['Twin Shot', 'Victory Cry', 'High Counter', 'Cruel Attack']
['Twin Shot', 'Power Slash', 'Cruel Attack', 'Primal Force']
['Primal Force', 'Cruel Attack', 'Cleave', 'Twin Shot']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Primal Force']
['High Counter', 'Cleave', 'Twin Shot', 'Absorb Slash']
['Primal Force', 'Power Slash', 'Cruel Attack', 'Twin Shot']
['Cruel Attack', 'Power Slash', 'Dodge Ice', 'Twin Shot']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Absorb Slash', 'High Counter', 'Primal Force', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Evade Strike', 'Mind Charge']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Primal Force', 'Cleave', 'Absorb Slash']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Gigantic Fist']
['Power Slash', 'Twin Shot', 'Gigantic Fist', 'Cruel Attack']
['Evade Strike', 'Cruel Attack', 'Primal Force', 'Cleave']
['Evade Strike', 'Absorb Slash', 'Twin Shot', 'Cruel Attack']
['Absorb Slash', 'Twin Shot', 'Dodge Ice', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Power Slash']
['Power Slash', 'Twin Shot', 'Cruel Attack', 'Mind Charge']
['Gigantic Fist', 'Dodge Ice', 'Cleave', 'Cruel Attack']
['Spell Master', 'Cruel Attack', 'Twin Shot', 'Absorb Slash']
['Power Slash', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Power Slash', 'Twin Shot', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Power Slash']
['Cleave', 'Twin Shot', 'Sukukaja', 'Evade Strike']
['Cruel Attack', 'Cleave', 'Dodge Ice', 'Twin Shot']
['Primal Force', 'Cruel Attack', 'Gigantic Fist', 'Twin Shot']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Power Slash']
['Cruel Attack', 'Evade Strike', 'Power Slash', 'Cleave']
['Primal Force', 'Cleave', 'Power Slash', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Dodge Ice', 'Cleave']
['Cruel Attack', 'Evade Strike', 'Absorb Slash', 'Gigantic Fist']
['Twin Shot', 'Salvation', 'Cruel Attack', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Evade Strike', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Evade Strike']
['Twin Shot', 'Power Slash', 'Primal Force', 'Cleave']
['Victory Cry', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Dodge Ice', 'Cleave']
['Cruel Attack', 'Evade Strike', 'Gigantic Fist', 'Primal Force']
['Primal Force', 'Power Slash', 'Cleave', 'Cruel Attack']
['Twin Shot', 'High Counter', 'Cleave', 'Gigantic Fist']
['Twin Shot', 'Cleave', 'Evade Strike', 'Primal Force']
['Cleave', 'Gigantic Fist', 'Twin Shot', 'Power Slash']
['Gigantic Fist', 'Twin Shot', 'Cleave', 'Cruel Attack']
['Cruel Attack', 'Power Slash', 'Dodge Ice', 'Primal Force']
['Twin Shot', 'Dodge Ice', 'Cruel Attack', 'Cleave']
['Power Slash', 'Cleave', 'Twin Shot', 'Cruel Attack']
['Cruel Attack', 'Dodge Ice', 'Twin Shot', 'Primal Force']
['Power Slash', 'Twin Shot', 'Dodge Ice', 'Cruel Attack']
['Cruel Attack', 'Dodge Ice', 'High Counter', 'Primal Force']
['Power Slash', 'Cleave', 'Primal Force', 'Dodge Ice']
['Primal Force', 'Dodge Ice', 'Twin Shot', 'Power Slash']
['Twin Shot', 'Cleave', 'Primal Force', 'Gigantic Fist']
['Cleave', 'Victory Cry', 'Sukukaja', 'Twin Shot']
['Dodge Ice', 'Twin Shot', 'Cleave', 'Evade Strike']
['Spell Master', 'Cleave', 'Revolution', 'Cruel Attack']
['Cruel Attack', 'Cleave', 'Evade Strike', 'Victory Cry']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Cleave']
['Cruel Attack', 'Primal Force', 'Power Slash', 'Twin Shot']
['Twin Shot', 'Cruel Attack', 'Revolution', 'Victory Cry']
['Cleave', 'Power Slash', 'Cruel Attack', 'Twin Shot']
['Sukukaja', 'Cruel Attack', 'Twin Shot', 'Cleave']
['Twin Shot', 'Cleave', 'Power Slash', 'Cruel Attack']
['Mind Charge', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Revolution']
['Cleave', 'Primal Force', 'Power Slash', 'High Counter']
['Cleave', 'Absorb Slash', 'Twin Shot', 'Primal Force']
['Dodge Ice', 'Twin Shot', 'Primal Force', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Revolution', 'Cleave']
['Twin Shot', 'Evade Strike', 'Cruel Attack', 'Cleave']
['High Counter', 'Cruel Attack', 'Power Slash', 'Twin Shot']
['Twin Shot', 'Primal Force', 'Cleave', 'Cruel Attack']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'High Counter']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Gigantic Fist']
['Twin Shot', 'Cleave', 'Dodge Ice', 'Cruel Attack']
['Power Slash', 'Victory Cry', 'Evade Strike', 'Primal Force']
['Power Slash', 'Twin Shot', 'Cleave', 'Primal Force']
['Cruel Attack', 'Absorb Slash', 'Primal Force', 'Twin Shot']
['Twin Shot', 'Power Slash', 'Primal Force', 'Cruel Attack']
['Gigantic Fist', 'Power Slash', 'Cruel Attack', 'Primal Force']
['Primal Force', 'Twin Shot', 'Gigantic Fist', 'Cruel Attack']
['Primal Force', 'Cruel Attack', 'Gigantic Fist', 'Twin Shot']
['Twin Shot', 'Primal Force', 'Power Slash', 'Cleave']
['Twin Shot', 'Cleave', 'Primal Force', 'High Counter']
['Primal Force', 'Evade Strike', 'Cruel Attack', 'Cleave']
['Gigantic Fist', 'Twin Shot', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Gigantic Fist']
['Dodge Ice', 'Cruel Attack', 'Cleave', 'Twin Shot']
['Dodge Ice', 'Absorb Slash', 'Primal Force', 'Cruel Attack']
['Dodge Ice', 'Power Slash', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Cleave', 'Power Slash', 'Primal Force']
['Twin Shot', 'Spell Master', 'Cleave', 'Gigantic Fist']
['High Counter', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Primal Force']
['Cruel Attack', 'Power Slash', 'Primal Force', 'Twin Shot']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Absorb Slash']
['Twin Shot', 'Victory Cry', 'Cruel Attack', 'Power Slash']
['Cleave', 'Twin Shot', 'Primal Force', 'Victory Cry']
['Cleave', 'Sukukaja', 'Twin Shot', 'Primal Force']
['Gigantic Fist', 'Cleave', 'Primal Force', 'High Counter']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Gigantic Fist']
['Twin Shot', 'Primal Force', 'Cleave', 'Cruel Attack']
['Twin Shot', 'Cleave', 'Evade Strike', 'Revolution']
['Power Slash', 'Twin Shot', 'Cleave', 'Sukukaja']
['Cleave', 'Twin Shot', 'Primal Force', 'High Counter']
['Cruel Attack', 'Cleave', 'Primal Force', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Cleave']
['Twin Shot', 'Cruel Attack', 'High Counter', 'Dodge Ice']
['Absorb Slash', 'Twin Shot', 'Cruel Attack', 'Cleave']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'High Counter', 'Victory Cry', 'Morning Star']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Absorb Slash']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Mind Charge', 'Cleave']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Spell Master']
['High Counter', 'Cleave', 'Twin Shot', 'Cruel Attack']
['Sukukaja', 'Power Slash', 'Cruel Attack', 'Twin Shot']
['Dodge Ice', 'Twin Shot', 'Spell Master', 'Cruel Attack']
['Twin Shot', 'Power Slash', 'Cruel Attack', 'Primal Force']
['Power Slash', 'Gigantic Fist', 'Dodge Ice', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Dodge Ice', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Spell Master']
['Power Slash', 'Dodge Ice', 'Cruel Attack', 'Twin Shot']
['Evade Strike', 'Cruel Attack', 'Sukukaja', 'Twin Shot']
['Twin Shot', 'Gigantic Fist', 'Cleave', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Dodge Ice']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Cleave']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Cleave']
['Cleave', 'Cruel Attack', 'Primal Force', 'Twin Shot']
['Cruel Attack', 'High Counter', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Dodge Ice', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Dodge Ice']
['Cruel Attack', 'Dodge Ice', 'Twin Shot', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Spell Master']
['Cruel Attack', 'Twin Shot', 'Victory Cry', 'Primal Force']
['Cruel Attack', 'High Counter', 'Twin Shot', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Gigantic Fist', 'High Counter']
['Cruel Attack', 'High Counter', 'Primal Force', 'Twin Shot']
['Twin Shot', 'Evade Strike', 'Primal Force', 'Absorb Slash']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Power Slash']
['Cleave', 'Gigantic Fist', 'Primal Force', 'Twin Shot']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Dodge Ice']
['Twin Shot', 'Mind Charge', 'Cleave', 'Cruel Attack']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Cleave']
['Primal Force', 'Cleave', 'Dodge Ice', 'Twin Shot']
['Sukukaja', 'Evade Strike', 'Cruel Attack', 'Gigantic Fist']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Spell Master']
['Twin Shot', 'Cruel Attack', 'Dodge Ice', 'Primal Force']
['Gigantic Fist', 'Dodge Ice', 'Cleave', 'Twin Shot']
['Primal Force', 'Power Slash', 'Twin Shot', 'Cruel Attack']
['Cruel Attack', 'Primal Force', 'Power Slash', 'Twin Shot']
['Gigantic Fist', 'Dodge Ice', 'Cruel Attack', 'Cleave']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Victory Cry']
['Primal Force', 'Cleave', 'Cruel Attack', 'Power Slash']
['Victory Cry', 'Twin Shot', 'Cruel Attack', 'Power Slash']
['Cleave', 'Power Slash', 'Cruel Attack', 'Sukukaja']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Primal Force']
['Cruel Attack', 'Gigantic Fist', 'Twin Shot', 'Primal Force']
['Primal Force', 'Cruel Attack', 'Power Slash', 'Twin Shot']
['Revolution', 'Cleave', 'Cruel Attack', 'Twin Shot']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Cleave']
['Primal Force', 'Cruel Attack', 'Cleave', 'Twin Shot']
['Cruel Attack', 'Dodge Ice', 'Primal Force', 'Evade Strike']
['High Counter', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Primal Force', 'Cruel Attack', 'Power Slash', 'Twin Shot']
['Power Slash', 'High Counter', 'Twin Shot', 'Primal Force']
['Power Slash', 'High Counter', 'Twin Shot', 'Cruel Attack']
['Twin Shot', 'Primal Force', 'Morning Star', 'Cruel Attack']
['Dodge Ice', 'Primal Force', 'Spell Master', 'Cruel Attack']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Gigantic Fist']
['Dodge Ice', 'Cleave', 'Absorb Slash', 'Primal Force']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Cleave']
['Spell Master', 'Twin Shot', 'Cruel Attack', 'Power Slash']
['Cruel Attack', 'Power Slash', 'Primal Force', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Power Slash']
['Gigantic Fist', 'Cruel Attack', 'Primal Force', 'Sukukaja']
['Twin Shot', 'Spell Master', 'Evade Strike', 'Gigantic Fist']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Primal Force', 'High Counter', 'Victory Cry']
['Primal Force', 'Cruel Attack', 'Cleave', 'Power Slash']
['Primal Force', 'Cleave', 'Cruel Attack', 'Twin Shot']
['Primal Force', 'Cruel Attack', 'High Counter', 'Twin Shot']
['Cleave', 'Twin Shot', 'Primal Force', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Sukukaja']
['Twin Shot', 'Spell Master', 'Revolution', 'Cruel Attack']
['High Counter', 'Salvation', 'Twin Shot', 'Cruel Attack']
['Primal Force', 'Twin Shot', 'Sukukaja', 'Cruel Attack']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Primal Force']
['Victory Cry', 'Twin Shot', 'Cruel Attack', 'High Counter']
['Victory Cry', 'Twin Shot', 'Cleave', 'Sukukaja']
['Twin Shot', 'Cruel Attack', 'Evade Strike', 'High Counter']
['Twin Shot', 'Primal Force', 'Absorb Slash', 'High Counter']
['Primal Force', 'Cruel Attack', 'Evade Strike', 'Cleave']
['Twin Shot', 'Sukukaja', 'Power Slash', 'Cruel Attack']
['Twin Shot', 'Primal Force', 'Dodge Ice', 'Cleave']
['Primal Force', 'Cruel Attack', 'Cleave', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Dodge Ice', 'Sukukaja']
['Cleave', 'Power Slash', 'Twin Shot', 'Cruel Attack']
['Cruel Attack', 'Sukukaja', 'Victory Cry', 'Twin Shot']
['Sukukaja', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Primal Force']
['Cruel Attack', 'Primal Force', 'Cleave', 'Twin Shot']
['Cruel Attack', 'Revolution', 'Gigantic Fist', 'Primal Force']
['Cleave', 'Spell Master', 'Cruel Attack', 'Primal Force']
['Evade Strike', 'Twin Shot', 'Primal Force', 'Cleave']
['Gigantic Fist', 'Cleave', 'Cruel Attack', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Dodge Ice', 'Evade Strike']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Spell Master']
['Twin Shot', 'Cruel Attack', 'Victory Cry', 'Absorb Slash']
['Cruel Attack', 'Twin Shot', 'Gigantic Fist', 'Primal Force']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Cleave']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Gigantic Fist']
['Primal Force', 'Twin Shot', 'Spell Master', 'Cruel Attack']
['Twin Shot', 'Primal Force', 'Cleave', 'Power Slash']
['Twin Shot', 'Evade Strike', 'Primal Force', 'Cruel Attack']
['Power Slash', 'Victory Cry', 'Primal Force', 'Cleave']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Salvation']
['Cruel Attack', 'Power Slash', 'Primal Force', 'Victory Cry']
['Twin Shot', 'Absorb Slash', 'Cleave', 'Gigantic Fist']
['Twin Shot', 'Power Slash', 'Gigantic Fist', 'Cleave']
['Cruel Attack', 'Dodge Ice', 'Twin Shot', 'Primal Force']
['Twin Shot', 'Primal Force', 'Cleave', 'Absorb Slash']
['Cruel Attack', 'Sukukaja', 'Primal Force', 'Cleave']
['Twin Shot', 'Primal Force', 'Cleave', 'Cruel Attack']
['Cruel Attack', 'Power Slash', 'Twin Shot', 'Gigantic Fist']
['Cleave', 'Cruel Attack', 'Gigantic Fist', 'Dodge Ice']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'High Counter']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Dodge Ice']
['Power Slash', 'Cruel Attack', 'Evade Strike', 'Primal Force']
['Twin Shot', 'Sukukaja', 'Cleave', 'Primal Force']
['Power Slash', 'Primal Force', 'Cruel Attack', 'Dodge Ice']
['Dodge Ice', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['High Counter', 'Twin Shot', 'Primal Force', 'Absorb Slash']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Spell Master']
['Twin Shot', 'Evade Strike', 'Salvation', 'Absorb Slash']
['Cruel Attack', 'Power Slash', 'Gigantic Fist', 'Twin Shot']
['Twin Shot', 'Cruel Attack', 'Morning Star', 'Cleave']
['Primal Force', 'Twin Shot', 'Cleave', 'Dodge Ice']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Evade Strike']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Primal Force']
['Evade Strike', 'Twin Shot', 'Morning Star', 'Cruel Attack']
['Twin Shot', 'High Counter', 'Gigantic Fist', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Evade Strike']
['Power Slash', 'Victory Cry', 'Twin Shot', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Primal Force']
['Gigantic Fist', 'Twin Shot', 'Cruel Attack', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Absorb Slash', 'Cleave']
['Power Slash', 'Cruel Attack', 'Primal Force', 'Cleave']
['Primal Force', 'Twin Shot', 'Cleave', 'Dodge Ice']
['Primal Force', 'Power Slash', 'Spell Master', 'Evade Strike']
['Primal Force', 'Twin Shot', 'Dodge Ice', 'Power Slash']
['Twin Shot', 'Cruel Attack', 'Evade Strike', 'Dodge Ice']
['Victory Cry', 'Cleave', 'Cruel Attack', 'Evade Strike']
['Twin Shot', 'Cruel Attack', 'Gigantic Fist', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Primal Force']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Gigantic Fist']
['Dodge Ice', 'Primal Force', 'Twin Shot', 'Cruel Attack']
['Primal Force', 'Twin Shot', 'Victory Cry', 'Dodge Ice']
['Twin Shot', 'Evade Strike', 'Victory Cry', 'Cruel Attack']
['Twin Shot', 'Cruel Attack', 'Dodge Ice', 'Primal Force']
['Cleave', 'Primal Force', 'Dodge Ice', 'Twin Shot']
['Twin Shot', 'Dodge Ice', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Evade Strike']
['Cruel Attack', 'Primal Force', 'Twin Shot', 'Cleave']
['Twin Shot', 'Morning Star', 'Cruel Attack', 'Primal Force']
['Cleave', 'Power Slash', 'Cruel Attack', 'Twin Shot']
['Twin Shot', 'Cruel Attack', 'Evade Strike', 'Cleave']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Primal Force']
['Power Slash', 'Cleave', 'Twin Shot', 'Cruel Attack']
['Cleave', 'Cruel Attack', 'Primal Force', 'Twin Shot']
['Cleave', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['Cruel Attack', 'High Counter', 'Twin Shot', 'Gigantic Fist']
['Power Slash', 'Cleave', 'Cruel Attack', 'Twin Shot']
['Primal Force', 'High Counter', 'Twin Shot', 'Power Slash']
['Primal Force', 'Cruel Attack', 'Cleave', 'Power Slash']
['Cruel Attack', 'Twin Shot', 'Gigantic Fist', 'Primal Force']
['Victory Cry', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Dodge Ice', 'Primal Force', 'Cleave', 'Twin Shot']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Gigantic Fist']
['Gigantic Fist', 'Primal Force', 'Cruel Attack', 'Revolution']
['Power Slash', 'Twin Shot', 'Cruel Attack', 'Cleave']
['Evade Strike', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Cleave', 'Power Slash']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Power Slash']
['Cruel Attack', 'Power Slash', 'Twin Shot', 'Absorb Slash']
['Dodge Ice', 'Primal Force', 'Cleave', 'Twin Shot']
['Twin Shot', 'Primal Force', 'Cleave', 'Power Slash']
['Cruel Attack', 'Evade Strike', 'Morning Star', 'Twin Shot']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Spell Master']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Mind Charge']
['Twin Shot', 'Primal Force', 'Gigantic Fist', 'Dodge Ice']
['Gigantic Fist', 'Cruel Attack', 'Twin Shot', 'Power Slash']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Revolution']
['Power Slash', 'Cruel Attack', 'Cleave', 'Twin Shot']
['Twin Shot', 'Cleave', 'High Counter', 'Primal Force']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Dodge Ice']
['Cruel Attack', 'Twin Shot', 'Gigantic Fist', 'Mind Charge']
['Absorb Slash', 'Cleave', 'Twin Shot', 'Cruel Attack']
['Cruel Attack', 'Evade Strike', 'Dodge Ice', 'Victory Cry']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Gigantic Fist']
['Cruel Attack', 'Gigantic Fist', 'Twin Shot', 'Cleave']
['Victory Cry', 'Cleave', 'Twin Shot', 'Gigantic Fist']
['Spell Master', 'Cruel Attack', 'Primal Force', 'Twin Shot']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Cleave', 'High Counter', 'Cruel Attack', 'Dodge Ice']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Absorb Slash']
['Cleave', 'Power Slash', 'Cruel Attack', 'Twin Shot']
['Primal Force', 'Cleave', 'Cruel Attack', 'Evade Strike']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Cleave']
['Absorb Slash', 'Twin Shot', 'High Counter', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Dodge Ice', 'Primal Force']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Primal Force']
['Sukukaja', 'Cleave', 'Twin Shot', 'Primal Force']
['Salvation', 'Twin Shot', 'Gigantic Fist', 'Primal Force']
['Twin Shot', 'Dodge Ice', 'Primal Force', 'Cleave']
['Twin Shot', 'Power Slash', 'Cruel Attack', 'Victory Cry']
['Twin Shot', 'Evade Strike', 'Absorb Slash', 'Cruel Attack']
['Cruel Attack', 'Cleave', 'Evade Strike', 'Primal Force']
['Victory Cry', 'Evade Strike', 'Cruel Attack', 'Primal Force']
['Cleave', 'Victory Cry', 'High Counter', 'Twin Shot']
['High Counter', 'Cruel Attack', 'Power Slash', 'Twin Shot']
['Primal Force', 'High Counter', 'Twin Shot', 'Mind Charge']
['Primal Force', 'Twin Shot', 'Cruel Attack', 'Dodge Ice']
['Spell Master', 'Primal Force', 'Cleave', 'Twin Shot']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Sukukaja']
['Primal Force', 'Cleave', 'Cruel Attack', 'Dodge Ice']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Power Slash']
['Cleave', 'High Counter', 'Cruel Attack', 'Evade Strike']
['Primal Force', 'Power Slash', 'Twin Shot', 'Cruel Attack']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Dodge Ice']
['Primal Force', 'Cruel Attack', 'Twin Shot', 'Dodge Ice']
['High Counter', 'Primal Force', 'Cleave', 'Twin Shot']
['Cleave', 'Power Slash', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Power Slash', 'High Counter', 'Mind Charge']
['Cruel Attack', 'Primal Force', 'High Counter', 'Twin Shot']
['Twin Shot', 'Cleave', 'Primal Force', 'High Counter']
['Power Slash', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Dodge Ice', 'Revolution', 'Spell Master']
['Power Slash', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Victory Cry', 'Dodge Ice', 'Twin Shot', 'Cleave']
['Cleave', 'Twin Shot', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Power Slash']
['Twin Shot', 'Primal Force', 'Power Slash', 'Cleave']
['Cleave', 'Mind Charge', 'Twin Shot', 'Dodge Ice']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Power Slash', 'Dodge Ice']
['Cruel Attack', 'Dodge Ice', 'Primal Force', 'Twin Shot']
['Primal Force', 'Dodge Ice', 'Cleave', 'Twin Shot']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Cleave']
['Primal Force', 'Twin Shot', 'Power Slash', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Sukukaja', 'Dodge Ice']
['Twin Shot', 'Primal Force', 'Cruel Attack', 'Gigantic Fist']
['Cleave', 'Victory Cry', 'Twin Shot', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Primal Force']
['Evade Strike', 'Cruel Attack', 'Power Slash', 'Cleave']
['Twin Shot', 'Primal Force', 'Cleave', 'High Counter']
['Evade Strike', 'Cruel Attack', 'Twin Shot', 'Power Slash']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Gigantic Fist']
['Twin Shot', 'Primal Force', 'Sukukaja', 'Spell Master']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Dodge Ice']
['Dodge Ice', 'Primal Force', 'Twin Shot', 'Sukukaja']
['Primal Force', 'Twin Shot', 'Power Slash', 'Cleave']
['Power Slash', 'Dodge Ice', 'Primal Force', 'Twin Shot']
['Primal Force', 'Dodge Ice', 'Twin Shot', 'Power Slash']
['Cruel Attack', 'Dodge Ice', 'Cleave', 'Twin Shot']
['Twin Shot', 'Dodge Ice', 'Cruel Attack', 'Gigantic Fist']
['Cleave', 'Cruel Attack', 'Primal Force', 'Absorb Slash']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'High Counter']
['Dodge Ice', 'Twin Shot', 'Cruel Attack', 'Cleave']
['Evade Strike', 'Cruel Attack', 'Twin Shot', 'Primal Force']
['Cruel Attack', 'Power Slash', 'Cleave', 'Salvation']
['Cruel Attack', 'Power Slash', 'Primal Force', 'Twin Shot']
['Primal Force', 'Evade Strike', 'Cleave', 'Twin Shot']
['Twin Shot', 'Absorb Slash', 'Evade Strike', 'Dodge Ice']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Revolution']
['Twin Shot', 'Sukukaja', 'Cruel Attack', 'Primal Force']
['Twin Shot', 'Cruel Attack', 'Primal Force', 'Cleave']
['Cruel Attack', 'Twin Shot', 'Primal Force', 'Power Slash']
['Twin Shot', 'Cleave', 'Cruel Attack', 'Primal Force']
['Cruel Attack', 'Twin Shot', 'Evade Strike', 'Primal Force']
['Power Slash', 'Dodge Ice', 'Cruel Attack', 'Twin Shot']
['Sukukaja', 'Twin Shot', 'Cruel Attack', 'Cleave']
['Twin Shot', 'Primal Force', 'Cleave', 'High Counter']
['Cruel Attack', 'Twin Shot', 'Power Slash', 'Primal Force']
['Twin Shot', 'Gigantic Fist', 'Spell Master', 'Cleave']
['Cruel Attack', 'Dodge Ice', 'Twin Shot', 'Primal Force']
['Gigantic Fist', 'Cruel Attack', 'Cleave', 'Twin Shot']
['Twin Shot', 'Cruel Attack', 'Absorb Slash', 'Morning Star']
['Twin Shot', 'Cruel Attack', 'Cleave', 'High Counter']
['Primal Force', 'Power Slash', 'Twin Shot', 'Evade Strike']
['Cleave', 'Gigantic Fist', 'Cruel Attack', 'Spell Master']
['Cruel Attack', 'Twin Shot', 'Cleave', 'Dodge Ice']
['Twin Shot', 'Dodge Ice', 'Cruel Attack', 'Primal Force']
