['Repel Slash', 'Victory Cry', 'Null Distress', 'Regenerate 3']
['High Counter', 'Diarama', 'Null Distress', 'Regenerate 3']
['Regenerate 3', 'Deathbound', 'High Counter', 'Growth 3']
['Apt Pupil', 'Blade of Fury', 'Brave Blade', 'Growth 3']
['Growth 3', 'High Counter', 'Deathbound', 'Repel Strike']
['High Counter', 'Growth 3', 'Repel Slash', 'Spell Master']
['Blade of Fury', 'Marakunda', 'Repel Strike', 'Growth 3']
['Victory Cry', 'Regenerate 3', 'Blade of Fury', 'Growth 3']
['Repel Strike', 'Spell Master', 'Brave Blade', 'Apt Pupil']
['Growth 3', 'Blade of Fury', 'Repel Strike', 'High Counter']
['Regenerate 3', 'Mediarahan', 'Victory Cry', 'Apt Pupil']
['Growth 3', 'High Counter', 'Spell Master', 'Regenerate 3']
['Null Distress', 'Deathbound', 'Blade of Fury', 'Growth 3']
['Brave Blade', 'Deathbound', 'Growth 3', 'High Counter']
['Repel Slash', 'Growth 3', 'Brave Blade', 'High Counter']
['Null Distress', 'Apt Pupil', 'Brave Blade', 'Diarama']
['High Counter', 'Repel Strike', 'Apt Pupil', 'Regenerate 3']
['Deathbound', 'Repel Slash', 'Apt Pupil', 'Regenerate 3']
['Deathbound', 'Null Distress', 'Victory Cry', 'High Counter']
['Growth 3', 'Regenerate 3', 'Null Distress', 'Spell Master']
['Deathbound', 'Null Distress', 'Victory Cry', 'Mediarahan']
['Growth 3', 'Null Distress', 'Regenerate 3', 'Makarakarn']
['Victory Cry', 'High Counter', 'Null Distress', 'Regenerate 3']
['Victory Cry', 'Spell Master', 'Null Distress', 'Deathbound']
['Null Distress', 'Apt Pupil', 'Blade of Fury', 'Makarakarn']
['Brave Blade', 'High Counter', 'Apt Pupil', 'Spell Master']
['Apt Pupil', 'Growth 3', 'Blade of Fury', 'High Counter']
['Growth 3', 'Repel Strike', 'Makarakarn', 'Repel Slash']
['Repel Slash', 'High Counter', 'Regenerate 3', 'Apt Pupil']
['Deathbound', 'Megidolaon', 'High Counter', 'Repel Strike']
['Null Distress', 'Apt Pupil', 'Victory Cry', 'Repel Strike']
['High Counter', 'Regenerate 3', 'Deathbound', 'Victory Cry']
['Diarama', 'Deathbound', 'Victory Cry', 'High Counter']
['Null Distress', 'Mediarahan', 'Apt Pupil', 'Regenerate 3']
['Diarama', 'Growth 3', 'Null Distress', 'Mediarahan']
['Apt Pupil', 'Blade of Fury', 'High Counter', 'Regenerate 3']
['Diarama', 'Blade of Fury', 'High Counter', 'Growth 3']
['Regenerate 3', 'Null Distress', 'Growth 3', 'Deathbound']
['Growth 3', 'Repel Strike', 'High Counter', 'Deathbound']
['Regenerate 3', 'Deathbound', 'Growth 3', 'Null Distress']
['Spell Master', 'Regenerate 3', 'High Counter', 'Repel Strike']
['Apt Pupil', 'Blade of Fury', 'High Counter', 'Repel Slash']
['Deathbound', 'Mediarahan', 'High Counter', 'Blade of Fury']
['Victory Cry', 'Brave Blade', 'Growth 3', 'Repel Slash']
['Spell Master', 'Victory Cry', 'Diarama', 'Growth 3']
['Growth 3', 'Deathbound', 'Makarakarn', 'Repel Strike']
['Victory Cry', 'Spell Master', 'Repel Strike', 'Deathbound']
['Repel Slash', 'Spell Master', 'Growth 3', 'High Counter']
['Brave Blade', 'Null Distress', 'Marakunda', 'Diarama']
['Victory Cry', 'Marakunda', 'Growth 3', 'Spell Master']
['Repel Strike', 'Victory Cry', 'Brave Blade', 'Deathbound']
['Blade of Fury', 'Regenerate 3', 'Growth 3', 'Marakunda']
['Regenerate 3', 'Makarakarn', 'Deathbound', 'Apt Pupil']
['Regenerate 3', 'Growth 3', 'Blade of Fury', 'Null Distress']
['Blade of Fury', 'Repel Slash', 'Victory Cry', 'Brave Blade']
['Diarama', 'Growth 3', 'Apt Pupil', 'High Counter']
['Growth 3', 'Repel Strike', 'Regenerate 3', 'Deathbound']
['Apt Pupil', 'Repel Slash', 'Marakunda', 'High Counter']
['High Counter', 'Brave Blade', 'Repel Strike', 'Deathbound']
['High Counter', 'Deathbound', 'Null Distress', 'Diarama']
['High Counter', 'Regenerate 3', 'Repel Strike', 'Apt Pupil']
['Null Distress', 'Repel Slash', 'Deathbound', 'Regenerate 3']
['Null Distress', 'Repel Strike', 'High Counter', 'Blade of Fury']
['Mediarahan', 'Blade of Fury', 'Megidolaon', 'Regenerate 3']
['Blade of Fury', 'Growth 3', 'Spell Master', 'Megidolaon']
['Apt Pupil', 'Blade of Fury', 'Growth 3', 'Spell Master']
['Diarama', 'Null Distress', 'Apt Pupil', 'Regenerate 3']
['Victory Cry', 'Repel Slash', 'Blade of Fury', 'Regenerate 3']
['Repel Slash', 'Null Distress', 'Regenerate 3', 'High Counter']
['Blade of Fury', 'Apt Pupil', 'High Counter', 'Marakunda']
['Makarakarn', 'Blade of Fury', 'Victory Cry', 'Brave Blade']
['Growth 3', 'Null Distress', 'Blade of Fury', 'Repel Slash']
['Repel Strike', 'Null Distress', 'Apt Pupil', 'Victory Cry']
['Spell Master', 'High Counter', 'Growth 3', 'Null Distress']
['Apt Pupil', 'Repel Slash', 'High Counter', 'Null Distress']
['Brave Blade', 'Blade of Fury', 'Repel Strike', 'Deathbound']
['Brave Blade', 'Blade of Fury', 'Growth 3', 'High Counter']
['Spell Master', 'Null Distress', 'Repel Slash', 'Regenerate 3']
['Spell Master', 'Diarama', 'High Counter', 'Repel Strike']
['Spell Master', 'Null Distress', 'Growth 3', 'Brave Blade']
['Repel Strike', 'Marakunda', 'Deathbound', 'High Counter']
['Brave Blade', 'Growth 3', 'Regenerate 3', 'Deathbound']
['Growth 3', 'Regenerate 3', 'Apt Pupil', 'Makarakarn']
['Apt Pupil', 'High Counter', 'Diarama', 'Victory Cry']
['Apt Pupil', 'Victory Cry', 'Deathbound', 'Repel Strike']
['Blade of Fury', 'High Counter', 'Growth 3', 'Null Distress']
['High Counter', 'Apt Pupil', 'Brave Blade', 'Growth 3']
['Growth 3', 'Brave Blade', 'Null Distress', 'Apt Pupil']
['Blade of Fury', 'Repel Strike', 'Apt Pupil', 'Spell Master']
['Brave Blade', 'Growth 3', 'Regenerate 3', 'Apt Pupil']
['Null Distress', 'Growth 3', 'Blade of Fury', 'Deathbound']
['Blade of Fury', 'Growth 3', 'Diarama', 'Brave Blade']
['Deathbound', 'Apt Pupil', 'Blade of Fury', 'Regenerate 3']
['Brave Blade', 'Deathbound', 'Mediarahan', 'Repel Slash']
['Apt Pupil', 'Null Distress', 'Growth 3', 'Victory Cry']
['Growth 3', 'Regenerate 3', 'Repel Strike', 'Null Distress']
['Apt Pupil', 'Repel Slash', 'Spell Master', 'Megidolaon']
['Mediarahan', 'Blade of Fury', 'Brave Blade', 'Marakunda']
['Victory Cry', 'Blade of Fury', 'Diarama', 'High Counter']
['Growth 3', 'Repel Strike', 'Marakunda', 'Regenerate 3']
['Blade of Fury', 'Brave Blade', 'Null Distress', 'Apt Pupil']
['High Counter', 'Deathbound', 'Diarama', 'Brave Blade']
['Repel Slash', 'Brave Blade', 'Deathbound', 'Growth 3']
['Blade of Fury', 'Regenerate 3', 'Diarama', 'Brave Blade']
['Deathbound', 'Blade of Fury', 'Null Distress', 'Growth 3']
['Growth 3', 'Null Distress', 'Brave Blade', 'Apt Pupil']
['Blade of Fury', 'Makarakarn', 'Regenerate 3', 'Repel Strike']
['Repel Slash', 'Blade of Fury', 'Brave Blade', 'Growth 3']
['Deathbound', 'High Counter', 'Spell Master', 'Apt Pupil']
['Null Distress', 'Growth 3', 'Diarama', 'Blade of Fury']
['Spell Master', 'Repel Slash', 'High Counter', 'Null Distress']
['Apt Pupil', 'High Counter', 'Regenerate 3', 'Null Distress']
['Growth 3', 'Deathbound', 'High Counter', 'Brave Blade']
['Diarama', 'Regenerate 3', 'Growth 3', 'Spell Master']
['Blade of Fury', 'Growth 3', 'Regenerate 3', 'High Counter']
['High Counter', 'Victory Cry', 'Repel Slash', 'Brave Blade']
['Null Distress', 'Blade of Fury', 'Growth 3', 'Deathbound']
['Repel Slash', 'Apt Pupil', 'Victory Cry', 'Regenerate 3']
['Apt Pupil', 'Growth 3', 'Blade of Fury', 'Regenerate 3']
['Regenerate 3', 'Brave Blade', 'High Counter', 'Growth 3']
['Blade of Fury', 'Victory Cry', 'Regenerate 3', 'Apt Pupil']
['Regenerate 3', 'Null Distress', 'Repel Slash', 'Brave Blade']
['Null Distress', 'Marakunda', 'Regenerate 3', 'High Counter']
['Repel Slash', 'Victory Cry', 'Brave Blade', 'Growth 3']
['Victory Cry', 'Brave Blade', 'Null Distress', 'High Counter']
['Repel Strike', 'Marakunda', 'Regenerate 3', 'Repel Slash']
['Deathbound', 'Apt Pupil', 'High Counter', 'Null Distress']
['Null Distress', 'Victory Cry', 'Megidolaon', 'Growth 3']
['Mediarahan', 'Deathbound', 'Spell Master', 'Blade of Fury']
['Blade of Fury', 'Null Distress', 'High Counter', 'Repel Slash']
['Repel Slash', 'Deathbound', 'Repel Strike', 'Diarama']
['Spell Master', 'High Counter', 'Megidolaon', 'Brave Blade']
['Blade of Fury', 'Diarama', 'Victory Cry', 'Growth 3']
['Brave Blade', 'Apt Pupil', 'Null Distress', 'Repel Strike']
['Apt Pupil', 'Growth 3', 'Repel Strike', 'Victory Cry']
['Blade of Fury', 'Regenerate 3', 'Brave Blade', 'Spell Master']
['Regenerate 3', 'Blade of Fury', 'Deathbound', 'Spell Master']
['Growth 3', 'Regenerate 3', 'Apt Pupil', 'Spell Master']
['Deathbound', 'Brave Blade', 'Repel Slash', 'Apt Pupil']
['Apt Pupil', 'Growth 3', 'Repel Strike', 'Victory Cry']
['Blade of Fury', 'Growth 3', 'Regenerate 3', 'Null Distress']
['Spell Master', 'Regenerate 3', 'Repel Slash', 'Blade of Fury']
['Apt Pupil', 'Null Distress', 'Repel Slash', 'Diarama']
['Growth 3', 'Repel Strike', 'Brave Blade', 'Deathbound']
['Growth 3', 'Deathbound', 'Makarakarn', 'Null Distress']
['Null Distress', 'Blade of Fury', 'Apt Pupil', 'High Counter']
['High Counter', 'Repel Strike', 'Repel Slash', 'Null Distress']
['Null Distress', 'Repel Slash', 'Makarakarn', 'Apt Pupil']
['Growth 3', 'Diarama', 'Regenerate 3', 'Blade of Fury']
['Blade of Fury', 'Regenerate 3', 'Growth 3', 'Apt Pupil']
['Victory Cry', 'Blade of Fury', 'Repel Slash', 'Regenerate 3']
['Blade of Fury', 'Victory Cry', 'Growth 3', 'Null Distress']
['Apt Pupil', 'Victory Cry', 'High Counter', 'Deathbound']
['Repel Slash', 'High Counter', 'Repel Strike', 'Growth 3']
['Repel Strike', 'Diarama', 'Blade of Fury', 'Victory Cry']
['Deathbound', 'Repel Strike', 'Regenerate 3', 'Null Distress']
['Blade of Fury', 'Regenerate 3', 'Deathbound', 'Null Distress']
['Growth 3', 'High Counter', 'Repel Strike', 'Diarama']
['High Counter', 'Repel Slash', 'Spell Master', 'Null Distress']
['Repel Strike', 'Spell Master', 'Deathbound', 'Growth 3']
['Spell Master', 'Deathbound', 'Repel Strike', 'Brave Blade']
['High Counter', 'Diarama', 'Null Distress', 'Repel Strike']
['Spell Master', 'Victory Cry', 'High Counter', 'Regenerate 3']
['Null Distress', 'Repel Strike', 'Growth 3', 'Diarama']
['Repel Slash', 'High Counter', 'Blade of Fury', 'Growth 3']
['Regenerate 3', 'Apt Pupil', 'Blade of Fury', 'High Counter']
['Victory Cry', 'High Counter', 'Brave Blade', 'Spell Master']
['Brave Blade', 'Blade of Fury', 'Repel Strike', 'Null Distress']
['Growth 3', 'Makarakarn', 'Blade of Fury', 'Repel Strike']
['Apt Pupil', 'Brave Blade', 'Growth 3', 'Spell Master']
['Marakunda', 'Spell Master', 'Repel Slash', 'Victory Cry']
['Blade of Fury', 'Repel Strike', 'Apt Pupil', 'Null Distress']
['Repel Strike', 'Blade of Fury', 'Null Distress', 'Apt Pupil']
['Apt Pupil', 'High Counter', 'Marakunda', 'Repel Strike']
['Blade of Fury', 'Brave Blade', 'Regenerate 3', 'Victory Cry']
['Blade of Fury', 'Victory Cry', 'Deathbound', 'Repel Strike']
['Repel Strike', 'Megidolaon', 'Regenerate 3', 'Growth 3']
['Growth 3', 'Brave Blade', 'Deathbound', 'Makarakarn']
['Spell Master', 'Null Distress', 'Repel Strike', 'Victory Cry']
['Deathbound', 'Repel Slash', 'Diarama', 'Victory Cry']
['Repel Strike', 'Regenerate 3', 'Deathbound', 'Spell Master']
['Spell Master', 'Repel Slash', 'Blade of Fury', 'Null Distress']
['Brave Blade', 'Growth 3', 'Repel Slash', 'Regenerate 3']
['Repel Strike', 'Growth 3', 'Regenerate 3', 'Apt Pupil']
['Null Distress', 'Brave Blade', 'High Counter', 'Blade of Fury']
['Marakunda', 'Repel Strike', 'Regenerate 3', 'Blade of Fury']
['Growth 3', 'Null Distress', 'Repel Slash', 'Victory Cry']
['Null Distress', 'Growth 3', 'Brave Blade', 'Spell Master']
['Deathbound', 'Repel Strike', 'Repel Slash', 'Brave Blade']
['Growth 3', 'Blade of Fury', 'Marakunda', 'Repel Strike']
['Null Distress', 'Deathbound', 'Blade of Fury', 'Repel Strike']
['High Counter', 'Deathbound', 'Growth 3', 'Null Distress']
['Regenerate 3', 'Brave Blade', 'Deathbound', 'Victory Cry']
['Repel Strike', 'Regenerate 3', 'Deathbound', 'Brave Blade']
['Repel Strike', 'Null Distress', 'Deathbound', 'Marakunda']
['Victory Cry', 'Null Distress', 'Growth 3', 'Brave Blade']
['High Counter', 'Regenerate 3', 'Repel Slash', 'Blade of Fury']
['Deathbound', 'Spell Master', 'Marakunda', 'Makarakarn']
['Victory Cry', 'Blade of Fury', 'Repel Strike', 'Brave Blade']
['Regenerate 3', 'Growth 3', 'Brave Blade', 'Repel Strike']
['High Counter', 'Spell Master', 'Regenerate 3', 'Deathbound']
['Repel Slash', 'Apt Pupil', 'Brave Blade', 'Deathbound']
['Deathbound', 'Regenerate 3', 'High Counter', 'Repel Strike']
['Blade of Fury', 'Diarama', 'Brave Blade', 'Apt Pupil']
['Growth 3', 'High Counter', 'Regenerate 3', 'Blade of Fury']
['Apt Pupil', 'Deathbound', 'Brave Blade', 'Spell Master']
['Repel Strike', 'Repel Slash', 'Apt Pupil', 'Null Distress']
['Marakunda', 'Repel Strike', 'Mediarahan', 'Repel Slash']
['Regenerate 3', 'Megidolaon', 'High Counter', 'Null Distress']
['Null Distress', 'High Counter', 'Deathbound', 'Spell Master']
['Repel Strike', 'Regenerate 3', 'Null Distress', 'Deathbound']
['Blade of Fury', 'Deathbound', 'Null Distress', 'Growth 3']
['High Counter', 'Repel Slash', 'Apt Pupil', 'Growth 3']
['High Counter', 'Regenerate 3', 'Blade of Fury', 'Megidolaon']
['Blade of Fury', 'High Counter', 'Deathbound', 'Repel Strike']
['Repel Slash', 'Null Distress', 'Spell Master', 'Growth 3']
['Victory Cry', 'Deathbound', 'Repel Slash', 'High Counter']
['High Counter', 'Apt Pupil', 'Growth 3', 'Blade of Fury']
['High Counter', 'Blade of Fury', 'Repel Slash', 'Null Distress']
['Regenerate 3', 'Growth 3', 'Deathbound', 'Spell Master']
['Deathbound', 'Repel Slash', 'Regenerate 3', 'Growth 3']
['Diarama', 'Spell Master', 'High Counter', 'Null Distress']
['Regenerate 3', 'Deathbound', 'Apt Pupil', 'Megidolaon']
['Growth 3', 'Apt Pupil', 'Deathbound', 'Blade of Fury']
['Spell Master', 'Growth 3', 'Regenerate 3', 'Makarakarn']
['Growth 3', 'Blade of Fury', 'Deathbound', 'Victory Cry']
['Apt Pupil', 'Spell Master', 'Diarama', 'Growth 3']
['Regenerate 3', 'Deathbound', 'Repel Strike', 'Spell Master']
['Spell Master', 'Repel Strike', 'High Counter', 'Growth 3']
['Blade of Fury', 'Marakunda', 'Brave Blade', 'Diarama']
['Regenerate 3', 'Growth 3', 'Deathbound', 'Apt Pupil']
['Victory Cry', 'Null Distress', 'Growth 3', 'High Counter']
['Null Distress', 'Brave Blade', 'Growth 3', 'Spell Master']
['Spell Master', 'Growth 3', 'Regenerate 3', 'Repel Slash']
['Repel Slash', 'Apt Pupil', 'Growth 3', 'Megidolaon']
['Brave Blade', 'Growth 3', 'Repel Strike', 'Repel Slash']
['Growth 3', 'Victory Cry', 'High Counter', 'Apt Pupil']
['Growth 3', 'High Counter', 'Deathbound', 'Regenerate 3']
['Brave Blade', 'Repel Slash', 'Deathbound', 'Null Distress']
['Victory Cry', 'Repel Slash', 'Megidolaon', 'Brave Blade']
['Null Distress', 'Repel Strike', 'Growth 3', 'Deathbound']
['Repel Strike', 'Repel Slash', 'Deathbound', 'Growth 3']
['Diarama', 'Brave Blade', 'Growth 3', 'Marakunda']
['Makarakarn', 'Regenerate 3', 'High Counter', 'Blade of Fury']
['Growth 3', 'Null Distress', 'Blade of Fury', 'Apt Pupil']
['Deathbound', 'Apt Pupil', 'Null Distress', 'Growth 3']
['Brave Blade', 'Regenerate 3', 'Spell Master', 'Growth 3']
['Null Distress', 'High Counter', 'Victory Cry', 'Brave Blade']
['Spell Master', 'Apt Pupil', 'High Counter', 'Growth 3']
['Repel Strike', 'Repel Slash', 'High Counter', 'Growth 3']
['Deathbound', 'High Counter', 'Victory Cry', 'Null Distress']
['Growth 3', 'Null Distress', 'Repel Slash', 'Regenerate 3']
['Victory Cry', 'Deathbound', 'Apt Pupil', 'Null Distress']
['Regenerate 3', 'Repel Slash', 'Brave Blade', 'Mediarahan']
['Repel Strike', 'Blade of Fury', 'Null Distress', 'High Counter']
['Regenerate 3', 'Repel Strike', 'Growth 3', 'Spell Master']
['Brave Blade', 'Diarama', 'Spell Master', 'Growth 3']
['Spell Master', 'Repel Strike', 'Growth 3', 'High Counter']
['Repel Slash', 'Repel Strike', 'High Counter', 'Apt Pupil']
['Mediarahan', 'Victory Cry', 'Regenerate 3', 'Growth 3']
['Spell Master', 'High Counter', 'Deathbound', 'Repel Strike']
['Blade of Fury', 'Brave Blade', 'Apt Pupil', 'Diarama']
['Blade of Fury', 'Deathbound', 'Apt Pupil', 'Null Distress']
['Spell Master', 'Blade of Fury', 'High Counter', 'Repel Strike']
['Repel Strike', 'Brave Blade', 'Victory Cry', 'Blade of Fury']
['Repel Strike', 'Regenerate 3', 'Apt Pupil', 'Growth 3']
['Brave Blade', 'Growth 3', 'Apt Pupil', 'Victory Cry']
['Null Distress', 'High Counter', 'Growth 3', 'Brave Blade']
['Apt Pupil', 'Growth 3', 'Mediarahan', 'Blade of Fury']
['Repel Strike', 'High Counter', 'Growth 3', 'Regenerate 3']
['High Counter', 'Null Distress', 'Apt Pupil', 'Megidolaon']
['Repel Slash', 'Deathbound', 'Repel Strike', 'Apt Pupil']
['Growth 3', 'Repel Slash', 'Victory Cry', 'Null Distress']
['Blade of Fury', 'Regenerate 3', 'Brave Blade', 'Marakunda']
['Regenerate 3', 'Brave Blade', 'High Counter', 'Null Distress']
['Null Distress', 'Apt Pupil', 'Brave Blade', 'High Counter']
['High Counter', 'Repel Strike', 'Regenerate 3', 'Null Distress']
['Deathbound', 'Regenerate 3', 'Victory Cry', 'Growth 3']
['Blade of Fury', 'Spell Master', 'Marakunda', 'Deathbound']
['High Counter', 'Repel Strike', 'Regenerate 3', 'Apt Pupil']
['Megidolaon', 'Brave Blade', 'Deathbound', 'Apt Pupil']
['Growth 3', 'Blade of Fury', 'Regenerate 3', 'Apt Pupil']
['Growth 3', 'Repel Slash', 'Victory Cry', 'Regenerate 3']
['Growth 3', 'Regenerate 3', 'Apt Pupil', 'Repel Slash']
['Apt Pupil', 'High Counter', 'Mediarahan', 'Repel Slash']
['Blade of Fury', 'Deathbound', 'Apt Pupil', 'Null Distress']
['Makarakarn', 'Deathbound', 'Marakunda', 'Regenerate 3']
['Repel Strike', 'High Counter', 'Mediarahan', 'Repel Slash']
['Victory Cry', 'Null Distress', 'Marakunda', 'Deathbound']
['Blade of Fury', 'Deathbound', 'Victory Cry', 'High Counter']
['Deathbound', 'Repel Slash', 'Null Distress', 'Brave Blade']
['Brave Blade', 'Deathbound', 'Growth 3', 'Null Distress']
['Brave Blade', 'Repel Slash', 'Growth 3', 'Blade of Fury']
['Deathbound', 'Victory Cry', 'Spell Master', 'Brave Blade']
['Victory Cry', 'Apt Pupil', 'Brave Blade', 'Regenerate 3']
['Apt Pupil', 'Spell Master', 'Victory Cry', 'Deathbound']
['Deathbound', 'Victory Cry', 'Regenerate 3', 'Megidolaon']
['High Counter', 'Deathbound', 'Brave Blade', 'Repel Slash']
['Apt Pupil', 'Blade of Fury', 'Null Distress', 'Repel Strike']
['Deathbound', 'Spell Master', 'Repel Slash', 'Apt Pupil']
['Repel Slash', 'Repel Strike', 'Brave Blade', 'Apt Pupil']
['Repel Slash', 'High Counter', 'Spell Master', 'Blade of Fury']
['Brave Blade', 'Repel Strike', 'Growth 3', 'Deathbound']
['Apt Pupil', 'Growth 3', 'Null Distress', 'Mediarahan']
['Deathbound', 'Regenerate 3', 'Repel Slash', 'Diarama']
['Repel Slash', 'Null Distress', 'Growth 3', 'Apt Pupil']
['Repel Slash', 'High Counter', 'Regenerate 3', 'Repel Strike']
['Spell Master', 'Blade of Fury', 'Repel Slash', 'Brave Blade']
['Brave Blade', 'Blade of Fury', 'Regenerate 3', 'Repel Strike']
['Victory Cry', 'Growth 3', 'Spell Master', 'Megidolaon']
['Diarama', 'Apt Pupil', 'Victory Cry', 'Spell Master']
['Blade of Fury', 'Brave Blade', 'Diarama', 'Growth 3']
['Growth 3', 'Marakunda', 'Apt Pupil', 'High Counter']
['Repel Slash', 'Growth 3', 'Apt Pupil', 'Repel Strike']
['Marakunda', 'Brave Blade', 'Apt Pupil', 'Spell Master']
['Blade of Fury', 'Apt Pupil', 'Makarakarn', 'Repel Strike']
['Apt Pupil', 'Blade of Fury', 'Regenerate 3', 'Null Distress']
['Regenerate 3', 'Apt Pupil', 'High Counter', 'Deathbound']
['Blade of Fury', 'Spell Master', 'High Counter', 'Regenerate 3']
['High Counter', 'Deathbound', 'Repel Slash', 'Growth 3']
['Repel Slash', 'Regenerate 3', 'Blade of Fury', 'Null Distress']
['Growth 3', 'Apt Pupil', 'Brave Blade', 'High Counter']
['Repel Strike', 'Victory Cry', 'Growth 3', 'High Counter']
['Brave Blade', 'Marakunda', 'Repel Slash', 'Growth 3']
['Deathbound', 'Growth 3', 'Regenerate 3', 'Makarakarn']
['Apt Pupil', 'Blade of Fury', 'Growth 3', 'High Counter']
['Spell Master', 'High Counter', 'Deathbound', 'Brave Blade']
['Null Distress', 'Deathbound', 'Repel Slash', 'Blade of Fury']
['Null Distress', 'High Counter', 'Blade of Fury', 'Victory Cry']
['Blade of Fury', 'Null Distress', 'High Counter', 'Brave Blade']
['Repel Slash', 'Growth 3', 'Spell Master', 'Victory Cry']
['Spell Master', 'Diarama', 'Victory Cry', 'Apt Pupil']
['Null Distress', 'High Counter', 'Apt Pupil', 'Deathbound']
['High Counter', 'Null Distress', 'Victory Cry', 'Diarama']
['Repel Slash', 'Growth 3', 'Null Distress', 'Spell Master']
['Growth 3', 'Null Distress', 'Repel Strike', 'Blade of Fury']
['Growth 3', 'Blade of Fury', 'Apt Pupil', 'Brave Blade']
['Regenerate 3', 'Null Distress', 'Growth 3', 'Repel Strike']
['Deathbound', 'Growth 3', 'Regenerate 3', 'Null Distress']
['Repel Strike', 'Apt Pupil', 'Growth 3', 'Blade of Fury']
['Victory Cry', 'Growth 3', 'Makarakarn', 'Null Distress']
['Growth 3', 'Repel Slash', 'Brave Blade', 'Regenerate 3']
['High Counter', 'Blade of Fury', 'Makarakarn', 'Repel Strike']
['Brave Blade', 'Apt Pupil', 'High Counter', 'Blade of Fury']
['Brave Blade', 'Victory Cry', 'Blade of Fury', 'Repel Slash']
['Deathbound', 'Repel Strike', 'Growth 3', 'Blade of Fury']
['Regenerate 3', 'Spell Master', 'Repel Strike', 'Null Distress']
['Victory Cry', 'Blade of Fury', 'Null Distress', 'High Counter']
['Repel Strike', 'Repel Slash', 'Null Distress', 'Apt Pupil']
['Growth 3', 'Marakunda', 'Deathbound', 'Victory Cry']
['Regenerate 3', 'Marakunda', 'Diarama', 'Apt Pupil']
['Marakunda', 'Brave Blade', 'Deathbound', 'Apt Pupil']
['Regenerate 3', 'Victory Cry', 'Makarakarn', 'Growth 3']
['Mediarahan', 'High Counter', 'Deathbound', 'Null Distress']
['Apt Pupil', 'Spell Master', 'Deathbound', 'Null Distress']
['Regenerate 3', 'Deathbound', 'Brave Blade', 'Marakunda']
['Victory Cry', 'Regenerate 3', 'Null Distress', 'Brave Blade']
['Null Distress', 'Apt Pupil', 'Deathbound', 'High Counter']
['Growth 3', 'Null Distress', 'Brave Blade', 'Diarama']
['Diarama', 'Null Distress', 'Blade of Fury', 'Apt Pupil']
['Deathbound', 'Megidolaon', 'Brave Blade', 'Blade of Fury']
['Victory Cry', 'Marakunda', 'Growth 3', 'Deathbound']
['Deathbound', 'Repel Strike', 'Repel Slash', 'Growth 3']
['Blade of Fury', 'Growth 3', 'Spell Master', 'Repel Slash']
['Deathbound', 'Blade of Fury', 'Repel Slash', 'Regenerate 3']
['Blade of Fury', 'Apt Pupil', 'Brave Blade', 'Megidolaon']
['Marakunda', 'Growth 3', 'Spell Master', 'Diarama']
['Repel Slash', 'Apt Pupil', 'Repel Strike', 'Marakunda']
['Diarama', 'Apt Pupil', 'Growth 3', 'Null Distress']
['Brave Blade', 'Apt Pupil', 'Growth 3', 'Null Distress']
['Deathbound', 'Regenerate 3', 'Repel Slash', 'Victory Cry']
['Null Distress', 'Growth 3', 'Victory Cry', 'Megidolaon']
['Repel Slash', 'Apt Pupil', 'High Counter', 'Growth 3']
['Regenerate 3', 'Apt Pupil', 'Repel Strike', 'Victory Cry']
['Makarakarn', 'Null Distress', 'Spell Master', 'Repel Strike']
['Makarakarn', 'Blade of Fury', 'Spell Master', 'Growth 3']
['Growth 3', 'Apt Pupil', 'Regenerate 3', 'Repel Slash']
['Brave Blade', 'Apt Pupil', 'Repel Slash', 'High Counter']
['Repel Slash', 'Regenerate 3', 'Megidolaon', 'Null Distress']
['Apt Pupil', 'High Counter', 'Diarama', 'Regenerate 3']
['Repel Slash', 'Repel Strike', 'Blade of Fury', 'Growth 3']
['Regenerate 3', 'Megidolaon', 'Deathbound', 'Blade of Fury']
['High Counter', 'Repel Slash', 'Deathbound', 'Null Distress']
['Repel Slash', 'Apt Pupil', 'Growth 3', 'High Counter']
['Growth 3', 'Null Distress', 'Regenerate 3', 'Deathbound']
['Deathbound', 'Regenerate 3', 'Brave Blade', 'High Counter']
['Victory Cry', 'Blade of Fury', 'Apt Pupil', 'Repel Slash']
['Deathbound', 'High Counter', 'Apt Pupil', 'Marakunda']
['Brave Blade', 'Repel Slash', 'Victory Cry', 'Blade of Fury']
['Victory Cry', 'High Counter', 'Spell Master', 'Regenerate 3']
['Regenerate 3', 'Victory Cry', 'Brave Blade', 'Null Distress']
['Deathbound', 'Apt Pupil', 'High Counter', 'Repel Slash']
['Repel Strike', 'Null Distress', 'Repel Slash', 'High Counter']
['Regenerate 3', 'Growth 3', 'Deathbound', 'Victory Cry']
['Victory Cry', 'High Counter', 'Growth 3', 'Repel Strike']
['Regenerate 3', 'High Counter', 'Repel Strike', 'Growth 3']
['Repel Slash', 'High Counter', 'Apt Pupil', 'Regenerate 3']
['Repel Strike', 'Blade of Fury', 'Null Distress', 'Brave Blade']
['Diarama', 'Apt Pupil', 'Repel Slash', 'Null Distress']
['Diarama', 'Apt Pupil', 'Brave Blade', 'Null Distress']
['Regenerate 3', 'Brave Blade', 'Victory Cry', 'High Counter']
['High Counter', 'Repel Slash', 'Repel Strike', 'Brave Blade']
['Apt Pupil', 'Blade of Fury', 'Deathbound', 'High Counter']
