['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Marakunda']
['Spirit Drain', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Spirit Drain']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Spirit Drain', 'Megido', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Spirit Drain', 'Null Distress']
['Myriad Arrows', 'Recarmdra', 'Herculean Strike', 'Megido']
['Herculean Strike', 'Marakunda', 'Myriad Arrows', 'Spirit Drain']
['Megido', 'Herculean Strike', 'Myriad Arrows', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Megido']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Null Distress']
['Marakunda', 'Null Distress', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Recarmdra']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Spirit Drain', 'Null Distress', 'Myriad Arrows', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Megido', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Megido', 'Herculean Strike', 'Recarmdra']
['Null Distress', 'Myriad Arrows', 'Spirit Drain', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Spirit Drain']
['Repel Dark', 'Megido', 'Myriad Arrows', 'Null Distress']
['Repel Dark', 'Null Distress', 'Herculean Strike', 'Myriad Arrows']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Repel Dark']
['Recarmdra', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Recarmdra']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Megido']
['Herculean Strike', 'Myriad Arrows', 'Marakunda', 'Spirit Drain']
['Myriad Arrows', 'Recarmdra', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Spirit Drain', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Herculean Strike', 'Repel Dark', 'Myriad Arrows', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Spirit Drain', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Repel Dark']
['Repel Dark', 'Myriad Arrows', 'Recarmdra', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Megido', 'Herculean Strike']
['Recarmdra', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Repel Dark', 'Myriad Arrows', 'Null Distress']
['Recarmdra', 'Marakunda', 'Repel Dark', 'Myriad Arrows']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Marakunda']
['Myriad Arrows', 'Megido', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Recarmdra', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Null Distress', 'Recarmdra', 'Myriad Arrows', 'Repel Dark']
['Repel Dark', 'Myriad Arrows', 'Null Distress', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Spirit Drain', 'Marakunda', 'Herculean Strike']
['Myriad Arrows', 'Spirit Drain', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Megido', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Megido', 'Marakunda']
['Herculean Strike', 'Megido', 'Myriad Arrows', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Spirit Drain', 'Null Distress', 'Myriad Arrows', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Megido', 'Myriad Arrows', 'Spirit Drain', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Spirit Drain']
['Null Distress', 'Repel Dark', 'Myriad Arrows', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Null Distress']
['Megido', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Spirit Drain', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Marakunda']
['Myriad Arrows', 'Marakunda', 'Repel Dark', 'Null Distress']
['Marakunda', 'Repel Dark', 'Myriad Arrows', 'Null Distress']
['Myriad Arrows', 'Marakunda', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Recarmdra', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Recarmdra', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Megido', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Herculean Strike', 'Null Distress', 'Spirit Drain', 'Recarmdra']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Spirit Drain', 'Null Distress', 'Herculean Strike', 'Myriad Arrows']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Spirit Drain', 'Herculean Strike', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Spirit Drain', 'Repel Dark', 'Herculean Strike']
['Megido', 'Myriad Arrows', 'Marakunda', 'Null Distress']
['Repel Dark', 'Null Distress', 'Herculean Strike', 'Myriad Arrows']
['Myriad Arrows', 'Repel Dark', 'Spirit Drain', 'Herculean Strike']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Megido', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Null Distress', 'Marakunda', 'Myriad Arrows', 'Herculean Strike']
['Herculean Strike', 'Null Distress', 'Myriad Arrows', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Spirit Drain']
['Repel Dark', 'Recarmdra', 'Myriad Arrows', 'Herculean Strike']
['Marakunda', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Megido', 'Marakunda']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Repel Dark', 'Null Distress', 'Myriad Arrows', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Spirit Drain']
['Herculean Strike', 'Null Distress', 'Myriad Arrows', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Recarmdra', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Repel Dark', 'Recarmdra', 'Myriad Arrows', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Spirit Drain', 'Null Distress']
['Myriad Arrows', 'Marakunda', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Spirit Drain', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Recarmdra', 'Megido', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Spirit Drain', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Spirit Drain']
['Repel Dark', 'Herculean Strike', 'Myriad Arrows', 'Null Distress']
['Myriad Arrows', 'Megido', 'Null Distress', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Megido', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Megido', 'Null Distress', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Recarmdra', 'Null Distress']
['Megido', 'Marakunda', 'Myriad Arrows', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Marakunda']
['Herculean Strike', 'Marakunda', 'Myriad Arrows', 'Spirit Drain']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Recarmdra', 'Marakunda']
['Marakunda', 'Herculean Strike', 'Spirit Drain', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Marakunda', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Spirit Drain', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Megido']
['Myriad Arrows', 'Recarmdra', 'Spirit Drain', 'Repel Dark']
['Myriad Arrows', 'Spirit Drain', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Recarmdra', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Megido']
['Herculean Strike', 'Myriad Arrows', 'Megido', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Marakunda', 'Spirit Drain', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Megido', 'Spirit Drain']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Recarmdra']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Recarmdra']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Marakunda', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Recarmdra']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Megido']
['Herculean Strike', 'Null Distress', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Null Distress', 'Repel Dark', 'Myriad Arrows']
['Myriad Arrows', 'Null Distress', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Marakunda', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Recarmdra']
['Myriad Arrows', 'Megido', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Recarmdra']
['Herculean Strike', 'Repel Dark', 'Myriad Arrows', 'Megido']
['Myriad Arrows', 'Marakunda', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Megido', 'Herculean Strike']
['Recarmdra', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Marakunda', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Recarmdra', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Recarmdra']
['Recarmdra', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Recarmdra', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Null Distress', 'Herculean Strike', 'Repel Dark', 'Myriad Arrows']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Marakunda']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Megido', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Marakunda']
['Null Distress', 'Repel Dark', 'Herculean Strike', 'Myriad Arrows']
['Repel Dark', 'Herculean Strike', 'Myriad Arrows', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Spirit Drain', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Megido', 'Null Distress', 'Marakunda']
['Spirit Drain', 'Herculean Strike', 'Myriad Arrows', 'Null Distress']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Spirit Drain']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Megido', 'Recarmdra']
['Null Distress', 'Repel Dark', 'Myriad Arrows', 'Megido']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Megido', 'Marakunda', 'Herculean Strike']
['Myriad Arrows', 'Megido', 'Repel Dark', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Herculean Strike', 'Null Distress', 'Myriad Arrows', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Spirit Drain']
['Repel Dark', 'Myriad Arrows', 'Null Distress', 'Herculean Strike']
['Herculean Strike', 'Repel Dark', 'Myriad Arrows', 'Megido']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Spirit Drain', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Spirit Drain', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Megido']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Megido', 'Null Distress']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Megido']
['Repel Dark', 'Herculean Strike', 'Myriad Arrows', 'Recarmdra']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Marakunda']
['Myriad Arrows', 'Recarmdra', 'Null Distress', 'Repel Dark']
['Spirit Drain', 'Recarmdra', 'Myriad Arrows', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Recarmdra', 'Null Distress', 'Herculean Strike']
['Repel Dark', 'Myriad Arrows', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Marakunda']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Megido', 'Myriad Arrows', 'Null Distress', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Marakunda', 'Repel Dark']
['Myriad Arrows', 'Marakunda', 'Repel Dark', 'Herculean Strike']
['Marakunda', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Marakunda', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Marakunda']
['Herculean Strike', 'Repel Dark', 'Myriad Arrows', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Recarmdra']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Marakunda']
['Spirit Drain', 'Myriad Arrows', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Repel Dark', 'Myriad Arrows', 'Herculean Strike', 'Spirit Drain']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Recarmdra', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Null Distress', 'Repel Dark', 'Herculean Strike', 'Myriad Arrows']
['Null Distress', 'Repel Dark', 'Myriad Arrows', 'Spirit Drain']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Marakunda', 'Megido', 'Herculean Strike']
['Myriad Arrows', 'Spirit Drain', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Herculean Strike']
['Spirit Drain', 'Herculean Strike', 'Repel Dark', 'Myriad Arrows']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Myriad Arrows', 'Megido', 'Herculean Strike', 'Repel Dark']
['Null Distress', 'Repel Dark', 'Myriad Arrows', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Recarmdra', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Megido']
['Myriad Arrows', 'Recarmdra', 'Spirit Drain', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Megido']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Megido']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Marakunda']
['Marakunda', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Megido', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Marakunda']
['Spirit Drain', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Megido']
['Myriad Arrows', 'Megido', 'Repel Dark', 'Null Distress']
['Spirit Drain', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Spirit Drain']
['Megido', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Myriad Arrows', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Repel Dark', 'Spirit Drain']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Marakunda', 'Repel Dark']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Null Distress', 'Myriad Arrows', 'Spirit Drain', 'Marakunda']
['Megido', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Repel Dark', 'Myriad Arrows', 'Marakunda', 'Herculean Strike']
['Repel Dark', 'Myriad Arrows', 'Recarmdra', 'Null Distress']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Marakunda', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Recarmdra', 'Herculean Strike', 'Repel Dark']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Megido', 'Myriad Arrows', 'Herculean Strike', 'Marakunda']
['Null Distress', 'Myriad Arrows', 'Repel Dark', 'Herculean Strike']
['Repel Dark', 'Null Distress', 'Myriad Arrows', 'Spirit Drain']
['Marakunda', 'Myriad Arrows', 'Null Distress', 'Herculean Strike']
['Megido', 'Herculean Strike', 'Myriad Arrows', 'Null Distress']
['Herculean Strike', 'Myriad Arrows', 'Spirit Drain', 'Marakunda']
['Myriad Arrows', 'Marakunda', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Null Distress', 'Myriad Arrows', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Recarmdra', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Marakunda', 'Null Distress', 'Myriad Arrows', 'Herculean Strike']
['Null Distress', 'Myriad Arrows', 'Herculean Strike', 'Repel Dark']
['Null Distress', 'Spirit Drain', 'Repel Dark', 'Marakunda']
['Myriad Arrows', 'Repel Dark', 'Marakunda', 'Herculean Strike']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Recarmdra']
['Herculean Strike', 'Myriad Arrows', 'Marakunda', 'Spirit Drain']
['Myriad Arrows', 'Herculean Strike', 'Marakunda', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Spirit Drain', 'Herculean Strike']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Null Distress', 'Repel Dark', 'Herculean Strike', 'Myriad Arrows']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Recarmdra']
['Myriad Arrows', 'Herculean Strike', 'Null Distress', 'Recarmdra']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Repel Dark']
['Null Distress', 'Herculean Strike', 'Myriad Arrows', 'Marakunda']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Recarmdra']
['Myriad Arrows', 'Recarmdra', 'Herculean Strike', 'Spirit Drain']
['Myriad Arrows', 'Repel Dark', 'Megido', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Marakunda', 'Spirit Drain']
['Herculean Strike', 'Myriad Arrows', 'Repel Dark', 'Null Distress']
['Myriad Arrows', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Myriad Arrows', 'Spirit Drain', 'Repel Dark', 'Herculean Strike']
['Herculean Strike', 'Myriad Arrows', 'Null Distress', 'Marakunda']
['Myriad Arrows', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Myriad Arrows', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Herculean Strike', 'Myriad Arrows', 'Spirit Drain', 'Null Distress']
