['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Raging Tiger']
['Ice Boost', 'Single Shot', 'Null Dark', 'Tarukaja']
['Dodge Strike', 'Single Shot', 'Sonic Punch', 'Growth 3']
['Single Shot', 'Sukukaja', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Growth 3', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Tarukaja', 'Ice Boost', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Tarukaja']
['Auto-Tarukaja', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Patra']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Dodge Strike', 'Single Shot', 'Recarm', 'Tarukaja']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Tarukaja', 'Sonic Punch']
['Single Shot', 'Patra', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Tarukaja', 'Auto-Tarukaja']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Single Shot']
['Single Shot', 'Patra', 'Growth 3', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Patra', 'Sonic Punch']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Null Dark', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Null Dark']
['Patra', 'Single Shot', 'Auto-Tarukaja', 'Ice Boost']
['Tarukaja', 'Single Shot', 'Auto-Tarukaja', 'Patra']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Growth 3']
['Single Shot', 'Ice Boost', 'Growth 3', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Growth 3', 'Auto-Tarukaja', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Patra', 'Auto-Tarukaja']
['Single Shot', 'Patra', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Sonic Punch', 'Raging Tiger']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Patra', 'Sonic Punch']
['Dodge Strike', 'Single Shot', 'Auto-Tarukaja', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Growth 3', 'Single Shot', 'Dodge Strike', 'Null Dark']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Sukukaja']
['Ice Boost', 'Single Shot', 'Growth 3', 'Auto-Tarukaja']
['Single Shot', 'Tarukaja', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Tarukaja', 'Null Dark']
['Single Shot', 'Dodge Strike', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Auto-Tarukaja']
['Raging Tiger', 'Single Shot', 'Auto-Tarukaja', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Ice Boost', 'Single Shot', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Null Dark']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Sukukaja', 'Raging Tiger', 'Sonic Punch']
['Growth 3', 'Single Shot', 'Raging Tiger', 'Tarukaja']
['Ice Boost', 'Sonic Punch', 'Sukukaja', 'Single Shot']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Tarukaja']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Growth 3']
['Single Shot', 'Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Patra', 'Raging Tiger', 'Tarukaja']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Patra', 'Recarm']
['Single Shot', 'Growth 3', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Ice Boost', 'Patra', 'Growth 3']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Ice Boost']
['Single Shot', 'Tarukaja', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Dodge Strike']
['Ice Boost', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Ice Boost']
['Raging Tiger', 'Ice Boost', 'Single Shot', 'Sonic Punch']
['Sonic Punch', 'Tarukaja', 'Raging Tiger', 'Single Shot']
['Single Shot', 'Patra', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Growth 3', 'Auto-Tarukaja', 'Recarm']
['Single Shot', 'Raging Tiger', 'Patra', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Null Dark']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Single Shot', 'Ice Boost', 'Dodge Strike']
['Patra', 'Single Shot', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Dodge Strike', 'Auto-Tarukaja', 'Diarahan']
['Single Shot', 'Patra', 'Raging Tiger', 'Auto-Tarukaja']
['Growth 3', 'Single Shot', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Patra', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Growth 3']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Patra']
['Single Shot', 'Null Dark', 'Sonic Punch', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Sukukaja', 'Ice Boost']
['Single Shot', 'Ice Boost', 'Growth 3', 'Patra']
['Single Shot', 'Auto-Tarukaja', 'Dodge Strike', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Null Dark', 'Single Shot', 'Patra', 'Tarukaja']
['Tarukaja', 'Single Shot', 'Sukukaja', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Recarm']
['Patra', 'Single Shot', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Diarahan', 'Raging Tiger', 'Recarm']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Patra']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Single Shot', 'Patra', 'Tarukaja']
['Ice Boost', 'Auto-Tarukaja', 'Sonic Punch', 'Null Dark']
['Single Shot', 'Auto-Tarukaja', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Tarukaja', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Null Dark']
['Single Shot', 'Null Dark', 'Sonic Punch', 'Raging Tiger']
['Patra', 'Raging Tiger', 'Single Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Growth 3', 'Raging Tiger']
['Ice Boost', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Patra', 'Auto-Tarukaja', 'Sukukaja']
['Raging Tiger', 'Single Shot', 'Growth 3', 'Dodge Strike']
['Single Shot', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Tarukaja', 'Recarm']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Null Dark']
['Single Shot', 'Tarukaja', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Null Dark', 'Ice Boost']
['Raging Tiger', 'Auto-Tarukaja', 'Single Shot', 'Ice Boost']
['Patra', 'Single Shot', 'Auto-Tarukaja', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Patra', 'Null Dark']
['Ice Boost', 'Single Shot', 'Null Dark', 'Raging Tiger']
['Single Shot', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Null Dark', 'Single Shot', 'Patra', 'Ice Boost']
['Single Shot', 'Dodge Strike', 'Patra', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Dodge Strike']
['Growth 3', 'Single Shot', 'Null Dark', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Patra']
['Single Shot', 'Patra', 'Dodge Strike', 'Raging Tiger']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Null Dark']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Ice Boost']
['Single Shot', 'Dodge Strike', 'Patra', 'Sonic Punch']
['Patra', 'Single Shot', 'Sonic Punch', 'Raging Tiger']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Growth 3', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Growth 3', 'Patra', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Sonic Punch']
['Single Shot', 'Ice Boost', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Growth 3']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Null Dark']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Single Shot', 'Dodge Strike', 'Ice Boost']
['Tarukaja', 'Single Shot', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Sukukaja']
['Dodge Strike', 'Single Shot', 'Ice Boost', 'Growth 3']
['Single Shot', 'Dodge Strike', 'Patra', 'Raging Tiger']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Patra', 'Auto-Tarukaja', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Dodge Strike', 'Tarukaja']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Auto-Tarukaja', 'Null Dark', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch']
['Dodge Strike', 'Growth 3', 'Single Shot', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Auto-Tarukaja', 'Tarukaja', 'Raging Tiger']
['Single Shot', 'Dodge Strike', 'Patra', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Null Dark']
['Raging Tiger', 'Single Shot', 'Null Dark', 'Dodge Strike']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Sukukaja', 'Null Dark', 'Recarm']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Tarukaja']
['Single Shot', 'Raging Tiger', 'Patra', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Dodge Strike']
['Auto-Tarukaja', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Diarahan']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Null Dark']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Sukukaja']['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Sukukaja']
['Single Shot', 'Patra', 'Growth 3', 'Tarukaja']
['Single Shot', 'Dodge Strike', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Ice Boost']
['Auto-Tarukaja', 'Single Shot', 'Dodge Strike', 'Recarm']
['Raging Tiger', 'Single Shot', 'Growth 3', 'Ice Boost']
['Auto-Tarukaja', 'Tarukaja', 'Single Shot', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Patra', 'Null Dark']
['Ice Boost', 'Raging Tiger', 'Single Shot', 'Dodge Strike']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Diarahan']
['Patra', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Sukukaja', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Null Dark', 'Auto-Tarukaja', 'Patra']
['Sonic Punch', 'Single Shot', 'Null Dark', 'Auto-Tarukaja']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Growth 3', 'Patra']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Recarm', 'Sonic Punch']
['Single Shot', 'Dodge Strike', 'Auto-Tarukaja', 'Growth 3']
['Single Shot', 'Diarahan', 'Raging Tiger', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Growth 3']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Growth 3']
['Single Shot', 'Null Dark', 'Patra', 'Dodge Strike']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Growth 3']
['Single Shot', 'Patra', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Sukukaja', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Growth 3']
['Single Shot', 'Patra', 'Auto-Tarukaja', 'Raging Tiger']
['Single Shot', 'Dodge Strike', 'Sukukaja', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Dodge Strike', 'Sukukaja', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Sonic Punch']
['Single Shot', 'Tarukaja', 'Raging Tiger', 'Recarm']
['Single Shot', 'Null Dark', 'Ice Boost', 'Patra']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Sonic Punch']
['Growth 3', 'Sonic Punch', 'Single Shot', 'Tarukaja']
['Single Shot', 'Patra', 'Dodge Strike', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Ice Boost']
['Growth 3', 'Single Shot', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Tarukaja', 'Patra', 'Raging Tiger']
['Ice Boost', 'Auto-Tarukaja', 'Raging Tiger', 'Single Shot']
['Single Shot', 'Null Dark', 'Dodge Strike', 'Sonic Punch']
['Single Shot', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Null Dark', 'Dodge Strike', 'Tarukaja']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Growth 3']
['Raging Tiger', 'Ice Boost', 'Growth 3', 'Single Shot']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Sukukaja']
['Single Shot', 'Tarukaja', 'Raging Tiger', 'Patra']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Patra', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Sukukaja', 'Ice Boost']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Growth 3']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Raging Tiger', 'Auto-Tarukaja', 'Single Shot', 'Patra']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Growth 3']
['Single Shot', 'Auto-Tarukaja', 'Ice Boost', 'Sonic Punch']
['Growth 3', 'Tarukaja', 'Single Shot', 'Dodge Strike']
['Single Shot', 'Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Tarukaja', 'Single Shot', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Null Dark', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Dodge Strike', 'Growth 3', 'Null Dark']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Null Dark', 'Single Shot', 'Recarm', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Growth 3']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Tarukaja']
['Single Shot', 'Null Dark', 'Dodge Strike', 'Ice Boost']
['Single Shot', 'Patra', 'Raging Tiger', 'Growth 3']
['Dodge Strike', 'Single Shot', 'Patra', 'Null Dark']
['Single Shot', 'Sukukaja', 'Tarukaja', 'Raging Tiger']
['Single Shot', 'Recarm', 'Tarukaja', 'Ice Boost']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Null Dark', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Patra']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Growth 3']
['Sonic Punch', 'Single Shot', 'Null Dark', 'Auto-Tarukaja']
['Recarm', 'Single Shot', 'Patra', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Null Dark']
['Single Shot', 'Dodge Strike', 'Null Dark', 'Growth 3']
['Ice Boost', 'Single Shot', 'Tarukaja', 'Raging Tiger']
['Single Shot', 'Diarahan', 'Growth 3', 'Patra']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Dodge Strike']
['Sonic Punch', 'Single Shot', 'Diarahan', 'Tarukaja']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Patra', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Null Dark']
['Single Shot', 'Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Null Dark', 'Sonic Punch']
['Single Shot', 'Recarm', 'Growth 3', 'Sonic Punch']
['Single Shot', 'Recarm', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Recarm', 'Ice Boost', 'Dodge Strike']
['Raging Tiger', 'Auto-Tarukaja', 'Single Shot', 'Ice Boost']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Single Shot', 'Recarm', 'Null Dark']
['Auto-Tarukaja', 'Single Shot', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Dodge Strike', 'Ice Boost']
['Recarm', 'Auto-Tarukaja', 'Single Shot', 'Tarukaja']
['Single Shot', 'Null Dark', 'Ice Boost', 'Dodge Strike']
['Single Shot', 'Dodge Strike', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Null Dark']
['Raging Tiger', 'Single Shot', 'Ice Boost', 'Growth 3']
['Ice Boost', 'Single Shot', 'Growth 3', 'Auto-Tarukaja']
['Single Shot', 'Patra', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Patra']
['Dodge Strike', 'Single Shot', 'Sonic Punch', 'Ice Boost']
['Dodge Strike', 'Single Shot', 'Null Dark', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Patra']
['Raging Tiger', 'Single Shot', 'Growth 3', 'Null Dark']
['Single Shot', 'Tarukaja', 'Dodge Strike', 'Patra']
['Single Shot', 'Raging Tiger', 'Null Dark', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Recarm', 'Raging Tiger']
['Dodge Strike', 'Single Shot', 'Auto-Tarukaja', 'Sonic Punch']
['Raging Tiger', 'Single Shot', 'Dodge Strike', 'Patra']
['Single Shot', 'Recarm', 'Sonic Punch', 'Null Dark']
['Single Shot', 'Dodge Strike', 'Tarukaja', 'Raging Tiger']
['Single Shot', 'Patra', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Sukukaja']
['Ice Boost', 'Single Shot', 'Auto-Tarukaja', 'Raging Tiger']
['Growth 3', 'Single Shot', 'Auto-Tarukaja', 'Raging Tiger']
['Growth 3', 'Single Shot', 'Null Dark', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Patra', 'Diarahan']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Single Shot', 'Tarukaja', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Tarukaja']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Growth 3']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Recarm']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Growth 3']
['Single Shot', 'Dodge Strike', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Growth 3', 'Tarukaja']
['Raging Tiger', 'Single Shot', 'Dodge Strike', 'Patra']
['Single Shot', 'Ice Boost', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Growth 3', 'Raging Tiger', 'Dodge Strike']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Tarukaja']
['Raging Tiger', 'Single Shot', 'Diarahan', 'Tarukaja']
['Single Shot', 'Raging Tiger', 'Sukukaja', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Patra', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Patra', 'Raging Tiger']
['Single Shot', 'Ice Boost', 'Dodge Strike', 'Tarukaja']
['Single Shot', 'Ice Boost', 'Growth 3', 'Tarukaja']
['Single Shot', 'Ice Boost', 'Tarukaja', 'Raging Tiger']
['Growth 3', 'Dodge Strike', 'Single Shot', 'Null Dark']
['Single Shot', 'Sonic Punch', 'Tarukaja', 'Raging Tiger']
['Dodge Strike', 'Raging Tiger', 'Sonic Punch', 'Single Shot']
['Single Shot', 'Null Dark', 'Raging Tiger', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Patra']
['Single Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Null Dark']
['Sukukaja', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Dodge Strike', 'Single Shot', 'Diarahan']
['Single Shot', 'Sukukaja', 'Growth 3', 'Sonic Punch']
['Single Shot', 'Auto-Tarukaja', 'Sonic Punch', 'Tarukaja']
['Raging Tiger', 'Single Shot', 'Auto-Tarukaja', 'Growth 3']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Null Dark']
['Single Shot', 'Patra', 'Ice Boost', 'Sonic Punch']
['Patra', 'Auto-Tarukaja', 'Single Shot', 'Sukukaja']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Growth 3', 'Single Shot', 'Patra', 'Auto-Tarukaja']
['Single Shot', 'Ice Boost', 'Auto-Tarukaja', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Patra']
['Growth 3', 'Single Shot', 'Patra', 'Raging Tiger']
['Single Shot', 'Patra', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Patra', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Raging Tiger']
['Raging Tiger', 'Single Shot', 'Null Dark', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Growth 3', 'Tarukaja']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Auto-Tarukaja']
['Sukukaja', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Auto-Tarukaja', 'Single Shot', 'Ice Boost', 'Raging Tiger']
['Tarukaja', 'Ice Boost', 'Single Shot', 'Auto-Tarukaja']
['Single Shot', 'Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Null Dark', 'Ice Boost']
['Single Shot', 'Dodge Strike', 'Auto-Tarukaja', 'Ice Boost']
['Single Shot', 'Patra', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Null Dark', 'Single Shot', 'Tarukaja']
