['Counter', 'Fatal End', 'Auto-Mataru', 'Getsu-ei']
['Fatal End', 'Recarm', 'High Counter', 'Counter']
['Auto-Mataru', 'Vicious Strike', 'Repel Wind', 'Fatal End']
['Counter', 'Repel Wind', 'Fatal End', 'Tempest Slash']
['Counter', 'Rakukaja', 'Recarm', 'Media']
['Rakukaja', 'Counter', 'Getsu-ei', 'Auto-Masuku']
['Vicious Strike', 'Mediarama', 'Counter', 'Auto-Mataru']
['High Counter', 'Fatal End', 'Power Charge', 'Counter']
['High Counter', 'Tempest Slash', 'Counter', 'Repel Wind']
['Counter', 'Fatal End', 'Power Charge', 'Getsu-ei']
['High Counter', 'Counter', 'Repel Wind', 'Amrita']
['Auto-Mataru', 'Auto-Masuku', 'High Counter', 'Counter']
['Auto-Masuku', 'Counter', 'Power Charge', 'High Counter']
['High Counter', 'Counter', 'Rakukaja', 'Matarukaja']
['Matarukaja', 'Vicious Strike', 'Repel Wind', 'Auto-Masuku']
['Fatal End', 'Rakukaja', 'Tempest Slash', 'High Counter']
['Rakukaja', 'Counter', 'High Counter', 'Power Charge']
['Recarm', 'Auto-Mataru', 'Counter', 'Tempest Slash']
['Power Charge', 'Vicious Strike', 'Fatal End', 'Recarm']
['High Counter', 'Vicious Strike', 'Repel Wind', 'Mediarama']
['Mediarama', 'Counter', 'Auto-Mataru', 'Vicious Strike']
['Fatal End', 'Vicious Strike', 'Getsu-ei', 'Tempest Slash']
['Vicious Strike', 'Tempest Slash', 'Auto-Mataru', 'Matarukaja']
['High Counter', 'Tempest Slash', 'Fatal End', 'Amrita']
['Counter', 'Getsu-ei', 'Media', 'Repel Wind']
['Counter', 'Recarm', 'Repel Wind', 'High Counter']
['Vicious Strike', 'Counter', 'Media', 'Auto-Mataru']
['Counter', 'Fatal End', 'Repel Wind', 'Auto-Mataru']
['Counter', 'Media', 'Fatal End', 'Getsu-ei']
['Counter', 'Vicious Strike', 'Media', 'Fatal End']
['Getsu-ei', 'Tempest Slash', 'Auto-Masuku', 'Repel Wind']
['High Counter', 'Getsu-ei', 'Repel Wind', 'Vicious Strike']
['Vicious Strike', 'Getsu-ei', 'Auto-Mataru', 'High Counter']
['Auto-Masuku', 'Repel Wind', 'Getsu-ei', 'Tempest Slash']
['Counter', 'Fatal End', 'High Counter', 'Rakukaja']
['Auto-Masuku', 'Getsu-ei', 'Counter', 'Vicious Strike']
['Fatal End', 'Counter', 'Vicious Strike', 'Tempest Slash']
['Getsu-ei', 'Recarm', 'Vicious Strike', 'Counter']
['Getsu-ei', 'Counter', 'Mediarama', 'Tempest Slash']
['High Counter', 'Getsu-ei', 'Rakukaja', 'Counter']
['Fatal End', 'Vicious Strike', 'Media', 'Getsu-ei']
['Counter', 'Fatal End', 'Repel Wind', 'Tempest Slash']
['Matarukaja', 'Rakukaja', 'High Counter', 'Fatal End']
['Vicious Strike', 'Auto-Mataru', 'Getsu-ei', 'High Counter']
['High Counter', 'Auto-Masuku', 'Tempest Slash', 'Counter']
['Counter', 'Repel Wind', 'Getsu-ei', 'Auto-Mataru']
['Counter', 'Getsu-ei', 'Fatal End', 'Repel Wind']
['Repel Wind', 'Rakukaja', 'Mediarama', 'Tempest Slash']
['Counter', 'Getsu-ei', 'Rakukaja', 'High Counter']
['Auto-Masuku', 'Media', 'Counter', 'Tempest Slash']
['Getsu-ei', 'High Counter', 'Counter', 'Matarukaja']
['Media', 'Fatal End', 'Auto-Masuku', 'Amrita']
['High Counter', 'Counter', 'Vicious Strike', 'Getsu-ei']
['Rakukaja', 'Getsu-ei', 'Repel Wind', 'Fatal End']
['Counter', 'Power Charge', 'Auto-Masuku', 'Auto-Mataru']
['Counter', 'Auto-Mataru', 'Auto-Masuku', 'Vicious Strike']
['Getsu-ei', 'Counter', 'Repel Wind', 'Auto-Masuku']
['Counter', 'Auto-Masuku', 'Tempest Slash', 'Fatal End']
['Repel Wind', 'Fatal End', 'Counter', 'Auto-Masuku']
['Counter', 'Auto-Mataru', 'Fatal End', 'Tempest Slash']
['Getsu-ei', 'Rakukaja', 'Fatal End', 'Auto-Masuku']
['Fatal End', 'Counter', 'Recarm', 'Auto-Mataru']
['Auto-Masuku', 'Counter', 'High Counter', 'Getsu-ei']
['Vicious Strike', 'Auto-Masuku', 'Tempest Slash', 'Auto-Mataru']
['Mediarama', 'Repel Wind', 'Counter', 'Getsu-ei']
['High Counter', 'Fatal End', 'Counter', 'Vicious Strike']
['Counter', 'Fatal End', 'Auto-Mataru', 'High Counter']
['Fatal End', 'Tempest Slash', 'Getsu-ei', 'Counter']
['Repel Wind', 'Counter', 'Getsu-ei', 'Amrita']
['Repel Wind', 'Fatal End', 'Tempest Slash', 'Vicious Strike']
['Fatal End', 'Auto-Masuku', 'Auto-Mataru', 'Power Charge']
['Counter', 'Auto-Masuku', 'High Counter', 'Media']
['Auto-Masuku', 'Fatal End', 'Vicious Strike', 'Counter']
['High Counter', 'Power Charge', 'Auto-Masuku', 'Repel Wind']
['Tempest Slash', 'Repel Wind', 'Auto-Mataru', 'High Counter']
['Fatal End', 'Power Charge', 'Rakukaja', 'Mediarama']
['Getsu-ei', 'Vicious Strike', 'Mediarama', 'Counter']
['Amrita', 'Matarukaja', 'Fatal End', 'High Counter']
['High Counter', 'Getsu-ei', 'Mediarama', 'Auto-Masuku']
['Vicious Strike', 'Auto-Masuku', 'Tempest Slash', 'High Counter']
['Media', 'Tempest Slash', 'High Counter', 'Auto-Mataru']
['Media', 'Fatal End', 'Counter', 'Vicious Strike']
['Getsu-ei', 'Recarm', 'Counter', 'High Counter']
['Power Charge', 'Fatal End', 'Getsu-ei', 'Auto-Mataru']
['Tempest Slash', 'Getsu-ei', 'Rakukaja', 'Auto-Masuku']
['Power Charge', 'Auto-Mataru', 'Auto-Masuku', 'Getsu-ei']
['Fatal End', 'Repel Wind', 'High Counter', 'Vicious Strike']
['Getsu-ei', 'Counter', 'Media', 'Auto-Mataru']
['Repel Wind', 'Counter', 'Auto-Mataru', 'Rakukaja']
['Repel Wind', 'Fatal End', 'Auto-Masuku', 'Counter']
['Repel Wind', 'Getsu-ei', 'High Counter', 'Vicious Strike']
['Amrita', 'Mediarama', 'Rakukaja', 'High Counter']
['High Counter', 'Vicious Strike', 'Getsu-ei', 'Fatal End']
['Media', 'Counter', 'Getsu-ei', 'Fatal End']
['Matarukaja', 'Repel Wind', 'Tempest Slash', 'Vicious Strike']
['Fatal End', 'Auto-Mataru', 'Getsu-ei', 'Rakukaja']
['Vicious Strike', 'Amrita', 'Auto-Masuku', 'Media']
['Counter', 'Auto-Mataru', 'Auto-Masuku', 'Vicious Strike']
['Vicious Strike', 'Repel Wind', 'Rakukaja', 'Counter']
['Fatal End', 'Getsu-ei', 'Counter', 'Vicious Strike']
['Counter', 'Auto-Mataru', 'Getsu-ei', 'Fatal End']
['Amrita', 'Getsu-ei', 'High Counter', 'Auto-Masuku']
['Getsu-ei', 'Counter', 'Auto-Mataru', 'Rakukaja']
['Rakukaja', 'Mediarama', 'High Counter', 'Tempest Slash']
['Auto-Masuku', 'Vicious Strike', 'Power Charge', 'Getsu-ei']
['Mediarama', 'Counter', 'Vicious Strike', 'Auto-Masuku']
['Matarukaja', 'Counter', 'Auto-Mataru', 'Getsu-ei']
['Media', 'Repel Wind', 'Auto-Mataru', 'Vicious Strike']
['Amrita', 'Vicious Strike', 'Counter', 'Fatal End']
['Auto-Masuku', 'Counter', 'Amrita', 'Auto-Mataru']
['Matarukaja', 'Fatal End', 'Getsu-ei', 'Media']
['Vicious Strike', 'Fatal End', 'Auto-Masuku', 'Tempest Slash']
['Counter', 'Vicious Strike', 'Fatal End', 'Tempest Slash']
['Auto-Masuku', 'Counter', 'Fatal End', 'Getsu-ei']
['Counter', 'Auto-Masuku', 'Getsu-ei', 'Repel Wind']
['Auto-Masuku', 'Fatal End', 'Vicious Strike', 'Tempest Slash']
['Auto-Masuku', 'Getsu-ei', 'Repel Wind', 'Fatal End']
['Power Charge', 'Amrita', 'Auto-Mataru', 'Vicious Strike']
['Auto-Masuku', 'Counter', 'Rakukaja', 'Matarukaja']
['Auto-Masuku', 'Vicious Strike', 'Getsu-ei', 'Fatal End']
['Fatal End', 'Vicious Strike', 'Matarukaja', 'High Counter']
['Vicious Strike', 'Counter', 'Getsu-ei', 'Auto-Masuku']
['Recarm', 'High Counter', 'Fatal End', 'Repel Wind']
['Recarm', 'Auto-Masuku', 'Vicious Strike', 'Counter']
['Media', 'Getsu-ei', 'Tempest Slash', 'Auto-Mataru']
['Auto-Mataru', 'High Counter', 'Counter', 'Repel Wind']
['Mediarama', 'Auto-Mataru', 'High Counter', 'Rakukaja']
['Getsu-ei', 'Fatal End', 'High Counter', 'Vicious Strike']
['Counter', 'Vicious Strike', 'Auto-Mataru', 'Mediarama']
['High Counter', 'Rakukaja', 'Getsu-ei', 'Media']
['Vicious Strike', 'Fatal End', 'Auto-Mataru', 'Counter']
['Repel Wind', 'Auto-Masuku', 'Getsu-ei', 'Vicious Strike']
['Getsu-ei', 'Recarm', 'Amrita', 'Fatal End']
['Fatal End', 'Counter', 'Vicious Strike', 'Getsu-ei']
['High Counter', 'Auto-Masuku', 'Getsu-ei', 'Fatal End']
['Fatal End', 'Tempest Slash', 'Auto-Masuku', 'Media']
['Tempest Slash', 'Counter', 'Repel Wind', 'Rakukaja']
['Auto-Masuku', 'Vicious Strike', 'Counter', 'Auto-Mataru']
['Auto-Masuku', 'Counter', 'Getsu-ei', 'Fatal End']
['High Counter', 'Media', 'Getsu-ei', 'Auto-Mataru']
['Rakukaja', 'Counter', 'Getsu-ei', 'Auto-Mataru']
['Auto-Mataru', 'Counter', 'Getsu-ei', 'Fatal End']
['Tempest Slash', 'Fatal End', 'Mediarama', 'Counter']
['Repel Wind', 'Auto-Mataru', 'Tempest Slash', 'Rakukaja']
['Fatal End', 'Counter', 'Amrita', 'Rakukaja']
['Counter', 'High Counter', 'Getsu-ei', 'Tempest Slash']
['Vicious Strike', 'Auto-Mataru', 'Counter', 'Rakukaja']
['Amrita', 'Getsu-ei', 'Matarukaja', 'Counter']
['Fatal End', 'High Counter', 'Mediarama', 'Repel Wind']
['Vicious Strike', 'Counter', 'Fatal End', 'Getsu-ei']
['Recarm', 'Getsu-ei', 'Auto-Mataru', 'Rakukaja']
['Repel Wind', 'Media', 'Fatal End', 'Getsu-ei']
['Vicious Strike', 'Auto-Masuku', 'Getsu-ei', 'Tempest Slash']
['Rakukaja', 'Getsu-ei', 'Power Charge', 'Vicious Strike']
['Auto-Mataru', 'Media', 'Getsu-ei', 'Counter']
['Repel Wind', 'Getsu-ei', 'Power Charge', 'Fatal End']
['Auto-Mataru', 'Fatal End', 'Counter', 'Tempest Slash']
['Amrita', 'Fatal End', 'Tempest Slash', 'Auto-Mataru']
['Auto-Mataru', 'Fatal End', 'Matarukaja', 'Counter']
['Auto-Mataru', 'Amrita', 'Tempest Slash', 'High Counter']
['Tempest Slash', 'Getsu-ei', 'Counter', 'Vicious Strike']
['Mediarama', 'High Counter', 'Counter', 'Matarukaja']
['Auto-Mataru', 'Fatal End', 'High Counter', 'Tempest Slash']
['Auto-Mataru', 'Getsu-ei', 'High Counter', 'Vicious Strike']
['High Counter', 'Repel Wind', 'Tempest Slash', 'Auto-Mataru']
['Fatal End', 'Auto-Mataru', 'High Counter', 'Recarm']
['Vicious Strike', 'Rakukaja', 'High Counter', 'Auto-Masuku']
['Counter', 'High Counter', 'Repel Wind', 'Getsu-ei']
['Getsu-ei', 'Vicious Strike', 'Tempest Slash', 'Fatal End']
['Getsu-ei', 'Recarm', 'Tempest Slash', 'Vicious Strike']
['High Counter', 'Repel Wind', 'Counter', 'Auto-Masuku']
['High Counter', 'Amrita', 'Getsu-ei', 'Counter']
['High Counter', 'Auto-Masuku', 'Getsu-ei', 'Vicious Strike']
['Auto-Masuku', 'High Counter', 'Auto-Mataru', 'Vicious Strike']
['Counter', 'Vicious Strike', 'Getsu-ei', 'Fatal End']
['Fatal End', 'Rakukaja', 'Tempest Slash', 'Mediarama']
['High Counter', 'Rakukaja', 'Matarukaja', 'Auto-Masuku']
['Getsu-ei', 'Auto-Mataru', 'Repel Wind', 'Counter']
['Repel Wind', 'Tempest Slash', 'Mediarama', 'Power Charge']
['Repel Wind', 'High Counter', 'Getsu-ei', 'Auto-Masuku']
['Fatal End', 'Tempest Slash', 'Vicious Strike', 'Power Charge']
['Auto-Mataru', 'Vicious Strike', 'Counter', 'Tempest Slash']
['Tempest Slash', 'Getsu-ei', 'Counter', 'Rakukaja']
['Counter', 'Tempest Slash', 'Matarukaja', 'Fatal End']
['Matarukaja', 'Rakukaja', 'High Counter', 'Auto-Masuku']
['Auto-Masuku', 'Rakukaja', 'High Counter', 'Auto-Mataru']
['Repel Wind', 'Fatal End', 'Counter', 'High Counter']
['Fatal End', 'Auto-Mataru', 'Getsu-ei', 'Counter']
['Amrita', 'Fatal End', 'Auto-Mataru', 'Getsu-ei']
['Vicious Strike', 'Auto-Mataru', 'Getsu-ei', 'Counter']
['Vicious Strike', 'Tempest Slash', 'Auto-Mataru', 'Matarukaja']
['Tempest Slash', 'Counter', 'Getsu-ei', 'High Counter']
['Mediarama', 'Getsu-ei', 'Repel Wind', 'Fatal End']
['Fatal End', 'Getsu-ei', 'Repel Wind', 'Tempest Slash']
['Auto-Mataru', 'Amrita', 'High Counter', 'Tempest Slash']
['Tempest Slash', 'Auto-Mataru', 'High Counter', 'Fatal End']
['Repel Wind', 'Getsu-ei', 'Tempest Slash', 'Auto-Mataru']
['Auto-Masuku', 'Tempest Slash', 'Counter', 'Rakukaja']
['Vicious Strike', 'Tempest Slash', 'Fatal End', 'Counter']
['Counter', 'Auto-Mataru', 'Power Charge', 'Auto-Masuku']
['Counter', 'Repel Wind', 'Getsu-ei', 'High Counter']
['Counter', 'Media', 'Fatal End', 'Repel Wind']
['Fatal End', 'Auto-Masuku', 'Counter', 'Matarukaja']
['Mediarama', 'Tempest Slash', 'Getsu-ei', 'Fatal End']
['Counter', 'Vicious Strike', 'Repel Wind', 'Fatal End']
['Rakukaja', 'Getsu-ei', 'Vicious Strike', 'Recarm']
['Tempest Slash', 'Vicious Strike', 'Auto-Mataru', 'Media']
['Counter', 'Vicious Strike', 'Repel Wind', 'Getsu-ei']
['Getsu-ei', 'Tempest Slash', 'Fatal End', 'Auto-Mataru']
['Getsu-ei', 'Tempest Slash', 'Media', 'Repel Wind']
['Tempest Slash', 'Vicious Strike', 'Rakukaja', 'Counter']
['Tempest Slash', 'Amrita', 'Getsu-ei', 'Vicious Strike']
['Getsu-ei', 'Auto-Mataru', 'Auto-Masuku', 'Power Charge']
['Power Charge', 'Fatal End', 'Recarm', 'Getsu-ei']
['Fatal End', 'Tempest Slash', 'Auto-Masuku', 'Matarukaja']
['Fatal End', 'Auto-Masuku', 'Vicious Strike', 'Auto-Mataru']
['Repel Wind', 'Vicious Strike', 'Counter', 'Getsu-ei']
['Getsu-ei', 'Counter', 'Fatal End', 'Auto-Mataru']
['Power Charge', 'Counter', 'Auto-Masuku', 'Fatal End']
['Getsu-ei', 'Media', 'Auto-Masuku', 'Fatal End']
['High Counter', 'Power Charge', 'Getsu-ei', 'Fatal End']
['Fatal End', 'Auto-Masuku', 'Rakukaja', 'Getsu-ei']
['Counter', 'Media', 'Tempest Slash', 'Repel Wind']
['Repel Wind', 'Auto-Mataru', 'Counter', 'High Counter']
['Counter', 'High Counter', 'Matarukaja', 'Getsu-ei']
['Tempest Slash', 'Counter', 'Fatal End', 'Auto-Masuku']
['Auto-Mataru', 'Power Charge', 'Vicious Strike', 'Repel Wind']
['High Counter', 'Getsu-ei', 'Auto-Masuku', 'Rakukaja']
['Vicious Strike', 'Repel Wind', 'Tempest Slash', 'Mediarama']
['Getsu-ei', 'Tempest Slash', 'Fatal End', 'Counter']
['High Counter', 'Auto-Mataru', 'Mediarama', 'Fatal End']
['Counter', 'Repel Wind', 'Tempest Slash', 'Getsu-ei']
['Rakukaja', 'Counter', 'Vicious Strike', 'Auto-Masuku']
['Repel Wind', 'Rakukaja', 'Getsu-ei', 'Matarukaja']
['Media', 'Repel Wind', 'Auto-Masuku', 'Vicious Strike']
['Counter', 'Tempest Slash', 'Getsu-ei', 'Power Charge']
['Rakukaja', 'Media', 'Counter', 'Auto-Masuku']
['Counter', 'Vicious Strike', 'Getsu-ei', 'Rakukaja']
['Counter', 'Tempest Slash', 'Matarukaja', 'Repel Wind']
['High Counter', 'Power Charge', 'Getsu-ei', 'Vicious Strike']
['Fatal End', 'Counter', 'Matarukaja', 'High Counter']
['Rakukaja', 'Tempest Slash', 'Counter', 'Vicious Strike']
['Repel Wind', 'Getsu-ei', 'Tempest Slash', 'Media']
['Tempest Slash', 'Auto-Mataru', 'High Counter', 'Auto-Masuku']
['Counter', 'High Counter', 'Auto-Masuku', 'Power Charge']
['Fatal End', 'Getsu-ei', 'Counter', 'Auto-Masuku']
['Counter', 'Getsu-ei', 'Power Charge', 'Tempest Slash']
['Tempest Slash', 'Auto-Mataru', 'Vicious Strike', 'Getsu-ei']
['Mediarama', 'Auto-Masuku', 'Vicious Strike', 'Repel Wind']
['Auto-Masuku', 'Tempest Slash', 'Auto-Mataru', 'Counter']
['Power Charge', 'High Counter', 'Fatal End', 'Getsu-ei']
['Repel Wind', 'Counter', 'High Counter', 'Matarukaja']
['Auto-Masuku', 'Fatal End', 'Amrita', 'Counter']
['Amrita', 'High Counter', 'Getsu-ei', 'Auto-Masuku']
['Fatal End', 'Counter', 'Amrita', 'Repel Wind']
['Vicious Strike', 'Auto-Masuku', 'Tempest Slash', 'High Counter']
['Repel Wind', 'Getsu-ei', 'High Counter', 'Auto-Mataru']
['High Counter', 'Tempest Slash', 'Rakukaja', 'Getsu-ei']
['Getsu-ei', 'Repel Wind', 'Rakukaja', 'Auto-Mataru']
['Counter', 'Rakukaja', 'Fatal End', 'Auto-Masuku']
['Auto-Masuku', 'Repel Wind', 'Tempest Slash', 'Counter']
['Fatal End', 'Repel Wind', 'Counter', 'Mediarama']
['Counter', 'Auto-Mataru', 'Fatal End', 'High Counter']
['Matarukaja', 'Repel Wind', 'Counter', 'Fatal End']
['Repel Wind', 'Auto-Mataru', 'Tempest Slash', 'Counter']
['Auto-Mataru', 'Media', 'High Counter', 'Repel Wind']
['Auto-Mataru', 'Getsu-ei', 'Vicious Strike', 'Fatal End']
['Recarm', 'High Counter', 'Media', 'Counter']
['Rakukaja', 'Auto-Mataru', 'Counter', 'Repel Wind']
['Getsu-ei', 'Auto-Masuku', 'Rakukaja', 'Auto-Mataru']
['Tempest Slash', 'Counter', 'Auto-Mataru', 'Amrita']
['Fatal End', 'Rakukaja', 'Tempest Slash', 'High Counter']
['Power Charge', 'Auto-Masuku', 'Repel Wind', 'High Counter']
['Counter', 'Auto-Masuku', 'Tempest Slash', 'Fatal End']
['Getsu-ei', 'Fatal End', 'Repel Wind', 'Auto-Masuku']
['Fatal End', 'Getsu-ei', 'Counter', 'Auto-Masuku']
['Getsu-ei', 'Fatal End', 'Auto-Masuku', 'Media']
['Counter', 'Fatal End', 'Vicious Strike', 'Auto-Masuku']
['Getsu-ei', 'Auto-Mataru', 'Counter', 'Fatal End']
['High Counter', 'Repel Wind', 'Fatal End', 'Amrita']
['Counter', 'Auto-Masuku', 'Mediarama', 'Auto-Mataru']
['Repel Wind', 'Auto-Masuku', 'Tempest Slash', 'Getsu-ei']
['Counter', 'Getsu-ei', 'Auto-Mataru', 'Rakukaja']
['Rakukaja', 'High Counter', 'Tempest Slash', 'Power Charge']
['Tempest Slash', 'Fatal End', 'Getsu-ei', 'High Counter']
['Power Charge', 'Vicious Strike', 'Counter', 'Auto-Mataru']
['Fatal End', 'Auto-Mataru', 'Counter', 'High Counter']
['Getsu-ei', 'Fatal End', 'Mediarama', 'Counter']
['Fatal End', 'Counter', 'Auto-Mataru', 'Repel Wind']
['Fatal End', 'Counter', 'Auto-Masuku', 'Media']
['Rakukaja', 'Power Charge', 'Fatal End', 'High Counter']
['Getsu-ei', 'Repel Wind', 'Counter', 'Tempest Slash']
['Fatal End', 'Repel Wind', 'Auto-Mataru', 'Tempest Slash']
['Auto-Masuku', 'High Counter', 'Fatal End', 'Vicious Strike']
['Power Charge', 'Auto-Mataru', 'Repel Wind', 'Getsu-ei']
['Tempest Slash', 'Rakukaja', 'Auto-Mataru', 'Repel Wind']
['Tempest Slash', 'Auto-Mataru', 'Rakukaja', 'Vicious Strike']
['Fatal End', 'Tempest Slash', 'Auto-Mataru', 'Repel Wind']
['Auto-Mataru', 'Auto-Masuku', 'Repel Wind', 'Tempest Slash']
['Getsu-ei', 'High Counter', 'Counter', 'Rakukaja']
['Fatal End', 'Auto-Masuku', 'Counter', 'Getsu-ei']
['Counter', 'High Counter', 'Auto-Masuku', 'Mediarama']
['High Counter', 'Fatal End', 'Amrita', 'Auto-Masuku']
['Auto-Mataru', 'Fatal End', 'Vicious Strike', 'Counter']
['Counter', 'High Counter', 'Media', 'Auto-Masuku']
['Rakukaja', 'Fatal End', 'Getsu-ei', 'Counter']
['Counter', 'Vicious Strike', 'Fatal End', 'Auto-Mataru']
['Getsu-ei', 'High Counter', 'Auto-Mataru', 'Fatal End']
['High Counter', 'Repel Wind', 'Vicious Strike', 'Counter']
['Counter', 'Amrita', 'Vicious Strike', 'Power Charge']
['Getsu-ei', 'Counter', 'Auto-Masuku', 'Rakukaja']
['High Counter', 'Counter', 'Getsu-ei', 'Fatal End']
['High Counter', 'Counter', 'Media', 'Getsu-ei']
['Counter', 'Vicious Strike', 'Getsu-ei', 'Rakukaja']
['Mediarama', 'Getsu-ei', 'Counter', 'Repel Wind']
['Auto-Masuku', 'Fatal End', 'Counter', 'High Counter']
['Tempest Slash', 'Repel Wind', 'Rakukaja', 'Fatal End']
['Getsu-ei', 'High Counter', 'Media', 'Fatal End']
['Fatal End', 'Counter', 'Repel Wind', 'Tempest Slash']
['Repel Wind', 'Vicious Strike', 'Getsu-ei', 'Rakukaja']
['High Counter', 'Auto-Mataru', 'Getsu-ei', 'Counter']
['Counter', 'Auto-Mataru', 'Repel Wind', 'Matarukaja']
['Repel Wind', 'High Counter', 'Getsu-ei', 'Fatal End']
['Getsu-ei', 'Auto-Masuku', 'Tempest Slash', 'High Counter']
['Getsu-ei', 'Media', 'Counter', 'Amrita']
['Repel Wind', 'Getsu-ei', 'Mediarama', 'Auto-Masuku']
['Amrita', 'Fatal End', 'High Counter', 'Auto-Masuku']
['High Counter', 'Getsu-ei', 'Rakukaja', 'Counter']
['Getsu-ei', 'High Counter', 'Fatal End', 'Rakukaja']
['Fatal End', 'High Counter', 'Auto-Mataru', 'Auto-Masuku']
['Vicious Strike', 'High Counter', 'Auto-Masuku', 'Getsu-ei']
['Matarukaja', 'Auto-Mataru', 'Getsu-ei', 'Counter']
['Counter', 'Getsu-ei', 'Tempest Slash', 'Fatal End']
['Repel Wind', 'Counter', 'Power Charge', 'High Counter']
['Fatal End', 'Repel Wind', 'Counter', 'Getsu-ei']
['Repel Wind', 'Fatal End', 'Tempest Slash', 'Amrita']
['Vicious Strike', 'Amrita', 'Auto-Mataru', 'Repel Wind']
['Getsu-ei', 'Repel Wind', 'Matarukaja', 'Fatal End']
['Tempest Slash', 'Auto-Masuku', 'Getsu-ei', 'Fatal End']
['High Counter', 'Auto-Mataru', 'Getsu-ei', 'Power Charge']
['Counter', 'Media', 'High Counter', 'Auto-Mataru']
['Auto-Mataru', 'High Counter', 'Vicious Strike', 'Counter']
['Fatal End', 'Rakukaja', 'Auto-Masuku', 'Vicious Strike']
['Repel Wind', 'High Counter', 'Getsu-ei', 'Counter']
['Tempest Slash', 'Fatal End', 'High Counter', 'Power Charge']
['High Counter', 'Auto-Mataru', 'Vicious Strike', 'Tempest Slash']
['Matarukaja', 'Fatal End', 'Recarm', 'Auto-Mataru']
['Repel Wind', 'Vicious Strike', 'Counter', 'Fatal End']
['Counter', 'High Counter', 'Tempest Slash', 'Auto-Mataru']
['Counter', 'Repel Wind', 'Fatal End', 'Auto-Mataru']
['Repel Wind', 'Auto-Masuku', 'Vicious Strike', 'Counter']
['Getsu-ei', 'Fatal End', 'Auto-Mataru', 'Counter']
['High Counter', 'Getsu-ei', 'Tempest Slash', 'Fatal End']
['Vicious Strike', 'Auto-Mataru', 'Counter', 'Fatal End']
['Counter', 'Auto-Masuku', 'Getsu-ei', 'Media']
['Counter', 'High Counter', 'Media', 'Vicious Strike']
['Rakukaja', 'Auto-Masuku', 'Fatal End', 'Auto-Mataru']
['Tempest Slash', 'Getsu-ei', 'Vicious Strike', 'Counter']
['Power Charge', 'Auto-Mataru', 'High Counter', 'Auto-Masuku']
['Counter', 'Vicious Strike', 'Media', 'Amrita']
['Vicious Strike', 'High Counter', 'Getsu-ei', 'Repel Wind']
['Auto-Mataru', 'Getsu-ei', 'Mediarama', 'Fatal End']
['Matarukaja', 'Tempest Slash', 'Counter', 'Fatal End']
['Vicious Strike', 'Rakukaja', 'Fatal End', 'Counter']
['Counter', 'Fatal End', 'Auto-Masuku', 'Power Charge']
['Rakukaja', 'Repel Wind', 'Amrita', 'Vicious Strike']
['Repel Wind', 'High Counter', 'Rakukaja', 'Recarm']
['Counter', 'Auto-Masuku', 'Repel Wind', 'Power Charge']
['High Counter', 'Media', 'Counter', 'Rakukaja']
['Tempest Slash', 'High Counter', 'Vicious Strike', 'Auto-Mataru']
['Repel Wind', 'Recarm', 'Matarukaja', 'Fatal End']
['Media', 'Tempest Slash', 'Vicious Strike', 'High Counter']
['Rakukaja', 'Fatal End', 'Auto-Masuku', 'Counter']
['Counter', 'Getsu-ei', 'Rakukaja', 'Auto-Masuku']
['Repel Wind', 'Getsu-ei', 'Media', 'High Counter']
['Counter', 'Auto-Masuku', 'Fatal End', 'High Counter']
['Auto-Masuku', 'Media', 'High Counter', 'Counter']
['Auto-Masuku', 'Counter', 'Getsu-ei', 'Auto-Mataru']
['Tempest Slash', 'Power Charge', 'Recarm', 'Fatal End']
['Counter', 'Power Charge', 'Fatal End', 'Rakukaja']
['High Counter', 'Auto-Mataru', 'Getsu-ei', 'Power Charge']
['Media', 'Fatal End', 'Counter', 'Rakukaja']
['Tempest Slash', 'Amrita', 'Getsu-ei', 'Auto-Masuku']
['Rakukaja', 'Counter', 'Repel Wind', 'Getsu-ei']
['High Counter', 'Amrita', 'Getsu-ei', 'Counter']
['Getsu-ei', 'Counter', 'High Counter', 'Repel Wind']
['High Counter', 'Counter', 'Fatal End', 'Auto-Masuku']
['Vicious Strike', 'High Counter', 'Auto-Mataru', 'Counter']
['Auto-Mataru', 'Tempest Slash', 'Auto-Masuku', 'Vicious Strike']
['High Counter', 'Counter', 'Auto-Masuku', 'Mediarama']
['Counter', 'Auto-Masuku', 'Power Charge', 'Tempest Slash']
['Media', 'Fatal End', 'High Counter', 'Repel Wind']
['Auto-Mataru', 'Tempest Slash', 'Fatal End', 'Media']
['Vicious Strike', 'Media', 'Counter', 'Repel Wind']
['Auto-Masuku', 'Repel Wind', 'Counter', 'Fatal End']
['Getsu-ei', 'Rakukaja', 'Recarm', 'Repel Wind']
['Auto-Mataru', 'Mediarama', 'Getsu-ei', 'Amrita']
['Counter', 'Tempest Slash', 'Vicious Strike', 'Mediarama']
['Counter', 'Mediarama', 'High Counter', 'Getsu-ei']
['Getsu-ei', 'Repel Wind', 'Vicious Strike', 'Fatal End']
['Media', 'Auto-Mataru', 'Recarm', 'Auto-Masuku']
['Auto-Mataru', 'Media', 'Auto-Masuku', 'Amrita']
['Vicious Strike', 'Rakukaja', 'Repel Wind', 'High Counter']
['Auto-Mataru', 'Repel Wind', 'Vicious Strike', 'Counter']
['Getsu-ei', 'Media', 'Counter', 'High Counter']
