['Counter', 'Growth 3', 'Maziodyne', 'Wind Amp', 'Mind Charge']
['Ice Amp', 'Tarukaja', 'Elec Amp', 'Absorb Fire', 'Unshaken Will']
['Tarukaja', 'Elec Amp', 'Mind Charge', 'Sukukaja', 'Wind Boost']
['Ice Amp', 'Absorb Fire', 'Null Dark', 'Wind Boost', 'Wind Amp']
['Mind Charge', 'Tarukaja', 'Wind Boost', 'Sukukaja', 'Growth 3']
['Sukukaja', 'Ice Amp', 'Tarukaja', 'Null Panic', 'Unshaken Will']
['Counter', 'Tarukaja', 'Wind Amp', 'Null Dark', 'Wind Boost']
['Wind Amp', 'Sukukaja', 'Wind Boost', 'Tarukaja', 'Null Dark']
['Unshaken Will', 'Tarukaja', 'Sukukaja', 'Ice Amp', 'Elec Amp']
['Wind Amp', 'Wind Boost', 'Tarukaja', 'Null Dark', 'Elec Amp']
['Null Panic', 'Tarukaja', 'Counter', 'Wind Boost', 'Thunder Reign']
['Counter', 'Null Dark', 'Tarukaja', 'Mind Charge', 'Growth 3']
['Growth 3', 'Absorb Fire', 'Tarukaja', 'Sukukaja', 'Null Panic']
['Null Dark', 'Tarukaja', 'Ice Amp', 'Counter', 'Wind Boost']
['Growth 3', 'Wind Boost', 'Unshaken Will', 'Maziodyne', 'Null Dark']
['Tarukaja', 'Unshaken Will', 'Mind Charge', 'Sukukaja', 'Wind Boost']
['Counter', 'Elec Amp', 'Wind Boost', 'Wind Amp', 'Mind Charge']
['Null Dark', 'Wind Amp', 'Wind Boost', 'Mind Charge', 'Niflheim']
['Ice Amp', 'Wind Boost', 'Unshaken Will', 'Tarukaja', 'Sukukaja']
['Ice Amp', 'Elec Amp', 'Spell Master', 'Sukukaja', 'Counter']
['Elec Amp', 'Sukukaja', 'Counter', 'Wind Boost', 'Unshaken Will']
['Sukukaja', 'Tarukaja', 'Maziodyne', 'Mind Charge', 'Wind Amp']
['Ice Amp', 'Spell Master', 'Sukukaja', 'Wind Amp', 'Wind Boost']
['Null Dark', 'Wind Amp', 'Sukukaja', 'Elec Amp', 'Counter']
['Elec Amp', 'Mind Charge', 'Counter', 'Growth 3', 'Wind Boost']
['Wind Boost', 'Null Panic', 'Wind Amp', 'Spell Master', 'Tarukaja']
['Wind Boost', 'Growth 3', 'Mind Charge', 'Wind Amp', 'Tarukaja']
['Sukukaja', 'Null Panic', 'Tarukaja', 'Ice Amp', 'Wind Boost']
['Ice Amp', 'Wind Boost', 'Null Dark', 'Spell Master', 'Tarukaja']
['Null Panic', 'Sukukaja', 'Null Dark', 'Tarukaja', 'Wind Amp']
['Elec Amp', 'Sukukaja', 'Wind Boost', 'Counter', 'Null Panic']
['Wind Boost', 'Tarukaja', 'Null Panic', 'Elec Amp', 'Mind Charge']
['Elec Amp', 'Mind Charge', 'Ice Amp', 'Null Dark', 'Wind Boost']
['Elec Amp', 'Growth 3', 'Ice Amp', 'Wind Amp', 'Counter']
['Sukukaja', 'Counter', 'Maziodyne', 'Elec Amp', 'Wind Boost']
['Wind Amp', 'Absorb Fire', 'Null Dark', 'Sukukaja', 'Elec Amp']
['Sukukaja', 'Counter', 'Ice Amp', 'Wind Amp', 'Unshaken Will']
['Null Dark', 'Sukukaja', 'Counter', 'Wind Amp', 'Mind Charge']
['Spell Master', 'Wind Amp', 'Tarukaja', 'Sukukaja', 'Growth 3']
['Sukukaja', 'Wind Amp', 'Wind Boost', 'Mind Charge', 'Growth 3']
['Counter', 'Wind Amp', 'Mind Charge', 'Null Dark', 'Sukukaja']
['Mind Charge', 'Growth 3', 'Wind Boost', 'Sukukaja', 'Null Dark']
['Null Panic', 'Sukukaja', 'Null Dark', 'Spell Master', 'Ice Amp']
['Wind Boost', 'Growth 3', 'Counter', 'Tarukaja', 'Wind Amp']
['Counter', 'Unshaken Will', 'Sukukaja', 'Wind Amp', 'Tarukaja']
['Sukukaja', 'Unshaken Will', 'Growth 3', 'Maziodyne', 'Wind Boost']
['Wind Boost', 'Sukukaja', 'Tarukaja', 'Unshaken Will', 'Absorb Fire']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Ice Amp', 'Mind Charge']
['Elec Amp', 'Counter', 'Null Dark', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Ice Amp', 'Counter', 'Growth 3', 'Wind Amp']
['Tarukaja', 'Wind Boost', 'Unshaken Will', 'Sukukaja', 'Ice Amp']
['Absorb Fire', 'Wind Amp', 'Sukukaja', 'Tarukaja', 'Counter']
['Elec Amp', 'Wind Boost', 'Wind Amp', 'Counter', 'Ice Amp']
['Wind Boost', 'Counter', 'Sukukaja', 'Null Dark', 'Ice Amp']
['Wind Boost', 'Tarukaja', 'Mind Charge', 'Sukukaja', 'Growth 3']
['Tarukaja', 'Elec Amp', 'Ice Amp', 'Wind Boost', 'Maziodyne']
['Growth 3', 'Wind Boost', 'Tarukaja', 'Sukukaja', 'Mind Charge']
['Ice Amp', 'Sukukaja', 'Wind Boost', 'Counter', 'Growth 3']
['Counter', 'Null Dark', 'Wind Amp', 'Unshaken Will', 'Sukukaja']
['Tarukaja', 'Elec Amp', 'Wind Boost', 'Ice Amp', 'Thunder Reign']
['Tarukaja', 'Ice Amp', 'Wind Boost', 'Null Dark', 'Sukukaja']
['Elec Amp', 'Ice Amp', 'Tarukaja', 'Spell Master', 'Counter']
['Mind Charge', 'Elec Amp', 'Null Dark', 'Ice Amp', 'Null Panic']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Growth 3', 'Counter']
['Null Panic', 'Wind Boost', 'Counter', 'Growth 3', 'Thunder Reign']
['Wind Boost', 'Null Dark', 'Unshaken Will', 'Sukukaja', 'Tarukaja']
['Unshaken Will', 'Sukukaja', 'Wind Amp', 'Mind Charge', 'Ice Amp']
['Ice Amp', 'Null Dark', 'Wind Amp', 'Wind Boost', 'Tarukaja']
['Growth 3', 'Null Dark', 'Counter', 'Null Panic', 'Wind Boost']
['Tarukaja', 'Wind Amp', 'Growth 3', 'Ice Amp', 'Absorb Fire']
['Counter', 'Spell Master', 'Mind Charge', 'Elec Amp', 'Tarukaja']
['Niflheim', 'Ice Amp', 'Growth 3', 'Tarukaja', 'Sukukaja']
['Mind Charge', 'Niflheim', 'Wind Boost', 'Wind Amp', 'Growth 3']
['Wind Amp', 'Tarukaja', 'Wind Boost', 'Counter', 'Absorb Fire']
['Tarukaja', 'Wind Amp', 'Mind Charge', 'Unshaken Will', 'Ice Amp']
['Niflheim', 'Elec Amp', 'Tarukaja', 'Counter', 'Wind Boost']
['Ice Amp', 'Absorb Fire', 'Wind Boost', 'Elec Amp', 'Sukukaja']
['Elec Amp', 'Tarukaja', 'Wind Amp', 'Sukukaja', 'Thunder Reign']
['Tarukaja', 'Growth 3', 'Counter', 'Sukukaja', 'Wind Boost']
['Sukukaja', 'Null Panic', 'Ice Amp', 'Wind Boost', 'Absorb Fire']
['Sukukaja', 'Elec Amp', 'Tarukaja', 'Wind Boost', 'Ice Amp']
['Absorb Fire', 'Elec Amp', 'Null Dark', 'Wind Amp', 'Sukukaja']
['Null Panic', 'Wind Amp', 'Tarukaja', 'Wind Boost', 'Counter']
['Thunder Reign', 'Growth 3', 'Tarukaja', 'Wind Boost', 'Absorb Fire']
['Wind Boost', 'Mind Charge', 'Null Dark', 'Sukukaja', 'Elec Amp']
['Wind Boost', 'Counter', 'Unshaken Will', 'Sukukaja', 'Mind Charge']
['Wind Amp', 'Mind Charge', 'Null Dark', 'Tarukaja', 'Counter']
['Sukukaja', 'Wind Boost', 'Elec Amp', 'Mind Charge', 'Ice Amp']
['Sukukaja', 'Counter', 'Ice Amp', 'Wind Boost', 'Tarukaja']
['Wind Boost', 'Elec Amp', 'Null Dark', 'Mind Charge', 'Sukukaja']
['Growth 3', 'Tarukaja', 'Thunder Reign', 'Wind Amp', 'Wind Boost']
['Ice Amp', 'Growth 3', 'Absorb Fire', 'Wind Boost', 'Tarukaja']
['Mind Charge', 'Tarukaja', 'Spell Master', 'Ice Amp', 'Null Dark']
['Wind Boost', 'Ice Amp', 'Tarukaja', 'Wind Amp', 'Growth 3']
['Wind Amp', 'Thunder Reign', 'Wind Boost', 'Tarukaja', 'Sukukaja']
['Null Panic', 'Spell Master', 'Null Dark', 'Wind Boost', 'Sukukaja']
['Null Panic', 'Sukukaja', 'Null Dark', 'Niflheim', 'Elec Amp']
['Null Panic', 'Elec Amp', 'Tarukaja', 'Sukukaja', 'Spell Master']
['Wind Amp', 'Growth 3', 'Ice Amp', 'Null Dark', 'Tarukaja']
['Sukukaja', 'Ice Amp', 'Null Panic', 'Tarukaja', 'Wind Amp']
['Null Panic', 'Sukukaja', 'Ice Amp', 'Growth 3', 'Wind Amp']
['Counter', 'Mind Charge', 'Sukukaja', 'Wind Boost', 'Wind Amp']
['Sukukaja', 'Tarukaja', 'Counter', 'Null Panic', 'Wind Boost']
['Null Dark', 'Wind Amp', 'Null Panic', 'Tarukaja', 'Counter']
['Ice Amp', 'Unshaken Will', 'Wind Amp', 'Elec Amp', 'Tarukaja']
['Wind Boost', 'Mind Charge', 'Tarukaja', 'Ice Amp', 'Elec Amp']
['Elec Amp', 'Null Panic', 'Counter', 'Sukukaja', 'Null Dark']
['Sukukaja', 'Wind Boost', 'Tarukaja', 'Unshaken Will', 'Growth 3']
['Wind Amp', 'Ice Amp', 'Mind Charge', 'Wind Boost', 'Growth 3']
['Sukukaja', 'Wind Boost', 'Thunder Reign', 'Ice Amp', 'Growth 3']
['Absorb Fire', 'Wind Amp', 'Sukukaja', 'Ice Amp', 'Counter']
['Sukukaja', 'Mind Charge', 'Ice Amp', 'Spell Master', 'Null Dark']
['Null Dark', 'Tarukaja', 'Growth 3', 'Ice Amp', 'Counter']
['Counter', 'Tarukaja', 'Sukukaja', 'Mind Charge', 'Wind Amp']
['Tarukaja', 'Counter', 'Elec Amp', 'Niflheim', 'Null Panic']
['Wind Boost', 'Spell Master', 'Null Dark', 'Ice Amp', 'Growth 3']
['Null Panic', 'Wind Boost', 'Wind Amp', 'Counter', 'Sukukaja']
['Wind Boost', 'Elec Amp', 'Null Panic', 'Counter', 'Wind Amp']
['Null Panic', 'Ice Amp', 'Sukukaja', 'Null Dark', 'Spell Master']
['Counter', 'Wind Boost', 'Elec Amp', 'Ice Amp', 'Growth 3']
['Elec Amp', 'Counter', 'Sukukaja', 'Null Dark', 'Growth 3']
['Spell Master', 'Tarukaja', 'Mind Charge', 'Wind Amp', 'Ice Amp']
['Mind Charge', 'Growth 3', 'Ice Amp', 'Tarukaja', 'Wind Amp']
['Counter', 'Sukukaja', 'Wind Boost', 'Null Panic', 'Elec Amp']
['Wind Amp', 'Growth 3', 'Sukukaja', 'Tarukaja', 'Counter']
['Wind Amp', 'Null Panic', 'Sukukaja', 'Counter', 'Growth 3']
['Tarukaja', 'Wind Boost', 'Null Panic', 'Ice Amp', 'Growth 3']
['Wind Amp', 'Wind Boost', 'Ice Amp', 'Null Dark', 'Growth 3']
['Sukukaja', 'Wind Boost', 'Null Dark', 'Wind Amp', 'Unshaken Will']
['Thunder Reign', 'Sukukaja', 'Wind Boost', 'Ice Amp', 'Mind Charge']
['Wind Amp', 'Elec Amp', 'Null Dark', 'Counter', 'Growth 3']
['Wind Amp', 'Counter', 'Mind Charge', 'Sukukaja', 'Tarukaja']
['Mind Charge', 'Sukukaja', 'Unshaken Will', 'Growth 3', 'Ice Amp']
['Elec Amp', 'Tarukaja', 'Growth 3', 'Spell Master', 'Counter']
['Growth 3', 'Ice Amp', 'Sukukaja', 'Null Panic', 'Wind Amp']
['Absorb Fire', 'Growth 3', 'Ice Amp', 'Counter', 'Wind Amp']
['Sukukaja', 'Counter', 'Ice Amp', 'Null Panic', 'Growth 3']
['Ice Amp', 'Sukukaja', 'Null Dark', 'Wind Boost', 'Unshaken Will']
['Null Panic', 'Wind Amp', 'Growth 3', 'Mind Charge', 'Wind Boost']
['Wind Boost', 'Null Dark', 'Sukukaja', 'Elec Amp', 'Ice Amp']
['Wind Boost', 'Null Panic', 'Wind Amp', 'Growth 3', 'Elec Amp']
['Wind Boost', 'Counter', 'Sukukaja', 'Tarukaja', 'Ice Amp']
['Sukukaja', 'Wind Boost', 'Tarukaja', 'Null Dark', 'Growth 3']
['Growth 3', 'Spell Master', 'Niflheim', 'Wind Amp', 'Elec Amp']
['Counter', 'Sukukaja', 'Niflheim', 'Wind Boost', 'Wind Amp']
['Thunder Reign', 'Sukukaja', 'Wind Boost', 'Counter', 'Tarukaja']
['Absorb Fire', 'Mind Charge', 'Ice Amp', 'Sukukaja', 'Wind Boost']
['Wind Amp', 'Ice Amp', 'Wind Boost', 'Mind Charge', 'Elec Amp']
['Spell Master', 'Elec Amp', 'Counter', 'Mind Charge', 'Null Dark']
['Absorb Fire', 'Tarukaja', 'Wind Boost', 'Growth 3', 'Sukukaja']
['Wind Amp', 'Null Panic', 'Sukukaja', 'Maziodyne', 'Tarukaja']
['Wind Amp', 'Sukukaja', 'Growth 3', 'Tarukaja', 'Ice Amp']
['Wind Boost', 'Ice Amp', 'Sukukaja', 'Elec Amp', 'Wind Amp']
['Tarukaja', 'Wind Amp', 'Absorb Fire', 'Counter', 'Wind Boost']
['Sukukaja', 'Wind Boost', 'Counter', 'Ice Amp', 'Wind Amp']
['Null Panic', 'Spell Master', 'Wind Amp', 'Tarukaja', 'Counter']
['Ice Amp', 'Elec Amp', 'Wind Amp', 'Tarukaja', 'Null Panic']
['Spell Master', 'Mind Charge', 'Null Dark', 'Wind Boost', 'Null Panic']
['Wind Boost', 'Wind Amp', 'Sukukaja', 'Tarukaja', 'Growth 3']
['Tarukaja', 'Ice Amp', 'Mind Charge', 'Unshaken Will', 'Wind Amp']
['Absorb Fire', 'Null Dark', 'Wind Boost', 'Elec Amp', 'Tarukaja']
['Null Panic', 'Wind Boost', 'Elec Amp', 'Null Dark', 'Sukukaja']
['Wind Boost', 'Sukukaja', 'Growth 3', 'Ice Amp', 'Null Panic']
['Sukukaja', 'Tarukaja', 'Mind Charge', 'Null Panic', 'Thunder Reign']
['Counter', 'Sukukaja', 'Tarukaja', 'Elec Amp', 'Mind Charge']
['Unshaken Will', 'Counter', 'Null Panic', 'Sukukaja', 'Ice Amp']
['Mind Charge', 'Growth 3', 'Niflheim', 'Spell Master', 'Tarukaja']
['Counter', 'Wind Amp', 'Tarukaja', 'Null Dark', 'Sukukaja']
['Counter', 'Absorb Fire', 'Wind Boost', 'Mind Charge', 'Growth 3']
['Null Dark', 'Mind Charge', 'Sukukaja', 'Wind Amp', 'Elec Amp']
['Ice Amp', 'Wind Amp', 'Counter', 'Null Dark', 'Sukukaja']
['Wind Amp', 'Tarukaja', 'Growth 3', 'Absorb Fire', 'Sukukaja']
['Null Panic', 'Wind Amp', 'Tarukaja', 'Wind Boost', 'Elec Amp']
['Null Panic', 'Elec Amp', 'Spell Master', 'Wind Boost', 'Growth 3']
['Tarukaja', 'Counter', 'Sukukaja', 'Null Dark', 'Growth 3']
['Null Dark', 'Sukukaja', 'Elec Amp', 'Wind Boost', 'Counter']
['Growth 3', 'Sukukaja', 'Null Panic', 'Tarukaja', 'Mind Charge']
['Sukukaja', 'Null Dark', 'Growth 3', 'Elec Amp', 'Wind Amp']
['Tarukaja', 'Wind Boost', 'Sukukaja', 'Mind Charge', 'Counter']
['Elec Amp', 'Tarukaja', 'Counter', 'Wind Amp', 'Wind Boost']
['Elec Amp', 'Tarukaja', 'Growth 3', 'Thunder Reign', 'Wind Boost']
['Wind Boost', 'Sukukaja', 'Absorb Fire', 'Counter', 'Tarukaja']
['Null Panic', 'Tarukaja', 'Growth 3', 'Wind Boost', 'Counter']
['Counter', 'Sukukaja', 'Unshaken Will', 'Growth 3', 'Null Dark']
['Mind Charge', 'Null Panic', 'Sukukaja', 'Null Dark', 'Counter']
['Null Dark', 'Mind Charge', 'Sukukaja', 'Tarukaja', 'Absorb Fire']
['Wind Amp', 'Wind Boost', 'Mind Charge', 'Sukukaja', 'Tarukaja']
['Elec Amp', 'Wind Boost', 'Mind Charge', 'Null Dark', 'Sukukaja']
['Sukukaja', 'Elec Amp', 'Mind Charge', 'Wind Amp', 'Counter']
['Elec Amp', 'Sukukaja', 'Null Panic', 'Null Dark', 'Unshaken Will']
['Wind Boost', 'Sukukaja', 'Null Dark', 'Elec Amp', 'Growth 3']
['Tarukaja', 'Counter', 'Wind Amp', 'Growth 3', 'Null Dark']
['Tarukaja', 'Elec Amp', 'Wind Boost', 'Ice Amp', 'Sukukaja']
['Counter', 'Elec Amp', 'Wind Boost', 'Spell Master', 'Growth 3']
['Elec Amp', 'Absorb Fire', 'Sukukaja', 'Growth 3', 'Tarukaja']
['Sukukaja', 'Null Dark', 'Spell Master', 'Growth 3', 'Wind Boost']
['Tarukaja', 'Wind Amp', 'Wind Boost', 'Null Dark', 'Sukukaja']
['Null Dark', 'Thunder Reign', 'Maziodyne', 'Sukukaja', 'Null Panic']
['Wind Boost', 'Tarukaja', 'Ice Amp', 'Wind Amp', 'Sukukaja']
['Tarukaja', 'Unshaken Will', 'Absorb Fire', 'Counter', 'Wind Boost']
['Growth 3', 'Tarukaja', 'Counter', 'Sukukaja', 'Wind Boost']
['Null Dark', 'Tarukaja', 'Growth 3', 'Wind Boost', 'Counter']
['Tarukaja', 'Growth 3', 'Counter', 'Sukukaja', 'Wind Boost']
['Null Panic', 'Mind Charge', 'Unshaken Will', 'Tarukaja', 'Ice Amp']
['Wind Boost', 'Ice Amp', 'Wind Amp', 'Null Dark', 'Tarukaja']
['Spell Master', 'Maziodyne', 'Sukukaja', 'Wind Amp', 'Wind Boost']
['Mind Charge', 'Sukukaja', 'Maziodyne', 'Counter', 'Wind Boost']
['Niflheim', 'Null Panic', 'Elec Amp', 'Wind Boost', 'Growth 3']
['Null Panic', 'Elec Amp', 'Wind Boost', 'Absorb Fire', 'Growth 3']
['Niflheim', 'Wind Amp', 'Mind Charge', 'Wind Boost', 'Tarukaja']
['Counter', 'Absorb Fire', 'Tarukaja', 'Null Panic', 'Sukukaja']
['Counter', 'Ice Amp', 'Wind Amp', 'Sukukaja', 'Tarukaja']
['Counter', 'Sukukaja', 'Elec Amp', 'Growth 3', 'Wind Boost']
['Mind Charge', 'Sukukaja', 'Wind Boost', 'Null Dark', 'Wind Amp']
['Growth 3', 'Tarukaja', 'Wind Boost', 'Sukukaja', 'Ice Amp']
['Counter', 'Wind Boost', 'Null Panic', 'Maziodyne', 'Tarukaja']
['Tarukaja', 'Wind Boost', 'Sukukaja', 'Elec Amp', 'Counter']
['Tarukaja', 'Elec Amp', 'Null Panic', 'Mind Charge', 'Spell Master']
['Null Dark', 'Null Panic', 'Sukukaja', 'Ice Amp', 'Growth 3']
['Sukukaja', 'Null Panic', 'Wind Boost', 'Tarukaja', 'Mind Charge']
['Wind Boost', 'Sukukaja', 'Tarukaja', 'Wind Amp', 'Absorb Fire']
['Elec Amp', 'Wind Boost', 'Counter', 'Spell Master', 'Ice Amp']
['Mind Charge', 'Sukukaja', 'Absorb Fire', 'Spell Master', 'Wind Amp']
['Sukukaja', 'Growth 3', 'Ice Amp', 'Tarukaja', 'Mind Charge']
['Sukukaja', 'Null Dark', 'Elec Amp', 'Tarukaja', 'Ice Amp']
['Growth 3', 'Mind Charge', 'Ice Amp', 'Sukukaja', 'Tarukaja']
['Growth 3', 'Spell Master', 'Elec Amp', 'Tarukaja', 'Sukukaja']
['Wind Amp', 'Absorb Fire', 'Counter', 'Wind Boost', 'Mind Charge']
['Growth 3', 'Elec Amp', 'Wind Boost', 'Sukukaja', 'Null Dark']
['Tarukaja', 'Wind Boost', 'Mind Charge', 'Elec Amp', 'Growth 3']
['Counter', 'Unshaken Will', 'Null Panic', 'Elec Amp', 'Sukukaja']
['Tarukaja', 'Maziodyne', 'Wind Boost', 'Sukukaja', 'Elec Amp']
['Wind Boost', 'Spell Master', 'Counter', 'Wind Amp', 'Sukukaja']
['Tarukaja', 'Ice Amp', 'Wind Boost', 'Null Panic', 'Counter']
['Sukukaja', 'Ice Amp', 'Unshaken Will', 'Counter', 'Absorb Fire']
['Sukukaja', 'Wind Amp', 'Wind Boost', 'Null Panic', 'Spell Master']
['Spell Master', 'Wind Amp', 'Wind Boost', 'Mind Charge', 'Null Dark']
['Null Panic', 'Sukukaja', 'Wind Boost', 'Counter', 'Wind Amp']
['Thunder Reign', 'Elec Amp', 'Wind Boost', 'Tarukaja', 'Niflheim']
['Growth 3', 'Elec Amp', 'Null Dark', 'Spell Master', 'Wind Boost']
['Sukukaja', 'Elec Amp', 'Wind Boost', 'Growth 3', 'Wind Amp']
['Null Panic', 'Wind Boost', 'Sukukaja', 'Mind Charge', 'Ice Amp']
['Wind Boost', 'Mind Charge', 'Tarukaja', 'Sukukaja', 'Wind Amp']
['Ice Amp', 'Null Panic', 'Tarukaja', 'Wind Boost', 'Elec Amp']
['Mind Charge', 'Growth 3', 'Sukukaja', 'Wind Amp', 'Null Dark']
['Absorb Fire', 'Elec Amp', 'Wind Boost', 'Tarukaja', 'Counter']
['Counter', 'Absorb Fire', 'Tarukaja', 'Unshaken Will', 'Elec Amp']
['Tarukaja', 'Growth 3', 'Wind Amp', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Null Dark', 'Growth 3', 'Tarukaja', 'Sukukaja']
['Elec Amp', 'Counter', 'Wind Boost', 'Wind Amp', 'Sukukaja']
['Tarukaja', 'Mind Charge', 'Sukukaja', 'Elec Amp', 'Growth 3']
['Counter', 'Null Dark', 'Sukukaja', 'Tarukaja', 'Mind Charge']
['Wind Amp', 'Sukukaja', 'Growth 3', 'Counter', 'Wind Boost']
['Tarukaja', 'Growth 3', 'Ice Amp', 'Sukukaja', 'Null Dark']
['Wind Boost', 'Tarukaja', 'Counter', 'Mind Charge', 'Null Dark']
['Counter', 'Mind Charge', 'Wind Boost', 'Tarukaja', 'Elec Amp']
['Null Dark', 'Wind Boost', 'Counter', 'Sukukaja', 'Ice Amp']
['Counter', 'Sukukaja', 'Ice Amp', 'Growth 3', 'Tarukaja']
['Elec Amp', 'Mind Charge', 'Tarukaja', 'Wind Boost', 'Growth 3']
['Wind Boost', 'Elec Amp', 'Null Dark', 'Unshaken Will', 'Null Panic']
['Tarukaja', 'Ice Amp', 'Sukukaja', 'Wind Boost', 'Counter']
['Sukukaja', 'Wind Amp', 'Absorb Fire', 'Wind Boost', 'Tarukaja']
['Wind Boost', 'Null Panic', 'Elec Amp', 'Unshaken Will', 'Growth 3']
['Sukukaja', 'Spell Master', 'Mind Charge', 'Elec Amp', 'Wind Boost']
['Tarukaja', 'Mind Charge', 'Sukukaja', 'Null Dark', 'Counter']
['Growth 3', 'Tarukaja', 'Sukukaja', 'Elec Amp', 'Mind Charge']
['Ice Amp', 'Counter', 'Elec Amp', 'Wind Boost', 'Mind Charge']
['Elec Amp', 'Mind Charge', 'Wind Amp', 'Tarukaja', 'Null Panic']
['Sukukaja', 'Spell Master', 'Growth 3', 'Counter', 'Ice Amp']
['Counter', 'Sukukaja', 'Tarukaja', 'Wind Amp', 'Wind Boost']
['Absorb Fire', 'Tarukaja', 'Null Panic', 'Null Dark', 'Sukukaja']
['Absorb Fire', 'Sukukaja', 'Unshaken Will', 'Tarukaja', 'Counter']
['Absorb Fire', 'Counter', 'Null Panic', 'Ice Amp', 'Elec Amp']
['Sukukaja', 'Tarukaja', 'Absorb Fire', 'Wind Amp', 'Wind Boost']
['Ice Amp', 'Null Panic', 'Spell Master', 'Sukukaja', 'Absorb Fire']
['Mind Charge', 'Growth 3', 'Sukukaja', 'Elec Amp', 'Ice Amp']
['Tarukaja', 'Wind Amp', 'Wind Boost', 'Null Panic', 'Counter']
['Growth 3', 'Niflheim', 'Wind Amp', 'Mind Charge', 'Counter']
['Wind Boost', 'Sukukaja', 'Maziodyne', 'Mind Charge', 'Growth 3']
['Null Panic', 'Unshaken Will', 'Counter', 'Wind Boost', 'Maziodyne']
['Tarukaja', 'Elec Amp', 'Wind Amp', 'Wind Boost', 'Unshaken Will']
['Growth 3', 'Wind Boost', 'Elec Amp', 'Counter', 'Ice Amp']
['Counter', 'Null Panic', 'Tarukaja', 'Sukukaja', 'Ice Amp']
['Unshaken Will', 'Null Panic', 'Wind Amp', 'Absorb Fire', 'Sukukaja']
['Tarukaja', 'Mind Charge', 'Null Dark', 'Wind Boost', 'Sukukaja']
['Null Panic', 'Growth 3', 'Counter', 'Tarukaja', 'Mind Charge']
['Sukukaja', 'Absorb Fire', 'Growth 3', 'Wind Amp', 'Mind Charge']
['Niflheim', 'Null Dark', 'Growth 3', 'Tarukaja', 'Wind Boost']
['Sukukaja', 'Elec Amp', 'Wind Boost', 'Ice Amp', 'Mind Charge']
['Mind Charge', 'Tarukaja', 'Null Dark', 'Counter', 'Elec Amp']
['Tarukaja', 'Elec Amp', 'Wind Amp', 'Growth 3', 'Counter']
['Sukukaja', 'Tarukaja', 'Unshaken Will', 'Niflheim', 'Counter']
['Counter', 'Tarukaja', 'Wind Boost', 'Sukukaja', 'Mind Charge']
['Mind Charge', 'Wind Boost', 'Unshaken Will', 'Counter', 'Null Panic']
['Wind Boost', 'Wind Amp', 'Sukukaja', 'Counter', 'Elec Amp']
['Tarukaja', 'Counter', 'Unshaken Will', 'Wind Boost', 'Wind Amp']
['Tarukaja', 'Null Dark', 'Null Panic', 'Elec Amp', 'Sukukaja']
['Wind Boost', 'Elec Amp', 'Null Dark', 'Wind Amp', 'Sukukaja']
['Counter', 'Null Dark', 'Niflheim', 'Wind Boost', 'Wind Amp']
['Null Dark', 'Ice Amp', 'Null Panic', 'Mind Charge', 'Sukukaja']
['Sukukaja', 'Tarukaja', 'Counter', 'Absorb Fire', 'Growth 3']
['Sukukaja', 'Wind Boost', 'Tarukaja', 'Counter', 'Ice Amp']
['Tarukaja', 'Wind Amp', 'Null Dark', 'Absorb Fire', 'Sukukaja']
['Wind Amp', 'Tarukaja', 'Sukukaja', 'Wind Boost', 'Mind Charge']
['Tarukaja', 'Null Panic', 'Elec Amp', 'Sukukaja', 'Counter']
['Tarukaja', 'Sukukaja', 'Elec Amp', 'Mind Charge', 'Unshaken Will']
['Tarukaja', 'Sukukaja', 'Mind Charge', 'Growth 3', 'Wind Amp']
['Wind Boost', 'Wind Amp', 'Null Panic', 'Growth 3', 'Ice Amp']
['Tarukaja', 'Ice Amp', 'Growth 3', 'Wind Amp', 'Counter']
['Elec Amp', 'Tarukaja', 'Wind Boost', 'Counter', 'Ice Amp']
['Wind Amp', 'Tarukaja', 'Sukukaja', 'Ice Amp', 'Unshaken Will']
['Wind Boost', 'Elec Amp', 'Niflheim', 'Tarukaja', 'Sukukaja']
['Null Dark', 'Wind Amp', 'Wind Boost', 'Spell Master', 'Sukukaja']
['Counter', 'Null Panic', 'Growth 3', 'Ice Amp', 'Wind Boost']
['Wind Boost', 'Absorb Fire', 'Mind Charge', 'Null Dark', 'Growth 3']
['Mind Charge', 'Tarukaja', 'Wind Boost', 'Growth 3', 'Wind Amp']
['Null Panic', 'Counter', 'Tarukaja', 'Growth 3', 'Wind Boost']
['Counter', 'Elec Amp', 'Sukukaja', 'Tarukaja', 'Growth 3']
['Null Panic', 'Growth 3', 'Tarukaja', 'Null Dark', 'Spell Master']
['Ice Amp', 'Tarukaja', 'Absorb Fire', 'Sukukaja', 'Growth 3']
['Counter', 'Wind Boost', 'Tarukaja', 'Null Panic', 'Mind Charge']
['Spell Master', 'Mind Charge', 'Sukukaja', 'Counter', 'Null Panic']
['Null Panic', 'Absorb Fire', 'Tarukaja', 'Sukukaja', 'Elec Amp']
['Null Panic', 'Tarukaja', 'Sukukaja', 'Wind Boost', 'Absorb Fire']
['Counter', 'Elec Amp', 'Maziodyne', 'Sukukaja', 'Ice Amp']
