['Counter', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Rakukaja', 'Sukukaja', 'Poison Mist', 'Wind Amp', 'Sharp Student']
['Poison Mist', 'Ice Boost', 'Wind Amp', 'Sukukaja', 'Counter']
['Tarukaja', 'Dodge Strike', 'Counter', 'Poison Mist', 'Sharp Student']
['Poison Mist', 'Wind Break', 'Ice Boost', 'Dodge Strike', 'Rakukaja']
['Sharp Student', 'Raging Tiger', 'Counter', 'Ice Boost', 'Dodge Strike']
['Wind Amp', 'Sukukaja', 'Poison Mist', 'Wind Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Trafuri', 'Tarukaja', 'Mind Charge', 'Ice Boost']
['Wind Break', 'Poison Mist', 'Mind Charge', 'Rakukaja', 'Ice Boost']
['Tarukaja', 'Poison Mist', 'Sukukaja', 'Wind Amp', 'Rakukaja']
['Raging Tiger', 'Rakukaja', 'Sukukaja', 'Sharp Student', 'Wind Boost']
['Poison Mist', 'Mind Charge', 'Sharp Student', 'Sukukaja', 'Wind Amp']
['Tarukaja', 'Mind Charge', 'Auto-Tarukaja', 'Counter', 'Wind Amp']
['Dodge Strike', 'Auto-Tarukaja', 'Tarukaja', 'Poison Mist', 'Trafuri']
['Counter', 'Raging Tiger', 'Sharp Student', 'Dodge Strike', 'Wind Amp']
['Poison Mist', 'Mind Charge', 'Counter', 'Ice Boost', 'Wind Amp']
['Tarukaja', 'Poison Mist', 'Wind Amp', 'Sukukaja', 'Auto-Tarukaja']
['Ice Boost', 'Raging Tiger', 'Rakukaja', 'Poison Mist', 'Tarukaja']
['Poison Mist', 'Rakukaja', 'Megido', 'Garula', 'Ice Boost']
['Poison Mist', 'Auto-Tarukaja', 'Tarukaja', 'Raging Tiger', 'Sukukaja']
['Sukukaja', 'Ice Boost', 'Trafuri', 'Poison Mist', 'Dodge Strike']
['Counter', 'Poison Mist', 'Rakukaja', 'Dodge Strike', 'Raging Tiger']
['Mind Charge', 'Poison Mist', 'Dodge Strike', 'Tarukaja', 'Raging Tiger']
['Rakukaja', 'Mind Charge', 'Tarukaja', 'Ice Boost', 'Wind Break']
['Tarukaja', 'Sukukaja', 'Poison Mist', 'Mind Charge', 'Dodge Strike']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Trafuri', 'Sharp Student']
['Trafuri', 'Poison Mist', 'Tarukaja', 'Sukukaja', 'Megido']
['Wind Boost', 'Counter', 'Tarukaja', 'Wind Amp', 'Dodge Strike']
['Poison Mist', 'Ziodyne', 'Counter', 'Sharp Student', 'Wind Boost']
['Poison Mist', 'Ice Boost', 'Rakukaja', 'Wind Boost', 'Wind Break']
['Wind Boost', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Sharp Student']
['Ice Boost', 'Trafuri', 'Sukukaja', 'Dodge Strike', 'Rakukaja']
['Dodge Strike', 'Poison Mist', 'Sukukaja', 'Tarukaja', 'Mind Charge']
['Auto-Tarukaja', 'Raging Tiger', 'Wind Amp', 'Wind Break', 'Sukukaja']
['Sukukaja', 'Wind Boost', 'Wind Amp', 'Sharp Student', 'Poison Mist']
['Poison Mist', 'Ice Boost', 'Wind Boost', 'Wind Amp', 'Raging Tiger']
['Tarukaja', 'Poison Mist', 'Wind Amp', 'Sukukaja', 'Mind Charge']
['Raging Tiger', 'Tarukaja', 'Rakukaja', 'Sharp Student', 'Wind Amp']
['Raging Tiger', 'Sukukaja', 'Sharp Student', 'Dodge Strike', 'Rakukaja']
['Poison Mist', 'Raging Tiger', 'Counter', 'Sukukaja', 'Wind Amp']
['Poison Mist', 'Ice Boost', 'Tarukaja', 'Mind Charge', 'Wind Amp']
['Poison Mist', 'Megido', 'Sukukaja', 'Ice Boost', 'Sharp Student']
['Ice Boost', 'Raging Tiger', 'Wind Amp', 'Megido', 'Rakukaja']
['Ice Boost', 'Trafuri', 'Poison Mist', 'Sharp Student', 'Dodge Strike']
['Raging Tiger', 'Wind Boost', 'Poison Mist', 'Ice Boost', 'Sukukaja']
['Ice Boost', 'Wind Boost', 'Raging Tiger', 'Dodge Strike', 'Tarukaja']
['Rakukaja', 'Mind Charge', 'Wind Boost', 'Sukukaja', 'Garula']
['Poison Mist', 'Sukukaja', 'Dodge Strike', 'Garula', 'Ice Boost']
['Ziodyne', 'Sukukaja', 'Rakukaja', 'Auto-Tarukaja', 'Poison Mist']
['Raging Tiger', 'Wind Boost', 'Poison Mist', 'Auto-Tarukaja', 'Mind Charge']
['Poison Mist', 'Raging Tiger', 'Tarukaja', 'Auto-Tarukaja', 'Counter']
['Poison Mist', 'Wind Boost', 'Tarukaja', 'Mind Charge', 'Rakukaja']
['Raging Tiger', 'Mind Charge', 'Poison Mist', 'Rakukaja', 'Tarukaja']
['Sukukaja', 'Wind Amp', 'Poison Mist', 'Tarukaja', 'Raging Tiger']
['Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Tarukaja', 'Counter']
['Wind Amp', 'Poison Mist', 'Dodge Strike', 'Ice Boost', 'Raging Tiger']
['Tarukaja', 'Wind Boost', 'Wind Amp', 'Counter', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', 'Wind Amp', 'Sukukaja']
['Poison Mist', 'Wind Boost', 'Rakukaja', 'Sukukaja', 'Wind Break']
['Wind Amp', 'Poison Mist', 'Ziodyne', 'Tarukaja', 'Sharp Student']
['Raging Tiger', 'Mind Charge', 'Poison Mist', 'Sukukaja', 'Wind Amp']
['Raging Tiger', 'Sukukaja', 'Sharp Student', 'Mind Charge', 'Trafuri']
['Wind Amp', 'Sharp Student', 'Poison Mist', 'Raging Tiger', 'Rakukaja']
['Counter', 'Dodge Strike', 'Tarukaja', 'Raging Tiger', 'Sukukaja']
['Poison Mist', 'Ice Boost', 'Wind Amp', 'Wind Boost', 'Tarukaja']
['Wind Break', 'Raging Tiger', 'Tarukaja', 'Ice Boost', 'Sukukaja']
['Rakukaja', 'Auto-Tarukaja', 'Wind Amp', 'Trafuri', 'Ice Boost']
['Rakukaja', 'Auto-Tarukaja', 'Wind Boost', 'Poison Mist', 'Dodge Strike']
['Raging Tiger', 'Rakukaja', 'Poison Mist', 'Ice Boost', 'Panta Rhei']
['Tarukaja', 'Wind Boost', 'Rakukaja', 'Wind Break', 'Sharp Student']
['Tarukaja', 'Poison Mist', 'Rakukaja', 'Ice Boost', 'Dodge Strike']
['Poison Mist', 'Rakukaja', 'Sukukaja', 'Garula', 'Wind Boost']
['Sharp Student', 'Auto-Tarukaja', 'Ice Boost', 'Rakukaja', 'Poison Mist']
['Raging Tiger', 'Rakukaja', 'Mind Charge', 'Poison Mist', 'Wind Break']
['Tarukaja', 'Rakukaja', 'Ice Boost', 'Ziodyne', 'Poison Mist']
['Ice Boost', 'Tarukaja', 'Sukukaja', 'Poison Mist', 'Rakukaja']
['Wind Amp', 'Panta Rhei', 'Poison Mist', 'Wind Boost', 'Raging Tiger']
['Auto-Tarukaja', 'Wind Boost', 'Poison Mist', 'Rakukaja', 'Wind Amp']
['Tarukaja', 'Wind Boost', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Poison Mist', 'Sukukaja', 'Raging Tiger', 'Rakukaja', 'Dodge Strike']
['Tarukaja', 'Sukukaja', 'Wind Amp', 'Dodge Strike', 'Wind Boost']
['Sukukaja', 'Dodge Strike', 'Wind Boost', 'Poison Mist', 'Raging Tiger']
['Sharp Student', 'Poison Mist', 'Wind Boost', 'Auto-Tarukaja', 'Rakukaja']
['Raging Tiger', 'Poison Mist', 'Tarukaja', 'Sharp Student', 'Trafuri']
['Sukukaja', 'Wind Boost', 'Counter', 'Poison Mist', 'Ice Boost']
['Counter', 'Poison Mist', 'Megido', 'Trafuri', 'Ice Boost']
['Poison Mist', 'Dodge Strike', 'Sharp Student', 'Wind Boost', 'Tarukaja']
['Rakukaja', 'Poison Mist', 'Counter', 'Wind Break', 'Ice Boost']
['Ziodyne', 'Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Ice Boost']
['Rakukaja', 'Poison Mist', 'Counter', 'Raging Tiger', 'Tarukaja']
['Counter', 'Sharp Student', 'Mind Charge', 'Dodge Strike', 'Poison Mist']
['Poison Mist', 'Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Raging Tiger']
['Rakukaja', 'Megido', 'Wind Amp', 'Auto-Tarukaja', 'Tarukaja']
['Raging Tiger', 'Wind Boost', 'Dodge Strike', 'Wind Amp', 'Rakukaja']
['Sharp Student', 'Raging Tiger', 'Wind Boost', 'Rakukaja', 'Poison Mist']
['Rakukaja', 'Raging Tiger', 'Mind Charge', 'Wind Break', 'Poison Mist']
['Poison Mist', 'Sharp Student', 'Rakukaja', 'Tarukaja', 'Raging Tiger']
['Wind Amp', 'Wind Break', 'Dodge Strike', 'Ice Boost', 'Sukukaja']
['Mind Charge', 'Ice Boost', 'Poison Mist', 'Auto-Tarukaja', 'Wind Boost']
['Raging Tiger', 'Poison Mist', 'Ice Boost', 'Wind Boost', 'Tarukaja']
['Counter', 'Mind Charge', 'Raging Tiger', 'Rakukaja', 'Tarukaja']
['Wind Boost', 'Wind Break', 'Sukukaja', 'Wind Amp', 'Counter']
['Counter', 'Sukukaja', 'Raging Tiger', 'Poison Mist', 'Wind Boost']
['Wind Boost', 'Ice Boost', 'Poison Mist', 'Sharp Student', 'Wind Break']
['Raging Tiger', 'Wind Amp', 'Mind Charge', 'Rakukaja', 'Tarukaja']
['Poison Mist', 'Ice Boost', 'Counter', 'Raging Tiger', 'Rakukaja']
['Auto-Tarukaja', 'Mind Charge', 'Poison Mist', 'Raging Tiger', 'Counter']
['Poison Mist', 'Counter', 'Raging Tiger', 'Wind Boost', 'Sharp Student']
['Poison Mist', 'Wind Amp', 'Wind Boost', 'Rakukaja', 'Counter']
['Auto-Tarukaja', 'Ice Boost', 'Counter', 'Poison Mist', 'Megido']
['Wind Boost', 'Ice Boost', 'Dodge Strike', 'Sukukaja', 'Mind Charge']
['Raging Tiger', 'Wind Boost', 'Auto-Tarukaja', 'Rakukaja', 'Poison Mist']
['Poison Mist', 'Wind Amp', 'Raging Tiger', 'Wind Boost', 'Counter']
['Rakukaja', 'Trafuri', 'Dodge Strike', 'Raging Tiger', 'Tarukaja']
['Tarukaja', 'Ice Boost', 'Ziodyne', 'Dodge Strike', 'Sukukaja']
['Poison Mist', 'Wind Boost', 'Raging Tiger', 'Wind Break', 'Tarukaja']
['Poison Mist', 'Wind Amp', 'Wind Boost', 'Tarukaja', 'Ziodyne']
['Poison Mist', 'Auto-Tarukaja', 'Wind Boost', 'Sukukaja', 'Ice Boost']
['Sukukaja', 'Trafuri', 'Ice Boost', 'Auto-Tarukaja', 'Poison Mist']
['Counter', 'Ice Boost', 'Rakukaja', 'Wind Boost', 'Auto-Tarukaja']
['Rakukaja', 'Wind Break', 'Ziodyne', 'Poison Mist', 'Wind Boost']
['Poison Mist', 'Raging Tiger', 'Wind Break', 'Dodge Strike', 'Megido']
['Rakukaja', 'Counter', 'Sharp Student', 'Trafuri', 'Ice Boost']
['Tarukaja', 'Sukukaja', 'Ice Boost', 'Counter', 'Garula']
['Poison Mist', 'Dodge Strike', 'Counter', 'Raging Tiger', 'Wind Break']
['Raging Tiger', 'Mind Charge', 'Sukukaja', 'Counter', 'Wind Break']
['Raging Tiger', 'Megido', 'Tarukaja', 'Sukukaja', 'Rakukaja']
['Raging Tiger', 'Ice Boost', 'Wind Break', 'Sharp Student', 'Rakukaja']
['Sukukaja', 'Raging Tiger', 'Sharp Student', 'Mind Charge', 'Wind Amp']
['Ice Boost', 'Raging Tiger', 'Wind Amp', 'Auto-Tarukaja', 'Wind Boost']
['Sukukaja', 'Ice Boost', 'Tarukaja', 'Trafuri', 'Poison Mist']
['Wind Amp', 'Raging Tiger', 'Poison Mist', 'Wind Break', 'Sukukaja']
['Wind Boost', 'Raging Tiger', 'Wind Amp', 'Poison Mist', 'Ice Boost']
['Poison Mist', 'Raging Tiger', 'Trafuri', 'Counter', 'Rakukaja']
['Raging Tiger', 'Wind Amp', 'Garula', 'Sukukaja', 'Sharp Student']
['Ice Boost', 'Poison Mist', 'Sukukaja', 'Raging Tiger', 'Rakukaja']
['Sharp Student', 'Wind Break', 'Poison Mist', 'Raging Tiger', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Poison Mist', 'Garula', 'Tarukaja', 'Raging Tiger']
['Auto-Tarukaja', 'Rakukaja', 'Poison Mist', 'Sharp Student', 'Raging Tiger']
['Auto-Tarukaja', 'Rakukaja', 'Poison Mist', 'Raging Tiger', 'Counter']
['Wind Boost', 'Raging Tiger', 'Rakukaja', 'Poison Mist', 'Wind Break']
['Ice Boost', 'Poison Mist', 'Wind Boost', 'Raging Tiger', 'Sharp Student']
['Counter', 'Ice Boost', 'Wind Boost', 'Rakukaja', 'Sukukaja']
['Wind Break', 'Counter', 'Wind Amp', 'Rakukaja', 'Sukukaja']
['Auto-Tarukaja', 'Tarukaja', 'Wind Boost', 'Counter', 'Mind Charge']
['Sukukaja', 'Raging Tiger', 'Tarukaja', 'Poison Mist', 'Wind Boost']
['Wind Boost', 'Raging Tiger', 'Rakukaja', 'Counter', 'Wind Break']
['Auto-Tarukaja', 'Raging Tiger', 'Wind Amp', 'Dodge Strike', 'Sukukaja']
['Poison Mist', 'Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Ice Boost']
['Sukukaja', 'Mind Charge', 'Raging Tiger', 'Dodge Strike', 'Wind Amp']
['Ice Boost', 'Sharp Student', 'Raging Tiger', 'Poison Mist', 'Dodge Strike']
['Raging Tiger', 'Poison Mist', 'Rakukaja', 'Wind Boost', 'Dodge Strike']
['Counter', 'Ice Boost', 'Wind Boost', 'Auto-Tarukaja', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Ice Boost', 'Rakukaja', 'Tarukaja']
['Ice Boost', 'Sharp Student', 'Dodge Strike', 'Poison Mist', 'Auto-Tarukaja']
['Trafuri', 'Megido', 'Raging Tiger', 'Wind Boost', 'Wind Break']
['Wind Break', 'Dodge Strike', 'Counter', 'Tarukaja', 'Rakukaja']
['Poison Mist', 'Wind Boost', 'Dodge Strike', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Sharp Student', 'Wind Amp', 'Poison Mist', 'Auto-Tarukaja']
['Poison Mist', 'Wind Amp', 'Ice Boost', 'Dodge Strike', 'Tarukaja']
['Wind Break', 'Ice Boost', 'Auto-Tarukaja', 'Garula', 'Sukukaja']
['Wind Break', 'Wind Boost', 'Ice Boost', 'Auto-Tarukaja', 'Poison Mist']
['Raging Tiger', 'Wind Break', 'Poison Mist', 'Counter', 'Auto-Tarukaja']
['Raging Tiger', 'Wind Boost', 'Counter', 'Wind Amp', 'Sharp Student']
['Ice Boost', 'Sukukaja', 'Raging Tiger', 'Poison Mist', 'Rakukaja']
['Sharp Student', 'Poison Mist', 'Mind Charge', 'Counter', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Dodge Strike', 'Counter', 'Sukukaja']
['Rakukaja', 'Raging Tiger', 'Wind Boost', 'Garula', 'Ice Boost']
['Sukukaja', 'Wind Boost', 'Poison Mist', 'Rakukaja', 'Garula']
['Wind Amp', 'Wind Boost', 'Tarukaja', 'Poison Mist', 'Counter']
['Sukukaja', 'Megido', 'Poison Mist', 'Wind Break', 'Wind Boost']
['Raging Tiger', 'Poison Mist', 'Tarukaja', 'Dodge Strike', 'Sukukaja']
['Ziodyne', 'Sukukaja', 'Wind Boost', 'Sharp Student', 'Ice Boost']
['Ice Boost', 'Poison Mist', 'Tarukaja', 'Rakukaja', 'Raging Tiger']
['Tarukaja', 'Rakukaja', 'Sharp Student', 'Sukukaja', 'Poison Mist']
['Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', 'Garula', 'Sukukaja']
['Raging Tiger', 'Wind Boost', 'Mind Charge', 'Poison Mist', 'Garula']
['Sukukaja', 'Raging Tiger', 'Poison Mist', 'Sharp Student', 'Ice Boost']
['Rakukaja', 'Raging Tiger', 'Sharp Student', 'Sukukaja', 'Poison Mist']
['Sukukaja', 'Rakukaja', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Auto-Tarukaja', 'Poison Mist', 'Rakukaja', 'Garula', 'Ziodyne']
['Poison Mist', 'Mind Charge', 'Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja']
['Wind Boost', 'Tarukaja', 'Sharp Student', 'Raging Tiger', 'Poison Mist']
['Ice Boost', 'Poison Mist', 'Wind Boost', 'Ziodyne', 'Dodge Strike']
['Raging Tiger', 'Counter', 'Auto-Tarukaja', 'Poison Mist', 'Wind Boost']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja', 'Dodge Strike']
['Dodge Strike', 'Rakukaja', 'Tarukaja', 'Sharp Student', 'Poison Mist']
['Dodge Strike', 'Sukukaja', 'Ice Boost', 'Wind Break', 'Raging Tiger']
['Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Wind Boost']
['Rakukaja', 'Raging Tiger', 'Wind Boost', 'Poison Mist', 'Mind Charge']
['Counter', 'Wind Amp', 'Poison Mist', 'Tarukaja', 'Raging Tiger']
['Rakukaja', 'Dodge Strike', 'Poison Mist', 'Ice Boost', 'Wind Amp']
['Ice Boost', 'Dodge Strike', 'Poison Mist', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Poison Mist', 'Ice Boost', 'Mind Charge', 'Megido']
['Poison Mist', 'Dodge Strike', 'Ice Boost', 'Wind Amp', 'Sharp Student']
['Mind Charge', 'Ice Boost', 'Tarukaja', 'Dodge Strike', 'Poison Mist']
['Raging Tiger', 'Rakukaja', 'Counter', 'Sukukaja', 'Poison Mist']
['Raging Tiger', 'Mind Charge', 'Tarukaja', 'Ice Boost', 'Dodge Strike']
['Ice Boost', 'Auto-Tarukaja', 'Poison Mist', 'Rakukaja', 'Raging Tiger']
['Ice Boost', 'Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', 'Ziodyne']
['Raging Tiger', 'Sharp Student', 'Poison Mist', 'Ice Boost', 'Tarukaja']
['Counter', 'Sukukaja', 'Poison Mist', 'Raging Tiger', 'Rakukaja']
['Trafuri', 'Ice Boost', 'Tarukaja', 'Ziodyne', 'Mind Charge']
['Poison Mist', 'Ice Boost', 'Sukukaja', 'Wind Amp', 'Dodge Strike']
['Auto-Tarukaja', 'Sharp Student', 'Wind Break', 'Ice Boost', 'Wind Boost']
['Tarukaja', 'Rakukaja', 'Counter', 'Wind Break', 'Wind Boost']
['Raging Tiger', 'Counter', 'Auto-Tarukaja', 'Rakukaja', 'Garula']
['Sukukaja', 'Raging Tiger', 'Tarukaja', 'Wind Break', 'Poison Mist']
['Ziodyne', 'Dodge Strike', 'Poison Mist', 'Rakukaja', 'Sharp Student']
['Raging Tiger', 'Sukukaja', 'Wind Boost', 'Dodge Strike', 'Tarukaja']
['Rakukaja', 'Ice Boost', 'Tarukaja', 'Trafuri', 'Raging Tiger']
['Trafuri', 'Counter', 'Wind Boost', 'Sukukaja', 'Megido']
['Ice Boost', 'Poison Mist', 'Mind Charge', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Dodge Strike', 'Poison Mist', 'Wind Break', 'Sukukaja']
['Poison Mist', 'Tarukaja', 'Mind Charge', 'Wind Break', 'Sukukaja']
['Raging Tiger', 'Poison Mist', 'Tarukaja', 'Wind Break', 'Rakukaja']
['Sharp Student', 'Poison Mist', 'Sukukaja', 'Panta Rhei', 'Raging Tiger']
['Poison Mist', 'Megido', 'Auto-Tarukaja', 'Wind Break', 'Wind Boost']
['Dodge Strike', 'Raging Tiger', 'Rakukaja', 'Ice Boost', 'Sukukaja']
['Poison Mist', 'Sukukaja', 'Raging Tiger', 'Wind Amp', 'Auto-Tarukaja']
['Mind Charge', 'Wind Break', 'Raging Tiger', 'Rakukaja', 'Poison Mist']
['Tarukaja', 'Trafuri', 'Wind Break', 'Raging Tiger', 'Ice Boost']
['Wind Amp', 'Tarukaja', 'Sukukaja', 'Poison Mist', 'Wind Boost']
['Wind Break', 'Dodge Strike', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Wind Break', 'Dodge Strike', 'Sukukaja', 'Poison Mist', 'Trafuri']
['Ice Boost', 'Sharp Student', 'Sukukaja', 'Wind Boost', 'Poison Mist']
['Ice Boost', 'Wind Amp', 'Sukukaja', 'Raging Tiger', 'Poison Mist']
['Dodge Strike', 'Poison Mist', 'Tarukaja', 'Raging Tiger', 'Panta Rhei']
['Tarukaja', 'Sukukaja', 'Poison Mist', 'Sharp Student', 'Dodge Strike']
['Raging Tiger', 'Wind Boost', 'Auto-Tarukaja', 'Tarukaja', 'Garula']
['Tarukaja', 'Sukukaja', 'Raging Tiger', 'Sharp Student', 'Auto-Tarukaja']
['Tarukaja', 'Trafuri', 'Raging Tiger', 'Poison Mist', 'Sharp Student']
['Rakukaja', 'Ice Boost', 'Wind Boost', 'Sukukaja', 'Tarukaja']
['Poison Mist', 'Mind Charge', 'Sharp Student', 'Counter', 'Raging Tiger']
['Rakukaja', 'Panta Rhei', 'Tarukaja', 'Raging Tiger', 'Trafuri']
['Rakukaja', 'Ice Boost', 'Raging Tiger', 'Poison Mist', 'Counter']
['Rakukaja', 'Dodge Strike', 'Mind Charge', 'Raging Tiger', 'Sharp Student']
['Raging Tiger', 'Wind Amp', 'Wind Boost', 'Rakukaja', 'Tarukaja']
['Tarukaja', 'Rakukaja', 'Raging Tiger', 'Poison Mist', 'Wind Boost']
['Wind Boost', 'Rakukaja', 'Sukukaja', 'Mind Charge', 'Counter']
['Raging Tiger', 'Wind Boost', 'Poison Mist', 'Sukukaja', 'Sharp Student']
['Dodge Strike', 'Ice Boost', 'Counter', 'Poison Mist', 'Wind Break']
['Garula', 'Tarukaja', 'Wind Boost', 'Counter', 'Ice Boost']
['Dodge Strike', 'Poison Mist', 'Raging Tiger', 'Tarukaja', 'Sukukaja']
['Auto-Tarukaja', 'Sharp Student', 'Poison Mist', 'Wind Break', 'Sukukaja']
['Ice Boost', 'Tarukaja', 'Raging Tiger', 'Sharp Student', 'Auto-Tarukaja']
['Tarukaja', 'Wind Boost', 'Raging Tiger', 'Rakukaja', 'Sukukaja']
['Raging Tiger', 'Dodge Strike', 'Tarukaja', 'Auto-Tarukaja', 'Poison Mist']
['Sukukaja', 'Poison Mist', 'Counter', 'Rakukaja', 'Wind Boost']
['Ice Boost', 'Mind Charge', 'Raging Tiger', 'Poison Mist', 'Sukukaja']
['Poison Mist', 'Dodge Strike', 'Counter', 'Rakukaja', 'Ice Boost']
['Mind Charge', 'Poison Mist', 'Raging Tiger', 'Tarukaja', 'Wind Break']
['Sukukaja', 'Wind Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Wind Break']
['Wind Boost', 'Counter', 'Raging Tiger', 'Tarukaja', 'Ice Boost']
['Raging Tiger', 'Auto-Tarukaja', 'Counter', 'Poison Mist', 'Wind Break']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', 'Megido']
['Poison Mist', 'Wind Break', 'Tarukaja', 'Sharp Student', 'Auto-Tarukaja']
['Dodge Strike', 'Poison Mist', 'Raging Tiger', 'Ice Boost', 'Wind Boost']
['Sharp Student', 'Wind Amp', 'Mind Charge', 'Poison Mist', 'Wind Boost']
['Mind Charge', 'Ziodyne', 'Poison Mist', 'Dodge Strike', 'Trafuri']
['Sukukaja', 'Ice Boost', 'Poison Mist', 'Counter', 'Wind Boost']
['Trafuri', 'Rakukaja', 'Counter', 'Poison Mist', 'Raging Tiger']
['Wind Boost', 'Poison Mist', 'Auto-Tarukaja', 'Ice Boost', 'Rakukaja']
['Auto-Tarukaja', 'Ice Boost', 'Wind Boost', 'Poison Mist', 'Wind Amp']
['Raging Tiger', 'Rakukaja', 'Wind Break', 'Ice Boost', 'Wind Amp']
['Raging Tiger', 'Sukukaja', 'Auto-Tarukaja', 'Wind Amp', 'Trafuri']
['Tarukaja', 'Poison Mist', 'Mind Charge', 'Megido', 'Ice Boost']
['Tarukaja', 'Rakukaja', 'Raging Tiger', 'Ice Boost', 'Sharp Student']
['Tarukaja', 'Ziodyne', 'Sukukaja', 'Wind Break', 'Raging Tiger']
['Sukukaja', 'Auto-Tarukaja', 'Wind Amp', 'Tarukaja', 'Raging Tiger']
['Poison Mist', 'Ice Boost', 'Rakukaja', 'Raging Tiger', 'Wind Amp']
['Trafuri', 'Poison Mist', 'Rakukaja', 'Wind Break', 'Raging Tiger']
['Raging Tiger', 'Poison Mist', 'Counter', 'Auto-Tarukaja', 'Garula']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', 'Wind Break']
['Poison Mist', 'Sharp Student', 'Wind Amp', 'Wind Break', 'Raging Tiger']
['Raging Tiger', 'Tarukaja', 'Rakukaja', 'Auto-Tarukaja', 'Poison Mist']
['Rakukaja', 'Poison Mist', 'Counter', 'Wind Amp', 'Raging Tiger']
['Sukukaja', 'Dodge Strike', 'Wind Amp', 'Sharp Student', 'Ice Boost']
['Ice Boost', 'Mind Charge', 'Raging Tiger', 'Poison Mist', 'Sukukaja']
['Sukukaja', 'Counter', 'Poison Mist', 'Auto-Tarukaja', 'Wind Boost']
['Poison Mist', 'Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Sharp Student']
['Mind Charge', 'Raging Tiger', 'Poison Mist', 'Trafuri', 'Wind Amp']
['Wind Break', 'Poison Mist', 'Wind Amp', 'Sukukaja', 'Raging Tiger']
['Auto-Tarukaja', 'Raging Tiger', 'Wind Break', 'Dodge Strike', 'Poison Mist']
['Raging Tiger', 'Rakukaja', 'Poison Mist', 'Trafuri', 'Dodge Strike']
['Poison Mist', 'Raging Tiger', 'Panta Rhei', 'Ice Boost', 'Wind Break']
['Tarukaja', 'Rakukaja', 'Ice Boost', 'Wind Boost', 'Raging Tiger']
['Auto-Tarukaja', 'Poison Mist', 'Wind Boost', 'Ice Boost', 'Sharp Student']
['Tarukaja', 'Poison Mist', 'Wind Boost', 'Ice Boost', 'Wind Break']
['Wind Break', 'Tarukaja', 'Counter', 'Mind Charge', 'Wind Amp']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Tarukaja', 'Rakukaja']
['Ziodyne', 'Garula', 'Raging Tiger', 'Ice Boost', 'Poison Mist']
['Poison Mist', 'Wind Boost', 'Wind Break', 'Wind Amp', 'Rakukaja']
['Auto-Tarukaja', 'Mind Charge', 'Wind Break', 'Wind Boost', 'Poison Mist']
['Raging Tiger', 'Mind Charge', 'Wind Amp', 'Rakukaja', 'Dodge Strike']
['Poison Mist', 'Ice Boost', 'Dodge Strike', 'Wind Amp', 'Sukukaja']
['Wind Boost', 'Tarukaja', 'Garula', 'Raging Tiger', 'Wind Amp']
['Auto-Tarukaja', 'Poison Mist', 'Rakukaja', 'Wind Boost', 'Tarukaja']
['Raging Tiger', 'Poison Mist', 'Counter', 'Auto-Tarukaja', 'Rakukaja']
['Tarukaja', 'Ice Boost', 'Raging Tiger', 'Trafuri', 'Poison Mist']
['Wind Boost', 'Counter', 'Dodge Strike', 'Poison Mist', 'Raging Tiger']
['Auto-Tarukaja', 'Wind Amp', 'Dodge Strike', 'Raging Tiger', 'Poison Mist']
['Tarukaja', 'Ice Boost', 'Wind Amp', 'Rakukaja', 'Raging Tiger']
['Raging Tiger', 'Wind Boost', 'Dodge Strike', 'Wind Amp', 'Mind Charge']
['Mind Charge', 'Sukukaja', 'Megido', 'Raging Tiger', 'Dodge Strike']
['Sukukaja', 'Tarukaja', 'Raging Tiger', 'Dodge Strike', 'Mind Charge']
['Ice Boost', 'Garula', 'Tarukaja', 'Mind Charge', 'Counter']
