['Poisma', 'Ice Break', 'Apt Pupil', 'Zio']
['Poisma', 'Null Fire', 'Mabufula', 'Null Dark']
['Poisma', 'Apt Pupil', 'Ice Break', 'Null Dark']
['Poisma', 'Resist Fire', 'Mabufula', 'Apt Pupil']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Ice Break']
['Poisma', 'Ice Break', 'Null Dark', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Null Fire']
['Zio', 'Poisma', 'Apt Pupil', 'Ice Break']
['Poisma', 'Apt Pupil', 'Mabufula', 'Stagnant Air']
['Null Fire', 'Zio', 'Poisma', 'Null Dark']
['Poisma', 'Resist Fire', 'Megidola', 'Zio']
['Null Dark', 'Apt Pupil', 'Poisma', 'Ice Break']
['Zio', 'Poisma', 'Null Dark', 'Resist Fire']
['Poisma', 'Megidola', 'Null Fire', 'Stagnant Air']
['Ice Break', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Null Fire', 'Null Dark']
['Poisma', 'Zio', 'Null Dark', 'Apt Pupil']
['Apt Pupil', 'Resist Fire', 'Poisma', 'Megidola']
['Poisma', 'Apt Pupil', 'Null Dark', 'Resist Fire']
['Poisma', 'Stagnant Air', 'Apt Pupil', 'Null Fire']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Zio']
['Null Fire', 'Poisma', 'Null Dark', 'Resist Fire']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Ice Break']
['Poisma', 'Zio', 'Ice Break', 'Apt Pupil']
['Poisma', 'Null Fire', 'Apt Pupil', 'Ice Break']
['Poisma', 'Null Dark', 'Mabufula', 'Apt Pupil']
['Poisma', 'Stagnant Air', 'Resist Fire', 'Mabufula']
['Poisma', 'Resist Fire', 'Null Fire', 'Zio']
['Poisma', 'Zio', 'Resist Fire', 'Stagnant Air']
['Poisma', 'Zio', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Zio', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Zio', 'Null Fire', 'Null Dark']
['Poisma', 'Null Dark', 'Apt Pupil', 'Zio']
['Poisma', 'Zio', 'Megidola', 'Apt Pupil']
['Poisma', 'Zio', 'Null Fire', 'Apt Pupil']
['Ice Break', 'Poisma', 'Zio', 'Apt Pupil']
['Poisma', 'Null Dark', 'Ice Break', 'Stagnant Air']
['Stagnant Air', 'Resist Fire', 'Null Fire', 'Poisma']
['Poisma', 'Resist Fire', 'Ice Break', 'Apt Pupil']
['Poisma', 'Null Dark', 'Resist Fire', 'Ice Break']
['Poisma', 'Null Dark', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Mabufula', 'Zio', 'Null Fire']
['Poisma', 'Stagnant Air', 'Zio', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Null Dark', 'Resist Fire']
['Poisma', 'Zio', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Resist Fire', 'Ice Break', 'Zio']
['Null Dark', 'Poisma', 'Apt Pupil', 'Null Fire']
['Poisma', 'Apt Pupil', 'Null Dark', 'Zio']
['Poisma', 'Stagnant Air', 'Apt Pupil', 'Resist Fire']
['Resist Fire', 'Poisma', 'Null Fire', 'Zio']
['Poisma', 'Apt Pupil', 'Stagnant Air', 'Mabufula']
['Poisma', 'Resist Fire', 'Bufudyne', 'Ice Break']
['Maragidyne', 'Poisma', 'Null Dark', 'Zio']
['Poisma', 'Null Fire', 'Stagnant Air', 'Resist Fire']
['Resist Fire', 'Poisma', 'Ice Break', 'Apt Pupil']
['Poisma', 'Zio', 'Null Dark', 'Ice Break']
['Poisma', 'Zio', 'Null Fire', 'Ice Break']
['Poisma', 'Null Fire', 'Stagnant Air', 'Zio']
['Poisma', 'Stagnant Air', 'Mabufula', 'Resist Fire']
['Apt Pupil', 'Poisma', 'Ice Break', 'Null Fire']
['Poisma', 'Ice Break', 'Mabufula', 'Zio']
['Resist Fire', 'Zio', 'Poisma', 'Ice Break']
['Zio', 'Poisma', 'Ice Break', 'Null Dark']
['Null Fire', 'Poisma', 'Apt Pupil', 'Stagnant Air']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Fire']
['Poisma', 'Null Dark', 'Ice Break', 'Mabufula']
['Null Dark', 'Poisma', 'Null Fire', 'Mabufula']
['Poisma', 'Apt Pupil', 'Maragidyne', 'Zio']
['Poisma', 'Zio', 'Mabufula', 'Resist Fire']
['Poisma', 'Zio', 'Apt Pupil', 'Maragidyne']
['Zio', 'Poisma', 'Resist Fire', 'Null Fire']
['Ice Break', 'Poisma', 'Bufudyne', 'Resist Fire']
['Poisma', 'Stagnant Air', 'Apt Pupil', 'Null Dark']
['Null Dark', 'Poisma', 'Resist Fire', 'Stagnant Air']
['Poisma', 'Ice Break', 'Null Dark', 'Null Fire']
['Null Dark', 'Poisma', 'Zio', 'Mabufula']
['Poisma', 'Megidola', 'Null Fire', 'Ice Break']
['Apt Pupil', 'Bufudyne', 'Zio', 'Resist Fire']
['Ice Break', 'Poisma', 'Null Fire', 'Null Dark']
['Poisma', 'Apt Pupil', 'Stagnant Air', 'Zio']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Bufudyne']
['Poisma', 'Ice Break', 'Apt Pupil', 'Maragidyne']
['Poisma', 'Resist Fire', 'Ice Break', 'Apt Pupil']
['Poisma', 'Ice Break', 'Zio', 'Apt Pupil']
['Poisma', 'Ice Break', 'Apt Pupil', 'Null Fire']
['Zio', 'Megidola', 'Poisma', 'Apt Pupil']
['Poisma', 'Null Dark', 'Resist Fire', 'Ice Break']
['Mabufula', 'Zio', 'Poisma', 'Ice Break']
['Ice Break', 'Poisma', 'Null Fire', 'Mabufula']
['Poisma', 'Ice Break', 'Null Fire', 'Apt Pupil']
['Poisma', 'Stagnant Air', 'Resist Fire', 'Zio']
['Poisma', 'Resist Fire', 'Zio', 'Stagnant Air']
['Poisma', 'Null Dark', 'Zio', 'Resist Fire']
['Ice Break', 'Poisma', 'Null Fire', 'Stagnant Air']
['Poisma', 'Null Dark', 'Resist Fire', 'Ice Break']
['Poisma', 'Null Dark', 'Stagnant Air', 'Resist Fire']
['Poisma', 'Null Fire', 'Resist Fire', 'Null Dark']
['Poisma', 'Null Dark', 'Zio', 'Ice Break']
['Resist Fire', 'Poisma', 'Null Dark', 'Ice Break']
['Poisma', 'Apt Pupil', 'Stagnant Air', 'Null Dark']
['Poisma', 'Null Fire', 'Resist Fire', 'Ice Break']
['Poisma', 'Null Dark', 'Ice Break', 'Resist Fire']
['Poisma', 'Resist Fire', 'Null Fire', 'Apt Pupil']
['Poisma', 'Null Fire', 'Zio', 'Mabufula']
['Poisma', 'Ice Break', 'Zio', 'Stagnant Air']
['Poisma', 'Apt Pupil', 'Bufudyne', 'Ice Break']
['Poisma', 'Resist Fire', 'Zio', 'Ice Break']
['Poisma', 'Apt Pupil', 'Null Dark', 'Zio']
['Bufudyne', 'Poisma', 'Null Dark', 'Ice Break']
['Poisma', 'Apt Pupil', 'Ice Break', 'Null Fire']
['Poisma', 'Null Dark', 'Ice Break', 'Zio']
['Null Fire', 'Poisma', 'Ice Break', 'Null Dark']
['Zio', 'Bufudyne', 'Poisma', 'Ice Break']
['Poisma', 'Zio', 'Null Fire', 'Ice Break']
['Poisma', 'Null Dark', 'Ice Break', 'Stagnant Air']
['Poisma', 'Ice Break', 'Null Dark', 'Stagnant Air']
['Poisma', 'Ice Break', 'Zio', 'Resist Fire']
['Poisma', 'Null Dark', 'Megidola', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Ice Break', 'Apt Pupil']
['Poisma', 'Null Dark', 'Stagnant Air', 'Bufudyne']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Ice Break']
['Stagnant Air', 'Mabufula', 'Poisma', 'Zio']
['Zio', 'Poisma', 'Ice Break', 'Null Dark']
['Poisma', 'Ice Break', 'Zio', 'Apt Pupil']
['Poisma', 'Ice Break', 'Null Fire', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Null Dark']
['Poisma', 'Maragidyne', 'Resist Fire', 'Zio']
['Ice Break', 'Poisma', 'Maragidyne', 'Megidola']
['Null Dark', 'Poisma', 'Ice Break', 'Bufudyne']
['Poisma', 'Apt Pupil', 'Maragidyne', 'Null Dark']
['Poisma', 'Stagnant Air', 'Null Dark', 'Zio']
['Poisma', 'Ice Break', 'Apt Pupil', 'Null Fire']
['Ice Break', 'Poisma', 'Null Dark', 'Resist Fire']
['Poisma', 'Null Dark', 'Zio', 'Null Fire']
['Resist Fire', 'Apt Pupil', 'Poisma', 'Ice Break']
['Poisma', 'Ice Break', 'Zio', 'Mabufula']
['Poisma', 'Ice Break', 'Zio', 'Null Dark']
['Poisma', 'Null Dark', 'Null Fire', 'Maragidyne']
['Poisma', 'Zio', 'Resist Fire', 'Ice Break']
['Poisma', 'Resist Fire', 'Ice Break', 'Stagnant Air']
['Zio', 'Poisma', 'Null Fire', 'Apt Pupil']
['Poisma', 'Zio', 'Null Dark', 'Stagnant Air']
['Poisma', 'Null Fire', 'Apt Pupil', 'Megidola']
['Poisma', 'Zio', 'Null Fire', 'Apt Pupil']
['Poisma', 'Null Fire', 'Zio', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Bufudyne', 'Null Fire']
['Ice Break', 'Poisma', 'Maragidyne', 'Null Fire']
['Poisma', 'Mabufula', 'Ice Break', 'Apt Pupil']
['Poisma', 'Apt Pupil', 'Bufudyne', 'Ice Break']
['Poisma', 'Apt Pupil', 'Mabufula', 'Null Fire']
['Poisma', 'Resist Fire', 'Zio', 'Apt Pupil']
['Poisma', 'Null Fire', 'Zio', 'Null Dark']
['Poisma', 'Apt Pupil', 'Null Dark', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Stagnant Air', 'Null Dark']
['Poisma', 'Stagnant Air', 'Zio', 'Null Fire']
['Poisma', 'Resist Fire', 'Null Fire', 'Megidola']
['Poisma', 'Resist Fire', 'Null Fire', 'Bufudyne']
['Zio', 'Resist Fire', 'Poisma', 'Ice Break']
['Poisma', 'Bufudyne', 'Zio', 'Resist Fire']
['Poisma', 'Resist Fire', 'Null Fire', 'Zio']
['Poisma', 'Zio', 'Bufudyne', 'Resist Fire']
['Apt Pupil', 'Poisma', 'Stagnant Air', 'Ice Break']
['Stagnant Air', 'Zio', 'Poisma', 'Ice Break']
['Poisma', 'Mabufula', 'Maragidyne', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Zio', 'Apt Pupil']
['Poisma', 'Apt Pupil', 'Ice Break', 'Resist Fire']
['Poisma', 'Null Dark', 'Resist Fire', 'Ice Break']
['Poisma', 'Null Dark', 'Stagnant Air', 'Ice Break']
['Poisma', 'Null Fire', 'Ice Break', 'Apt Pupil']
['Poisma', 'Ice Break', 'Zio', 'Stagnant Air']
['Poisma', 'Null Dark', 'Stagnant Air', 'Maragidyne']
['Poisma', 'Null Fire', 'Ice Break', 'Resist Fire']
['Poisma', 'Stagnant Air', 'Bufudyne', 'Null Dark']
['Poisma', 'Resist Fire', 'Stagnant Air', 'Bufudyne']
['Null Dark', 'Poisma', 'Null Fire', 'Zio']
['Poisma', 'Maragidyne', 'Ice Break', 'Null Fire']
['Poisma', 'Ice Break', 'Resist Fire', 'Mabufula']
['Null Dark', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Ice Break', 'Null Dark', 'Stagnant Air']
['Poisma', 'Null Fire', 'Null Dark', 'Ice Break']
['Poisma', 'Stagnant Air', 'Null Dark', 'Resist Fire']
['Poisma', 'Zio', 'Apt Pupil', 'Ice Break']
['Poisma', 'Ice Break', 'Null Fire', 'Stagnant Air']
['Poisma', 'Mabufula', 'Null Dark', 'Zio']
['Poisma', 'Ice Break', 'Mabufula', 'Resist Fire']
['Poisma', 'Null Fire', 'Ice Break', 'Apt Pupil']
['Poisma', 'Null Fire', 'Apt Pupil', 'Ice Break']
['Poisma', 'Ice Break', 'Zio', 'Maragidyne']
['Poisma', 'Ice Break', 'Null Dark', 'Null Fire']
['Null Fire', 'Poisma', 'Apt Pupil', 'Zio']
['Resist Fire', 'Poisma', 'Zio', 'Maragidyne']
['Poisma', 'Mabufula', 'Ice Break', 'Null Dark']
['Poisma', 'Resist Fire', 'Bufudyne', 'Zio']
['Poisma', 'Apt Pupil', 'Megidola', 'Zio']
['Poisma', 'Mabufula', 'Ice Break', 'Zio']
['Poisma', 'Null Fire', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Stagnant Air', 'Ice Break', 'Zio']
['Resist Fire', 'Poisma', 'Ice Break', 'Bufudyne']
['Poisma', 'Resist Fire', 'Null Fire', 'Zio']
['Poisma', 'Null Dark', 'Resist Fire', 'Maragidyne']
['Poisma', 'Stagnant Air', 'Zio', 'Ice Break']
['Poisma', 'Megidola', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Resist Fire', 'Null Fire', 'Zio']
['Poisma', 'Ice Break', 'Resist Fire', 'Zio']
['Zio', 'Poisma', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Zio', 'Apt Pupil', 'Resist Fire']
['Resist Fire', 'Poisma', 'Stagnant Air', 'Null Dark']
['Poisma', 'Zio', 'Resist Fire', 'Null Dark']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Fire']
['Poisma', 'Ice Break', 'Zio', 'Stagnant Air']
['Poisma', 'Apt Pupil', 'Ice Break', 'Zio']
['Poisma', 'Ice Break', 'Stagnant Air', 'Apt Pupil']
['Null Dark', 'Poisma', 'Null Fire', 'Ice Break']
['Poisma', 'Null Dark', 'Apt Pupil', 'Zio']
['Zio', 'Poisma', 'Maragidyne', 'Null Dark']
['Zio', 'Poisma', 'Resist Fire', 'Mabufula']
['Ice Break', 'Poisma', 'Null Fire', 'Apt Pupil']
['Poisma', 'Null Fire', 'Megidola', 'Ice Break']
['Poisma', 'Null Fire', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Resist Fire', 'Null Fire', 'Ice Break']
['Poisma', 'Null Fire', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Zio', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Null Dark', 'Null Fire', 'Resist Fire']
['Poisma', 'Null Dark', 'Resist Fire', 'Bufudyne']
['Null Fire', 'Poisma', 'Ice Break', 'Apt Pupil']
['Poisma', 'Ice Break', 'Resist Fire', 'Null Fire']
['Ice Break', 'Poisma', 'Null Fire', 'Resist Fire']
['Poisma', 'Zio', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Ice Break', 'Maragidyne', 'Zio']
['Poisma', 'Mabufula', 'Stagnant Air', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Ice Break']
['Poisma', 'Apt Pupil', 'Null Dark', 'Ice Break']
['Poisma', 'Null Fire', 'Resist Fire', 'Zio']
['Ice Break', 'Poisma', 'Resist Fire', 'Null Dark']
['Poisma', 'Apt Pupil', 'Stagnant Air', 'Null Fire']
['Poisma', 'Bufudyne', 'Ice Break', 'Zio']
['Maragidyne', 'Null Dark', 'Poisma', 'Ice Break']
['Zio', 'Poisma', 'Megidola', 'Apt Pupil']
['Poisma', 'Ice Break', 'Apt Pupil', 'Null Dark']
['Apt Pupil', 'Poisma', 'Zio', 'Resist Fire']
['Poisma', 'Null Fire', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Zio', 'Ice Break']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Fire']
['Resist Fire', 'Poisma', 'Null Fire', 'Zio']
['Null Dark', 'Poisma', 'Stagnant Air', 'Mabufula']
['Poisma', 'Null Dark', 'Zio', 'Mabufula']
['Poisma', 'Null Fire', 'Mabufula', 'Bufudyne']
['Zio', 'Poisma', 'Null Dark', 'Null Fire']
['Null Dark', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Zio', 'Poisma', 'Null Dark', 'Ice Break']
['Poisma', 'Ice Break', 'Null Fire', 'Apt Pupil']
['Poisma', 'Null Dark', 'Null Fire', 'Zio']
['Null Fire', 'Stagnant Air', 'Poisma', 'Bufudyne']
['Apt Pupil', 'Poisma', 'Zio', 'Null Dark']
['Null Fire', 'Poisma', 'Stagnant Air', 'Megidola']
['Poisma', 'Null Fire', 'Resist Fire', 'Ice Break']
['Ice Break', 'Poisma', 'Null Fire', 'Apt Pupil']
['Poisma', 'Stagnant Air', 'Null Dark', 'Apt Pupil']
['Ice Break', 'Poisma', 'Maragidyne', 'Resist Fire']
['Poisma', 'Null Dark', 'Null Fire', 'Apt Pupil']
['Poisma', 'Null Fire', 'Resist Fire', 'Stagnant Air']
['Poisma', 'Null Dark', 'Ice Break', 'Resist Fire']
['Poisma', 'Stagnant Air', 'Apt Pupil', 'Ice Break']
['Bufudyne', 'Apt Pupil', 'Poisma', 'Null Fire']
['Poisma', 'Ice Break', 'Zio', 'Stagnant Air']
['Megidola', 'Null Fire', 'Zio', 'Bufudyne']
['Poisma', 'Ice Break', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Stagnant Air']
['Ice Break', 'Poisma', 'Mabufula', 'Megidola']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Fire']
['Poisma', 'Apt Pupil', 'Ice Break', 'Zio']
['Poisma', 'Null Dark', 'Resist Fire', 'Ice Break']
['Resist Fire', 'Poisma', 'Ice Break', 'Null Dark']
['Ice Break', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Null Dark', 'Ice Break', 'Zio']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Null Dark']
['Poisma', 'Maragidyne', 'Megidola', 'Null Fire']
['Null Fire', 'Poisma', 'Resist Fire', 'Maragidyne']
['Null Dark', 'Poisma', 'Ice Break', 'Apt Pupil']
['Null Dark', 'Poisma', 'Null Fire', 'Zio']
['Poisma', 'Stagnant Air', 'Resist Fire', 'Ice Break']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Bufudyne']
['Stagnant Air', 'Poisma', 'Null Dark', 'Ice Break']
['Poisma', 'Ice Break', 'Null Fire', 'Resist Fire']
['Poisma', 'Null Dark', 'Maragidyne', 'Bufudyne']
['Poisma', 'Mabufula', 'Null Dark', 'Zio']
['Poisma', 'Megidola', 'Zio', 'Resist Fire']
['Poisma', 'Null Fire', 'Resist Fire', 'Null Dark']
['Poisma', 'Bufudyne', 'Null Fire', 'Ice Break']
['Poisma', 'Null Fire', 'Zio', 'Null Dark']
['Poisma', 'Resist Fire', 'Null Dark', 'Zio']
['Null Fire', 'Poisma', 'Null Dark', 'Ice Break']
['Zio', 'Ice Break', 'Poisma', 'Null Dark']
['Resist Fire', 'Poisma', 'Ice Break', 'Apt Pupil']
['Poisma', 'Apt Pupil', 'Ice Break', 'Megidola']
['Zio', 'Poisma', 'Megidola', 'Null Fire']
['Apt Pupil', 'Ice Break', 'Poisma', 'Zio']
['Poisma', 'Null Fire', 'Resist Fire', 'Apt Pupil']
['Resist Fire', 'Mabufula', 'Poisma', 'Null Dark']
['Resist Fire', 'Poisma', 'Apt Pupil', 'Null Fire']
['Null Dark', 'Zio', 'Poisma', 'Ice Break']
['Null Fire', 'Null Dark', 'Poisma', 'Apt Pupil']
['Poisma', 'Null Dark', 'Megidola', 'Stagnant Air']
['Poisma', 'Zio', 'Null Fire', 'Ice Break']
['Apt Pupil', 'Poisma', 'Resist Fire', 'Ice Break']
['Poisma', 'Null Dark', 'Zio', 'Ice Break']
['Poisma', 'Null Fire', 'Mabufula', 'Resist Fire']
['Poisma', 'Ice Break', 'Null Dark', 'Null Fire']
['Poisma', 'Zio', 'Ice Break', 'Resist Fire']
['Poisma', 'Resist Fire', 'Ice Break', 'Bufudyne']
['Poisma', 'Null Fire', 'Ice Break', 'Apt Pupil']
['Poisma', 'Stagnant Air', 'Maragidyne', 'Null Dark']
['Poisma', 'Null Fire', 'Null Dark', 'Ice Break']
['Poisma', 'Ice Break', 'Zio', 'Resist Fire']
['Poisma', 'Ice Break', 'Null Fire', 'Null Dark']
['Zio', 'Maragidyne', 'Poisma', 'Apt Pupil']
['Poisma', 'Null Fire', 'Resist Fire', 'Ice Break']
['Mabufula', 'Poisma', 'Ice Break', 'Null Fire']
['Poisma', 'Zio', 'Null Fire', 'Ice Break']
['Resist Fire', 'Poisma', 'Null Dark', 'Ice Break']
['Poisma', 'Resist Fire', 'Zio', 'Mabufula']
['Megidola', 'Poisma', 'Apt Pupil', 'Null Dark']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Null Dark']
['Poisma', 'Null Dark', 'Ice Break', 'Zio']
['Null Fire', 'Poisma', 'Mabufula', 'Ice Break']
['Poisma', 'Null Dark', 'Null Fire', 'Mabufula']
['Null Dark', 'Poisma', 'Stagnant Air', 'Resist Fire']
['Null Fire', 'Poisma', 'Zio', 'Maragidyne']
['Poisma', 'Apt Pupil', 'Mabufula', 'Zio']
['Zio', 'Poisma', 'Stagnant Air', 'Null Fire']
['Poisma', 'Resist Fire', 'Maragidyne', 'Apt Pupil']
['Poisma', 'Apt Pupil', 'Mabufula', 'Resist Fire']
['Poisma', 'Ice Break', 'Mabufula', 'Resist Fire']
['Poisma', 'Megidola', 'Apt Pupil', 'Null Dark']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Bufudyne']
['Poisma', 'Stagnant Air', 'Apt Pupil', 'Maragidyne']
['Poisma', 'Apt Pupil', 'Null Dark', 'Null Fire']
['Poisma', 'Zio', 'Ice Break', 'Null Fire']
['Poisma', 'Zio', 'Null Fire', 'Apt Pupil']
['Poisma', 'Null Fire', 'Apt Pupil', 'Ice Break']
['Poisma', 'Null Dark', 'Ice Break', 'Null Fire']
['Poisma', 'Stagnant Air', 'Null Dark', 'Null Fire']
['Poisma', 'Resist Fire', 'Maragidyne', 'Null Dark']
['Poisma', 'Null Dark', 'Null Fire', 'Ice Break']
['Poisma', 'Null Dark', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Zio', 'Resist Fire', 'Stagnant Air']
['Poisma', 'Zio', 'Apt Pupil', 'Maragidyne']
['Poisma', 'Null Dark', 'Null Fire', 'Zio']
['Poisma', 'Apt Pupil', 'Zio', 'Resist Fire']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Fire']
['Poisma', 'Resist Fire', 'Null Dark', 'Ice Break']
['Poisma', 'Stagnant Air', 'Resist Fire', 'Zio']
['Null Dark', 'Poisma', 'Null Fire', 'Apt Pupil']
['Null Dark', 'Resist Fire', 'Maragidyne', 'Poisma']
['Poisma', 'Null Fire', 'Zio', 'Resist Fire']
['Poisma', 'Zio', 'Resist Fire', 'Null Fire']
['Zio', 'Poisma', 'Bufudyne', 'Stagnant Air']
['Poisma', 'Null Fire', 'Resist Fire', 'Zio']
['Poisma', 'Ice Break', 'Null Fire', 'Zio']
['Null Fire', 'Poisma', 'Null Dark', 'Resist Fire']
['Null Dark', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Mabufula', 'Poisma', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Zio', 'Apt Pupil', 'Null Dark']
['Poisma', 'Zio', 'Ice Break', 'Resist Fire']
['Null Dark', 'Bufudyne', 'Poisma', 'Apt Pupil']
['Poisma', 'Ice Break', 'Resist Fire', 'Null Fire']
['Poisma', 'Null Fire', 'Zio', 'Null Dark']
['Poisma', 'Resist Fire', 'Stagnant Air', 'Bufudyne']
['Poisma', 'Apt Pupil', 'Zio', 'Resist Fire']
['Poisma', 'Resist Fire', 'Ice Break', 'Apt Pupil']
['Resist Fire', 'Poisma', 'Zio', 'Ice Break']
['Poisma', 'Null Fire', 'Resist Fire', 'Apt Pupil']
['Ice Break', 'Poisma', 'Null Dark', 'Zio']
['Poisma', 'Apt Pupil', 'Null Fire', 'Bufudyne']
['Poisma', 'Bufudyne', 'Resist Fire', 'Ice Break']
['Poisma', 'Zio', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Null Dark', 'Null Fire', 'Apt Pupil']
['Poisma', 'Stagnant Air', 'Apt Pupil', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Stagnant Air', 'Null Fire']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Null Dark']
['Ice Break', 'Null Dark', 'Poisma', 'Apt Pupil']
['Resist Fire', 'Apt Pupil', 'Poisma', 'Zio']
['Poisma', 'Ice Break', 'Apt Pupil', 'Zio']
['Ice Break', 'Poisma', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Stagnant Air', 'Resist Fire', 'Null Fire']
['Poisma', 'Null Dark', 'Apt Pupil', 'Maragidyne']
['Poisma', 'Zio', 'Ice Break', 'Stagnant Air']
['Poisma', 'Null Dark', 'Null Fire', 'Apt Pupil']
['Bufudyne', 'Poisma', 'Null Fire', 'Apt Pupil']
['Ice Break', 'Poisma', 'Apt Pupil', 'Null Fire']
['Poisma', 'Ice Break', 'Null Dark', 'Zio']
['Poisma', 'Apt Pupil', 'Ice Break', 'Resist Fire']
['Poisma', 'Ice Break', 'Null Fire', 'Apt Pupil']
['Apt Pupil', 'Poisma', 'Resist Fire', 'Null Fire']
['Poisma', 'Null Fire', 'Zio', 'Ice Break']
['Null Fire', 'Poisma', 'Zio', 'Ice Break']
['Poisma', 'Zio', 'Ice Break', 'Bufudyne']
['Poisma', 'Null Dark', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Zio', 'Null Dark', 'Resist Fire']
['Poisma', 'Zio', 'Null Dark', 'Bufudyne']
['Poisma', 'Null Dark', 'Zio', 'Null Fire']
['Poisma', 'Mabufula', 'Maragidyne', 'Null Dark']
['Poisma', 'Resist Fire', 'Apt Pupil', 'Ice Break']
['Apt Pupil', 'Poisma', 'Null Fire', 'Null Dark']
['Poisma', 'Zio', 'Null Fire', 'Ice Break']
['Stagnant Air', 'Poisma', 'Resist Fire', 'Zio']
['Poisma', 'Ice Break', 'Zio', 'Apt Pupil']
['Megidola', 'Poisma', 'Ice Break', 'Bufudyne']
['Poisma', 'Zio', 'Null Fire', 'Resist Fire']
['Poisma', 'Megidola', 'Null Dark', 'Zio']
['Poisma', 'Maragidyne', 'Resist Fire', 'Apt Pupil']
['Null Fire', 'Poisma', 'Null Dark', 'Zio']
['Poisma', 'Null Fire', 'Zio', 'Resist Fire']
['Poisma', 'Ice Break', 'Null Dark', 'Megidola']
['Mabufula', 'Poisma', 'Zio', 'Ice Break']
['Poisma', 'Apt Pupil', 'Null Dark', 'Ice Break']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Stagnant Air']
['Poisma', 'Resist Fire', 'Zio', 'Null Fire']
['Poisma', 'Bufudyne', 'Resist Fire', 'Ice Break']
['Apt Pupil', 'Poisma', 'Null Fire', 'Zio']
['Null Dark', 'Resist Fire', 'Poisma', 'Zio']
['Poisma', 'Resist Fire', 'Zio', 'Ice Break']
['Poisma', 'Null Fire', 'Ice Break', 'Zio']
['Poisma', 'Null Fire', 'Zio', 'Ice Break']
['Null Dark', 'Poisma', 'Ice Break', 'Null Fire']
['Zio', 'Poisma', 'Resist Fire', 'Null Fire']
['Null Dark', 'Maragidyne', 'Zio', 'Stagnant Air']
['Poisma', 'Resist Fire', 'Ice Break', 'Null Dark']
['Resist Fire', 'Poisma', 'Null Fire', 'Zio']
['Apt Pupil', 'Poisma', 'Resist Fire', 'Maragidyne']
['Poisma', 'Apt Pupil', 'Bufudyne', 'Null Dark']
['Poisma', 'Resist Fire', 'Null Fire', 'Stagnant Air']
['Poisma', 'Apt Pupil', 'Zio', 'Null Fire']
['Poisma', 'Zio', 'Apt Pupil', 'Null Fire']
['Poisma', 'Maragidyne', 'Null Dark', 'Zio']
['Poisma', 'Null Dark', 'Apt Pupil', 'Maragidyne']
['Ice Break', 'Poisma', 'Resist Fire', 'Null Fire']
['Null Dark', 'Poisma', 'Resist Fire', 'Apt Pupil']
