['Evade Strike', 'Elec Amp', 'Wind Boost', 'Garu']
['Bufu', 'Wind Boost', 'Rakukaja', 'Mind Charge']
['Bufu', 'Elec Amp', 'Magaru', 'Mind Charge']
['Fire Boost', 'Bufu', 'Rakukaja', 'Wind Boost']
['Dodge Wind', 'Rakukaja', 'Evade Strike', 'Wind Amp']
['Dodge Wind', 'Magaru', 'Elec Amp', 'Garu']
['Wind Amp', 'Rakukaja', 'Bufu', 'Wind Boost']
['Wind Boost', 'Bufu', 'Wind Amp', 'Magaru']
['Fire Boost', 'Mind Charge', 'Dodge Wind', 'Evade Strike']
['Mind Charge', 'Rakukaja', 'Evade Strike', 'High Counter']
['Wind Boost', 'Wind Amp', 'Bufu', 'Garu']
['High Counter', 'Fire Boost', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Rakukaja', 'High Counter', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Rakukaja']
['Magaru', 'Fire Boost', 'Rakukaja', 'Dodge Wind']
['Wind Amp', 'Wind Boost', 'Bufu', 'Rakukaja']
['Fire Boost', 'Elec Amp', 'Rakukaja', 'Wind Boost']
['Evade Strike', 'Rakukaja', 'Wind Boost', 'Fire Boost']
['Wind Amp', 'Garu', 'Rakukaja', 'Elec Amp']
['Rakukaja', 'Fire Boost', 'Elec Amp', 'Magaru']
['Mind Charge', 'Magaru', 'Fire Boost', 'Wind Amp']
['Dodge Wind', 'Wind Boost', 'Rakukaja', 'Elec Amp']
['Wind Amp', 'Bufu', 'Fire Boost', 'High Counter']
['Wind Amp', 'Bufu', 'Dodge Wind', 'Rakukaja']
['Mind Charge', 'Fire Boost', 'Megidola', 'Dodge Wind']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'Bufu']
['Rakukaja', 'Wind Boost', 'Fire Boost', 'Evade Strike']
['Garu', 'Rakukaja', 'Mind Charge', 'Elec Amp']
['Wind Amp', 'Wind Boost', 'High Counter', 'Fire Boost']
['Wind Amp', 'Dodge Wind', 'Wind Boost', 'Elec Amp']
['Fire Boost', 'High Counter', 'Rakukaja', 'Wind Boost']
['Magaru', 'Wind Boost', 'Bufu', 'Evade Strike']
['Rakukaja', 'High Counter', 'Fire Boost', 'Bufu']
['Dodge Wind', 'High Counter', 'Fire Boost', 'Wind Boost']
['Evade Strike', 'Wind Amp', 'Mind Charge', 'High Counter']
['Garu', 'Rakukaja', 'Wind Boost', 'Elec Amp']
['Fire Boost', 'Bufu', 'Rakukaja', 'Elec Amp']
['Magaru', 'Dodge Wind', 'Fire Boost', 'Mind Charge']
['Rakukaja', 'Fire Boost', 'Dodge Wind', 'Evade Strike']
['Fire Boost', 'Wind Amp', 'Rakukaja', 'Elec Amp']
['Garu', 'Wind Boost', 'Bufu', 'Dodge Wind']
['Elec Amp', 'Dodge Wind', 'Evade Strike', 'Fire Boost']
['Wind Boost', 'Fire Boost', 'Rakukaja', 'High Counter']
['Evade Strike', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Bufu', 'Magaru', 'Wind Boost', 'Mind Charge']
['Fire Boost', 'Dodge Wind', 'Wind Boost', 'Garu']
['Dodge Wind', 'Fire Boost', 'Garu', 'Elec Amp']
['Bufu', 'Wind Boost', 'Rakukaja', 'Fire Boost']
['Rakukaja', 'Dodge Wind', 'Fire Boost', 'Garu']
['Bufu', 'Fire Boost', 'Elec Amp', 'Rakukaja']
['Mind Charge', 'Rakukaja', 'High Counter', 'Evade Strike']
['Dodge Wind', 'Garu', 'High Counter', 'Fire Boost']
['Dodge Wind', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Mind Charge', 'Dodge Wind', 'Fire Boost', 'Garu']
['Fire Boost', 'Bufu', 'High Counter', 'Dodge Wind']
['Garu', 'Evade Strike', 'Megidola', 'Rakukaja']
['Fire Boost', 'Wind Amp', 'Rakukaja', 'Wind Boost']
['Magaru', 'Rakukaja', 'Evade Strike', 'Wind Boost']
['Bufu', 'Rakukaja', 'Evade Strike', 'High Counter']
['Elec Amp', 'Rakukaja', 'Evade Strike', 'Wind Amp']
['Elec Amp', 'Wind Amp', 'Wind Boost', 'Fire Boost']
['Rakukaja', 'Garu', 'Magaru', 'Wind Amp']
['Wind Boost', 'Wind Amp', 'Dodge Wind', 'High Counter']
['Evade Strike', 'Rakukaja', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'Garu', 'High Counter', 'Ragnarok']
['High Counter', 'Dodge Wind', 'Mind Charge', 'Garu']
['Rakukaja', 'Evade Strike', 'Dodge Wind', 'Fire Boost']
['Magaru', 'Rakukaja', 'Fire Boost', 'Wind Boost']
['Dodge Wind', 'Ragnarok', 'Wind Boost', 'Mind Charge']
['Dodge Wind', 'Wind Boost', 'Garu', 'Elec Amp']
['Wind Amp', 'Elec Amp', 'Wind Boost', 'Garu']
['Rakukaja', 'Dodge Wind', 'Wind Boost', 'Bufu']
['Ragnarok', 'Fire Boost', 'Elec Amp', 'Magaru']
['Rakukaja', 'High Counter', 'Dodge Wind', 'Fire Boost']
['Rakukaja', 'Bufu', 'Fire Boost', 'Dodge Wind']
['Bufu', 'Wind Boost', 'Dodge Wind', 'Fire Boost']
['Dodge Wind', 'Rakukaja', 'Bufu', 'Fire Boost']
['Fire Boost', 'Wind Amp', 'Evade Strike', 'Bufu']
['Wind Boost', 'Wind Amp', 'Elec Amp', 'Dodge Wind']
['High Counter', 'Rakukaja', 'Garu', 'Fire Boost']
['Wind Boost', 'Elec Amp', 'Wind Amp', 'Rakukaja']
['Fire Boost', 'Rakukaja', 'Wind Boost', 'High Counter']
['High Counter', 'Rakukaja', 'Elec Amp', 'Evade Strike']
['Rakukaja', 'Wind Boost', 'Fire Boost', 'Evade Strike']
['Wind Boost', 'Rakukaja', 'Dodge Wind', 'Wind Amp']
['Fire Boost', 'Evade Strike', 'Bufu', 'Megidola']
['Rakukaja', 'Dodge Wind', 'Magaru', 'Wind Boost']
['Garu', 'Elec Amp', 'Dodge Wind', 'Wind Amp']
['Dodge Wind', 'Wind Amp', 'Fire Boost', 'Magaru']
['Elec Amp', 'Dodge Wind', 'Wind Boost', 'Rakukaja']
['Fire Boost', 'High Counter', 'Wind Amp', 'Rakukaja']
['Dodge Wind', 'Wind Amp', 'Evade Strike', 'Rakukaja']
['Fire Boost', 'Elec Amp', 'Rakukaja', 'Evade Strike']
['Wind Boost', 'Elec Amp', 'Mind Charge', 'Evade Strike']
['Elec Amp', 'Rakukaja', 'High Counter', 'Fire Boost']
['Magaru', 'Fire Boost', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Garu', 'Wind Amp', 'Wind Boost']
['Dodge Wind', 'Rakukaja', 'Wind Amp', 'Bufu']
['Elec Amp', 'Fire Boost', 'Wind Amp', 'Evade Strike']
['Wind Amp', 'Elec Amp', 'Evade Strike', 'Fire Boost']
['Wind Amp', 'Rakukaja', 'Wind Boost', 'Dodge Wind']
['Mind Charge', 'Evade Strike', 'Elec Amp', 'Rakukaja']
['Fire Boost', 'Evade Strike', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Mind Charge', 'Garu', 'Wind Boost']
['Elec Amp', 'Fire Boost', 'Rakukaja', 'Evade Strike']
['Bufu', 'Fire Boost', 'Wind Boost', 'Megidola']
['Wind Amp', 'Elec Amp', 'Garu', 'Wind Boost']
['Elec Amp', 'Dodge Wind', 'Fire Boost', 'Rakukaja']
['Rakukaja', 'Garu', 'Evade Strike', 'Fire Boost']
['Elec Amp', 'Garu', 'Wind Amp', 'Fire Boost']
['Bufu', 'Wind Amp', 'High Counter', 'Rakukaja']
['High Counter', 'Rakukaja', 'Garu', 'Wind Amp']
['Rakukaja', 'High Counter', 'Wind Boost', 'Dodge Wind']
['Fire Boost', 'Wind Boost', 'Rakukaja', 'Evade Strike']
['Garu', 'Evade Strike', 'Magaru', 'High Counter']
['Rakukaja', 'Evade Strike', 'Elec Amp', 'Dodge Wind']
['Dodge Wind', 'Rakukaja', 'Mind Charge', 'Wind Amp']
['Evade Strike', 'Mind Charge', 'Garu', 'Rakukaja']
['Rakukaja', 'Magaru', 'Mind Charge', 'High Counter']
['Wind Amp', 'Elec Amp', 'Wind Boost', 'Dodge Wind']
['Wind Boost', 'Megidola', 'Bufu', 'Fire Boost']
['Dodge Wind', 'High Counter', 'Rakukaja', 'Evade Strike']
['Evade Strike', 'Magaru', 'Fire Boost', 'Dodge Wind']
['Wind Boost', 'Rakukaja', 'Dodge Wind', 'Bufu']
['Rakukaja', 'Dodge Wind', 'Wind Boost', 'Fire Boost']
['Wind Amp', 'Elec Amp', 'Dodge Wind', 'Fire Boost']
['Evade Strike', 'Wind Amp', 'Dodge Wind', 'High Counter']
['Rakukaja', 'High Counter', 'Bufu', 'Garu']
['Rakukaja', 'Elec Amp', 'Wind Boost', 'Mind Charge']
['Evade Strike', 'Wind Boost', 'Elec Amp', 'Wind Amp']
['Rakukaja', 'Dodge Wind', 'Fire Boost', 'Bufu']
['Dodge Wind', 'Elec Amp', 'Bufu', 'Evade Strike']
['Wind Boost', 'High Counter', 'Evade Strike', 'Fire Boost']
['Fire Boost', 'Wind Amp', 'Elec Amp', 'Rakukaja']
['Wind Boost', 'High Counter', 'Wind Amp', 'Evade Strike']
['Magaru', 'Wind Amp', 'Dodge Wind', 'Rakukaja']
['Fire Boost', 'Mind Charge', 'Rakukaja', 'Bufu']
['Magaru', 'Mind Charge', 'Evade Strike', 'Garu']
['Wind Boost', 'Dodge Wind', 'Evade Strike', 'Fire Boost']
['Dodge Wind', 'Rakukaja', 'High Counter', 'Garu']
['Mind Charge', 'Wind Amp', 'Magaru', 'Wind Boost']
['Elec Amp', 'Dodge Wind', 'Rakukaja', 'Fire Boost']
['High Counter', 'Evade Strike', 'Rakukaja', 'Fire Boost']
['Wind Amp', 'Bufu', 'Fire Boost', 'Wind Boost']
['Mind Charge', 'Wind Boost', 'Bufu', 'Rakukaja']
['Wind Boost', 'Rakukaja', 'Mind Charge', 'Elec Amp']
['Mind Charge', 'Bufu', 'High Counter', 'Wind Amp']
['Dodge Wind', 'Rakukaja', 'Fire Boost', 'Wind Boost']
['Wind Boost', 'Dodge Wind', 'Rakukaja', 'Fire Boost']
['Wind Boost', 'Garu', 'Fire Boost', 'Wind Amp']
['Wind Boost', 'Fire Boost', 'Dodge Wind', 'High Counter']
['Fire Boost', 'High Counter', 'Mind Charge', 'Wind Boost']
['Wind Amp', 'Garu', 'Wind Boost', 'Dodge Wind']
['Wind Amp', 'Fire Boost', 'Dodge Wind', 'Bufu']
['Elec Amp', 'Bufu', 'Mind Charge', 'Evade Strike']
['Fire Boost', 'Garu', 'Dodge Wind', 'Rakukaja']
['Fire Boost', 'Bufu', 'Dodge Wind', 'Elec Amp']
['Fire Boost', 'Elec Amp', 'Wind Amp', 'High Counter']
['Fire Boost', 'Wind Boost', 'Rakukaja', 'Elec Amp']
['Fire Boost', 'Bufu', 'Wind Boost', 'High Counter']
['Rakukaja', 'Fire Boost', 'Megidola', 'Mind Charge']
['Dodge Wind', 'Wind Amp', 'Wind Boost', 'High Counter']
['Elec Amp', 'Garu', 'Wind Amp', 'Rakukaja']
['Evade Strike', 'Wind Boost', 'Dodge Wind', 'Mind Charge']
['Dodge Wind', 'Garu', 'Evade Strike', 'Wind Boost']
['Magaru', 'Fire Boost', 'Bufu', 'Garu']
['Rakukaja', 'High Counter', 'Fire Boost', 'Wind Amp']
['Wind Amp', 'Mind Charge', 'Fire Boost', 'Garu']
['Rakukaja', 'Elec Amp', 'Magaru', 'High Counter']
['Rakukaja', 'Fire Boost', 'Bufu', 'Wind Amp']
['Wind Boost', 'Bufu', 'Magaru', 'Mind Charge']
['High Counter', 'Wind Boost', 'Fire Boost', 'Dodge Wind']
['Rakukaja', 'High Counter', 'Bufu', 'Fire Boost']
['Magaru', 'Wind Boost', 'Dodge Wind', 'Garu']
['Bufu', 'Rakukaja', 'Fire Boost', 'Wind Boost']
['Wind Boost', 'Garu', 'Dodge Wind', 'Rakukaja']
['Wind Boost', 'Rakukaja', 'Fire Boost', 'Garu']
['Fire Boost', 'Dodge Wind', 'Wind Boost', 'Garu']
['Magaru', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Wind Boost', 'Rakukaja', 'Evade Strike', 'Megidola']
['Rakukaja', 'Fire Boost', 'Wind Amp', 'Mind Charge']
['Wind Boost', 'Dodge Wind', 'High Counter', 'Garu']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Evade Strike']
['Rakukaja', 'Wind Amp', 'Garu', 'Wind Boost']
['Wind Boost', 'High Counter', 'Dodge Wind', 'Rakukaja']
['Wind Boost', 'Fire Boost', 'Rakukaja', 'Magaru']
['Megidola', 'Bufu', 'Dodge Wind', 'Fire Boost']
['Rakukaja', 'Garu', 'Magaru', 'Fire Boost']
['Garu', 'Wind Boost', 'Mind Charge', 'Wind Amp']
['Garu', 'Mind Charge', 'High Counter', 'Fire Boost']
['Rakukaja', 'Wind Boost', 'Fire Boost', 'Dodge Wind']
['Rakukaja', 'Wind Boost', 'Evade Strike', 'Garu']
['Fire Boost', 'Wind Boost', 'Evade Strike', 'High Counter']
['Bufu', 'Elec Amp', 'Wind Boost', 'Rakukaja']
['Elec Amp', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Bufu', 'Evade Strike', 'Mind Charge', 'Wind Boost']
['High Counter', 'Rakukaja', 'Evade Strike', 'Bufu']
['Mind Charge', 'Megidola', 'Wind Amp', 'High Counter']
['Garu', 'Rakukaja', 'Bufu', 'Elec Amp']
['Elec Amp', 'Dodge Wind', 'Garu', 'Wind Boost']
['Dodge Wind', 'Wind Boost', 'Evade Strike', 'Elec Amp']
['Wind Amp', 'Magaru', 'Fire Boost', 'Evade Strike']
['Mind Charge', 'High Counter', 'Wind Boost', 'Rakukaja']
['Dodge Wind', 'Fire Boost', 'Wind Boost', 'Evade Strike']
['Wind Boost', 'Fire Boost', 'Rakukaja', 'Dodge Wind']
['Wind Boost', 'Wind Amp', 'Rakukaja', 'High Counter']
['Rakukaja', 'Elec Amp', 'Fire Boost', 'Ragnarok']
['Elec Amp', 'High Counter', 'Wind Boost', 'Fire Boost']
['Megidola', 'Wind Boost', 'Garu', 'Fire Boost']
['High Counter', 'Dodge Wind', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Rakukaja', 'Wind Amp', 'Elec Amp']
['Rakukaja', 'Wind Boost', 'Mind Charge', 'Evade Strike']
['Dodge Wind', 'Rakukaja', 'Wind Boost', 'Fire Boost']
['Wind Boost', 'Dodge Wind', 'Mind Charge', 'Rakukaja']
['Wind Boost', 'Elec Amp', 'Garu', 'High Counter']
['Rakukaja', 'Dodge Wind', 'Wind Amp', 'Wind Boost']
['Bufu', 'Wind Boost', 'Fire Boost', 'Mind Charge']
['Wind Boost', 'Bufu', 'Fire Boost', 'Elec Amp']
['Mind Charge', 'Rakukaja', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'Rakukaja']
['Rakukaja', 'Dodge Wind', 'Evade Strike', 'Wind Boost']
['Wind Boost', 'High Counter', 'Garu', 'Wind Amp']
['Dodge Wind', 'High Counter', 'Ragnarok', 'Bufu']
['Ragnarok', 'Wind Amp', 'Magaru', 'Bufu']
['Dodge Wind', 'Garu', 'Evade Strike', 'Ragnarok']
['Wind Amp', 'High Counter', 'Dodge Wind', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Rakukaja']
['Dodge Wind', 'High Counter', 'Wind Boost', 'Fire Boost']
['Mind Charge', 'Bufu', 'Rakukaja', 'Elec Amp']
['Elec Amp', 'Magaru', 'Mind Charge', 'Wind Boost']
['Wind Boost', 'Elec Amp', 'Wind Amp', 'Rakukaja']
['Garu', 'Fire Boost', 'Mind Charge', 'Rakukaja']
['Rakukaja', 'High Counter', 'Evade Strike', 'Bufu']
['Rakukaja', 'Wind Boost', 'Garu', 'Wind Amp']
['Evade Strike', 'Wind Boost', 'Fire Boost', 'Rakukaja']
['Fire Boost', 'Wind Boost', 'Dodge Wind', 'Mind Charge']
['Magaru', 'Rakukaja', 'Wind Boost', 'Wind Amp']
['Fire Boost', 'Bufu', 'Wind Boost', 'Magaru']
['Rakukaja', 'Evade Strike', 'Wind Boost', 'Wind Amp']
['Garu', 'Fire Boost', 'Dodge Wind', 'Bufu']
['Garu', 'Wind Boost', 'Fire Boost', 'Rakukaja']
['Rakukaja', 'Dodge Wind', 'Magaru', 'Mind Charge']
['Wind Boost', 'Fire Boost', 'Rakukaja', 'Dodge Wind']
['Fire Boost', 'Evade Strike', 'Bufu', 'Mind Charge']
['Rakukaja', 'Fire Boost', 'Magaru', 'Mind Charge']
['Wind Boost', 'Rakukaja', 'Magaru', 'Evade Strike']
['Dodge Wind', 'Mind Charge', 'High Counter', 'Wind Amp']
['Megidola', 'Wind Boost', 'Elec Amp', 'Wind Amp']
['Dodge Wind', 'Evade Strike', 'Rakukaja', 'Wind Boost']
['Bufu', 'Wind Boost', 'Fire Boost', 'Dodge Wind']
['Mind Charge', 'Wind Boost', 'Fire Boost', 'Rakukaja']
['Elec Amp', 'Fire Boost', 'Rakukaja', 'High Counter']
['Fire Boost', 'Mind Charge', 'Magaru', 'Wind Boost']
['Fire Boost', 'Rakukaja', 'Ragnarok', 'Bufu']
['Mind Charge', 'Dodge Wind', 'Wind Boost', 'Magaru']
['Wind Amp', 'Wind Boost', 'Dodge Wind', 'Fire Boost']
['Megidola', 'Wind Boost', 'Rakukaja', 'Fire Boost']
['Wind Boost', 'Bufu', 'Rakukaja', 'Dodge Wind']
['Wind Boost', 'Dodge Wind', 'Garu', 'Fire Boost']
['Fire Boost', 'Dodge Wind', 'High Counter', 'Garu']
['Evade Strike', 'Wind Boost', 'Fire Boost', 'Dodge Wind']
['High Counter', 'Fire Boost', 'Wind Boost', 'Rakukaja']
['Elec Amp', 'Wind Boost', 'Dodge Wind', 'Fire Boost']
['Fire Boost', 'Magaru', 'High Counter', 'Rakukaja']
['Elec Amp', 'Bufu', 'Wind Amp', 'Dodge Wind']
['High Counter', 'Elec Amp', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Mind Charge']
['Dodge Wind', 'Mind Charge', 'Wind Boost', 'Evade Strike']
['Rakukaja', 'Dodge Wind', 'Bufu', 'Elec Amp']
['Rakukaja', 'Wind Amp', 'Dodge Wind', 'High Counter']
['Bufu', 'Rakukaja', 'Magaru', 'Mind Charge']
['Rakukaja', 'Wind Boost', 'Fire Boost', 'Elec Amp']
['Bufu', 'Dodge Wind', 'Fire Boost', 'Rakukaja']
['Rakukaja', 'Dodge Wind', 'Wind Boost', 'Fire Boost']
['Elec Amp', 'Fire Boost', 'Mind Charge', 'Rakukaja']
['Elec Amp', 'High Counter', 'Rakukaja', 'Fire Boost']
['Elec Amp', 'Garu', 'Bufu', 'Rakukaja']
['Fire Boost', 'High Counter', 'Dodge Wind', 'Wind Boost']
['Wind Boost', 'Bufu', 'Fire Boost', 'Dodge Wind']
['Bufu', 'Fire Boost', 'Elec Amp', 'Garu']
['Rakukaja', 'Wind Amp', 'Bufu', 'Mind Charge']
['Fire Boost', 'Rakukaja', 'Dodge Wind', 'Mind Charge']
['Magaru', 'Fire Boost', 'Bufu', 'Wind Boost']
['High Counter', 'Wind Amp', 'Wind Boost', 'Bufu']
['Dodge Wind', 'Wind Boost', 'Mind Charge', 'Fire Boost']
['Rakukaja', 'Dodge Wind', 'Mind Charge', 'Fire Boost']
['Rakukaja', 'Wind Amp', 'High Counter', 'Garu']
['Garu', 'Wind Boost', 'Dodge Wind', 'Rakukaja']
['Wind Boost', 'Magaru', 'Elec Amp', 'Rakukaja']
['Wind Boost', 'High Counter', 'Rakukaja', 'Garu']
['Wind Boost', 'High Counter', 'Magaru', 'Rakukaja']
['Dodge Wind', 'Wind Boost', 'Fire Boost', 'Wind Amp']
['High Counter', 'Wind Boost', 'Wind Amp', 'Rakukaja']
['Dodge Wind', 'Mind Charge', 'Rakukaja', 'Bufu']
['Dodge Wind', 'Wind Boost', 'Fire Boost', 'Elec Amp']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Bufu']
['Wind Amp', 'Dodge Wind', 'Wind Boost', 'Fire Boost']
['Wind Boost', 'Rakukaja', 'Fire Boost', 'Garu']
['Fire Boost', 'Wind Amp', 'Dodge Wind', 'Wind Boost']
['Wind Amp', 'Wind Boost', 'Rakukaja', 'High Counter']
['Wind Boost', 'Rakukaja', 'Fire Boost', 'Elec Amp']
['Garu', 'Bufu', 'High Counter', 'Mind Charge']
['High Counter', 'Wind Amp', 'Rakukaja', 'Elec Amp']
['Wind Boost', 'Wind Amp', 'High Counter', 'Bufu']
['Rakukaja', 'Garu', 'Wind Boost', 'High Counter']
['Dodge Wind', 'High Counter', 'Fire Boost', 'Rakukaja']
['Dodge Wind', 'Fire Boost', 'High Counter', 'Rakukaja']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Dodge Wind']
['Rakukaja', 'Mind Charge', 'Garu', 'Fire Boost']
['Dodge Wind', 'Evade Strike', 'Bufu', 'Fire Boost']
['Rakukaja', 'Fire Boost', 'Wind Amp', 'Dodge Wind']
['High Counter', 'Wind Boost', 'Elec Amp', 'Mind Charge']
['Garu', 'Bufu', 'Dodge Wind', 'Wind Amp']
['Bufu', 'Garu', 'Rakukaja', 'Wind Boost']
['Fire Boost', 'Bufu', 'High Counter', 'Dodge Wind']
['Magaru', 'Bufu', 'Wind Amp', 'Wind Boost']
['Mind Charge', 'Rakukaja', 'Wind Amp', 'Fire Boost']
['Mind Charge', 'Bufu', 'Fire Boost', 'Wind Boost']
['Wind Amp', 'Evade Strike', 'Wind Boost', 'Dodge Wind']
['Wind Boost', 'Garu', 'Fire Boost', 'Dodge Wind']
['Fire Boost', 'Wind Amp', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Dodge Wind', 'Ragnarok']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Rakukaja']
['Garu', 'Dodge Wind', 'Elec Amp', 'Rakukaja']
['Wind Boost', 'Fire Boost', 'Rakukaja', 'High Counter']
['Rakukaja', 'Magaru', 'Bufu', 'Wind Boost']
['Wind Boost', 'Evade Strike', 'Fire Boost', 'Garu']
['Rakukaja', 'Evade Strike', 'Fire Boost', 'Elec Amp']
['Garu', 'Dodge Wind', 'Wind Amp', 'Wind Boost']
['Garu', 'Elec Amp', 'Wind Boost', 'Rakukaja']
['Mind Charge', 'Wind Boost', 'Wind Amp', 'Bufu']
['Bufu', 'Fire Boost', 'Dodge Wind', 'Wind Amp']
['Wind Boost', 'Dodge Wind', 'Rakukaja', 'High Counter']
['Evade Strike', 'Wind Boost', 'Wind Amp', 'Fire Boost']
['Magaru', 'Fire Boost', 'Wind Boost', 'Mind Charge']
['Rakukaja', 'Dodge Wind', 'Bufu', 'Elec Amp']
['Fire Boost', 'High Counter', 'Wind Boost', 'Rakukaja']
['Mind Charge', 'Dodge Wind', 'Fire Boost', 'Elec Amp']
['Rakukaja', 'Fire Boost', 'High Counter', 'Wind Boost']
['Dodge Wind', 'Magaru', 'Rakukaja', 'Bufu']
['High Counter', 'Dodge Wind', 'Bufu', 'Wind Amp']
['High Counter', 'Rakukaja', 'Evade Strike', 'Wind Amp']
['Elec Amp', 'Rakukaja', 'Wind Amp', 'Fire Boost']
['Wind Amp', 'Rakukaja', 'Dodge Wind', 'Mind Charge']
['Mind Charge', 'Dodge Wind', 'Rakukaja', 'Fire Boost']
['Garu', 'Wind Amp', 'Dodge Wind', 'Rakukaja']
['Wind Boost', 'Wind Amp', 'Magaru', 'Bufu']
['Wind Amp', 'Elec Amp', 'Rakukaja', 'Dodge Wind']
['Bufu', 'Wind Boost', 'Rakukaja', 'Fire Boost']
['Dodge Wind', 'Wind Boost', 'Evade Strike', 'Rakukaja']
['Magaru', 'Fire Boost', 'Wind Boost', 'Rakukaja']
['Wind Amp', 'Wind Boost', 'Garu', 'Mind Charge']
['Garu', 'Rakukaja', 'Wind Boost', 'Dodge Wind']
['Wind Amp', 'Wind Boost', 'Elec Amp', 'Dodge Wind']
['Rakukaja', 'Wind Amp', 'Garu', 'Bufu']
['Garu', 'High Counter', 'Elec Amp', 'Rakukaja']
['Rakukaja', 'Magaru', 'Dodge Wind', 'Fire Boost']
['Fire Boost', 'High Counter', 'Mind Charge', 'Rakukaja']
['Wind Boost', 'Elec Amp', 'Rakukaja', 'Dodge Wind']
['Wind Boost', 'Evade Strike', 'Elec Amp', 'Dodge Wind']
['Fire Boost', 'Elec Amp', 'Wind Boost', 'Bufu']
['Rakukaja', 'Wind Amp', 'Mind Charge', 'Wind Boost']
['Garu', 'Rakukaja', 'Bufu', 'Wind Boost']
['Fire Boost', 'Bufu', 'Garu', 'Elec Amp']
['Garu', 'Fire Boost', 'Mind Charge', 'Dodge Wind']
['Magaru', 'Wind Amp', 'Wind Boost', 'Fire Boost']
['Wind Amp', 'Rakukaja', 'Wind Boost', 'High Counter']
['Wind Boost', 'Dodge Wind', 'Rakukaja', 'Ragnarok']
['Fire Boost', 'Elec Amp', 'Mind Charge', 'Rakukaja']
['Wind Boost', 'Elec Amp', 'Rakukaja', 'High Counter']
['Wind Boost', 'Mind Charge', 'Fire Boost', 'Elec Amp']
['Magaru', 'Elec Amp', 'Rakukaja', 'Wind Boost']
['Wind Amp', 'Wind Boost', 'High Counter', 'Bufu']
['Evade Strike', 'Mind Charge', 'Dodge Wind', 'Wind Amp']
['Dodge Wind', 'Rakukaja', 'Fire Boost', 'Mind Charge']
['Wind Boost', 'Elec Amp', 'Rakukaja', 'Dodge Wind']
['Elec Amp', 'Evade Strike', 'Dodge Wind', 'Wind Boost']
['Wind Amp', 'High Counter', 'Fire Boost', 'Garu']
['Garu', 'Mind Charge', 'Rakukaja', 'Fire Boost']
['Dodge Wind', 'Fire Boost', 'High Counter', 'Rakukaja']
['Wind Boost', 'Rakukaja', 'Wind Amp', 'Megidola']
['Mind Charge', 'Megidola', 'Fire Boost', 'Rakukaja']
['Wind Boost', 'Bufu', 'Wind Amp', 'Rakukaja']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'Evade Strike']
['Dodge Wind', 'Wind Boost', 'Fire Boost', 'Elec Amp']
['Fire Boost', 'Rakukaja', 'Bufu', 'Wind Boost']
['Rakukaja', 'Evade Strike', 'Fire Boost', 'Wind Boost']
['Bufu', 'Rakukaja', 'Fire Boost', 'Elec Amp']
['Elec Amp', 'Rakukaja', 'Bufu', 'Fire Boost']
['Dodge Wind', 'Rakukaja', 'Magaru', 'Mind Charge']
['Megidola', 'Fire Boost', 'Magaru', 'Garu']
['Garu', 'Wind Boost', 'Wind Amp', 'Ragnarok']
['High Counter', 'Rakukaja', 'Wind Boost', 'Dodge Wind']
['Evade Strike', 'Mind Charge', 'High Counter', 'Wind Boost']
['Megidola', 'Rakukaja', 'Magaru', 'Wind Boost']
['Wind Boost', 'Mind Charge', 'Fire Boost', 'Dodge Wind']
['Rakukaja', 'Garu', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Dodge Wind', 'Fire Boost', 'Megidola']
['High Counter', 'Rakukaja', 'Fire Boost', 'Garu']
['Bufu', 'Rakukaja', 'Wind Amp', 'Dodge Wind']
['Fire Boost', 'Wind Amp', 'Garu', 'Rakukaja']
['Wind Amp', 'Elec Amp', 'Rakukaja', 'Evade Strike']
['Fire Boost', 'Wind Boost', 'Garu', 'Wind Amp']
['Elec Amp', 'Wind Amp', 'Rakukaja', 'Dodge Wind']
['Wind Boost', 'Magaru', 'Dodge Wind', 'Bufu']
['Rakukaja', 'Dodge Wind', 'Bufu', 'Magaru']
['Wind Boost', 'Evade Strike', 'Rakukaja', 'Elec Amp']
