['High Counter', 'Zio', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Dodge Slash', 'High Counter', 'Tarukaja', 'Auto-Tarukaja', 'Victory Cry']
['Tarukaja', 'Dodge Slash', 'High Counter', 'Magaru', 'Spell Master']
['Spell Master', 'Auto-Sukukaja', 'High Counter', 'Revolution', 'Auto-Tarukaja']
['Mind Charge', 'Revolution', 'Magaru', 'Tarukaja', 'Dodge Slash']
['Auto-Sukukaja', 'Revolution', 'Dodge Slash', 'Mabufu', 'Victory Cry']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Magaru', 'Absorb Slash', 'Spell Master']
['Zio', 'Dodge Slash', 'Absorb Slash', 'Auto-Sukukaja', 'Mind Charge']
['Auto-Tarukaja', 'Zio', 'Dodge Slash', 'Tarukaja', 'Revolution']
['Auto-Sukukaja', 'High Counter', 'Tarukaja', 'Zio', 'Revolution']
['Auto-Sukukaja', 'Magaru', 'Tarukaja', 'Victory Cry', 'Mabufu']
['Dodge Slash', 'High Counter', 'Victory Cry', 'Mabufu', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Dodge Slash', 'Tarukaja', 'Magaru', 'Spell Master']
['Zio', 'Revolution', 'Auto-Tarukaja', 'Mabufu', 'Mind Charge']
['Revolution', 'Mabufu', 'Tarukaja', 'High Counter', 'Mind Charge']
['Revolution', 'Auto-Sukukaja', 'High Counter', 'Mabufu', 'Mind Charge']
['Spell Master', 'Mind Charge', 'Absorb Slash', 'Zio', 'Dodge Slash']
['Zio', 'Mind Charge', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Dodge Slash']
['Auto-Sukukaja', 'Spell Master', 'High Counter', 'Mind Charge', 'Absorb Slash']
['Tarukaja', 'Morning Star', 'Dodge Slash', 'Auto-Sukukaja', 'High Counter']
['Victory Cry', 'Auto-Tarukaja', 'High Counter', 'Mind Charge', 'Auto-Sukukaja']
['Tarukaja', 'Auto-Tarukaja', 'High Counter', 'Dodge Slash', 'Mind Charge']
['Revolution', 'Mabufu', 'Mind Charge', 'Zio', 'Tarukaja']
['Tarukaja', 'High Counter', 'Mabufu', 'Spell Master', 'Victory Cry']
['Auto-Tarukaja', 'Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Spell Master']
['Auto-Tarukaja', 'Revolution', 'Dodge Slash', 'Auto-Sukukaja', 'Absorb Slash']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Revolution']
['Auto-Sukukaja', 'Zio', 'Absorb Slash', 'Mind Charge', 'Dodge Slash']
['Dodge Slash', 'Zio', 'Auto-Tarukaja', 'Victory Cry', 'Revolution']
['Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Victory Cry', 'High Counter']
['Tarukaja', 'Revolution', 'Dodge Slash', 'Mabufu', 'Auto-Tarukaja']
['Victory Cry', 'Auto-Sukukaja', 'High Counter', 'Tarukaja', 'Dodge Slash']
['Zio', 'Revolution', 'Victory Cry', 'Auto-Tarukaja', 'Absorb Slash']
['Auto-Sukukaja', 'Revolution', 'Mabufu', 'Magaru', 'Auto-Tarukaja']
['Mind Charge', 'Dodge Slash', 'Revolution', 'Auto-Sukukaja', 'Victory Cry']
['Auto-Sukukaja', 'Dodge Slash', 'High Counter', 'Mind Charge', 'Revolution']
['Revolution', 'Auto-Sukukaja', 'Zio', 'Auto-Tarukaja', 'Dodge Slash']
['Mabufu', 'Auto-Tarukaja', 'Zio', 'Dodge Slash', 'Revolution']
['Victory Cry', 'Mind Charge', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Tarukaja']
['Tarukaja', 'Auto-Sukukaja', 'Mabufu', 'Zio', 'Revolution']
['Tarukaja', 'Zio', 'Mabufu', 'Auto-Tarukaja', 'Revolution']
['Auto-Tarukaja', 'Spell Master', 'Zio', 'Revolution', 'Tarukaja']
['Dodge Slash', 'High Counter', 'Tarukaja', 'Auto-Tarukaja', 'Mind Charge']
['Dodge Slash', 'High Counter', 'Absorb Slash', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Tarukaja', 'High Counter', 'Victory Cry', 'Spell Master', 'Mind Charge']
['High Counter', 'Revolution', 'Zio', 'Dodge Slash', 'Morning Star']
['Zio', 'Mind Charge', 'Revolution', 'Absorb Slash', 'Tarukaja']
['High Counter', 'Tarukaja', 'Magaru', 'Auto-Sukukaja', 'Zio']
['Zio', 'Victory Cry', 'Auto-Tarukaja', 'Revolution', 'Mabufu']
['Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Absorb Slash']
['Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Magaru', 'Dodge Slash']
['High Counter', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Victory Cry', 'High Counter', 'Auto-Sukukaja', 'Tarukaja', 'Mind Charge']
['Tarukaja', 'Dodge Slash', 'Zio', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Zio', 'Auto-Sukukaja', 'Tarukaja', 'Dodge Slash', 'Revolution']
['Victory Cry', 'Auto-Sukukaja', 'Tarukaja', 'Revolution', 'Dodge Slash']
['Dodge Slash', 'Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Absorb Slash']
['Victory Cry', 'Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Revolution']
['Auto-Tarukaja', 'Magaru', 'Tarukaja', 'Revolution', 'Mabufu']
['Tarukaja', 'Absorb Slash', 'Spell Master', 'Auto-Tarukaja', 'Magaru']
['Dodge Slash', 'Mind Charge', 'Tarukaja', 'High Counter', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Tarukaja', 'Revolution', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Zio', 'Mabufu', 'Revolution', 'Auto-Tarukaja']
['Tarukaja', 'Victory Cry', 'Revolution', 'Dodge Slash', 'Auto-Sukukaja']
['Revolution', 'Tarukaja', 'Mind Charge', 'Magaru', 'Auto-Sukukaja']
['Mabufu', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Victory Cry']
['Auto-Sukukaja', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Absorb Slash']
['Auto-Sukukaja', 'Tarukaja', 'Zio', 'Auto-Tarukaja', 'High Counter']
['Tarukaja', 'Auto-Tarukaja', 'High Counter', 'Revolution', 'Dodge Slash']
['Revolution', 'Auto-Tarukaja', 'Zio', 'Absorb Slash', 'Auto-Sukukaja']
['Revolution', 'Auto-Sukukaja', 'Victory Cry', 'Tarukaja', 'Dodge Slash']
['Victory Cry', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'Tarukaja']
['Dodge Slash', 'High Counter', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Zio']
['Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'Mind Charge', 'High Counter']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Mabufu', 'Revolution', 'Magaru']
['Auto-Tarukaja', 'High Counter', 'Revolution', 'Victory Cry', 'Tarukaja']
['Auto-Tarukaja', 'High Counter', 'Tarukaja', 'Dodge Slash', 'Zio']
['Absorb Slash', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'Zio']
['Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'Zio', 'Revolution']
['Auto-Tarukaja', 'Tarukaja', 'High Counter', 'Mabufu', 'Auto-Sukukaja']
['Mind Charge', 'Tarukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Zio']
['Spell Master', 'Dodge Slash', 'Auto-Sukukaja', 'Zio', 'Magaru']
['Auto-Sukukaja', 'Dodge Slash', 'High Counter', 'Mind Charge', 'Revolution']
['Spell Master', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'Absorb Slash']
['High Counter', 'Mind Charge', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Dodge Slash']
['High Counter', 'Spell Master', 'Zio', 'Victory Cry', 'Magaru']
['Mind Charge', 'High Counter', 'Magaru', 'Revolution', 'Tarukaja']
['Dodge Slash', 'Revolution', 'Tarukaja', 'High Counter', 'Magaru']
['Auto-Tarukaja', 'Mind Charge', 'Tarukaja', 'Magaru', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Tarukaja', 'Mabufu', 'Revolution', 'Auto-Sukukaja']
['Zio', 'Revolution', 'High Counter', 'Dodge Slash', 'Auto-Tarukaja']
['Mind Charge', 'Auto-Sukukaja', 'Dodge Slash', 'Revolution', 'High Counter']
['Mabufu', 'Absorb Slash', 'Tarukaja', 'Victory Cry', 'Revolution']
['Auto-Sukukaja', 'High Counter', 'Mind Charge', 'Auto-Tarukaja', 'Revolution']
['Tarukaja', 'Auto-Sukukaja', 'Zio', 'Auto-Tarukaja', 'Dodge Slash']
['Dodge Slash', 'Zio', 'Auto-Sukukaja', 'Tarukaja', 'High Counter']
['Victory Cry', 'Mabufu', 'Tarukaja', 'Zio', 'Absorb Slash']
['Magaru', 'Auto-Sukukaja', 'Mabufu', 'Zio', 'Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Mind Charge', 'High Counter', 'Zio']
['Spell Master', 'Auto-Sukukaja', 'Revolution', 'Absorb Slash', 'Dodge Slash']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Zio', 'Spell Master', 'Absorb Slash']
['Auto-Sukukaja', 'Mind Charge', 'High Counter', 'Magaru', 'Mabufu']
['Mind Charge', 'High Counter', 'Tarukaja', 'Zio', 'Absorb Slash']
['Auto-Tarukaja', 'Tarukaja', 'Absorb Slash', 'Dodge Slash', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Zio', 'Tarukaja']
['Dodge Slash', 'Magaru', 'Auto-Tarukaja', 'Morning Star', 'Revolution']
['Auto-Tarukaja', 'Revolution', 'Tarukaja', 'Dodge Slash', 'Zio']
['Zio', 'Auto-Sukukaja', 'Magaru', 'High Counter', 'Dodge Slash']
['Absorb Slash', 'Tarukaja', 'High Counter', 'Mabufu', 'Auto-Sukukaja']
['High Counter', 'Dodge Slash', 'Mabufu', 'Absorb Slash', 'Spell Master']
['Auto-Sukukaja', 'Spell Master', 'High Counter', 'Mabufu', 'Magaru']
['Mind Charge', 'Zio', 'High Counter', 'Auto-Sukukaja', 'Revolution']
['Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Spell Master', 'Revolution']
['Revolution', 'Zio', 'High Counter', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Mind Charge', 'Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'High Counter']
['Dodge Slash', 'Magaru', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Mind Charge']
['Tarukaja', 'Spell Master', 'Dodge Slash', 'High Counter', 'Auto-Tarukaja']
['Revolution', 'Zio', 'Mind Charge', 'Auto-Tarukaja', 'Victory Cry']
['Dodge Slash', 'Auto-Tarukaja', 'Mind Charge', 'Spell Master', 'Zio']
['Mind Charge', 'Auto-Tarukaja', 'Dodge Slash', 'High Counter', 'Magaru']
['Tarukaja', 'Dodge Slash', 'High Counter', 'Absorb Slash', 'Mind Charge']
['Auto-Sukukaja', 'Zio', 'Dodge Slash', 'Mind Charge', 'Magaru']
['Dodge Slash', 'Auto-Sukukaja', 'Revolution', 'Spell Master', 'Auto-Tarukaja']
['Zio', 'Auto-Tarukaja', 'Dodge Slash', 'Mabufu', 'High Counter']
['Spell Master', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Revolution']
['Absorb Slash', 'Revolution', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Dodge Slash']
['Tarukaja', 'Spell Master', 'Dodge Slash', 'Auto-Tarukaja', 'High Counter']
['Dodge Slash', 'Revolution', 'Auto-Tarukaja', 'High Counter', 'Mind Charge']
['Zio', 'Spell Master', 'Auto-Sukukaja', 'Revolution', 'Auto-Tarukaja']
['Mind Charge', 'Auto-Sukukaja', 'Spell Master', 'Zio', 'Revolution']
['Mind Charge', 'Tarukaja', 'Mabufu', 'Victory Cry', 'Auto-Sukukaja']
['Victory Cry', 'Mind Charge', 'Revolution', 'Tarukaja', 'Auto-Sukukaja']
['Magaru', 'Mabufu', 'Auto-Sukukaja', 'Auto-Tarukaja', 'High Counter']
['Mind Charge', 'Victory Cry', 'Revolution', 'Auto-Tarukaja', 'Zio']
['Victory Cry', 'High Counter', 'Auto-Sukukaja', 'Revolution', 'Absorb Slash']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Zio', 'Mind Charge', 'Victory Cry']
['Dodge Slash', 'Auto-Tarukaja', 'Mind Charge', 'Auto-Sukukaja', 'Victory Cry']
['Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Spell Master', 'Mabufu']
['Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Absorb Slash', 'Auto-Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Revolution', 'Zio', 'Mabufu']
['Dodge Slash', 'Zio', 'Victory Cry', 'Mind Charge', 'Auto-Tarukaja']
['Victory Cry', 'Spell Master', 'Revolution', 'Zio', 'High Counter']
['Tarukaja', 'Dodge Slash', 'Zio', 'Revolution', 'Auto-Sukukaja']
['High Counter', 'Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Zio']
['Mabufu', 'Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Spell Master']
['Magaru', 'Revolution', 'Auto-Tarukaja', 'Mabufu', 'Auto-Sukukaja']
['Revolution', 'Magaru', 'Tarukaja', 'Zio', 'Absorb Slash']
['Auto-Tarukaja', 'Auto-Sukukaja', 'High Counter', 'Mind Charge', 'Spell Master']
['Dodge Slash', 'Auto-Tarukaja', 'Zio', 'Mabufu', 'Mind Charge']
['Zio', 'Auto-Sukukaja', 'Mabufu', 'Absorb Slash', 'Tarukaja']
['Auto-Sukukaja', 'Tarukaja', 'Mind Charge', 'High Counter', 'Magaru']
['Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'High Counter', 'Zio']
['Mind Charge', 'Zio', 'High Counter', 'Revolution', 'Auto-Tarukaja']
['Revolution', 'Magaru', 'Mind Charge', 'Dodge Slash', 'Auto-Sukukaja']
['Absorb Slash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge']
['High Counter', 'Auto-Sukukaja', 'Revolution', 'Tarukaja', 'Dodge Slash']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Magaru', 'Zio']
['Magaru', 'Tarukaja', 'Spell Master', 'Victory Cry', 'Revolution']
['High Counter', 'Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Mind Charge']
['Magaru', 'Auto-Tarukaja', 'Revolution', 'Tarukaja', 'High Counter']
['Mind Charge', 'Zio', 'Dodge Slash', 'Absorb Slash', 'Victory Cry']
['Tarukaja', 'Auto-Sukukaja', 'Zio', 'High Counter', 'Auto-Tarukaja']
['Mind Charge', 'Revolution', 'Zio', 'Auto-Sukukaja', 'Absorb Slash']
['Auto-Sukukaja', 'High Counter', 'Revolution', 'Auto-Tarukaja', 'Tarukaja']
['Absorb Slash', 'Zio', 'Tarukaja', 'Mind Charge', 'Revolution']
['Tarukaja', 'Mind Charge', 'Dodge Slash', 'Absorb Slash', 'Revolution']
['Zio', 'Tarukaja', 'Revolution', 'Dodge Slash', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Mind Charge', 'Dodge Slash', 'Tarukaja', 'Revolution']
['High Counter', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Revolution']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Mind Charge', 'Dodge Slash']
['Revolution', 'Tarukaja', 'Auto-Tarukaja', 'Mind Charge', 'High Counter']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Victory Cry', 'Mabufu']
['Mind Charge', 'Tarukaja', 'Auto-Sukukaja', 'Magaru', 'Revolution']
['Tarukaja', 'Mind Charge', 'Victory Cry', 'Auto-Sukukaja', 'Magaru']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Zio', 'Tarukaja', 'Revolution']
['Zio', 'Mind Charge', 'Victory Cry', 'Revolution', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Absorb Slash', 'Zio', 'Tarukaja', 'Revolution']
['High Counter', 'Tarukaja', 'Auto-Tarukaja', 'Mind Charge', 'Revolution']
['Dodge Slash', 'Auto-Sukukaja', 'Victory Cry', 'Revolution', 'Spell Master']
['Tarukaja', 'Magaru', 'Revolution', 'Zio', 'Absorb Slash']
['Mabufu', 'Mind Charge', 'Dodge Slash', 'High Counter', 'Auto-Sukukaja']
['Revolution', 'Tarukaja', 'Auto-Tarukaja', 'Magaru', 'Spell Master']
['Dodge Slash', 'Auto-Tarukaja', 'Absorb Slash', 'Tarukaja', 'Mind Charge']
['Absorb Slash', 'Zio', 'Dodge Slash', 'Auto-Sukukaja', 'Revolution']
['Auto-Sukukaja', 'Mind Charge', 'Zio', 'Auto-Tarukaja', 'Absorb Slash']
['Mind Charge', 'Dodge Slash', 'Revolution', 'Auto-Sukukaja', 'Absorb Slash']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Tarukaja', 'Dodge Slash', 'Absorb Slash']
['Revolution', 'Auto-Tarukaja', 'Absorb Slash', 'Victory Cry', 'Auto-Sukukaja']
['Dodge Slash', 'Zio', 'High Counter', 'Mind Charge', 'Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Zio']
['High Counter', 'Magaru', 'Auto-Tarukaja', 'Tarukaja', 'Zio']
['Revolution', 'Spell Master', 'Dodge Slash', 'Zio', 'Absorb Slash']
['Auto-Tarukaja', 'Tarukaja', 'Zio', 'Mabufu', 'Spell Master']
['High Counter', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'Morning Star']
['Dodge Slash', 'Mind Charge', 'Spell Master', 'Auto-Tarukaja', 'Zio']
['Dodge Slash', 'Auto-Sukukaja', 'Revolution', 'Magaru', 'Tarukaja']
['Mind Charge', 'Auto-Sukukaja', 'Magaru', 'Dodge Slash', 'Auto-Tarukaja']
['Mind Charge', 'Auto-Tarukaja', 'Auto-Sukukaja', 'High Counter', 'Dodge Slash']
['Tarukaja', 'Zio', 'Absorb Slash', 'Mind Charge', 'Auto-Tarukaja']
['Revolution', 'Auto-Sukukaja', 'Tarukaja', 'Spell Master', 'Dodge Slash']
['Tarukaja', 'High Counter', 'Auto-Tarukaja', 'Victory Cry', 'Zio']
['Spell Master', 'Revolution', 'Mabufu', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Absorb Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Zio', 'Mind Charge']
['Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Magaru']
['Auto-Sukukaja', 'High Counter', 'Tarukaja', 'Zio', 'Auto-Tarukaja']
['Tarukaja', 'Victory Cry', 'Mabufu', 'Auto-Sukukaja', 'Zio']
['Zio', 'Victory Cry', 'Auto-Tarukaja', 'High Counter', 'Spell Master']
['Auto-Sukukaja', 'Zio', 'Mabufu', 'Magaru', 'Revolution']
['Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Zio']
['Mabufu', 'Revolution', 'Tarukaja', 'Mind Charge', 'High Counter']
['Auto-Tarukaja', 'Mind Charge', 'Dodge Slash', 'High Counter', 'Tarukaja']
['Mind Charge', 'Dodge Slash', 'Auto-Sukukaja', 'High Counter', 'Zio']
['Spell Master', 'Mind Charge', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Absorb Slash', 'Dodge Slash']
['Tarukaja', 'Mabufu', 'Dodge Slash', 'Absorb Slash', 'Auto-Sukukaja']
['High Counter', 'Mabufu', 'Auto-Tarukaja', 'Revolution', 'Spell Master']
['Mind Charge', 'Mabufu', 'Auto-Tarukaja', 'Magaru', 'Absorb Slash']
['Tarukaja', 'Spell Master', 'Revolution', 'Mabufu', 'Auto-Sukukaja']
['Tarukaja', 'Absorb Slash', 'Magaru', 'Auto-Sukukaja', 'Mind Charge']
['Dodge Slash', 'Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Victory Cry']
['Auto-Tarukaja', 'Tarukaja', 'Spell Master', 'Dodge Slash', 'Auto-Sukukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Magaru', 'Tarukaja', 'Morning Star']
['Tarukaja', 'Dodge Slash', 'Zio', 'High Counter', 'Mabufu']
['Tarukaja', 'Auto-Tarukaja', 'Spell Master', 'Mabufu', 'Victory Cry']
['Auto-Tarukaja', 'Dodge Slash', 'Zio', 'High Counter', 'Tarukaja']
['Auto-Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Dodge Slash', 'Tarukaja']
['Revolution', 'Auto-Sukukaja', 'Dodge Slash', 'Zio', 'Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'High Counter', 'Zio']
['Revolution', 'Auto-Sukukaja', 'Dodge Slash', 'Victory Cry', 'Mind Charge']
['Zio', 'Tarukaja', 'High Counter', 'Mabufu', 'Spell Master']
['High Counter', 'Auto-Tarukaja', 'Mind Charge', 'Tarukaja', 'Magaru']
['Victory Cry', 'Spell Master', 'Auto-Sukukaja', 'Mind Charge', 'High Counter']
['Revolution', 'Magaru', 'Auto-Sukukaja', 'Spell Master', 'Auto-Tarukaja']
['Magaru', 'Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja']
['Auto-Tarukaja', 'Zio', 'Mind Charge', 'Tarukaja', 'High Counter']
['Dodge Slash', 'Spell Master', 'Tarukaja', 'Mind Charge', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Tarukaja', 'Zio', 'Magaru', 'Revolution']
['Auto-Sukukaja', 'Mind Charge', 'Revolution', 'Morning Star', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Victory Cry', 'Zio', 'Mind Charge', 'Revolution']
['Auto-Sukukaja', 'Dodge Slash', 'Mind Charge', 'Auto-Tarukaja', 'Revolution']
['Morning Star', 'Absorb Slash', 'Auto-Sukukaja', 'Mind Charge', 'Revolution']
['Dodge Slash', 'Magaru', 'Auto-Tarukaja', 'Tarukaja', 'Spell Master']
['Tarukaja', 'Zio', 'Revolution', 'Mind Charge', 'Absorb Slash']
['Mind Charge', 'High Counter', 'Dodge Slash', 'Tarukaja', 'Revolution']
['Zio', 'Auto-Tarukaja', 'Spell Master', 'Mind Charge', 'Revolution']
['Dodge Slash', 'Revolution', 'High Counter', 'Spell Master', 'Tarukaja']
['Zio', 'Auto-Tarukaja', 'High Counter', 'Mabufu', 'Dodge Slash']
['Mind Charge', 'Auto-Tarukaja', 'Dodge Slash', 'Tarukaja', 'Spell Master']
['Dodge Slash', 'Mind Charge', 'High Counter', 'Auto-Tarukaja', 'Magaru']
['High Counter', 'Absorb Slash', 'Spell Master', 'Revolution', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Zio', 'Auto-Tarukaja', 'Tarukaja', 'Dodge Slash']
['Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Magaru', 'Auto-Tarukaja']
['Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'Magaru', 'Spell Master']
['High Counter', 'Spell Master', 'Zio', 'Victory Cry', 'Tarukaja']
['Victory Cry', 'Dodge Slash', 'Mabufu', 'Tarukaja', 'Auto-Tarukaja']
['Absorb Slash', 'Mind Charge', 'Tarukaja', 'High Counter', 'Dodge Slash']
['Mind Charge', 'Mabufu', 'Auto-Tarukaja', 'Dodge Slash', 'Tarukaja']
['Revolution', 'Auto-Sukukaja', 'Victory Cry', 'Dodge Slash', 'Tarukaja']
['Auto-Tarukaja', 'Spell Master', 'Mabufu', 'Mind Charge', 'Auto-Sukukaja']
['Tarukaja', 'Dodge Slash', 'Magaru', 'Absorb Slash', 'Revolution']
['High Counter', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Victory Cry', 'Auto-Tarukaja', 'Spell Master', 'Auto-Sukukaja', 'Tarukaja']
['Tarukaja', 'High Counter', 'Spell Master', 'Auto-Sukukaja', 'Revolution']
['Zio', 'High Counter', 'Dodge Slash', 'Tarukaja', 'Mind Charge']
['Dodge Slash', 'Revolution', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Mind Charge', 'Revolution', 'Auto-Tarukaja', 'Tarukaja', 'Dodge Slash']
['Victory Cry', 'Mabufu', 'Mind Charge', 'Auto-Tarukaja', 'Dodge Slash']
['Revolution', 'Spell Master', 'Mind Charge', 'High Counter', 'Tarukaja']
['Zio', 'Auto-Tarukaja', 'Tarukaja', 'Spell Master', 'Magaru']
['Revolution', 'Victory Cry', 'Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja']
['Magaru', 'Tarukaja', 'Absorb Slash', 'Mabufu', 'Zio']
['Revolution', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'Auto-Sukukaja']
['Magaru', 'Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Victory Cry']
['Auto-Sukukaja', 'High Counter', 'Mind Charge', 'Victory Cry', 'Tarukaja']
['Spell Master', 'Revolution', 'Mind Charge', 'High Counter', 'Morning Star']
['Revolution', 'Tarukaja', 'Auto-Tarukaja', 'Zio', 'High Counter']
['Auto-Sukukaja', 'Tarukaja', 'Revolution', 'Mabufu', 'Dodge Slash']
['High Counter', 'Mabufu', 'Victory Cry', 'Auto-Tarukaja', 'Zio']
['Auto-Sukukaja', 'Revolution', 'Tarukaja', 'Spell Master', 'Mind Charge']
['Morning Star', 'Dodge Slash', 'Tarukaja', 'Spell Master', 'Revolution']
['Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Mind Charge']
['Revolution', 'Dodge Slash', 'Auto-Sukukaja', 'Magaru', 'Auto-Tarukaja']
['Tarukaja', 'High Counter', 'Dodge Slash', 'Absorb Slash', 'Revolution']
['Revolution', 'Mind Charge', 'Zio', 'Tarukaja', 'High Counter']
['Auto-Sukukaja', 'High Counter', 'Mind Charge', 'Revolution', 'Victory Cry']
['Victory Cry', 'Auto-Tarukaja', 'Revolution', 'Dodge Slash', 'Auto-Sukukaja']
['Revolution', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Tarukaja', 'Absorb Slash']
['Absorb Slash', 'Tarukaja', 'Morning Star', 'Zio', 'Dodge Slash']
['Tarukaja', 'Zio', 'Mind Charge', 'Mabufu', 'Auto-Sukukaja']
['Mind Charge', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Revolution', 'Tarukaja', 'Auto-Tarukaja', 'High Counter', 'Dodge Slash']
['Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Magaru', 'Tarukaja']
['Revolution', 'Tarukaja', 'High Counter', 'Zio', 'Dodge Slash']
['Victory Cry', 'Tarukaja', 'Mind Charge', 'Magaru', 'Auto-Tarukaja']
['Victory Cry', 'High Counter', 'Mind Charge', 'Spell Master', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Revolution', 'Tarukaja', 'Mind Charge', 'Victory Cry']
['Tarukaja', 'Auto-Sukukaja', 'Victory Cry', 'Mabufu', 'Revolution']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Magaru', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Tarukaja', 'Zio', 'Magaru', 'Dodge Slash']
['Tarukaja', 'Mind Charge', 'Zio', 'Auto-Sukukaja', 'Spell Master']
