['Evil Touch', 'Pulinpa', 'Repel Dark', 'Zio', 'Fire Boost']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Elec Boost', 'Apt Pupil']
['Spirit Drain', 'Zio', 'Pulinpa', 'Fire Boost', 'Marin Karin']
['Marin Karin', 'Auto-Tarukaja', 'Evil Touch', 'Pulinpa', 'Elec Boost']
['Pulinpa', 'Agilao', 'Evil Touch', 'Marin Karin', 'Elec Break']
['Pulinpa', 'Marin Karin', 'Mazio', 'Fire Boost', 'Evil Touch']
['Pulinpa', 'Marin Karin', 'Elec Boost', 'Mazio', 'Repel Dark']
['Pulinpa', 'Repel Dark', 'Marin Karin', 'Matarukaja', 'Elec Boost']
['Pulinpa', 'Marakunda', 'Evil Touch', 'Repel Dark', 'Fire Boost']
['Pulinpa', 'Marin Karin', 'Elec Break', 'Auto-Tarukaja', 'Marakunda']
['Fire Boost', 'Marin Karin', 'Die for Me!', 'Marakunda', 'Apt Pupil']
['Fire Boost', 'Evil Touch', 'Pulinpa', 'Marin Karin', 'Elec Boost']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Auto-Tarukaja', 'Marakunda']
['Pulinpa', 'Zio', 'Elec Boost', 'Apt Pupil', 'Marin Karin']
['Marakunda', 'Pulinpa', 'Evil Touch', 'Mazio', 'Fire Boost']
['Mazio', 'Pulinpa', 'Zio', 'Zionga', 'Fire Boost']
['Pulinpa', 'Auto-Tarukaja', 'Evil Touch', 'Elec Boost', 'Marin Karin']
['Zio', 'Marin Karin', 'Apt Pupil', 'Pulinpa', 'Evil Touch']
['Fire Boost', 'Auto-Tarukaja', 'Marin Karin', 'Pulinpa', 'Evil Touch']
['Elec Boost', 'Mazio', 'Repel Dark', 'Elec Break', 'Marin Karin']
['Elec Boost', 'Evil Touch', 'Fire Boost', 'Marin Karin', 'Pulinpa']
['Evil Touch', 'Marin Karin', 'Apt Pupil', 'Pulinpa', 'Elec Boost']
['Agidyne', 'Zio', 'Marin Karin', 'Evil Touch', 'Pulinpa']
['Pulinpa', 'Marin Karin', 'Agidyne', 'Elec Break', 'Evil Touch']
['Pulinpa', 'Marin Karin', 'Elec Boost', 'Matarukaja', 'Fire Boost']
['Evil Touch', 'Fire Boost', 'Elec Boost', 'Mazio', 'Pulinpa']
['Evil Touch', 'Marakunda', 'Marin Karin', 'Elec Break', 'Elec Boost']
['Fire Boost', 'Marin Karin', 'Evil Touch', 'Auto-Tarukaja', 'Zionga']
['Marin Karin', 'Fire Boost', 'Evil Touch', 'Megido', 'Agilao']
['Zio', 'Marin Karin', 'Evil Touch', 'Maragion', 'Die for Me!']
['Marin Karin', 'Evil Touch', 'Die for Me!', 'Pulinpa', 'Elec Boost']
['Evil Touch', 'Marin Karin', 'Apt Pupil', 'Pulinpa', 'Fire Boost']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Zio', 'Elec Boost']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Apt Pupil', 'Fire Boost']
['Pulinpa', 'Marin Karin', 'Elec Break', 'Elec Boost', 'Apt Pupil']
['Marin Karin', 'Evil Touch', 'Auto-Tarukaja', 'Fire Boost', 'Repel Dark']
['Marakunda', 'Evil Touch', 'Marin Karin', 'Pulinpa', 'Auto-Tarukaja']
['Marin Karin', 'Fire Boost', 'Mazio', 'Auto-Tarukaja', 'Pulinpa']
['Evil Touch', 'Apt Pupil', 'Pulinpa', 'Marin Karin', 'Repel Dark']
['Evil Touch', 'Zio', 'Marin Karin', 'Auto-Tarukaja', 'Pulinpa']
['Pulinpa', 'Elec Break', 'Fire Boost', 'Matarukaja', 'Marin Karin']
['Marin Karin', 'Elec Boost', 'Fire Boost', 'Auto-Tarukaja', 'Mazio']
['Matarukaja', 'Pulinpa', 'Marin Karin', 'Elec Break', 'Elec Boost']
['Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Evil Touch', 'Fire Boost']
['Pulinpa', 'Matarukaja', 'Evil Touch', 'Marin Karin', 'Fire Boost']
['Zio', 'Elec Break', 'Evil Touch', 'Pulinpa', 'Marin Karin']
['Elec Break', 'Fire Boost', 'Marin Karin', 'Pulinpa', 'Die for Me!']
['Pulinpa', 'Elec Boost', 'Marin Karin', 'Matarukaja', 'Mazio']
['Marin Karin', 'Pulinpa', 'Fire Boost', 'Apt Pupil', 'Elec Break']
['Marin Karin', 'Pulinpa', 'Fire Boost', 'Evil Touch', 'Elec Break']
['Evil Touch', 'Elec Boost', 'Pulinpa', 'Zionga', 'Marin Karin']
['Marin Karin', 'Elec Break', 'Maragion', 'Pulinpa', 'Matarukaja']
['Marin Karin', 'Pulinpa', 'Elec Boost', 'Elec Break', 'Agidyne']
['Matarukaja', 'Marin Karin', 'Apt Pupil', 'Evil Touch', 'Zio']
['Marin Karin', 'Auto-Tarukaja', 'Evil Touch', 'Mazio', 'Apt Pupil']
['Evil Touch', 'Maragion', 'Pulinpa', 'Marin Karin', 'Auto-Tarukaja']
['Pulinpa', 'Evil Touch', 'Elec Boost', 'Marin Karin', 'Mazio']
['Marakunda', 'Maragion', 'Elec Boost', 'Pulinpa', 'Evil Touch']
['Elec Break', 'Marin Karin', 'Apt Pupil', 'Pulinpa', 'Evil Touch']
['Pulinpa', 'Evil Touch', 'Auto-Tarukaja', 'Marakunda', 'Marin Karin']
['Pulinpa', 'Repel Dark', 'Marakunda', 'Elec Boost', 'Marin Karin']
['Fire Boost', 'Marin Karin', 'Pulinpa', 'Apt Pupil', 'Evil Touch']
['Evil Touch', 'Pulinpa', 'Elec Boost', 'Agilao', 'Marin Karin']
['Zio', 'Evil Touch', 'Marin Karin', 'Elec Boost', 'Pulinpa']
['Agilao', 'Repel Dark', 'Elec Boost', 'Pulinpa', 'Fire Boost']
['Auto-Tarukaja', 'Fire Boost', 'Agidyne', 'Pulinpa', 'Evil Touch']
['Repel Dark', 'Pulinpa', 'Auto-Tarukaja', 'Fire Boost', 'Evil Touch']
['Zio', 'Evil Touch', 'Pulinpa', 'Apt Pupil', 'Marin Karin']
['Pulinpa', 'Agilao', 'Marin Karin', 'Elec Boost', 'Evil Touch']
['Pulinpa', 'Marin Karin', 'Fire Boost', 'Evil Touch', 'Zio']
['Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Evil Touch', 'Mazio']
['Pulinpa', 'Marin Karin', 'Apt Pupil', 'Zio', 'Zionga']
['Evil Touch', 'Pulinpa', 'Elec Boost', 'Matarukaja', 'Apt Pupil']
['Auto-Tarukaja', 'Evil Touch', 'Marin Karin', 'Pulinpa', 'Matarukaja']
['Apt Pupil', 'Pulinpa', 'Elec Boost', 'Marin Karin', 'Megido']
['Evil Touch', 'Matarukaja', 'Pulinpa', 'Mazio', 'Zio']
['Pulinpa', 'Evil Touch', 'Repel Dark', 'Fire Boost', 'Zio']
['Marin Karin', 'Maragion', 'Evil Touch', 'Fire Boost', 'Apt Pupil']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Fire Boost', 'Mazio']
['Evil Touch', 'Elec Boost', 'Fire Boost', 'Marin Karin', 'Pulinpa']
['Maragion', 'Elec Boost', 'Mazio', 'Evil Touch', 'Pulinpa']
['Auto-Tarukaja', 'Pulinpa', 'Elec Boost', 'Apt Pupil', 'Marin Karin']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Zio', 'Spirit Drain']
['Apt Pupil', 'Elec Boost', 'Marin Karin', 'Fire Boost', 'Evil Touch']
['Pulinpa', 'Evil Touch', 'Marin Karin', 'Auto-Tarukaja', 'Marakunda']
['Marin Karin', 'Pulinpa', 'Repel Dark', 'Elec Boost', 'Fire Boost']
['Fire Boost', 'Pulinpa', 'Marin Karin', 'Repel Dark', 'Spirit Drain']
['Die for Me!', 'Evil Touch', 'Elec Break', 'Pulinpa', 'Marin Karin']
['Marin Karin', 'Marakunda', 'Fire Boost', 'Pulinpa', 'Mazio']
['Elec Break', 'Auto-Tarukaja', 'Evil Touch', 'Marin Karin', 'Fire Boost']
['Marin Karin', 'Fire Boost', 'Pulinpa', 'Elec Break', 'Apt Pupil']
['Marin Karin', 'Repel Dark', 'Marakunda', 'Matarukaja', 'Pulinpa']
['Fire Boost', 'Pulinpa', 'Zio', 'Matarukaja', 'Die for Me!']
['Zionga', 'Mazio', 'Pulinpa', 'Fire Boost', 'Marin Karin']
['Pulinpa', 'Marin Karin', 'Fire Boost', 'Die for Me!', 'Elec Boost']
['Mazio', 'Pulinpa', 'Fire Boost', 'Marin Karin', 'Elec Boost']
['Marin Karin', 'Pulinpa', 'Marakunda', 'Elec Break', 'Evil Touch']
['Mazio', 'Evil Touch', 'Marin Karin', 'Maragion', 'Elec Boost']
['Pulinpa', 'Zio', 'Evil Touch', 'Elec Break', 'Elec Boost']
['Elec Boost', 'Evil Touch', 'Zio', 'Apt Pupil', 'Pulinpa']
['Evil Touch', 'Elec Boost', 'Maragion', 'Mazio', 'Pulinpa']
['Marin Karin', 'Evil Touch', 'Elec Boost', 'Pulinpa', 'Fire Boost']
['Pulinpa', 'Evil Touch', 'Marin Karin', 'Apt Pupil', 'Elec Boost']
['Pulinpa', 'Marin Karin', 'Fire Boost', 'Evil Touch', 'Zio']
['Marin Karin', 'Fire Boost', 'Elec Boost', 'Evil Touch', 'Pulinpa']
['Matarukaja', 'Marin Karin', 'Evil Touch', 'Pulinpa', 'Apt Pupil']
['Marin Karin', 'Pulinpa', 'Elec Break', 'Evil Touch', 'Spirit Drain']
['Evil Touch', 'Marakunda', 'Pulinpa', 'Elec Boost', 'Auto-Tarukaja']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Elec Boost', 'Matarukaja']
['Elec Boost', 'Evil Touch', 'Auto-Tarukaja', 'Marin Karin', 'Matarukaja']
['Marin Karin', 'Evil Touch', 'Elec Boost', 'Pulinpa', 'Matarukaja']
['Pulinpa', 'Evil Touch', 'Auto-Tarukaja', 'Marin Karin', 'Fire Boost']
['Auto-Tarukaja', 'Evil Touch', 'Pulinpa', 'Marin Karin', 'Marakunda']
['Fire Boost', 'Pulinpa', 'Marin Karin', 'Elec Boost', 'Evil Touch']
['Pulinpa', 'Elec Boost', 'Marin Karin', 'Mazio', 'Evil Touch']
['Apt Pupil', 'Pulinpa', 'Marin Karin', 'Zionga', 'Evil Touch']
['Pulinpa', 'Elec Boost', 'Evil Touch', 'Apt Pupil', 'Marin Karin']
['Pulinpa', 'Fire Boost', 'Evil Touch', 'Auto-Tarukaja', 'Marin Karin']
['Marakunda', 'Apt Pupil', 'Evil Touch', 'Pulinpa', 'Marin Karin']
['Evil Touch', 'Elec Boost', 'Marin Karin', 'Pulinpa', 'Marakunda']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Elec Boost', 'Zionga']
['Evil Touch', 'Marin Karin', 'Elec Boost', 'Fire Boost', 'Pulinpa']
['Evil Touch', 'Fire Boost', 'Pulinpa', 'Marin Karin', 'Marakunda']
['Die for Me!', 'Matarukaja', 'Pulinpa', 'Evil Touch', 'Marin Karin']
['Auto-Tarukaja', 'Elec Boost', 'Pulinpa', 'Marakunda', 'Evil Touch']
['Auto-Tarukaja', 'Spirit Drain', 'Agilao', 'Pulinpa', 'Marin Karin']
['Matarukaja', 'Pulinpa', 'Marin Karin', 'Die for Me!', 'Zio']
['Die for Me!', 'Fire Boost', 'Pulinpa', 'Evil Touch', 'Matarukaja']
['Marakunda', 'Pulinpa', 'Marin Karin', 'Elec Break', 'Zionga']
['Pulinpa', 'Marin Karin', 'Apt Pupil', 'Fire Boost', 'Agilao']
['Pulinpa', 'Evil Touch', 'Agilao', 'Marin Karin', 'Elec Boost']
['Evil Touch', 'Auto-Tarukaja', 'Pulinpa', 'Agilao', 'Elec Boost']
['Marin Karin', 'Pulinpa', 'Die for Me!', 'Elec Break', 'Elec Boost']
['Marin Karin', 'Evil Touch', 'Fire Boost', 'Matarukaja', 'Zio']
['Marin Karin', 'Fire Boost', 'Zio', 'Pulinpa', 'Evil Touch']
['Evil Touch', 'Zio', 'Marin Karin', 'Pulinpa', 'Auto-Tarukaja']
['Matarukaja', 'Pulinpa', 'Elec Break', 'Marin Karin', 'Elec Boost']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Apt Pupil', 'Megido']
['Marin Karin', 'Matarukaja', 'Elec Break', 'Die for Me!', 'Marakunda']
['Fire Boost', 'Marin Karin', 'Evil Touch', 'Pulinpa', 'Repel Dark']
['Pulinpa', 'Elec Break', 'Fire Boost', 'Marakunda', 'Marin Karin']
['Marakunda', 'Auto-Tarukaja', 'Marin Karin', 'Pulinpa', 'Evil Touch']
['Repel Dark', 'Elec Boost', 'Fire Boost', 'Auto-Tarukaja', 'Marin Karin']
['Matarukaja', 'Pulinpa', 'Evil Touch', 'Marin Karin', 'Elec Break']
['Marakunda', 'Apt Pupil', 'Marin Karin', 'Elec Boost', 'Pulinpa']
['Auto-Tarukaja', 'Marin Karin', 'Agidyne', 'Elec Boost', 'Evil Touch']
['Fire Boost', 'Evil Touch', 'Marin Karin', 'Pulinpa', 'Zio']
['Marin Karin', 'Marakunda', 'Elec Break', 'Pulinpa', 'Matarukaja']
['Elec Break', 'Marin Karin', 'Pulinpa', 'Spirit Drain', 'Evil Touch']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Elec Boost', 'Auto-Tarukaja']
['Zio', 'Pulinpa', 'Evil Touch', 'Fire Boost', 'Marin Karin']
['Pulinpa', 'Agidyne', 'Marin Karin', 'Fire Boost', 'Elec Boost']
['Evil Touch', 'Elec Break', 'Elec Boost', 'Marin Karin', 'Marakunda']
['Marin Karin', 'Apt Pupil', 'Auto-Tarukaja', 'Evil Touch', 'Pulinpa']
['Agidyne', 'Evil Touch', 'Pulinpa', 'Apt Pupil', 'Marin Karin']
['Repel Dark', 'Marin Karin', 'Evil Touch', 'Pulinpa', 'Auto-Tarukaja']
['Pulinpa', 'Evil Touch', 'Die for Me!', 'Elec Boost', 'Marin Karin']
['Evil Touch', 'Pulinpa', 'Megido', 'Matarukaja', 'Fire Boost']
['Elec Break', 'Matarukaja', 'Pulinpa', 'Marin Karin', 'Auto-Tarukaja']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Zionga', 'Matarukaja']
['Pulinpa', 'Marin Karin', 'Elec Boost', 'Repel Dark', 'Evil Touch']
['Evil Touch', 'Fire Boost', 'Die for Me!', 'Pulinpa', 'Marin Karin']
['Megido', 'Auto-Tarukaja', 'Evil Touch', 'Marakunda', 'Elec Boost']
['Marin Karin', 'Elec Boost', 'Marakunda', 'Matarukaja', 'Fire Boost']
['Zio', 'Elec Boost', 'Evil Touch', 'Marin Karin', 'Pulinpa']
['Elec Boost', 'Elec Break', 'Mazio', 'Pulinpa', 'Evil Touch']
['Pulinpa', 'Marin Karin', 'Zio', 'Fire Boost', 'Agilao']
['Marakunda', 'Pulinpa', 'Evil Touch', 'Apt Pupil', 'Fire Boost']
['Matarukaja', 'Marin Karin', 'Elec Boost', 'Fire Boost', 'Auto-Tarukaja']
['Elec Boost', 'Apt Pupil', 'Auto-Tarukaja', 'Pulinpa', 'Evil Touch']
['Elec Break', 'Marin Karin', 'Elec Boost', 'Pulinpa', 'Fire Boost']
['Marin Karin', 'Pulinpa', 'Elec Boost', 'Auto-Tarukaja', 'Evil Touch']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Fire Boost', 'Apt Pupil']
['Fire Boost', 'Marin Karin', 'Die for Me!', 'Elec Break', 'Evil Touch']
['Elec Boost', 'Pulinpa', 'Marin Karin', 'Marakunda', 'Fire Boost']
['Marin Karin', 'Repel Dark', 'Evil Touch', 'Die for Me!', 'Auto-Tarukaja']
['Marin Karin', 'Apt Pupil', 'Evil Touch', 'Elec Break', 'Pulinpa']
['Marin Karin', 'Fire Boost', 'Elec Boost', 'Pulinpa', 'Apt Pupil']
['Fire Boost', 'Marin Karin', 'Zio', 'Pulinpa', 'Elec Boost']
['Marin Karin', 'Pulinpa', 'Elec Boost', 'Fire Boost', 'Agilao']
['Pulinpa', 'Zio', 'Fire Boost', 'Marin Karin', 'Elec Boost']
['Evil Touch', 'Pulinpa', 'Fire Boost', 'Agidyne', 'Marakunda']
['Elec Break', 'Pulinpa', 'Marakunda', 'Marin Karin', 'Apt Pupil']
['Evil Touch', 'Marakunda', 'Matarukaja', 'Pulinpa', 'Agilao']
['Pulinpa', 'Zionga', 'Evil Touch', 'Marin Karin', 'Fire Boost']
['Pulinpa', 'Mazio', 'Marin Karin', 'Elec Boost', 'Evil Touch']
['Apt Pupil', 'Pulinpa', 'Zio', 'Fire Boost', 'Die for Me!']
['Elec Boost', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Apt Pupil']
['Fire Boost', 'Elec Break', 'Evil Touch', 'Zio', 'Pulinpa']
['Evil Touch', 'Marin Karin', 'Elec Boost', 'Auto-Tarukaja', 'Repel Dark']
['Pulinpa', 'Evil Touch', 'Marin Karin', 'Agilao', 'Matarukaja']
['Matarukaja', 'Evil Touch', 'Marin Karin', 'Pulinpa', 'Fire Boost']
['Fire Boost', 'Evil Touch', 'Marin Karin', 'Repel Dark', 'Marakunda']
['Fire Boost', 'Evil Touch', 'Marin Karin', 'Pulinpa', 'Elec Break']
['Evil Touch', 'Matarukaja', 'Pulinpa', 'Marin Karin', 'Die for Me!']
['Pulinpa', 'Marin Karin', 'Fire Boost', 'Elec Boost', 'Evil Touch']
['Pulinpa', 'Marin Karin', 'Elec Break', 'Matarukaja', 'Marakunda']
['Fire Boost', 'Evil Touch', 'Marin Karin', 'Repel Dark', 'Pulinpa']
['Fire Boost', 'Marin Karin', 'Evil Touch', 'Pulinpa', 'Elec Boost']
['Marakunda', 'Marin Karin', 'Pulinpa', 'Matarukaja', 'Fire Boost']
['Pulinpa', 'Evil Touch', 'Spirit Drain', 'Fire Boost', 'Elec Boost']
['Evil Touch', 'Marin Karin', 'Elec Break', 'Pulinpa', 'Matarukaja']
['Zio', 'Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Elec Boost']
['Marin Karin', 'Fire Boost', 'Zionga', 'Agidyne', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Elec Break', 'Marin Karin', 'Evil Touch', 'Pulinpa']
['Elec Boost', 'Zio', 'Die for Me!', 'Marin Karin', 'Pulinpa']
['Marin Karin', 'Fire Boost', 'Auto-Tarukaja', 'Pulinpa', 'Matarukaja']
['Evil Touch', 'Fire Boost', 'Auto-Tarukaja', 'Pulinpa', 'Marakunda']
['Marakunda', 'Pulinpa', 'Agilao', 'Evil Touch', 'Repel Dark']
['Apt Pupil', 'Evil Touch', 'Marin Karin', 'Auto-Tarukaja', 'Fire Boost']
['Fire Boost', 'Evil Touch', 'Pulinpa', 'Marin Karin', 'Apt Pupil']
['Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Fire Boost', 'Elec Boost']
['Marin Karin', 'Auto-Tarukaja', 'Evil Touch', 'Pulinpa', 'Spirit Drain']
['Fire Boost', 'Zionga', 'Matarukaja', 'Pulinpa', 'Marin Karin']
['Zio', 'Marin Karin', 'Marakunda', 'Auto-Tarukaja', 'Pulinpa']
['Fire Boost', 'Evil Touch', 'Pulinpa', 'Marin Karin', 'Repel Dark']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Zio', 'Elec Boost']
['Pulinpa', 'Elec Boost', 'Marin Karin', 'Auto-Tarukaja', 'Elec Break']
['Fire Boost', 'Marin Karin', 'Pulinpa', 'Zionga', 'Auto-Tarukaja']
['Fire Boost', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Zio']
['Marin Karin', 'Repel Dark', 'Fire Boost', 'Auto-Tarukaja', 'Pulinpa']
['Die for Me!', 'Evil Touch', 'Pulinpa', 'Marin Karin', 'Fire Boost']
['Marin Karin', 'Apt Pupil', 'Agidyne', 'Pulinpa', 'Auto-Tarukaja']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Matarukaja', 'Auto-Tarukaja']
['Elec Boost', 'Zio', 'Evil Touch', 'Pulinpa', 'Fire Boost']
['Auto-Tarukaja', 'Pulinpa', 'Elec Boost', 'Zionga', 'Evil Touch']
['Pulinpa', 'Marin Karin', 'Elec Boost', 'Repel Dark', 'Evil Touch']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Fire Boost', 'Matarukaja']
['Zio', 'Marin Karin', 'Matarukaja', 'Evil Touch', 'Pulinpa']
['Fire Boost', 'Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Evil Touch']
['Evil Touch', 'Elec Boost', 'Fire Boost', 'Pulinpa', 'Agidyne']
['Pulinpa', 'Marin Karin', 'Zio', 'Fire Boost', 'Elec Break']
['Apt Pupil', 'Pulinpa', 'Evil Touch', 'Zio', 'Marin Karin']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Marakunda', 'Auto-Tarukaja']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Zionga', 'Apt Pupil']
['Repel Dark', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Apt Pupil']
['Marin Karin', 'Pulinpa', 'Fire Boost', 'Evil Touch', 'Mazio']
['Zio', 'Evil Touch', 'Auto-Tarukaja', 'Pulinpa', 'Elec Boost']
['Evil Touch', 'Repel Dark', 'Marin Karin', 'Spirit Drain', 'Pulinpa']
['Fire Boost', 'Spirit Drain', 'Marin Karin', 'Pulinpa', 'Evil Touch']
['Elec Boost', 'Pulinpa', 'Marakunda', 'Fire Boost', 'Apt Pupil']
['Marin Karin', 'Pulinpa', 'Elec Boost', 'Evil Touch', 'Elec Break']
['Pulinpa', 'Apt Pupil', 'Fire Boost', 'Marin Karin', 'Elec Break']
['Marin Karin', 'Evil Touch', 'Fire Boost', 'Pulinpa', 'Elec Boost']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Repel Dark', 'Elec Break']
['Marin Karin', 'Mazio', 'Elec Boost', 'Evil Touch', 'Die for Me!']
['Auto-Tarukaja', 'Evil Touch', 'Spirit Drain', 'Marin Karin', 'Elec Break']
['Fire Boost', 'Matarukaja', 'Marin Karin', 'Auto-Tarukaja', 'Evil Touch']
['Pulinpa', 'Marakunda', 'Matarukaja', 'Evil Touch', 'Repel Dark']
['Evil Touch', 'Fire Boost', 'Marin Karin', 'Pulinpa', 'Elec Break']
['Pulinpa', 'Matarukaja', 'Marin Karin', 'Evil Touch', 'Spirit Drain']
['Marin Karin', 'Evil Touch', 'Matarukaja', 'Pulinpa', 'Zio']
['Marin Karin', 'Maragion', 'Elec Break', 'Mazio', 'Pulinpa']
['Apt Pupil', 'Pulinpa', 'Evil Touch', 'Fire Boost', 'Elec Break']
['Marin Karin', 'Marakunda', 'Elec Boost', 'Pulinpa', 'Matarukaja']
['Pulinpa', 'Marin Karin', 'Fire Boost', 'Marakunda', 'Elec Break']
['Zionga', 'Spirit Drain', 'Apt Pupil', 'Evil Touch', 'Pulinpa']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Auto-Tarukaja', 'Elec Boost']
['Pulinpa', 'Mazio', 'Repel Dark', 'Agilao', 'Marakunda']
['Evil Touch', 'Fire Boost', 'Elec Boost', 'Pulinpa', 'Auto-Tarukaja']
['Marin Karin', 'Repel Dark', 'Elec Boost', 'Evil Touch', 'Pulinpa']
['Marin Karin', 'Pulinpa', 'Zio', 'Fire Boost', 'Matarukaja']
['Pulinpa', 'Marakunda', 'Fire Boost', 'Marin Karin', 'Evil Touch']
['Elec Boost', 'Elec Break', 'Evil Touch', 'Marin Karin', 'Marakunda']
['Marakunda', 'Apt Pupil', 'Pulinpa', 'Evil Touch', 'Fire Boost']
['Elec Boost', 'Evil Touch', 'Matarukaja', 'Spirit Drain', 'Marin Karin']
['Auto-Tarukaja', 'Elec Boost', 'Evil Touch', 'Fire Boost', 'Marin Karin']
['Apt Pupil', 'Auto-Tarukaja', 'Pulinpa', 'Marin Karin', 'Evil Touch']
['Zio', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Auto-Tarukaja']
['Pulinpa', 'Marin Karin', 'Fire Boost', 'Elec Boost', 'Apt Pupil']
['Marin Karin', 'Pulinpa', 'Elec Boost', 'Agilao', 'Marakunda']
['Evil Touch', 'Elec Boost', 'Elec Break', 'Marin Karin', 'Pulinpa']
['Zionga', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Zio']
['Elec Break', 'Marin Karin', 'Elec Boost', 'Fire Boost', 'Pulinpa']
['Evil Touch', 'Marakunda', 'Marin Karin', 'Maragion', 'Elec Boost']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Elec Boost', 'Zio']
['Pulinpa', 'Auto-Tarukaja', 'Marin Karin', 'Apt Pupil', 'Elec Boost']
['Marin Karin', 'Elec Boost', 'Auto-Tarukaja', 'Evil Touch', 'Megido']
['Elec Break', 'Evil Touch', 'Elec Boost', 'Marin Karin', 'Zio']
['Evil Touch', 'Marin Karin', 'Pulinpa', 'Fire Boost', 'Repel Dark']
['Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Evil Touch', 'Apt Pupil']
['Fire Boost', 'Pulinpa', 'Marin Karin', 'Evil Touch', 'Auto-Tarukaja']
['Marakunda', 'Pulinpa', 'Elec Break', 'Die for Me!', 'Marin Karin']
['Marakunda', 'Evil Touch', 'Elec Boost', 'Pulinpa', 'Matarukaja']
['Marin Karin', 'Fire Boost', 'Evil Touch', 'Pulinpa', 'Die for Me!']
['Fire Boost', 'Marin Karin', 'Zio', 'Apt Pupil', 'Elec Boost']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Die for Me!', 'Mazio']
['Pulinpa', 'Elec Boost', 'Spirit Drain', 'Marin Karin', 'Fire Boost']
['Marin Karin', 'Elec Boost', 'Pulinpa', 'Evil Touch', 'Die for Me!']
['Pulinpa', 'Matarukaja', 'Marin Karin', 'Evil Touch', 'Apt Pupil']
['Elec Break', 'Auto-Tarukaja', 'Marin Karin', 'Marakunda', 'Evil Touch']
['Fire Boost', 'Pulinpa', 'Evil Touch', 'Marin Karin', 'Mazio']
['Marin Karin', 'Pulinpa', 'Apt Pupil', 'Auto-Tarukaja', 'Agilao']
['Auto-Tarukaja', 'Spirit Drain', 'Pulinpa', 'Agidyne', 'Fire Boost']
['Evil Touch', 'Pulinpa', 'Marin Karin', 'Elec Boost', 'Repel Dark']
['Marakunda', 'Pulinpa', 'Elec Boost', 'Evil Touch', 'Marin Karin']
['Pulinpa', 'Zio', 'Fire Boost', 'Auto-Tarukaja', 'Marin Karin']
['Fire Boost', 'Marin Karin', 'Auto-Tarukaja', 'Pulinpa', 'Zio']
['Evil Touch', 'Marin Karin', 'Auto-Tarukaja', 'Elec Break', 'Pulinpa']
['Pulinpa', 'Evil Touch', 'Marin Karin', 'Marakunda', 'Apt Pupil']
['Marin Karin', 'Repel Dark', 'Elec Boost', 'Pulinpa', 'Evil Touch']
['Agilao', 'Evil Touch', 'Marin Karin', 'Pulinpa', 'Marakunda']
['Pulinpa', 'Auto-Tarukaja', 'Fire Boost', 'Die for Me!', 'Marakunda']
['Evil Touch', 'Marin Karin', 'Marakunda', 'Elec Break', 'Pulinpa']
['Auto-Tarukaja', 'Marakunda', 'Pulinpa', 'Agilao', 'Marin Karin']
['Evil Touch', 'Apt Pupil', 'Marin Karin', 'Pulinpa', 'Elec Boost']
['Marin Karin', 'Evil Touch', 'Pulinpa', 'Repel Dark', 'Fire Boost']
['Marin Karin', 'Fire Boost', 'Apt Pupil', 'Evil Touch', 'Repel Dark']
['Marin Karin', 'Evil Touch', 'Elec Boost', 'Auto-Tarukaja', 'Die for Me!']
['Pulinpa', 'Marin Karin', 'Auto-Tarukaja', 'Evil Touch', 'Elec Boost']
['Marakunda', 'Elec Boost', 'Evil Touch', 'Matarukaja', 'Marin Karin']
['Marakunda', 'Marin Karin', 'Evil Touch', 'Elec Boost', 'Elec Break']
