['Tarukaja', 'Hama', 'Magaru', 'Patra', 'Garu']
['Posumudi', 'Garu', 'Counter', 'Garudyne', 'Zan-ei']
['Garu', 'Magaru', 'Counter', 'Garudyne', 'Growth 3']
['Garu', 'Magaru', 'Cool Breeze', 'Re Patra', 'Growth 3']
['Garu', 'Garudyne', 'Counter', 'Magaru', 'Amrita']
['Mediarama', 'Patra', 'Garu', 'Cool Breeze', 'Revolution']
['Null Panic', 'Garu', 'Re Patra', 'Magaru', 'Magarudyne']
['Tarukaja', 'Garu', 'Revolution', 'Magaru', 'Posumudi']
['Garu', 'Patra', 'Revolution', 'Media', 'Mahama']
['Counter', 'Garu', 'Tarukaja', 'Magaru', 'Revolution']
['Magaru', 'Garu', 'Tarukaja', 'Magarudyne', 'Me Patra']
['Counter', 'Magaru', 'Garu', 'Magarudyne', 'Mediarama']
['Magaru', 'Garu', 'Hama', 'Re Patra', 'Patra']
['Mahama', 'Re Patra', 'Garudyne', 'Posumudi', 'Garu']
['Garu', 'Magaru', 'Garudyne', 'Re Patra', 'Magarudyne']
['Patra', 'Zan-ei', 'Garu', 'Media', 'Garudyne']
['Magaru', 'Garu', 'Garudyne', 'Patra', 'Posumudi']
['Posumudi', 'Media', 'Re Patra', 'Tarukaja', 'Hama']
['Magaru', 'Media', 'Garu', 'Garudyne', 'Null Panic']
['Hama', 'Garu', 'Magaru', 'Garudyne', 'Growth 3']
['Magaru', 'Posumudi', 'Tarukaja', 'Garudyne', 'Garu']
['Mediarama', 'Garu', 'Hama', 'Garudyne', 'Tarukaja']
['Garu', 'Re Patra', 'Patra', 'Hama', 'Magarudyne']
['Garu', 'Magaru', 'Garudyne', 'Counter', 'Growth 3']
['Magaru', 'Garu', 'Garudyne', 'Counter', 'Patra']
['Garudyne', 'Patra', 'Magaru', 'Posumudi', 'Garu']
['Magaru', 'Garu', 'Revolution', 'Mahama', 'Magarudyne']
['Magarudyne', 'Garu', 'Garudyne', 'Re Patra', 'Cool Breeze']
['Magaru', 'Cool Breeze', 'Garudyne', 'Zan-ei', 'Garu']
['Garu', 'Me Patra', 'Media', 'Magaru', 'Growth 3']
['Garu', 'Amrita', 'Magaru', 'Growth 3', 'Media']
['Magaru', 'Hama', 'Garudyne', 'Garu', 'Patra']
['Garu', 'Patra', 'Hama', 'Magaru', 'Mediarama']
['Garu', 'Magaru', 'Posumudi', 'Mahama', 'Tarukaja']
['Garudyne', 'Null Panic', 'Magarudyne', 'Garu', 'Posumudi']
['Cool Breeze', 'Magarudyne', 'Garudyne', 'Hama', 'Garu']
['Posumudi', 'Garu', 'Null Panic', 'Tarukaja', 'Magarudyne']
['Growth 3', 'Re Patra', 'Magarudyne', 'Garudyne', 'Cool Breeze']
['Magarudyne', 'Garu', 'Garudyne', 'Hama', 'Magaru']
['Garu', 'Magaru', 'Revolution', 'Garudyne', 'Growth 3']
['Garu', 'Patra', 'Garudyne', 'Hama', 'Posumudi']
['Magaru', 'Garu', 'Garudyne', 'Posumudi', 'Tarukaja']
['Patra', 'Magaru', 'Garudyne', 'Garu', 'Revolution']
['Patra', 'Garu', 'Null Elec', 'Magaru', 'Magarudyne']
['Magaru', 'Garudyne', 'Garu', 'Re Patra', 'Magarudyne']
['Magaru', 'Garu', 'Null Elec', 'Amrita', 'Patra']
['Garu', 'Mahama', 'Revolution', 'Mediarama', 'Re Patra']
['Garu', 'Re Patra', 'Posumudi', 'Magaru', 'Patra']
['Re Patra', 'Posumudi', 'Garu', 'Magaru', 'Hama']
['Garu', 'Tarukaja', 'Magarudyne', 'Patra', 'Magaru']
['Me Patra', 'Garu', 'Cool Breeze', 'Magarudyne', 'Patra']
['Magaru', 'Garu', 'Patra', 'Garudyne', 'Hama']
['Garudyne', 'Magaru', 'Garu', 'Tarukaja', 'Mahama']
['Garu', 'Patra', 'Counter', 'Magaru', 'Magarudyne']
['Magaru', 'Garu', 'Re Patra', 'Tarukaja', 'Patra']
['Posumudi', 'Garu', 'Garudyne', 'Magaru', 'Re Patra']
['Magaru', 'Media', 'Null Elec', 'Revolution', 'Counter']
['Garu', 'Me Patra', 'Magaru', 'Mahama', 'Garudyne']
['Patra', 'Magaru', 'Null Elec', 'Counter', 'Me Patra']
['Magaru', 'Patra', 'Garu', 'Garudyne', 'Posumudi']
['Magaru', 'Garu', 'Tarukaja', 'Posumudi', 'Me Patra']
['Garu', 'Magaru', 'Patra', 'Re Patra', 'Garudyne']
['Posumudi', 'Magarudyne', 'Patra', 'Garudyne', 'Garu']
['Garudyne', 'Tarukaja', 'Garu', 'Magarudyne', 'Patra']
['Garu', 'Garudyne', 'Revolution', 'Tarukaja', 'Re Patra']
['Magaru', 'Garudyne', 'Garu', 'Cool Breeze', 'Null Panic']
['Hama', 'Null Panic', 'Garu', 'Posumudi', 'Magaru']
['Media', 'Garu', 'Magaru', 'Tarukaja', 'Garudyne']
['Garu', 'Magarudyne', 'Hama', 'Tarukaja', 'Magaru']
['Garu', 'Cool Breeze', 'Posumudi', 'Magarudyne', 'Garudyne']
['Magaru', 'Patra', 'Garu', 'Me Patra', 'Posumudi']
['Garu', 'Magaru', 'Re Patra', 'Tarukaja', 'Media']
['Counter', 'Garu', 'Garudyne', 'Patra', 'Magaru']
['Null Panic', 'Garu', 'Garudyne', 'Patra', 'Me Patra']
['Garudyne', 'Garu', 'Posumudi', 'Magarudyne', 'Magaru']
['Garu', 'Magaru', 'Garudyne', 'Revolution', 'Magarudyne']
['Garu', 'Garudyne', 'Magaru', 'Growth 3', 'Patra']
['Magarudyne', 'Tarukaja', 'Magaru', 'Patra', 'Garu']
['Magarudyne', 'Mahama', 'Garudyne', 'Amrita', 'Garu']
['Magaru', 'Posumudi', 'Garu', 'Revolution', 'Garudyne']
['Patra', 'Tarukaja', 'Garu', 'Hama', 'Re Patra']
['Magaru', 'Garu', 'Cool Breeze', 'Hama', 'Garudyne']
['Garu', 'Cool Breeze', 'Magaru', 'Hama', 'Growth 3']
['Patra', 'Me Patra', 'Garu', 'Magarudyne', 'Magaru']
['Re Patra', 'Magarudyne', 'Garu', 'Garudyne', 'Counter']
['Garu', 'Revolution', 'Tarukaja', 'Patra', 'Magarudyne']
['Garudyne', 'Garu', 'Hama', 'Cool Breeze', 'Growth 3']
['Magarudyne', 'Magaru', 'Re Patra', 'Garu', 'Posumudi']
['Garu', 'Magaru', 'Magarudyne', 'Growth 3', 'Hama']
['Amrita', 'Garu', 'Media', 'Magaru', 'Tarukaja']
['Counter', 'Magaru', 'Garu', 'Tarukaja', 'Revolution']
['Garu', 'Patra', 'Garudyne', 'Magaru', 'Mahama']
['Magarudyne', 'Magaru', 'Patra', 'Garu', 'Null Panic']
['Garudyne', 'Magaru', 'Magarudyne', 'Growth 3', 'Garu']
['Garu', 'Magarudyne', 'Garudyne', 'Amrita', 'Magaru']
['Garu', 'Me Patra', 'Magaru', 'Counter', 'Magarudyne']
['Counter', 'Revolution', 'Re Patra', 'Garu', 'Mediarama']
['Magaru', 'Garu', 'Mediarama', 'Magarudyne', 'Hama']
['Garudyne', 'Patra', 'Magaru', 'Garu', 'Media']
['Garu', 'Revolution', 'Re Patra', 'Counter', 'Media']
['Me Patra', 'Magaru', 'Amrita', 'Garu', 'Hama']
['Garu', 'Mahama', 'Magaru', 'Garudyne', 'Magarudyne']
['Garu', 'Mahama', 'Magaru', 'Tarukaja', 'Re Patra']
['Garudyne', 'Garu', 'Patra', 'Tarukaja', 'Posumudi']
['Counter', 'Magarudyne', 'Garu', 'Magaru', 'Tarukaja']
['Magarudyne', 'Garu', 'Magaru', 'Posumudi', 'Counter']
['Garu', 'Magaru', 'Tarukaja', 'Garudyne', 'Hama']
['Garu', 'Tarukaja', 'Magaru', 'Media', 'Counter']
['Garu', 'Magaru', 'Counter', 'Patra', 'Mediarama']
['Magaru', 'Garudyne', 'Hama', 'Magarudyne', 'Garu']
['Garu', 'Magaru', 'Patra', 'Magarudyne', 'Hama']
['Counter', 'Magaru', 'Garu', 'Mahama', 'Growth 3']
['Mahama', 'Magaru', 'Patra', 'Garu', 'Cool Breeze']
['Hama', 'Garu', 'Growth 3', 'Magaru', 'Patra']
['Magarudyne', 'Magaru', 'Garu', 'Re Patra', 'Patra']
['Magaru', 'Garu', 'Zan-ei', 'Amrita', 'Hama']
['Garu', 'Magaru', 'Growth 3', 'Null Panic', 'Garudyne']
['Garu', 'Garudyne', 'Counter', 'Null Panic', 'Magaru']
['Patra', 'Garu', 'Revolution', 'Magaru', 'Tarukaja']
['Hama', 'Re Patra', 'Mediarama', 'Magarudyne', 'Media']
['Garu', 'Magaru', 'Me Patra', 'Garudyne', 'Magarudyne']
['Magaru', 'Garu', 'Me Patra', 'Garudyne', 'Mahama']
['Garu', 'Revolution', 'Magaru', 'Garudyne', 'Re Patra']
['Magaru', 'Magarudyne', 'Mediarama', 'Garu', 'Null Panic']
['Garudyne', 'Magaru', 'Garu', 'Growth 3', 'Magarudyne']
['Garu', 'Magaru', 'Tarukaja', 'Garudyne', 'Amrita']
['Garu', 'Magaru', 'Magarudyne', 'Counter', 'Mahama']
['Magarudyne', 'Garu', 'Growth 3', 'Magaru', 'Garudyne']
['Media', 'Zan-ei', 'Garudyne', 'Garu', 'Magarudyne']
['Cool Breeze', 'Magaru', 'Garu', 'Re Patra', 'Null Elec']
['Garu', 'Magaru', 'Magarudyne', 'Patra', 'Me Patra']
['Garudyne', 'Garu', 'Magaru', 'Null Panic', 'Magarudyne']
['Garu', 'Magaru', 'Magarudyne', 'Garudyne', 'Patra']
['Me Patra', 'Garu', 'Growth 3', 'Magaru', 'Garudyne']
['Tarukaja', 'Garu', 'Revolution', 'Garudyne', 'Re Patra']
['Cool Breeze', 'Tarukaja', 'Magarudyne', 'Magaru', 'Growth 3']
['Garudyne', 'Cool Breeze', 'Garu', 'Mahama', 'Magarudyne']
['Garu', 'Re Patra', 'Magaru', 'Posumudi', 'Revolution']
['Magaru', 'Magarudyne', 'Null Elec', 'Garu', 'Hama']
['Magaru', 'Garudyne', 'Posumudi', 'Null Elec', 'Patra']
['Magaru', 'Garu', 'Magarudyne', 'Counter', 'Revolution']
['Mahama', 'Me Patra', 'Garu', 'Null Panic', 'Magaru']
['Garu', 'Magaru', 'Magarudyne', 'Media', 'Cool Breeze']
['Garu', 'Magaru', 'Tarukaja', 'Patra', 'Garudyne']
['Garu', 'Media', 'Counter', 'Patra', 'Magarudyne']
['Garu', 'Magaru', 'Garudyne', 'Mahama', 'Magarudyne']
['Re Patra', 'Garu', 'Magaru', 'Hama', 'Me Patra']
['Mahama', 'Mediarama', 'Magaru', 'Garu', 'Counter']
['Patra', 'Tarukaja', 'Magarudyne', 'Magaru', 'Growth 3']
['Garu', 'Re Patra', 'Magaru', 'Garudyne', 'Patra']
['Garu', 'Garudyne', 'Magaru', 'Magarudyne', 'Null Elec']
['Garu', 'Magarudyne', 'Garudyne', 'Cool Breeze', 'Growth 3']
['Garu', 'Patra', 'Magaru', 'Magarudyne', 'Garudyne']
['Magaru', 'Magarudyne', 'Garu', 'Counter', 'Re Patra']
['Garu', 'Counter', 'Magaru', 'Media', 'Null Elec']
['Garudyne', 'Garu', 'Magaru', 'Patra', 'Tarukaja']
['Magaru', 'Amrita', 'Magarudyne', 'Media', 'Garu']
['Mediarama', 'Hama', 'Garu', 'Null Elec', 'Magaru']
['Garu', 'Garudyne', 'Magaru', 'Hama', 'Mediarama']
['Magaru', 'Growth 3', 'Garu', 'Magarudyne', 'Garudyne']
['Tarukaja', 'Garu', 'Revolution', 'Magaru', 'Counter']
['Tarukaja', 'Magaru', 'Garudyne', 'Garu', 'Counter']
['Garu', 'Magaru', 'Mediarama', 'Null Elec', 'Posumudi']
['Garudyne', 'Garu', 'Tarukaja', 'Magaru', 'Hama']
['Magaru', 'Tarukaja', 'Revolution', 'Media', 'Garu']
['Garu', 'Magaru', 'Re Patra', 'Magarudyne', 'Garudyne']
['Garu', 'Re Patra', 'Magaru', 'Counter', 'Media']
['Garudyne', 'Garu', 'Magaru', 'Magarudyne', 'Tarukaja']
['Garu', 'Magaru', 'Hama', 'Counter', 'Magarudyne']
['Garudyne', 'Growth 3', 'Garu', 'Magaru', 'Patra']
['Patra', 'Magaru', 'Garudyne', 'Mahama', 'Hama']
['Magarudyne', 'Magaru', 'Garu', 'Hama', 'Garudyne']
['Magarudyne', 'Garu', 'Magaru', 'Hama', 'Garudyne']
['Garu', 'Garudyne', 'Counter', 'Magaru', 'Revolution']
['Media', 'Garu', 'Re Patra', 'Magarudyne', 'Patra']
['Garu', 'Null Elec', 'Counter', 'Posumudi', 'Re Patra']
['Magarudyne', 'Garu', 'Tarukaja', 'Cool Breeze', 'Magaru']
['Me Patra', 'Magaru', 'Garu', 'Media', 'Hama']
['Mahama', 'Patra', 'Magarudyne', 'Null Panic', 'Garu']
['Garu', 'Magaru', 'Mediarama', 'Garudyne', 'Magarudyne']
['Garu', 'Patra', 'Magaru', 'Magarudyne', 'Revolution']
['Garu', 'Growth 3', 'Patra', 'Hama', 'Counter']
['Magaru', 'Patra', 'Mahama', 'Posumudi', 'Garu']
['Revolution', 'Hama', 'Magaru', 'Garu', 'Patra']
['Garu', 'Re Patra', 'Tarukaja', 'Magaru', 'Counter']
['Garu', 'Patra', 'Magaru', 'Counter', 'Tarukaja']
['Patra', 'Garu', 'Tarukaja', 'Magaru', 'Posumudi']
['Garu', 'Magaru', 'Hama', 'Counter', 'Patra']
['Garudyne', 'Garu', 'Re Patra', 'Patra', 'Magaru']
['Amrita', 'Patra', 'Garu', 'Magaru', 'Counter']
['Patra', 'Cool Breeze', 'Tarukaja', 'Garu', 'Mahama']
['Garu', 'Magaru', 'Patra', 'Me Patra', 'Media']
['Magaru', 'Amrita', 'Garu', 'Hama', 'Tarukaja']
['Garu', 'Magaru', 'Magarudyne', 'Re Patra', 'Tarukaja']
['Posumudi', 'Patra', 'Magaru', 'Garu', 'Mahama']
['Garu', 'Me Patra', 'Magarudyne', 'Magaru', 'Garudyne']
['Magaru', 'Garudyne', 'Garu', 'Patra', 'Revolution']
['Garu', 'Patra', 'Cool Breeze', 'Garudyne', 'Magarudyne']
['Mediarama', 'Garu', 'Magaru', 'Re Patra', 'Garudyne']
['Garu', 'Magarudyne', 'Hama', 'Patra', 'Growth 3']
['Garu', 'Magaru', 'Re Patra', 'Amrita', 'Magarudyne']
['Magaru', 'Garu', 'Re Patra', 'Null Panic', 'Posumudi']
['Tarukaja', 'Re Patra', 'Mediarama', 'Mahama', 'Magarudyne']
['Magaru', 'Garu', 'Garudyne', 'Tarukaja', 'Revolution']
['Garu', 'Magarudyne', 'Garudyne', 'Me Patra', 'Patra']
['Magaru', 'Garu', 'Hama', 'Re Patra', 'Magarudyne']
['Garudyne', 'Garu', 'Magaru', 'Re Patra', 'Magarudyne']
['Garu', 'Magaru', 'Magarudyne', 'Patra', 'Revolution']
['Patra', 'Garu', 'Me Patra', 'Magaru', 'Posumudi']
['Garu', 'Garudyne', 'Magaru', 'Tarukaja', 'Magarudyne']
['Magaru', 'Garu', 'Patra', 'Mahama', 'Garudyne']
['Tarukaja', 'Patra', 'Garudyne', 'Re Patra', 'Garu']
['Garudyne', 'Me Patra', 'Media', 'Magaru', 'Garu']
['Magarudyne', 'Garu', 'Cool Breeze', 'Hama', 'Magaru']
['Garu', 'Magaru', 'Posumudi', 'Garudyne', 'Revolution']
['Garu', 'Magaru', 'Magarudyne', 'Counter', 'Posumudi']
['Garu', 'Garudyne', 'Patra', 'Mediarama', 'Magaru']
['Garu', 'Magarudyne', 'Magaru', 'Null Panic', 'Revolution']
['Garudyne', 'Garu', 'Null Elec', 'Cool Breeze', 'Me Patra']
['Garu', 'Mediarama', 'Garudyne', 'Magaru', 'Mahama']
['Counter', 'Garu', 'Cool Breeze', 'Tarukaja', 'Magaru']
['Magaru', 'Counter', 'Mediarama', 'Posumudi', 'Garu']
['Posumudi', 'Garu', 'Garudyne', 'Magaru', 'Hama']
['Media', 'Magarudyne', 'Magaru', 'Revolution', 'Garu']
['Null Elec', 'Garu', 'Magaru', 'Mediarama', 'Magarudyne']
['Garu', 'Patra', 'Hama', 'Magarudyne', 'Magaru']
['Media', 'Garudyne', 'Magaru', 'Garu', 'Re Patra']
['Garu', 'Magaru', 'Garudyne', 'Growth 3', 'Tarukaja']
['Media', 'Garu', 'Hama', 'Magaru', 'Garudyne']
['Tarukaja', 'Me Patra', 'Re Patra', 'Garu', 'Patra']
['Re Patra', 'Magarudyne', 'Patra', 'Garu', 'Me Patra']
['Re Patra', 'Magarudyne', 'Garudyne', 'Tarukaja', 'Garu']
['Garu', 'Re Patra', 'Magaru', 'Patra', 'Media']
['Garudyne', 'Magaru', 'Patra', 'Garu', 'Cool Breeze']
['Magaru', 'Garu', 'Re Patra', 'Magarudyne', 'Garudyne']
['Garu', 'Magarudyne', 'Magaru', 'Counter', 'Garudyne']
['Garu', 'Null Panic', 'Magaru', 'Mahama', 'Re Patra']
['Garu', 'Magaru', 'Garudyne', 'Cool Breeze', 'Hama']
['Garu', 'Magaru', 'Hama', 'Revolution', 'Media']
['Cool Breeze', 'Garu', 'Growth 3', 'Counter', 'Tarukaja']
['Garu', 'Tarukaja', 'Magaru', 'Null Panic', 'Garudyne']
['Magaru', 'Garu', 'Growth 3', 'Posumudi', 'Re Patra']
['Garudyne', 'Garu', 'Hama', 'Magaru', 'Magarudyne']
['Garudyne', 'Magarudyne', 'Me Patra', 'Garu', 'Patra']
['Garu', 'Posumudi', 'Magaru', 'Null Panic', 'Magarudyne']
['Garudyne', 'Me Patra', 'Revolution', 'Magaru', 'Hama']
['Patra', 'Garu', 'Magaru', 'Counter', 'Null Panic']
['Garu', 'Garudyne', 'Magarudyne', 'Amrita', 'Growth 3']
['Magaru', 'Garu', 'Patra', 'Cool Breeze', 'Revolution']
['Magaru', 'Garu', 'Magarudyne', 'Garudyne', 'Patra']
['Garu', 'Hama', 'Magaru', 'Magarudyne', 'Tarukaja']
['Garudyne', 'Garu', 'Revolution', 'Magaru', 'Posumudi']
['Garu', 'Growth 3', 'Magaru', 'Media', 'Posumudi']
['Hama', 'Magarudyne', 'Patra', 'Garu', 'Magaru']
['Garu', 'Magaru', 'Null Elec', 'Posumudi', 'Garudyne']
['Magarudyne', 'Garudyne', 'Garu', 'Patra', 'Magaru']
['Garu', 'Magaru', 'Me Patra', 'Mediarama', 'Media']
['Magaru', 'Hama', 'Garu', 'Garudyne', 'Null Panic']
['Magaru', 'Null Elec', 'Magarudyne', 'Garu', 'Mahama']
['Null Elec', 'Magaru', 'Re Patra', 'Tarukaja', 'Garu']
['Garu', 'Cool Breeze', 'Posumudi', 'Magarudyne', 'Garudyne']
['Hama', 'Me Patra', 'Magarudyne', 'Magaru', 'Growth 3']
['Magaru', 'Me Patra', 'Garudyne', 'Re Patra', 'Garu']
['Garu', 'Magaru', 'Garudyne', 'Patra', 'Me Patra']
['Patra', 'Magaru', 'Garu', 'Me Patra', 'Null Elec']
['Mediarama', 'Magarudyne', 'Patra', 'Magaru', 'Garu']
['Magaru', 'Garu', 'Mahama', 'Posumudi', 'Tarukaja']
['Magaru', 'Amrita', 'Media', 'Tarukaja', 'Garu']
['Mahama', 'Magaru', 'Media', 'Hama', 'Magarudyne']
['Garudyne', 'Magaru', 'Magarudyne', 'Garu', 'Mediarama']
['Garu', 'Garudyne', 'Posumudi', 'Magaru', 'Tarukaja']
['Magaru', 'Revolution', 'Garu', 'Mahama', 'Media']
['Patra', 'Magaru', 'Garu', 'Garudyne', 'Posumudi']
['Garu', 'Garudyne', 'Media', 'Revolution', 'Magaru']
['Magaru', 'Garu', 'Garudyne', 'Hama', 'Patra']
['Mahama', 'Magaru', 'Garu', 'Magarudyne', 'Patra']
['Counter', 'Magaru', 'Magarudyne', 'Garu', 'Hama']
['Garudyne', 'Hama', 'Magaru', 'Garu', 'Me Patra']
['Me Patra', 'Counter', 'Garu', 'Mediarama', 'Amrita']
['Garu', 'Magaru', 'Re Patra', 'Patra', 'Posumudi']
['Me Patra', 'Magarudyne', 'Magaru', 'Garu', 'Cool Breeze']
['Garu', 'Tarukaja', 'Magaru', 'Media', 'Growth 3']
['Magaru', 'Garudyne', 'Garu', 'Magarudyne', 'Tarukaja']
['Garu', 'Hama', 'Magarudyne', 'Magaru', 'Mediarama']
['Garu', 'Posumudi', 'Garudyne', 'Magaru', 'Magarudyne']
['Garu', 'Patra', 'Magarudyne', 'Garudyne', 'Magaru']
['Garu', 'Garudyne', 'Zan-ei', 'Patra', 'Magaru']
['Posumudi', 'Garu', 'Mediarama', 'Tarukaja', 'Magaru']
['Garudyne', 'Garu', 'Magaru', 'Re Patra', 'Mediarama']
['Media', 'Magaru', 'Garudyne', 'Garu', 'Magarudyne']
['Garu', 'Magarudyne', 'Magaru', 'Media', 'Mahama']
['Magarudyne', 'Magaru', 'Null Panic', 'Cool Breeze', 'Mediarama']
['Garu', 'Hama', 'Magaru', 'Garudyne', 'Media']
['Re Patra', 'Garudyne', 'Magaru', 'Patra', 'Garu']
['Garu', 'Patra', 'Magaru', 'Posumudi', 'Cool Breeze']
['Garudyne', 'Garu', 'Magaru', 'Magarudyne', 'Me Patra']
['Garu', 'Posumudi', 'Revolution', 'Garudyne', 'Hama']
['Tarukaja', 'Re Patra', 'Magaru', 'Garu', 'Null Elec']
['Garu', 'Me Patra', 'Magarudyne', 'Patra', 'Amrita']
['Garu', 'Magarudyne', 'Magaru', 'Garudyne', 'Patra']
['Magaru', 'Garu', 'Garudyne', 'Posumudi', 'Magarudyne']
['Garudyne', 'Mahama', 'Magaru', 'Tarukaja', 'Garu']
['Media', 'Tarukaja', 'Garudyne', 'Garu', 'Magaru']
['Magaru', 'Garudyne', 'Magarudyne', 'Garu', 'Patra']
['Magarudyne', 'Mahama', 'Garu', 'Patra', 'Magaru']
['Magaru', 'Magarudyne', 'Garu', 'Null Panic', 'Patra']
['Garu', 'Garudyne', 'Me Patra', 'Media', 'Mahama']
['Garu', 'Cool Breeze', 'Magaru', 'Garudyne', 'Tarukaja']
['Magaru', 'Amrita', 'Garu', 'Garudyne', 'Hama']
['Mediarama', 'Patra', 'Magaru', 'Garu', 'Hama']
['Garu', 'Mahama', 'Re Patra', 'Posumudi', 'Growth 3']
['Tarukaja', 'Null Panic', 'Garu', 'Magaru', 'Garudyne']
['Garu', 'Garudyne', 'Mediarama', 'Magarudyne', 'Magaru']
['Magaru', 'Garu', 'Magarudyne', 'Amrita', 'Hama']
['Re Patra', 'Garudyne', 'Magaru', 'Garu', 'Growth 3']
['Magaru', 'Garu', 'Revolution', 'Growth 3', 'Garudyne']
['Garu', 'Magaru', 'Mediarama', 'Posumudi', 'Magarudyne']
['Patra', 'Tarukaja', 'Garu', 'Magaru', 'Garudyne']
['Garu', 'Magaru', 'Patra', 'Tarukaja', 'Null Elec']
['Garudyne', 'Media', 'Magaru', 'Garu', 'Hama']
['Garudyne', 'Garu', 'Magarudyne', 'Mediarama', 'Revolution']
['Posumudi', 'Garudyne', 'Magaru', 'Media', 'Garu']
['Media', 'Garu', 'Magaru', 'Amrita', 'Null Panic']
['Magaru', 'Me Patra', 'Patra', 'Media', 'Magarudyne']
['Growth 3', 'Re Patra', 'Magaru', 'Patra', 'Garu']
['Magarudyne', 'Garu', 'Null Panic', 'Hama', 'Magaru']
['Re Patra', 'Tarukaja', 'Garu', 'Patra', 'Magaru']
['Garudyne', 'Magaru', 'Garu', 'Counter', 'Mahama']
['Counter', 'Magaru', 'Garu', 'Null Elec', 'Re Patra']
['Magaru', 'Amrita', 'Garu', 'Hama', 'Magarudyne']
['Magaru', 'Null Panic', 'Garu', 'Media', 'Hama']
['Garu', 'Magarudyne', 'Tarukaja', 'Garudyne', 'Hama']
['Media', 'Garudyne', 'Magaru', 'Garu', 'Re Patra']
['Null Elec', 'Magaru', 'Garu', 'Mahama', 'Patra']
['Magaru', 'Garu', 'Hama', 'Posumudi', 'Garudyne']
['Magarudyne', 'Garu', 'Magaru', 'Growth 3', 'Mediarama']
['Magarudyne', 'Magaru', 'Garu', 'Garudyne', 'Counter']
['Magarudyne', 'Garu', 'Null Elec', 'Posumudi', 'Media']
['Garu', 'Garudyne', 'Re Patra', 'Posumudi', 'Magarudyne']
['Patra', 'Magaru', 'Garu', 'Me Patra', 'Posumudi']
['Garu', 'Re Patra', 'Magaru', 'Patra', 'Growth 3']
['Magaru', 'Garu', 'Patra', 'Tarukaja', 'Magarudyne']
['Magaru', 'Garu', 'Garudyne', 'Counter', 'Tarukaja']
['Garudyne', 'Magaru', 'Revolution', 'Null Elec', 'Cool Breeze']
['Tarukaja', 'Mahama', 'Magarudyne', 'Garudyne', 'Garu']
['Revolution', 'Cool Breeze', 'Magaru', 'Garu', 'Null Panic']
['Magarudyne', 'Garu', 'Media', 'Null Elec', 'Posumudi']
['Garu', 'Garudyne', 'Magaru', 'Posumudi', 'Revolution']
['Garu', 'Garudyne', 'Magaru', 'Growth 3', 'Me Patra']
['Magaru', 'Re Patra', 'Mediarama', 'Patra', 'Me Patra']
['Garu', 'Re Patra', 'Revolution', 'Magarudyne', 'Garudyne']
['Tarukaja', 'Garu', 'Me Patra', 'Magarudyne', 'Cool Breeze']
['Garu', 'Me Patra', 'Posumudi', 'Patra', 'Magaru']
['Garu', 'Magaru', 'Patra', 'Media', 'Mediarama']
['Magaru', 'Revolution', 'Garu', 'Posumudi', 'Tarukaja']
['Magaru', 'Garu', 'Mediarama', 'Tarukaja', 'Magarudyne']
['Magaru', 'Garudyne', 'Tarukaja', 'Garu', 'Magarudyne']
['Re Patra', 'Cool Breeze', 'Posumudi', 'Garudyne', 'Garu']
['Garu', 'Magaru', 'Revolution', 'Garudyne', 'Tarukaja']
['Garu', 'Counter', 'Garudyne', 'Magarudyne', 'Mediarama']
['Re Patra', 'Magaru', 'Garudyne', 'Garu', 'Magarudyne']
['Garu', 'Patra', 'Magarudyne', 'Growth 3', 'Garudyne']
['Garu', 'Hama', 'Patra', 'Counter', 'Magaru']
['Magaru', 'Hama', 'Mahama', 'Garu', 'Magarudyne']
['Magarudyne', 'Re Patra', 'Mediarama', 'Garudyne', 'Garu']
['Garu', 'Me Patra', 'Null Elec', 'Magaru', 'Garudyne']
['Magaru', 'Garu', 'Patra', 'Mediarama', 'Amrita']
['Magaru', 'Garu', 'Garudyne', 'Magarudyne', 'Mahama']
['Garu', 'Null Panic', 'Hama', 'Mahama', 'Patra']
['Garu', 'Magarudyne', 'Magaru', 'Hama', 'Mahama']
['Garudyne', 'Garu', 'Magaru', 'Re Patra', 'Media']
['Garu', 'Magaru', 'Patra', 'Cool Breeze', 'Counter']
['Re Patra', 'Garu', 'Magaru', 'Patra', 'Media']
['Magaru', 'Garu', 'Mahama', 'Null Elec', 'Me Patra']
['Magarudyne', 'Garu', 'Mahama', 'Garudyne', 'Growth 3']
['Magaru', 'Patra', 'Garu', 'Tarukaja', 'Hama']
['Cool Breeze', 'Garu', 'Magarudyne', 'Magaru', 'Zan-ei']
['Media', 'Garu', 'Magaru', 'Posumudi', 'Mediarama']
['Garu', 'Patra', 'Garudyne', 'Amrita', 'Media']
['Garu', 'Magaru', 'Media', 'Magarudyne', 'Garudyne']
['Garudyne', 'Magarudyne', 'Garu', 'Hama', 'Magaru']
['Garu', 'Magarudyne', 'Garudyne', 'Magaru', 'Revolution']
['Garu', 'Patra', 'Tarukaja', 'Mahama', 'Posumudi']
['Media', 'Revolution', 'Garudyne', 'Patra', 'Magaru']
['Cool Breeze', 'Garu', 'Garudyne', 'Magaru', 'Magarudyne']
['Garu', 'Magarudyne', 'Posumudi', 'Magaru', 'Hama']
['Cool Breeze', 'Magaru', 'Magarudyne', 'Garu', 'Null Elec']
['Garu', 'Garudyne', 'Magaru', 'Re Patra', 'Magarudyne']
