['Power Charge', 'Bash', 'Enradi', 'High Counter']
['High Counter', 'Rakukaja', 'Power Charge', 'Enradi']
['Power Charge', 'Auto-Mataru', 'Enradi', 'High Counter']
['Recarmdra', 'Auto-Masuku', 'Herculean Strike', 'Enradi']
['Apt Pupil', 'Rakukaja', 'Null Distress', 'Recarmdra']
['Auto-Mataru', 'Rakukaja', 'Enradi', 'High Counter']
['Power Charge', 'Auto-Mataru', 'High Counter', 'Null Fire']
['Rakukaja', 'Enradi', 'Stagnant Air', 'Power Charge']
['Power Charge', 'Bash', 'Enradi', 'Null Fire']
['Null Fire', 'High Counter', 'Herculean Strike', 'Power Charge']
['High Counter', 'Apt Pupil', 'Null Distress', 'Rakukaja']
['Rakukaja', 'Enradi', 'Auto-Mataru', 'Apt Pupil']
['Rakukaja', 'Power Charge', 'Enradi', 'Stagnant Air']
['Apt Pupil', 'Rakukaja', 'High Counter', 'Enradi']
['Rakukaja', 'Enradi', 'Auto-Masuku', 'Stagnant Air']
['High Counter', 'Rakukaja', 'Auto-Mataru', 'Bash']
['Auto-Masuku', 'Megidola', 'Null Fire', 'Enradi']
['Bash', 'Enradi', 'Megidola', 'Rakukaja']
['Enradi', 'Rakukaja', 'Tempest Slash', 'High Counter']
['High Counter', 'Auto-Mataru', 'Power Charge', 'Rakukaja']
['Auto-Masuku', 'Rakukaja', 'Bash', 'Enradi']
['Enradi', 'Apt Pupil', 'Power Charge', 'High Counter']
['Null Fire', 'Recarmdra', 'Enradi', 'Vicious Strike']
['Rakukaja', 'Apt Pupil', 'High Counter', 'Power Charge']
['Rakukaja', 'Enradi', 'Null Fire', 'Auto-Masuku']
['Enradi', 'Auto-Mataru', 'Recarmdra', 'Auto-Masuku']
['Rakukaja', 'Null Fire', 'Auto-Masuku', 'Power Charge']
['High Counter', 'Enradi', 'Auto-Mataru', 'Apt Pupil']
['Null Distress', 'Rakukaja', 'Megidola', 'Auto-Mataru']
['Null Fire', 'Enradi', 'Power Charge', 'Rakukaja']
['Bash', 'High Counter', 'Auto-Mataru', 'Enradi']
['Bash', 'Null Distress', 'Rakukaja', 'Enradi']
['Null Fire', 'Auto-Masuku', 'Apt Pupil', 'Null Distress']
['Rakukaja', 'Power Charge', 'High Counter', 'Null Fire']
['Rakukaja', 'Auto-Masuku', 'Null Fire', 'Enradi']
['Recarmdra', 'Bash', 'Stagnant Air', 'Auto-Mataru']
['Rakukaja', 'Enradi', 'Bash', 'Stagnant Air']
['Herculean Strike', 'Rakukaja', 'Null Fire', 'Null Distress']
['Auto-Masuku', 'Null Fire', 'Recarmdra', 'Rakukaja']
['Bash', 'Null Distress', 'Enradi', 'Recarmdra']
['Null Distress', 'Rakukaja', 'Power Charge', 'High Counter']
['High Counter', 'Enradi', 'Recarmdra', 'Rakukaja']
['Enradi', 'Auto-Masuku', 'Rakukaja', 'Bash']
['Null Distress', 'Null Fire', 'Auto-Masuku', 'Stagnant Air']
['Null Distress', 'Bash', 'Power Charge', 'Enradi']
['Rakukaja', 'Bash', 'Auto-Masuku', 'Recarmdra']
['Enradi', 'Null Distress', 'Auto-Masuku', 'Recarmdra']
['Rakukaja', 'Recarmdra', 'Stagnant Air', 'Auto-Masuku']
['Rakukaja', 'Bash', 'High Counter', 'Power Charge']
['Apt Pupil', 'Rakukaja', 'Power Charge', 'Enradi']
['Enradi', 'Auto-Masuku', 'Null Fire', 'Auto-Mataru']
['Apt Pupil', 'Bash', 'Rakukaja', 'Power Charge']
['Enradi', 'Rakukaja', 'Auto-Mataru', 'High Counter']
['Recarmdra', 'Stagnant Air', 'Apt Pupil', 'Power Charge']
['Auto-Masuku', 'Enradi', 'Stagnant Air', 'Auto-Mataru']
['Rakukaja', 'Enradi', 'Bash', 'High Counter']
['Auto-Masuku', 'Auto-Mataru', 'Apt Pupil', 'Rakukaja']
['Enradi', 'Rakukaja', 'Power Charge', 'Megidola']
['Enradi', 'Bash', 'Null Fire', 'Null Distress']
['Bash', 'Null Fire', 'Apt Pupil', 'Enradi']
['Rakukaja', 'Recarmdra', 'Megidola', 'Enradi']
['Null Fire', 'Enradi', 'High Counter', 'Power Charge']
['Auto-Mataru', 'Recarmdra', 'Rakukaja', 'Enradi']
['Power Charge', 'Rakukaja', 'High Counter', 'Recarmdra']
['Null Distress', 'Auto-Masuku', 'Enradi', 'Null Fire']
['Stagnant Air', 'Rakukaja', 'Null Fire', 'Power Charge']
['High Counter', 'Auto-Masuku', 'Recarmdra', 'Null Fire']
['Herculean Strike', 'Power Charge', 'Apt Pupil', 'High Counter']
['Power Charge', 'Rakukaja', 'Null Distress', 'Null Fire']
['Rakukaja', 'Auto-Masuku', 'Bash', 'Enradi']
['Null Fire', 'Enradi', 'High Counter', 'Stagnant Air']
['Auto-Mataru', 'Enradi', 'Megidola', 'Bash']
['Enradi', 'Rakukaja', 'Null Distress', 'Bash']
['Stagnant Air', 'Enradi', 'Auto-Mataru', 'Power Charge']
['Null Distress', 'Auto-Mataru', 'Power Charge', 'Enradi']
['High Counter', 'Enradi', 'Auto-Masuku', 'Rakukaja']
['Bash', 'Null Distress', 'Auto-Mataru', 'Rakukaja']
['Null Distress', 'Null Fire', 'Rakukaja', 'Auto-Mataru']
['Auto-Masuku', 'Auto-Mataru', 'Power Charge', 'Bash']
['Bash', 'Apt Pupil', 'Enradi', 'Rakukaja']
['Power Charge', 'Enradi', 'Auto-Mataru', 'Recarmdra']
['Enradi', 'High Counter', 'Null Distress', 'Auto-Masuku']
['Null Distress', 'Enradi', 'Rakukaja', 'Auto-Mataru']
['Null Fire', 'Auto-Mataru', 'Bash', 'High Counter']
['Null Distress', 'Apt Pupil', 'Bash', 'Recarmdra']
['Auto-Mataru', 'Rakukaja', 'Apt Pupil', 'Enradi']
['Auto-Masuku', 'Herculean Strike', 'High Counter', 'Bash']
['Enradi', 'Bash', 'Rakukaja', 'Recarmdra']
['Apt Pupil', 'Null Fire', 'Recarmdra', 'Enradi']
['Bash', 'Auto-Masuku', 'Null Fire', 'Enradi']
['Enradi', 'Power Charge', 'Rakukaja', 'Null Distress']
['Auto-Masuku', 'Rakukaja', 'Auto-Mataru', 'Enradi']
['Rakukaja', 'Stagnant Air', 'Enradi', 'Power Charge']
['Rakukaja', 'Megidola', 'High Counter', 'Enradi']
['Auto-Masuku', 'Enradi', 'Apt Pupil', 'Null Distress']
['Null Distress', 'Apt Pupil', 'Null Fire', 'Enradi']
['Null Fire', 'Enradi', 'Auto-Mataru', 'Rakukaja']
['Tempest Slash', 'Power Charge', 'Recarmdra', 'Enradi']
['Null Distress', 'Recarmdra', 'High Counter', 'Enradi']
['Enradi', 'Recarmdra', 'Null Distress', 'Herculean Strike']
['Power Charge', 'Auto-Mataru', 'Enradi', 'Bash']
['Auto-Mataru', 'Vicious Strike', 'Enradi', 'Rakukaja']
['Recarmdra', 'Auto-Mataru', 'Bash', 'Power Charge']
['Enradi', 'Recarmdra', 'Null Distress', 'Auto-Mataru']
['Rakukaja', 'High Counter', 'Power Charge', 'Null Distress']
['Bash', 'Enradi', 'Null Fire', 'Stagnant Air']
['Power Charge', 'Null Fire', 'Stagnant Air', 'Auto-Mataru']
['Apt Pupil', 'Null Fire', 'Enradi', 'Power Charge']
['Apt Pupil', 'Power Charge', 'Null Fire', 'Enradi']
['Null Distress', 'Auto-Masuku', 'Bash', 'Apt Pupil']
['Enradi', 'Null Distress', 'Apt Pupil', 'Rakukaja']
['Rakukaja', 'Apt Pupil', 'Null Fire', 'Power Charge']
['Rakukaja', 'Auto-Masuku', 'High Counter', 'Megidola']
['High Counter', 'Rakukaja', 'Apt Pupil', 'Bash']
['Power Charge', 'Enradi', 'Rakukaja', 'Null Distress']
['Enradi', 'Null Distress', 'Rakukaja', 'Power Charge']
['Power Charge', 'Enradi', 'Auto-Mataru', 'Bash']
['Null Distress', 'Auto-Masuku', 'Enradi', 'Bash']
['Enradi', 'Power Charge', 'Rakukaja', 'Auto-Mataru']
['Auto-Masuku', 'High Counter', 'Rakukaja', 'Apt Pupil']
['Enradi', 'Null Distress', 'Rakukaja', 'Bash']
['High Counter', 'Rakukaja', 'Auto-Mataru', 'Enradi']
['Power Charge', 'Auto-Masuku', 'High Counter', 'Rakukaja']
['Auto-Mataru', 'Enradi', 'Stagnant Air', 'Rakukaja']
['Enradi', 'Auto-Masuku', 'Null Distress', 'Recarmdra']
['High Counter', 'Bash', 'Vicious Strike', 'Rakukaja']
['Enradi', 'Power Charge', 'Null Fire', 'Bash']
['Recarmdra', 'Rakukaja', 'High Counter', 'Auto-Masuku']
['Enradi', 'Rakukaja', 'Bash', 'Apt Pupil']
['Rakukaja', 'Enradi', 'High Counter', 'Bash']
['Vicious Strike', 'Power Charge', 'Enradi', 'Rakukaja']
['Rakukaja', 'Null Distress', 'Bash', 'Power Charge']
['Recarmdra', 'Enradi', 'Power Charge', 'Bash']
['Null Fire', 'Recarmdra', 'High Counter', 'Power Charge']
['Rakukaja', 'Recarmdra', 'Power Charge', 'Auto-Mataru']
['Null Distress', 'Bash', 'Vicious Strike', 'Enradi']
['Apt Pupil', 'Bash', 'Recarmdra', 'Null Fire']
['Apt Pupil', 'Rakukaja', 'Enradi', 'Recarmdra']
['Bash', 'High Counter', 'Enradi', 'Auto-Masuku']
['Power Charge', 'Enradi', 'Bash', 'Stagnant Air']
['Stagnant Air', 'Rakukaja', 'Enradi', 'Auto-Mataru']
['Enradi', 'Rakukaja', 'Null Distress', 'Bash']
['Rakukaja', 'Power Charge', 'Bash', 'Apt Pupil']
['Auto-Mataru', 'Enradi', 'Power Charge', 'Vicious Strike']
['Enradi', 'Apt Pupil', 'Recarmdra', 'Null Fire']
['High Counter', 'Stagnant Air', 'Enradi', 'Rakukaja']
['Rakukaja', 'Auto-Masuku', 'Recarmdra', 'Apt Pupil']
['Bash', 'Auto-Masuku', 'Rakukaja', 'Enradi']
['Auto-Mataru', 'High Counter', 'Null Distress', 'Bash']
['Enradi', 'Null Distress', 'Auto-Masuku', 'Apt Pupil']
['Auto-Mataru', 'Enradi', 'Rakukaja', 'Bash']
['Enradi', 'Null Fire', 'Rakukaja', 'High Counter']
['High Counter', 'Rakukaja', 'Auto-Mataru', 'Null Distress']
['Null Distress', 'High Counter', 'Power Charge', 'Enradi']
['Rakukaja', 'Stagnant Air', 'High Counter', 'Bash']
['Rakukaja', 'High Counter', 'Power Charge', 'Recarmdra']
['Apt Pupil', 'Enradi', 'High Counter', 'Auto-Mataru']
['Auto-Masuku', 'High Counter', 'Enradi', 'Bash']
['Auto-Mataru', 'Rakukaja', 'Null Fire', 'High Counter']
['Recarmdra', 'Enradi', 'Auto-Mataru', 'Bash']
['Auto-Masuku', 'Rakukaja', 'High Counter', 'Stagnant Air']
['Rakukaja', 'Apt Pupil', 'Auto-Mataru', 'Enradi']
['Auto-Mataru', 'Power Charge', 'Enradi', 'Auto-Masuku']
['Auto-Masuku', 'Rakukaja', 'Auto-Mataru', 'Recarmdra']
['Stagnant Air', 'Bash', 'Tempest Slash', 'Enradi']
['Power Charge', 'Null Distress', 'Apt Pupil', 'Vicious Strike']
['Rakukaja', 'Power Charge', 'Null Fire', 'Enradi']
['Enradi', 'Rakukaja', 'Bash', 'Apt Pupil']
['High Counter', 'Rakukaja', 'Enradi', 'Auto-Masuku']
['Rakukaja', 'Recarmdra', 'Bash', 'Enradi']
['Enradi', 'Null Distress', 'Null Fire', 'Rakukaja']
['Recarmdra', 'Enradi', 'Apt Pupil', 'Rakukaja']
['Apt Pupil', 'Null Fire', 'Rakukaja', 'High Counter']
['Bash', 'Rakukaja', 'Power Charge', 'Null Distress']
['Power Charge', 'Enradi', 'Recarmdra', 'Bash']
['Rakukaja', 'Null Fire', 'Herculean Strike', 'Enradi']
['Auto-Masuku', 'High Counter', 'Null Fire', 'Bash']
['Megidola', 'Rakukaja', 'Null Distress', 'Enradi']
['Power Charge', 'Bash', 'Herculean Strike', 'Auto-Masuku']
['High Counter', 'Rakukaja', 'Power Charge', 'Apt Pupil']
['Rakukaja', 'Bash', 'Power Charge', 'High Counter']
['Null Fire', 'Enradi', 'Vicious Strike', 'Power Charge']
['Null Distress', 'Auto-Masuku', 'Bash', 'Enradi']
['Null Fire', 'Vicious Strike', 'Bash', 'Stagnant Air']
['Rakukaja', 'Recarmdra', 'Apt Pupil', 'Bash']
['High Counter', 'Rakukaja', 'Power Charge', 'Null Fire']
['Enradi', 'Apt Pupil', 'Null Distress', 'Power Charge']
['Rakukaja', 'Power Charge', 'Auto-Mataru', 'Apt Pupil']
['Tempest Slash', 'Rakukaja', 'Enradi', 'Auto-Mataru']
['Auto-Mataru', 'Null Fire', 'Stagnant Air', 'Rakukaja']
['Rakukaja', 'Recarmdra', 'Auto-Mataru', 'Enradi']
['Auto-Masuku', 'Enradi', 'Rakukaja', 'Stagnant Air']
['Enradi', 'Recarmdra', 'Rakukaja', 'Null Distress']
['Vicious Strike', 'Auto-Mataru', 'Enradi', 'Bash']
['Rakukaja', 'Null Fire', 'Herculean Strike', 'Enradi']
['Null Fire', 'Rakukaja', 'Power Charge', 'High Counter']
['Rakukaja', 'Null Fire', 'Enradi', 'Apt Pupil']
['Auto-Masuku', 'Tempest Slash', 'Enradi', 'Power Charge']
['Rakukaja', 'Auto-Masuku', 'Auto-Mataru', 'Power Charge']
['Null Distress', 'Apt Pupil', 'High Counter', 'Rakukaja']
['Auto-Mataru', 'Power Charge', 'Recarmdra', 'Null Fire']
['Null Distress', 'Rakukaja', 'Recarmdra', 'Bash']
['Enradi', 'Null Distress', 'Auto-Mataru', 'Rakukaja']
['Auto-Masuku', 'Rakukaja', 'Null Distress', 'Bash']
['Auto-Masuku', 'Stagnant Air', 'Null Distress', 'Enradi']
['Bash', 'High Counter', 'Rakukaja', 'Apt Pupil']
['Enradi', 'Rakukaja', 'Apt Pupil', 'Null Fire']
['Auto-Mataru', 'Enradi', 'High Counter', 'Auto-Masuku']
['High Counter', 'Recarmdra', 'Enradi', 'Null Distress']
['Rakukaja', 'Auto-Mataru', 'Vicious Strike', 'Enradi']
['High Counter', 'Bash', 'Enradi', 'Herculean Strike']
['Rakukaja', 'Recarmdra', 'Null Fire', 'Null Distress']
['Null Distress', 'Bash', 'Recarmdra', 'Vicious Strike']
['Rakukaja', 'Auto-Mataru', 'Bash', 'Megidola']
['Null Distress', 'Null Fire', 'Enradi', 'Apt Pupil']
['Herculean Strike', 'Rakukaja', 'Tempest Slash', 'High Counter']
['Rakukaja', 'Recarmdra', 'Enradi', 'Bash']
['Power Charge', 'Enradi', 'Apt Pupil', 'Auto-Mataru']
['Null Fire', 'Recarmdra', 'Auto-Mataru', 'Rakukaja']
['Apt Pupil', 'Enradi', 'Null Distress', 'Recarmdra']
['Megidola', 'Auto-Mataru', 'Vicious Strike', 'Enradi']
['Enradi', 'Null Distress', 'Auto-Masuku', 'Rakukaja']
['Recarmdra', 'Power Charge', 'Enradi', 'Auto-Mataru']
['Recarmdra', 'Rakukaja', 'Enradi', 'Megidola']
['Rakukaja', 'Null Fire', 'Stagnant Air', 'Apt Pupil']
['Enradi', 'Herculean Strike', 'Auto-Mataru', 'Rakukaja']
['Auto-Masuku', 'Bash', 'Stagnant Air', 'High Counter']
['High Counter', 'Rakukaja', 'Null Distress', 'Recarmdra']
['Bash', 'Power Charge', 'High Counter', 'Null Fire']
['Auto-Mataru', 'Rakukaja', 'Null Fire', 'Null Distress']
['Enradi', 'Apt Pupil', 'High Counter', 'Recarmdra']
['Stagnant Air', 'Enradi', 'Apt Pupil', 'Null Fire']
['Power Charge', 'Apt Pupil', 'Bash', 'Enradi']
['Enradi', 'Bash', 'Rakukaja', 'Auto-Masuku']
['Auto-Masuku', 'Rakukaja', 'Herculean Strike', 'Enradi']
['Power Charge', 'Megidola', 'Recarmdra', 'Apt Pupil']
['Auto-Masuku', 'Enradi', 'Bash', 'Apt Pupil']
['Enradi', 'Rakukaja', 'Power Charge', 'High Counter']
['Rakukaja', 'High Counter', 'Bash', 'Null Distress']
['Apt Pupil', 'Megidola', 'Rakukaja', 'Enradi']
['Rakukaja', 'Null Fire', 'Enradi', 'Stagnant Air']
['Enradi', 'Power Charge', 'Null Distress', 'High Counter']
['Enradi', 'Null Fire', 'Apt Pupil', 'High Counter']
['Null Fire', 'Rakukaja', 'Power Charge', 'Enradi']
['Rakukaja', 'Enradi', 'Null Fire', 'Auto-Mataru']
['Power Charge', 'Auto-Masuku', 'Null Fire', 'Rakukaja']
['Apt Pupil', 'Power Charge', 'Null Distress', 'Bash']
['Null Distress', 'Null Fire', 'Rakukaja', 'Recarmdra']
['Enradi', 'High Counter', 'Power Charge', 'Auto-Mataru']
['Auto-Masuku', 'High Counter', 'Rakukaja', 'Null Fire']
['Rakukaja', 'Apt Pupil', 'Herculean Strike', 'Power Charge']
['Bash', 'Enradi', 'Rakukaja', 'Auto-Masuku']
['Enradi', 'Null Fire', 'Null Distress', 'Megidola']
['High Counter', 'Recarmdra', 'Bash', 'Rakukaja']
['Rakukaja', 'Auto-Masuku', 'Bash', 'Null Distress']
['Null Fire', 'Enradi', 'Auto-Masuku', 'Null Distress']
['Power Charge', 'High Counter', 'Enradi', 'Null Fire']
['Power Charge', 'Rakukaja', 'Apt Pupil', 'Auto-Masuku']
['Rakukaja', 'Auto-Mataru', 'Recarmdra', 'Bash']
['Null Distress', 'Bash', 'Null Fire', 'Power Charge']
['High Counter', 'Null Fire', 'Auto-Masuku', 'Auto-Mataru']
['Power Charge', 'Enradi', 'Megidola', 'Rakukaja']
['High Counter', 'Rakukaja', 'Auto-Mataru', 'Auto-Masuku']
['Enradi', 'High Counter', 'Rakukaja', 'Tempest Slash']
['High Counter', 'Apt Pupil', 'Enradi', 'Null Fire']
['Enradi', 'High Counter', 'Auto-Mataru', 'Null Fire']
['Rakukaja', 'High Counter', 'Recarmdra', 'Null Distress']
['Tempest Slash', 'Power Charge', 'Null Fire', 'Recarmdra']
['Power Charge', 'Enradi', 'Auto-Mataru', 'Null Fire']
['Apt Pupil', 'Enradi', 'Recarmdra', 'Null Distress']
['Null Fire', 'Null Distress', 'Auto-Masuku', 'Bash']
['Null Distress', 'Auto-Masuku', 'Bash', 'Enradi']
['Enradi', 'Herculean Strike', 'Null Fire', 'Auto-Mataru']
['Rakukaja', 'Auto-Masuku', 'Enradi', 'Null Distress']
['Power Charge', 'Auto-Mataru', 'Enradi', 'High Counter']
['Enradi', 'Power Charge', 'Apt Pupil', 'Recarmdra']
['Enradi', 'Power Charge', 'Recarmdra', 'Apt Pupil']
['Bash', 'Null Distress', 'Apt Pupil', 'Auto-Mataru']
['High Counter', 'Recarmdra', 'Stagnant Air', 'Null Distress']
['Auto-Mataru', 'Bash', 'Tempest Slash', 'High Counter']
['Apt Pupil', 'Auto-Masuku', 'Auto-Mataru', 'Power Charge']
['Auto-Masuku', 'Rakukaja', 'Stagnant Air', 'Apt Pupil']
['Power Charge', 'Auto-Mataru', 'Rakukaja', 'Null Fire']
['Enradi', 'Power Charge', 'Bash', 'Auto-Mataru']
['Bash', 'Auto-Masuku', 'High Counter', 'Rakukaja']
['Auto-Mataru', 'Auto-Masuku', 'Null Fire', 'Null Distress']
['Null Fire', 'Rakukaja', 'Auto-Mataru', 'Enradi']
['Auto-Masuku', 'Vicious Strike', 'Rakukaja', 'Enradi']
['Power Charge', 'Enradi', 'Rakukaja', 'Bash']
['Null Distress', 'Null Fire', 'Enradi', 'Power Charge']
['Enradi', 'Auto-Masuku', 'Power Charge', 'Rakukaja']
['Bash', 'Rakukaja', 'Auto-Mataru', 'Apt Pupil']
['Rakukaja', 'Recarmdra', 'Enradi', 'Bash']
['Apt Pupil', 'Rakukaja', 'Power Charge', 'Bash']
['Null Distress', 'Enradi', 'Recarmdra', 'Apt Pupil']
['Apt Pupil', 'Power Charge', 'Bash', 'High Counter']
['Enradi', 'Bash', 'Null Fire', 'Power Charge']
['Enradi', 'Apt Pupil', 'Null Distress', 'High Counter']
['Power Charge', 'Auto-Masuku', 'High Counter', 'Null Distress']
['Auto-Mataru', 'Enradi', 'Null Fire', 'Rakukaja']
['Bash', 'Rakukaja', 'Enradi', 'Auto-Masuku']
['Enradi', 'Apt Pupil', 'Rakukaja', 'Null Distress']
['Enradi', 'Rakukaja', 'Null Fire', 'Vicious Strike']
['Auto-Masuku', 'Null Distress', 'Bash', 'Apt Pupil']
['Null Distress', 'High Counter', 'Power Charge', 'Auto-Masuku']
['Enradi', 'Auto-Mataru', 'Power Charge', 'Rakukaja']
['Power Charge', 'Null Fire', 'Bash', 'Auto-Mataru']
['Herculean Strike', 'Enradi', 'Bash', 'Null Fire']
['Apt Pupil', 'Rakukaja', 'Bash', 'Vicious Strike']
['Apt Pupil', 'Auto-Mataru', 'Rakukaja', 'High Counter']
['Enradi', 'High Counter', 'Null Distress', 'Power Charge']
['Rakukaja', 'Enradi', 'Bash', 'Null Fire']
['Auto-Masuku', 'Enradi', 'Rakukaja', 'High Counter']
['Enradi', 'Auto-Mataru', 'Apt Pupil', 'Auto-Masuku']
['Power Charge', 'Apt Pupil', 'Auto-Masuku', 'Enradi']
['Enradi', 'Bash', 'High Counter', 'Auto-Mataru']
['Bash', 'Enradi', 'Stagnant Air', 'High Counter']
['Auto-Masuku', 'Enradi', 'Rakukaja', 'Apt Pupil']
['Enradi', 'Rakukaja', 'Auto-Masuku', 'Auto-Mataru']
['Herculean Strike', 'Null Distress', 'Auto-Mataru', 'Bash']
['Bash', 'Tempest Slash', 'Stagnant Air', 'Null Distress']
['Null Fire', 'Auto-Masuku', 'High Counter', 'Enradi']
['Null Distress', 'Power Charge', 'Null Fire', 'Recarmdra']
['Rakukaja', 'Enradi', 'Power Charge', 'Null Fire']
['Rakukaja', 'High Counter', 'Bash', 'Enradi']
['Null Distress', 'Tempest Slash', 'Enradi', 'Auto-Masuku']
['Bash', 'Power Charge', 'Null Fire', 'Enradi']
['Apt Pupil', 'Enradi', 'Auto-Masuku', 'Rakukaja']
['Power Charge', 'High Counter', 'Null Fire', 'Enradi']
['Enradi', 'Apt Pupil', 'Rakukaja', 'Power Charge']
['High Counter', 'Apt Pupil', 'Auto-Mataru', 'Bash']
['Auto-Masuku', 'Enradi', 'Rakukaja', 'Power Charge']
['High Counter', 'Enradi', 'Rakukaja', 'Null Distress']
['Rakukaja', 'High Counter', 'Auto-Masuku', 'Recarmdra']
['Enradi', 'Herculean Strike', 'High Counter', 'Tempest Slash']
['Bash', 'Rakukaja', 'High Counter', 'Null Distress']
['Power Charge', 'Vicious Strike', 'Rakukaja', 'Auto-Masuku']
['Power Charge', 'Bash', 'Null Distress', 'Rakukaja']
['Null Fire', 'Apt Pupil', 'Recarmdra', 'Power Charge']
['Auto-Masuku', 'Null Distress', 'Enradi', 'Rakukaja']
['Enradi', 'High Counter', 'Bash', 'Power Charge']
['Enradi', 'Apt Pupil', 'Auto-Masuku', 'High Counter']
['Bash', 'Enradi', 'Rakukaja', 'Auto-Masuku']
['Null Distress', 'Rakukaja', 'Apt Pupil', 'High Counter']
['Auto-Mataru', 'Null Distress', 'Rakukaja', 'Apt Pupil']
['Enradi', 'High Counter', 'Rakukaja', 'Null Distress']
['Bash', 'Tempest Slash', 'Rakukaja', 'Power Charge']
['Recarmdra', 'Rakukaja', 'Apt Pupil', 'Auto-Masuku']
['Herculean Strike', 'Rakukaja', 'Auto-Masuku', 'Power Charge']
['Null Fire', 'Power Charge', 'Enradi', 'Auto-Masuku']
['Recarmdra', 'Stagnant Air', 'High Counter', 'Bash']
['Tempest Slash', 'Auto-Mataru', 'Auto-Masuku', 'Enradi']
['Null Fire', 'Power Charge', 'Null Distress', 'Enradi']
['Tempest Slash', 'Power Charge', 'Apt Pupil', 'Enradi']
['Power Charge', 'Null Fire', 'Enradi', 'Null Distress']
['Auto-Masuku', 'Power Charge', 'Stagnant Air', 'High Counter']
['Rakukaja', 'Null Distress', 'Apt Pupil', 'High Counter']
['Megidola', 'High Counter', 'Null Fire', 'Enradi']
['Auto-Masuku', 'Stagnant Air', 'Power Charge', 'Null Fire']
['Enradi', 'Null Fire', 'Stagnant Air', 'Rakukaja']
['Enradi', 'Recarmdra', 'Bash', 'Auto-Mataru']
['High Counter', 'Enradi', 'Null Distress', 'Auto-Masuku']
['Power Charge', 'Enradi', 'Rakukaja', 'Tempest Slash']
['Auto-Masuku', 'Apt Pupil', 'Stagnant Air', 'Null Distress']
['Rakukaja', 'Enradi', 'Auto-Mataru', 'Null Fire']
['Rakukaja', 'Null Fire', 'Enradi', 'Bash']
['Enradi', 'Rakukaja', 'Bash', 'Auto-Mataru']
['Enradi', 'Apt Pupil', 'Vicious Strike', 'Rakukaja']
['Enradi', 'High Counter', 'Rakukaja', 'Power Charge']
['Rakukaja', 'Auto-Mataru', 'Enradi', 'Bash']
['High Counter', 'Power Charge', 'Recarmdra', 'Enradi']
['Apt Pupil', 'Power Charge', 'Bash', 'Rakukaja']
['Rakukaja', 'Enradi', 'Auto-Masuku', 'High Counter']
['Rakukaja', 'Bash', 'Apt Pupil', 'Enradi']
['Rakukaja', 'Apt Pupil', 'Null Fire', 'Bash']
['Power Charge', 'Recarmdra', 'Auto-Masuku', 'Rakukaja']
['Rakukaja', 'Enradi', 'Null Fire', 'Auto-Masuku']
['Rakukaja', 'High Counter', 'Recarmdra', 'Null Distress']
['High Counter', 'Enradi', 'Rakukaja', 'Apt Pupil']
['Rakukaja', 'Auto-Mataru', 'Apt Pupil', 'Enradi']
['Stagnant Air', 'Auto-Mataru', 'Null Distress', 'Enradi']
['Rakukaja', 'Power Charge', 'Tempest Slash', 'Enradi']
['Bash', 'Enradi', 'Power Charge', 'Rakukaja']
['Auto-Mataru', 'Null Fire', 'Power Charge', 'Rakukaja']
['Null Distress', 'Bash', 'Power Charge', 'Rakukaja']
['Null Distress', 'Power Charge', 'Enradi', 'High Counter']
['Rakukaja', 'High Counter', 'Apt Pupil', 'Bash']
['Bash', 'Enradi', 'Auto-Mataru', 'Power Charge']
['Rakukaja', 'Apt Pupil', 'Enradi', 'Power Charge']
['Power Charge', 'High Counter', 'Rakukaja', 'Null Distress']
['Power Charge', 'Enradi', 'Recarmdra', 'Apt Pupil']
['Enradi', 'Stagnant Air', 'Rakukaja', 'Recarmdra']
['Null Fire', 'Rakukaja', 'Tempest Slash', 'Enradi']
['Auto-Masuku', 'Rakukaja', 'Null Distress', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'High Counter']
['Rakukaja', 'Recarmdra', 'Enradi', 'Null Distress']
['Power Charge', 'High Counter', 'Apt Pupil', 'Null Fire']
['Apt Pupil', 'Power Charge', 'Rakukaja', 'Enradi']
['Null Distress', 'Auto-Masuku', 'Recarmdra', 'Auto-Mataru']
['Recarmdra', 'Apt Pupil', 'Enradi', 'High Counter']
['Apt Pupil', 'Power Charge', 'High Counter', 'Null Distress']
['High Counter', 'Tempest Slash', 'Enradi', 'Null Fire']
['Auto-Mataru', 'Apt Pupil', 'Rakukaja', 'Stagnant Air']
['Rakukaja', 'Recarmdra', 'Null Distress', 'Auto-Masuku']
['Null Distress', 'Enradi', 'Tempest Slash', 'Apt Pupil']
['Apt Pupil', 'High Counter', 'Stagnant Air', 'Auto-Mataru']
['Rakukaja', 'Bash', 'Null Fire', 'High Counter']
['High Counter', 'Null Fire', 'Rakukaja', 'Enradi']
['Apt Pupil', 'Power Charge', 'Null Distress', 'Enradi']
['Power Charge', 'Enradi', 'Null Distress', 'Auto-Masuku']
['Power Charge', 'Auto-Masuku', 'Apt Pupil', 'Null Fire']
['Null Distress', 'Enradi', 'Rakukaja', 'High Counter']
['Apt Pupil', 'Recarmdra', 'Rakukaja', 'High Counter']
['Rakukaja', 'Recarmdra', 'Enradi', 'Null Distress']
