['Poison Mist', 'Marakunda', 'Raging Tiger', 'Revolution']
['Raging Tiger', 'Sukukaja', 'Auto-Tarukaja', 'Dodge Strike']
['Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Sukukaja']
['Revolution', 'Auto-Tarukaja', 'Ice Boost', 'Marakunda']
['Apt Pupil', 'Ice Boost', 'Null Distress', 'Poison Mist']
['Dodge Strike', 'Sonic Punch', 'Raging Tiger', 'Cleave']
['Marakunda', 'Auto-Tarukaja', 'Dodge Strike', 'Revolution']
['Ice Boost', 'Revolution', 'Dodge Ice', 'Raging Tiger']
['Sukukaja', 'Auto-Tarukaja', 'Raging Tiger', 'Twin Shot']
['Poison Mist', 'Ice Boost', 'Cleave', 'Sukukaja']
['Revolution', 'Raging Tiger', 'Null Distress', 'Poison Mist']
['Ice Boost', 'Sukukaja', 'Revolution', 'Raging Tiger']
['Ice Boost', 'Sukukaja', 'Poison Mist', 'Revolution']
['Ice Boost', 'Raging Tiger', 'Sonic Punch', 'Apt Pupil']
['Sukukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Ice']
['Raging Tiger', 'Cleave', 'Revolution', 'Dodge Ice']
['Raging Tiger', 'Dodge Ice', 'Dodge Strike', 'Cleave']
['Diarama', 'Null Distress', 'Cleave', 'Auto-Tarukaja']
['Sukukaja', 'Power Slash', 'Dodge Strike', 'Dodge Ice']
['Auto-Tarukaja', 'Marakunda', 'Poison Mist', 'Raging Tiger']
['Revolution', 'Sukukaja', 'Raging Tiger', 'Dodge Strike']
['Ice Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Revolution']
['Ice Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Cleave']
['Ice Boost', 'Auto-Tarukaja', 'Raging Tiger', 'Apt Pupil']
['Sukukaja', 'Ice Boost', 'Dodge Ice', 'Raging Tiger']
['Power Slash', 'Raging Tiger', 'Poison Mist', 'Dodge Ice']
['Twin Shot', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Marakunda', 'Diarama', 'Raging Tiger', 'Revolution']
['Marakunda', 'Poison Mist', 'Dodge Ice', 'Cruel Attack']
['Null Distress', 'Diarama', 'Twin Shot', 'Auto-Tarukaja']
['Ice Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Sukukaja']
['Dodge Strike', 'Power Slash', 'Auto-Tarukaja', 'Revolution']
['Raging Tiger', 'Sonic Punch', 'Null Distress', 'Dodge Strike']
['Diarama', 'Sukukaja', 'Revolution', 'Twin Shot']
['Dodge Strike', 'Revolution', 'Poison Mist', 'Raging Tiger']
['Marakunda', 'Poison Mist', 'Raging Tiger', 'Twin Shot']
['Dodge Ice', 'Marakunda', 'Cleave', 'Revolution']
['Raging Tiger', 'Ice Boost', 'Poison Mist', 'Revolution']
['Revolution', 'Auto-Tarukaja', 'Dodge Strike', 'Ice Boost']
['Poison Mist', 'Dodge Strike', 'Ice Boost', 'Twin Shot']
['Null Distress', 'Raging Tiger', 'Dodge Ice', 'Poison Mist']
['Cruel Attack', 'Marakunda', 'Twin Shot', 'Ice Boost']
['Cleave', 'Power Slash', 'Dodge Ice', 'Sukukaja']
['Dodge Ice', 'Poison Mist', 'Auto-Tarukaja', 'Ice Boost']
['Dodge Ice', 'Dodge Strike', 'Ice Boost', 'Revolution']
['Revolution', 'Dodge Strike', 'Twin Shot', 'Cleave']
['Raging Tiger', 'Blade of Fury', 'Dodge Strike', 'Diarama']
['Sonic Punch', 'Sukukaja', 'Dodge Strike', 'Diarama']
['Cleave', 'Ice Boost', 'Apt Pupil', 'Dodge Strike']
['Raging Tiger', 'Auto-Tarukaja', 'Marakunda', 'Revolution']
['Dodge Ice', 'Raging Tiger', 'Ice Boost', 'Poison Mist']
['Dodge Strike', 'Revolution', 'Marakunda', 'Apt Pupil']
['Auto-Tarukaja', 'Raging Tiger', 'Cleave', 'Dodge Ice']
['Ice Boost', 'Raging Tiger', 'Null Distress', 'Power Slash']
['Sukukaja', 'Poison Mist', 'Ice Boost', 'Auto-Tarukaja']
['Revolution', 'Auto-Tarukaja', 'Raging Tiger', 'Apt Pupil']
['Null Distress', 'Blade of Fury', 'Raging Tiger', 'Power Slash']
['Ice Boost', 'Dodge Strike', 'Poison Mist', 'Marakunda']
['Ice Boost', 'Raging Tiger', 'Diarama', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Apt Pupil', 'Dodge Strike', 'Dodge Ice']
['Dodge Ice', 'Raging Tiger', 'Auto-Tarukaja', 'Marakunda']
['Marakunda', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Ice Boost', 'Dodge Ice', 'Raging Tiger', 'Diarama']
['Null Distress', 'Raging Tiger', 'Diarama', 'Auto-Tarukaja']
['Raging Tiger', 'Marakunda', 'Null Distress', 'Diarama']
['Dodge Ice', 'Cleave', 'Marakunda', 'Blade of Fury']
['Auto-Tarukaja', 'Poison Mist', 'Deathbound', 'Ice Boost']
['Null Distress', 'Dodge Strike', 'Ice Boost', 'Raging Tiger']
['Null Distress', 'Diarama', 'Dodge Ice', 'Sukukaja']
['Diarama', 'Auto-Tarukaja', 'Dodge Strike', 'Sukukaja']
['Cruel Attack', 'Dodge Strike', 'Cleave', 'Sukukaja']
['Raging Tiger', 'Cleave', 'Twin Shot', 'Auto-Tarukaja']
['Dodge Strike', 'Ice Boost', 'Cleave', 'Null Distress']
['Sukukaja', 'Dodge Strike', 'Ice Boost', 'Apt Pupil']
['Sukukaja', 'Raging Tiger', 'Ice Boost', 'Revolution']
['Sukukaja', 'Power Slash', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Dodge Ice', 'Sukukaja', 'Cruel Attack']
['Dodge Ice', 'Raging Tiger', 'Dodge Strike', 'Diarama']
['Dodge Strike', 'Apt Pupil', 'Diarama', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Dodge Strike', 'Apt Pupil']
['Cleave', 'Deathbound', 'Raging Tiger', 'Ice Boost']
['Diarama', 'Ice Boost', 'Twin Shot', 'Blade of Fury']
['Raging Tiger', 'Diarama', 'Sukukaja', 'Auto-Tarukaja']
['Raging Tiger', 'Sukukaja', 'Diarama', 'Null Distress']
['Sonic Punch', 'Diarama', 'Revolution', 'Apt Pupil']
['Raging Tiger', 'Twin Shot', 'Ice Boost', 'Null Distress']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Cleave']
['Sukukaja', 'Raging Tiger', 'Revolution', 'Poison Mist']
['Poison Mist', 'Apt Pupil', 'Auto-Tarukaja', 'Revolution']
['Poison Mist', 'Deathbound', 'Raging Tiger', 'Ice Boost']
['Revolution', 'Dodge Strike', 'Sukukaja', 'Diarama']
['Auto-Tarukaja', 'Apt Pupil', 'Twin Shot', 'Dodge Strike']
['Marakunda', 'Sukukaja', 'Dodge Strike', 'Dodge Ice']
['Ice Boost', 'Diarama', 'Apt Pupil', 'Sukukaja']
['Auto-Tarukaja', 'Sukukaja', 'Twin Shot', 'Apt Pupil']
['Null Distress', 'Sukukaja', 'Raging Tiger', 'Ice Boost']
['Null Distress', 'Raging Tiger', 'Apt Pupil', 'Cruel Attack']
['Raging Tiger', 'Twin Shot', 'Dodge Strike', 'Auto-Tarukaja']
['Raging Tiger', 'Apt Pupil', 'Revolution', 'Sukukaja']
['Marakunda', 'Sukukaja', 'Cleave', 'Dodge Ice']
['Poison Mist', 'Null Distress', 'Raging Tiger', 'Dodge Strike']
['Sukukaja', 'Poison Mist', 'Power Slash', 'Null Distress']
['Apt Pupil', 'Dodge Ice', 'Cleave', 'Auto-Tarukaja']
['Ice Boost', 'Revolution', 'Dodge Strike', 'Raging Tiger']
['Dodge Strike', 'Cruel Attack', 'Dodge Ice', 'Auto-Tarukaja']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Diarama']
['Raging Tiger', 'Sukukaja', 'Dodge Strike', 'Diarama']
['Poison Mist', 'Diarama', 'Raging Tiger', 'Dodge Ice']
['Marakunda', 'Dodge Strike', 'Revolution', 'Dodge Ice']
['Poison Mist', 'Dodge Ice', 'Cruel Attack', 'Diarama']
['Sonic Punch', 'Poison Mist', 'Raging Tiger', 'Revolution']
['Revolution', 'Marakunda', 'Ice Boost', 'Sukukaja']
['Dodge Ice', 'Auto-Tarukaja', 'Raging Tiger', 'Diarama']
['Cleave', 'Diarama', 'Raging Tiger', 'Dodge Ice']
['Raging Tiger', 'Auto-Tarukaja', 'Revolution', 'Ice Boost']
['Raging Tiger', 'Poison Mist', 'Cleave', 'Diarama']
['Ice Boost', 'Raging Tiger', 'Dodge Strike', 'Poison Mist']
['Ice Boost', 'Marakunda', 'Auto-Tarukaja', 'Raging Tiger']
['Sukukaja', 'Revolution', 'Raging Tiger', 'Auto-Tarukaja']
['Dodge Ice', 'Poison Mist', 'Auto-Tarukaja', 'Sukukaja']
['Auto-Tarukaja', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Cleave', 'Dodge Ice']
['Poison Mist', 'Dodge Ice', 'Cleave', 'Revolution']
['Apt Pupil', 'Ice Boost', 'Diarama', 'Raging Tiger']
['Null Distress', 'Sukukaja', 'Dodge Ice', 'Diarama']
['Raging Tiger', 'Apt Pupil', 'Diarama', 'Dodge Strike']
['Apt Pupil', 'Raging Tiger', 'Dodge Ice', 'Dodge Strike']
['Sonic Punch', 'Poison Mist', 'Sukukaja', 'Auto-Tarukaja']
['Poison Mist', 'Marakunda', 'Dodge Ice', 'Diarama']
['Null Distress', 'Poison Mist', 'Revolution', 'Dodge Strike']
['Revolution', 'Dodge Strike', 'Power Slash', 'Sonic Punch']
['Poison Mist', 'Sukukaja', 'Revolution', 'Power Slash']
['Raging Tiger', 'Dodge Ice', 'Revolution', 'Cruel Attack']
['Raging Tiger', 'Apt Pupil', 'Null Distress', 'Sukukaja']
['Null Distress', 'Cleave', 'Dodge Strike', 'Cruel Attack']
['Dodge Ice', 'Dodge Strike', 'Raging Tiger', 'Sonic Punch']
['Dodge Ice', 'Twin Shot', 'Cleave', 'Apt Pupil']
['Dodge Strike', 'Sukukaja', 'Cleave', 'Auto-Tarukaja']
['Poison Mist', 'Ice Boost', 'Power Slash', 'Raging Tiger']
['Ice Boost', 'Revolution', 'Raging Tiger', 'Sukukaja']
['Null Distress', 'Dodge Strike', 'Cleave', 'Ice Boost']
['Marakunda', 'Sukukaja', 'Apt Pupil', 'Raging Tiger']
['Null Distress', 'Dodge Ice', 'Raging Tiger', 'Cleave']
['Dodge Strike', 'Apt Pupil', 'Sukukaja', 'Dodge Ice']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Twin Shot']
['Sukukaja', 'Diarama', 'Auto-Tarukaja', 'Raging Tiger']
['Null Distress', 'Sukukaja', 'Cleave', 'Poison Mist']
['Cleave', 'Dodge Strike', 'Power Slash', 'Null Distress']
['Sukukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost']
['Marakunda', 'Ice Boost', 'Revolution', 'Null Distress']
['Revolution', 'Sonic Punch', 'Sukukaja', 'Raging Tiger']
['Null Distress', 'Ice Boost', 'Marakunda', 'Sukukaja']
['Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja']
['Dodge Ice', 'Auto-Tarukaja', 'Dodge Strike', 'Null Distress']
['Sukukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Marakunda']
['Cleave', 'Twin Shot', 'Auto-Tarukaja', 'Raging Tiger']
['Sonic Punch', 'Diarama', 'Sukukaja', 'Raging Tiger']
['Dodge Strike', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Cleave', 'Poison Mist']
['Apt Pupil', 'Raging Tiger', 'Dodge Strike', 'Ice Boost']
['Diarama', 'Apt Pupil', 'Null Distress', 'Cleave']
['Ice Boost', 'Raging Tiger', 'Dodge Ice', 'Blade of Fury']
['Ice Boost', 'Raging Tiger', 'Apt Pupil', 'Diarama']
['Raging Tiger', 'Ice Boost', 'Sukukaja', 'Diarama']
['Marakunda', 'Raging Tiger', 'Poison Mist', 'Null Distress']
['Sonic Punch', 'Diarama', 'Raging Tiger', 'Poison Mist']
['Revolution', 'Poison Mist', 'Diarama', 'Cleave']
['Cruel Attack', 'Apt Pupil', 'Null Distress', 'Sukukaja']
['Auto-Tarukaja', 'Ice Boost', 'Marakunda', 'Raging Tiger']
['Dodge Strike', 'Poison Mist', 'Diarama', 'Raging Tiger']
['Raging Tiger', 'Diarama', 'Dodge Ice', 'Ice Boost']
['Poison Mist', 'Cleave', 'Null Distress', 'Dodge Strike']
['Dodge Strike', 'Blade of Fury', 'Ice Boost', 'Diarama']
['Auto-Tarukaja', 'Diarama', 'Sukukaja', 'Dodge Strike']
['Apt Pupil', 'Diarama', 'Sukukaja', 'Power Slash']
['Sukukaja', 'Revolution', 'Cleave', 'Dodge Ice']
['Revolution', 'Sukukaja', 'Auto-Tarukaja', 'Raging Tiger']
['Sukukaja', 'Poison Mist', 'Power Slash', 'Diarama']
['Null Distress', 'Ice Boost', 'Auto-Tarukaja', 'Raging Tiger']
['Cleave', 'Poison Mist', 'Apt Pupil', 'Diarama']
['Cleave', 'Auto-Tarukaja', 'Ice Boost', 'Revolution']
['Marakunda', 'Auto-Tarukaja', 'Cleave', 'Revolution']
['Diarama', 'Null Distress', 'Marakunda', 'Ice Boost']
['Marakunda', 'Dodge Strike', 'Dodge Ice', 'Auto-Tarukaja']
['Revolution', 'Raging Tiger', 'Twin Shot', 'Cleave']
['Dodge Strike', 'Sukukaja', 'Poison Mist', 'Apt Pupil']
['Diarama', 'Sukukaja', 'Dodge Strike', 'Raging Tiger']
['Power Slash', 'Sukukaja', 'Raging Tiger', 'Ice Boost']
['Apt Pupil', 'Diarama', 'Poison Mist', 'Sukukaja']
['Sonic Punch', 'Power Slash', 'Marakunda', 'Dodge Ice']
['Marakunda', 'Raging Tiger', 'Poison Mist', 'Sukukaja']
['Apt Pupil', 'Ice Boost', 'Power Slash', 'Auto-Tarukaja']
['Sukukaja', 'Marakunda', 'Dodge Ice', 'Null Distress']
['Sonic Punch', 'Raging Tiger', 'Dodge Strike', 'Twin Shot']
['Raging Tiger', 'Diarama', 'Poison Mist', 'Cleave']
['Dodge Strike', 'Diarama', 'Sukukaja', 'Marakunda']
['Diarama', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Ice Boost', 'Sukukaja', 'Diarama', 'Raging Tiger']
['Dodge Ice', 'Deathbound', 'Diarama', 'Null Distress']
['Ice Boost', 'Dodge Ice', 'Twin Shot', 'Poison Mist']
['Raging Tiger', 'Ice Boost', 'Dodge Ice', 'Auto-Tarukaja']
['Deathbound', 'Null Distress', 'Dodge Ice', 'Raging Tiger']
['Poison Mist', 'Revolution', 'Auto-Tarukaja', 'Raging Tiger']
['Auto-Tarukaja', 'Dodge Strike', 'Marakunda', 'Diarama']
['Raging Tiger', 'Auto-Tarukaja', 'Dodge Ice', 'Revolution']
['Power Slash', 'Sonic Punch', 'Raging Tiger', 'Marakunda']
['Power Slash', 'Poison Mist', 'Raging Tiger', 'Revolution']
['Cleave', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Dodge Ice', 'Auto-Tarukaja', 'Poison Mist', 'Null Distress']
['Poison Mist', 'Power Slash', 'Sukukaja', 'Ice Boost']
['Dodge Ice', 'Sukukaja', 'Raging Tiger', 'Diarama']
['Ice Boost', 'Null Distress', 'Auto-Tarukaja', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Dodge Strike', 'Poison Mist']
['Raging Tiger', 'Cleave', 'Null Distress', 'Ice Boost']
['Cleave', 'Ice Boost', 'Cruel Attack', 'Poison Mist']
['Sukukaja', 'Marakunda', 'Raging Tiger', 'Apt Pupil']
['Diarama', 'Cleave', 'Dodge Strike', 'Ice Boost']
['Power Slash', 'Dodge Strike', 'Raging Tiger', 'Ice Boost']
['Cleave', 'Raging Tiger', 'Apt Pupil', 'Null Distress']
['Marakunda', 'Dodge Strike', 'Auto-Tarukaja', 'Sukukaja']
['Raging Tiger', 'Sukukaja', 'Poison Mist', 'Apt Pupil']
['Sukukaja', 'Revolution', 'Ice Boost', 'Null Distress']
['Ice Boost', 'Sukukaja', 'Raging Tiger', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Revolution', 'Diarama', 'Twin Shot']
['Ice Boost', 'Revolution', 'Twin Shot', 'Blade of Fury']
['Revolution', 'Raging Tiger', 'Twin Shot', 'Sukukaja']
['Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', 'Dodge Strike']
['Raging Tiger', 'Auto-Tarukaja', 'Diarama', 'Dodge Strike']
['Raging Tiger', 'Sonic Punch', 'Marakunda', 'Dodge Ice']
['Ice Boost', 'Sukukaja', 'Raging Tiger', 'Sonic Punch']
['Ice Boost', 'Power Slash', 'Cleave', 'Dodge Ice']
['Ice Boost', 'Raging Tiger', 'Dodge Ice', 'Sukukaja']
['Poison Mist', 'Cleave', 'Revolution', 'Raging Tiger']
['Raging Tiger', 'Diarama', 'Auto-Tarukaja', 'Sonic Punch']
['Dodge Ice', 'Raging Tiger', 'Dodge Strike', 'Diarama']
['Marakunda', 'Diarama', 'Sonic Punch', 'Sukukaja']
['Poison Mist', 'Cleave', 'Auto-Tarukaja', 'Ice Boost']
['Apt Pupil', 'Power Slash', 'Marakunda', 'Raging Tiger']
['Revolution', 'Power Slash', 'Poison Mist', 'Ice Boost']
['Dodge Ice', 'Poison Mist', 'Apt Pupil', 'Raging Tiger']
['Power Slash', 'Ice Boost', 'Raging Tiger', 'Revolution']
['Marakunda', 'Dodge Strike', 'Sukukaja', 'Raging Tiger']
['Auto-Tarukaja', 'Sukukaja', 'Raging Tiger', 'Ice Boost']
['Apt Pupil', 'Sukukaja', 'Auto-Tarukaja', 'Raging Tiger']
['Revolution', 'Raging Tiger', 'Deathbound', 'Dodge Strike']
['Poison Mist', 'Ice Boost', 'Raging Tiger', 'Marakunda']
['Revolution', 'Diarama', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Marakunda', 'Cleave', 'Dodge Ice']
['Raging Tiger', 'Dodge Ice', 'Poison Mist', 'Dodge Strike']
['Raging Tiger', 'Twin Shot', 'Revolution', 'Sukukaja']
['Dodge Ice', 'Dodge Strike', 'Sonic Punch', 'Cleave']
['Poison Mist', 'Auto-Tarukaja', 'Revolution', 'Raging Tiger']
['Null Distress', 'Diarama', 'Cleave', 'Dodge Ice']
['Sukukaja', 'Revolution', 'Ice Boost', 'Diarama']
['Revolution', 'Poison Mist', 'Dodge Ice', 'Marakunda']
['Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Marakunda']
['Revolution', 'Raging Tiger', 'Ice Boost', 'Power Slash']
['Raging Tiger', 'Sukukaja', 'Power Slash', 'Auto-Tarukaja']
['Apt Pupil', 'Dodge Strike', 'Ice Boost', 'Diarama']
['Raging Tiger', 'Ice Boost', 'Power Slash', 'Poison Mist']
['Sukukaja', 'Dodge Strike', 'Ice Boost', 'Raging Tiger']
['Sukukaja', 'Auto-Tarukaja', 'Cleave', 'Ice Boost']
['Revolution', 'Raging Tiger', 'Marakunda', 'Dodge Ice']
['Diarama', 'Raging Tiger', 'Poison Mist', 'Marakunda']
['Raging Tiger', 'Dodge Ice', 'Revolution', 'Null Distress']
['Marakunda', 'Apt Pupil', 'Dodge Strike', 'Dodge Ice']
['Raging Tiger', 'Null Distress', 'Diarama', 'Cleave']
['Marakunda', 'Raging Tiger', 'Ice Boost', 'Revolution']
['Sukukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Ice']
['Power Slash', 'Raging Tiger', 'Revolution', 'Apt Pupil']
['Poison Mist', 'Sukukaja', 'Apt Pupil', 'Power Slash']
['Diarama', 'Cleave', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Dodge Ice', 'Sukukaja', 'Blade of Fury']
['Cleave', 'Diarama', 'Ice Boost', 'Poison Mist']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Diarama']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Sukukaja', 'Raging Tiger', 'Dodge Ice']
['Cleave', 'Marakunda', 'Raging Tiger', 'Dodge Strike']
['Dodge Strike', 'Raging Tiger', 'Dodge Ice', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Dodge Strike']
['Dodge Strike', 'Ice Boost', 'Raging Tiger', 'Poison Mist']
['Twin Shot', 'Dodge Ice', 'Sukukaja', 'Raging Tiger']
['Poison Mist', 'Diarama', 'Twin Shot', 'Marakunda']
['Marakunda', 'Dodge Ice', 'Raging Tiger', 'Apt Pupil']
['Revolution', 'Ice Boost', 'Raging Tiger', 'Null Distress']
['Dodge Ice', 'Poison Mist', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Dodge Ice', 'Ice Boost', 'Revolution']
['Dodge Ice', 'Blade of Fury', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Ice Boost', 'Poison Mist', 'Blade of Fury']
['Raging Tiger', 'Apt Pupil', 'Cleave', 'Poison Mist']
['Null Distress', 'Diarama', 'Revolution', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Power Slash', 'Blade of Fury']
['Dodge Strike', 'Null Distress', 'Sukukaja', 'Auto-Tarukaja']
['Dodge Strike', 'Dodge Ice', 'Sonic Punch', 'Null Distress']
['Sukukaja', 'Dodge Ice', 'Raging Tiger', 'Revolution']
['Raging Tiger', 'Sukukaja', 'Poison Mist', 'Dodge Ice']
['Cleave', 'Raging Tiger', 'Diarama', 'Ice Boost']
['Marakunda', 'Diarama', 'Sukukaja', 'Raging Tiger']
['Sukukaja', 'Auto-Tarukaja', 'Apt Pupil', 'Poison Mist']
['Apt Pupil', 'Raging Tiger', 'Revolution', 'Sukukaja']
['Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja', 'Revolution']
['Dodge Strike', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Power Slash', 'Blade of Fury', 'Apt Pupil', 'Sukukaja']
['Marakunda', 'Apt Pupil', 'Auto-Tarukaja', 'Dodge Strike']
['Poison Mist', 'Diarama', 'Marakunda', 'Sukukaja']
['Dodge Ice', 'Marakunda', 'Revolution', 'Raging Tiger']
['Sukukaja', 'Revolution', 'Ice Boost', 'Diarama']
['Poison Mist', 'Sukukaja', 'Dodge Strike', 'Apt Pupil']
['Null Distress', 'Dodge Strike', 'Sonic Punch', 'Apt Pupil']
['Diarama', 'Null Distress', 'Sukukaja', 'Raging Tiger']
['Revolution', 'Raging Tiger', 'Ice Boost', 'Sukukaja']
['Dodge Strike', 'Raging Tiger', 'Apt Pupil', 'Dodge Ice']
['Auto-Tarukaja', 'Poison Mist', 'Revolution', 'Raging Tiger']
['Dodge Strike', 'Sukukaja', 'Marakunda', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Revolution', 'Deathbound']
['Cleave', 'Sukukaja', 'Ice Boost', 'Power Slash']
['Dodge Strike', 'Dodge Ice', 'Ice Boost', 'Marakunda']
['Dodge Strike', 'Null Distress', 'Poison Mist', 'Apt Pupil']
['Marakunda', 'Raging Tiger', 'Diarama', 'Dodge Strike']
['Revolution', 'Raging Tiger', 'Apt Pupil', 'Dodge Ice']
['Diarama', 'Apt Pupil', 'Poison Mist', 'Raging Tiger']
['Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Twin Shot']
['Ice Boost', 'Poison Mist', 'Auto-Tarukaja', 'Cleave']
['Marakunda', 'Sukukaja', 'Dodge Strike', 'Raging Tiger']
['Raging Tiger', 'Diarama', 'Revolution', 'Apt Pupil']
['Poison Mist', 'Raging Tiger', 'Dodge Strike', 'Null Distress']
['Power Slash', 'Poison Mist', 'Raging Tiger', 'Null Distress']
['Revolution', 'Ice Boost', 'Poison Mist', 'Diarama']
['Revolution', 'Poison Mist', 'Diarama', 'Marakunda']
['Diarama', 'Cleave', 'Sukukaja', 'Auto-Tarukaja']
['Revolution', 'Deathbound', 'Cruel Attack', 'Ice Boost']
['Poison Mist', 'Dodge Ice', 'Diarama', 'Ice Boost']
['Diarama', 'Marakunda', 'Apt Pupil', 'Raging Tiger']
['Dodge Ice', 'Dodge Strike', 'Ice Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Sukukaja', 'Diarama', 'Marakunda']
['Ice Boost', 'Null Distress', 'Revolution', 'Poison Mist']
['Revolution', 'Raging Tiger', 'Poison Mist', 'Apt Pupil']
['Revolution', 'Power Slash', 'Ice Boost', 'Dodge Ice']
['Dodge Ice', 'Revolution', 'Cruel Attack', 'Null Distress']
['Diarama', 'Raging Tiger', 'Dodge Ice', 'Cleave']
['Auto-Tarukaja', 'Raging Tiger', 'Diarama', 'Dodge Strike']
['Revolution', 'Raging Tiger', 'Ice Boost', 'Cruel Attack']
['Auto-Tarukaja', 'Diarama', 'Poison Mist', 'Revolution']
['Auto-Tarukaja', 'Sonic Punch', 'Dodge Ice', 'Revolution']
['Auto-Tarukaja', 'Diarama', 'Dodge Ice', 'Null Distress']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Sukukaja']
['Raging Tiger', 'Diarama', 'Poison Mist', 'Ice Boost']
['Sukukaja', 'Dodge Strike', 'Blade of Fury', 'Raging Tiger']
['Dodge Ice', 'Raging Tiger', 'Deathbound', 'Apt Pupil']
['Dodge Strike', 'Poison Mist', 'Raging Tiger', 'Dodge Ice']
['Blade of Fury', 'Raging Tiger', 'Dodge Ice', 'Auto-Tarukaja']
['Revolution', 'Poison Mist', 'Auto-Tarukaja', 'Cleave']
['Auto-Tarukaja', 'Dodge Ice', 'Sonic Punch', 'Apt Pupil']
['Diarama', 'Raging Tiger', 'Ice Boost', 'Poison Mist']
['Auto-Tarukaja', 'Raging Tiger', 'Dodge Strike', 'Poison Mist']
['Dodge Strike', 'Revolution', 'Poison Mist', 'Raging Tiger']
['Diarama', 'Dodge Strike', 'Marakunda', 'Auto-Tarukaja']
['Raging Tiger', 'Cleave', 'Sukukaja', 'Diarama']
['Dodge Strike', 'Raging Tiger', 'Marakunda', 'Sukukaja']
['Raging Tiger', 'Auto-Tarukaja', 'Blade of Fury', 'Null Distress']
['Revolution', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Null Distress', 'Sukukaja', 'Diarama', 'Raging Tiger']
['Sukukaja', 'Diarama', 'Ice Boost', 'Poison Mist']
['Ice Boost', 'Revolution', 'Sukukaja', 'Diarama']
['Auto-Tarukaja', 'Dodge Ice', 'Cleave', 'Raging Tiger']
['Raging Tiger', 'Revolution', 'Ice Boost', 'Null Distress']
['Dodge Ice', 'Dodge Strike', 'Sukukaja', 'Auto-Tarukaja']
['Raging Tiger', 'Ice Boost', 'Sukukaja', 'Dodge Ice']
['Raging Tiger', 'Marakunda', 'Poison Mist', 'Dodge Strike']
['Dodge Strike', 'Raging Tiger', 'Dodge Ice', 'Auto-Tarukaja']
['Marakunda', 'Diarama', 'Ice Boost', 'Apt Pupil']
['Null Distress', 'Sukukaja', 'Raging Tiger', 'Auto-Tarukaja']
['Null Distress', 'Revolution', 'Poison Mist', 'Diarama']
['Dodge Strike', 'Raging Tiger', 'Diarama', 'Revolution']
['Apt Pupil', 'Deathbound', 'Auto-Tarukaja', 'Dodge Ice']
['Raging Tiger', 'Cleave', 'Ice Boost', 'Revolution']
['Dodge Strike', 'Null Distress', 'Apt Pupil', 'Revolution']
['Cleave', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost']
['Ice Boost', 'Dodge Strike', 'Cleave', 'Blade of Fury']
['Raging Tiger', 'Poison Mist', 'Dodge Ice', 'Diarama']
['Ice Boost', 'Poison Mist', 'Raging Tiger', 'Revolution']
