['Mudoon', 'Magarula', 'Hamaon', 'Ghastly Wail', 'Mahamaon']
['Morning Star', 'Salvation', 'Magarula', 'Mahamaon', 'Counterstrike']
['Counterstrike', 'Magarula', 'High Counter', 'Panta Rhei', 'Resist Dark']
['High Counter', 'Magarula', 'Mahamaon', 'Salvation', 'Absorb Slash']
['Magarula', 'Panta Rhei', 'Hama Boost', 'Mahamaon', 'Recarmdra']
['Primal Force', 'Panta Rhei', 'High Counter', 'Spell Master', 'Wind Amp']
['Magarula', 'Panta Rhei', 'Recarmdra', 'Resist Dark', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Victory Cry', 'Panta Rhei', 'Magarula']
['Panta Rhei', 'Resist Dark', 'Mahamaon', 'Magarula', 'Salvation']
['Mudoon', 'Null Fear', 'Panta Rhei', 'Resist Dark', 'Magarula']
['Magarula', 'Hamaon', 'Hama Boost', 'High Counter', 'Victory Cry']
['Panta Rhei', 'Magarula', 'Mahamaon', 'Victory Cry', 'Recarmdra']
['Magarula', 'Evil Smile', 'Ghastly Wail', 'Dekaja', 'Hama Boost']
['High Counter', 'Mahamaon', 'Panta Rhei', 'Magarula', 'Recarmdra']
['Dekaja', 'Magarula', 'Mind Charge', 'Hama Boost', 'Mediarahan']
['Dekaja', 'Magarula', 'High Counter', 'Absorb Slash', 'Counterstrike']
['Panta Rhei', 'Mind Charge', 'Magarula', 'Double Fangs', 'Resist Dark']
['Magarula', 'Hamaon', 'Recarmdra', 'Wind Amp', 'Dekaja']
['Mudoon', 'Panta Rhei', 'Magarula', 'Wind Amp', 'Null Fear']
['Magarula', 'Dekaja', 'Panta Rhei', 'Absorb Slash', 'Wind Amp']
['Magarula', 'Panta Rhei', 'Mudoon', 'Dekaja', 'Null Fear']
['Magarula', 'Resist Dark', 'Hamaon', 'Panta Rhei', 'Ghastly Wail']
['Hamaon', 'Panta Rhei', 'High Counter', 'Magarula', 'Victory Cry']
['High Counter', 'Mudoon', 'Magarula', 'Salvation', 'Evil Smile']
['Mudoon', 'Counterstrike', 'Magarula', 'Mahamaon', 'High Counter']
['Panta Rhei', 'Mind Charge', 'Dekaja', 'Hama Boost', 'Magarula']
['Absorb Slash', 'Resist Dark', 'Hamaon', 'Mudoon', 'Recarmdra']
['Magarula', 'Null Fear', 'High Counter', 'Panta Rhei', 'Hamaon']
['Mudoon', 'Dekaja', 'Counterstrike', 'Mahamaon', 'Panta Rhei']
['Magarula', 'Recarmdra', 'High Counter', 'Panta Rhei', 'Victory Cry']
['Magarula', 'Panta Rhei', 'Mind Charge', 'Evil Smile', 'Null Fear']
['Magarula', 'Panta Rhei', 'Wind Amp', 'Mediarahan', 'Mind Charge']
['Magarula', 'Panta Rhei', 'Hamaon', 'Spell Master', 'High Counter']
['Mudoon', 'Double Fangs', 'Magarula', 'Mind Charge', 'Hamaon']
['Magarula', 'Ghastly Wail', 'Null Fear', 'Mudoon', 'Panta Rhei']
['Panta Rhei', 'Magarula', 'Mind Charge', 'Wind Amp', 'Hamaon']
['Magarula', 'Wind Amp', 'Panta Rhei', 'Dekaja', 'Resist Dark']
['Magarula', 'Hama Boost', 'Null Fear', 'Panta Rhei', 'Recarmdra']
['Dekaja', 'Mind Charge', 'High Counter', 'Magarula', 'Panta Rhei']
['Wind Amp', 'Magarula', 'Panta Rhei', 'Mind Charge', 'Null Fear']
['Magarula', 'Morning Star', 'Hama Boost', 'Resist Dark', 'Panta Rhei']
['Magarula', 'Evil Smile', 'Panta Rhei', 'Mind Charge', 'Resist Dark']
['Hama Boost', 'Magarula', 'Panta Rhei', 'Null Fear', 'Recarmdra']
['Ghastly Wail', 'Magarula', 'Panta Rhei', 'Double Fangs', 'Evil Smile']
['Mind Charge', 'Evil Smile', 'Panta Rhei', 'Counterstrike', 'Victory Cry']
['Magarula', 'Recarmdra', 'Hamaon', 'Mediarahan', 'Panta Rhei']
['Magarula', 'Resist Dark', 'Absorb Slash', 'Recarmdra', 'Panta Rhei']
['Null Fear', 'Mudoon', 'Magarula', 'Ghastly Wail', 'Panta Rhei']
['Panta Rhei', 'High Counter', 'Ghastly Wail', 'Resist Dark', 'Hama Boost']
['Magarula', 'Mind Charge', 'Dekaja', 'Mudoon', 'Evil Smile']
['Wind Amp', 'Magarula', 'High Counter', 'Panta Rhei', 'Resist Dark']
['Resist Dark', 'Absorb Slash', 'Panta Rhei', 'Hamaon', 'Null Fear']
['Mediarahan', 'Hama Boost', 'Magarula', 'Spell Master', 'High Counter']
['Null Fear', 'Magarula', 'Hamaon', 'High Counter', 'Spell Master']
['Primal Force', 'Hama Boost', 'Evil Smile', 'Panta Rhei', 'High Counter']
['Panta Rhei', 'Magarula', 'Recarmdra', 'Resist Dark', 'Hamaon']
['Mind Charge', 'Magarula', 'Resist Dark', 'Panta Rhei', 'Hama Boost']
['High Counter', 'Dekaja', 'Panta Rhei', 'Magarula', 'Recarmdra']
['Wind Amp', 'Mind Charge', 'Counterstrike', 'Magarula', 'Recarmdra']
['Panta Rhei', 'Magarula', 'Mind Charge', 'Mudoon', 'Wind Amp']
['Dekaja', 'Spell Master', 'Mudoon', 'Mind Charge', 'Magarula']
['Panta Rhei', 'High Counter', 'Counterstrike', 'Magarula', 'Hama Boost']
['Magarula', 'Panta Rhei', 'Null Fear', 'Salvation', 'Evil Smile']
['Hama Boost', 'Magarula', 'Morning Star', 'High Counter', 'Spell Master']
['Mahamaon', 'Magarula', 'Spell Master', 'Counterstrike', 'Double Fangs']
['Panta Rhei', 'Magarula', 'Mediarahan', 'Recarmdra', 'Null Fear']
['Wind Amp', 'Salvation', 'Panta Rhei', 'Resist Dark', 'Absorb Slash']
['Resist Dark', 'Absorb Slash', 'Evil Smile', 'Counterstrike', 'High Counter']
['Magarula', 'Dekaja', 'Evil Smile', 'Mediarahan', 'Ghastly Wail']
['Magarula', 'Evil Smile', 'Ghastly Wail', 'High Counter', 'Wind Amp']
['Magarula', 'Recarmdra', 'Primal Force', 'Null Fear', 'Hamaon']
['Evil Smile', 'Dekaja', 'Counterstrike', 'Wind Amp', 'Magarula']
['Mudoon', 'Magarula', 'Recarmdra', 'Hama Boost', 'Panta Rhei']
['Salvation', 'Magarula', 'Panta Rhei', 'Dekaja', 'Null Fear']
['Magarula', 'High Counter', 'Evil Smile', 'Hama Boost', 'Panta Rhei']
['Panta Rhei', 'Magarula', 'Victory Cry', 'Resist Dark', 'Double Fangs']
['Panta Rhei', 'Evil Smile', 'Magarula', 'Mind Charge', 'Wind Amp']
['Mudoon', 'Counterstrike', 'Ghastly Wail', 'Panta Rhei', 'Salvation']
['Magarula', 'Mahamaon', 'Panta Rhei', 'Mudoon', 'High Counter']
['Magarula', 'Counterstrike', 'Evil Smile', 'Resist Dark', 'Spell Master']
['Magarula', 'Mind Charge', 'High Counter', 'Hamaon', 'Resist Dark']
['Panta Rhei', 'Mind Charge', 'Dekaja', 'Mediarahan', 'Double Fangs']
['Evil Smile', 'High Counter', 'Magarula', 'Panta Rhei', 'Dekaja']
['Magarula', 'Mahamaon', 'Counterstrike', 'Panta Rhei', 'Absorb Slash']
['Panta Rhei', 'Magarula', 'Recarmdra', 'Wind Amp', 'Evil Smile']
['Panta Rhei', 'Magarula', 'Dekaja', 'Double Fangs', 'Resist Dark']
['Magarula', 'Evil Smile', 'Hamaon', 'Resist Dark', 'Mahamaon']
['Panta Rhei', 'Resist Dark', 'Magarula', 'High Counter', 'Evil Smile']
['Evil Smile', 'Resist Dark', 'Absorb Slash', 'Counterstrike', 'Magarula']
['Magarula', 'Panta Rhei', 'Spell Master', 'Hamaon', 'Resist Dark']
['Wind Amp', 'Ghastly Wail', 'Magarula', 'Null Fear', 'High Counter']
['Null Fear', 'Dekaja', 'Mind Charge', 'Wind Amp', 'Panta Rhei']
['Hamaon', 'Mediarahan', 'Panta Rhei', 'Magarula', 'Wind Amp']
['Ghastly Wail', 'Mind Charge', 'Magarula', 'Recarmdra', 'Dekaja']
['Evil Smile', 'Magarula', 'Absorb Slash', 'Ghastly Wail', 'Panta Rhei']
['Evil Smile', 'Hama Boost', 'Panta Rhei', 'Mahamaon', 'Mind Charge']
['Magarula', 'Hama Boost', 'Resist Dark', 'Evil Smile', 'Hamaon']
['Magarula', 'Hamaon', 'Mudoon', 'Resist Dark', 'Dekaja']
['Magarula', 'Null Fear', 'Evil Smile', 'Panta Rhei', 'Spell Master']
['Magarula', 'Mediarahan', 'Panta Rhei', 'Absorb Slash', 'Hamaon']
['Panta Rhei', 'Magarula', 'Ghastly Wail', 'Recarmdra', 'Morning Star']
['Counterstrike', 'Panta Rhei', 'Mediarahan', 'Hamaon', 'Ghastly Wail']
['Null Fear', 'Panta Rhei', 'High Counter', 'Magarula', 'Evil Smile']
['Spell Master', 'Magarula', 'Mediarahan', 'Double Fangs', 'Panta Rhei']
['Magarula', 'Resist Dark', 'Absorb Slash', 'Victory Cry', 'Wind Amp']
['Mudoon', 'Magarula', 'Hama Boost', 'Panta Rhei', 'Ghastly Wail']
['Hamaon', 'Victory Cry', 'Mediarahan', 'Panta Rhei', 'Magarula']
['Hamaon', 'Wind Amp', 'Magarula', 'Spell Master', 'Double Fangs']
['Hama Boost', 'High Counter', 'Mudoon', 'Mind Charge', 'Panta Rhei']
['Wind Amp', 'Mahamaon', 'Magarula', 'Recarmdra', 'Dekaja']
['Mudoon', 'Magarula', 'Resist Dark', 'Mind Charge', 'Panta Rhei']
['Magarula', 'Panta Rhei', 'Counterstrike', 'Dekaja', 'High Counter']
['Panta Rhei', 'Wind Amp', 'Recarmdra', 'Magarula', 'Mudoon']
['Mediarahan', 'Panta Rhei', 'Magarula', 'High Counter', 'Mahamaon']
['Magarula', 'Mediarahan', 'Salvation', 'Ghastly Wail', 'Double Fangs']
['Magarula', 'Hamaon', 'Panta Rhei', 'Hama Boost', 'High Counter']
['Hama Boost', 'Panta Rhei', 'Magarula', 'Ghastly Wail', 'Hamaon']
['Mahamaon', 'Panta Rhei', 'Magarula', 'High Counter', 'Mind Charge']
['Mind Charge', 'Magarula', 'Panta Rhei', 'Hama Boost', 'Counterstrike']
['Magarula', 'Hama Boost', 'Counterstrike', 'Panta Rhei', 'Absorb Slash']
['Wind Amp', 'Resist Dark', 'Magarula', 'Evil Smile', 'Counterstrike']
['Salvation', 'Evil Smile', 'Resist Dark', 'Magarula', 'Hamaon']
['Magarula', 'Mediarahan', 'Hama Boost', 'Panta Rhei', 'Evil Smile']
['Mahamaon', 'Absorb Slash', 'Magarula', 'Mind Charge', 'Mudoon']
['Panta Rhei', 'Salvation', 'Magarula', 'Absorb Slash', 'Double Fangs']
['Magarula', 'Null Fear', 'Panta Rhei', 'Mind Charge', 'Wind Amp']
['Counterstrike', 'Magarula', 'Panta Rhei', 'Evil Smile', 'Hama Boost']
['Resist Dark', 'Magarula', 'Hamaon', 'Mudoon', 'Panta Rhei']
['Mudoon', 'Magarula', 'Panta Rhei', 'Morning Star', 'Hama Boost']
['Mudoon', 'Magarula', 'Victory Cry', 'Panta Rhei', 'Resist Dark']
['Magarula', 'Panta Rhei', 'Null Fear', 'Mind Charge', 'Hamaon']
['Counterstrike', 'Panta Rhei', 'Evil Smile', 'Resist Dark', 'Mudoon']
['Mudoon', 'Wind Amp', 'Null Fear', 'Magarula', 'Counterstrike']
['Mahamaon', 'Magarula', 'Morning Star', 'Dekaja', 'Double Fangs']
['Double Fangs', 'Magarula', 'Wind Amp', 'Resist Dark', 'Hama Boost']
['Spell Master', 'Mudoon', 'Magarula', 'Mind Charge', 'Ghastly Wail']
['Mediarahan', 'Hamaon', 'Mind Charge', 'Wind Amp', 'Panta Rhei']
['Mediarahan', 'Victory Cry', 'High Counter', 'Magarula', 'Mind Charge']
['Magarula', 'Evil Smile', 'Mudoon', 'Panta Rhei', 'Dekaja']
['Panta Rhei', 'Magarula', 'Dekaja', 'Mahamaon', 'Null Fear']
['Magarula', 'Mahamaon', 'Wind Amp', 'High Counter', 'Panta Rhei']
['Hama Boost', 'Magarula', 'Counterstrike', 'Panta Rhei', 'High Counter']
['Magarula', 'Hama Boost', 'Mind Charge', 'Panta Rhei', 'Hamaon']
['Mind Charge', 'Resist Dark', 'Null Fear', 'Hamaon', 'Mudoon']
['High Counter', 'Mudoon', 'Evil Smile', 'Hamaon', 'Resist Dark']
['Recarmdra', 'Dekaja', 'Magarula', 'Hama Boost', 'Panta Rhei']
['Double Fangs', 'Magarula', 'Evil Smile', 'Mediarahan', 'Counterstrike']
['Resist Dark', 'Double Fangs', 'Null Fear', 'Evil Smile', 'Magarula']
['Mahamaon', 'Magarula', 'Null Fear', 'High Counter', 'Resist Dark']
['Magarula', 'Spell Master', 'High Counter', 'Dekaja', 'Panta Rhei']
['High Counter', 'Absorb Slash', 'Double Fangs', 'Magarula', 'Mudoon']
['Magarula', 'Panta Rhei', 'Mediarahan', 'Mudoon', 'Wind Amp']
['Magarula', 'Panta Rhei', 'Resist Dark', 'High Counter', 'Absorb Slash']
['Mind Charge', 'Salvation', 'Counterstrike', 'Dekaja', 'High Counter']
['Panta Rhei', 'Mind Charge', 'Hamaon', 'Magarula', 'Mudoon']
['Magarula', 'Mahamaon', 'Panta Rhei', 'Resist Dark', 'Mudoon']
['Panta Rhei', 'Hamaon', 'Mahamaon', 'Magarula', 'High Counter']
['Mudoon', 'Magarula', 'Panta Rhei', 'Salvation', 'Null Fear']
['Mediarahan', 'Panta Rhei', 'Magarula', 'Dekaja', 'Hamaon']
['Wind Amp', 'Magarula', 'Spell Master', 'Dekaja', 'Hama Boost']
['Magarula', 'Panta Rhei', 'High Counter', 'Hamaon', 'Counterstrike']
['Counterstrike', 'Panta Rhei', 'Null Fear', 'Evil Smile', 'Magarula']
['Panta Rhei', 'Recarmdra', 'High Counter', 'Wind Amp', 'Magarula']
['Magarula', 'Resist Dark', 'Mahamaon', 'Ghastly Wail', 'Counterstrike']
['Hamaon', 'Resist Dark', 'Mahamaon', 'Counterstrike', 'High Counter']
['Wind Amp', 'Magarula', 'Panta Rhei', 'Absorb Slash', 'Mind Charge']
['Hama Boost', 'Magarula', 'High Counter', 'Panta Rhei', 'Evil Smile']
['High Counter', 'Hamaon', 'Evil Smile', 'Panta Rhei', 'Magarula']
['Magarula', 'Wind Amp', 'Dekaja', 'Salvation', 'Hamaon']
['High Counter', 'Magarula', 'Resist Dark', 'Evil Smile', 'Mediarahan']
['Mind Charge', 'Panta Rhei', 'Mudoon', 'Evil Smile', 'Magarula']
['Magarula', 'Hama Boost', 'Panta Rhei', 'Primal Force', 'Absorb Slash']
['Resist Dark', 'Panta Rhei', 'Magarula', 'Counterstrike', 'Morning Star']
['Magarula', 'Salvation', 'Wind Amp', 'Morning Star', 'Panta Rhei']
['Salvation', 'Wind Amp', 'Panta Rhei', 'Magarula', 'Double Fangs']
['Panta Rhei', 'Magarula', 'Mudoon', 'Evil Smile', 'Counterstrike']
['Counterstrike', 'Mind Charge', 'Magarula', 'Panta Rhei', 'Mediarahan']
['Magarula', 'Hama Boost', 'Double Fangs', 'Counterstrike', 'Evil Smile']
['Resist Dark', 'Recarmdra', 'Mudoon', 'Magarula', 'Spell Master']
['Mind Charge', 'High Counter', 'Magarula', 'Hamaon', 'Panta Rhei']
['Mudoon', 'Wind Amp', 'Magarula', 'Panta Rhei', 'Recarmdra']
['High Counter', 'Magarula', 'Mudoon', 'Double Fangs', 'Panta Rhei']
['Hamaon', 'Magarula', 'Resist Dark', 'Panta Rhei', 'Mudoon']
['Panta Rhei', 'Absorb Slash', 'Counterstrike', 'Null Fear', 'Evil Smile']
['Salvation', 'Panta Rhei', 'Mediarahan', 'Hamaon', 'Double Fangs']
['Counterstrike', 'Magarula', 'Wind Amp', 'Panta Rhei', 'Recarmdra']
['Magarula', 'Panta Rhei', 'Mudoon', 'Victory Cry', 'Counterstrike']
['Magarula', 'Resist Dark', 'Double Fangs', 'Panta Rhei', 'Null Fear']
['Hama Boost', 'Resist Dark', 'Magarula', 'High Counter', 'Ghastly Wail']
['Null Fear', 'Dekaja', 'Magarula', 'Wind Amp', 'Hama Boost']
['Mediarahan', 'Panta Rhei', 'Primal Force', 'Evil Smile', 'Mahamaon']
['Mind Charge', 'Panta Rhei', 'Magarula', 'Wind Amp', 'Resist Dark']
['Magarula', 'Hama Boost', 'Wind Amp', 'Hamaon', 'Mahamaon']
['Mudoon', 'Dekaja', 'Hama Boost', 'Wind Amp', 'Hamaon']
['Magarula', 'Panta Rhei', 'Wind Amp', 'Victory Cry', 'Hama Boost']
['Dekaja', 'Magarula', 'Ghastly Wail', 'Resist Dark', 'Mahamaon']
['Hama Boost', 'Magarula', 'Counterstrike', 'Dekaja', 'Double Fangs']
['Counterstrike', 'Mudoon', 'Magarula', 'Mediarahan', 'Recarmdra']
['Panta Rhei', 'Mahamaon', 'Wind Amp', 'Magarula', 'Hamaon']
['Panta Rhei', 'Mudoon', 'Hamaon', 'Spell Master', 'Counterstrike']
['Panta Rhei', 'Resist Dark', 'Null Fear', 'Wind Amp', 'Ghastly Wail']
['Resist Dark', 'Mind Charge', 'Hamaon', 'High Counter', 'Magarula']
['Magarula', 'Mind Charge', 'Evil Smile', 'Salvation', 'Wind Amp']
['Dekaja', 'Magarula', 'Resist Dark', 'Mediarahan', 'Victory Cry']
['Hamaon', 'Magarula', 'Hama Boost', 'Resist Dark', 'Mind Charge']
['Mind Charge', 'Panta Rhei', 'Magarula', 'Resist Dark', 'High Counter']
['Evil Smile', 'Morning Star', 'Counterstrike', 'Ghastly Wail', 'Mediarahan']
['Spell Master', 'Panta Rhei', 'Dekaja', 'Hamaon', 'Counterstrike']
['Magarula', 'High Counter', 'Hamaon', 'Panta Rhei', 'Wind Amp']
['Mahamaon', 'Hamaon', 'Absorb Slash', 'Magarula', 'Counterstrike']
['Recarmdra', 'Magarula', 'Hama Boost', 'Counterstrike', 'Hamaon']
['Dekaja', 'Panta Rhei', 'Magarula', 'Mudoon', 'Resist Dark']
['Mahamaon', 'Counterstrike', 'Mudoon', 'Wind Amp', 'Victory Cry']
['Recarmdra', 'Magarula', 'Hama Boost', 'Victory Cry', 'Panta Rhei']
['Panta Rhei', 'Salvation', 'Magarula', 'Mudoon', 'Hama Boost']
['Magarula', 'Spell Master', 'Mind Charge', 'Victory Cry', 'Double Fangs']
['Mind Charge', 'Magarula', 'Mudoon', 'Panta Rhei', 'Absorb Slash']
['Panta Rhei', 'High Counter', 'Recarmdra', 'Evil Smile', 'Hama Boost']
['Magarula', 'Evil Smile', 'Hama Boost', 'Dekaja', 'Mahamaon']
['Panta Rhei', 'Spell Master', 'Counterstrike', 'High Counter', 'Magarula']
['Magarula', 'Panta Rhei', 'Mahamaon', 'Hamaon', 'Absorb Slash']
['Wind Amp', 'Dekaja', 'Magarula', 'Hama Boost', 'Panta Rhei']
['Panta Rhei', 'Magarula', 'Mudoon', 'Dekaja', 'Evil Smile']
['Victory Cry', 'Magarula', 'Panta Rhei', 'Counterstrike', 'Resist Dark']
['Evil Smile', 'Mind Charge', 'Null Fear', 'Magarula', 'Hama Boost']
['Victory Cry', 'Recarmdra', 'Counterstrike', 'Wind Amp', 'Null Fear']
['Magarula', 'Panta Rhei', 'High Counter', 'Salvation', 'Mediarahan']
['Recarmdra', 'Magarula', 'Mahamaon', 'Mediarahan', 'Dekaja']
['Magarula', 'Null Fear', 'Panta Rhei', 'Mahamaon', 'Counterstrike']
['Mudoon', 'Dekaja', 'Magarula', 'Mahamaon', 'Evil Smile']
['Magarula', 'Salvation', 'High Counter', 'Mind Charge', 'Resist Dark']
['High Counter', 'Magarula', 'Hamaon', 'Ghastly Wail', 'Counterstrike']
['Counterstrike', 'Magarula', 'Mudoon', 'Salvation', 'Panta Rhei']
['Double Fangs', 'Magarula', 'Hamaon', 'High Counter', 'Counterstrike']
['Magarula', 'High Counter', 'Hamaon', 'Hama Boost', 'Evil Smile']
['Magarula', 'Counterstrike', 'Hama Boost', 'Hamaon', 'Evil Smile']
['Magarula', 'Mahamaon', 'Double Fangs', 'Spell Master', 'Counterstrike']
['Absorb Slash', 'Panta Rhei', 'Victory Cry', 'Resist Dark', 'Counterstrike']
['Magarula', 'Panta Rhei', 'Victory Cry', 'Mudoon', 'High Counter']
['Dekaja', 'Mudoon', 'Evil Smile', 'Magarula', 'Absorb Slash']
['Wind Amp', 'Magarula', 'Evil Smile', 'Panta Rhei', 'Resist Dark']
['Magarula', 'Dekaja', 'Resist Dark', 'Counterstrike', 'Mind Charge']
['Hamaon', 'Victory Cry', 'Resist Dark', 'Magarula', 'Evil Smile']
['Null Fear', 'Magarula', 'Mind Charge', 'Panta Rhei', 'High Counter']
['Hama Boost', 'Null Fear', 'Counterstrike', 'Magarula', 'Evil Smile']
['Magarula', 'Dekaja', 'Counterstrike', 'Panta Rhei', 'High Counter']
['High Counter', 'Magarula', 'Counterstrike', 'Mind Charge', 'Panta Rhei']
['Evil Smile', 'Recarmdra', 'Ghastly Wail', 'Magarula', 'Panta Rhei']
['Magarula', 'Absorb Slash', 'Dekaja', 'Recarmdra', 'Hama Boost']
['Magarula', 'Null Fear', 'Hamaon', 'Ghastly Wail', 'Panta Rhei']
['Null Fear', 'Dekaja', 'Spell Master', 'Panta Rhei', 'Salvation']
['Magarula', 'Hama Boost', 'Mudoon', 'Mahamaon', 'Victory Cry']
['Dekaja', 'Absorb Slash', 'Mediarahan', 'Mudoon', 'Magarula']
['Magarula', 'Panta Rhei', 'Dekaja', 'Hamaon', 'Null Fear']
['Recarmdra', 'Wind Amp', 'Panta Rhei', 'Evil Smile', 'Magarula']
['Null Fear', 'Magarula', 'Wind Amp', 'Recarmdra', 'Panta Rhei']
['Magarula', 'Hama Boost', 'Dekaja', 'Resist Dark', 'Panta Rhei']
['Resist Dark', 'Panta Rhei', 'Magarula', 'Victory Cry', 'Wind Amp']
['Mahamaon', 'Magarula', 'Null Fear', 'Panta Rhei', 'Counterstrike']
['Counterstrike', 'Spell Master', 'Null Fear', 'Magarula', 'Evil Smile']
['Hama Boost', 'Panta Rhei', 'Mind Charge', 'Wind Amp', 'Magarula']
['Primal Force', 'Magarula', 'Panta Rhei', 'Null Fear', 'Counterstrike']
['Mind Charge', 'Panta Rhei', 'Mahamaon', 'Mudoon', 'Magarula']
['Mahamaon', 'Hama Boost', 'Magarula', 'Panta Rhei', 'Mudoon']
['Panta Rhei', 'Magarula', 'Mind Charge', 'Mediarahan', 'Hama Boost']
['Panta Rhei', 'Null Fear', 'Double Fangs', 'Magarula', 'Evil Smile']
['Hamaon', 'Panta Rhei', 'Magarula', 'Dekaja', 'Victory Cry']
['Primal Force', 'Mahamaon', 'Magarula', 'Panta Rhei', 'Double Fangs']
['High Counter', 'Magarula', 'Mudoon', 'Panta Rhei', 'Spell Master']
['Dekaja', 'Counterstrike', 'Magarula', 'Evil Smile', 'Resist Dark']
['Panta Rhei', 'Mind Charge', 'Mudoon', 'Hama Boost', 'Magarula']
['High Counter', 'Evil Smile', 'Victory Cry', 'Null Fear', 'Magarula']
['Wind Amp', 'Salvation', 'Magarula', 'Spell Master', 'Panta Rhei']
['Magarula', 'Hama Boost', 'Panta Rhei', 'Mudoon', 'Recarmdra']
['High Counter', 'Magarula', 'Ghastly Wail', 'Resist Dark', 'Counterstrike']
['Panta Rhei', 'Mudoon', 'Magarula', 'Null Fear', 'Mediarahan']
['Mudoon', 'Ghastly Wail', 'Magarula', 'Wind Amp', 'High Counter']
['Magarula', 'Panta Rhei', 'Null Fear', 'Mind Charge', 'Dekaja']
['Mudoon', 'Hama Boost', 'Hamaon', 'Magarula', 'Panta Rhei']
['Panta Rhei', 'Magarula', 'Resist Dark', 'Mudoon', 'Null Fear']
['Recarmdra', 'Victory Cry', 'Wind Amp', 'Magarula', 'Resist Dark']
['Hamaon', 'Null Fear', 'Mediarahan', 'Panta Rhei', 'Wind Amp']
['Evil Smile', 'Hamaon', 'Panta Rhei', 'Double Fangs', 'Recarmdra']
['Primal Force', 'Spell Master', 'Magarula', 'Absorb Slash', 'Wind Amp']
['Null Fear', 'High Counter', 'Magarula', 'Counterstrike', 'Mudoon']
['Counterstrike', 'Hama Boost', 'Wind Amp', 'Evil Smile', 'Magarula']
['Mudoon', 'Recarmdra', 'Magarula', 'Victory Cry', 'Mind Charge']
['Magarula', 'Dekaja', 'Panta Rhei', 'Mind Charge', 'Resist Dark']
['Magarula', 'Hamaon', 'Recarmdra', 'Victory Cry', 'Panta Rhei']
['Primal Force', 'Absorb Slash', 'Morning Star', 'Hamaon', 'Mediarahan']
['Magarula', 'Evil Smile', 'Panta Rhei', 'Salvation', 'Mudoon']
['High Counter', 'Resist Dark', 'Mind Charge', 'Mudoon', 'Panta Rhei']
['Magarula', 'Panta Rhei', 'Mediarahan', 'Salvation', 'Wind Amp']
['Panta Rhei', 'Spell Master', 'Mind Charge', 'Evil Smile', 'Dekaja']
['Resist Dark', 'Magarula', 'Panta Rhei', 'Recarmdra', 'Mudoon']
['Hamaon', 'Salvation', 'Panta Rhei', 'Resist Dark', 'Magarula']
['Mudoon', 'Magarula', 'Null Fear', 'Recarmdra', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Counterstrike', 'Hama Boost', 'Magarula']
['Panta Rhei', 'Magarula', 'Ghastly Wail', 'Counterstrike', 'Victory Cry']
['Victory Cry', 'Null Fear', 'Dekaja', 'Magarula', 'Counterstrike']
['High Counter', 'Evil Smile', 'Magarula', 'Panta Rhei', 'Absorb Slash']
['Magarula', 'Panta Rhei', 'Wind Amp', 'Double Fangs', 'High Counter']
['Magarula', 'Evil Smile', 'Counterstrike', 'Panta Rhei', 'Mudoon']
['Mudoon', 'Magarula', 'High Counter', 'Spell Master', 'Resist Dark']
['Null Fear', 'Magarula', 'Wind Amp', 'Panta Rhei', 'Hama Boost']
['Magarula', 'Counterstrike', 'High Counter', 'Evil Smile', 'Mediarahan']
['Wind Amp', 'High Counter', 'Resist Dark', 'Magarula', 'Counterstrike']
['Magarula', 'Mudoon', 'Mediarahan', 'Wind Amp', 'Panta Rhei']
['Magarula', 'Panta Rhei', 'Resist Dark', 'Mahamaon', 'Dekaja']
['Mind Charge', 'Magarula', 'Evil Smile', 'High Counter', 'Hamaon']
['Magarula', 'Recarmdra', 'Panta Rhei', 'Dekaja', 'Mudoon']
['Mind Charge', 'Wind Amp', 'Magarula', 'High Counter', 'Hamaon']
['Magarula', 'Salvation', 'Panta Rhei', 'Hamaon', 'Dekaja']
['Resist Dark', 'Hama Boost', 'Magarula', 'Null Fear', 'Ghastly Wail']
['Resist Dark', 'Double Fangs', 'Wind Amp', 'Magarula', 'Absorb Slash']
['Double Fangs', 'Mahamaon', 'Magarula', 'Mind Charge', 'Mudoon']
['Counterstrike', 'Magarula', 'Mudoon', 'Evil Smile', 'Null Fear']
['Magarula', 'Panta Rhei', 'Null Fear', 'Victory Cry', 'Ghastly Wail']
['Hamaon', 'Panta Rhei', 'Wind Amp', 'Absorb Slash', 'Recarmdra']
['Magarula', 'Wind Amp', 'Salvation', 'Spell Master', 'Panta Rhei']
['Panta Rhei', 'Evil Smile', 'Hamaon', 'Mind Charge', 'Hama Boost']
['Hamaon', 'Panta Rhei', 'Dekaja', 'Ghastly Wail', 'Hama Boost']
['Hamaon', 'Magarula', 'Mudoon', 'Double Fangs', 'Mediarahan']
['Panta Rhei', 'Hama Boost', 'Magarula', 'Recarmdra', 'Hamaon']
['Magarula', 'Panta Rhei', 'Mind Charge', 'Evil Smile', 'Wind Amp']
['Ghastly Wail', 'Magarula', 'Mudoon', 'Panta Rhei', 'Counterstrike']
['Panta Rhei', 'Hamaon', 'Magarula', 'High Counter', 'Mind Charge']
['Magarula', 'Null Fear', 'Panta Rhei', 'Hamaon', 'Mahamaon']
['Magarula', 'Panta Rhei', 'Absorb Slash', 'Wind Amp', 'Mudoon']
