['Rebellion', 'Tentarafoo', 'Poisma', 'Evil Touch']
['Poisma', 'Provoke', 'Marakunda', 'Rebellion']
['Single Shot', 'Marakunda', 'Poisma', 'Dekaja']
['Poisma', 'Dekaja', 'Rebellion', 'Repel Dark']
['Rebellion', 'Provoke', 'Single Shot', 'Spirit Drain']
['Provoke', 'Poisma', 'Tentarafoo', 'Marakunda']
['Rebellion', 'Poisma', 'Provoke', 'Dekaja']
['Provoke', 'Evil Touch', 'Spirit Drain', 'Poisma']
['Evil Touch', 'Marakunda', 'Poisma', 'Provoke']
['Poisma', 'Megido', 'Provoke', 'Tentarafoo']
['Spirit Drain', 'Single Shot', 'Dekaja', 'Die for Me!']
['Rebellion', 'Marakunda', 'Poisma', 'Single Shot']
['Poisma', 'Provoke', 'Rebellion', 'Tentarafoo']
['Poisma', 'Rebellion', 'Kill Rush', 'Single Shot']
['Poisma', 'Rebellion', 'Repel Dark', 'Provoke']
['Repel Dark', 'Evil Touch', 'Dekaja', 'Provoke']
['Tentarafoo', 'Poisma', 'Rebellion', 'Die for Me!']
['Poisma', 'Provoke', 'Tentarafoo', 'Marakunda']
['Rebellion', 'Single Shot', 'Poisma', 'Tentarafoo']
['Poisma', 'Dekaja', 'Tentarafoo', 'Rebellion']
['Rebellion', 'Evil Touch', 'Tentarafoo', 'Repel Dark']
['Poisma', 'Tentarafoo', 'Marakunda', 'Rebellion']
['Evil Touch', 'Die for Me!', 'Poisma', 'Marakunda']
['Dekaja', 'Provoke', 'Tentarafoo', 'Poisma']
['Dekaja', 'Poisma', 'Die for Me!', 'Rebellion']
['Evil Touch', 'Foul Breath', 'Rebellion', 'Dekaja']
['Rebellion', 'Poisma', 'Foul Breath', 'Spirit Drain']
['Tentarafoo', 'Evil Touch', 'Provoke', 'Poisma']
['Poisma', 'Repel Dark', 'Foul Breath', 'Provoke']
['Provoke', 'Rebellion', 'Poisma', 'Kill Rush']
['Rebellion', 'Poisma', 'Repel Dark', 'Provoke']
['Poisma', 'Marakunda', 'Dekaja', 'Repel Dark']
['Poisma', 'Repel Dark', 'Rebellion', 'Dekaja']
['Marakunda', 'Rebellion', 'Poisma', 'Evil Touch']
['Dekaja', 'Provoke', 'Rebellion', 'Marakunda']
['Rebellion', 'Evil Touch', 'Poisma', 'Marakunda']
['Provoke', 'Die for Me!', 'Evil Touch', 'Poisma']
['Poisma', 'Rebellion', 'Die for Me!', 'Single Shot']
['Kill Rush', 'Marakunda', 'Foul Breath', 'Poisma']
['Dekaja', 'Poisma', 'Rebellion', 'Die for Me!']
['Marakunda', 'Provoke', 'Kill Rush', 'Die for Me!']
['Marakunda', 'Provoke', 'Poisma', 'Rebellion']
['Dekaja', 'Poisma', 'Rebellion', 'Provoke']
['Provoke', 'Marakunda', 'Evil Touch', 'Rebellion']
['Rebellion', 'Single Shot', 'Poisma', 'Evil Touch']
['Poisma', 'Dekaja', 'Rebellion', 'Provoke']
['Evil Touch', 'Repel Dark', 'Marakunda', 'Poisma']
['Poisma', 'Rebellion', 'Tentarafoo', 'Evil Touch']
['Poisma', 'Provoke', 'Kill Rush', 'Repel Dark']
['Poisma', 'Evil Touch', 'Tentarafoo', 'Foul Breath']
['Provoke', 'Rebellion', 'Poisma', 'Die for Me!']
['Poisma', 'Dekaja', 'Single Shot', 'Marakunda']
['Rebellion', 'Evil Touch', 'Poisma', 'Dekaja']
['Evil Touch', 'Repel Dark', 'Dekaja', 'Provoke']
['Provoke', 'Poisma', 'Marakunda', 'Megido']
['Poisma', 'Evil Touch', 'Provoke', 'Repel Dark']
['Marakunda', 'Single Shot', 'Evil Touch', 'Provoke']
['Rebellion', 'Evil Touch', 'Kill Rush', 'Poisma']
['Poisma', 'Rebellion', 'Provoke', 'Tentarafoo']
['Provoke', 'Spirit Drain', 'Poisma', 'Die for Me!']
['Tentarafoo', 'Single Shot', 'Rebellion', 'Provoke']
['Poisma', 'Repel Dark', 'Marakunda', 'Rebellion']
['Poisma', 'Provoke', 'Dekaja', 'Repel Dark']
['Provoke', 'Marakunda', 'Poisma', 'Tentarafoo']
['Poisma', 'Provoke', 'Tentarafoo', 'Spirit Drain']
['Poisma', 'Kill Rush', 'Dekaja', 'Rebellion']
['Provoke', 'Rebellion', 'Poisma', 'Marakunda']
['Tentarafoo', 'Poisma', 'Rebellion', 'Dekaja']
['Poisma', 'Repel Dark', 'Rebellion', 'Marakunda']
['Poisma', 'Marakunda', 'Rebellion', 'Dekaja']
['Poisma', 'Marakunda', 'Provoke', 'Rebellion']
['Provoke', 'Evil Touch', 'Poisma', 'Rebellion']
['Die for Me!', 'Provoke', 'Dekaja', 'Rebellion']
['Marakunda', 'Poisma', 'Dekaja', 'Repel Dark']
['Dekaja', 'Poisma', 'Single Shot', 'Rebellion']
['Poisma', 'Single Shot', 'Kill Rush', 'Rebellion']
['Poisma', 'Rebellion', 'Tentarafoo', 'Marakunda']
['Tentarafoo', 'Poisma', 'Provoke', 'Rebellion']
['Die for Me!', 'Kill Rush', 'Poisma', 'Provoke']
['Provoke', 'Marakunda', 'Evil Touch', 'Rebellion']
['Die for Me!', 'Tentarafoo', 'Marakunda', 'Provoke']
['Poisma', 'Marakunda', 'Provoke', 'Dekaja']
['Provoke', 'Single Shot', 'Repel Dark', 'Evil Touch']
['Megido', 'Spirit Drain', 'Kill Rush', 'Evil Touch']
['Single Shot', 'Provoke', 'Poisma', 'Rebellion']
['Evil Touch', 'Rebellion', 'Provoke', 'Dekaja']
['Provoke', 'Poisma', 'Single Shot', 'Tentarafoo']
['Poisma', 'Provoke', 'Tentarafoo', 'Marakunda']
['Foul Breath', 'Rebellion', 'Repel Dark', 'Evil Touch']
['Rebellion', 'Poisma', 'Provoke', 'Dekaja']
['Poisma', 'Repel Dark', 'Dekaja', 'Provoke']
['Poisma', 'Provoke', 'Single Shot', 'Tentarafoo']
['Die for Me!', 'Evil Touch', 'Poisma', 'Provoke']
['Repel Dark', 'Spirit Drain', 'Poisma', 'Dekaja']
['Die for Me!', 'Rebellion', 'Tentarafoo', 'Evil Touch']
['Foul Breath', 'Kill Rush', 'Provoke', 'Evil Touch']
['Poisma', 'Megido', 'Marakunda', 'Evil Touch']
['Poisma', 'Rebellion', 'Tentarafoo', 'Die for Me!']
['Die for Me!', 'Foul Breath', 'Dekaja', 'Kill Rush']
['Rebellion', 'Tentarafoo', 'Single Shot', 'Evil Touch']
['Poisma', 'Tentarafoo', 'Rebellion', 'Provoke']
['Marakunda', 'Poisma', 'Kill Rush', 'Rebellion']
['Evil Touch', 'Provoke', 'Poisma', 'Repel Dark']
['Poisma', 'Tentarafoo', 'Dekaja', 'Rebellion']
['Rebellion', 'Poisma', 'Dekaja', 'Evil Touch']
['Marakunda', 'Rebellion', 'Poisma', 'Provoke']
['Kill Rush', 'Rebellion', 'Poisma', 'Dekaja']
['Evil Touch', 'Poisma', 'Provoke', 'Rebellion']
['Provoke', 'Foul Breath', 'Evil Touch', 'Poisma']
['Marakunda', 'Repel Dark', 'Dekaja', 'Provoke']
['Evil Touch', 'Poisma', 'Rebellion', 'Tentarafoo']
['Tentarafoo', 'Poisma', 'Marakunda', 'Rebellion']
['Dekaja', 'Repel Dark', 'Single Shot', 'Provoke']
['Evil Touch', 'Poisma', 'Provoke', 'Tentarafoo']
['Tentarafoo', 'Provoke', 'Single Shot', 'Rebellion']
['Provoke', 'Evil Touch', 'Repel Dark', 'Poisma']
['Provoke', 'Evil Touch', 'Tentarafoo', 'Repel Dark']
['Single Shot', 'Provoke', 'Tentarafoo', 'Kill Rush']
['Rebellion', 'Kill Rush', 'Poisma', 'Single Shot']
['Poisma', 'Provoke', 'Single Shot', 'Evil Touch']
['Rebellion', 'Dekaja', 'Provoke', 'Foul Breath']
['Single Shot', 'Rebellion', 'Foul Breath', 'Poisma']
['Rebellion', 'Repel Dark', 'Kill Rush', 'Dekaja']
['Evil Touch', 'Poisma', 'Die for Me!', 'Rebellion']
['Provoke', 'Die for Me!', 'Evil Touch', 'Marakunda']
['Tentarafoo', 'Single Shot', 'Evil Touch', 'Provoke']
['Repel Dark', 'Marakunda', 'Rebellion', 'Megido']
['Marakunda', 'Poisma', 'Provoke', 'Tentarafoo']
['Poisma', 'Evil Touch', 'Rebellion', 'Provoke']
['Marakunda', 'Rebellion', 'Die for Me!', 'Poisma']
['Dekaja', 'Poisma', 'Tentarafoo', 'Rebellion']
['Rebellion', 'Die for Me!', 'Single Shot', 'Provoke']
['Poisma', 'Kill Rush', 'Foul Breath', 'Rebellion']
['Provoke', 'Poisma', 'Tentarafoo', 'Rebellion']
['Rebellion', 'Dekaja', 'Kill Rush', 'Poisma']
['Poisma', 'Tentarafoo', 'Provoke', 'Dekaja']
['Provoke', 'Rebellion', 'Repel Dark', 'Poisma']
['Rebellion', 'Evil Touch', 'Marakunda', 'Provoke']
['Poisma', 'Rebellion', 'Marakunda', 'Provoke']
['Evil Touch', 'Poisma', 'Marakunda', 'Tentarafoo']
['Poisma', 'Tentarafoo', 'Rebellion', 'Evil Touch']
['Marakunda', 'Poisma', 'Single Shot', 'Provoke']
['Marakunda', 'Single Shot', 'Provoke', 'Foul Breath']
['Rebellion', 'Provoke', 'Poisma', 'Evil Touch']
['Single Shot', 'Dekaja', 'Rebellion', 'Foul Breath']
['Foul Breath', 'Rebellion', 'Megido', 'Provoke']
['Megido', 'Single Shot', 'Poisma', 'Die for Me!']
['Rebellion', 'Tentarafoo', 'Marakunda', 'Poisma']
['Single Shot', 'Poisma', 'Rebellion', 'Provoke']
['Provoke', 'Foul Breath', 'Tentarafoo', 'Evil Touch']
['Dekaja', 'Provoke', 'Marakunda', 'Evil Touch']
['Poisma', 'Die for Me!', 'Rebellion', 'Foul Breath']
['Die for Me!', 'Provoke', 'Evil Touch', 'Poisma']
['Repel Dark', 'Rebellion', 'Evil Touch', 'Poisma']
['Evil Touch', 'Dekaja', 'Marakunda', 'Kill Rush']
['Poisma', 'Marakunda', 'Tentarafoo', 'Repel Dark']
['Evil Touch', 'Poisma', 'Marakunda', 'Rebellion']
['Poisma', 'Kill Rush', 'Marakunda', 'Repel Dark']
['Provoke', 'Tentarafoo', 'Foul Breath', 'Poisma']
['Poisma', 'Provoke', 'Evil Touch', 'Die for Me!']
['Marakunda', 'Poisma', 'Single Shot', 'Foul Breath']
['Dekaja', 'Poisma', 'Provoke', 'Spirit Drain']
['Poisma', 'Spirit Drain', 'Marakunda', 'Rebellion']
['Poisma', 'Repel Dark', 'Tentarafoo', 'Marakunda']
['Provoke', 'Marakunda', 'Foul Breath', 'Kill Rush']
['Evil Touch', 'Poisma', 'Rebellion', 'Single Shot']
['Tentarafoo', 'Provoke', 'Marakunda', 'Poisma']
['Evil Touch', 'Repel Dark', 'Rebellion', 'Dekaja']
['Poisma', 'Dekaja', 'Provoke', 'Tentarafoo']
['Dekaja', 'Poisma', 'Evil Touch', 'Provoke']
['Provoke', 'Poisma', 'Repel Dark', 'Evil Touch']
['Dekaja', 'Poisma', 'Rebellion', 'Tentarafoo']
['Poisma', 'Provoke', 'Single Shot', 'Dekaja']
['Die for Me!', 'Evil Touch', 'Poisma', 'Repel Dark']
['Poisma', 'Marakunda', 'Provoke', 'Kill Rush']
['Kill Rush', 'Evil Touch', 'Provoke', 'Repel Dark']
['Marakunda', 'Spirit Drain', 'Evil Touch', 'Rebellion']
['Die for Me!', 'Rebellion', 'Tentarafoo', 'Poisma']
['Rebellion', 'Single Shot', 'Poisma', 'Evil Touch']
['Poisma', 'Rebellion', 'Repel Dark', 'Foul Breath']
['Rebellion', 'Evil Touch', 'Single Shot', 'Foul Breath']
['Provoke', 'Kill Rush', 'Die for Me!', 'Spirit Drain']
['Poisma', 'Marakunda', 'Tentarafoo', 'Rebellion']
['Poisma', 'Marakunda', 'Provoke', 'Tentarafoo']
['Poisma', 'Tentarafoo', 'Single Shot', 'Rebellion']
['Poisma', 'Provoke', 'Marakunda', 'Rebellion']
['Poisma', 'Rebellion', 'Marakunda', 'Foul Breath']
['Tentarafoo', 'Evil Touch', 'Poisma', 'Marakunda']
['Evil Touch', 'Marakunda', 'Rebellion', 'Poisma']
['Tentarafoo', 'Repel Dark', 'Dekaja', 'Poisma']
['Provoke', 'Spirit Drain', 'Die for Me!', 'Evil Touch']
['Dekaja', 'Evil Touch', 'Marakunda', 'Poisma']
['Poisma', 'Provoke', 'Rebellion', 'Kill Rush']
['Tentarafoo', 'Dekaja', 'Poisma', 'Single Shot']
['Provoke', 'Poisma', 'Evil Touch', 'Foul Breath']
['Poisma', 'Tentarafoo', 'Marakunda', 'Kill Rush']
['Tentarafoo', 'Marakunda', 'Poisma', 'Repel Dark']
['Single Shot', 'Rebellion', 'Provoke', 'Spirit Drain']
['Repel Dark', 'Evil Touch', 'Provoke', 'Poisma']
['Poisma', 'Provoke', 'Repel Dark', 'Evil Touch']
['Provoke', 'Dekaja', 'Poisma', 'Tentarafoo']
['Poisma', 'Repel Dark', 'Rebellion', 'Marakunda']
['Marakunda', 'Repel Dark', 'Poisma', 'Tentarafoo']
['Provoke', 'Tentarafoo', 'Poisma', 'Repel Dark']
['Foul Breath', 'Tentarafoo', 'Poisma', 'Provoke']
['Evil Touch', 'Tentarafoo', 'Rebellion', 'Poisma']
['Dekaja', 'Poisma', 'Rebellion', 'Marakunda']
['Evil Touch', 'Provoke', 'Poisma', 'Kill Rush']
['Marakunda', 'Poisma', 'Single Shot', 'Rebellion']
['Rebellion', 'Provoke', 'Spirit Drain', 'Foul Breath']
['Poisma', 'Kill Rush', 'Dekaja', 'Provoke']
['Evil Touch', 'Poisma', 'Rebellion', 'Tentarafoo']
['Tentarafoo', 'Rebellion', 'Provoke', 'Die for Me!']
['Poisma', 'Rebellion', 'Provoke', 'Marakunda']
['Evil Touch', 'Poisma', 'Foul Breath', 'Repel Dark']
['Rebellion', 'Poisma', 'Marakunda', 'Single Shot']
['Foul Breath', 'Poisma', 'Repel Dark', 'Provoke']
['Rebellion', 'Dekaja', 'Repel Dark', 'Tentarafoo']
['Poisma', 'Evil Touch', 'Dekaja', 'Provoke']
['Marakunda', 'Poisma', 'Evil Touch', 'Foul Breath']
['Rebellion', 'Single Shot', 'Evil Touch', 'Die for Me!']
['Evil Touch', 'Provoke', 'Marakunda', 'Poisma']
['Marakunda', 'Repel Dark', 'Tentarafoo', 'Provoke']
['Rebellion', 'Poisma', 'Repel Dark', 'Tentarafoo']
['Poisma', 'Provoke', 'Die for Me!', 'Tentarafoo']
['Die for Me!', 'Poisma', 'Single Shot', 'Marakunda']
['Repel Dark', 'Poisma', 'Evil Touch', 'Provoke']
['Provoke', 'Rebellion', 'Repel Dark', 'Poisma']
['Evil Touch', 'Tentarafoo', 'Provoke', 'Poisma']
['Die for Me!', 'Rebellion', 'Kill Rush', 'Poisma']
['Rebellion', 'Kill Rush', 'Tentarafoo', 'Single Shot']
['Poisma', 'Evil Touch', 'Provoke', 'Tentarafoo']
['Poisma', 'Tentarafoo', 'Provoke', 'Marakunda']
['Poisma', 'Dekaja', 'Repel Dark', 'Die for Me!']
['Evil Touch', 'Rebellion', 'Repel Dark', 'Marakunda']
['Die for Me!', 'Poisma', 'Provoke', 'Dekaja']
['Poisma', 'Rebellion', 'Repel Dark', 'Evil Touch']
['Single Shot', 'Tentarafoo', 'Kill Rush', 'Provoke']
['Rebellion', 'Evil Touch', 'Poisma', 'Provoke']
['Tentarafoo', 'Rebellion', 'Marakunda', 'Single Shot']
['Evil Touch', 'Rebellion', 'Dekaja', 'Provoke']
['Rebellion', 'Marakunda', 'Provoke', 'Die for Me!']
['Rebellion', 'Marakunda', 'Poisma', 'Foul Breath']
['Repel Dark', 'Rebellion', 'Evil Touch', 'Provoke']
['Poisma', 'Evil Touch', 'Repel Dark', 'Provoke']
['Poisma', 'Repel Dark', 'Marakunda', 'Dekaja']
['Die for Me!', 'Provoke', 'Tentarafoo', 'Marakunda']
['Poisma', 'Rebellion', 'Tentarafoo', 'Die for Me!']
['Marakunda', 'Poisma', 'Rebellion', 'Die for Me!']
['Marakunda', 'Poisma', 'Provoke', 'Spirit Drain']
['Poisma', 'Rebellion', 'Provoke', 'Die for Me!']
['Poisma', 'Single Shot', 'Provoke', 'Marakunda']
['Tentarafoo', 'Provoke', 'Foul Breath', 'Kill Rush']
['Poisma', 'Provoke', 'Evil Touch', 'Repel Dark']
['Poisma', 'Rebellion', 'Provoke', 'Kill Rush']
['Tentarafoo', 'Evil Touch', 'Single Shot', 'Poisma']
['Spirit Drain', 'Poisma', 'Rebellion', 'Provoke']
['Poisma', 'Foul Breath', 'Tentarafoo', 'Provoke']
['Marakunda', 'Poisma', 'Rebellion', 'Die for Me!']
['Provoke', 'Poisma', 'Tentarafoo', 'Kill Rush']
['Rebellion', 'Evil Touch', 'Provoke', 'Single Shot']
['Marakunda', 'Poisma', 'Rebellion', 'Provoke']
['Tentarafoo', 'Dekaja', 'Poisma', 'Provoke']
['Evil Touch', 'Rebellion', 'Die for Me!', 'Provoke']
['Provoke', 'Poisma', 'Rebellion', 'Evil Touch']
['Poisma', 'Provoke', 'Single Shot', 'Dekaja']
['Kill Rush', 'Poisma', 'Die for Me!', 'Tentarafoo']
['Spirit Drain', 'Evil Touch', 'Rebellion', 'Poisma']
['Poisma', 'Provoke', 'Marakunda', 'Rebellion']
['Rebellion', 'Dekaja', 'Poisma', 'Foul Breath']
['Die for Me!', 'Poisma', 'Evil Touch', 'Single Shot']
['Poisma', 'Marakunda', 'Single Shot', 'Rebellion']
['Die for Me!', 'Poisma', 'Rebellion', 'Repel Dark']
['Dekaja', 'Rebellion', 'Poisma', 'Marakunda']
['Poisma', 'Repel Dark', 'Rebellion', 'Evil Touch']
['Dekaja', 'Tentarafoo', 'Evil Touch', 'Poisma']
['Rebellion', 'Provoke', 'Repel Dark', 'Marakunda']
['Single Shot', 'Poisma', 'Rebellion', 'Marakunda']
['Rebellion', 'Megido', 'Poisma', 'Tentarafoo']
['Evil Touch', 'Provoke', 'Rebellion', 'Tentarafoo']
['Marakunda', 'Poisma', 'Tentarafoo', 'Provoke']
['Dekaja', 'Poisma', 'Provoke', 'Die for Me!']
['Marakunda', 'Rebellion', 'Evil Touch', 'Poisma']
['Evil Touch', 'Spirit Drain', 'Poisma', 'Dekaja']
['Provoke', 'Evil Touch', 'Repel Dark', 'Marakunda']
['Die for Me!', 'Repel Dark', 'Rebellion', 'Evil Touch']
['Marakunda', 'Evil Touch', 'Tentarafoo', 'Poisma']
['Marakunda', 'Rebellion', 'Poisma', 'Die for Me!']
['Rebellion', 'Die for Me!', 'Provoke', 'Poisma']
['Poisma', 'Repel Dark', 'Tentarafoo', 'Evil Touch']
['Foul Breath', 'Poisma', 'Provoke', 'Kill Rush']
['Die for Me!', 'Dekaja', 'Poisma', 'Provoke']
['Rebellion', 'Foul Breath', 'Die for Me!', 'Tentarafoo']
['Tentarafoo', 'Poisma', 'Dekaja', 'Provoke']
['Rebellion', 'Marakunda', 'Provoke', 'Poisma']
['Poisma', 'Evil Touch', 'Rebellion', 'Marakunda']
['Poisma', 'Provoke', 'Single Shot', 'Rebellion']
['Evil Touch', 'Rebellion', 'Poisma', 'Tentarafoo']
['Provoke', 'Rebellion', 'Tentarafoo', 'Poisma']
['Tentarafoo', 'Provoke', 'Repel Dark', 'Marakunda']
['Provoke', 'Rebellion', 'Single Shot', 'Die for Me!']
['Evil Touch', 'Poisma', 'Provoke', 'Single Shot']
['Rebellion', 'Kill Rush', 'Single Shot', 'Poisma']
['Provoke', 'Dekaja', 'Single Shot', 'Rebellion']
['Rebellion', 'Provoke', 'Marakunda', 'Tentarafoo']
['Die for Me!', 'Tentarafoo', 'Poisma', 'Evil Touch']
['Poisma', 'Single Shot', 'Marakunda', 'Provoke']
['Poisma', 'Repel Dark', 'Spirit Drain', 'Evil Touch']
['Repel Dark', 'Tentarafoo', 'Evil Touch', 'Provoke']
['Rebellion', 'Foul Breath', 'Evil Touch', 'Poisma']
['Poisma', 'Foul Breath', 'Single Shot', 'Rebellion']
['Poisma', 'Die for Me!', 'Provoke', 'Single Shot']
['Rebellion', 'Kill Rush', 'Provoke', 'Tentarafoo']
['Provoke', 'Poisma', 'Dekaja', 'Repel Dark']
['Evil Touch', 'Provoke', 'Poisma', 'Tentarafoo']
['Rebellion', 'Marakunda', 'Single Shot', 'Megido']
['Evil Touch', 'Provoke', 'Repel Dark', 'Tentarafoo']
['Evil Touch', 'Poisma', 'Rebellion', 'Provoke']
['Poisma', 'Evil Touch', 'Marakunda', 'Rebellion']
['Rebellion', 'Tentarafoo', 'Provoke', 'Poisma']
['Die for Me!', 'Poisma', 'Evil Touch', 'Dekaja']
['Provoke', 'Foul Breath', 'Poisma', 'Rebellion']
['Poisma', 'Kill Rush', 'Rebellion', 'Provoke']
['Dekaja', 'Poisma', 'Kill Rush', 'Provoke']
['Poisma', 'Tentarafoo', 'Kill Rush', 'Evil Touch']
['Repel Dark', 'Poisma', 'Tentarafoo', 'Rebellion']
['Dekaja', 'Poisma', 'Tentarafoo', 'Provoke']
['Repel Dark', 'Rebellion', 'Poisma', 'Marakunda']
['Provoke', 'Poisma', 'Marakunda', 'Megido']
['Die for Me!', 'Dekaja', 'Rebellion', 'Poisma']
['Rebellion', 'Single Shot', 'Provoke', 'Evil Touch']
['Rebellion', 'Single Shot', 'Die for Me!', 'Poisma']
['Die for Me!', 'Rebellion', 'Provoke', 'Single Shot']
['Dekaja', 'Rebellion', 'Poisma', 'Foul Breath']
['Tentarafoo', 'Provoke', 'Poisma', 'Dekaja']
['Single Shot', 'Poisma', 'Marakunda', 'Provoke']
['Rebellion', 'Poisma', 'Provoke', 'Single Shot']
['Marakunda', 'Provoke', 'Repel Dark', 'Poisma']
['Dekaja', 'Poisma', 'Rebellion', 'Repel Dark']
['Poisma', 'Evil Touch', 'Marakunda', 'Dekaja']
['Dekaja', 'Provoke', 'Rebellion', 'Marakunda']
['Marakunda', 'Poisma', 'Rebellion', 'Tentarafoo']
['Evil Touch', 'Marakunda', 'Poisma', 'Rebellion']
['Provoke', 'Marakunda', 'Evil Touch', 'Poisma']
['Foul Breath', 'Provoke', 'Evil Touch', 'Rebellion']
['Evil Touch', 'Poisma', 'Provoke', 'Rebellion']
['Single Shot', 'Poisma', 'Repel Dark', 'Dekaja']
['Tentarafoo', 'Poisma', 'Marakunda', 'Provoke']
['Poisma', 'Single Shot', 'Provoke', 'Repel Dark']
['Rebellion', 'Tentarafoo', 'Dekaja', 'Single Shot']
['Poisma', 'Evil Touch', 'Provoke', 'Tentarafoo']
['Die for Me!', 'Poisma', 'Provoke', 'Rebellion']
['Poisma', 'Provoke', 'Rebellion', 'Kill Rush']
['Rebellion', 'Die for Me!', 'Spirit Drain', 'Provoke']
['Tentarafoo', 'Poisma', 'Single Shot', 'Rebellion']
['Poisma', 'Tentarafoo', 'Repel Dark', 'Single Shot']
['Poisma', 'Provoke', 'Marakunda', 'Repel Dark']
['Poisma', 'Rebellion', 'Foul Breath', 'Tentarafoo']
['Provoke', 'Poisma', 'Repel Dark', 'Evil Touch']
['Poisma', 'Rebellion', 'Dekaja', 'Single Shot']
['Poisma', 'Provoke', 'Rebellion', 'Dekaja']
['Dekaja', 'Kill Rush', 'Evil Touch', 'Foul Breath']
['Provoke', 'Poisma', 'Dekaja', 'Tentarafoo']
['Evil Touch', 'Poisma', 'Rebellion', 'Marakunda']
['Provoke', 'Evil Touch', 'Rebellion', 'Poisma']
['Marakunda', 'Repel Dark', 'Poisma', 'Rebellion']
['Spirit Drain', 'Rebellion', 'Poisma', 'Provoke']
['Provoke', 'Single Shot', 'Tentarafoo', 'Rebellion']
['Rebellion', 'Kill Rush', 'Repel Dark', 'Provoke']
['Poisma', 'Rebellion', 'Foul Breath', 'Provoke']
['Kill Rush', 'Foul Breath', 'Poisma', 'Rebellion']
['Rebellion', 'Provoke', 'Evil Touch', 'Foul Breath']
['Poisma', 'Marakunda', 'Provoke', 'Single Shot']
['Provoke', 'Poisma', 'Evil Touch', 'Dekaja']
['Rebellion', 'Evil Touch', 'Poisma', 'Foul Breath']
['Poisma', 'Die for Me!', 'Single Shot', 'Marakunda']
['Spirit Drain', 'Poisma', 'Repel Dark', 'Kill Rush']
['Poisma', 'Marakunda', 'Single Shot', 'Provoke']
['Evil Touch', 'Provoke', 'Poisma', 'Rebellion']
['Poisma', 'Provoke', 'Marakunda', 'Evil Touch']
['Tentarafoo', 'Single Shot', 'Poisma', 'Repel Dark']
['Provoke', 'Poisma', 'Repel Dark', 'Marakunda']
['Poisma', 'Provoke', 'Evil Touch', 'Single Shot']
['Marakunda', 'Tentarafoo', 'Single Shot', 'Foul Breath']
['Evil Touch', 'Provoke', 'Marakunda', 'Rebellion']
['Poisma', 'Rebellion', 'Dekaja', 'Kill Rush']
['Rebellion', 'Die for Me!', 'Provoke', 'Tentarafoo']
['Kill Rush', 'Rebellion', 'Poisma', 'Provoke']
['Dekaja', 'Poisma', 'Evil Touch', 'Provoke']
['Single Shot', 'Poisma', 'Tentarafoo', 'Marakunda']
['Poisma', 'Evil Touch', 'Marakunda', 'Rebellion']
['Poisma', 'Rebellion', 'Tentarafoo', 'Marakunda']
['Poisma', 'Dekaja', 'Provoke', 'Foul Breath']
['Tentarafoo', 'Evil Touch', 'Poisma', 'Marakunda']
['Repel Dark', 'Dekaja', 'Rebellion', 'Provoke']
['Rebellion', 'Poisma', 'Single Shot', 'Spirit Drain']
['Rebellion', 'Provoke', 'Poisma', 'Single Shot']
['Poisma', 'Provoke', 'Marakunda', 'Tentarafoo']
['Poisma', 'Tentarafoo', 'Dekaja', 'Evil Touch']
['Spirit Drain', 'Single Shot', 'Evil Touch', 'Poisma']
['Provoke', 'Repel Dark', 'Marakunda', 'Rebellion']
['Rebellion', 'Provoke', 'Dekaja', 'Spirit Drain']
['Rebellion', 'Poisma', 'Provoke', 'Single Shot']
['Provoke', 'Single Shot', 'Evil Touch', 'Tentarafoo']
['Poisma', 'Provoke', 'Rebellion', 'Kill Rush']
['Tentarafoo', 'Spirit Drain', 'Provoke', 'Poisma']
['Foul Breath', 'Rebellion', 'Dekaja', 'Single Shot']
['Spirit Drain', 'Rebellion', 'Poisma', 'Single Shot']
['Provoke', 'Rebellion', 'Evil Touch', 'Poisma']
['Evil Touch', 'Die for Me!', 'Foul Breath', 'Poisma']
['Poisma', 'Single Shot', 'Marakunda', 'Rebellion']
['Evil Touch', 'Kill Rush', 'Rebellion', 'Poisma']
['Single Shot', 'Provoke', 'Evil Touch', 'Poisma']
['Poisma', 'Tentarafoo', 'Rebellion', 'Marakunda']
['Evil Touch', 'Poisma', 'Rebellion', 'Spirit Drain']
['Evil Touch', 'Dekaja', 'Marakunda', 'Poisma']
['Rebellion', 'Provoke', 'Evil Touch', 'Kill Rush']
['Poisma', 'Evil Touch', 'Rebellion', 'Marakunda']
['Tentarafoo', 'Poisma', 'Rebellion', 'Marakunda']
['Evil Touch', 'Poisma', 'Repel Dark', 'Die for Me!']
['Die for Me!', 'Tentarafoo', 'Poisma', 'Marakunda']
['Poisma', 'Marakunda', 'Evil Touch', 'Provoke']
['Poisma', 'Provoke', 'Die for Me!', 'Rebellion']
['Tentarafoo', 'Poisma', 'Rebellion', 'Evil Touch']
['Die for Me!', 'Rebellion', 'Single Shot', 'Marakunda']
['Poisma', 'Provoke', 'Kill Rush', 'Repel Dark']
['Evil Touch', 'Poisma', 'Repel Dark', 'Dekaja']
['Spirit Drain', 'Poisma', 'Rebellion', 'Foul Breath']
['Provoke', 'Poisma', 'Repel Dark', 'Evil Touch']
['Rebellion', 'Poisma', 'Marakunda', 'Evil Touch']
['Marakunda', 'Evil Touch', 'Provoke', 'Rebellion']
['Dekaja', 'Rebellion', 'Poisma', 'Provoke']
