['Garudyne', 'Mamudoon', 'Victory Cry', 'Power Charge']
['Garudyne', 'Spell Master', 'Tarukaja', 'Sexy Dance']
['Virus Breath', 'Matarunda', 'Garudyne', 'Power Charge']
['Victory Cry', 'Garudyne', 'High Counter', 'Power Charge']
['Garudyne', 'Mamudoon', 'Virus Breath', 'Power Charge']
['Garudyne', 'Makarakarn', 'Tarukaja', 'Sexy Dance']
['Garudyne', 'Mamudoon', 'Makarakarn', 'Sexy Dance']
['Garudyne', 'Power Charge', 'Tarukaja', 'Mamudoon']
['Makarakarn', 'Garudyne', 'Spell Master', 'Fatal End']
['Mamudoon', 'Garudyne', 'Makarakarn', 'Sexy Dance']
['Garudyne', 'Power Charge', 'Matarunda', 'Mamudoon']
['Sexy Dance', 'Mamudoon', 'Garudyne', 'Tarukaja']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'Arrow Rain']
['Garudyne', 'Power Charge', 'Mamudoon', 'Sexy Dance']
['Tarukaja', 'Garudyne', 'Power Charge', 'Virus Breath']
['Mamudoon', 'Matarunda', 'Tarukaja', 'Garudyne']
['Sexy Dance', 'Tarukaja', 'High Counter', 'Garudyne']
['Tarukaja', 'Victory Cry', 'Fatal End', 'Garudyne']
['Tarukaja', 'Garudyne', 'Sexy Dance', 'Mamudoon']
['Arrow Rain', 'Sexy Dance', 'Virus Breath', 'Garudyne']
['Spell Master', 'Fatal End', 'Tarukaja', 'Sexy Dance']
['Spell Master', 'Tarukaja', 'Garudyne', 'Matarunda']
['Matarunda', 'Power Charge', 'Virus Breath', 'Tarukaja']
['Spell Master', 'Garudyne', 'Sexy Dance', 'Tarukaja']
['Garudyne', 'Makarakarn', 'High Counter', 'Matarunda']
['Garudyne', 'Spell Master', 'Arrow Rain', 'Tarukaja']
['Garudyne', 'Matarunda', 'High Counter', 'Spell Master']
['Victory Cry', 'Garudyne', 'Megidolaon', 'Matarunda']
['Garudyne', 'Matarunda', 'Poison Arrow', 'Tarukaja']
['Sexy Dance', 'Poison Arrow', 'High Counter', 'Matarunda']
['Power Charge', 'High Counter', 'Victory Cry', 'Sexy Dance']
['Garudyne', 'Brave Blade', 'Makarakarn', 'Matarunda']
['Tarukaja', 'Garudyne', 'High Counter', 'Megidolaon']
['Fatal End', 'Tarukaja', 'Sexy Dance', 'Garudyne']
['Garudyne', 'Sexy Dance', 'Mamudoon', 'Power Charge']
['Garudyne', 'Power Charge', 'Tarukaja', 'Matarunda']
['Garudyne', 'Power Charge', 'Tarukaja', 'Victory Cry']
['Garudyne', 'Tarukaja', 'Matarunda', 'Power Charge']
['Garudyne', 'Virus Breath', 'Sexy Dance', 'Power Charge']
['Garudyne', 'Matarunda', 'Virus Breath', 'Tarukaja']
['Virus Breath', 'Garudyne', 'Spell Master', 'Tarukaja']
['Garudyne', 'Sexy Dance', 'High Counter', 'Matarunda']
['Garudyne', 'Tarukaja', 'Makarakarn', 'Spell Master']
['Garudyne', 'Sexy Dance', 'Matarunda', 'Megidolaon']
['Garudyne', 'Mamudoon', 'Fatal End', 'Tarukaja']
['High Counter', 'Virus Breath', 'Garudyne', 'Power Charge']
['Garudyne', 'Victory Cry', 'Power Charge', 'Matarunda']
['Victory Cry', 'Virus Breath', 'Tarukaja', 'Garudyne']
['Garudyne', 'Matarunda', 'Megidolaon', 'Makarakarn']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'Matarunda']
['Tarukaja', 'Makarakarn', 'Garudyne', 'Mamudoon']
['Garudyne', 'Sexy Dance', 'Matarunda', 'Mamudoon']
['Garudyne', 'High Counter', 'Sexy Dance', 'Victory Cry']
['Makarakarn', 'Garudyne', 'Matarunda', 'Brave Blade']
['Arrow Rain', 'Garudyne', 'Mamudoon', 'Tarukaja']
['High Counter', 'Mamudoon', 'Garudyne', 'Power Charge']
['Tarukaja', 'Matarunda', 'Victory Cry', 'Garudyne']
['Garudyne', 'Power Charge', 'Spell Master', 'Matarunda']
['Power Charge', 'Tarukaja', 'High Counter', 'Victory Cry']
['Garudyne', 'Makarakarn', 'Virus Breath', 'Tarukaja']
['Matarunda', 'Virus Breath', 'High Counter', 'Fatal End']
['Fatal End', 'Garudyne', 'Virus Breath', 'Sexy Dance']
['Garudyne', 'Matarunda', 'Tarukaja', 'Sexy Dance']
['Sexy Dance', 'Garudyne', 'Tarukaja', 'Matarunda']
['Spell Master', 'Garudyne', 'Brave Blade', 'Sexy Dance']
['High Counter', 'Garudyne', 'Tarukaja', 'Makarakarn']
['Tarukaja', 'Mamudoon', 'Garudyne', 'Power Charge']
['Garudyne', 'Poison Arrow', 'Virus Breath', 'Power Charge']
['Garudyne', 'Matarunda', 'Mamudoon', 'Sexy Dance']
['Tarukaja', 'Garudyne', 'Makarakarn', 'Virus Breath']
['Spell Master', 'Tarukaja', 'Matarunda', 'Garudyne']
['Sexy Dance', 'High Counter', 'Garudyne', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Virus Breath', 'Sexy Dance']
['Makarakarn', 'Power Charge', 'Garudyne', 'High Counter']
['Garudyne', 'Matarunda', 'Tarukaja', 'High Counter']
['Garudyne', 'Mamudoon', 'Tarukaja', 'Power Charge']
['Garudyne', 'Matarunda', 'Tarukaja', 'Sexy Dance']
['Garudyne', 'Victory Cry', 'Sexy Dance', 'Tarukaja']
['Tarukaja', 'Power Charge', 'Victory Cry', 'Sexy Dance']
['Garudyne', 'Tarukaja', 'Power Charge', 'Mamudoon']
['High Counter', 'Power Charge', 'Victory Cry', 'Makarakarn']
['High Counter', 'Victory Cry', 'Garudyne', 'Mamudoon']
['High Counter', 'Virus Breath', 'Garudyne', 'Victory Cry']
['Tarukaja', 'Power Charge', 'Virus Breath', 'Garudyne']
['High Counter', 'Garudyne', 'Sexy Dance', 'Tarukaja']
['Sexy Dance', 'Fatal End', 'Power Charge', 'Tarukaja']
['Garudyne', 'Makarakarn', 'Sexy Dance', 'Mamudoon']
['Garudyne', 'Matarunda', 'High Counter', 'Mamudoon']
['Victory Cry', 'Power Charge', 'Matarunda', 'High Counter']
['Garudyne', 'Mamudoon', 'Tarukaja', 'High Counter']
['Matarunda', 'Garudyne', 'Fatal End', 'Tarukaja']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'Virus Breath']
['High Counter', 'Victory Cry', 'Garudyne', 'Virus Breath']
['Makarakarn', 'Virus Breath', 'Poison Arrow', 'Mamudoon']
['Power Charge', 'Mamudoon', 'Makarakarn', 'Virus Breath']
['High Counter', 'Garudyne', 'Sexy Dance', 'Tarukaja']
['Garudyne', 'Matarunda', 'Virus Breath', 'Power Charge']
['Tarukaja', 'Makarakarn', 'Matarunda', 'Sexy Dance']
['Power Charge', 'Virus Breath', 'Garudyne', 'Fatal End']
['Makarakarn', 'Virus Breath', 'Victory Cry', 'Garudyne']
['Tarukaja', 'Victory Cry', 'Arrow Rain', 'Matarunda']
['High Counter', 'Mamudoon', 'Garudyne', 'Matarunda']
['Garudyne', 'High Counter', 'Sexy Dance', 'Tarukaja']
['Sexy Dance', 'Garudyne', 'Victory Cry', 'Tarukaja']
['Sexy Dance', 'Garudyne', 'Mamudoon', 'Tarukaja']
['Power Charge', 'High Counter', 'Garudyne', 'Victory Cry']
['Garudyne', 'Makarakarn', 'Spell Master', 'High Counter']
['Brave Blade', 'Matarunda', 'Garudyne', 'Makarakarn']
['Power Charge', 'Garudyne', 'Makarakarn', 'Tarukaja']
['Garudyne', 'Spell Master', 'Matarunda', 'Sexy Dance']
['Garudyne', 'Virus Breath', 'Tarukaja', 'High Counter']
['Matarunda', 'Tarukaja', 'Garudyne', 'High Counter']
['High Counter', 'Sexy Dance', 'Mamudoon', 'Garudyne']
['Virus Breath', 'Garudyne', 'Tarukaja', 'Victory Cry']
['Virus Breath', 'Matarunda', 'Garudyne', 'Arrow Rain']
['Poison Arrow', 'Garudyne', 'Mamudoon', 'Tarukaja']
['Power Charge', 'Garudyne', 'High Counter', 'Tarukaja']
['Tarukaja', 'Virus Breath', 'Sexy Dance', 'Power Charge']
['Garudyne', 'Power Charge', 'Mamudoon', 'Poison Arrow']
['Garudyne', 'Makarakarn', 'Virus Breath', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Mamudoon', 'Victory Cry']
['Power Charge', 'Arrow Rain', 'Mamudoon', 'High Counter']
['Garudyne', 'Sexy Dance', 'Arrow Rain', 'Tarukaja']
['Garudyne', 'High Counter', 'Tarukaja', 'Sexy Dance']
['Garudyne', 'Mamudoon', 'Sexy Dance', 'Virus Breath']
['Tarukaja', 'Garudyne', 'Mamudoon', 'Power Charge']
['High Counter', 'Tarukaja', 'Garudyne', 'Sexy Dance']
['Spell Master', 'Garudyne', 'Arrow Rain', 'Power Charge']
['Virus Breath', 'Sexy Dance', 'Victory Cry', 'Garudyne']
['Mamudoon', 'Garudyne', 'Virus Breath', 'Power Charge']
['Sexy Dance', 'Makarakarn', 'Mamudoon', 'Garudyne']
['Victory Cry', 'Garudyne', 'Sexy Dance', 'Virus Breath']
['Garudyne', 'Power Charge', 'Tarukaja', 'Victory Cry']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'High Counter']
['Tarukaja', 'Garudyne', 'Matarunda', 'Victory Cry']
['Garudyne', 'Virus Breath', 'Mamudoon', 'Makarakarn']
['Garudyne', 'Tarukaja', 'Sexy Dance', 'High Counter']
['Virus Breath', 'Sexy Dance', 'Garudyne', 'High Counter']
['Power Charge', 'Garudyne', 'Virus Breath', 'Sexy Dance']
['Matarunda', 'Garudyne', 'Sexy Dance', 'Victory Cry']
['Garudyne', 'Matarunda', 'High Counter', 'Tarukaja']
['Garudyne', 'Victory Cry', 'Arrow Rain', 'Matarunda']
['Matarunda', 'Sexy Dance', 'Garudyne', 'Power Charge']
['Garudyne', 'Matarunda', 'High Counter', 'Sexy Dance']
['Victory Cry', 'Sexy Dance', 'Garudyne', 'Virus Breath']
['Garudyne', 'Mamudoon', 'Tarukaja', 'Power Charge']
['Garudyne', 'Mamudoon', 'Power Charge', 'Tarukaja']
['Matarunda', 'Garudyne', 'High Counter', 'Power Charge']
['Garudyne', 'Sexy Dance', 'High Counter', 'Tarukaja']
['Tarukaja', 'Virus Breath', 'Garudyne', 'Victory Cry']
['Garudyne', 'Tarukaja', 'High Counter', 'Victory Cry']
['Garudyne', 'Victory Cry', 'High Counter', 'Power Charge']
['Victory Cry', 'Power Charge', 'Garudyne', 'Mamudoon']
['Tarukaja', 'High Counter', 'Garudyne', 'Fatal End']
['Garudyne', 'Tarukaja', 'Spell Master', 'Victory Cry']
['Garudyne', 'Power Charge', 'Virus Breath', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Sexy Dance', 'Spell Master']
['Garudyne', 'Sexy Dance', 'Spell Master', 'Power Charge']
['Garudyne', 'Tarukaja', 'Power Charge', 'Makarakarn']
['Garudyne', 'Power Charge', 'Matarunda', 'Sexy Dance']
['Tarukaja', 'Garudyne', 'Power Charge', 'Sexy Dance']
['Sexy Dance', 'Poison Arrow', 'Tarukaja', 'Garudyne']
['Power Charge', 'Garudyne', 'Mamudoon', 'Virus Breath']
['Garudyne', 'Mamudoon', 'Tarukaja', 'Power Charge']
['Virus Breath', 'Makarakarn', 'Garudyne', 'Tarukaja']
['Garudyne', 'Makarakarn', 'Sexy Dance', 'Spell Master']
['Sexy Dance', 'Virus Breath', 'Garudyne', 'Makarakarn']
['Garudyne', 'Matarunda', 'Virus Breath', 'Mamudoon']
['Garudyne', 'Sexy Dance', 'High Counter', 'Poison Arrow']
['Victory Cry', 'Garudyne', 'Matarunda', 'Tarukaja']
['Power Charge', 'Garudyne', 'Mamudoon', 'Virus Breath']
['Garudyne', 'Tarukaja', 'Power Charge', 'Virus Breath']
['Victory Cry', 'Sexy Dance', 'Arrow Rain', 'Megidolaon']
['Garudyne', 'Tarukaja', 'Makarakarn', 'Matarunda']
['Tarukaja', 'Garudyne', 'Makarakarn', 'Power Charge']
['Tarukaja', 'Matarunda', 'Mamudoon', 'Sexy Dance']
['Garudyne', 'Virus Breath', 'Arrow Rain', 'Tarukaja']
['Matarunda', 'Sexy Dance', 'Power Charge', 'Tarukaja']
['Garudyne', 'High Counter', 'Tarukaja', 'Matarunda']
['Garudyne', 'Mamudoon', 'Sexy Dance', 'High Counter']
['Garudyne', 'Sexy Dance', 'Matarunda', 'Power Charge']
['Power Charge', 'Garudyne', 'Brave Blade', 'Tarukaja']
['Mamudoon', 'Garudyne', 'High Counter', 'Poison Arrow']
['Garudyne', 'Tarukaja', 'Makarakarn', 'Matarunda']
['Garudyne', 'Matarunda', 'Victory Cry', 'Power Charge']
['High Counter', 'Garudyne', 'Tarukaja', 'Mamudoon']
['High Counter', 'Sexy Dance', 'Tarukaja', 'Matarunda']
['Tarukaja', 'Matarunda', 'Garudyne', 'Mamudoon']
['Makarakarn', 'Tarukaja', 'Garudyne', 'Virus Breath']
['Matarunda', 'Garudyne', 'Poison Arrow', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Virus Breath', 'Poison Arrow']
['Garudyne', 'Makarakarn', 'Fatal End', 'Megidolaon']
['Garudyne', 'Sexy Dance', 'Power Charge', 'Virus Breath']
['Garudyne', 'Mamudoon', 'Spell Master', 'Victory Cry']
['Garudyne', 'Matarunda', 'Tarukaja', 'Virus Breath']
['Power Charge', 'Garudyne', 'Mamudoon', 'Sexy Dance']
['Fatal End', 'Sexy Dance', 'High Counter', 'Garudyne']
['Garudyne', 'Matarunda', 'Tarukaja', 'Mamudoon']
['Garudyne', 'Virus Breath', 'Sexy Dance', 'Poison Arrow']
['Garudyne', 'Sexy Dance', 'Power Charge', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Mamudoon', 'Sexy Dance']
['Garudyne', 'Makarakarn', 'Tarukaja', 'Mamudoon']
['Sexy Dance', 'Victory Cry', 'Garudyne', 'High Counter']
['Garudyne', 'Matarunda', 'Virus Breath', 'Mamudoon']
['Virus Breath', 'Garudyne', 'Tarukaja', 'Matarunda']
['Garudyne', 'Virus Breath', 'High Counter', 'Matarunda']
['Garudyne', 'Matarunda', 'Sexy Dance', 'High Counter']
['Virus Breath', 'Garudyne', 'Fatal End', 'Sexy Dance']
['Victory Cry', 'Tarukaja', 'Garudyne', 'Makarakarn']
['Spell Master', 'Victory Cry', 'Power Charge', 'Garudyne']
['Garudyne', 'Tarukaja', 'Matarunda', 'Virus Breath']
['Power Charge', 'Fatal End', 'Arrow Rain', 'Matarunda']
['Garudyne', 'Tarukaja', 'Megidolaon', 'Spell Master']
['Garudyne', 'Sexy Dance', 'Matarunda', 'Tarukaja']
['Virus Breath', 'Matarunda', 'Garudyne', 'Mamudoon']
['Garudyne', 'Virus Breath', 'Sexy Dance', 'Tarukaja']
['Mamudoon', 'Garudyne', 'High Counter', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Mamudoon', 'Power Charge']
['Matarunda', 'High Counter', 'Garudyne', 'Poison Arrow']
['Mamudoon', 'Garudyne', 'Sexy Dance', 'Spell Master']
['Garudyne', 'Tarukaja', 'Matarunda', 'Brave Blade']
['Brave Blade', 'Garudyne', 'Tarukaja', 'Sexy Dance']
['Power Charge', 'Garudyne', 'Mamudoon', 'Tarukaja']
['Makarakarn', 'Tarukaja', 'Garudyne', 'Virus Breath']
['Virus Breath', 'Garudyne', 'High Counter', 'Matarunda']
['Tarukaja', 'Garudyne', 'Victory Cry', 'Sexy Dance']
['Garudyne', 'Spell Master', 'High Counter', 'Sexy Dance']
['Victory Cry', 'Poison Arrow', 'Tarukaja', 'Garudyne']
['Tarukaja', 'High Counter', 'Garudyne', 'Virus Breath']
['Victory Cry', 'Garudyne', 'Matarunda', 'Tarukaja']
['Garudyne', 'Sexy Dance', 'Virus Breath', 'Matarunda']
['Tarukaja', 'Garudyne', 'Victory Cry', 'Mamudoon']
['Tarukaja', 'Garudyne', 'Matarunda', 'Makarakarn']
['Garudyne', 'Mamudoon', 'Makarakarn', 'High Counter']
['Garudyne', 'Virus Breath', 'Tarukaja', 'Victory Cry']
['Spell Master', 'Garudyne', 'Tarukaja', 'Makarakarn']
['Garudyne', 'Makarakarn', 'Sexy Dance', 'Tarukaja']
['Garudyne', 'Tarukaja', 'Virus Breath', 'Sexy Dance']
['Makarakarn', 'Garudyne', 'Power Charge', 'Tarukaja']
['Tarukaja', 'Garudyne', 'Matarunda', 'Arrow Rain']
['Tarukaja', 'Garudyne', 'Matarunda', 'Victory Cry']
['Sexy Dance', 'Garudyne', 'Matarunda', 'Virus Breath']
['Matarunda', 'Garudyne', 'Virus Breath', 'Makarakarn']
['Sexy Dance', 'Garudyne', 'Tarukaja', 'Power Charge']
['Virus Breath', 'Sexy Dance', 'Makarakarn', 'Tarukaja']
['Garudyne', 'Sexy Dance', 'Tarukaja', 'Victory Cry']
['Garudyne', 'Tarukaja', 'Victory Cry', 'Power Charge']
['Sexy Dance', 'High Counter', 'Garudyne', 'Mamudoon']
['Garudyne', 'High Counter', 'Sexy Dance', 'Mamudoon']
['Power Charge', 'Garudyne', 'Tarukaja', 'Megidolaon']
['Victory Cry', 'Sexy Dance', 'Garudyne', 'Tarukaja']
['Arrow Rain', 'Sexy Dance', 'Garudyne', 'Mamudoon']
['Power Charge', 'Garudyne', 'High Counter', 'Fatal End']
['Garudyne', 'High Counter', 'Tarukaja', 'Virus Breath']
['Virus Breath', 'Sexy Dance', 'Garudyne', 'Mamudoon']
['Sexy Dance', 'Garudyne', 'Victory Cry', 'Tarukaja']
['Garudyne', 'Brave Blade', 'Sexy Dance', 'High Counter']
['Tarukaja', 'Victory Cry', 'Garudyne', 'Mamudoon']
['Garudyne', 'Victory Cry', 'Tarukaja', 'Spell Master']
['High Counter', 'Garudyne', 'Virus Breath', 'Mamudoon']
['Garudyne', 'Tarukaja', 'Sexy Dance', 'High Counter']
['Garudyne', 'Tarukaja', 'Megidolaon', 'Matarunda']
['Garudyne', 'Tarukaja', 'High Counter', 'Virus Breath']
['Power Charge', 'Matarunda', 'Tarukaja', 'Garudyne']
['Garudyne', 'Tarukaja', 'Makarakarn', 'Sexy Dance']
['Power Charge', 'Garudyne', 'Tarukaja', 'Matarunda']
['Power Charge', 'Garudyne', 'Makarakarn', 'Fatal End']
['Megidolaon', 'Mamudoon', 'Spell Master', 'Virus Breath']
['Garudyne', 'High Counter', 'Tarukaja', 'Sexy Dance']
['Tarukaja', 'Power Charge', 'Virus Breath', 'Garudyne']
['Tarukaja', 'Garudyne', 'Power Charge', 'Matarunda']
['Garudyne', 'Virus Breath', 'Makarakarn', 'Matarunda']
['Garudyne', 'Matarunda', 'Mamudoon', 'Tarukaja']
['Power Charge', 'Garudyne', 'Mamudoon', 'Matarunda']
['Garudyne', 'Victory Cry', 'Sexy Dance', 'Tarukaja']
['Matarunda', 'High Counter', 'Tarukaja', 'Garudyne']
['Spell Master', 'Garudyne', 'Matarunda', 'Arrow Rain']
['Power Charge', 'Victory Cry', 'Sexy Dance', 'Matarunda']
['Garudyne', 'Virus Breath', 'Mamudoon', 'Tarukaja']
['Garudyne', 'Power Charge', 'Sexy Dance', 'Matarunda']
['Power Charge', 'Garudyne', 'Poison Arrow', 'Sexy Dance']
['Garudyne', 'High Counter', 'Poison Arrow', 'Power Charge']
['Tarukaja', 'Garudyne', 'Mamudoon', 'Sexy Dance']
['Garudyne', 'Mamudoon', 'Power Charge', 'Tarukaja']
['Makarakarn', 'Garudyne', 'High Counter', 'Power Charge']
['Sexy Dance', 'Garudyne', 'Matarunda', 'High Counter']
['Garudyne', 'Virus Breath', 'Matarunda', 'Power Charge']
['High Counter', 'Garudyne', 'Tarukaja', 'Makarakarn']
['Garudyne', 'Mamudoon', 'Power Charge', 'Sexy Dance']
['Garudyne', 'Sexy Dance', 'Matarunda', 'Power Charge']
['Power Charge', 'Mamudoon', 'Tarukaja', 'Victory Cry']
['Garudyne', 'High Counter', 'Virus Breath', 'Tarukaja']
['Garudyne', 'Power Charge', 'Makarakarn', 'High Counter']
['Mamudoon', 'Tarukaja', 'Virus Breath', 'Garudyne']
['Garudyne', 'Sexy Dance', 'Spell Master', 'High Counter']
['Brave Blade', 'Garudyne', 'Virus Breath', 'Victory Cry']
['Garudyne', 'Tarukaja', 'Makarakarn', 'Power Charge']
['Garudyne', 'Spell Master', 'Power Charge', 'Virus Breath']
['High Counter', 'Sexy Dance', 'Mamudoon', 'Tarukaja']
['Garudyne', 'Sexy Dance', 'Virus Breath', 'Tarukaja']
['Sexy Dance', 'Garudyne', 'Power Charge', 'Tarukaja']
['Power Charge', 'Mamudoon', 'Garudyne', 'Tarukaja']
['Spell Master', 'Tarukaja', 'Matarunda', 'Garudyne']
['Virus Breath', 'Garudyne', 'Brave Blade', 'Sexy Dance']
['Virus Breath', 'Sexy Dance', 'Garudyne', 'Matarunda']
['Fatal End', 'Power Charge', 'Garudyne', 'High Counter']
['Garudyne', 'Power Charge', 'Tarukaja', 'Mamudoon']
['Tarukaja', 'Garudyne', 'Mamudoon', 'Matarunda']
['Garudyne', 'Tarukaja', 'High Counter', 'Sexy Dance']
['Power Charge', 'Matarunda', 'Garudyne', 'Sexy Dance']
['High Counter', 'Spell Master', 'Sexy Dance', 'Garudyne']
['Arrow Rain', 'High Counter', 'Mamudoon', 'Garudyne']
['High Counter', 'Tarukaja', 'Virus Breath', 'Mamudoon']
['Garudyne', 'Sexy Dance', 'Matarunda', 'Tarukaja']
['Tarukaja', 'Garudyne', 'Power Charge', 'Sexy Dance']
['Tarukaja', 'Sexy Dance', 'Arrow Rain', 'High Counter']
['Garudyne', 'Mamudoon', 'Tarukaja', 'High Counter']
['Poison Arrow', 'Garudyne', 'Tarukaja', 'Brave Blade']
['Garudyne', 'Makarakarn', 'Tarukaja', 'Sexy Dance']
['Garudyne', 'Matarunda', 'Tarukaja', 'Mamudoon']
['Garudyne', 'Tarukaja', 'High Counter', 'Matarunda']
['Mamudoon', 'Makarakarn', 'Garudyne', 'Power Charge']
['Garudyne', 'High Counter', 'Virus Breath', 'Tarukaja']
['Garudyne', 'Sexy Dance', 'High Counter', 'Spell Master']
['Garudyne', 'Sexy Dance', 'Power Charge', 'Victory Cry']
['High Counter', 'Tarukaja', 'Garudyne', 'Mamudoon']
['Garudyne', 'Spell Master', 'Tarukaja', 'Mamudoon']
['Garudyne', 'High Counter', 'Power Charge', 'Makarakarn']
['Tarukaja', 'Victory Cry', 'Virus Breath', 'Garudyne']
['Garudyne', 'Mamudoon', 'Power Charge', 'Virus Breath']
['Tarukaja', 'Matarunda', 'High Counter', 'Mamudoon']
['Tarukaja', 'High Counter', 'Power Charge', 'Makarakarn']
['Makarakarn', 'Power Charge', 'Victory Cry', 'Sexy Dance']
['Garudyne', 'High Counter', 'Tarukaja', 'Fatal End']
['Garudyne', 'Tarukaja', 'Matarunda', 'Makarakarn']
['Mamudoon', 'Garudyne', 'Power Charge', 'Spell Master']
['Sexy Dance', 'Matarunda', 'Fatal End', 'Garudyne']
['Tarukaja', 'Sexy Dance', 'Garudyne', 'Virus Breath']
['Makarakarn', 'Mamudoon', 'Sexy Dance', 'Garudyne']
['Garudyne', 'Mamudoon', 'Makarakarn', 'Sexy Dance']
['Sexy Dance', 'Tarukaja', 'Matarunda', 'Mamudoon']
['Sexy Dance', 'Power Charge', 'Garudyne', 'Makarakarn']
['Tarukaja', 'Spell Master', 'Matarunda', 'Garudyne']
['Garudyne', 'Tarukaja', 'Spell Master', 'Sexy Dance']
['Tarukaja', 'Poison Arrow', 'Virus Breath', 'Spell Master']
['High Counter', 'Virus Breath', 'Power Charge', 'Sexy Dance']
['Garudyne', 'Virus Breath', 'Makarakarn', 'Sexy Dance']
['Victory Cry', 'Garudyne', 'Virus Breath', 'Sexy Dance']
['Power Charge', 'Tarukaja', 'Garudyne', 'Mamudoon']
['Power Charge', 'Tarukaja', 'Spell Master', 'Garudyne']
['Garudyne', 'Spell Master', 'High Counter', 'Matarunda']
['Tarukaja', 'Power Charge', 'Spell Master', 'Sexy Dance']
['Tarukaja', 'Garudyne', 'Mamudoon', 'Power Charge']
['Mamudoon', 'Tarukaja', 'Sexy Dance', 'Garudyne']
['Tarukaja', 'Virus Breath', 'Garudyne', 'Power Charge']
['Power Charge', 'Victory Cry', 'Matarunda', 'Tarukaja']
['Sexy Dance', 'Virus Breath', 'Garudyne', 'Tarukaja']
['Sexy Dance', 'Garudyne', 'Makarakarn', 'Tarukaja']
['Victory Cry', 'Matarunda', 'Garudyne', 'Sexy Dance']
['Garudyne', 'Virus Breath', 'Tarukaja', 'Power Charge']
['High Counter', 'Tarukaja', 'Power Charge', 'Garudyne']
['Garudyne', 'High Counter', 'Matarunda', 'Power Charge']
['Mamudoon', 'Matarunda', 'Garudyne', 'Spell Master']
['Garudyne', 'Victory Cry', 'Mamudoon', 'Sexy Dance']
['Tarukaja', 'Garudyne', 'High Counter', 'Makarakarn']
['Garudyne', 'Spell Master', 'Victory Cry', 'Arrow Rain']
['Garudyne', 'Sexy Dance', 'Power Charge', 'Makarakarn']
['Garudyne', 'Makarakarn', 'Power Charge', 'Spell Master']
['Power Charge', 'Garudyne', 'Spell Master', 'Sexy Dance']
['Garudyne', 'Power Charge', 'Sexy Dance', 'High Counter']
['Sexy Dance', 'Spell Master', 'Garudyne', 'Virus Breath']
['Tarukaja', 'Virus Breath', 'Matarunda', 'Spell Master']
['Garudyne', 'Power Charge', 'Tarukaja', 'Sexy Dance']
['Garudyne', 'Fatal End', 'Matarunda', 'Victory Cry']
['Tarukaja', 'Garudyne', 'Fatal End', 'Power Charge']
['Mamudoon', 'Garudyne', 'Makarakarn', 'Power Charge']
['Tarukaja', 'Matarunda', 'Poison Arrow', 'Garudyne']
['Garudyne', 'Spell Master', 'Power Charge', 'Matarunda']
['Garudyne', 'Mamudoon', 'Sexy Dance', 'Makarakarn']
['Garudyne', 'Virus Breath', 'Matarunda', 'Poison Arrow']
['Matarunda', 'Mamudoon', 'Garudyne', 'High Counter']
['Sexy Dance', 'Garudyne', 'Makarakarn', 'Matarunda']
['Garudyne', 'Virus Breath', 'Poison Arrow', 'High Counter']
['High Counter', 'Garudyne', 'Makarakarn', 'Matarunda']
['Sexy Dance', 'Garudyne', 'Brave Blade', 'Tarukaja']
['Garudyne', 'Mamudoon', 'Virus Breath', 'Tarukaja']
['Garudyne', 'Tarukaja', 'High Counter', 'Power Charge']
['Power Charge', 'Garudyne', 'Tarukaja', 'High Counter']
['Makarakarn', 'Virus Breath', 'Power Charge', 'Tarukaja']
['Tarukaja', 'Garudyne', 'Virus Breath', 'Fatal End']
['Garudyne', 'Matarunda', 'Arrow Rain', 'Makarakarn']
['High Counter', 'Garudyne', 'Makarakarn', 'Mamudoon']
['Garudyne', 'Tarukaja', 'Matarunda', 'Mamudoon']
['Spell Master', 'Sexy Dance', 'Power Charge', 'Victory Cry']
['Arrow Rain', 'Sexy Dance', 'High Counter', 'Mamudoon']
['Tarukaja', 'Spell Master', 'Matarunda', 'Garudyne']
['Tarukaja', 'Victory Cry', 'Garudyne', 'Sexy Dance']
['Garudyne', 'High Counter', 'Power Charge', 'Matarunda']
['Garudyne', 'Virus Breath', 'Megidolaon', 'Tarukaja']
['Mamudoon', 'Garudyne', 'High Counter', 'Tarukaja']
['Tarukaja', 'Garudyne', 'Power Charge', 'Matarunda']
['Matarunda', 'Tarukaja', 'Makarakarn', 'Mamudoon']
['Power Charge', 'Tarukaja', 'Sexy Dance', 'Spell Master']
['Tarukaja', 'Sexy Dance', 'Garudyne', 'High Counter']
['Garudyne', 'Power Charge', 'Poison Arrow', 'Matarunda']
['Garudyne', 'Tarukaja', 'Makarakarn', 'Sexy Dance']
['Spell Master', 'Garudyne', 'High Counter', 'Matarunda']
['Garudyne', 'Tarukaja', 'Poison Arrow', 'Power Charge']
['Garudyne', 'Virus Breath', 'Sexy Dance', 'High Counter']
