['Bufu', 'Diarahan', 'Mabufudyne', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Diarahan', 'Raging Tiger']
['Bufu', 'Sukunda', 'Raging Tiger', 'Mabufudyne']
['Mabufudyne', 'Diarahan', 'Bufu', 'Raging Tiger']
['Bufu', 'Mediarama', 'Diarahan', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Mediarama', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Posumudi', 'Raging Tiger']
['Mabufudyne', 'Sukunda', 'Posumudi', 'Bufu']
['Bufu', 'Evade Strike', 'Wind Amp', 'Counter']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Raging Tiger']
['Bufu', 'Wind Amp', 'Sukunda', 'Mabufudyne']
['Raging Tiger', 'Bufu', 'Mediarama', 'Mabufudyne']
['Bufu', 'Posumudi', 'Counter', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Sukunda', 'Raging Tiger']
['Bufu', 'Sukunda', 'Counter', 'Mabufudyne']
['Counter', 'Mabufudyne', 'Raging Tiger', 'Bufu']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Mediarama', 'Mabufudyne', 'Counter']
['Bufu', 'Mabufudyne', 'Counter', 'Sukunda']
['Bufu', 'Diarahan', 'Evade Strike', 'Sukunda']
['Sukunda', 'Bufu', 'Mabufudyne', 'Posumudi']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Posumudi']
['Mabufudyne', 'Bufu', 'Posumudi', 'Counter']
['Diarahan', 'Sukunda', 'Bufu', 'Posumudi']
['Mabufudyne', 'Bufu', 'Wind Amp', 'Sukunda']
['Bufu', 'Sukunda', 'Counter', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Posumudi', 'Gigantic Fist']
['Mabufudyne', 'Bufu', 'Diarahan', 'Raging Tiger']
['Wind Amp', 'Bufu', 'Evade Strike', 'Mediarama']
['Bufu', 'Raging Tiger', 'Evade Strike', 'Sukunda']
['Bufu', 'Mediarama', 'Raging Tiger', 'Evade Strike']
['Bufu', 'Mediarama', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Posumudi', 'Sukunda']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Gigantic Fist']
['Posumudi', 'Sukunda', 'Bufu', 'Diarahan']
['Bufu', 'Posumudi', 'Evade Strike', 'Diarahan']
['Raging Tiger', 'Bufu', 'Posumudi', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Posumudi', 'Diarahan']
['Sukunda', 'Bufu', 'Mabufudyne', 'Counter']
['Sukunda', 'Bufu', 'Diarahan', 'Mabufudyne']
['Bufu', 'Evade Strike', 'Sukunda', 'Posumudi']
['Evade Strike', 'Sukunda', 'Bufu', 'Raging Tiger']
['Bufu', 'Sukunda', 'Mabufudyne', 'Posumudi']
['Bufu', 'Mediarama', 'Mabufudyne', 'Posumudi']
['Mabufudyne', 'Counter', 'Bufu', 'Posumudi']
['Bufu', 'Posumudi', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Evade Strike', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Mediarama']
['Bufu', 'Counter', 'Raging Tiger', 'Evade Strike']
['Posumudi', 'Bufu', 'Raging Tiger', 'Mediarama']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Diarahan']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Posumudi']
['Bufu', 'Sukunda', 'Mabufudyne', 'Diarahan']
['Bufu', 'Sukunda', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Mediarama']
['Bufu', 'Raging Tiger', 'Sukunda', 'Mabufudyne']
['Bufu', 'Sukunda', 'Wind Amp', 'Mabufudyne']
['Raging Tiger', 'Bufu', 'Wind Amp', 'Diarahan']
['Bufu', 'Mabufudyne', 'Posumudi', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Evade Strike', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Counter', 'Wind Amp']
['Mabufudyne', 'Bufu', 'Mediarama', 'Sukunda']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Counter']
['Bufu', 'Diarahan', 'Posumudi', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Posumudi', 'Raging Tiger']
['Bufu', 'Counter', 'Posumudi', 'Sukunda']
['Raging Tiger', 'Posumudi', 'Mabufudyne', 'Bufu']
['Bufu', 'Counter', 'Posumudi', 'Mabufudyne']
['Wind Amp', 'Bufu', 'Posumudi', 'Sukunda']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Counter']
['Raging Tiger', 'Bufu', 'Sukunda', 'Posumudi']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Counter']
['Bufu', 'Counter', 'Mabufudyne', 'Posumudi']
['Bufu', 'Posumudi', 'Wind Amp', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Diarahan', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Mediarama', 'Posumudi']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Sukunda']
['Bufu', 'Mediarama', 'Raging Tiger', 'Sukunda']
['Posumudi', 'Counter', 'Bufu', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Posumudi', 'Mabufudyne']
['Bufu', 'Posumudi', 'Mabufudyne', 'Mediarama']
['Bufu', 'Posumudi', 'Sukunda', 'Evade Strike']
['Bufu', 'Mabufudyne', 'Sukunda', 'Posumudi']
['Bufu', 'Raging Tiger', 'Sukunda', 'Counter']
['Bufu', 'Mabufudyne', 'Mediarama', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Sukunda']
['Sukunda', 'Bufu', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Diarahan', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Wind Amp', 'Evade Strike', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Sukunda', 'Wind Amp']
['Posumudi', 'Bufu', 'Mabufudyne', 'Counter']
['Evade Strike', 'Mabufudyne', 'Sukunda', 'Bufu']
['Raging Tiger', 'Bufu', 'Posumudi', 'Sukunda']
['Wind Amp', 'Mabufudyne', 'Bufu', 'Sukunda']
['Mabufudyne', 'Bufu', 'Sukunda', 'Posumudi']
['Bufu', 'Sukunda', 'Posumudi', 'Evade Strike']
['Mabufudyne', 'Bufu', 'Counter', 'Mediarama']
['Bufu', 'Posumudi', 'Diarahan', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Wind Amp']
['Posumudi', 'Mabufudyne', 'Gigantic Fist', 'Bufu']
['Bufu', 'Raging Tiger', 'Evade Strike', 'Sukunda']
['Sukunda', 'Bufu', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Sukunda', 'Posumudi']
['Sukunda', 'Mediarama', 'Bufu', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Sukunda', 'Posumudi']
['Bufu', 'Mabufudyne', 'Diarahan', 'Wind Amp']
['Bufu', 'Sukunda', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Posumudi', 'Mabufudyne', 'Sukunda']
['Bufu', 'Counter', 'Raging Tiger', 'Sukunda']
['Bufu', 'Wind Amp', 'Posumudi', 'Raging Tiger']
['Raging Tiger', 'Bufu', 'Diarahan', 'Mabufudyne']
['Bufu', 'Mediarama', 'Raging Tiger', 'Sukunda']
['Bufu', 'Raging Tiger', 'Posumudi', 'Wind Amp']
['Bufu', 'Mabufudyne', 'Sukunda', 'Posumudi']
['Raging Tiger', 'Bufu', 'Evade Strike', 'Mabufudyne']
['Raging Tiger', 'Posumudi', 'Gigantic Fist', 'Diarahan']
['Bufu', 'Sukunda', 'Mabufudyne', 'Posumudi']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Posumudi']
['Bufu', 'Mabufudyne', 'Diarahan', 'Posumudi']
['Gigantic Fist', 'Bufu', 'Wind Amp', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Posumudi']
['Bufu', 'Posumudi', 'Sukunda', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Posumudi', 'Counter']
['Bufu', 'Counter', 'Raging Tiger', 'Posumudi']
['Raging Tiger', 'Mabufudyne', 'Bufu', 'Sukunda']
['Bufu', 'Counter', 'Diarahan', 'Sukunda']
['Bufu', 'Mabufudyne', 'Gigantic Fist', 'Wind Amp']
['Bufu', 'Sukunda', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Sukunda', 'Mabufudyne', 'Counter']
['Counter', 'Bufu', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Evade Strike', 'Sukunda']
['Bufu', 'Posumudi', 'Counter', 'Diarahan']
['Bufu', 'Wind Amp', 'Raging Tiger', 'Sukunda']
['Counter', 'Bufu', 'Mabufudyne', 'Posumudi']
['Mabufudyne', 'Bufu', 'Counter', 'Sukunda']
['Bufu', 'Posumudi', 'Mabufudyne', 'Sukunda']
['Bufu', 'Raging Tiger', 'Sukunda', 'Diarahan']
['Bufu', 'Raging Tiger', 'Posumudi', 'Counter']
['Bufu', 'Sukunda', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Evade Strike', 'Mabufudyne', 'Posumudi']
['Bufu', 'Posumudi', 'Counter', 'Raging Tiger']
['Bufu', 'Sukunda', 'Wind Amp', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Posumudi', 'Counter']
['Mediarama', 'Bufu', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Mediarama', 'Mabufudyne', 'Diarahan']
['Sukunda', 'Mediarama', 'Bufu', 'Raging Tiger']
['Posumudi', 'Bufu', 'Raging Tiger', 'Sukunda']
['Posumudi', 'Sukunda', 'Evade Strike', 'Bufu']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Sukunda']
['Counter', 'Bufu', 'Wind Amp', 'Mabufudyne']
['Mabufudyne', 'Counter', 'Posumudi', 'Sukunda']
['Raging Tiger', 'Bufu', 'Posumudi', 'Wind Amp']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Counter']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Posumudi']
['Bufu', 'Mediarama', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Posumudi', 'Mabufudyne', 'Counter']
['Wind Amp', 'Bufu', 'Mabufudyne', 'Posumudi']
['Bufu', 'Mediarama', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Sukunda']
['Bufu', 'Mabufudyne', 'Posumudi', 'Wind Amp']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Sukunda']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Diarahan']
['Bufu', 'Mabufudyne', 'Wind Amp', 'Diarahan']
['Bufu', 'Sukunda', 'Mabufudyne', 'Mediarama']
['Posumudi', 'Bufu', 'Raging Tiger', 'Diarahan']
['Bufu', 'Raging Tiger', 'Posumudi', 'Mabufudyne']
['Bufu', 'Sukunda', 'Raging Tiger', 'Gigantic Fist']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Counter']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Mediarama']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Counter']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Diarahan']
['Posumudi', 'Bufu', 'Mabufudyne', 'Mediarama']
['Mabufudyne', 'Raging Tiger', 'Posumudi', 'Bufu']
['Bufu', 'Sukunda', 'Mabufudyne', 'Diarahan']
['Bufu', 'Posumudi', 'Mabufudyne', 'Mediarama']
['Bufu', 'Posumudi', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Sukunda', 'Raging Tiger']
['Bufu', 'Evade Strike', 'Raging Tiger', 'Sukunda']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Sukunda', 'Evade Strike', 'Diarahan']
['Bufu', 'Diarahan', 'Raging Tiger', 'Sukunda']
['Mabufudyne', 'Bufu', 'Posumudi', 'Counter']
['Mabufudyne', 'Mediarama', 'Bufu', 'Sukunda']
['Raging Tiger', 'Bufu', 'Evade Strike', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Mediarama', 'Posumudi']
['Bufu', 'Raging Tiger', 'Wind Amp', 'Posumudi']
['Bufu', 'Evade Strike', 'Counter', 'Mabufudyne']
['Bufu', 'Sukunda', 'Wind Amp', 'Mediarama']
['Bufu', 'Sukunda', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Sukunda', 'Raging Tiger', 'Posumudi']
['Bufu', 'Raging Tiger', 'Sukunda', 'Counter']
['Bufu', 'Mabufudyne', 'Evade Strike', 'Mediarama']
['Bufu', 'Mabufudyne', 'Sukunda', 'Wind Amp']
['Posumudi', 'Bufu', 'Wind Amp', 'Sukunda']
['Posumudi', 'Mabufudyne', 'Bufu', 'Mediarama']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Mediarama']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Counter']
['Counter', 'Bufu', 'Sukunda', 'Raging Tiger']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Diarahan']
['Bufu', 'Mabufudyne', 'Wind Amp', 'Posumudi']
['Posumudi', 'Bufu', 'Sukunda', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Sukunda', 'Posumudi']
['Bufu', 'Counter', 'Sukunda', 'Raging Tiger']
['Posumudi', 'Bufu', 'Counter', 'Mabufudyne']
['Posumudi', 'Sukunda', 'Bufu', 'Mabufudyne']
['Bufu', 'Sukunda', 'Mabufudyne', 'Raging Tiger']
['Raging Tiger', 'Sukunda', 'Bufu', 'Diarahan']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Sukunda']
['Bufu', 'Posumudi', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Evade Strike', 'Diarahan', 'Gigantic Fist']
['Bufu', 'Posumudi', 'Counter', 'Sukunda']
['Bufu', 'Raging Tiger', 'Counter', 'Mediarama']
['Bufu', 'Raging Tiger', 'Mediarama', 'Mabufudyne']
['Evade Strike', 'Posumudi', 'Bufu', 'Raging Tiger']
['Bufu', 'Evade Strike', 'Sukunda', 'Raging Tiger']
['Bufu', 'Sukunda', 'Counter', 'Posumudi']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Sukunda']
['Bufu', 'Posumudi', 'Sukunda', 'Counter']
['Bufu', 'Posumudi', 'Raging Tiger', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Sukunda', 'Posumudi']
['Bufu', 'Evade Strike', 'Posumudi', 'Counter']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Posumudi']
['Bufu', 'Sukunda', 'Mabufudyne', 'Posumudi']
['Raging Tiger', 'Bufu', 'Counter', 'Sukunda']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Wind Amp']
['Mabufudyne', 'Bufu', 'Mediarama', 'Raging Tiger']
['Posumudi', 'Bufu', 'Mediarama', 'Gigantic Fist']
['Bufu', 'Mabufudyne', 'Posumudi', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Diarahan', 'Mabufudyne']
['Bufu', 'Wind Amp', 'Mabufudyne', 'Raging Tiger']
['Raging Tiger', 'Bufu', 'Counter', 'Mabufudyne']
['Diarahan', 'Mabufudyne', 'Raging Tiger', 'Bufu']
['Bufu', 'Mediarama', 'Posumudi', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Counter']
['Raging Tiger', 'Mabufudyne', 'Diarahan', 'Bufu']
['Bufu', 'Mediarama', 'Raging Tiger', 'Counter']
['Mabufudyne', 'Bufu', 'Counter', 'Raging Tiger']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Counter']
['Bufu', 'Mediarama', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Mediarama', 'Mabufudyne', 'Counter']
['Bufu', 'Raging Tiger', 'Evade Strike', 'Counter']
['Raging Tiger', 'Mabufudyne', 'Bufu', 'Sukunda']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Posumudi']
['Bufu', 'Posumudi', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Posumudi', 'Mabufudyne', 'Diarahan']
['Mabufudyne', 'Bufu', 'Posumudi', 'Mediarama']
['Mabufudyne', 'Bufu', 'Posumudi', 'Counter']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Mediarama']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Sukunda']
['Bufu', 'Posumudi', 'Mabufudyne', 'Mediarama']
['Bufu', 'Posumudi', 'Raging Tiger', 'Mabufudyne']
['Raging Tiger', 'Mabufudyne', 'Bufu', 'Posumudi']
['Diarahan', 'Bufu', 'Mabufudyne', 'Sukunda']
['Raging Tiger', 'Posumudi', 'Bufu', 'Mabufudyne']
['Bufu', 'Counter', 'Posumudi', 'Wind Amp']
['Mabufudyne', 'Bufu', 'Counter', 'Sukunda']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Mediarama', 'Gigantic Fist']
['Mabufudyne', 'Posumudi', 'Bufu', 'Sukunda']
['Bufu', 'Posumudi', 'Wind Amp', 'Mabufudyne']
['Wind Amp', 'Bufu', 'Diarahan', 'Evade Strike']
['Counter', 'Bufu', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Wind Amp', 'Diarahan', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Counter', 'Raging Tiger']
['Sukunda', 'Bufu', 'Diarahan', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Mediarama']
['Bufu', 'Evade Strike', 'Sukunda', 'Raging Tiger']
['Bufu', 'Sukunda', 'Mabufudyne', 'Raging Tiger']
['Diarahan', 'Mabufudyne', 'Counter', 'Bufu']
['Bufu', 'Posumudi', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Mabufudyne', 'Posumudi', 'Mediarama']
['Bufu', 'Raging Tiger', 'Diarahan', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Diarahan', 'Mabufudyne']
['Mediarama', 'Bufu', 'Sukunda', 'Evade Strike']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Sukunda']
['Sukunda', 'Mabufudyne', 'Bufu', 'Posumudi']
['Bufu', 'Evade Strike', 'Raging Tiger', 'Posumudi']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Bufu', 'Counter', 'Raging Tiger', 'Evade Strike']
['Bufu', 'Sukunda', 'Posumudi', 'Mabufudyne']
['Sukunda', 'Bufu', 'Diarahan', 'Mabufudyne']
['Posumudi', 'Bufu', 'Mabufudyne', 'Raging Tiger']
['Sukunda', 'Bufu', 'Counter', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Posumudi', 'Counter']
['Bufu', 'Mabufudyne', 'Counter', 'Raging Tiger']
['Bufu', 'Posumudi', 'Mediarama', 'Mabufudyne']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Sukunda']
['Diarahan', 'Sukunda', 'Counter', 'Bufu']
['Bufu', 'Raging Tiger', 'Posumudi', 'Diarahan']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Diarahan', 'Mabufudyne', 'Counter']
['Sukunda', 'Bufu', 'Counter', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Mediarama']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Sukunda']
['Bufu', 'Mediarama', 'Mabufudyne', 'Posumudi']
['Sukunda', 'Mabufudyne', 'Bufu', 'Counter']
['Bufu', 'Mabufudyne', 'Posumudi', 'Sukunda']
['Bufu', 'Raging Tiger', 'Evade Strike', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Wind Amp', 'Diarahan']
['Wind Amp', 'Raging Tiger', 'Bufu', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Sukunda', 'Mediarama']
['Bufu', 'Posumudi', 'Raging Tiger', 'Wind Amp']
['Mabufudyne', 'Raging Tiger', 'Bufu', 'Wind Amp']
['Bufu', 'Mediarama', 'Raging Tiger', 'Counter']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Diarahan']
['Mabufudyne', 'Bufu', 'Evade Strike', 'Posumudi']
['Bufu', 'Evade Strike', 'Mabufudyne', 'Sukunda']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Bufu', 'Posumudi', 'Counter', 'Mabufudyne']
['Sukunda', 'Bufu', 'Evade Strike', 'Mabufudyne']
['Raging Tiger', 'Bufu', 'Posumudi', 'Mabufudyne']
['Bufu', 'Sukunda', 'Raging Tiger', 'Evade Strike']
['Bufu', 'Posumudi', 'Evade Strike', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Counter', 'Wind Amp']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Diarahan']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Counter']
['Gigantic Fist', 'Raging Tiger', 'Bufu', 'Counter']
['Raging Tiger', 'Bufu', 'Posumudi', 'Mabufudyne']
['Bufu', 'Wind Amp', 'Posumudi', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Posumudi', 'Raging Tiger']
['Bufu', 'Mediarama', 'Posumudi', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Wind Amp', 'Mabufudyne']
['Sukunda', 'Bufu', 'Wind Amp', 'Mabufudyne']
['Bufu', 'Sukunda', 'Counter', 'Mabufudyne']
['Bufu', 'Sukunda', 'Evade Strike', 'Counter']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Evade Strike']
['Bufu', 'Counter', 'Raging Tiger', 'Posumudi']
['Wind Amp', 'Bufu', 'Mabufudyne', 'Evade Strike']
['Bufu', 'Mabufudyne', 'Diarahan', 'Sukunda']
['Bufu', 'Posumudi', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Posumudi', 'Sukunda']
['Mabufudyne', 'Bufu', 'Posumudi', 'Counter']
['Bufu', 'Sukunda', 'Mabufudyne', 'Counter']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Sukunda']
['Bufu', 'Counter', 'Raging Tiger', 'Gigantic Fist']
['Raging Tiger', 'Bufu', 'Sukunda', 'Mediarama']
['Wind Amp', 'Sukunda', 'Raging Tiger', 'Bufu']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Diarahan']
['Diarahan', 'Bufu', 'Mabufudyne', 'Raging Tiger']
['Raging Tiger', 'Bufu', 'Posumudi', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Mediarama']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Sukunda']
['Counter', 'Bufu', 'Mabufudyne', 'Raging Tiger']
['Sukunda', 'Mediarama', 'Bufu', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Gigantic Fist', 'Raging Tiger']
['Sukunda', 'Mediarama', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Posumudi', 'Evade Strike', 'Raging Tiger']
['Mabufudyne', 'Evade Strike', 'Raging Tiger', 'Bufu']
['Raging Tiger', 'Bufu', 'Diarahan', 'Sukunda']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Sukunda']
['Counter', 'Sukunda', 'Bufu', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Evade Strike']
['Counter', 'Bufu', 'Wind Amp', 'Mediarama']
['Bufu', 'Diarahan', 'Posumudi', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Counter', 'Mediarama']
['Bufu', 'Posumudi', 'Mediarama', 'Sukunda']
['Bufu', 'Posumudi', 'Evade Strike', 'Mabufudyne']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Sukunda']
['Sukunda', 'Bufu', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Posumudi']
['Bufu', 'Posumudi', 'Wind Amp', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Evade Strike']
['Bufu', 'Mabufudyne', 'Sukunda', 'Raging Tiger']
['Bufu', 'Evade Strike', 'Raging Tiger', 'Sukunda']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Posumudi', 'Counter', 'Mabufudyne']
['Raging Tiger', 'Bufu', 'Posumudi', 'Evade Strike']
['Mabufudyne', 'Bufu', 'Counter', 'Evade Strike']
['Bufu', 'Posumudi', 'Mabufudyne', 'Sukunda']
['Bufu', 'Raging Tiger', 'Counter', 'Posumudi']
['Bufu', 'Posumudi', 'Evade Strike', 'Mabufudyne']
['Wind Amp', 'Bufu', 'Gigantic Fist', 'Sukunda']
['Bufu', 'Mediarama', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Sukunda', 'Raging Tiger', 'Gigantic Fist']
['Bufu', 'Mabufudyne', 'Posumudi', 'Counter']
['Bufu', 'Sukunda', 'Mabufudyne', 'Counter']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Sukunda']
['Counter', 'Mabufudyne', 'Bufu', 'Posumudi']
['Counter', 'Bufu', 'Diarahan', 'Mabufudyne']
['Mabufudyne', 'Raging Tiger', 'Posumudi', 'Evade Strike']
['Raging Tiger', 'Bufu', 'Sukunda', 'Mabufudyne']
['Bufu', 'Counter', 'Posumudi', 'Mabufudyne']
['Sukunda', 'Mabufudyne', 'Bufu', 'Evade Strike']
['Bufu', 'Mediarama', 'Sukunda', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Posumudi']
['Bufu', 'Evade Strike', 'Mabufudyne', 'Diarahan']
['Bufu', 'Posumudi', 'Mabufudyne', 'Counter']
['Bufu', 'Sukunda', 'Mediarama', 'Posumudi']
['Posumudi', 'Bufu', 'Mabufudyne', 'Wind Amp']
['Bufu', 'Raging Tiger', 'Posumudi', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Sukunda', 'Raging Tiger']
['Bufu', 'Mediarama', 'Raging Tiger', 'Counter']
['Evade Strike', 'Bufu', 'Raging Tiger', 'Mabufudyne']
['Raging Tiger', 'Mabufudyne', 'Sukunda', 'Evade Strike']
['Bufu', 'Posumudi', 'Sukunda', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Mediarama', 'Posumudi']
['Raging Tiger', 'Posumudi', 'Mabufudyne', 'Bufu']
['Bufu', 'Raging Tiger', 'Counter', 'Evade Strike']
['Bufu', 'Raging Tiger', 'Posumudi', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Wind Amp', 'Counter']
['Bufu', 'Raging Tiger', 'Evade Strike', 'Diarahan']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Mediarama']
['Bufu', 'Wind Amp', 'Sukunda', 'Mabufudyne']
['Wind Amp', 'Bufu', 'Evade Strike', 'Counter']
['Bufu', 'Mabufudyne', 'Sukunda', 'Raging Tiger']
['Mabufudyne', 'Bufu', 'Diarahan', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Evade Strike']
['Bufu', 'Posumudi', 'Raging Tiger', 'Mabufudyne']
['Raging Tiger', 'Bufu', 'Wind Amp', 'Counter']
['Bufu', 'Posumudi', 'Sukunda', 'Mabufudyne']
['Bufu', 'Posumudi', 'Counter', 'Mabufudyne']
['Bufu', 'Sukunda', 'Mabufudyne', 'Posumudi']
['Sukunda', 'Mabufudyne', 'Bufu', 'Posumudi']
['Bufu', 'Mediarama', 'Gigantic Fist', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Diarahan']
