['Tarukaja', 'Bash', 'Enradi', 'Mabufula']
['Stagnant Air', 'Virus Breath', 'Mabufula', 'Tarukaja']
['Mabufula', 'Bufudyne', 'Virus Breath', 'Enradi']
['Tarukaja', 'Null Dark', 'Mabufula', 'Virus Breath']
['Apt Pupil', 'Bufudyne', 'Virus Breath', 'Mabufula']
['Amrita', 'Bufudyne', 'Null Fire', 'Mabufula']
['Mabufula', 'Tarukaja', 'Virus Breath', 'Bufudyne']
['Tarukaja', 'Null Dark', 'Mabufula', 'Apt Pupil']
['Power Charge', 'Mabufula', 'Apt Pupil', 'Bufudyne']
['Enradi', 'Resist Fire', 'Sexy Dance', 'Bufudyne']
['Resist Fire', 'Bash', 'Null Dark', 'Apt Pupil']
['Mabufula', 'Matarunda', 'Amrita', 'Tarukaja']
['Sexy Dance', 'Tarukaja', 'Null Dark', 'Mabufula']
['Matarunda', 'Bash', 'Apt Pupil', 'Mabufula']
['Mabufula', 'Tarukaja', 'Resist Fire', 'Matarunda']
['Virus Breath', 'Null Fire', 'Enradi', 'Sexy Dance']
['Sexy Dance', 'Bufudyne', 'Matarunda', 'Mabufula']
['Mabufula', 'Matarunda', 'Bufudyne', 'Amrita']
['Mabufula', 'Bufudyne', 'Apt Pupil', 'Bash']
['Mabufula', 'Power Charge', 'Null Dark', 'Tarukaja']
['Mabufula', 'Bufudyne', 'Power Charge', 'Virus Breath']
['Poison Arrow', 'Ice Break', 'Matarunda', 'Bufudyne']
['Null Dark', 'Mabufula', 'Bufudyne', 'Poison Arrow']
['Apt Pupil', 'Enradi', 'Tarukaja', 'Mabufula']
['Tarukaja', 'Matarunda', 'Bufudyne', 'Enradi']
['Sexy Dance', 'Matarunda', 'Null Dark', 'Bash']
['Bash', 'Mabufula', 'Virus Breath', 'Enradi']
['Sexy Dance', 'Amrita', 'Mabufula', 'Poison Arrow']
['Bufudyne', 'Virus Breath', 'Ice Break', 'Apt Pupil']
['Sexy Dance', 'Mabufula', 'Bufudyne', 'Resist Fire']
['Matarunda', 'Null Fire', 'Virus Breath', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Bash', 'Enradi']
['Enradi', 'Mabufula', 'Bufudyne', 'Matarunda']
['Amrita', 'Bash', 'Resist Fire', 'Stagnant Air']
['Sexy Dance', 'Virus Breath', 'Tarukaja', 'Bufudyne']
['Matarunda', 'Sexy Dance', 'Tarukaja', 'Mabufula']
['Null Dark', 'Matarunda', 'Bufudyne', 'Mabufula']
['Bufudyne', 'Sexy Dance', 'Mabufula', 'Tarukaja']
['Sexy Dance', 'Amrita', 'Mabufula', 'Bufudyne']
['Virus Breath', 'Mabufula', 'Bufudyne', 'Resist Fire']
['Tarukaja', 'Mabufula', 'Enradi', 'Arrow Rain']
['Mabufula', 'Tarukaja', 'Bufudyne', 'Null Fire']
['Mabufula', 'Bufudyne', 'Enradi', 'Amrita']
['Virus Breath', 'Sexy Dance', 'Tarukaja', 'Mabufula']
['Null Fire', 'Megidola', 'Matarunda', 'Tarukaja']
['Stagnant Air', 'Matarunda', 'Power Charge', 'Mabufula']
['Mabufula', 'Bufudyne', 'Ice Break', 'Tarukaja']
['Mabufula', 'Bufudyne', 'Bash', 'Sexy Dance']
['Bufudyne', 'Amrita', 'Null Fire', 'Mabufula']
['Mabufula', 'Bufudyne', 'Tarukaja', 'Bash']
['Amrita', 'Bufudyne', 'Power Charge', 'Mabufula']
['Mabufula', 'Virus Breath', 'Enradi', 'Bufudyne']
['Sexy Dance', 'Mabufula', 'Matarunda', 'Bufudyne']
['Mabufula', 'Amrita', 'Null Fire', 'Apt Pupil']
['Resist Fire', 'Power Charge', 'Mabufula', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Stagnant Air', 'Sexy Dance']
['Stagnant Air', 'Bufudyne', 'Ice Break', 'Enradi']
['Mabufula', 'Bufudyne', 'Poison Arrow', 'Amrita']
['Mabufula', 'Tarukaja', 'Apt Pupil', 'Bufudyne']
['Tarukaja', 'Amrita', 'Mabufula', 'Matarunda']
['Mabufula', 'Bufudyne', 'Ice Break', 'Stagnant Air']
['Mabufula', 'Tarukaja', 'Enradi', 'Bufudyne']
['Ice Break', 'Sexy Dance', 'Poison Arrow', 'Amrita']
['Enradi', 'Sexy Dance', 'Bufudyne', 'Tarukaja']
['Mabufula', 'Null Fire', 'Tarukaja', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Poison Arrow', 'Enradi']
['Power Charge', 'Bufudyne', 'Mabufula', 'Enradi']
['Bufudyne', 'Amrita', 'Power Charge', 'Matarunda']
['Bash', 'Bufudyne', 'Matarunda', 'Mabufula']
['Tarukaja', 'Ice Break', 'Bufudyne', 'Enradi']
['Bash', 'Resist Fire', 'Mabufula', 'Bufudyne']
['Mabufula', 'Enradi', 'Virus Breath', 'Bufudyne']
['Ice Break', 'Sexy Dance', 'Matarunda', 'Mabufula']
['Tarukaja', 'Power Charge', 'Sexy Dance', 'Mabufula']
['Mabufula', 'Resist Fire', 'Bufudyne', 'Enradi']
['Bufudyne', 'Sexy Dance', 'Bash', 'Mabufula']
['Tarukaja', 'Mabufula', 'Enradi', 'Amrita']
['Apt Pupil', 'Mabufula', 'Stagnant Air', 'Sexy Dance']
['Power Charge', 'Tarukaja', 'Ice Break', 'Mabufula']
['Bufudyne', 'Mabufula', 'Tarukaja', 'Apt Pupil']
['Sexy Dance', 'Resist Fire', 'Mabufula', 'Ice Break']
['Enradi', 'Apt Pupil', 'Bufudyne', 'Bash']
['Power Charge', 'Mabufula', 'Sexy Dance', 'Bash']
['Mabufula', 'Bash', 'Matarunda', 'Tarukaja']
['Tarukaja', 'Apt Pupil', 'Bufudyne', 'Mabufula']
['Mabufula', 'Apt Pupil', 'Resist Fire', 'Power Charge']
['Mabufula', 'Bufudyne', 'Tarukaja', 'Enradi']
['Sexy Dance', 'Virus Breath', 'Mabufula', 'Bufudyne']
['Stagnant Air', 'Mabufula', 'Apt Pupil', 'Enradi']
['Mabufula', 'Apt Pupil', 'Bufudyne', 'Sexy Dance']
['Null Dark', 'Enradi', 'Bash', 'Mabufula']
['Mabufula', 'Bufudyne', 'Null Dark', 'Sexy Dance']
['Virus Breath', 'Tarukaja', 'Mabufula', 'Bufudyne']
['Sexy Dance', 'Bufudyne', 'Mabufula', 'Resist Fire']
['Virus Breath', 'Amrita', 'Enradi', 'Mabufula']
['Enradi', 'Resist Fire', 'Virus Breath', 'Null Fire']
['Null Fire', 'Tarukaja', 'Stagnant Air', 'Enradi']
['Mabufula', 'Sexy Dance', 'Power Charge', 'Bufudyne']
['Amrita', 'Mabufula', 'Bufudyne', 'Enradi']
['Tarukaja', 'Mabufula', 'Null Fire', 'Apt Pupil']
['Amrita', 'Bufudyne', 'Mabufula', 'Null Fire']
['Bash', 'Apt Pupil', 'Virus Breath', 'Sexy Dance']
['Bufudyne', 'Null Dark', 'Enradi', 'Mabufula']
['Mabufula', 'Power Charge', 'Bufudyne', 'Null Dark']
['Amrita', 'Bufudyne', 'Mabufula', 'Bash']
['Megidola', 'Null Dark', 'Sexy Dance', 'Mabufula']
['Tarukaja', 'Bufudyne', 'Enradi', 'Mabufula']
['Enradi', 'Ice Break', 'Power Charge', 'Virus Breath']
['Bufudyne', 'Mabufula', 'Enradi', 'Sexy Dance']
['Null Dark', 'Ice Break', 'Sexy Dance', 'Virus Breath']
['Amrita', 'Tarukaja', 'Mabufula', 'Ice Break']
['Apt Pupil', 'Mabufula', 'Resist Fire', 'Matarunda']
['Bufudyne', 'Mabufula', 'Resist Fire', 'Matarunda']
['Bufudyne', 'Enradi', 'Tarukaja', 'Mabufula']
['Null Fire', 'Ice Break', 'Mabufula', 'Bufudyne']
['Bufudyne', 'Mabufula', 'Virus Breath', 'Ice Break']
['Ice Break', 'Tarukaja', 'Bufudyne', 'Megidola']
['Apt Pupil', 'Mabufula', 'Null Fire', 'Bufudyne']
['Bufudyne', 'Apt Pupil', 'Amrita', 'Mabufula']
['Mabufula', 'Bufudyne', 'Tarukaja', 'Virus Breath']
['Bash', 'Resist Fire', 'Power Charge', 'Matarunda']
['Matarunda', 'Bufudyne', 'Null Fire', 'Mabufula']
['Power Charge', 'Apt Pupil', 'Enradi', 'Tarukaja']
['Bufudyne', 'Null Fire', 'Matarunda', 'Mabufula']
['Mabufula', 'Bufudyne', 'Bash', 'Enradi']
['Bufudyne', 'Sexy Dance', 'Power Charge', 'Mabufula']
['Mabufula', 'Bufudyne', 'Enradi', 'Tarukaja']
['Mabufula', 'Tarukaja', 'Bufudyne', 'Resist Fire']
['Bufudyne', 'Tarukaja', 'Mabufula', 'Enradi']
['Mabufula', 'Null Fire', 'Bufudyne', 'Resist Fire']
['Stagnant Air', 'Mabufula', 'Matarunda', 'Bufudyne']
['Bufudyne', 'Null Fire', 'Sexy Dance', 'Enradi']
['Amrita', 'Tarukaja', 'Bufudyne', 'Resist Fire']
['Mabufula', 'Virus Breath', 'Bufudyne', 'Null Fire']
['Bufudyne', 'Mabufula', 'Null Fire', 'Enradi']
['Mabufula', 'Power Charge', 'Ice Break', 'Sexy Dance']
['Enradi', 'Tarukaja', 'Amrita', 'Bufudyne']
['Mabufula', 'Sexy Dance', 'Bash', 'Tarukaja']
['Bufudyne', 'Mabufula', 'Tarukaja', 'Matarunda']
['Sexy Dance', 'Enradi', 'Tarukaja', 'Null Fire']
['Mabufula', 'Bufudyne', 'Null Fire', 'Sexy Dance']
['Ice Break', 'Virus Breath', 'Bufudyne', 'Mabufula']
['Enradi', 'Power Charge', 'Mabufula', 'Bufudyne']
['Mabufula', 'Enradi', 'Resist Fire', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Sexy Dance', 'Apt Pupil']
['Null Dark', 'Bufudyne', 'Mabufula', 'Poison Arrow']
['Bufudyne', 'Mabufula', 'Sexy Dance', 'Amrita']
['Bufudyne', 'Apt Pupil', 'Tarukaja', 'Mabufula']
['Bufudyne', 'Ice Break', 'Enradi', 'Mabufula']
['Tarukaja', 'Sexy Dance', 'Mabufula', 'Bufudyne']
['Bufudyne', 'Amrita', 'Tarukaja', 'Power Charge']
['Power Charge', 'Bufudyne', 'Sexy Dance', 'Virus Breath']
['Enradi', 'Mabufula', 'Sexy Dance', 'Stagnant Air']
['Sexy Dance', 'Bufudyne', 'Enradi', 'Mabufula']
['Bufudyne', 'Enradi', 'Resist Fire', 'Power Charge']
['Bufudyne', 'Mabufula', 'Sexy Dance', 'Tarukaja']
['Mabufula', 'Sexy Dance', 'Ice Break', 'Bufudyne']
['Apt Pupil', 'Mabufula', 'Bash', 'Tarukaja']
['Mabufula', 'Matarunda', 'Bufudyne', 'Tarukaja']
['Matarunda', 'Tarukaja', 'Bufudyne', 'Mabufula']
['Amrita', 'Tarukaja', 'Bufudyne', 'Apt Pupil']
['Stagnant Air', 'Ice Break', 'Bash', 'Mabufula']
['Enradi', 'Amrita', 'Bufudyne', 'Mabufula']
['Ice Break', 'Resist Fire', 'Tarukaja', 'Bash']
['Virus Breath', 'Null Dark', 'Mabufula', 'Bufudyne']
['Stagnant Air', 'Mabufula', 'Enradi', 'Bufudyne']
['Sexy Dance', 'Bash', 'Matarunda', 'Null Fire']
['Mabufula', 'Tarukaja', 'Null Fire', 'Sexy Dance']
['Bufudyne', 'Sexy Dance', 'Mabufula', 'Tarukaja']
['Bufudyne', 'Mabufula', 'Amrita', 'Tarukaja']
['Null Fire', 'Mabufula', 'Bash', 'Tarukaja']
['Apt Pupil', 'Tarukaja', 'Mabufula', 'Matarunda']
['Sexy Dance', 'Apt Pupil', 'Enradi', 'Bufudyne']
['Apt Pupil', 'Mabufula', 'Bufudyne', 'Sexy Dance']
['Bufudyne', 'Tarukaja', 'Apt Pupil', 'Mabufula']
['Sexy Dance', 'Mabufula', 'Resist Fire', 'Matarunda']
['Bufudyne', 'Enradi', 'Mabufula', 'Apt Pupil']
['Null Dark', 'Enradi', 'Tarukaja', 'Null Fire']
['Mabufula', 'Poison Arrow', 'Bufudyne', 'Virus Breath']
['Enradi', 'Mabufula', 'Ice Break', 'Bash']
['Tarukaja', 'Bufudyne', 'Enradi', 'Mabufula']
['Enradi', 'Bufudyne', 'Mabufula', 'Ice Break']
['Null Dark', 'Bufudyne', 'Null Fire', 'Sexy Dance']
['Mabufula', 'Bufudyne', 'Ice Break', 'Sexy Dance']
['Bufudyne', 'Enradi', 'Amrita', 'Mabufula']
['Sexy Dance', 'Enradi', 'Mabufula', 'Power Charge']
['Sexy Dance', 'Ice Break', 'Bufudyne', 'Mabufula']
['Resist Fire', 'Mabufula', 'Ice Break', 'Tarukaja']
['Enradi', 'Resist Fire', 'Tarukaja', 'Mabufula']
['Tarukaja', 'Mabufula', 'Bufudyne', 'Enradi']
['Mabufula', 'Bufudyne', 'Tarukaja', 'Apt Pupil']
['Poison Arrow', 'Bufudyne', 'Sexy Dance', 'Mabufula']
['Null Fire', 'Mabufula', 'Tarukaja', 'Bufudyne']
['Virus Breath', 'Enradi', 'Bufudyne', 'Mabufula']
['Matarunda', 'Enradi', 'Power Charge', 'Tarukaja']
['Enradi', 'Null Dark', 'Apt Pupil', 'Mabufula']
['Stagnant Air', 'Mabufula', 'Bufudyne', 'Tarukaja']
['Mabufula', 'Bufudyne', 'Null Dark', 'Enradi']
['Bufudyne', 'Mabufula', 'Sexy Dance', 'Matarunda']
['Power Charge', 'Bufudyne', 'Tarukaja', 'Null Fire']
['Ice Break', 'Mabufula', 'Amrita', 'Bufudyne']
['Mabufula', 'Virus Breath', 'Resist Fire', 'Bufudyne']
['Bufudyne', 'Power Charge', 'Ice Break', 'Mabufula']
['Amrita', 'Bufudyne', 'Tarukaja', 'Mabufula']
['Bufudyne', 'Power Charge', 'Apt Pupil', 'Mabufula']
['Mabufula', 'Enradi', 'Apt Pupil', 'Sexy Dance']
['Sexy Dance', 'Bufudyne', 'Amrita', 'Ice Break']
['Mabufula', 'Tarukaja', 'Null Fire', 'Resist Fire']
['Bufudyne', 'Bash', 'Sexy Dance', 'Enradi']
['Matarunda', 'Power Charge', 'Enradi', 'Mabufula']
['Virus Breath', 'Null Dark', 'Bufudyne', 'Null Fire']
['Matarunda', 'Sexy Dance', 'Tarukaja', 'Null Dark']
['Resist Fire', 'Bufudyne', 'Stagnant Air', 'Tarukaja']
['Matarunda', 'Tarukaja', 'Bufudyne', 'Sexy Dance']
['Mabufula', 'Amrita', 'Enradi', 'Matarunda']
['Null Dark', 'Tarukaja', 'Sexy Dance', 'Bufudyne']
['Enradi', 'Bufudyne', 'Matarunda', 'Mabufula']
['Bufudyne', 'Bash', 'Enradi', 'Power Charge']
['Tarukaja', 'Null Fire', 'Matarunda', 'Ice Break']
['Null Dark', 'Apt Pupil', 'Mabufula', 'Enradi']
['Enradi', 'Mabufula', 'Bufudyne', 'Ice Break']
['Bufudyne', 'Power Charge', 'Bash', 'Resist Fire']
['Mabufula', 'Virus Breath', 'Bufudyne', 'Apt Pupil']
['Enradi', 'Bufudyne', 'Ice Break', 'Mabufula']
['Bufudyne', 'Mabufula', 'Tarukaja', 'Resist Fire']
['Apt Pupil', 'Bash', 'Bufudyne', 'Enradi']
['Apt Pupil', 'Tarukaja', 'Virus Breath', 'Mabufula']
['Mabufula', 'Sexy Dance', 'Virus Breath', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Null Fire', 'Sexy Dance']
['Mabufula', 'Power Charge', 'Tarukaja', 'Bufudyne']
['Bufudyne', 'Enradi', 'Mabufula', 'Amrita']
['Bufudyne', 'Mabufula', 'Sexy Dance', 'Enradi']
['Tarukaja', 'Mabufula', 'Null Dark', 'Bufudyne']
['Bufudyne', 'Mabufula', 'Apt Pupil', 'Resist Fire']
['Mabufula', 'Bufudyne', 'Ice Break', 'Sexy Dance']
['Bufudyne', 'Amrita', 'Mabufula', 'Tarukaja']
['Bufudyne', 'Apt Pupil', 'Mabufula', 'Tarukaja']
['Sexy Dance', 'Null Dark', 'Tarukaja', 'Enradi']
['Null Fire', 'Amrita', 'Ice Break', 'Bufudyne']
['Stagnant Air', 'Null Fire', 'Mabufula', 'Virus Breath']
['Mabufula', 'Apt Pupil', 'Bufudyne', 'Amrita']
['Enradi', 'Bufudyne', 'Null Dark', 'Amrita']
['Mabufula', 'Bufudyne', 'Bash', 'Resist Fire']
['Virus Breath', 'Apt Pupil', 'Mabufula', 'Power Charge']
['Mabufula', 'Bufudyne', 'Power Charge', 'Null Dark']
['Power Charge', 'Bash', 'Tarukaja', 'Mabufula']
['Mabufula', 'Bufudyne', 'Null Fire', 'Tarukaja']
['Tarukaja', 'Power Charge', 'Amrita', 'Virus Breath']
['Mabufula', 'Bufudyne', 'Null Dark', 'Sexy Dance']
['Mabufula', 'Bufudyne', 'Tarukaja', 'Matarunda']
['Mabufula', 'Stagnant Air', 'Resist Fire', 'Null Fire']
['Mabufula', 'Bash', 'Bufudyne', 'Power Charge']
['Tarukaja', 'Mabufula', 'Sexy Dance', 'Bufudyne']
['Bufudyne', 'Bash', 'Tarukaja', 'Null Dark']
['Bufudyne', 'Apt Pupil', 'Amrita', 'Resist Fire']
['Mabufula', 'Ice Break', 'Bufudyne', 'Apt Pupil']
['Bufudyne', 'Apt Pupil', 'Bash', 'Tarukaja']
['Mabufula', 'Resist Fire', 'Bufudyne', 'Sexy Dance']
['Mabufula', 'Bufudyne', 'Resist Fire', 'Power Charge']
['Bufudyne', 'Stagnant Air', 'Mabufula', 'Apt Pupil']
['Resist Fire', 'Tarukaja', 'Bufudyne', 'Mabufula']
['Ice Break', 'Mabufula', 'Apt Pupil', 'Enradi']
['Mabufula', 'Tarukaja', 'Bash', 'Null Dark']
['Bash', 'Enradi', 'Bufudyne', 'Resist Fire']
['Matarunda', 'Mabufula', 'Enradi', 'Null Fire']
['Mabufula', 'Bash', 'Enradi', 'Tarukaja']
['Enradi', 'Mabufula', 'Bufudyne', 'Null Fire']
['Tarukaja', 'Mabufula', 'Enradi', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Sexy Dance', 'Power Charge']
['Tarukaja', 'Bufudyne', 'Mabufula', 'Null Dark']
['Enradi', 'Mabufula', 'Ice Break', 'Apt Pupil']
['Mabufula', 'Tarukaja', 'Apt Pupil', 'Bash']
['Bufudyne', 'Tarukaja', 'Mabufula', 'Apt Pupil']
['Bufudyne', 'Virus Breath', 'Mabufula', 'Amrita']
['Resist Fire', 'Bufudyne', 'Tarukaja', 'Sexy Dance']
['Mabufula', 'Bufudyne', 'Enradi', 'Matarunda']
['Mabufula', 'Tarukaja', 'Sexy Dance', 'Enradi']
['Stagnant Air', 'Enradi', 'Bufudyne', 'Matarunda']
['Sexy Dance', 'Resist Fire', 'Mabufula', 'Bash']
['Bufudyne', 'Sexy Dance', 'Enradi', 'Power Charge']
['Bufudyne', 'Bash', 'Mabufula', 'Tarukaja']
['Virus Breath', 'Null Dark', 'Resist Fire', 'Enradi']
['Sexy Dance', 'Bufudyne', 'Apt Pupil', 'Mabufula']
['Mabufula', 'Bufudyne', 'Null Fire', 'Megidola']
['Enradi', 'Bufudyne', 'Resist Fire', 'Matarunda']
['Mabufula', 'Null Dark', 'Power Charge', 'Sexy Dance']
['Bufudyne', 'Mabufula', 'Null Dark', 'Enradi']
['Enradi', 'Matarunda', 'Mabufula', 'Null Fire']
['Null Dark', 'Bufudyne', 'Ice Break', 'Tarukaja']
['Enradi', 'Bufudyne', 'Mabufula', 'Null Fire']
['Mabufula', 'Bash', 'Power Charge', 'Enradi']
['Bufudyne', 'Mabufula', 'Enradi', 'Null Dark']
['Bufudyne', 'Mabufula', 'Null Fire', 'Ice Break']
['Mabufula', 'Amrita', 'Bufudyne', 'Sexy Dance']
['Sexy Dance', 'Mabufula', 'Enradi', 'Bash']
['Tarukaja', 'Mabufula', 'Matarunda', 'Enradi']
['Bufudyne', 'Mabufula', 'Enradi', 'Matarunda']
['Bash', 'Enradi', 'Sexy Dance', 'Amrita']
['Bufudyne', 'Enradi', 'Power Charge', 'Mabufula']
['Apt Pupil', 'Bufudyne', 'Matarunda', 'Sexy Dance']
['Resist Fire', 'Mabufula', 'Power Charge', 'Bufudyne']
['Matarunda', 'Mabufula', 'Bufudyne', 'Null Fire']
['Mabufula', 'Resist Fire', 'Bufudyne', 'Sexy Dance']
['Mabufula', 'Virus Breath', 'Bufudyne', 'Resist Fire']
['Power Charge', 'Bufudyne', 'Mabufula', 'Poison Arrow']
['Ice Break', 'Bufudyne', 'Mabufula', 'Virus Breath']
['Mabufula', 'Ice Break', 'Power Charge', 'Null Dark']
['Sexy Dance', 'Power Charge', 'Null Fire', 'Bufudyne']
['Bufudyne', 'Enradi', 'Sexy Dance', 'Tarukaja']
['Matarunda', 'Bufudyne', 'Mabufula', 'Null Dark']
['Mabufula', 'Enradi', 'Null Dark', 'Matarunda']
['Null Fire', 'Amrita', 'Null Dark', 'Bufudyne']
['Mabufula', 'Sexy Dance', 'Bufudyne', 'Enradi']
['Mabufula', 'Bufudyne', 'Tarukaja', 'Sexy Dance']
['Tarukaja', 'Mabufula', 'Enradi', 'Bash']
['Resist Fire', 'Ice Break', 'Null Fire', 'Virus Breath']
['Mabufula', 'Matarunda', 'Sexy Dance', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Bash', 'Tarukaja']
['Tarukaja', 'Bash', 'Mabufula', 'Amrita']
['Null Dark', 'Mabufula', 'Bufudyne', 'Tarukaja']
['Bufudyne', 'Bash', 'Mabufula', 'Virus Breath']
['Null Fire', 'Amrita', 'Apt Pupil', 'Mabufula']
['Mabufula', 'Virus Breath', 'Bash', 'Apt Pupil']
['Mabufula', 'Tarukaja', 'Null Dark', 'Bufudyne']
['Mabufula', 'Bufudyne', 'Null Fire', 'Tarukaja']
['Matarunda', 'Bufudyne', 'Null Dark', 'Mabufula']
['Bufudyne', 'Ice Break', 'Enradi', 'Mabufula']
['Matarunda', 'Sexy Dance', 'Bufudyne', 'Tarukaja']
['Bufudyne', 'Mabufula', 'Apt Pupil', 'Sexy Dance']
['Bufudyne', 'Mabufula', 'Ice Break', 'Matarunda']
['Mabufula', 'Bufudyne', 'Matarunda', 'Tarukaja']
['Poison Arrow', 'Bufudyne', 'Sexy Dance', 'Matarunda']
['Mabufula', 'Bufudyne', 'Enradi', 'Ice Break']
['Resist Fire', 'Bufudyne', 'Tarukaja', 'Null Fire']
['Bufudyne', 'Mabufula', 'Bash', 'Virus Breath']
['Bufudyne', 'Enradi', 'Ice Break', 'Mabufula']
['Tarukaja', 'Ice Break', 'Mabufula', 'Matarunda']
['Mabufula', 'Apt Pupil', 'Bufudyne', 'Null Dark']
['Bufudyne', 'Mabufula', 'Sexy Dance', 'Stagnant Air']
['Mabufula', 'Enradi', 'Bufudyne', 'Tarukaja']
['Bufudyne', 'Mabufula', 'Bash', 'Sexy Dance']
['Power Charge', 'Sexy Dance', 'Mabufula', 'Bufudyne']
['Power Charge', 'Apt Pupil', 'Mabufula', 'Bufudyne']
['Bufudyne', 'Enradi', 'Mabufula', 'Stagnant Air']
['Null Dark', 'Bufudyne', 'Mabufula', 'Sexy Dance']
['Null Fire', 'Bufudyne', 'Mabufula', 'Matarunda']
['Tarukaja', 'Mabufula', 'Power Charge', 'Bufudyne']
['Enradi', 'Tarukaja', 'Virus Breath', 'Bufudyne']
['Bufudyne', 'Apt Pupil', 'Sexy Dance', 'Mabufula']
['Mabufula', 'Sexy Dance', 'Enradi', 'Ice Break']
['Ice Break', 'Bufudyne', 'Mabufula', 'Sexy Dance']
['Bufudyne', 'Virus Breath', 'Mabufula', 'Power Charge']
['Sexy Dance', 'Virus Breath', 'Bufudyne', 'Mabufula']
['Bufudyne', 'Null Dark', 'Mabufula', 'Null Fire']
['Tarukaja', 'Ice Break', 'Bufudyne', 'Sexy Dance']
['Null Fire', 'Mabufula', 'Ice Break', 'Null Dark']
['Bufudyne', 'Amrita', 'Enradi', 'Tarukaja']
['Bufudyne', 'Matarunda', 'Mabufula', 'Sexy Dance']
['Ice Break', 'Mabufula', 'Enradi', 'Bufudyne']
['Sexy Dance', 'Bufudyne', 'Virus Breath', 'Null Fire']
['Mabufula', 'Matarunda', 'Enradi', 'Power Charge']
['Null Fire', 'Bash', 'Enradi', 'Mabufula']
['Bufudyne', 'Power Charge', 'Null Dark', 'Sexy Dance']
['Tarukaja', 'Mabufula', 'Sexy Dance', 'Ice Break']
['Mabufula', 'Bufudyne', 'Ice Break', 'Sexy Dance']
['Matarunda', 'Virus Breath', 'Bufudyne', 'Mabufula']
['Null Dark', 'Matarunda', 'Mabufula', 'Bash']
['Enradi', 'Apt Pupil', 'Sexy Dance', 'Null Dark']
['Mabufula', 'Virus Breath', 'Stagnant Air', 'Null Fire']
['Bufudyne', 'Mabufula', 'Stagnant Air', 'Enradi']
['Bufudyne', 'Virus Breath', 'Apt Pupil', 'Tarukaja']
['Resist Fire', 'Null Fire', 'Mabufula', 'Virus Breath']
['Enradi', 'Power Charge', 'Bufudyne', 'Mabufula']
['Bufudyne', 'Power Charge', 'Mabufula', 'Matarunda']
['Enradi', 'Bufudyne', 'Mabufula', 'Sexy Dance']
['Matarunda', 'Sexy Dance', 'Bufudyne', 'Mabufula']
['Matarunda', 'Mabufula', 'Bufudyne', 'Apt Pupil']
['Bufudyne', 'Null Fire', 'Tarukaja', 'Power Charge']
['Matarunda', 'Mabufula', 'Enradi', 'Resist Fire']
['Tarukaja', 'Enradi', 'Matarunda', 'Bufudyne']
['Apt Pupil', 'Null Dark', 'Mabufula', 'Stagnant Air']
['Mabufula', 'Tarukaja', 'Apt Pupil', 'Bufudyne']
['Tarukaja', 'Virus Breath', 'Mabufula', 'Bufudyne']
['Sexy Dance', 'Bufudyne', 'Virus Breath', 'Mabufula']
['Bufudyne', 'Ice Break', 'Matarunda', 'Tarukaja']
['Bufudyne', 'Enradi', 'Mabufula', 'Bash']
['Bufudyne', 'Mabufula', 'Virus Breath', 'Null Dark']
['Apt Pupil', 'Tarukaja', 'Virus Breath', 'Null Dark']
['Amrita', 'Enradi', 'Bufudyne', 'Matarunda']
['Enradi', 'Mabufula', 'Tarukaja', 'Ice Break']
['Resist Fire', 'Apt Pupil', 'Bufudyne', 'Mabufula']
['Enradi', 'Mabufula', 'Apt Pupil', 'Stagnant Air']
['Power Charge', 'Bufudyne', 'Resist Fire', 'Mabufula']
['Bufudyne', 'Enradi', 'Mabufula', 'Null Fire']
['Amrita', 'Power Charge', 'Mabufula', 'Enradi']
['Mabufula', 'Tarukaja', 'Ice Break', 'Bash']
['Enradi', 'Bufudyne', 'Mabufula', 'Amrita']
['Power Charge', 'Matarunda', 'Bufudyne', 'Mabufula']
['Mabufula', 'Bufudyne', 'Sexy Dance', 'Enradi']
['Tarukaja', 'Virus Breath', 'Null Fire', 'Mabufula']
['Mabufula', 'Bufudyne', 'Enradi', 'Matarunda']
['Tarukaja', 'Bufudyne', 'Resist Fire', 'Mabufula']
['Power Charge', 'Bash', 'Mabufula', 'Tarukaja']
['Sexy Dance', 'Bufudyne', 'Tarukaja', 'Resist Fire']
['Bufudyne', 'Sexy Dance', 'Null Fire', 'Null Dark']
['Ice Break', 'Null Fire', 'Bufudyne', 'Mabufula']
['Matarunda', 'Mabufula', 'Enradi', 'Resist Fire']
['Bufudyne', 'Mabufula', 'Tarukaja', 'Bash']
['Tarukaja', 'Resist Fire', 'Mabufula', 'Null Dark']
['Mabufula', 'Bufudyne', 'Power Charge', 'Bash']
['Bufudyne', 'Apt Pupil', 'Power Charge', 'Ice Break']
['Mabufula', 'Amrita', 'Tarukaja', 'Bufudyne']
['Bash', 'Enradi', 'Bufudyne', 'Null Dark']
['Mabufula', 'Bufudyne', 'Amrita', 'Ice Break']
['Mabufula', 'Matarunda', 'Sexy Dance', 'Power Charge']
['Bufudyne', 'Mabufula', 'Virus Breath', 'Null Fire']
