['Rakukaja', 'Salvation', 'Marin Karin', 'Rakunda', 'Auto-Sukukaja']
['Spirit Drain', 'Marakunda', 'Morning Star', 'Absorb Slash', 'Mind Charge']
['Rakukaja', 'Mighty Swing', 'Auto-Sukukaja', 'Evil Touch', 'Die for Me!']
['Rakukaja', 'Marin Karin', 'High Counter', 'Evade Wind', 'Mind Charge']
['Evil Touch', 'Rakukaja', 'Marin Karin', 'Sharp Student', 'Absorb Slash']
['High Counter', 'Marin Karin', 'Evil Touch', 'Marakunda', 'Rakukaja']
['Rakunda', 'Victory Cry', 'Marin Karin', 'Marakunda', 'Absorb Slash']
['Evade Wind', 'Spell Master', 'Rakunda', 'Gale Slash', 'Marakunda']
['Rakunda', 'Auto-Sukukaja', 'Evil Touch', 'Evade Wind', 'Rakukaja']
['High Counter', 'Auto-Sukukaja', 'Rakukaja', 'Evade Wind', 'Marakunda']
['Sharp Student', 'Rakukaja', 'Absorb Slash', 'Marin Karin', 'Marakunda']
['Rakunda', 'Mind Charge', 'Marin Karin', 'Rakukaja', 'Evil Touch']
['Rakunda', 'Sharp Student', 'Auto-Sukukaja', 'Evil Touch', 'Repel Dark']
['Evil Touch', 'Absorb Slash', 'High Counter', 'Rakukaja', 'Marin Karin']
['Rakunda', 'Auto-Sukukaja', 'Die for Me!', 'Mighty Swing', 'Evil Touch']
['Rakukaja', 'Marin Karin', 'Repel Dark', 'Auto-Sukukaja', 'Victory Cry']
['Salvation', 'Rakukaja', 'Rakunda', 'Evil Touch', 'Marin Karin']
['High Counter', 'Rakukaja', 'Gale Slash', 'Mind Charge', 'Evade Wind']
['High Counter', 'Rakunda', 'Repel Dark', 'Marin Karin', 'Mind Charge']
['Die for Me!', 'Auto-Sukukaja', 'Absorb Slash', 'Mind Charge', 'Evade Wind']
['Rakunda', 'Mind Charge', 'Rakukaja', 'Spell Master', 'Sharp Student']
['High Counter', 'Primal Force', 'Rakukaja', 'Repel Dark', 'Evil Touch']
['Marakunda', 'Marin Karin', 'Evil Touch', 'Salvation', 'Absorb Slash']
['Auto-Sukukaja', 'Evade Wind', 'Rakunda', 'Spell Master', 'Evil Touch']
['Victory Cry', 'Rakukaja', 'Sharp Student', 'Marin Karin', 'Auto-Sukukaja']
['Rakunda', 'Marin Karin', 'Primal Force', 'Repel Dark', 'Die for Me!']
['Morning Star', 'Absorb Slash', 'Evil Touch', 'Rakunda', 'Evade Wind']
['Rakukaja', 'Auto-Sukukaja', 'Marakunda', 'Sharp Student', 'Absorb Slash']
['Rakunda', 'Repel Dark', 'Auto-Sukukaja', 'Victory Cry', 'Mighty Swing']
['Victory Cry', 'Spell Master', 'Rakukaja', 'Salvation', 'Auto-Sukukaja']
['Marin Karin', 'Rakunda', 'Mind Charge', 'Spirit Drain', 'Evil Touch']
['Rakukaja', 'Spell Master', 'Marin Karin', 'Evade Wind', 'Sharp Student']
['Rakukaja', 'Auto-Sukukaja', 'Rakunda', 'Megido', 'Marin Karin']
['Victory Cry', 'Marakunda', 'Rakukaja', 'Repel Dark', 'Marin Karin']
['Evade Wind', 'Rakunda', 'Marin Karin', 'Morning Star', 'Repel Dark']
['High Counter', 'Auto-Sukukaja', 'Evade Wind', 'Rakukaja', 'Sharp Student']
['Victory Cry', 'Marin Karin', 'Marakunda', 'Evade Wind', 'Sharp Student']
['Die for Me!', 'Marakunda', 'Rakunda', 'Rakukaja', 'Mind Charge']
['Evade Wind', 'Gale Slash', 'Die for Me!', 'Rakukaja', 'Evil Touch']
['Marakunda', 'Sharp Student', 'Mind Charge', 'Spell Master', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Rakukaja', 'Salvation', 'Marakunda', 'Repel Dark']
['Marin Karin', 'Spell Master', 'Absorb Slash', 'Evil Touch', 'Auto-Sukukaja']
['Marin Karin', 'Evil Touch', 'Marakunda', 'Rakukaja', 'Megido']
['Marakunda', 'Spell Master', 'High Counter', 'Repel Dark', 'Auto-Sukukaja']
['Rakukaja', 'Evil Touch', 'Marakunda', 'Sharp Student', 'Marin Karin']
['Sharp Student', 'Spirit Drain', 'Rakunda', 'Marin Karin', 'Marakunda']
['Rakunda', 'Sharp Student', 'Mighty Swing', 'Marin Karin', 'Rakukaja']
['Marin Karin', 'High Counter', 'Absorb Slash', 'Rakukaja', 'Mind Charge']
['Sharp Student', 'Rakunda', 'Marin Karin', 'Marakunda', 'Mind Charge']
['Die for Me!', 'Mighty Swing', 'Absorb Slash', 'Auto-Sukukaja', 'Gale Slash']
['Marin Karin', 'Sharp Student', 'Salvation', 'Die for Me!', 'High Counter']
['Victory Cry', 'High Counter', 'Evade Wind', 'Evil Touch', 'Spell Master']
['Rakunda', 'Absorb Slash', 'High Counter', 'Evade Wind', 'Marakunda']
['Marakunda', 'Evade Wind', 'Marin Karin', 'Absorb Slash', 'Rakukaja']
['Mind Charge', 'Marakunda', 'Evil Touch', 'Rakukaja', 'Repel Dark']
['Victory Cry', 'High Counter', 'Marin Karin', 'Spell Master', 'Sharp Student']
['Rakukaja', 'Gale Slash', 'Mind Charge', 'Victory Cry', 'Evade Wind']
['Auto-Sukukaja', 'Sharp Student', 'High Counter', 'Mind Charge', 'Rakunda']
['Sharp Student', 'Rakukaja', 'Gale Slash', 'Auto-Sukukaja', 'Salvation']
['Auto-Sukukaja', 'Evil Touch', 'Rakukaja', 'Die for Me!', 'Sharp Student']
['Evil Touch', 'Mind Charge', 'Marakunda', 'Evade Wind', 'Rakunda']
['Die for Me!', 'Marakunda', 'Mind Charge', 'Rakukaja', 'Sharp Student']
['Repel Dark', 'Marin Karin', 'Mind Charge', 'Rakukaja', 'Spirit Drain']
['Mind Charge', 'Die for Me!', 'Auto-Sukukaja', 'Marin Karin', 'Rakunda']
['Marakunda', 'Mind Charge', 'Victory Cry', 'Auto-Sukukaja', 'Salvation']
['Sharp Student', 'Rakunda', 'Marin Karin', 'Rakukaja', 'Repel Dark']
['Spell Master', 'Rakukaja', 'Marin Karin', 'High Counter', 'Salvation']
['Rakukaja', 'Repel Dark', 'Spirit Drain', 'High Counter', 'Rakunda']
['Marin Karin', 'Evil Touch', 'Rakukaja', 'Sharp Student', 'Absorb Slash']
['Spell Master', 'Marin Karin', 'Rakunda', 'High Counter', 'Evil Touch']
['Rakunda', 'Evade Wind', 'Marin Karin', 'Spell Master', 'Sharp Student']
['Auto-Sukukaja', 'Megido', 'Victory Cry', 'Sharp Student', 'Evil Touch']
['Mind Charge', 'Victory Cry', 'Rakunda', 'Marin Karin', 'Gale Slash']
['Evade Wind', 'Marin Karin', 'Auto-Sukukaja', 'Rakukaja', 'Marakunda']
['Marin Karin', 'Marakunda', 'Rakukaja', 'Rakunda', 'Mind Charge']
['Mind Charge', 'Rakunda', 'Rakukaja', 'High Counter', 'Marakunda']
['Auto-Sukukaja', 'Marin Karin', 'Absorb Slash', 'Sharp Student', 'Evil Touch']
['Auto-Sukukaja', 'Mind Charge', 'Sharp Student', 'Rakunda', 'Spell Master']
['Rakukaja', 'Rakunda', 'Marin Karin', 'Marakunda', 'Absorb Slash']
['Morning Star', 'Rakukaja', 'Victory Cry', 'Die for Me!', 'Rakunda']
['Rakunda', 'Marakunda', 'Victory Cry', 'Salvation', 'Evade Wind']
['Auto-Sukukaja', 'Rakukaja', 'Rakunda', 'Sharp Student', 'Marakunda']
['Sharp Student', 'Absorb Slash', 'Marin Karin', 'Rakunda', 'High Counter']
['Rakunda', 'Repel Dark', 'Rakukaja', 'Auto-Sukukaja', 'Victory Cry']
['Die for Me!', 'Absorb Slash', 'Marakunda', 'Sharp Student', 'Spirit Drain']
['Evil Touch', 'Evade Wind', 'Rakunda', 'Rakukaja', 'Spirit Drain']
['Rakukaja', 'Evil Touch', 'Marakunda', 'High Counter', 'Auto-Sukukaja']
['Rakunda', 'Mind Charge', 'Rakukaja', 'High Counter', 'Evade Wind']
['Victory Cry', 'Marin Karin', 'Auto-Sukukaja', 'Sharp Student', 'Spell Master']
['Rakunda', 'Absorb Slash', 'Mind Charge', 'Repel Dark', 'Auto-Sukukaja']
['High Counter', 'Repel Dark', 'Evade Wind', 'Marin Karin', 'Salvation']
['Auto-Sukukaja', 'Rakukaja', 'Sharp Student', 'Repel Dark', 'Rakunda']
['Spirit Drain', 'Marakunda', 'Rakukaja', 'Victory Cry', 'Marin Karin']
['Evade Wind', 'Die for Me!', 'Absorb Slash', 'High Counter', 'Rakukaja']
['Mighty Swing', 'Victory Cry', 'Sharp Student', 'Repel Dark', 'Gale Slash']
['Sharp Student', 'Rakukaja', 'Absorb Slash', 'Salvation', 'Rakunda']
['Marakunda', 'Victory Cry', 'Sharp Student', 'Rakukaja', 'Rakunda']
['Auto-Sukukaja', 'Rakukaja', 'Mind Charge', 'Marin Karin', 'Marakunda']
['High Counter', 'Rakunda', 'Marakunda', 'Evil Touch', 'Marin Karin']
['Auto-Sukukaja', 'Evade Wind', 'Rakukaja', 'Rakunda', 'Marin Karin']
['Auto-Sukukaja', 'High Counter', 'Rakunda', 'Evade Wind', 'Mind Charge']
['Evade Wind', 'Rakunda', 'Marin Karin', 'Rakukaja', 'Sharp Student']
['Rakukaja', 'Evil Touch', 'Marin Karin', 'Evade Wind', 'Auto-Sukukaja']
['Sharp Student', 'Repel Dark', 'Evil Touch', 'Rakunda', 'High Counter']
['Sharp Student', 'Marakunda', 'Auto-Sukukaja', 'Evade Wind', 'Rakukaja']
['High Counter', 'Marakunda', 'Auto-Sukukaja', 'Marin Karin', 'Die for Me!']
['Sharp Student', 'Absorb Slash', 'Evil Touch', 'Marin Karin', 'High Counter']
['High Counter', 'Marakunda', 'Mind Charge', 'Rakukaja', 'Evade Wind']
['Marin Karin', 'Rakunda', 'Morning Star', 'Mind Charge', 'High Counter']
['Evade Wind', 'Mind Charge', 'Rakunda', 'Evil Touch', 'Sharp Student']
['Evade Wind', 'Marakunda', 'Mind Charge', 'Victory Cry', 'Marin Karin']
['Repel Dark', 'Spirit Drain', 'Sharp Student', 'Mind Charge', 'Marakunda']
['Salvation', 'Rakunda', 'Rakukaja', 'Primal Force', 'Evade Wind']
['Marin Karin', 'Evil Touch', 'Spirit Drain', 'Marakunda', 'Rakunda']
['Mind Charge', 'Marin Karin', 'Evil Touch', 'High Counter', 'Rakunda']
['Rakukaja', 'Sharp Student', 'High Counter', 'Auto-Sukukaja', 'Evade Wind']
['Rakunda', 'Rakukaja', 'Marin Karin', 'Auto-Sukukaja', 'Marakunda']
['Evil Touch', 'Rakukaja', 'Spell Master', 'High Counter', 'Spirit Drain']
['Spell Master', 'Auto-Sukukaja', 'Sharp Student', 'Rakukaja', 'Megido']
['Sharp Student', 'Spirit Drain', 'Auto-Sukukaja', 'Spell Master', 'Rakunda']
['Mind Charge', 'Gale Slash', 'Absorb Slash', 'Marakunda', 'Evil Touch']
['Marin Karin', 'Die for Me!', 'Rakunda', 'Marakunda', 'Mind Charge']
['Marakunda', 'Marin Karin', 'Repel Dark', 'Absorb Slash', 'High Counter']
['Rakukaja', 'Rakunda', 'High Counter', 'Salvation', 'Evade Wind']
['Die for Me!', 'High Counter', 'Mind Charge', 'Sharp Student', 'Marin Karin']
['Salvation', 'Rakunda', 'Mighty Swing', 'Auto-Sukukaja', 'Mind Charge']
['Evil Touch', 'Sharp Student', 'Marin Karin', 'Auto-Sukukaja', 'Rakukaja']
['Rakunda', 'Mind Charge', 'Rakukaja', 'Auto-Sukukaja', 'Sharp Student']
['Primal Force', 'Victory Cry', 'Repel Dark', 'Evil Touch', 'Marin Karin']
['Rakukaja', 'Sharp Student', 'Rakunda', 'High Counter', 'Marin Karin']
['Rakunda', 'Marakunda', 'Die for Me!', 'Evil Touch', 'Auto-Sukukaja']
['Marin Karin', 'Sharp Student', 'Rakunda', 'Repel Dark', 'Gale Slash']
['Victory Cry', 'Rakukaja', 'Rakunda', 'Mighty Swing', 'Marin Karin']
['Rakunda', 'Auto-Sukukaja', 'Sharp Student', 'Rakukaja', 'Victory Cry']
['Salvation', 'Primal Force', 'Marin Karin', 'Rakunda', 'Sharp Student']
['Rakunda', 'Evade Wind', 'Salvation', 'Marin Karin', 'High Counter']
['Mind Charge', 'Sharp Student', 'Rakunda', 'Marakunda', 'Die for Me!']
['Marin Karin', 'Evil Touch', 'Sharp Student', 'Mind Charge', 'Absorb Slash']
['Salvation', 'Rakunda', 'Evade Wind', 'Marin Karin', 'Rakukaja']
['Auto-Sukukaja', 'Gale Slash', 'Rakukaja', 'Marakunda', 'Evade Wind']
['Evil Touch', 'Rakukaja', 'Repel Dark', 'Evade Wind', 'Victory Cry']
['Victory Cry', 'Rakukaja', 'Sharp Student', 'Evil Touch', 'Marin Karin']
['Marin Karin', 'High Counter', 'Evade Wind', 'Rakunda', 'Evil Touch']
['Rakukaja', 'Marin Karin', 'Auto-Sukukaja', 'Evil Touch', 'Rakunda']
['Salvation', 'Rakukaja', 'Absorb Slash', 'Rakunda', 'Marin Karin']
['Evil Touch', 'Repel Dark', 'Gale Slash', 'High Counter', 'Rakunda']
['Marin Karin', 'Mind Charge', 'Repel Dark', 'Rakukaja', 'Evade Wind']
['Evade Wind', 'Marin Karin', 'Rakunda', 'Mighty Swing', 'Absorb Slash']
['Sharp Student', 'Rakukaja', 'High Counter', 'Marin Karin', 'Absorb Slash']
['Repel Dark', 'Salvation', 'Evade Wind', 'Sharp Student', 'Marin Karin']
['Marin Karin', 'Marakunda', 'Sharp Student', 'Evil Touch', 'Auto-Sukukaja']
['Evade Wind', 'Auto-Sukukaja', 'Victory Cry', 'Rakukaja', 'Rakunda']
['Sharp Student', 'High Counter', 'Gale Slash', 'Evil Touch', 'Die for Me!']
['Sharp Student', 'Marin Karin', 'Marakunda', 'Repel Dark', 'Evil Touch']
['Evil Touch', 'Sharp Student', 'Rakunda', 'Marakunda', 'Marin Karin']
['Marin Karin', 'Rakunda', 'Auto-Sukukaja', 'Victory Cry', 'Salvation']
['Spirit Drain', 'Evade Wind', 'Salvation', 'Rakukaja', 'Marakunda']
['Absorb Slash', 'Rakukaja', 'Repel Dark', 'Evil Touch', 'Mind Charge']
['Marin Karin', 'Rakunda', 'Mind Charge', 'Megido', 'Gale Slash']
['Victory Cry', 'Die for Me!', 'High Counter', 'Rakunda', 'Repel Dark']
['Auto-Sukukaja', 'Marin Karin', 'Salvation', 'Mighty Swing', 'Spell Master']
['Sharp Student', 'Rakunda', 'Auto-Sukukaja', 'Salvation', 'Megido']
['Absorb Slash', 'Evil Touch', 'Rakukaja', 'Rakunda', 'Mind Charge']
['Marin Karin', 'Rakukaja', 'Evil Touch', 'Sharp Student', 'Rakunda']
['Auto-Sukukaja', 'Repel Dark', 'Rakunda', 'Spell Master', 'Megido']
['Marin Karin', 'Evil Touch', 'Evade Wind', 'Repel Dark', 'Auto-Sukukaja']
['Repel Dark', 'Marakunda', 'Victory Cry', 'Absorb Slash', 'Spirit Drain']
['Auto-Sukukaja', 'Marin Karin', 'Spirit Drain', 'Victory Cry', 'High Counter']
['Rakukaja', 'Sharp Student', 'Evil Touch', 'Rakunda', 'Marakunda']
['Rakukaja', 'Spirit Drain', 'Marakunda', 'Marin Karin', 'Spell Master']
['Marin Karin', 'Evil Touch', 'Auto-Sukukaja', 'Rakukaja', 'Salvation']
['Auto-Sukukaja', 'Sharp Student', 'Rakukaja', 'Evade Wind', 'Rakunda']
['Evade Wind', 'Auto-Sukukaja', 'Rakunda', 'Mind Charge', 'Marin Karin']
['Rakukaja', 'Marin Karin', 'Victory Cry', 'Auto-Sukukaja', 'Sharp Student']
['Rakukaja', 'Salvation', 'Rakunda', 'Sharp Student', 'Evil Touch']
['Rakunda', 'Marakunda', 'Auto-Sukukaja', 'Repel Dark', 'Marin Karin']
['Mind Charge', 'Auto-Sukukaja', 'Evil Touch', 'Spell Master', 'Rakukaja']
['Victory Cry', 'Evade Wind', 'Primal Force', 'Absorb Slash', 'Marin Karin']
['Repel Dark', 'Gale Slash', 'Rakunda', 'Evade Wind', 'Marin Karin']
['High Counter', 'Rakunda', 'Marin Karin', 'Marakunda', 'Auto-Sukukaja']
['Rakukaja', 'Rakunda', 'Marin Karin', 'Marakunda', 'Evade Wind']
['Spell Master', 'Marin Karin', 'Marakunda', 'Spirit Drain', 'Rakukaja']
['Mind Charge', 'Marin Karin', 'Auto-Sukukaja', 'Sharp Student', 'Rakunda']
['Marakunda', 'Mind Charge', 'High Counter', 'Rakunda', 'Marin Karin']
['Rakukaja', 'Rakunda', 'Evil Touch', 'Mind Charge', 'Spell Master']
['Marakunda', 'Marin Karin', 'Repel Dark', 'Evil Touch', 'Rakukaja']
['Evade Wind', 'Marakunda', 'Die for Me!', 'High Counter', 'Rakunda']
['Marin Karin', 'Rakukaja', 'Rakunda', 'Auto-Sukukaja', 'Victory Cry']
['Rakukaja', 'Sharp Student', 'Marin Karin', 'Rakunda', 'Salvation']
['Marin Karin', 'Evil Touch', 'Rakukaja', 'Spell Master', 'Gale Slash']
['Mind Charge', 'High Counter', 'Evade Wind', 'Sharp Student', 'Victory Cry']
['Evil Touch', 'Repel Dark', 'Evade Wind', 'Rakukaja', 'Sharp Student']
['Absorb Slash', 'Gale Slash', 'Repel Dark', 'Auto-Sukukaja', 'Marin Karin']
['Marin Karin', 'Evade Wind', 'Rakunda', 'Auto-Sukukaja', 'Evil Touch']
['Marakunda', 'High Counter', 'Auto-Sukukaja', 'Rakunda', 'Sharp Student']
['Marin Karin', 'Rakunda', 'Megido', 'Evade Wind', 'High Counter']
['Evil Touch', 'Marin Karin', 'Die for Me!', 'Sharp Student', 'Victory Cry']
['Evil Touch', 'Evade Wind', 'Megido', 'Victory Cry', 'Rakunda']
['Marin Karin', 'Evil Touch', 'Rakukaja', 'Sharp Student', 'Salvation']
['Rakunda', 'Evade Wind', 'Rakukaja', 'Marakunda', 'Sharp Student']
['Die for Me!', 'Rakukaja', 'Marakunda', 'Repel Dark', 'Auto-Sukukaja']
['Marin Karin', 'Evade Wind', 'Auto-Sukukaja', 'High Counter', 'Rakukaja']
['Sharp Student', 'Evil Touch', 'Auto-Sukukaja', 'Marin Karin', 'Rakukaja']
['Rakunda', 'Marin Karin', 'Sharp Student', 'Repel Dark', 'Evil Touch']
['Absorb Slash', 'Die for Me!', 'Rakunda', 'Evil Touch', 'Rakukaja']
['Absorb Slash', 'Evade Wind', 'Mind Charge', 'Marakunda', 'Spell Master']
['Evil Touch', 'Marin Karin', 'Marakunda', 'Rakunda', 'Mind Charge']
['Rakunda', 'Evade Wind', 'Marakunda', 'Primal Force', 'Rakukaja']
['Die for Me!', 'Marin Karin', 'Sharp Student', 'Rakukaja', 'Auto-Sukukaja']
['Evil Touch', 'Primal Force', 'Auto-Sukukaja', 'Mighty Swing', 'Sharp Student']
['Auto-Sukukaja', 'Rakunda', 'Mind Charge', 'Spell Master', 'Rakukaja']
['Evil Touch', 'Mind Charge', 'Marin Karin', 'Rakukaja', 'High Counter']
['Auto-Sukukaja', 'Marin Karin', 'High Counter', 'Repel Dark', 'Mighty Swing']
['Marin Karin', 'Evil Touch', 'Absorb Slash', 'Salvation', 'Marakunda']
['Rakunda', 'Evade Wind', 'Rakukaja', 'Mind Charge', 'Marin Karin']
['Evil Touch', 'Auto-Sukukaja', 'Victory Cry', 'Sharp Student', 'Rakunda']
['Marin Karin', 'Sharp Student', 'Evade Wind', 'Megido', 'Evil Touch']
['Auto-Sukukaja', 'Repel Dark', 'Rakunda', 'Rakukaja', 'Marakunda']
['Marakunda', 'Evil Touch', 'Sharp Student', 'Auto-Sukukaja', 'Salvation']
['Auto-Sukukaja', 'Die for Me!', 'Absorb Slash', 'Rakunda', 'Evil Touch']
['Rakunda', 'Repel Dark', 'Evade Wind', 'Spell Master', 'Evil Touch']
['Marakunda', 'Morning Star', 'Megido', 'High Counter', 'Sharp Student']
['Marakunda', 'Marin Karin', 'Rakunda', 'Evade Wind', 'Absorb Slash']
['Rakukaja', 'Victory Cry', 'Megido', 'Salvation', 'Rakunda']
['Absorb Slash', 'Sharp Student', 'Mind Charge', 'Victory Cry', 'High Counter']
['Repel Dark', 'Evade Wind', 'Rakukaja', 'Marakunda', 'Rakunda']
['Marakunda', 'Rakunda', 'Megido', 'Salvation', 'Marin Karin']
['Rakukaja', 'Auto-Sukukaja', 'Evil Touch', 'High Counter', 'Rakunda']
['Marin Karin', 'Rakunda', 'High Counter', 'Sharp Student', 'Mind Charge']
['Evade Wind', 'Absorb Slash', 'Auto-Sukukaja', 'Evil Touch', 'High Counter']
['Mighty Swing', 'Absorb Slash', 'Evil Touch', 'Rakunda', 'Marakunda']
['Salvation', 'Rakunda', 'Auto-Sukukaja', 'Sharp Student', 'Marin Karin']
['Marakunda', 'Rakukaja', 'Marin Karin', 'Evade Wind', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Rakukaja', 'Rakunda', 'Evil Touch', 'Sharp Student']
['Repel Dark', 'Rakukaja', 'Evade Wind', 'Sharp Student', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Rakukaja', 'Marin Karin', 'Mind Charge', 'High Counter']
['Rakukaja', 'Auto-Sukukaja', 'Die for Me!', 'Repel Dark', 'Mind Charge']
['Rakukaja', 'Marin Karin', 'Salvation', 'Marakunda', 'Sharp Student']
['Marakunda', 'Marin Karin', 'Repel Dark', 'Rakunda', 'Gale Slash']
['Mighty Swing', 'Repel Dark', 'Marin Karin', 'Rakunda', 'Evil Touch']
['High Counter', 'Rakunda', 'Spell Master', 'Rakukaja', 'Evil Touch']
['Rakunda', 'Gale Slash', 'Marin Karin', 'High Counter', 'Evil Touch']
['Absorb Slash', 'Mind Charge', 'Rakunda', 'Evil Touch', 'Auto-Sukukaja']
['Sharp Student', 'Rakunda', 'Marakunda', 'Evade Wind', 'Salvation']
['Absorb Slash', 'Auto-Sukukaja', 'Rakunda', 'Rakukaja', 'Marin Karin']
['Marin Karin', 'Auto-Sukukaja', 'Evade Wind', 'Evil Touch', 'Spell Master']
['Marin Karin', 'High Counter', 'Die for Me!', 'Marakunda', 'Auto-Sukukaja']
['Marin Karin', 'Auto-Sukukaja', 'Sharp Student', 'Mind Charge', 'Evil Touch']
['Rakunda', 'Repel Dark', 'Evade Wind', 'Rakukaja', 'Evil Touch']
['Rakunda', 'Mighty Swing', 'High Counter', 'Auto-Sukukaja', 'Rakukaja']
['Evade Wind', 'Absorb Slash', 'Rakukaja', 'Salvation', 'Rakunda']
['Marin Karin', 'Evade Wind', 'Sharp Student', 'Spell Master', 'Rakunda']
['Rakunda', 'Evil Touch', 'Auto-Sukukaja', 'Marin Karin', 'Victory Cry']
['Marin Karin', 'High Counter', 'Mighty Swing', 'Rakunda', 'Victory Cry']
['Marin Karin', 'Mind Charge', 'Marakunda', 'Rakukaja', 'Repel Dark']
['Die for Me!', 'Mind Charge', 'Victory Cry', 'Auto-Sukukaja', 'Rakukaja']
['Rakukaja', 'Rakunda', 'Evil Touch', 'High Counter', 'Die for Me!']
['Evade Wind', 'Evil Touch', 'Spell Master', 'Rakukaja', 'Rakunda']
['Mind Charge', 'Auto-Sukukaja', 'Evade Wind', 'Sharp Student', 'Rakunda']
['Primal Force', 'Rakukaja', 'Sharp Student', 'Auto-Sukukaja', 'Rakunda']
['Auto-Sukukaja', 'Rakunda', 'Mind Charge', 'Marin Karin', 'Marakunda']
['Auto-Sukukaja', 'Rakunda', 'Victory Cry', 'Sharp Student', 'Marakunda']
['Die for Me!', 'Absorb Slash', 'Rakukaja', 'Auto-Sukukaja', 'Sharp Student']
['Rakukaja', 'Salvation', 'Evil Touch', 'Evade Wind', 'Sharp Student']
['High Counter', 'Marakunda', 'Absorb Slash', 'Rakunda', 'Marin Karin']
['Mighty Swing', 'Mind Charge', 'Marin Karin', 'Rakukaja', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Rakukaja', 'Sharp Student', 'Salvation', 'Victory Cry']
['Sharp Student', 'Rakunda', 'Mind Charge', 'Marin Karin', 'Auto-Sukukaja']
['High Counter', 'Auto-Sukukaja', 'Marin Karin', 'Rakunda', 'Evil Touch']
['Rakukaja', 'Spell Master', 'Evil Touch', 'Marin Karin', 'Repel Dark']
['Evade Wind', 'Auto-Sukukaja', 'Sharp Student', 'Salvation', 'High Counter']
['Rakunda', 'Mind Charge', 'Repel Dark', 'Sharp Student', 'Auto-Sukukaja']
['Spell Master', 'Rakunda', 'Mighty Swing', 'Salvation', 'Mind Charge']
['Evil Touch', 'Marakunda', 'Mind Charge', 'Rakukaja', 'Spell Master']
['Marakunda', 'Evil Touch', 'Rakunda', 'High Counter', 'Mind Charge']
['Sharp Student', 'Auto-Sukukaja', 'Evade Wind', 'Absorb Slash', 'Marin Karin']
['Die for Me!', 'Auto-Sukukaja', 'Evil Touch', 'Absorb Slash', 'Sharp Student']
['Marin Karin', 'High Counter', 'Rakukaja', 'Sharp Student', 'Auto-Sukukaja']
['Marin Karin', 'Evil Touch', 'Auto-Sukukaja', 'Rakunda', 'Sharp Student']
['Marakunda', 'Auto-Sukukaja', 'Rakukaja', 'Mind Charge', 'Evil Touch']
['Mind Charge', 'Rakukaja', 'Sharp Student', 'Victory Cry', 'Spell Master']
['Mind Charge', 'Evil Touch', 'Absorb Slash', 'Rakunda', 'Victory Cry']
['Marin Karin', 'Victory Cry', 'Rakukaja', 'Salvation', 'Auto-Sukukaja']
['Rakunda', 'Rakukaja', 'Evade Wind', 'Auto-Sukukaja', 'Evil Touch']
['Rakunda', 'Evade Wind', 'Mighty Swing', 'Rakukaja', 'High Counter']
['Evil Touch', 'Victory Cry', 'Marakunda', 'Auto-Sukukaja', 'Rakukaja']
['Sharp Student', 'Rakunda', 'Die for Me!', 'Evil Touch', 'Absorb Slash']
['Salvation', 'Auto-Sukukaja', 'High Counter', 'Morning Star', 'Marakunda']
['Evade Wind', 'Primal Force', 'Marakunda', 'Rakukaja', 'Repel Dark']
['Marakunda', 'Evil Touch', 'Rakukaja', 'Sharp Student', 'Repel Dark']
['Marin Karin', 'Evil Touch', 'Repel Dark', 'Marakunda', 'High Counter']
['Megido', 'Spell Master', 'Marakunda', 'Die for Me!', 'Marin Karin']
['Sharp Student', 'Rakukaja', 'Marin Karin', 'Rakunda', 'Mind Charge']
['Absorb Slash', 'Evil Touch', 'Rakukaja', 'Gale Slash', 'Rakunda']
['Marin Karin', 'Auto-Sukukaja', 'Absorb Slash', 'Sharp Student', 'Die for Me!']
['Rakunda', 'Marin Karin', 'Evil Touch', 'Evade Wind', 'Gale Slash']
['Morning Star', 'Auto-Sukukaja', 'Mind Charge', 'Evil Touch', 'Die for Me!']
['Marakunda', 'Marin Karin', 'Auto-Sukukaja', 'Sharp Student', 'High Counter']
['Evil Touch', 'Marin Karin', 'Mighty Swing', 'High Counter', 'Evade Wind']
['Auto-Sukukaja', 'Rakukaja', 'Absorb Slash', 'High Counter', 'Mighty Swing']
['Evil Touch', 'Spell Master', 'Rakunda', 'Evade Wind', 'High Counter']
['Marakunda', 'Marin Karin', 'Rakukaja', 'Salvation', 'Die for Me!']
['Spell Master', 'Marin Karin', 'Repel Dark', 'Absorb Slash', 'High Counter']
['Marin Karin', 'Sharp Student', 'Mind Charge', 'Evade Wind', 'Marakunda']
['Mind Charge', 'Megido', 'High Counter', 'Victory Cry', 'Rakunda']
['Rakunda', 'Marakunda', 'Mind Charge', 'High Counter', 'Spell Master']
['Marakunda', 'Rakukaja', 'Rakunda', 'Sharp Student', 'Marin Karin']
['Evil Touch', 'Marakunda', 'Absorb Slash', 'Sharp Student', 'Auto-Sukukaja']
['Marakunda', 'Repel Dark', 'Evade Wind', 'Rakukaja', 'Auto-Sukukaja']
['Rakukaja', 'Mighty Swing', 'Sharp Student', 'Victory Cry', 'Evade Wind']
['Absorb Slash', 'Rakunda', 'Evade Wind', 'Repel Dark', 'Victory Cry']
