['Rakukaja', 'Mabufu', 'Poison Mist', 'Dodge Strike']
['Dodge Strike', 'Mabufu', 'Sukukaja', 'Auto-Mataru']
['Twin Shot', 'Mabufu', 'Ice Boost', 'Raging Tiger']
['Ice Boost', 'Mabufu', 'Dodge Strike', 'Rakukaja']
['Sukukaja', 'Mabufu', 'Me Patra', 'Ice Boost']
['Posumudi', 'Dodge Strike', 'Mabufu', 'Ice Boost']
['Sukukaja', 'Mabufu', 'Auto-Tarukaja', 'Dodge Strike']
['Twin Shot', 'Auto-Tarukaja', 'Auto-Masuku', 'Rakukaja']
['Ice Boost', 'Auto-Tarukaja', 'Poison Mist', 'Mabufu']
['Me Patra', 'Raging Tiger', 'Mabufu', 'Sukukaja']
['Raging Tiger', 'Mabufu', 'Posumudi', 'Auto-Mataru']
['Mabufu', 'Auto-Mataru', 'Raging Tiger', 'Poison Mist']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Auto-Masuku']
['Mabufu', 'High Counter', 'Power Charge', 'Poison Mist']
['Mabufu', 'Sukukaja', 'Raging Tiger', 'Rakukaja']
['Power Charge', 'Mabufu', 'Ice Boost', 'Sukukaja']
['Raging Tiger', 'Mabufu', 'Sukukaja', 'Power Charge']
['Auto-Tarukaja', 'Mabufu', 'Dodge Strike', 'Ice Boost']
['Raging Tiger', 'Mabufu', 'Sukukaja', 'Auto-Tarukaja']
['Mabufu', 'Power Charge', 'Auto-Tarukaja', 'Poison Mist']
['Ice Boost', 'Mabufu', 'Raging Tiger', 'Poison Mist']
['Mabufu', 'Posumudi', 'Auto-Mataru', 'Sukukaja']
['High Counter', 'Mabufu', 'Vicious Strike', 'Me Patra']
['Sukukaja', 'Posumudi', 'Raging Tiger', 'Power Charge']
['Mabufu', 'Ice Boost', 'Rakukaja', 'Me Patra']
['Rakukaja', 'Mabufu', 'High Counter', 'Raging Tiger']
['Mabufu', 'Rakukaja', 'Auto-Mataru', 'Posumudi']
['Posumudi', 'Auto-Masuku', 'Dodge Strike', 'Raging Tiger']
['Raging Tiger', 'Mabufu', 'Auto-Tarukaja', 'Sukukaja']
['High Counter', 'Raging Tiger', 'Power Charge', 'Mabufu']
['Ice Boost', 'Mabufu', 'Auto-Masuku', 'Sukukaja']
['Rakukaja', 'Dodge Strike', 'Mabufu', 'Poison Mist']
['Auto-Mataru', 'Me Patra', 'Raging Tiger', 'Poison Mist']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Sukukaja']
['Me Patra', 'Mabufu', 'Sukukaja', 'Poison Mist']
['Mabufu', 'High Counter', 'Auto-Mataru', 'Ice Boost']
['Sukukaja', 'Mabufu', 'Posumudi', 'Poison Mist']
['Power Charge', 'Mabufu', 'Raging Tiger', 'Poison Mist']
['Mabufu', 'Ice Boost', 'Me Patra', 'Auto-Tarukaja']
['Poison Mist', 'Posumudi', 'Mabufu', 'Raging Tiger']
['Rakukaja', 'Me Patra', 'Poison Mist', 'Auto-Mataru']
['Mabufu', 'Posumudi', 'Rakukaja', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'Poison Mist', 'Me Patra']
['Mabufu', 'Raging Tiger', 'Auto-Masuku', 'Ice Boost']
['Rakukaja', 'Sonic Punch', 'Poison Mist', 'Mabufu']
['Raging Tiger', 'Me Patra', 'Mabufu', 'Power Charge']
['Mabufu', 'Rakukaja', 'Raging Tiger', 'Poison Mist']
['Auto-Masuku', 'Mabufu', 'Dodge Strike', 'Rakukaja']
['Posumudi', 'Mabufu', 'Rakukaja', 'Raging Tiger']
['Mabufu', 'Dodge Strike', 'Poison Mist', 'Auto-Mataru']
['Sukukaja', 'Raging Tiger', 'Power Charge', 'Ice Boost']
['Sukukaja', 'Posumudi', 'Auto-Masuku', 'Mabufu']
['Mabufu', 'Auto-Tarukaja', 'Posumudi', 'Me Patra']
['Rakukaja', 'Auto-Masuku', 'Mabufu', 'Sukukaja']
['Raging Tiger', 'Mabufu', 'Me Patra', 'Auto-Masuku']
['Auto-Tarukaja', 'Mabufu', 'Auto-Mataru', 'Me Patra']
['Mabufu', 'Poison Mist', 'Posumudi', 'Sonic Punch']
['Mabufu', 'Me Patra', 'Poison Mist', 'Raging Tiger']
['Me Patra', 'Dodge Strike', 'Rakukaja', 'Mabufu']
['Posumudi', 'Poison Mist', 'Mabufu', 'Rakukaja']
['Dodge Strike', 'Raging Tiger', 'Mabufu', 'Ice Boost']
['Posumudi', 'Mabufu', 'Raging Tiger', 'Rakukaja']
['Power Charge', 'Mabufu', 'Sukukaja', 'Poison Mist']
['Me Patra', 'Rakukaja', 'Mabufu', 'Sonic Punch']
['Auto-Mataru', 'Dodge Strike', 'Mabufu', 'High Counter']
['Mabufu', 'Raging Tiger', 'Dodge Strike', 'Auto-Mataru']
['Mabufu', 'Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch']
['Poison Mist', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Posumudi', 'Power Charge', 'Ice Boost', 'Rakukaja']
['Raging Tiger', 'Dodge Strike', 'Mabufu', 'Rakukaja']
['Mabufu', 'Posumudi', 'Ice Boost', 'Rakukaja']
['Mabufu', 'Poison Mist', 'Raging Tiger', 'Me Patra']
['Poison Mist', 'Me Patra', 'Mabufu', 'Raging Tiger']
['Mabufu', 'Poison Mist', 'Posumudi', 'Auto-Masuku']
['Rakukaja', 'Sukukaja', 'Me Patra', 'Mabufu']
['Mabufu', 'Me Patra', 'Poison Mist', 'Auto-Tarukaja']
['Mabufu', 'Power Charge', 'Auto-Masuku', 'Auto-Mataru']
['Rakukaja', 'Mabufu', 'Raging Tiger', 'Sukukaja']
['Mabufu', 'Ice Boost', 'High Counter', 'Raging Tiger']
['Raging Tiger', 'Dodge Strike', 'Auto-Tarukaja', 'Mabufu']
['Mabufu', 'Raging Tiger', 'Auto-Tarukaja', 'Me Patra']
['Mabufu', 'Dodge Strike', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Me Patra', 'Posumudi', 'Mabufu']
['Mabufu', 'Sukukaja', 'Rakukaja', 'Raging Tiger']
['Dodge Strike', 'Mabufu', 'Raging Tiger', 'Me Patra']
['Sukukaja', 'Dodge Strike', 'Mabufu', 'Posumudi']
['Me Patra', 'Sukukaja', 'Mabufu', 'Poison Mist']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Posumudi']
['Ice Boost', 'Mabufu', 'Auto-Mataru', 'Rakukaja']
['Mabufu', 'Poison Mist', 'Me Patra', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Dodge Strike', 'Twin Shot']
['Power Charge', 'Ice Boost', 'High Counter', 'Me Patra']
['Mabufu', 'Auto-Mataru', 'Poison Mist', 'Dodge Strike']
['Auto-Tarukaja', 'High Counter', 'Sukukaja', 'Dodge Strike']
['Auto-Masuku', 'Twin Shot', 'Dodge Strike', 'Posumudi']
['Mabufu', 'Posumudi', 'Rakukaja', 'Auto-Masuku']
['Ice Boost', 'Sukukaja', 'Mabufu', 'Auto-Mataru']
['Ice Boost', 'Mabufu', 'Raging Tiger', 'Me Patra']
['Mabufu', 'Sukukaja', 'Me Patra', 'Power Charge']
['Raging Tiger', 'Mabufu', 'Dodge Strike', 'Poison Mist']
['Rakukaja', 'Posumudi', 'Mabufu', 'High Counter']
['Rakukaja', 'Sukukaja', 'Mabufu', 'Posumudi']
['Mabufu', 'Ice Boost', 'Auto-Tarukaja', 'Sukukaja']
['Sukukaja', 'Raging Tiger', 'Power Charge', 'Mabufu']
['Me Patra', 'Ice Boost', 'Rakukaja', 'Sukukaja']
['Mabufu', 'Sukukaja', 'Raging Tiger', 'Power Charge']
['Mabufu', 'Rakukaja', 'Ice Boost', 'Auto-Tarukaja']
['Me Patra', 'Poison Mist', 'Dodge Strike', 'Posumudi']
['Raging Tiger', 'High Counter', 'Rakukaja', 'Mabufu']
['Posumudi', 'Sukukaja', 'Mabufu', 'Raging Tiger']
['High Counter', 'Mabufu', 'Twin Shot', 'Ice Boost']
['Posumudi', 'Mabufu', 'Auto-Mataru', 'Poison Mist']
['Mabufu', 'Auto-Tarukaja', 'Rakukaja', 'Auto-Masuku']
['Raging Tiger', 'Mabufu', 'Auto-Masuku', 'Auto-Tarukaja']
['Mabufu', 'Auto-Mataru', 'Rakukaja', 'Sukukaja']
['Mabufu', 'Rakukaja', 'Auto-Masuku', 'Raging Tiger']
['Mabufu', 'Posumudi', 'High Counter', 'Raging Tiger']
['Mabufu', 'Auto-Tarukaja', 'Raging Tiger', 'Posumudi']
['Ice Boost', 'Mabufu', 'Raging Tiger', 'Poison Mist']
['Dodge Strike', 'Mabufu', 'Rakukaja', 'Twin Shot']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'High Counter']
['Mabufu', 'Sonic Punch', 'Sukukaja', 'Me Patra']
['Poison Mist', 'Mabufu', 'Sukukaja', 'Posumudi']
['Mabufu', 'Auto-Tarukaja', 'Raging Tiger', 'Power Charge']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Auto-Mataru']
['Mabufu', 'Sukukaja', 'Ice Boost', 'Me Patra']
['Mabufu', 'Dodge Strike', 'Sukukaja', 'Auto-Tarukaja']
['Mabufu', 'Posumudi', 'Power Charge', 'Ice Boost']
['Dodge Strike', 'Mabufu', 'Auto-Tarukaja', 'Sukukaja']
['Me Patra', 'High Counter', 'Rakukaja', 'Sukukaja']
['Posumudi', 'Mabufu', 'Twin Shot', 'Poison Mist']
['Sukukaja', 'Mabufu', 'Raging Tiger', 'High Counter']
['Ice Boost', 'Sukukaja', 'Mabufu', 'High Counter']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Ice Boost']
['Mabufu', 'Rakukaja', 'Auto-Tarukaja', 'Posumudi']
['Mabufu', 'Rakukaja', 'Raging Tiger', 'Posumudi']
['Sukukaja', 'Posumudi', 'Mabufu', 'High Counter']
['Rakukaja', 'Auto-Mataru', 'Mabufu', 'Raging Tiger']
['Auto-Masuku', 'Mabufu', 'High Counter', 'Sukukaja']
['Raging Tiger', 'Mabufu', 'Sukukaja', 'Me Patra']
['Raging Tiger', 'Mabufu', 'Ice Boost', 'Auto-Mataru']
['Dodge Strike', 'Mabufu', 'Raging Tiger', 'Auto-Tarukaja']
['Mabufu', 'Raging Tiger', 'Tempest Slash', 'Power Charge']
['Raging Tiger', 'Ice Boost', 'High Counter', 'Mabufu']
['Mabufu', 'Auto-Mataru', 'Power Charge', 'Me Patra']
['Mabufu', 'Ice Boost', 'Posumudi', 'Sukukaja']
['Poison Mist', 'Mabufu', 'Posumudi', 'Raging Tiger']
['Mabufu', 'Ice Boost', 'Tempest Slash', 'Raging Tiger']
['Posumudi', 'Raging Tiger', 'Dodge Strike', 'Me Patra']
['Posumudi', 'Auto-Masuku', 'Raging Tiger', 'Mabufu']
['Rakukaja', 'Ice Boost', 'Auto-Tarukaja', 'High Counter']
['Dodge Strike', 'Mabufu', 'Ice Boost', 'Twin Shot']
['High Counter', 'Tempest Slash', 'Raging Tiger', 'Auto-Mataru']
['Me Patra', 'Auto-Tarukaja', 'Mabufu', 'Raging Tiger']
['Ice Boost', 'Mabufu', 'Rakukaja', 'Posumudi']
['Raging Tiger', 'Poison Mist', 'Mabufu', 'Auto-Mataru']
['Rakukaja', 'Sukukaja', 'Auto-Masuku', 'Raging Tiger']
['Mabufu', 'Auto-Tarukaja', 'Me Patra', 'Ice Boost']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Auto-Mataru']
['Sukukaja', 'Mabufu', 'Tempest Slash', 'Auto-Mataru']
['Mabufu', 'Rakukaja', 'Posumudi', 'Poison Mist']
['Power Charge', 'Auto-Tarukaja', 'Mabufu', 'Raging Tiger']
['Mabufu', 'High Counter', 'Raging Tiger', 'Me Patra']
['Mabufu', 'Dodge Strike', 'Sukukaja', 'Posumudi']
['Mabufu', 'Posumudi', 'Ice Boost', 'Me Patra']
['Mabufu', 'Dodge Strike', 'Raging Tiger', 'Posumudi']
['Mabufu', 'Ice Boost', 'Poison Mist', 'Rakukaja']
['Mabufu', 'Power Charge', 'Rakukaja', 'Sukukaja']
['Posumudi', 'Mabufu', 'Raging Tiger', 'Sonic Punch']
['Raging Tiger', 'Sonic Punch', 'Mabufu', 'Sukukaja']
['Mabufu', 'Dodge Strike', 'Poison Mist', 'Auto-Mataru']
['Mabufu', 'Auto-Masuku', 'Dodge Strike', 'Auto-Mataru']
['Poison Mist', 'Raging Tiger', 'Mabufu', 'Twin Shot']
['Rakukaja', 'Mabufu', 'Me Patra', 'Sukukaja']
['Auto-Masuku', 'Raging Tiger', 'Mabufu', 'Sukukaja']
['Auto-Masuku', 'Raging Tiger', 'Auto-Mataru', 'Ice Boost']
['Mabufu', 'Twin Shot', 'Raging Tiger', 'Ice Boost']
['Auto-Masuku', 'Raging Tiger', 'Me Patra', 'Sukukaja']
['Me Patra', 'Mabufu', 'Dodge Strike', 'Ice Boost']
['Raging Tiger', 'Sukukaja', 'Rakukaja', 'Posumudi']
['Ice Boost', 'Mabufu', 'Vicious Strike', 'Raging Tiger']
['Mabufu', 'Sukukaja', 'Poison Mist', 'Rakukaja']
['Sukukaja', 'Mabufu', 'Rakukaja', 'Ice Boost']
['Raging Tiger', 'Mabufu', 'Sukukaja', 'Power Charge']
['Auto-Tarukaja', 'Dodge Strike', 'Sukukaja', 'Ice Boost']
['Posumudi', 'Sukukaja', 'Rakukaja', 'Mabufu']
['Sukukaja', 'Mabufu', 'Me Patra', 'Ice Boost']
['Sukukaja', 'Auto-Tarukaja', 'Mabufu', 'Auto-Masuku']
['Me Patra', 'Mabufu', 'Auto-Masuku', 'High Counter']
['Rakukaja', 'Posumudi', 'Raging Tiger', 'Auto-Tarukaja']
['Mabufu', 'Poison Mist', 'Rakukaja', 'Posumudi']
['Mabufu', 'Rakukaja', 'High Counter', 'Ice Boost']
['Auto-Mataru', 'Mabufu', 'Raging Tiger', 'Auto-Tarukaja']
['Mabufu', 'Posumudi', 'Poison Mist', 'Auto-Tarukaja']
['Mabufu', 'Dodge Strike', 'Poison Mist', 'Vicious Strike']
['Dodge Strike', 'Sukukaja', 'Rakukaja', 'Mabufu']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'High Counter']
['Mabufu', 'Posumudi', 'Raging Tiger', 'Vicious Strike']
['Poison Mist', 'Dodge Strike', 'Mabufu', 'Raging Tiger']
['Mabufu', 'Rakukaja', 'Posumudi', 'Ice Boost']
['Mabufu', 'Poison Mist', 'Sukukaja', 'Raging Tiger']
['Mabufu', 'Ice Boost', 'Sukukaja', 'Dodge Strike']
['Mabufu', 'Posumudi', 'Raging Tiger', 'Dodge Strike']
['Auto-Tarukaja', 'Posumudi', 'Mabufu', 'Ice Boost']
['Mabufu', 'Vicious Strike', 'Poison Mist', 'Raging Tiger']
['Raging Tiger', 'Mabufu', 'Rakukaja', 'Twin Shot']
['Sukukaja', 'High Counter', 'Mabufu', 'Raging Tiger']
['Auto-Tarukaja', 'Dodge Strike', 'Mabufu', 'Poison Mist']
['Auto-Masuku', 'Raging Tiger', 'Mabufu', 'Poison Mist']
['Me Patra', 'Ice Boost', 'Mabufu', 'Rakukaja']
['Mabufu', 'Raging Tiger', 'Ice Boost', 'Posumudi']
['Sukukaja', 'Mabufu', 'Posumudi', 'Auto-Mataru']
['Mabufu', 'Rakukaja', 'Sukukaja', 'Dodge Strike']
['Mabufu', 'Rakukaja', 'Raging Tiger', 'Posumudi']
['Power Charge', 'Rakukaja', 'Mabufu', 'Poison Mist']
['Auto-Mataru', 'Raging Tiger', 'Mabufu', 'Dodge Strike']
['Raging Tiger', 'Mabufu', 'Dodge Strike', 'Auto-Tarukaja']
['Mabufu', 'Twin Shot', 'Auto-Tarukaja', 'Sukukaja']
['High Counter', 'Raging Tiger', 'Rakukaja', 'Dodge Strike']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Power Charge']
['Raging Tiger', 'Rakukaja', 'Mabufu', 'High Counter']
['Mabufu', 'Raging Tiger', 'Posumudi', 'Poison Mist']
['Raging Tiger', 'Posumudi', 'Mabufu', 'Poison Mist']
['Mabufu', 'Raging Tiger', 'Dodge Strike', 'Rakukaja']
['Rakukaja', 'Mabufu', 'Sukukaja', 'Ice Boost']
['Sukukaja', 'Mabufu', 'Auto-Tarukaja', 'Sonic Punch']
['Auto-Tarukaja', 'Posumudi', 'Dodge Strike', 'Auto-Masuku']
['Mabufu', 'Rakukaja', 'Auto-Tarukaja', 'Poison Mist']
['Mabufu', 'Sukukaja', 'Auto-Tarukaja', 'Poison Mist']
['Dodge Strike', 'Rakukaja', 'Mabufu', 'Ice Boost']
['Me Patra', 'Mabufu', 'Raging Tiger', 'Sukukaja']
['Mabufu', 'Poison Mist', 'Me Patra', 'Sukukaja']
['Dodge Strike', 'Rakukaja', 'High Counter', 'Mabufu']
['Mabufu', 'Auto-Mataru', 'Posumudi', 'Auto-Tarukaja']
['Mabufu', 'Power Charge', 'Me Patra', 'Ice Boost']
['Mabufu', 'Sukukaja', 'Posumudi', 'Rakukaja']
['Mabufu', 'Me Patra', 'Ice Boost', 'Dodge Strike']
['Mabufu', 'Rakukaja', 'Me Patra', 'Sukukaja']
['Dodge Strike', 'Mabufu', 'High Counter', 'Sonic Punch']
['Auto-Tarukaja', 'Raging Tiger', 'Auto-Masuku', 'Poison Mist']
['Ice Boost', 'Mabufu', 'Dodge Strike', 'Posumudi']
['Rakukaja', 'Mabufu', 'Sukukaja', 'Me Patra']
['Mabufu', 'Sukukaja', 'Posumudi', 'Raging Tiger']
['Mabufu', 'Ice Boost', 'Power Charge', 'Sukukaja']
['Auto-Mataru', 'Me Patra', 'Mabufu', 'Dodge Strike']
['Mabufu', 'Sukukaja', 'Ice Boost', 'Rakukaja']
['Ice Boost', 'Mabufu', 'Raging Tiger', 'Auto-Mataru']
['Raging Tiger', 'Ice Boost', 'Tempest Slash', 'Posumudi']
['High Counter', 'Mabufu', 'Rakukaja', 'Ice Boost']
['Mabufu', 'Ice Boost', 'Tempest Slash', 'Raging Tiger']
['Mabufu', 'Ice Boost', 'Sukukaja', 'Rakukaja']
['Raging Tiger', 'Sonic Punch', 'Mabufu', 'Ice Boost']
['Mabufu', 'Ice Boost', 'Poison Mist', 'Sukukaja']
['Raging Tiger', 'Mabufu', 'Dodge Strike', 'Power Charge']
['Vicious Strike', 'Auto-Tarukaja', 'Mabufu', 'Sukukaja']
['Mabufu', 'Sukukaja', 'High Counter', 'Dodge Strike']
['Sukukaja', 'Mabufu', 'Sonic Punch', 'Raging Tiger']
['Auto-Tarukaja', 'Mabufu', 'Dodge Strike', 'Raging Tiger']
['Me Patra', 'Mabufu', 'Raging Tiger', 'Auto-Tarukaja']
['Mabufu', 'Sukukaja', 'Auto-Mataru', 'Me Patra']
['Mabufu', 'Rakukaja', 'Raging Tiger', 'High Counter']
['Mabufu', 'Me Patra', 'Poison Mist', 'Ice Boost']
['Mabufu', 'Vicious Strike', 'Raging Tiger', 'Posumudi']
['Mabufu', 'Ice Boost', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Dodge Strike', 'Auto-Mataru', 'Mabufu']
['Twin Shot', 'Mabufu', 'Ice Boost', 'High Counter']
['Mabufu', 'Posumudi', 'Rakukaja', 'Power Charge']
['Raging Tiger', 'Mabufu', 'Dodge Strike', 'Posumudi']
['Mabufu', 'Rakukaja', 'High Counter', 'Dodge Strike']
['Auto-Mataru', 'Sonic Punch', 'Sukukaja', 'Ice Boost']
['Dodge Strike', 'Mabufu', 'Rakukaja', 'Ice Boost']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Posumudi']
['Ice Boost', 'Mabufu', 'Raging Tiger', 'Rakukaja']
['Mabufu', 'Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Mabufu', 'Ice Boost', 'Dodge Strike', 'Twin Shot']
['Raging Tiger', 'Ice Boost', 'Mabufu', 'Rakukaja']
['Me Patra', 'Mabufu', 'Posumudi', 'Raging Tiger']
['Mabufu', 'Ice Boost', 'Sukukaja', 'Auto-Tarukaja']
['Sukukaja', 'Mabufu', 'Raging Tiger', 'Dodge Strike']
['Mabufu', 'Auto-Mataru', 'Auto-Tarukaja', 'Posumudi']
['Rakukaja', 'Sonic Punch', 'Ice Boost', 'Me Patra']
['Mabufu', 'Auto-Mataru', 'Poison Mist', 'Rakukaja']
['Raging Tiger', 'Mabufu', 'Dodge Strike', 'Poison Mist']
['Mabufu', 'Posumudi', 'Rakukaja', 'Raging Tiger']
['Mabufu', 'High Counter', 'Raging Tiger', 'Ice Boost']
['Mabufu', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['High Counter', 'Mabufu', 'Sukukaja', 'Rakukaja']
['Dodge Strike', 'Mabufu', 'Posumudi', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'Twin Shot', 'High Counter']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Me Patra']
['Mabufu', 'Raging Tiger', 'Posumudi', 'Rakukaja']
['Mabufu', 'Poison Mist', 'Ice Boost', 'Raging Tiger']
['Mabufu', 'Auto-Tarukaja', 'Raging Tiger', 'Sukukaja']
['Vicious Strike', 'Power Charge', 'Me Patra', 'Auto-Mataru']
['Twin Shot', 'Mabufu', 'Ice Boost', 'Raging Tiger']
['Sukukaja', 'Posumudi', 'Mabufu', 'Ice Boost']
['Twin Shot', 'Sukukaja', 'Mabufu', 'Poison Mist']
['Poison Mist', 'Auto-Tarukaja', 'High Counter', 'Mabufu']
['Mabufu', 'Poison Mist', 'High Counter', 'Dodge Strike']
['Mabufu', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Dodge Strike', 'Me Patra', 'Rakukaja', 'Poison Mist']
['Auto-Tarukaja', 'Auto-Masuku', 'Me Patra', 'Posumudi']
['Dodge Strike', 'Rakukaja', 'Mabufu', 'Raging Tiger']
['Auto-Tarukaja', 'Mabufu', 'Rakukaja', 'Dodge Strike']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Poison Mist']
['Power Charge', 'Mabufu', 'Raging Tiger', 'Posumudi']
['Mabufu', 'Auto-Mataru', 'Dodge Strike', 'Rakukaja']
['Sukukaja', 'Power Charge', 'Mabufu', 'Dodge Strike']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Mabufu']
['Mabufu', 'Rakukaja', 'Posumudi', 'Dodge Strike']
['Raging Tiger', 'Rakukaja', 'Mabufu', 'Ice Boost']
['Mabufu', 'Raging Tiger', 'Auto-Tarukaja', 'Me Patra']
['Mabufu', 'Posumudi', 'High Counter', 'Rakukaja']
['Mabufu', 'Posumudi', 'Power Charge', 'Raging Tiger']
['Mabufu', 'Rakukaja', 'Ice Boost', 'Raging Tiger']
['Auto-Mataru', 'Rakukaja', 'Mabufu', 'Poison Mist']
['Sukukaja', 'Auto-Masuku', 'Rakukaja', 'Me Patra']
['Power Charge', 'Raging Tiger', 'Mabufu', 'Ice Boost']
['Mabufu', 'Sukukaja', 'Raging Tiger', 'Posumudi']
['Raging Tiger', 'Mabufu', 'Sukukaja', 'Twin Shot']
['Ice Boost', 'Sukukaja', 'Rakukaja', 'Me Patra']
['Posumudi', 'Raging Tiger', 'Mabufu', 'Vicious Strike']
['Mabufu', 'Raging Tiger', 'Me Patra', 'Posumudi']
['Raging Tiger', 'Mabufu', 'Poison Mist', 'High Counter']
['Rakukaja', 'Auto-Tarukaja', 'Mabufu', 'Raging Tiger']
['Mabufu', 'Rakukaja', 'Sonic Punch', 'Me Patra']
['Mabufu', 'Raging Tiger', 'Me Patra', 'Ice Boost']
['Poison Mist', 'Mabufu', 'Sonic Punch', 'Me Patra']
['Mabufu', 'Rakukaja', 'Raging Tiger', 'Power Charge']
['Mabufu', 'Sukukaja', 'High Counter', 'Raging Tiger']
['Me Patra', 'Auto-Tarukaja', 'Mabufu', 'Raging Tiger']
['Mabufu', 'Rakukaja', 'Sukukaja', 'Dodge Strike']
['Poison Mist', 'Mabufu', 'Sukukaja', 'Raging Tiger']
['Mabufu', 'Dodge Strike', 'Ice Boost', 'Me Patra']
['Mabufu', 'Poison Mist', 'Sukukaja', 'Raging Tiger']
['Mabufu', 'Dodge Strike', 'Raging Tiger', 'Twin Shot']
['Mabufu', 'Raging Tiger', 'Auto-Tarukaja', 'Sukukaja']
['Rakukaja', 'Poison Mist', 'High Counter', 'Mabufu']
['Mabufu', 'Auto-Mataru', 'Posumudi', 'Raging Tiger']
['Sukukaja', 'Mabufu', 'Me Patra', 'Auto-Tarukaja']
['Mabufu', 'Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch']
['Mabufu', 'Auto-Mataru', 'Auto-Tarukaja', 'Sukukaja']
['Ice Boost', 'Auto-Tarukaja', 'Posumudi', 'Power Charge']
['Posumudi', 'Mabufu', 'Auto-Tarukaja', 'Me Patra']
['Mabufu', 'High Counter', 'Raging Tiger', 'Poison Mist']
['Mabufu', 'Ice Boost', 'Raging Tiger', 'Me Patra']
['Mabufu', 'Auto-Tarukaja', 'Rakukaja', 'Posumudi']
['Mabufu', 'Rakukaja', 'Posumudi', 'Raging Tiger']
['Mabufu', 'Rakukaja', 'Ice Boost', 'Poison Mist']
['Dodge Strike', 'Ice Boost', 'Mabufu', 'High Counter']
['Mabufu', 'High Counter', 'Ice Boost', 'Posumudi']
['Mabufu', 'Auto-Tarukaja', 'Poison Mist', 'Ice Boost']
['Mabufu', 'Raging Tiger', 'Dodge Strike', 'Sukukaja']
['Sukukaja', 'Me Patra', 'Ice Boost', 'Mabufu']
['Mabufu', 'Ice Boost', 'Sukukaja', 'Me Patra']
['Twin Shot', 'Raging Tiger', 'Sukukaja', 'Poison Mist']
['Dodge Strike', 'Mabufu', 'Poison Mist', 'Sukukaja']
['Auto-Masuku', 'Rakukaja', 'Mabufu', 'Ice Boost']
['Me Patra', 'Mabufu', 'Poison Mist', 'Sukukaja']
['Dodge Strike', 'Ice Boost', 'Rakukaja', 'Mabufu']
['Mabufu', 'Posumudi', 'Auto-Tarukaja', 'Ice Boost']
['Mabufu', 'Auto-Tarukaja', 'Me Patra', 'Rakukaja']
['Raging Tiger', 'Auto-Tarukaja', 'Mabufu', 'Sonic Punch']
['Sukukaja', 'Posumudi', 'Mabufu', 'Rakukaja']
['Sukukaja', 'Sonic Punch', 'Mabufu', 'Posumudi']
['Raging Tiger', 'Posumudi', 'Mabufu', 'Vicious Strike']
['Ice Boost', 'Mabufu', 'High Counter', 'Posumudi']
['Rakukaja', 'Mabufu', 'Posumudi', 'Poison Mist']
['Auto-Masuku', 'Mabufu', 'Sukukaja', 'Sonic Punch']
['Raging Tiger', 'Mabufu', 'Poison Mist', 'Ice Boost']
['Mabufu', 'Power Charge', 'Posumudi', 'Dodge Strike']
['Mabufu', 'Me Patra', 'Posumudi', 'High Counter']
['Mabufu', 'Raging Tiger', 'Posumudi', 'Me Patra']
['Mabufu', 'Dodge Strike', 'Ice Boost', 'Raging Tiger']
['Mabufu', 'Ice Boost', 'High Counter', 'Posumudi']
['Auto-Tarukaja', 'Mabufu', 'Poison Mist', 'Sukukaja']
['Poison Mist', 'Ice Boost', 'Mabufu', 'Rakukaja']
['Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', 'Ice Boost']
['Me Patra', 'Posumudi', 'Mabufu', 'Sukukaja']
['Mabufu', 'Rakukaja', 'Poison Mist', 'Me Patra']
['Mabufu', 'Raging Tiger', 'Ice Boost', 'Twin Shot']
['Mabufu', 'Auto-Tarukaja', 'Rakukaja', 'Poison Mist']
['Mabufu', 'Raging Tiger', 'Me Patra', 'Rakukaja']
['Mabufu', 'Me Patra', 'Tempest Slash', 'High Counter']
['Ice Boost', 'Rakukaja', 'Mabufu', 'Me Patra']
['Sukukaja', 'Sonic Punch', 'Mabufu', 'Raging Tiger']
