['Growth 3', 'Unshaken Will', 'Mudoon', 'Tarukaja', 'Sukukaja']
['Recarm', 'Patra', 'Ghastly Wail', 'Wind Amp', 'Sukukaja']
['Wind Boost', 'Growth 3', 'Sukukaja', 'Ice Amp', 'Niflheim']
['Ghastly Wail', 'Null Fear', 'Patra', 'Wind Amp', 'Sukukaja']
['Patra', 'Evil Smile', 'Null Dark', 'Wind Boost', 'Niflheim']
['Growth 3', 'Ice Amp', 'Mind Charge', 'Patra', 'Wind Boost']
['Double Fangs', 'Patra', 'Growth 3', 'Wind Boost', 'Null Dark']
['Mudoon', 'Sukukaja', 'Wind Boost', 'Patra', 'Mind Charge']
['Tarukaja', 'Absorb Fire', 'Samsara', 'Niflheim', 'Wind Boost']
['Recarm', 'Unshaken Will', 'Evil Smile', 'High Counter', 'Mudoon']
['Tarukaja', 'Wind Amp', 'Diarahan', 'Niflheim', 'Ice Amp']
['Tarukaja', 'Mudoon', 'Recarm', 'Sukukaja', 'Patra']
['Patra', 'Sukukaja', 'Absorb Fire', 'Wind Boost', 'Tarukaja']
['Wind Boost', 'Wind Amp', 'Mudoon', 'Tarukaja', 'Ice Amp']
['Niflheim', 'Sukukaja', 'Mudoon', 'Double Fangs', 'Tarukaja']
['Tarukaja', 'Wind Boost', 'Ghastly Wail', 'Niflheim', 'Sukukaja']
['Patra', 'High Counter', 'Niflheim', 'Ice Amp', 'Sukukaja']
['Ice Amp', 'Growth 3', 'Sukukaja', 'Niflheim', 'Wind Boost']
['Niflheim', 'Growth 3', 'Wind Boost', 'Tarukaja', 'Recarm']
['Niflheim', 'Tarukaja', 'Wind Boost', 'Growth 3', 'Patra']
['Samsara', 'Mind Charge', 'Niflheim', 'Recarm', 'Wind Amp']
['Wind Amp', 'Patra', 'Ice Amp', 'Sukukaja', 'Absorb Fire']
['Niflheim', 'Wind Boost', 'Recarm', 'Diarahan', 'Double Fangs']
['Patra', 'Mind Charge', 'Ice Amp', 'Wind Boost', 'Tarukaja']
['Wind Amp', 'Sukukaja', 'Wind Boost', 'Evil Smile', 'Mind Charge']
['Patra', 'Growth 3', 'Ice Amp', 'Evil Smile', 'Absorb Fire']
['Sukukaja', 'Ice Amp', 'Null Fear', 'Niflheim', 'Patra']
['Ice Amp', 'Sukukaja', 'Growth 3', 'Niflheim', 'Mind Charge']
['Niflheim', 'Patra', 'Wind Boost', 'Growth 3', 'Null Fear']
['Wind Amp', 'Null Fear', 'Recarm', 'Evil Smile', 'Patra']
['Niflheim', 'High Counter', 'Patra', 'Wind Boost', 'Diarahan']
['Sukukaja', 'Niflheim', 'Mind Charge', 'Patra', 'Mudoon']
['Niflheim', 'Growth 3', 'Wind Boost', 'Mudoon', 'Double Fangs']
['Diarahan', 'Unshaken Will', 'Samsara', 'High Counter', 'Sukukaja']
['Diarahan', 'Tarukaja', 'High Counter', 'Niflheim', 'Unshaken Will']
['Wind Boost', 'Double Fangs', 'Tarukaja', 'Wind Amp', 'Null Dark']
['Sukukaja', 'Wind Boost', 'Niflheim', 'Patra', 'Recarm']
['Tarukaja', 'Niflheim', 'Ghastly Wail', 'Null Dark', 'Sukukaja']
['Double Fangs', 'Niflheim', 'Ice Amp', 'Tarukaja', 'Recarm']
['Double Fangs', 'Patra', 'Sukukaja', 'Tarukaja', 'Mudoon']
['Wind Boost', 'Niflheim', 'Recarm', 'Wind Amp', 'Patra']
['Growth 3', 'Samsara', 'Evil Smile', 'Patra', 'Tarukaja']
['Diarahan', 'Patra', 'Sukukaja', 'Tarukaja', 'Wind Boost']
['Null Dark', 'Patra', 'Null Fear', 'Niflheim', 'Sukukaja']
['Sukukaja', 'Patra', 'Tarukaja', 'Double Fangs', 'Null Dark']
['Mudoon', 'Ice Amp', 'Sukukaja', 'Null Fear', 'Diarahan']
['Mudoon', 'Null Fear', 'Sukukaja', 'Samsara', 'Ice Amp']
['Niflheim', 'Absorb Fire', 'Patra', 'Null Dark', 'Ice Amp']
['Null Dark', 'Sukukaja', 'Tarukaja', 'Patra', 'Niflheim']
['Sukukaja', 'Evil Smile', 'Tarukaja', 'Niflheim', 'Patra']
['Tarukaja', 'Patra', 'Mudoon', 'Sukukaja', 'Wind Boost']
['Patra', 'Niflheim', 'Null Fear', 'Growth 3', 'Ice Amp']
['Niflheim', 'Sukukaja', 'Evil Smile', 'Growth 3', 'Patra']
['Null Fear', 'Double Fangs', 'Mudoon', 'Niflheim', 'Patra']
['Niflheim', 'Wind Boost', 'Diarahan', 'Recarm', 'Sukukaja']
['Tarukaja', 'Growth 3', 'Patra', 'Niflheim', 'Ice Amp']
['Niflheim', 'Mudoon', 'Sukukaja', 'Ice Amp', 'Wind Boost']
['Niflheim', 'Null Fear', 'Patra', 'Sukukaja', 'Wind Boost']
['Unshaken Will', 'Recarm', 'Ghastly Wail', 'Null Fear', 'High Counter']
['Patra', 'Tarukaja', 'Mind Charge', 'Wind Amp', 'Double Fangs']
['Ghastly Wail', 'Ice Amp', 'Patra', 'Null Dark', 'Double Fangs']
['Wind Boost', 'Tarukaja', 'Niflheim', 'Unshaken Will', 'Wind Amp']
['Diarahan', 'Ghastly Wail', 'Wind Boost', 'Sukukaja', 'Growth 3']
['Growth 3', 'Sukukaja', 'Niflheim', 'Patra', 'Wind Boost']
['Patra', 'Recarm', 'Null Fear', 'Growth 3', 'Unshaken Will']
['Sukukaja', 'Wind Boost', 'Diarahan', 'Patra', 'Tarukaja']
['Mudoon', 'High Counter', 'Wind Boost', 'Unshaken Will', 'Growth 3']
['Patra', 'Absorb Fire', 'Double Fangs', 'Diarahan', 'Null Dark']
['Wind Boost', 'Growth 3', 'Niflheim', 'Patra', 'High Counter']
['Patra', 'Sukukaja', 'Niflheim', 'Unshaken Will', 'High Counter']
['Sukukaja', 'Ghastly Wail', 'Patra', 'Wind Boost', 'Samsara']
['Recarm', 'Wind Amp', 'Growth 3', 'Double Fangs', 'Niflheim']
['Tarukaja', 'Mudoon', 'Sukukaja', 'Niflheim', 'Absorb Fire']
['Unshaken Will', 'Patra', 'Tarukaja', 'Samsara', 'Wind Boost']
['Absorb Fire', 'Tarukaja', 'Patra', 'Diarahan', 'High Counter']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Niflheim', 'Ice Amp']
['Patra', 'Wind Boost', 'Evil Smile', 'Unshaken Will', 'High Counter']
['Wind Amp', 'Mudoon', 'Double Fangs', 'Growth 3', 'Niflheim']
['Wind Boost', 'Sukukaja', 'Ghastly Wail', 'Patra', 'Tarukaja']
['Wind Boost', 'Double Fangs', 'Diarahan', 'Ghastly Wail', 'Patra']
['Wind Amp', 'Tarukaja', 'Patra', 'Wind Boost', 'Recarm']
['Patra', 'Ghastly Wail', 'Wind Amp', 'Null Dark', 'High Counter']
['Tarukaja', 'Samsara', 'Patra', 'Wind Boost', 'Ghastly Wail']
['Patra', 'Sukukaja', 'Absorb Fire', 'Diarahan', 'Recarm']
['Mudoon', 'Niflheim', 'Samsara', 'Tarukaja', 'Double Fangs']
['Niflheim', 'Patra', 'High Counter', 'Evil Smile', 'Null Fear']
['Evil Smile', 'Niflheim', 'Mind Charge', 'Ghastly Wail', 'High Counter']
['Null Dark', 'Mind Charge', 'Niflheim', 'Sukukaja', 'Evil Smile']
['Niflheim', 'Wind Boost', 'Evil Smile', 'Recarm', 'Tarukaja']
['Patra', 'Wind Boost', 'Sukukaja', 'Mind Charge', 'Diarahan']
['Diarahan', 'Growth 3', 'Tarukaja', 'Patra', 'Wind Boost']
['Wind Boost', 'Ice Amp', 'Evil Smile', 'Sukukaja', 'Tarukaja']
['Evil Smile', 'Mind Charge', 'Absorb Fire', 'Wind Boost', 'Recarm']
['Patra', 'Tarukaja', 'Growth 3', 'Niflheim', 'Recarm']
['Patra', 'Recarm', 'High Counter', 'Ice Amp', 'Tarukaja']
['Patra', 'Tarukaja', 'Null Dark', 'Diarahan', 'High Counter']
['Niflheim', 'Diarahan', 'Ice Amp', 'Wind Boost', 'Sukukaja']
['Mudoon', 'Ice Amp', 'Sukukaja', 'High Counter', 'Wind Boost']
['Mudoon', 'Null Fear', 'Patra', 'Niflheim', 'Wind Boost']
['Mind Charge', 'Niflheim', 'Wind Boost', 'Recarm', 'Patra']
['Patra', 'Wind Boost', 'Absorb Fire', 'Ice Amp', 'Mudoon']
['Patra', 'Samsara', 'Sukukaja', 'Niflheim', 'Wind Boost']
['Niflheim', 'Patra', 'Null Dark', 'Evil Smile', 'Wind Boost']
['Sukukaja', 'Patra', 'Evil Smile', 'Null Dark', 'Niflheim']
['Mind Charge', 'Ghastly Wail', 'Niflheim', 'Tarukaja', 'Wind Boost']
['Niflheim', 'Wind Amp', 'Tarukaja', 'Ghastly Wail', 'Unshaken Will']
['Evil Smile', 'Sukukaja', 'Patra', 'Ghastly Wail', 'Niflheim']
['Patra', 'Wind Boost', 'Recarm', 'Niflheim', 'Mudoon']
['Wind Boost', 'Ice Amp', 'Patra', 'Wind Amp', 'Double Fangs']
['High Counter', 'Growth 3', 'Mudoon', 'Patra', 'Recarm']
['Unshaken Will', 'Absorb Fire', 'Double Fangs', 'Recarm', 'Wind Boost']
['Double Fangs', 'Ghastly Wail', 'Patra', 'Null Fear', 'Samsara']
['Absorb Fire', 'Ice Amp', 'Patra', 'Wind Amp', 'Mudoon']
['Recarm', 'Niflheim', 'Growth 3', 'Wind Boost', 'Sukukaja']
['Niflheim', 'Wind Amp', 'Absorb Fire', 'Growth 3', 'Tarukaja']
['Sukukaja', 'Niflheim', 'Wind Boost', 'Tarukaja', 'Diarahan']
['Ice Amp', 'Recarm', 'Patra', 'Null Dark', 'High Counter']
['Tarukaja', 'Double Fangs', 'Growth 3', 'Absorb Fire', 'Mudoon']
['High Counter', 'Niflheim', 'Null Fear', 'Null Dark', 'Diarahan']
['Null Fear', 'Wind Amp', 'Wind Boost', 'Niflheim', 'Sukukaja']
['Wind Boost', 'Mind Charge', 'High Counter', 'Patra', 'Null Dark']
['Recarm', 'Sukukaja', 'Diarahan', 'Mudoon', 'Wind Boost']
['High Counter', 'Ice Amp', 'Wind Boost', 'Sukukaja', 'Wind Amp']
['Wind Boost', 'Samsara', 'Evil Smile', 'Niflheim', 'Null Dark']
['Niflheim', 'Sukukaja', 'Patra', 'Growth 3', 'Recarm']
['Wind Boost', 'Double Fangs', 'Null Dark', 'Samsara', 'Mind Charge']
['Tarukaja', 'Null Dark', 'Patra', 'Wind Boost', 'Niflheim']
['Growth 3', 'Tarukaja', 'Mind Charge', 'Wind Amp', 'Patra']
['Ghastly Wail', 'Patra', 'Tarukaja', 'Sukukaja', 'Niflheim']
['Growth 3', 'Ghastly Wail', 'Patra', 'Diarahan', 'Recarm']
['Patra', 'Ice Amp', 'Mudoon', 'Wind Boost', 'Niflheim']
['Absorb Fire', 'High Counter', 'Tarukaja', 'Recarm', 'Growth 3']
['Mind Charge', 'Unshaken Will', 'Patra', 'Niflheim', 'Wind Amp']
['Niflheim', 'Patra', 'Sukukaja', 'Null Dark', 'Wind Boost']
['Niflheim', 'Patra', 'Sukukaja', 'Ghastly Wail', 'Wind Boost']
['Growth 3', 'Mudoon', 'Patra', 'Tarukaja', 'Niflheim']
['Ice Amp', 'Mind Charge', 'Patra', 'Null Fear', 'Null Dark']
['Tarukaja', 'Mudoon', 'Patra', 'Mind Charge', 'Niflheim']
['Niflheim', 'Sukukaja', 'Tarukaja', 'Ice Amp', 'Null Dark']
['Mind Charge', 'Wind Amp', 'Niflheim', 'Patra', 'Evil Smile']
['Tarukaja', 'Patra', 'Sukukaja', 'Diarahan', 'Null Fear']
['Sukukaja', 'Patra', 'Wind Boost', 'Mudoon', 'Samsara']
['Tarukaja', 'Absorb Fire', 'Patra', 'Mudoon', 'Null Fear']
['Unshaken Will', 'Patra', 'Double Fangs', 'Niflheim', 'Sukukaja']
['Niflheim', 'Mind Charge', 'Tarukaja', 'Double Fangs', 'Diarahan']
['Ice Amp', 'Null Fear', 'Patra', 'Wind Amp', 'Sukukaja']
['Evil Smile', 'Patra', 'Growth 3', 'Mudoon', 'Ice Amp']
['Niflheim', 'Tarukaja', 'Mind Charge', 'Unshaken Will', 'High Counter']
['Tarukaja', 'Sukukaja', 'Growth 3', 'Niflheim', 'Ice Amp']
['Niflheim', 'Sukukaja', 'Recarm', 'Unshaken Will', 'Tarukaja']
['Patra', 'Diarahan', 'Growth 3', 'Niflheim', 'Evil Smile']
['Growth 3', 'Patra', 'Wind Boost', 'Niflheim', 'Samsara']
['Sukukaja', 'Null Fear', 'Absorb Fire', 'Mudoon', 'Wind Boost']
['Wind Boost', 'Sukukaja', 'Ghastly Wail', 'Mudoon', 'High Counter']
['Mind Charge', 'Niflheim', 'Recarm', 'Patra', 'Diarahan']
['Evil Smile', 'Tarukaja', 'Wind Amp', 'Samsara', 'Patra']
['Mudoon', 'Sukukaja', 'Samsara', 'Patra', 'Growth 3']
['Diarahan', 'Patra', 'Null Dark', 'Sukukaja', 'Absorb Fire']
['High Counter', 'Evil Smile', 'Patra', 'Mudoon', 'Niflheim']
['Mudoon', 'Wind Boost', 'Niflheim', 'Tarukaja', 'Patra']
['Mudoon', 'Patra', 'Sukukaja', 'Growth 3', 'High Counter']
['Patra', 'Mudoon', 'Niflheim', 'Wind Boost', 'Null Dark']
['Patra', 'Wind Boost', 'Ice Amp', 'Growth 3', 'Evil Smile']
['Sukukaja', 'Wind Boost', 'Ghastly Wail', 'Tarukaja', 'Mind Charge']
['Wind Amp', 'Diarahan', 'Ice Amp', 'Tarukaja', 'Mind Charge']
['Niflheim', 'Mudoon', 'Null Fear', 'Mind Charge', 'High Counter']
['High Counter', 'Niflheim', 'Growth 3', 'Patra', 'Mudoon']
['Diarahan', 'Recarm', 'Double Fangs', 'Patra', 'Sukukaja']
['Patra', 'Mind Charge', 'Mudoon', 'Sukukaja', 'Ice Amp']
['Wind Amp', 'Sukukaja', 'Wind Boost', 'Niflheim', 'Null Dark']
['Wind Amp', 'Null Fear', 'Mudoon', 'Evil Smile', 'Null Dark']
['Ice Amp', 'Patra', 'Recarm', 'Sukukaja', 'Niflheim']
['Niflheim', 'Tarukaja', 'Evil Smile', 'Recarm', 'Absorb Fire']
['Niflheim', 'Patra', 'Tarukaja', 'Sukukaja', 'Wind Boost']
['Double Fangs', 'Niflheim', 'Absorb Fire', 'Sukukaja', 'Mudoon']
['Patra', 'Niflheim', 'Tarukaja', 'Ice Amp', 'Null Fear']
['Niflheim', 'Ice Amp', 'Evil Smile', 'Mind Charge', 'Ghastly Wail']
['Patra', 'Wind Boost', 'High Counter', 'Double Fangs', 'Recarm']
['Unshaken Will', 'Ice Amp', 'Niflheim', 'Patra', 'Mind Charge']
['Evil Smile', 'Diarahan', 'Wind Boost', 'Wind Amp', 'Patra']
['Mudoon', 'Sukukaja', 'Niflheim', 'Double Fangs', 'Growth 3']
['Niflheim', 'Ice Amp', 'Growth 3', 'Absorb Fire', 'Patra']
['Patra', 'Evil Smile', 'Mudoon', 'Wind Amp', 'Niflheim']
['Sukukaja', 'Absorb Fire', 'Unshaken Will', 'Null Dark', 'Diarahan']
['Recarm', 'Wind Boost', 'Mind Charge', 'Growth 3', 'Diarahan']
['Null Dark', 'Patra', 'Wind Amp', 'Recarm', 'Mudoon']
['Niflheim', 'Patra', 'Evil Smile', 'Diarahan', 'Tarukaja']
['Tarukaja', 'Diarahan', 'Patra', 'Sukukaja', 'Recarm']
['Unshaken Will', 'Niflheim', 'Patra', 'Sukukaja', 'Mudoon']
['High Counter', 'Patra', 'Mudoon', 'Niflheim', 'Null Fear']
['High Counter', 'Niflheim', 'Diarahan', 'Absorb Fire', 'Evil Smile']
['Sukukaja', 'High Counter', 'Null Dark', 'Recarm', 'Evil Smile']
['Niflheim', 'Patra', 'Sukukaja', 'Wind Boost', 'Ice Amp']
['Sukukaja', 'Wind Amp', 'Niflheim', 'Patra', 'Null Dark']
['Patra', 'Tarukaja', 'Growth 3', 'Recarm', 'Niflheim']
['Wind Boost', 'Evil Smile', 'Patra', 'Null Fear', 'Mind Charge']
['Patra', 'Wind Amp', 'Mudoon', 'Niflheim', 'Ice Amp']
['Growth 3', 'Mudoon', 'Tarukaja', 'Evil Smile', 'Niflheim']
['Niflheim', 'Unshaken Will', 'Ice Amp', 'Evil Smile', 'Wind Boost']
['Patra', 'High Counter', 'Tarukaja', 'Mudoon', 'Niflheim']
['Sukukaja', 'High Counter', 'Ice Amp', 'Patra', 'Tarukaja']
['Diarahan', 'Growth 3', 'Wind Amp', 'High Counter', 'Wind Boost']
['Evil Smile', 'Wind Boost', 'Tarukaja', 'Diarahan', 'Growth 3']
['High Counter', 'Null Dark', 'Samsara', 'Patra', 'Mudoon']
['Patra', 'Growth 3', 'Evil Smile', 'High Counter', 'Unshaken Will']
['Niflheim', 'Mudoon', 'Wind Boost', 'Recarm', 'Sukukaja']
['Sukukaja', 'Tarukaja', 'Recarm', 'High Counter', 'Diarahan']
['Patra', 'Null Fear', 'Evil Smile', 'Ice Amp', 'Tarukaja']
['Tarukaja', 'Sukukaja', 'Ghastly Wail', 'Mind Charge', 'Recarm']
['Null Dark', 'Tarukaja', 'Null Fear', 'Patra', 'Growth 3']
['Wind Boost', 'Wind Amp', 'Patra', 'Tarukaja', 'Sukukaja']
['High Counter', 'Niflheim', 'Patra', 'Wind Amp', 'Mind Charge']
['Niflheim', 'Tarukaja', 'Sukukaja', 'Growth 3', 'Mind Charge']
['Sukukaja', 'High Counter', 'Absorb Fire', 'Patra', 'Recarm']
['Niflheim', 'Mind Charge', 'Patra', 'Ice Amp', 'Wind Boost']
['Patra', 'Sukukaja', 'Evil Smile', 'Wind Boost', 'Wind Amp']
['Tarukaja', 'Niflheim', 'Sukukaja', 'Unshaken Will', 'Patra']
['Wind Amp', 'Recarm', 'Niflheim', 'Patra', 'Wind Boost']
['Null Fear', 'Tarukaja', 'Patra', 'Sukukaja', 'Ice Amp']
['Wind Amp', 'Tarukaja', 'Evil Smile', 'Wind Boost', 'Mudoon']
['Mudoon', 'Sukukaja', 'Tarukaja', 'Niflheim', 'Wind Boost']
['Ice Amp', 'Niflheim', 'Wind Boost', 'Ghastly Wail', 'Patra']
['Null Fear', 'Tarukaja', 'Growth 3', 'Niflheim', 'Diarahan']
['Null Fear', 'Niflheim', 'Tarukaja', 'Patra', 'Mind Charge']
['Growth 3', 'Sukukaja', 'Patra', 'Recarm', 'Double Fangs']
['Sukukaja', 'Wind Amp', 'Patra', 'Mind Charge', 'Null Fear']
['Niflheim', 'Evil Smile', 'Patra', 'Mudoon', 'Sukukaja']
['Sukukaja', 'Unshaken Will', 'Tarukaja', 'Patra', 'Wind Amp']
['Sukukaja', 'Niflheim', 'Evil Smile', 'Ice Amp', 'Wind Amp']
['Growth 3', 'Niflheim', 'Sukukaja', 'Ice Amp', 'Diarahan']
['High Counter', 'Wind Amp', 'Recarm', 'Double Fangs', 'Wind Boost']
['Patra', 'Niflheim', 'Evil Smile', 'Samsara', 'Sukukaja']
['Niflheim', 'Null Fear', 'Null Dark', 'Wind Boost', 'High Counter']
['Patra', 'Wind Boost', 'Niflheim', 'Ice Amp', 'Tarukaja']
['Sukukaja', 'Recarm', 'Growth 3', 'Diarahan', 'Patra']
['Ghastly Wail', 'Niflheim', 'Recarm', 'High Counter', 'Diarahan']
['Tarukaja', 'High Counter', 'Wind Boost', 'Patra', 'Niflheim']
['High Counter', 'Recarm', 'Mudoon', 'Patra', 'Double Fangs']
['Patra', 'Sukukaja', 'Wind Boost', 'Niflheim', 'Diarahan']
['Ice Amp', 'Recarm', 'Tarukaja', 'Sukukaja', 'Patra']
['Tarukaja', 'Wind Boost', 'Sukukaja', 'Patra', 'Mind Charge']
['Null Fear', 'Mudoon', 'Patra', 'Wind Boost', 'Null Dark']
['Unshaken Will', 'Patra', 'Ice Amp', 'Niflheim', 'Samsara']
['Samsara', 'Unshaken Will', 'Patra', 'Recarm', 'Absorb Fire']
['Wind Amp', 'Ghastly Wail', 'Patra', 'Null Dark', 'Wind Boost']
['Null Fear', 'Absorb Fire', 'Sukukaja', 'Evil Smile', 'Tarukaja']
['Patra', 'Wind Boost', 'Ice Amp', 'High Counter', 'Null Fear']
['Sukukaja', 'Ice Amp', 'Absorb Fire', 'Niflheim', 'Patra']
['Unshaken Will', 'Ghastly Wail', 'Tarukaja', 'Patra', 'Wind Boost']
['Ghastly Wail', 'Tarukaja', 'High Counter', 'Ice Amp', 'Sukukaja']
['Recarm', 'Tarukaja', 'Patra', 'Samsara', 'Ghastly Wail']
['Tarukaja', 'Ice Amp', 'Sukukaja', 'High Counter', 'Null Dark']
['Null Fear', 'Diarahan', 'Patra', 'Samsara', 'Mind Charge']
['Sukukaja', 'Mudoon', 'Evil Smile', 'Patra', 'Wind Amp']
['Ice Amp', 'Tarukaja', 'Double Fangs', 'Absorb Fire', 'Unshaken Will']
['Mudoon', 'Patra', 'Sukukaja', 'Tarukaja', 'Niflheim']
['Niflheim', 'Evil Smile', 'Sukukaja', 'High Counter', 'Recarm']
['Sukukaja', 'Patra', 'Niflheim', 'Tarukaja', 'Evil Smile']
['Tarukaja', 'Ghastly Wail', 'Null Dark', 'Mudoon', 'Ice Amp']
['Niflheim', 'High Counter', 'Ghastly Wail', 'Wind Boost', 'Tarukaja']
['Patra', 'Sukukaja', 'High Counter', 'Unshaken Will', 'Wind Boost']
['Null Fear', 'Tarukaja', 'Patra', 'Double Fangs', 'Samsara']
['Null Fear', 'Patra', 'Recarm', 'Tarukaja', 'Mind Charge']
['Patra', 'Null Dark', 'Ice Amp', 'Null Fear', 'High Counter']
['Wind Boost', 'Mudoon', 'Tarukaja', 'Niflheim', 'Patra']
['Mudoon', 'Tarukaja', 'High Counter', 'Patra', 'Growth 3']
['Evil Smile', 'Growth 3', 'Sukukaja', 'Niflheim', 'Wind Boost']
['Double Fangs', 'Patra', 'Niflheim', 'Tarukaja', 'Null Dark']
['Ice Amp', 'Wind Boost', 'Sukukaja', 'Wind Amp', 'Mudoon']
['Recarm', 'Niflheim', 'Mind Charge', 'Patra', 'Wind Boost']
['Tarukaja', 'Double Fangs', 'Null Fear', 'Patra', 'Ice Amp']
['Niflheim', 'High Counter', 'Mind Charge', 'Patra', 'Unshaken Will']
['Recarm', 'Patra', 'Sukukaja', 'Wind Amp', 'Absorb Fire']
['Niflheim', 'Patra', 'Wind Boost', 'Recarm', 'Evil Smile']
['Niflheim', 'Ghastly Wail', 'Null Fear', 'Mudoon', 'Wind Boost']
['Evil Smile', 'Wind Amp', 'Null Dark', 'Ghastly Wail', 'Mudoon']
['Patra', 'Double Fangs', 'Ice Amp', 'Sukukaja', 'Null Fear']
['High Counter', 'Diarahan', 'Ice Amp', 'Tarukaja', 'Evil Smile']
['Patra', 'Mind Charge', 'Tarukaja', 'Niflheim', 'Wind Boost']
['Absorb Fire', 'Wind Amp', 'Tarukaja', 'Niflheim', 'High Counter']
['Wind Boost', 'Patra', 'High Counter', 'Unshaken Will', 'Growth 3']
['Diarahan', 'Null Dark', 'Patra', 'Tarukaja', 'Mudoon']
['Evil Smile', 'High Counter', 'Sukukaja', 'Wind Boost', 'Patra']
['Growth 3', 'Tarukaja', 'Absorb Fire', 'Sukukaja', 'Mind Charge']
['Niflheim', 'Sukukaja', 'Ice Amp', 'Patra', 'Growth 3']
['Diarahan', 'Patra', 'Unshaken Will', 'Evil Smile', 'Mudoon']
['Growth 3', 'Niflheim', 'Patra', 'Unshaken Will', 'Double Fangs']
['Tarukaja', 'Wind Boost', 'Ice Amp', 'Patra', 'Diarahan']
['Patra', 'Mind Charge', 'Double Fangs', 'Absorb Fire', 'Wind Boost']
['Recarm', 'Evil Smile', 'Growth 3', 'Niflheim', 'Patra']
['Ghastly Wail', 'Sukukaja', 'Recarm', 'Niflheim', 'Ice Amp']
['Double Fangs', 'Wind Boost', 'Recarm', 'Ghastly Wail', 'Null Fear']
['Patra', 'Recarm', 'Wind Amp', 'High Counter', 'Unshaken Will']
['Ice Amp', 'Double Fangs', 'Growth 3', 'Ghastly Wail', 'Patra']
['Sukukaja', 'Ghastly Wail', 'Tarukaja', 'Patra', 'Recarm']
['Patra', 'Wind Boost', 'Tarukaja', 'Growth 3', 'Mind Charge']
['Niflheim', 'Tarukaja', 'Recarm', 'Patra', 'Sukukaja']
['Sukukaja', 'Patra', 'Diarahan', 'High Counter', 'Niflheim']
['Patra', 'Null Fear', 'Samsara', 'Niflheim', 'Sukukaja']
['Wind Boost', 'Recarm', 'Tarukaja', 'Mudoon', 'Niflheim']
['High Counter', 'Double Fangs', 'Wind Amp', 'Evil Smile', 'Niflheim']
['Patra', 'Sukukaja', 'Growth 3', 'Tarukaja', 'Ice Amp']
['Wind Boost', 'Diarahan', 'Niflheim', 'Patra', 'Double Fangs']
['Ice Amp', 'Niflheim', 'Recarm', 'Diarahan', 'Tarukaja']
['Recarm', 'Null Fear', 'Niflheim', 'High Counter', 'Wind Boost']
['Null Dark', 'Tarukaja', 'Wind Amp', 'Null Fear', 'Niflheim']
['Mind Charge', 'Niflheim', 'Patra', 'Sukukaja', 'Null Fear']
['Tarukaja', 'Patra', 'Wind Amp', 'Sukukaja', 'Ice Amp']
['Recarm', 'Null Dark', 'Patra', 'Niflheim', 'Tarukaja']
['Patra', 'Null Dark', 'Wind Boost', 'Sukukaja', 'Null Fear']
['Mudoon', 'Sukukaja', 'Wind Boost', 'Niflheim', 'Wind Amp']
['Recarm', 'Niflheim', 'Evil Smile', 'Wind Boost', 'Sukukaja']
['Tarukaja', 'Recarm', 'High Counter', 'Patra', 'Double Fangs']
['Null Fear', 'Niflheim', 'Wind Boost', 'Mind Charge', 'Samsara']
['Null Fear', 'Niflheim', 'Tarukaja', 'Ice Amp', 'Mind Charge']
['Recarm', 'Tarukaja', 'Niflheim', 'Sukukaja', 'Diarahan']
['Evil Smile', 'Sukukaja', 'Ghastly Wail', 'High Counter', 'Patra']
['Niflheim', 'Wind Boost', 'Tarukaja', 'Patra', 'Ghastly Wail']
['Patra', 'Sukukaja', 'Mudoon', 'Niflheim', 'Unshaken Will']
['Ice Amp', 'Absorb Fire', 'Patra', 'Niflheim', 'Tarukaja']
['Niflheim', 'Patra', 'Ghastly Wail', 'Wind Amp', 'Sukukaja']
['Tarukaja', 'Growth 3', 'Niflheim', 'Patra', 'Sukukaja']
['Niflheim', 'Ice Amp', 'Patra', 'Sukukaja', 'Mind Charge']
['Double Fangs', 'High Counter', 'Growth 3', 'Niflheim', 'Evil Smile']
['Niflheim', 'Patra', 'Mind Charge', 'Tarukaja', 'Unshaken Will']
['Recarm', 'Growth 3', 'Patra', 'Tarukaja', 'Ice Amp']
['Sukukaja', 'Niflheim', 'Patra', 'Wind Amp', 'Wind Boost']
['Patra', 'Niflheim', 'Recarm', 'Null Dark', 'Tarukaja']
['Patra', 'Growth 3', 'Mudoon', 'Null Dark', 'Sukukaja']
['Sukukaja', 'Growth 3', 'Samsara', 'Recarm', 'Patra']
['Patra', 'Ice Amp', 'Niflheim', 'Wind Boost', 'Sukukaja']
['Ice Amp', 'Niflheim', 'High Counter', 'Sukukaja', 'Samsara']
['Niflheim', 'Patra', 'Growth 3', 'Mind Charge', 'Diarahan']
['Patra', 'Ghastly Wail', 'Sukukaja', 'High Counter', 'Niflheim']
['Patra', 'Diarahan', 'Double Fangs', 'Growth 3', 'Tarukaja']
['Tarukaja', 'Patra', 'Ice Amp', 'Niflheim', 'High Counter']
['Ghastly Wail', 'Wind Boost', 'Unshaken Will', 'Niflheim', 'Mind Charge']
['Double Fangs', 'Patra', 'Niflheim', 'Tarukaja', 'Evil Smile']
['Sukukaja', 'Null Dark', 'Growth 3', 'Mind Charge', 'Absorb Fire']
['Null Fear', 'Patra', 'Null Dark', 'Samsara', 'Tarukaja']
