['Ice Boost', 'Samsara', 'Auto-Rakukaja', 'Diarahan', 'Growth 3']
['Null Fear', 'Growth 3', 'Null Dark', 'Ice Boost', 'Auto-Rakukaja']
['Tarukaja', 'Ice Boost', 'Null Fear', 'Growth 3', 'Samsara']
['Counter', 'Tarukaja', 'Samsara', 'Auto-Rakukaja', 'Ice Boost']
['Growth 3', 'Patra', 'Null Fear', 'Counter', 'Mind Charge']
['Samsara', 'Null Dark', 'Mind Charge', 'Mabufu', 'Counter']
['Auto-Rakukaja', 'Sukukaja', 'Null Fear', 'Samsara', 'Ziodyne']
['Growth 3', 'Ziodyne', 'Dekaja', 'Megido', 'Tarukaja']
['Auto-Rakukaja', 'Ice Boost', 'Counter', 'Samsara', 'Recarm']
['Ziodyne', 'Growth 3', 'Ice Boost', 'Samsara', 'Null Fear']
['Samsara', 'Recarm', 'Auto-Rakukaja', 'Megido', 'Ice Boost']
['Ice Boost', 'Samsara', 'Patra', 'Sukukaja', 'Ziodyne']
['Mabufu', 'Counter', 'Patra', 'Samsara', 'Null Fear']
['Sukukaja', 'Growth 3', 'Samsara', 'Null Dark', 'Ice Boost']
['Samsara', 'Ziodyne', 'Mabufu', 'Growth 3', 'Counter']
['Null Fear', 'Patra', 'Sukukaja', 'Auto-Rakukaja', 'Counter']
['Samsara', 'Auto-Rakukaja', 'Ziodyne', 'Mabufu', 'Tarukaja']
['Null Fear', 'Ice Boost', 'Null Dark', 'Auto-Rakukaja', 'Growth 3']
['Megido', 'Null Fear', 'Samsara', 'Null Dark', 'Tarukaja']
['Samsara', 'Ice Boost', 'Growth 3', 'Counter', 'Null Dark']
['Ice Boost', 'Samsara', 'Auto-Rakukaja', 'Patra', 'Counter']
['Counter', 'Recarm', 'Diarahan', 'Patra', 'Ice Boost']
['Ice Boost', 'Auto-Rakukaja', 'Tarukaja', 'Null Fear', 'Growth 3']
['Samsara', 'Auto-Rakukaja', 'Patra', 'Null Fear', 'Recarm']
['Null Dark', 'Tarukaja', 'Growth 3', 'Ice Boost', 'Counter']
['Null Fear', 'Growth 3', 'Auto-Rakukaja', 'Ice Boost', 'Mabufu']
['Null Fear', 'Samsara', 'Counter', 'Mind Charge', 'Sukukaja']
['Null Dark', 'Samsara', 'Auto-Rakukaja', 'Mabufu', 'Sukukaja']
['Counter', 'Growth 3', 'Mind Charge', 'Null Fear', 'Null Dark']
['Null Dark', 'Growth 3', 'Ice Boost', 'Patra', 'Counter']
['Ice Boost', 'Null Fear', 'Samsara', 'Sukukaja', 'Patra']
['Samsara', 'Counter', 'Growth 3', 'Ice Boost', 'Null Fear']
['Samsara', 'Growth 3', 'Patra', 'Diarahan', 'Auto-Rakukaja']
['Ice Boost', 'Samsara', 'Growth 3', 'Null Dark', 'Auto-Rakukaja']
['Samsara', 'Tarukaja', 'Null Dark', 'Patra', 'Counter']
['Growth 3', 'Samsara', 'Tarukaja', 'Auto-Rakukaja', 'Patra']
['Tarukaja', 'Salvation', 'Samsara', 'Auto-Rakukaja', 'Null Dark']
['Diarahan', 'Auto-Rakukaja', 'Counter', 'Mabufu', 'Megido']
['Null Fear', 'Auto-Rakukaja', 'Recarm', 'Salvation', 'Counter']
['Sukukaja', 'Auto-Rakukaja', 'Counter', 'Mabufu', 'Ice Boost']
['Null Fear', 'Samsara', 'Ice Boost', 'Patra', 'Sukukaja']
['Counter', 'Samsara', 'Auto-Rakukaja', 'Sukukaja', 'Patra']
['Samsara', 'Ice Boost', 'Patra', 'Null Fear', 'Dekaja']
['Counter', 'Samsara', 'Ice Boost', 'Null Dark', 'Dekaja']
['Samsara', 'Ice Boost', 'Auto-Rakukaja', 'Tarukaja', 'Null Dark']
['Auto-Rakukaja', 'Megido', 'Growth 3', 'Samsara', 'Null Dark']
['Mabufu', 'Patra', 'Ice Boost', 'Growth 3', 'Samsara']
['Auto-Rakukaja', 'Counter', 'Ice Boost', 'Growth 3', 'Null Fear']
['Ice Boost', 'Samsara', 'Null Dark', 'Auto-Rakukaja', 'Growth 3']
['Auto-Rakukaja', 'Samsara', 'Patra', 'Counter', 'Ice Boost']
['Sukukaja', 'Samsara', 'Growth 3', 'Ice Boost', 'Null Dark']
['Samsara', 'Auto-Rakukaja', 'Counter', 'Ice Boost', 'Tarukaja']
['Samsara', 'Null Fear', 'Counter', 'Ice Boost', 'Sukukaja']
['Samsara', 'Ice Boost', 'Counter', 'Auto-Rakukaja', 'Mabufu']
['Patra', 'Samsara', 'Null Dark', 'Counter', 'Ice Boost']
['Ice Boost', 'Null Dark', 'Auto-Rakukaja', 'Sukukaja', 'Samsara']
['Ice Boost', 'Patra', 'Growth 3', 'Counter', 'Mabufu']
['Counter', 'Patra', 'Null Fear', 'Growth 3', 'Tarukaja']
['Counter', 'Ice Boost', 'Mabufu', 'Samsara', 'Patra']
['Auto-Rakukaja', 'Samsara', 'Ice Boost', 'Sukukaja', 'Null Dark']
['Samsara', 'Ice Boost', 'Null Fear', 'Sukukaja', 'Auto-Rakukaja']
['Patra', 'Auto-Rakukaja', 'Growth 3', 'Samsara', 'Counter']
['Patra', 'Tarukaja', 'Sukukaja', 'Growth 3', 'Null Dark']
['Patra', 'Counter', 'Auto-Rakukaja', 'Tarukaja', 'Ice Boost']
['Patra', 'Auto-Rakukaja', 'Sukukaja', 'Mind Charge', 'Ice Boost']
['Ice Boost', 'Null Dark', 'Counter', 'Samsara', 'Growth 3']
['Tarukaja', 'Samsara', 'Diarahan', 'Mabufu', 'Null Dark']
['Patra', 'Samsara', 'Auto-Rakukaja', 'Ice Boost', 'Counter']
['Auto-Rakukaja', 'Ice Boost', 'Dekaja', 'Samsara', 'Null Fear']
['Samsara', 'Dekaja', 'Mabufu', 'Null Fear', 'Ice Boost']
['Sukukaja', 'Growth 3', 'Recarm', 'Tarukaja', 'Samsara']
['Growth 3', 'Null Dark', 'Ice Boost', 'Patra', 'Samsara']
['Samsara', 'Null Dark', 'Null Fear', 'Ice Boost', 'Auto-Rakukaja']
['Null Fear', 'Auto-Rakukaja', 'Megido', 'Ice Boost', 'Growth 3']
['Null Fear', 'Mind Charge', 'Ice Boost', 'Patra', 'Auto-Rakukaja']
['Ice Boost', 'Samsara', 'Null Dark', 'Dekaja', 'Tarukaja']
['Diarahan', 'Sukukaja', 'Samsara', 'Counter', 'Null Fear']
['Ice Boost', 'Auto-Rakukaja', 'Counter', 'Null Dark', 'Null Fear']
['Auto-Rakukaja', 'Growth 3', 'Sukukaja', 'Dekaja', 'Ice Boost']
['Ice Boost', 'Ziodyne', 'Mabufu', 'Null Dark', 'Samsara']
['Null Fear', 'Counter', 'Samsara', 'Recarm', 'Ice Boost']
['Ice Boost', 'Null Dark', 'Counter', 'Mind Charge', 'Sukukaja']
['Ice Boost', 'Auto-Rakukaja', 'Growth 3', 'Patra', 'Mind Charge']
['Null Dark', 'Counter', 'Sukukaja', 'Ice Boost', 'Null Fear']
['Ice Boost', 'Mabufu', 'Null Fear', 'Auto-Rakukaja', 'Null Dark']
['Samsara', 'Tarukaja', 'Null Fear', 'Ice Boost', 'Auto-Rakukaja']
['Ice Boost', 'Auto-Rakukaja', 'Null Fear', 'Growth 3', 'Counter']
['Ice Boost', 'Tarukaja', 'Dekaja', 'Patra', 'Auto-Rakukaja']
['Null Dark', 'Samsara', 'Counter', 'Ice Boost', 'Recarm']
['Ice Boost', 'Sukukaja', 'Samsara', 'Mabufu', 'Growth 3']
['Ice Boost', 'Growth 3', 'Mabufu', 'Samsara', 'Null Dark']
['Samsara', 'Sukukaja', 'Null Dark', 'Auto-Rakukaja', 'Salvation']
['Samsara', 'Ice Boost', 'Counter', 'Growth 3', 'Auto-Rakukaja']
['Samsara', 'Counter', 'Ice Boost', 'Patra', 'Tarukaja']
['Samsara', 'Ice Boost', 'Ziodyne', 'Auto-Rakukaja', 'Growth 3']
['Patra', 'Growth 3', 'Auto-Rakukaja', 'Samsara', 'Null Fear']
['Ice Boost', 'Mabufu', 'Mind Charge', 'Samsara', 'Null Dark']
['Null Dark', 'Sukukaja', 'Mind Charge', 'Ice Boost', 'Growth 3']
['Auto-Rakukaja', 'Null Fear', 'Growth 3', 'Ice Boost', 'Recarm']
['Ice Boost', 'Samsara', 'Patra', 'Mabufu', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Megido', 'Counter', 'Ice Boost', 'Dekaja']
['Counter', 'Ice Boost', 'Ziodyne', 'Samsara', 'Patra']
['Growth 3', 'Samsara', 'Ice Boost', 'Counter', 'Patra']
['Growth 3', 'Auto-Rakukaja', 'Ice Boost', 'Null Fear', 'Counter']
['Samsara', 'Ice Boost', 'Tarukaja', 'Null Dark', 'Null Fear']
['Patra', 'Ice Boost', 'Null Fear', 'Auto-Rakukaja', 'Null Dark']
['Mabufu', 'Counter', 'Ice Boost', 'Patra', 'Recarm']
['Ice Boost', 'Counter', 'Dekaja', 'Auto-Rakukaja', 'Null Fear']
['Growth 3', 'Sukukaja', 'Ice Boost', 'Patra', 'Samsara']
['Ice Boost', 'Tarukaja', 'Mind Charge', 'Counter', 'Null Dark']
['Null Fear', 'Auto-Rakukaja', 'Samsara', 'Growth 3', 'Megido']
['Null Dark', 'Ice Boost', 'Counter', 'Samsara', 'Mind Charge']
['Counter', 'Samsara', 'Null Fear', 'Ice Boost', 'Auto-Rakukaja']
['Ziodyne', 'Samsara', 'Counter', 'Tarukaja', 'Ice Boost']
['Tarukaja', 'Auto-Rakukaja', 'Growth 3', 'Null Fear', 'Mabufu']
['Null Dark', 'Ice Boost', 'Counter', 'Auto-Rakukaja', 'Dekaja']
['Auto-Rakukaja', 'Growth 3', 'Counter', 'Tarukaja', 'Null Fear']
['Null Dark', 'Ice Boost', 'Patra', 'Auto-Rakukaja', 'Null Fear']
['Counter', 'Ice Boost', 'Patra', 'Samsara', 'Auto-Rakukaja']
['Sukukaja', 'Counter', 'Patra', 'Growth 3', 'Ice Boost']
['Tarukaja', 'Auto-Rakukaja', 'Ice Boost', 'Growth 3', 'Null Dark']
['Ice Boost', 'Counter', 'Patra', 'Null Fear', 'Null Dark']
['Null Fear', 'Auto-Rakukaja', 'Samsara', 'Ice Boost', 'Null Dark']
['Null Dark', 'Null Fear', 'Patra', 'Mabufu', 'Sukukaja']
['Salvation', 'Megido', 'Patra', 'Ice Boost', 'Growth 3']
['Samsara', 'Tarukaja', 'Auto-Rakukaja', 'Mabufu', 'Ice Boost']
['Ice Boost', 'Tarukaja', 'Auto-Rakukaja', 'Null Fear', 'Null Dark']
['Ice Boost', 'Mabufu', 'Auto-Rakukaja', 'Diarahan', 'Null Fear']
['Recarm', 'Samsara', 'Mabufu', 'Ice Boost', 'Auto-Rakukaja']
['Ice Boost', 'Samsara', 'Growth 3', 'Tarukaja', 'Mind Charge']
['Null Dark', 'Auto-Rakukaja', 'Growth 3', 'Counter', 'Mabufu']
['Ice Boost', 'Mabufu', 'Sukukaja', 'Null Dark', 'Growth 3']
['Auto-Rakukaja', 'Mabufu', 'Counter', 'Diarahan', 'Ice Boost']
['Growth 3', 'Tarukaja', 'Counter', 'Samsara', 'Mabufu']
['Counter', 'Null Dark', 'Null Fear', 'Samsara', 'Auto-Rakukaja']
['Samsara', 'Auto-Rakukaja', 'Growth 3', 'Tarukaja', 'Ice Boost']
['Counter', 'Auto-Rakukaja', 'Ice Boost', 'Null Fear', 'Growth 3']
['Ice Boost', 'Samsara', 'Counter', 'Megido', 'Growth 3']
['Megido', 'Null Dark', 'Null Fear', 'Counter', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Growth 3', 'Null Dark', 'Ice Boost', 'Counter']
['Samsara', 'Null Fear', 'Growth 3', 'Counter', 'Auto-Rakukaja']
['Tarukaja', 'Null Fear', 'Counter', 'Samsara', 'Growth 3']
['Auto-Rakukaja', 'Ice Boost', 'Null Fear', 'Growth 3', 'Recarm']
['Ziodyne', 'Tarukaja', 'Null Dark', 'Counter', 'Diarahan']
['Null Dark', 'Null Fear', 'Counter', 'Patra', 'Mabufu']
['Auto-Rakukaja', 'Null Fear', 'Ice Boost', 'Counter', 'Samsara']
['Auto-Rakukaja', 'Counter', 'Null Dark', 'Ziodyne', 'Growth 3']
['Diarahan', 'Counter', 'Patra', 'Samsara', 'Sukukaja']
['Null Fear', 'Mabufu', 'Auto-Rakukaja', 'Counter', 'Null Dark']
['Ice Boost', 'Megido', 'Counter', 'Mabufu', 'Auto-Rakukaja']
['Mind Charge', 'Ice Boost', 'Auto-Rakukaja', 'Samsara', 'Counter']
['Ziodyne', 'Counter', 'Samsara', 'Ice Boost', 'Auto-Rakukaja']
['Sukukaja', 'Counter', 'Tarukaja', 'Ice Boost', 'Salvation']
['Mabufu', 'Growth 3', 'Auto-Rakukaja', 'Null Fear', 'Patra']
['Ice Boost', 'Samsara', 'Counter', 'Null Dark', 'Mabufu']
['Mabufu', 'Samsara', 'Diarahan', 'Null Dark', 'Growth 3']
['Patra', 'Samsara', 'Counter', 'Ice Boost', 'Null Dark']
['Null Dark', 'Samsara', 'Ice Boost', 'Sukukaja', 'Growth 3']
['Diarahan', 'Growth 3', 'Auto-Rakukaja', 'Mind Charge', 'Sukukaja']
['Counter', 'Auto-Rakukaja', 'Samsara', 'Ice Boost', 'Null Fear']
['Tarukaja', 'Patra', 'Counter', 'Null Fear', 'Samsara']
['Auto-Rakukaja', 'Samsara', 'Ice Boost', 'Growth 3', 'Diarahan']
['Samsara', 'Null Dark', 'Auto-Rakukaja', 'Ice Boost', 'Patra']
['Null Dark', 'Patra', 'Growth 3', 'Ziodyne', 'Ice Boost']
['Ice Boost', 'Auto-Rakukaja', 'Samsara', 'Growth 3', 'Mabufu']
['Recarm', 'Samsara', 'Sukukaja', 'Tarukaja', 'Megido']
['Growth 3', 'Auto-Rakukaja', 'Ice Boost', 'Null Dark', 'Samsara']
['Ice Boost', 'Mabufu', 'Sukukaja', 'Patra', 'Counter']
['Null Fear', 'Ice Boost', 'Samsara', 'Counter', 'Growth 3']
['Ziodyne', 'Growth 3', 'Null Dark', 'Sukukaja', 'Patra']
['Counter', 'Null Fear', 'Samsara', 'Null Dark', 'Ice Boost']
['Megido', 'Growth 3', 'Mabufu', 'Patra', 'Samsara']
['Null Fear', 'Patra', 'Auto-Rakukaja', 'Ice Boost', 'Diarahan']
['Null Fear', 'Ice Boost', 'Auto-Rakukaja', 'Samsara', 'Counter']
['Tarukaja', 'Samsara', 'Ice Boost', 'Growth 3', 'Null Dark']
['Auto-Rakukaja', 'Sukukaja', 'Ice Boost', 'Patra', 'Samsara']
['Mabufu', 'Growth 3', 'Patra', 'Samsara', 'Counter']
['Patra', 'Samsara', 'Null Fear', 'Tarukaja', 'Ziodyne']
['Auto-Rakukaja', 'Growth 3', 'Ice Boost', 'Samsara', 'Counter']
['Patra', 'Counter', 'Samsara', 'Auto-Rakukaja', 'Ice Boost']
['Counter', 'Patra', 'Samsara', 'Null Dark', 'Ice Boost']
['Samsara', 'Patra', 'Auto-Rakukaja', 'Ice Boost', 'Null Dark']
['Null Dark', 'Counter', 'Auto-Rakukaja', 'Ziodyne', 'Ice Boost']
['Counter', 'Null Dark', 'Null Fear', 'Recarm', 'Ice Boost']
['Null Dark', 'Sukukaja', 'Recarm', 'Counter', 'Auto-Rakukaja']
['Growth 3', 'Ice Boost', 'Tarukaja', 'Auto-Rakukaja', 'Null Fear']
['Samsara', 'Ice Boost', 'Null Fear', 'Patra', 'Recarm']
['Mind Charge', 'Growth 3', 'Ice Boost', 'Patra', 'Samsara']
['Null Fear', 'Auto-Rakukaja', 'Sukukaja', 'Samsara', 'Recarm']
['Ice Boost', 'Samsara', 'Mabufu', 'Auto-Rakukaja', 'Growth 3']
['Tarukaja', 'Ice Boost', 'Null Fear', 'Dekaja', 'Growth 3']
['Patra', 'Samsara', 'Ice Boost', 'Ziodyne', 'Counter']
['Counter', 'Tarukaja', 'Salvation', 'Ice Boost', 'Diarahan']
['Ice Boost', 'Megido', 'Null Fear', 'Patra', 'Counter']
['Counter', 'Ice Boost', 'Auto-Rakukaja', 'Samsara', 'Patra']
['Counter', 'Megido', 'Samsara', 'Ice Boost', 'Mabufu']
['Mabufu', 'Growth 3', 'Samsara', 'Counter', 'Null Fear']
['Ice Boost', 'Null Dark', 'Sukukaja', 'Patra', 'Growth 3']
['Ice Boost', 'Null Fear', 'Samsara', 'Diarahan', 'Tarukaja']
['Ice Boost', 'Sukukaja', 'Mabufu', 'Auto-Rakukaja', 'Patra']
['Counter', 'Megido', 'Sukukaja', 'Ice Boost', 'Growth 3']
['Auto-Rakukaja', 'Ice Boost', 'Growth 3', 'Samsara', 'Mabufu']
['Samsara', 'Patra', 'Recarm', 'Null Fear', 'Growth 3']
['Auto-Rakukaja', 'Samsara', 'Dekaja', 'Patra', 'Null Fear']
['Ice Boost', 'Growth 3', 'Null Fear', 'Samsara', 'Sukukaja']
['Samsara', 'Patra', 'Ice Boost', 'Tarukaja', 'Growth 3']
['Auto-Rakukaja', 'Tarukaja', 'Recarm', 'Counter', 'Samsara']
['Samsara', 'Tarukaja', 'Counter', 'Dekaja', 'Ice Boost']
['Ice Boost', 'Recarm', 'Null Fear', 'Counter', 'Auto-Rakukaja']
['Samsara', 'Auto-Rakukaja', 'Ice Boost', 'Growth 3', 'Sukukaja']
['Ice Boost', 'Tarukaja', 'Mabufu', 'Patra', 'Null Fear']
['Null Dark', 'Counter', 'Null Fear', 'Growth 3', 'Samsara']
['Auto-Rakukaja', 'Counter', 'Samsara', 'Growth 3', 'Patra']
['Ice Boost', 'Patra', 'Null Fear', 'Auto-Rakukaja', 'Counter']
['Auto-Rakukaja', 'Null Dark', 'Sukukaja', 'Counter', 'Growth 3']
['Samsara', 'Counter', 'Growth 3', 'Tarukaja', 'Auto-Rakukaja']
['Megido', 'Ice Boost', 'Samsara', 'Salvation', 'Counter']
['Samsara', 'Ziodyne', 'Patra', 'Growth 3', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Null Dark', 'Growth 3', 'Patra', 'Samsara']
['Tarukaja', 'Patra', 'Mabufu', 'Auto-Rakukaja', 'Counter']
['Ice Boost', 'Counter', 'Mabufu', 'Auto-Rakukaja', 'Null Dark']
['Samsara', 'Counter', 'Ice Boost', 'Growth 3', 'Null Fear']
['Samsara', 'Patra', 'Counter', 'Ice Boost', 'Tarukaja']
['Patra', 'Ice Boost', 'Null Dark', 'Auto-Rakukaja', 'Counter']
['Counter', 'Ice Boost', 'Growth 3', 'Patra', 'Samsara']
['Salvation', 'Samsara', 'Counter', 'Null Dark', 'Sukukaja']
['Ice Boost', 'Salvation', 'Auto-Rakukaja', 'Mabufu', 'Counter']
['Tarukaja', 'Null Dark', 'Ice Boost', 'Patra', 'Counter']
['Samsara', 'Ice Boost', 'Growth 3', 'Sukukaja', 'Patra']
['Samsara', 'Growth 3', 'Null Dark', 'Counter', 'Auto-Rakukaja']
['Patra', 'Ziodyne', 'Counter', 'Ice Boost', 'Sukukaja']
['Null Fear', 'Auto-Rakukaja', 'Counter', 'Growth 3', 'Samsara']
['Diarahan', 'Counter', 'Patra', 'Samsara', 'Auto-Rakukaja']
['Null Fear', 'Ice Boost', 'Counter', 'Samsara', 'Tarukaja']
['Samsara', 'Ice Boost', 'Counter', 'Mind Charge', 'Mabufu']
['Counter', 'Sukukaja', 'Samsara', 'Salvation', 'Null Fear']
['Dekaja', 'Auto-Rakukaja', 'Null Fear', 'Null Dark', 'Samsara']
['Mind Charge', 'Auto-Rakukaja', 'Patra', 'Counter', 'Samsara']
['Auto-Rakukaja', 'Recarm', 'Samsara', 'Mabufu', 'Null Dark']
['Null Fear', 'Growth 3', 'Counter', 'Dekaja', 'Megido']
['Counter', 'Ice Boost', 'Growth 3', 'Samsara', 'Sukukaja']
['Counter', 'Tarukaja', 'Samsara', 'Ice Boost', 'Patra']
['Counter', 'Tarukaja', 'Recarm', 'Ice Boost', 'Auto-Rakukaja']
['Ice Boost', 'Patra', 'Diarahan', 'Samsara', 'Counter']
['Patra', 'Sukukaja', 'Null Dark', 'Samsara', 'Counter']
['Dekaja', 'Ice Boost', 'Counter', 'Growth 3', 'Auto-Rakukaja']
['Ice Boost', 'Samsara', 'Auto-Rakukaja', 'Patra', 'Null Fear']
['Null Dark', 'Auto-Rakukaja', 'Ice Boost', 'Sukukaja', 'Diarahan']
['Megido', 'Counter', 'Ice Boost', 'Samsara', 'Growth 3']
['Patra', 'Null Fear', 'Growth 3', 'Auto-Rakukaja', 'Sukukaja']
['Ice Boost', 'Patra', 'Mabufu', 'Growth 3', 'Samsara']
['Null Fear', 'Ice Boost', 'Null Dark', 'Salvation', 'Growth 3']
['Sukukaja', 'Tarukaja', 'Samsara', 'Counter', 'Patra']
['Dekaja', 'Mabufu', 'Patra', 'Growth 3', 'Ziodyne']
['Ice Boost', 'Auto-Rakukaja', 'Counter', 'Samsara', 'Null Fear']
['Patra', 'Tarukaja', 'Null Fear', 'Null Dark', 'Recarm']
['Patra', 'Dekaja', 'Null Fear', 'Auto-Rakukaja', 'Counter']
['Auto-Rakukaja', 'Salvation', 'Ice Boost', 'Samsara', 'Growth 3']
['Growth 3', 'Ice Boost', 'Ziodyne', 'Auto-Rakukaja', 'Null Fear']
['Auto-Rakukaja', 'Ice Boost', 'Tarukaja', 'Samsara', 'Ziodyne']
['Ice Boost', 'Ziodyne', 'Samsara', 'Null Dark', 'Patra']
['Patra', 'Ice Boost', 'Counter', 'Auto-Rakukaja', 'Tarukaja']
['Null Dark', 'Tarukaja', 'Null Fear', 'Samsara', 'Ice Boost']
['Samsara', 'Null Fear', 'Patra', 'Megido', 'Growth 3']
['Ice Boost', 'Ziodyne', 'Null Dark', 'Samsara', 'Counter']
['Samsara', 'Counter', 'Auto-Rakukaja', 'Ice Boost', 'Null Fear']
['Growth 3', 'Tarukaja', 'Ice Boost', 'Null Dark', 'Mabufu']
['Mabufu', 'Samsara', 'Counter', 'Null Fear', 'Salvation']
['Counter', 'Patra', 'Ice Boost', 'Auto-Rakukaja', 'Growth 3']
['Growth 3', 'Samsara', 'Null Fear', 'Recarm', 'Null Dark']
['Growth 3', 'Samsara', 'Ice Boost', 'Patra', 'Recarm']
['Counter', 'Auto-Rakukaja', 'Tarukaja', 'Samsara', 'Growth 3']
['Mind Charge', 'Counter', 'Samsara', 'Null Fear', 'Ice Boost']
['Null Fear', 'Samsara', 'Ice Boost', 'Counter', 'Tarukaja']
['Mind Charge', 'Auto-Rakukaja', 'Ziodyne', 'Counter', 'Mabufu']
['Salvation', 'Mabufu', 'Ice Boost', 'Null Fear', 'Samsara']
['Ice Boost', 'Null Fear', 'Mind Charge', 'Auto-Rakukaja', 'Null Dark']
['Samsara', 'Null Dark', 'Counter', 'Growth 3', 'Ice Boost']
['Patra', 'Samsara', 'Sukukaja', 'Diarahan', 'Auto-Rakukaja']
['Samsara', 'Auto-Rakukaja', 'Sukukaja', 'Null Fear', 'Recarm']
['Samsara', 'Ice Boost', 'Auto-Rakukaja', 'Tarukaja', 'Counter']
['Samsara', 'Patra', 'Ice Boost', 'Diarahan', 'Auto-Rakukaja']
['Counter', 'Samsara', 'Ice Boost', 'Sukukaja', 'Null Dark']
['Recarm', 'Sukukaja', 'Auto-Rakukaja', 'Null Dark', 'Dekaja']
['Counter', 'Samsara', 'Auto-Rakukaja', 'Patra', 'Ice Boost']
['Dekaja', 'Null Dark', 'Null Fear', 'Samsara', 'Ice Boost']
['Auto-Rakukaja', 'Counter', 'Growth 3', 'Samsara', 'Tarukaja']
['Counter', 'Samsara', 'Tarukaja', 'Ziodyne', 'Ice Boost']
['Ice Boost', 'Counter', 'Samsara', 'Tarukaja', 'Patra']
['Ice Boost', 'Auto-Rakukaja', 'Samsara', 'Patra', 'Null Fear']
['Ice Boost', 'Growth 3', 'Auto-Rakukaja', 'Recarm', 'Mabufu']
['Patra', 'Mabufu', 'Null Dark', 'Diarahan', 'Auto-Rakukaja']
['Growth 3', 'Ice Boost', 'Counter', 'Patra', 'Null Dark']
['Diarahan', 'Samsara', 'Mabufu', 'Counter', 'Mind Charge']
['Samsara', 'Ice Boost', 'Counter', 'Patra', 'Auto-Rakukaja']
['Ice Boost', 'Growth 3', 'Patra', 'Counter', 'Samsara']
['Counter', 'Mabufu', 'Ice Boost', 'Dekaja', 'Sukukaja']
['Dekaja', 'Patra', 'Samsara', 'Ice Boost', 'Sukukaja']
['Ice Boost', 'Auto-Rakukaja', 'Growth 3', 'Counter', 'Tarukaja']
['Growth 3', 'Patra', 'Diarahan', 'Counter', 'Tarukaja']
['Mabufu', 'Tarukaja', 'Diarahan', 'Growth 3', 'Dekaja']
['Null Dark', 'Tarukaja', 'Sukukaja', 'Growth 3', 'Patra']
['Growth 3', 'Null Fear', 'Counter', 'Mabufu', 'Null Dark']
['Salvation', 'Null Fear', 'Tarukaja', 'Null Dark', 'Growth 3']
['Growth 3', 'Ice Boost', 'Null Dark', 'Counter', 'Samsara']
['Auto-Rakukaja', 'Null Fear', 'Null Dark', 'Ice Boost', 'Mabufu']
['Counter', 'Tarukaja', 'Mabufu', 'Mind Charge', 'Auto-Rakukaja']
['Patra', 'Ice Boost', 'Growth 3', 'Auto-Rakukaja', 'Null Fear']
['Mabufu', 'Ice Boost', 'Growth 3', 'Ziodyne', 'Auto-Rakukaja']
['Dekaja', 'Growth 3', 'Ice Boost', 'Null Fear', 'Tarukaja']
['Counter', 'Samsara', 'Null Dark', 'Ice Boost', 'Ziodyne']
['Null Fear', 'Counter', 'Patra', 'Null Dark', 'Growth 3']
['Samsara', 'Null Fear', 'Null Dark', 'Growth 3', 'Counter']
['Counter', 'Auto-Rakukaja', 'Tarukaja', 'Growth 3', 'Sukukaja']
['Ice Boost', 'Mabufu', 'Patra', 'Sukukaja', 'Diarahan']
['Diarahan', 'Counter', 'Samsara', 'Sukukaja', 'Null Dark']
['Null Fear', 'Samsara', 'Ice Boost', 'Mind Charge', 'Growth 3']
['Counter', 'Null Dark', 'Patra', 'Samsara', 'Ice Boost']
['Sukukaja', 'Ice Boost', 'Samsara', 'Mabufu', 'Patra']
['Auto-Rakukaja', 'Counter', 'Null Dark', 'Null Fear', 'Growth 3']
['Growth 3', 'Tarukaja', 'Null Dark', 'Counter', 'Ice Boost']
['Ice Boost', 'Counter', 'Samsara', 'Auto-Rakukaja', 'Sukukaja']
['Dekaja', 'Auto-Rakukaja', 'Mabufu', 'Samsara', 'Growth 3']
['Recarm', 'Samsara', 'Ziodyne', 'Auto-Rakukaja', 'Null Fear']
['Samsara', 'Null Dark', 'Auto-Rakukaja', 'Patra', 'Null Fear']
['Ice Boost', 'Tarukaja', 'Counter', 'Null Dark', 'Growth 3']
['Counter', 'Patra', 'Ice Boost', 'Dekaja', 'Samsara']
['Ice Boost', 'Counter', 'Null Fear', 'Tarukaja', 'Samsara']
['Ice Boost', 'Auto-Rakukaja', 'Samsara', 'Tarukaja', 'Sukukaja']
['Null Dark', 'Ice Boost', 'Samsara', 'Auto-Rakukaja', 'Recarm']
['Auto-Rakukaja', 'Dekaja', 'Mabufu', 'Ice Boost', 'Null Dark']
['Ice Boost', 'Mabufu', 'Null Fear', 'Growth 3', 'Counter']
['Samsara', 'Growth 3', 'Recarm', 'Auto-Rakukaja', 'Ice Boost']
['Auto-Rakukaja', 'Ice Boost', 'Null Fear', 'Samsara', 'Null Dark']
['Growth 3', 'Ice Boost', 'Null Fear', 'Patra', 'Null Dark']
['Ice Boost', 'Samsara', 'Counter', 'Mabufu', 'Tarukaja']
['Growth 3', 'Samsara', 'Recarm', 'Tarukaja', 'Null Fear']
['Sukukaja', 'Auto-Rakukaja', 'Samsara', 'Patra', 'Growth 3']
['Sukukaja', 'Null Dark', 'Counter', 'Auto-Rakukaja', 'Samsara']
['Null Fear', 'Auto-Rakukaja', 'Growth 3', 'Recarm', 'Ice Boost']
