['Tarukaja', 'Spell Master', 'Mazionga', 'Wind Amp']
['Morning Star', 'Mazionga', 'Auto-Tarukaja', 'Tarukaja']
['Repel Light', 'Wind Amp', 'Victory Cry', 'Absorb Slash']
['Absorb Slash', 'Spell Master', 'Wind Amp', 'Auto-Tarukaja']
['High Counter', 'Spell Master', 'Power Charge', 'Auto-Tarukaja']
['Absorb Slash', 'Auto-Tarukaja', 'Mazionga', 'Tarukaja']
['Me Patra', 'Morning Star', 'Auto-Tarukaja', 'Victory Cry']
['Auto-Tarukaja', 'Me Patra', 'High Counter', 'Mazionga']
['Spell Master', 'Repel Light', 'Absorb Slash', 'Power Charge']
['Repel Light', 'Auto-Tarukaja', 'Me Patra', 'Wind Amp']
['Power Charge', 'Salvation', 'Mazionga', 'Absorb Slash']
['Power Charge', 'Auto-Tarukaja', 'Tarukaja', 'Me Patra']
['Tarukaja', 'Victory Cry', 'Auto-Tarukaja', 'Me Patra']
['Auto-Tarukaja', 'Absorb Slash', 'High Counter', 'Repel Light']
['Tarukaja', 'Wind Amp', 'Morning Star', 'High Counter']
['Wind Amp', 'Matarukaja', 'Spell Master', 'Victory Cry']
['Absorb Slash', 'Auto-Tarukaja', 'Tarukaja', 'Repel Light']
['Auto-Tarukaja', 'Victory Cry', 'High Counter', 'Matarukaja']
['Wind Amp', 'Auto-Tarukaja', 'Absorb Slash', 'Tarukaja']
['Salvation', 'Spell Master', 'High Counter', 'Auto-Tarukaja']
['Me Patra', 'Wind Amp', 'Tarukaja', 'Repel Light']
['Auto-Tarukaja', 'High Counter', 'Absorb Slash', 'Spell Master']
['Me Patra', 'High Counter', 'Absorb Slash', 'Victory Cry']
['Auto-Tarukaja', 'Power Charge', 'Victory Cry', 'Mazionga']
['Absorb Slash', 'Me Patra', 'Spell Master', 'Auto-Tarukaja']
['Me Patra', 'Auto-Tarukaja', 'Wind Amp', 'Victory Cry']
['Mind Charge', 'Tarukaja', 'High Counter', 'Wind Amp']
['Auto-Tarukaja', 'Tarukaja', 'Salvation', 'High Counter']
['Spell Master', 'Power Charge', 'Victory Cry', 'Auto-Tarukaja']
['Me Patra', 'High Counter', 'Wind Amp', 'Victory Cry']
['Auto-Tarukaja', 'Spell Master', 'Mazionga', 'High Counter']
['Absorb Slash', 'Wind Amp', 'Auto-Tarukaja', 'Repel Light']
['Mind Charge', 'Wind Amp', 'Power Charge', 'High Counter']
['Tarukaja', 'Mazionga', 'Me Patra', 'High Counter']
['Victory Cry', 'Repel Light', 'Wind Amp', 'High Counter']
['Spell Master', 'Mazionga', 'Matarukaja', 'Tarukaja']
['Absorb Slash', 'Wind Amp', 'High Counter', 'Victory Cry']
['Auto-Tarukaja', 'Morning Star', 'Tarukaja', 'Wind Amp']
['Spell Master', 'Wind Amp', 'Mazionga', 'Auto-Tarukaja']
['Absorb Slash', 'High Counter', 'Victory Cry', 'Wind Amp']
['Wind Amp', 'High Counter', 'Auto-Tarukaja', 'Absorb Slash']
['Me Patra', 'High Counter', 'Matarukaja', 'Tarukaja']
['High Counter', 'Wind Amp', 'Absorb Slash', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Spell Master', 'Repel Light']
['High Counter', 'Repel Light', 'Auto-Tarukaja', 'Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'High Counter', 'Mazionga']
['Me Patra', 'Repel Light', 'High Counter', 'Mazionga']
['Spell Master', 'Wind Amp', 'Tarukaja', 'Matarukaja']
['Absorb Slash', 'Mind Charge', 'Wind Amp', 'Auto-Tarukaja']
['Wind Amp', 'High Counter', 'Auto-Tarukaja', 'Repel Light']
['High Counter', 'Wind Amp', 'Auto-Tarukaja', 'Absorb Slash']
['Repel Light', 'Auto-Tarukaja', 'Wind Amp', 'Absorb Slash']
['Absorb Slash', 'Mazionga', 'Wind Amp', 'Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Me Patra', 'High Counter']
['Absorb Slash', 'High Counter', 'Me Patra', 'Mind Charge']
['Mind Charge', 'Auto-Tarukaja', 'Wind Amp', 'High Counter']
['Auto-Tarukaja', 'Wind Amp', 'Absorb Slash', 'High Counter']
['Wind Amp', 'Spell Master', 'Me Patra', 'Auto-Tarukaja']
['Repel Light', 'Tarukaja', 'Absorb Slash', 'Matarukaja']
['Absorb Slash', 'Wind Amp', 'Power Charge', 'Repel Light']
['Repel Light', 'Wind Amp', 'Auto-Tarukaja', 'Absorb Slash']
['Auto-Tarukaja', 'Repel Light', 'Mazionga', 'Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'High Counter', 'Me Patra']
['Me Patra', 'High Counter', 'Repel Light', 'Auto-Tarukaja']
['Spell Master', 'Wind Amp', 'Matarukaja', 'Repel Light']
['Me Patra', 'High Counter', 'Spell Master', 'Auto-Tarukaja']
['Wind Amp', 'High Counter', 'Auto-Tarukaja', 'Repel Light']
['High Counter', 'Auto-Tarukaja', 'Me Patra', 'Tarukaja']
['Auto-Tarukaja', 'Absorb Slash', 'Mazionga', 'Repel Light']
['Wind Amp', 'Repel Light', 'High Counter', 'Auto-Tarukaja']
['Absorb Slash', 'High Counter', 'Spell Master', 'Victory Cry']
['Wind Amp', 'Spell Master', 'Victory Cry', 'Repel Light']
['Auto-Tarukaja', 'High Counter', 'Me Patra', 'Absorb Slash']
['Tarukaja', 'Auto-Tarukaja', 'Power Charge', 'Morning Star']
['Absorb Slash', 'Auto-Tarukaja', 'High Counter', 'Mazionga']
['High Counter', 'Repel Light', 'Spell Master', 'Mind Charge']
['High Counter', 'Auto-Tarukaja', 'Tarukaja', 'Mazionga']
['Auto-Tarukaja', 'Me Patra', 'Repel Light', 'High Counter']
['Repel Light', 'Auto-Tarukaja', 'Spell Master', 'High Counter']
['Wind Amp', 'Spell Master', 'High Counter', 'Me Patra']
['Wind Amp', 'High Counter', 'Salvation', 'Spell Master']
['Tarukaja', 'Victory Cry', 'Auto-Tarukaja', 'High Counter']
['Victory Cry', 'Auto-Tarukaja', 'Spell Master', 'Wind Amp']
['High Counter', 'Absorb Slash', 'Auto-Tarukaja', 'Victory Cry']
['High Counter', 'Auto-Tarukaja', 'Wind Amp', 'Repel Light']
['Wind Amp', 'Mazionga', 'Absorb Slash', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Repel Light', 'Absorb Slash', 'Spell Master']
['Me Patra', 'Absorb Slash', 'Mind Charge', 'Auto-Tarukaja']
['Spell Master', 'High Counter', 'Power Charge', 'Auto-Tarukaja']
['Victory Cry', 'Spell Master', 'Power Charge', 'Auto-Tarukaja']
['Morning Star', 'Me Patra', 'Victory Cry', 'Matarukaja']
['Morning Star', 'Victory Cry', 'Absorb Slash', 'Repel Light']
['Tarukaja', 'High Counter', 'Auto-Tarukaja', 'Spell Master']
['Mazionga', 'Auto-Tarukaja', 'Absorb Slash', 'Wind Amp']
['Wind Amp', 'Auto-Tarukaja', 'Repel Light', 'Mind Charge']
['Me Patra', 'Repel Light', 'Wind Amp', 'Auto-Tarukaja']
['High Counter', 'Victory Cry', 'Tarukaja', 'Matarukaja']
['High Counter', 'Repel Light', 'Me Patra', 'Power Charge']
['Wind Amp', 'Auto-Tarukaja', 'Power Charge', 'Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Absorb Slash', 'Victory Cry']
['Salvation', 'Wind Amp', 'Power Charge', 'Auto-Tarukaja']
['Absorb Slash', 'Tarukaja', 'High Counter', 'Mind Charge']
['Wind Amp', 'Victory Cry', 'Spell Master', 'Auto-Tarukaja']
['Victory Cry', 'High Counter', 'Spell Master', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Spell Master', 'Repel Light', 'High Counter']
['Matarukaja', 'Repel Light', 'Victory Cry', 'Me Patra']
['Repel Light', 'High Counter', 'Auto-Tarukaja', 'Wind Amp']
['Wind Amp', 'Tarukaja', 'High Counter', 'Repel Light']
['Spell Master', 'Wind Amp', 'High Counter', 'Mazionga']
['Auto-Tarukaja', 'Victory Cry', 'Tarukaja', 'Absorb Slash']
['Auto-Tarukaja', 'Wind Amp', 'Tarukaja', 'High Counter']
['Repel Light', 'Spell Master', 'Victory Cry', 'Tarukaja']
['Auto-Tarukaja', 'Mazionga', 'Tarukaja', 'Wind Amp']
['Auto-Tarukaja', 'Victory Cry', 'High Counter', 'Repel Light']
['Wind Amp', 'Victory Cry', 'Auto-Tarukaja', 'Absorb Slash']
['Power Charge', 'Wind Amp', 'Auto-Tarukaja', 'Tarukaja']
['Absorb Slash', 'Wind Amp', 'Morning Star', 'High Counter']
['Wind Amp', 'Spell Master', 'Repel Light', 'Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Power Charge', 'Salvation']
['Absorb Slash', 'Wind Amp', 'High Counter', 'Victory Cry']
['Tarukaja', 'Wind Amp', 'Auto-Tarukaja', 'High Counter']
['Auto-Tarukaja', 'Absorb Slash', 'Wind Amp', 'Spell Master']
['Absorb Slash', 'Auto-Tarukaja', 'Wind Amp', 'Victory Cry']
['Auto-Tarukaja', 'High Counter', 'Power Charge', 'Victory Cry']
['Mazionga', 'Auto-Tarukaja', 'Spell Master', 'High Counter']
['Power Charge', 'Wind Amp', 'Auto-Tarukaja', 'Repel Light']
['Absorb Slash', 'Wind Amp', 'Mind Charge', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Victory Cry', 'High Counter', 'Wind Amp']
['Wind Amp', 'High Counter', 'Power Charge', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Repel Light', 'Mazionga']
['Me Patra', 'Tarukaja', 'Auto-Tarukaja', 'Absorb Slash']
['Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'Wind Amp']
['Victory Cry', 'High Counter', 'Me Patra', 'Auto-Tarukaja']
['Absorb Slash', 'Me Patra', 'Auto-Tarukaja', 'Wind Amp']
['High Counter', 'Spell Master', 'Auto-Tarukaja', 'Wind Amp']
['Spell Master', 'Auto-Tarukaja', 'Repel Light', 'Absorb Slash']
['Repel Light', 'Spell Master', 'High Counter', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Repel Light', 'Victory Cry']
['Absorb Slash', 'Mazionga', 'Auto-Tarukaja', 'Wind Amp']
['Repel Light', 'Auto-Tarukaja', 'Spell Master', 'Absorb Slash']
['Wind Amp', 'Auto-Tarukaja', 'Me Patra', 'Repel Light']
['Repel Light', 'Victory Cry', 'Auto-Tarukaja', 'Spell Master']
['Auto-Tarukaja', 'Tarukaja', 'Repel Light', 'Wind Amp']
['Morning Star', 'Wind Amp', 'Auto-Tarukaja', 'Absorb Slash']
['Me Patra', 'Auto-Tarukaja', 'Wind Amp', 'Victory Cry']
['Me Patra', 'Victory Cry', 'Auto-Tarukaja', 'Mazionga']
['Spell Master', 'High Counter', 'Absorb Slash', 'Auto-Tarukaja']
['Matarukaja', 'Mazionga', 'Wind Amp', 'Auto-Tarukaja']
['Wind Amp', 'High Counter', 'Repel Light', 'Absorb Slash']
['Power Charge', 'Auto-Tarukaja', 'Spell Master', 'Absorb Slash']
['Absorb Slash', 'Repel Light', 'Me Patra', 'Wind Amp']
['Auto-Tarukaja', 'Mind Charge', 'High Counter', 'Mazionga']
['Wind Amp', 'Victory Cry', 'Repel Light', 'Auto-Tarukaja']
['Wind Amp', 'Me Patra', 'Matarukaja', 'Auto-Tarukaja']
['Morning Star', 'High Counter', 'Wind Amp', 'Tarukaja']
['Auto-Tarukaja', 'Absorb Slash', 'Tarukaja', 'Spell Master']
['Victory Cry', 'Mazionga', 'Auto-Tarukaja', 'Spell Master']
['Auto-Tarukaja', 'Repel Light', 'Tarukaja', 'Mazionga']
['Auto-Tarukaja', 'Wind Amp', 'Tarukaja', 'Repel Light']
['Victory Cry', 'Spell Master', 'Wind Amp', 'Auto-Tarukaja']
['High Counter', 'Victory Cry', 'Salvation', 'Tarukaja']
['Absorb Slash', 'Wind Amp', 'Tarukaja', 'High Counter']
['Auto-Tarukaja', 'Matarukaja', 'Wind Amp', 'High Counter']
['Wind Amp', 'Matarukaja', 'Auto-Tarukaja', 'Repel Light']
['Auto-Tarukaja', 'Absorb Slash', 'Wind Amp', 'Mind Charge']
['Spell Master', 'Tarukaja', 'Wind Amp', 'Morning Star']
['Tarukaja', 'Power Charge', 'Auto-Tarukaja', 'Repel Light']
['Tarukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Morning Star']
['Wind Amp', 'Auto-Tarukaja', 'Me Patra', 'Victory Cry']
['Auto-Tarukaja', 'Absorb Slash', 'Power Charge', 'Wind Amp']
['Wind Amp', 'Power Charge', 'Auto-Tarukaja', 'Me Patra']
['High Counter', 'Wind Amp', 'Spell Master', 'Auto-Tarukaja']
['Wind Amp', 'Auto-Tarukaja', 'High Counter', 'Repel Light']
['Wind Amp', 'Repel Light', 'High Counter', 'Victory Cry']
['Me Patra', 'Mind Charge', 'Tarukaja', 'Wind Amp']
['Wind Amp', 'High Counter', 'Mazionga', 'Spell Master']
['High Counter', 'Repel Light', 'Victory Cry', 'Auto-Tarukaja']
['Morning Star', 'Repel Light', 'Me Patra', 'Auto-Tarukaja']
['Repel Light', 'Auto-Tarukaja', 'High Counter', 'Wind Amp']
['Absorb Slash', 'Me Patra', 'Wind Amp', 'Repel Light']
['Repel Light', 'Absorb Slash', 'Wind Amp', 'Auto-Tarukaja']
['Tarukaja', 'Me Patra', 'Auto-Tarukaja', 'Mind Charge']
['Repel Light', 'Wind Amp', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Power Charge', 'Mind Charge', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Me Patra', 'Repel Light', 'Matarukaja']
['Absorb Slash', 'Auto-Tarukaja', 'Repel Light', 'High Counter']
['Auto-Tarukaja', 'Me Patra', 'Mazionga', 'Wind Amp']
['High Counter', 'Mazionga', 'Absorb Slash', 'Mind Charge']
['Auto-Tarukaja', 'Spell Master', 'High Counter', 'Matarukaja']
['Auto-Tarukaja', 'High Counter', 'Spell Master', 'Repel Light']
['Auto-Tarukaja', 'High Counter', 'Absorb Slash', 'Mind Charge']
['Spell Master', 'Matarukaja', 'Tarukaja', 'Auto-Tarukaja']
['Wind Amp', 'Repel Light', 'Absorb Slash', 'Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Salvation', 'Absorb Slash']
['Spell Master', 'High Counter', 'Mind Charge', 'Power Charge']
['Wind Amp', 'Power Charge', 'Tarukaja', 'High Counter']
['Victory Cry', 'High Counter', 'Mazionga', 'Absorb Slash']
['Wind Amp', 'Repel Light', 'Spell Master', 'Tarukaja']
['Me Patra', 'Victory Cry', 'High Counter', 'Repel Light']
['Spell Master', 'Me Patra', 'Morning Star', 'Matarukaja']
['Wind Amp', 'Tarukaja', 'Auto-Tarukaja', 'Repel Light']
['High Counter', 'Wind Amp', 'Absorb Slash', 'Spell Master']
['High Counter', 'Absorb Slash', 'Power Charge', 'Repel Light']
['Mind Charge', 'Wind Amp', 'Auto-Tarukaja', 'Me Patra']
['Auto-Tarukaja', 'Repel Light', 'Wind Amp', 'Spell Master']
['Absorb Slash', 'High Counter', 'Auto-Tarukaja', 'Repel Light']
['Repel Light', 'Victory Cry', 'Wind Amp', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'High Counter', 'Repel Light']
['Wind Amp', 'Morning Star', 'Absorb Slash', 'Auto-Tarukaja']
['Wind Amp', 'Victory Cry', 'Auto-Tarukaja', 'High Counter']
['Repel Light', 'Auto-Tarukaja', 'High Counter', 'Salvation']
['Victory Cry', 'Wind Amp', 'Me Patra', 'Auto-Tarukaja']
['Matarukaja', 'Auto-Tarukaja', 'Repel Light', 'Mazionga']
['Wind Amp', 'Me Patra', 'Auto-Tarukaja', 'Tarukaja']
['Auto-Tarukaja', 'Repel Light', 'Tarukaja', 'High Counter']
['Wind Amp', 'High Counter', 'Repel Light', 'Power Charge']
['Me Patra', 'Auto-Tarukaja', 'Mind Charge', 'Tarukaja']
['High Counter', 'Matarukaja', 'Absorb Slash', 'Repel Light']
['Tarukaja', 'Auto-Tarukaja', 'Repel Light', 'Victory Cry']
['High Counter', 'Spell Master', 'Repel Light', 'Mind Charge']
['Auto-Tarukaja', 'Repel Light', 'Absorb Slash', 'Tarukaja']
['Auto-Tarukaja', 'Matarukaja', 'Wind Amp', 'High Counter']
['Absorb Slash', 'Spell Master', 'High Counter', 'Auto-Tarukaja']
['Wind Amp', 'Tarukaja', 'High Counter', 'Repel Light']
['High Counter', 'Absorb Slash', 'Repel Light', 'Tarukaja']
['Auto-Tarukaja', 'High Counter', 'Mazionga', 'Repel Light']
['Power Charge', 'Me Patra', 'Auto-Tarukaja', 'Wind Amp']
['Auto-Tarukaja', 'Tarukaja', 'Absorb Slash', 'Matarukaja']
['Auto-Tarukaja', 'High Counter', 'Wind Amp', 'Mazionga']
['Power Charge', 'High Counter', 'Auto-Tarukaja', 'Absorb Slash']
['Victory Cry', 'Me Patra', 'Absorb Slash', 'Power Charge']
['Wind Amp', 'Auto-Tarukaja', 'High Counter', 'Victory Cry']
['Matarukaja', 'Auto-Tarukaja', 'Tarukaja', 'Wind Amp']
['Salvation', 'Spell Master', 'Victory Cry', 'Auto-Tarukaja']
['Morning Star', 'Auto-Tarukaja', 'High Counter', 'Wind Amp']
['Repel Light', 'Spell Master', 'Auto-Tarukaja', 'Absorb Slash']
['Absorb Slash', 'Victory Cry', 'Auto-Tarukaja', 'High Counter']
['Absorb Slash', 'Victory Cry', 'Repel Light', 'Tarukaja']
['Repel Light', 'Victory Cry', 'Auto-Tarukaja', 'High Counter']
['Absorb Slash', 'Auto-Tarukaja', 'High Counter', 'Spell Master']
['Mind Charge', 'Wind Amp', 'Auto-Tarukaja', 'Victory Cry']
['Tarukaja', 'Mind Charge', 'Absorb Slash', 'Victory Cry']
['Auto-Tarukaja', 'Tarukaja', 'Spell Master', 'Wind Amp']
['Auto-Tarukaja', 'High Counter', 'Repel Light', 'Mazionga']
['Absorb Slash', 'High Counter', 'Tarukaja', 'Spell Master']
['High Counter', 'Repel Light', 'Mind Charge', 'Auto-Tarukaja']
['Spell Master', 'High Counter', 'Matarukaja', 'Wind Amp']
['Tarukaja', 'Auto-Tarukaja', 'Morning Star', 'Matarukaja']
['Repel Light', 'Power Charge', 'Wind Amp', 'Tarukaja']
['Morning Star', 'Mind Charge', 'Tarukaja', 'Auto-Tarukaja']
['Wind Amp', 'Power Charge', 'Salvation', 'Spell Master']
['Repel Light', 'Auto-Tarukaja', 'Spell Master', 'Tarukaja']
['Spell Master', 'Repel Light', 'Wind Amp', 'Auto-Tarukaja']
['Absorb Slash', 'High Counter', 'Me Patra', 'Repel Light']
['Auto-Tarukaja', 'Morning Star', 'Repel Light', 'Spell Master']
['Auto-Tarukaja', 'High Counter', 'Absorb Slash', 'Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Me Patra']
['Spell Master', 'Auto-Tarukaja', 'High Counter', 'Victory Cry']
['Mind Charge', 'Repel Light', 'Tarukaja', 'Victory Cry']
['Me Patra', 'Wind Amp', 'Spell Master', 'Mind Charge']
['High Counter', 'Tarukaja', 'Repel Light', 'Auto-Tarukaja']
['Spell Master', 'Auto-Tarukaja', 'Me Patra', 'Wind Amp']
['Wind Amp', 'Auto-Tarukaja', 'Morning Star', 'Tarukaja']
['Absorb Slash', 'Victory Cry', 'Matarukaja', 'Spell Master']
['Spell Master', 'Auto-Tarukaja', 'Me Patra', 'Absorb Slash']
['High Counter', 'Wind Amp', 'Auto-Tarukaja', 'Me Patra']
['Wind Amp', 'High Counter', 'Power Charge', 'Auto-Tarukaja']
['High Counter', 'Wind Amp', 'Victory Cry', 'Auto-Tarukaja']
['Repel Light', 'Wind Amp', 'Absorb Slash', 'Victory Cry']
['Repel Light', 'Absorb Slash', 'Morning Star', 'Victory Cry']
['Victory Cry', 'Spell Master', 'Auto-Tarukaja', 'Mazionga']
['High Counter', 'Auto-Tarukaja', 'Absorb Slash', 'Victory Cry']
['Tarukaja', 'Auto-Tarukaja', 'Me Patra', 'Salvation']
['Auto-Tarukaja', 'Me Patra', 'Wind Amp', 'Victory Cry']
['Repel Light', 'Auto-Tarukaja', 'Me Patra', 'Victory Cry']
['High Counter', 'Auto-Tarukaja', 'Repel Light', 'Absorb Slash']
['Matarukaja', 'High Counter', 'Tarukaja', 'Repel Light']
['Mazionga', 'Wind Amp', 'Mind Charge', 'Matarukaja']
['High Counter', 'Auto-Tarukaja', 'Me Patra', 'Wind Amp']
['Matarukaja', 'Wind Amp', 'Auto-Tarukaja', 'High Counter']
['Repel Light', 'Power Charge', 'Auto-Tarukaja', 'Matarukaja']
['Me Patra', 'Auto-Tarukaja', 'High Counter', 'Wind Amp']
['Spell Master', 'Matarukaja', 'Power Charge', 'Auto-Tarukaja']
['Wind Amp', 'Absorb Slash', 'High Counter', 'Spell Master']
['Wind Amp', 'Mazionga', 'Morning Star', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Spell Master', 'Absorb Slash', 'High Counter']
['High Counter', 'Auto-Tarukaja', 'Victory Cry', 'Repel Light']
['Wind Amp', 'Absorb Slash', 'Auto-Tarukaja', 'Matarukaja']
['Auto-Tarukaja', 'Mind Charge', 'Mazionga', 'Absorb Slash']
['Mind Charge', 'Auto-Tarukaja', 'High Counter', 'Absorb Slash']
['Wind Amp', 'Auto-Tarukaja', 'High Counter', 'Mazionga']
['Auto-Tarukaja', 'Wind Amp', 'Me Patra', 'Tarukaja']
['Tarukaja', 'Repel Light', 'Me Patra', 'Wind Amp']
['High Counter', 'Auto-Tarukaja', 'Spell Master', 'Salvation']
['Matarukaja', 'Wind Amp', 'Spell Master', 'Repel Light']
['Me Patra', 'Absorb Slash', 'Tarukaja', 'Repel Light']
['High Counter', 'Auto-Tarukaja', 'Me Patra', 'Tarukaja']
['Power Charge', 'Repel Light', 'Me Patra', 'Absorb Slash']
['High Counter', 'Power Charge', 'Mazionga', 'Victory Cry']
['Spell Master', 'Auto-Tarukaja', 'Wind Amp', 'Mind Charge']
['Repel Light', 'Tarukaja', 'High Counter', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Repel Light', 'Spell Master']
['High Counter', 'Wind Amp', 'Me Patra', 'Victory Cry']
['Spell Master', 'Auto-Tarukaja', 'Wind Amp', 'High Counter']
['Auto-Tarukaja', 'Mind Charge', 'Absorb Slash', 'Morning Star']
['Tarukaja', 'Auto-Tarukaja', 'Mazionga', 'Morning Star']
['Repel Light', 'Wind Amp', 'High Counter', 'Auto-Tarukaja']
['Absorb Slash', 'Repel Light', 'High Counter', 'Power Charge']
['Power Charge', 'Absorb Slash', 'Repel Light', 'Wind Amp']
['Repel Light', 'Auto-Tarukaja', 'Absorb Slash', 'Me Patra']
['Auto-Tarukaja', 'Absorb Slash', 'Wind Amp', 'Mind Charge']
['High Counter', 'Victory Cry', 'Morning Star', 'Repel Light']
['Wind Amp', 'Me Patra', 'Auto-Tarukaja', 'Absorb Slash']
['Wind Amp', 'Repel Light', 'Victory Cry', 'Absorb Slash']
['Wind Amp', 'Spell Master', 'Auto-Tarukaja', 'Tarukaja']
['Wind Amp', 'Auto-Tarukaja', 'Spell Master', 'High Counter']
['Mazionga', 'Spell Master', 'Auto-Tarukaja', 'Wind Amp']
['Repel Light', 'Matarukaja', 'Auto-Tarukaja', 'Wind Amp']
['Victory Cry', 'Morning Star', 'Auto-Tarukaja', 'Wind Amp']
['Auto-Tarukaja', 'Wind Amp', 'Tarukaja', 'Victory Cry']
['Me Patra', 'Auto-Tarukaja', 'Tarukaja', 'Absorb Slash']
['Auto-Tarukaja', 'Power Charge', 'Spell Master', 'Wind Amp']
['Absorb Slash', 'Tarukaja', 'Spell Master', 'Auto-Tarukaja']
['Absorb Slash', 'High Counter', 'Power Charge', 'Auto-Tarukaja']
['Repel Light', 'Victory Cry', 'High Counter', 'Matarukaja']
['High Counter', 'Morning Star', 'Tarukaja', 'Power Charge']
['Wind Amp', 'Auto-Tarukaja', 'Repel Light', 'Me Patra']
['Power Charge', 'Auto-Tarukaja', 'Victory Cry', 'Repel Light']
['Repel Light', 'Victory Cry', 'Tarukaja', 'Wind Amp']
['Victory Cry', 'Auto-Tarukaja', 'High Counter', 'Mazionga']
['Tarukaja', 'Absorb Slash', 'Wind Amp', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Victory Cry', 'Repel Light', 'Wind Amp']
['Auto-Tarukaja', 'Victory Cry', 'High Counter', 'Repel Light']
['High Counter', 'Auto-Tarukaja', 'Repel Light', 'Mind Charge']
['Auto-Tarukaja', 'High Counter', 'Wind Amp', 'Spell Master']
['Wind Amp', 'Repel Light', 'Tarukaja', 'Auto-Tarukaja']
['Wind Amp', 'Tarukaja', 'Auto-Tarukaja', 'Spell Master']
['Mind Charge', 'Wind Amp', 'Absorb Slash', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Mazionga', 'Me Patra', 'Repel Light']
['Victory Cry', 'Auto-Tarukaja', 'Spell Master', 'Wind Amp']
['Auto-Tarukaja', 'Repel Light', 'Wind Amp', 'High Counter']
['Auto-Tarukaja', 'Absorb Slash', 'Wind Amp', 'Power Charge']
['Wind Amp', 'Me Patra', 'Mind Charge', 'High Counter']
['Repel Light', 'Auto-Tarukaja', 'Mazionga', 'Spell Master']
['Me Patra', 'Absorb Slash', 'High Counter', 'Victory Cry']
['High Counter', 'Absorb Slash', 'Auto-Tarukaja', 'Spell Master']
['Mazionga', 'Wind Amp', 'Victory Cry', 'Auto-Tarukaja']
['Wind Amp', 'Absorb Slash', 'Power Charge', 'Victory Cry']
['Absorb Slash', 'High Counter', 'Spell Master', 'Matarukaja']
['Wind Amp', 'Repel Light', 'Mind Charge', 'Tarukaja']
['Spell Master', 'Wind Amp', 'Auto-Tarukaja', 'Repel Light']
['Morning Star', 'Spell Master', 'High Counter', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Spell Master', 'Wind Amp', 'Tarukaja']
['Spell Master', 'Auto-Tarukaja', 'Wind Amp', 'Mazionga']
['Repel Light', 'Auto-Tarukaja', 'Absorb Slash', 'Power Charge']
['Matarukaja', 'Auto-Tarukaja', 'High Counter', 'Spell Master']
['Spell Master', 'Auto-Tarukaja', 'Victory Cry', 'Matarukaja']
['Matarukaja', 'Auto-Tarukaja', 'Mind Charge', 'Power Charge']
['High Counter', 'Wind Amp', 'Absorb Slash', 'Tarukaja']
['Wind Amp', 'High Counter', 'Salvation', 'Repel Light']
['Repel Light', 'Tarukaja', 'Spell Master', 'Me Patra']
['Tarukaja', 'Repel Light', 'High Counter', 'Victory Cry']
['High Counter', 'Absorb Slash', 'Repel Light', 'Matarukaja']
['Repel Light', 'Tarukaja', 'Auto-Tarukaja', 'Wind Amp']
['Mind Charge', 'Repel Light', 'Spell Master', 'High Counter']
['Wind Amp', 'Mazionga', 'Auto-Tarukaja', 'Me Patra']
['Wind Amp', 'Absorb Slash', 'High Counter', 'Tarukaja']
['Tarukaja', 'Victory Cry', 'Auto-Tarukaja', 'Matarukaja']
['Wind Amp', 'Repel Light', 'Morning Star', 'Me Patra']
['Repel Light', 'High Counter', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'High Counter', 'Absorb Slash', 'Wind Amp']
['Tarukaja', 'High Counter', 'Absorb Slash', 'Auto-Tarukaja']
['Mind Charge', 'Tarukaja', 'Power Charge', 'Repel Light']
['Victory Cry', 'Absorb Slash', 'Auto-Tarukaja', 'Repel Light']
['Power Charge', 'Wind Amp', 'Auto-Tarukaja', 'Repel Light']
['High Counter', 'Tarukaja', 'Auto-Tarukaja', 'Morning Star']
['High Counter', 'Wind Amp', 'Repel Light', 'Tarukaja']
['Me Patra', 'Victory Cry', 'Tarukaja', 'Repel Light']
