['Hama', 'Mudo Boost', 'Elec Amp', 'Maziodyne', 'Spell Master']
['Null Panic', 'Mahama', 'Counter', 'Hama', 'Spell Master']
['Mahama', 'Hama', 'Counter', 'Media', 'Mudo Boost']
['Hama', 'Me Patra', 'Null Panic', 'Mahama', 'Zio']
['Mahama', 'Magaru', 'Hama', 'Null Panic', 'Mudo Boost']
['Hama', 'Maragidyne', 'Me Patra', 'Spell Master', 'Null Poison']
['Hama', 'Amrita', 'Mahama', 'Counter', 'Elec Amp']
['Hama', 'Mahama', 'Null Panic', 'Counter', 'Elec Amp']
['Magaru', 'Elec Amp', 'Mahama', 'Hama', 'Counter']
['Hama', 'Counter', 'Magaru', 'Maziodyne', 'Zio']
['Counter', 'Magaru', 'Mudo Boost', 'Zio', 'Mahama']
['Null Poison', 'Hama', 'Null Panic', 'Mahama', 'Elec Amp']
['Elec Amp', 'Hama', 'Mahama', 'Null Panic', 'Mudo Boost']
['Hama', 'Mudo Boost', 'Mahama', 'Null Poison', 'Elec Amp']
['Mahama', 'Hama', 'Megidola', 'Null Poison', 'Revolution']
['Spell Master', 'Mahama', 'Hama', 'Zio', 'Me Patra']
['Amrita', 'Hama', 'Elec Amp', 'Null Panic', 'Bufudyne']
['Null Poison', 'Hama', 'Mahama', 'Magaru', 'Null Panic']
['Mahama', 'Hama', 'Me Patra', 'Spell Master', 'Null Poison']
['Hama', 'Spell Master', 'Mahama', 'Counter', 'Mudo Boost']
['Mudo Boost', 'Hama', 'Mahama', 'Zio', 'Null Poison']
['Mahama', 'Hama', 'Maragidyne', 'Magaru', 'Mudo Boost']
['Hama', 'Elec Amp', 'Mahama', 'Mudo Boost', 'Me Patra']
['Mahama', 'Hama', 'Maragidyne', 'Zio', 'Mudo Boost']
['Null Panic', 'Hama', 'Elec Amp', 'Null Poison', 'Mahama']
['Mahama', 'Hama', 'Elec Amp', 'Counter', 'Null Panic']
['Null Panic', 'Counter', 'Hama', 'Revolution', 'Mahama']
['Null Panic', 'Mahama', 'Counter', 'Hama', 'Null Poison']
['Hama', 'Mahama', 'Counter', 'Zio', 'Null Panic']
['Hama', 'Media', 'Revolution', 'Null Panic', 'Counter']
['Counter', 'Null Panic', 'Mudo Boost', 'Mahama', 'Spell Master']
['Counter', 'Mudo Boost', 'Mahama', 'Hama', 'Null Panic']
['Mahama', 'Hama', 'Elec Amp', 'Null Poison', 'Spell Master']
['Zio', 'Hama', 'Counter', 'Mahama', 'Elec Amp']
['Null Panic', 'Counter', 'Hama', 'Zio', 'Mahama']
['Mahama', 'Hama', 'Null Panic', 'Null Poison', 'Zio']
['Hama', 'Mahama', 'Counter', 'Elec Amp', 'Null Poison']
['Mahama', 'Elec Amp', 'Hama', 'Zio', 'Bufudyne']
['Counter', 'Mahama', 'Zio', 'Elec Amp', 'Hama']
['Maragidyne', 'Counter', 'Null Panic', 'Mahama', 'Hama']
['Hama', 'Null Panic', 'Zio', 'Counter', 'Mahama']
['Mahama', 'Hama', 'Mudo Boost', 'Null Poison', 'Zio']
['Hama', 'Elec Amp', 'Mahama', 'Zio', 'Null Panic']
['Null Panic', 'Hama', 'Mahama', 'Counter', 'Maragidyne']
['Me Patra', 'Counter', 'Hama', 'Magaru', 'Megidola']
['Hama', 'Magaru', 'Mahama', 'Mudo Boost', 'Media']
['Hama', 'Mudo Boost', 'Revolution', 'Mahama', 'Thunder Reign']
['Null Poison', 'Magaru', 'Hama', 'Mahama', 'Counter']
['Mahama', 'Mudo Boost', 'Revolution', 'Zio', 'Hama']
['Mahama', 'Hama', 'Zio', 'Media', 'Me Patra']
['Megidola', 'Mahama', 'Media', 'Hama', 'Amrita']
['Hama', 'Mahama', 'Mudo Boost', 'Revolution', 'Maragidyne']
['Hama', 'Zio', 'Mahama', 'Elec Amp', 'Counter']
['Mahama', 'Hama', 'Media', 'Null Panic', 'Counter']
['Mahama', 'Amrita', 'Mudo Boost', 'Counter', 'Null Panic']
['Hama', 'Mahama', 'Elec Amp', 'Spell Master', 'Null Panic']
['Counter', 'Mudo Boost', 'Maziodyne', 'Mahama', 'Me Patra']
['Counter', 'Null Poison', 'Hama', 'Mudo Boost', 'Me Patra']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Magaru']
['Mahama', 'Hama', 'Ghastly Wail', 'Mudo Boost', 'Elec Amp']
['Amrita', 'Hama', 'Mahama', 'Revolution', 'Elec Amp']
['Hama', 'Mahama', 'Elec Amp', 'Null Poison', 'Mudo Boost']
['Hama', 'Mahama', 'Magaru', 'Counter', 'Null Poison']
['Elec Amp', 'Hama', 'Zio', 'Null Panic', 'Mahama']
['Elec Amp', 'Hama', 'Mahama', 'Megidola', 'Mudo Boost']
['Elec Amp', 'Mahama', 'Zio', 'Hama', 'Null Panic']
['Hama', 'Mahama', 'Media', 'Counter', 'Mudo Boost']
['Mahama', 'Elec Amp', 'Hama', 'Magaru', 'Mudo Boost']
['Hama', 'Mahama', 'Magaru', 'Revolution', 'Null Panic']
['Mahama', 'Hama', 'Mudo Boost', 'Counter', 'Media']
['Null Poison', 'Me Patra', 'Hama', 'Elec Amp', 'Media']
['Hama', 'Media', 'Counter', 'Mahama', 'Null Panic']
['Mahama', 'Counter', 'Zio', 'Hama', 'Amrita']
['Mudo Boost', 'Mahama', 'Hama', 'Zio', 'Maragidyne']
['Spell Master', 'Null Poison', 'Mahama', 'Hama', 'Magaru']
['Elec Amp', 'Mahama', 'Zio', 'Mudo Boost', 'Hama']
['Mahama', 'Hama', 'Null Panic', 'Maziodyne', 'Null Poison']
['Hama', 'Ghastly Wail', 'Counter', 'Mahama', 'Elec Amp']
['Hama', 'Counter', 'Megidola', 'Elec Amp', 'Mahama']
['Hama', 'Null Poison', 'Counter', 'Mahama', 'Zio']
['Null Panic', 'Mahama', 'Zio', 'Hama', 'Mudo Boost']
['Mahama', 'Spell Master', 'Hama', 'Null Poison', 'Revolution']
['Media', 'Mahama', 'Hama', 'Elec Amp', 'Revolution']
['Hama', 'Counter', 'Mahama', 'Elec Amp', 'Spell Master']
['Mahama', 'Spell Master', 'Hama', 'Media', 'Counter']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Me Patra']
['Zio', 'Mahama', 'Hama', 'Spell Master', 'Null Poison']
['Hama', 'Mahama', 'Counter', 'Zio', 'Null Panic']
['Maragidyne', 'Counter', 'Maziodyne', 'Hama', 'Null Poison']
['Null Poison', 'Hama', 'Null Panic', 'Mudo Boost', 'Counter']
['Hama', 'Null Poison', 'Maragidyne', 'Elec Amp', 'Zio']
['Elec Amp', 'Hama', 'Mahama', 'Null Poison', 'Zio']
['Zio', 'Hama', 'Elec Amp', 'Mahama', 'Revolution']
['Maziodyne', 'Hama', 'Mahama', 'Counter', 'Null Poison']
['Null Panic', 'Hama', 'Elec Amp', 'Revolution', 'Null Poison']
['Mahama', 'Hama', 'Counter', 'Null Panic', 'Zio']
['Megidola', 'Null Panic', 'Hama', 'Me Patra', 'Mahama']
['Hama', 'Mahama', 'Counter', 'Elec Amp', 'Null Panic']
['Hama', 'Mahama', 'Elec Amp', 'Spell Master', 'Revolution']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Magaru']
['Mahama', 'Counter', 'Hama', 'Me Patra', 'Thunder Reign']
['Mudo Boost', 'Hama', 'Me Patra', 'Counter', 'Elec Amp']
['Null Panic', 'Mahama', 'Magaru', 'Maragidyne', 'Hama']
['Mahama', 'Media', 'Hama', 'Counter', 'Mudo Boost']
['Counter', 'Mudo Boost', 'Hama', 'Null Panic', 'Mahama']
['Mahama', 'Hama', 'Null Panic', 'Mudo Boost', 'Counter']
['Hama', 'Mahama', 'Null Panic', 'Revolution', 'Null Poison']
['Revolution', 'Mahama', 'Elec Amp', 'Hama', 'Thunder Reign']
['Mahama', 'Hama', 'Elec Amp', 'Null Panic', 'Megidola']
['Hama', 'Mahama', 'Counter', 'Zio', 'Null Poison']
['Mahama', 'Null Panic', 'Hama', 'Megidola', 'Null Poison']
['Hama', 'Mahama', 'Elec Amp', 'Spell Master', 'Zio']
['Counter', 'Hama', 'Mahama', 'Mudo Boost', 'Zio']
['Hama', 'Media', 'Maragidyne', 'Counter', 'Mahama']
['Hama', 'Spell Master', 'Null Panic', 'Elec Amp', 'Mahama']
['Hama', 'Megidola', 'Counter', 'Mahama', 'Null Panic']
['Counter', 'Magaru', 'Null Poison', 'Hama', 'Mahama']
['Mahama', 'Mudo Boost', 'Hama', 'Counter', 'Elec Amp']
['Hama', 'Mahama', 'Null Poison', 'Elec Amp', 'Me Patra']
['Hama', 'Null Panic', 'Mahama', 'Elec Amp', 'Megidola']
['Mahama', 'Hama', 'Amrita', 'Spell Master', 'Mudo Boost']
['Spell Master', 'Elec Amp', 'Counter', 'Null Poison', 'Hama']
['Counter', 'Me Patra', 'Zio', 'Hama', 'Mahama']
['Hama', 'Megidola', 'Spell Master', 'Mudo Boost', 'Magaru']
['Hama', 'Maziodyne', 'Elec Amp', 'Spell Master', 'Zio']
['Hama', 'Mahama', 'Counter', 'Elec Amp', 'Me Patra']
['Zio', 'Mudo Boost', 'Hama', 'Me Patra', 'Null Poison']
['Hama', 'Mudo Boost', 'Zio', 'Counter', 'Mahama']
['Hama', 'Mahama', 'Mudo Boost', 'Counter', 'Null Poison']
['Mahama', 'Hama', 'Mudo Boost', 'Zio', 'Ghastly Wail']
['Mahama', 'Mudo Boost', 'Hama', 'Magaru', 'Me Patra']
['Hama', 'Mahama', 'Mudo Boost', 'Counter', 'Zio']
['Hama', 'Null Poison', 'Mahama', 'Spell Master', 'Elec Amp']
['Hama', 'Mahama', 'Counter', 'Null Panic', 'Zio']
['Magaru', 'Hama', 'Mahama', 'Null Panic', 'Mudo Boost']
['Hama', 'Magaru', 'Mahama', 'Counter', 'Me Patra']
['Mahama', 'Hama', 'Counter', 'Null Poison', 'Zio']
['Hama', 'Elec Amp', 'Counter', 'Spell Master', 'Revolution']
['Hama', 'Null Poison', 'Mahama', 'Counter', 'Revolution']
['Mahama', 'Hama', 'Null Panic', 'Mudo Boost', 'Zio']
['Counter', 'Hama', 'Media', 'Mahama', 'Null Panic']
['Magaru', 'Null Panic', 'Hama', 'Mahama', 'Counter']
['Null Poison', 'Mahama', 'Hama', 'Mudo Boost', 'Elec Amp']
['Counter', 'Hama', 'Elec Amp', 'Me Patra', 'Megidola']
['Mudo Boost', 'Hama', 'Mahama', 'Zio', 'Elec Amp']
['Spell Master', 'Magaru', 'Zio', 'Hama', 'Mahama']
['Hama', 'Mudo Boost', 'Counter', 'Zio', 'Mahama']
['Mahama', 'Hama', 'Bufudyne', 'Elec Amp', 'Magaru']
['Elec Amp', 'Mahama', 'Spell Master', 'Zio', 'Hama']
['Mudo Boost', 'Elec Amp', 'Hama', 'Mahama', 'Zio']
['Null Panic', 'Null Poison', 'Mahama', 'Zio', 'Elec Amp']
['Elec Amp', 'Hama', 'Mahama', 'Spell Master', 'Megidola']
['Hama', 'Maziodyne', 'Mahama', 'Null Poison', 'Elec Amp']
['Mahama', 'Zio', 'Counter', 'Null Panic', 'Hama']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Elec Amp']
['Hama', 'Mahama', 'Maragidyne', 'Spell Master', 'Counter']
['Null Poison', 'Ghastly Wail', 'Mudo Boost', 'Hama', 'Mahama']
['Mahama', 'Counter', 'Mudo Boost', 'Hama', 'Null Poison']
['Mahama', 'Null Panic', 'Elec Amp', 'Bufudyne', 'Hama']
['Media', 'Magaru', 'Mudo Boost', 'Hama', 'Elec Amp']
['Mahama', 'Null Panic', 'Mudo Boost', 'Hama', 'Counter']
['Mudo Boost', 'Mahama', 'Elec Amp', 'Hama', 'Counter']
['Revolution', 'Hama', 'Null Panic', 'Mahama', 'Elec Amp']
['Zio', 'Null Panic', 'Spell Master', 'Hama', 'Mahama']
['Mahama', 'Hama', 'Zio', 'Media', 'Bufudyne']
['Hama', 'Magaru', 'Revolution', 'Counter', 'Elec Amp']
['Me Patra', 'Mudo Boost', 'Hama', 'Mahama', 'Null Panic']
['Counter', 'Hama', 'Mudo Boost', 'Mahama', 'Thunder Reign']
['Counter', 'Zio', 'Hama', 'Bufudyne', 'Mahama']
['Magaru', 'Mahama', 'Mudo Boost', 'Hama', 'Bufudyne']
['Counter', 'Amrita', 'Hama', 'Magaru', 'Zio']
['Hama', 'Mahama', 'Magaru', 'Mudo Boost', 'Counter']
['Hama', 'Mahama', 'Maragidyne', 'Null Panic', 'Zio']
['Hama', 'Null Panic', 'Maziodyne', 'Me Patra', 'Amrita']
['Hama', 'Elec Amp', 'Mahama', 'Null Poison', 'Mudo Boost']
['Mahama', 'Elec Amp', 'Magaru', 'Null Panic', 'Hama']
['Mahama', 'Counter', 'Me Patra', 'Zio', 'Hama']
['Revolution', 'Elec Amp', 'Mahama', 'Hama', 'Null Panic']
['Hama', 'Counter', 'Mahama', 'Zio', 'Bufudyne']
['Spell Master', 'Mahama', 'Hama', 'Elec Amp', 'Mudo Boost']
['Hama', 'Mahama', 'Me Patra', 'Counter', 'Magaru']
['Mahama', 'Elec Amp', 'Spell Master', 'Counter', 'Hama']
['Mahama', 'Spell Master', 'Zio', 'Mudo Boost', 'Counter']
['Mahama', 'Hama', 'Null Poison', 'Elec Amp', 'Counter']
['Mahama', 'Hama', 'Elec Amp', 'Mudo Boost', 'Zio']
['Mahama', 'Mudo Boost', 'Media', 'Counter', 'Magaru']
['Revolution', 'Counter', 'Mahama', 'Hama', 'Zio']
['Hama', 'Mahama', 'Zio', 'Counter', 'Spell Master']
['Hama', 'Mahama', 'Elec Amp', 'Zio', 'Mudo Boost']
['Hama', 'Mudo Boost', 'Counter', 'Mahama', 'Zio']
['Hama', 'Mudo Boost', 'Counter', 'Null Poison', 'Revolution']
['Elec Amp', 'Mudo Boost', 'Counter', 'Me Patra', 'Mahama']
['Hama', 'Mudo Boost', 'Mahama', 'Counter', 'Zio']
['Counter', 'Mahama', 'Elec Amp', 'Zio', 'Hama']
['Hama', 'Media', 'Megidola', 'Mudo Boost', 'Mahama']
['Mahama', 'Media', 'Hama', 'Elec Amp', 'Zio']
['Zio', 'Magaru', 'Mudo Boost', 'Hama', 'Mahama']
['Bufudyne', 'Counter', 'Mahama', 'Magaru', 'Hama']
['Null Poison', 'Magaru', 'Zio', 'Hama', 'Mudo Boost']
['Hama', 'Mahama', 'Counter', 'Magaru', 'Null Poison']
['Spell Master', 'Mahama', 'Null Panic', 'Counter', 'Mudo Boost']
['Maziodyne', 'Counter', 'Hama', 'Zio', 'Amrita']
['Null Poison', 'Zio', 'Elec Amp', 'Mahama', 'Counter']
['Hama', 'Zio', 'Null Panic', 'Mahama', 'Maragidyne']
['Counter', 'Mudo Boost', 'Hama', 'Bufudyne', 'Mahama']
['Null Poison', 'Me Patra', 'Hama', 'Elec Amp', 'Null Panic']
['Hama', 'Null Panic', 'Mahama', 'Elec Amp', 'Magaru']
['Mahama', 'Hama', 'Thunder Reign', 'Mudo Boost', 'Elec Amp']
['Hama', 'Null Poison', 'Mudo Boost', 'Zio', 'Mahama']
['Hama', 'Mahama', 'Elec Amp', 'Mudo Boost', 'Media']
['Mahama', 'Mudo Boost', 'Maziodyne', 'Null Poison', 'Null Panic']
['Hama', 'Mahama', 'Elec Amp', 'Mudo Boost', 'Null Panic']
['Hama', 'Revolution', 'Magaru', 'Elec Amp', 'Maziodyne']
['Hama', 'Null Panic', 'Mahama', 'Zio', 'Elec Amp']
['Elec Amp', 'Hama', 'Spell Master', 'Mahama', 'Bufudyne']
['Counter', 'Mudo Boost', 'Mahama', 'Me Patra', 'Hama']
['Hama', 'Mahama', 'Revolution', 'Mudo Boost', 'Zio']
['Mudo Boost', 'Null Panic', 'Hama', 'Mahama', 'Revolution']
['Mahama', 'Hama', 'Ghastly Wail', 'Spell Master', 'Mudo Boost']
['Hama', 'Media', 'Spell Master', 'Magaru', 'Mudo Boost']
['Mahama', 'Thunder Reign', 'Hama', 'Me Patra', 'Elec Amp']
['Hama', 'Mudo Boost', 'Maragidyne', 'Mahama', 'Revolution']
['Hama', 'Mahama', 'Elec Amp', 'Counter', 'Mudo Boost']
['Hama', 'Counter', 'Mahama', 'Revolution', 'Mudo Boost']
['Mahama', 'Hama', 'Zio', 'Mudo Boost', 'Elec Amp']
['Mahama', 'Counter', 'Hama', 'Zio', 'Elec Amp']
['Mahama', 'Hama', 'Maragidyne', 'Null Panic', 'Counter']
['Hama', 'Mahama', 'Revolution', 'Counter', 'Media']
['Elec Amp', 'Mahama', 'Null Panic', 'Hama', 'Amrita']
['Mahama', 'Elec Amp', 'Counter', 'Hama', 'Mudo Boost']
['Hama', 'Null Poison', 'Mahama', 'Zio', 'Null Panic']
['Megidola', 'Hama', 'Mahama', 'Me Patra', 'Null Poison']
['Hama', 'Mahama', 'Me Patra', 'Mudo Boost', 'Counter']
['Null Panic', 'Hama', 'Elec Amp', 'Mahama', 'Mudo Boost']
['Hama', 'Me Patra', 'Mahama', 'Counter', 'Elec Amp']
['Mahama', 'Elec Amp', 'Hama', 'Revolution', 'Me Patra']
['Hama', 'Null Poison', 'Mahama', 'Counter', 'Zio']
['Media', 'Hama', 'Mahama', 'Megidola', 'Elec Amp']
['Null Panic', 'Mahama', 'Hama', 'Elec Amp', 'Zio']
['Megidola', 'Hama', 'Mahama', 'Amrita', 'Spell Master']
['Hama', 'Mahama', 'Null Panic', 'Mudo Boost', 'Spell Master']
['Hama', 'Mudo Boost', 'Mahama', 'Revolution', 'Null Panic']
['Mahama', 'Hama', 'Elec Amp', 'Revolution', 'Mudo Boost']
['Revolution', 'Hama', 'Counter', 'Mahama', 'Elec Amp']
['Elec Amp', 'Hama', 'Null Poison', 'Media', 'Null Panic']
['Counter', 'Hama', 'Null Panic', 'Magaru', 'Zio']
['Zio', 'Mahama', 'Hama', 'Revolution', 'Mudo Boost']
['Counter', 'Mahama', 'Hama', 'Magaru', 'Mudo Boost']
['Null Poison', 'Counter', 'Hama', 'Mahama', 'Null Panic']
['Mahama', 'Hama', 'Elec Amp', 'Null Panic', 'Mudo Boost']
['Bufudyne', 'Elec Amp', 'Amrita', 'Counter', 'Hama']
['Hama', 'Null Panic', 'Mahama', 'Amrita', 'Elec Amp']
['Hama', 'Null Panic', 'Mahama', 'Zio', 'Amrita']
['Hama', 'Mudo Boost', 'Null Poison', 'Spell Master', 'Mahama']
['Hama', 'Mahama', 'Bufudyne', 'Elec Amp', 'Null Poison']
['Null Poison', 'Mahama', 'Hama', 'Zio', 'Mudo Boost']
['Mudo Boost', 'Counter', 'Mahama', 'Hama', 'Elec Amp']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Megidola']
['Mahama', 'Elec Amp', 'Hama', 'Media', 'Mudo Boost']
['Mudo Boost', 'Null Panic', 'Hama', 'Mahama', 'Ghastly Wail']
['Mahama', 'Null Poison', 'Hama', 'Counter', 'Elec Amp']
['Counter', 'Hama', 'Mahama', 'Mudo Boost', 'Zio']
['Magaru', 'Hama', 'Zio', 'Mudo Boost', 'Me Patra']
['Mudo Boost', 'Hama', 'Revolution', 'Null Poison', 'Mahama']
['Hama', 'Mahama', 'Spell Master', 'Null Panic', 'Zio']
['Hama', 'Mahama', 'Elec Amp', 'Spell Master', 'Counter']
['Hama', 'Zio', 'Mudo Boost', 'Elec Amp', 'Magaru']
['Hama', 'Null Poison', 'Zio', 'Null Panic', 'Elec Amp']
['Maziodyne', 'Hama', 'Elec Amp', 'Mudo Boost', 'Zio']
['Ghastly Wail', 'Counter', 'Null Poison', 'Zio', 'Mahama']
['Spell Master', 'Hama', 'Mahama', 'Null Panic', 'Null Poison']
['Ghastly Wail', 'Megidola', 'Counter', 'Mahama', 'Thunder Reign']
['Mahama', 'Hama', 'Bufudyne', 'Magaru', 'Mudo Boost']
['Revolution', 'Mudo Boost', 'Amrita', 'Hama', 'Mahama']
['Mahama', 'Mudo Boost', 'Hama', 'Null Poison', 'Maragidyne']
['Hama', 'Elec Amp', 'Zio', 'Null Poison', 'Media']
['Hama', 'Zio', 'Null Poison', 'Mahama', 'Counter']
['Hama', 'Null Poison', 'Counter', 'Mahama', 'Spell Master']
['Hama', 'Null Panic', 'Null Poison', 'Mahama', 'Counter']
['Mahama', 'Hama', 'Maziodyne', 'Elec Amp', 'Counter']
['Mahama', 'Hama', 'Counter', 'Magaru', 'Zio']
['Null Panic', 'Null Poison', 'Mudo Boost', 'Hama', 'Mahama']
['Hama', 'Null Poison', 'Elec Amp', 'Mahama', 'Megidola']
['Hama', 'Mahama', 'Thunder Reign', 'Spell Master', 'Elec Amp']
['Mahama', 'Null Panic', 'Mudo Boost', 'Counter', 'Hama']
['Hama', 'Me Patra', 'Mahama', 'Spell Master', 'Mudo Boost']
['Hama', 'Megidola', 'Mahama', 'Bufudyne', 'Magaru']
['Mahama', 'Hama', 'Counter', 'Zio', 'Mudo Boost']
['Mahama', 'Hama', 'Elec Amp', 'Null Poison', 'Null Panic']
['Mahama', 'Hama', 'Elec Amp', 'Maziodyne', 'Null Poison']
['Hama', 'Mahama', 'Mudo Boost', 'Megidola', 'Maziodyne']
['Hama', 'Thunder Reign', 'Mahama', 'Spell Master', 'Elec Amp']
['Mahama', 'Hama', 'Amrita', 'Spell Master', 'Magaru']
['Hama', 'Spell Master', 'Mahama', 'Mudo Boost', 'Null Poison']
['Hama', 'Bufudyne', 'Counter', 'Null Poison', 'Mahama']
['Hama', 'Null Panic', 'Mahama', 'Elec Amp', 'Mudo Boost']
['Hama', 'Null Panic', 'Mahama', 'Zio', 'Counter']
['Mahama', 'Hama', 'Ghastly Wail', 'Null Poison', 'Counter']
['Mahama', 'Hama', 'Counter', 'Elec Amp', 'Null Panic']
['Hama', 'Null Panic', 'Mahama', 'Null Poison', 'Magaru']
['Mahama', 'Bufudyne', 'Elec Amp', 'Mudo Boost', 'Magaru']
['Null Poison', 'Mudo Boost', 'Spell Master', 'Hama', 'Megidola']
['Hama', 'Mahama', 'Counter', 'Media', 'Null Poison']
['Mahama', 'Hama', 'Mudo Boost', 'Zio', 'Null Panic']
['Hama', 'Mahama', 'Counter', 'Mudo Boost', 'Null Poison']
['Hama', 'Mahama', 'Null Poison', 'Thunder Reign', 'Mudo Boost']
['Elec Amp', 'Hama', 'Mahama', 'Magaru', 'Mudo Boost']
['Hama', 'Media', 'Zio', 'Counter', 'Mahama']
['Hama', 'Elec Amp', 'Mahama', 'Null Panic', 'Mudo Boost']
['Mahama', 'Spell Master', 'Hama', 'Magaru', 'Mudo Boost']
['Hama', 'Magaru', 'Bufudyne', 'Mahama', 'Null Panic']
['Null Panic', 'Hama', 'Counter', 'Null Poison', 'Mudo Boost']
['Mahama', 'Hama', 'Null Poison', 'Null Panic', 'Media']
['Mahama', 'Null Poison', 'Hama', 'Zio', 'Mudo Boost']
['Null Panic', 'Spell Master', 'Hama', 'Zio', 'Mahama']
['Maziodyne', 'Mahama', 'Hama', 'Null Poison', 'Null Panic']
['Hama', 'Mahama', 'Media', 'Counter', 'Elec Amp']
['Hama', 'Mahama', 'Counter', 'Null Panic', 'Me Patra']
['Hama', 'Zio', 'Elec Amp', 'Media', 'Spell Master']
['Mahama', 'Null Poison', 'Amrita', 'Hama', 'Bufudyne']
['Mahama', 'Magaru', 'Zio', 'Hama', 'Counter']
['Mahama', 'Media', 'Magaru', 'Elec Amp', 'Zio']
['Elec Amp', 'Mahama', 'Null Panic', 'Hama', 'Zio']
['Mahama', 'Zio', 'Mudo Boost', 'Hama', 'Amrita']
['Hama', 'Mahama', 'Magaru', 'Spell Master', 'Counter']
['Revolution', 'Mahama', 'Null Poison', 'Hama', 'Elec Amp']
['Mahama', 'Elec Amp', 'Hama', 'Amrita', 'Ghastly Wail']
['Spell Master', 'Hama', 'Mahama', 'Null Panic', 'Counter']
['Hama', 'Elec Amp', 'Mahama', 'Mudo Boost', 'Revolution']
['Null Panic', 'Mahama', 'Hama', 'Counter', 'Null Poison']
['Mahama', 'Null Poison', 'Maragidyne', 'Hama', 'Elec Amp']
['Hama', 'Mahama', 'Megidola', 'Counter', 'Magaru']
['Zio', 'Mahama', 'Hama', 'Counter', 'Media']
['Hama', 'Me Patra', 'Null Poison', 'Mahama', 'Null Panic']
['Mudo Boost', 'Elec Amp', 'Hama', 'Null Poison', 'Mahama']
['Mudo Boost', 'Counter', 'Hama', 'Null Poison', 'Magaru']
['Mahama', 'Hama', 'Mudo Boost', 'Ghastly Wail', 'Null Panic']
['Hama', 'Mudo Boost', 'Counter', 'Spell Master', 'Mahama']
['Hama', 'Zio', 'Mahama', 'Amrita', 'Mudo Boost']
['Mahama', 'Null Panic', 'Hama', 'Ghastly Wail', 'Counter']
['Mahama', 'Hama', 'Spell Master', 'Media', 'Zio']
['Hama', 'Counter', 'Me Patra', 'Mahama', 'Media']
['Mudo Boost', 'Null Panic', 'Hama', 'Mahama', 'Counter']
['Hama', 'Mahama', 'Counter', 'Bufudyne', 'Null Panic']
['Hama', 'Spell Master', 'Null Panic', 'Mahama', 'Counter']
['Hama', 'Null Poison', 'Mahama', 'Mudo Boost', 'Counter']
['Null Poison', 'Mahama', 'Hama', 'Maragidyne', 'Elec Amp']
['Mahama', 'Hama', 'Null Poison', 'Elec Amp', 'Null Panic']
['Mahama', 'Elec Amp', 'Counter', 'Null Panic', 'Hama']
['Null Poison', 'Hama', 'Null Panic', 'Mahama', 'Elec Amp']
['Hama', 'Mudo Boost', 'Magaru', 'Counter', 'Mahama']
['Hama', 'Null Panic', 'Mudo Boost', 'Elec Amp', 'Mahama']
['Hama', 'Mahama', 'Magaru', 'Zio', 'Null Panic']
['Hama', 'Counter', 'Null Poison', 'Mahama', 'Elec Amp']
['Null Panic', 'Hama', 'Mahama', 'Elec Amp', 'Thunder Reign']
['Hama', 'Mudo Boost', 'Mahama', 'Null Poison', 'Revolution']
['Thunder Reign', 'Counter', 'Zio', 'Mahama', 'Bufudyne']
['Mahama', 'Hama', 'Media', 'Mudo Boost', 'Null Poison']
['Null Poison', 'Mahama', 'Hama', 'Elec Amp', 'Magaru']
['Elec Amp', 'Mudo Boost', 'Mahama', 'Hama', 'Null Panic']
['Mahama', 'Media', 'Me Patra', 'Counter', 'Hama']
['Hama', 'Mahama', 'Mudo Boost', 'Counter', 'Null Panic']
['Mahama', 'Hama', 'Mudo Boost', 'Counter', 'Elec Amp']
['Hama', 'Counter', 'Mahama', 'Null Panic', 'Media']
['Hama', 'Mahama', 'Amrita', 'Counter', 'Me Patra']
['Zio', 'Hama', 'Mudo Boost', 'Mahama', 'Spell Master']
['Zio', 'Hama', 'Counter', 'Mudo Boost', 'Null Poison']
['Me Patra', 'Thunder Reign', 'Elec Amp', 'Mahama', 'Hama']
['Mahama', 'Hama', 'Revolution', 'Me Patra', 'Elec Amp']
['Counter', 'Null Poison', 'Mahama', 'Elec Amp', 'Hama']
['Null Panic', 'Hama', 'Null Poison', 'Elec Amp', 'Mudo Boost']
['Mahama', 'Mudo Boost', 'Hama', 'Null Poison', 'Counter']
['Mahama', 'Elec Amp', 'Hama', 'Null Panic', 'Counter']
['Counter', 'Hama', 'Mahama', 'Zio', 'Bufudyne']
['Media', 'Megidola', 'Mahama', 'Magaru', 'Hama']
['Magaru', 'Hama', 'Counter', 'Mahama', 'Mudo Boost']
['Zio', 'Counter', 'Hama', 'Maragidyne', 'Elec Amp']
['Mahama', 'Hama', 'Counter', 'Magaru', 'Spell Master']
['Mahama', 'Magaru', 'Hama', 'Mudo Boost', 'Counter']
['Mahama', 'Null Poison', 'Counter', 'Megidola', 'Hama']
['Null Poison', 'Magaru', 'Mahama', 'Hama', 'Zio']
['Null Poison', 'Hama', 'Megidola', 'Mahama', 'Spell Master']
['Counter', 'Hama', 'Mahama', 'Maragidyne', 'Null Poison']
