['Fire Boost', 'Mamudo', 'Mudo', 'Counter', 'Apt Pupil']
['Matarukaja', 'Diarahan', 'Mamudo', 'Mudo', 'Garudyne']
['Mudo', 'Mamudo', 'Raging Tiger', 'Resist Strike', 'Counter']
['Mamudo', 'Dekunda', 'Mudo', 'Wind Amp', 'Counter']
['Mudo', 'Auto-Rakukaja', 'Mamudo', 'Raging Tiger', 'Resist Strike']
['Mudo', 'Mamudo', 'Raging Tiger', 'Auto-Rakukaja', 'Apt Pupil']
['Mudo', 'Raging Tiger', 'Mamudo', 'Resist Strike', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Dekunda', 'Fire Boost', 'Raging Tiger']
['Mamudo', 'Raging Tiger', 'Auto-Rakukaja', 'Diarahan', 'Apt Pupil']
['Mudo', 'Counter', 'Fire Boost', 'Raging Tiger', 'Diarahan']
['Mudo', 'Mamudo', 'Bufula', 'Raging Tiger', 'Counter']
['Fire Boost', 'Apt Pupil', 'Wind Amp', 'Maragion', 'Mamudo']
['Mudo', 'Mamudo', 'Apt Pupil', 'Wind Amp', 'Sukunda']
['Fire Boost', 'Auto-Rakukaja', 'Mamudo', 'Raging Tiger', 'Mudo']
['Counter', 'Mudo', 'Resist Strike', 'Auto-Rakukaja', 'Raging Tiger']
['Fire Boost', 'Counter', 'Raging Tiger', 'Apt Pupil', 'Auto-Rakukaja']
['Sukunda', 'Raging Tiger', 'Fire Boost', 'Counter', 'Mudo']
['Fire Boost', 'Auto-Rakukaja', 'Agilao', 'Mamudo', 'Mudo']
['Auto-Rakukaja', 'Mamudo', 'Raging Tiger', 'Mudo', 'Counter']
['Raging Tiger', 'Sukunda', 'Matarukaja', 'Mamudo', 'Counter']
['Mamudo', 'Mudo', 'Sukunda', 'Auto-Rakukaja', 'Mabufudyne']
['Mamudo', 'Mudo', 'Raging Tiger', 'Fire Boost', 'Apt Pupil']
['Agidyne', 'Mudo', 'Mamudo', 'Raging Tiger', 'Counter']
['Fire Boost', 'Auto-Rakukaja', 'Counter', 'Mamudo', 'Mudo']
['Mabufudyne', 'Bufula', 'Mamudo', 'Wind Amp', 'Raging Tiger']
['Mudo', 'Fire Boost', 'Auto-Rakukaja', 'Mamudo', 'Me Patra']
['Raging Tiger', 'Sukunda', 'Mudo', 'Resist Strike', 'Mamudo']
['Mamudo', 'Matarukaja', 'Auto-Rakukaja', 'Apt Pupil', 'Mudo']
['Mudo', 'Wind Amp', 'Mamudo', 'Auto-Rakukaja', 'Raging Tiger']
['Mudo', 'Diarahan', 'Raging Tiger', 'Apt Pupil', 'Fire Boost']
['Mudo', 'Mamudo', 'Raging Tiger', 'Counter', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Raging Tiger', 'Counter', 'Wind Amp']
['Mudo', 'Raging Tiger', 'Apt Pupil', 'Mamudo', 'Garudyne']
['Raging Tiger', 'Fire Boost', 'Mamudo', 'Mudo', 'Sukunda']
['Mudo', 'Raging Tiger', 'Counter', 'Agidyne', 'Resist Strike']
['Raging Tiger', 'Fire Boost', 'Mudo', 'Wind Amp', 'Mamudo']
['Mudo', 'Auto-Rakukaja', 'Dekunda', 'Counter', 'Mamudo']
['Fire Boost', 'Magarudyne', 'Auto-Rakukaja', 'Raging Tiger', 'Garudyne']
['Auto-Rakukaja', 'Resist Strike', 'Mudo', 'Raging Tiger', 'Mamudo']
['Mudo', 'Apt Pupil', 'Diarahan', 'Maragion', 'Mamudo']
['Raging Tiger', 'Mamudo', 'Mudo', 'Me Patra', 'Wind Amp']
['Mudo', 'Raging Tiger', 'Wind Amp', 'Mamudo', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Mamudo', 'Raging Tiger', 'Mudo', 'Fire Boost']
['Mamudo', 'Mudo', 'Apt Pupil', 'Maragion', 'Raging Tiger']
['Counter', 'Raging Tiger', 'Mamudo', 'Mudo', 'Auto-Rakukaja']
['Fire Boost', 'Raging Tiger', 'Mudo', 'Sukunda', 'Agidyne']
['Apt Pupil', 'Mudo', 'Mamudo', 'Sukunda', 'Bufula']
['Counter', 'Mamudo', 'Wind Amp', 'Raging Tiger', 'Mudo']
['Auto-Rakukaja', 'Mamudo', 'Mudo', 'Raging Tiger', 'Resist Strike']
['Mudo', 'Raging Tiger', 'Mamudo', 'Counter', 'Fire Boost']
['Bufula', 'Fire Boost', 'Mamudo', 'Raging Tiger', 'Mudo']
['Auto-Rakukaja', 'Fire Boost', 'Mudo', 'Mabufudyne', 'Mamudo']
['Mamudo', 'Agilao', 'Mudo', 'Wind Amp', 'Raging Tiger']
['Mudo', 'Raging Tiger', 'Wind Amp', 'Mamudo', 'Counter']
['Dekunda', 'Mudo', 'Apt Pupil', 'Mamudo', 'Sukunda']
['Raging Tiger', 'Mabufudyne', 'Auto-Rakukaja', 'Fire Boost', 'Mamudo']
['Mudo', 'Magarudyne', 'Mamudo', 'Fire Boost', 'Wind Amp']
['Mamudo', 'Mudo', 'Magarudyne', 'Counter', 'Bufula']
['Resist Strike', 'Mamudo', 'Auto-Rakukaja', 'Mudo', 'Fire Boost']
['Fire Boost', 'Sukunda', 'Raging Tiger', 'Garudyne', 'Mamudo']
['Mudo', 'Raging Tiger', 'Mamudo', 'Wind Amp', 'Diarahan']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Raging Tiger', 'Me Patra']
['Raging Tiger', 'Mamudo', 'Mudo', 'Fire Boost', 'Wind Amp']
['Mamudo', 'Wind Amp', 'Me Patra', 'Resist Strike', 'Agidyne']
['Mamudo', 'Resist Strike', 'Mediarama', 'Mudo', 'Raging Tiger']
['Auto-Rakukaja', 'Apt Pupil', 'Mamudo', 'Raging Tiger', 'Mudo']
['Mudo', 'Maragion', 'Auto-Rakukaja', 'Resist Strike', 'Mamudo']
['Mudo', 'Raging Tiger', 'Fire Boost', 'Mamudo', 'Resist Strike']
['Mamudo', 'Auto-Rakukaja', 'Mudo', 'Resist Strike', 'Raging Tiger']
['Mudo', 'Mamudo', 'Fire Boost', 'Counter', 'Sukunda']
['Raging Tiger', 'Resist Strike', 'Mudo', 'Agidyne', 'Fire Boost']
['Mamudo', 'Mediarama', 'Mudo', 'Garudyne', 'Auto-Rakukaja']
['Raging Tiger', 'Mamudo', 'Sukunda', 'Resist Strike', 'Mudo']
['Fire Boost', 'Mamudo', 'Apt Pupil', 'Agilao', 'Mudo']
['Raging Tiger', 'Mudo', 'Auto-Rakukaja', 'Mamudo', 'Counter']
['Counter', 'Agidyne', 'Bufula', 'Fire Boost', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Raging Tiger', 'Fire Boost', 'Counter']
['Wind Amp', 'Sukunda', 'Mudo', 'Diarahan', 'Mamudo']
['Mudo', 'Wind Amp', 'Bufula', 'Mamudo', 'Raging Tiger']
['Wind Amp', 'Mudo', 'Auto-Rakukaja', 'Fire Boost', 'Mamudo']
['Mudo', 'Auto-Rakukaja', 'Mamudo', 'Apt Pupil', 'Raging Tiger']
['Raging Tiger', 'Counter', 'Auto-Rakukaja', 'Mudo', 'Mamudo']
['Mamudo', 'Mudo', 'Apt Pupil', 'Wind Amp', 'Raging Tiger']
['Mudo', 'Counter', 'Sukunda', 'Resist Strike', 'Raging Tiger']
['Mamudo', 'Mediarama', 'Fire Boost', 'Mudo', 'Wind Amp']
['Counter', 'Mudo', 'Mamudo', 'Apt Pupil', 'Raging Tiger']
['Auto-Rakukaja', 'Mamudo', 'Fire Boost', 'Resist Strike', 'Wind Amp']
['Mudo', 'Mamudo', 'Fire Boost', 'Apt Pupil', 'Wind Amp']
['Mudo', 'Maragion', 'Mamudo', 'Auto-Rakukaja', 'Me Patra']
['Auto-Rakukaja', 'Mudo', 'Raging Tiger', 'Fire Boost', 'Agilao']
['Mudo', 'Sukunda', 'Auto-Rakukaja', 'Apt Pupil', 'Counter']
['Auto-Rakukaja', 'Raging Tiger', 'Mudo', 'Mamudo', 'Counter']
['Mudo', 'Garudyne', 'Auto-Rakukaja', 'Agilao', 'Mamudo']
['Mamudo', 'Fire Boost', 'Apt Pupil', 'Magarudyne', 'Counter']
['Mudo', 'Mamudo', 'Raging Tiger', 'Auto-Rakukaja', 'Fire Boost']
['Raging Tiger', 'Mamudo', 'Mudo', 'Fire Boost', 'Wind Amp']
['Mudo', 'Sukunda', 'Mamudo', 'Auto-Rakukaja', 'Resist Strike']
['Mudo', 'Maragion', 'Raging Tiger', 'Fire Boost', 'Auto-Rakukaja']
['Diarahan', 'Dekunda', 'Raging Tiger', 'Fire Boost', 'Mudo']
['Apt Pupil', 'Garudyne', 'Mudo', 'Raging Tiger', 'Mamudo']
['Mudo', 'Resist Strike', 'Raging Tiger', 'Fire Boost', 'Me Patra']
['Mudo', 'Raging Tiger', 'Counter', 'Mamudo', 'Matarukaja']
['Mudo', 'Raging Tiger', 'Wind Amp', 'Mamudo', 'Dekunda']
['Counter', 'Bufula', 'Mamudo', 'Mudo', 'Apt Pupil']
['Mudo', 'Mamudo', 'Fire Boost', 'Raging Tiger', 'Wind Amp']
['Wind Amp', 'Sukunda', 'Mudo', 'Auto-Rakukaja', 'Raging Tiger']
['Raging Tiger', 'Maragion', 'Mamudo', 'Counter', 'Fire Boost']
['Mudo', 'Apt Pupil', 'Mamudo', 'Counter', 'Raging Tiger']
['Auto-Rakukaja', 'Mudo', 'Mamudo', 'Wind Amp', 'Fire Boost']
['Mamudo', 'Auto-Rakukaja', 'Wind Amp', 'Fire Boost', 'Mudo']
['Mudo', 'Resist Strike', 'Raging Tiger', 'Auto-Rakukaja', 'Matarukaja']
['Raging Tiger', 'Auto-Rakukaja', 'Me Patra', 'Mudo', 'Counter']
['Mudo', 'Bufula', 'Wind Amp', 'Mamudo', 'Counter']
['Raging Tiger', 'Mamudo', 'Sukunda', 'Counter', 'Mudo']
['Fire Boost', 'Raging Tiger', 'Counter', 'Wind Amp', 'Dekunda']
['Mamudo', 'Mudo', 'Wind Amp', 'Resist Strike', 'Raging Tiger']
['Mudo', 'Raging Tiger', 'Auto-Rakukaja', 'Mamudo', 'Counter']
['Apt Pupil', 'Raging Tiger', 'Mudo', 'Mamudo', 'Agilao']
['Mudo', 'Maragion', 'Counter', 'Fire Boost', 'Auto-Rakukaja']
['Apt Pupil', 'Mamudo', 'Magarudyne', 'Mudo', 'Raging Tiger']
['Mamudo', 'Resist Strike', 'Apt Pupil', 'Raging Tiger', 'Mudo']
['Bufula', 'Raging Tiger', 'Counter', 'Apt Pupil', 'Me Patra']
['Fire Boost', 'Raging Tiger', 'Mudo', 'Magarudyne', 'Mamudo']
['Mudo', 'Resist Strike', 'Apt Pupil', 'Auto-Rakukaja', 'Wind Amp']
['Mudo', 'Raging Tiger', 'Auto-Rakukaja', 'Resist Strike', 'Fire Boost']
['Raging Tiger', 'Bufula', 'Mudo', 'Auto-Rakukaja', 'Counter']
['Mamudo', 'Mudo', 'Dekunda', 'Raging Tiger', 'Resist Strike']
['Mamudo', 'Mudo', 'Raging Tiger', 'Fire Boost', 'Counter']
['Mudo', 'Raging Tiger', 'Mamudo', 'Wind Amp', 'Agidyne']
['Raging Tiger', 'Diarahan', 'Counter', 'Fire Boost', 'Mamudo']
['Mudo', 'Raging Tiger', 'Mamudo', 'Agilao', 'Counter']
['Counter', 'Mudo', 'Raging Tiger', 'Maragion', 'Fire Boost']
['Mamudo', 'Sukunda', 'Resist Strike', 'Raging Tiger', 'Auto-Rakukaja']
['Mudo', 'Bufula', 'Agilao', 'Resist Strike', 'Mamudo']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Resist Strike', 'Raging Tiger']
['Matarukaja', 'Mudo', 'Counter', 'Mamudo', 'Raging Tiger']
['Mudo', 'Mamudo', 'Raging Tiger', 'Fire Boost', 'Counter']
['Raging Tiger', 'Fire Boost', 'Counter', 'Mudo', 'Sukunda']
['Mudo', 'Mamudo', 'Fire Boost', 'Maragion', 'Counter']
['Raging Tiger', 'Mamudo', 'Mudo', 'Apt Pupil', 'Dekunda']
['Sukunda', 'Mamudo', 'Mudo', 'Wind Amp', 'Counter']
['Fire Boost', 'Maragion', 'Sukunda', 'Mamudo', 'Resist Strike']
['Mudo', 'Wind Amp', 'Fire Boost', 'Raging Tiger', 'Bufula']
['Mamudo', 'Raging Tiger', 'Mudo', 'Fire Boost', 'Dekunda']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Me Patra', 'Agilao']
['Mudo', 'Raging Tiger', 'Fire Boost', 'Mamudo', 'Apt Pupil']
['Auto-Rakukaja', 'Mabufudyne', 'Matarukaja', 'Mudo', 'Dekunda']
['Mudo', 'Fire Boost', 'Mamudo', 'Auto-Rakukaja', 'Maragion']
['Mudo', 'Mamudo', 'Raging Tiger', 'Counter', 'Dekunda']
['Mamudo', 'Raging Tiger', 'Mudo', 'Diarahan', 'Wind Amp']
['Mamudo', 'Mudo', 'Resist Strike', 'Raging Tiger', 'Sukunda']
['Raging Tiger', 'Mudo', 'Magarudyne', 'Fire Boost', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Counter', 'Apt Pupil', 'Resist Strike']
['Mudo', 'Sukunda', 'Maragion', 'Wind Amp', 'Fire Boost']
['Agilao', 'Mamudo', 'Raging Tiger', 'Mudo', 'Fire Boost']
['Bufula', 'Raging Tiger', 'Wind Amp', 'Mamudo', 'Mudo']
['Raging Tiger', 'Mudo', 'Mamudo', 'Fire Boost', 'Auto-Rakukaja']
['Mudo', 'Dekunda', 'Apt Pupil', 'Raging Tiger', 'Mamudo']
['Raging Tiger', 'Mamudo', 'Mudo', 'Fire Boost', 'Resist Strike']
['Auto-Rakukaja', 'Fire Boost', 'Mamudo', 'Me Patra', 'Garudyne']
['Mudo', 'Wind Amp', 'Auto-Rakukaja', 'Sukunda', 'Raging Tiger']
['Mudo', 'Apt Pupil', 'Counter', 'Auto-Rakukaja', 'Mamudo']
['Auto-Rakukaja', 'Apt Pupil', 'Mudo', 'Resist Strike', 'Counter']
['Mudo', 'Resist Strike', 'Fire Boost', 'Auto-Rakukaja', 'Mabufudyne']
['Dekunda', 'Raging Tiger', 'Mudo', 'Mamudo', 'Diarahan']
['Wind Amp', 'Mudo', 'Fire Boost', 'Raging Tiger', 'Agidyne']
['Mudo', 'Raging Tiger', 'Fire Boost', 'Sukunda', 'Resist Strike']
['Mudo', 'Mamudo', 'Raging Tiger', 'Apt Pupil', 'Counter']
['Mudo', 'Auto-Rakukaja', 'Fire Boost', 'Raging Tiger', 'Sukunda']
['Wind Amp', 'Mamudo', 'Mabufudyne', 'Counter', 'Raging Tiger']
['Apt Pupil', 'Mudo', 'Fire Boost', 'Raging Tiger', 'Mamudo']
['Raging Tiger', 'Counter', 'Fire Boost', 'Mudo', 'Mamudo']
['Mamudo', 'Dekunda', 'Fire Boost', 'Raging Tiger', 'Mudo']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Maragion', 'Apt Pupil']
['Mudo', 'Mamudo', 'Raging Tiger', 'Apt Pupil', 'Fire Boost']
['Mamudo', 'Mudo', 'Fire Boost', 'Raging Tiger', 'Counter']
['Auto-Rakukaja', 'Bufula', 'Mabufudyne', 'Mudo', 'Counter']
['Auto-Rakukaja', 'Mudo', 'Bufula', 'Mamudo', 'Wind Amp']
['Counter', 'Mudo', 'Raging Tiger', 'Magarudyne', 'Mamudo']
['Fire Boost', 'Mudo', 'Raging Tiger', 'Mamudo', 'Sukunda']
['Mudo', 'Sukunda', 'Raging Tiger', 'Mamudo', 'Mediarama']
['Mamudo', 'Mudo', 'Raging Tiger', 'Mediarama', 'Auto-Rakukaja']
['Matarukaja', 'Mamudo', 'Mudo', 'Auto-Rakukaja', 'Agidyne']
['Apt Pupil', 'Mudo', 'Bufula', 'Raging Tiger', 'Resist Strike']
['Mamudo', 'Fire Boost', 'Mudo', 'Agidyne', 'Mediarama']
['Matarukaja', 'Mudo', 'Raging Tiger', 'Mamudo', 'Counter']
['Counter', 'Mudo', 'Sukunda', 'Raging Tiger', 'Mamudo']
['Raging Tiger', 'Auto-Rakukaja', 'Bufula', 'Agidyne', 'Mamudo']
['Mudo', 'Counter', 'Wind Amp', 'Mamudo', 'Raging Tiger']
['Fire Boost', 'Raging Tiger', 'Mamudo', 'Maragion', 'Sukunda']
['Apt Pupil', 'Fire Boost', 'Mamudo', 'Raging Tiger', 'Resist Strike']
['Mamudo', 'Mudo', 'Raging Tiger', 'Fire Boost', 'Bufula']
['Mudo', 'Auto-Rakukaja', 'Raging Tiger', 'Fire Boost', 'Diarahan']
['Mudo', 'Raging Tiger', 'Fire Boost', 'Auto-Rakukaja', 'Me Patra']
['Resist Strike', 'Mudo', 'Maragion', 'Fire Boost', 'Raging Tiger']
['Mamudo', 'Mudo', 'Raging Tiger', 'Resist Strike', 'Apt Pupil']
['Mudo', 'Mamudo', 'Raging Tiger', 'Resist Strike', 'Bufula']
['Apt Pupil', 'Mudo', 'Mamudo', 'Raging Tiger', 'Wind Amp']
['Agilao', 'Mamudo', 'Raging Tiger', 'Fire Boost', 'Mudo']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Sukunda', 'Resist Strike']
['Fire Boost', 'Garudyne', 'Mamudo', 'Mudo', 'Raging Tiger']
['Raging Tiger', 'Apt Pupil', 'Agidyne', 'Mamudo', 'Dekunda']
['Raging Tiger', 'Counter', 'Wind Amp', 'Mudo', 'Mamudo']
['Raging Tiger', 'Mudo', 'Dekunda', 'Mamudo', 'Sukunda']
['Counter', 'Fire Boost', 'Mudo', 'Mamudo', 'Raging Tiger']
['Mudo', 'Fire Boost', 'Mamudo', 'Maragion', 'Resist Strike']
['Mamudo', 'Mudo', 'Matarukaja', 'Auto-Rakukaja', 'Fire Boost']
['Raging Tiger', 'Fire Boost', 'Mabufudyne', 'Mamudo', 'Agilao']
['Auto-Rakukaja', 'Mamudo', 'Counter', 'Mudo', 'Fire Boost']
['Mamudo', 'Wind Amp', 'Mudo', 'Sukunda', 'Fire Boost']
['Mudo', 'Raging Tiger', 'Resist Strike', 'Counter', 'Mamudo']
['Counter', 'Garudyne', 'Mudo', 'Me Patra', 'Raging Tiger']
['Raging Tiger', 'Fire Boost', 'Wind Amp', 'Mudo', 'Apt Pupil']
['Mamudo', 'Mudo', 'Fire Boost', 'Resist Strike', 'Counter']
['Fire Boost', 'Mamudo', 'Mudo', 'Auto-Rakukaja', 'Resist Strike']
['Magarudyne', 'Raging Tiger', 'Mamudo', 'Mabufudyne', 'Fire Boost']
['Mediarama', 'Mamudo', 'Auto-Rakukaja', 'Apt Pupil', 'Dekunda']
['Fire Boost', 'Mudo', 'Wind Amp', 'Raging Tiger', 'Magarudyne']
['Mudo', 'Raging Tiger', 'Mamudo', 'Bufula', 'Apt Pupil']
['Raging Tiger', 'Mudo', 'Apt Pupil', 'Fire Boost', 'Mamudo']
['Raging Tiger', 'Mudo', 'Fire Boost', 'Mamudo', 'Wind Amp']
['Mudo', 'Raging Tiger', 'Dekunda', 'Mamudo', 'Fire Boost']
['Apt Pupil', 'Mamudo', 'Raging Tiger', 'Mudo', 'Fire Boost']
['Resist Strike', 'Counter', 'Mamudo', 'Magarudyne', 'Mudo']
['Auto-Rakukaja', 'Mudo', 'Mamudo', 'Apt Pupil', 'Mabufudyne']
['Maragion', 'Sukunda', 'Mudo', 'Mamudo', 'Auto-Rakukaja']
['Mamudo', 'Wind Amp', 'Raging Tiger', 'Fire Boost', 'Sukunda']
['Dekunda', 'Raging Tiger', 'Apt Pupil', 'Fire Boost', 'Diarahan']
['Resist Strike', 'Raging Tiger', 'Mudo', 'Wind Amp', 'Bufula']
['Raging Tiger', 'Mamudo', 'Garudyne', 'Mudo', 'Counter']
['Auto-Rakukaja', 'Mudo', 'Raging Tiger', 'Counter', 'Wind Amp']
['Auto-Rakukaja', 'Mudo', 'Mamudo', 'Resist Strike', 'Wind Amp']
['Mamudo', 'Mudo', 'Wind Amp', 'Raging Tiger', 'Me Patra']
['Diarahan', 'Fire Boost', 'Mamudo', 'Resist Strike', 'Raging Tiger']
['Mamudo', 'Fire Boost', 'Raging Tiger', 'Mudo', 'Resist Strike']
['Raging Tiger', 'Fire Boost', 'Auto-Rakukaja', 'Apt Pupil', 'Resist Strike']
['Mudo', 'Mamudo', 'Raging Tiger', 'Auto-Rakukaja', 'Apt Pupil']
['Matarukaja', 'Mudo', 'Counter', 'Fire Boost', 'Auto-Rakukaja']
['Fire Boost', 'Mudo', 'Bufula', 'Resist Strike', 'Mamudo']
['Fire Boost', 'Raging Tiger', 'Auto-Rakukaja', 'Wind Amp', 'Mamudo']
['Wind Amp', 'Resist Strike', 'Mudo', 'Auto-Rakukaja', 'Counter']
['Resist Strike', 'Mamudo', 'Raging Tiger', 'Wind Amp', 'Auto-Rakukaja']
['Apt Pupil', 'Mabufudyne', 'Mudo', 'Mamudo', 'Counter']
['Mudo', 'Fire Boost', 'Agilao', 'Raging Tiger', 'Magarudyne']
['Raging Tiger', 'Fire Boost', 'Mudo', 'Auto-Rakukaja', 'Mamudo']
['Mamudo', 'Mudo', 'Wind Amp', 'Raging Tiger', 'Auto-Rakukaja']
['Apt Pupil', 'Mamudo', 'Raging Tiger', 'Counter', 'Fire Boost']
['Bufula', 'Agidyne', 'Diarahan', 'Mediarama', 'Counter']
['Resist Strike', 'Counter', 'Mamudo', 'Apt Pupil', 'Fire Boost']
['Magarudyne', 'Mudo', 'Mamudo', 'Wind Amp', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Raging Tiger', 'Sukunda', 'Garudyne']
['Raging Tiger', 'Fire Boost', 'Mudo', 'Mamudo', 'Wind Amp']
['Me Patra', 'Raging Tiger', 'Wind Amp', 'Mamudo', 'Mudo']
['Counter', 'Mudo', 'Wind Amp', 'Mamudo', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Resist Strike', 'Raging Tiger', 'Mabufudyne']
['Mamudo', 'Mudo', 'Raging Tiger', 'Counter', 'Fire Boost']
['Sukunda', 'Raging Tiger', 'Mamudo', 'Fire Boost', 'Mudo']
['Raging Tiger', 'Auto-Rakukaja', 'Mediarama', 'Mudo', 'Fire Boost']
['Mudo', 'Mabufudyne', 'Fire Boost', 'Raging Tiger', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Raging Tiger', 'Counter', 'Bufula']
['Mudo', 'Resist Strike', 'Dekunda', 'Raging Tiger', 'Auto-Rakukaja']
['Raging Tiger', 'Resist Strike', 'Wind Amp', 'Dekunda', 'Apt Pupil']
['Mudo', 'Auto-Rakukaja', 'Magarudyne', 'Raging Tiger', 'Mamudo']
['Raging Tiger', 'Mamudo', 'Maragion', 'Mudo', 'Fire Boost']
['Mudo', 'Raging Tiger', 'Auto-Rakukaja', 'Resist Strike', 'Counter']
['Auto-Rakukaja', 'Mudo', 'Counter', 'Raging Tiger', 'Mamudo']
['Raging Tiger', 'Mudo', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost']
['Mamudo', 'Mudo', 'Matarukaja', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Mamudo', 'Mudo', 'Fire Boost', 'Wind Amp']
['Mamudo', 'Resist Strike', 'Counter', 'Mudo', 'Sukunda']
['Mudo', 'Mamudo', 'Raging Tiger', 'Mediarama', 'Fire Boost']
['Fire Boost', 'Mamudo', 'Raging Tiger', 'Mudo', 'Auto-Rakukaja']
['Mudo', 'Fire Boost', 'Apt Pupil', 'Mamudo', 'Raging Tiger']
['Mamudo', 'Counter', 'Fire Boost', 'Mudo', 'Auto-Rakukaja']
['Agilao', 'Auto-Rakukaja', 'Mudo', 'Mamudo', 'Agidyne']
['Mamudo', 'Mabufudyne', 'Bufula', 'Counter', 'Sukunda']
['Resist Strike', 'Raging Tiger', 'Mudo', 'Apt Pupil', 'Counter']
['Raging Tiger', 'Fire Boost', 'Mamudo', 'Mudo', 'Bufula']
['Mudo', 'Fire Boost', 'Agilao', 'Auto-Rakukaja', 'Mamudo']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Bufula', 'Raging Tiger']
['Wind Amp', 'Fire Boost', 'Agilao', 'Mamudo', 'Mudo']
['Mamudo', 'Mudo', 'Diarahan', 'Garudyne', 'Wind Amp']
['Raging Tiger', 'Mudo', 'Mamudo', 'Me Patra', 'Fire Boost']
['Mudo', 'Raging Tiger', 'Mamudo', 'Counter', 'Dekunda']
['Mamudo', 'Auto-Rakukaja', 'Mudo', 'Apt Pupil', 'Dekunda']
['Resist Strike', 'Mudo', 'Raging Tiger', 'Mamudo', 'Counter']
['Mudo', 'Mamudo', 'Raging Tiger', 'Resist Strike', 'Fire Boost']
['Auto-Rakukaja', 'Mudo', 'Agilao', 'Agidyne', 'Sukunda']
['Mudo', 'Fire Boost', 'Agilao', 'Auto-Rakukaja', 'Resist Strike']
['Matarukaja', 'Mudo', 'Bufula', 'Counter', 'Mediarama']
['Agilao', 'Raging Tiger', 'Mamudo', 'Counter', 'Mudo']
['Mamudo', 'Magarudyne', 'Me Patra', 'Diarahan', 'Wind Amp']
['Mudo', 'Raging Tiger', 'Resist Strike', 'Mamudo', 'Sukunda']
['Mudo', 'Agidyne', 'Auto-Rakukaja', 'Wind Amp', 'Dekunda']
['Resist Strike', 'Auto-Rakukaja', 'Counter', 'Mamudo', 'Raging Tiger']
['Mudo', 'Mamudo', 'Counter', 'Raging Tiger', 'Bufula']
['Mabufudyne', 'Counter', 'Mamudo', 'Mudo', 'Fire Boost']
['Garudyne', 'Fire Boost', 'Wind Amp', 'Mudo', 'Mamudo']
['Mamudo', 'Auto-Rakukaja', 'Mudo', 'Raging Tiger', 'Fire Boost']
['Counter', 'Mamudo', 'Raging Tiger', 'Mudo', 'Wind Amp']
['Auto-Rakukaja', 'Raging Tiger', 'Mudo', 'Mamudo', 'Fire Boost']
['Mamudo', 'Raging Tiger', 'Mudo', 'Auto-Rakukaja', 'Apt Pupil']
['Mudo', 'Wind Amp', 'Apt Pupil', 'Mamudo', 'Garudyne']
['Resist Strike', 'Mudo', 'Auto-Rakukaja', 'Mamudo', 'Fire Boost']
['Diarahan', 'Counter', 'Fire Boost', 'Mudo', 'Mamudo']
['Raging Tiger', 'Fire Boost', 'Mamudo', 'Mudo', 'Auto-Rakukaja']
['Mamudo', 'Raging Tiger', 'Resist Strike', 'Mudo', 'Counter']
['Counter', 'Mudo', 'Mamudo', 'Fire Boost', 'Wind Amp']
['Mudo', 'Raging Tiger', 'Mamudo', 'Auto-Rakukaja', 'Apt Pupil']
['Mudo', 'Mamudo', 'Apt Pupil', 'Counter', 'Auto-Rakukaja']
['Counter', 'Fire Boost', 'Auto-Rakukaja', 'Mudo', 'Raging Tiger']
['Mudo', 'Apt Pupil', 'Mamudo', 'Fire Boost', 'Auto-Rakukaja']
['Mudo', 'Auto-Rakukaja', 'Wind Amp', 'Fire Boost', 'Apt Pupil']
['Raging Tiger', 'Apt Pupil', 'Magarudyne', 'Mudo', 'Resist Strike']
['Mamudo', 'Mudo', 'Apt Pupil', 'Raging Tiger', 'Fire Boost']
['Counter', 'Mudo', 'Apt Pupil', 'Dekunda', 'Mamudo']
['Agidyne', 'Mudo', 'Mamudo', 'Raging Tiger', 'Auto-Rakukaja']
['Fire Boost', 'Mudo', 'Magarudyne', 'Counter', 'Raging Tiger']
['Raging Tiger', 'Fire Boost', 'Mamudo', 'Resist Strike', 'Auto-Rakukaja']
['Apt Pupil', 'Auto-Rakukaja', 'Counter', 'Mamudo', 'Mudo']
['Mamudo', 'Mudo', 'Wind Amp', 'Matarukaja', 'Raging Tiger']
['Fire Boost', 'Raging Tiger', 'Mediarama', 'Mudo', 'Mamudo']
['Auto-Rakukaja', 'Raging Tiger', 'Mudo', 'Resist Strike', 'Counter']
['Agilao', 'Mamudo', 'Raging Tiger', 'Mudo', 'Wind Amp']
