['Hamaon', 'Counterstrike', 'Evil Touch', 'Elec Boost', 'Auto-Tarukaja']
['Hamaon', 'Evil Touch', 'Resist Dark', 'Die for Me!', 'Elec Boost']
['Auto-Tarukaja', 'Elec Boost', 'Zio', 'Repel Dark', 'Hamaon']
['Mazio', 'Charmdi', 'Elec Boost', 'Die for Me!', 'Pulinpa']
['Charmdi', 'Resist Dark', 'Hamaon', 'Zio', 'Elec Boost']
['Auto-Tarukaja', 'Zio', 'Elec Boost', 'Megido', 'Zionga']
['Marin Karin', 'Hamaon', 'Mediarahan', 'Auto-Tarukaja', 'Megido']
['Mazio', 'Elec Boost', 'Hamaon', 'Resist Dark', 'Zionga']
['Die for Me!', 'Hamaon', 'Zio', 'Elec Boost', 'Zionga']
['Auto-Tarukaja', 'Hamaon', 'Elec Boost', 'Resist Dark', 'Spirit Drain']
['Evil Touch', 'Elec Boost', 'Zio', 'Counterstrike', 'Hamaon']
['Megido', 'Auto-Tarukaja', 'Hamaon', 'Hama Boost', 'Elec Boost']
['Hamaon', 'Pulinpa', 'Resist Dark', 'Counterstrike', 'Die for Me!']
['Marin Karin', 'Hamaon', 'Pulinpa', 'Zio', 'Auto-Tarukaja']
['Megido', 'Elec Boost', 'Zio', 'Mazio', 'Counterstrike']
['Auto-Tarukaja', 'Hamaon', 'Repel Dark', 'Resist Dark', 'Counterstrike']
['Hamaon', 'Elec Break', 'Marakunda', 'Dekaja', 'Die for Me!']
['Elec Boost', 'Hamaon', 'Die for Me!', 'Repel Dark', 'Resist Dark']
['Mediarahan', 'Mazio', 'Die for Me!', 'Megido', 'Resist Dark']
['Hamaon', 'Counterstrike', 'Recarmdra', 'Mazio', 'Resist Dark']
['Hama Boost', 'Mazio', 'Elec Boost', 'Hamaon', 'Zio']
['Hamaon', 'Megido', 'Die for Me!', 'Elec Boost', 'Hama Boost']
['Counterstrike', 'Hama Boost', 'Marin Karin', 'Hamaon', 'Die for Me!']
['Repel Dark', 'Spirit Drain', 'Hamaon', 'Counterstrike', 'Die for Me!']
['Resist Dark', 'Elec Boost', 'Hamaon', 'Zionga', 'Pulinpa']
['Resist Dark', 'Counterstrike', 'Elec Boost', 'Hamaon', 'Marin Karin']
['Marakunda', 'Hama Boost', 'Die for Me!', 'Elec Boost', 'Hamaon']
['Resist Dark', 'Recarmdra', 'Hamaon', 'Die for Me!', 'Elec Boost']
['Dekaja', 'Repel Dark', 'Elec Boost', 'Resist Dark', 'Counterstrike']
['Elec Boost', 'Die for Me!', 'Auto-Tarukaja', 'Hamaon', 'Marin Karin']
['Hamaon', 'Auto-Tarukaja', 'Elec Boost', 'Zio', 'Dekaja']
['Hamaon', 'Auto-Tarukaja', 'Counterstrike', 'Hama Boost', 'Marin Karin']
['Marin Karin', 'Hamaon', 'Counterstrike', 'Zionga', 'Resist Dark']
['Elec Boost', 'Hamaon', 'Die for Me!', 'Elec Break', 'Zio']
['Hamaon', 'Die for Me!', 'Elec Boost', 'Auto-Tarukaja', 'Repel Dark']
['Hamaon', 'Die for Me!', 'Evil Touch', 'Counterstrike', 'Hama Boost']
['Die for Me!', 'Hamaon', 'Zio', 'Hama Boost', 'Pulinpa']
['Die for Me!', 'Hamaon', 'Counterstrike', 'Zionga', 'Pulinpa']
['Hamaon', 'Die for Me!', 'Zio', 'Hama Boost', 'Elec Boost']
['Zionga', 'Megido', 'Zio', 'Hamaon', 'Die for Me!']
['Hamaon', 'Counterstrike', 'Elec Boost', 'Auto-Tarukaja', 'Repel Dark']
['Pulinpa', 'Hamaon', 'Elec Boost', 'Repel Dark', 'Mazio']
['Elec Boost', 'Counterstrike', 'Die for Me!', 'Hamaon', 'Auto-Tarukaja']
['Elec Boost', 'Mazio', 'Hamaon', 'Auto-Tarukaja', 'Hama Boost']
['Elec Break', 'Hama Boost', 'Mazio', 'Hamaon', 'Die for Me!']
['Zio', 'Hamaon', 'Dekaja', 'Spirit Drain', 'Auto-Tarukaja']
['Hamaon', 'Zio', 'Resist Dark', 'Die for Me!', 'Counterstrike']
['Counterstrike', 'Hamaon', 'Elec Boost', 'Spirit Drain', 'Evil Touch']
['Auto-Tarukaja', 'Resist Dark', 'Hamaon', 'Megido', 'Counterstrike']
['Auto-Tarukaja', 'Charmdi', 'Elec Break', 'Hama Boost', 'Marin Karin']
['Marin Karin', 'Evil Touch', 'Elec Break', 'Repel Dark', 'Hamaon']
['Auto-Tarukaja', 'Counterstrike', 'Hamaon', 'Charmdi', 'Elec Boost']
['Zionga', 'Hamaon', 'Marin Karin', 'Hama Boost', 'Elec Boost']
['Hamaon', 'Hama Boost', 'Elec Boost', 'Counterstrike', 'Marin Karin']
['Charmdi', 'Pulinpa', 'Hamaon', 'Elec Boost', 'Resist Dark']
['Hamaon', 'Megido', 'Marin Karin', 'Repel Dark', 'Elec Boost']
['Elec Boost', 'Hamaon', 'Repel Dark', 'Auto-Tarukaja', 'Recarmdra']
['Marin Karin', 'Auto-Tarukaja', 'Marakunda', 'Hamaon', 'Elec Boost']
['Spirit Drain', 'Die for Me!', 'Hamaon', 'Repel Dark', 'Auto-Tarukaja']
['Hamaon', 'Die for Me!', 'Repel Dark', 'Auto-Tarukaja', 'Elec Boost']
['Counterstrike', 'Hamaon', 'Resist Dark', 'Pulinpa', 'Elec Boost']
['Hamaon', 'Counterstrike', 'Hama Boost', 'Repel Dark', 'Resist Dark']
['Repel Dark', 'Die for Me!', 'Hamaon', 'Pulinpa', 'Elec Break']
['Pulinpa', 'Hamaon', 'Resist Dark', 'Auto-Tarukaja', 'Zionga']
['Spirit Drain', 'Pulinpa', 'Hamaon', 'Auto-Tarukaja', 'Evil Touch']
['Elec Boost', 'Hamaon', 'Die for Me!', 'Recarmdra', 'Megido']
['Hamaon', 'Charmdi', 'Hama Boost', 'Die for Me!', 'Resist Dark']
['Hama Boost', 'Hamaon', 'Marakunda', 'Elec Boost', 'Counterstrike']
['Hama Boost', 'Elec Boost', 'Hamaon', 'Die for Me!', 'Resist Dark']
['Marin Karin', 'Die for Me!', 'Elec Boost', 'Zio', 'Repel Dark']
['Elec Boost', 'Hamaon', 'Repel Dark', 'Pulinpa', 'Hama Boost']
['Hama Boost', 'Hamaon', 'Die for Me!', 'Zio', 'Repel Dark']
['Mazio', 'Auto-Tarukaja', 'Resist Dark', 'Hamaon', 'Repel Dark']
['Marin Karin', 'Hama Boost', 'Pulinpa', 'Hamaon', 'Die for Me!']
['Charmdi', 'Elec Boost', 'Hamaon', 'Auto-Tarukaja', 'Repel Dark']
['Hamaon', 'Recarmdra', 'Elec Boost', 'Counterstrike', 'Die for Me!']
['Spirit Drain', 'Die for Me!', 'Hamaon', 'Elec Boost', 'Charmdi']
['Pulinpa', 'Hama Boost', 'Die for Me!', 'Hamaon', 'Repel Dark']
['Auto-Tarukaja', 'Hamaon', 'Hama Boost', 'Zio', 'Counterstrike']
['Elec Boost', 'Counterstrike', 'Pulinpa', 'Auto-Tarukaja', 'Elec Break']
['Resist Dark', 'Pulinpa', 'Hama Boost', 'Elec Boost', 'Auto-Tarukaja']
['Zio', 'Counterstrike', 'Mediarahan', 'Charmdi', 'Evil Touch']
['Elec Boost', 'Hama Boost', 'Zionga', 'Recarmdra', 'Marin Karin']
['Elec Boost', 'Resist Dark', 'Mazio', 'Hamaon', 'Hama Boost']
['Charmdi', 'Hamaon', 'Elec Boost', 'Auto-Tarukaja', 'Die for Me!']
['Resist Dark', 'Auto-Tarukaja', 'Hamaon', 'Elec Boost', 'Elec Break']
['Mediarahan', 'Elec Boost', 'Hamaon', 'Die for Me!', 'Resist Dark']
['Charmdi', 'Auto-Tarukaja', 'Hamaon', 'Die for Me!', 'Elec Boost']
['Die for Me!', 'Hamaon', 'Zio', 'Elec Boost', 'Evil Touch']
['Hamaon', 'Elec Boost', 'Zio', 'Die for Me!', 'Auto-Tarukaja']
['Marakunda', 'Pulinpa', 'Auto-Tarukaja', 'Zio', 'Hamaon']
['Hamaon', 'Elec Boost', 'Pulinpa', 'Mediarahan', 'Counterstrike']
['Resist Dark', 'Repel Dark', 'Die for Me!', 'Counterstrike', 'Elec Boost']
['Hama Boost', 'Elec Boost', 'Hamaon', 'Zio', 'Counterstrike']
['Counterstrike', 'Resist Dark', 'Hamaon', 'Dekaja', 'Auto-Tarukaja']
['Evil Touch', 'Elec Boost', 'Elec Break', 'Hamaon', 'Auto-Tarukaja']
['Hama Boost', 'Counterstrike', 'Hamaon', 'Die for Me!', 'Resist Dark']
['Elec Break', 'Zio', 'Die for Me!', 'Dekaja', 'Repel Dark']
['Marin Karin', 'Hama Boost', 'Counterstrike', 'Die for Me!', 'Hamaon']
['Counterstrike', 'Charmdi', 'Die for Me!', 'Auto-Tarukaja', 'Resist Dark']
['Hama Boost', 'Hamaon', 'Auto-Tarukaja', 'Counterstrike', 'Resist Dark']
['Repel Dark', 'Charmdi', 'Evil Touch', 'Hamaon', 'Hama Boost']
['Hamaon', 'Resist Dark', 'Counterstrike', 'Elec Boost', 'Hama Boost']
['Auto-Tarukaja', 'Hamaon', 'Hama Boost', 'Elec Break', 'Elec Boost']
['Mazio', 'Repel Dark', 'Hamaon', 'Zio', 'Zionga']
['Hama Boost', 'Die for Me!', 'Elec Boost', 'Hamaon', 'Charmdi']
['Charmdi', 'Marin Karin', 'Resist Dark', 'Marakunda', 'Mazio']
['Auto-Tarukaja', 'Die for Me!', 'Elec Boost', 'Resist Dark', 'Zio']
['Hamaon', 'Resist Dark', 'Marin Karin', 'Elec Boost', 'Auto-Tarukaja']
['Repel Dark', 'Hamaon', 'Counterstrike', 'Elec Boost', 'Hama Boost']
['Auto-Tarukaja', 'Dekaja', 'Hamaon', 'Zio', 'Die for Me!']
['Zionga', 'Repel Dark', 'Auto-Tarukaja', 'Elec Boost', 'Hamaon']
['Charmdi', 'Hamaon', 'Elec Break', 'Hama Boost', 'Die for Me!']
['Zionga', 'Hamaon', 'Recarmdra', 'Auto-Tarukaja', 'Elec Boost']
['Hamaon', 'Counterstrike', 'Megido', 'Auto-Tarukaja', 'Repel Dark']
['Hamaon', 'Die for Me!', 'Repel Dark', 'Elec Boost', 'Hama Boost']
['Hamaon', 'Auto-Tarukaja', 'Hama Boost', 'Counterstrike', 'Zionga']
['Counterstrike', 'Elec Boost', 'Hamaon', 'Resist Dark', 'Mazio']
['Elec Boost', 'Marin Karin', 'Auto-Tarukaja', 'Die for Me!', 'Hamaon']
['Hamaon', 'Charmdi', 'Zio', 'Counterstrike', 'Die for Me!']
['Hama Boost', 'Elec Boost', 'Hamaon', 'Marakunda', 'Die for Me!']
['Auto-Tarukaja', 'Hamaon', 'Pulinpa', 'Counterstrike', 'Elec Boost']
['Spirit Drain', 'Hamaon', 'Auto-Tarukaja', 'Elec Boost', 'Resist Dark']
['Counterstrike', 'Pulinpa', 'Auto-Tarukaja', 'Marin Karin', 'Elec Boost']
['Marin Karin', 'Hamaon', 'Elec Boost', 'Hama Boost', 'Charmdi']
['Hamaon', 'Die for Me!', 'Counterstrike', 'Resist Dark', 'Spirit Drain']
['Zio', 'Hamaon', 'Charmdi', 'Zionga', 'Elec Boost']
['Auto-Tarukaja', 'Hamaon', 'Recarmdra', 'Die for Me!', 'Hama Boost']
['Die for Me!', 'Elec Boost', 'Hamaon', 'Zio', 'Dekaja']
['Resist Dark', 'Recarmdra', 'Hamaon', 'Charmdi', 'Pulinpa']
['Hama Boost', 'Repel Dark', 'Hamaon', 'Spirit Drain', 'Resist Dark']
['Zio', 'Hamaon', 'Elec Boost', 'Die for Me!', 'Resist Dark']
['Die for Me!', 'Elec Break', 'Elec Boost', 'Hama Boost', 'Auto-Tarukaja']
['Hama Boost', 'Spirit Drain', 'Marin Karin', 'Resist Dark', 'Auto-Tarukaja']
['Resist Dark', 'Hamaon', 'Counterstrike', 'Elec Boost', 'Die for Me!']
['Auto-Tarukaja', 'Hamaon', 'Zio', 'Counterstrike', 'Charmdi']
['Dekaja', 'Auto-Tarukaja', 'Hamaon', 'Recarmdra', 'Repel Dark']
['Hamaon', 'Hama Boost', 'Elec Boost', 'Repel Dark', 'Resist Dark']
['Marin Karin', 'Counterstrike', 'Elec Boost', 'Hama Boost', 'Die for Me!']
['Resist Dark', 'Hamaon', 'Auto-Tarukaja', 'Mazio', 'Die for Me!']
['Zio', 'Counterstrike', 'Hamaon', 'Elec Boost', 'Auto-Tarukaja']
['Marakunda', 'Die for Me!', 'Auto-Tarukaja', 'Elec Boost', 'Marin Karin']
['Resist Dark', 'Repel Dark', 'Elec Boost', 'Pulinpa', 'Die for Me!']
['Marin Karin', 'Hamaon', 'Zio', 'Repel Dark', 'Die for Me!']
['Evil Touch', 'Mazio', 'Die for Me!', 'Hamaon', 'Pulinpa']
['Elec Boost', 'Die for Me!', 'Evil Touch', 'Auto-Tarukaja', 'Counterstrike']
['Elec Break', 'Auto-Tarukaja', 'Hamaon', 'Repel Dark', 'Recarmdra']
['Hamaon', 'Dekaja', 'Die for Me!', 'Hama Boost', 'Counterstrike']
['Hamaon', 'Repel Dark', 'Die for Me!', 'Zio', 'Elec Boost']
['Pulinpa', 'Hamaon', 'Elec Boost', 'Megido', 'Elec Break']
['Auto-Tarukaja', 'Elec Boost', 'Resist Dark', 'Hamaon', 'Die for Me!']
['Spirit Drain', 'Hamaon', 'Elec Boost', 'Mazio', 'Repel Dark']
['Hama Boost', 'Zio', 'Hamaon', 'Die for Me!', 'Auto-Tarukaja']
['Elec Boost', 'Die for Me!', 'Resist Dark', 'Repel Dark', 'Auto-Tarukaja']
['Hama Boost', 'Die for Me!', 'Marin Karin', 'Hamaon', 'Pulinpa']
['Hamaon', 'Resist Dark', 'Counterstrike', 'Auto-Tarukaja', 'Hama Boost']
['Charmdi', 'Mediarahan', 'Elec Boost', 'Resist Dark', 'Die for Me!']
['Elec Boost', 'Resist Dark', 'Counterstrike', 'Die for Me!', 'Zio']
['Hamaon', 'Resist Dark', 'Counterstrike', 'Pulinpa', 'Hama Boost']
['Counterstrike', 'Hamaon', 'Repel Dark', 'Die for Me!', 'Marin Karin']
['Elec Boost', 'Zionga', 'Hamaon', 'Auto-Tarukaja', 'Repel Dark']
['Die for Me!', 'Elec Boost', 'Hamaon', 'Dekaja', 'Resist Dark']
['Hamaon', 'Pulinpa', 'Die for Me!', 'Hama Boost', 'Zio']
['Hamaon', 'Zionga', 'Zio', 'Counterstrike', 'Elec Boost']
['Repel Dark', 'Hamaon', 'Resist Dark', 'Auto-Tarukaja', 'Die for Me!']
['Zionga', 'Hamaon', 'Megido', 'Resist Dark', 'Elec Boost']
['Counterstrike', 'Hamaon', 'Die for Me!', 'Evil Touch', 'Elec Boost']
['Hamaon', 'Elec Boost', 'Auto-Tarukaja', 'Die for Me!', 'Counterstrike']
['Die for Me!', 'Hamaon', 'Repel Dark', 'Pulinpa', 'Auto-Tarukaja']
['Zio', 'Megido', 'Repel Dark', 'Resist Dark', 'Hamaon']
['Die for Me!', 'Resist Dark', 'Auto-Tarukaja', 'Elec Boost', 'Hama Boost']
['Zio', 'Hamaon', 'Elec Break', 'Auto-Tarukaja', 'Charmdi']
['Elec Boost', 'Charmdi', 'Hamaon', 'Auto-Tarukaja', 'Hama Boost']
['Resist Dark', 'Hamaon', 'Elec Boost', 'Die for Me!', 'Zio']
['Die for Me!', 'Hama Boost', 'Zionga', 'Elec Boost', 'Resist Dark']
['Die for Me!', 'Hamaon', 'Zio', 'Dekaja', 'Counterstrike']
['Hamaon', 'Auto-Tarukaja', 'Charmdi', 'Hama Boost', 'Resist Dark']
['Evil Touch', 'Auto-Tarukaja', 'Elec Boost', 'Hamaon', 'Counterstrike']
['Hamaon', 'Hama Boost', 'Resist Dark', 'Zionga', 'Auto-Tarukaja']
['Elec Boost', 'Repel Dark', 'Marin Karin', 'Die for Me!', 'Hamaon']
['Hamaon', 'Die for Me!', 'Auto-Tarukaja', 'Repel Dark', 'Zionga']
['Die for Me!', 'Auto-Tarukaja', 'Elec Boost', 'Hama Boost', 'Hamaon']
['Elec Boost', 'Resist Dark', 'Mazio', 'Die for Me!', 'Hamaon']
['Repel Dark', 'Auto-Tarukaja', 'Elec Break', 'Elec Boost', 'Hamaon']
['Die for Me!', 'Zio', 'Mediarahan', 'Hamaon', 'Zionga']
['Hamaon', 'Die for Me!', 'Elec Boost', 'Counterstrike', 'Mazio']
['Pulinpa', 'Repel Dark', 'Auto-Tarukaja', 'Resist Dark', 'Mazio']
['Zio', 'Hamaon', 'Charmdi', 'Mazio', 'Marin Karin']
['Auto-Tarukaja', 'Hamaon', 'Zio', 'Elec Boost', 'Die for Me!']
['Charmdi', 'Pulinpa', 'Zio', 'Repel Dark', 'Resist Dark']
['Zionga', 'Hamaon', 'Die for Me!', 'Auto-Tarukaja', 'Elec Boost']
['Hamaon', 'Marin Karin', 'Hama Boost', 'Repel Dark', 'Elec Boost']
['Hamaon', 'Mazio', 'Counterstrike', 'Marakunda', 'Elec Break']
['Auto-Tarukaja', 'Counterstrike', 'Die for Me!', 'Zio', 'Spirit Drain']
['Hamaon', 'Repel Dark', 'Counterstrike', 'Auto-Tarukaja', 'Die for Me!']
['Hamaon', 'Zio', 'Resist Dark', 'Die for Me!', 'Repel Dark']
['Repel Dark', 'Pulinpa', 'Hama Boost', 'Hamaon', 'Die for Me!']
['Zio', 'Die for Me!', 'Zionga', 'Counterstrike', 'Hamaon']
['Auto-Tarukaja', 'Charmdi', 'Elec Break', 'Pulinpa', 'Hama Boost']
['Counterstrike', 'Auto-Tarukaja', 'Recarmdra', 'Hamaon', 'Die for Me!']
['Marakunda', 'Hamaon', 'Counterstrike', 'Zio', 'Charmdi']
['Hama Boost', 'Counterstrike', 'Hamaon', 'Resist Dark', 'Zio']
['Die for Me!', 'Auto-Tarukaja', 'Charmdi', 'Hamaon', 'Elec Boost']
['Elec Boost', 'Hamaon', 'Zio', 'Die for Me!', 'Megido']
['Counterstrike', 'Resist Dark', 'Die for Me!', 'Spirit Drain', 'Elec Boost']
['Hamaon', 'Auto-Tarukaja', 'Elec Boost', 'Marin Karin', 'Mazio']
['Auto-Tarukaja', 'Die for Me!', 'Spirit Drain', 'Hama Boost', 'Hamaon']
['Charmdi', 'Hamaon', 'Hama Boost', 'Auto-Tarukaja', 'Die for Me!']
['Repel Dark', 'Hama Boost', 'Die for Me!', 'Zionga', 'Pulinpa']
['Die for Me!', 'Megido', 'Counterstrike', 'Elec Boost', 'Hamaon']
['Hamaon', 'Zio', 'Elec Boost', 'Counterstrike', 'Resist Dark']
['Elec Boost', 'Die for Me!', 'Hamaon', 'Pulinpa', 'Zio']
['Hama Boost', 'Hamaon', 'Repel Dark', 'Resist Dark', 'Auto-Tarukaja']
['Zio', 'Auto-Tarukaja', 'Elec Break', 'Charmdi', 'Resist Dark']
['Zionga', 'Auto-Tarukaja', 'Hamaon', 'Elec Break', 'Die for Me!']
['Marakunda', 'Zio', 'Elec Boost', 'Pulinpa', 'Hama Boost']
['Auto-Tarukaja', 'Die for Me!', 'Zio', 'Elec Boost', 'Hamaon']
['Hamaon', 'Hama Boost', 'Counterstrike', 'Resist Dark', 'Elec Boost']
['Hamaon', 'Die for Me!', 'Marakunda', 'Resist Dark', 'Repel Dark']
['Hamaon', 'Charmdi', 'Auto-Tarukaja', 'Repel Dark', 'Elec Boost']
['Charmdi', 'Hamaon', 'Die for Me!', 'Auto-Tarukaja', 'Counterstrike']
['Die for Me!', 'Elec Break', 'Hama Boost', 'Marin Karin', 'Elec Boost']
['Repel Dark', 'Zio', 'Elec Boost', 'Auto-Tarukaja', 'Hamaon']
['Pulinpa', 'Auto-Tarukaja', 'Hama Boost', 'Elec Boost', 'Die for Me!']
['Repel Dark', 'Die for Me!', 'Hamaon', 'Elec Boost', 'Resist Dark']
['Elec Boost', 'Charmdi', 'Hama Boost', 'Zionga', 'Counterstrike']
['Elec Boost', 'Die for Me!', 'Hama Boost', 'Counterstrike', 'Marin Karin']
['Zio', 'Marakunda', 'Marin Karin', 'Die for Me!', 'Hamaon']
['Repel Dark', 'Evil Touch', 'Zio', 'Hamaon', 'Charmdi']
['Hamaon', 'Counterstrike', 'Resist Dark', 'Die for Me!', 'Elec Boost']
['Hama Boost', 'Spirit Drain', 'Repel Dark', 'Auto-Tarukaja', 'Die for Me!']
['Resist Dark', 'Elec Boost', 'Marin Karin', 'Hama Boost', 'Evil Touch']
['Elec Boost', 'Die for Me!', 'Hamaon', 'Zio', 'Charmdi']
['Hamaon', 'Mediarahan', 'Elec Boost', 'Hama Boost', 'Repel Dark']
['Die for Me!', 'Charmdi', 'Repel Dark', 'Auto-Tarukaja', 'Resist Dark']
['Mazio', 'Repel Dark', 'Elec Boost', 'Hama Boost', 'Charmdi']
['Hama Boost', 'Auto-Tarukaja', 'Evil Touch', 'Elec Boost', 'Die for Me!']
['Die for Me!', 'Repel Dark', 'Auto-Tarukaja', 'Hamaon', 'Counterstrike']
['Die for Me!', 'Elec Boost', 'Hama Boost', 'Hamaon', 'Pulinpa']
['Marin Karin', 'Resist Dark', 'Evil Touch', 'Hamaon', 'Elec Boost']
['Repel Dark', 'Hama Boost', 'Hamaon', 'Counterstrike', 'Dekaja']
['Elec Boost', 'Hamaon', 'Hama Boost', 'Mazio', 'Repel Dark']
['Elec Boost', 'Recarmdra', 'Counterstrike', 'Die for Me!', 'Charmdi']
['Hamaon', 'Resist Dark', 'Die for Me!', 'Auto-Tarukaja', 'Charmdi']
['Hamaon', 'Elec Boost', 'Hama Boost', 'Marakunda', 'Zionga']
['Hamaon', 'Auto-Tarukaja', 'Die for Me!', 'Elec Boost', 'Counterstrike']
['Elec Boost', 'Mazio', 'Dekaja', 'Hamaon', 'Zio']
['Pulinpa', 'Hamaon', 'Resist Dark', 'Elec Break', 'Elec Boost']
['Hamaon', 'Charmdi', 'Repel Dark', 'Die for Me!', 'Counterstrike']
['Auto-Tarukaja', 'Die for Me!', 'Elec Boost', 'Repel Dark', 'Zio']
['Hamaon', 'Die for Me!', 'Charmdi', 'Zio', 'Hama Boost']
['Elec Boost', 'Hamaon', 'Recarmdra', 'Counterstrike', 'Hama Boost']
['Charmdi', 'Dekaja', 'Elec Boost', 'Die for Me!', 'Auto-Tarukaja']
['Repel Dark', 'Die for Me!', 'Hamaon', 'Resist Dark', 'Recarmdra']
['Repel Dark', 'Resist Dark', 'Die for Me!', 'Hamaon', 'Hama Boost']
['Hamaon', 'Hama Boost', 'Counterstrike', 'Die for Me!', 'Zio']
['Charmdi', 'Elec Boost', 'Hamaon', 'Die for Me!', 'Mediarahan']
['Hamaon', 'Hama Boost', 'Evil Touch', 'Elec Boost', 'Zio']
['Hamaon', 'Zionga', 'Counterstrike', 'Die for Me!', 'Elec Boost']
['Auto-Tarukaja', 'Repel Dark', 'Hamaon', 'Die for Me!', 'Mazio']
['Zio', 'Hamaon', 'Counterstrike', 'Die for Me!', 'Resist Dark']
['Elec Boost', 'Counterstrike', 'Hamaon', 'Die for Me!', 'Marakunda']
['Elec Boost', 'Counterstrike', 'Hamaon', 'Die for Me!', 'Zio']
['Counterstrike', 'Hama Boost', 'Hamaon', 'Die for Me!', 'Resist Dark']
['Hamaon', 'Die for Me!', 'Counterstrike', 'Charmdi', 'Zio']
['Auto-Tarukaja', 'Zio', 'Resist Dark', 'Hamaon', 'Elec Boost']
['Auto-Tarukaja', 'Hamaon', 'Zio', 'Hama Boost', 'Zionga']
['Mazio', 'Repel Dark', 'Megido', 'Die for Me!', 'Counterstrike']
['Zio', 'Hamaon', 'Spirit Drain', 'Counterstrike', 'Elec Boost']
['Zio', 'Auto-Tarukaja', 'Pulinpa', 'Hamaon', 'Hama Boost']
['Hamaon', 'Elec Boost', 'Auto-Tarukaja', 'Die for Me!', 'Resist Dark']
['Resist Dark', 'Repel Dark', 'Elec Boost', 'Hamaon', 'Mazio']
['Hamaon', 'Auto-Tarukaja', 'Elec Boost', 'Die for Me!', 'Dekaja']
['Elec Break', 'Repel Dark', 'Hamaon', 'Counterstrike', 'Die for Me!']
['Hamaon', 'Repel Dark', 'Die for Me!', 'Elec Boost', 'Evil Touch']
['Zio', 'Auto-Tarukaja', 'Pulinpa', 'Mediarahan', 'Marin Karin']
['Resist Dark', 'Repel Dark', 'Elec Boost', 'Hama Boost', 'Die for Me!']
['Resist Dark', 'Spirit Drain', 'Die for Me!', 'Mediarahan', 'Hamaon']
['Hamaon', 'Counterstrike', 'Zio', 'Auto-Tarukaja', 'Die for Me!']
['Hamaon', 'Die for Me!', 'Elec Boost', 'Counterstrike', 'Evil Touch']
['Elec Boost', 'Pulinpa', 'Auto-Tarukaja', 'Hamaon', 'Die for Me!']
['Counterstrike', 'Hamaon', 'Auto-Tarukaja', 'Die for Me!', 'Resist Dark']
['Repel Dark', 'Die for Me!', 'Elec Boost', 'Hama Boost', 'Hamaon']
['Auto-Tarukaja', 'Charmdi', 'Die for Me!', 'Hamaon', 'Repel Dark']
['Spirit Drain', 'Charmdi', 'Pulinpa', 'Hamaon', 'Counterstrike']
['Elec Boost', 'Hamaon', 'Charmdi', 'Mediarahan', 'Hama Boost']
['Elec Boost', 'Dekaja', 'Die for Me!', 'Counterstrike', 'Hamaon']
['Auto-Tarukaja', 'Zio', 'Repel Dark', 'Hama Boost', 'Hamaon']
['Charmdi', 'Hama Boost', 'Zionga', 'Hamaon', 'Die for Me!']
['Hamaon', 'Resist Dark', 'Die for Me!', 'Pulinpa', 'Elec Break']
['Die for Me!', 'Counterstrike', 'Marakunda', 'Hama Boost', 'Elec Boost']
['Hamaon', 'Zio', 'Hama Boost', 'Auto-Tarukaja', 'Elec Boost']
['Hamaon', 'Resist Dark', 'Die for Me!', 'Megido', 'Auto-Tarukaja']
['Mazio', 'Megido', 'Repel Dark', 'Hamaon', 'Die for Me!']
['Zionga', 'Counterstrike', 'Hamaon', 'Die for Me!', 'Pulinpa']
['Auto-Tarukaja', 'Hamaon', 'Counterstrike', 'Elec Boost', 'Hama Boost']
['Hamaon', 'Die for Me!', 'Pulinpa', 'Resist Dark', 'Hama Boost']
['Hamaon', 'Die for Me!', 'Zio', 'Counterstrike', 'Auto-Tarukaja']
['Hamaon', 'Die for Me!', 'Hama Boost', 'Repel Dark', 'Resist Dark']
['Hamaon', 'Counterstrike', 'Marin Karin', 'Repel Dark', 'Elec Boost']
['Hamaon', 'Elec Boost', 'Die for Me!', 'Auto-Tarukaja', 'Spirit Drain']
['Elec Boost', 'Auto-Tarukaja', 'Die for Me!', 'Charmdi', 'Resist Dark']
['Elec Boost', 'Evil Touch', 'Auto-Tarukaja', 'Hamaon', 'Resist Dark']
['Hamaon', 'Auto-Tarukaja', 'Elec Boost', 'Repel Dark', 'Counterstrike']
['Auto-Tarukaja', 'Die for Me!', 'Zio', 'Hamaon', 'Mazio']
['Zio', 'Elec Boost', 'Hamaon', 'Die for Me!', 'Resist Dark']
['Elec Boost', 'Counterstrike', 'Hamaon', 'Die for Me!', 'Auto-Tarukaja']
['Hama Boost', 'Hamaon', 'Evil Touch', 'Resist Dark', 'Die for Me!']
['Hamaon', 'Hama Boost', 'Mediarahan', 'Elec Boost', 'Spirit Drain']
['Evil Touch', 'Zio', 'Hamaon', 'Elec Boost', 'Spirit Drain']
['Auto-Tarukaja', 'Hamaon', 'Die for Me!', 'Hama Boost', 'Resist Dark']
['Hamaon', 'Die for Me!', 'Resist Dark', 'Elec Boost', 'Pulinpa']
['Auto-Tarukaja', 'Zio', 'Resist Dark', 'Hama Boost', 'Zionga']
['Die for Me!', 'Auto-Tarukaja', 'Pulinpa', 'Counterstrike', 'Hama Boost']
['Hamaon', 'Pulinpa', 'Elec Boost', 'Spirit Drain', 'Die for Me!']
['Pulinpa', 'Zio', 'Die for Me!', 'Elec Boost', 'Hama Boost']
