['Fire Boost', 'Absorb Fire', 'High Counter', 'Ice Amp', 'Unshaken Will']
['Wind Boost', 'Wind Amp', 'Ice Amp', 'Fire Boost', 'Elec Amp']
['Wind Amp', 'Ice Amp', 'Megidolaon', 'Wind Boost', 'Growth 3']
['Elec Amp', 'High Counter', 'Mind Charge', 'Spell Master', 'Unshaken Will']
['Wind Boost', 'Fire Boost', 'High Counter', 'Growth 3', 'Ice Amp']
['Wind Boost', 'Ice Amp', 'Growth 3', 'Absorb Fire', 'High Counter']
['Ice Amp', 'Elec Amp', 'Fire Boost', 'Absorb Fire', 'Wind Boost']
['Wind Boost', 'Mind Charge', 'Growth 3', 'High Counter', 'Ice Amp']
['Salvation', 'Spell Master', 'Ice Amp', 'Growth 3', 'Wind Boost']
['Niflheim', 'Elec Amp', 'Ice Amp', 'Growth 3', 'Spell Master']
['Growth 3', 'Fire Boost', 'Wind Boost', 'Ice Amp', 'Wind Amp']
['Megidolaon', 'Wind Boost', 'Fire Boost', 'Wind Amp', 'Ice Amp']
['High Counter', 'Ice Amp', 'Tetrakarn', 'Wind Boost', 'Elec Amp']
['Elec Amp', 'Fire Boost', 'Spell Master', 'Ice Amp', 'Wind Boost']
['High Counter', 'Fire Boost', 'Unshaken Will', 'Absorb Fire', 'Ice Amp']
['Spell Master', 'Ice Amp', 'Niflheim', 'Wind Boost', 'High Counter']
['Unshaken Will', 'Ice Amp', 'Wind Boost', 'Spell Master', 'Wind Amp']
['Absorb Fire', 'Ice Amp', 'Fire Boost', 'Wind Boost', 'High Counter']
['High Counter', 'Fire Boost', 'Wind Boost', 'Elec Amp', 'Wind Amp']
['Niflheim', 'Fire Boost', 'Spell Master', 'Wind Amp', 'High Counter']
['Elec Amp', 'Mind Charge', 'Growth 3', 'Ice Amp', 'High Counter']
['Unshaken Will', 'Wind Boost', 'Fire Boost', 'Elec Amp', 'Wind Amp']
['Ice Amp', 'Fire Boost', 'Elec Amp', 'Growth 3', 'High Counter']
['Absorb Fire', 'Niflheim', 'Fire Boost', 'Ice Amp', 'Wind Boost']
['Elec Amp', 'Wind Boost', 'Wind Amp', 'Spell Master', 'Megidolaon']
['Elec Amp', 'Fire Boost', 'Wind Boost', 'High Counter', 'Absorb Fire']
['Spell Master', 'Ice Amp', 'Fire Boost', 'Unshaken Will', 'Growth 3']
['Fire Boost', 'Unshaken Will', 'Ice Amp', 'Absorb Fire', 'High Counter']
['Wind Boost', 'Elec Amp', 'Absorb Fire', 'Wind Amp', 'Fire Boost']
['High Counter', 'Absorb Fire', 'Wind Amp', 'Wind Boost', 'Unshaken Will']
['Ice Amp', 'High Counter', 'Growth 3', 'Wind Amp', 'Elec Amp']
['Fire Boost', 'Ragnarok', 'Ice Amp', 'Wind Boost', 'Unshaken Will']
['Wind Boost', 'Growth 3', 'High Counter', 'Ice Amp', 'Spell Master']
['High Counter', 'Wind Boost', 'Growth 3', 'Absorb Fire', 'Unshaken Will']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'High Counter', 'Growth 3']
['Fire Boost', 'Elec Amp', 'Growth 3', 'Absorb Fire', 'Ice Amp']
['Wind Boost', 'Tetrakarn', 'Fire Boost', 'Elec Amp', 'Wind Amp']
['Elec Amp', 'Ice Amp', 'Spell Master', 'Growth 3', 'Fire Boost']
['Elec Amp', 'Ice Amp', 'Fire Boost', 'Mind Charge', 'High Counter']
['Ice Amp', 'High Counter', 'Wind Boost', 'Wind Amp', 'Fire Boost']
['Growth 3', 'Wind Boost', 'Fire Boost', 'Unshaken Will', 'Spell Master']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'High Counter', 'Elec Amp']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Growth 3', 'Elec Amp']
['Growth 3', 'High Counter', 'Wind Amp', 'Unshaken Will', 'Wind Boost']
['Spell Master', 'High Counter', 'Ice Amp', 'Elec Amp', 'Absorb Fire']
['High Counter', 'Wind Boost', 'Growth 3', 'Ice Amp', 'Absorb Fire']
['Growth 3', 'Spell Master', 'Fire Boost', 'Wind Boost', 'High Counter']
['Ice Amp', 'High Counter', 'Wind Boost', 'Tetrakarn', 'Spell Master']
['Elec Amp', 'Wind Amp', 'Wind Boost', 'Fire Boost', 'Ice Amp']
['Ice Amp', 'Wind Boost', 'Growth 3', 'Unshaken Will', 'Fire Boost']
['Absorb Fire', 'Wind Boost', 'Growth 3', 'Elec Amp', 'Ice Amp']
['Wind Amp', 'Fire Boost', 'Absorb Fire', 'Wind Boost', 'Ice Amp']
['High Counter', 'Wind Boost', 'Fire Boost', 'Elec Amp', 'Growth 3']
['Ice Amp', 'Unshaken Will', 'Growth 3', 'Wind Boost', 'Wind Amp']
['Fire Boost', 'Wind Amp', 'Ragnarok', 'Absorb Fire', 'Wind Boost']
['Wind Amp', 'Fire Boost', 'Elec Amp', 'Wind Boost', 'Salvation']
['Absorb Fire', 'Unshaken Will', 'Wind Boost', 'Fire Boost', 'Ragnarok']
['Wind Boost', 'Ice Amp', 'Spell Master', 'Growth 3', 'Fire Boost']
['Fire Boost', 'Ice Amp', 'High Counter', 'Wind Amp', 'Unshaken Will']
['Growth 3', 'Wind Boost', 'Fire Boost', 'Ice Amp', 'Wind Amp']
['Fire Boost', 'Ice Amp', 'Wind Boost', 'Absorb Fire', 'Wind Amp']
['Absorb Fire', 'Fire Boost', 'Wind Amp', 'Wind Boost', 'Growth 3']
['Spell Master', 'Ice Amp', 'Fire Boost', 'Growth 3', 'Wind Boost']
['Wind Boost', 'Absorb Fire', 'High Counter', 'Fire Boost', 'Elec Amp']
['Wind Boost', 'Fire Boost', 'High Counter', 'Wind Amp', 'Elec Amp']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Ice Amp', 'Ragnarok']
['Mind Charge', 'Fire Boost', 'Ice Amp', 'Growth 3', 'Wind Boost']
['Wind Boost', 'Niflheim', 'Ice Amp', 'Tetrakarn', 'Fire Boost']
['Wind Amp', 'Wind Boost', 'Elec Amp', 'Growth 3', 'Fire Boost']
['Absorb Fire', 'Fire Boost', 'Wind Amp', 'Growth 3', 'Elec Amp']
['Fire Boost', 'Ice Amp', 'Absorb Fire', 'High Counter', 'Unshaken Will']
['Elec Amp', 'Ice Amp', 'Fire Boost', 'Growth 3', 'Unshaken Will']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Wind Amp', 'Growth 3']
['Elec Amp', 'Wind Boost', 'Unshaken Will', 'High Counter', 'Spell Master']
['Fire Boost', 'High Counter', 'Wind Boost', 'Megidolaon', 'Ice Amp']
['Unshaken Will', 'Ice Amp', 'High Counter', 'Niflheim', 'Wind Boost']
['Absorb Fire', 'Mind Charge', 'Spell Master', 'Elec Amp', 'Ice Amp']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Growth 3', 'Wind Amp']
['Growth 3', 'Wind Boost', 'Elec Amp', 'Fire Boost', 'Absorb Fire']
['Growth 3', 'Wind Amp', 'High Counter', 'Fire Boost', 'Ice Amp']
['Elec Amp', 'Fire Boost', 'Wind Boost', 'Ice Amp', 'Tetrakarn']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'High Counter', 'Elec Amp']
['Wind Boost', 'Unshaken Will', 'Wind Amp', 'Ice Amp', 'Fire Boost']
['Fire Boost', 'Elec Amp', 'Wind Boost', 'Spell Master', 'Wind Amp']
['Fire Boost', 'High Counter', 'Growth 3', 'Ice Amp', 'Wind Boost']
['High Counter', 'Fire Boost', 'Ice Amp', 'Wind Boost', 'Absorb Fire']
['Unshaken Will', 'Wind Boost', 'Growth 3', 'Absorb Fire', 'Elec Amp']
['Wind Boost', 'Salvation', 'Growth 3', 'Fire Boost', 'Elec Amp']
['Fire Boost', 'Growth 3', 'Wind Boost', 'Elec Amp', 'High Counter']
['Absorb Fire', 'Elec Amp', 'Spell Master', 'Growth 3', 'High Counter']
['Fire Boost', 'Absorb Fire', 'Mind Charge', 'Elec Amp', 'Ice Amp']
['Growth 3', 'Wind Amp', 'Fire Boost', 'Wind Boost', 'Elec Amp']
['Wind Amp', 'Unshaken Will', 'High Counter', 'Ice Amp', 'Wind Boost']
['Growth 3', 'Ragnarok', 'Tetrakarn', 'Elec Amp', 'Absorb Fire']
['Fire Boost', 'Wind Boost', 'Ragnarok', 'Wind Amp', 'Growth 3']
['Elec Amp', 'Wind Boost', 'Absorb Fire', 'Wind Amp', 'Growth 3']
['Absorb Fire', 'Wind Boost', 'Growth 3', 'Fire Boost', 'High Counter']
['Fire Boost', 'Wind Boost', 'Growth 3', 'Absorb Fire', 'Elec Amp']
['Ice Amp', 'Growth 3', 'High Counter', 'Wind Boost', 'Absorb Fire']
['Wind Amp', 'Elec Amp', 'Absorb Fire', 'Growth 3', 'Wind Boost']
['Wind Boost', 'Niflheim', 'Absorb Fire', 'Elec Amp', 'Wind Amp']
['Fire Boost', 'Growth 3', 'Wind Amp', 'High Counter', 'Elec Amp']
['Fire Boost', 'Ice Amp', 'Absorb Fire', 'Elec Amp', 'Growth 3']
['Growth 3', 'Ice Amp', 'High Counter', 'Elec Amp', 'Fire Boost']
['Megidolaon', 'Fire Boost', 'Wind Boost', 'Wind Amp', 'High Counter']
['Wind Amp', 'Fire Boost', 'Ice Amp', 'Wind Boost', 'Growth 3']
['Wind Boost', 'High Counter', 'Fire Boost', 'Niflheim', 'Spell Master']
['Wind Boost', 'Growth 3', 'Elec Amp', 'Wind Amp', 'Ice Amp']
['Ice Amp', 'Fire Boost', 'Elec Amp', 'Wind Boost', 'Spell Master']
['Fire Boost', 'Ice Amp', 'Wind Amp', 'Spell Master', 'Wind Boost']
['Fire Boost', 'Wind Amp', 'Elec Amp', 'Wind Boost', 'High Counter']
['High Counter', 'Elec Amp', 'Ice Amp', 'Wind Amp', 'Unshaken Will']
['Absorb Fire', 'Spell Master', 'Wind Boost', 'Fire Boost', 'Growth 3']
['Fire Boost', 'Absorb Fire', 'Ice Amp', 'Wind Boost', 'Megidolaon']
['Wind Boost', 'Tetrakarn', 'Ice Amp', 'Growth 3', 'High Counter']
['Growth 3', 'Wind Boost', 'Ice Amp', 'Wind Amp', 'High Counter']
['Ice Amp', 'Spell Master', 'Elec Amp', 'Wind Amp', 'Wind Boost']
['Elec Amp', 'Fire Boost', 'Mind Charge', 'Ice Amp', 'High Counter']
['Absorb Fire', 'Wind Boost', 'Wind Amp', 'Spell Master', 'Unshaken Will']
['Wind Boost', 'Wind Amp', 'High Counter', 'Elec Amp', 'Spell Master']
['Wind Boost', 'Ice Amp', 'Growth 3', 'Mind Charge', 'Fire Boost']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'Growth 3', 'Absorb Fire']
['Absorb Fire', 'Fire Boost', 'Elec Amp', 'Wind Boost', 'Growth 3']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Ice Amp', 'Wind Amp']
['Growth 3', 'Absorb Fire', 'Fire Boost', 'Wind Boost', 'Ice Amp']
['Ice Amp', 'Fire Boost', 'Unshaken Will', 'Wind Boost', 'Mind Charge']
['Fire Boost', 'High Counter', 'Ice Amp', 'Growth 3', 'Wind Amp']
['Elec Amp', 'Growth 3', 'Ice Amp', 'Fire Boost', 'Absorb Fire']
['Growth 3', 'Ice Amp', 'Wind Amp', 'Fire Boost', 'Absorb Fire']
['Growth 3', 'Wind Boost', 'Spell Master', 'Ice Amp', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Absorb Fire', 'Elec Amp', 'Unshaken Will']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Growth 3', 'Elec Amp']
['Wind Amp', 'Wind Boost', 'High Counter', 'Spell Master', 'Fire Boost']
['Wind Boost', 'High Counter', 'Elec Amp', 'Unshaken Will', 'Fire Boost']
['Fire Boost', 'Wind Amp', 'Niflheim', 'Elec Amp', 'Ice Amp']
['Fire Boost', 'Wind Amp', 'Growth 3', 'Tetrakarn', 'Ice Amp']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Ice Amp', 'Wind Amp']
['Elec Amp', 'Wind Boost', 'Ice Amp', 'High Counter', 'Absorb Fire']
['Absorb Fire', 'Wind Boost', 'Wind Amp', 'Ice Amp', 'Spell Master']
['Unshaken Will', 'Ragnarok', 'Wind Amp', 'Wind Boost', 'Elec Amp']
['Unshaken Will', 'Absorb Fire', 'Growth 3', 'Elec Amp', 'Ice Amp']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Wind Amp', 'Unshaken Will']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Ice Amp', 'Megidolaon']
['Growth 3', 'Unshaken Will', 'Wind Amp', 'Ice Amp', 'Elec Amp']
['Growth 3', 'Unshaken Will', 'Fire Boost', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Unshaken Will', 'Elec Amp', 'Growth 3', 'Fire Boost']
['Ice Amp', 'Unshaken Will', 'Wind Boost', 'Spell Master', 'Absorb Fire']
['Growth 3', 'Wind Amp', 'Niflheim', 'Elec Amp', 'Spell Master']
['Wind Boost', 'Unshaken Will', 'Fire Boost', 'High Counter', 'Salvation']
['Wind Amp', 'High Counter', 'Fire Boost', 'Unshaken Will', 'Absorb Fire']
['Elec Amp', 'Wind Amp', 'Fire Boost', 'Growth 3', 'High Counter']
['Wind Boost', 'Elec Amp', 'Spell Master', 'Ice Amp', 'Absorb Fire']
['Growth 3', 'Fire Boost', 'Wind Boost', 'Ice Amp', 'Elec Amp']
['Elec Amp', 'Wind Boost', 'Absorb Fire', 'Ice Amp', 'Fire Boost']
['Fire Boost', 'Spell Master', 'Wind Boost', 'Wind Amp', 'Growth 3']
['Wind Amp', 'Absorb Fire', 'Wind Boost', 'Elec Amp', 'Unshaken Will']
['Fire Boost', 'Wind Boost', 'Ice Amp', 'Elec Amp', 'Absorb Fire']
['Wind Amp', 'High Counter', 'Elec Amp', 'Ice Amp', 'Growth 3']
['Fire Boost', 'Elec Amp', 'Growth 3', 'Unshaken Will', 'High Counter']
['Wind Boost', 'Ice Amp', 'Elec Amp', 'Fire Boost', 'Absorb Fire']
['Growth 3', 'Ice Amp', 'Elec Amp', 'High Counter', 'Absorb Fire']
['Elec Amp', 'High Counter', 'Absorb Fire', 'Unshaken Will', 'Wind Boost']
['High Counter', 'Wind Boost', 'Megidolaon', 'Fire Boost', 'Ice Amp']
['Elec Amp', 'Ice Amp', 'Wind Boost', 'Absorb Fire', 'Fire Boost']
['Fire Boost', 'Ragnarok', 'Wind Boost', 'Elec Amp', 'Mind Charge']
['Wind Boost', 'High Counter', 'Absorb Fire', 'Fire Boost', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Growth 3', 'Absorb Fire']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'Growth 3', 'Ice Amp']
['High Counter', 'Absorb Fire', 'Unshaken Will', 'Wind Boost', 'Elec Amp']
['High Counter', 'Wind Amp', 'Elec Amp', 'Unshaken Will', 'Fire Boost']
['Wind Boost', 'Ice Amp', 'Absorb Fire', 'Elec Amp', 'Growth 3']
['Megidolaon', 'Wind Amp', 'Elec Amp', 'Ice Amp', 'Wind Boost']
['Fire Boost', 'Ragnarok', 'Wind Amp', 'Wind Boost', 'High Counter']
['Fire Boost', 'Wind Boost', 'Absorb Fire', 'Unshaken Will', 'Wind Amp']
['Growth 3', 'Unshaken Will', 'High Counter', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Unshaken Will', 'Spell Master']
['Growth 3', 'Ice Amp', 'Fire Boost', 'Elec Amp', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Elec Amp', 'High Counter', 'Fire Boost']
['Fire Boost', 'Ice Amp', 'Wind Boost', 'Growth 3', 'Spell Master']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Spell Master', 'Absorb Fire']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Ice Amp', 'Absorb Fire']
['Wind Amp', 'Unshaken Will', 'Wind Boost', 'Elec Amp', 'Fire Boost']
['High Counter', 'Wind Amp', 'Wind Boost', 'Elec Amp', 'Fire Boost']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Absorb Fire', 'Wind Amp']
['Absorb Fire', 'Mind Charge', 'High Counter', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Elec Amp', 'Ice Amp', 'Wind Amp', 'Absorb Fire']
['Growth 3', 'Fire Boost', 'Megidolaon', 'Elec Amp', 'High Counter']
['Elec Amp', 'Growth 3', 'Absorb Fire', 'Fire Boost', 'High Counter']
['Wind Amp', 'High Counter', 'Fire Boost', 'Elec Amp', 'Growth 3']
['Wind Boost', 'Ice Amp', 'Unshaken Will', 'Growth 3', 'Wind Amp']
['Growth 3', 'Elec Amp', 'Fire Boost', 'Wind Boost', 'Megidolaon']
['Fire Boost', 'Unshaken Will', 'Wind Amp', 'Wind Boost', 'Ice Amp']
['Wind Amp', 'Elec Amp', 'Fire Boost', 'High Counter', 'Wind Boost']
['Elec Amp', 'High Counter', 'Unshaken Will', 'Wind Boost', 'Growth 3']
['High Counter', 'Elec Amp', 'Wind Amp', 'Fire Boost', 'Absorb Fire']
['Wind Boost', 'Unshaken Will', 'Spell Master', 'Fire Boost', 'Ice Amp']
['Elec Amp', 'Wind Boost', 'Absorb Fire', 'Ice Amp', 'Growth 3']
['Fire Boost', 'Wind Boost', 'High Counter', 'Wind Amp', 'Unshaken Will']
['Wind Amp', 'Mind Charge', 'Tetrakarn', 'Growth 3', 'High Counter']
['Wind Boost', 'Growth 3', 'Wind Amp', 'Ice Amp', 'Fire Boost']
['Ice Amp', 'Wind Boost', 'Elec Amp', 'Growth 3', 'High Counter']
['Wind Boost', 'Unshaken Will', 'Niflheim', 'Wind Amp', 'High Counter']
['Tetrakarn', 'Wind Amp', 'Wind Boost', 'High Counter', 'Ice Amp']
['Growth 3', 'Wind Amp', 'High Counter', 'Absorb Fire', 'Fire Boost']
['Growth 3', 'Wind Amp', 'Elec Amp', 'Unshaken Will', 'High Counter']
['Growth 3', 'High Counter', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Elec Amp', 'Wind Boost', 'Fire Boost', 'High Counter', 'Wind Amp']
['Growth 3', 'Wind Boost', 'High Counter', 'Wind Amp', 'Unshaken Will']
['Fire Boost', 'Ice Amp', 'High Counter', 'Elec Amp', 'Growth 3']
['Growth 3', 'Unshaken Will', 'High Counter', 'Elec Amp', 'Wind Boost']
['Growth 3', 'Fire Boost', 'High Counter', 'Wind Amp', 'Ice Amp']
['Fire Boost', 'Growth 3', 'Elec Amp', 'Wind Amp', 'Ice Amp']
['Wind Amp', 'Ice Amp', 'Elec Amp', 'Fire Boost', 'Growth 3']
['Absorb Fire', 'Wind Boost', 'High Counter', 'Wind Amp', 'Elec Amp']
['High Counter', 'Spell Master', 'Tetrakarn', 'Elec Amp', 'Fire Boost']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Growth 3', 'Unshaken Will']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'Wind Amp', 'Elec Amp']
['Wind Boost', 'Fire Boost', 'Spell Master', 'Absorb Fire', 'High Counter']
['Wind Boost', 'Fire Boost', 'Spell Master', 'Elec Amp', 'Wind Amp']
['Growth 3', 'Absorb Fire', 'Ice Amp', 'Elec Amp', 'Fire Boost']
['Fire Boost', 'High Counter', 'Ice Amp', 'Elec Amp', 'Wind Boost']
['Elec Amp', 'Spell Master', 'Wind Boost', 'Wind Amp', 'Growth 3']
['Absorb Fire', 'Wind Amp', 'Fire Boost', 'Growth 3', 'High Counter']
['Elec Amp', 'Wind Boost', 'Absorb Fire', 'Ragnarok', 'Spell Master']
['Ice Amp', 'Absorb Fire', 'Ragnarok', 'Wind Boost', 'Unshaken Will']
['Absorb Fire', 'Wind Boost', 'Spell Master', 'Ice Amp', 'Fire Boost']
['Ice Amp', 'Wind Boost', 'Elec Amp', 'Fire Boost', 'High Counter']
['High Counter', 'Wind Amp', 'Growth 3', 'Spell Master', 'Wind Boost']
['Fire Boost', 'Ice Amp', 'High Counter', 'Wind Boost', 'Elec Amp']
['Spell Master', 'Wind Boost', 'High Counter', 'Fire Boost', 'Wind Amp']
['Mind Charge', 'Wind Boost', 'Elec Amp', 'Fire Boost', 'Absorb Fire']
['Ice Amp', 'Wind Boost', 'Fire Boost', 'Megidolaon', 'Wind Amp']
['Fire Boost', 'Growth 3', 'Absorb Fire', 'Elec Amp', 'Wind Boost']
['High Counter', 'Fire Boost', 'Wind Boost', 'Wind Amp', 'Growth 3']
['Absorb Fire', 'Wind Boost', 'Elec Amp', 'Ice Amp', 'Salvation']
['Elec Amp', 'Fire Boost', 'Tetrakarn', 'Growth 3', 'Wind Boost']
['Fire Boost', 'High Counter', 'Mind Charge', 'Wind Boost', 'Wind Amp']
['High Counter', 'Elec Amp', 'Wind Boost', 'Fire Boost', 'Wind Amp']
['High Counter', 'Elec Amp', 'Fire Boost', 'Wind Amp', 'Mind Charge']
['Tetrakarn', 'Wind Boost', 'High Counter', 'Elec Amp', 'Spell Master']
['Unshaken Will', 'Wind Boost', 'Spell Master', 'Elec Amp', 'Wind Amp']
['Spell Master', 'Fire Boost', 'Ice Amp', 'Absorb Fire', 'Wind Amp']
['Fire Boost', 'High Counter', 'Wind Amp', 'Wind Boost', 'Ice Amp']
['Absorb Fire', 'Growth 3', 'Fire Boost', 'Wind Boost', 'Wind Amp']
['Ice Amp', 'Wind Boost', 'Wind Amp', 'Unshaken Will', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Unshaken Will', 'Absorb Fire', 'Salvation']
['Spell Master', 'Fire Boost', 'Ice Amp', 'Wind Boost', 'Growth 3']
['Growth 3', 'Wind Boost', 'Unshaken Will', 'Fire Boost', 'Ice Amp']
['Salvation', 'Unshaken Will', 'Wind Boost', 'Fire Boost', 'Wind Amp']
['Elec Amp', 'Growth 3', 'Fire Boost', 'Ice Amp', 'Wind Boost']
['Fire Boost', 'Wind Amp', 'Spell Master', 'Wind Boost', 'High Counter']
['Spell Master', 'High Counter', 'Ice Amp', 'Absorb Fire', 'Wind Boost']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Salvation', 'Growth 3']
['Absorb Fire', 'Fire Boost', 'Growth 3', 'Elec Amp', 'Unshaken Will']
['Wind Boost', 'Wind Amp', 'Megidolaon', 'Ice Amp', 'Fire Boost']
['High Counter', 'Elec Amp', 'Growth 3', 'Wind Amp', 'Spell Master']
['Elec Amp', 'Growth 3', 'High Counter', 'Unshaken Will', 'Wind Amp']
['Elec Amp', 'Absorb Fire', 'Spell Master', 'Ice Amp', 'Unshaken Will']
['Wind Boost', 'Elec Amp', 'Fire Boost', 'Growth 3', 'Ice Amp']
['Wind Boost', 'High Counter', 'Wind Amp', 'Elec Amp', 'Absorb Fire']
['Wind Amp', 'Absorb Fire', 'Spell Master', 'Elec Amp', 'Fire Boost']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Ice Amp', 'High Counter']
['Wind Boost', 'Unshaken Will', 'High Counter', 'Elec Amp', 'Wind Amp']
['Wind Boost', 'Wind Amp', 'Ice Amp', 'Unshaken Will', 'High Counter']
['Fire Boost', 'Elec Amp', 'Wind Boost', 'Wind Amp', 'Growth 3']
['Fire Boost', 'Absorb Fire', 'Growth 3', 'Elec Amp', 'Wind Boost']
['Absorb Fire', 'Elec Amp', 'Growth 3', 'Wind Amp', 'High Counter']
['Wind Boost', 'Fire Boost', 'Tetrakarn', 'Megidolaon', 'Wind Amp']
['Spell Master', 'Tetrakarn', 'Unshaken Will', 'Fire Boost', 'High Counter']
['Niflheim', 'Wind Boost', 'Wind Amp', 'Ice Amp', 'Fire Boost']
['Fire Boost', 'Ice Amp', 'High Counter', 'Wind Boost', 'Elec Amp']
['Ice Amp', 'High Counter', 'Growth 3', 'Fire Boost', 'Spell Master']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'Elec Amp', 'Wind Amp']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Ragnarok', 'Absorb Fire']
['Fire Boost', 'Growth 3', 'Ragnarok', 'Absorb Fire', 'Wind Amp']
['Growth 3', 'Ice Amp', 'Fire Boost', 'High Counter', 'Spell Master']
['Wind Amp', 'Wind Boost', 'Spell Master', 'Fire Boost', 'Salvation']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Ice Amp', 'High Counter']
['Growth 3', 'Wind Amp', 'Fire Boost', 'Elec Amp', 'Wind Boost']
['Growth 3', 'Wind Amp', 'Wind Boost', 'Ice Amp', 'High Counter']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Niflheim', 'High Counter']
['Elec Amp', 'Niflheim', 'Wind Boost', 'Wind Amp', 'Ice Amp']
['Wind Boost', 'Elec Amp', 'Unshaken Will', 'Fire Boost', 'High Counter']
['Unshaken Will', 'Wind Amp', 'Ice Amp', 'Wind Boost', 'Fire Boost']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Growth 3', 'High Counter']
['Absorb Fire', 'Elec Amp', 'Growth 3', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Ice Amp', 'Fire Boost', 'Elec Amp', 'Wind Amp']
['Wind Boost', 'Elec Amp', 'Growth 3', 'Ice Amp', 'Niflheim']
['Fire Boost', 'Wind Amp', 'High Counter', 'Mind Charge', 'Wind Boost']
['Wind Amp', 'Wind Boost', 'Mind Charge', 'Fire Boost', 'Unshaken Will']
['Ice Amp', 'Wind Amp', 'Elec Amp', 'Fire Boost', 'Spell Master']
['High Counter', 'Elec Amp', 'Growth 3', 'Wind Amp', 'Fire Boost']
['Ice Amp', 'Absorb Fire', 'Growth 3', 'Mind Charge', 'Fire Boost']
['Wind Amp', 'Wind Boost', 'Ice Amp', 'Salvation', 'Spell Master']
['Spell Master', 'Wind Boost', 'Growth 3', 'Fire Boost', 'Elec Amp']
['Wind Amp', 'Growth 3', 'Elec Amp', 'Ice Amp', 'Absorb Fire']
['Elec Amp', 'Ice Amp', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Wind Boost', 'Spell Master', 'Absorb Fire', 'Unshaken Will', 'High Counter']
['Growth 3', 'Wind Amp', 'Elec Amp', 'Ice Amp', 'Fire Boost']
['High Counter', 'Fire Boost', 'Elec Amp', 'Wind Boost', 'Unshaken Will']
['Absorb Fire', 'Wind Boost', 'High Counter', 'Spell Master', 'Salvation']
['Fire Boost', 'Elec Amp', 'Wind Boost', 'Growth 3', 'High Counter']
['Wind Boost', 'Wind Amp', 'Ice Amp', 'Fire Boost', 'Growth 3']
['Salvation', 'Fire Boost', 'Growth 3', 'Elec Amp', 'High Counter']
['Wind Amp', 'Mind Charge', 'Fire Boost', 'Absorb Fire', 'Wind Boost']
['Niflheim', 'Unshaken Will', 'Elec Amp', 'Ice Amp', 'High Counter']
['Fire Boost', 'Wind Amp', 'Tetrakarn', 'Absorb Fire', 'Wind Boost']
['Ice Amp', 'Elec Amp', 'Salvation', 'Absorb Fire', 'Wind Amp']
['Growth 3', 'Wind Amp', 'Wind Boost', 'Ice Amp', 'Elec Amp']
['Wind Amp', 'Wind Boost', 'Tetrakarn', 'Ice Amp', 'Elec Amp']
['Elec Amp', 'Wind Boost', 'Fire Boost', 'Ice Amp', 'Wind Amp']
['High Counter', 'Wind Boost', 'Elec Amp', 'Ice Amp', 'Spell Master']
['Spell Master', 'Wind Boost', 'Wind Amp', 'Growth 3', 'Mind Charge']
['Wind Amp', 'Elec Amp', 'Wind Boost', 'High Counter', 'Fire Boost']
['Wind Boost', 'Growth 3', 'Unshaken Will', 'Absorb Fire', 'High Counter']
['Mind Charge', 'Absorb Fire', 'Spell Master', 'Fire Boost', 'Growth 3']
['Wind Boost', 'Spell Master', 'Fire Boost', 'Growth 3', 'Ice Amp']
['Ice Amp', 'Spell Master', 'Unshaken Will', 'Wind Boost', 'Fire Boost']
