['Makarakarn', 'Mudoon', 'Dodge Wind', 'High Counter']
['Bufu', 'Zio', 'High Counter', 'Mudoon']
['Bufu', 'Foul Breath', 'Wind Boost', 'Mudoon']
['Bufu', 'Mudoon', 'Makarakarn', 'Virus Breath']
['Mudoon', 'Zio', 'Provoke', 'Wind Boost']
['Mudoon', 'Bufu', 'Rebellion', 'Maziodyne']
['Wind Boost', 'Mudoon', 'Power Charge', 'Dekaja']
['Mudoon', 'High Counter', 'Zio', 'Wind Boost']
['Wind Boost', 'Rebellion', 'Mudoon', 'Maragi']
['Dekaja', 'Rakukaja', 'Mudoon', 'Wind Boost']
['Wind Boost', 'Bufu', 'Maziodyne', 'Rakukaja']
['Mudoon', 'Bufu', 'Zio', 'Foul Breath']
['Dodge Wind', 'Maragi', 'Mudoon', 'Foul Breath']
['Tentarafoo', 'Wind Boost', 'Bufu', 'Dodge Wind']
['Magaru', 'Dodge Wind', 'Garu', 'Mudoon']
['Magaru', 'High Counter', 'Garu', 'Mudoon']
['Mudoon', 'High Counter', 'Wind Boost', 'Zio']
['Mudoon', 'Zio', 'Foul Breath', 'Wind Boost']
['Dekaja', 'Dodge Wind', 'Zio', 'Tentarafoo']
['High Counter', 'Wind Boost', 'Mudoon', 'Garu']
['Rakukaja', 'Magarudyne', 'Mudoon', 'Dodge Wind']
['Maragi', 'Magaru', 'Wind Boost', 'Dodge Wind']
['Garu', 'Zio', 'Mudoon', 'High Counter']
['Dodge Wind', 'Wind Boost', 'Provoke', 'Mudoon']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'Rakukaja']
['Bufu', 'Mudoon', 'Magaru', 'Wind Boost']
['Mudoon', 'Tentarafoo', 'Wind Boost', 'Zio']
['Dodge Wind', 'High Counter', 'Mudoon', 'Wind Boost']
['Wind Boost', 'Mudoon', 'Maziodyne', 'Bufu']
['Wind Boost', 'Mudoon', 'Provoke', 'Magaru']
['Mudoon', 'Virus Breath', 'Provoke', 'Wind Boost']
['Dodge Wind', 'Rebellion', 'Mudoon', 'Garu']
['Mudoon', 'Garu', 'Wind Boost', 'Zio']
['Zio', 'Maziodyne', 'Mudoon', 'Magaru']
['Wind Boost', 'Rebellion', 'Bufu', 'Dodge Wind']
['Mudoon', 'Provoke', 'Rebellion', 'Maziodyne']
['Bufu', 'Magarudyne', 'Mudoon', 'Wind Boost']
['Virus Breath', 'Magarudyne', 'Bufu', 'Dodge Wind']
['Power Charge', 'Mudoon', 'Wind Boost', 'Bufu']
['Provoke', 'Foul Breath', 'Maragi', 'Garu']
['Mudoon', 'Dodge Wind', 'Dekaja', 'Wind Boost']
['Mudoon', 'Maziodyne', 'Bufu', 'Wind Boost']
['Zio', 'Bufu', 'Rakukaja', 'Maragi']
['Wind Boost', 'Dodge Wind', 'Mudoon', 'Rebellion']
['Bufu', 'Dekaja', 'Mudoon', 'Foul Breath']
['Provoke', 'Foul Breath', 'Rakukaja', 'High Counter']
['Mudoon', 'Garu', 'Tentarafoo', 'Bufu']
['Mudoon', 'High Counter', 'Wind Boost', 'Dodge Wind']
['Mudoon', 'Dodge Wind', 'Garu', 'High Counter']
['Mudoon', 'Foul Breath', 'Garu', 'Power Charge']
['Dodge Wind', 'Mudoon', 'Garu', 'Wind Boost']
['Mudoon', 'Wind Boost', 'Magarudyne', 'Bufu']
['Dodge Wind', 'Wind Boost', 'Mudoon', 'Bufu']
['Maragi', 'Bufu', 'Zio', 'Mudoon']
['Provoke', 'Zio', 'Maragi', 'Rakukaja']
['Mudoon', 'Dodge Wind', 'High Counter', 'Provoke']
['Rebellion', 'Mudoon', 'Maragi', 'Foul Breath']
['Mudoon', 'Magaru', 'Magarudyne', 'Wind Boost']
['Provoke', 'Mudoon', 'Zio', 'Wind Boost']
['Mudoon', 'Tentarafoo', 'Dodge Wind', 'Power Charge']
['Dodge Wind', 'Wind Boost', 'Mudoon', 'Maragi']
['Mudoon', 'Magaru', 'Zio', 'Rebellion']
['High Counter', 'Garu', 'Bufu', 'Mudoon']
['Mudoon', 'Wind Boost', 'Rakukaja', 'Bufu']
['Mudoon', 'Wind Boost', 'Zio', 'Bufu']
['Mudoon', 'Provoke', 'Garu', 'Rebellion']
['Wind Boost', 'High Counter', 'Dodge Wind', 'Magaru']
['Makarakarn', 'Mudoon', 'High Counter', 'Foul Breath']
['Wind Boost', 'Garu', 'Mudoon', 'Provoke']
['Zio', 'High Counter', 'Bufu', 'Mudoon']
['Wind Boost', 'Virus Breath', 'Dodge Wind', 'Mudoon']
['Mudoon', 'Wind Boost', 'Bufu', 'Provoke']
['Magarudyne', 'Wind Boost', 'Mudoon', 'High Counter']
['Mudoon', 'Garu', 'Dodge Wind', 'High Counter']
['Garu', 'Wind Boost', 'Mudoon', 'Dekaja']
['Dodge Wind', 'Power Charge', 'Zio', 'Virus Breath']
['Garu', 'Mudoon', 'High Counter', 'Dodge Wind']
['Zio', 'Garu', 'High Counter', 'Dodge Wind']
['Rebellion', 'Maragi', 'Mudoon', 'Tentarafoo']
['Mudoon', 'Wind Boost', 'High Counter', 'Dodge Wind']
['Mudoon', 'Bufu', 'Maziodyne', 'Rebellion']
['Dodge Wind', 'Mudoon', 'Rebellion', 'Magarudyne']
['Wind Boost', 'Magaru', 'Maragi', 'Bufu']
['Mudoon', 'High Counter', 'Garu', 'Dodge Wind']
['Magaru', 'Mudoon', 'Wind Boost', 'Maragi']
['Mudoon', 'Bufu', 'Maragi', 'Zio']
['Virus Breath', 'Maragi', 'Garu', 'Wind Boost']
['Zio', 'Provoke', 'Garu', 'Tentarafoo']
['Garu', 'Bufu', 'Magaru', 'Mudoon']
['Mudoon', 'Rebellion', 'Rakukaja', 'Wind Boost']
['Mudoon', 'Wind Boost', 'Rebellion', 'Magarudyne']
['Mudoon', 'Wind Boost', 'Rakukaja', 'Rebellion']
['Mudoon', 'Dekaja', 'Dodge Wind', 'Tentarafoo']
['Wind Boost', 'Mudoon', 'Tentarafoo', 'Provoke']
['Tentarafoo', 'Bufu', 'Garu', 'Dekaja']
['Mudoon', 'Garu', 'Zio', 'Wind Boost']
['Power Charge', 'Magaru', 'Mudoon', 'Dodge Wind']
['Maragi', 'Wind Boost', 'Zio', 'Mudoon']
['Mudoon', 'Bufu', 'Wind Boost', 'High Counter']
['Mudoon', 'Rakukaja', 'Bufu', 'Tentarafoo']
['Mudoon', 'Rakukaja', 'Wind Boost', 'Dodge Wind']
['Mudoon', 'Bufu', 'Foul Breath', 'Garu']
['Magaru', 'Rebellion', 'Wind Boost', 'Garu']
['Wind Boost', 'Dodge Wind', 'Mudoon', 'Maziodyne']
['Rakukaja', 'Rebellion', 'Wind Boost', 'Provoke']
['Wind Boost', 'Zio', 'Power Charge', 'Rebellion']
['Wind Boost', 'Mudoon', 'Virus Breath', 'Dodge Wind']
['Dekaja', 'Magaru', 'Foul Breath', 'Bufu']
['Dodge Wind', 'Maragi', 'Garu', 'Wind Boost']
['Virus Breath', 'Wind Boost', 'Mudoon', 'Zio']
['Provoke', 'Rakukaja', 'Zio', 'Dodge Wind']
['Maragi', 'Magaru', 'Garu', 'Zio']
['Mudoon', 'Maziodyne', 'Bufu', 'Magaru']
['Zio', 'Mudoon', 'Garu', 'Rebellion']
['Garu', 'Mudoon', 'Dodge Wind', 'Provoke']
['Virus Breath', 'Wind Boost', 'Mudoon', 'High Counter']
['Mudoon', 'Wind Boost', 'Zio', 'Foul Breath']
['Dodge Wind', 'Rakukaja', 'Wind Boost', 'Mudoon']
['Wind Boost', 'Mudoon', 'Zio', 'High Counter']
['Rebellion', 'Maziodyne', 'High Counter', 'Virus Breath']
['Mudoon', 'Rakukaja', 'Power Charge', 'Wind Boost']
['Bufu', 'Magaru', 'Garu', 'Maragi']
['Maragi', 'Rebellion', 'Bufu', 'Dodge Wind']
['Zio', 'Mudoon', 'Dodge Wind', 'Bufu']
['Provoke', 'Zio', 'High Counter', 'Mudoon']
['Wind Boost', 'Dekaja', 'Zio', 'Magaru']
['High Counter', 'Dodge Wind', 'Mudoon', 'Provoke']
['Bufu', 'Wind Boost', 'Rakukaja', 'Zio']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'Rakukaja']
['Dodge Wind', 'Mudoon', 'Wind Boost', 'Garu']
['Wind Boost', 'Bufu', 'Mudoon', 'Zio']
['Wind Boost', 'Mudoon', 'Bufu', 'High Counter']
['Mudoon', 'Wind Boost', 'Zio', 'Dekaja']
['Mudoon', 'Rakukaja', 'High Counter', 'Wind Boost']
['Wind Boost', 'Zio', 'Dodge Wind', 'Mudoon']
['Dodge Wind', 'Bufu', 'Mudoon', 'Foul Breath']
['Mudoon', 'Dodge Wind', 'High Counter', 'Maragi']
['Dodge Wind', 'Zio', 'Mudoon', 'Wind Boost']
['Garu', 'Zio', 'Dodge Wind', 'Mudoon']
['High Counter', 'Dodge Wind', 'Wind Boost', 'Maragi']
['Garu', 'Dodge Wind', 'Mudoon', 'Wind Boost']
['Wind Boost', 'Mudoon', 'High Counter', 'Rakukaja']
['Mudoon', 'Bufu', 'High Counter', 'Dodge Wind']
['Wind Boost', 'Mudoon', 'High Counter', 'Dodge Wind']
['Magaru', 'Mudoon', 'Dodge Wind', 'Garu']
['Wind Boost', 'Garu', 'Bufu', 'Zio']
['Rakukaja', 'Mudoon', 'Bufu', 'Wind Boost']
['Dodge Wind', 'Mudoon', 'High Counter', 'Dekaja']
['Wind Boost', 'Mudoon', 'Bufu', 'High Counter']
['Wind Boost', 'Mudoon', 'Garu', 'Magaru']
['Garu', 'Dodge Wind', 'Mudoon', 'Magaru']
['Mudoon', 'Wind Boost', 'Rebellion', 'Virus Breath']
['Dodge Wind', 'High Counter', 'Mudoon', 'Rebellion']
['Mudoon', 'Tentarafoo', 'Rakukaja', 'Bufu']
['Wind Boost', 'Dodge Wind', 'High Counter', 'Foul Breath']
['Wind Boost', 'High Counter', 'Mudoon', 'Bufu']
['Mudoon', 'Zio', 'Maziodyne', 'Rakukaja']
['Mudoon', 'Zio', 'Provoke', 'Wind Boost']
['Rebellion', 'Rakukaja', 'Mudoon', 'Bufu']
['Zio', 'Rebellion', 'Magarudyne', 'Wind Boost']
['Wind Boost', 'Mudoon', 'Zio', 'Garu']
['Dodge Wind', 'Virus Breath', 'Wind Boost', 'Mudoon']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'High Counter']
['Mudoon', 'Zio', 'Rebellion', 'Dodge Wind']
['Bufu', 'Rakukaja', 'Makarakarn', 'Tentarafoo']
['Wind Boost', 'Foul Breath', 'Tentarafoo', 'Magaru']
['Wind Boost', 'Mudoon', 'Bufu', 'Rakukaja']
['Mudoon', 'Power Charge', 'Zio', 'Magaru']
['Wind Boost', 'Dodge Wind', 'Magaru', 'Dekaja']
['Mudoon', 'High Counter', 'Dodge Wind', 'Rebellion']
['Dodge Wind', 'Wind Boost', 'Mudoon', 'Bufu']
['Mudoon', 'Wind Boost', 'Garu', 'Tentarafoo']
['Mudoon', 'Maragi', 'Bufu', 'Dodge Wind']
['Mudoon', 'Garu', 'Magarudyne', 'High Counter']
['Bufu', 'Wind Boost', 'Garu', 'Maragi']
['Mudoon', 'Zio', 'Wind Boost', 'Magaru']
['Dodge Wind', 'Mudoon', 'High Counter', 'Power Charge']
['High Counter', 'Foul Breath', 'Mudoon', 'Rebellion']
['High Counter', 'Magaru', 'Zio', 'Wind Boost']
['Mudoon', 'Wind Boost', 'Bufu', 'High Counter']
['Mudoon', 'Maziodyne', 'Garu', 'Rebellion']
['Dodge Wind', 'Rakukaja', 'Wind Boost', 'Mudoon']
['Virus Breath', 'Bufu', 'Mudoon', 'Makarakarn']
['Provoke', 'Mudoon', 'Wind Boost', 'Garu']
['Garu', 'Mudoon', 'Zio', 'Dodge Wind']
['Mudoon', 'Dodge Wind', 'Magaru', 'Wind Boost']
['Maragi', 'Wind Boost', 'Provoke', 'Dodge Wind']
['Zio', 'Mudoon', 'Wind Boost', 'Maragi']
['Garu', 'Wind Boost', 'Dodge Wind', 'Foul Breath']
['Dodge Wind', 'Wind Boost', 'High Counter', 'Bufu']
['Mudoon', 'Power Charge', 'Wind Boost', 'Zio']
['Wind Boost', 'Mudoon', 'Zio', 'Rebellion']
['Mudoon', 'Wind Boost', 'High Counter', 'Dekaja']
['High Counter', 'Rakukaja', 'Garu', 'Provoke']
['Bufu', 'Foul Breath', 'Dodge Wind', 'Tentarafoo']
['Bufu', 'Dodge Wind', 'High Counter', 'Zio']
['Zio', 'High Counter', 'Mudoon', 'Tentarafoo']
['High Counter', 'Zio', 'Wind Boost', 'Power Charge']
['Foul Breath', 'Provoke', 'Zio', 'Mudoon']
['Dodge Wind', 'Wind Boost', 'Zio', 'Mudoon']
['Rakukaja', 'High Counter', 'Garu', 'Mudoon']
['Garu', 'Wind Boost', 'Zio', 'Maragi']
['Mudoon', 'Maragi', 'Garu', 'Magarudyne']
['Bufu', 'Mudoon', 'Wind Boost', 'Garu']
['Virus Breath', 'Mudoon', 'Rebellion', 'Wind Boost']
['Wind Boost', 'High Counter', 'Mudoon', 'Power Charge']
['Dodge Wind', 'Wind Boost', 'Mudoon', 'Provoke']
['Rakukaja', 'Virus Breath', 'Wind Boost', 'Rebellion']
['Maragi', 'Mudoon', 'Garu', 'High Counter']
['Mudoon', 'Provoke', 'Tentarafoo', 'Rakukaja']
['Mudoon', 'Garu', 'Wind Boost', 'Foul Breath']
['Dodge Wind', 'Mudoon', 'Virus Breath', 'Zio']
['Dodge Wind', 'Maragi', 'Mudoon', 'Rebellion']
['Dodge Wind', 'Wind Boost', 'Mudoon', 'Bufu']
['Rebellion', 'Zio', 'Wind Boost', 'Mudoon']
['Mudoon', 'High Counter', 'Wind Boost', 'Bufu']
['Maragi', 'Mudoon', 'Wind Boost', 'Virus Breath']
['Tentarafoo', 'Foul Breath', 'Dekaja', 'Mudoon']
['Garu', 'Mudoon', 'Bufu', 'Wind Boost']
['Mudoon', 'Garu', 'Zio', 'Wind Boost']
['Mudoon', 'Bufu', 'Virus Breath', 'Dodge Wind']
['Bufu', 'Wind Boost', 'Zio', 'Mudoon']
['Wind Boost', 'Zio', 'Foul Breath', 'Rakukaja']
['Provoke', 'Rakukaja', 'Wind Boost', 'Mudoon']
['Mudoon', 'Wind Boost', 'Foul Breath', 'Garu']
['Mudoon', 'Wind Boost', 'Zio', 'Magaru']
['Rebellion', 'Dekaja', 'Virus Breath', 'Mudoon']
['Tentarafoo', 'Zio', 'Mudoon', 'Provoke']
['Dodge Wind', 'Garu', 'Mudoon', 'Rebellion']
['Garu', 'Maragi', 'Wind Boost', 'Makarakarn']
['Mudoon', 'Garu', 'Bufu', 'Rebellion']
['High Counter', 'Mudoon', 'Zio', 'Tentarafoo']
['Dodge Wind', 'Wind Boost', 'Provoke', 'Zio']
['Magaru', 'Magarudyne', 'Dodge Wind', 'Zio']
['Mudoon', 'Bufu', 'Dodge Wind', 'Garu']
['Dodge Wind', 'Maziodyne', 'Wind Boost', 'Zio']
['Mudoon', 'Provoke', 'Bufu', 'Dodge Wind']
['Wind Boost', 'Bufu', 'Dodge Wind', 'Mudoon']
['Magaru', 'Dodge Wind', 'High Counter', 'Mudoon']
['Magaru', 'Foul Breath', 'Rebellion', 'Garu']
['Mudoon', 'Dodge Wind', 'Bufu', 'Wind Boost']
['Mudoon', 'Wind Boost', 'Zio', 'Power Charge']
['Mudoon', 'Dodge Wind', 'Wind Boost', 'Garu']
['Mudoon', 'Provoke', 'Bufu', 'Dodge Wind']
['Magarudyne', 'Wind Boost', 'Mudoon', 'Dodge Wind']
['High Counter', 'Wind Boost', 'Maragi', 'Garu']
['Bufu', 'Dodge Wind', 'Provoke', 'Rakukaja']
['Mudoon', 'Zio', 'Virus Breath', 'Maragi']
['Wind Boost', 'High Counter', 'Bufu', 'Mudoon']
['Virus Breath', 'Garu', 'Rebellion', 'Mudoon']
['Zio', 'Mudoon', 'Wind Boost', 'Maragi']
['Power Charge', 'Maragi', 'Dodge Wind', 'Wind Boost']
['Bufu', 'High Counter', 'Wind Boost', 'Zio']
['Garu', 'Rebellion', 'Rakukaja', 'Wind Boost']
['Magaru', 'High Counter', 'Zio', 'Dodge Wind']
['Mudoon', 'Dodge Wind', 'Zio', 'Bufu']
['Mudoon', 'Dodge Wind', 'Garu', 'Rakukaja']
['Dodge Wind', 'Mudoon', 'Wind Boost', 'Maragi']
['Dodge Wind', 'Zio', 'Mudoon', 'Foul Breath']
['Mudoon', 'Zio', 'Dodge Wind', 'Rakukaja']
['Mudoon', 'High Counter', 'Dekaja', 'Wind Boost']
['Wind Boost', 'Mudoon', 'Rebellion', 'Bufu']
['Dodge Wind', 'Mudoon', 'Foul Breath', 'Zio']
['Mudoon', 'Dodge Wind', 'Wind Boost', 'Provoke']
['Mudoon', 'Zio', 'Bufu', 'Virus Breath']
['Provoke', 'Foul Breath', 'Mudoon', 'Magaru']
['Mudoon', 'Zio', 'Dodge Wind', 'Wind Boost']
['Bufu', 'Mudoon', 'Wind Boost', 'Garu']
['Mudoon', 'Rebellion', 'Virus Breath', 'Foul Breath']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'Zio']
['Makarakarn', 'Mudoon', 'Dodge Wind', 'Garu']
['Dodge Wind', 'Foul Breath', 'Maziodyne', 'Garu']
['Mudoon', 'Dodge Wind', 'Zio', 'High Counter']
['Wind Boost', 'Mudoon', 'Dodge Wind', 'Zio']
['Mudoon', 'Rakukaja', 'Wind Boost', 'High Counter']
['Mudoon', 'Dekaja', 'Foul Breath', 'Dodge Wind']
['Maziodyne', 'Zio', 'Wind Boost', 'High Counter']
['Mudoon', 'Bufu', 'Maragi', 'Zio']
['Wind Boost', 'High Counter', 'Bufu', 'Mudoon']
['Mudoon', 'Wind Boost', 'Garu', 'Power Charge']
['Magarudyne', 'Mudoon', 'Makarakarn', 'Zio']
['Dekaja', 'Rebellion', 'Mudoon', 'Dodge Wind']
['Bufu', 'Dekaja', 'Garu', 'Mudoon']
['Mudoon', 'Zio', 'Dodge Wind', 'High Counter']
['Bufu', 'Dodge Wind', 'Mudoon', 'Provoke']
['Mudoon', 'Zio', 'Foul Breath', 'Dodge Wind']
['Mudoon', 'Tentarafoo', 'High Counter', 'Dodge Wind']
['Wind Boost', 'Mudoon', 'Rakukaja', 'Rebellion']
['Mudoon', 'Magarudyne', 'High Counter', 'Rakukaja']
['High Counter', 'Garu', 'Bufu', 'Wind Boost']
['Maragi', 'High Counter', 'Mudoon', 'Wind Boost']
['Garu', 'Magarudyne', 'Zio', 'Rebellion']
['Mudoon', 'Wind Boost', 'Rebellion', 'Zio']
['Wind Boost', 'Dodge Wind', 'Provoke', 'Mudoon']
['Mudoon', 'Wind Boost', 'Garu', 'High Counter']
['Rakukaja', 'Mudoon', 'Wind Boost', 'Virus Breath']
['Mudoon', 'Provoke', 'Virus Breath', 'High Counter']
['Dodge Wind', 'Rakukaja', 'Tentarafoo', 'Makarakarn']
['Mudoon', 'Bufu', 'Wind Boost', 'Tentarafoo']
['Mudoon', 'Magaru', 'Dodge Wind', 'Wind Boost']
['Zio', 'Magaru', 'Bufu', 'High Counter']
['Zio', 'Tentarafoo', 'Bufu', 'Mudoon']
['Wind Boost', 'Rakukaja', 'Zio', 'Foul Breath']
['Mudoon', 'High Counter', 'Zio', 'Dekaja']
['Dodge Wind', 'Bufu', 'Mudoon', 'Wind Boost']
['Magaru', 'Maragi', 'Mudoon', 'Wind Boost']
['Wind Boost', 'Zio', 'High Counter', 'Mudoon']
['Mudoon', 'Zio', 'Rakukaja', 'Wind Boost']
['Dodge Wind', 'Rakukaja', 'Wind Boost', 'Maragi']
['Wind Boost', 'Magaru', 'High Counter', 'Dekaja']
['Dodge Wind', 'Mudoon', 'Dekaja', 'Rakukaja']
['Mudoon', 'Wind Boost', 'High Counter', 'Zio']
['Wind Boost', 'Dodge Wind', 'Magaru', 'High Counter']
['High Counter', 'Rakukaja', 'Tentarafoo', 'Mudoon']
['Provoke', 'Zio', 'Mudoon', 'Wind Boost']
['Dodge Wind', 'Zio', 'Mudoon', 'Foul Breath']
['Garu', 'Mudoon', 'Bufu', 'Zio']
['Tentarafoo', 'Dodge Wind', 'Wind Boost', 'Mudoon']
['Wind Boost', 'Mudoon', 'Rakukaja', 'Dodge Wind']
['Garu', 'Wind Boost', 'Maziodyne', 'Dodge Wind']
['Provoke', 'Dodge Wind', 'Mudoon', 'Wind Boost']
['Dodge Wind', 'Wind Boost', 'Mudoon', 'Dekaja']
['Wind Boost', 'Virus Breath', 'Garu', 'Zio']
['Zio', 'Dodge Wind', 'Mudoon', 'Garu']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'Magaru']
['Dodge Wind', 'Foul Breath', 'Wind Boost', 'Bufu']
['Mudoon', 'Zio', 'Bufu', 'Virus Breath']
['Wind Boost', 'Rebellion', 'Dodge Wind', 'Rakukaja']
['Dodge Wind', 'Wind Boost', 'Magaru', 'Mudoon']
['Dodge Wind', 'High Counter', 'Mudoon', 'Wind Boost']
['Mudoon', 'Zio', 'Rebellion', 'Dodge Wind']
['High Counter', 'Magarudyne', 'Mudoon', 'Zio']
['Mudoon', 'Dodge Wind', 'Rebellion', 'High Counter']
['Magaru', 'Rebellion', 'Virus Breath', 'Zio']
['Rakukaja', 'Mudoon', 'Dodge Wind', 'Rebellion']
['High Counter', 'Dodge Wind', 'Garu', 'Bufu']
['Wind Boost', 'High Counter', 'Zio', 'Mudoon']
['High Counter', 'Rakukaja', 'Maziodyne', 'Dodge Wind']
['Wind Boost', 'Mudoon', 'Dodge Wind', 'Provoke']
['Bufu', 'Mudoon', 'Maziodyne', 'Wind Boost']
['Mudoon', 'Wind Boost', 'Rebellion', 'Foul Breath']
['Dekaja', 'Dodge Wind', 'Foul Breath', 'Bufu']
['Bufu', 'Foul Breath', 'Makarakarn', 'Wind Boost']
['Foul Breath', 'Provoke', 'High Counter', 'Mudoon']
['Bufu', 'High Counter', 'Provoke', 'Garu']
['Mudoon', 'Rakukaja', 'Rebellion', 'High Counter']
['Wind Boost', 'Mudoon', 'Garu', 'Rebellion']
['Rebellion', 'Mudoon', 'Dodge Wind', 'Wind Boost']
['Tentarafoo', 'Mudoon', 'Wind Boost', 'Dodge Wind']
['Zio', 'Wind Boost', 'Mudoon', 'Garu']
['Wind Boost', 'Mudoon', 'Garu', 'Bufu']
['Bufu', 'Dodge Wind', 'Rebellion', 'Mudoon']
['Bufu', 'Mudoon', 'Dekaja', 'Rakukaja']
['Tentarafoo', 'Maziodyne', 'Mudoon', 'Dodge Wind']
['Garu', 'Wind Boost', 'Bufu', 'Mudoon']
['Magaru', 'Rebellion', 'Dodge Wind', 'Mudoon']
['Dodge Wind', 'Rakukaja', 'Maragi', 'High Counter']
['Wind Boost', 'Mudoon', 'Rebellion', 'Dekaja']
['Zio', 'Wind Boost', 'Rakukaja', 'Maragi']
['Power Charge', 'Dodge Wind', 'Mudoon', 'Foul Breath']
['Maragi', 'Mudoon', 'Foul Breath', 'Rebellion']
['Mudoon', 'Foul Breath', 'Bufu', 'Provoke']
['Mudoon', 'Rakukaja', 'Bufu', 'Dodge Wind']
['Maragi', 'Rebellion', 'Wind Boost', 'Mudoon']
['Bufu', 'Mudoon', 'Rakukaja', 'Garu']
['Rakukaja', 'Dodge Wind', 'Mudoon', 'Bufu']
['Zio', 'Dodge Wind', 'Mudoon', 'Magaru']
['Maziodyne', 'Wind Boost', 'Provoke', 'Dekaja']
['Bufu', 'Garu', 'Mudoon', 'Dodge Wind']
['Dodge Wind', 'Wind Boost', 'Mudoon', 'Magaru']
['Wind Boost', 'Zio', 'Dekaja', 'Dodge Wind']
['Mudoon', 'Wind Boost', 'Provoke', 'Garu']
['Foul Breath', 'Magarudyne', 'High Counter', 'Dodge Wind']
['Wind Boost', 'Maragi', 'Garu', 'Dodge Wind']
['Bufu', 'High Counter', 'Power Charge', 'Dodge Wind']
['Mudoon', 'Virus Breath', 'Wind Boost', 'Rebellion']
['Wind Boost', 'Mudoon', 'Bufu', 'Maragi']
['Wind Boost', 'Provoke', 'Mudoon', 'Dodge Wind']
['High Counter', 'Wind Boost', 'Mudoon', 'Dodge Wind']
['Rebellion', 'Garu', 'Power Charge', 'Dodge Wind']
['Zio', 'Bufu', 'Dodge Wind', 'Wind Boost']
['Mudoon', 'Rebellion', 'Garu', 'Wind Boost']
['Provoke', 'Dodge Wind', 'Mudoon', 'Wind Boost']
['Wind Boost', 'Magaru', 'Magarudyne', 'Dodge Wind']
['High Counter', 'Garu', 'Provoke', 'Maziodyne']
['Mudoon', 'Dodge Wind', 'Virus Breath', 'High Counter']
['Maragi', 'Mudoon', 'Garu', 'Rakukaja']
['Mudoon', 'High Counter', 'Magaru', 'Garu']
['Bufu', 'Wind Boost', 'Provoke', 'Dodge Wind']
['Dodge Wind', 'Mudoon', 'Bufu', 'Zio']
['Bufu', 'Maragi', 'Wind Boost', 'Mudoon']
['Maragi', 'Mudoon', 'High Counter', 'Rebellion']
['Wind Boost', 'Bufu', 'Dekaja', 'Mudoon']
['Mudoon', 'Wind Boost', 'Rebellion', 'Provoke']
['Wind Boost', 'Dodge Wind', 'Mudoon', 'Rebellion']
['Mudoon', 'High Counter', 'Wind Boost', 'Zio']
['Mudoon', 'Zio', 'Rebellion', 'Provoke']
['Wind Boost', 'Tentarafoo', 'Mudoon', 'Garu']
['Tentarafoo', 'High Counter', 'Wind Boost', 'Foul Breath']
['Mudoon', 'Dodge Wind', 'Magaru', 'Bufu']
['Provoke', 'Mudoon', 'Wind Boost', 'Rakukaja']
['High Counter', 'Maragi', 'Provoke', 'Mudoon']
['Mudoon', 'Garu', 'Power Charge', 'Dodge Wind']
['Mudoon', 'Dodge Wind', 'Power Charge', 'Zio']
['Mudoon', 'Dodge Wind', 'Garu', 'Provoke']
['Foul Breath', 'Bufu', 'Maragi', 'Dodge Wind']
['Wind Boost', 'Dodge Wind', 'Virus Breath', 'Power Charge']
['Mudoon', 'Zio', 'Bufu', 'Wind Boost']
['Provoke', 'Foul Breath', 'Rebellion', 'Garu']
['Wind Boost', 'Mudoon', 'Zio', 'Magaru']
['Mudoon', 'Bufu', 'Provoke', 'Wind Boost']
['Provoke', 'Rakukaja', 'Bufu', 'Mudoon']
['Zio', 'Mudoon', 'Bufu', 'Garu']
['Bufu', 'Mudoon', 'Provoke', 'Rebellion']
['Mudoon', 'Wind Boost', 'High Counter', 'Garu']
['Provoke', 'Rakukaja', 'Dodge Wind', 'High Counter']
['Garu', 'Bufu', 'Mudoon', 'Wind Boost']
['Magaru', 'Garu', 'Rakukaja', 'Mudoon']
['Garu', 'Mudoon', 'Rebellion', 'Wind Boost']
['Garu', 'Power Charge', 'Zio', 'Mudoon']
['Wind Boost', 'Mudoon', 'Magaru', 'Bufu']
['Wind Boost', 'Bufu', 'Maragi', 'Dodge Wind']
['Mudoon', 'Garu', 'Wind Boost', 'Provoke']
['Maragi', 'Garu', 'Zio', 'Mudoon']
['Mudoon', 'High Counter', 'Maragi', 'Foul Breath']
['Mudoon', 'Zio', 'Provoke', 'High Counter']
['Garu', 'Maziodyne', 'Wind Boost', 'Mudoon']
['High Counter', 'Wind Boost', 'Garu', 'Maragi']
['Wind Boost', 'Zio', 'Mudoon', 'Dodge Wind']
['Mudoon', 'High Counter', 'Power Charge', 'Garu']
['Bufu', 'Makarakarn', 'Zio', 'Dodge Wind']
['Wind Boost', 'Dodge Wind', 'Bufu', 'Mudoon']
['Bufu', 'Magaru', 'Mudoon', 'Rakukaja']
['Garu', 'Rebellion', 'Mudoon', 'Wind Boost']
['Mudoon', 'Magarudyne', 'Wind Boost', 'Zio']
['Wind Boost', 'Zio', 'Mudoon', 'Maziodyne']
['Mudoon', 'Wind Boost', 'Garu', 'Foul Breath']
['Wind Boost', 'Dodge Wind', 'Bufu', 'Rakukaja']
