['Maziodyne', 'Null Poison', 'Holy Arrow', 'Virus Breath']
['Vile Assault', 'Counter', 'Counterstrike', 'Auto-Maraku']
['Amrita', 'Maziodyne', 'Counter', 'Null Poison']
['Amrita', 'Thunder Reign', 'Growth 1', 'Counter']
['Spell Master', 'Elec Amp', 'Growth 1', 'Auto-Maraku']
['Counter', 'Amrita', 'Growth 1', 'Thunder Reign']
['Growth 1', 'Auto-Maraku', 'Elec Amp', 'Counter']
['Maziodyne', 'Counter', 'Auto-Maraku', 'Growth 1']
['Thunder Reign', 'Marakukaja', 'Null Panic', 'Amrita']
['Thunder Reign', 'Counter', 'Amrita', 'Virus Breath']
['Counter', 'Null Panic', 'Thunder Reign', 'Null Poison']
['Virus Breath', 'Marakukaja', 'Thunder Reign', 'Elec Amp']
['Elec Amp', 'Thunder Reign', 'Amrita', 'Maziodyne']
['Maziodyne', 'Thunder Reign', 'Growth 1', 'Spell Master']
['Thunder Reign', 'Invigorate 2', 'Virus Breath', 'Elec Amp']
['Thunder Reign', 'Holy Arrow', 'Maziodyne', 'Growth 1']
['Growth 1', 'Maziodyne', 'Auto-Maraku', 'Thunder Reign']
['Counter', 'Maziodyne', 'Thunder Reign', 'Null Panic']
['Growth 1', 'Counterstrike', 'Marakukaja', 'Auto-Maraku']
['Counter', 'Maziodyne', 'Elec Amp', 'Growth 1']
['Maziodyne', 'Thunder Reign', 'Amrita', 'Spell Master']
['Spell Master', 'Virus Breath', 'Counterstrike', 'Thunder Reign']
['Growth 1', 'Counterstrike', 'Thunder Reign', 'Maziodyne']
['Elec Amp', 'Growth 1', 'Virus Breath', 'Vile Assault']
['Null Panic', 'Maziodyne', 'Counterstrike', 'Thunder Reign']
['Auto-Maraku', 'Growth 1', 'Thunder Reign', 'Counterstrike']
['Counterstrike', 'Null Poison', 'Growth 1', 'Maziodyne']
['Maziodyne', 'Elec Amp', 'Null Panic', 'Growth 1']
['Spell Master', 'Counterstrike', 'Maziodyne', 'Amrita']
['Invigorate 2', 'Maziodyne', 'Growth 1', 'Counter']
['Maziodyne', 'Counter', 'Growth 1', 'Counterstrike']
['Maziodyne', 'Counterstrike', 'Thunder Reign', 'Elec Amp']
['Maziodyne', 'Thunder Reign', 'Elec Amp', 'Invigorate 2']
['Heat Wave', 'Maziodyne', 'Thunder Reign', 'Virus Breath']
['Growth 1', 'Maziodyne', 'Elec Amp', 'Thunder Reign']
['Growth 1', 'Null Poison', 'Thunder Reign', 'Virus Breath']
['Elec Amp', 'Maziodyne', 'Auto-Maraku', 'Holy Arrow']
['Elec Amp', 'Maziodyne', 'Amrita', 'Null Panic']
['Counter', 'Maziodyne', 'Spell Master', 'Virus Breath']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Counter']
['Invigorate 2', 'Maziodyne', 'Growth 1', 'Auto-Maraku']
['Thunder Reign', 'Maziodyne', 'Null Panic', 'Null Poison']
['Maziodyne', 'Counter', 'Auto-Maraku', 'Growth 1']
['Holy Arrow', 'Marakukaja', 'Auto-Maraku', 'Spell Master']
['Elec Amp', 'Growth 1', 'Maziodyne', 'Thunder Reign']
['Growth 1', 'Null Poison', 'Thunder Reign', 'Spell Master']
['Elec Amp', 'Counter', 'Virus Breath', 'Auto-Maraku']
['Thunder Reign', 'Maziodyne', 'Amrita', 'Spell Master']
['Elec Amp', 'Auto-Maraku', 'Amrita', 'Thunder Reign']
['Thunder Reign', 'Maziodyne', 'Elec Amp', 'Invigorate 2']
['Null Poison', 'Thunder Reign', 'Maziodyne', 'Holy Arrow']
['Thunder Reign', 'Maziodyne', 'Holy Arrow', 'Invigorate 2']
['Thunder Reign', 'Auto-Maraku', 'Maziodyne', 'Amrita']
['Growth 1', 'Spell Master', 'Maziodyne', 'Elec Amp']
['Maziodyne', 'Growth 1', 'Virus Breath', 'Holy Arrow']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Null Poison']
['Marakukaja', 'Maziodyne', 'Auto-Maraku', 'Amrita']
['Maziodyne', 'Null Poison', 'Counterstrike', 'Marakukaja']
['Elec Amp', 'Growth 1', 'Invigorate 2', 'Maziodyne']
['Marakukaja', 'Growth 1', 'Spell Master', 'Maziodyne']
['Auto-Maraku', 'Marakukaja', 'Thunder Reign', 'Maziodyne']
['Thunder Reign', 'Null Panic', 'Maziodyne', 'Growth 1']
['Maziodyne', 'Thunder Reign', 'Growth 1', 'Null Panic']
['Counterstrike', 'Thunder Reign', 'Virus Breath', 'Maziodyne']
['Maziodyne', 'Null Panic', 'Thunder Reign', 'Counter']
['Invigorate 2', 'Growth 1', 'Maziodyne', 'Virus Breath']
['Maziodyne', 'Elec Amp', 'Counter', 'Null Poison']
['Null Poison', 'Maziodyne', 'Invigorate 2', 'Thunder Reign']
['Counterstrike', 'Null Poison', 'Invigorate 2', 'Counter']
['Counterstrike', 'Counter', 'Maziodyne', 'Thunder Reign']
['Null Panic', 'Growth 1', 'Thunder Reign', 'Counter']
['Counterstrike', 'Null Panic', 'Elec Amp', 'Maziodyne']
['Null Poison', 'Thunder Reign', 'Maziodyne', 'Growth 1']
['Maziodyne', 'Elec Amp', 'Counter', 'Counterstrike']
['Growth 1', 'Thunder Reign', 'Auto-Maraku', 'Maziodyne']
['Counterstrike', 'Growth 1', 'Null Poison', 'Virus Breath']
['Holy Arrow', 'Growth 1', 'Auto-Maraku', 'Amrita']
['Maziodyne', 'Heat Wave', 'Counter', 'Marakukaja']
['Thunder Reign', 'Null Poison', 'Marakukaja', 'Maziodyne']
['Amrita', 'Vile Assault', 'Maziodyne', 'Heat Wave']
['Amrita', 'Maziodyne', 'Marakukaja', 'Virus Breath']
['Elec Amp', 'Counter', 'Amrita', 'Marakukaja']
['Maziodyne', 'Invigorate 2', 'Counter', 'Thunder Reign']
['Null Poison', 'Growth 1', 'Holy Arrow', 'Maziodyne']
['Maziodyne', 'Invigorate 2', 'Thunder Reign', 'Auto-Maraku']
['Virus Breath', 'Counter', 'Thunder Reign', 'Counterstrike']
['Null Poison', 'Elec Amp', 'Counter', 'Null Panic']
['Amrita', 'Null Panic', 'Elec Amp', 'Counterstrike']
['Thunder Reign', 'Maziodyne', 'Virus Breath', 'Amrita']
['Null Panic', 'Growth 1', 'Maziodyne', 'Marakukaja']
['Maziodyne', 'Counterstrike', 'Amrita', 'Null Poison']
['Maziodyne', 'Null Panic', 'Marakukaja', 'Growth 1']
['Elec Amp', 'Counter', 'Maziodyne', 'Thunder Reign']
['Maziodyne', 'Thunder Reign', 'Counter', 'Invigorate 2']
['Maziodyne', 'Spell Master', 'Virus Breath', 'Growth 1']
['Virus Breath', 'Growth 1', 'Auto-Maraku', 'Counterstrike']
['Maziodyne', 'Null Panic', 'Thunder Reign', 'Invigorate 2']
['Virus Breath', 'Maziodyne', 'Auto-Maraku', 'Counterstrike']
['Counter', 'Growth 1', 'Maziodyne', 'Null Poison']
['Thunder Reign', 'Growth 1', 'Marakukaja', 'Maziodyne']
['Growth 1', 'Thunder Reign', 'Marakukaja', 'Amrita']
['Maziodyne', 'Thunder Reign', 'Auto-Maraku', 'Invigorate 2']
['Growth 1', 'Virus Breath', 'Thunder Reign', 'Maziodyne']
['Invigorate 2', 'Elec Amp', 'Auto-Maraku', 'Maziodyne']
['Maziodyne', 'Elec Amp', 'Thunder Reign', 'Counterstrike']
['Thunder Reign', 'Maziodyne', 'Counterstrike', 'Auto-Maraku']
['Amrita', 'Maziodyne', 'Null Poison', 'Elec Amp']
['Maziodyne', 'Null Panic', 'Vile Assault', 'Counterstrike']
['Elec Amp', 'Amrita', 'Auto-Maraku', 'Holy Arrow']
['Maziodyne', 'Invigorate 2', 'Growth 1', 'Counter']
['Maziodyne', 'Growth 1', 'Counter', 'Null Panic']
['Thunder Reign', 'Marakukaja', 'Maziodyne', 'Growth 1']
['Thunder Reign', 'Counterstrike', 'Null Panic', 'Maziodyne']
['Marakukaja', 'Null Poison', 'Counterstrike', 'Amrita']
['Maziodyne', 'Null Poison', 'Counterstrike', 'Growth 1']
['Maziodyne', 'Virus Breath', 'Invigorate 2', 'Thunder Reign']
['Maziodyne', 'Growth 1', 'Marakukaja', 'Null Poison']
['Marakukaja', 'Auto-Maraku', 'Counterstrike', 'Null Panic']
['Maziodyne', 'Counter', 'Invigorate 2', 'Null Panic']
['Maziodyne', 'Growth 1', 'Counter', 'Amrita']
['Maziodyne', 'Marakukaja', 'Growth 1', 'Holy Arrow']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Virus Breath']
['Auto-Maraku', 'Thunder Reign', 'Heat Wave', 'Amrita']
['Maziodyne', 'Marakukaja', 'Thunder Reign', 'Null Poison']
['Invigorate 2', 'Growth 1', 'Null Poison', 'Virus Breath']
['Growth 1', 'Maziodyne', 'Thunder Reign', 'Amrita']
['Thunder Reign', 'Marakukaja', 'Heat Wave', 'Maziodyne']
['Growth 1', 'Maziodyne', 'Spell Master', 'Thunder Reign']
['Maziodyne', 'Thunder Reign', 'Null Panic', 'Amrita']
['Amrita', 'Heat Wave', 'Maziodyne', 'Thunder Reign']
['Spell Master', 'Marakukaja', 'Virus Breath', 'Thunder Reign']
['Thunder Reign', 'Maziodyne', 'Auto-Maraku', 'Growth 1']
['Thunder Reign', 'Spell Master', 'Growth 1', 'Marakukaja']
['Thunder Reign', 'Virus Breath', 'Maziodyne', 'Elec Amp']
['Maziodyne', 'Marakukaja', 'Null Poison', 'Amrita']
['Counter', 'Thunder Reign', 'Maziodyne', 'Growth 1']
['Growth 1', 'Maziodyne', 'Null Poison', 'Thunder Reign']
['Marakukaja', 'Growth 1', 'Holy Arrow', 'Invigorate 2']
['Maziodyne', 'Null Panic', 'Vile Assault', 'Thunder Reign']
['Elec Amp', 'Maziodyne', 'Virus Breath', 'Counter']
['Virus Breath', 'Heat Wave', 'Invigorate 2', 'Elec Amp']
['Elec Amp', 'Auto-Maraku', 'Amrita', 'Growth 1']
['Counterstrike', 'Maziodyne', 'Elec Amp', 'Thunder Reign']
['Counter', 'Thunder Reign', 'Growth 1', 'Maziodyne']
['Thunder Reign', 'Null Poison', 'Growth 1', 'Maziodyne']
['Null Poison', 'Counter', 'Thunder Reign', 'Null Panic']
['Thunder Reign', 'Null Panic', 'Maziodyne', 'Growth 1']
['Counterstrike', 'Maziodyne', 'Marakukaja', 'Invigorate 2']
['Marakukaja', 'Maziodyne', 'Thunder Reign', 'Null Panic']
['Thunder Reign', 'Invigorate 2', 'Auto-Maraku', 'Elec Amp']
['Maziodyne', 'Virus Breath', 'Growth 1', 'Elec Amp']
['Growth 1', 'Thunder Reign', 'Virus Breath', 'Null Poison']
['Maziodyne', 'Counterstrike', 'Spell Master', 'Null Panic']
['Thunder Reign', 'Counter', 'Growth 1', 'Counterstrike']
['Thunder Reign', 'Counter', 'Growth 1', 'Counterstrike']
['Growth 1', 'Maziodyne', 'Thunder Reign', 'Virus Breath']
['Null Panic', 'Spell Master', 'Growth 1', 'Maziodyne']
['Auto-Maraku', 'Maziodyne', 'Invigorate 2', 'Null Poison']
['Growth 1', 'Counter', 'Virus Breath', 'Maziodyne']
['Null Panic', 'Amrita', 'Marakukaja', 'Thunder Reign']
['Marakukaja', 'Maziodyne', 'Growth 1', 'Vile Assault']
['Maziodyne', 'Elec Amp', 'Invigorate 2', 'Growth 1']
['Counter', 'Maziodyne', 'Elec Amp', 'Growth 1']
['Virus Breath', 'Maziodyne', 'Thunder Reign', 'Null Poison']
['Maziodyne', 'Thunder Reign', 'Virus Breath', 'Invigorate 2']
['Null Poison', 'Virus Breath', 'Null Panic', 'Maziodyne']
['Thunder Reign', 'Growth 1', 'Null Panic', 'Maziodyne']
['Elec Amp', 'Growth 1', 'Maziodyne', 'Auto-Maraku']
['Invigorate 2', 'Counter', 'Maziodyne', 'Null Panic']
['Amrita', 'Thunder Reign', 'Maziodyne', 'Marakukaja']
['Thunder Reign', 'Maziodyne', 'Amrita', 'Holy Arrow']
['Spell Master', 'Growth 1', 'Auto-Maraku', 'Maziodyne']
['Elec Amp', 'Spell Master', 'Holy Arrow', 'Amrita']
['Growth 1', 'Maziodyne', 'Counter', 'Thunder Reign']
['Invigorate 2', 'Thunder Reign', 'Counterstrike', 'Maziodyne']
['Spell Master', 'Null Poison', 'Maziodyne', 'Invigorate 2']
['Maziodyne', 'Null Panic', 'Virus Breath', 'Spell Master']
['Growth 1', 'Counterstrike', 'Thunder Reign', 'Null Panic']
['Amrita', 'Thunder Reign', 'Virus Breath', 'Maziodyne']
['Holy Arrow', 'Null Panic', 'Growth 1', 'Maziodyne']
['Counter', 'Growth 1', 'Invigorate 2', 'Thunder Reign']
['Null Poison', 'Counter', 'Marakukaja', 'Null Panic']
['Growth 1', 'Maziodyne', 'Thunder Reign', 'Amrita']
['Counter', 'Maziodyne', 'Virus Breath', 'Marakukaja']
['Thunder Reign', 'Counter', 'Maziodyne', 'Marakukaja']
['Maziodyne', 'Counterstrike', 'Elec Amp', 'Growth 1']
['Invigorate 2', 'Maziodyne', 'Counterstrike', 'Growth 1']
['Vile Assault', 'Counter', 'Thunder Reign', 'Elec Amp']
['Thunder Reign', 'Maziodyne', 'Counterstrike', 'Invigorate 2']
['Maziodyne', 'Null Poison', 'Null Panic', 'Thunder Reign']
['Maziodyne', 'Invigorate 2', 'Thunder Reign', 'Growth 1']
['Growth 1', 'Maziodyne', 'Holy Arrow', 'Invigorate 2']
['Elec Amp', 'Auto-Maraku', 'Maziodyne', 'Marakukaja']
['Counter', 'Counterstrike', 'Elec Amp', 'Thunder Reign']
['Maziodyne', 'Thunder Reign', 'Virus Breath', 'Counter']
['Virus Breath', 'Auto-Maraku', 'Maziodyne', 'Thunder Reign']
['Maziodyne', 'Null Panic', 'Elec Amp', 'Spell Master']
['Virus Breath', 'Growth 1', 'Elec Amp', 'Thunder Reign']
['Counterstrike', 'Maziodyne', 'Thunder Reign', 'Auto-Maraku']
['Thunder Reign', 'Null Panic', 'Holy Arrow', 'Virus Breath']
['Null Poison', 'Holy Arrow', 'Amrita', 'Marakukaja']
['Maziodyne', 'Spell Master', 'Auto-Maraku', 'Invigorate 2']
['Growth 1', 'Spell Master', 'Maziodyne', 'Holy Arrow']
['Thunder Reign', 'Virus Breath', 'Elec Amp', 'Growth 1']
['Thunder Reign', 'Elec Amp', 'Null Panic', 'Maziodyne']
['Null Panic', 'Elec Amp', 'Counter', 'Vile Assault']
['Amrita', 'Maziodyne', 'Thunder Reign', 'Counter']
['Maziodyne', 'Auto-Maraku', 'Elec Amp', 'Heat Wave']
['Maziodyne', 'Amrita', 'Elec Amp', 'Thunder Reign']
['Invigorate 2', 'Growth 1', 'Maziodyne', 'Thunder Reign']
['Thunder Reign', 'Counter', 'Counterstrike', 'Amrita']
['Thunder Reign', 'Maziodyne', 'Counterstrike', 'Auto-Maraku']
['Holy Arrow', 'Counterstrike', 'Marakukaja', 'Maziodyne']
['Thunder Reign', 'Counter', 'Marakukaja', 'Amrita']
['Null Poison', 'Maziodyne', 'Thunder Reign', 'Elec Amp']
['Maziodyne', 'Elec Amp', 'Invigorate 2', 'Marakukaja']
['Elec Amp', 'Vile Assault', 'Counterstrike', 'Maziodyne']
['Maziodyne', 'Null Poison', 'Amrita', 'Virus Breath']
['Thunder Reign', 'Auto-Maraku', 'Growth 1', 'Counter']
['Growth 1', 'Spell Master', 'Thunder Reign', 'Elec Amp']
['Growth 1', 'Maziodyne', 'Null Poison', 'Invigorate 2']
['Invigorate 2', 'Auto-Maraku', 'Counterstrike', 'Elec Amp']
['Virus Breath', 'Thunder Reign', 'Auto-Maraku', 'Counter']
['Invigorate 2', 'Growth 1', 'Maziodyne', 'Elec Amp']
['Growth 1', 'Virus Breath', 'Null Poison', 'Maziodyne']
['Thunder Reign', 'Amrita', 'Growth 1', 'Maziodyne']
['Elec Amp', 'Maziodyne', 'Null Panic', 'Growth 1']
['Null Poison', 'Counter', 'Elec Amp', 'Virus Breath']
['Virus Breath', 'Counter', 'Growth 1', 'Auto-Maraku']
['Maziodyne', 'Spell Master', 'Invigorate 2', 'Elec Amp']
['Vile Assault', 'Thunder Reign', 'Counter', 'Null Poison']
['Maziodyne', 'Growth 1', 'Thunder Reign', 'Null Panic']
['Maziodyne', 'Virus Breath', 'Holy Arrow', 'Elec Amp']
['Null Panic', 'Growth 1', 'Counterstrike', 'Maziodyne']
['Thunder Reign', 'Maziodyne', 'Invigorate 2', 'Counter']
['Elec Amp', 'Vile Assault', 'Maziodyne', 'Thunder Reign']
['Counterstrike', 'Thunder Reign', 'Counter', 'Marakukaja']
['Heat Wave', 'Counter', 'Thunder Reign', 'Growth 1']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Null Poison']
['Thunder Reign', 'Invigorate 2', 'Maziodyne', 'Elec Amp']
['Counterstrike', 'Maziodyne', 'Thunder Reign', 'Virus Breath']
['Maziodyne', 'Thunder Reign', 'Holy Arrow', 'Growth 1']
['Counter', 'Vile Assault', 'Maziodyne', 'Growth 1']
['Maziodyne', 'Virus Breath', 'Auto-Maraku', 'Amrita']
['Growth 1', 'Maziodyne', 'Invigorate 2', 'Counterstrike']
['Maziodyne', 'Growth 1', 'Thunder Reign', 'Counterstrike']
['Elec Amp', 'Counterstrike', 'Marakukaja', 'Null Panic']
['Growth 1', 'Elec Amp', 'Maziodyne', 'Auto-Maraku']
['Maziodyne', 'Thunder Reign', 'Auto-Maraku', 'Null Poison']
['Null Poison', 'Null Panic', 'Growth 1', 'Counter']
['Counter', 'Invigorate 2', 'Maziodyne', 'Counterstrike']
['Growth 1', 'Virus Breath', 'Maziodyne', 'Counterstrike']
['Auto-Maraku', 'Thunder Reign', 'Maziodyne', 'Null Panic']
['Virus Breath', 'Counterstrike', 'Thunder Reign', 'Marakukaja']
['Amrita', 'Marakukaja', 'Maziodyne', 'Thunder Reign']
['Maziodyne', 'Counter', 'Thunder Reign', 'Marakukaja']
['Invigorate 2', 'Maziodyne', 'Growth 1', 'Elec Amp']
['Thunder Reign', 'Spell Master', 'Auto-Maraku', 'Counter']
['Maziodyne', 'Thunder Reign', 'Virus Breath', 'Null Panic']
['Counterstrike', 'Maziodyne', 'Growth 1', 'Null Poison']
['Invigorate 2', 'Null Panic', 'Holy Arrow', 'Maziodyne']
['Maziodyne', 'Counter', 'Thunder Reign', 'Null Poison']
['Elec Amp', 'Heat Wave', 'Thunder Reign', 'Growth 1']
['Maziodyne', 'Thunder Reign', 'Counter', 'Elec Amp']
['Maziodyne', 'Marakukaja', 'Invigorate 2', 'Holy Arrow']
['Holy Arrow', 'Counterstrike', 'Maziodyne', 'Elec Amp']
['Null Poison', 'Growth 1', 'Spell Master', 'Maziodyne']
['Thunder Reign', 'Spell Master', 'Maziodyne', 'Marakukaja']
['Holy Arrow', 'Auto-Maraku', 'Counter', 'Maziodyne']
['Holy Arrow', 'Maziodyne', 'Counter', 'Null Poison']
['Maziodyne', 'Counter', 'Marakukaja', 'Amrita']
['Counter', 'Null Panic', 'Growth 1', 'Auto-Maraku']
['Maziodyne', 'Counterstrike', 'Holy Arrow', 'Counter']
['Null Panic', 'Thunder Reign', 'Amrita', 'Maziodyne']
['Amrita', 'Elec Amp', 'Marakukaja', 'Thunder Reign']
['Marakukaja', 'Auto-Maraku', 'Spell Master', 'Maziodyne']
['Maziodyne', 'Counter', 'Counterstrike', 'Thunder Reign']
['Maziodyne', 'Growth 1', 'Elec Amp', 'Null Panic']
['Auto-Maraku', 'Thunder Reign', 'Counterstrike', 'Amrita']
['Marakukaja', 'Maziodyne', 'Virus Breath', 'Counter']
['Elec Amp', 'Counter', 'Thunder Reign', 'Growth 1']
['Invigorate 2', 'Marakukaja', 'Null Panic', 'Maziodyne']
['Growth 1', 'Marakukaja', 'Thunder Reign', 'Maziodyne']
['Maziodyne', 'Thunder Reign', 'Invigorate 2', 'Counter']
['Maziodyne', 'Amrita', 'Marakukaja', 'Counterstrike']
['Maziodyne', 'Marakukaja', 'Counter', 'Thunder Reign']
['Maziodyne', 'Growth 1', 'Counter', 'Thunder Reign']
['Counterstrike', 'Marakukaja', 'Maziodyne', 'Holy Arrow']
['Maziodyne', 'Growth 1', 'Counter', 'Holy Arrow']
['Maziodyne', 'Counter', 'Growth 1', 'Virus Breath']
['Thunder Reign', 'Maziodyne', 'Counter', 'Growth 1']
['Thunder Reign', 'Marakukaja', 'Maziodyne', 'Growth 1']
['Thunder Reign', 'Virus Breath', 'Counter', 'Amrita']
['Spell Master', 'Holy Arrow', 'Maziodyne', 'Thunder Reign']
['Thunder Reign', 'Vile Assault', 'Maziodyne', 'Growth 1']
['Counterstrike', 'Thunder Reign', 'Virus Breath', 'Maziodyne']
['Spell Master', 'Vile Assault', 'Thunder Reign', 'Auto-Maraku']
['Growth 1', 'Maziodyne', 'Thunder Reign', 'Virus Breath']
['Growth 1', 'Virus Breath', 'Thunder Reign', 'Maziodyne']
['Amrita', 'Thunder Reign', 'Counter', 'Growth 1']
['Maziodyne', 'Counter', 'Marakukaja', 'Elec Amp']
['Null Panic', 'Thunder Reign', 'Elec Amp', 'Maziodyne']
['Maziodyne', 'Growth 1', 'Thunder Reign', 'Elec Amp']
['Amrita', 'Maziodyne', 'Thunder Reign', 'Invigorate 2']
['Counterstrike', 'Auto-Maraku', 'Growth 1', 'Virus Breath']
['Null Panic', 'Invigorate 2', 'Growth 1', 'Holy Arrow']
['Null Poison', 'Maziodyne', 'Thunder Reign', 'Counter']
['Maziodyne', 'Growth 1', 'Elec Amp', 'Vile Assault']
['Elec Amp', 'Spell Master', 'Growth 1', 'Marakukaja']
['Null Poison', 'Null Panic', 'Thunder Reign', 'Maziodyne']
['Invigorate 2', 'Thunder Reign', 'Auto-Maraku', 'Virus Breath']
['Amrita', 'Virus Breath', 'Marakukaja', 'Vile Assault']
['Thunder Reign', 'Invigorate 2', 'Spell Master', 'Maziodyne']
['Maziodyne', 'Invigorate 2', 'Counter', 'Null Poison']
['Vile Assault', 'Growth 1', 'Auto-Maraku', 'Null Panic']
['Thunder Reign', 'Invigorate 2', 'Counter', 'Null Poison']
['Maziodyne', 'Counter', 'Elec Amp', 'Amrita']
['Thunder Reign', 'Null Poison', 'Maziodyne', 'Growth 1']
['Counter', 'Thunder Reign', 'Null Poison', 'Spell Master']
['Heat Wave', 'Marakukaja', 'Virus Breath', 'Maziodyne']
['Holy Arrow', 'Growth 1', 'Counterstrike', 'Maziodyne']
['Marakukaja', 'Amrita', 'Maziodyne', 'Thunder Reign']
['Thunder Reign', 'Elec Amp', 'Growth 1', 'Maziodyne']
['Counterstrike', 'Virus Breath', 'Counter', 'Null Poison']
['Maziodyne', 'Growth 1', 'Counter', 'Counterstrike']
['Elec Amp', 'Maziodyne', 'Growth 1', 'Null Panic']
['Elec Amp', 'Growth 1', 'Thunder Reign', 'Null Panic']
['Growth 1', 'Amrita', 'Maziodyne', 'Thunder Reign']
['Maziodyne', 'Auto-Maraku', 'Elec Amp', 'Amrita']
['Vile Assault', 'Counter', 'Auto-Maraku', 'Thunder Reign']
['Maziodyne', 'Thunder Reign', 'Amrita', 'Growth 1']
['Auto-Maraku', 'Growth 1', 'Amrita', 'Maziodyne']
['Counterstrike', 'Holy Arrow', 'Maziodyne', 'Thunder Reign']
['Counterstrike', 'Counter', 'Null Poison', 'Thunder Reign']
['Marakukaja', 'Auto-Maraku', 'Thunder Reign', 'Maziodyne']
['Maziodyne', 'Null Poison', 'Auto-Maraku', 'Thunder Reign']
['Thunder Reign', 'Growth 1', 'Spell Master', 'Maziodyne']
['Holy Arrow', 'Thunder Reign', 'Maziodyne', 'Elec Amp']
['Null Panic', 'Counterstrike', 'Maziodyne', 'Holy Arrow']
['Growth 1', 'Maziodyne', 'Null Panic', 'Amrita']
['Maziodyne', 'Growth 1', 'Null Panic', 'Null Poison']
['Counter', 'Growth 1', 'Null Poison', 'Thunder Reign']
['Counterstrike', 'Maziodyne', 'Elec Amp', 'Spell Master']
['Thunder Reign', 'Growth 1', 'Maziodyne', 'Virus Breath']
['Maziodyne', 'Spell Master', 'Growth 1', 'Heat Wave']
['Maziodyne', 'Auto-Maraku', 'Virus Breath', 'Null Panic']
['Maziodyne', 'Counterstrike', 'Growth 1', 'Thunder Reign']
['Null Panic', 'Maziodyne', 'Invigorate 2', 'Thunder Reign']
['Amrita', 'Maziodyne', 'Thunder Reign', 'Growth 1']
['Holy Arrow', 'Maziodyne', 'Marakukaja', 'Thunder Reign']
['Growth 1', 'Maziodyne', 'Invigorate 2', 'Null Panic']
['Growth 1', 'Counter', 'Counterstrike', 'Maziodyne']
['Thunder Reign', 'Heat Wave', 'Maziodyne', 'Growth 1']
['Amrita', 'Maziodyne', 'Thunder Reign', 'Counter']
['Counter', 'Heat Wave', 'Maziodyne', 'Auto-Maraku']
['Growth 1', 'Thunder Reign', 'Virus Breath', 'Maziodyne']
['Counter', 'Amrita', 'Maziodyne', 'Thunder Reign']
['Thunder Reign', 'Counterstrike', 'Amrita', 'Elec Amp']
['Growth 1', 'Counter', 'Null Panic', 'Auto-Maraku']
['Maziodyne', 'Thunder Reign', 'Holy Arrow', 'Counter']
['Thunder Reign', 'Null Panic', 'Growth 1', 'Elec Amp']
['Amrita', 'Maziodyne', 'Virus Breath', 'Counterstrike']
['Amrita', 'Null Poison', 'Counter', 'Counterstrike']
['Thunder Reign', 'Invigorate 2', 'Growth 1', 'Counter']
['Thunder Reign', 'Elec Amp', 'Marakukaja', 'Auto-Maraku']
['Growth 1', 'Maziodyne', 'Holy Arrow', 'Amrita']
['Counter', 'Auto-Maraku', 'Maziodyne', 'Growth 1']
['Null Poison', 'Counter', 'Thunder Reign', 'Virus Breath']
['Maziodyne', 'Null Poison', 'Counter', 'Virus Breath']
['Thunder Reign', 'Marakukaja', 'Counter', 'Maziodyne']
['Auto-Maraku', 'Amrita', 'Growth 1', 'Null Panic']
['Marakukaja', 'Maziodyne', 'Growth 1', 'Counter']
['Maziodyne', 'Counter', 'Null Poison', 'Holy Arrow']
['Maziodyne', 'Elec Amp', 'Growth 1', 'Null Poison']
['Growth 1', 'Thunder Reign', 'Elec Amp', 'Amrita']
['Counterstrike', 'Null Poison', 'Thunder Reign', 'Invigorate 2']
['Maziodyne', 'Holy Arrow', 'Null Panic', 'Invigorate 2']
['Counter', 'Counterstrike', 'Maziodyne', 'Spell Master']
['Maziodyne', 'Thunder Reign', 'Growth 1', 'Counter']
['Counterstrike', 'Maziodyne', 'Thunder Reign', 'Growth 1']
['Elec Amp', 'Thunder Reign', 'Counter', 'Marakukaja']
['Thunder Reign', 'Maziodyne', 'Elec Amp', 'Null Poison']
['Counter', 'Marakukaja', 'Spell Master', 'Growth 1']
['Growth 1', 'Maziodyne', 'Thunder Reign', 'Vile Assault']
['Null Poison', 'Amrita', 'Growth 1', 'Counter']
['Maziodyne', 'Growth 1', 'Holy Arrow', 'Marakukaja']
['Thunder Reign', 'Elec Amp', 'Growth 1', 'Virus Breath']
['Maziodyne', 'Counter', 'Auto-Maraku', 'Growth 1']
['Thunder Reign', 'Virus Breath', 'Maziodyne', 'Growth 1']
['Marakukaja', 'Null Poison', 'Virus Breath', 'Thunder Reign']
['Counter', 'Elec Amp', 'Thunder Reign', 'Growth 1']
['Marakukaja', 'Invigorate 2', 'Thunder Reign', 'Maziodyne']
['Maziodyne', 'Thunder Reign', 'Counter', 'Amrita']
['Thunder Reign', 'Growth 1', 'Maziodyne', 'Counter']
['Holy Arrow', 'Auto-Maraku', 'Maziodyne', 'Thunder Reign']
['Amrita', 'Counter', 'Maziodyne', 'Marakukaja']
['Null Panic', 'Maziodyne', 'Growth 1', 'Virus Breath']
['Null Panic', 'Maziodyne', 'Growth 1', 'Thunder Reign']
['Invigorate 2', 'Maziodyne', 'Growth 1', 'Elec Amp']
['Thunder Reign', 'Counter', 'Maziodyne', 'Invigorate 2']
