['Mazio', 'Zionga', 'Tarukaja', 'Sukunda']
['Wind Boost', 'Mazio', 'Zionga', 'Sukunda']
['Pulinpa', 'Mazio', 'Elec Boost', 'Wind Boost']
['Mazio', 'Zionga', 'Dodge Slash', 'Tarukaja']
['Elec Boost', 'Zionga', 'Mamudo', 'Mazio']
['Zionga', 'Mind Charge', 'Auto-Tarukaja', 'Mazio']
['Unshaken Will', 'Mazio', 'Wind Boost', 'Zionga']
['Mamudo', 'Elec Break', 'Zionga', 'Mazio']
['Zionga', 'Pulinpa', 'Mazio', 'Sukunda']
['Tarukaja', 'Mazio', 'Ice Amp', 'Zionga']
['Mazio', 'Zionga', 'Elec Boost', 'Charmdi']
['Charmdi', 'Zionga', 'Sukunda', 'Mazio']
['Mazio', 'Wind Amp', 'Auto-Tarukaja', 'Elec Boost']
['Tarukaja', 'Elec Boost', 'Mazio', 'Zionga']
['Mazio', 'Sukunda', 'Tarukaja', 'Zionga']
['Zionga', 'Mazio', 'Pulinpa', 'Charmdi']
['Elec Boost', 'Mazio', 'Zionga', 'Mamudo']
['Kill Rush', 'Mazio', 'Elec Boost', 'Auto-Tarukaja']
['Charmdi', 'Wind Boost', 'Zionga', 'Mazio']
['Zionga', 'Pulinpa', 'Mazio', 'Auto-Tarukaja']
['Charmdi', 'Pulinpa', 'Wind Boost', 'Zionga']
['Mazio', 'Wind Boost', 'Dodge Slash', 'Sukunda']
['Tarukaja', 'Zionga', 'Kill Rush', 'Mazio']
['Pulinpa', 'Zionga', 'Dodge Slash', 'Mudo']
['Zionga', 'Mazio', 'Auto-Tarukaja', 'Mind Charge']
['Mazio', 'Elec Break', 'Mudo', 'Wind Boost']
['Zionga', 'Tarukaja', 'Elec Break', 'Mazio']
['Mazio', 'Wind Amp', 'Mudo', 'Wind Boost']
['Auto-Tarukaja', 'Sukunda', 'Unshaken Will', 'Charmdi']
['Mudo', 'Zionga', 'Mazio', 'Charmdi']
['Mazio', 'Pulinpa', 'Mamudo', 'Wind Boost']
['Wind Boost', 'Zionga', 'Getsu-ei', 'Mind Charge']
['Mazio', 'Mamudo', 'Zionga', 'Wind Boost']
['Zionga', 'Mazio', 'Elec Break', 'Charmdi']
['Zionga', 'Sukunda', 'Mazio', 'Elec Break']
['Zionga', 'Ice Amp', 'Dodge Slash', 'Mazio']
['Zionga', 'Wind Boost', 'Mudo', 'Mamudo']
['Zionga', 'Auto-Tarukaja', 'Mazio', 'Sukunda']
['Zan-ei', 'Mazio', 'Tarukaja', 'Sukunda']
['Zionga', 'Mazio', 'Wind Amp', 'Dodge Slash']
['Pulinpa', 'Zionga', 'Mudo', 'Mazio']
['Zionga', 'Mazio', 'Wind Boost', 'Pulinpa']
['Mazio', 'Tarukaja', 'Getsu-ei', 'Charmdi']
['Mamudo', 'Zionga', 'Pulinpa', 'Mazio']
['Mazio', 'Zionga', 'Mudo', 'Wind Boost']
['Mazio', 'Zionga', 'Wind Boost', 'Tarukaja']
['Tarukaja', 'Mazio', 'Zionga', 'Absorb Fire']
['Mazio', 'Elec Boost', 'Ice Amp', 'Tarukaja']
['Mazio', 'Getsu-ei', 'Mamudo', 'Zionga']
['Wind Boost', 'Pulinpa', 'Charmdi', 'Zionga']
['Mazio', 'Zionga', 'Wind Amp', 'Mind Charge']
['Mazio', 'Elec Break', 'Sukunda', 'Wind Boost']
['Mazio', 'Mudo', 'Zionga', 'Tarukaja']
['Mazio', 'Zionga', 'Wind Boost', 'Tarukaja']
['Sukunda', 'Mazio', 'Wind Boost', 'Zionga']
['Elec Break', 'Zionga', 'Mazio', 'Sukunda']
['Mazio', 'Tarukaja', 'Mudo', 'Zionga']
['Zionga', 'Wind Boost', 'Mudo', 'Unshaken Will']
['Zionga', 'Absorb Fire', 'Mazio', 'Auto-Tarukaja']
['Mazio', 'Zionga', 'Mudo', 'Mamudo']
['Sukunda', 'Wind Boost', 'Mazio', 'Zionga']
['Ice Amp', 'Auto-Tarukaja', 'Zionga', 'Wind Boost']
['Mazio', 'Auto-Tarukaja', 'Charmdi', 'Mudo']
['Zionga', 'Wind Boost', 'Mazio', 'Tarukaja']
['Zionga', 'Mazio', 'Dodge Slash', 'Tarukaja']
['Mamudo', 'Mazio', 'Zionga', 'Pulinpa']
['Mazio', 'Pulinpa', 'Mudo', 'Ice Amp']
['Mazio', 'Pulinpa', 'Zionga', 'Elec Boost']
['Wind Amp', 'Elec Boost', 'Zionga', 'Mazio']
['Charmdi', 'Mazio', 'Zionga', 'Mudo']
['Mazio', 'Sukunda', 'Zionga', 'Charmdi']
['Zionga', 'Mazio', 'Wind Boost', 'Charmdi']
['Sukunda', 'Wind Boost', 'Pulinpa', 'Tarukaja']
['Wind Boost', 'Auto-Tarukaja', 'Unshaken Will', 'Zionga']
['Wind Amp', 'Zionga', 'Charmdi', 'Pulinpa']
['Sukunda', 'Mazio', 'Absorb Fire', 'Mind Charge']
['Zan-ei', 'Zionga', 'Absorb Fire', 'Mazio']
['Ice Amp', 'Mazio', 'Wind Boost', 'Zionga']
['Mazio', 'Tarukaja', 'Elec Boost', 'Pulinpa']
['Mazio', 'Mind Charge', 'Mudo', 'Tarukaja']
['Wind Amp', 'Auto-Tarukaja', 'Zionga', 'Charmdi']
['Zionga', 'Getsu-ei', 'Auto-Tarukaja', 'Mazio']
['Mazio', 'Tarukaja', 'Charmdi', 'Kill Rush']
['Mazio', 'Elec Boost', 'Charmdi', 'Zionga']
['Mamudo', 'Mind Charge', 'Zionga', 'Ice Amp']
['Charmdi', 'Mazio', 'Elec Boost', 'Tarukaja']
['Mazio', 'Elec Break', 'Zionga', 'Wind Boost']
['Absorb Fire', 'Wind Boost', 'Zionga', 'Elec Boost']
['Elec Boost', 'Charmdi', 'Mazio', 'Mind Charge']
['Wind Amp', 'Mazio', 'Sukunda', 'Elec Boost']
['Mazio', 'Tarukaja', 'Elec Boost', 'Sukunda']
['Mazio', 'Zionga', 'Auto-Tarukaja', 'Mamudo']
['Wind Boost', 'Mazio', 'Ice Amp', 'Auto-Tarukaja']
['Mazio', 'Pulinpa', 'Zionga', 'Sukunda']
['Wind Boost', 'Mazio', 'Wind Amp', 'Zionga']
['Mazio', 'Elec Break', 'Wind Boost', 'Pulinpa']
['Pulinpa', 'Zionga', 'Mazio', 'Mudo']
['Elec Boost', 'Zionga', 'Elec Break', 'Sukunda']
['Pulinpa', 'Tarukaja', 'Mazio', 'Mind Charge']
['Elec Boost', 'Zionga', 'Charmdi', 'Elec Break']
['Mazio', 'Elec Boost', 'Charmdi', 'Tarukaja']
['Mazio', 'Dodge Slash', 'Auto-Tarukaja', 'Mudo']
['Tarukaja', 'Mazio', 'Dodge Slash', 'Auto-Tarukaja']
['Mazio', 'Charmdi', 'Unshaken Will', 'Zionga']
['Zionga', 'Pulinpa', 'Mazio', 'Elec Boost']
['Sukunda', 'Charmdi', 'Mazio', 'Getsu-ei']
['Zionga', 'Tarukaja', 'Ice Amp', 'Mind Charge']
['Zionga', 'Mazio', 'Elec Boost', 'Mamudo']
['Wind Boost', 'Mazio', 'Zan-ei', 'Mamudo']
['Mazio', 'Tarukaja', 'Zionga', 'Elec Boost']
['Auto-Tarukaja', 'Mazio', 'Zionga', 'Sukunda']
['Pulinpa', 'Zionga', 'Dodge Slash', 'Mazio']
['Wind Amp', 'Zionga', 'Pulinpa', 'Mudo']
['Mazio', 'Kill Rush', 'Wind Amp', 'Zionga']
['Wind Amp', 'Pulinpa', 'Zionga', 'Charmdi']
['Mazio', 'Auto-Tarukaja', 'Tarukaja', 'Zionga']
['Mazio', 'Elec Boost', 'Zionga', 'Getsu-ei']
['Mazio', 'Dodge Slash', 'Tarukaja', 'Unshaken Will']
['Ice Amp', 'Mazio', 'Auto-Tarukaja', 'Mudo']
['Zionga', 'Mazio', 'Elec Boost', 'Elec Break']
['Elec Break', 'Charmdi', 'Mazio', 'Zionga']
['Dodge Slash', 'Zionga', 'Tarukaja', 'Sukunda']
['Elec Break', 'Mamudo', 'Mazio', 'Ice Amp']
['Mazio', 'Zionga', 'Pulinpa', 'Absorb Fire']
['Pulinpa', 'Mazio', 'Elec Boost', 'Sukunda']
['Elec Boost', 'Mazio', 'Charmdi', 'Zionga']
['Absorb Fire', 'Mind Charge', 'Mazio', 'Zionga']
['Wind Amp', 'Dodge Slash', 'Pulinpa', 'Getsu-ei']
['Zionga', 'Absorb Fire', 'Sukunda', 'Mazio']
['Mazio', 'Wind Amp', 'Elec Boost', 'Zionga']
['Tarukaja', 'Mazio', 'Pulinpa', 'Zionga']
['Mazio', 'Elec Break', 'Tarukaja', 'Auto-Tarukaja']
['Mazio', 'Kill Rush', 'Wind Boost', 'Zionga']
['Zionga', 'Mazio', 'Ice Amp', 'Elec Break']
['Elec Break', 'Pulinpa', 'Zionga', 'Mazio']
['Mamudo', 'Mazio', 'Pulinpa', 'Dodge Slash']
['Ice Amp', 'Mudo', 'Mazio', 'Zionga']
['Mazio', 'Zionga', 'Sukunda', 'Wind Boost']
['Wind Boost', 'Zionga', 'Mazio', 'Unshaken Will']
['Zionga', 'Mazio', 'Sukunda', 'Elec Boost']
['Mudo', 'Tarukaja', 'Mazio', 'Elec Boost']
['Zionga', 'Dodge Slash', 'Mazio', 'Charmdi']
['Mazio', 'Elec Boost', 'Mudo', 'Zionga']
['Tarukaja', 'Mazio', 'Zionga', 'Mamudo']
['Elec Break', 'Mazio', 'Tarukaja', 'Mudo']
['Zionga', 'Sukunda', 'Mazio', 'Tarukaja']
['Zionga', 'Mazio', 'Mamudo', 'Zan-ei']
['Zionga', 'Pulinpa', 'Mazio', 'Charmdi']
['Mazio', 'Zionga', 'Elec Boost', 'Tarukaja']
['Getsu-ei', 'Zionga', 'Tarukaja', 'Ice Amp']
['Mazio', 'Pulinpa', 'Zionga', 'Tarukaja']
['Pulinpa', 'Charmdi', 'Mazio', 'Zionga']
['Zionga', 'Mazio', 'Elec Break', 'Mind Charge']
['Mazio', 'Zionga', 'Tarukaja', 'Elec Boost']
['Wind Amp', 'Zionga', 'Mazio', 'Elec Boost']
['Zionga', 'Tarukaja', 'Pulinpa', 'Elec Break']
['Mazio', 'Mudo', 'Zionga', 'Elec Boost']
['Charmdi', 'Mazio', 'Wind Amp', 'Mudo']
['Zionga', 'Auto-Tarukaja', 'Getsu-ei', 'Elec Boost']
['Tarukaja', 'Sukunda', 'Mazio', 'Elec Break']
['Mazio', 'Mamudo', 'Zionga', 'Auto-Tarukaja']
['Mudo', 'Mazio', 'Zionga', 'Charmdi']
['Mazio', 'Mudo', 'Pulinpa', 'Unshaken Will']
['Mudo', 'Sukunda', 'Zionga', 'Mazio']
['Pulinpa', 'Mazio', 'Elec Boost', 'Zionga']
['Mind Charge', 'Mazio', 'Zionga', 'Mudo']
['Mamudo', 'Zionga', 'Mazio', 'Auto-Tarukaja']
['Wind Amp', 'Mazio', 'Zionga', 'Wind Boost']
['Mazio', 'Wind Boost', 'Elec Boost', 'Tarukaja']
['Mazio', 'Wind Boost', 'Elec Boost', 'Tarukaja']
['Mudo', 'Elec Boost', 'Zionga', 'Tarukaja']
['Charmdi', 'Mazio', 'Zionga', 'Mind Charge']
['Zionga', 'Mazio', 'Mind Charge', 'Ice Amp']
['Zionga', 'Zan-ei', 'Tarukaja', 'Mazio']
['Zionga', 'Mazio', 'Elec Break', 'Sukunda']
['Tarukaja', 'Mazio', 'Wind Amp', 'Mudo']
['Zionga', 'Charmdi', 'Ice Amp', 'Dodge Slash']
['Zionga', 'Mazio', 'Tarukaja', 'Zan-ei']
['Wind Boost', 'Mazio', 'Zionga', 'Mind Charge']
['Mamudo', 'Zionga', 'Wind Boost', 'Mazio']
['Mind Charge', 'Mazio', 'Tarukaja', 'Charmdi']
['Zionga', 'Tarukaja', 'Mazio', 'Elec Boost']
['Absorb Fire', 'Tarukaja', 'Mazio', 'Zionga']
['Mazio', 'Elec Break', 'Dodge Slash', 'Tarukaja']
['Zan-ei', 'Elec Boost', 'Mazio', 'Charmdi']
['Wind Amp', 'Pulinpa', 'Zionga', 'Mazio']
['Ice Amp', 'Elec Boost', 'Zionga', 'Unshaken Will']
['Sukunda', 'Mazio', 'Pulinpa', 'Wind Boost']
['Zionga', 'Charmdi', 'Mazio', 'Mudo']
['Mazio', 'Absorb Fire', 'Tarukaja', 'Mamudo']
['Zionga', 'Mudo', 'Mazio', 'Pulinpa']
['Wind Boost', 'Kill Rush', 'Mazio', 'Charmdi']
['Elec Break', 'Mazio', 'Unshaken Will', 'Zionga']
['Mazio', 'Elec Boost', 'Mudo', 'Sukunda']
['Mazio', 'Charmdi', 'Absorb Fire', 'Dodge Slash']
['Zionga', 'Mazio', 'Dodge Slash', 'Charmdi']
['Mazio', 'Zionga', 'Pulinpa', 'Wind Boost']
['Pulinpa', 'Mazio', 'Elec Boost', 'Zionga']
['Unshaken Will', 'Absorb Fire', 'Mamudo', 'Mazio']
['Zionga', 'Zan-ei', 'Mazio', 'Elec Break']
['Mazio', 'Unshaken Will', 'Zionga', 'Wind Boost']
['Zionga', 'Mazio', 'Wind Boost', 'Mamudo']
['Elec Boost', 'Mazio', 'Zionga', 'Pulinpa']
['Mazio', 'Zionga', 'Auto-Tarukaja', 'Mudo']
['Mazio', 'Wind Boost', 'Zionga', 'Pulinpa']
['Zionga', 'Charmdi', 'Mazio', 'Auto-Tarukaja']
['Zionga', 'Elec Boost', 'Mazio', 'Pulinpa']
['Pulinpa', 'Mazio', 'Zionga', 'Dodge Slash']
['Zionga', 'Mazio', 'Pulinpa', 'Charmdi']
['Ice Amp', 'Mazio', 'Auto-Tarukaja', 'Mudo']
['Mazio', 'Tarukaja', 'Zionga', 'Pulinpa']
['Wind Boost', 'Zionga', 'Dodge Slash', 'Auto-Tarukaja']
['Ice Amp', 'Mazio', 'Elec Boost', 'Wind Boost']
['Mazio', 'Zionga', 'Mudo', 'Wind Boost']
['Pulinpa', 'Ice Amp', 'Charmdi', 'Mazio']
['Mazio', 'Zionga', 'Mudo', 'Mind Charge']
['Zionga', 'Auto-Tarukaja', 'Wind Amp', 'Mazio']
['Mazio', 'Wind Boost', 'Zionga', 'Elec Boost']
['Mamudo', 'Pulinpa', 'Zionga', 'Mazio']
['Zionga', 'Tarukaja', 'Sukunda', 'Charmdi']
['Zionga', 'Ice Amp', 'Wind Boost', 'Mazio']
['Zionga', 'Charmdi', 'Mazio', 'Wind Boost']
['Mazio', 'Zionga', 'Mudo', 'Sukunda']
['Wind Boost', 'Mazio', 'Mudo', 'Auto-Tarukaja']
['Charmdi', 'Mazio', 'Auto-Tarukaja', 'Zionga']
['Tarukaja', 'Elec Break', 'Mazio', 'Elec Boost']
['Sukunda', 'Unshaken Will', 'Mazio', 'Dodge Slash']
['Auto-Tarukaja', 'Mazio', 'Zionga', 'Elec Boost']
['Wind Boost', 'Mazio', 'Zionga', 'Tarukaja']
['Mazio', 'Zionga', 'Pulinpa', 'Elec Boost']
['Mamudo', 'Zionga', 'Ice Amp', 'Mazio']
['Mazio', 'Ice Amp', 'Zionga', 'Elec Boost']
['Zionga', 'Wind Amp', 'Mudo', 'Mazio']
['Mazio', 'Dodge Slash', 'Tarukaja', 'Ice Amp']
['Wind Boost', 'Mazio', 'Getsu-ei', 'Charmdi']
['Elec Break', 'Tarukaja', 'Sukunda', 'Absorb Fire']
['Mamudo', 'Getsu-ei', 'Zionga', 'Mazio']
['Sukunda', 'Mudo', 'Mazio', 'Zionga']
['Mazio', 'Dodge Slash', 'Zionga', 'Sukunda']
['Zionga', 'Mamudo', 'Mazio', 'Elec Boost']
['Mazio', 'Pulinpa', 'Tarukaja', 'Absorb Fire']
['Mazio', 'Elec Boost', 'Zionga', 'Elec Break']
['Unshaken Will', 'Sukunda', 'Mazio', 'Elec Boost']
['Mazio', 'Wind Amp', 'Zionga', 'Getsu-ei']
['Mind Charge', 'Mazio', 'Getsu-ei', 'Mudo']
['Mazio', 'Pulinpa', 'Kill Rush', 'Elec Boost']
['Auto-Tarukaja', 'Mudo', 'Zionga', 'Getsu-ei']
['Pulinpa', 'Mazio', 'Zionga', 'Elec Break']
['Kill Rush', 'Mazio', 'Dodge Slash', 'Ice Amp']
['Zionga', 'Mazio', 'Auto-Tarukaja', 'Elec Boost']
['Pulinpa', 'Elec Break', 'Charmdi', 'Mamudo']
['Mazio', 'Zionga', 'Elec Boost', 'Elec Break']
['Mazio', 'Wind Boost', 'Zionga', 'Mind Charge']
['Tarukaja', 'Auto-Tarukaja', 'Elec Boost', 'Getsu-ei']
['Elec Boost', 'Kill Rush', 'Sukunda', 'Mamudo']
['Mudo', 'Tarukaja', 'Zionga', 'Charmdi']
['Zionga', 'Mazio', 'Pulinpa', 'Elec Boost']
['Tarukaja', 'Mazio', 'Zionga', 'Pulinpa']
['Mazio', 'Mind Charge', 'Unshaken Will', 'Tarukaja']
['Mazio', 'Zionga', 'Wind Amp', 'Elec Boost']
['Mazio', 'Absorb Fire', 'Tarukaja', 'Zionga']
['Mazio', 'Mudo', 'Tarukaja', 'Zionga']
['Zionga', 'Tarukaja', 'Mamudo', 'Mazio']
['Auto-Tarukaja', 'Mazio', 'Pulinpa', 'Wind Boost']
['Mazio', 'Zionga', 'Charmdi', 'Sukunda']
['Mazio', 'Mudo', 'Elec Break', 'Mamudo']
['Pulinpa', 'Unshaken Will', 'Wind Amp', 'Mazio']
['Zionga', 'Mazio', 'Unshaken Will', 'Mudo']
['Zionga', 'Charmdi', 'Mamudo', 'Mazio']
['Auto-Tarukaja', 'Zionga', 'Ice Amp', 'Mudo']
['Tarukaja', 'Wind Boost', 'Pulinpa', 'Mamudo']
['Charmdi', 'Zionga', 'Mamudo', 'Elec Boost']
['Zionga', 'Dodge Slash', 'Tarukaja', 'Elec Boost']
['Wind Boost', 'Mazio', 'Unshaken Will', 'Zionga']
['Mind Charge', 'Zionga', 'Mazio', 'Wind Boost']
['Mazio', 'Pulinpa', 'Tarukaja', 'Elec Break']
['Elec Boost', 'Dodge Slash', 'Mazio', 'Pulinpa']
['Mazio', 'Mudo', 'Zionga', 'Tarukaja']
['Auto-Tarukaja', 'Wind Boost', 'Pulinpa', 'Zionga']
['Elec Boost', 'Charmdi', 'Pulinpa', 'Mazio']
['Mazio', 'Wind Boost', 'Pulinpa', 'Elec Boost']
['Zionga', 'Mazio', 'Mamudo', 'Absorb Fire']
['Mind Charge', 'Mazio', 'Mudo', 'Pulinpa']
['Mazio', 'Tarukaja', 'Auto-Tarukaja', 'Zionga']
['Zionga', 'Mazio', 'Elec Break', 'Mudo']
['Mazio', 'Elec Boost', 'Zionga', 'Sukunda']
['Wind Amp', 'Charmdi', 'Mazio', 'Sukunda']
['Mind Charge', 'Mazio', 'Zionga', 'Pulinpa']
['Mazio', 'Elec Boost', 'Tarukaja', 'Zionga']
['Mind Charge', 'Mazio', 'Mudo', 'Zan-ei']
['Mazio', 'Zionga', 'Wind Boost', 'Auto-Tarukaja']
['Pulinpa', 'Mazio', 'Zionga', 'Tarukaja']
['Zan-ei', 'Kill Rush', 'Zionga', 'Sukunda']
['Mudo', 'Tarukaja', 'Unshaken Will', 'Zionga']
['Zionga', 'Sukunda', 'Charmdi', 'Mazio']
['Elec Break', 'Mazio', 'Elec Boost', 'Zionga']
['Mudo', 'Wind Amp', 'Sukunda', 'Zionga']
['Mudo', 'Pulinpa', 'Mazio', 'Zionga']
['Zionga', 'Pulinpa', 'Elec Boost', 'Mind Charge']
['Charmdi', 'Zionga', 'Mazio', 'Sukunda']
['Sukunda', 'Mamudo', 'Pulinpa', 'Mazio']
['Mazio', 'Zionga', 'Pulinpa', 'Auto-Tarukaja']
['Mazio', 'Mind Charge', 'Dodge Slash', 'Pulinpa']
['Wind Amp', 'Elec Boost', 'Mazio', 'Zionga']
['Absorb Fire', 'Mazio', 'Elec Boost', 'Tarukaja']
['Zionga', 'Mazio', 'Wind Boost', 'Charmdi']
['Zionga', 'Tarukaja', 'Mudo', 'Mazio']
['Mazio', 'Wind Amp', 'Wind Boost', 'Dodge Slash']
['Mazio', 'Mudo', 'Zionga', 'Elec Break']
['Charmdi', 'Mamudo', 'Mazio', 'Getsu-ei']
['Mazio', 'Zionga', 'Pulinpa', 'Auto-Tarukaja']
['Mudo', 'Wind Boost', 'Mazio', 'Pulinpa']
['Mamudo', 'Zionga', 'Mazio', 'Pulinpa']
['Mind Charge', 'Pulinpa', 'Mazio', 'Zionga']
['Pulinpa', 'Elec Break', 'Mazio', 'Sukunda']
['Zionga', 'Mazio', 'Mudo', 'Dodge Slash']
['Mazio', 'Charmdi', 'Mamudo', 'Zionga']
['Absorb Fire', 'Wind Boost', 'Mazio', 'Mudo']
['Mazio', 'Zionga', 'Pulinpa', 'Sukunda']
['Mudo', 'Wind Boost', 'Mazio', 'Zionga']
['Elec Boost', 'Mazio', 'Elec Break', 'Zionga']
['Mind Charge', 'Ice Amp', 'Mazio', 'Elec Break']
['Mazio', 'Tarukaja', 'Zionga', 'Wind Boost']
['Mazio', 'Pulinpa', 'Charmdi', 'Zionga']
['Sukunda', 'Mazio', 'Pulinpa', 'Elec Boost']
['Pulinpa', 'Zionga', 'Mazio', 'Dodge Slash']
['Zionga', 'Mazio', 'Pulinpa', 'Charmdi']
['Zionga', 'Wind Amp', 'Mudo', 'Elec Boost']
['Mazio', 'Mudo', 'Sukunda', 'Mamudo']
['Mazio', 'Pulinpa', 'Sukunda', 'Zan-ei']
['Mazio', 'Zionga', 'Mudo', 'Charmdi']
['Zionga', 'Sukunda', 'Wind Boost', 'Mazio']
['Zionga', 'Kill Rush', 'Mazio', 'Wind Boost']
['Zionga', 'Mazio', 'Elec Boost', 'Sukunda']
['Mazio', 'Sukunda', 'Auto-Tarukaja', 'Zionga']
['Wind Boost', 'Zionga', 'Mazio', 'Mamudo']
['Dodge Slash', 'Charmdi', 'Sukunda', 'Zionga']
['Mind Charge', 'Tarukaja', 'Mazio', 'Mudo']
['Mazio', 'Zionga', 'Auto-Tarukaja', 'Unshaken Will']
['Mazio', 'Sukunda', 'Zionga', 'Pulinpa']
['Mazio', 'Elec Break', 'Wind Amp', 'Elec Boost']
['Mind Charge', 'Mazio', 'Zionga', 'Ice Amp']
['Dodge Slash', 'Elec Boost', 'Zionga', 'Charmdi']
['Mazio', 'Tarukaja', 'Zionga', 'Wind Amp']
['Tarukaja', 'Unshaken Will', 'Mazio', 'Ice Amp']
['Mazio', 'Zionga', 'Pulinpa', 'Auto-Tarukaja']
['Zionga', 'Mazio', 'Wind Amp', 'Zan-ei']
['Dodge Slash', 'Zionga', 'Mazio', 'Tarukaja']
['Mazio', 'Zionga', 'Wind Boost', 'Unshaken Will']
['Tarukaja', 'Mudo', 'Elec Boost', 'Mazio']
['Zionga', 'Mazio', 'Auto-Tarukaja', 'Wind Boost']
['Zionga', 'Mudo', 'Elec Break', 'Mazio']
['Mazio', 'Dodge Slash', 'Pulinpa', 'Charmdi']
['Elec Boost', 'Sukunda', 'Mazio', 'Tarukaja']
['Zionga', 'Elec Break', 'Mazio', 'Auto-Tarukaja']
['Elec Boost', 'Zionga', 'Pulinpa', 'Mazio']
['Elec Boost', 'Wind Boost', 'Zionga', 'Sukunda']
['Zionga', 'Elec Boost', 'Charmdi', 'Mazio']
['Auto-Tarukaja', 'Zionga', 'Mazio', 'Kill Rush']
['Mazio', 'Pulinpa', 'Mudo', 'Dodge Slash']
['Auto-Tarukaja', 'Unshaken Will', 'Mazio', 'Sukunda']
['Charmdi', 'Dodge Slash', 'Auto-Tarukaja', 'Mazio']
['Auto-Tarukaja', 'Mamudo', 'Elec Boost', 'Zionga']
['Mazio', 'Zionga', 'Mamudo', 'Tarukaja']
['Zionga', 'Wind Boost', 'Sukunda', 'Mazio']
['Wind Amp', 'Mamudo', 'Sukunda', 'Elec Boost']
['Mazio', 'Zionga', 'Elec Boost', 'Tarukaja']
['Mazio', 'Zionga', 'Pulinpa', 'Tarukaja']
['Zionga', 'Charmdi', 'Dodge Slash', 'Mazio']
['Elec Boost', 'Mazio', 'Auto-Tarukaja', 'Zionga']
['Elec Break', 'Mazio', 'Auto-Tarukaja', 'Zionga']
['Mamudo', 'Pulinpa', 'Mazio', 'Zionga']
['Pulinpa', 'Mudo', 'Ice Amp', 'Zionga']
['Mazio', 'Mudo', 'Charmdi', 'Zionga']
['Mazio', 'Zionga', 'Sukunda', 'Mamudo']
['Mazio', 'Zionga', 'Unshaken Will', 'Mudo']
['Zionga', 'Elec Boost', 'Mazio', 'Ice Amp']
['Charmdi', 'Zionga', 'Mamudo', 'Pulinpa']
['Mazio', 'Sukunda', 'Unshaken Will', 'Mudo']
['Dodge Slash', 'Mazio', 'Pulinpa', 'Tarukaja']
['Mazio', 'Elec Boost', 'Auto-Tarukaja', 'Mudo']
['Elec Boost', 'Dodge Slash', 'Mazio', 'Charmdi']
['Zionga', 'Pulinpa', 'Charmdi', 'Mazio']
['Zionga', 'Mazio', 'Mamudo', 'Mind Charge']
['Mamudo', 'Mazio', 'Zionga', 'Pulinpa']
['Mazio', 'Zionga', 'Wind Amp', 'Tarukaja']
['Ice Amp', 'Zionga', 'Wind Amp', 'Mazio']
['Mazio', 'Pulinpa', 'Unshaken Will', 'Zionga']
['Mazio', 'Mamudo', 'Zionga', 'Pulinpa']
['Mazio', 'Sukunda', 'Zionga', 'Charmdi']
['Zionga', 'Mudo', 'Mazio', 'Getsu-ei']
['Mamudo', 'Mazio', 'Zionga', 'Pulinpa']
['Dodge Slash', 'Mazio', 'Elec Boost', 'Tarukaja']
['Mazio', 'Mudo', 'Pulinpa', 'Elec Break']
['Pulinpa', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja']
['Mazio', 'Zionga', 'Pulinpa', 'Elec Boost']
['Mazio', 'Zionga', 'Mudo', 'Elec Boost']
['Elec Break', 'Zionga', 'Wind Boost', 'Charmdi']
['Dodge Slash', 'Zionga', 'Mazio', 'Wind Amp']
['Auto-Tarukaja', 'Elec Break', 'Zionga', 'Charmdi']
['Charmdi', 'Mudo', 'Pulinpa', 'Zionga']
['Dodge Slash', 'Wind Boost', 'Mazio', 'Zionga']
['Zionga', 'Mudo', 'Mazio', 'Elec Boost']
['Elec Break', 'Mazio', 'Zionga', 'Sukunda']
['Sukunda', 'Zionga', 'Mazio', 'Elec Boost']
['Mazio', 'Auto-Tarukaja', 'Dodge Slash', 'Mudo']
['Mazio', 'Pulinpa', 'Zionga', 'Charmdi']
['Mazio', 'Zionga', 'Wind Amp', 'Pulinpa']
['Mazio', 'Zionga', 'Sukunda', 'Dodge Slash']
['Zionga', 'Sukunda', 'Mazio', 'Tarukaja']
['Mazio', 'Ice Amp', 'Auto-Tarukaja', 'Tarukaja']
['Mazio', 'Zionga', 'Mamudo', 'Elec Break']
['Mazio', 'Charmdi', 'Elec Boost', 'Mudo']
['Ice Amp', 'Zionga', 'Mazio', 'Wind Boost']
['Zionga', 'Mazio', 'Wind Amp', 'Unshaken Will']
['Mazio', 'Pulinpa', 'Mudo', 'Wind Boost']
['Mazio', 'Zionga', 'Tarukaja', 'Pulinpa']
['Mazio', 'Zionga', 'Wind Boost', 'Charmdi']
['Wind Amp', 'Mazio', 'Elec Boost', 'Mudo']
['Sukunda', 'Zionga', 'Mazio', 'Mind Charge']
['Charmdi', 'Ice Amp', 'Mind Charge', 'Elec Boost']
['Auto-Tarukaja', 'Mazio', 'Zionga', 'Elec Boost']
['Tarukaja', 'Zionga', 'Sukunda', 'Elec Break']
['Mazio', 'Zionga', 'Mamudo', 'Tarukaja']
['Charmdi', 'Sukunda', 'Zionga', 'Mamudo']
['Wind Amp', 'Mudo', 'Zionga', 'Mazio']
['Mazio', 'Mind Charge', 'Mamudo', 'Auto-Tarukaja']
['Wind Boost', 'Elec Boost', 'Mamudo', 'Mazio']
