['Null Fear', 'Wind Amp', 'Enradi', 'Absorb Strike', 'Apt Pupil']
['Apt Pupil', 'Enradi', 'Null Fear', 'Wind Boost', 'Evil Smile']
['Apt Pupil', 'Wind Amp', 'Bash', 'Wind Boost', 'Enradi']
['Enradi', 'Wind Boost', 'Stagnant Air', 'Evil Smile', 'Mudoon']
['Mudoon', 'Null Fear', 'Enradi', 'Invigorate 3', 'Wind Amp']
['Poison Arrow', 'Invigorate 3', 'Wind Boost', 'Null Fear', 'Primal Force']
['Null Fear', 'Enradi', 'Invigorate 3', 'Wind Boost', 'Mudoon']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Enradi', 'Null Fire']
['Absorb Strike', 'Apt Pupil', 'Null Fear', 'Evil Smile', 'Mudoon']
['Double Fangs', 'Megidola', 'Evil Smile', 'Apt Pupil', 'Enradi']
['Null Fear', 'Primal Force', 'Double Fangs', 'Ghastly Wail', 'Enradi']
['Evil Smile', 'Wind Boost', 'Wind Amp', 'Bash', 'Null Fire']
['Absorb Strike', 'Myriad Arrows', 'Wind Boost', 'Null Fire', 'Stagnant Air']
['Wind Boost', 'Enradi', 'Null Fire', 'Invigorate 3', 'Mudoon']
['Invigorate 3', 'Enradi', 'Wind Boost', 'Bash', 'Ghastly Wail']
['Mudoon', 'Null Fire', 'Wind Boost', 'Enradi', 'Poison Arrow']
['Enradi', 'Wind Boost', 'Stagnant Air', 'Invigorate 3', 'Mudoon']
['Apt Pupil', 'Wind Boost', 'Enradi', 'Bash', 'Mudoon']
['Enradi', 'Invigorate 3', 'Evil Smile', 'Null Fire', 'Bash']
['Mudoon', 'Enradi', 'Ghastly Wail', 'Megidola', 'Null Fear']
['Evil Smile', 'Double Fangs', 'Invigorate 3', 'Mudoon', 'Wind Boost']
['Apt Pupil', 'Wind Amp', 'Wind Boost', 'Evil Smile', 'Null Fire']
['Wind Amp', 'Evil Smile', 'Wind Boost', 'Enradi', 'Null Fire']
['Enradi', 'Evil Smile', 'Wind Boost', 'Apt Pupil', 'Null Fire']
['Null Fire', 'Enradi', 'Wind Boost', 'Null Fear', 'Wind Amp']
['Bash', 'Wind Boost', 'Primal Force', 'Wind Amp', 'Ghastly Wail']
['Enradi', 'Null Fire', 'Evil Smile', 'Ghastly Wail', 'Apt Pupil']
['Enradi', 'Wind Boost', 'Stagnant Air', 'Bash', 'Evil Smile']
['Enradi', 'Wind Boost', 'Evil Smile', 'Mudoon', 'Ghastly Wail']
['Null Fire', 'Null Fear', 'Wind Amp', 'Double Fangs', 'Apt Pupil']
['Wind Amp', 'Null Fear', 'Null Fire', 'Enradi', 'Bash']
['Invigorate 3', 'Enradi', 'Apt Pupil', 'Wind Boost', 'Null Fear']
['Null Fear', 'Mudoon', 'Enradi', 'Wind Boost', 'Ghastly Wail']
['Wind Amp', 'Apt Pupil', 'Invigorate 3', 'Null Fear', 'Megidola']
['Enradi', 'Apt Pupil', 'Null Fire', 'Evil Smile', 'Wind Boost']
['Ghastly Wail', 'Wind Amp', 'Wind Boost', 'Mudoon', 'Enradi']
['Bash', 'Null Fear', 'Mudoon', 'Wind Boost', 'Ghastly Wail']
['Invigorate 3', 'Wind Boost', 'Double Fangs', 'Poison Arrow', 'Enradi']
['Wind Boost', 'Stagnant Air', 'Enradi', 'Invigorate 3', 'Absorb Strike']
['Wind Amp', 'Wind Boost', 'Bash', 'Enradi', 'Double Fangs']
['Double Fangs', 'Wind Amp', 'Enradi', 'Wind Boost', 'Absorb Strike']
['Enradi', 'Apt Pupil', 'Primal Force', 'Mudoon', 'Null Fear']
['Evil Smile', 'Enradi', 'Ghastly Wail', 'Mudoon', 'Null Fear']
['Wind Amp', 'Bash', 'Wind Boost', 'Apt Pupil', 'Stagnant Air']
['Null Fear', 'Mudoon', 'Wind Amp', 'Absorb Strike', 'Bash']
['Null Fear', 'Wind Amp', 'Primal Force', 'Bash', 'Apt Pupil']
['Wind Boost', 'Enradi', 'Null Fear', 'Stagnant Air', 'Evil Smile']
['Enradi', 'Null Fire', 'Wind Boost', 'Null Fear', 'Wind Amp']
['Invigorate 3', 'Null Fire', 'Absorb Strike', 'Null Fear', 'Enradi']
['Mudoon', 'Invigorate 3', 'Absorb Strike', 'Wind Amp', 'Wind Boost']
['Double Fangs', 'Mudoon', 'Enradi', 'Wind Amp', 'Absorb Strike']
['Mudoon', 'Ghastly Wail', 'Wind Boost', 'Enradi', 'Wind Amp']
['Null Fear', 'Wind Boost', 'Enradi', 'Poison Arrow', 'Evil Smile']
['Enradi', 'Wind Boost', 'Null Fire', 'Megidola', 'Evil Smile']
['Wind Boost', 'Double Fangs', 'Evil Smile', 'Null Fire', 'Enradi']
['Null Fear', 'Enradi', 'Absorb Strike', 'Apt Pupil', 'Invigorate 3']
['Null Fear', 'Invigorate 3', 'Wind Boost', 'Enradi', 'Bash']
['Enradi', 'Wind Boost', 'Double Fangs', 'Poison Arrow', 'Null Fire']
['Ghastly Wail', 'Wind Amp', 'Absorb Strike', 'Enradi', 'Null Fear']
['Enradi', 'Null Fear', 'Invigorate 3', 'Absorb Strike', 'Wind Amp']
['Enradi', 'Wind Boost', 'Evil Smile', 'Wind Amp', 'Null Fear']
['Wind Boost', 'Evil Smile', 'Enradi', 'Mudoon', 'Wind Amp']
['Bash', 'Apt Pupil', 'Evil Smile', 'Invigorate 3', 'Wind Boost']
['Null Fire', 'Absorb Strike', 'Null Fear', 'Double Fangs', 'Bash']
['Mudoon', 'Bash', 'Null Fire', 'Wind Amp', 'Apt Pupil']
['Enradi', 'Null Fear', 'Wind Boost', 'Invigorate 3', 'Null Fire']
['Absorb Strike', 'Wind Boost', 'Apt Pupil', 'Null Fire', 'Null Fear']
['Ghastly Wail', 'Double Fangs', 'Bash', 'Invigorate 3', 'Wind Boost']
['Evil Smile', 'Enradi', 'Absorb Strike', 'Double Fangs', 'Apt Pupil']
['Mudoon', 'Wind Amp', 'Wind Boost', 'Ghastly Wail', 'Apt Pupil']
['Null Fire', 'Double Fangs', 'Wind Boost', 'Absorb Strike', 'Ghastly Wail']
['Apt Pupil', 'Enradi', 'Wind Boost', 'Wind Amp', 'Null Fear']
['Null Fear', 'Evil Smile', 'Enradi', 'Wind Boost', 'Null Fire']
['Wind Boost', 'Null Fire', 'Apt Pupil', 'Enradi', 'Wind Amp']
['Bash', 'Wind Boost', 'Invigorate 3', 'Enradi', 'Null Fire']
['Wind Amp', 'Wind Boost', 'Null Fear', 'Evil Smile', 'Apt Pupil']
['Double Fangs', 'Wind Amp', 'Evil Smile', 'Enradi', 'Mudoon']
['Double Fangs', 'Wind Boost', 'Enradi', 'Evil Smile', 'Wind Amp']
['Wind Boost', 'Ghastly Wail', 'Invigorate 3', 'Bash', 'Apt Pupil']
['Enradi', 'Mudoon', 'Wind Boost', 'Apt Pupil', 'Stagnant Air']
['Wind Boost', 'Wind Amp', 'Stagnant Air', 'Absorb Strike', 'Bash']
['Absorb Strike', 'Enradi', 'Wind Boost', 'Bash', 'Ghastly Wail']
['Enradi', 'Myriad Arrows', 'Apt Pupil', 'Wind Boost', 'Mudoon']
['Bash', 'Invigorate 3', 'Wind Amp', 'Wind Boost', 'Poison Arrow']
['Wind Boost', 'Myriad Arrows', 'Bash', 'Wind Amp', 'Ghastly Wail']
['Wind Boost', 'Evil Smile', 'Mudoon', 'Enradi', 'Bash']
['Null Fear', 'Wind Boost', 'Wind Amp', 'Ghastly Wail', 'Mudoon']
['Wind Amp', 'Double Fangs', 'Bash', 'Wind Boost', 'Ghastly Wail']
['Wind Amp', 'Mudoon', 'Null Fear', 'Ghastly Wail', 'Invigorate 3']
['Mudoon', 'Evil Smile', 'Bash', 'Ghastly Wail', 'Enradi']
['Enradi', 'Wind Amp', 'Apt Pupil', 'Primal Force', 'Double Fangs']
['Wind Boost', 'Null Fear', 'Enradi', 'Absorb Strike', 'Invigorate 3']
['Wind Boost', 'Bash', 'Invigorate 3', 'Enradi', 'Wind Amp']
['Absorb Strike', 'Wind Amp', 'Mudoon', 'Double Fangs', 'Null Fear']
['Evil Smile', 'Null Fire', 'Bash', 'Enradi', 'Double Fangs']
['Wind Boost', 'Bash', 'Double Fangs', 'Ghastly Wail', 'Enradi']
['Wind Boost', 'Enradi', 'Invigorate 3', 'Evil Smile', 'Double Fangs']
['Wind Boost', 'Double Fangs', 'Null Fire', 'Bash', 'Myriad Arrows']
['Bash', 'Mudoon', 'Wind Boost', 'Null Fear', 'Invigorate 3']
['Wind Amp', 'Wind Boost', 'Invigorate 3', 'Bash', 'Enradi']
['Absorb Strike', 'Evil Smile', 'Enradi', 'Wind Boost', 'Myriad Arrows']
['Ghastly Wail', 'Mudoon', 'Null Fire', 'Wind Amp', 'Myriad Arrows']
['Bash', 'Myriad Arrows', 'Null Fear', 'Mudoon', 'Wind Amp']
['Enradi', 'Wind Boost', 'Wind Amp', 'Evil Smile', 'Mudoon']
['Apt Pupil', 'Wind Boost', 'Ghastly Wail', 'Mudoon', 'Stagnant Air']
['Wind Boost', 'Apt Pupil', 'Null Fear', 'Enradi', 'Ghastly Wail']
['Null Fear', 'Evil Smile', 'Enradi', 'Apt Pupil', 'Ghastly Wail']
['Apt Pupil', 'Absorb Strike', 'Wind Boost', 'Ghastly Wail', 'Evil Smile']
['Wind Amp', 'Mudoon', 'Enradi', 'Bash', 'Apt Pupil']
['Null Fear', 'Bash', 'Apt Pupil', 'Null Fire', 'Wind Boost']
['Bash', 'Enradi', 'Null Fire', 'Wind Boost', 'Evil Smile']
['Invigorate 3', 'Null Fire', 'Megidola', 'Enradi', 'Wind Boost']
['Stagnant Air', 'Enradi', 'Null Fear', 'Null Fire', 'Wind Amp']
['Wind Amp', 'Ghastly Wail', 'Apt Pupil', 'Enradi', 'Bash']
['Absorb Strike', 'Null Fear', 'Enradi', 'Mudoon', 'Apt Pupil']
['Wind Amp', 'Absorb Strike', 'Primal Force', 'Null Fear', 'Evil Smile']
['Megidola', 'Enradi', 'Wind Boost', 'Null Fear', 'Apt Pupil']
['Wind Boost', 'Absorb Strike', 'Wind Amp', 'Poison Arrow', 'Invigorate 3']
['Invigorate 3', 'Mudoon', 'Absorb Strike', 'Wind Boost', 'Poison Arrow']
['Wind Boost', 'Ghastly Wail', 'Apt Pupil', 'Double Fangs', 'Wind Amp']
['Wind Amp', 'Null Fear', 'Mudoon', 'Double Fangs', 'Enradi']
['Enradi', 'Wind Amp', 'Absorb Strike', 'Null Fire', 'Wind Boost']
['Bash', 'Enradi', 'Evil Smile', 'Megidola', 'Stagnant Air']
['Null Fear', 'Null Fire', 'Double Fangs', 'Enradi', 'Wind Amp']
['Mudoon', 'Ghastly Wail', 'Enradi', 'Null Fire', 'Wind Boost']
['Wind Amp', 'Evil Smile', 'Double Fangs', 'Enradi', 'Invigorate 3']
['Apt Pupil', 'Bash', 'Null Fear', 'Enradi', 'Wind Boost']
['Null Fear', 'Invigorate 3', 'Wind Boost', 'Mudoon', 'Bash']
['Apt Pupil', 'Wind Boost', 'Null Fear', 'Enradi', 'Absorb Strike']
['Wind Boost', 'Double Fangs', 'Null Fire', 'Mudoon', 'Bash']
['Enradi', 'Wind Boost', 'Wind Amp', 'Absorb Strike', 'Apt Pupil']
['Wind Boost', 'Wind Amp', 'Stagnant Air', 'Null Fear', 'Mudoon']
['Invigorate 3', 'Bash', 'Wind Amp', 'Apt Pupil', 'Null Fear']
['Apt Pupil', 'Wind Boost', 'Bash', 'Double Fangs', 'Evil Smile']
['Wind Boost', 'Enradi', 'Null Fear', 'Stagnant Air', 'Evil Smile']
['Wind Boost', 'Mudoon', 'Enradi', 'Null Fire', 'Invigorate 3']
['Wind Boost', 'Null Fear', 'Enradi', 'Apt Pupil', 'Megidola']
['Enradi', 'Bash', 'Invigorate 3', 'Null Fire', 'Wind Boost']
['Enradi', 'Bash', 'Apt Pupil', 'Ghastly Wail', 'Mudoon']
['Wind Boost', 'Poison Arrow', 'Mudoon', 'Enradi', 'Null Fire']
['Wind Boost', 'Enradi', 'Absorb Strike', 'Mudoon', 'Null Fire']
['Mudoon', 'Enradi', 'Stagnant Air', 'Wind Amp', 'Double Fangs']
['Ghastly Wail', 'Mudoon', 'Wind Amp', 'Evil Smile', 'Bash']
['Wind Boost', 'Absorb Strike', 'Null Fire', 'Mudoon', 'Megidola']
['Ghastly Wail', 'Bash', 'Null Fire', 'Wind Boost', 'Enradi']
['Double Fangs', 'Mudoon', 'Evil Smile', 'Poison Arrow', 'Enradi']
['Wind Boost', 'Enradi', 'Null Fear', 'Evil Smile', 'Mudoon']
['Ghastly Wail', 'Null Fire', 'Wind Boost', 'Enradi', 'Stagnant Air']
['Enradi', 'Wind Boost', 'Evil Smile', 'Invigorate 3', 'Poison Arrow']
['Wind Amp', 'Invigorate 3', 'Enradi', 'Double Fangs', 'Evil Smile']
['Enradi', 'Invigorate 3', 'Mudoon', 'Wind Boost', 'Stagnant Air']
['Wind Boost', 'Enradi', 'Double Fangs', 'Absorb Strike', 'Bash']
['Mudoon', 'Bash', 'Wind Amp', 'Null Fire', 'Enradi']
['Apt Pupil', 'Wind Amp', 'Wind Boost', 'Megidola', 'Evil Smile']
['Wind Boost', 'Enradi', 'Null Fear', 'Ghastly Wail', 'Megidola']
['Double Fangs', 'Mudoon', 'Wind Amp', 'Evil Smile', 'Wind Boost']
['Null Fear', 'Enradi', 'Apt Pupil', 'Stagnant Air', 'Bash']
['Wind Boost', 'Wind Amp', 'Mudoon', 'Invigorate 3', 'Null Fire']
['Mudoon', 'Apt Pupil', 'Wind Amp', 'Invigorate 3', 'Ghastly Wail']
['Wind Boost', 'Enradi', 'Stagnant Air', 'Bash', 'Ghastly Wail']
['Null Fire', 'Enradi', 'Absorb Strike', 'Myriad Arrows', 'Invigorate 3']
['Enradi', 'Bash', 'Wind Boost', 'Apt Pupil', 'Ghastly Wail']
['Bash', 'Enradi', 'Null Fear', 'Wind Boost', 'Double Fangs']
['Wind Amp', 'Enradi', 'Stagnant Air', 'Invigorate 3', 'Null Fear']
['Enradi', 'Wind Boost', 'Ghastly Wail', 'Evil Smile', 'Wind Amp']
['Wind Amp', 'Megidola', 'Enradi', 'Ghastly Wail', 'Wind Boost']
['Wind Boost', 'Enradi', 'Bash', 'Null Fear', 'Evil Smile']
['Null Fear', 'Wind Amp', 'Wind Boost', 'Evil Smile', 'Apt Pupil']
['Double Fangs', 'Bash', 'Evil Smile', 'Mudoon', 'Enradi']
['Null Fear', 'Evil Smile', 'Null Fire', 'Ghastly Wail', 'Bash']
['Null Fear', 'Enradi', 'Null Fire', 'Apt Pupil', 'Evil Smile']
['Wind Amp', 'Enradi', 'Bash', 'Wind Boost', 'Evil Smile']
['Bash', 'Wind Boost', 'Wind Amp', 'Evil Smile', 'Enradi']
['Poison Arrow', 'Apt Pupil', 'Ghastly Wail', 'Stagnant Air', 'Evil Smile']
['Bash', 'Enradi', 'Mudoon', 'Primal Force', 'Absorb Strike']
['Wind Boost', 'Stagnant Air', 'Enradi', 'Invigorate 3', 'Wind Amp']
['Mudoon', 'Ghastly Wail', 'Enradi', 'Bash', 'Wind Boost']
['Null Fear', 'Wind Boost', 'Absorb Strike', 'Wind Amp', 'Double Fangs']
['Wind Amp', 'Ghastly Wail', 'Mudoon', 'Evil Smile', 'Enradi']
['Bash', 'Apt Pupil', 'Enradi', 'Double Fangs', 'Wind Amp']
['Wind Boost', 'Evil Smile', 'Enradi', 'Mudoon', 'Null Fire']
['Wind Amp', 'Null Fear', 'Enradi', 'Evil Smile', 'Mudoon']
['Evil Smile', 'Null Fear', 'Enradi', 'Apt Pupil', 'Wind Amp']
['Enradi', 'Wind Boost', 'Mudoon', 'Null Fear', 'Wind Amp']
['Invigorate 3', 'Wind Boost', 'Ghastly Wail', 'Null Fire', 'Evil Smile']
['Myriad Arrows', 'Wind Boost', 'Bash', 'Null Fire', 'Apt Pupil']
['Double Fangs', 'Stagnant Air', 'Evil Smile', 'Ghastly Wail', 'Absorb Strike']
['Bash', 'Primal Force', 'Evil Smile', 'Wind Amp', 'Apt Pupil']
['Wind Amp', 'Bash', 'Mudoon', 'Evil Smile', 'Invigorate 3']
['Mudoon', 'Evil Smile', 'Null Fear', 'Wind Amp', 'Null Fire']
['Wind Boost', 'Primal Force', 'Double Fangs', 'Bash', 'Wind Amp']
['Null Fear', 'Bash', 'Wind Boost', 'Apt Pupil', 'Wind Amp']
['Wind Boost', 'Null Fear', 'Absorb Strike', 'Stagnant Air', 'Bash']
['Null Fire', 'Null Fear', 'Enradi', 'Apt Pupil', 'Myriad Arrows']
['Wind Boost', 'Null Fear', 'Apt Pupil', 'Enradi', 'Double Fangs']
['Stagnant Air', 'Wind Boost', 'Invigorate 3', 'Wind Amp', 'Evil Smile']
['Wind Boost', 'Wind Amp', 'Bash', 'Mudoon', 'Null Fire']
['Absorb Strike', 'Evil Smile', 'Double Fangs', 'Invigorate 3', 'Wind Amp']
['Mudoon', 'Ghastly Wail', 'Absorb Strike', 'Null Fire', 'Null Fear']
['Enradi', 'Mudoon', 'Wind Boost', 'Null Fear', 'Evil Smile']
['Invigorate 3', 'Null Fire', 'Wind Boost', 'Apt Pupil', 'Stagnant Air']
['Wind Amp', 'Evil Smile', 'Null Fire', 'Enradi', 'Bash']
['Enradi', 'Mudoon', 'Ghastly Wail', 'Wind Amp', 'Evil Smile']
['Evil Smile', 'Enradi', 'Invigorate 3', 'Wind Boost', 'Mudoon']
['Wind Boost', 'Absorb Strike', 'Enradi', 'Invigorate 3', 'Mudoon']
['Wind Amp', 'Mudoon', 'Double Fangs', 'Stagnant Air', 'Apt Pupil']
['Mudoon', 'Null Fear', 'Invigorate 3', 'Bash', 'Stagnant Air']
['Absorb Strike', 'Wind Amp', 'Evil Smile', 'Invigorate 3', 'Enradi']
['Wind Boost', 'Evil Smile', 'Absorb Strike', 'Mudoon', 'Null Fear']
['Wind Boost', 'Null Fire', 'Evil Smile', 'Megidola', 'Enradi']
['Wind Amp', 'Wind Boost', 'Enradi', 'Bash', 'Invigorate 3']
['Null Fire', 'Evil Smile', 'Enradi', 'Myriad Arrows', 'Wind Boost']
['Evil Smile', 'Bash', 'Absorb Strike', 'Mudoon', 'Apt Pupil']
['Enradi', 'Wind Boost', 'Mudoon', 'Null Fire', 'Apt Pupil']
['Null Fire', 'Evil Smile', 'Apt Pupil', 'Null Fear', 'Enradi']
['Apt Pupil', 'Ghastly Wail', 'Enradi', 'Invigorate 3', 'Stagnant Air']
['Ghastly Wail', 'Enradi', 'Bash', 'Apt Pupil', 'Mudoon']
['Absorb Strike', 'Enradi', 'Evil Smile', 'Mudoon', 'Bash']
['Enradi', 'Wind Boost', 'Double Fangs', 'Stagnant Air', 'Bash']
['Primal Force', 'Invigorate 3', 'Enradi', 'Null Fire', 'Absorb Strike']
['Null Fire', 'Enradi', 'Wind Amp', 'Null Fear', 'Mudoon']
['Double Fangs', 'Apt Pupil', 'Enradi', 'Null Fire', 'Evil Smile']
['Mudoon', 'Invigorate 3', 'Evil Smile', 'Null Fear', 'Ghastly Wail']
['Enradi', 'Double Fangs', 'Evil Smile', 'Wind Boost', 'Megidola']
['Apt Pupil', 'Mudoon', 'Absorb Strike', 'Ghastly Wail', 'Wind Amp']
['Apt Pupil', 'Null Fire', 'Null Fear', 'Absorb Strike', 'Enradi']
['Mudoon', 'Double Fangs', 'Apt Pupil', 'Null Fear', 'Megidola']
['Ghastly Wail', 'Wind Boost', 'Null Fear', 'Mudoon', 'Invigorate 3']
['Null Fear', 'Mudoon', 'Enradi', 'Double Fangs', 'Ghastly Wail']
['Null Fear', 'Enradi', 'Invigorate 3', 'Wind Amp', 'Ghastly Wail']
['Enradi', 'Bash', 'Wind Boost', 'Evil Smile', 'Null Fire']
['Wind Boost', 'Null Fear', 'Enradi', 'Wind Amp', 'Apt Pupil']
['Enradi', 'Wind Boost', 'Null Fire', 'Poison Arrow', 'Evil Smile']
['Bash', 'Wind Boost', 'Evil Smile', 'Wind Amp', 'Mudoon']
['Wind Boost', 'Enradi', 'Apt Pupil', 'Evil Smile', 'Bash']
['Enradi', 'Invigorate 3', 'Evil Smile', 'Apt Pupil', 'Mudoon']
['Mudoon', 'Invigorate 3', 'Evil Smile', 'Apt Pupil', 'Null Fear']
['Bash', 'Wind Amp', 'Apt Pupil', 'Null Fear', 'Megidola']
['Bash', 'Absorb Strike', 'Apt Pupil', 'Stagnant Air', 'Ghastly Wail']
['Bash', 'Wind Boost', 'Apt Pupil', 'Evil Smile', 'Enradi']
['Double Fangs', 'Mudoon', 'Apt Pupil', 'Enradi', 'Wind Amp']
['Wind Amp', 'Wind Boost', 'Mudoon', 'Null Fear', 'Myriad Arrows']
['Wind Amp', 'Evil Smile', 'Null Fear', 'Bash', 'Mudoon']
['Evil Smile', 'Invigorate 3', 'Null Fear', 'Poison Arrow', 'Mudoon']
['Absorb Strike', 'Wind Boost', 'Enradi', 'Evil Smile', 'Null Fire']
['Mudoon', 'Wind Boost', 'Ghastly Wail', 'Enradi', 'Double Fangs']
['Wind Boost', 'Evil Smile', 'Null Fire', 'Bash', 'Enradi']
['Null Fire', 'Enradi', 'Mudoon', 'Apt Pupil', 'Wind Boost']
['Null Fire', 'Wind Boost', 'Primal Force', 'Apt Pupil', 'Wind Amp']
['Wind Boost', 'Null Fear', 'Megidola', 'Enradi', 'Mudoon']
['Invigorate 3', 'Wind Amp', 'Enradi', 'Wind Boost', 'Bash']
['Mudoon', 'Apt Pupil', 'Double Fangs', 'Enradi', 'Invigorate 3']
['Stagnant Air', 'Null Fear', 'Evil Smile', 'Myriad Arrows', 'Enradi']
['Mudoon', 'Stagnant Air', 'Bash', 'Invigorate 3', 'Wind Amp']
['Wind Boost', 'Invigorate 3', 'Ghastly Wail', 'Mudoon', 'Poison Arrow']
['Mudoon', 'Wind Amp', 'Enradi', 'Bash', 'Null Fire']
['Evil Smile', 'Wind Boost', 'Apt Pupil', 'Invigorate 3', 'Absorb Strike']
['Apt Pupil', 'Enradi', 'Null Fear', 'Wind Boost', 'Bash']
['Poison Arrow', 'Null Fire', 'Apt Pupil', 'Invigorate 3', 'Wind Boost']
['Enradi', 'Double Fangs', 'Evil Smile', 'Invigorate 3', 'Mudoon']
['Enradi', 'Mudoon', 'Null Fire', 'Invigorate 3', 'Apt Pupil']
['Double Fangs', 'Null Fire', 'Apt Pupil', 'Primal Force', 'Invigorate 3']
['Wind Boost', 'Wind Amp', 'Null Fear', 'Evil Smile', 'Double Fangs']
['Enradi', 'Null Fear', 'Null Fire', 'Wind Boost', 'Apt Pupil']
['Wind Amp', 'Wind Boost', 'Evil Smile', 'Invigorate 3', 'Null Fear']
['Bash', 'Myriad Arrows', 'Enradi', 'Wind Amp', 'Ghastly Wail']
['Enradi', 'Ghastly Wail', 'Apt Pupil', 'Bash', 'Wind Amp']
['Evil Smile', 'Enradi', 'Ghastly Wail', 'Stagnant Air', 'Null Fire']
['Enradi', 'Apt Pupil', 'Absorb Strike', 'Poison Arrow', 'Wind Boost']
['Stagnant Air', 'Double Fangs', 'Invigorate 3', 'Ghastly Wail', 'Apt Pupil']
['Enradi', 'Mudoon', 'Bash', 'Null Fear', 'Wind Boost']
['Invigorate 3', 'Enradi', 'Wind Boost', 'Evil Smile', 'Apt Pupil']
['Null Fire', 'Enradi', 'Wind Amp', 'Wind Boost', 'Apt Pupil']
['Mudoon', 'Wind Boost', 'Invigorate 3', 'Double Fangs', 'Wind Amp']
['Invigorate 3', 'Bash', 'Mudoon', 'Apt Pupil', 'Wind Amp']
['Mudoon', 'Wind Boost', 'Invigorate 3', 'Absorb Strike', 'Evil Smile']
['Double Fangs', 'Ghastly Wail', 'Enradi', 'Wind Boost', 'Null Fire']
['Enradi', 'Apt Pupil', 'Null Fear', 'Bash', 'Null Fire']
['Evil Smile', 'Apt Pupil', 'Wind Boost', 'Null Fear', 'Double Fangs']
['Mudoon', 'Wind Boost', 'Null Fear', 'Enradi', 'Evil Smile']
['Enradi', 'Wind Boost', 'Invigorate 3', 'Null Fear', 'Bash']
['Null Fear', 'Enradi', 'Wind Boost', 'Null Fire', 'Mudoon']
['Null Fire', 'Invigorate 3', 'Enradi', 'Evil Smile', 'Apt Pupil']
['Absorb Strike', 'Wind Boost', 'Enradi', 'Evil Smile', 'Bash']
['Mudoon', 'Absorb Strike', 'Wind Amp', 'Wind Boost', 'Enradi']
['Null Fire', 'Bash', 'Mudoon', 'Null Fear', 'Apt Pupil']
['Enradi', 'Null Fire', 'Megidola', 'Wind Boost', 'Mudoon']
['Ghastly Wail', 'Wind Amp', 'Apt Pupil', 'Wind Boost', 'Mudoon']
['Enradi', 'Primal Force', 'Absorb Strike', 'Evil Smile', 'Wind Boost']
['Absorb Strike', 'Apt Pupil', 'Evil Smile', 'Wind Boost', 'Double Fangs']
['Enradi', 'Wind Boost', 'Bash', 'Mudoon', 'Evil Smile']
['Enradi', 'Null Fear', 'Invigorate 3', 'Stagnant Air', 'Wind Boost']
['Double Fangs', 'Bash', 'Wind Boost', 'Wind Amp', 'Evil Smile']
['Wind Boost', 'Null Fear', 'Wind Amp', 'Evil Smile', 'Apt Pupil']
['Wind Amp', 'Evil Smile', 'Null Fear', 'Enradi', 'Null Fire']
['Invigorate 3', 'Bash', 'Wind Boost', 'Mudoon', 'Evil Smile']
['Evil Smile', 'Null Fear', 'Invigorate 3', 'Wind Amp', 'Null Fire']
['Null Fire', 'Wind Boost', 'Wind Amp', 'Bash', 'Enradi']
['Apt Pupil', 'Null Fear', 'Enradi', 'Null Fire', 'Mudoon']
['Absorb Strike', 'Stagnant Air', 'Wind Amp', 'Null Fear', 'Wind Boost']
['Null Fire', 'Wind Amp', 'Bash', 'Absorb Strike', 'Wind Boost']
['Evil Smile', 'Myriad Arrows', 'Poison Arrow', 'Bash', 'Ghastly Wail']
['Apt Pupil', 'Null Fire', 'Ghastly Wail', 'Bash', 'Wind Amp']
['Enradi', 'Wind Boost', 'Ghastly Wail', 'Null Fire', 'Null Fear']
['Null Fire', 'Wind Amp', 'Invigorate 3', 'Absorb Strike', 'Double Fangs']
['Null Fear', 'Enradi', 'Wind Boost', 'Apt Pupil', 'Invigorate 3']
['Enradi', 'Myriad Arrows', 'Wind Amp', 'Null Fire', 'Bash']
['Enradi', 'Apt Pupil', 'Wind Boost', 'Invigorate 3', 'Bash']
['Null Fear', 'Apt Pupil', 'Null Fire', 'Bash', 'Evil Smile']
['Mudoon', 'Enradi', 'Wind Boost', 'Null Fear', 'Myriad Arrows']
['Enradi', 'Wind Boost', 'Evil Smile', 'Null Fire', 'Bash']
['Wind Boost', 'Bash', 'Enradi', 'Mudoon', 'Invigorate 3']
['Mudoon', 'Enradi', 'Wind Boost', 'Invigorate 3', 'Apt Pupil']
['Enradi', 'Mudoon', 'Evil Smile', 'Poison Arrow', 'Wind Boost']
['Mudoon', 'Null Fear', 'Evil Smile', 'Invigorate 3', 'Enradi']
['Wind Boost', 'Apt Pupil', 'Enradi', 'Absorb Strike', 'Mudoon']
['Myriad Arrows', 'Wind Amp', 'Bash', 'Wind Boost', 'Apt Pupil']
['Null Fire', 'Poison Arrow', 'Wind Amp', 'Null Fear', 'Apt Pupil']
['Apt Pupil', 'Double Fangs', 'Poison Arrow', 'Wind Amp', 'Enradi']
['Evil Smile', 'Mudoon', 'Null Fire', 'Enradi', 'Absorb Strike']
['Wind Boost', 'Wind Amp', 'Enradi', 'Poison Arrow', 'Invigorate 3']
['Enradi', 'Myriad Arrows', 'Apt Pupil', 'Mudoon', 'Wind Boost']
['Invigorate 3', 'Wind Amp', 'Apt Pupil', 'Wind Boost', 'Absorb Strike']
['Mudoon', 'Enradi', 'Double Fangs', 'Null Fire', 'Invigorate 3']
['Invigorate 3', 'Wind Amp', 'Null Fire', 'Enradi', 'Wind Boost']
