['Poison Mist', 'Recarm', 'Sukukaja', 'Auto-Tarukaja', 'Tarukaja']
['Sexy Dance', 'Sukukaja', 'Auto-Tarukaja', 'Ice Boost', 'Patra']
['Auto-Tarukaja', 'Poison Mist', 'Patra', 'Diarahan', 'Recarm']
['Patra', 'Dodge Strike', 'Diarahan', 'Tarukaja', 'Raging Tiger']
['Ice Boost', 'Tarukaja', 'Poison Mist', 'Dodge Strike', 'Raging Tiger']
['Patra', 'Raging Tiger', 'Power Charge', 'Twin Shot', 'Poison Mist']
['Ice Boost', 'Recarm', 'Patra', 'Sukukaja', 'Growth 3']
['Tarukaja', 'Raging Tiger', 'Patra', 'Sexy Dance', 'Sukukaja']
['Auto-Tarukaja', 'Ice Boost', 'Raging Tiger', 'Twin Shot', 'Samsara']
['Patra', 'Raging Tiger', 'Auto-Tarukaja', 'Sexy Dance', 'Recarm']
['Tarukaja', 'Matarunda', 'Power Charge', 'Auto-Tarukaja', 'Ice Boost']
['Arrow Rain', 'Matarunda', 'Raging Tiger', 'Ice Boost', 'Growth 3']
['Ice Boost', 'Raging Tiger', 'Patra', 'Sexy Dance', 'Tarukaja']
['Virus Breath', 'Raging Tiger', 'Patra', 'Twin Shot', 'Sukukaja']
['Tarukaja', 'Patra', 'Auto-Tarukaja', 'Samsara', 'Null Dark']
['Sexy Dance', 'Growth 3', 'Virus Breath', 'Raging Tiger', 'Matarunda']
['Sexy Dance', 'Sonic Punch', 'Raging Tiger', 'Null Dark', 'Patra']
['Growth 3', 'Dodge Strike', 'Sukukaja', 'Sexy Dance', 'Raging Tiger']
['Auto-Tarukaja', 'Growth 3', 'Dodge Strike', 'Matarunda', 'Poison Mist']
['Tarukaja', 'Sexy Dance', 'Auto-Tarukaja', 'Null Dark', 'Poison Mist']
['Tarukaja', 'Patra', 'Poison Mist', 'Arrow Rain', 'Raging Tiger']
['Poison Mist', 'Null Dark', 'Matarunda', 'Raging Tiger', 'Auto-Tarukaja']
['Recarm', 'Sexy Dance', 'Sukukaja', 'Samsara', 'Null Dark']
['Raging Tiger', 'Diarahan', 'Ice Boost', 'Patra', 'Tarukaja']
['Ice Boost', 'Raging Tiger', 'Tarukaja', 'Patra', 'Growth 3']
['Poison Mist', 'Recarm', 'Matarunda', 'Growth 3', 'Sexy Dance']
['Matarunda', 'Patra', 'Ice Boost', 'Samsara', 'Sukukaja']
['Sexy Dance', 'Null Dark', 'Tarukaja', 'Growth 3', 'Virus Breath']
['Growth 3', 'Tarukaja', 'Raging Tiger', 'Virus Breath', 'Ice Boost']
['Tarukaja', 'Sukukaja', 'Raging Tiger', 'Patra', 'Arrow Rain']
['Patra', 'Arrow Rain', 'Sexy Dance', 'Poison Mist', 'Raging Tiger']
['Sexy Dance', 'Patra', 'Ice Boost', 'Raging Tiger', 'Poison Mist']
['Patra', 'Power Charge', 'Poison Mist', 'Raging Tiger', 'Tarukaja']
['Patra', 'Tarukaja', 'Matarunda', 'Raging Tiger', 'Auto-Tarukaja']
['Patra', 'Poison Mist', 'Recarm', 'Sonic Punch', 'Virus Breath']
['Raging Tiger', 'Sexy Dance', 'Power Charge', 'Patra', 'Ice Boost']
['Growth 3', 'Null Dark', 'Patra', 'Raging Tiger', 'Auto-Tarukaja']
['Sukukaja', 'Raging Tiger', 'Poison Mist', 'Sexy Dance', 'Poison Arrow']
['Power Charge', 'Ice Boost', 'Patra', 'Sonic Punch', 'Raging Tiger']
['Ice Boost', 'Virus Breath', 'Raging Tiger', 'Null Dark', 'Patra']
['Sexy Dance', 'Poison Mist', 'Patra', 'Ice Boost', 'Tarukaja']
['Twin Shot', 'Sexy Dance', 'Virus Breath', 'Patra', 'Power Charge']
['Sukukaja', 'Raging Tiger', 'Poison Mist', 'Recarm', 'Matarunda']
['Sexy Dance', 'Raging Tiger', 'Tarukaja', 'Patra', 'Sukukaja']
['Ice Boost', 'Sexy Dance', 'Sukukaja', 'Raging Tiger', 'Power Charge']
['Tarukaja', 'Auto-Tarukaja', 'Samsara', 'Power Charge', 'Ice Boost']
['Patra', 'Diarahan', 'Sukukaja', 'Tarukaja', 'Raging Tiger']
['Growth 3', 'Raging Tiger', 'Sexy Dance', 'Samsara', 'Patra']
['Sexy Dance', 'Dodge Strike', 'Sukukaja', 'Poison Mist', 'Null Dark']
['Raging Tiger', 'Sukukaja', 'Tarukaja', 'Ice Boost', 'Poison Mist']
['Samsara', 'Power Charge', 'Raging Tiger', 'Sukukaja', 'Virus Breath']
['Tarukaja', 'Patra', 'Sexy Dance', 'Raging Tiger', 'Null Dark']
['Growth 3', 'Raging Tiger', 'Matarunda', 'Power Charge', 'Recarm']
['Arrow Rain', 'Patra', 'Dodge Strike', 'Tarukaja', 'Ice Boost']
['Patra', 'Sukukaja', 'Recarm', 'Sonic Punch', 'Tarukaja']
['Raging Tiger', 'Ice Boost', 'Virus Breath', 'Power Charge', 'Sukukaja']
['Matarunda', 'Sukukaja', 'Raging Tiger', 'Ice Boost', 'Power Charge']
['Null Dark', 'Growth 3', 'Auto-Tarukaja', 'Poison Mist', 'Sukukaja']
['Ice Boost', 'Tarukaja', 'Auto-Tarukaja', 'Matarunda', 'Raging Tiger']
['Sexy Dance', 'Poison Mist', 'Raging Tiger', 'Growth 3', 'Twin Shot']
['Ice Boost', 'Diarahan', 'Auto-Tarukaja', 'Raging Tiger', 'Growth 3']
['Raging Tiger', 'Sukukaja', 'Poison Mist', 'Ice Boost', 'Power Charge']
['Diarahan', 'Patra', 'Auto-Tarukaja', 'Poison Mist', 'Dodge Strike']
['Patra', 'Power Charge', 'Raging Tiger', 'Dodge Strike', 'Matarunda']
['Sukukaja', 'Patra', 'Power Charge', 'Samsara', 'Tarukaja']
['Sexy Dance', 'Sukukaja', 'Raging Tiger', 'Ice Boost', 'Patra']
['Patra', 'Sexy Dance', 'Tarukaja', 'Recarm', 'Power Charge']
['Matarunda', 'Poison Mist', 'Sukukaja', 'Tarukaja', 'Raging Tiger']
['Tarukaja', 'Auto-Tarukaja', 'Patra', 'Poison Mist', 'Recarm']
['Growth 3', 'Auto-Tarukaja', 'Tarukaja', 'Raging Tiger', 'Ice Boost']
['Power Charge', 'Null Dark', 'Dodge Strike', 'Patra', 'Tarukaja']
['Patra', 'Sukukaja', 'Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Dodge Strike', 'Patra', 'Matarunda']
['Sexy Dance', 'Poison Mist', 'Sonic Punch', 'Raging Tiger', 'Tarukaja']
['Patra', 'Sukukaja', 'Dodge Strike', 'Power Charge', 'Matarunda']
['Patra', 'Tarukaja', 'Recarm', 'Raging Tiger', 'Samsara']
['Power Charge', 'Patra', 'Twin Shot', 'Dodge Strike', 'Sexy Dance']
['Tarukaja', 'Virus Breath', 'Sukukaja', 'Growth 3', 'Auto-Tarukaja']
['Raging Tiger', 'Power Charge', 'Samsara', 'Patra', 'Sexy Dance']
['Sukukaja', 'Sexy Dance', 'Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger']
['Tarukaja', 'Dodge Strike', 'Raging Tiger', 'Power Charge', 'Poison Mist']
['Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Patra']
['Auto-Tarukaja', 'Poison Arrow', 'Sexy Dance', 'Tarukaja', 'Patra']
['Arrow Rain', 'Raging Tiger', 'Null Dark', 'Ice Boost', 'Tarukaja']
['Power Charge', 'Sexy Dance', 'Matarunda', 'Sukukaja', 'Patra']
['Patra', 'Virus Breath', 'Dodge Strike', 'Tarukaja', 'Raging Tiger']
['Sukukaja', 'Recarm', 'Dodge Strike', 'Raging Tiger', 'Tarukaja']
['Sexy Dance', 'Recarm', 'Matarunda', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Growth 3', 'Tarukaja', 'Poison Mist', 'Auto-Tarukaja']
['Sukukaja', 'Ice Boost', 'Patra', 'Raging Tiger', 'Virus Breath']
['Poison Mist', 'Sonic Punch', 'Sukukaja', 'Diarahan', 'Patra']
['Sexy Dance', 'Growth 3', 'Sukukaja', 'Sonic Punch', 'Patra']
['Sonic Punch', 'Sexy Dance', 'Virus Breath', 'Poison Mist', 'Raging Tiger']
['Patra', 'Tarukaja', 'Raging Tiger', 'Ice Boost', 'Poison Mist']
['Raging Tiger', 'Diarahan', 'Growth 3', 'Samsara', 'Null Dark']
['Raging Tiger', 'Ice Boost', 'Diarahan', 'Sexy Dance', 'Patra']
['Sukukaja', 'Tarukaja', 'Raging Tiger', 'Power Charge', 'Auto-Tarukaja']
['Dodge Strike', 'Matarunda', 'Recarm', 'Poison Mist', 'Ice Boost']
['Sonic Punch', 'Growth 3', 'Sukukaja', 'Raging Tiger', 'Tarukaja']
['Raging Tiger', 'Null Dark', 'Virus Breath', 'Patra', 'Power Charge']
['Poison Mist', 'Patra', 'Raging Tiger', 'Null Dark', 'Virus Breath']
['Sukukaja', 'Patra', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Ice Boost', 'Raging Tiger', 'Dodge Strike', 'Patra', 'Sexy Dance']
['Ice Boost', 'Raging Tiger', 'Recarm', 'Patra', 'Diarahan']
['Sexy Dance', 'Patra', 'Tarukaja', 'Virus Breath', 'Poison Mist']
['Sonic Punch', 'Patra', 'Poison Mist', 'Diarahan', 'Raging Tiger']
['Dodge Strike', 'Poison Mist', 'Patra', 'Tarukaja', 'Null Dark']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Diarahan', 'Dodge Strike']
['Tarukaja', 'Virus Breath', 'Patra', 'Dodge Strike', 'Poison Mist']
['Patra', 'Power Charge', 'Ice Boost', 'Matarunda', 'Tarukaja']
['Tarukaja', 'Diarahan', 'Poison Mist', 'Raging Tiger', 'Sexy Dance']
['Patra', 'Sukukaja', 'Ice Boost', 'Sexy Dance', 'Raging Tiger']
['Tarukaja', 'Recarm', 'Patra', 'Ice Boost', 'Raging Tiger']
['Virus Breath', 'Patra', 'Recarm', 'Poison Mist', 'Ice Boost']
['Matarunda', 'Samsara', 'Sonic Punch', 'Poison Mist', 'Power Charge']
['Poison Mist', 'Patra', 'Auto-Tarukaja', 'Null Dark', 'Ice Boost']
['Ice Boost', 'Poison Mist', 'Sexy Dance', 'Patra', 'Tarukaja']
['Twin Shot', 'Ice Boost', 'Sukukaja', 'Dodge Strike', 'Raging Tiger']
['Raging Tiger', 'Auto-Tarukaja', 'Null Dark', 'Tarukaja', 'Sexy Dance']
['Auto-Tarukaja', 'Patra', 'Poison Mist', 'Tarukaja', 'Growth 3']
['Diarahan', 'Patra', 'Matarunda', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Poison Mist', 'Growth 3', 'Recarm', 'Virus Breath']
['Patra', 'Ice Boost', 'Tarukaja', 'Recarm', 'Matarunda']
['Recarm', 'Virus Breath', 'Null Dark', 'Patra', 'Raging Tiger']
['Patra', 'Auto-Tarukaja', 'Raging Tiger', 'Sukukaja', 'Tarukaja']
['Sexy Dance', 'Dodge Strike', 'Tarukaja', 'Samsara', 'Sukukaja']
['Power Charge', 'Tarukaja', 'Null Dark', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Sexy Dance', 'Dodge Strike', 'Auto-Tarukaja', 'Tarukaja']
['Ice Boost', 'Sexy Dance', 'Sukukaja', 'Patra', 'Raging Tiger']
['Tarukaja', 'Matarunda', 'Sukukaja', 'Power Charge', 'Sonic Punch']
['Patra', 'Raging Tiger', 'Poison Mist', 'Power Charge', 'Sukukaja']
['Patra', 'Samsara', 'Dodge Strike', 'Raging Tiger', 'Growth 3']
['Poison Mist', 'Matarunda', 'Raging Tiger', 'Recarm', 'Power Charge']
['Ice Boost', 'Virus Breath', 'Sukukaja', 'Raging Tiger', 'Sexy Dance']
['Poison Mist', 'Dodge Strike', 'Raging Tiger', 'Twin Shot', 'Patra']
['Patra', 'Sexy Dance', 'Dodge Strike', 'Twin Shot', 'Power Charge']
['Raging Tiger', 'Tarukaja', 'Patra', 'Power Charge', 'Auto-Tarukaja']
['Raging Tiger', 'Growth 3', 'Patra', 'Dodge Strike', 'Ice Boost']
['Auto-Tarukaja', 'Sexy Dance', 'Poison Mist', 'Sukukaja', 'Samsara']
['Patra', 'Null Dark', 'Virus Breath', 'Recarm', 'Dodge Strike']
['Ice Boost', 'Growth 3', 'Null Dark', 'Sexy Dance', 'Poison Mist']
['Twin Shot', 'Diarahan', 'Raging Tiger', 'Dodge Strike', 'Sukukaja']
['Matarunda', 'Growth 3', 'Arrow Rain', 'Patra', 'Virus Breath']
['Patra', 'Sukukaja', 'Sexy Dance', 'Dodge Strike', 'Auto-Tarukaja']
['Virus Breath', 'Sukukaja', 'Raging Tiger', 'Patra', 'Ice Boost']
['Tarukaja', 'Raging Tiger', 'Matarunda', 'Growth 3', 'Ice Boost']
['Raging Tiger', 'Diarahan', 'Matarunda', 'Growth 3', 'Patra']
['Poison Arrow', 'Sexy Dance', 'Auto-Tarukaja', 'Recarm', 'Patra']
['Poison Mist', 'Raging Tiger', 'Tarukaja', 'Patra', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Ice Boost', 'Tarukaja', 'Patra', 'Sukukaja']
['Sukukaja', 'Raging Tiger', 'Matarunda', 'Power Charge', 'Sexy Dance']
['Auto-Tarukaja', 'Tarukaja', 'Diarahan', 'Raging Tiger', 'Sukukaja']
['Recarm', 'Ice Boost', 'Raging Tiger', 'Poison Mist', 'Dodge Strike']
['Tarukaja', 'Patra', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Growth 3', 'Power Charge', 'Tarukaja']
['Raging Tiger', 'Tarukaja', 'Sukukaja', 'Auto-Tarukaja', 'Patra']
['Patra', 'Dodge Strike', 'Diarahan', 'Raging Tiger', 'Sonic Punch']
['Null Dark', 'Patra', 'Raging Tiger', 'Tarukaja', 'Sukukaja']
['Poison Mist', 'Ice Boost', 'Twin Shot', 'Power Charge', 'Raging Tiger']
['Ice Boost', 'Auto-Tarukaja', 'Growth 3', 'Tarukaja', 'Patra']
['Patra', 'Growth 3', 'Poison Mist', 'Raging Tiger', 'Sexy Dance']
['Patra', 'Raging Tiger', 'Tarukaja', 'Auto-Tarukaja', 'Sukukaja']
['Null Dark', 'Diarahan', 'Patra', 'Sukukaja', 'Virus Breath']
['Sexy Dance', 'Tarukaja', 'Null Dark', 'Growth 3', 'Ice Boost']
['Null Dark', 'Patra', 'Samsara', 'Poison Arrow', 'Sukukaja']
['Growth 3', 'Null Dark', 'Patra', 'Arrow Rain', 'Raging Tiger']
['Raging Tiger', 'Sexy Dance', 'Dodge Strike', 'Null Dark', 'Sonic Punch']
['Null Dark', 'Ice Boost', 'Dodge Strike', 'Diarahan', 'Recarm']
['Matarunda', 'Samsara', 'Sukukaja', 'Virus Breath', 'Raging Tiger']
['Patra', 'Diarahan', 'Auto-Tarukaja', 'Sukukaja', 'Ice Boost']
['Patra', 'Dodge Strike', 'Tarukaja', 'Raging Tiger', 'Ice Boost']
['Power Charge', 'Raging Tiger', 'Poison Mist', 'Growth 3', 'Patra']
['Patra', 'Matarunda', 'Raging Tiger', 'Poison Mist', 'Growth 3']
['Auto-Tarukaja', 'Raging Tiger', 'Virus Breath', 'Diarahan', 'Ice Boost']
['Virus Breath', 'Dodge Strike', 'Twin Shot', 'Raging Tiger', 'Patra']
['Patra', 'Samsara', 'Virus Breath', 'Null Dark', 'Sonic Punch']
['Null Dark', 'Patra', 'Auto-Tarukaja', 'Ice Boost', 'Samsara']
['Sexy Dance', 'Raging Tiger', 'Growth 3', 'Sukukaja', 'Tarukaja']
['Power Charge', 'Tarukaja', 'Raging Tiger', 'Matarunda', 'Patra']
['Patra', 'Matarunda', 'Sukukaja', 'Raging Tiger', 'Null Dark']
['Growth 3', 'Ice Boost', 'Arrow Rain', 'Recarm', 'Sukukaja']
['Dodge Strike', 'Tarukaja', 'Raging Tiger', 'Sexy Dance', 'Recarm']
['Tarukaja', 'Sexy Dance', 'Null Dark', 'Raging Tiger', 'Patra']
['Auto-Tarukaja', 'Ice Boost', 'Tarukaja', 'Matarunda', 'Raging Tiger']
['Patra', 'Tarukaja', 'Poison Mist', 'Sukukaja', 'Power Charge']
['Raging Tiger', 'Power Charge', 'Sukukaja', 'Ice Boost', 'Tarukaja']
['Raging Tiger', 'Power Charge', 'Patra', 'Sukukaja', 'Sexy Dance']
['Recarm', 'Matarunda', 'Patra', 'Auto-Tarukaja', 'Null Dark']
['Raging Tiger', 'Samsara', 'Sukukaja', 'Patra', 'Matarunda']
['Raging Tiger', 'Growth 3', 'Patra', 'Virus Breath', 'Ice Boost']
['Raging Tiger', 'Tarukaja', 'Ice Boost', 'Sexy Dance', 'Matarunda']
['Patra', 'Auto-Tarukaja', 'Growth 3', 'Raging Tiger', 'Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Raging Tiger', 'Patra', 'Recarm']
['Sukukaja', 'Patra', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Patra']
['Diarahan', 'Sukukaja', 'Null Dark', 'Ice Boost', 'Tarukaja']
['Growth 3', 'Patra', 'Raging Tiger', 'Dodge Strike', 'Poison Mist']
['Matarunda', 'Sexy Dance', 'Growth 3', 'Patra', 'Poison Mist']
['Growth 3', 'Virus Breath', 'Poison Mist', 'Sexy Dance', 'Power Charge']
['Auto-Tarukaja', 'Raging Tiger', 'Tarukaja', 'Diarahan', 'Dodge Strike']
['Sukukaja', 'Power Charge', 'Null Dark', 'Patra', 'Raging Tiger']
['Matarunda', 'Poison Mist', 'Raging Tiger', 'Null Dark', 'Arrow Rain']
['Tarukaja', 'Poison Mist', 'Raging Tiger', 'Patra', 'Ice Boost']
['Raging Tiger', 'Arrow Rain', 'Tarukaja', 'Ice Boost', 'Twin Shot']
['Patra', 'Raging Tiger', 'Dodge Strike', 'Tarukaja', 'Null Dark']
['Auto-Tarukaja', 'Ice Boost', 'Matarunda', 'Patra', 'Tarukaja']
['Diarahan', 'Raging Tiger', 'Matarunda', 'Patra', 'Ice Boost']
['Raging Tiger', 'Patra', 'Sexy Dance', 'Matarunda', 'Ice Boost']
['Tarukaja', 'Ice Boost', 'Raging Tiger', 'Sexy Dance', 'Growth 3']
['Ice Boost', 'Power Charge', 'Sexy Dance', 'Poison Mist', 'Matarunda']
['Raging Tiger', 'Patra', 'Dodge Strike', 'Poison Mist', 'Power Charge']
['Sukukaja', 'Patra', 'Matarunda', 'Auto-Tarukaja', 'Tarukaja']
['Patra', 'Dodge Strike', 'Sonic Punch', 'Sexy Dance', 'Poison Mist']
['Patra', 'Samsara', 'Tarukaja', 'Auto-Tarukaja', 'Recarm']
['Tarukaja', 'Auto-Tarukaja', 'Dodge Strike', 'Patra', 'Sonic Punch']
['Patra', 'Recarm', 'Dodge Strike', 'Virus Breath', 'Tarukaja']
['Patra', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike', 'Recarm']
['Auto-Tarukaja', 'Raging Tiger', 'Patra', 'Growth 3', 'Dodge Strike']
['Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Tarukaja', 'Matarunda']
['Patra', 'Ice Boost', 'Sukukaja', 'Virus Breath', 'Sonic Punch']
['Patra', 'Raging Tiger', 'Null Dark', 'Matarunda', 'Poison Mist']
['Sonic Punch', 'Growth 3', 'Diarahan', 'Ice Boost', 'Recarm']
['Raging Tiger', 'Patra', 'Samsara', 'Ice Boost', 'Poison Mist']
['Raging Tiger', 'Ice Boost', 'Patra', 'Samsara', 'Tarukaja']
['Ice Boost', 'Raging Tiger', 'Tarukaja', 'Patra', 'Sukukaja']
['Matarunda', 'Poison Arrow', 'Raging Tiger', 'Patra', 'Dodge Strike']
['Sexy Dance', 'Ice Boost', 'Patra', 'Recarm', 'Null Dark']
['Patra', 'Samsara', 'Raging Tiger', 'Dodge Strike', 'Matarunda']
['Poison Mist', 'Growth 3', 'Raging Tiger', 'Patra', 'Ice Boost']
['Auto-Tarukaja', 'Matarunda', 'Raging Tiger', 'Patra', 'Diarahan']
['Tarukaja', 'Growth 3', 'Dodge Strike', 'Patra', 'Raging Tiger']
['Sukukaja', 'Patra', 'Raging Tiger', 'Sexy Dance', 'Tarukaja']
['Patra', 'Matarunda', 'Raging Tiger', 'Sukukaja', 'Growth 3']
['Sexy Dance', 'Matarunda', 'Patra', 'Samsara', 'Power Charge']
['Auto-Tarukaja', 'Patra', 'Dodge Strike', 'Virus Breath', 'Poison Mist']
['Twin Shot', 'Growth 3', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Dodge Strike', 'Ice Boost', 'Raging Tiger', 'Patra', 'Sexy Dance']
['Power Charge', 'Sexy Dance', 'Ice Boost', 'Recarm', 'Raging Tiger']
['Ice Boost', 'Tarukaja', 'Sukukaja', 'Matarunda', 'Raging Tiger']
['Tarukaja', 'Growth 3', 'Diarahan', 'Patra', 'Dodge Strike']
['Poison Mist', 'Patra', 'Raging Tiger', 'Matarunda', 'Growth 3']
['Power Charge', 'Auto-Tarukaja', 'Poison Mist', 'Null Dark', 'Dodge Strike']
['Raging Tiger', 'Dodge Strike', 'Matarunda', 'Growth 3', 'Ice Boost']
['Sukukaja', 'Virus Breath', 'Patra', 'Tarukaja', 'Power Charge']
['Growth 3', 'Raging Tiger', 'Ice Boost', 'Sukukaja', 'Power Charge']
['Growth 3', 'Poison Mist', 'Power Charge', 'Null Dark', 'Dodge Strike']
['Sexy Dance', 'Raging Tiger', 'Tarukaja', 'Ice Boost', 'Diarahan']
['Matarunda', 'Tarukaja', 'Sexy Dance', 'Raging Tiger', 'Sukukaja']
['Arrow Rain', 'Sukukaja', 'Tarukaja', 'Matarunda', 'Dodge Strike']
['Power Charge', 'Patra', 'Sukukaja', 'Sonic Punch', 'Samsara']
['Patra', 'Auto-Tarukaja', 'Ice Boost', 'Poison Arrow', 'Poison Mist']
['Dodge Strike', 'Patra', 'Recarm', 'Sexy Dance', 'Sukukaja']
['Raging Tiger', 'Auto-Tarukaja', 'Recarm', 'Power Charge', 'Samsara']
['Sukukaja', 'Raging Tiger', 'Growth 3', 'Poison Mist', 'Patra']
['Poison Mist', 'Patra', 'Dodge Strike', 'Raging Tiger', 'Tarukaja']
['Raging Tiger', 'Twin Shot', 'Patra', 'Poison Mist', 'Auto-Tarukaja']
['Sexy Dance', 'Recarm', 'Auto-Tarukaja', 'Raging Tiger', 'Virus Breath']
['Growth 3', 'Diarahan', 'Auto-Tarukaja', 'Sonic Punch', 'Null Dark']
['Ice Boost', 'Sukukaja', 'Matarunda', 'Auto-Tarukaja', 'Null Dark']
['Poison Mist', 'Matarunda', 'Virus Breath', 'Dodge Strike', 'Raging Tiger']
['Patra', 'Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist']
['Sukukaja', 'Tarukaja', 'Power Charge', 'Recarm', 'Ice Boost']
['Patra', 'Tarukaja', 'Power Charge', 'Sukukaja', 'Matarunda']
['Matarunda', 'Power Charge', 'Dodge Strike', 'Patra', 'Raging Tiger']
['Matarunda', 'Tarukaja', 'Dodge Strike', 'Ice Boost', 'Virus Breath']
['Patra', 'Dodge Strike', 'Null Dark', 'Arrow Rain', 'Raging Tiger']
['Patra', 'Sukukaja', 'Ice Boost', 'Power Charge', 'Raging Tiger']
['Recarm', 'Auto-Tarukaja', 'Patra', 'Sexy Dance', 'Raging Tiger']
['Poison Mist', 'Sexy Dance', 'Tarukaja', 'Null Dark', 'Raging Tiger']
['Ice Boost', 'Growth 3', 'Sukukaja', 'Auto-Tarukaja', 'Raging Tiger']
['Sexy Dance', 'Patra', 'Power Charge', 'Sukukaja', 'Matarunda']
['Patra', 'Raging Tiger', 'Samsara', 'Sukukaja', 'Virus Breath']
['Tarukaja', 'Growth 3', 'Poison Arrow', 'Sukukaja', 'Ice Boost']
['Patra', 'Ice Boost', 'Sukukaja', 'Raging Tiger', 'Virus Breath']
['Patra', 'Null Dark', 'Poison Mist', 'Growth 3', 'Diarahan']
['Ice Boost', 'Sexy Dance', 'Auto-Tarukaja', 'Sukukaja', 'Power Charge']
['Ice Boost', 'Auto-Tarukaja', 'Raging Tiger', 'Patra', 'Virus Breath']
['Tarukaja', 'Ice Boost', 'Diarahan', 'Patra', 'Sexy Dance']
['Raging Tiger', 'Auto-Tarukaja', 'Null Dark', 'Sukukaja', 'Patra']
['Sexy Dance', 'Dodge Strike', 'Virus Breath', 'Tarukaja', 'Raging Tiger']
['Power Charge', 'Dodge Strike', 'Patra', 'Raging Tiger', 'Sexy Dance']
['Sukukaja', 'Recarm', 'Tarukaja', 'Patra', 'Raging Tiger']
['Power Charge', 'Poison Mist', 'Patra', 'Growth 3', 'Raging Tiger']
['Tarukaja', 'Virus Breath', 'Twin Shot', 'Sukukaja', 'Growth 3']
['Sonic Punch', 'Raging Tiger', 'Dodge Strike', 'Patra', 'Tarukaja']
['Patra', 'Dodge Strike', 'Growth 3', 'Raging Tiger', 'Auto-Tarukaja']
['Patra', 'Raging Tiger', 'Poison Mist', 'Tarukaja', 'Diarahan']
['Null Dark', 'Sexy Dance', 'Diarahan', 'Matarunda', 'Raging Tiger']
['Sukukaja', 'Null Dark', 'Raging Tiger', 'Sexy Dance', 'Samsara']
['Tarukaja', 'Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Matarunda']
['Sexy Dance', 'Diarahan', 'Ice Boost', 'Auto-Tarukaja', 'Poison Mist']
['Auto-Tarukaja', 'Ice Boost', 'Poison Mist', 'Sukukaja', 'Virus Breath']
['Patra', 'Ice Boost', 'Raging Tiger', 'Dodge Strike', 'Recarm']
['Ice Boost', 'Virus Breath', 'Sexy Dance', 'Auto-Tarukaja', 'Sukukaja']
['Ice Boost', 'Raging Tiger', 'Patra', 'Matarunda', 'Tarukaja']
['Sonic Punch', 'Ice Boost', 'Sukukaja', 'Tarukaja', 'Raging Tiger']
['Samsara', 'Recarm', 'Raging Tiger', 'Sexy Dance', 'Sukukaja']
['Poison Mist', 'Patra', 'Sonic Punch', 'Growth 3', 'Dodge Strike']
['Auto-Tarukaja', 'Tarukaja', 'Virus Breath', 'Growth 3', 'Ice Boost']
['Tarukaja', 'Recarm', 'Ice Boost', 'Sukukaja', 'Power Charge']
['Auto-Tarukaja', 'Matarunda', 'Raging Tiger', 'Patra', 'Growth 3']
['Recarm', 'Virus Breath', 'Dodge Strike', 'Power Charge', 'Growth 3']
['Patra', 'Sukukaja', 'Auto-Tarukaja', 'Twin Shot', 'Diarahan']
['Tarukaja', 'Diarahan', 'Patra', 'Recarm', 'Poison Mist']
['Patra', 'Null Dark', 'Sukukaja', 'Tarukaja', 'Raging Tiger']
['Sexy Dance', 'Patra', 'Raging Tiger', 'Dodge Strike', 'Twin Shot']
['Raging Tiger', 'Patra', 'Diarahan', 'Dodge Strike', 'Power Charge']
['Sonic Punch', 'Patra', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja']
['Patra', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Sexy Dance']
['Poison Mist', 'Growth 3', 'Sexy Dance', 'Tarukaja', 'Auto-Tarukaja']
['Power Charge', 'Patra', 'Sukukaja', 'Auto-Tarukaja', 'Sonic Punch']
['Poison Mist', 'Sukukaja', 'Raging Tiger', 'Dodge Strike', 'Virus Breath']
['Poison Mist', 'Patra', 'Matarunda', 'Recarm', 'Ice Boost']
['Tarukaja', 'Raging Tiger', 'Sukukaja', 'Sexy Dance', 'Patra']
['Growth 3', 'Sonic Punch', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Dodge Strike', 'Power Charge', 'Patra', 'Auto-Tarukaja', 'Raging Tiger']
['Growth 3', 'Dodge Strike', 'Diarahan', 'Auto-Tarukaja', 'Raging Tiger']
