['Dekaja', 'Rakukaja', 'Marakunda', 'Fire Boost']
['Marakunda', 'Apt Pupil', 'Rakukaja', 'Resist Dark']
['Counter', 'Diarama', 'Fire Boost', 'Rakukaja']
['Marakunda', 'Mahamaon', 'Hamaon', 'Dodge Ice']
['Dodge Slash', 'Marakunda', 'Rakukaja', 'Hamaon']
['Hamaon', 'Apt Pupil', 'Counter', 'Dodge Ice']
['Dekaja', 'Fire Boost', 'Marakunda', 'Rakukaja']
['Counterstrike', 'Null Distress', 'Recarmdra', 'Power Slash']
['Counter', 'Null Distress', 'Marakunda', 'Hama Boost']
['Fire Boost', 'Hama Boost', 'Null Distress', 'Dodge Slash']
['Apt Pupil', 'Dodge Ice', 'Mahamaon', 'Counter']
['Mahamaon', 'Marakunda', 'Resist Dark', 'Fire Boost']
['Fire Boost', 'Null Distress', 'Rakukaja', 'Counterstrike']
['Dekaja', 'Fire Boost', 'Rakukaja', 'Counter']
['Dodge Ice', 'Getsu-ei', 'Dodge Slash', 'Resist Dark']
['Diarama', 'Null Distress', 'Fire Boost', 'Rakukaja']
['Marakunda', 'Dekaja', 'Diarama', 'Dodge Slash']
['Null Distress', 'Recarmdra', 'Dodge Ice', 'Resist Dark']
['Rakukaja', 'Diarama', 'Fire Boost', 'Counter']
['Null Distress', 'Rakukaja', 'Dodge Slash', 'Getsu-ei']
['Rakukaja', 'Counter', 'Recarmdra', 'Fire Boost']
['Diarama', 'Counterstrike', 'Hama Boost', 'Dodge Ice']
['Hamaon', 'Counterstrike', 'Mediarahan', 'Dodge Slash']
['Counter', 'Fire Boost', 'Rakukaja', 'Apt Pupil']
['Counterstrike', 'Hama Boost', 'Marakunda', 'Diarama']
['Recarmdra', 'Hamaon', 'Rakukaja', 'Getsu-ei']
['Recarmdra', 'Counter', 'Rakukaja', 'Fire Boost']
['Hama Boost', 'Fire Boost', 'Dekaja', 'Rakukaja']
['Fire Boost', 'Recarmdra', 'Counter', 'Mahamaon']
['Rakukaja', 'Mediarahan', 'Diarama', 'Hamaon']
['Null Distress', 'Dekaja', 'Counterstrike', 'Rakukaja']
['Diarama', 'Dodge Slash', 'Recarmdra', 'Hama Boost']
['Counter', 'Dodge Ice', 'Rakukaja', 'Recarmdra']
['Getsu-ei', 'Fire Boost', 'Deathbound', 'Power Slash']
['Fire Boost', 'Counter', 'Dodge Slash', 'Diarama']
['Null Distress', 'Fire Boost', 'Diarama', 'Rakukaja']
['Dodge Ice', 'Mighty Swing', 'Null Distress', 'Dodge Slash']
['Hamaon', 'Hama Boost', 'Marakunda', 'Dodge Slash']
['Dodge Ice', 'Hama Boost', 'Mighty Swing', 'Counter']
['Fire Boost', 'Hamaon', 'Diarama', 'Mahamaon']
['Dekaja', 'Apt Pupil', 'Diarama', 'Rakukaja']
['Marakunda', 'Resist Dark', 'Deathbound', 'Dodge Slash']
['Hama Boost', 'Mediarahan', 'Fire Boost', 'Mighty Swing']
['Diarama', 'Hamaon', 'Power Slash', 'Recarmdra']
['Resist Dark', 'Rakukaja', 'Fire Boost', 'Hamaon']
['Power Slash', 'Hamaon', 'Dekaja', 'Resist Dark']
['Dodge Ice', 'Fire Boost', 'Getsu-ei', 'Marakunda']
['Marakunda', 'Dodge Slash', 'Fire Boost', 'Dodge Ice']
['Dodge Ice', 'Getsu-ei', 'Fire Boost', 'Null Distress']
['Rakukaja', 'Hama Boost', 'Diarama', 'Marakunda']
['Marakunda', 'Counter', 'Dodge Ice', 'Counterstrike']
['Marakunda', 'Counter', 'Hama Boost', 'Dekaja']
['Dodge Slash', 'Fire Boost', 'Hama Boost', 'Counterstrike']
['Rakukaja', 'Mahamaon', 'Mighty Swing', 'Hamaon']
['Power Slash', 'Apt Pupil', 'Marakunda', 'Mediarahan']
['Dekaja', 'Marakunda', 'Mahamaon', 'Rakukaja']
['Counter', 'Resist Dark', 'Mediarahan', 'Rakukaja']
['Resist Dark', 'Dodge Ice', 'Null Distress', 'Dekaja']
['Mediarahan', 'Dodge Slash', 'Fire Boost', 'Counterstrike']
['Dodge Ice', 'Mahamaon', 'Resist Dark', 'Dodge Slash']
['Marakunda', 'Fire Boost', 'Apt Pupil', 'Rakukaja']
['Mahamaon', 'Fire Boost', 'Blade of Fury', 'Counterstrike']
['Dodge Ice', 'Diarama', 'Mediarahan', 'Resist Dark']
['Rakukaja', 'Counter', 'Getsu-ei', 'Hamaon']
['Hamaon', 'Counterstrike', 'Apt Pupil', 'Fire Boost']
['Hamaon', 'Hama Boost', 'Dodge Slash', 'Counter']
['Fire Boost', 'Diarama', 'Dodge Slash', 'Hama Boost']
['Hama Boost', 'Dodge Ice', 'Blade of Fury', 'Dodge Slash']
['Resist Dark', 'Rakukaja', 'Hamaon', 'Power Slash']
['Dekaja', 'Counterstrike', 'Counter', 'Mighty Swing']
['Mediarahan', 'Getsu-ei', 'Counterstrike', 'Hamaon']
['Dodge Ice', 'Resist Dark', 'Diarama', 'Fire Boost']
['Blade of Fury', 'Rakukaja', 'Counterstrike', 'Recarmdra']
['Getsu-ei', 'Rakukaja', 'Marakunda', 'Mahamaon']
['Fire Boost', 'Null Distress', 'Rakukaja', 'Power Slash']
['Fire Boost', 'Marakunda', 'Diarama', 'Dodge Ice']
['Null Distress', 'Hamaon', 'Mighty Swing', 'Dekaja']
['Hama Boost', 'Marakunda', 'Dodge Slash', 'Resist Dark']
['Resist Dark', 'Dodge Ice', 'Counter', 'Hamaon']
['Mediarahan', 'Dodge Slash', 'Recarmdra', 'Rakukaja']
['Fire Boost', 'Diarama', 'Null Distress', 'Dekaja']
['Deathbound', 'Counterstrike', 'Resist Dark', 'Marakunda']
['Dodge Ice', 'Fire Boost', 'Mahamaon', 'Diarama']
['Mediarahan', 'Dodge Slash', 'Counter', 'Rakukaja']
['Rakukaja', 'Fire Boost', 'Dekaja', 'Hama Boost']
['Deathbound', 'Counterstrike', 'Fire Boost', 'Hama Boost']
['Power Slash', 'Null Distress', 'Getsu-ei', 'Rakukaja']
['Rakukaja', 'Counter', 'Counterstrike', 'Marakunda']
['Recarmdra', 'Counter', 'Hama Boost', 'Dodge Ice']
['Counter', 'Counterstrike', 'Rakukaja', 'Fire Boost']
['Dodge Ice', 'Diarama', 'Fire Boost', 'Counter']
['Mediarahan', 'Rakukaja', 'Dodge Slash', 'Resist Dark']
['Dekaja', 'Deathbound', 'Diarama', 'Dodge Slash']
['Marakunda', 'Apt Pupil', 'Fire Boost', 'Mighty Swing']
['Deathbound', 'Rakukaja', 'Fire Boost', 'Hama Boost']
['Apt Pupil', 'Hamaon', 'Null Distress', 'Fire Boost']
['Rakukaja', 'Marakunda', 'Dodge Ice', 'Hamaon']
['Diarama', 'Dodge Ice', 'Resist Dark', 'Rakukaja']
['Hamaon', 'Dodge Ice', 'Mahamaon', 'Diarama']
['Resist Dark', 'Mahamaon', 'Hama Boost', 'Diarama']
['Mahamaon', 'Counter', 'Counterstrike', 'Dodge Ice']
['Counter', 'Mahamaon', 'Dodge Slash', 'Dodge Ice']
['Dekaja', 'Dodge Ice', 'Fire Boost', 'Dodge Slash']
['Rakukaja', 'Null Distress', 'Hama Boost', 'Fire Boost']
['Diarama', 'Dekaja', 'Counter', 'Null Distress']
['Resist Dark', 'Dodge Slash', 'Rakukaja', 'Fire Boost']
['Counter', 'Resist Dark', 'Mighty Swing', 'Mediarahan']
['Apt Pupil', 'Fire Boost', 'Hamaon', 'Mediarahan']
['Hama Boost', 'Dodge Ice', 'Apt Pupil', 'Power Slash']
['Dodge Slash', 'Null Distress', 'Rakukaja', 'Fire Boost']
['Fire Boost', 'Resist Dark', 'Rakukaja', 'Recarmdra']
['Blade of Fury', 'Mahamaon', 'Hama Boost', 'Dodge Ice']
['Recarmdra', 'Rakukaja', 'Fire Boost', 'Counter']
['Diarama', 'Resist Dark', 'Dodge Slash', 'Hamaon']
['Hama Boost', 'Resist Dark', 'Mahamaon', 'Apt Pupil']
['Getsu-ei', 'Fire Boost', 'Rakukaja', 'Marakunda']
['Fire Boost', 'Resist Dark', 'Rakukaja', 'Counter']
['Dodge Slash', 'Resist Dark', 'Rakukaja', 'Dekaja']
['Dekaja', 'Power Slash', 'Marakunda', 'Dodge Ice']
['Recarmdra', 'Fire Boost', 'Rakukaja', 'Marakunda']
['Rakukaja', 'Fire Boost', 'Dodge Slash', 'Marakunda']
['Hamaon', 'Resist Dark', 'Null Distress', 'Counter']
['Null Distress', 'Mahamaon', 'Hamaon', 'Counterstrike']
['Mahamaon', 'Resist Dark', 'Hamaon', 'Hama Boost']
['Dodge Ice', 'Diarama', 'Recarmdra', 'Counter']
['Null Distress', 'Diarama', 'Hama Boost', 'Counterstrike']
['Rakukaja', 'Resist Dark', 'Apt Pupil', 'Diarama']
['Hama Boost', 'Apt Pupil', 'Marakunda', 'Rakukaja']
['Apt Pupil', 'Rakukaja', 'Diarama', 'Fire Boost']
['Fire Boost', 'Counterstrike', 'Diarama', 'Rakukaja']
['Null Distress', 'Marakunda', 'Counter', 'Apt Pupil']
['Hama Boost', 'Hamaon', 'Dekaja', 'Fire Boost']
['Hama Boost', 'Marakunda', 'Resist Dark', 'Rakukaja']
['Dekaja', 'Dodge Slash', 'Fire Boost', 'Diarama']
['Diarama', 'Fire Boost', 'Apt Pupil', 'Counter']
['Counterstrike', 'Dodge Ice', 'Rakukaja', 'Dodge Slash']
['Hama Boost', 'Dodge Slash', 'Dodge Ice', 'Apt Pupil']
['Rakukaja', 'Marakunda', 'Dodge Ice', 'Hamaon']
['Counter', 'Dekaja', 'Null Distress', 'Marakunda']
['Rakukaja', 'Null Distress', 'Apt Pupil', 'Hamaon']
['Marakunda', 'Deathbound', 'Fire Boost', 'Dodge Slash']
['Fire Boost', 'Dodge Slash', 'Diarama', 'Dodge Ice']
['Resist Dark', 'Diarama', 'Recarmdra', 'Dodge Slash']
['Dodge Ice', 'Mediarahan', 'Dodge Slash', 'Counterstrike']
['Apt Pupil', 'Marakunda', 'Counter', 'Hama Boost']
['Dodge Slash', 'Mediarahan', 'Fire Boost', 'Rakukaja']
['Recarmdra', 'Mahamaon', 'Power Slash', 'Hama Boost']
['Fire Boost', 'Dodge Ice', 'Rakukaja', 'Hamaon']
['Rakukaja', 'Dodge Ice', 'Mediarahan', 'Marakunda']
['Null Distress', 'Hamaon', 'Dodge Slash', 'Rakukaja']
['Counterstrike', 'Diarama', 'Marakunda', 'Dodge Slash']
['Dodge Slash', 'Hama Boost', 'Null Distress', 'Mahamaon']
['Hama Boost', 'Counter', 'Fire Boost', 'Recarmdra']
['Rakukaja', 'Mediarahan', 'Fire Boost', 'Diarama']
['Counterstrike', 'Dodge Ice', 'Marakunda', 'Fire Boost']
['Fire Boost', 'Recarmdra', 'Counter', 'Null Distress']
['Fire Boost', 'Mighty Swing', 'Counter', 'Marakunda']
['Rakukaja', 'Resist Dark', 'Counter', 'Mediarahan']
['Mahamaon', 'Fire Boost', 'Hamaon', 'Counterstrike']
['Fire Boost', 'Dodge Slash', 'Dodge Ice', 'Resist Dark']
['Null Distress', 'Dekaja', 'Counter', 'Dodge Ice']
['Hama Boost', 'Counter', 'Rakukaja', 'Dodge Ice']
['Counter', 'Rakukaja', 'Fire Boost', 'Power Slash']
['Counterstrike', 'Fire Boost', 'Dodge Ice', 'Counter']
['Rakukaja', 'Fire Boost', 'Mediarahan', 'Hama Boost']
['Counter', 'Apt Pupil', 'Dodge Slash', 'Fire Boost']
['Marakunda', 'Dodge Ice', 'Resist Dark', 'Counterstrike']
['Counterstrike', 'Hama Boost', 'Dodge Slash', 'Dodge Ice']
['Resist Dark', 'Mahamaon', 'Fire Boost', 'Dodge Ice']
['Dodge Slash', 'Getsu-ei', 'Marakunda', 'Recarmdra']
['Rakukaja', 'Marakunda', 'Null Distress', 'Resist Dark']
['Fire Boost', 'Null Distress', 'Rakukaja', 'Counter']
['Recarmdra', 'Mahamaon', 'Marakunda', 'Hamaon']
['Counter', 'Getsu-ei', 'Dodge Slash', 'Dekaja']
['Apt Pupil', 'Dodge Slash', 'Diarama', 'Marakunda']
['Rakukaja', 'Apt Pupil', 'Dodge Ice', 'Resist Dark']
['Counter', 'Dekaja', 'Hama Boost', 'Fire Boost']
['Fire Boost', 'Dodge Slash', 'Null Distress', 'Rakukaja']
['Counter', 'Fire Boost', 'Dodge Ice', 'Rakukaja']
['Counter', 'Mahamaon', 'Recarmdra', 'Fire Boost']
['Diarama', 'Counterstrike', 'Rakukaja', 'Fire Boost']
['Marakunda', 'Dodge Ice', 'Dodge Slash', 'Power Slash']
['Fire Boost', 'Mahamaon', 'Marakunda', 'Hamaon']
['Dodge Ice', 'Counter', 'Rakukaja', 'Fire Boost']
['Rakukaja', 'Dodge Ice', 'Hamaon', 'Resist Dark']
['Fire Boost', 'Hama Boost', 'Dodge Slash', 'Getsu-ei']
['Counter', 'Counterstrike', 'Dodge Slash', 'Diarama']
['Marakunda', 'Diarama', 'Mighty Swing', 'Rakukaja']
['Mahamaon', 'Marakunda', 'Counter', 'Mediarahan']
['Fire Boost', 'Rakukaja', 'Resist Dark', 'Dodge Slash']
['Fire Boost', 'Apt Pupil', 'Rakukaja', 'Counterstrike']
['Dekaja', 'Rakukaja', 'Resist Dark', 'Apt Pupil']
['Dodge Ice', 'Dekaja', 'Null Distress', 'Hama Boost']
['Dodge Ice', 'Fire Boost', 'Diarama', 'Null Distress']
['Fire Boost', 'Dekaja', 'Mahamaon', 'Null Distress']
['Dodge Ice', 'Diarama', 'Null Distress', 'Getsu-ei']
['Rakukaja', 'Getsu-ei', 'Resist Dark', 'Diarama']
['Diarama', 'Hamaon', 'Rakukaja', 'Counter']
['Hama Boost', 'Rakukaja', 'Dodge Slash', 'Resist Dark']
['Counter', 'Apt Pupil', 'Dodge Slash', 'Hamaon']
['Dodge Slash', 'Power Slash', 'Fire Boost', 'Marakunda']
['Fire Boost', 'Apt Pupil', 'Rakukaja', 'Dodge Ice']
['Blade of Fury', 'Null Distress', 'Hamaon', 'Fire Boost']
['Mediarahan', 'Rakukaja', 'Getsu-ei', 'Dekaja']
['Mahamaon', 'Fire Boost', 'Diarama', 'Counterstrike']
['Null Distress', 'Fire Boost', 'Mahamaon', 'Apt Pupil']
['Hama Boost', 'Dodge Slash', 'Counterstrike', 'Diarama']
['Null Distress', 'Dodge Slash', 'Dodge Ice', 'Mediarahan']
['Diarama', 'Counter', 'Null Distress', 'Mahamaon']
['Fire Boost', 'Hamaon', 'Counterstrike', 'Rakukaja']
['Power Slash', 'Rakukaja', 'Dodge Ice', 'Hamaon']
['Dodge Ice', 'Mahamaon', 'Rakukaja', 'Fire Boost']
['Apt Pupil', 'Resist Dark', 'Dodge Slash', 'Diarama']
['Null Distress', 'Mahamaon', 'Diarama', 'Hamaon']
['Resist Dark', 'Hamaon', 'Getsu-ei', 'Diarama']
['Counter', 'Mediarahan', 'Dodge Ice', 'Dodge Slash']
['Dodge Ice', 'Fire Boost', 'Diarama', 'Counterstrike']
['Diarama', 'Fire Boost', 'Rakukaja', 'Dekaja']
['Mediarahan', 'Dodge Ice', 'Hamaon', 'Rakukaja']
['Getsu-ei', 'Marakunda', 'Apt Pupil', 'Fire Boost']
['Power Slash', 'Fire Boost', 'Dodge Slash', 'Rakukaja']
['Diarama', 'Marakunda', 'Dodge Ice', 'Rakukaja']
['Diarama', 'Hama Boost', 'Fire Boost', 'Dodge Slash']
['Mahamaon', 'Resist Dark', 'Mediarahan', 'Hama Boost']
['Fire Boost', 'Hama Boost', 'Counter', 'Dodge Ice']
['Dodge Ice', 'Diarama', 'Hamaon', 'Counter']
['Hama Boost', 'Power Slash', 'Recarmdra', 'Hamaon']
['Rakukaja', 'Mahamaon', 'Fire Boost', 'Resist Dark']
['Diarama', 'Counterstrike', 'Marakunda', 'Hama Boost']
['Recarmdra', 'Fire Boost', 'Rakukaja', 'Power Slash']
['Rakukaja', 'Mediarahan', 'Dodge Ice', 'Counter']
['Fire Boost', 'Counter', 'Resist Dark', 'Dodge Slash']
['Resist Dark', 'Power Slash', 'Rakukaja', 'Marakunda']
['Rakukaja', 'Dekaja', 'Apt Pupil', 'Dodge Slash']
['Diarama', 'Counter', 'Dodge Ice', 'Apt Pupil']
['Hama Boost', 'Apt Pupil', 'Dodge Ice', 'Rakukaja']
['Rakukaja', 'Marakunda', 'Counter', 'Hamaon']
['Dodge Slash', 'Fire Boost', 'Hamaon', 'Dodge Ice']
['Counter', 'Fire Boost', 'Hamaon', 'Recarmdra']
['Null Distress', 'Fire Boost', 'Rakukaja', 'Resist Dark']
['Hama Boost', 'Mediarahan', 'Dodge Ice', 'Null Distress']
['Hama Boost', 'Hamaon', 'Null Distress', 'Counterstrike']
['Rakukaja', 'Dodge Ice', 'Fire Boost', 'Resist Dark']
['Fire Boost', 'Hama Boost', 'Dodge Ice', 'Apt Pupil']
['Mahamaon', 'Rakukaja', 'Dodge Slash', 'Counter']
['Null Distress', 'Rakukaja', 'Dekaja', 'Marakunda']
['Fire Boost', 'Hamaon', 'Dodge Ice', 'Marakunda']
['Dodge Ice', 'Fire Boost', 'Dodge Slash', 'Rakukaja']
['Counter', 'Dodge Ice', 'Rakukaja', 'Fire Boost']
['Null Distress', 'Marakunda', 'Diarama', 'Rakukaja']
['Power Slash', 'Hama Boost', 'Dodge Ice', 'Apt Pupil']
['Deathbound', 'Marakunda', 'Rakukaja', 'Diarama']
['Mediarahan', 'Rakukaja', 'Dekaja', 'Dodge Ice']
['Diarama', 'Apt Pupil', 'Rakukaja', 'Mighty Swing']
['Fire Boost', 'Counter', 'Dodge Slash', 'Rakukaja']
['Marakunda', 'Power Slash', 'Dodge Slash', 'Fire Boost']
['Fire Boost', 'Dodge Ice', 'Marakunda', 'Resist Dark']
['Fire Boost', 'Mediarahan', 'Dekaja', 'Apt Pupil']
['Marakunda', 'Recarmdra', 'Dodge Slash', 'Rakukaja']
['Dodge Ice', 'Dekaja', 'Counterstrike', 'Null Distress']
['Dekaja', 'Mighty Swing', 'Dodge Ice', 'Null Distress']
['Rakukaja', 'Hamaon', 'Mediarahan', 'Blade of Fury']
['Dodge Ice', 'Dodge Slash', 'Hamaon', 'Dekaja']
['Marakunda', 'Mahamaon', 'Dodge Slash', 'Counter']
['Resist Dark', 'Apt Pupil', 'Power Slash', 'Recarmdra']
['Recarmdra', 'Dodge Slash', 'Dodge Ice', 'Rakukaja']
['Dodge Slash', 'Hama Boost', 'Fire Boost', 'Marakunda']
['Fire Boost', 'Mediarahan', 'Getsu-ei', 'Hamaon']
['Hamaon', 'Null Distress', 'Mediarahan', 'Dodge Slash']
['Marakunda', 'Dodge Ice', 'Recarmdra', 'Null Distress']
['Counterstrike', 'Dodge Ice', 'Hamaon', 'Dodge Slash']
['Resist Dark', 'Counterstrike', 'Dodge Ice', 'Dodge Slash']
['Fire Boost', 'Null Distress', 'Rakukaja', 'Mahamaon']
['Fire Boost', 'Counter', 'Resist Dark', 'Null Distress']
['Dodge Slash', 'Rakukaja', 'Hamaon', 'Hama Boost']
['Hama Boost', 'Counterstrike', 'Rakukaja', 'Hamaon']
['Marakunda', 'Dodge Ice', 'Hama Boost', 'Diarama']
['Marakunda', 'Resist Dark', 'Diarama', 'Counter']
['Diarama', 'Power Slash', 'Counter', 'Dodge Ice']
['Hamaon', 'Dekaja', 'Fire Boost', 'Mediarahan']
['Rakukaja', 'Dodge Slash', 'Fire Boost', 'Hamaon']
['Dodge Ice', 'Mahamaon', 'Counterstrike', 'Fire Boost']
['Dekaja', 'Mahamaon', 'Fire Boost', 'Counter']
['Recarmdra', 'Mediarahan', 'Resist Dark', 'Rakukaja']
['Counterstrike', 'Dekaja', 'Dodge Slash', 'Hama Boost']
['Recarmdra', 'Diarama', 'Fire Boost', 'Rakukaja']
['Rakukaja', 'Power Slash', 'Marakunda', 'Null Distress']
['Dodge Slash', 'Hama Boost', 'Rakukaja', 'Mediarahan']
['Dekaja', 'Counterstrike', 'Dodge Ice', 'Diarama']
['Hamaon', 'Mahamaon', 'Rakukaja', 'Apt Pupil']
['Apt Pupil', 'Counter', 'Resist Dark', 'Recarmdra']
['Dodge Slash', 'Fire Boost', 'Diarama', 'Marakunda']
['Counter', 'Dodge Slash', 'Marakunda', 'Hamaon']
['Rakukaja', 'Resist Dark', 'Dekaja', 'Mahamaon']
['Diarama', 'Resist Dark', 'Dodge Slash', 'Rakukaja']
['Hamaon', 'Mediarahan', 'Hama Boost', 'Fire Boost']
['Diarama', 'Null Distress', 'Dodge Ice', 'Marakunda']
['Resist Dark', 'Counter', 'Dodge Slash', 'Hama Boost']
['Resist Dark', 'Rakukaja', 'Hama Boost', 'Dodge Slash']
['Fire Boost', 'Dekaja', 'Counter', 'Dodge Ice']
['Counter', 'Dekaja', 'Fire Boost', 'Power Slash']
['Diarama', 'Dodge Ice', 'Power Slash', 'Counter']
['Hama Boost', 'Mahamaon', 'Resist Dark', 'Rakukaja']
['Hama Boost', 'Counter', 'Resist Dark', 'Null Distress']
['Mahamaon', 'Resist Dark', 'Hamaon', 'Counterstrike']
['Fire Boost', 'Hamaon', 'Counterstrike', 'Dodge Ice']
['Marakunda', 'Apt Pupil', 'Fire Boost', 'Null Distress']
['Counterstrike', 'Mediarahan', 'Hamaon', 'Marakunda']
['Resist Dark', 'Counter', 'Dodge Ice', 'Fire Boost']
['Dodge Ice', 'Mediarahan', 'Counter', 'Hama Boost']
['Resist Dark', 'Diarama', 'Rakukaja', 'Marakunda']
['Rakukaja', 'Mediarahan', 'Counter', 'Counterstrike']
['Counter', 'Dodge Slash', 'Hama Boost', 'Recarmdra']
['Null Distress', 'Dekaja', 'Fire Boost', 'Resist Dark']
['Recarmdra', 'Hamaon', 'Dodge Ice', 'Dodge Slash']
['Rakukaja', 'Counter', 'Diarama', 'Hamaon']
['Fire Boost', 'Hamaon', 'Counter', 'Diarama']
['Dodge Ice', 'Rakukaja', 'Dodge Slash', 'Dekaja']
['Hama Boost', 'Recarmdra', 'Counterstrike', 'Getsu-ei']
['Hamaon', 'Dodge Slash', 'Apt Pupil', 'Fire Boost']
['Counterstrike', 'Mediarahan', 'Counter', 'Blade of Fury']
['Getsu-ei', 'Hama Boost', 'Dekaja', 'Power Slash']
['Recarmdra', 'Rakukaja', 'Mahamaon', 'Hama Boost']
['Resist Dark', 'Fire Boost', 'Diarama', 'Dekaja']
['Resist Dark', 'Counter', 'Dodge Slash', 'Marakunda']
['Fire Boost', 'Diarama', 'Rakukaja', 'Counter']
['Fire Boost', 'Dodge Slash', 'Rakukaja', 'Null Distress']
['Hama Boost', 'Apt Pupil', 'Dodge Slash', 'Counterstrike']
['Counter', 'Hamaon', 'Hama Boost', 'Blade of Fury']
['Mahamaon', 'Recarmdra', 'Dodge Slash', 'Apt Pupil']
['Hama Boost', 'Fire Boost', 'Resist Dark', 'Marakunda']
['Hama Boost', 'Diarama', 'Rakukaja', 'Dodge Slash']
['Diarama', 'Rakukaja', 'Fire Boost', 'Counter']
['Rakukaja', 'Hamaon', 'Null Distress', 'Diarama']
['Resist Dark', 'Mediarahan', 'Dodge Ice', 'Fire Boost']
['Fire Boost', 'Mediarahan', 'Recarmdra', 'Counter']
['Mighty Swing', 'Mediarahan', 'Hamaon', 'Hama Boost']
['Apt Pupil', 'Getsu-ei', 'Null Distress', 'Counter']
['Diarama', 'Apt Pupil', 'Power Slash', 'Counter']
['Fire Boost', 'Counter', 'Power Slash', 'Rakukaja']
['Rakukaja', 'Mahamaon', 'Counter', 'Counterstrike']
['Dekaja', 'Hamaon', 'Fire Boost', 'Rakukaja']
['Recarmdra', 'Rakukaja', 'Counter', 'Dekaja']
['Fire Boost', 'Null Distress', 'Rakukaja', 'Hama Boost']
['Dodge Ice', 'Mahamaon', 'Diarama', 'Apt Pupil']
['Hamaon', 'Marakunda', 'Diarama', 'Fire Boost']
['Dodge Slash', 'Dekaja', 'Fire Boost', 'Diarama']
['Recarmdra', 'Dekaja', 'Mahamaon', 'Fire Boost']
['Getsu-ei', 'Dodge Slash', 'Marakunda', 'Dekaja']
['Resist Dark', 'Dodge Slash', 'Apt Pupil', 'Hamaon']
['Resist Dark', 'Apt Pupil', 'Hama Boost', 'Fire Boost']
['Mahamaon', 'Diarama', 'Rakukaja', 'Marakunda']
['Counterstrike', 'Counter', 'Fire Boost', 'Rakukaja']
['Hama Boost', 'Rakukaja', 'Mahamaon', 'Dodge Slash']
['Hama Boost', 'Fire Boost', 'Power Slash', 'Diarama']
['Rakukaja', 'Null Distress', 'Mahamaon', 'Mediarahan']
['Mediarahan', 'Rakukaja', 'Resist Dark', 'Marakunda']
['Mahamaon', 'Counter', 'Diarama', 'Dodge Slash']
['Counter', 'Hamaon', 'Getsu-ei', 'Dodge Ice']
['Dodge Ice', 'Null Distress', 'Rakukaja', 'Recarmdra']
['Dodge Slash', 'Getsu-ei', 'Dodge Ice', 'Fire Boost']
['Counterstrike', 'Diarama', 'Rakukaja', 'Fire Boost']
['Hamaon', 'Recarmdra', 'Fire Boost', 'Resist Dark']
['Hama Boost', 'Hamaon', 'Mahamaon', 'Marakunda']
['Dodge Ice', 'Getsu-ei', 'Marakunda', 'Dodge Slash']
['Counter', 'Fire Boost', 'Counterstrike', 'Diarama']
['Dodge Slash', 'Fire Boost', 'Rakukaja', 'Hama Boost']
['Fire Boost', 'Diarama', 'Mediarahan', 'Dodge Ice']
['Fire Boost', 'Recarmdra', 'Dodge Ice', 'Resist Dark']
['Rakukaja', 'Diarama', 'Mediarahan', 'Apt Pupil']
['Hamaon', 'Mediarahan', 'Diarama', 'Hama Boost']
['Counterstrike', 'Dodge Ice', 'Dekaja', 'Fire Boost']
['Counter', 'Dodge Slash', 'Marakunda', 'Counterstrike']
['Deathbound', 'Fire Boost', 'Diarama', 'Marakunda']
['Dodge Slash', 'Recarmdra', 'Fire Boost', 'Counter']
['Counterstrike', 'Dodge Slash', 'Getsu-ei', 'Mahamaon']
['Mahamaon', 'Counterstrike', 'Recarmdra', 'Fire Boost']
['Fire Boost', 'Null Distress', 'Dekaja', 'Hama Boost']
['Counterstrike', 'Marakunda', 'Hamaon', 'Rakukaja']
['Mahamaon', 'Dodge Slash', 'Hama Boost', 'Mediarahan']
['Dodge Slash', 'Fire Boost', 'Mighty Swing', 'Hama Boost']
['Rakukaja', 'Apt Pupil', 'Null Distress', 'Counterstrike']
['Diarama', 'Null Distress', 'Dodge Ice', 'Hamaon']
['Hama Boost', 'Diarama', 'Null Distress', 'Counter']
['Dekaja', 'Rakukaja', 'Mediarahan', 'Counterstrike']
['Dekaja', 'Counter', 'Hamaon', 'Dodge Slash']
['Counter', 'Fire Boost', 'Dekaja', 'Mahamaon']
['Counter', 'Counterstrike', 'Resist Dark', 'Diarama']
['Rakukaja', 'Counter', 'Dodge Ice', 'Resist Dark']
['Dekaja', 'Hama Boost', 'Null Distress', 'Dodge Slash']
['Dodge Ice', 'Marakunda', 'Counter', 'Hamaon']
['Resist Dark', 'Fire Boost', 'Dodge Ice', 'Counter']
['Power Slash', 'Rakukaja', 'Counter', 'Hama Boost']
['Counter', 'Apt Pupil', 'Dodge Ice', 'Fire Boost']
['Counter', 'Rakukaja', 'Hamaon', 'Dodge Slash']
['Dekaja', 'Fire Boost', 'Counterstrike', 'Diarama']
['Mahamaon', 'Rakukaja', 'Diarama', 'Marakunda']
['Hamaon', 'Mahamaon', 'Dodge Ice', 'Dekaja']
['Dekaja', 'Dodge Ice', 'Mediarahan', 'Counter']
['Rakukaja', 'Dodge Slash', 'Hama Boost', 'Power Slash']
['Hama Boost', 'Getsu-ei', 'Hamaon', 'Fire Boost']
['Hamaon', 'Dodge Ice', 'Resist Dark', 'Fire Boost']
['Dodge Slash', 'Null Distress', 'Fire Boost', 'Dekaja']
['Fire Boost', 'Rakukaja', 'Hama Boost', 'Marakunda']
