['Spell Master', 'Poisma', 'Zio', 'Single Shot']
['Zio', 'Absorb Slash', 'Eerie Sound', 'Poisma']
['Zio', 'Morning Star', 'Eerie Sound', 'High Counter']
['Single Shot', 'Zio', 'Eerie Sound', 'Spell Master']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Poisma', 'Zio', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Victory Cry', 'Single Shot']
['Zio', 'Salvation', 'Poisma', 'High Counter']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'High Counter', 'Poisma', 'Eerie Sound']
['Zio', 'Single Shot', 'Eerie Sound', 'Salvation']
['High Counter', 'Zio', 'Salvation', 'Foul Breath']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Single Shot', 'Eerie Sound', 'Zio', 'High Counter']
['Victory Cry', 'Zio', 'Poisma', 'Single Shot']
['Zio', 'Foul Breath', 'Poisma', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Foul Breath', 'High Counter']
['Poisma', 'Single Shot', 'Zio', 'Spell Master']
['Zio', 'Single Shot', 'Foul Breath', 'Salvation']
['Poisma', 'High Counter', 'Zio', 'Victory Cry']
['Zio', 'Salvation', 'Eerie Sound', 'Poisma']
['Zio', 'Eerie Sound', 'High Counter', 'Poisma']
['Zio', 'Victory Cry', 'Single Shot', 'Spell Master']
['Zio', 'Poisma', 'Primal Force', 'Single Shot']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'High Counter', 'Eerie Sound']
['Zio', 'Poisma', 'Salvation', 'Single Shot']
['Zio', 'Poisma', 'Absorb Slash', 'Spell Master']
['Zio', 'Absorb Slash', 'Poisma', 'Eerie Sound']
['Poisma', 'Eerie Sound', 'Zio', 'Victory Cry']
['Zio', 'Poisma', 'Single Shot', 'Salvation']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
['Zio', 'Poisma', 'Single Shot', 'Spell Master']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Absorb Slash', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Victory Cry', 'Eerie Sound']
['Poisma', 'Zio', 'Absorb Slash', 'Eerie Sound']
['Zio', 'Poisma', 'Victory Cry', 'Foul Breath']
['Single Shot', 'Zio', 'High Counter', 'Poisma']
['Zio', 'Poisma', 'Absorb Slash', 'Foul Breath']
['Zio', 'Eerie Sound', 'High Counter', 'Absorb Slash']
['Poisma', 'Single Shot', 'Zio', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'Primal Force']
['Zio', 'Eerie Sound', 'Single Shot', 'Victory Cry']
['Zio', 'Eerie Sound', 'Poisma', 'Salvation']
['Zio', 'Victory Cry', 'Poisma', 'Foul Breath']
['Zio', 'Foul Breath', 'Eerie Sound', 'Poisma']
['Zio', 'Absorb Slash', 'Primal Force', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'Spell Master']
['Zio', 'Poisma', 'Single Shot', 'Victory Cry']
['Zio', 'Single Shot', 'High Counter', 'Poisma']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Absorb Slash', 'Spell Master']
['Zio', 'Poisma', 'Foul Breath', 'Eerie Sound']
['Zio', 'High Counter', 'Foul Breath', 'Poisma']
['Poisma', 'Zio', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Victory Cry', 'High Counter', 'Poisma']
['Zio', 'Victory Cry', 'Poisma', 'Absorb Slash']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Single Shot', 'Eerie Sound', 'High Counter']
['Poisma', 'Eerie Sound', 'Zio', 'High Counter']
['Zio', 'High Counter', 'Poisma', 'Salvation']
['Eerie Sound', 'Zio', 'Victory Cry', 'Salvation']
['Zio', 'Eerie Sound', 'Absorb Slash', 'Spell Master']
['Zio', 'Poisma', 'Primal Force', 'Victory Cry']
['Zio', 'Poisma', 'Salvation', 'Foul Breath']
['Eerie Sound', 'Zio', 'Poisma', 'High Counter']
['Zio', 'High Counter', 'Absorb Slash', 'Eerie Sound']
['Zio', 'Poisma', 'Salvation', 'Foul Breath']
['Zio', 'Single Shot', 'Poisma', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Poisma', 'Foul Breath']
['Poisma', 'Single Shot', 'Zio', 'Foul Breath']
['Zio', 'Poisma', 'Victory Cry', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'Foul Breath']
['Absorb Slash', 'Zio', 'Foul Breath', 'Poisma']
['Zio', 'High Counter', 'Single Shot', 'Foul Breath']
['Zio', 'High Counter', 'Eerie Sound', 'Poisma']
['Poisma', 'Zio', 'High Counter', 'Absorb Slash']
['Zio', 'Poisma', 'Absorb Slash', 'Eerie Sound']
['Zio', 'Absorb Slash', 'Foul Breath', 'Salvation']
['Zio', 'Poisma', 'Single Shot', 'Victory Cry']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Eerie Sound', 'Zio', 'High Counter', 'Primal Force']
['Victory Cry', 'Poisma', 'Zio', 'Eerie Sound']
['Zio', 'Poisma', 'High Counter', 'Salvation']
['Zio', 'Poisma', 'Primal Force', 'Spell Master']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'Foul Breath']
['Zio', 'High Counter', 'Poisma', 'Absorb Slash']
['Zio', 'Salvation', 'Poisma', 'Eerie Sound']
['Zio', 'Primal Force', 'Poisma', 'Salvation']
['Single Shot', 'Zio', 'Poisma', 'Foul Breath']
['Zio', 'Eerie Sound', 'High Counter', 'Foul Breath']
['Salvation', 'Zio', 'Eerie Sound', 'Spell Master']
['Zio', 'Single Shot', 'Poisma', 'High Counter']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['Zio', 'High Counter', 'Spell Master', 'Eerie Sound']
['Zio', 'Absorb Slash', 'Eerie Sound', 'Foul Breath']
['Poisma', 'Zio', 'Foul Breath', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Spell Master']
['Zio', 'Foul Breath', 'Poisma', 'Eerie Sound']
['Zio', 'Eerie Sound', 'High Counter', 'Foul Breath']
['Zio', 'Spell Master', 'Morning Star', 'Eerie Sound']
['Zio', 'Poisma', 'High Counter', 'Spell Master']
['Zio', 'Eerie Sound', 'Salvation', 'Poisma']
['Zio', 'Poisma', 'High Counter', 'Absorb Slash']
['Zio', 'Foul Breath', 'Poisma', 'Absorb Slash']
['Foul Breath', 'Poisma', 'Eerie Sound', 'Zio']
['Zio', 'Poisma', 'High Counter', 'Single Shot']
['Zio', 'Salvation', 'Absorb Slash', 'High Counter']
['Zio', 'Poisma', 'High Counter', 'Single Shot']
['Zio', 'Single Shot', 'High Counter', 'Poisma']
['Zio', 'Single Shot', 'Poisma', 'Victory Cry']
['Poisma', 'Zio', 'Victory Cry', 'Eerie Sound']
['Zio', 'Spell Master', 'Poisma', 'Single Shot']
['Poisma', 'Zio', 'Spell Master', 'Eerie Sound']
['Zio', 'Spell Master', 'Foul Breath', 'Poisma']
['Zio', 'Salvation', 'Foul Breath', 'Morning Star']
['Zio', 'Eerie Sound', 'Poisma', 'Victory Cry']
['Zio', 'Poisma', 'Victory Cry', 'Single Shot']
['Zio', 'Eerie Sound', 'Foul Breath', 'High Counter']
['Zio', 'Poisma', 'Single Shot', 'Absorb Slash']
['Zio', 'Poisma', 'Absorb Slash', 'Victory Cry']
['Eerie Sound', 'Zio', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Primal Force', 'Single Shot']
['Zio', 'Absorb Slash', 'Eerie Sound', 'Poisma']
['Zio', 'Victory Cry', 'Spell Master', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Single Shot', 'Eerie Sound', 'Poisma']
['Zio', 'Poisma', 'Victory Cry', 'Salvation']
['Zio', 'Poisma', 'Morning Star', 'High Counter']
['Spell Master', 'Poisma', 'Zio', 'Absorb Slash']
['Zio', 'Spell Master', 'Poisma', 'Salvation']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Eerie Sound', 'Zio', 'Poisma', 'Single Shot']
['Poisma', 'Zio', 'High Counter', 'Spell Master']
['Morning Star', 'Poisma', 'Zio', 'Salvation']
['Eerie Sound', 'Zio', 'Single Shot', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Poisma', 'High Counter', 'Salvation']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Spell Master', 'Absorb Slash']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Victory Cry', 'Foul Breath']
['Zio', 'High Counter', 'Eerie Sound', 'Spell Master']
['High Counter', 'Zio', 'Poisma', 'Single Shot']
['Poisma', 'Zio', 'High Counter', 'Spell Master']
['Zio', 'Absorb Slash', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Poisma', 'Zio', 'High Counter', 'Salvation']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['Zio', 'Poisma', 'High Counter', 'Eerie Sound']
['Single Shot', 'Zio', 'Poisma', 'Morning Star']
['Zio', 'Poisma', 'High Counter', 'Single Shot']
['Zio', 'High Counter', 'Eerie Sound', 'Poisma']
['High Counter', 'Zio', 'Poisma', 'Victory Cry']
['Zio', 'Poisma', 'High Counter', 'Absorb Slash']
['Zio', 'Victory Cry', 'Single Shot', 'Foul Breath']
['Zio', 'Poisma', 'Single Shot', 'High Counter']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Poisma', 'Zio', 'Absorb Slash', 'Eerie Sound']
['Zio', 'Single Shot', 'Salvation', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'Spell Master', 'Absorb Slash', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Absorb Slash', 'High Counter']
['Zio', 'Poisma', 'Absorb Slash', 'High Counter']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Zio', 'Poisma', 'Single Shot', 'Morning Star']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
['Zio', 'Foul Breath', 'Poisma', 'High Counter']
['Zio', 'Spell Master', 'Single Shot', 'Eerie Sound']
['Poisma', 'Zio', 'Eerie Sound', 'Single Shot']
['Zio', 'Foul Breath', 'Poisma', 'Single Shot']
['Zio', 'Eerie Sound', 'High Counter', 'Poisma']
['Zio', 'Eerie Sound', 'Poisma', 'Victory Cry']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Eerie Sound', 'Salvation', 'Poisma']
['Zio', 'Poisma', 'Victory Cry', 'Eerie Sound']
['Zio', 'Single Shot', 'Poisma', 'Absorb Slash']
['Zio', 'Poisma', 'Eerie Sound', 'Victory Cry']
['Zio', 'Victory Cry', 'Single Shot', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'Salvation']
['Zio', 'Poisma', 'Single Shot', 'Primal Force']
['Zio', 'Eerie Sound', 'Poisma', 'Foul Breath']
['Eerie Sound', 'Zio', 'High Counter', 'Poisma']
['Poisma', 'Spell Master', 'Zio', 'Foul Breath']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Foul Breath', 'Zio', 'Single Shot', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Eerie Sound', 'Poisma', 'Zio', 'Morning Star']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['Zio', 'Eerie Sound', 'Single Shot', 'Morning Star']
['Zio', 'Salvation', 'Eerie Sound', 'High Counter']
['Zio', 'High Counter', 'Foul Breath', 'Victory Cry']
['Eerie Sound', 'High Counter', 'Zio', 'Single Shot']
['Zio', 'Eerie Sound', 'Foul Breath', 'Single Shot']
['Zio', 'Absorb Slash', 'Poisma', 'Salvation']
['Eerie Sound', 'Zio', 'Salvation', 'Victory Cry']
['Zio', 'Eerie Sound', 'Poisma', 'Salvation']
['Zio', 'Poisma', 'Spell Master', 'Eerie Sound']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Victory Cry']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Poisma', 'Victory Cry', 'Absorb Slash']
['Zio', 'Poisma', 'Foul Breath', 'Eerie Sound']
['Zio', 'Poisma', 'Salvation', 'High Counter']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'High Counter', 'Eerie Sound']
['Zio', 'Single Shot', 'Poisma', 'Spell Master']
['Zio', 'Eerie Sound', 'Poisma', 'Primal Force']
['Zio', 'Poisma', 'Single Shot', 'Foul Breath']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Single Shot', 'Poisma']
['Zio', 'High Counter', 'Poisma', 'Absorb Slash']
['Zio', 'High Counter', 'Poisma', 'Foul Breath']
['Eerie Sound', 'Zio', 'High Counter', 'Poisma']
['Salvation', 'Poisma', 'Zio', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Eerie Sound', 'Foul Breath', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Foul Breath', 'Zio', 'High Counter', 'Absorb Slash']
['Zio', 'Poisma', 'Eerie Sound', 'Foul Breath']
['Zio', 'Poisma', 'Salvation', 'Victory Cry']
['Poisma', 'Zio', 'Eerie Sound', 'Single Shot']
['Zio', 'High Counter', 'Poisma', 'Victory Cry']
['Poisma', 'Zio', 'Eerie Sound', 'Spell Master']
['Poisma', 'Zio', 'Spell Master', 'Single Shot']
['Zio', 'Eerie Sound', 'Foul Breath', 'Single Shot']
['Zio', 'Eerie Sound', 'Primal Force', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Eerie Sound', 'Poisma', 'Victory Cry']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Poisma', 'Zio', 'High Counter', 'Spell Master']
['Zio', 'Morning Star', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Poisma', 'Victory Cry', 'Single Shot']
['Zio', 'Poisma', 'Foul Breath', 'Salvation']
['Eerie Sound', 'Zio', 'Spell Master', 'High Counter']
['Zio', 'Poisma', 'High Counter', 'Victory Cry']
['Zio', 'Poisma', 'Eerie Sound', 'Victory Cry']
['Poisma', 'Zio', 'Salvation', 'Eerie Sound']
['Zio', 'Poisma', 'Victory Cry', 'High Counter']
['Zio', 'Poisma', 'Eerie Sound', 'Victory Cry']
['Zio', 'Poisma', 'Eerie Sound', 'Foul Breath']
['Poisma', 'Zio', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Single Shot', 'Absorb Slash', 'Poisma']
['High Counter', 'Zio', 'Spell Master', 'Poisma']
['Single Shot', 'Zio', 'Spell Master', 'High Counter']
['Zio', 'Poisma', 'Foul Breath', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Poisma', 'Primal Force', 'Victory Cry']
['Zio', 'Poisma', 'Victory Cry', 'Absorb Slash']
['Zio', 'Salvation', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
['Zio', 'Salvation', 'High Counter', 'Spell Master']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'High Counter', 'Victory Cry', 'Poisma']
['Eerie Sound', 'Zio', 'Foul Breath', 'Victory Cry']
['Poisma', 'Zio', 'Eerie Sound', 'Single Shot']
['Eerie Sound', 'Zio', 'Victory Cry', 'Poisma']
['Zio', 'Poisma', 'High Counter', 'Eerie Sound']
['Eerie Sound', 'Zio', 'Poisma', 'Absorb Slash']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Single Shot', 'Eerie Sound', 'Zio', 'Poisma']
['Zio', 'Poisma', 'Absorb Slash', 'Eerie Sound']
['Zio', 'High Counter', 'Single Shot', 'Salvation']
['Zio', 'Poisma', 'Absorb Slash', 'Eerie Sound']
['Zio', 'Victory Cry', 'Eerie Sound', 'Foul Breath']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Poisma', 'Zio', 'Single Shot', 'High Counter']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Poisma', 'Zio', 'Eerie Sound', 'Victory Cry']
['Zio', 'Poisma', 'High Counter', 'Single Shot']
['Zio', 'Eerie Sound', 'High Counter', 'Poisma']
['Zio', 'Spell Master', 'Eerie Sound', 'Poisma']
['Zio', 'Single Shot', 'Poisma', 'Salvation']
['Zio', 'Salvation', 'Poisma', 'Eerie Sound']
['Zio', 'Absorb Slash', 'Poisma', 'Eerie Sound']
['Eerie Sound', 'Poisma', 'Zio', 'Single Shot']
['Zio', 'Eerie Sound', 'Victory Cry', 'Spell Master']
['Zio', 'Poisma', 'Eerie Sound', 'Victory Cry']
['Single Shot', 'High Counter', 'Poisma', 'Zio']
['Zio', 'Poisma', 'Foul Breath', 'Eerie Sound']
['Zio', 'Single Shot', 'High Counter', 'Eerie Sound']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Zio', 'High Counter', 'Single Shot', 'Foul Breath']
['Zio', 'Poisma', 'Victory Cry', 'Salvation']
['Zio', 'Primal Force', 'Poisma', 'Eerie Sound']
['Zio', 'Absorb Slash', 'Salvation', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Primal Force']
['Zio', 'Eerie Sound', 'High Counter', 'Poisma']
['Poisma', 'Zio', 'Single Shot', 'High Counter']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Poisma', 'Zio', 'Spell Master', 'Primal Force']
['Zio', 'Poisma', 'High Counter', 'Foul Breath']
['Poisma', 'Zio', 'High Counter', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Single Shot', 'Spell Master']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Absorb Slash', 'High Counter']
['Poisma', 'Zio', 'Eerie Sound', 'High Counter']
['Zio', 'Poisma', 'High Counter', 'Victory Cry']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['High Counter', 'Zio', 'Poisma', 'Foul Breath']
['Victory Cry', 'Zio', 'Eerie Sound', 'Poisma']
['Zio', 'Single Shot', 'Eerie Sound', 'Poisma']
['Zio', 'Foul Breath', 'Victory Cry', 'Eerie Sound']
['Eerie Sound', 'Zio', 'Salvation', 'Poisma']
['Zio', 'Primal Force', 'Poisma', 'Single Shot']
['Absorb Slash', 'High Counter', 'Zio', 'Poisma']
['Zio', 'Single Shot', 'Absorb Slash', 'Salvation']
['Zio', 'Absorb Slash', 'Poisma', 'Victory Cry']
['Zio', 'Eerie Sound', 'Poisma', 'Victory Cry']
['Zio', 'Poisma', 'Absorb Slash', 'Victory Cry']
['Eerie Sound', 'Poisma', 'Zio', 'Spell Master']
['Zio', 'Poisma', 'Spell Master', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Salvation', 'Poisma', 'Single Shot']
['Poisma', 'Zio', 'Eerie Sound', 'Absorb Slash']
['High Counter', 'Zio', 'Foul Breath', 'Poisma']
['Zio', 'Absorb Slash', 'Poisma', 'Single Shot']
['Zio', 'Foul Breath', 'Eerie Sound', 'Poisma']
['Poisma', 'Zio', 'Eerie Sound', 'Spell Master']
['Zio', 'Poisma', 'Salvation', 'Victory Cry']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Poisma', 'Morning Star', 'Salvation']
['Zio', 'Eerie Sound', 'Spell Master', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Spell Master']
['Eerie Sound', 'Poisma', 'Zio', 'Foul Breath']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Victory Cry', 'Poisma', 'Spell Master']
['Zio', 'High Counter', 'Poisma', 'Spell Master']
['Zio', 'Absorb Slash', 'Single Shot', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Salvation']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Poisma', 'Foul Breath', 'Zio', 'High Counter']
['High Counter', 'Zio', 'Eerie Sound', 'Spell Master']
['Poisma', 'Zio', 'Victory Cry', 'Spell Master']
['Zio', 'Absorb Slash', 'Foul Breath', 'Eerie Sound']
['Zio', 'Eerie Sound', 'High Counter', 'Salvation']
['Zio', 'Single Shot', 'Poisma', 'Victory Cry']
['Zio', 'Poisma', 'Spell Master', 'Foul Breath']
['Eerie Sound', 'Spell Master', 'Zio', 'Single Shot']
['High Counter', 'Zio', 'Eerie Sound', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Absorb Slash', 'Poisma', 'Victory Cry']
['Zio', 'Eerie Sound', 'Salvation', 'Poisma']
['Zio', 'Poisma', 'Absorb Slash', 'High Counter']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Foul Breath', 'Absorb Slash', 'Eerie Sound']
['Zio', 'Victory Cry', 'Absorb Slash', 'Single Shot']
['Poisma', 'Zio', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Victory Cry', 'Poisma', 'Eerie Sound']
['Zio', 'Foul Breath', 'Poisma', 'Absorb Slash']
['Single Shot', 'Zio', 'Poisma', 'Salvation']
['Zio', 'Single Shot', 'High Counter', 'Salvation']
['Zio', 'Poisma', 'Salvation', 'Victory Cry']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'Absorb Slash', 'Salvation', 'Single Shot']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Single Shot', 'Poisma', 'Absorb Slash']
['Zio', 'High Counter', 'Poisma', 'Eerie Sound']
['Zio', 'Eerie Sound', 'High Counter', 'Spell Master']
['Poisma', 'Zio', 'Eerie Sound', 'Victory Cry']
['Zio', 'High Counter', 'Victory Cry', 'Eerie Sound']
['Eerie Sound', 'Zio', 'Salvation', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Eerie Sound', 'Spell Master', 'Victory Cry']
['Zio', 'Poisma', 'High Counter', 'Single Shot']
['Zio', 'Single Shot', 'Poisma', 'Foul Breath']
['Zio', 'Spell Master', 'Eerie Sound', 'Poisma']
['Zio', 'Eerie Sound', 'Poisma', 'High Counter']
['Zio', 'Eerie Sound', 'Poisma', 'Foul Breath']
['Eerie Sound', 'Zio', 'Poisma', 'Victory Cry']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'Poisma', 'High Counter', 'Victory Cry']
['Zio', 'Single Shot', 'Victory Cry', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Single Shot', 'Eerie Sound', 'Poisma']
['Eerie Sound', 'Zio', 'Poisma', 'Victory Cry']
['Poisma', 'Zio', 'High Counter', 'Foul Breath']
['Zio', 'Single Shot', 'Poisma', 'Salvation']
['Zio', 'Single Shot', 'Victory Cry', 'Poisma']
['Zio', 'Eerie Sound', 'Spell Master', 'Poisma']
['Zio', 'Spell Master', 'Poisma', 'High Counter']
['Zio', 'High Counter', 'Spell Master', 'Eerie Sound']
['Poisma', 'Zio', 'High Counter', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'Victory Cry', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Single Shot', 'Primal Force', 'Eerie Sound']
['Poisma', 'Zio', 'Eerie Sound', 'Foul Breath']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Absorb Slash', 'Poisma', 'Foul Breath']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Absorb Slash', 'Zio', 'Salvation', 'Victory Cry']
['Poisma', 'Zio', 'Eerie Sound', 'High Counter']
['Eerie Sound', 'Zio', 'Poisma', 'Foul Breath']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Zio', 'Poisma', 'Victory Cry', 'Absorb Slash']
['Zio', 'Poisma', 'Foul Breath', 'Spell Master']
['Zio', 'Single Shot', 'Poisma', 'Foul Breath']
['Zio', 'High Counter', 'Poisma', 'Foul Breath']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Zio', 'Spell Master', 'Eerie Sound', 'Poisma']
['Spell Master', 'Zio', 'High Counter', 'Single Shot']
['Zio', 'Poisma', 'High Counter', 'Victory Cry']
['Poisma', 'Zio', 'Spell Master', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Poisma', 'Zio', 'Single Shot', 'Absorb Slash']
['Zio', 'Single Shot', 'Eerie Sound', 'Salvation']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'High Counter', 'Poisma', 'Eerie Sound']
['Eerie Sound', 'Zio', 'High Counter', 'Single Shot']
['Zio', 'Poisma', 'Spell Master', 'Single Shot']
['Zio', 'Spell Master', 'Poisma', 'Eerie Sound']
['Zio', 'Single Shot', 'Eerie Sound', 'Poisma']
['Zio', 'Poisma', 'Single Shot', 'Foul Breath']
['Zio', 'Poisma', 'Single Shot', 'Salvation']
['Zio', 'Poisma', 'Single Shot', 'Victory Cry']
['Zio', 'Eerie Sound', 'Spell Master', 'Poisma']
['Poisma', 'Zio', 'High Counter', 'Eerie Sound']
['Zio', 'Morning Star', 'Foul Breath', 'Poisma']
['Zio', 'Single Shot', 'High Counter', 'Eerie Sound']
['Salvation', 'Victory Cry', 'Zio', 'Poisma']
['Poisma', 'Zio', 'Foul Breath', 'Eerie Sound']
['Poisma', 'Salvation', 'Zio', 'High Counter']
['Zio', 'Poisma', 'High Counter', 'Foul Breath']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'Poisma', 'Victory Cry', 'Single Shot']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Poisma', 'Zio', 'Single Shot', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'Morning Star']
['Zio', 'High Counter', 'Poisma', 'Victory Cry']
['Zio', 'Eerie Sound', 'Single Shot', 'Poisma']
['Zio', 'Eerie Sound', 'Poisma', 'Foul Breath']
['Zio', 'Poisma', 'High Counter', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'Victory Cry']
['Zio', 'Single Shot', 'High Counter', 'Eerie Sound']
['Poisma', 'Zio', 'High Counter', 'Single Shot']
['Zio', 'High Counter', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'High Counter', 'Foul Breath']
['Zio', 'Poisma', 'Spell Master', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Poisma', 'Single Shot']
['Zio', 'Eerie Sound', 'Morning Star', 'Poisma']
['Zio', 'Poisma', 'Foul Breath', 'Eerie Sound']
['Zio', 'Single Shot', 'Poisma', 'Salvation']
['Absorb Slash', 'Zio', 'Salvation', 'Eerie Sound']
['Zio', 'Spell Master', 'Single Shot', 'Poisma']
['Eerie Sound', 'Zio', 'Foul Breath', 'Spell Master']
