['Zio', 'Dodge Ice', 'Hama', 'Mamudoon', 'High Counter']
['Zio', 'Victory Cry', 'Cleave', 'Media', 'Revolution']
['Zio', 'Victory Cry', 'Twin Shot', 'Me Patra', 'Cruel Attack']
['Zio', 'Me Patra', 'High Counter', 'Mahama', 'Sukukaja']
['Mahama', 'Zio', 'Dodge Ice', 'Hama', 'Brave Blade']
['Zio', 'Revolution', 'Media', 'Cleave', 'Makarakarn']
['Zio', 'Hama', 'Sukukaja', 'Spell Master', 'Media']
['Zio', 'Revolution', 'Twin Shot', 'Sukukaja', 'Media']
['Zio', 'Spell Master', 'Hama', 'Mamudoon', 'Media']
['Sukukaja', 'Victory Cry', 'Zio', 'Revolution', 'Mahama']
['Zio', 'Dodge Ice', 'Sukukaja', 'Hama', 'Me Patra']
['Zio', 'Sukukaja', 'Revolution', 'Dodge Ice', 'Me Patra']
['Zio', 'Revolution', 'Cleave', 'Sukukaja', 'Twin Shot']
['Sukukaja', 'Zio', 'Media', 'Makarakarn', 'Power Slash']
['Zio', 'Cleave', 'Mamudoon', 'Media', 'Hama']
['Zio', 'Sukukaja', 'Me Patra', 'Spell Master', 'Mahama']
['Zio', 'Zan-ei', 'Mahama', 'High Counter', 'Hama']
['Power Slash', 'Mamudoon', 'Zio', 'Dodge Ice', 'Hama']
['Zio', 'Sukukaja', 'Cleave', 'Power Slash', 'Hama']
['Zio', 'Hama', 'Sukukaja', 'Revolution', 'Media']
['Makarakarn', 'Cleave', 'Zio', 'Hama', 'Mahama']
['Dodge Ice', 'Zio', 'Victory Cry', 'Sukukaja', 'Mahama']
['Hama', 'Zio', 'Media', 'Mamudoon', 'Cleave']
['Zio', 'Me Patra', 'High Counter', 'Hama', 'Zan-ei']
['Zio', 'Dodge Ice', 'Power Slash', 'Sukukaja', 'Mamudoon']
['Zio', 'Victory Cry', 'Twin Shot', 'Hama', 'Cleave']
['Zio', 'Hama', 'High Counter', 'Sukukaja', 'Victory Cry']
['Cleave', 'Zio', 'Sukukaja', 'Mahama', 'Me Patra']
['Zio', 'Spell Master', 'Mamudoon', 'Hama', 'Dodge Ice']
['Zio', 'Power Slash', 'Sukukaja', 'Victory Cry', 'Media']
['Zio', 'Spell Master', 'Dodge Ice', 'Mahama', 'Victory Cry']
['Zio', 'Power Slash', 'Hama', 'Media', 'Revolution']
['Zio', 'Mahama', 'Hama', 'Revolution', 'Zan-ei']
['Zio', 'Revolution', 'Cleave', 'Media', 'Sukukaja']
['Me Patra', 'Zio', 'Dodge Ice', 'Revolution', 'Sukukaja']
['Zio', 'Sukukaja', 'Hama', 'Dodge Ice', 'Media']
['Media', 'Zio', 'Mamudoon', 'Sukukaja', 'Cleave']
['Zio', 'Revolution', 'Media', 'Sukukaja', 'Mahama']
['Mamudoon', 'Sukukaja', 'Zio', 'Spell Master', 'Me Patra']
['Zio', 'Revolution', 'Mahama', 'Media', 'Me Patra']
['Zio', 'Hama', 'Sukukaja', 'Mahama', 'Dodge Ice']
['Zio', 'Revolution', 'Mahama', 'Hama', 'Dodge Ice']
['Sukukaja', 'Zio', 'Dodge Ice', 'Media', 'Makarakarn']
['Cruel Attack', 'Zio', 'Hama', 'Revolution', 'Sukukaja']
['Sukukaja', 'Zio', 'Dodge Ice', 'Hama', 'Revolution']
['Dodge Ice', 'Zio', 'Mahama', 'Me Patra', 'Hama']
['Zio', 'Revolution', 'Mahama', 'Makarakarn', 'Hama']
['Zio', 'Me Patra', 'Dodge Ice', 'Sukukaja', 'Revolution']
['Me Patra', 'Spell Master', 'Zio', 'Revolution', 'Mahama']
['Media', 'Zio', 'Twin Shot', 'Victory Cry', 'Hama']
['Zio', 'Hama', 'Makarakarn', 'Media', 'Victory Cry']
['Media', 'Makarakarn', 'Zio', 'Hama', 'Mamudoon']
['Zio', 'Power Slash', 'Media', 'Mamudoon', 'Sukukaja']
['Media', 'Zio', 'Me Patra', 'Hama', 'Mahama']
['Zio', 'Hama', 'Makarakarn', 'Sukukaja', 'High Counter']
['Hama', 'Zio', 'Me Patra', 'Mamudoon', 'Media']
['Me Patra', 'Zio', 'Revolution', 'Sukukaja', 'Media']
['Zio', 'Cruel Attack', 'Hama', 'Mahama', 'Media']
['Zio', 'Sukukaja', 'Dodge Ice', 'Me Patra', 'Makarakarn']
['Zio', 'Hama', 'Dodge Ice', 'Sukukaja', 'Victory Cry']
['Zio', 'Revolution', 'High Counter', 'Hama', 'Dodge Ice']
['Zio', 'Dodge Ice', 'Cleave', 'Sukukaja', 'Hama']
['Hama', 'Zio', 'Revolution', 'Brave Blade', 'High Counter']
['Zio', 'Mahama', 'Sukukaja', 'Cruel Attack', 'Hama']
['Revolution', 'Zio', 'Mahama', 'Mamudoon', 'Brave Blade']
['Zio', 'Sukukaja', 'Spell Master', 'Hama', 'Cleave']
['Makarakarn', 'Zio', 'Dodge Ice', 'Cleave', 'High Counter']
['Media', 'Zio', 'Dodge Ice', 'Hama', 'Mahama']
['Zio', 'Power Slash', 'Revolution', 'Dodge Ice', 'Mahama']
['Zio', 'Spell Master', 'Cleave', 'Power Slash', 'Makarakarn']
['Zio', 'Hama', 'Media', 'Dodge Ice', 'Sukukaja']
['Zio', 'Hama', 'Victory Cry', 'Brave Blade', 'Mahama']
['Zio', 'Spell Master', 'Cleave', 'Hama', 'Sukukaja']
['Zio', 'Twin Shot', 'Media', 'Mamudoon', 'Cleave']
['Zio', 'Media', 'Mahama', 'Dodge Ice', 'Makarakarn']
['Zio', 'Revolution', 'Cleave', 'Zan-ei', 'Hama']
['Me Patra', 'Mahama', 'Media', 'Dodge Ice', 'Zio']
['Zio', 'Hama', 'Media', 'Power Slash', 'Dodge Ice']
['Zio', 'Hama', 'Power Slash', 'Cleave', 'Makarakarn']
['Zio', 'Hama', 'Mamudoon', 'Revolution', 'Power Slash']
['Zio', 'Mahama', 'Media', 'Revolution', 'Power Slash']
['Zio', 'Me Patra', 'Mamudoon', 'Zan-ei', 'Revolution']
['Zio', 'Revolution', 'Media', 'Hama', 'Spell Master']
['Dodge Ice', 'Zio', 'Sukukaja', 'Media', 'Victory Cry']
['Zio', 'Revolution', 'Mahama', 'Dodge Ice', 'Sukukaja']
['Zio', 'Dodge Ice', 'Hama', 'Mahama', 'Revolution']
['Zio', 'Mahama', 'Sukukaja', 'Power Slash', 'Media']
['Sukukaja', 'Zio', 'Mamudoon', 'Spell Master', 'Victory Cry']
['Zio', 'Revolution', 'Hama', 'Mahama', 'Media']
['Zio', 'Cruel Attack', 'Victory Cry', 'High Counter', 'Makarakarn']
['Zio', 'Hama', 'Dodge Ice', 'Spell Master', 'Revolution']
['Zan-ei', 'Zio', 'Mahama', 'Sukukaja', 'Revolution']
['Zio', 'Revolution', 'Spell Master', 'Hama', 'Cleave']
['Zio', 'Spell Master', 'Sukukaja', 'Media', 'Hama']
['Hama', 'Media', 'Sukukaja', 'Zio', 'Revolution']
['Zio', 'High Counter', 'Mamudoon', 'Revolution', 'Media']
['Sukukaja', 'Zio', 'Brave Blade', 'Cruel Attack', 'Revolution']
['Zio', 'Mahama', 'Power Slash', 'Makarakarn', 'Victory Cry']
['Media', 'Zio', 'Me Patra', 'Dodge Ice', 'Makarakarn']
['Zio', 'Mahama', 'Mamudoon', 'High Counter', 'Cruel Attack']
['Zio', 'Me Patra', 'Mahama', 'Dodge Ice', 'Makarakarn']
['Zio', 'Me Patra', 'Mahama', 'Revolution', 'Makarakarn']
['Zio', 'Sukukaja', 'Revolution', 'Dodge Ice', 'Media']
['Zio', 'Revolution', 'Me Patra', 'Dodge Ice', 'Sukukaja']
['Zio', 'Mahama', 'Sukukaja', 'Media', 'Makarakarn']
['Zio', 'Sukukaja', 'Hama', 'Mahama', 'Media']
['Zio', 'Revolution', 'Cleave', 'Me Patra', 'Mahama']
['Sukukaja', 'Zio', 'Mamudoon', 'Media', 'Revolution']
['Mahama', 'Zio', 'Mamudoon', 'Dodge Ice', 'Me Patra']
['Zio', 'Cruel Attack', 'Dodge Ice', 'Mahama', 'Cleave']
['Zio', 'Sukukaja', 'Me Patra', 'Cleave', 'Hama']
['Zio', 'Zan-ei', 'Hama', 'Cleave', 'Mahama']
['Dodge Ice', 'Zio', 'Spell Master', 'Mamudoon', 'High Counter']
['Power Slash', 'Zio', 'Hama', 'Mahama', 'Dodge Ice']
['High Counter', 'Zio', 'Sukukaja', 'Hama', 'Cleave']
['Media', 'Zio', 'Sukukaja', 'Mahama', 'Spell Master']
['Zio', 'Dodge Ice', 'Spell Master', 'Hama', 'Me Patra']
['Zio', 'Spell Master', 'Cleave', 'Twin Shot', 'Dodge Ice']
['Zio', 'Sukukaja', 'Power Slash', 'Me Patra', 'Mamudoon']
['Sukukaja', 'Zio', 'Makarakarn', 'Me Patra', 'Revolution']
['Zan-ei', 'Zio', 'Media', 'Dodge Ice', 'Mahama']
['Zio', 'Hama', 'Me Patra', 'Megidolaon', 'Spell Master']
['Zio', 'Revolution', 'Hama', 'Sukukaja', 'Victory Cry']
['Hama', 'Zan-ei', 'Zio', 'Cleave', 'Mamudoon']
['Dodge Ice', 'Zio', 'Cruel Attack', 'Hama', 'Sukukaja']
['Zio', 'Media', 'Hama', 'Cleave', 'Sukukaja']
['Hama', 'Media', 'Zio', 'High Counter', 'Revolution']
['Mahama', 'Zio', 'Hama', 'Mamudoon', 'High Counter']
['Zio', 'Cleave', 'Hama', 'Revolution', 'Media']
['Zio', 'Sukukaja', 'Revolution', 'High Counter', 'Hama']
['Zio', 'Dodge Ice', 'Revolution', 'Sukukaja', 'Hama']
['Zio', 'Hama', 'Mahama', 'Revolution', 'Media']
['Zio', 'Media', 'Hama', 'Twin Shot', 'Sukukaja']
['Zio', 'Spell Master', 'Dodge Ice', 'Me Patra', 'Revolution']
['Me Patra', 'Zio', 'Dodge Ice', 'Spell Master', 'Sukukaja']
['Zio', 'Zan-ei', 'Me Patra', 'Dodge Ice', 'Cleave']
['Zio', 'Dodge Ice', 'Mahama', 'Twin Shot', 'Mamudoon']
['Zio', 'Revolution', 'Victory Cry', 'Hama', 'Makarakarn']
['Zio', 'Revolution', 'Power Slash', 'Mamudoon', 'Sukukaja']
['Zio', 'High Counter', 'Dodge Ice', 'Power Slash', 'Mahama']
['Revolution', 'Zio', 'Sukukaja', 'Mahama', 'Dodge Ice']
['Dodge Ice', 'Zio', 'Mahama', 'Me Patra', 'Revolution']
['Zio', 'Revolution', 'Hama', 'Makarakarn', 'High Counter']
['Hama', 'Zio', 'Victory Cry', 'Sukukaja', 'Zan-ei']
['Zio', 'Makarakarn', 'Mamudoon', 'Revolution', 'Mahama']
['Zio', 'Media', 'Mahama', 'Mamudoon', 'Megidolaon']
['Mahama', 'Zio', 'Media', 'Zan-ei', 'Dodge Ice']
['Zio', 'Me Patra', 'Mahama', 'Makarakarn', 'Zan-ei']
['Zio', 'Megidolaon', 'Hama', 'Makarakarn', 'Me Patra']
['Megidolaon', 'Zio', 'Dodge Ice', 'Cleave', 'Power Slash']
['Zio', 'Twin Shot', 'Dodge Ice', 'Mahama', 'Media']
['Zio', 'Dodge Ice', 'Media', 'Twin Shot', 'Hama']
['Zio', 'Sukukaja', 'High Counter', 'Dodge Ice', 'Mahama']
['Zio', 'Me Patra', 'Twin Shot', 'Sukukaja', 'Hama']
['Zio', 'Cruel Attack', 'Hama', 'Mahama', 'Zan-ei']
['Zio', 'Spell Master', 'Hama', 'Dodge Ice', 'Media']
['Zio', 'Mamudoon', 'Cleave', 'Media', 'Spell Master']
['Zio', 'High Counter', 'Sukukaja', 'Media', 'Makarakarn']
['Revolution', 'Zio', 'Media', 'Sukukaja', 'Me Patra']
['Zio', 'Dodge Ice', 'Media', 'Hama', 'Zan-ei']
['Zio', 'Revolution', 'Cleave', 'Brave Blade', 'Makarakarn']
['Zio', 'Sukukaja', 'Me Patra', 'Revolution', 'Mahama']
['Media', 'Revolution', 'Zio', 'Me Patra', 'Mahama']
['Me Patra', 'Zio', 'Mahama', 'Zan-ei', 'Victory Cry']
['Zio', 'Hama', 'Media', 'Mahama', 'Megidolaon']
['Zio', 'Spell Master', 'Hama', 'Twin Shot', 'Me Patra']
['Zio', 'Dodge Ice', 'High Counter', 'Media', 'Revolution']
['Zio', 'High Counter', 'Megidolaon', 'Hama', 'Sukukaja']
['Zio', 'Revolution', 'High Counter', 'Spell Master', 'Sukukaja']
['Zio', 'Revolution', 'Hama', 'Cleave', 'Media']
['Zio', 'Zan-ei', 'High Counter', 'Revolution', 'Megidolaon']
['Zio', 'Me Patra', 'Power Slash', 'Sukukaja', 'Media']
['Mamudoon', 'Zio', 'Mahama', 'Hama', 'Makarakarn']
['Zio', 'Me Patra', 'Mahama', 'High Counter', 'Hama']
['Zio', 'Mamudoon', 'Dodge Ice', 'Power Slash', 'Makarakarn']
['Sukukaja', 'Spell Master', 'Twin Shot', 'Zio', 'Makarakarn']
['Zio', 'High Counter', 'Sukukaja', 'Zan-ei', 'Hama']
['Zio', 'Mahama', 'Media', 'Makarakarn', 'Twin Shot']
['Zio', 'Mamudoon', 'High Counter', 'Hama', 'Zan-ei']
['Zio', 'Hama', 'Twin Shot', 'Power Slash', 'Me Patra']
['Revolution', 'Zio', 'Mahama', 'Mamudoon', 'Dodge Ice']
['Zio', 'Media', 'Cleave', 'Me Patra', 'Hama']
['Zio', 'Cleave', 'Sukukaja', 'Revolution', 'Victory Cry']
['Zio', 'Mahama', 'Sukukaja', 'Mamudoon', 'Dodge Ice']
['Zio', 'Sukukaja', 'Media', 'Cleave', 'Me Patra']
['Zio', 'Me Patra', 'Hama', 'Spell Master', 'Sukukaja']
['Zio', 'Mahama', 'Sukukaja', 'Cleave', 'Hama']
['Zio', 'Mamudoon', 'Hama', 'Mahama', 'Cleave']
['Zio', 'Sukukaja', 'Victory Cry', 'Me Patra', 'Power Slash']
['Zio', 'Mamudoon', 'High Counter', 'Cruel Attack', 'Hama']
['Zio', 'High Counter', 'Mamudoon', 'Hama', 'Revolution']
['Zio', 'Sukukaja', 'Brave Blade', 'Hama', 'Cleave']
['Zio', 'Dodge Ice', 'Twin Shot', 'Spell Master', 'Media']
['Zio', 'Mahama', 'Mamudoon', 'Hama', 'Revolution']
['Zio', 'Me Patra', 'Hama', 'Brave Blade', 'Revolution']
['Zio', 'Revolution', 'Media', 'Dodge Ice', 'Hama']
['Zio', 'Sukukaja', 'Twin Shot', 'Power Slash', 'Media']
['Zio', 'Me Patra', 'Media', 'Mahama', 'Revolution']
['Me Patra', 'Cleave', 'Zio', 'Media', 'Sukukaja']
['Makarakarn', 'Zio', 'Dodge Ice', 'Power Slash', 'Revolution']
['Zio', 'High Counter', 'Dodge Ice', 'Zan-ei', 'Revolution']
['Zio', 'Dodge Ice', 'Sukukaja', 'Hama', 'Mahama']
['Zio', 'Hama', 'Makarakarn', 'Cleave', 'Revolution']
['Me Patra', 'Zio', 'Mahama', 'Victory Cry', 'Makarakarn']
['Dodge Ice', 'Victory Cry', 'Zio', 'Revolution', 'Media']
['Revolution', 'Cleave', 'Mamudoon', 'Media', 'Zio']
['Zio', 'Sukukaja', 'Mahama', 'Revolution', 'Me Patra']
['Zio', 'Revolution', 'Mahama', 'Mamudoon', 'Cruel Attack']
['Zio', 'Hama', 'Sukukaja', 'Revolution', 'Makarakarn']
['Zio', 'Me Patra', 'Mamudoon', 'Sukukaja', 'Revolution']
['Zio', 'Dodge Ice', 'Media', 'Zan-ei', 'Me Patra']
['Me Patra', 'Zio', 'Mamudoon', 'Sukukaja', 'Media']
['Zio', 'Me Patra', 'Cleave', 'High Counter', 'Victory Cry']
['Cruel Attack', 'Revolution', 'Zio', 'Mamudoon', 'Sukukaja']
['Zio', 'Sukukaja', 'Media', 'Victory Cry', 'Cleave']
['Zio', 'Sukukaja', 'High Counter', 'Revolution', 'Hama']
['Zio', 'Sukukaja', 'Hama', 'Revolution', 'Dodge Ice']
['Zio', 'Sukukaja', 'Hama', 'Dodge Ice', 'Cleave']
['Power Slash', 'Mamudoon', 'Zio', 'Me Patra', 'Hama']
['Media', 'Zio', 'Revolution', 'Hama', 'Me Patra']
['Zio', 'Hama', 'Me Patra', 'Sukukaja', 'Twin Shot']
['Media', 'Zio', 'Cleave', 'Me Patra', 'Sukukaja']
['Sukukaja', 'Zio', 'Victory Cry', 'High Counter', 'Zan-ei']
['Zio', 'Sukukaja', 'Mamudoon', 'Revolution', 'Dodge Ice']
['Zio', 'Sukukaja', 'Dodge Ice', 'Revolution', 'Hama']
['Zio', 'Mamudoon', 'Sukukaja', 'Me Patra', 'Hama']
['Zio', 'Twin Shot', 'Dodge Ice', 'Mamudoon', 'Spell Master']
['Sukukaja', 'Zio', 'Makarakarn', 'Hama', 'Zan-ei']
['Hama', 'Power Slash', 'Mamudoon', 'Zio', 'Me Patra']
['Zio', 'Hama', 'Cleave', 'Twin Shot', 'Mahama']
['Zio', 'Media', 'Makarakarn', 'Revolution', 'Sukukaja']
['Zio', 'Mamudoon', 'Sukukaja', 'Victory Cry', 'Hama']
['Media', 'Revolution', 'Zio', 'Spell Master', 'Dodge Ice']
['Zio', 'Sukukaja', 'Dodge Ice', 'Revolution', 'Twin Shot']
['Zio', 'Hama', 'Sukukaja', 'Mamudoon', 'Mahama']
['Hama', 'Makarakarn', 'Zio', 'Sukukaja', 'Me Patra']
['Zio', 'Spell Master', 'Media', 'Revolution', 'Cruel Attack']
['Zio', 'Dodge Ice', 'Revolution', 'Cruel Attack', 'High Counter']
['Zio', 'Mahama', 'High Counter', 'Hama', 'Power Slash']
['Mamudoon', 'Zio', 'Dodge Ice', 'Me Patra', 'Makarakarn']
['Zio', 'Dodge Ice', 'Spell Master', 'Cruel Attack', 'Hama']
['Zio', 'Mahama', 'Sukukaja', 'Power Slash', 'Hama']
['Me Patra', 'Sukukaja', 'High Counter', 'Zio', 'Mahama']
['Zio', 'High Counter', 'Revolution', 'Me Patra', 'Media']
['Zio', 'Power Slash', 'Hama', 'Me Patra', 'Sukukaja']
['Zio', 'Media', 'Me Patra', 'Revolution', 'Dodge Ice']
['Zio', 'Hama', 'Media', 'High Counter', 'Me Patra']
['Zio', 'Spell Master', 'Zan-ei', 'Mahama', 'Hama']
['Zio', 'Revolution', 'Media', 'Mamudoon', 'Me Patra']
['Zio', 'Me Patra', 'Dodge Ice', 'Revolution', 'Mamudoon']
['Zio', 'Mamudoon', 'Hama', 'Media', 'Mahama']
['Zio', 'Sukukaja', 'Media', 'Hama', 'Power Slash']
['Mamudoon', 'Zio', 'Sukukaja', 'Revolution', 'Media']
['Zio', 'High Counter', 'Revolution', 'Media', 'Cleave']
['Zio', 'Makarakarn', 'Cleave', 'Sukukaja', 'Revolution']
['Zio', 'Dodge Ice', 'Revolution', 'Power Slash', 'Spell Master']
['Zio', 'High Counter', 'Sukukaja', 'Hama', 'Me Patra']
['Mahama', 'Zio', 'Hama', 'High Counter', 'Media']
['Me Patra', 'Zio', 'Revolution', 'Mahama', 'Makarakarn']
['Zio', 'High Counter', 'Dodge Ice', 'Media', 'Megidolaon']
['Zio', 'Dodge Ice', 'Hama', 'Mahama', 'Cleave']
['Me Patra', 'Zio', 'Mamudoon', 'Media', 'Revolution']
['Zio', 'Sukukaja', 'Victory Cry', 'Revolution', 'High Counter']
['Zio', 'Sukukaja', 'Dodge Ice', 'Media', 'Hama']
['Zio', 'Cleave', 'Sukukaja', 'Twin Shot', 'Victory Cry']
['Zio', 'Hama', 'Mahama', 'Media', 'Me Patra']
['Revolution', 'Zio', 'Dodge Ice', 'Brave Blade', 'Megidolaon']
['Zio', 'Sukukaja', 'Me Patra', 'Hama', 'Media']
['Victory Cry', 'Zio', 'Me Patra', 'Media', 'Hama']
['Zio', 'Hama', 'Twin Shot', 'Media', 'Cleave']
['Zio', 'Hama', 'Sukukaja', 'Me Patra', 'Dodge Ice']
['Sukukaja', 'Zio', 'Dodge Ice', 'Me Patra', 'Cruel Attack']
['Mamudoon', 'Zio', 'High Counter', 'Sukukaja', 'Me Patra']
['Sukukaja', 'Twin Shot', 'Dodge Ice', 'Zio', 'Me Patra']
['Zio', 'High Counter', 'Cleave', 'Victory Cry', 'Revolution']
['Sukukaja', 'Media', 'Me Patra', 'Mahama', 'Twin Shot']
['Zio', 'Me Patra', 'Sukukaja', 'Media', 'Hama']
['Mahama', 'Sukukaja', 'Zio', 'Revolution', 'Dodge Ice']
['Zio', 'Sukukaja', 'High Counter', 'Revolution', 'Hama']
['Zio', 'Media', 'Mahama', 'High Counter', 'Revolution']
['Zio', 'Revolution', 'High Counter', 'Media', 'Mahama']
['Zio', 'Twin Shot', 'Sukukaja', 'Makarakarn', 'Hama']
['Zio', 'Sukukaja', 'Dodge Ice', 'Hama', 'Power Slash']
['Revolution', 'Makarakarn', 'Zio', 'Hama', 'High Counter']
['Zio', 'Sukukaja', 'Power Slash', 'Media', 'Revolution']
['Zio', 'Sukukaja', 'Revolution', 'Megidolaon', 'Hama']
['Victory Cry', 'Zio', 'Me Patra', 'Revolution', 'Cruel Attack']
['Zio', 'Spell Master', 'Hama', 'Mahama', 'Cruel Attack']
['Zio', 'Hama', 'Media', 'Makarakarn', 'Dodge Ice']
['Zio', 'Revolution', 'Hama', 'Me Patra', 'Dodge Ice']
['Zio', 'Me Patra', 'Victory Cry', 'Dodge Ice', 'Sukukaja']
['Me Patra', 'Zio', 'Dodge Ice', 'Twin Shot', 'Mahama']
['Zio', 'Sukukaja', 'Cruel Attack', 'Revolution', 'Media']
['Zio', 'Media', 'Me Patra', 'Hama', 'Revolution']
['High Counter', 'Zio', 'Dodge Ice', 'Hama', 'Sukukaja']
['Hama', 'Zio', 'Megidolaon', 'Me Patra', 'Revolution']
['Zio', 'Dodge Ice', 'Cleave', 'Makarakarn', 'Mamudoon']
['Zio', 'Me Patra', 'Sukukaja', 'Media', 'Mahama']
['Zio', 'Sukukaja', 'Mahama', 'Cleave', 'Hama']
['Sukukaja', 'Zio', 'Hama', 'Mamudoon', 'Cleave']
['Zio', 'Sukukaja', 'Media', 'Victory Cry', 'Revolution']
['Zan-ei', 'Zio', 'Hama', 'Dodge Ice', 'Me Patra']
['Zio', 'Zan-ei', 'Hama', 'Revolution', 'High Counter']
['Zio', 'Revolution', 'Cleave', 'Media', 'Sukukaja']
['Zio', 'Sukukaja', 'Mamudoon', 'Hama', 'Me Patra']
['Zio', 'Hama', 'Zan-ei', 'Me Patra', 'Media']
['Zio', 'Makarakarn', 'Dodge Ice', 'Hama', 'Mahama']
['Zio', 'Cruel Attack', 'High Counter', 'Me Patra', 'Hama']
['Zio', 'Twin Shot', 'Hama', 'Sukukaja', 'Cleave']
['Zio', 'High Counter', 'Sukukaja', 'Zan-ei', 'Hama']
['Zio', 'Spell Master', 'Dodge Ice', 'Zan-ei', 'Victory Cry']
['Mahama', 'Zio', 'Sukukaja', 'Media', 'Mamudoon']
['Zio', 'Media', 'Revolution', 'Dodge Ice', 'Sukukaja']
['Zio', 'Makarakarn', 'Media', 'Sukukaja', 'Hama']
['Me Patra', 'Revolution', 'Zio', 'Cleave', 'Twin Shot']
['Zio', 'Me Patra', 'Victory Cry', 'Spell Master', 'Revolution']
['Zio', 'Dodge Ice', 'Hama', 'Power Slash', 'Twin Shot']
['Zio', 'Sukukaja', 'Media', 'Power Slash', 'Revolution']
['Hama', 'Zio', 'Media', 'Cleave', 'Power Slash']
['Zio', 'Sukukaja', 'Revolution', 'Me Patra', 'Cruel Attack']
['Zio', 'Cleave', 'Me Patra', 'Sukukaja', 'Revolution']
['Zio', 'High Counter', 'Dodge Ice', 'Me Patra', 'Media']
['Zio', 'Media', 'Zan-ei', 'Cruel Attack', 'Sukukaja']
['Zio', 'Hama', 'Sukukaja', 'Mamudoon', 'Victory Cry']
['Mahama', 'Zio', 'Sukukaja', 'Hama', 'Mamudoon']
['Sukukaja', 'Dodge Ice', 'Zio', 'Victory Cry', 'Mamudoon']
['Zio', 'Sukukaja', 'Cleave', 'Spell Master', 'Mahama']
['Mahama', 'Sukukaja', 'Zio', 'Dodge Ice', 'Hama']
['Zio', 'Me Patra', 'Revolution', 'Sukukaja', 'Media']
['Zio', 'Mahama', 'Makarakarn', 'Sukukaja', 'Me Patra']
['Zio', 'Cleave', 'Revolution', 'Mahama', 'Victory Cry']
['Zio', 'Sukukaja', 'Media', 'Dodge Ice', 'Mahama']
['Media', 'Zio', 'Cleave', 'Hama', 'Mahama']
['Zio', 'Hama', 'Mamudoon', 'High Counter', 'Sukukaja']
['Sukukaja', 'Zio', 'Mamudoon', 'Me Patra', 'Mahama']
['Zio', 'Zan-ei', 'Revolution', 'Hama', 'Cleave']
['Hama', 'Zio', 'Makarakarn', 'Cruel Attack', 'Media']
['Zio', 'Victory Cry', 'Sukukaja', 'Power Slash', 'Mahama']
['Zio', 'Me Patra', 'Dodge Ice', 'Hama', 'Makarakarn']
['Cleave', 'Zio', 'Victory Cry', 'Dodge Ice', 'Sukukaja']
['Zio', 'Me Patra', 'Hama', 'High Counter', 'Sukukaja']
['Zio', 'Makarakarn', 'Revolution', 'Dodge Ice', 'Megidolaon']
['Zio', 'Hama', 'Me Patra', 'Revolution', 'Zan-ei']
['Mahama', 'Mamudoon', 'Zio', 'Hama', 'Dodge Ice']
['Revolution', 'Zio', 'Sukukaja', 'Me Patra', 'Power Slash']
['Zio', 'Hama', 'Media', 'Mahama', 'Mamudoon']
['Me Patra', 'Mamudoon', 'Zio', 'Twin Shot', 'Victory Cry']
['Zio', 'Me Patra', 'Dodge Ice', 'Zan-ei', 'Mahama']
['Zio', 'Power Slash', 'Me Patra', 'Sukukaja', 'Twin Shot']
['Zio', 'Makarakarn', 'Sukukaja', 'Mahama', 'Hama']
['Cruel Attack', 'Media', 'Zio', 'Hama', 'Sukukaja']
['Zio', 'Me Patra', 'High Counter', 'Zan-ei', 'Sukukaja']
['Zio', 'Dodge Ice', 'Me Patra', 'Sukukaja', 'High Counter']
['Zio', 'Media', 'Cleave', 'High Counter', 'Mahama']
['Hama', 'Zio', 'Mahama', 'Mamudoon', 'Revolution']
['Zio', 'Revolution', 'Me Patra', 'Hama', 'Sukukaja']
['Hama', 'Zio', 'Dodge Ice', 'Sukukaja', 'Media']
['Zio', 'Megidolaon', 'Sukukaja', 'Mahama', 'Media']
['Zio', 'Hama', 'Media', 'Sukukaja', 'Makarakarn']
['Zio', 'High Counter', 'Sukukaja', 'Hama', 'Spell Master']
['Sukukaja', 'Zio', 'Power Slash', 'Revolution', 'Dodge Ice']
['Zio', 'Hama', 'Mahama', 'Revolution', 'Cleave']
['Zio', 'Revolution', 'Sukukaja', 'Dodge Ice', 'Zan-ei']
['Zio', 'Me Patra', 'Twin Shot', 'Revolution', 'Media']
['Cleave', 'Zio', 'Victory Cry', 'Sukukaja', 'Makarakarn']
['Zio', 'Mahama', 'Hama', 'Mamudoon', 'Zan-ei']
['Dodge Ice', 'Zio', 'Sukukaja', 'Hama', 'Mahama']
['Zio', 'Zan-ei', 'Hama', 'High Counter', 'Brave Blade']
['Zio', 'Media', 'Mahama', 'Dodge Ice', 'Revolution']
['Cleave', 'Zio', 'Victory Cry', 'Cruel Attack', 'Dodge Ice']
['Sukukaja', 'Zio', 'Cleave', 'Me Patra', 'Hama']
['Revolution', 'Zio', 'Sukukaja', 'Dodge Ice', 'Hama']
['Media', 'Zio', 'Revolution', 'Hama', 'Sukukaja']
['Mahama', 'Zio', 'Dodge Ice', 'Sukukaja', 'Zan-ei']
['Revolution', 'Zio', 'Power Slash', 'Media', 'Mahama']
['Sukukaja', 'Zio', 'Dodge Ice', 'Revolution', 'Victory Cry']
['Me Patra', 'Zio', 'Revolution', 'Mahama', 'Victory Cry']
['Me Patra', 'Zio', 'Victory Cry', 'Cleave', 'Mahama']
['Sukukaja', 'Mahama', 'Zio', 'High Counter', 'Revolution']
