['Raging Tiger', 'Mamudoon', 'Dodge Wind', 'Virus Breath']
['Mamudoon', 'Virus Breath', 'Poison Mist', 'Garu']
['Mamudoon', 'Auto-Tarukaja', 'Dodge Strike', 'Ice Boost']
['Mamudoon', 'Poison Mist', 'Bufu', 'Ice Boost']
['Magaru', 'Dodge Wind', 'Mamudoon', 'Twin Shot']
['Raging Tiger', 'Mamudoon', 'Virus Breath', 'Poison Mist']
['Ice Boost', 'Mamudoon', 'Garu', 'Virus Breath']
['Mamudoon', 'Wind Boost', 'Ice Boost', 'Raging Tiger']
['Virus Breath', 'Poison Mist', 'Mamudoon', 'Dodge Strike']
['Mamudoon', 'Dodge Wind', 'Virus Breath', 'Raging Tiger']
['Twin Shot', 'Poison Mist', 'Mamudoon', 'Magaru']
['Mamudoon', 'Virus Breath', 'Twin Shot', 'Poison Mist']
['Mamudoon', 'Raging Tiger', 'Ice Boost', 'Magaru']
['Mamudoon', 'Magaru', 'Garu', 'Poison Mist']
['Mamudoon', 'Garu', 'Dodge Wind', 'Bufu']
['Mamudoon', 'Twin Shot', 'Sonic Punch', 'Bufu']
['Mamudoon', 'Auto-Tarukaja', 'Wind Boost', 'Raging Tiger']
['Wind Boost', 'Mamudoon', 'Dodge Wind', 'Virus Breath']
['Mamudoon', 'Virus Breath', 'Garu', 'Ice Boost']
['Raging Tiger', 'Mamudoon', 'Magaru', 'Dodge Wind']
['Mamudoon', 'Bufu', 'Ice Boost', 'Poison Mist']
['Virus Breath', 'Bufu', 'Dodge Strike', 'Wind Boost']
['Mamudoon', 'Bufu', 'Dodge Wind', 'Poison Mist']
['Mamudoon', 'Auto-Tarukaja', 'Garu', 'Bufu']
['Garu', 'Mamudoon', 'Dodge Wind', 'Raging Tiger']
['Mamudoon', 'Dodge Strike', 'Virus Breath', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Mamudoon', 'Bufu']
['Twin Shot', 'Wind Boost', 'Mamudoon', 'Ice Boost']
['Mamudoon', 'Garu', 'Raging Tiger', 'Auto-Tarukaja']
['Virus Breath', 'Wind Boost', 'Mamudoon', 'Dodge Strike']
['Mamudoon', 'Garu', 'Wind Boost', 'Bufu']
['Mamudoon', 'Twin Shot', 'Bufu', 'Raging Tiger']
['Sonic Punch', 'Wind Boost', 'Mamudoon', 'Magaru']
['Mamudoon', 'Dodge Wind', 'Magaru', 'Twin Shot']
['Mamudoon', 'Dodge Strike', 'Sonic Punch', 'Bufu']
['Bufu', 'Mamudoon', 'Magaru', 'Garu']
['Mamudoon', 'Garu', 'Auto-Tarukaja', 'Bufu']
['Mamudoon', 'Dodge Wind', 'Poison Mist', 'Bufu']
['Mamudoon', 'Poison Mist', 'Garu', 'Dodge Wind']
['Mamudoon', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Auto-Tarukaja']
['Mamudoon', 'Garu', 'Virus Breath', 'Magaru']
['Auto-Tarukaja', 'Dodge Wind', 'Wind Boost', 'Mamudoon']
['Poison Mist', 'Bufu', 'Mamudoon', 'Raging Tiger']
['Mamudoon', 'Twin Shot', 'Wind Boost', 'Poison Mist']
['Mamudoon', 'Virus Breath', 'Bufu', 'Garu']
['Wind Boost', 'Mamudoon', 'Poison Mist', 'Garu']
['Virus Breath', 'Mamudoon', 'Garu', 'Auto-Tarukaja']
['Mamudoon', 'Dodge Strike', 'Virus Breath', 'Bufu']
['Raging Tiger', 'Virus Breath', 'Garu', 'Dodge Wind']
['Twin Shot', 'Bufu', 'Garu', 'Mamudoon']
['Mamudoon', 'Garu', 'Twin Shot', 'Poison Mist']
['Sonic Punch', 'Mamudoon', 'Garu', 'Virus Breath']
['Poison Mist', 'Bufu', 'Mamudoon', 'Garu']
['Mamudoon', 'Ice Boost', 'Auto-Tarukaja', 'Twin Shot']
['Mamudoon', 'Dodge Wind', 'Bufu', 'Garu']
['Mamudoon', 'Poison Mist', 'Twin Shot', 'Virus Breath']
['Wind Boost', 'Ice Boost', 'Poison Mist', 'Mamudoon']
['Sonic Punch', 'Bufu', 'Mamudoon', 'Virus Breath']
['Mamudoon', 'Bufu', 'Poison Mist', 'Magaru']
['Virus Breath', 'Mamudoon', 'Ice Boost', 'Bufu']
['Mamudoon', 'Virus Breath', 'Twin Shot', 'Raging Tiger']
['Mamudoon', 'Dodge Wind', 'Raging Tiger', 'Ice Boost']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Auto-Tarukaja']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Bufu']
['Mamudoon', 'Ice Boost', 'Garu', 'Magaru']
['Poison Mist', 'Virus Breath', 'Auto-Tarukaja', 'Mamudoon']
['Bufu', 'Garu', 'Mamudoon', 'Raging Tiger']
['Mamudoon', 'Raging Tiger', 'Twin Shot', 'Bufu']
['Mamudoon', 'Ice Boost', 'Raging Tiger', 'Bufu']
['Poison Mist', 'Raging Tiger', 'Sonic Punch', 'Mamudoon']
['Mamudoon', 'Ice Boost', 'Poison Mist', 'Virus Breath']
['Mamudoon', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Poison Mist', 'Mamudoon', 'Raging Tiger', 'Magaru']
['Mamudoon', 'Sonic Punch', 'Magaru', 'Virus Breath']
['Twin Shot', 'Mamudoon', 'Virus Breath', 'Bufu']
['Garu', 'Mamudoon', 'Raging Tiger', 'Poison Mist']
['Poison Mist', 'Mamudoon', 'Bufu', 'Auto-Tarukaja']
['Mamudoon', 'Virus Breath', 'Garu', 'Twin Shot']
['Mamudoon', 'Ice Boost', 'Bufu', 'Wind Boost']
['Virus Breath', 'Garu', 'Mamudoon', 'Dodge Wind']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Dodge Strike']
['Raging Tiger', 'Mamudoon', 'Twin Shot', 'Garu']
['Bufu', 'Virus Breath', 'Garu', 'Wind Boost']
['Bufu', 'Wind Boost', 'Raging Tiger', 'Mamudoon']
['Twin Shot', 'Raging Tiger', 'Wind Boost', 'Mamudoon']
['Mamudoon', 'Ice Boost', 'Dodge Wind', 'Twin Shot']
['Mamudoon', 'Twin Shot', 'Magaru', 'Dodge Strike']
['Mamudoon', 'Dodge Wind', 'Virus Breath', 'Bufu']
['Mamudoon', 'Garu', 'Virus Breath', 'Sonic Punch']
['Ice Boost', 'Raging Tiger', 'Bufu', 'Dodge Strike']
['Virus Breath', 'Mamudoon', 'Raging Tiger', 'Magaru']
['Mamudoon', 'Garu', 'Raging Tiger', 'Dodge Strike']
['Sonic Punch', 'Ice Boost', 'Mamudoon', 'Virus Breath']
['Twin Shot', 'Mamudoon', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Poison Mist', 'Garu', 'Virus Breath']
['Garu', 'Dodge Wind', 'Twin Shot', 'Mamudoon']
['Mamudoon', 'Magaru', 'Raging Tiger', 'Poison Mist']
['Poison Mist', 'Bufu', 'Ice Boost', 'Sonic Punch']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Raging Tiger']
['Mamudoon', 'Magaru', 'Poison Mist', 'Sonic Punch']
['Mamudoon', 'Sonic Punch', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Poison Mist', 'Garu', 'Wind Boost']
['Sonic Punch', 'Mamudoon', 'Garu', 'Auto-Tarukaja']
['Mamudoon', 'Wind Boost', 'Virus Breath', 'Raging Tiger']
['Mamudoon', 'Bufu', 'Virus Breath', 'Dodge Wind']
['Mamudoon', 'Poison Mist', 'Raging Tiger', 'Garu']
['Raging Tiger', 'Mamudoon', 'Virus Breath', 'Bufu']
['Mamudoon', 'Virus Breath', 'Wind Boost', 'Bufu']
['Mamudoon', 'Bufu', 'Raging Tiger', 'Virus Breath']
['Poison Mist', 'Mamudoon', 'Raging Tiger', 'Dodge Wind']
['Mamudoon', 'Virus Breath', 'Ice Boost', 'Raging Tiger']
['Garu', 'Dodge Wind', 'Mamudoon', 'Bufu']
['Mamudoon', 'Raging Tiger', 'Wind Boost', 'Poison Mist']
['Mamudoon', 'Poison Mist', 'Bufu', 'Auto-Tarukaja']
['Bufu', 'Mamudoon', 'Poison Mist', 'Garu']
['Raging Tiger', 'Mamudoon', 'Dodge Wind', 'Auto-Tarukaja']
['Mamudoon', 'Garu', 'Virus Breath', 'Poison Mist']
['Virus Breath', 'Mamudoon', 'Dodge Strike', 'Garu']
['Mamudoon', 'Wind Boost', 'Twin Shot', 'Sonic Punch']
['Mamudoon', 'Virus Breath', 'Garu', 'Sonic Punch']
['Sonic Punch', 'Poison Mist', 'Mamudoon', 'Magaru']
['Bufu', 'Mamudoon', 'Dodge Wind', 'Garu']
['Sonic Punch', 'Mamudoon', 'Magaru', 'Bufu']
['Mamudoon', 'Wind Boost', 'Auto-Tarukaja', 'Ice Boost']
['Sonic Punch', 'Mamudoon', 'Virus Breath', 'Garu']
['Garu', 'Wind Boost', 'Poison Mist', 'Mamudoon']
['Mamudoon', 'Dodge Strike', 'Dodge Wind', 'Poison Mist']
['Mamudoon', 'Magaru', 'Virus Breath', 'Ice Boost']
['Mamudoon', 'Bufu', 'Virus Breath', 'Raging Tiger']
['Dodge Wind', 'Poison Mist', 'Mamudoon', 'Bufu']
['Mamudoon', 'Virus Breath', 'Bufu', 'Raging Tiger']
['Bufu', 'Mamudoon', 'Ice Boost', 'Garu']
['Virus Breath', 'Twin Shot', 'Mamudoon', 'Dodge Strike']
['Mamudoon', 'Garu', 'Virus Breath', 'Poison Mist']
['Ice Boost', 'Mamudoon', 'Garu', 'Magaru']
['Sonic Punch', 'Raging Tiger', 'Poison Mist', 'Garu']
['Dodge Strike', 'Mamudoon', 'Raging Tiger', 'Poison Mist']
['Wind Boost', 'Dodge Strike', 'Mamudoon', 'Virus Breath']
['Poison Mist', 'Mamudoon', 'Raging Tiger', 'Sonic Punch']
['Mamudoon', 'Garu', 'Bufu', 'Poison Mist']
['Mamudoon', 'Bufu', 'Poison Mist', 'Raging Tiger']
['Wind Boost', 'Bufu', 'Dodge Strike', 'Magaru']
['Mamudoon', 'Dodge Wind', 'Bufu', 'Poison Mist']
['Garu', 'Raging Tiger', 'Mamudoon', 'Virus Breath']
['Mamudoon', 'Raging Tiger', 'Ice Boost', 'Dodge Wind']
['Mamudoon', 'Garu', 'Dodge Wind', 'Poison Mist']
['Dodge Wind', 'Poison Mist', 'Mamudoon', 'Virus Breath']
['Bufu', 'Mamudoon', 'Raging Tiger', 'Magaru']
['Mamudoon', 'Magaru', 'Dodge Wind', 'Ice Boost']
['Raging Tiger', 'Mamudoon', 'Wind Boost', 'Poison Mist']
['Raging Tiger', 'Mamudoon', 'Bufu', 'Dodge Wind']
['Mamudoon', 'Poison Mist', 'Bufu', 'Magaru']
['Bufu', 'Poison Mist', 'Virus Breath', 'Ice Boost']
['Garu', 'Bufu', 'Mamudoon', 'Raging Tiger']
['Wind Boost', 'Bufu', 'Auto-Tarukaja', 'Poison Mist']
['Virus Breath', 'Sonic Punch', 'Ice Boost', 'Mamudoon']
['Dodge Strike', 'Mamudoon', 'Bufu', 'Garu']
['Virus Breath', 'Bufu', 'Garu', 'Mamudoon']
['Mamudoon', 'Virus Breath', 'Garu', 'Poison Mist']
['Garu', 'Auto-Tarukaja', 'Mamudoon', 'Raging Tiger']
['Mamudoon', 'Wind Boost', 'Magaru', 'Poison Mist']
['Twin Shot', 'Mamudoon', 'Bufu', 'Raging Tiger']
['Mamudoon', 'Garu', 'Poison Mist', 'Virus Breath']
['Ice Boost', 'Virus Breath', 'Mamudoon', 'Dodge Strike']
['Garu', 'Bufu', 'Mamudoon', 'Poison Mist']
['Bufu', 'Virus Breath', 'Mamudoon', 'Poison Mist']
['Mamudoon', 'Poison Mist', 'Garu', 'Sonic Punch']
['Raging Tiger', 'Magaru', 'Wind Boost', 'Mamudoon']
['Mamudoon', 'Bufu', 'Raging Tiger', 'Wind Boost']
['Garu', 'Bufu', 'Poison Mist', 'Mamudoon']
['Mamudoon', 'Raging Tiger', 'Poison Mist', 'Sonic Punch']
['Dodge Wind', 'Virus Breath', 'Garu', 'Raging Tiger']
['Poison Mist', 'Mamudoon', 'Twin Shot', 'Dodge Strike']
['Garu', 'Poison Mist', 'Mamudoon', 'Virus Breath']
['Mamudoon', 'Garu', 'Raging Tiger', 'Sonic Punch']
['Mamudoon', 'Garu', 'Raging Tiger', 'Poison Mist']
['Garu', 'Twin Shot', 'Auto-Tarukaja', 'Virus Breath']
['Mamudoon', 'Bufu', 'Poison Mist', 'Virus Breath']
['Dodge Wind', 'Mamudoon', 'Poison Mist', 'Magaru']
['Mamudoon', 'Bufu', 'Ice Boost', 'Auto-Tarukaja']
['Mamudoon', 'Virus Breath', 'Garu', 'Wind Boost']
['Mamudoon', 'Ice Boost', 'Raging Tiger', 'Poison Mist']
['Mamudoon', 'Bufu', 'Virus Breath', 'Sonic Punch']
['Virus Breath', 'Mamudoon', 'Poison Mist', 'Garu']
['Bufu', 'Mamudoon', 'Sonic Punch', 'Dodge Strike']
['Poison Mist', 'Mamudoon', 'Bufu', 'Wind Boost']
['Mamudoon', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Garu', 'Dodge Wind', 'Bufu']
['Auto-Tarukaja', 'Mamudoon', 'Poison Mist', 'Garu']
['Dodge Strike', 'Wind Boost', 'Mamudoon', 'Dodge Wind']
['Ice Boost', 'Mamudoon', 'Auto-Tarukaja', 'Poison Mist']
['Wind Boost', 'Virus Breath', 'Garu', 'Mamudoon']
['Dodge Wind', 'Mamudoon', 'Ice Boost', 'Poison Mist']
['Mamudoon', 'Raging Tiger', 'Ice Boost', 'Poison Mist']
['Mamudoon', 'Sonic Punch', 'Poison Mist', 'Virus Breath']
['Mamudoon', 'Raging Tiger', 'Dodge Strike', 'Wind Boost']
['Mamudoon', 'Sonic Punch', 'Bufu', 'Raging Tiger']
['Dodge Wind', 'Mamudoon', 'Raging Tiger', 'Poison Mist']
['Poison Mist', 'Mamudoon', 'Raging Tiger', 'Virus Breath']
['Mamudoon', 'Ice Boost', 'Wind Boost', 'Dodge Wind']
['Mamudoon', 'Twin Shot', 'Garu', 'Virus Breath']
['Dodge Strike', 'Sonic Punch', 'Magaru', 'Mamudoon']
['Raging Tiger', 'Garu', 'Wind Boost', 'Mamudoon']
['Poison Mist', 'Bufu', 'Mamudoon', 'Garu']
['Poison Mist', 'Mamudoon', 'Garu', 'Virus Breath']
['Magaru', 'Bufu', 'Garu', 'Mamudoon']
['Auto-Tarukaja', 'Mamudoon', 'Magaru', 'Garu']
['Dodge Wind', 'Twin Shot', 'Ice Boost', 'Mamudoon']
['Auto-Tarukaja', 'Wind Boost', 'Sonic Punch', 'Dodge Wind']
['Magaru', 'Mamudoon', 'Raging Tiger', 'Poison Mist']
['Ice Boost', 'Dodge Wind', 'Sonic Punch', 'Magaru']
['Auto-Tarukaja', 'Virus Breath', 'Mamudoon', 'Wind Boost']
['Magaru', 'Mamudoon', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Bufu', 'Dodge Wind', 'Wind Boost']
['Mamudoon', 'Magaru', 'Dodge Strike', 'Virus Breath']
['Ice Boost', 'Magaru', 'Mamudoon', 'Wind Boost']
['Mamudoon', 'Ice Boost', 'Poison Mist', 'Magaru']
['Mamudoon', 'Dodge Wind', 'Poison Mist', 'Sonic Punch']
['Mamudoon', 'Raging Tiger', 'Virus Breath', 'Dodge Wind']
['Virus Breath', 'Mamudoon', 'Dodge Wind', 'Raging Tiger']
['Mamudoon', 'Poison Mist', 'Ice Boost', 'Raging Tiger']
['Garu', 'Mamudoon', 'Magaru', 'Ice Boost']
['Bufu', 'Poison Mist', 'Raging Tiger', 'Wind Boost']
['Raging Tiger', 'Mamudoon', 'Dodge Wind', 'Sonic Punch']
['Mamudoon', 'Dodge Strike', 'Ice Boost', 'Sonic Punch']
['Bufu', 'Mamudoon', 'Poison Mist', 'Garu']
['Garu', 'Mamudoon', 'Virus Breath', 'Ice Boost']
['Mamudoon', 'Raging Tiger', 'Poison Mist', 'Sonic Punch']
['Raging Tiger', 'Mamudoon', 'Garu', 'Magaru']
['Twin Shot', 'Mamudoon', 'Bufu', 'Poison Mist']
['Sonic Punch', 'Mamudoon', 'Garu', 'Raging Tiger']
['Dodge Wind', 'Auto-Tarukaja', 'Virus Breath', 'Ice Boost']
['Mamudoon', 'Dodge Wind', 'Twin Shot', 'Virus Breath']
['Mamudoon', 'Virus Breath', 'Garu', 'Ice Boost']
['Virus Breath', 'Mamudoon', 'Dodge Strike', 'Poison Mist']
['Raging Tiger', 'Sonic Punch', 'Poison Mist', 'Mamudoon']
['Sonic Punch', 'Mamudoon', 'Dodge Strike', 'Magaru']
['Raging Tiger', 'Mamudoon', 'Garu', 'Twin Shot']
['Mamudoon', 'Auto-Tarukaja', 'Ice Boost', 'Bufu']
['Bufu', 'Magaru', 'Mamudoon', 'Auto-Tarukaja']
['Mamudoon', 'Sonic Punch', 'Bufu', 'Twin Shot']
['Mamudoon', 'Dodge Wind', 'Bufu', 'Poison Mist']
['Bufu', 'Mamudoon', 'Wind Boost', 'Garu']
['Poison Mist', 'Mamudoon', 'Auto-Tarukaja', 'Garu']
['Mamudoon', 'Bufu', 'Virus Breath', 'Twin Shot']
['Raging Tiger', 'Virus Breath', 'Ice Boost', 'Mamudoon']
['Twin Shot', 'Magaru', 'Poison Mist', 'Mamudoon']
['Mamudoon', 'Garu', 'Sonic Punch', 'Bufu']
['Mamudoon', 'Bufu', 'Magaru', 'Poison Mist']
['Auto-Tarukaja', 'Raging Tiger', 'Mamudoon', 'Twin Shot']
['Mamudoon', 'Magaru', 'Bufu', 'Poison Mist']
['Mamudoon', 'Garu', 'Virus Breath', 'Poison Mist']
['Raging Tiger', 'Garu', 'Poison Mist', 'Mamudoon']
['Garu', 'Bufu', 'Mamudoon', 'Dodge Strike']
['Garu', 'Ice Boost', 'Mamudoon', 'Raging Tiger']
['Mamudoon', 'Poison Mist', 'Dodge Wind', 'Virus Breath']
['Mamudoon', 'Magaru', 'Auto-Tarukaja', 'Twin Shot']
['Mamudoon', 'Twin Shot', 'Virus Breath', 'Garu']
['Twin Shot', 'Poison Mist', 'Mamudoon', 'Raging Tiger']
['Virus Breath', 'Mamudoon', 'Bufu', 'Raging Tiger']
['Sonic Punch', 'Poison Mist', 'Mamudoon', 'Garu']
['Mamudoon', 'Bufu', 'Virus Breath', 'Dodge Wind']
['Mamudoon', 'Raging Tiger', 'Twin Shot', 'Poison Mist']
['Bufu', 'Garu', 'Mamudoon', 'Wind Boost']
['Dodge Strike', 'Mamudoon', 'Bufu', 'Auto-Tarukaja']
['Raging Tiger', 'Ice Boost', 'Virus Breath', 'Mamudoon']
['Mamudoon', 'Garu', 'Magaru', 'Raging Tiger']
['Sonic Punch', 'Virus Breath', 'Raging Tiger', 'Mamudoon']
['Poison Mist', 'Virus Breath', 'Mamudoon', 'Wind Boost']
['Mamudoon', 'Raging Tiger', 'Wind Boost', 'Bufu']
['Mamudoon', 'Garu', 'Dodge Wind', 'Auto-Tarukaja']
['Mamudoon', 'Sonic Punch', 'Dodge Strike', 'Wind Boost']
['Wind Boost', 'Virus Breath', 'Mamudoon', 'Sonic Punch']
['Wind Boost', 'Mamudoon', 'Bufu', 'Raging Tiger']
['Mamudoon', 'Virus Breath', 'Garu', 'Bufu']
['Bufu', 'Poison Mist', 'Virus Breath', 'Ice Boost']
['Mamudoon', 'Wind Boost', 'Auto-Tarukaja', 'Poison Mist']
['Mamudoon', 'Garu', 'Poison Mist', 'Dodge Wind']
['Raging Tiger', 'Twin Shot', 'Mamudoon', 'Poison Mist']
['Mamudoon', 'Virus Breath', 'Garu', 'Dodge Wind']
['Twin Shot', 'Bufu', 'Mamudoon', 'Poison Mist']
['Mamudoon', 'Twin Shot', 'Sonic Punch', 'Virus Breath']
['Mamudoon', 'Garu', 'Sonic Punch', 'Virus Breath']
['Mamudoon', 'Raging Tiger', 'Poison Mist', 'Bufu']
['Poison Mist', 'Garu', 'Ice Boost', 'Mamudoon']
['Mamudoon', 'Twin Shot', 'Virus Breath', 'Raging Tiger']
['Mamudoon', 'Auto-Tarukaja', 'Poison Mist', 'Raging Tiger']
['Poison Mist', 'Virus Breath', 'Mamudoon', 'Garu']
['Mamudoon', 'Wind Boost', 'Virus Breath', 'Sonic Punch']
['Bufu', 'Mamudoon', 'Auto-Tarukaja', 'Virus Breath']
['Mamudoon', 'Garu', 'Raging Tiger', 'Poison Mist']
['Ice Boost', 'Mamudoon', 'Bufu', 'Poison Mist']
['Poison Mist', 'Mamudoon', 'Raging Tiger', 'Bufu']
['Mamudoon', 'Bufu', 'Raging Tiger', 'Garu']
['Mamudoon', 'Dodge Wind', 'Poison Mist', 'Virus Breath']
['Mamudoon', 'Bufu', 'Raging Tiger', 'Garu']
['Auto-Tarukaja', 'Magaru', 'Raging Tiger', 'Mamudoon']
['Mamudoon', 'Bufu', 'Garu', 'Auto-Tarukaja']
['Bufu', 'Mamudoon', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Wind Boost', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Virus Breath', 'Sonic Punch', 'Raging Tiger']
['Raging Tiger', 'Mamudoon', 'Magaru', 'Poison Mist']
['Dodge Strike', 'Mamudoon', 'Poison Mist', 'Virus Breath']
['Mamudoon', 'Garu', 'Ice Boost', 'Wind Boost']
['Virus Breath', 'Wind Boost', 'Mamudoon', 'Poison Mist']
['Mamudoon', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja']
['Mamudoon', 'Poison Mist', 'Auto-Tarukaja', 'Bufu']
['Virus Breath', 'Poison Mist', 'Garu', 'Sonic Punch']
['Garu', 'Mamudoon', 'Poison Mist', 'Dodge Wind']
['Mamudoon', 'Sonic Punch', 'Poison Mist', 'Magaru']
['Mamudoon', 'Sonic Punch', 'Wind Boost', 'Bufu']
['Raging Tiger', 'Mamudoon', 'Garu', 'Poison Mist']
['Poison Mist', 'Mamudoon', 'Dodge Strike', 'Garu']
['Twin Shot', 'Mamudoon', 'Bufu', 'Poison Mist']
['Mamudoon', 'Poison Mist', 'Bufu', 'Garu']
['Mamudoon', 'Raging Tiger', 'Bufu', 'Poison Mist']
['Mamudoon', 'Auto-Tarukaja', 'Poison Mist', 'Dodge Wind']
['Magaru', 'Mamudoon', 'Raging Tiger', 'Dodge Wind']
['Garu', 'Bufu', 'Dodge Wind', 'Mamudoon']
['Mamudoon', 'Bufu', 'Poison Mist', 'Garu']
['Bufu', 'Mamudoon', 'Virus Breath', 'Garu']
['Wind Boost', 'Mamudoon', 'Poison Mist', 'Ice Boost']
['Mamudoon', 'Sonic Punch', 'Garu', 'Poison Mist']
['Bufu', 'Mamudoon', 'Virus Breath', 'Raging Tiger']
['Mamudoon', 'Bufu', 'Poison Mist', 'Raging Tiger']
['Raging Tiger', 'Bufu', 'Mamudoon', 'Sonic Punch']
['Mamudoon', 'Poison Mist', 'Bufu', 'Sonic Punch']
['Mamudoon', 'Sonic Punch', 'Garu', 'Raging Tiger']
['Mamudoon', 'Garu', 'Ice Boost', 'Poison Mist']
['Raging Tiger', 'Mamudoon', 'Ice Boost', 'Bufu']
['Wind Boost', 'Mamudoon', 'Ice Boost', 'Raging Tiger']
['Sonic Punch', 'Poison Mist', 'Bufu', 'Garu']
['Mamudoon', 'Sonic Punch', 'Twin Shot', 'Garu']
['Dodge Wind', 'Sonic Punch', 'Mamudoon', 'Poison Mist']
['Mamudoon', 'Bufu', 'Virus Breath', 'Magaru']
['Dodge Strike', 'Mamudoon', 'Ice Boost', 'Raging Tiger']
['Mamudoon', 'Poison Mist', 'Raging Tiger', 'Virus Breath']
['Ice Boost', 'Mamudoon', 'Auto-Tarukaja', 'Raging Tiger']
['Bufu', 'Mamudoon', 'Garu', 'Wind Boost']
['Magaru', 'Poison Mist', 'Mamudoon', 'Dodge Wind']
['Virus Breath', 'Garu', 'Sonic Punch', 'Twin Shot']
['Raging Tiger', 'Mamudoon', 'Poison Mist', 'Wind Boost']
['Magaru', 'Auto-Tarukaja', 'Dodge Strike', 'Poison Mist']
['Magaru', 'Poison Mist', 'Sonic Punch', 'Garu']
['Garu', 'Mamudoon', 'Raging Tiger', 'Poison Mist']
['Garu', 'Wind Boost', 'Poison Mist', 'Mamudoon']
['Virus Breath', 'Poison Mist', 'Garu', 'Mamudoon']
['Mamudoon', 'Ice Boost', 'Raging Tiger', 'Bufu']
['Virus Breath', 'Mamudoon', 'Poison Mist', 'Sonic Punch']
['Mamudoon', 'Sonic Punch', 'Bufu', 'Raging Tiger']
['Mamudoon', 'Poison Mist', 'Garu', 'Ice Boost']
['Mamudoon', 'Bufu', 'Poison Mist', 'Magaru']
['Garu', 'Mamudoon', 'Twin Shot', 'Bufu']
['Virus Breath', 'Mamudoon', 'Raging Tiger', 'Bufu']
['Sonic Punch', 'Poison Mist', 'Mamudoon', 'Twin Shot']
['Mamudoon', 'Dodge Wind', 'Sonic Punch', 'Garu']
['Mamudoon', 'Poison Mist', 'Dodge Wind', 'Twin Shot']
['Garu', 'Virus Breath', 'Poison Mist', 'Mamudoon']
['Mamudoon', 'Virus Breath', 'Bufu', 'Garu']
['Mamudoon', 'Virus Breath', 'Twin Shot', 'Dodge Strike']
['Poison Mist', 'Mamudoon', 'Sonic Punch', 'Ice Boost']
['Raging Tiger', 'Wind Boost', 'Mamudoon', 'Bufu']
['Poison Mist', 'Mamudoon', 'Sonic Punch', 'Virus Breath']
['Mamudoon', 'Raging Tiger', 'Bufu', 'Magaru']
['Mamudoon', 'Magaru', 'Virus Breath', 'Garu']
['Mamudoon', 'Garu', 'Bufu', 'Virus Breath']
['Twin Shot', 'Mamudoon', 'Poison Mist', 'Bufu']
['Virus Breath', 'Auto-Tarukaja', 'Wind Boost', 'Mamudoon']
['Mamudoon', 'Virus Breath', 'Poison Mist', 'Raging Tiger']
['Garu', 'Mamudoon', 'Wind Boost', 'Dodge Wind']
['Mamudoon', 'Virus Breath', 'Poison Mist', 'Raging Tiger']
['Garu', 'Mamudoon', 'Ice Boost', 'Raging Tiger']
['Mamudoon', 'Auto-Tarukaja', 'Ice Boost', 'Poison Mist']
['Poison Mist', 'Bufu', 'Mamudoon', 'Ice Boost']
['Mamudoon', 'Raging Tiger', 'Poison Mist', 'Dodge Strike']
['Mamudoon', 'Garu', 'Poison Mist', 'Ice Boost']
['Wind Boost', 'Mamudoon', 'Dodge Wind', 'Garu']
['Raging Tiger', 'Poison Mist', 'Virus Breath', 'Mamudoon']
['Bufu', 'Mamudoon', 'Virus Breath', 'Poison Mist']
['Poison Mist', 'Virus Breath', 'Twin Shot', 'Garu']
['Poison Mist', 'Virus Breath', 'Dodge Wind', 'Mamudoon']
['Dodge Wind', 'Dodge Strike', 'Mamudoon', 'Sonic Punch']
['Wind Boost', 'Mamudoon', 'Poison Mist', 'Magaru']
['Wind Boost', 'Mamudoon', 'Bufu', 'Sonic Punch']
['Raging Tiger', 'Mamudoon', 'Garu', 'Poison Mist']
['Raging Tiger', 'Poison Mist', 'Sonic Punch', 'Mamudoon']
['Mamudoon', 'Bufu', 'Raging Tiger', 'Poison Mist']
['Garu', 'Poison Mist', 'Mamudoon', 'Bufu']
['Wind Boost', 'Poison Mist', 'Mamudoon', 'Ice Boost']
['Raging Tiger', 'Poison Mist', 'Mamudoon', 'Magaru']
['Garu', 'Mamudoon', 'Dodge Strike', 'Magaru']
['Mamudoon', 'Garu', 'Virus Breath', 'Sonic Punch']
['Mamudoon', 'Poison Mist', 'Ice Boost', 'Auto-Tarukaja']
['Bufu', 'Virus Breath', 'Auto-Tarukaja', 'Mamudoon']
['Mamudoon', 'Poison Mist', 'Dodge Wind', 'Raging Tiger']
['Dodge Wind', 'Mamudoon', 'Garu', 'Ice Boost']
