['Sexy Dance', 'Spell Master', 'Blade of Fury', 'Virus Breath']
['Virus Breath', 'High Counter', 'Null Distress', 'Garudyne']
['Sexy Dance', 'Virus Breath', 'Victory Cry', 'Arrow Rain']
['Arrow Rain', 'Virus Breath', 'Sexy Dance', 'Poison Arrow']
['Null Distress', 'Virus Breath', 'High Counter', 'Garudyne']
['High Counter', 'Null Distress', 'Apt Pupil', 'Sexy Dance']
['Sexy Dance', 'Arrow Rain', 'Virus Breath', 'Poison Arrow']
['Apt Pupil', 'Sexy Dance', 'Virus Breath', 'Null Distress']
['High Counter', 'Virus Breath', 'Sexy Dance', 'Arrow Rain']
['Absorb Slash', 'Virus Breath', 'Apt Pupil', 'Sexy Dance']
['Sexy Dance', 'Arrow Rain', 'Absorb Slash', 'Virus Breath']
['Spell Master', 'Apt Pupil', 'Virus Breath', 'Deathbound']
['Sexy Dance', 'Null Distress', 'Blade of Fury', 'Morning Star']
['Sexy Dance', 'High Counter', 'Virus Breath', 'Primal Force']
['Sexy Dance', 'Virus Breath', 'Arrow Rain', 'Victory Cry']
['High Counter', 'Sexy Dance', 'Garudyne', 'Virus Breath']
['Virus Breath', 'Sexy Dance', 'Null Distress', 'Blade of Fury']
['Poison Arrow', 'Sexy Dance', 'Arrow Rain', 'Virus Breath']
['Virus Breath', 'Sexy Dance', 'Apt Pupil', 'Absorb Slash']
['Virus Breath', 'High Counter', 'Poison Arrow', 'Sexy Dance']
['Virus Breath', 'Sexy Dance', 'Spell Master', 'Victory Cry']
['High Counter', 'Sexy Dance', 'Victory Cry', 'Virus Breath']
['Sexy Dance', 'High Counter', 'Deathbound', 'Virus Breath']
['Absorb Slash', 'Blade of Fury', 'Garudyne', 'Sexy Dance']
['Victory Cry', 'Sexy Dance', 'Poison Arrow', 'Virus Breath']
['Absorb Slash', 'Blade of Fury', 'Sexy Dance', 'High Counter']
['Virus Breath', 'Primal Force', 'Sexy Dance', 'Morning Star']
['Sexy Dance', 'Garudyne', 'Morning Star', 'Blade of Fury']
['Poison Arrow', 'Virus Breath', 'Absorb Slash', 'Garudyne']
['Primal Force', 'Garudyne', 'Blade of Fury', 'Sexy Dance']
['Null Distress', 'Apt Pupil', 'Sexy Dance', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Apt Pupil', 'Blade of Fury']
['Blade of Fury', 'Deathbound', 'Garudyne', 'Sexy Dance']
['Null Distress', 'High Counter', 'Virus Breath', 'Garudyne']
['Virus Breath', 'Sexy Dance', 'Victory Cry', 'Morning Star']
['Virus Breath', 'Sexy Dance', 'Blade of Fury', 'Victory Cry']
['Poison Arrow', 'Absorb Slash', 'Sexy Dance', 'Virus Breath']
['Garudyne', 'Sexy Dance', 'Morning Star', 'Poison Arrow']
['Sexy Dance', 'Victory Cry', 'Blade of Fury', 'Poison Arrow']
['Sexy Dance', 'Virus Breath', 'Morning Star', 'Deathbound']
['Sexy Dance', 'Virus Breath', 'Blade of Fury', 'Morning Star']
['Absorb Slash', 'Virus Breath', 'Null Distress', 'High Counter']
['Poison Arrow', 'Sexy Dance', 'Victory Cry', 'Blade of Fury']
['Virus Breath', 'Blade of Fury', 'Spell Master', 'Sexy Dance']
['Sexy Dance', 'Virus Breath', 'Arrow Rain', 'Spell Master']
['Sexy Dance', 'Victory Cry', 'Null Distress', 'Garudyne']
['Blade of Fury', 'Virus Breath', 'Deathbound', 'Sexy Dance']
['Arrow Rain', 'Garudyne', 'Poison Arrow', 'Apt Pupil']
['Sexy Dance', 'Virus Breath', 'Spell Master', 'High Counter']
['Blade of Fury', 'Sexy Dance', 'Garudyne', 'Virus Breath']
['High Counter', 'Deathbound', 'Blade of Fury', 'Arrow Rain']
['Sexy Dance', 'Virus Breath', 'Blade of Fury', 'Victory Cry']
['Garudyne', 'Sexy Dance', 'Virus Breath', 'Null Distress']
['Sexy Dance', 'Null Distress', 'Virus Breath', 'Morning Star']
['Apt Pupil', 'Virus Breath', 'Sexy Dance', 'Absorb Slash']
['Apt Pupil', 'Blade of Fury', 'Sexy Dance', 'Morning Star']
['Absorb Slash', 'Victory Cry', 'Sexy Dance', 'Null Distress']
['Victory Cry', 'Sexy Dance', 'Garudyne', 'Apt Pupil']
['Blade of Fury', 'High Counter', 'Virus Breath', 'Spell Master']
['Blade of Fury', 'Sexy Dance', 'High Counter', 'Poison Arrow']
['Virus Breath', 'Sexy Dance', 'Null Distress', 'Absorb Slash']
['Sexy Dance', 'Absorb Slash', 'Apt Pupil', 'Garudyne']
['Blade of Fury', 'High Counter', 'Apt Pupil', 'Morning Star']
['Absorb Slash', 'Sexy Dance', 'Garudyne', 'Virus Breath']
['Garudyne', 'Poison Arrow', 'Virus Breath', 'Sexy Dance']
['Sexy Dance', 'Virus Breath', 'Poison Arrow', 'Deathbound']
['Virus Breath', 'High Counter', 'Sexy Dance', 'Spell Master']
['Sexy Dance', 'Virus Breath', 'High Counter', 'Blade of Fury']
['Blade of Fury', 'Virus Breath', 'Victory Cry', 'Primal Force']
['Virus Breath', 'Absorb Slash', 'Sexy Dance', 'Deathbound']
['Virus Breath', 'Garudyne', 'Absorb Slash', 'Sexy Dance']
['Sexy Dance', 'Garudyne', 'Victory Cry', 'Virus Breath']
['Sexy Dance', 'Apt Pupil', 'Arrow Rain', 'Primal Force']
['Absorb Slash', 'Sexy Dance', 'Virus Breath', 'Apt Pupil']
['Sexy Dance', 'Deathbound', 'Garudyne', 'Virus Breath']
['Poison Arrow', 'Garudyne', 'Sexy Dance', 'Victory Cry']
['Sexy Dance', 'Virus Breath', 'Deathbound', 'Arrow Rain']
['Poison Arrow', 'Arrow Rain', 'Blade of Fury', 'Virus Breath']
['Null Distress', 'Virus Breath', 'Sexy Dance', 'Apt Pupil']
['Sexy Dance', 'High Counter', 'Virus Breath', 'Poison Arrow']
['Virus Breath', 'Sexy Dance', 'Garudyne', 'Blade of Fury']
['High Counter', 'Sexy Dance', 'Virus Breath', 'Primal Force']
['Arrow Rain', 'Sexy Dance', 'Absorb Slash', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Deathbound', 'Blade of Fury']
['Sexy Dance', 'Virus Breath', 'High Counter', 'Blade of Fury']
['Sexy Dance', 'Deathbound', 'Virus Breath', 'Garudyne']
['Sexy Dance', 'Blade of Fury', 'Virus Breath', 'Garudyne']
['Sexy Dance', 'Arrow Rain', 'Poison Arrow', 'Virus Breath']
['Sexy Dance', 'Spell Master', 'High Counter', 'Apt Pupil']
['Virus Breath', 'Sexy Dance', 'Poison Arrow', 'Apt Pupil']
['Virus Breath', 'Morning Star', 'Sexy Dance', 'Arrow Rain']
['Sexy Dance', 'High Counter', 'Apt Pupil', 'Absorb Slash']
['Sexy Dance', 'Victory Cry', 'Virus Breath', 'Blade of Fury']
['Sexy Dance', 'Virus Breath', 'Null Distress', 'Victory Cry']
['Sexy Dance', 'Virus Breath', 'Garudyne', 'Null Distress']
['Garudyne', 'Sexy Dance', 'Blade of Fury', 'Deathbound']
['Apt Pupil', 'Virus Breath', 'Morning Star', 'Sexy Dance']
['Virus Breath', 'Poison Arrow', 'Sexy Dance', 'Victory Cry']
['Sexy Dance', 'Null Distress', 'Virus Breath', 'Poison Arrow']
['High Counter', 'Poison Arrow', 'Arrow Rain', 'Virus Breath']
['Sexy Dance', 'Null Distress', 'Virus Breath', 'Poison Arrow']
['Virus Breath', 'Sexy Dance', 'Arrow Rain', 'Blade of Fury']
['Sexy Dance', 'Morning Star', 'Virus Breath', 'High Counter']
['Virus Breath', 'Null Distress', 'Poison Arrow', 'Garudyne']
['Blade of Fury', 'Sexy Dance', 'High Counter', 'Virus Breath']
['Morning Star', 'Poison Arrow', 'Null Distress', 'Sexy Dance']
['Sexy Dance', 'Virus Breath', 'Blade of Fury', 'Null Distress']
['Sexy Dance', 'Absorb Slash', 'Null Distress', 'Virus Breath']
['Spell Master', 'Deathbound', 'Sexy Dance', 'Garudyne']
['Virus Breath', 'Poison Arrow', 'Deathbound', 'Null Distress']
['Sexy Dance', 'Garudyne', 'Morning Star', 'Virus Breath']
['Absorb Slash', 'Sexy Dance', 'Garudyne', 'Virus Breath']
['Absorb Slash', 'Virus Breath', 'Garudyne', 'Victory Cry']
['Spell Master', 'Sexy Dance', 'Deathbound', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Deathbound', 'Primal Force']
['Virus Breath', 'Victory Cry', 'Garudyne', 'Sexy Dance']
['Sexy Dance', 'Virus Breath', 'Null Distress', 'High Counter']
['Virus Breath', 'High Counter', 'Sexy Dance', 'Poison Arrow']
['Null Distress', 'Primal Force', 'Virus Breath', 'Arrow Rain']
['Morning Star', 'Sexy Dance', 'Virus Breath', 'Absorb Slash']
['Morning Star', 'Sexy Dance', 'Null Distress', 'Deathbound']
['Sexy Dance', 'Primal Force', 'Virus Breath', 'Blade of Fury']
['Sexy Dance', 'Morning Star', 'Null Distress', 'High Counter']
['Sexy Dance', 'Virus Breath', 'Null Distress', 'Garudyne']
['Virus Breath', 'Garudyne', 'Sexy Dance', 'Blade of Fury']
['Sexy Dance', 'High Counter', 'Poison Arrow', 'Deathbound']
['Primal Force', 'Garudyne', 'Virus Breath', 'Poison Arrow']
['Sexy Dance', 'Arrow Rain', 'Virus Breath', 'Null Distress']
['Sexy Dance', 'Apt Pupil', 'Virus Breath', 'Blade of Fury']
['Spell Master', 'Virus Breath', 'Morning Star', 'Deathbound']
['Virus Breath', 'Sexy Dance', 'Null Distress', 'Victory Cry']
['Garudyne', 'Sexy Dance', 'Victory Cry', 'Blade of Fury']
['Blade of Fury', 'Sexy Dance', 'Virus Breath', 'Null Distress']
['Sexy Dance', 'Apt Pupil', 'Virus Breath', 'Arrow Rain']
['Virus Breath', 'Garudyne', 'Morning Star', 'Sexy Dance']
['Sexy Dance', 'Deathbound', 'Apt Pupil', 'Virus Breath']
['Apt Pupil', 'Sexy Dance', 'High Counter', 'Virus Breath']
['Arrow Rain', 'Sexy Dance', 'Apt Pupil', 'Primal Force']
['Garudyne', 'Sexy Dance', 'Virus Breath', 'Null Distress']
['Primal Force', 'Sexy Dance', 'High Counter', 'Deathbound']
['Null Distress', 'Spell Master', 'Virus Breath', 'Deathbound']
['Sexy Dance', 'Blade of Fury', 'Virus Breath', 'Apt Pupil']
['Primal Force', 'Garudyne', 'Virus Breath', 'Null Distress']
['Virus Breath', 'Sexy Dance', 'High Counter', 'Arrow Rain']
['Sexy Dance', 'Apt Pupil', 'Virus Breath', 'Primal Force']
['Spell Master', 'Primal Force', 'Sexy Dance', 'Poison Arrow']
['Sexy Dance', 'Arrow Rain', 'Victory Cry', 'High Counter']
['Sexy Dance', 'Blade of Fury', 'Absorb Slash', 'Virus Breath']
['Blade of Fury', 'Morning Star', 'Sexy Dance', 'Poison Arrow']
['Sexy Dance', 'Virus Breath', 'Spell Master', 'Apt Pupil']
['Sexy Dance', 'Blade of Fury', 'Virus Breath', 'Apt Pupil']
['Primal Force', 'Sexy Dance', 'Morning Star', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Null Distress', 'Garudyne']
['Null Distress', 'Sexy Dance', 'Blade of Fury', 'Virus Breath']
['Sexy Dance', 'Arrow Rain', 'Primal Force', 'Virus Breath']
['Sexy Dance', 'Arrow Rain', 'High Counter', 'Garudyne']
['Sexy Dance', 'Blade of Fury', 'Absorb Slash', 'Morning Star']
['Virus Breath', 'Sexy Dance', 'Absorb Slash', 'Blade of Fury']
['Virus Breath', 'Sexy Dance', 'Morning Star', 'Null Distress']
['Blade of Fury', 'Null Distress', 'Sexy Dance', 'Poison Arrow']
['Arrow Rain', 'Null Distress', 'Blade of Fury', 'Sexy Dance']
['Blade of Fury', 'Apt Pupil', 'Primal Force', 'Deathbound']
['Sexy Dance', 'Virus Breath', 'Null Distress', 'Absorb Slash']
['Sexy Dance', 'Arrow Rain', 'Absorb Slash', 'Virus Breath']
['Poison Arrow', 'Virus Breath', 'Null Distress', 'Arrow Rain']
['Sexy Dance', 'Primal Force', 'High Counter', 'Arrow Rain']
['Sexy Dance', 'Morning Star', 'Virus Breath', 'Arrow Rain']
['Sexy Dance', 'Morning Star', 'Apt Pupil', 'Spell Master']
['Arrow Rain', 'Sexy Dance', 'Null Distress', 'Spell Master']
['Apt Pupil', 'Sexy Dance', 'Arrow Rain', 'High Counter']
['Primal Force', 'Sexy Dance', 'Virus Breath', 'Absorb Slash']
['Null Distress', 'Sexy Dance', 'Garudyne', 'Virus Breath']
['Garudyne', 'Morning Star', 'High Counter', 'Sexy Dance']
['Apt Pupil', 'Primal Force', 'Poison Arrow', 'Garudyne']
['Poison Arrow', 'Virus Breath', 'Null Distress', 'Arrow Rain']
['Blade of Fury', 'Virus Breath', 'Poison Arrow', 'Apt Pupil']
['Apt Pupil', 'Deathbound', 'Virus Breath', 'Sexy Dance']
['Virus Breath', 'Sexy Dance', 'Arrow Rain', 'Blade of Fury']
['Null Distress', 'Sexy Dance', 'Primal Force', 'Virus Breath']
['Deathbound', 'Sexy Dance', 'Virus Breath', 'Absorb Slash']
['Sexy Dance', 'Virus Breath', 'Garudyne', 'Primal Force']
['Sexy Dance', 'Arrow Rain', 'Virus Breath', 'Apt Pupil']
['Sexy Dance', 'Virus Breath', 'High Counter', 'Null Distress']
['Virus Breath', 'Sexy Dance', 'Apt Pupil', 'Primal Force']
['Apt Pupil', 'Sexy Dance', 'Virus Breath', 'Poison Arrow']
['Null Distress', 'Virus Breath', 'Sexy Dance', 'Blade of Fury']
['Virus Breath', 'Deathbound', 'Poison Arrow', 'Sexy Dance']
['Virus Breath', 'Apt Pupil', 'Garudyne', 'Sexy Dance']
['Absorb Slash', 'Virus Breath', 'Sexy Dance', 'Null Distress']
['Sexy Dance', 'Virus Breath', 'Garudyne', 'Poison Arrow']
['Sexy Dance', 'Arrow Rain', 'Blade of Fury', 'Virus Breath']
['Deathbound', 'Virus Breath', 'Sexy Dance', 'High Counter']
['Deathbound', 'Sexy Dance', 'Primal Force', 'Virus Breath']
['Null Distress', 'Virus Breath', 'Sexy Dance', 'Morning Star']
['High Counter', 'Blade of Fury', 'Virus Breath', 'Apt Pupil']
['Sexy Dance', 'Apt Pupil', 'Blade of Fury', 'Virus Breath']
['Apt Pupil', 'Primal Force', 'Null Distress', 'Sexy Dance']
['Garudyne', 'Sexy Dance', 'Virus Breath', 'Apt Pupil']
['Virus Breath', 'Sexy Dance', 'Blade of Fury', 'Arrow Rain']
['Sexy Dance', 'Absorb Slash', 'Virus Breath', 'Arrow Rain']
['Virus Breath', 'Sexy Dance', 'Blade of Fury', 'Apt Pupil']
['Virus Breath', 'Spell Master', 'Sexy Dance', 'High Counter']
['Sexy Dance', 'Morning Star', 'Null Distress', 'Garudyne']
['Blade of Fury', 'Victory Cry', 'Sexy Dance', 'Poison Arrow']
['Virus Breath', 'Arrow Rain', 'Sexy Dance', 'Null Distress']
['High Counter', 'Virus Breath', 'Sexy Dance', 'Garudyne']
['Deathbound', 'Sexy Dance', 'Arrow Rain', 'Null Distress']
['Sexy Dance', 'Virus Breath', 'Blade of Fury', 'Apt Pupil']
['Virus Breath', 'Sexy Dance', 'Null Distress', 'Garudyne']
['Primal Force', 'Sexy Dance', 'Virus Breath', 'Null Distress']
['Sexy Dance', 'Poison Arrow', 'Virus Breath', 'Spell Master']
['Blade of Fury', 'Sexy Dance', 'High Counter', 'Virus Breath']
['Blade of Fury', 'Primal Force', 'Sexy Dance', 'Poison Arrow']
['Sexy Dance', 'Absorb Slash', 'Poison Arrow', 'Arrow Rain']
['Sexy Dance', 'Virus Breath', 'Apt Pupil', 'Garudyne']
['Sexy Dance', 'Virus Breath', 'Arrow Rain', 'Victory Cry']
['Spell Master', 'Garudyne', 'Sexy Dance', 'Virus Breath']
['Virus Breath', 'Sexy Dance', 'High Counter', 'Apt Pupil']
['Absorb Slash', 'Poison Arrow', 'Virus Breath', 'Arrow Rain']
['High Counter', 'Poison Arrow', 'Sexy Dance', 'Virus Breath']
['Sexy Dance', 'Blade of Fury', 'Arrow Rain', 'Garudyne']
['Poison Arrow', 'Absorb Slash', 'Deathbound', 'Garudyne']
['Poison Arrow', 'High Counter', 'Deathbound', 'Sexy Dance']
['Blade of Fury', 'Sexy Dance', 'Null Distress', 'Morning Star']
['Sexy Dance', 'Poison Arrow', 'Virus Breath', 'Deathbound']
['Sexy Dance', 'Virus Breath', 'Arrow Rain', 'Blade of Fury']
['Virus Breath', 'Sexy Dance', 'Primal Force', 'Null Distress']
['Sexy Dance', 'Null Distress', 'High Counter', 'Primal Force']
['Sexy Dance', 'Garudyne', 'Blade of Fury', 'Virus Breath']
['Deathbound', 'Poison Arrow', 'Sexy Dance', 'Blade of Fury']
['Morning Star', 'Virus Breath', 'Garudyne', 'Poison Arrow']
['Virus Breath', 'Sexy Dance', 'Absorb Slash', 'Poison Arrow']
['Blade of Fury', 'High Counter', 'Null Distress', 'Virus Breath']
['Sexy Dance', 'High Counter', 'Virus Breath', 'Absorb Slash']
['Virus Breath', 'Apt Pupil', 'Absorb Slash', 'Spell Master']
['Sexy Dance', 'Virus Breath', 'Victory Cry', 'Spell Master']
['Virus Breath', 'Sexy Dance', 'Null Distress', 'Blade of Fury']
['Victory Cry', 'High Counter', 'Deathbound', 'Apt Pupil']
['Primal Force', 'Sexy Dance', 'Apt Pupil', 'Arrow Rain']
['Poison Arrow', 'Sexy Dance', 'Apt Pupil', 'Absorb Slash']
['Blade of Fury', 'Morning Star', 'Sexy Dance', 'Apt Pupil']
['Sexy Dance', 'Morning Star', 'Virus Breath', 'Null Distress']
['Blade of Fury', 'High Counter', 'Virus Breath', 'Deathbound']
['Primal Force', 'Poison Arrow', 'Garudyne', 'Morning Star']
['Sexy Dance', 'High Counter', 'Virus Breath', 'Absorb Slash']
['Garudyne', 'Virus Breath', 'Primal Force', 'Victory Cry']
['Virus Breath', 'Sexy Dance', 'Null Distress', 'Absorb Slash']
['Sexy Dance', 'Virus Breath', 'Poison Arrow', 'Blade of Fury']
['Spell Master', 'Null Distress', 'Sexy Dance', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Arrow Rain', 'Null Distress']
['Virus Breath', 'Sexy Dance', 'Null Distress', 'Arrow Rain']
['Sexy Dance', 'Virus Breath', 'Victory Cry', 'Deathbound']
['Poison Arrow', 'Virus Breath', 'Sexy Dance', 'Apt Pupil']
['Absorb Slash', 'Sexy Dance', 'Poison Arrow', 'Blade of Fury']
['Virus Breath', 'Spell Master', 'Sexy Dance', 'Blade of Fury']
['Null Distress', 'Sexy Dance', 'Virus Breath', 'Poison Arrow']
['Sexy Dance', 'Absorb Slash', 'Deathbound', 'Blade of Fury']
['Sexy Dance', 'Virus Breath', 'Apt Pupil', 'Spell Master']
['Poison Arrow', 'Sexy Dance', 'Blade of Fury', 'Null Distress']
['Blade of Fury', 'Garudyne', 'Apt Pupil', 'Deathbound']
['Poison Arrow', 'Blade of Fury', 'Garudyne', 'Primal Force']
['Virus Breath', 'Sexy Dance', 'Blade of Fury', 'Victory Cry']
['Sexy Dance', 'Null Distress', 'Absorb Slash', 'Apt Pupil']
['Sexy Dance', 'High Counter', 'Virus Breath', 'Spell Master']
['Victory Cry', 'Virus Breath', 'Apt Pupil', 'Sexy Dance']
['Virus Breath', 'Sexy Dance', 'Morning Star', 'Arrow Rain']
['Sexy Dance', 'Virus Breath', 'Absorb Slash', 'Apt Pupil']
['Virus Breath', 'Sexy Dance', 'Deathbound', 'Morning Star']
['Sexy Dance', 'Morning Star', 'Garudyne', 'Virus Breath']
['Virus Breath', 'High Counter', 'Arrow Rain', 'Sexy Dance']
['Sexy Dance', 'Spell Master', 'Arrow Rain', 'High Counter']
['Deathbound', 'Virus Breath', 'Sexy Dance', 'High Counter']
['Virus Breath', 'Garudyne', 'Sexy Dance', 'Poison Arrow']
['Sexy Dance', 'Virus Breath', 'Arrow Rain', 'Null Distress']
['Garudyne', 'Virus Breath', 'Null Distress', 'Sexy Dance']
['Virus Breath', 'Absorb Slash', 'Sexy Dance', 'Morning Star']
['High Counter', 'Virus Breath', 'Sexy Dance', 'Null Distress']
['Sexy Dance', 'Blade of Fury', 'High Counter', 'Null Distress']
['Absorb Slash', 'Virus Breath', 'Blade of Fury', 'Sexy Dance']
['Spell Master', 'Virus Breath', 'Sexy Dance', 'Garudyne']
['Sexy Dance', 'Virus Breath', 'Apt Pupil', 'Garudyne']
['Poison Arrow', 'Apt Pupil', 'Virus Breath', 'Sexy Dance']
['Sexy Dance', 'Virus Breath', 'Arrow Rain', 'Poison Arrow']
['Arrow Rain', 'Poison Arrow', 'Sexy Dance', 'Null Distress']
['Morning Star', 'Garudyne', 'Sexy Dance', 'Null Distress']
['Deathbound', 'Null Distress', 'Blade of Fury', 'Primal Force']
['Sexy Dance', 'Virus Breath', 'High Counter', 'Deathbound']
['Sexy Dance', 'Garudyne', 'Arrow Rain', 'Primal Force']
['Null Distress', 'Sexy Dance', 'Virus Breath', 'Arrow Rain']
['Apt Pupil', 'Sexy Dance', 'Absorb Slash', 'Garudyne']
['Sexy Dance', 'Absorb Slash', 'Apt Pupil', 'Deathbound']
['Sexy Dance', 'Arrow Rain', 'Garudyne', 'Virus Breath']
['Spell Master', 'Apt Pupil', 'Deathbound', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'High Counter', 'Poison Arrow']
['Sexy Dance', 'Apt Pupil', 'Virus Breath', 'Spell Master']
['Virus Breath', 'Sexy Dance', 'Garudyne', 'Primal Force']
['Sexy Dance', 'High Counter', 'Virus Breath', 'Spell Master']
['Garudyne', 'Sexy Dance', 'Arrow Rain', 'Poison Arrow']
['Sexy Dance', 'Virus Breath', 'Arrow Rain', 'Poison Arrow']
['Sexy Dance', 'Victory Cry', 'Virus Breath', 'Garudyne']
['Sexy Dance', 'Deathbound', 'Virus Breath', 'High Counter']
['Poison Arrow', 'Sexy Dance', 'Garudyne', 'Deathbound']
['Virus Breath', 'Sexy Dance', 'Primal Force', 'Arrow Rain']
['Sexy Dance', 'Morning Star', 'Poison Arrow', 'Null Distress']
['Sexy Dance', 'Victory Cry', 'Null Distress', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Null Distress', 'Primal Force']
['Sexy Dance', 'Null Distress', 'Arrow Rain', 'Virus Breath']
['Sexy Dance', 'High Counter', 'Virus Breath', 'Apt Pupil']
['Null Distress', 'Sexy Dance', 'Virus Breath', 'Spell Master']
['Virus Breath', 'Poison Arrow', 'Sexy Dance', 'Spell Master']
['Virus Breath', 'Blade of Fury', 'Sexy Dance', 'Poison Arrow']
['Sexy Dance', 'Morning Star', 'Blade of Fury', 'Apt Pupil']
['High Counter', 'Null Distress', 'Virus Breath', 'Absorb Slash']
['Sexy Dance', 'Apt Pupil', 'Virus Breath', 'Victory Cry']
['Virus Breath', 'Garudyne', 'Spell Master', 'Sexy Dance']
['Virus Breath', 'Sexy Dance', 'Deathbound', 'High Counter']
['Spell Master', 'High Counter', 'Poison Arrow', 'Blade of Fury']
['Deathbound', 'Sexy Dance', 'Victory Cry', 'Garudyne']
['Garudyne', 'Victory Cry', 'Sexy Dance', 'Virus Breath']
['Deathbound', 'Sexy Dance', 'Apt Pupil', 'High Counter']
['Victory Cry', 'Sexy Dance', 'Virus Breath', 'Blade of Fury']
['Virus Breath', 'Deathbound', 'Spell Master', 'Sexy Dance']
['Primal Force', 'Poison Arrow', 'Null Distress', 'Sexy Dance']
['Sexy Dance', 'Apt Pupil', 'Spell Master', 'Blade of Fury']
['Poison Arrow', 'Virus Breath', 'Primal Force', 'Sexy Dance']
['Spell Master', 'Null Distress', 'Virus Breath', 'High Counter']
['Sexy Dance', 'Virus Breath', 'Victory Cry', 'Deathbound']
['Sexy Dance', 'Absorb Slash', 'Virus Breath', 'Deathbound']
['Sexy Dance', 'Virus Breath', 'Apt Pupil', 'Arrow Rain']
['Virus Breath', 'Sexy Dance', 'Arrow Rain', 'Null Distress']
['Sexy Dance', 'Blade of Fury', 'Victory Cry', 'Poison Arrow']
['Virus Breath', 'Sexy Dance', 'Null Distress', 'High Counter']
['Sexy Dance', 'High Counter', 'Null Distress', 'Virus Breath']
['Apt Pupil', 'Sexy Dance', 'Blade of Fury', 'Arrow Rain']
['Sexy Dance', 'Poison Arrow', 'Virus Breath', 'Absorb Slash']
['Null Distress', 'Deathbound', 'Poison Arrow', 'Garudyne']
['Sexy Dance', 'High Counter', 'Deathbound', 'Virus Breath']
['Null Distress', 'Primal Force', 'Apt Pupil', 'Spell Master']
['Apt Pupil', 'High Counter', 'Virus Breath', 'Sexy Dance']
['Sexy Dance', 'High Counter', 'Blade of Fury', 'Virus Breath']
['Virus Breath', 'Sexy Dance', 'Absorb Slash', 'High Counter']
['Virus Breath', 'Poison Arrow', 'Sexy Dance', 'Deathbound']
['Null Distress', 'Virus Breath', 'High Counter', 'Poison Arrow']
['Garudyne', 'Poison Arrow', 'Sexy Dance', 'Virus Breath']
['Poison Arrow', 'Sexy Dance', 'Virus Breath', 'Apt Pupil']
['Null Distress', 'Deathbound', 'Absorb Slash', 'Primal Force']
['Deathbound', 'Virus Breath', 'Primal Force', 'Sexy Dance']
['Blade of Fury', 'Virus Breath', 'Sexy Dance', 'Deathbound']
['Sexy Dance', 'Virus Breath', 'Blade of Fury', 'Apt Pupil']
['Null Distress', 'Spell Master', 'Virus Breath', 'Arrow Rain']
['Poison Arrow', 'Arrow Rain', 'Sexy Dance', 'Spell Master']
['Victory Cry', 'Sexy Dance', 'Virus Breath', 'Null Distress']
['Poison Arrow', 'High Counter', 'Virus Breath', 'Arrow Rain']
['Sexy Dance', 'Primal Force', 'Virus Breath', 'Garudyne']
['Virus Breath', 'Sexy Dance', 'Arrow Rain', 'Poison Arrow']
['Virus Breath', 'Sexy Dance', 'Apt Pupil', 'Garudyne']
['Virus Breath', 'Victory Cry', 'Deathbound', 'Null Distress']
['Virus Breath', 'Arrow Rain', 'High Counter', 'Sexy Dance']
['Arrow Rain', 'Sexy Dance', 'High Counter', 'Deathbound']
['Virus Breath', 'Blade of Fury', 'Arrow Rain', 'Sexy Dance']
['Virus Breath', 'Sexy Dance', 'Apt Pupil', 'Primal Force']
['High Counter', 'Garudyne', 'Arrow Rain', 'Sexy Dance']
['Sexy Dance', 'Spell Master', 'Garudyne', 'Virus Breath']
['Morning Star', 'Sexy Dance', 'Virus Breath', 'Arrow Rain']
['Virus Breath', 'Poison Arrow', 'Deathbound', 'Sexy Dance']
['Garudyne', 'Sexy Dance', 'Victory Cry', 'Blade of Fury']
['Poison Arrow', 'Virus Breath', 'Arrow Rain', 'Deathbound']
['Virus Breath', 'Sexy Dance', 'Deathbound', 'Garudyne']
['Null Distress', 'Virus Breath', 'Garudyne', 'Sexy Dance']
['Garudyne', 'Virus Breath', 'Apt Pupil', 'Blade of Fury']
['Apt Pupil', 'Sexy Dance', 'Deathbound', 'High Counter']
['Virus Breath', 'Sexy Dance', 'Deathbound', 'Poison Arrow']
['Primal Force', 'Null Distress', 'Sexy Dance', 'Arrow Rain']
['Apt Pupil', 'Virus Breath', 'Garudyne', 'Sexy Dance']
['Sexy Dance', 'Apt Pupil', 'Garudyne', 'Blade of Fury']
['Virus Breath', 'Blade of Fury', 'Null Distress', 'Garudyne']
['Garudyne', 'Sexy Dance', 'High Counter', 'Absorb Slash']
['Null Distress', 'Virus Breath', 'Sexy Dance', 'Poison Arrow']
['Morning Star', 'Virus Breath', 'Deathbound', 'Sexy Dance']
['Virus Breath', 'Poison Arrow', 'Sexy Dance', 'Null Distress']
['Sexy Dance', 'Virus Breath', 'Null Distress', 'Morning Star']
['Apt Pupil', 'Sexy Dance', 'Victory Cry', 'Deathbound']
['Sexy Dance', 'Virus Breath', 'Poison Arrow', 'Garudyne']
['Virus Breath', 'Victory Cry', 'Sexy Dance', 'Arrow Rain']
