['Wind Amp', 'Wind Boost', 'Ice Amp', 'Myriad Arrows']
['High Counter', 'Deathbound', 'Niflheim', 'Auto-Rakukaja']
['High Counter', 'Tempest Slash', 'Wind Boost', 'Maragidyne']
['Tempest Slash', 'Auto-Rakukaja', 'Wind Boost', 'Deathbound']
['High Counter', 'Mabufudyne', 'Tempest Slash', 'Ice Amp']
['Auto-Rakukaja', 'Tempest Slash', 'Wind Boost', 'High Counter']
['Wind Boost', 'Auto-Rakukaja', 'Myriad Arrows', 'Deathbound']
['Fire Amp', 'Wind Amp', 'Tempest Slash', 'Auto-Rakukaja']
['Absorb Fire', 'Deathbound', 'High Counter', 'Wind Boost']
['Wind Boost', 'High Counter', 'Fire Amp', 'Wind Amp']
['Deathbound', 'Wind Amp', 'Auto-Rakukaja', 'Ice Amp']
['Maragidyne', 'Myriad Arrows', 'Tempest Slash', 'High Counter']
['Auto-Rakukaja', 'Ice Amp', 'Myriad Arrows', 'Absorb Fire']
['Wind Boost', 'Auto-Rakukaja', 'Wind Amp', 'Fire Amp']
['Auto-Rakukaja', 'Maragidyne', 'Wind Boost', 'Mabufudyne']
['High Counter', 'Tempest Slash', 'Auto-Rakukaja', 'Deathbound']
['Wind Boost', 'Tempest Slash', 'Ice Amp', 'Mabufudyne']
['Wind Amp', 'Fire Amp', 'Mabufudyne', 'Wind Boost']
['Deathbound', 'High Counter', 'Fire Amp', 'Auto-Rakukaja']
['Deathbound', 'Fire Amp', 'Auto-Rakukaja', 'Wind Boost']
['Deathbound', 'Maragidyne', 'Wind Boost', 'Unshaken Will']
['Fire Amp', 'Niflheim', 'Mabufudyne', 'Auto-Rakukaja']
['Ice Amp', 'Tempest Slash', 'Wind Boost', 'Absorb Fire']
['Wind Boost', 'Tempest Slash', 'Unshaken Will', 'Fire Amp']
['Auto-Rakukaja', 'Ice Amp', 'Maragidyne', 'Mabufudyne']
['Wind Amp', 'Deathbound', 'Fire Amp', 'Myriad Arrows']
['Maragidyne', 'Fire Amp', 'Myriad Arrows', 'Wind Boost']
['Unshaken Will', 'Wind Amp', 'Wind Boost', 'Ice Amp']
['Tempest Slash', 'Wind Amp', 'Niflheim', 'Absorb Fire']
['Absorb Fire', 'Maragidyne', 'Wind Amp', 'Wind Boost']
['Myriad Arrows', 'Wind Boost', 'Absorb Fire', 'Mabufudyne']
['Fire Amp', 'Auto-Rakukaja', 'Niflheim', 'Wind Boost']
['Maragidyne', 'Mabufudyne', 'Auto-Rakukaja', 'Fire Amp']
['Tempest Slash', 'Wind Boost', 'Fire Amp', 'Absorb Fire']
['Myriad Arrows', 'Maragidyne', 'Wind Boost', 'Ice Amp']
['Mabufudyne', 'Wind Boost', 'Myriad Arrows', 'Auto-Rakukaja']
['Mabufudyne', 'High Counter', 'Ice Amp', 'Wind Amp']
['Wind Boost', 'Unshaken Will', 'Ice Amp', 'Auto-Rakukaja']
['High Counter', 'Absorb Fire', 'Tempest Slash', 'Auto-Rakukaja']
['Fire Amp', 'Auto-Rakukaja', 'Maragidyne', 'High Counter']
['Deathbound', 'Wind Boost', 'Absorb Fire', 'Unshaken Will']
['Wind Boost', 'Deathbound', 'High Counter', 'Wind Amp']
['High Counter', 'Wind Boost', 'Maragidyne', 'Wind Amp']
['Wind Boost', 'Niflheim', 'Auto-Rakukaja', 'Myriad Arrows']
['Wind Boost', 'Deathbound', 'Wind Amp', 'Absorb Fire']
['Wind Boost', 'Niflheim', 'Unshaken Will', 'Deathbound']
['Auto-Rakukaja', 'Deathbound', 'Myriad Arrows', 'Maragidyne']
['Auto-Rakukaja', 'Fire Amp', 'Tempest Slash', 'Ice Amp']
['Auto-Rakukaja', 'Fire Amp', 'Absorb Fire', 'Mabufudyne']
['Auto-Rakukaja', 'Unshaken Will', 'Maragidyne', 'Mabufudyne']
['High Counter', 'Deathbound', 'Fire Amp', 'Ice Amp']
['Fire Amp', 'Mabufudyne', 'Tempest Slash', 'Absorb Fire']
['Wind Amp', 'Mabufudyne', 'Absorb Fire', 'Auto-Rakukaja']
['Wind Amp', 'Niflheim', 'Wind Boost', 'High Counter']
['High Counter', 'Fire Amp', 'Wind Boost', 'Wind Amp']
['Fire Amp', 'Tempest Slash', 'Niflheim', 'Auto-Rakukaja']
['Wind Boost', 'Mabufudyne', 'Fire Amp', 'Absorb Fire']
['Wind Boost', 'Niflheim', 'Wind Amp', 'Auto-Rakukaja']
['Wind Amp', 'Ice Amp', 'Maragidyne', 'Wind Boost']
['Wind Boost', 'Unshaken Will', 'Maragidyne', 'Mabufudyne']
['Fire Amp', 'Mabufudyne', 'Wind Amp', 'Deathbound']
['Wind Boost', 'Fire Amp', 'Niflheim', 'Myriad Arrows']
['Niflheim', 'Auto-Rakukaja', 'Maragidyne', 'Wind Boost']
['Tempest Slash', 'Absorb Fire', 'Wind Boost', 'Mabufudyne']
['Auto-Rakukaja', 'Fire Amp', 'Myriad Arrows', 'Niflheim']
['Unshaken Will', 'Fire Amp', 'Auto-Rakukaja', 'High Counter']
['Wind Amp', 'Ice Amp', 'Wind Boost', 'Auto-Rakukaja']
['Ice Amp', 'Mabufudyne', 'Wind Amp', 'Niflheim']
['High Counter', 'Deathbound', 'Wind Amp', 'Niflheim']
['Absorb Fire', 'Auto-Rakukaja', 'Deathbound', 'Tempest Slash']
['Niflheim', 'Wind Amp', 'Auto-Rakukaja', 'Fire Amp']
['Deathbound', 'Wind Amp', 'Ice Amp', 'High Counter']
['Myriad Arrows', 'Fire Amp', 'Maragidyne', 'Ice Amp']
['High Counter', 'Maragidyne', 'Tempest Slash', 'Deathbound']
['Auto-Rakukaja', 'Wind Boost', 'Tempest Slash', 'Mabufudyne']
['Wind Boost', 'High Counter', 'Tempest Slash', 'Auto-Rakukaja']
['Myriad Arrows', 'Ice Amp', 'Auto-Rakukaja', 'High Counter']
['Ice Amp', 'High Counter', 'Wind Amp', 'Absorb Fire']
['Tempest Slash', 'Deathbound', 'Maragidyne', 'Fire Amp']
['Maragidyne', 'Wind Amp', 'Deathbound', 'Tempest Slash']
['Auto-Rakukaja', 'Wind Boost', 'Mabufudyne', 'Ice Amp']
['Fire Amp', 'Wind Amp', 'Maragidyne', 'High Counter']
['Myriad Arrows', 'Ice Amp', 'Mabufudyne', 'Deathbound']
['Tempest Slash', 'Wind Amp', 'High Counter', 'Unshaken Will']
['Maragidyne', 'Wind Amp', 'Niflheim', 'Auto-Rakukaja']
['Deathbound', 'Ice Amp', 'Wind Boost', 'High Counter']
['Wind Boost', 'Maragidyne', 'Tempest Slash', 'Myriad Arrows']
['Wind Amp', 'Auto-Rakukaja', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Mabufudyne', 'High Counter', 'Wind Amp']
['Wind Boost', 'Myriad Arrows', 'Fire Amp', 'Auto-Rakukaja']
['Ice Amp', 'Fire Amp', 'Unshaken Will', 'Wind Amp']
['Auto-Rakukaja', 'Fire Amp', 'Wind Boost', 'Niflheim']
['High Counter', 'Wind Amp', 'Auto-Rakukaja', 'Deathbound']
['Wind Boost', 'Wind Amp', 'Maragidyne', 'Myriad Arrows']
['Fire Amp', 'Deathbound', 'Wind Boost', 'Ice Amp']
['Auto-Rakukaja', 'Deathbound', 'Wind Boost', 'Ice Amp']
['Auto-Rakukaja', 'Mabufudyne', 'Wind Boost', 'Tempest Slash']
['Auto-Rakukaja', 'Wind Boost', 'Fire Amp', 'Absorb Fire']
['Absorb Fire', 'Fire Amp', 'Ice Amp', 'Wind Boost']
['Ice Amp', 'Maragidyne', 'Fire Amp', 'Tempest Slash']
['Wind Amp', 'Deathbound', 'High Counter', 'Ice Amp']
['Auto-Rakukaja', 'Wind Boost', 'Tempest Slash', 'Deathbound']
['Auto-Rakukaja', 'Fire Amp', 'Mabufudyne', 'Ice Amp']
['Auto-Rakukaja', 'Ice Amp', 'Fire Amp', 'Deathbound']
['Niflheim', 'Myriad Arrows', 'Tempest Slash', 'Wind Boost']
['Wind Boost', 'Fire Amp', 'Myriad Arrows', 'Niflheim']
['High Counter', 'Deathbound', 'Wind Boost', 'Tempest Slash']
['Deathbound', 'Wind Boost', 'Absorb Fire', 'Wind Amp']
['Wind Boost', 'Mabufudyne', 'Ice Amp', 'Fire Amp']
['Deathbound', 'Maragidyne', 'Auto-Rakukaja', 'Tempest Slash']
['Auto-Rakukaja', 'Myriad Arrows', 'Wind Boost', 'Wind Amp']
['Ice Amp', 'Wind Boost', 'Absorb Fire', 'Tempest Slash']
['Wind Boost', 'Wind Amp', 'Ice Amp', 'Fire Amp']
['Maragidyne', 'Deathbound', 'Fire Amp', 'Myriad Arrows']
['Maragidyne', 'Wind Boost', 'Wind Amp', 'Tempest Slash']
['Wind Boost', 'Auto-Rakukaja', 'Ice Amp', 'Unshaken Will']
['High Counter', 'Wind Boost', 'Fire Amp', 'Ice Amp']
['Wind Boost', 'High Counter', 'Tempest Slash', 'Myriad Arrows']
['Auto-Rakukaja', 'Unshaken Will', 'Wind Amp', 'Mabufudyne']
['Fire Amp', 'Wind Boost', 'Absorb Fire', 'Auto-Rakukaja']
['Wind Amp', 'Mabufudyne', 'Auto-Rakukaja', 'Ice Amp']
['Maragidyne', 'Wind Boost', 'Myriad Arrows', 'High Counter']
['Auto-Rakukaja', 'Wind Boost', 'Maragidyne', 'Absorb Fire']
['High Counter', 'Wind Boost', 'Unshaken Will', 'Mabufudyne']
['Wind Amp', 'High Counter', 'Absorb Fire', 'Wind Boost']
['Wind Amp', 'Fire Amp', 'Deathbound', 'Wind Boost']
['Maragidyne', 'Deathbound', 'Wind Amp', 'Myriad Arrows']
['Ice Amp', 'Tempest Slash', 'High Counter', 'Maragidyne']
['Maragidyne', 'Ice Amp', 'Myriad Arrows', 'Wind Amp']
['High Counter', 'Auto-Rakukaja', 'Ice Amp', 'Wind Boost']
['Ice Amp', 'Wind Boost', 'Deathbound', 'Maragidyne']
['Maragidyne', 'Wind Boost', 'Mabufudyne', 'Absorb Fire']
['Myriad Arrows', 'Wind Boost', 'Ice Amp', 'High Counter']
['Ice Amp', 'Auto-Rakukaja', 'Maragidyne', 'Wind Amp']
['Auto-Rakukaja', 'Myriad Arrows', 'Tempest Slash', 'Ice Amp']
['Niflheim', 'Myriad Arrows', 'Auto-Rakukaja', 'High Counter']
['Wind Boost', 'Mabufudyne', 'Maragidyne', 'Wind Amp']
['Wind Boost', 'Myriad Arrows', 'Auto-Rakukaja', 'Mabufudyne']
['Wind Boost', 'Mabufudyne', 'Unshaken Will', 'Auto-Rakukaja']
['Deathbound', 'Fire Amp', 'Wind Amp', 'Wind Boost']
['Ice Amp', 'Niflheim', 'Wind Boost', 'Myriad Arrows']
['High Counter', 'Wind Boost', 'Auto-Rakukaja', 'Maragidyne']
['Niflheim', 'Wind Boost', 'Ice Amp', 'Myriad Arrows']
['Ice Amp', 'Myriad Arrows', 'Auto-Rakukaja', 'Deathbound']
['Auto-Rakukaja', 'Myriad Arrows', 'Wind Boost', 'Fire Amp']
['Wind Boost', 'Ice Amp', 'Myriad Arrows', 'Unshaken Will']
['Wind Boost', 'Absorb Fire', 'Fire Amp', 'Mabufudyne']
['Auto-Rakukaja', 'Wind Boost', 'High Counter', 'Maragidyne']
['Mabufudyne', 'Auto-Rakukaja', 'Absorb Fire', 'Wind Boost']
['Myriad Arrows', 'High Counter', 'Ice Amp', 'Tempest Slash']
['Wind Boost', 'Wind Amp', 'Mabufudyne', 'Maragidyne']
['Niflheim', 'Deathbound', 'Absorb Fire', 'Ice Amp']
['Ice Amp', 'High Counter', 'Maragidyne', 'Absorb Fire']
['Tempest Slash', 'Mabufudyne', 'Fire Amp', 'Maragidyne']
['Wind Boost', 'Wind Amp', 'High Counter', 'Absorb Fire']
['Ice Amp', 'Maragidyne', 'High Counter', 'Myriad Arrows']
['Ice Amp', 'Deathbound', 'Niflheim', 'Myriad Arrows']
['Maragidyne', 'Auto-Rakukaja', 'Wind Boost', 'Fire Amp']
['Auto-Rakukaja', 'Myriad Arrows', 'Wind Amp', 'High Counter']
['Maragidyne', 'Auto-Rakukaja', 'Deathbound', 'Wind Boost']
['Deathbound', 'Maragidyne', 'Wind Amp', 'Ice Amp']
['Unshaken Will', 'High Counter', 'Ice Amp', 'Myriad Arrows']
['Tempest Slash', 'Fire Amp', 'Wind Boost', 'Absorb Fire']
['Wind Amp', 'Fire Amp', 'Absorb Fire', 'High Counter']
['Wind Boost', 'High Counter', 'Absorb Fire', 'Mabufudyne']
['Niflheim', 'Tempest Slash', 'Fire Amp', 'Auto-Rakukaja']
['Myriad Arrows', 'Deathbound', 'Wind Amp', 'High Counter']
['Mabufudyne', 'Niflheim', 'Auto-Rakukaja', 'High Counter']
['Wind Boost', 'Niflheim', 'Wind Amp', 'Auto-Rakukaja']
['Mabufudyne', 'Wind Boost', 'Maragidyne', 'Wind Amp']
['Wind Boost', 'Unshaken Will', 'Myriad Arrows', 'Wind Amp']
['Myriad Arrows', 'Maragidyne', 'Ice Amp', 'Unshaken Will']
['Fire Amp', 'Tempest Slash', 'Absorb Fire', 'Deathbound']
['Wind Boost', 'Maragidyne', 'Wind Amp', 'Deathbound']
['High Counter', 'Fire Amp', 'Absorb Fire', 'Niflheim']
['Deathbound', 'Absorb Fire', 'Wind Amp', 'Ice Amp']
['Wind Amp', 'Auto-Rakukaja', 'Deathbound', 'Fire Amp']
['Auto-Rakukaja', 'Wind Boost', 'Deathbound', 'Absorb Fire']
['Maragidyne', 'Auto-Rakukaja', 'Wind Boost', 'Deathbound']
['Absorb Fire', 'Wind Amp', 'Wind Boost', 'Maragidyne']
['Wind Boost', 'Wind Amp', 'Auto-Rakukaja', 'Deathbound']
['Tempest Slash', 'Wind Amp', 'Fire Amp', 'Myriad Arrows']
['Mabufudyne', 'Maragidyne', 'Unshaken Will', 'Tempest Slash']
['Wind Boost', 'Mabufudyne', 'High Counter', 'Wind Amp']
['Fire Amp', 'Ice Amp', 'Auto-Rakukaja', 'Wind Amp']
['Auto-Rakukaja', 'Myriad Arrows', 'Fire Amp', 'Wind Boost']
['Wind Amp', 'Myriad Arrows', 'Auto-Rakukaja', 'Ice Amp']
['Auto-Rakukaja', 'Fire Amp', 'Absorb Fire', 'Tempest Slash']
['Absorb Fire', 'Auto-Rakukaja', 'Wind Amp', 'Myriad Arrows']
['Mabufudyne', 'Ice Amp', 'Wind Amp', 'Absorb Fire']
['Ice Amp', 'Mabufudyne', 'Deathbound', 'High Counter']
['Auto-Rakukaja', 'Ice Amp', 'Unshaken Will', 'Wind Boost']
['Niflheim', 'Fire Amp', 'Wind Boost', 'Auto-Rakukaja']
['Fire Amp', 'Niflheim', 'High Counter', 'Myriad Arrows']
['Deathbound', 'Wind Amp', 'Wind Boost', 'Absorb Fire']
['High Counter', 'Wind Amp', 'Ice Amp', 'Wind Boost']
['Auto-Rakukaja', 'Deathbound', 'Tempest Slash', 'High Counter']
['High Counter', 'Wind Boost', 'Myriad Arrows', 'Fire Amp']
['Ice Amp', 'Wind Amp', 'Auto-Rakukaja', 'Fire Amp']
['Wind Boost', 'Unshaken Will', 'Deathbound', 'Absorb Fire']
['Wind Boost', 'Mabufudyne', 'Tempest Slash', 'Wind Amp']
['Wind Amp', 'High Counter', 'Fire Amp', 'Wind Boost']
['Deathbound', 'Ice Amp', 'Wind Boost', 'Tempest Slash']
['Auto-Rakukaja', 'Myriad Arrows', 'Unshaken Will', 'Wind Amp']
['Fire Amp', 'High Counter', 'Ice Amp', 'Wind Boost']
['Wind Boost', 'High Counter', 'Wind Amp', 'Auto-Rakukaja']
['Ice Amp', 'Tempest Slash', 'Wind Boost', 'Fire Amp']
['Wind Boost', 'Fire Amp', 'Mabufudyne', 'Unshaken Will']
['Auto-Rakukaja', 'High Counter', 'Myriad Arrows', 'Ice Amp']
['Wind Amp', 'High Counter', 'Auto-Rakukaja', 'Wind Boost']
['Myriad Arrows', 'High Counter', 'Tempest Slash', 'Auto-Rakukaja']
['Wind Boost', 'Fire Amp', 'Absorb Fire', 'Ice Amp']
['Mabufudyne', 'Wind Boost', 'Auto-Rakukaja', 'Myriad Arrows']
['Ice Amp', 'Deathbound', 'Tempest Slash', 'Wind Amp']
['Deathbound', 'Mabufudyne', 'High Counter', 'Unshaken Will']
['Ice Amp', 'High Counter', 'Fire Amp', 'Wind Boost']
['Niflheim', 'Wind Amp', 'Wind Boost', 'Absorb Fire']
['Auto-Rakukaja', 'Wind Boost', 'Ice Amp', 'High Counter']
['Ice Amp', 'Niflheim', 'Auto-Rakukaja', 'Wind Boost']
['High Counter', 'Absorb Fire', 'Fire Amp', 'Unshaken Will']
['Auto-Rakukaja', 'Wind Boost', 'Ice Amp', 'High Counter']
['Mabufudyne', 'High Counter', 'Ice Amp', 'Wind Boost']
['Wind Amp', 'Maragidyne', 'Wind Boost', 'Fire Amp']
['Wind Amp', 'Unshaken Will', 'Myriad Arrows', 'High Counter']
['Wind Boost', 'Mabufudyne', 'Myriad Arrows', 'Wind Amp']
['Wind Amp', 'Wind Boost', 'Fire Amp', 'Maragidyne']
['High Counter', 'Auto-Rakukaja', 'Ice Amp', 'Fire Amp']
['Maragidyne', 'Mabufudyne', 'High Counter', 'Deathbound']
['Maragidyne', 'Mabufudyne', 'Tempest Slash', 'Ice Amp']
['Wind Boost', 'Auto-Rakukaja', 'Tempest Slash', 'Fire Amp']
['Wind Boost', 'Wind Amp', 'Tempest Slash', 'Niflheim']
['Niflheim', 'Tempest Slash', 'Deathbound', 'Mabufudyne']
['Wind Amp', 'Wind Boost', 'Absorb Fire', 'Myriad Arrows']
['Fire Amp', 'Auto-Rakukaja', 'High Counter', 'Wind Amp']
['Myriad Arrows', 'Maragidyne', 'Tempest Slash', 'Auto-Rakukaja']
['Wind Amp', 'Absorb Fire', 'Fire Amp', 'Tempest Slash']
['Auto-Rakukaja', 'Wind Boost', 'Ice Amp', 'Unshaken Will']
['Myriad Arrows', 'Niflheim', 'Fire Amp', 'Deathbound']
['Auto-Rakukaja', 'Wind Amp', 'Wind Boost', 'Tempest Slash']
['Maragidyne', 'Wind Boost', 'Wind Amp', 'Ice Amp']
['Auto-Rakukaja', 'Maragidyne', 'Mabufudyne', 'Ice Amp']
['Maragidyne', 'Ice Amp', 'Absorb Fire', 'Fire Amp']
['Deathbound', 'Absorb Fire', 'Wind Amp', 'Wind Boost']
['Fire Amp', 'Ice Amp', 'Wind Boost', 'Maragidyne']
['Deathbound', 'Ice Amp', 'High Counter', 'Wind Amp']
['Wind Amp', 'Wind Boost', 'Maragidyne', 'Ice Amp']
['Deathbound', 'Absorb Fire', 'Myriad Arrows', 'Fire Amp']
['Wind Amp', 'High Counter', 'Mabufudyne', 'Fire Amp']
['Fire Amp', 'Unshaken Will', 'High Counter', 'Wind Boost']
['Myriad Arrows', 'Fire Amp', 'Wind Amp', 'Absorb Fire']
['Unshaken Will', 'Deathbound', 'Wind Amp', 'Auto-Rakukaja']
['Wind Amp', 'Wind Boost', 'Fire Amp', 'High Counter']
['Wind Boost', 'Wind Amp', 'High Counter', 'Absorb Fire']
['Wind Boost', 'Wind Amp', 'Niflheim', 'Mabufudyne']
['High Counter', 'Auto-Rakukaja', 'Wind Boost', 'Ice Amp']
['Fire Amp', 'Wind Boost', 'Tempest Slash', 'Unshaken Will']
['Myriad Arrows', 'Wind Boost', 'Ice Amp', 'Absorb Fire']
['Maragidyne', 'Deathbound', 'Unshaken Will', 'High Counter']
['Maragidyne', 'Wind Boost', 'Mabufudyne', 'Auto-Rakukaja']
['Mabufudyne', 'Unshaken Will', 'Tempest Slash', 'Myriad Arrows']
['Mabufudyne', 'Myriad Arrows', 'Auto-Rakukaja', 'Niflheim']
['Wind Boost', 'Mabufudyne', 'Auto-Rakukaja', 'Deathbound']
['Wind Boost', 'Mabufudyne', 'Absorb Fire', 'Fire Amp']
['Deathbound', 'Tempest Slash', 'Auto-Rakukaja', 'Maragidyne']
['High Counter', 'Wind Amp', 'Ice Amp', 'Tempest Slash']
['Myriad Arrows', 'Wind Boost', 'Auto-Rakukaja', 'Niflheim']
['Wind Boost', 'Auto-Rakukaja', 'Myriad Arrows', 'Tempest Slash']
['Absorb Fire', 'High Counter', 'Wind Amp', 'Myriad Arrows']
['Absorb Fire', 'Mabufudyne', 'Wind Boost', 'Deathbound']
['Tempest Slash', 'Maragidyne', 'High Counter', 'Deathbound']
['Absorb Fire', 'Auto-Rakukaja', 'High Counter', 'Niflheim']
['Auto-Rakukaja', 'Wind Boost', 'Absorb Fire', 'Myriad Arrows']
['Wind Boost', 'Maragidyne', 'Tempest Slash', 'Auto-Rakukaja']
['High Counter', 'Tempest Slash', 'Ice Amp', 'Fire Amp']
['Wind Boost', 'Maragidyne', 'Myriad Arrows', 'Deathbound']
['Wind Boost', 'Ice Amp', 'Wind Amp', 'Fire Amp']
['Ice Amp', 'Maragidyne', 'Auto-Rakukaja', 'Fire Amp']
['Niflheim', 'Wind Boost', 'Auto-Rakukaja', 'Fire Amp']
['Auto-Rakukaja', 'Fire Amp', 'Wind Boost', 'Myriad Arrows']
['Wind Amp', 'Myriad Arrows', 'Maragidyne', 'Auto-Rakukaja']
['Ice Amp', 'Wind Boost', 'Myriad Arrows', 'Wind Amp']
['Mabufudyne', 'Wind Boost', 'Ice Amp', 'Fire Amp']
['Absorb Fire', 'High Counter', 'Wind Boost', 'Mabufudyne']
['Wind Boost', 'Absorb Fire', 'Ice Amp', 'Auto-Rakukaja']
['Fire Amp', 'Wind Boost', 'Myriad Arrows', 'Wind Amp']
['High Counter', 'Wind Amp', 'Mabufudyne', 'Tempest Slash']
['Deathbound', 'Fire Amp', 'Wind Amp', 'Mabufudyne']
['Ice Amp', 'Wind Boost', 'Tempest Slash', 'Wind Amp']
['Wind Boost', 'Deathbound', 'Auto-Rakukaja', 'High Counter']
['Ice Amp', 'Wind Boost', 'Auto-Rakukaja', 'Maragidyne']
['Ice Amp', 'Deathbound', 'Fire Amp', 'Auto-Rakukaja']
['Deathbound', 'Unshaken Will', 'High Counter', 'Absorb Fire']
['Absorb Fire', 'Ice Amp', 'Fire Amp', 'Wind Boost']
['Maragidyne', 'Wind Amp', 'Myriad Arrows', 'Fire Amp']
['Tempest Slash', 'Unshaken Will', 'Wind Amp', 'High Counter']
['Wind Boost', 'Maragidyne', 'Absorb Fire', 'Fire Amp']
['Wind Amp', 'Fire Amp', 'Wind Boost', 'Deathbound']
['Wind Amp', 'High Counter', 'Fire Amp', 'Mabufudyne']
['Niflheim', 'Deathbound', 'Auto-Rakukaja', 'Ice Amp']
['Auto-Rakukaja', 'Wind Boost', 'Fire Amp', 'Tempest Slash']
['Wind Boost', 'High Counter', 'Fire Amp', 'Absorb Fire']
['Auto-Rakukaja', 'Fire Amp', 'Tempest Slash', 'Wind Amp']
['Fire Amp', 'Mabufudyne', 'Deathbound', 'Myriad Arrows']
['Wind Boost', 'Wind Amp', 'Mabufudyne', 'Unshaken Will']
['Tempest Slash', 'Mabufudyne', 'Auto-Rakukaja', 'Ice Amp']
['Absorb Fire', 'Tempest Slash', 'Wind Boost', 'Wind Amp']
['Auto-Rakukaja', 'Tempest Slash', 'Mabufudyne', 'Wind Boost']
['Wind Boost', 'Fire Amp', 'Tempest Slash', 'Niflheim']
['Auto-Rakukaja', 'Maragidyne', 'Fire Amp', 'High Counter']
['Wind Amp', 'Mabufudyne', 'Fire Amp', 'Ice Amp']
['Wind Amp', 'Fire Amp', 'Wind Boost', 'Auto-Rakukaja']
['Wind Boost', 'Deathbound', 'Maragidyne', 'Myriad Arrows']
['Tempest Slash', 'Myriad Arrows', 'Absorb Fire', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Ice Amp', 'Auto-Rakukaja']
['Myriad Arrows', 'Absorb Fire', 'Ice Amp', 'Maragidyne']
['Wind Boost', 'Ice Amp', 'Tempest Slash', 'Mabufudyne']
['High Counter', 'Myriad Arrows', 'Wind Boost', 'Ice Amp']
['Auto-Rakukaja', 'Maragidyne', 'Deathbound', 'Wind Boost']
['Wind Boost', 'Myriad Arrows', 'Deathbound', 'Wind Amp']
['Unshaken Will', 'Wind Boost', 'Maragidyne', 'Mabufudyne']
['Fire Amp', 'Ice Amp', 'Unshaken Will', 'Maragidyne']
['Deathbound', 'Wind Boost', 'Maragidyne', 'Fire Amp']
['High Counter', 'Absorb Fire', 'Wind Amp', 'Niflheim']
['Tempest Slash', 'Ice Amp', 'Fire Amp', 'Maragidyne']
['Fire Amp', 'Wind Boost', 'Deathbound', 'Mabufudyne']
['Myriad Arrows', 'Unshaken Will', 'Fire Amp', 'Wind Boost']
['Fire Amp', 'Auto-Rakukaja', 'High Counter', 'Tempest Slash']
['Mabufudyne', 'Absorb Fire', 'Fire Amp', 'Wind Boost']
['High Counter', 'Wind Boost', 'Deathbound', 'Wind Amp']
['Deathbound', 'Wind Boost', 'Wind Amp', 'Unshaken Will']
['Niflheim', 'Wind Boost', 'Auto-Rakukaja', 'Absorb Fire']
['Tempest Slash', 'Auto-Rakukaja', 'Deathbound', 'Wind Boost']
['Fire Amp', 'Wind Boost', 'Mabufudyne', 'Ice Amp']
['Wind Boost', 'Niflheim', 'High Counter', 'Wind Amp']
['Deathbound', 'Mabufudyne', 'Wind Boost', 'Maragidyne']
['Mabufudyne', 'Wind Amp', 'Wind Boost', 'High Counter']
['Wind Boost', 'Tempest Slash', 'Absorb Fire', 'Deathbound']
['Fire Amp', 'Ice Amp', 'High Counter', 'Maragidyne']
['Fire Amp', 'Deathbound', 'Myriad Arrows', 'High Counter']
['Absorb Fire', 'High Counter', 'Wind Boost', 'Wind Amp']
['Deathbound', 'Wind Amp', 'Myriad Arrows', 'Wind Boost']
['High Counter', 'Auto-Rakukaja', 'Fire Amp', 'Mabufudyne']
['High Counter', 'Myriad Arrows', 'Fire Amp', 'Wind Amp']
['Absorb Fire', 'Wind Boost', 'Fire Amp', 'High Counter']
['Wind Amp', 'Unshaken Will', 'Deathbound', 'Niflheim']
['Wind Boost', 'Maragidyne', 'Mabufudyne', 'High Counter']
['Wind Boost', 'High Counter', 'Maragidyne', 'Mabufudyne']
['Fire Amp', 'Mabufudyne', 'Wind Boost', 'Maragidyne']
['Fire Amp', 'Ice Amp', 'Auto-Rakukaja', 'Absorb Fire']
['Ice Amp', 'Wind Boost', 'Myriad Arrows', 'Mabufudyne']
['Wind Boost', 'Maragidyne', 'Wind Amp', 'Fire Amp']
['Absorb Fire', 'Deathbound', 'Wind Amp', 'Fire Amp']
['Deathbound', 'Wind Boost', 'Wind Amp', 'Fire Amp']
['High Counter', 'Ice Amp', 'Absorb Fire', 'Wind Boost']
['Fire Amp', 'Myriad Arrows', 'Absorb Fire', 'Wind Amp']
['Wind Boost', 'Unshaken Will', 'Myriad Arrows', 'Mabufudyne']
['Absorb Fire', 'Myriad Arrows', 'Auto-Rakukaja', 'Wind Boost']
['Wind Boost', 'Auto-Rakukaja', 'Maragidyne', 'Wind Amp']
['Ice Amp', 'Mabufudyne', 'Wind Amp', 'Maragidyne']
['High Counter', 'Wind Boost', 'Auto-Rakukaja', 'Fire Amp']
['Wind Boost', 'Ice Amp', 'Absorb Fire', 'Auto-Rakukaja']
['Unshaken Will', 'Wind Amp', 'Myriad Arrows', 'Absorb Fire']
['Ice Amp', 'Wind Boost', 'Myriad Arrows', 'Absorb Fire']
['Wind Amp', 'High Counter', 'Fire Amp', 'Deathbound']
['Wind Amp', 'Unshaken Will', 'Deathbound', 'Wind Boost']
['Mabufudyne', 'High Counter', 'Maragidyne', 'Deathbound']
['Myriad Arrows', 'Wind Boost', 'Absorb Fire', 'Mabufudyne']
['Wind Boost', 'Wind Amp', 'Myriad Arrows', 'Unshaken Will']
['Tempest Slash', 'High Counter', 'Ice Amp', 'Wind Boost']
['Deathbound', 'Wind Boost', 'Wind Amp', 'High Counter']
