['Agilao', 'Wind Boost', 'Repel Dark', 'Zan-ei', 'Fire Boost']
['Repel Dark', 'Vicious Strike', 'Auto-Mataru', 'Invigorate 2', 'Growth 1']
['Invigorate 2', 'Wind Amp', 'Zan-ei', 'Garula', 'Auto-Mataru']
['Apt Pupil', 'Agilao', 'Vicious Strike', 'Wind Boost', 'Garula']
['Agidyne', 'Fist Master', 'Sharp Student', 'Growth 1', 'Wind Boost']
['Growth 1', 'Fist Master', 'Trafuri', 'Agidyne', 'Zan-ei']
['Vicious Strike', 'Wind Boost', 'Wind Amp', 'Fist Master', 'Zan-ei']
['Mighty Swing', 'Apt Pupil', 'Vicious Strike', 'Zan-ei', 'Sharp Student']
['Zan-ei', 'Agidyne', 'Sharp Student', 'Fire Boost', 'Repel Dark']
['Fire Boost', 'Invigorate 2', 'Growth 1', 'Maragion', 'Panta Rhei']
['Akasha Arts', 'Agilao', 'Sharp Student', 'Fire Boost', 'Zan-ei']
['Zan-ei', 'Growth 1', 'Panta Rhei', 'Wind Boost', 'Maragion']
['Auto-Mataru', 'Garula', 'Agidyne', 'Apt Pupil', 'Fist Master']
['Agilao', 'Wind Boost', 'Fire Boost', 'Apt Pupil', 'Akasha Arts']
['Apt Pupil', 'Sharp Student', 'Fire Boost', 'Agilao', 'Garula']
['Auto-Mataru', 'Wind Boost', 'Apt Pupil', 'Fire Boost', 'Agilao']
['Apt Pupil', 'Growth 1', 'Garula', 'Wind Boost', 'Mighty Swing']
['Sharp Student', 'Garula', 'Akasha Arts', 'Maragion', 'Auto-Mataru']
['Wind Boost', 'Invigorate 2', 'Growth 1', 'Fire Boost', 'Trafuri']
['Wind Amp', 'Garula', 'Sharp Student', 'Maragion', 'Agilao']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Auto-Mataru', 'Sharp Student']
['Repel Dark', 'Sharp Student', 'Mighty Swing', 'Wind Amp', 'Garula']
['Agidyne', 'Sharp Student', 'Fire Boost', 'Agilao', 'Fist Master']
['Apt Pupil', 'Fire Boost', 'Wind Amp', 'Zan-ei', 'Growth 1']
['Auto-Mataru', 'Agidyne', 'Fist Master', 'Repel Dark', 'Wind Amp']
['Vicious Strike', 'Invigorate 2', 'Agilao', 'Zan-ei', 'Growth 1']
['Zan-ei', 'Growth 1', 'Wind Amp', 'Maragion', 'Apt Pupil']
['Wind Boost', 'Mighty Swing', 'Growth 1', 'Panta Rhei', 'Apt Pupil']
['Sharp Student', 'Wind Amp', 'Mighty Swing', 'Apt Pupil', 'Wind Boost']
['Agidyne', 'Auto-Mataru', 'Fire Boost', 'Mighty Swing', 'Wind Boost']
['Garula', 'Fire Boost', 'Apt Pupil', 'Wind Boost', 'Mighty Swing']
['Agilao', 'Growth 1', 'Zan-ei', 'Mighty Swing', 'Sharp Student']
['Sharp Student', 'Vicious Strike', 'Zan-ei', 'Wind Boost', 'Growth 1']
['Agilao', 'Fist Master', 'Wind Boost', 'Maragion', 'Mighty Swing']
['Growth 1', 'Wind Boost', 'Auto-Mataru', 'Repel Dark', 'Maragion']
['Growth 1', 'Panta Rhei', 'Fire Boost', 'Repel Dark', 'Garula']
['Wind Boost', 'Mighty Swing', 'Fire Boost', 'Repel Dark', 'Invigorate 2']
['Mighty Swing', 'Zan-ei', 'Invigorate 2', 'Agilao', 'Garula']
['Agilao', 'Akasha Arts', 'Fire Boost', 'Garula', 'Wind Amp']
['Growth 1', 'Invigorate 2', 'Panta Rhei', 'Maragion', 'Auto-Mataru']
['Invigorate 2', 'Wind Amp', 'Wind Boost', 'Growth 1', 'Zan-ei']
['Panta Rhei', 'Agilao', 'Mighty Swing', 'Akasha Arts', 'Trafuri']
['Apt Pupil', 'Agilao', 'Garula', 'Repel Dark', 'Growth 1']
['Growth 1', 'Zan-ei', 'Invigorate 2', 'Maragion', 'Sharp Student']
['Wind Boost', 'Panta Rhei', 'Apt Pupil', 'Growth 1', 'Agilao']
['Apt Pupil', 'Growth 1', 'Fire Boost', 'Invigorate 2', 'Zan-ei']
['Agilao', 'Panta Rhei', 'Fire Boost', 'Zan-ei', 'Vicious Strike']
['Wind Boost', 'Fire Boost', 'Apt Pupil', 'Invigorate 2', 'Mighty Swing']
['Fist Master', 'Wind Amp', 'Mighty Swing', 'Sharp Student', 'Zan-ei']
['Agidyne', 'Agilao', 'Fire Boost', 'Akasha Arts', 'Fist Master']
['Growth 1', 'Invigorate 2', 'Maragion', 'Wind Boost', 'Agilao']
['Auto-Mataru', 'Agilao', 'Trafuri', 'Growth 1', 'Wind Amp']
['Growth 1', 'Sharp Student', 'Fire Boost', 'Mighty Swing', 'Agidyne']
['Garula', 'Akasha Arts', 'Agilao', 'Trafuri', 'Wind Boost']
['Invigorate 2', 'Fire Boost', 'Apt Pupil', 'Fist Master', 'Wind Boost']
['Zan-ei', 'Maragion', 'Repel Dark', 'Sharp Student', 'Wind Boost']
['Maragion', 'Garula', 'Apt Pupil', 'Growth 1', 'Panta Rhei']
['Growth 1', 'Repel Dark', 'Wind Amp', 'Panta Rhei', 'Akasha Arts']
['Sharp Student', 'Wind Amp', 'Agilao', 'Wind Boost', 'Growth 1']
['Mighty Swing', 'Agidyne', 'Wind Amp', 'Invigorate 2', 'Apt Pupil']
['Growth 1', 'Zan-ei', 'Garula', 'Trafuri', 'Wind Amp']
['Zan-ei', 'Fire Boost', 'Panta Rhei', 'Wind Boost', 'Maragion']
['Growth 1', 'Invigorate 2', 'Agilao', 'Sharp Student', 'Agidyne']
['Auto-Mataru', 'Invigorate 2', 'Fist Master', 'Repel Dark', 'Vicious Strike']
['Wind Boost', 'Growth 1', 'Fire Boost', 'Mighty Swing', 'Invigorate 2']
['Sharp Student', 'Growth 1', 'Mighty Swing', 'Agilao', 'Wind Boost']
['Maragion', 'Sharp Student', 'Growth 1', 'Wind Boost', 'Auto-Mataru']
['Mighty Swing', 'Agidyne', 'Fire Boost', 'Sharp Student', 'Vicious Strike']
['Wind Boost', 'Fist Master', 'Fire Boost', 'Growth 1', 'Repel Dark']
['Repel Dark', 'Vicious Strike', 'Auto-Mataru', 'Zan-ei', 'Apt Pupil']
['Agilao', 'Apt Pupil', 'Zan-ei', 'Growth 1', 'Sharp Student']
['Wind Boost', 'Sharp Student', 'Fire Boost', 'Repel Dark', 'Agidyne']
['Apt Pupil', 'Akasha Arts', 'Wind Amp', 'Mighty Swing', 'Agidyne']
['Garula', 'Growth 1', 'Wind Boost', 'Maragion', 'Mighty Swing']
['Vicious Strike', 'Fire Boost', 'Garula', 'Fist Master', 'Agilao']
['Fire Boost', 'Agilao', 'Garula', 'Wind Amp', 'Zan-ei']
['Agilao', 'Apt Pupil', 'Growth 1', 'Panta Rhei', 'Wind Amp']
['Zan-ei', 'Agilao', 'Wind Amp', 'Fire Boost', 'Fist Master']
['Apt Pupil', 'Agidyne', 'Vicious Strike', 'Sharp Student', 'Growth 1']
['Auto-Mataru', 'Growth 1', 'Agilao', 'Wind Boost', 'Akasha Arts']
['Agidyne', 'Zan-ei', 'Agilao', 'Panta Rhei', 'Garula']
['Garula', 'Panta Rhei', 'Growth 1', 'Agidyne', 'Sharp Student']
['Auto-Mataru', 'Agilao', 'Invigorate 2', 'Fire Boost', 'Sharp Student']
['Agidyne', 'Vicious Strike', 'Invigorate 2', 'Garula', 'Maragion']
['Zan-ei', 'Mighty Swing', 'Fire Boost', 'Agilao', 'Akasha Arts']
['Auto-Mataru', 'Agilao', 'Wind Amp', 'Wind Boost', 'Garula']
['Wind Boost', 'Wind Amp', 'Garula', 'Agidyne', 'Agilao']
['Apt Pupil', 'Wind Boost', 'Garula', 'Growth 1', 'Zan-ei']
['Garula', 'Agidyne', 'Wind Boost', 'Sharp Student', 'Fist Master']
['Repel Dark', 'Wind Boost', 'Auto-Mataru', 'Invigorate 2', 'Garula']
['Wind Amp', 'Agilao', 'Vicious Strike', 'Maragion', 'Mighty Swing']
['Agilao', 'Agidyne', 'Panta Rhei', 'Garula', 'Repel Dark']
['Wind Amp', 'Agilao', 'Agidyne', 'Akasha Arts', 'Garula']
['Mighty Swing', 'Wind Amp', 'Wind Boost', 'Repel Dark', 'Agilao']
['Wind Boost', 'Auto-Mataru', 'Garula', 'Agilao', 'Wind Amp']
['Fist Master', 'Apt Pupil', 'Sharp Student', 'Agidyne', 'Garula']
['Fist Master', 'Growth 1', 'Vicious Strike', 'Apt Pupil', 'Zan-ei']
['Apt Pupil', 'Panta Rhei', 'Agidyne', 'Mighty Swing', 'Garula']
['Mighty Swing', 'Agidyne', 'Fire Boost', 'Wind Amp', 'Sharp Student']
['Apt Pupil', 'Agilao', 'Growth 1', 'Repel Dark', 'Sharp Student']
['Mighty Swing', 'Agilao', 'Vicious Strike', 'Growth 1', 'Invigorate 2']
['Garula', 'Agidyne', 'Growth 1', 'Wind Amp', 'Fist Master']
['Repel Dark', 'Panta Rhei', 'Zan-ei', 'Sharp Student', 'Wind Boost']
['Invigorate 2', 'Apt Pupil', 'Growth 1', 'Auto-Mataru', 'Sharp Student']
['Fire Boost', 'Agilao', 'Mighty Swing', 'Wind Amp', 'Wind Boost']
['Fire Boost', 'Wind Boost', 'Mighty Swing', 'Repel Dark', 'Agilao']
['Zan-ei', 'Agidyne', 'Panta Rhei', 'Garula', 'Growth 1']
['Apt Pupil', 'Fire Boost', 'Growth 1', 'Sharp Student', 'Wind Boost']
['Wind Boost', 'Sharp Student', 'Apt Pupil', 'Zan-ei', 'Garula']
['Wind Boost', 'Vicious Strike', 'Garula', 'Sharp Student', 'Mighty Swing']
['Agilao', 'Auto-Mataru', 'Growth 1', 'Zan-ei', 'Sharp Student']
['Growth 1', 'Wind Boost', 'Zan-ei', 'Panta Rhei', 'Garula']
['Sharp Student', 'Agilao', 'Maragion', 'Zan-ei', 'Agidyne']
['Garula', 'Sharp Student', 'Trafuri', 'Fire Boost', 'Vicious Strike']
['Fist Master', 'Fire Boost', 'Repel Dark', 'Auto-Mataru', 'Agilao']
['Fist Master', 'Garula', 'Invigorate 2', 'Growth 1', 'Sharp Student']
['Trafuri', 'Panta Rhei', 'Agilao', 'Vicious Strike', 'Sharp Student']
['Auto-Mataru', 'Wind Boost', 'Fist Master', 'Agidyne', 'Fire Boost']
['Zan-ei', 'Auto-Mataru', 'Wind Amp', 'Fire Boost', 'Sharp Student']
['Garula', 'Wind Boost', 'Fist Master', 'Agilao', 'Invigorate 2']
['Vicious Strike', 'Auto-Mataru', 'Fist Master', 'Trafuri', 'Garula']
['Auto-Mataru', 'Agilao', 'Garula', 'Fire Boost', 'Zan-ei']
['Auto-Mataru', 'Sharp Student', 'Invigorate 2', 'Trafuri', 'Agidyne']
['Maragion', 'Zan-ei', 'Invigorate 2', 'Agilao', 'Wind Boost']
['Fire Boost', 'Akasha Arts', 'Growth 1', 'Zan-ei', 'Invigorate 2']
['Growth 1', 'Fire Boost', 'Garula', 'Sharp Student', 'Wind Amp']
['Invigorate 2', 'Maragion', 'Agilao', 'Akasha Arts', 'Panta Rhei']
['Vicious Strike', 'Growth 1', 'Garula', 'Mighty Swing', 'Wind Amp']
['Fire Boost', 'Invigorate 2', 'Zan-ei', 'Growth 1', 'Agidyne']
['Apt Pupil', 'Growth 1', 'Fire Boost', 'Agidyne', 'Wind Boost']
['Invigorate 2', 'Wind Boost', 'Wind Amp', 'Fire Boost', 'Repel Dark']
['Fire Boost', 'Zan-ei', 'Growth 1', 'Mighty Swing', 'Apt Pupil']
['Wind Amp', 'Garula', 'Wind Boost', 'Maragion', 'Vicious Strike']
['Maragion', 'Zan-ei', 'Sharp Student', 'Wind Boost', 'Garula']
['Growth 1', 'Sharp Student', 'Repel Dark', 'Agidyne', 'Fire Boost']
['Fire Boost', 'Invigorate 2', 'Wind Boost', 'Garula', 'Mighty Swing']
['Repel Dark', 'Garula', 'Auto-Mataru', 'Invigorate 2', 'Wind Boost']
['Fire Boost', 'Garula', 'Growth 1', 'Sharp Student', 'Maragion']
['Agidyne', 'Fire Boost', 'Panta Rhei', 'Repel Dark', 'Growth 1']
['Wind Amp', 'Garula', 'Akasha Arts', 'Growth 1', 'Agidyne']
['Agilao', 'Fist Master', 'Wind Boost', 'Fire Boost', 'Garula']
['Zan-ei', 'Fire Boost', 'Sharp Student', 'Growth 1', 'Apt Pupil']
['Apt Pupil', 'Fire Boost', 'Agilao', 'Maragion', 'Wind Boost']
['Growth 1', 'Repel Dark', 'Maragion', 'Agidyne', 'Sharp Student']
['Garula', 'Wind Boost', 'Fire Boost', 'Maragion', 'Sharp Student']
['Wind Boost', 'Apt Pupil', 'Growth 1', 'Fire Boost', 'Maragion']
['Agilao', 'Wind Boost', 'Sharp Student', 'Repel Dark', 'Fist Master']
['Fire Boost', 'Zan-ei', 'Apt Pupil', 'Sharp Student', 'Growth 1']
['Trafuri', 'Fire Boost', 'Vicious Strike', 'Sharp Student', 'Zan-ei']
['Fist Master', 'Apt Pupil', 'Growth 1', 'Garula', 'Sharp Student']
['Wind Amp', 'Wind Boost', 'Agilao', 'Garula', 'Akasha Arts']
['Fire Boost', 'Maragion', 'Wind Amp', 'Sharp Student', 'Garula']
['Fire Boost', 'Maragion', 'Growth 1', 'Wind Boost', 'Agidyne']
['Sharp Student', 'Growth 1', 'Apt Pupil', 'Wind Boost', 'Agilao']
['Agidyne', 'Vicious Strike', 'Agilao', 'Wind Boost', 'Akasha Arts']
['Sharp Student', 'Wind Amp', 'Auto-Mataru', 'Garula', 'Wind Boost']
['Garula', 'Auto-Mataru', 'Wind Boost', 'Fist Master', 'Growth 1']
['Repel Dark', 'Agilao', 'Garula', 'Vicious Strike', 'Wind Boost']
['Fire Boost', 'Agilao', 'Wind Amp', 'Vicious Strike', 'Sharp Student']
['Apt Pupil', 'Trafuri', 'Wind Boost', 'Wind Amp', 'Sharp Student']
['Agilao', 'Wind Boost', 'Growth 1', 'Wind Amp', 'Mighty Swing']
['Fist Master', 'Growth 1', 'Vicious Strike', 'Wind Boost', 'Sharp Student']
['Mighty Swing', 'Panta Rhei', 'Fist Master', 'Growth 1', 'Apt Pupil']
['Maragion', 'Fire Boost', 'Mighty Swing', 'Garula', 'Sharp Student']
['Apt Pupil', 'Garula', 'Sharp Student', 'Akasha Arts', 'Wind Boost']
['Fire Boost', 'Vicious Strike', 'Mighty Swing', 'Agilao', 'Zan-ei']
['Agilao', 'Growth 1', 'Fire Boost', 'Apt Pupil', 'Sharp Student']
['Garula', 'Growth 1', 'Agilao', 'Invigorate 2', 'Mighty Swing']
['Apt Pupil', 'Garula', 'Fire Boost', 'Growth 1', 'Zan-ei']
['Agidyne', 'Fire Boost', 'Sharp Student', 'Garula', 'Panta Rhei']
['Repel Dark', 'Apt Pupil', 'Agilao', 'Vicious Strike', 'Invigorate 2']
['Fire Boost', 'Trafuri', 'Invigorate 2', 'Wind Boost', 'Sharp Student']
['Auto-Mataru', 'Wind Boost', 'Repel Dark', 'Mighty Swing', 'Akasha Arts']
['Agidyne', 'Maragion', 'Zan-ei', 'Wind Boost', 'Fire Boost']
['Wind Boost', 'Zan-ei', 'Growth 1', 'Repel Dark', 'Sharp Student']
['Invigorate 2', 'Fire Boost', 'Agilao', 'Zan-ei', 'Garula']
['Sharp Student', 'Wind Boost', 'Zan-ei', 'Fire Boost', 'Agilao']
['Sharp Student', 'Repel Dark', 'Zan-ei', 'Fire Boost', 'Agilao']
['Garula', 'Mighty Swing', 'Growth 1', 'Apt Pupil', 'Maragion']
['Akasha Arts', 'Wind Amp', 'Fist Master', 'Growth 1', 'Garula']
['Garula', 'Agilao', 'Zan-ei', 'Growth 1', 'Sharp Student']
['Wind Amp', 'Garula', 'Auto-Mataru', 'Wind Boost', 'Sharp Student']
['Repel Dark', 'Auto-Mataru', 'Apt Pupil', 'Zan-ei', 'Maragion']
['Maragion', 'Garula', 'Apt Pupil', 'Auto-Mataru', 'Wind Boost']
['Sharp Student', 'Zan-ei', 'Garula', 'Wind Boost', 'Fire Boost']
['Wind Boost', 'Fire Boost', 'Vicious Strike', 'Growth 1', 'Invigorate 2']
['Zan-ei', 'Growth 1', 'Fire Boost', 'Sharp Student', 'Auto-Mataru']
['Mighty Swing', 'Wind Boost', 'Fist Master', 'Growth 1', 'Agidyne']
['Invigorate 2', 'Fist Master', 'Vicious Strike', 'Maragion', 'Growth 1']
['Growth 1', 'Invigorate 2', 'Repel Dark', 'Wind Boost', 'Maragion']
['Sharp Student', 'Garula', 'Wind Boost', 'Fist Master', 'Panta Rhei']
['Growth 1', 'Zan-ei', 'Akasha Arts', 'Wind Boost', 'Fire Boost']
['Garula', 'Wind Amp', 'Maragion', 'Zan-ei', 'Trafuri']
['Repel Dark', 'Growth 1', 'Garula', 'Panta Rhei', 'Zan-ei']
['Apt Pupil', 'Wind Boost', 'Auto-Mataru', 'Garula', 'Sharp Student']
['Agidyne', 'Zan-ei', 'Agilao', 'Fire Boost', 'Panta Rhei']
['Fire Boost', 'Growth 1', 'Zan-ei', 'Garula', 'Agidyne']
['Fist Master', 'Zan-ei', 'Wind Boost', 'Garula', 'Invigorate 2']
['Wind Amp', 'Maragion', 'Fire Boost', 'Fist Master', 'Wind Boost']
['Wind Boost', 'Agidyne', 'Wind Amp', 'Auto-Mataru', 'Fire Boost']
['Akasha Arts', 'Wind Boost', 'Fire Boost', 'Panta Rhei', 'Wind Amp']
['Vicious Strike', 'Fire Boost', 'Mighty Swing', 'Invigorate 2', 'Repel Dark']
['Vicious Strike', 'Auto-Mataru', 'Zan-ei', 'Agilao', 'Fire Boost']
['Apt Pupil', 'Wind Amp', 'Vicious Strike', 'Growth 1', 'Wind Boost']
['Maragion', 'Sharp Student', 'Vicious Strike', 'Mighty Swing', 'Wind Amp']
['Mighty Swing', 'Panta Rhei', 'Wind Boost', 'Agilao', 'Apt Pupil']
['Maragion', 'Garula', 'Growth 1', 'Fist Master', 'Sharp Student']
['Garula', 'Wind Boost', 'Fire Boost', 'Auto-Mataru', 'Invigorate 2']
['Trafuri', 'Agilao', 'Sharp Student', 'Wind Boost', 'Akasha Arts']
['Zan-ei', 'Agilao', 'Maragion', 'Invigorate 2', 'Agidyne']
['Wind Boost', 'Zan-ei', 'Growth 1', 'Maragion', 'Sharp Student']
['Fire Boost', 'Agilao', 'Zan-ei', 'Akasha Arts', 'Apt Pupil']
['Agidyne', 'Mighty Swing', 'Zan-ei', 'Fire Boost', 'Maragion']
['Growth 1', 'Repel Dark', 'Sharp Student', 'Apt Pupil', 'Garula']
['Zan-ei', 'Mighty Swing', 'Fist Master', 'Trafuri', 'Wind Boost']
['Invigorate 2', 'Fire Boost', 'Zan-ei', 'Fist Master', 'Garula']
['Invigorate 2', 'Trafuri', 'Fist Master', 'Garula', 'Fire Boost']
['Maragion', 'Agilao', 'Zan-ei', 'Auto-Mataru', 'Trafuri']
['Fire Boost', 'Growth 1', 'Auto-Mataru', 'Fist Master', 'Wind Amp']
['Maragion', 'Wind Boost', 'Akasha Arts', 'Growth 1', 'Garula']
['Wind Boost', 'Mighty Swing', 'Growth 1', 'Invigorate 2', 'Vicious Strike']
['Sharp Student', 'Wind Amp', 'Fire Boost', 'Agilao', 'Growth 1']
['Vicious Strike', 'Agidyne', 'Invigorate 2', 'Growth 1', 'Trafuri']
['Auto-Mataru', 'Agidyne', 'Fire Boost', 'Garula', 'Agilao']
['Trafuri', 'Fire Boost', 'Wind Boost', 'Vicious Strike', 'Repel Dark']
['Sharp Student', 'Growth 1', 'Garula', 'Fire Boost', 'Panta Rhei']
['Sharp Student', 'Growth 1', 'Mighty Swing', 'Garula', 'Fire Boost']
['Wind Boost', 'Vicious Strike', 'Sharp Student', 'Garula', 'Akasha Arts']
['Wind Amp', 'Agidyne', 'Growth 1', 'Garula', 'Agilao']
['Mighty Swing', 'Invigorate 2', 'Sharp Student', 'Apt Pupil', 'Wind Amp']
['Akasha Arts', 'Growth 1', 'Repel Dark', 'Wind Boost', 'Garula']
['Maragion', 'Wind Amp', 'Growth 1', 'Vicious Strike', 'Invigorate 2']
['Garula', 'Growth 1', 'Fire Boost', 'Vicious Strike', 'Apt Pupil']
['Fire Boost', 'Garula', 'Fist Master', 'Auto-Mataru', 'Vicious Strike']
['Fire Boost', 'Growth 1', 'Wind Amp', 'Maragion', 'Panta Rhei']
['Mighty Swing', 'Fire Boost', 'Invigorate 2', 'Agidyne', 'Garula']
['Garula', 'Growth 1', 'Agilao', 'Mighty Swing', 'Fire Boost']
['Growth 1', 'Invigorate 2', 'Fire Boost', 'Mighty Swing', 'Vicious Strike']
['Trafuri', 'Garula', 'Growth 1', 'Wind Boost', 'Mighty Swing']
['Wind Boost', 'Agidyne', 'Auto-Mataru', 'Sharp Student', 'Apt Pupil']
['Garula', 'Agilao', 'Auto-Mataru', 'Zan-ei', 'Wind Boost']
['Fire Boost', 'Agilao', 'Wind Boost', 'Zan-ei', 'Mighty Swing']
['Sharp Student', 'Trafuri', 'Panta Rhei', 'Wind Boost', 'Agilao']
['Sharp Student', 'Agidyne', 'Agilao', 'Garula', 'Maragion']
['Growth 1', 'Fire Boost', 'Zan-ei', 'Auto-Mataru', 'Akasha Arts']
['Fire Boost', 'Fist Master', 'Sharp Student', 'Invigorate 2', 'Vicious Strike']
['Apt Pupil', 'Zan-ei', 'Wind Amp', 'Growth 1', 'Agilao']
['Wind Boost', 'Zan-ei', 'Sharp Student', 'Agidyne', 'Apt Pupil']
['Wind Amp', 'Sharp Student', 'Fire Boost', 'Garula', 'Fist Master']
['Garula', 'Fire Boost', 'Panta Rhei', 'Auto-Mataru', 'Maragion']
['Zan-ei', 'Agilao', 'Maragion', 'Fire Boost', 'Agidyne']
['Zan-ei', 'Fire Boost', 'Sharp Student', 'Apt Pupil', 'Wind Boost']
['Apt Pupil', 'Mighty Swing', 'Fire Boost', 'Wind Boost', 'Auto-Mataru']
['Fire Boost', 'Zan-ei', 'Maragion', 'Mighty Swing', 'Garula']
['Fire Boost', 'Garula', 'Growth 1', 'Panta Rhei', 'Fist Master']
['Maragion', 'Auto-Mataru', 'Fist Master', 'Wind Amp', 'Growth 1']
['Wind Amp', 'Zan-ei', 'Fire Boost', 'Sharp Student', 'Wind Boost']
['Wind Amp', 'Garula', 'Fire Boost', 'Vicious Strike', 'Akasha Arts']
['Sharp Student', 'Auto-Mataru', 'Agilao', 'Akasha Arts', 'Garula']
['Agilao', 'Trafuri', 'Wind Boost', 'Apt Pupil', 'Fire Boost']
['Zan-ei', 'Fire Boost', 'Fist Master', 'Mighty Swing', 'Agidyne']
['Maragion', 'Agilao', 'Garula', 'Invigorate 2', 'Wind Boost']
['Wind Boost', 'Garula', 'Agidyne', 'Growth 1', 'Mighty Swing']
['Wind Amp', 'Mighty Swing', 'Agilao', 'Auto-Mataru', 'Maragion']
['Agilao', 'Garula', 'Fire Boost', 'Agidyne', 'Akasha Arts']
['Fire Boost', 'Garula', 'Wind Boost', 'Repel Dark', 'Fist Master']
['Garula', 'Invigorate 2', 'Akasha Arts', 'Maragion', 'Fire Boost']
['Panta Rhei', 'Growth 1', 'Fire Boost', 'Apt Pupil', 'Wind Boost']
['Agilao', 'Vicious Strike', 'Sharp Student', 'Wind Boost', 'Maragion']
['Sharp Student', 'Growth 1', 'Wind Amp', 'Apt Pupil', 'Wind Boost']
['Garula', 'Fire Boost', 'Sharp Student', 'Wind Boost', 'Agidyne']
['Repel Dark', 'Zan-ei', 'Growth 1', 'Garula', 'Fist Master']
['Mighty Swing', 'Growth 1', 'Zan-ei', 'Agidyne', 'Wind Boost']
['Invigorate 2', 'Apt Pupil', 'Agidyne', 'Wind Boost', 'Akasha Arts']
['Growth 1', 'Fire Boost', 'Wind Amp', 'Wind Boost', 'Sharp Student']
['Fire Boost', 'Sharp Student', 'Garula', 'Growth 1', 'Invigorate 2']
['Growth 1', 'Wind Amp', 'Agilao', 'Zan-ei', 'Sharp Student']
['Garula', 'Auto-Mataru', 'Maragion', 'Agilao', 'Wind Boost']
['Wind Amp', 'Invigorate 2', 'Wind Boost', 'Fire Boost', 'Agidyne']
['Fire Boost', 'Mighty Swing', 'Wind Boost', 'Wind Amp', 'Growth 1']
['Agilao', 'Maragion', 'Fire Boost', 'Wind Boost', 'Mighty Swing']
['Wind Boost', 'Sharp Student', 'Garula', 'Zan-ei', 'Panta Rhei']
['Agilao', 'Agidyne', 'Wind Amp', 'Growth 1', 'Sharp Student']
['Repel Dark', 'Garula', 'Agilao', 'Sharp Student', 'Agidyne']
['Fist Master', 'Growth 1', 'Wind Amp', 'Fire Boost', 'Garula']
['Panta Rhei', 'Maragion', 'Akasha Arts', 'Growth 1', 'Fire Boost']
['Invigorate 2', 'Maragion', 'Vicious Strike', 'Wind Boost', 'Mighty Swing']
['Growth 1', 'Fire Boost', 'Wind Boost', 'Repel Dark', 'Mighty Swing']
['Mighty Swing', 'Wind Amp', 'Growth 1', 'Sharp Student', 'Garula']
['Fire Boost', 'Agidyne', 'Agilao', 'Maragion', 'Wind Amp']
['Repel Dark', 'Growth 1', 'Auto-Mataru', 'Fire Boost', 'Wind Boost']
['Akasha Arts', 'Garula', 'Wind Boost', 'Repel Dark', 'Mighty Swing']
['Growth 1', 'Agilao', 'Wind Amp', 'Zan-ei', 'Mighty Swing']
['Growth 1', 'Wind Boost', 'Akasha Arts', 'Repel Dark', 'Maragion']
['Garula', 'Maragion', 'Fist Master', 'Agilao', 'Invigorate 2']
['Garula', 'Mighty Swing', 'Fire Boost', 'Apt Pupil', 'Agidyne']
['Mighty Swing', 'Wind Boost', 'Maragion', 'Sharp Student', 'Fire Boost']
['Akasha Arts', 'Mighty Swing', 'Wind Amp', 'Trafuri', 'Sharp Student']
['Wind Boost', 'Wind Amp', 'Maragion', 'Fire Boost', 'Fist Master']
['Agilao', 'Growth 1', 'Invigorate 2', 'Sharp Student', 'Wind Boost']
['Trafuri', 'Zan-ei', 'Apt Pupil', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Sharp Student', 'Vicious Strike', 'Growth 1', 'Wind Amp']
['Fire Boost', 'Fist Master', 'Garula', 'Wind Boost', 'Growth 1']
['Invigorate 2', 'Wind Amp', 'Agilao', 'Auto-Mataru', 'Zan-ei']
['Fist Master', 'Agidyne', 'Wind Boost', 'Agilao', 'Mighty Swing']
['Invigorate 2', 'Apt Pupil', 'Garula', 'Auto-Mataru', 'Repel Dark']
['Agilao', 'Wind Amp', 'Fire Boost', 'Wind Boost', 'Garula']
['Agidyne', 'Mighty Swing', 'Invigorate 2', 'Wind Boost', 'Wind Amp']
['Agilao', 'Wind Boost', 'Fire Boost', 'Wind Amp', 'Trafuri']
['Panta Rhei', 'Invigorate 2', 'Garula', 'Sharp Student', 'Agilao']
['Zan-ei', 'Garula', 'Auto-Mataru', 'Trafuri', 'Mighty Swing']
['Fire Boost', 'Agilao', 'Wind Boost', 'Akasha Arts', 'Repel Dark']
['Agilao', 'Zan-ei', 'Wind Boost', 'Growth 1', 'Fist Master']
['Agilao', 'Akasha Arts', 'Apt Pupil', 'Zan-ei', 'Wind Amp']
['Growth 1', 'Agidyne', 'Agilao', 'Garula', 'Wind Boost']
['Garula', 'Akasha Arts', 'Growth 1', 'Agilao', 'Sharp Student']
['Fist Master', 'Agilao', 'Sharp Student', 'Fire Boost', 'Mighty Swing']
['Fist Master', 'Akasha Arts', 'Growth 1', 'Fire Boost', 'Garula']
['Fire Boost', 'Agidyne', 'Wind Boost', 'Zan-ei', 'Agilao']
['Sharp Student', 'Agilao', 'Mighty Swing', 'Fist Master', 'Agidyne']
['Zan-ei', 'Auto-Mataru', 'Maragion', 'Fire Boost', 'Sharp Student']
['Panta Rhei', 'Akasha Arts', 'Agilao', 'Auto-Mataru', 'Apt Pupil']
['Growth 1', 'Auto-Mataru', 'Fire Boost', 'Panta Rhei', 'Wind Amp']
