['Auto-Sukukaja', 'Cleave', 'Mabufu', 'Torrent Shot']
['Power Slash', 'Mabufu', 'Dodge Slash', 'Cleave']
['Auto-Tarukaja', 'Bash', 'Cleave', 'Mabufu']
['Bash', 'Cleave', 'Mabufu', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Power Slash', 'Cleave', 'Torrent Shot']
['Cleave', 'Mabufu', 'Mazionga', 'Zan-ei']
['Dodge Slash', 'Torrent Shot', 'Bash', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Zan-ei', 'Torrent Shot', 'Cleave']
['Zan-ei', 'Cleave', 'Mabufu', 'Dodge Slash']
['Mabufu', 'Gigantic Fist', 'Torrent Shot', 'Evade Strike']
['Gigantic Fist', 'Zan-ei', 'Auto-Tarukaja', 'Mazionga']
['Cleave', 'Auto-Sukukaja', 'Mabufu', 'Bash']
['Mazionga', 'Torrent Shot', 'Cleave', 'Auto-Sukukaja']
['Power Slash', 'Gigantic Fist', 'Bash', 'Dodge Slash']
['Bash', 'Power Slash', 'Dodge Slash', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Cleave', 'Gigantic Fist', 'Mabufu']
['Mabufu', 'Bash', 'Cleave', 'Zan-ei']
['Bash', 'Auto-Tarukaja', 'Mabufu', 'Zan-ei']
['Cleave', 'Dodge Slash', 'Zan-ei', 'Auto-Sukukaja']
['Bash', 'Power Slash', 'Cleave', 'Mabufu']
['Cleave', 'Bash', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Zan-ei', 'Cleave', 'Bash', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Power Slash', 'Zan-ei']
['Zan-ei', 'Mazionga', 'Auto-Tarukaja', 'Dodge Slash']
['Power Slash', 'Mabufu', 'Auto-Tarukaja', 'Cleave']
['Zan-ei', 'Bash', 'Dodge Slash', 'Mabufu']
['Bash', 'Power Slash', 'Mabufu', 'Mazionga']
['Torrent Shot', 'Bash', 'Auto-Tarukaja', 'Evade Strike']
['Mabufu', 'Mazionga', 'Auto-Sukukaja', 'Dodge Slash']
['Torrent Shot', 'Zan-ei', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Mabufu', 'Cleave', 'Bash', 'Power Slash']
['Auto-Sukukaja', 'Mabufu', 'Zan-ei', 'Dodge Slash']
['Mazionga', 'Torrent Shot', 'Cleave', 'Dodge Slash']
['Cleave', 'Evade Strike', 'Mabufu', 'Power Slash']
['Bash', 'Zan-ei', 'Mabufu', 'Power Slash']
['Auto-Tarukaja', 'Zan-ei', 'Cleave', 'Mazionga']
['Cleave', 'Dodge Slash', 'Mabufu', 'Power Slash']
['Zan-ei', 'Cleave', 'Gigantic Fist', 'Bash']
['Cleave', 'Power Slash', 'Torrent Shot', 'Gigantic Fist']
['Dodge Slash', 'Power Slash', 'Bash', 'Mabufu']
['Bash', 'Auto-Sukukaja', 'Gigantic Fist', 'Torrent Shot']
['Cleave', 'Power Slash', 'Bash', 'Gigantic Fist']
['Bash', 'Dodge Slash', 'Auto-Sukukaja', 'Mazionga']
['Bash', 'Power Slash', 'Torrent Shot', 'Cleave']
['Bash', 'Power Slash', 'Cleave', 'Zan-ei']
['Auto-Tarukaja', 'Mabufu', 'Bash', 'Power Slash']
['Auto-Tarukaja', 'Torrent Shot', 'Bash', 'Cleave']
['Cleave', 'Zan-ei', 'Auto-Tarukaja', 'Mazionga']
['Evade Strike', 'Dodge Slash', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Power Slash', 'Cleave', 'Auto-Tarukaja', 'Bash']
['Bash', 'Cleave', 'Dodge Slash', 'Gigantic Fist']
['Evade Strike', 'Cleave', 'Bash', 'Torrent Shot']
['Bash', 'Cleave', 'Auto-Tarukaja', 'Power Slash']
['Power Slash', 'Auto-Sukukaja', 'Cleave', 'Zan-ei']
['Torrent Shot', 'Mabufu', 'Bash', 'Power Slash']
['Auto-Tarukaja', 'Cleave', 'Zan-ei', 'Bash']
['Cleave', 'Gigantic Fist', 'Power Slash', 'Bash']
['Dodge Slash', 'Bash', 'Power Slash', 'Auto-Sukukaja']
['Mazionga', 'Torrent Shot', 'Zan-ei', 'Mabufu']
['Auto-Tarukaja', 'Cleave', 'Power Slash', 'Bash']
['Evade Strike', 'Cleave', 'Bash', 'Mabufu']
['Cleave', 'Dodge Slash', 'Zan-ei', 'Auto-Sukukaja']
['Bash', 'Mabufu', 'Mazionga', 'Cleave']
['Bash', 'Cleave', 'Mazionga', 'Dodge Slash']
['Mabufu', 'Evade Strike', 'Auto-Tarukaja', 'Cleave']
['Power Slash', 'Zan-ei', 'Bash', 'Mabufu']
['Cleave', 'Dodge Slash', 'Bash', 'Mazionga']
['Power Slash', 'Bash', 'Mazionga', 'Zan-ei']
['Cleave', 'Power Slash', 'Dodge Slash', 'Mazionga']
['Cleave', 'Torrent Shot', 'Zan-ei', 'Bash']
['Bash', 'Mabufu', 'Auto-Sukukaja', 'Evade Strike']
['Power Slash', 'Cleave', 'Mazionga', 'Auto-Tarukaja']
['Zan-ei', 'Gigantic Fist', 'Evade Strike', 'Power Slash']
['Bash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Cleave']
['Bash', 'Torrent Shot', 'Auto-Sukukaja', 'Cleave']
['Mazionga', 'Power Slash', 'Zan-ei', 'Cleave']
['Gigantic Fist', 'Cleave', 'Bash', 'Mazionga']
['Zan-ei', 'Evade Strike', 'Bash', 'Cleave']
['Cleave', 'Bash', 'Zan-ei', 'Power Slash']
['Mabufu', 'Cleave', 'Dodge Slash', 'Auto-Sukukaja']
['Cleave', 'Mabufu', 'Gigantic Fist', 'Dodge Slash']
['Auto-Sukukaja', 'Dodge Slash', 'Power Slash', 'Cleave']
['Bash', 'Cleave', 'Dodge Slash', 'Mabufu']
['Mabufu', 'Cleave', 'Gigantic Fist', 'Evade Strike']
['Evade Strike', 'Zan-ei', 'Bash', 'Cleave']
['Zan-ei', 'Bash', 'Mazionga', 'Torrent Shot']
['Bash', 'Power Slash', 'Zan-ei', 'Evade Strike']
['Dodge Slash', 'Cleave', 'Auto-Tarukaja', 'Bash']
['Cleave', 'Bash', 'Power Slash', 'Dodge Slash']
['Auto-Tarukaja', 'Power Slash', 'Cleave', 'Torrent Shot']
['Mabufu', 'Bash', 'Dodge Slash', 'Cleave']
['Torrent Shot', 'Power Slash', 'Mazionga', 'Zan-ei']
['Zan-ei', 'Dodge Slash', 'Gigantic Fist', 'Mabufu']
['Power Slash', 'Cleave', 'Dodge Slash', 'Torrent Shot']
['Cleave', 'Gigantic Fist', 'Bash', 'Power Slash']
['Power Slash', 'Mabufu', 'Auto-Sukukaja', 'Bash']
['Zan-ei', 'Bash', 'Auto-Tarukaja', 'Power Slash']
['Bash', 'Mabufu', 'Cleave', 'Auto-Tarukaja']
['Bash', 'Auto-Sukukaja', 'Cleave', 'Mazionga']
['Bash', 'Power Slash', 'Cleave', 'Zan-ei']
['Evade Strike', 'Auto-Tarukaja', 'Zan-ei', 'Bash']
['Dodge Slash', 'Mabufu', 'Auto-Sukukaja', 'Cleave']
['Mazionga', 'Cleave', 'Power Slash', 'Evade Strike']
['Bash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Cleave', 'Bash', 'Evade Strike', 'Auto-Tarukaja']
['Dodge Slash', 'Power Slash', 'Bash', 'Cleave']
['Mabufu', 'Gigantic Fist', 'Power Slash', 'Zan-ei']
['Cleave', 'Gigantic Fist', 'Dodge Slash', 'Power Slash']
['Cleave', 'Auto-Sukukaja', 'Dodge Slash', 'Gigantic Fist']
['Bash', 'Cleave', 'Torrent Shot', 'Zan-ei']
['Bash', 'Cleave', 'Auto-Tarukaja', 'Zan-ei']
['Cleave', 'Evade Strike', 'Dodge Slash', 'Torrent Shot']
['Torrent Shot', 'Mabufu', 'Mazionga', 'Dodge Slash']
['Zan-ei', 'Bash', 'Mabufu', 'Auto-Sukukaja']
['Gigantic Fist', 'Torrent Shot', 'Evade Strike', 'Mabufu']
['Mabufu', 'Zan-ei', 'Auto-Sukukaja', 'Power Slash']
['Cleave', 'Auto-Sukukaja', 'Zan-ei', 'Mabufu']
['Power Slash', 'Cleave', 'Mabufu', 'Auto-Sukukaja']
['Bash', 'Power Slash', 'Mabufu', 'Evade Strike']
['Bash', 'Dodge Slash', 'Mabufu', 'Evade Strike']
['Bash', 'Zan-ei', 'Auto-Sukukaja', 'Dodge Slash']
['Zan-ei', 'Bash', 'Gigantic Fist', 'Evade Strike']
['Bash', 'Auto-Tarukaja', 'Zan-ei', 'Torrent Shot']
['Power Slash', 'Gigantic Fist', 'Evade Strike', 'Cleave']
['Bash', 'Mazionga', 'Power Slash', 'Cleave']
['Auto-Sukukaja', 'Cleave', 'Dodge Slash', 'Bash']
['Cleave', 'Mabufu', 'Dodge Slash', 'Zan-ei']
['Mazionga', 'Power Slash', 'Bash', 'Cleave']
['Bash', 'Mabufu', 'Gigantic Fist', 'Cleave']
['Bash', 'Zan-ei', 'Mabufu', 'Torrent Shot']
['Cleave', 'Bash', 'Dodge Slash', 'Mabufu']
['Dodge Slash', 'Cleave', 'Auto-Tarukaja', 'Bash']
['Dodge Slash', 'Evade Strike', 'Zan-ei', 'Bash']
['Bash', 'Power Slash', 'Mabufu', 'Cleave']
['Power Slash', 'Cleave', 'Torrent Shot', 'Bash']
['Gigantic Fist', 'Dodge Slash', 'Mazionga', 'Bash']
['Evade Strike', 'Bash', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Mabufu', 'Evade Strike', 'Torrent Shot', 'Power Slash']
['Bash', 'Cleave', 'Auto-Sukukaja', 'Gigantic Fist']
['Auto-Tarukaja', 'Dodge Slash', 'Bash', 'Auto-Sukukaja']
['Bash', 'Auto-Tarukaja', 'Power Slash', 'Evade Strike']
['Power Slash', 'Auto-Sukukaja', 'Mazionga', 'Auto-Tarukaja']
['Mazionga', 'Torrent Shot', 'Power Slash', 'Dodge Slash']
['Mabufu', 'Zan-ei', 'Bash', 'Torrent Shot']
['Cleave', 'Bash', 'Zan-ei', 'Mazionga']
['Evade Strike', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Bash']
['Auto-Sukukaja', 'Torrent Shot', 'Bash', 'Zan-ei']
['Cleave', 'Dodge Slash', 'Bash', 'Torrent Shot']
['Cleave', 'Bash', 'Mabufu', 'Zan-ei']
['Auto-Sukukaja', 'Cleave', 'Power Slash', 'Mazionga']
['Power Slash', 'Auto-Tarukaja', 'Cleave', 'Mazionga']
['Bash', 'Mabufu', 'Dodge Slash', 'Torrent Shot']
['Cleave', 'Bash', 'Mabufu', 'Mazionga']
['Mazionga', 'Bash', 'Mabufu', 'Gigantic Fist']
['Power Slash', 'Torrent Shot', 'Cleave', 'Bash']
['Mazionga', 'Cleave', 'Auto-Sukukaja', 'Torrent Shot']
['Power Slash', 'Gigantic Fist', 'Mazionga', 'Bash']
['Bash', 'Zan-ei', 'Power Slash', 'Torrent Shot']
['Bash', 'Cleave', 'Evade Strike', 'Mabufu']
['Cleave', 'Auto-Sukukaja', 'Bash', 'Gigantic Fist']
['Bash', 'Dodge Slash', 'Auto-Tarukaja', 'Evade Strike']
['Auto-Tarukaja', 'Bash', 'Torrent Shot', 'Auto-Sukukaja']
['Bash', 'Auto-Sukukaja', 'Cleave', 'Power Slash']
['Cleave', 'Power Slash', 'Bash', 'Mabufu']
['Cleave', 'Bash', 'Zan-ei', 'Mabufu']
['Power Slash', 'Cleave', 'Auto-Sukukaja', 'Evade Strike']
['Zan-ei', 'Cleave', 'Evade Strike', 'Auto-Tarukaja']
['Evade Strike', 'Bash', 'Mabufu', 'Dodge Slash']
['Auto-Tarukaja', 'Bash', 'Cleave', 'Evade Strike']
['Bash', 'Power Slash', 'Cleave', 'Zan-ei']
['Bash', 'Zan-ei', 'Cleave', 'Torrent Shot']
['Dodge Slash', 'Mabufu', 'Cleave', 'Zan-ei']
['Power Slash', 'Bash', 'Cleave', 'Auto-Sukukaja']
['Zan-ei', 'Bash', 'Power Slash', 'Evade Strike']
['Zan-ei', 'Cleave', 'Torrent Shot', 'Auto-Sukukaja']
['Gigantic Fist', 'Cleave', 'Auto-Tarukaja', 'Mazionga']
['Auto-Sukukaja', 'Bash', 'Power Slash', 'Mazionga']
['Mabufu', 'Auto-Tarukaja', 'Torrent Shot', 'Bash']
['Bash', 'Cleave', 'Power Slash', 'Auto-Sukukaja']
['Cleave', 'Mabufu', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Cleave', 'Bash', 'Zan-ei', 'Power Slash']
['Mabufu', 'Cleave', 'Bash', 'Dodge Slash']
['Torrent Shot', 'Bash', 'Cleave', 'Mazionga']
['Dodge Slash', 'Auto-Sukukaja', 'Bash', 'Mabufu']
['Auto-Tarukaja', 'Mabufu', 'Power Slash', 'Cleave']
['Power Slash', 'Torrent Shot', 'Mabufu', 'Auto-Sukukaja']
['Power Slash', 'Cleave', 'Bash', 'Dodge Slash']
['Auto-Sukukaja', 'Evade Strike', 'Cleave', 'Power Slash']
['Gigantic Fist', 'Bash', 'Mazionga', 'Cleave']
['Cleave', 'Mazionga', 'Gigantic Fist', 'Power Slash']
['Auto-Tarukaja', 'Mabufu', 'Mazionga', 'Cleave']
['Mabufu', 'Gigantic Fist', 'Auto-Sukukaja', 'Dodge Slash']
['Bash', 'Mabufu', 'Auto-Tarukaja', 'Power Slash']
['Mabufu', 'Cleave', 'Dodge Slash', 'Power Slash']
['Auto-Sukukaja', 'Bash', 'Mabufu', 'Zan-ei']
['Dodge Slash', 'Bash', 'Cleave', 'Evade Strike']
['Mazionga', 'Bash', 'Zan-ei', 'Mabufu']
['Auto-Tarukaja', 'Cleave', 'Torrent Shot', 'Bash']
['Auto-Sukukaja', 'Dodge Slash', 'Evade Strike', 'Zan-ei']
['Power Slash', 'Bash', 'Cleave', 'Torrent Shot']
['Auto-Tarukaja', 'Cleave', 'Zan-ei', 'Gigantic Fist']
['Mabufu', 'Evade Strike', 'Bash', 'Power Slash']
['Zan-ei', 'Power Slash', 'Mabufu', 'Bash']
['Evade Strike', 'Mazionga', 'Power Slash', 'Bash']
['Evade Strike', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Zan-ei']
['Mabufu', 'Evade Strike', 'Bash', 'Power Slash']
['Torrent Shot', 'Auto-Sukukaja', 'Bash', 'Zan-ei']
['Gigantic Fist', 'Cleave', 'Mazionga', 'Auto-Sukukaja']
['Cleave', 'Power Slash', 'Auto-Tarukaja', 'Dodge Slash']
['Bash', 'Auto-Tarukaja', 'Mabufu', 'Cleave']
['Bash', 'Mabufu', 'Cleave', 'Auto-Sukukaja']
['Bash', 'Cleave', 'Auto-Tarukaja', 'Evade Strike']
['Mabufu', 'Cleave', 'Gigantic Fist', 'Bash']
['Bash', 'Mabufu', 'Dodge Slash', 'Gigantic Fist']
['Mabufu', 'Cleave', 'Torrent Shot', 'Auto-Tarukaja']
['Dodge Slash', 'Evade Strike', 'Power Slash', 'Torrent Shot']
['Zan-ei', 'Cleave', 'Bash', 'Power Slash']
['Mabufu', 'Cleave', 'Bash', 'Auto-Sukukaja']
['Power Slash', 'Mabufu', 'Cleave', 'Bash']
['Power Slash', 'Cleave', 'Evade Strike', 'Bash']
['Gigantic Fist', 'Cleave', 'Dodge Slash', 'Bash']
['Gigantic Fist', 'Bash', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Bash', 'Mabufu', 'Cleave']
['Auto-Tarukaja', 'Bash', 'Gigantic Fist', 'Dodge Slash']
['Dodge Slash', 'Bash', 'Auto-Tarukaja', 'Cleave']
['Bash', 'Mazionga', 'Mabufu', 'Dodge Slash']
['Mabufu', 'Bash', 'Cleave', 'Power Slash']
['Bash', 'Mabufu', 'Cleave', 'Power Slash']
['Mabufu', 'Auto-Tarukaja', 'Cleave', 'Bash']
['Bash', 'Mabufu', 'Evade Strike', 'Dodge Slash']
['Mazionga', 'Dodge Slash', 'Bash', 'Mabufu']
['Zan-ei', 'Power Slash', 'Bash', 'Cleave']
['Cleave', 'Auto-Tarukaja', 'Torrent Shot', 'Power Slash']
['Cleave', 'Bash', 'Dodge Slash', 'Evade Strike']
['Mazionga', 'Zan-ei', 'Cleave', 'Bash']
['Mabufu', 'Bash', 'Gigantic Fist', 'Zan-ei']
['Zan-ei', 'Mabufu', 'Dodge Slash', 'Cleave']
['Torrent Shot', 'Auto-Tarukaja', 'Cleave', 'Mazionga']
['Bash', 'Zan-ei', 'Dodge Slash', 'Evade Strike']
['Mazionga', 'Torrent Shot', 'Auto-Sukukaja', 'Cleave']
['Cleave', 'Auto-Sukukaja', 'Mabufu', 'Mazionga']
['Bash', 'Cleave', 'Dodge Slash', 'Zan-ei']
['Mabufu', 'Power Slash', 'Cleave', 'Mazionga']
['Dodge Slash', 'Cleave', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Bash', 'Evade Strike', 'Power Slash', 'Auto-Tarukaja']
['Bash', 'Zan-ei', 'Cleave', 'Auto-Tarukaja']
['Cleave', 'Power Slash', 'Bash', 'Dodge Slash']
['Mazionga', 'Bash', 'Auto-Tarukaja', 'Power Slash']
['Zan-ei', 'Auto-Sukukaja', 'Mabufu', 'Bash']
['Zan-ei', 'Bash', 'Evade Strike', 'Dodge Slash']
['Cleave', 'Auto-Tarukaja', 'Bash', 'Evade Strike']
['Dodge Slash', 'Cleave', 'Power Slash', 'Gigantic Fist']
['Bash', 'Auto-Sukukaja', 'Mazionga', 'Zan-ei']
['Mabufu', 'Auto-Sukukaja', 'Dodge Slash', 'Bash']
['Auto-Tarukaja', 'Evade Strike', 'Bash', 'Mabufu']
['Bash', 'Power Slash', 'Auto-Sukukaja', 'Evade Strike']
['Auto-Tarukaja', 'Cleave', 'Gigantic Fist', 'Power Slash']
['Power Slash', 'Cleave', 'Gigantic Fist', 'Bash']
['Bash', 'Power Slash', 'Cleave', 'Zan-ei']
['Bash', 'Mazionga', 'Cleave', 'Mabufu']
['Mazionga', 'Cleave', 'Power Slash', 'Dodge Slash']
['Zan-ei', 'Auto-Sukukaja', 'Bash', 'Power Slash']
['Mazionga', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Power Slash']
['Bash', 'Cleave', 'Power Slash', 'Zan-ei']
['Dodge Slash', 'Evade Strike', 'Torrent Shot', 'Auto-Tarukaja']
['Cleave', 'Mabufu', 'Bash', 'Dodge Slash']
['Power Slash', 'Auto-Tarukaja', 'Mabufu', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Mazionga', 'Bash', 'Mabufu']
['Power Slash', 'Dodge Slash', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Evade Strike', 'Bash', 'Dodge Slash', 'Auto-Sukukaja']
['Cleave', 'Zan-ei', 'Mazionga', 'Auto-Tarukaja']
['Cleave', 'Dodge Slash', 'Auto-Sukukaja', 'Evade Strike']
['Mabufu', 'Auto-Sukukaja', 'Bash', 'Dodge Slash']
['Cleave', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Bash']
['Mabufu', 'Auto-Tarukaja', 'Power Slash', 'Cleave']
['Cleave', 'Dodge Slash', 'Evade Strike', 'Mazionga']
['Dodge Slash', 'Cleave', 'Auto-Tarukaja', 'Bash']
['Mabufu', 'Bash', 'Cleave', 'Zan-ei']
['Bash', 'Cleave', 'Auto-Tarukaja', 'Mazionga']
['Cleave', 'Auto-Tarukaja', 'Mabufu', 'Auto-Sukukaja']
['Cleave', 'Bash', 'Dodge Slash', 'Auto-Tarukaja']
['Power Slash', 'Bash', 'Evade Strike', 'Mabufu']
['Bash', 'Auto-Sukukaja', 'Gigantic Fist', 'Cleave']
['Bash', 'Torrent Shot', 'Power Slash', 'Zan-ei']
['Bash', 'Torrent Shot', 'Dodge Slash', 'Auto-Sukukaja']
['Cleave', 'Bash', 'Power Slash', 'Evade Strike']
['Power Slash', 'Bash', 'Auto-Tarukaja', 'Dodge Slash']
['Mabufu', 'Dodge Slash', 'Mazionga', 'Power Slash']
['Bash', 'Torrent Shot', 'Cleave', 'Mazionga']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Mabufu', 'Mazionga']
['Mabufu', 'Cleave', 'Evade Strike', 'Auto-Sukukaja']
['Cleave', 'Bash', 'Dodge Slash', 'Mabufu']
['Mabufu', 'Cleave', 'Auto-Tarukaja', 'Bash']
['Power Slash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Bash']
['Power Slash', 'Mazionga', 'Cleave', 'Mabufu']
['Cleave', 'Mazionga', 'Power Slash', 'Auto-Tarukaja']
['Dodge Slash', 'Cleave', 'Bash', 'Mabufu']
['Zan-ei', 'Mabufu', 'Bash', 'Torrent Shot']
['Torrent Shot', 'Bash', 'Cleave', 'Auto-Sukukaja']
['Bash', 'Cleave', 'Mabufu', 'Mazionga']
['Cleave', 'Bash', 'Dodge Slash', 'Mabufu']
['Cleave', 'Bash', 'Dodge Slash', 'Auto-Tarukaja']
['Cleave', 'Mazionga', 'Bash', 'Auto-Sukukaja']
['Bash', 'Cleave', 'Dodge Slash', 'Power Slash']
['Bash', 'Evade Strike', 'Mabufu', 'Cleave']
['Mabufu', 'Auto-Tarukaja', 'Cleave', 'Torrent Shot']
['Power Slash', 'Bash', 'Mabufu', 'Zan-ei']
['Auto-Sukukaja', 'Torrent Shot', 'Bash', 'Auto-Tarukaja']
['Torrent Shot', 'Power Slash', 'Bash', 'Cleave']
['Auto-Tarukaja', 'Bash', 'Zan-ei', 'Cleave']
['Cleave', 'Power Slash', 'Dodge Slash', 'Zan-ei']
['Mazionga', 'Zan-ei', 'Auto-Tarukaja', 'Cleave']
['Power Slash', 'Cleave', 'Bash', 'Auto-Tarukaja']
['Dodge Slash', 'Cleave', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Mabufu', 'Torrent Shot', 'Bash', 'Zan-ei']
['Evade Strike', 'Auto-Tarukaja', 'Cleave', 'Dodge Slash']
['Auto-Sukukaja', 'Mazionga', 'Auto-Tarukaja', 'Zan-ei']
['Auto-Sukukaja', 'Power Slash', 'Cleave', 'Mabufu']
['Auto-Sukukaja', 'Bash', 'Cleave', 'Dodge Slash']
['Power Slash', 'Bash', 'Evade Strike', 'Torrent Shot']
['Mazionga', 'Gigantic Fist', 'Evade Strike', 'Power Slash']
['Power Slash', 'Bash', 'Gigantic Fist', 'Dodge Slash']
['Mabufu', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Power Slash']
['Dodge Slash', 'Zan-ei', 'Cleave', 'Bash']
['Bash', 'Auto-Tarukaja', 'Dodge Slash', 'Gigantic Fist']
['Mabufu', 'Mazionga', 'Cleave', 'Zan-ei']
['Power Slash', 'Bash', 'Cleave', 'Torrent Shot']
['Mazionga', 'Bash', 'Zan-ei', 'Cleave']
['Torrent Shot', 'Bash', 'Power Slash', 'Cleave']
['Mabufu', 'Evade Strike', 'Cleave', 'Bash']
['Mazionga', 'Auto-Tarukaja', 'Power Slash', 'Cleave']
['Bash', 'Power Slash', 'Cleave', 'Torrent Shot']
['Evade Strike', 'Bash', 'Auto-Tarukaja', 'Cleave']
['Bash', 'Dodge Slash', 'Power Slash', 'Cleave']
['Bash', 'Auto-Sukukaja', 'Cleave', 'Auto-Tarukaja']
['Mabufu', 'Bash', 'Dodge Slash', 'Auto-Sukukaja']
['Mabufu', 'Cleave', 'Bash', 'Zan-ei']
['Cleave', 'Auto-Sukukaja', 'Dodge Slash', 'Mabufu']
['Cleave', 'Mabufu', 'Auto-Sukukaja', 'Dodge Slash']
['Evade Strike', 'Dodge Slash', 'Cleave', 'Zan-ei']
['Cleave', 'Evade Strike', 'Power Slash', 'Dodge Slash']
['Cleave', 'Dodge Slash', 'Auto-Tarukaja', 'Mabufu']
['Mabufu', 'Bash', 'Torrent Shot', 'Auto-Tarukaja']
['Zan-ei', 'Bash', 'Dodge Slash', 'Cleave']
['Bash', 'Power Slash', 'Gigantic Fist', 'Mabufu']
['Gigantic Fist', 'Zan-ei', 'Torrent Shot', 'Mabufu']
['Bash', 'Cleave', 'Auto-Tarukaja', 'Mabufu']
['Mabufu', 'Cleave', 'Zan-ei', 'Power Slash']
['Evade Strike', 'Mazionga', 'Auto-Sukukaja', 'Bash']
['Cleave', 'Mabufu', 'Mazionga', 'Zan-ei']
['Zan-ei', 'Bash', 'Auto-Sukukaja', 'Mabufu']
['Bash', 'Cleave', 'Zan-ei', 'Power Slash']
['Bash', 'Mabufu', 'Zan-ei', 'Cleave']
['Power Slash', 'Mabufu', 'Bash', 'Zan-ei']
['Bash', 'Mabufu', 'Cleave', 'Auto-Tarukaja']
['Mabufu', 'Cleave', 'Bash', 'Auto-Sukukaja']
['Cleave', 'Zan-ei', 'Mabufu', 'Evade Strike']
['Torrent Shot', 'Cleave', 'Auto-Sukukaja', 'Zan-ei']
['Bash', 'Power Slash', 'Mazionga', 'Cleave']
['Auto-Tarukaja', 'Mabufu', 'Bash', 'Auto-Sukukaja']
['Bash', 'Torrent Shot', 'Evade Strike', 'Zan-ei']
['Power Slash', 'Auto-Sukukaja', 'Bash', 'Cleave']
['Power Slash', 'Cleave', 'Auto-Tarukaja', 'Zan-ei']
['Torrent Shot', 'Bash', 'Auto-Sukukaja', 'Cleave']
['Bash', 'Cleave', 'Auto-Tarukaja', 'Zan-ei']
['Cleave', 'Mazionga', 'Bash', 'Dodge Slash']
['Bash', 'Auto-Tarukaja', 'Zan-ei', 'Evade Strike']
['Auto-Sukukaja', 'Bash', 'Mabufu', 'Mazionga']
['Dodge Slash', 'Power Slash', 'Bash', 'Zan-ei']
['Mabufu', 'Bash', 'Torrent Shot', 'Auto-Tarukaja']
['Mazionga', 'Mabufu', 'Cleave', 'Zan-ei']
['Mabufu', 'Auto-Tarukaja', 'Power Slash', 'Bash']
['Dodge Slash', 'Power Slash', 'Bash', 'Auto-Tarukaja']
['Bash', 'Zan-ei', 'Cleave', 'Mabufu']
['Bash', 'Mabufu', 'Auto-Tarukaja', 'Evade Strike']
['Evade Strike', 'Torrent Shot', 'Dodge Slash', 'Mabufu']
['Cleave', 'Evade Strike', 'Power Slash', 'Auto-Sukukaja']
['Cleave', 'Torrent Shot', 'Bash', 'Auto-Tarukaja']
['Dodge Slash', 'Cleave', 'Auto-Tarukaja', 'Power Slash']
['Auto-Sukukaja', 'Dodge Slash', 'Bash', 'Mabufu']
['Cleave', 'Evade Strike', 'Bash', 'Mabufu']
['Gigantic Fist', 'Mazionga', 'Cleave', 'Bash']
['Cleave', 'Mabufu', 'Power Slash', 'Auto-Sukukaja']
['Cleave', 'Bash', 'Mazionga', 'Auto-Sukukaja']
['Bash', 'Cleave', 'Auto-Sukukaja', 'Zan-ei']
['Bash', 'Auto-Sukukaja', 'Dodge Slash', 'Gigantic Fist']
['Gigantic Fist', 'Torrent Shot', 'Zan-ei', 'Bash']
['Bash', 'Mabufu', 'Gigantic Fist', 'Dodge Slash']
['Mabufu', 'Power Slash', 'Cleave', 'Mazionga']
['Auto-Sukukaja', 'Bash', 'Mazionga', 'Cleave']
['Mabufu', 'Cleave', 'Auto-Sukukaja', 'Torrent Shot']
['Cleave', 'Bash', 'Mabufu', 'Zan-ei']
['Bash', 'Cleave', 'Dodge Slash', 'Power Slash']
['Zan-ei', 'Bash', 'Dodge Slash', 'Cleave']
['Power Slash', 'Dodge Slash', 'Cleave', 'Mazionga']
['Dodge Slash', 'Evade Strike', 'Bash', 'Torrent Shot']
['Torrent Shot', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Mabufu']
['Bash', 'Auto-Tarukaja', 'Cleave', 'Mabufu']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Bash', 'Mazionga']
['Bash', 'Dodge Slash', 'Power Slash', 'Auto-Sukukaja']
['Cleave', 'Auto-Sukukaja', 'Bash', 'Zan-ei']
