['Mudoon', 'Magarula', 'Ghastly Wail', 'Evil Smile']
['Evil Smile', 'Mudoon', 'Bufudyne', 'Double Fangs']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Ghastly Wail']
['Ghastly Wail', 'Mudoon', 'Double Fangs', 'Victory Cry']
['Null Fear', 'Mudoon', 'Panta Rhei', 'Magarudyne']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Double Fangs']
['Mudoon', 'Evil Smile', 'Magarula', 'Spell Master']
['Bufudyne', 'Mudoon', 'Evil Smile', 'Mabufula']
['Resist Fire', 'Mudoon', 'Magarula', 'Null Dark']
['Mudoon', 'Double Fangs', 'Megidolaon', 'Victory Cry']
['Mudoon', 'Evil Smile', 'Null Dark', 'Ghastly Wail']
['Mudoon', 'Ghastly Wail', 'Magarudyne', 'Evil Smile']
['Mudoon', 'Null Dark', 'Magarula', 'Evil Smile']
['Mudoon', 'Mabufula', 'Megidolaon', 'Null Dark']
['Mudoon', 'Wind Amp', 'Magarula', 'Brave Blade']
['Double Fangs', 'Mudoon', 'Evil Smile', 'Magarudyne']
['Mudoon', 'Evil Smile', 'Mabufula', 'Ghastly Wail']
['Mudoon', 'Mabufula', 'Bufudyne', 'Double Fangs']
['Mudoon', 'Magarula', 'Ghastly Wail', 'Spell Master']
['Wind Amp', 'Evil Smile', 'Magarula', 'Mudoon']
['Mudoon', 'Ghastly Wail', 'Double Fangs', 'Magarula']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Null Dark']
['Mudoon', 'Resist Fire', 'Double Fangs', 'Evil Smile']
['Mudoon', 'Megidolaon', 'Evil Smile', 'Mabufula']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Double Fangs']
['Mudoon', 'Victory Cry', 'Ghastly Wail', 'Magarula']
['Evil Smile', 'Mudoon', 'Bufudyne', 'Wind Amp']
['Evil Smile', 'Mudoon', 'High Counter', 'Double Fangs']
['High Counter', 'Double Fangs', 'Mudoon', 'Magarudyne']
['Mudoon', 'Magarula', 'Ghastly Wail', 'Wind Amp']
['Mudoon', 'Double Fangs', 'Wind Amp', 'Magarula']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Null Dark']
['Mudoon', 'Evil Smile', 'Magarula', 'Ghastly Wail']
['Mudoon', 'Ghastly Wail', 'Double Fangs', 'Panta Rhei']
['Mudoon', 'Resist Fire', 'Ghastly Wail', 'Evil Smile']
['Mudoon', 'Magarula', 'Evil Smile', 'Null Dark']
['Mudoon', 'Evil Smile', 'Magarula', 'Double Fangs']
['Evil Smile', 'Mudoon', 'Null Fear', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Null Fear', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Mabufula', 'Magarula']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Null Dark']
['Mudoon', 'Resist Fire', 'Panta Rhei', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Null Fear']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Victory Cry']
['Mudoon', 'Evil Smile', 'Magarudyne', 'Mabufula']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Victory Cry']
['Mudoon', 'Resist Fire', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Mabufula', 'Null Fear', 'Ghastly Wail']
['Magarula', 'Ghastly Wail', 'Mabufula', 'Mudoon']
['Evil Smile', 'Mudoon', 'Mabufula', 'Ghastly Wail']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Mabufula']
['Mudoon', 'Double Fangs', 'Mabufula', 'Evil Smile']
['Mudoon', 'Brave Blade', 'Wind Amp', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Double Fangs']
['Mudoon', 'Null Fear', 'Double Fangs', 'Evil Smile']
['Evil Smile', 'Magarula', 'Mudoon', 'Double Fangs']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Wind Amp']
['Magarudyne', 'Mudoon', 'Evil Smile', 'Mabufula']
['Mudoon', 'Resist Fire', 'Magarula', 'Evil Smile']
['Mudoon', 'Evil Smile', 'High Counter', 'Magarudyne']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Null Fear']
['Mudoon', 'Mabufula', 'Bufudyne', 'Magarula']
['Mudoon', 'Wind Amp', 'Evil Smile', 'Mabufula']
['Bufudyne', 'Mudoon', 'Megidolaon', 'Double Fangs']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Null Dark']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Mabufula']
['Double Fangs', 'Mudoon', 'Evil Smile', 'Magarula']
['Mudoon', 'Magarula', 'Resist Fire', 'Ghastly Wail']
['Mudoon', 'Null Fear', 'Double Fangs', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Double Fangs']
['Magarudyne', 'Mudoon', 'Evil Smile', 'Megidolaon']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Magarula']
['Resist Fire', 'Mudoon', 'High Counter', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Resist Fire', 'Brave Blade']
['Mudoon', 'Double Fangs', 'Spell Master', 'Victory Cry']
['Mudoon', 'Evil Smile', 'Resist Fire', 'Ghastly Wail']
['Wind Amp', 'Mudoon', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Victory Cry', 'Magarula', 'Evil Smile']
['Mabufula', 'Mudoon', 'Wind Amp', 'Evil Smile']
['Mudoon', 'Resist Fire', 'Double Fangs', 'Magarula']
['Mudoon', 'Evil Smile', 'Mabufula', 'Resist Fire']
['Evil Smile', 'Null Dark', 'Mudoon', 'Victory Cry']
['Evil Smile', 'Wind Amp', 'Magarula', 'Mudoon']
['Mabufula', 'Evil Smile', 'Mudoon', 'Resist Fire']
['Mudoon', 'Wind Amp', 'Ghastly Wail', 'Double Fangs']
['Mudoon', 'Mabufula', 'Ghastly Wail', 'Megidolaon']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Null Dark']
['Mudoon', 'Ghastly Wail', 'Null Dark', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Panta Rhei', 'Ghastly Wail']
['Evil Smile', 'Mudoon', 'Magarudyne', 'Double Fangs']
['Wind Amp', 'Mudoon', 'Bufudyne', 'Evil Smile']
['Spell Master', 'Mudoon', 'Double Fangs', 'Mabufula']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Panta Rhei']
['Ghastly Wail', 'Mudoon', 'Double Fangs', 'Magarula']
['Mudoon', 'Ghastly Wail', 'Null Fear', 'Resist Fire']
['Mudoon', 'Mabufula', 'Null Fear', 'Evil Smile']
['Mabufula', 'Evil Smile', 'Brave Blade', 'Mudoon']
['Mudoon', 'Ghastly Wail', 'High Counter', 'Double Fangs']
['Evil Smile', 'Wind Amp', 'Mudoon', 'Null Dark']
['Mudoon', 'Magarula', 'Double Fangs', 'Mabufula']
['Mudoon', 'Wind Amp', 'Ghastly Wail', 'Evil Smile']
['Null Fear', 'Mudoon', 'Evil Smile', 'Megidolaon']
['Mudoon', 'Double Fangs', 'Ghastly Wail', 'Evil Smile']
['Evil Smile', 'Mudoon', 'Wind Amp', 'Resist Fire']
['Wind Amp', 'Mudoon', 'Panta Rhei', 'Magarula']
['Bufudyne', 'Mudoon', 'Ghastly Wail', 'Megidolaon']
['Mudoon', 'Resist Fire', 'Evil Smile', 'Wind Amp']
['Mudoon', 'Double Fangs', 'Ghastly Wail', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Null Fear', 'Magarula']
['Mudoon', 'High Counter', 'Magarula', 'Evil Smile']
['Mudoon', 'Magarula', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Mabufula', 'Double Fangs', 'Spell Master']
['Mudoon', 'Evil Smile', 'Null Dark', 'High Counter']
['Bufudyne', 'Mudoon', 'Resist Fire', 'Magarula']
['Magarula', 'Mudoon', 'Mabufula', 'Wind Amp']
['Evil Smile', 'Mudoon', 'Wind Amp', 'High Counter']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Ghastly Wail']
['Ghastly Wail', 'Mudoon', 'Evil Smile', 'Null Fear']
['Mudoon', 'Evil Smile', 'High Counter', 'Resist Fire']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Magarula']
['Magarudyne', 'Evil Smile', 'Resist Fire', 'Mudoon']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Spell Master']
['Mudoon', 'Evil Smile', 'Panta Rhei', 'Double Fangs']
['Evil Smile', 'Mudoon', 'Null Fear', 'Resist Fire']
['Mudoon', 'Double Fangs', 'Resist Fire', 'Null Fear']
['Mabufula', 'Mudoon', 'Magarula', 'Evil Smile']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Mabufula']
['Mudoon', 'Null Dark', 'High Counter', 'Evil Smile']
['Mudoon', 'Bufudyne', 'Null Dark', 'Ghastly Wail']
['Mudoon', 'Double Fangs', 'Victory Cry', 'Ghastly Wail']
['Evil Smile', 'Mudoon', 'Magarula', 'Ghastly Wail']
['Wind Amp', 'Magarula', 'Ghastly Wail', 'Brave Blade']
['Evil Smile', 'Mudoon', 'Victory Cry', 'Double Fangs']
['Double Fangs', 'Mudoon', 'Ghastly Wail', 'Mabufula']
['Null Dark', 'Magarula', 'Mudoon', 'Double Fangs']
['Mudoon', 'Ghastly Wail', 'Double Fangs', 'Magarula']
['High Counter', 'Evil Smile', 'Mudoon', 'Resist Fire']
['Mudoon', 'Evil Smile', 'High Counter', 'Panta Rhei']
['Mudoon', 'Evil Smile', 'Mabufula', 'Resist Fire']
['Mudoon', 'Ghastly Wail', 'Magarudyne', 'Evil Smile']
['Mudoon', 'Magarula', 'Bufudyne', 'Victory Cry']
['Megidolaon', 'Evil Smile', 'Mudoon', 'Null Dark']
['Mudoon', 'Null Dark', 'Resist Fire', 'Evil Smile']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Ghastly Wail']
['Ghastly Wail', 'Resist Fire', 'Mudoon', 'Brave Blade']
['Mudoon', 'Null Fear', 'High Counter', 'Panta Rhei']
['Mudoon', 'Resist Fire', 'Evil Smile', 'Brave Blade']
['Ghastly Wail', 'Mudoon', 'Evil Smile', 'Wind Amp']
['Panta Rhei', 'Mudoon', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'High Counter', 'Evil Smile', 'Resist Fire']
['Evil Smile', 'Mudoon', 'Mabufula', 'Magarula']
['Null Dark', 'Mudoon', 'Evil Smile', 'Megidolaon']
['Magarula', 'Mudoon', 'Mabufula', 'Magarudyne']
['Mudoon', 'Bufudyne', 'High Counter', 'Evil Smile']
['High Counter', 'Resist Fire', 'Mudoon', 'Megidolaon']
['Null Dark', 'Mudoon', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Magarudyne', 'Evil Smile', 'Brave Blade']
['Mudoon', 'Double Fangs', 'Bufudyne', 'Panta Rhei']
['Mudoon', 'Bufudyne', 'Mabufula', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Magarudyne', 'High Counter']
['Mudoon', 'Evil Smile', 'Spell Master', 'Megidolaon']
['Mudoon', 'Ghastly Wail', 'Null Dark', 'Wind Amp']
['Mudoon', 'Ghastly Wail', 'Double Fangs', 'Magarula']
['Evil Smile', 'Resist Fire', 'Magarudyne', 'Mudoon']
['Evil Smile', 'Mudoon', 'Ghastly Wail', 'Bufudyne']
['Magarula', 'Mudoon', 'Ghastly Wail', 'Resist Fire']
['Evil Smile', 'Mudoon', 'Ghastly Wail', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Null Fear', 'Bufudyne']
['Double Fangs', 'Evil Smile', 'Mudoon', 'Null Dark']
['Mudoon', 'Ghastly Wail', 'Double Fangs', 'Evil Smile']
['Evil Smile', 'Victory Cry', 'High Counter', 'Mudoon']
['Mudoon', 'Brave Blade', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Evil Smile', 'Bufudyne', 'Victory Cry']
['Resist Fire', 'Wind Amp', 'Mudoon', 'Magarula']
['Mudoon', 'Magarudyne', 'Ghastly Wail', 'Evil Smile']
['Null Dark', 'Mudoon', 'Double Fangs', 'Null Fear']
['Mudoon', 'Double Fangs', 'Megidolaon', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Null Dark', 'Double Fangs']
['Magarula', 'Mudoon', 'Double Fangs', 'Evil Smile']
['Mudoon', 'Bufudyne', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Bufudyne']
['Mudoon', 'Brave Blade', 'Resist Fire', 'Ghastly Wail']
['Mudoon', 'Null Fear', 'Victory Cry', 'Brave Blade']
['High Counter', 'Evil Smile', 'Victory Cry', 'Mudoon']
['Mudoon', 'Wind Amp', 'Magarudyne', 'Evil Smile']
['Mudoon', 'Panta Rhei', 'Ghastly Wail', 'Resist Fire']
['Mudoon', 'Bufudyne', 'Wind Amp', 'Double Fangs']
['Ghastly Wail', 'Mudoon', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Bufudyne', 'Double Fangs', 'Null Fear']
['Mudoon', 'Evil Smile', 'High Counter', 'Double Fangs']
['Bufudyne', 'Ghastly Wail', 'Mudoon', 'Evil Smile']
['Bufudyne', 'Evil Smile', 'Resist Fire', 'Mudoon']
['Mudoon', 'Double Fangs', 'Bufudyne', 'Resist Fire']
['Evil Smile', 'Mudoon', 'Mabufula', 'Double Fangs']
['Mudoon', 'Magarula', 'Ghastly Wail', 'Evil Smile']
['Mudoon', 'Resist Fire', 'Evil Smile', 'Null Fear']
['Mudoon', 'Null Fear', 'Null Dark', 'High Counter']
['Mudoon', 'Wind Amp', 'Evil Smile', 'Null Fear']
['Evil Smile', 'Double Fangs', 'Magarudyne', 'Mudoon']
['Mudoon', 'Evil Smile', 'Null Dark', 'Wind Amp']
['Wind Amp', 'Mudoon', 'Evil Smile', 'Megidolaon']
['Ghastly Wail', 'Mudoon', 'Bufudyne', 'Evil Smile']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Panta Rhei']
['Mudoon', 'High Counter', 'Mabufula', 'Ghastly Wail']
['Mudoon', 'Victory Cry', 'Null Fear', 'High Counter']
['Ghastly Wail', 'Mudoon', 'Magarula', 'Evil Smile']
['High Counter', 'Null Dark', 'Mudoon', 'Null Fear']
['Mudoon', 'Resist Fire', 'Evil Smile', 'Wind Amp']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Bufudyne']
['Mudoon', 'Resist Fire', 'Magarudyne', 'Null Dark']
['Mudoon', 'Megidolaon', 'Evil Smile', 'Magarula']
['Mudoon', 'Resist Fire', 'Magarula', 'Ghastly Wail']
['Mudoon', 'High Counter', 'Magarudyne', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Resist Fire', 'Mabufula']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Resist Fire']
['Mabufula', 'Mudoon', 'Double Fangs', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Magarula', 'Evil Smile']
['Mudoon', 'Magarula', 'Double Fangs', 'Mabufula']
['Mudoon', 'Null Fear', 'Double Fangs', 'Ghastly Wail']
['Evil Smile', 'Mudoon', 'Null Dark', 'Magarula']
['Null Fear', 'Evil Smile', 'Mudoon', 'Bufudyne']
['Mabufula', 'Resist Fire', 'Mudoon', 'Magarula']
['Wind Amp', 'Mudoon', 'Double Fangs', 'Evil Smile']
['Resist Fire', 'Ghastly Wail', 'Mudoon', 'Double Fangs']
['Ghastly Wail', 'Evil Smile', 'Mudoon', 'High Counter']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Null Fear', 'High Counter', 'Evil Smile']
['Double Fangs', 'Evil Smile', 'Mudoon', 'Ghastly Wail']
['Mudoon', 'Mabufula', 'Evil Smile', 'Magarula']
['Mudoon', 'Ghastly Wail', 'Resist Fire', 'Evil Smile']
['Evil Smile', 'Mudoon', 'Panta Rhei', 'Megidolaon']
['Ghastly Wail', 'Bufudyne', 'Mudoon', 'Resist Fire']
['Ghastly Wail', 'Mudoon', 'Evil Smile', 'Bufudyne']
['Mudoon', 'Double Fangs', 'Resist Fire', 'Null Fear']
['Mudoon', 'Bufudyne', 'Mabufula', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Resist Fire']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Resist Fire']
['Magarula', 'Mudoon', 'Ghastly Wail', 'High Counter']
['Ghastly Wail', 'Mudoon', 'Evil Smile', 'Panta Rhei']
['Mudoon', 'Null Dark', 'Bufudyne', 'Evil Smile']
['Megidolaon', 'Mudoon', 'High Counter', 'Mabufula']
['Mudoon', 'Evil Smile', 'Magarudyne', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Magarula', 'High Counter']
['Mudoon', 'High Counter', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Double Fangs', 'High Counter', 'Evil Smile']
['Mudoon', 'Null Dark', 'Megidolaon', 'Magarula']
['Double Fangs', 'Mudoon', 'Victory Cry', 'Evil Smile']
['Victory Cry', 'Ghastly Wail', 'Mudoon', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Resist Fire', 'Bufudyne']
['Mudoon', 'Null Fear', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Null Dark', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Double Fangs', 'Spell Master', 'Mabufula']
['Mudoon', 'Null Fear', 'Double Fangs', 'Mabufula']
['Mudoon', 'High Counter', 'Ghastly Wail', 'Bufudyne']
['Evil Smile', 'Mudoon', 'Double Fangs', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Resist Fire', 'Null Fear']
['Double Fangs', 'Mudoon', 'Resist Fire', 'Evil Smile']
['Mudoon', 'Spell Master', 'Panta Rhei', 'Evil Smile']
['Mudoon', 'Double Fangs', 'High Counter', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Spell Master']
['Mabufula', 'High Counter', 'Evil Smile', 'Mudoon']
['Mudoon', 'Wind Amp', 'Panta Rhei', 'Megidolaon']
['Mudoon', 'Double Fangs', 'Wind Amp', 'Evil Smile']
['Evil Smile', 'Mabufula', 'Ghastly Wail', 'Mudoon']
['High Counter', 'Ghastly Wail', 'Mudoon', 'Resist Fire']
['Mudoon', 'High Counter', 'Ghastly Wail', 'Wind Amp']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Resist Fire', 'Null Fear']
['Evil Smile', 'Mudoon', 'Panta Rhei', 'Bufudyne']
['Wind Amp', 'Mudoon', 'Mabufula', 'Magarula']
['Mudoon', 'Null Fear', 'High Counter', 'Ghastly Wail']
['Mudoon', 'High Counter', 'Ghastly Wail', 'Spell Master']
['Ghastly Wail', 'Resist Fire', 'Mudoon', 'Victory Cry']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Victory Cry']
['Mudoon', 'Resist Fire', 'Megidolaon', 'Mabufula']
['Mudoon', 'Victory Cry', 'Resist Fire', 'Evil Smile']
['Spell Master', 'Mudoon', 'Null Fear', 'Megidolaon']
['Ghastly Wail', 'Double Fangs', 'Mudoon', 'Mabufula']
['Mudoon', 'Double Fangs', 'Ghastly Wail', 'Magarula']
['Mudoon', 'Mabufula', 'Wind Amp', 'Double Fangs']
['Mudoon', 'Evil Smile', 'Mabufula', 'Double Fangs']
['Evil Smile', 'Mudoon', 'Magarula', 'Brave Blade']
['Wind Amp', 'Mudoon', 'Null Dark', 'Evil Smile']
['Mudoon', 'Double Fangs', 'Resist Fire', 'Megidolaon']
['Resist Fire', 'Mudoon', 'Victory Cry', 'Mabufula']
['Mudoon', 'Brave Blade', 'Evil Smile', 'Magarudyne']
['High Counter', 'Mudoon', 'Evil Smile', 'Magarula']
['Mudoon', 'Double Fangs', 'High Counter', 'Magarula']
['Mudoon', 'Evil Smile', 'Brave Blade', 'Ghastly Wail']
['Mudoon', 'Null Fear', 'Bufudyne', 'Mabufula']
['Mudoon', 'Null Dark', 'High Counter', 'Double Fangs']
['Mudoon', 'Magarula', 'Ghastly Wail', 'Mabufula']
['Evil Smile', 'Mudoon', 'Ghastly Wail', 'Double Fangs']
['Mudoon', 'Wind Amp', 'Brave Blade', 'High Counter']
['Resist Fire', 'Mudoon', 'Megidolaon', 'Wind Amp']
['Evil Smile', 'Bufudyne', 'Mudoon', 'Magarula']
['Mudoon', 'Mabufula', 'Ghastly Wail', 'Evil Smile']
['Mudoon', 'Magarula', 'Brave Blade', 'Ghastly Wail']
['Evil Smile', 'Spell Master', 'Mudoon', 'Double Fangs']
['Mudoon', 'Evil Smile', 'High Counter', 'Megidolaon']
['Mudoon', 'Wind Amp', 'Magarula', 'Evil Smile']
['Mudoon', 'Mabufula', 'Null Dark', 'Wind Amp']
['Mudoon', 'High Counter', 'Double Fangs', 'Ghastly Wail']
['Mudoon', 'Double Fangs', 'Mabufula', 'Victory Cry']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Panta Rhei']
['Mudoon', 'Spell Master', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Mabufula']
['Mudoon', 'Ghastly Wail', 'Resist Fire', 'Evil Smile']
['Ghastly Wail', 'Mudoon', 'Evil Smile', 'Bufudyne']
['Mudoon', 'Evil Smile', 'Null Fear', 'Double Fangs']
['Wind Amp', 'Mudoon', 'Resist Fire', 'Bufudyne']
['Null Dark', 'Mudoon', 'Mabufula', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Magarudyne', 'Resist Fire']
['Mudoon', 'Magarula', 'Victory Cry', 'Ghastly Wail']
['Mudoon', 'Resist Fire', 'Wind Amp', 'Null Fear']
['Mabufula', 'Mudoon', 'High Counter', 'Evil Smile']
['Mudoon', 'Bufudyne', 'Null Dark', 'Magarula']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'High Counter']
['Mudoon', 'Double Fangs', 'Brave Blade', 'Bufudyne']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Brave Blade']
['Mudoon', 'Evil Smile', 'Null Fear', 'Wind Amp']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'High Counter']
['Mudoon', 'Evil Smile', 'Magarula', 'Wind Amp']
['Magarula', 'Mudoon', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Megidolaon', 'Evil Smile', 'Null Dark']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Brave Blade', 'Mabufula']
['Double Fangs', 'Mudoon', 'Null Dark', 'High Counter']
['Mudoon', 'Brave Blade', 'Magarudyne', 'Ghastly Wail']
['Mudoon', 'Victory Cry', 'Evil Smile', 'Spell Master']
['Mudoon', 'Magarudyne', 'Double Fangs', 'Wind Amp']
['Mudoon', 'Brave Blade', 'Mabufula', 'Null Dark']
['Mudoon', 'Magarudyne', 'Magarula', 'Victory Cry']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Magarula']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Double Fangs']
['Mudoon', 'Double Fangs', 'Null Fear', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Ghastly Wail']
['Mudoon', 'Panta Rhei', 'Ghastly Wail', 'Magarula']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Mabufula']
['Mudoon', 'Panta Rhei', 'Double Fangs', 'Ghastly Wail']
['Null Fear', 'Evil Smile', 'Mudoon', 'Ghastly Wail']
['Mudoon', 'Panta Rhei', 'Double Fangs', 'Bufudyne']
['Mudoon', 'Magarudyne', 'High Counter', 'Mabufula']
['High Counter', 'Spell Master', 'Mudoon', 'Null Dark']
['Mudoon', 'Double Fangs', 'Ghastly Wail', 'Magarula']
['Mudoon', 'Double Fangs', 'Victory Cry', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Double Fangs', 'Mabufula']
['Ghastly Wail', 'Evil Smile', 'Mudoon', 'Null Dark']
['Mudoon', 'Mabufula', 'Double Fangs', 'Evil Smile']
['Mudoon', 'Victory Cry', 'Wind Amp', 'Ghastly Wail']
['Evil Smile', 'Mudoon', 'Double Fangs', 'Wind Amp']
['Mudoon', 'Wind Amp', 'Double Fangs', 'Null Fear']
['Wind Amp', 'Mudoon', 'Panta Rhei', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Null Fear', 'Magarudyne']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Spell Master']
['High Counter', 'Mudoon', 'Mabufula', 'Ghastly Wail']
['Evil Smile', 'Mudoon', 'Double Fangs', 'Wind Amp']
['Mudoon', 'Megidolaon', 'Magarula', 'Double Fangs']
['Null Dark', 'Mudoon', 'Panta Rhei', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Magarula', 'Magarudyne']
['Mudoon', 'Double Fangs', 'Ghastly Wail', 'Mabufula']
['Magarula', 'Mudoon', 'Panta Rhei', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Wind Amp']
['Bufudyne', 'Mudoon', 'Wind Amp', 'Ghastly Wail']
['Wind Amp', 'Mudoon', 'Evil Smile', 'Null Fear']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Null Dark']
['Mudoon', 'Magarula', 'Ghastly Wail', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Spell Master', 'Mabufula', 'Evil Smile']
['Evil Smile', 'Ghastly Wail', 'Mudoon', 'Wind Amp']
['Null Dark', 'High Counter', 'Ghastly Wail', 'Mudoon']
['Mudoon', 'Bufudyne', 'Magarudyne', 'Resist Fire']
['Evil Smile', 'Mudoon', 'Megidolaon', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Null Dark', 'Ghastly Wail']
['Mudoon', 'Wind Amp', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Magarula', 'Null Fear', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Magarudyne', 'Magarula']
['Mudoon', 'Double Fangs', 'Bufudyne', 'Megidolaon']
['Mudoon', 'Mabufula', 'Evil Smile', 'Magarudyne']
['Mudoon', 'Evil Smile', 'Resist Fire', 'Magarula']
['Ghastly Wail', 'Null Fear', 'Mudoon', 'Double Fangs']
['Mudoon', 'Null Dark', 'Bufudyne', 'Mabufula']
['Null Dark', 'Mudoon', 'Double Fangs', 'Evil Smile']
['Evil Smile', 'Mudoon', 'Magarula', 'Double Fangs']
['Mudoon', 'Wind Amp', 'Double Fangs', 'Magarula']
['Magarudyne', 'Mudoon', 'Ghastly Wail', 'Wind Amp']
['Resist Fire', 'Mudoon', 'Evil Smile', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Panta Rhei', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Wind Amp']
['Mudoon', 'Megidolaon', 'Evil Smile', 'Panta Rhei']
['High Counter', 'Mudoon', 'Ghastly Wail', 'Spell Master']
['Mudoon', 'Evil Smile', 'Megidolaon', 'Null Fear']
['Null Dark', 'Mudoon', 'Resist Fire', 'Double Fangs']
['Mudoon', 'High Counter', 'Double Fangs', 'Evil Smile']
['Mudoon', 'Double Fangs', 'Magarudyne', 'High Counter']
['Mudoon', 'Magarula', 'Evil Smile', 'Null Fear']
['Mudoon', 'Magarudyne', 'Double Fangs', 'Ghastly Wail']
['Mudoon', 'Mabufula', 'Null Fear', 'Ghastly Wail']
['Mudoon', 'Brave Blade', 'Mabufula', 'Magarula']
['Mudoon', 'Ghastly Wail', 'Null Dark', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Magarula', 'Double Fangs']
['Mudoon', 'Ghastly Wail', 'Wind Amp', 'Evil Smile']
['Mudoon', 'High Counter', 'Null Dark', 'Double Fangs']
['Mudoon', 'Ghastly Wail', 'Null Fear', 'Bufudyne']
