['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost', 'Vile Assault']
['Mamudo', 'Mudo', 'Null Panic', 'Bufula', 'Counter']
['Mudo', 'Mamudo', 'High Counter', 'Thunder Reign', 'Bufula']
['Mudo', 'Mamudo', 'Megidola', 'Wind Amp', 'Bufula']
['Mudo', 'Mamudo', 'Vile Assault', 'Wind Amp', 'Fire Boost']
['Mamudo', 'Mudo', 'Fire Boost', 'Bufula', 'Counter']
['Mudo', 'Mamudo', 'Wind Amp', 'Fire Boost', 'Megidola']
['Mudo', 'Mamudo', 'Counter', 'Fire Boost', 'Thunder Reign']
['Mamudo', 'Mudo', 'Maziodyne', 'Elec Amp', 'Bufula']
['Mamudo', 'Mudo', 'Fire Boost', 'Counter', 'High Counter']
['Mamudo', 'Mudo', 'Fire Boost', 'Counter', 'Megidola']
['Mudo', 'Mamudo', 'Bufula', 'Fire Boost', 'Wind Amp']
['Mamudo', 'Fire Boost', 'Mudo', 'Resist Strike', 'Elec Amp']
['Mudo', 'Bufula', 'Mamudo', 'Fire Boost', 'Elec Amp']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Maziodyne', 'Fire Boost']
['Mudo', 'Mamudo', 'Resist Strike', 'Megidola', 'Maziodyne']
['Mudo', 'Mamudo', 'Bufula', 'Null Panic', 'Vile Assault']
['Mudo', 'Mamudo', 'Megidola', 'Bufula', 'Vile Assault']
['Mudo', 'Counter', 'Wind Amp', 'Mamudo', 'Maziodyne']
['Mamudo', 'Mudo', 'Fire Boost', 'Vile Assault', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Wind Amp', 'Megidola', 'Fire Boost']
['Mamudo', 'Counter', 'Mudo', 'Ragnarok', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Null Panic', 'Counter', 'Bufula']
['Mamudo', 'Maziodyne', 'Mudo', 'Auto-Rakukaja', 'Megidola']
['Maziodyne', 'Mamudo', 'Vile Assault', 'Mudo', 'Spell Master']
['Mudo', 'Mamudo', 'Megidola', 'Bufula', 'Counter']
['Mudo', 'Counter', 'Mamudo', 'Elec Amp', 'Maziodyne']
['Mudo', 'Mamudo', 'Null Panic', 'Megidola', 'Fire Boost']
['Mamudo', 'Mudo', 'Wind Amp', 'Counter', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Null Panic', 'Wind Amp', 'Resist Strike']
['Mudo', 'Mamudo', 'Wind Amp', 'Elec Amp', 'Bufula']
['Mudo', 'Counter', 'Mamudo', 'Maziodyne', 'Resist Strike']
['Mudo', 'Mamudo', 'Wind Amp', 'Counter', 'High Counter']
['Bufula', 'Mudo', 'Mamudo', 'Auto-Rakukaja', 'Wind Amp']
['Mudo', 'Mamudo', 'Bufula', 'Thunder Reign', 'Ragnarok']
['Mamudo', 'Mudo', 'Null Panic', 'Maziodyne', 'Fire Boost']
['Mamudo', 'Vile Assault', 'Mudo', 'Wind Amp', 'Bufula']
['Mudo', 'Mamudo', 'Resist Strike', 'Megidola', 'Ragnarok']
['Mamudo', 'Mudo', 'Counter', 'Elec Amp', 'Fire Boost']
['Mudo', 'Mamudo', 'Bufula', 'Fire Boost', 'Thunder Reign']
['Mudo', 'Mamudo', 'Fire Boost', 'Resist Strike', 'Wind Amp']
['Mudo', 'Mamudo', 'Counter', 'Thunder Reign', 'Auto-Rakukaja']
['Thunder Reign', 'Mudo', 'Mamudo', 'Fire Boost', 'Null Panic']
['Mudo', 'Mamudo', 'Fire Boost', 'Counter', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Wind Amp', 'Null Panic', 'Fire Boost']
['Mudo', 'Fire Boost', 'Mamudo', 'Bufula', 'Spell Master']
['Mamudo', 'Mudo', 'Elec Amp', 'Ragnarok', 'Bufula']
['Mudo', 'Mamudo', 'Counter', 'Maziodyne', 'Vile Assault']
['Mudo', 'Mamudo', 'Elec Amp', 'Fire Boost', 'Bufula']
['Mudo', 'Wind Amp', 'Ragnarok', 'Mamudo', 'Counter']
['Mamudo', 'Mudo', 'Fire Boost', 'Elec Amp', 'Resist Strike']
['Mudo', 'Mamudo', 'Counter', 'Wind Amp', 'Null Panic']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Bufula', 'Maziodyne']
['Mudo', 'Mamudo', 'Vile Assault', 'Resist Strike', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Bufula', 'Vile Assault']
['Mudo', 'Mamudo', 'Fire Boost', 'Ragnarok', 'Megidola']
['Mamudo', 'Bufula', 'Mudo', 'Counter', 'Elec Amp']
['Mudo', 'Mamudo', 'Bufula', 'Ragnarok', 'Elec Amp']
['Mudo', 'Mamudo', 'Elec Amp', 'Counter', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Fire Boost', 'Null Panic', 'Bufula']
['Mamudo', 'Mudo', 'Bufula', 'Resist Strike', 'Elec Amp']
['Mudo', 'Vile Assault', 'Counter', 'Mamudo', 'Fire Boost']
['Counter', 'Mamudo', 'Mudo', 'Bufula', 'Wind Amp']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Maziodyne', 'Null Panic']
['Mudo', 'Mamudo', 'Elec Amp', 'Resist Strike', 'Vile Assault']
['Mamudo', 'Mudo', 'Ragnarok', 'Counter', 'Fire Boost']
['Mudo', 'Mamudo', 'Counter', 'Maziodyne', 'Wind Amp']
['Mamudo', 'Mudo', 'Null Panic', 'Bufula', 'Fire Boost']
['Mudo', 'Mamudo', 'Vile Assault', 'Fire Boost', 'Wind Amp']
['Mamudo', 'Mudo', 'High Counter', 'Fire Boost', 'Null Panic']
['Mudo', 'Mamudo', 'Vile Assault', 'Resist Strike', 'Thunder Reign']
['Mamudo', 'Mudo', 'Wind Amp', 'Bufula', 'High Counter']
['Mamudo', 'Mudo', 'Elec Amp', 'Counter', 'Vile Assault']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Megidola', 'Resist Strike']
['Mamudo', 'Counter', 'Mudo', 'Vile Assault', 'Bufula']
['Mamudo', 'Vile Assault', 'Mudo', 'Fire Boost', 'Megidola']
['Mudo', 'Mamudo', 'Vile Assault', 'Fire Boost', 'Maziodyne']
['Mudo', 'Mamudo', 'Elec Amp', 'Bufula', 'High Counter']
['Mamudo', 'Mudo', 'Fire Boost', 'Thunder Reign', 'High Counter']
['Mudo', 'Mamudo', 'Null Panic', 'Bufula', 'Thunder Reign']
['Mudo', 'Fire Boost', 'Mamudo', 'Bufula', 'Auto-Rakukaja']
['Mudo', 'Wind Amp', 'Mamudo', 'Bufula', 'Megidola']
['Mudo', 'Mamudo', 'Resist Strike', 'Fire Boost', 'Null Panic']
['Elec Amp', 'Spell Master', 'Mudo', 'Counter', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Spell Master', 'Counter', 'Elec Amp']
['Mamudo', 'Mudo', 'High Counter', 'Spell Master', 'Counter']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Counter', 'Wind Amp']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Counter', 'Fire Boost']
['Mudo', 'Mamudo', 'Null Panic', 'Elec Amp', 'Maziodyne']
['Mudo', 'Mamudo', 'Null Panic', 'Wind Amp', 'Bufula']
['Mudo', 'Mamudo', 'Thunder Reign', 'Elec Amp', 'Auto-Rakukaja']
['Fire Boost', 'High Counter', 'Mamudo', 'Mudo', 'Thunder Reign']
['Mudo', 'Mamudo', 'Spell Master', 'High Counter', 'Fire Boost']
['Mamudo', 'Mudo', 'Maziodyne', 'High Counter', 'Ragnarok']
['Mamudo', 'Mudo', 'Vile Assault', 'Bufula', 'Resist Strike']
['Mudo', 'Bufula', 'Mamudo', 'Auto-Rakukaja', 'Counter']
['Mamudo', 'Mudo', 'Counter', 'Resist Strike', 'Fire Boost']
['Mamudo', 'Mudo', 'Vile Assault', 'Null Panic', 'High Counter']
['Mudo', 'Mamudo', 'Bufula', 'Wind Amp', 'Megidola']
['Fire Boost', 'Mamudo', 'Mudo', 'Bufula', 'High Counter']
['Mudo', 'Mamudo', 'Vile Assault', 'Thunder Reign', 'Elec Amp']
['Mudo', 'Mamudo', 'Counter', 'Megidola', 'Maziodyne']
['Mudo', 'Mamudo', 'Counter', 'High Counter', 'Megidola']
['Mudo', 'Mamudo', 'Wind Amp', 'Megidola', 'Ragnarok']
['Mudo', 'Mamudo', 'Thunder Reign', 'Vile Assault', 'Ragnarok']
['Mamudo', 'Mudo', 'High Counter', 'Elec Amp', 'Fire Boost']
['Mudo', 'Mamudo', 'Counter', 'Spell Master', 'Fire Boost']
['Mudo', 'Mamudo', 'Spell Master', 'Elec Amp', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Maziodyne', 'Spell Master', 'Wind Amp']
['Mudo', 'Mamudo', 'Megidola', 'Bufula', 'Resist Strike']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Elec Amp', 'Wind Amp']
['Auto-Rakukaja', 'Mudo', 'Mamudo', 'Fire Boost', 'Wind Amp']
['Mudo', 'Mamudo', 'Resist Strike', 'Wind Amp', 'Fire Boost']
['Mudo', 'Mamudo', 'Resist Strike', 'Bufula', 'Spell Master']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Fire Boost', 'Spell Master']
['Elec Amp', 'Counter', 'Mudo', 'Mamudo', 'Bufula']
['Mamudo', 'Mudo', 'Spell Master', 'Fire Boost', 'Vile Assault']
['Mudo', 'Mamudo', 'Wind Amp', 'Elec Amp', 'Fire Boost']
['Mudo', 'Thunder Reign', 'Fire Boost', 'Mamudo', 'Spell Master']
['Megidola', 'Mamudo', 'Mudo', 'Elec Amp', 'Null Panic']
['Mudo', 'Mamudo', 'Counter', 'Fire Boost', 'Elec Amp']
['Mudo', 'Maziodyne', 'Mamudo', 'Null Panic', 'Wind Amp']
['Mamudo', 'Mudo', 'Bufula', 'Auto-Rakukaja', 'Fire Boost']
['Mudo', 'Mamudo', 'Bufula', 'Null Panic', 'Maziodyne']
['Mamudo', 'Mudo', 'Vile Assault', 'Resist Strike', 'Auto-Rakukaja']
['Thunder Reign', 'Mudo', 'Mamudo', 'Fire Boost', 'Resist Strike']
['Mudo', 'Mamudo', 'Fire Boost', 'Wind Amp', 'Elec Amp']
['Mudo', 'Mamudo', 'Thunder Reign', 'Fire Boost', 'High Counter']
['Mudo', 'Mamudo', 'Elec Amp', 'Null Panic', 'Bufula']
['Mamudo', 'Spell Master', 'Mudo', 'Counter', 'Fire Boost']
['Mudo', 'Mamudo', 'Elec Amp', 'Spell Master', 'Vile Assault']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Null Panic', 'Bufula']
['Mudo', 'Mamudo', 'Resist Strike', 'Wind Amp', 'Fire Boost']
['Mamudo', 'Mudo', 'Resist Strike', 'Elec Amp', 'Bufula']
['Mudo', 'Mamudo', 'Wind Amp', 'Megidola', 'Fire Boost']
['Mudo', 'Vile Assault', 'Mamudo', 'Auto-Rakukaja', 'Maziodyne']
['Mudo', 'Elec Amp', 'Mamudo', 'Bufula', 'Resist Strike']
['Mamudo', 'Mudo', 'Fire Boost', 'Vile Assault', 'Bufula']
['Mudo', 'Mamudo', 'Resist Strike', 'Elec Amp', 'Megidola']
['Mudo', 'Mamudo', 'Counter', 'Auto-Rakukaja', 'Elec Amp']
['Mudo', 'Mamudo', 'High Counter', 'Spell Master', 'Megidola']
['Mamudo', 'Mudo', 'Fire Boost', 'Elec Amp', 'Bufula']
['Mudo', 'Counter', 'Mamudo', 'Megidola', 'Ragnarok']
['Mudo', 'Mamudo', 'Wind Amp', 'Maziodyne', 'Elec Amp']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Megidola', 'Resist Strike']
['Mudo', 'Mamudo', 'Counter', 'Thunder Reign', 'Spell Master']
['Mudo', 'Mamudo', 'Spell Master', 'Null Panic', 'Counter']
['Mudo', 'Mamudo', 'Maziodyne', 'Counter', 'Spell Master']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Maziodyne', 'Fire Boost']
['Mamudo', 'Mudo', 'Wind Amp', 'Auto-Rakukaja', 'Fire Boost']
['Mudo', 'Mamudo', 'Wind Amp', 'Fire Boost', 'Bufula']
['Mudo', 'Mamudo', 'Vile Assault', 'Fire Boost', 'Auto-Rakukaja']
['Mudo', 'Maziodyne', 'Mamudo', 'Fire Boost', 'Counter']
['Mamudo', 'Bufula', 'Mudo', 'Fire Boost', 'Wind Amp']
['Mudo', 'Thunder Reign', 'Mamudo', 'Vile Assault', 'Fire Boost']
['Mudo', 'Mamudo', 'Elec Amp', 'Bufula', 'Resist Strike']
['Mudo', 'Counter', 'Mamudo', 'Elec Amp', 'Null Panic']
['Mudo', 'Mamudo', 'Bufula', 'Counter', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Elec Amp', 'Fire Boost', 'Vile Assault']
['Mamudo', 'Mudo', 'Vile Assault', 'Auto-Rakukaja', 'Resist Strike']
['Mudo', 'Mamudo', 'Megidola', 'Thunder Reign', 'Null Panic']
['Mudo', 'Mamudo', 'Spell Master', 'Resist Strike', 'Bufula']
['Mudo', 'Vile Assault', 'Mamudo', 'Null Panic', 'Bufula']
['Mamudo', 'Mudo', 'Spell Master', 'Elec Amp', 'Counter']
['Mudo', 'Mamudo', 'Vile Assault', 'Elec Amp', 'High Counter']
['Mudo', 'Mamudo', 'Resist Strike', 'Wind Amp', 'Megidola']
['Mudo', 'Mamudo', 'Fire Boost', 'Elec Amp', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Elec Amp', 'Thunder Reign', 'Null Panic']
['Mamudo', 'Wind Amp', 'Mudo', 'Bufula', 'Elec Amp']
['Mudo', 'Mamudo', 'Maziodyne', 'Bufula', 'High Counter']
['Mudo', 'Mamudo', 'Fire Boost', 'Thunder Reign', 'Bufula']
['Mudo', 'Mamudo', 'Bufula', 'Megidola', 'Counter']
['Mudo', 'Counter', 'Mamudo', 'Ragnarok', 'Spell Master']
['Mudo', 'Wind Amp', 'Mamudo', 'Bufula', 'High Counter']
['Mamudo', 'Mudo', 'Bufula', 'Auto-Rakukaja', 'Thunder Reign']
['Mudo', 'Auto-Rakukaja', 'Mamudo', 'Megidola', 'Bufula']
['Mudo', 'Mamudo', 'Wind Amp', 'Auto-Rakukaja', 'Bufula']
['Mudo', 'Mamudo', 'Fire Boost', 'High Counter', 'Null Panic']
['Mudo', 'Mamudo', 'Counter', 'Bufula', 'Vile Assault']
['Auto-Rakukaja', 'Mamudo', 'Mudo', 'Maziodyne', 'Elec Amp']
['Mudo', 'Mamudo', 'Vile Assault', 'Counter', 'High Counter']
['Mudo', 'Mamudo', 'Fire Boost', 'Auto-Rakukaja', 'Null Panic']
['Mudo', 'Mamudo', 'Null Panic', 'Ragnarok', 'Counter']
['Counter', 'Mamudo', 'Mudo', 'Fire Boost', 'Elec Amp']
['Mamudo', 'Mudo', 'Ragnarok', 'High Counter', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Fire Boost', 'Ragnarok', 'High Counter']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Null Panic', 'Counter']
['Mudo', 'Mamudo', 'Vile Assault', 'Elec Amp', 'Megidola']
['Mamudo', 'Mudo', 'Elec Amp', 'Null Panic', 'Wind Amp']
['Mudo', 'Mamudo', 'Bufula', 'Wind Amp', 'Auto-Rakukaja']
['Megidola', 'Mudo', 'Mamudo', 'Vile Assault', 'Auto-Rakukaja']
['Mudo', 'Wind Amp', 'Mamudo', 'Null Panic', 'Vile Assault']
['Mudo', 'Mamudo', 'Counter', 'Auto-Rakukaja', 'Spell Master']
['Vile Assault', 'Mamudo', 'Mudo', 'Megidola', 'Thunder Reign']
['Mudo', 'Elec Amp', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost']
['Mudo', 'Mamudo', 'Counter', 'Fire Boost', 'Bufula']
['Mudo', 'Mamudo', 'Null Panic', 'Fire Boost', 'Resist Strike']
['Mudo', 'Mamudo', 'High Counter', 'Fire Boost', 'Megidola']
['Mamudo', 'Mudo', 'Null Panic', 'Wind Amp', 'Fire Boost']
['Mudo', 'Mamudo', 'Elec Amp', 'Counter', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Counter', 'Bufula', 'Megidola']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Thunder Reign', 'Megidola']
['Mudo', 'Mamudo', 'Null Panic', 'Maziodyne', 'Vile Assault']
['Mudo', 'Wind Amp', 'Mamudo', 'Fire Boost', 'Counter']
['Mudo', 'Counter', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost']
['Bufula', 'Mamudo', 'Auto-Rakukaja', 'Mudo', 'Counter']
['Mudo', 'Mamudo', 'Bufula', 'Fire Boost', 'Ragnarok']
['Mudo', 'Mamudo', 'Fire Boost', 'Null Panic', 'Resist Strike']
['Mamudo', 'Mudo', 'Counter', 'Maziodyne', 'Auto-Rakukaja']
['Megidola', 'Mamudo', 'Bufula', 'Null Panic', 'Mudo']
['Mamudo', 'Fire Boost', 'Elec Amp', 'Mudo', 'High Counter']
['Mudo', 'Mamudo', 'Counter', 'Bufula', 'Null Panic']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'High Counter', 'Fire Boost']
['Mudo', 'Null Panic', 'Mamudo', 'Elec Amp', 'Ragnarok']
['Auto-Rakukaja', 'Mamudo', 'Mudo', 'Counter', 'Elec Amp']
['Mudo', 'Mamudo', 'Bufula', 'Megidola', 'Fire Boost']
['Mudo', 'High Counter', 'Mamudo', 'Auto-Rakukaja', 'Megidola']
['Mamudo', 'Mudo', 'High Counter', 'Auto-Rakukaja', 'Fire Boost']
['Mamudo', 'Mudo', 'High Counter', 'Elec Amp', 'Resist Strike']
['Mudo', 'Mamudo', 'Ragnarok', 'Bufula', 'Spell Master']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Counter', 'Bufula']
['Mamudo', 'Spell Master', 'Mudo', 'Elec Amp', 'Bufula']
['Mudo', 'Bufula', 'Thunder Reign', 'Mamudo', 'Spell Master']
['Mudo', 'Mamudo', 'High Counter', 'Fire Boost', 'Spell Master']
['Mudo', 'Fire Boost', 'Mamudo', 'Counter', 'Bufula']
['Mamudo', 'Mudo', 'Counter', 'Maziodyne', 'Megidola']
['Mudo', 'Mamudo', 'Ragnarok', 'Bufula', 'Fire Boost']
['Mudo', 'Mamudo', 'Megidola', 'Null Panic', 'Maziodyne']
['Mamudo', 'Mudo', 'Spell Master', 'Bufula', 'Resist Strike']
['Mamudo', 'Mudo', 'Resist Strike', 'Elec Amp', 'Fire Boost']
['Mudo', 'Fire Boost', 'Mamudo', 'Wind Amp', 'Elec Amp']
['Mudo', 'Mamudo', 'Thunder Reign', 'Bufula', 'Fire Boost']
['Mudo', 'Mamudo', 'Bufula', 'Thunder Reign', 'Counter']
['Mudo', 'Auto-Rakukaja', 'Mamudo', 'Counter', 'Elec Amp']
['Mudo', 'Null Panic', 'Mamudo', 'Elec Amp', 'High Counter']
['Mudo', 'Mamudo', 'Bufula', 'Resist Strike', 'Counter']
['Counter', 'Mamudo', 'Mudo', 'Elec Amp', 'Null Panic']
['Mamudo', 'Mudo', 'High Counter', 'Null Panic', 'Bufula']
['Mamudo', 'Mudo', 'High Counter', 'Fire Boost', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Counter', 'Maziodyne', 'Wind Amp']
['Mudo', 'Mamudo', 'Counter', 'Maziodyne', 'Spell Master']
['Mudo', 'Mamudo', 'Fire Boost', 'Ragnarok', 'High Counter']
['Mudo', 'Mamudo', 'Fire Boost', 'Ragnarok', 'Null Panic']
['Mudo', 'Mamudo', 'Fire Boost', 'Counter', 'Wind Amp']
['Mudo', 'Mamudo', 'Fire Boost', 'High Counter', 'Megidola']
['Mudo', 'Mamudo', 'Counter', 'Auto-Rakukaja', 'Resist Strike']
['Mamudo', 'Mudo', 'Bufula', 'High Counter', 'Megidola']
['Mudo', 'Mamudo', 'Resist Strike', 'Null Panic', 'Bufula']
['Mamudo', 'Mudo', 'Null Panic', 'Counter', 'Bufula']
['Mudo', 'Mamudo', 'Counter', 'Maziodyne', 'Fire Boost']
['Mudo', 'Null Panic', 'Mamudo', 'Counter', 'Thunder Reign']
['Mudo', 'Mamudo', 'Null Panic', 'Counter', 'Wind Amp']
['Mudo', 'Mamudo', 'Maziodyne', 'Ragnarok', 'Megidola']
['Mudo', 'Mamudo', 'Bufula', 'Fire Boost', 'Resist Strike']
['Mamudo', 'Mudo', 'Null Panic', 'Thunder Reign', 'Fire Boost']
['Mudo', 'Mamudo', 'Fire Boost', 'Ragnarok', 'Counter']
['Mudo', 'Mamudo', 'Resist Strike', 'Wind Amp', 'Megidola']
['Mudo', 'Ragnarok', 'Mamudo', 'Wind Amp', 'Bufula']
['Mudo', 'Megidola', 'Mamudo', 'Counter', 'Fire Boost']
['Fire Boost', 'Mudo', 'Mamudo', 'Elec Amp', 'Ragnarok']
['Mamudo', 'Wind Amp', 'Mudo', 'Counter', 'Bufula']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Null Panic', 'High Counter']
['Maziodyne', 'Mudo', 'Mamudo', 'Bufula', 'Wind Amp']
['Mudo', 'Mamudo', 'Resist Strike', 'Elec Amp', 'Bufula']
['Mudo', 'Fire Boost', 'Maziodyne', 'Mamudo', 'Bufula']
['Mudo', 'Maziodyne', 'Mamudo', 'Fire Boost', 'Bufula']
['Mamudo', 'Mudo', 'Maziodyne', 'Fire Boost', 'Wind Amp']
['Mudo', 'Mamudo', 'Null Panic', 'Counter', 'Megidola']
['Mamudo', 'Fire Boost', 'Spell Master', 'Mudo', 'Resist Strike']
['Mudo', 'Mamudo', 'Ragnarok', 'Bufula', 'Null Panic']
['Mudo', 'Vile Assault', 'Mamudo', 'Counter', 'Auto-Rakukaja']
['Counter', 'Mudo', 'Mamudo', 'Elec Amp', 'Fire Boost']
['Mudo', 'Mamudo', 'Vile Assault', 'Megidola', 'Counter']
['Mudo', 'Mamudo', 'Wind Amp', 'Elec Amp', 'Ragnarok']
['Mudo', 'Elec Amp', 'Mamudo', 'Resist Strike', 'Bufula']
['Mamudo', 'Mudo', 'Fire Boost', 'Maziodyne', 'Resist Strike']
['Mamudo', 'Mudo', 'Bufula', 'Elec Amp', 'Counter']
['Mudo', 'Mamudo', 'Fire Boost', 'Maziodyne', 'Bufula']
['Mudo', 'Mamudo', 'Null Panic', 'Auto-Rakukaja', 'Bufula']
['Mamudo', 'Mudo', 'Counter', 'Ragnarok', 'Null Panic']
['Mamudo', 'Mudo', 'Bufula', 'Megidola', 'High Counter']
['Mudo', 'Mamudo', 'Maziodyne', 'Counter', 'Vile Assault']
['Mudo', 'Mamudo', 'Null Panic', 'Resist Strike', 'High Counter']
['Mudo', 'Fire Boost', 'Mamudo', 'Null Panic', 'Maziodyne']
['Mamudo', 'Mudo', 'Elec Amp', 'Thunder Reign', 'High Counter']
['Mudo', 'Mamudo', 'High Counter', 'Counter', 'Wind Amp']
['Mamudo', 'Mudo', 'Counter', 'Megidola', 'High Counter']
['Mudo', 'Auto-Rakukaja', 'Mamudo', 'Resist Strike', 'Maziodyne']
['Mudo', 'Mamudo', 'Vile Assault', 'Spell Master', 'Resist Strike']
['Mudo', 'Mamudo', 'Counter', 'Resist Strike', 'Bufula']
['Bufula', 'Mamudo', 'Mudo', 'Megidola', 'Maziodyne']
['Mamudo', 'Mudo', 'Elec Amp', 'Wind Amp', 'Bufula']
['Mudo', 'Mamudo', 'Megidola', 'Bufula', 'Counter']
['Mudo', 'Mamudo', 'Bufula', 'Resist Strike', 'Ragnarok']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Bufula', 'Vile Assault']
['Mamudo', 'Mudo', 'High Counter', 'Bufula', 'Megidola']
['Fire Boost', 'Mudo', 'Elec Amp', 'Mamudo', 'Null Panic']
['Mudo', 'Mamudo', 'Fire Boost', 'Thunder Reign', 'High Counter']
['Mudo', 'Mamudo', 'Bufula', 'Wind Amp', 'Thunder Reign']
['Mudo', 'Mamudo', 'Vile Assault', 'Fire Boost', 'Counter']
['Mudo', 'Mamudo', 'Elec Amp', 'Maziodyne', 'Wind Amp']
['Mamudo', 'Mudo', 'Wind Amp', 'Counter', 'Ragnarok']
['Mudo', 'Mamudo', 'Resist Strike', 'Bufula', 'Spell Master']
['Mamudo', 'Thunder Reign', 'Mudo', 'Resist Strike', 'Counter']
['Mamudo', 'Fire Boost', 'Elec Amp', 'Mudo', 'Null Panic']
['Mamudo', 'Mudo', 'Vile Assault', 'Auto-Rakukaja', 'High Counter']
['Mamudo', 'Mudo', 'Bufula', 'Thunder Reign', 'Null Panic']
['Mudo', 'Mamudo', 'High Counter', 'Null Panic', 'Bufula']
['Mudo', 'Mamudo', 'Fire Boost', 'Megidola', 'Elec Amp']
['Mamudo', 'Mudo', 'Spell Master', 'Fire Boost', 'Resist Strike']
['Spell Master', 'Resist Strike', 'Mudo', 'Mamudo', 'Auto-Rakukaja']
['Mudo', 'Vile Assault', 'Mamudo', 'Wind Amp', 'Counter']
['Mudo', 'Mamudo', 'Bufula', 'Vile Assault', 'Thunder Reign']
['Mamudo', 'Mudo', 'High Counter', 'Fire Boost', 'Counter']
['Mamudo', 'Mudo', 'Resist Strike', 'Auto-Rakukaja', 'Null Panic']
['Mamudo', 'Mudo', 'Maziodyne', 'Counter', 'Thunder Reign']
['Mamudo', 'Mudo', 'Fire Boost', 'Wind Amp', 'High Counter']
['Mudo', 'Mamudo', 'Wind Amp', 'Bufula', 'Ragnarok']
['Mudo', 'Elec Amp', 'Mamudo', 'Wind Amp', 'Resist Strike']
['Mamudo', 'Fire Boost', 'Mudo', 'Counter', 'Null Panic']
['Mudo', 'Mamudo', 'Counter', 'Auto-Rakukaja', 'Maziodyne']
['Mamudo', 'Mudo', 'Maziodyne', 'Auto-Rakukaja', 'Elec Amp']
['Mudo', 'Mamudo', 'Wind Amp', 'Bufula', 'Vile Assault']
['Mamudo', 'Mudo', 'Bufula', 'Fire Boost', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Thunder Reign', 'Bufula', 'Ragnarok']
['Mudo', 'Mamudo', 'Resist Strike', 'Megidola', 'Elec Amp']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Bufula', 'Elec Amp']
['Mamudo', 'Mudo', 'Ragnarok', 'Elec Amp', 'Vile Assault']
['Mamudo', 'Fire Boost', 'Mudo', 'Bufula', 'Wind Amp']
['Mamudo', 'Fire Boost', 'Mudo', 'Counter', 'Auto-Rakukaja']
['Mudo', 'Elec Amp', 'Mamudo', 'Fire Boost', 'Bufula']
['Mudo', 'Maziodyne', 'Bufula', 'Mamudo', 'Ragnarok']
['Mamudo', 'Mudo', 'Counter', 'Elec Amp', 'Wind Amp']
['Mudo', 'Mamudo', 'Fire Boost', 'Bufula', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Null Panic', 'Counter', 'Ragnarok']
['Mamudo', 'Mudo', 'Wind Amp', 'Counter', 'Elec Amp']
['Mudo', 'Bufula', 'Mamudo', 'Fire Boost', 'Ragnarok']
['Mudo', 'Mamudo', 'Fire Boost', 'Bufula', 'Null Panic']
['Mamudo', 'Mudo', 'Elec Amp', 'Wind Amp', 'High Counter']
['Mamudo', 'Mudo', 'Fire Boost', 'High Counter', 'Maziodyne']
['Mudo', 'Mamudo', 'Spell Master', 'Null Panic', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Fire Boost', 'Null Panic', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Counter', 'Vile Assault', 'Wind Amp']
['Mudo', 'Mamudo', 'Wind Amp', 'Fire Boost', 'Null Panic']
['Mudo', 'Mamudo', 'Megidola', 'Wind Amp', 'Resist Strike']
['Mudo', 'Mamudo', 'Bufula', 'Auto-Rakukaja', 'Thunder Reign']
