['Herculean Strike', 'Bash', 'Recarmdra', 'Enradi']
['Bash', 'Null Fire', 'Stagnant Air', 'Repel Dark']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Enradi', 'Repel Dark', 'Bash', 'Herculean Strike']
['Herculean Strike', 'Null Fire', 'Bash', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Bash', 'Apt Pupil', 'Enradi', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Megidola']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Null Fire', 'Repel Dark', 'Bash', 'Enradi']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Fire']
['Null Distress', 'Herculean Strike', 'Bash', 'Spirit Drain']
['Herculean Strike', 'Bash', 'Null Distress', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Repel Dark']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Enradi']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Bash', 'Megidola', 'Herculean Strike', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Enradi', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Marakunda']
['Null Fire', 'Bash', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Null Distress', 'Herculean Strike', 'Megido']
['Herculean Strike', 'Null Distress', 'Bash', 'Apt Pupil']
['Bash', 'Megido', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Megidola', 'Repel Dark']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Repel Dark']
['Null Distress', 'Bash', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Null Fire', 'Herculean Strike', 'Megidola']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Repel Dark']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Repel Dark', 'Enradi']
['Bash', 'Herculean Strike', 'Repel Dark', 'Stagnant Air']
['Herculean Strike', 'Bash', 'Repel Dark', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Fire', 'Megido']
['Bash', 'Null Distress', 'Null Fire', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Enradi', 'Null Distress', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Bash', 'Null Distress', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Herculean Strike', 'Repel Dark', 'Megidola']
['Bash', 'Repel Dark', 'Herculean Strike', 'Spirit Drain']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Enradi']
['Bash', 'Herculean Strike', 'Marakunda', 'Repel Dark']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Null Fire']
['Bash', 'Null Distress', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Megidola', 'Repel Dark']
['Herculean Strike', 'Bash', 'Repel Dark', 'Stagnant Air']
['Herculean Strike', 'Bash', 'Repel Dark', 'Enradi']
['Bash', 'Null Distress', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Enradi', 'Apt Pupil']
['Bash', 'Stagnant Air', 'Repel Dark', 'Herculean Strike']
['Bash', 'Stagnant Air', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Marakunda', 'Enradi']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Megido']
['Bash', 'Null Distress', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Enradi', 'Spirit Drain']
['Bash', 'Enradi', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Enradi', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Megido', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Herculean Strike', 'Bash', 'Null Distress', 'Repel Dark']
['Repel Dark', 'Bash', 'Herculean Strike', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Null Fire', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Bash', 'Null Fire', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Distress']
['Apt Pupil', 'Bash', 'Stagnant Air', 'Null Fire']
['Bash', 'Null Fire', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Marakunda', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Stagnant Air']
['Apt Pupil', 'Bash', 'Herculean Strike', 'Spirit Drain']
['Bash', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Enradi']
['Bash', 'Enradi', 'Herculean Strike', 'Repel Dark']
['Bash', 'Repel Dark', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Herculean Strike', 'Apt Pupil', 'Bash', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Megidola', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Null Fire']
['Bash', 'Herculean Strike', 'Enradi', 'Null Fire']
['Bash', 'Herculean Strike', 'Enradi', 'Null Fire']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Null Fire', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Fire']
['Null Distress', 'Herculean Strike', 'Bash', 'Spirit Drain']
['Repel Dark', 'Bash', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Enradi', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Enradi', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Repel Dark', 'Enradi']
['Bash', 'Spirit Drain', 'Herculean Strike', 'Repel Dark']
['Null Fire', 'Bash', 'Stagnant Air', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Null Fire']
['Apt Pupil', 'Bash', 'Null Distress', 'Herculean Strike']
['Herculean Strike', 'Bash', 'Null Fire', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Fire']
['Herculean Strike', 'Bash', 'Null Fire', 'Null Distress']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Null Fire', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Fire']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Repel Dark']
['Bash', 'Herculean Strike', 'Enradi', 'Apt Pupil']
['Bash', 'Enradi', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Null Distress', 'Stagnant Air', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Apt Pupil']
['Bash', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Bash', 'Spirit Drain', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Repel Dark', 'Megidola']
['Bash', 'Herculean Strike', 'Null Distress', 'Null Fire']
['Apt Pupil', 'Bash', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Marakunda']
['Bash', 'Herculean Strike', 'Null Fire', 'Recarmdra']
['Bash', 'Herculean Strike', 'Recarmdra', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Repel Dark']
['Bash', 'Spirit Drain', 'Marakunda', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Repel Dark', 'Megido']
['Bash', 'Herculean Strike', 'Megidola', 'Null Fire']
['Bash', 'Herculean Strike', 'Enradi', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Null Distress']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Bash', 'Stagnant Air', 'Null Distress', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Distress']
['Herculean Strike', 'Bash', 'Null Fire', 'Megido']
['Herculean Strike', 'Bash', 'Enradi', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Herculean Strike', 'Megidola', 'Null Distress']
['Bash', 'Null Fire', 'Herculean Strike', 'Null Distress']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Marakunda']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Null Fire']
['Bash', 'Null Distress', 'Herculean Strike', 'Null Fire']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Repel Dark']
['Bash', 'Null Distress', 'Herculean Strike', 'Spirit Drain']
['Bash', 'Repel Dark', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Repel Dark']
['Herculean Strike', 'Bash', 'Stagnant Air', 'Null Fire']
['Bash', 'Repel Dark', 'Null Distress', 'Herculean Strike']
['Herculean Strike', 'Bash', 'Null Fire', 'Null Distress']
['Bash', 'Null Distress', 'Herculean Strike', 'Megidola']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Recarmdra']
['Bash', 'Null Distress', 'Enradi', 'Herculean Strike']
['Herculean Strike', 'Bash', 'Null Distress', 'Null Fire']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Fire']
['Herculean Strike', 'Null Distress', 'Bash', 'Stagnant Air']
['Bash', 'Enradi', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Bash', 'Null Fire', 'Repel Dark']
['Bash', 'Herculean Strike', 'Recarmdra', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Herculean Strike', 'Bash', 'Repel Dark', 'Apt Pupil']
['Enradi', 'Bash', 'Apt Pupil', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Enradi', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Spirit Drain', 'Null Fire']
['Bash', 'Herculean Strike', 'Enradi', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Fire', 'Repel Dark']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Fire', 'Megido']
['Bash', 'Null Fire', 'Null Distress', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Megido', 'Null Distress']
['Null Fire', 'Bash', 'Herculean Strike', 'Megidola']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Enradi']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Fire']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Recarmdra', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Repel Dark']
['Bash', 'Herculean Strike', 'Recarmdra', 'Megido']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Stagnant Air']
['Bash', 'Null Distress', 'Herculean Strike', 'Enradi']
['Bash', 'Enradi', 'Herculean Strike', 'Null Fire']
['Null Fire', 'Bash', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Marakunda', 'Null Fire']
['Apt Pupil', 'Bash', 'Herculean Strike', 'Enradi']
['Recarmdra', 'Bash', 'Enradi', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Enradi', 'Repel Dark']
['Bash', 'Herculean Strike', 'Enradi', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Fire', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Enradi']
['Bash', 'Herculean Strike', 'Null Fire', 'Stagnant Air']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Distress']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Megido', 'Bash', 'Null Distress']
['Bash', 'Repel Dark', 'Herculean Strike', 'Megidola']
['Herculean Strike', 'Bash', 'Repel Dark', 'Enradi']
['Bash', 'Herculean Strike', 'Recarmdra', 'Repel Dark']
['Herculean Strike', 'Bash', 'Spirit Drain', 'Enradi']
['Bash', 'Null Fire', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Herculean Strike', 'Bash', 'Megido', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Megidola']
['Bash', 'Repel Dark', 'Herculean Strike', 'Enradi']
['Bash', 'Recarmdra', 'Herculean Strike', 'Repel Dark']
['Bash', 'Enradi', 'Apt Pupil', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Repel Dark', 'Herculean Strike', 'Bash', 'Null Distress']
['Herculean Strike', 'Bash', 'Null Fire', 'Megido']
['Repel Dark', 'Bash', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Enradi']
['Marakunda', 'Herculean Strike', 'Bash', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Spirit Drain']
['Bash', 'Repel Dark', 'Herculean Strike', 'Marakunda']
['Bash', 'Enradi', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Bash', 'Null Fire', 'Stagnant Air']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Enradi']
['Herculean Strike', 'Bash', 'Enradi', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Herculean Strike', 'Bash', 'Stagnant Air', 'Megidola']
['Bash', 'Herculean Strike', 'Enradi', 'Null Fire']
['Bash', 'Repel Dark', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Repel Dark', 'Null Fire', 'Herculean Strike']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Megidola', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Herculean Strike', 'Bash', 'Marakunda', 'Null Distress']
['Enradi', 'Bash', 'Null Fire', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Spirit Drain', 'Null Distress']
['Bash', 'Herculean Strike', 'Enradi', 'Repel Dark']
['Bash', 'Herculean Strike', 'Repel Dark', 'Enradi']
['Null Distress', 'Bash', 'Herculean Strike', 'Enradi']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Null Distress']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Megidola']
['Repel Dark', 'Bash', 'Herculean Strike', 'Stagnant Air']
['Bash', 'Stagnant Air', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Enradi']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Distress']
['Bash', 'Null Distress', 'Herculean Strike', 'Null Fire']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Megidola']
['Bash', 'Apt Pupil', 'Megido', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Null Distress', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Megido', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Marakunda']
['Bash', 'Herculean Strike', 'Megidola', 'Repel Dark']
['Herculean Strike', 'Bash', 'Megido', 'Repel Dark']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Repel Dark']
['Bash', 'Stagnant Air', 'Herculean Strike', 'Recarmdra']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Fire']
['Apt Pupil', 'Herculean Strike', 'Bash', 'Null Distress']
['Null Distress', 'Stagnant Air', 'Bash', 'Megido']
['Bash', 'Null Distress', 'Apt Pupil', 'Megido']
['Herculean Strike', 'Bash', 'Null Distress', 'Apt Pupil']
['Bash', 'Null Distress', 'Null Fire', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Enradi', 'Null Fire']
['Bash', 'Null Distress', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Marakunda', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Null Distress']
['Bash', 'Recarmdra', 'Null Distress', 'Repel Dark']
['Bash', 'Megidola', 'Null Distress', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Null Fire', 'Herculean Strike', 'Null Distress']
['Bash', 'Null Distress', 'Apt Pupil', 'Herculean Strike']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Fire']
['Bash', 'Null Distress', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Repel Dark', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Enradi', 'Recarmdra']
['Herculean Strike', 'Null Fire', 'Bash', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Megido', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Megido', 'Null Fire']
['Herculean Strike', 'Repel Dark', 'Bash', 'Null Distress']
['Null Distress', 'Bash', 'Herculean Strike', 'Recarmdra']
['Herculean Strike', 'Null Fire', 'Bash', 'Null Distress']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Megidola']
['Bash', 'Herculean Strike', 'Enradi', 'Repel Dark']
['Herculean Strike', 'Bash', 'Marakunda', 'Repel Dark']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Bash', 'Herculean Strike', 'Null Fire', 'Spirit Drain']
['Herculean Strike', 'Bash', 'Null Distress', 'Marakunda']
['Bash', 'Herculean Strike', 'Null Fire', 'Marakunda']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Repel Dark', 'Recarmdra']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Null Distress', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Megido', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Recarmdra', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Null Distress', 'Repel Dark']
['Stagnant Air', 'Bash', 'Enradi', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Megidola']
['Bash', 'Null Fire', 'Apt Pupil', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Enradi', 'Marakunda']
['Bash', 'Herculean Strike', 'Repel Dark', 'Null Distress']
['Null Fire', 'Bash', 'Herculean Strike', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Null Distress', 'Repel Dark']
['Bash', 'Enradi', 'Herculean Strike', 'Apt Pupil']
['Apt Pupil', 'Bash', 'Enradi', 'Herculean Strike']
['Bash', 'Null Fire', 'Herculean Strike', 'Repel Dark']
['Bash', 'Null Distress', 'Herculean Strike', 'Marakunda']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Megido']
['Null Distress', 'Bash', 'Herculean Strike', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Null Fire', 'Spirit Drain']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Repel Dark']
['Bash', 'Enradi', 'Herculean Strike', 'Null Distress']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Apt Pupil', 'Null Fire', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Recarmdra', 'Repel Dark']
['Bash', 'Herculean Strike', 'Repel Dark', 'Apt Pupil']
['Bash', 'Stagnant Air', 'Enradi', 'Herculean Strike']
['Herculean Strike', 'Bash', 'Apt Pupil', 'Repel Dark']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Null Fire']
['Bash', 'Enradi', 'Repel Dark', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Recarmdra', 'Null Distress']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Marakunda']
['Bash', 'Herculean Strike', 'Recarmdra', 'Null Distress']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Fire']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Marakunda']
['Bash', 'Herculean Strike', 'Null Fire', 'Megidola']
['Bash', 'Null Fire', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Stagnant Air']
['Bash', 'Herculean Strike', 'Null Distress', 'Recarmdra']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Null Distress', 'Herculean Strike', 'Null Fire']
['Bash', 'Null Fire', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Recarmdra']
['Bash', 'Apt Pupil', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Spirit Drain', 'Null Distress']
['Bash', 'Null Fire', 'Herculean Strike', 'Repel Dark']
['Bash', 'Herculean Strike', 'Enradi', 'Null Fire']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Spirit Drain']
['Bash', 'Herculean Strike', 'Marakunda', 'Null Fire']
['Herculean Strike', 'Bash', 'Null Fire', 'Enradi']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Marakunda', 'Herculean Strike', 'Bash', 'Null Distress']
['Bash', 'Recarmdra', 'Null Fire', 'Herculean Strike']
['Apt Pupil', 'Null Distress', 'Stagnant Air', 'Bash']
['Herculean Strike', 'Apt Pupil', 'Bash', 'Repel Dark']
['Marakunda', 'Enradi', 'Bash', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Enradi']
['Bash', 'Herculean Strike', 'Enradi', 'Null Distress']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Apt Pupil']
['Bash', 'Repel Dark', 'Herculean Strike', 'Null Distress']
['Herculean Strike', 'Repel Dark', 'Bash', 'Marakunda']
['Bash', 'Herculean Strike', 'Repel Dark', 'Enradi']
['Repel Dark', 'Bash', 'Herculean Strike', 'Apt Pupil']
['Herculean Strike', 'Bash', 'Repel Dark', 'Stagnant Air']
['Recarmdra', 'Herculean Strike', 'Bash', 'Null Fire']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Fire']
['Bash', 'Herculean Strike', 'Recarmdra', 'Null Fire']
['Null Distress', 'Megido', 'Bash', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Fire', 'Apt Pupil']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Null Distress']
['Bash', 'Null Distress', 'Herculean Strike', 'Enradi']
['Bash', 'Null Fire', 'Megido', 'Herculean Strike']
['Herculean Strike', 'Bash', 'Repel Dark', 'Null Fire']
['Bash', 'Herculean Strike', 'Null Fire', 'Null Distress']
['Bash', 'Repel Dark', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Null Fire', 'Apt Pupil', 'Enradi']
['Bash', 'Herculean Strike', 'Apt Pupil', 'Null Distress']
['Bash', 'Herculean Strike', 'Stagnant Air', 'Enradi']
['Bash', 'Null Distress', 'Herculean Strike', 'Enradi']
['Bash', 'Null Distress', 'Herculean Strike', 'Recarmdra']
['Apt Pupil', 'Bash', 'Herculean Strike', 'Enradi']
['Bash', 'Enradi', 'Herculean Strike', 'Apt Pupil']
['Bash', 'Stagnant Air', 'Null Fire', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Null Distress', 'Enradi']
['Bash', 'Marakunda', 'Repel Dark', 'Herculean Strike']
['Bash', 'Herculean Strike', 'Marakunda', 'Megido']
['Bash', 'Herculean Strike', 'Megido', 'Null Fire']
['Bash', 'Herculean Strike', 'Repel Dark', 'Marakunda']
['Bash', 'Null Distress', 'Repel Dark', 'Herculean Strike']
