['Null Dark', 'Diarahan', 'Growth 3', 'Null Panic', 'Counter']
['Patra', 'Elec Amp', 'Counter', 'Mind Charge', 'Null Dark']
['Patra', 'Counter', 'Victory Cry', 'Primal Force', 'Vile Assault']
['Sukukaja', 'Growth 3', 'Vile Assault', 'Counter', 'Absorb Slash']
['Recarm', 'High Counter', 'Salvation', 'Tarukaja', 'Null Panic']
['Null Panic', 'Amrita', 'Counter', 'Vile Assault', 'High Counter']
['Counter', 'Primal Force', 'Spell Master', 'Vile Assault', 'Victory Cry']
['High Counter', 'Null Dark', 'Elec Amp', 'Amrita', 'Spell Master']
['Absorb Slash', 'Null Panic', 'Patra', 'High Counter', 'Vile Assault']
['Null Panic', 'Spell Master', 'Primal Force', 'Counter', 'Elec Amp']
['Elec Amp', 'Spell Master', 'Growth 3', 'Patra', 'Victory Cry']
['Primal Force', 'Growth 3', 'Vile Assault', 'Mind Charge', 'Counter']
['High Counter', 'Recarm', 'Victory Cry', 'Counter', 'Elec Amp']
['Elec Amp', 'Null Panic', 'Growth 3', 'Patra', 'Sukukaja']
['Elec Amp', 'Absorb Slash', 'Diarahan', 'Counter', 'Primal Force']
['Tarukaja', 'Patra', 'Elec Amp', 'Counter', 'Growth 3']
['Absorb Slash', 'Spell Master', 'High Counter', 'Growth 3', 'Null Panic']
['Null Dark', 'Primal Force', 'Elec Amp', 'Patra', 'Counter']
['Elec Amp', 'Counter', 'Sukukaja', 'Null Dark', 'Vile Assault']
['Vile Assault', 'Null Panic', 'Elec Amp', 'Tarukaja', 'Growth 3']
['Null Dark', 'Counter', 'Primal Force', 'High Counter', 'Elec Amp']
['High Counter', 'Victory Cry', 'Vile Assault', 'Absorb Slash', 'Spell Master']
['Absorb Slash', 'Null Dark', 'Primal Force', 'Counter', 'Victory Cry']
['Counter', 'Growth 3', 'Primal Force', 'Spell Master', 'Absorb Slash']
['Null Panic', 'Victory Cry', 'Patra', 'Elec Amp', 'Counter']
['Morning Star', 'Patra', 'Counter', 'Elec Amp', 'High Counter']
['Absorb Slash', 'Growth 3', 'Null Dark', 'Sukukaja', 'Elec Amp']
['Victory Cry', 'Diarahan', 'Growth 3', 'Spell Master', 'Mind Charge']
['Absorb Slash', 'Counter', 'Patra', 'Null Panic', 'Primal Force']
['Null Panic', 'Patra', 'Null Dark', 'Recarm', 'Vile Assault']
['Amrita', 'Tarukaja', 'Counter', 'Absorb Slash', 'Null Panic']
['High Counter', 'Growth 3', 'Primal Force', 'Diarahan', 'Victory Cry']
['Absorb Slash', 'Mind Charge', 'Null Dark', 'Growth 3', 'Vile Assault']
['Null Panic', 'Spell Master', 'Absorb Slash', 'Counter', 'Null Dark']
['Patra', 'Elec Amp', 'Growth 3', 'High Counter', 'Null Panic']
['Absorb Slash', 'Null Panic', 'Counter', 'Primal Force', 'Vile Assault']
['Sukukaja', 'Elec Amp', 'Growth 3', 'Null Panic', 'Counter']
['Growth 3', 'High Counter', 'Elec Amp', 'Amrita', 'Sukukaja']
['Diarahan', 'Spell Master', 'Sukukaja', 'Counter', 'Recarm']
['High Counter', 'Null Panic', 'Growth 3', 'Absorb Slash', 'Victory Cry']
['Sukukaja', 'Diarahan', 'Null Panic', 'Vile Assault', 'Counter']
['Null Dark', 'Absorb Slash', 'Patra', 'Growth 3', 'Vile Assault']
['High Counter', 'Elec Amp', 'Counter', 'Spell Master', 'Sukukaja']
['Elec Amp', 'High Counter', 'Sukukaja', 'Patra', 'Tarukaja']
['Counter', 'Salvation', 'Sukukaja', 'Absorb Slash', 'Null Dark']
['Growth 3', 'Elec Amp', 'Absorb Slash', 'High Counter', 'Null Dark']
['High Counter', 'Patra', 'Primal Force', 'Tarukaja', 'Sukukaja']
['Mind Charge', 'Null Panic', 'Elec Amp', 'Absorb Slash', 'Primal Force']
['Vile Assault', 'Patra', 'Elec Amp', 'Growth 3', 'Primal Force']
['Tarukaja', 'Null Panic', 'High Counter', 'Elec Amp', 'Primal Force']
['Primal Force', 'Growth 3', 'High Counter', 'Counter', 'Tarukaja']
['Growth 3', 'Elec Amp', 'Spell Master', 'Null Dark', 'Tarukaja']
['Absorb Slash', 'Growth 3', 'Tarukaja', 'Counter', 'Vile Assault']
['Counter', 'Tarukaja', 'Sukukaja', 'Vile Assault', 'Elec Amp']
['High Counter', 'Diarahan', 'Null Dark', 'Patra', 'Vile Assault']
['Vile Assault', 'Primal Force', 'Elec Amp', 'Null Panic', 'Absorb Slash']
['Tarukaja', 'Null Panic', 'Elec Amp', 'High Counter', 'Growth 3']
['Growth 3', 'Sukukaja', 'Absorb Slash', 'Victory Cry', 'Vile Assault']
['Null Panic', 'Primal Force', 'Growth 3', 'Sukukaja', 'Counter']
['High Counter', 'Morning Star', 'Absorb Slash', 'Null Panic', 'Victory Cry']
['Primal Force', 'High Counter', 'Salvation', 'Patra', 'Null Dark']
['Growth 3', 'Null Panic', 'Absorb Slash', 'High Counter', 'Victory Cry']
['Elec Amp', 'Spell Master', 'Null Panic', 'Patra', 'Growth 3']
['Mind Charge', 'Null Panic', 'Primal Force', 'High Counter', 'Tarukaja']
['Tarukaja', 'High Counter', 'Null Dark', 'Absorb Slash', 'Counter']
['Victory Cry', 'Elec Amp', 'Sukukaja', 'Spell Master', 'Salvation']
['Null Dark', 'Elec Amp', 'Vile Assault', 'Growth 3', 'Patra']
['Patra', 'Counter', 'Vile Assault', 'High Counter', 'Primal Force']
['Absorb Slash', 'Growth 3', 'Elec Amp', 'Sukukaja', 'Counter']
['Patra', 'Vile Assault', 'Growth 3', 'Mind Charge', 'Elec Amp']
['Sukukaja', 'Null Panic', 'Counter', 'Salvation', 'Elec Amp']
['Elec Amp', 'Growth 3', 'Vile Assault', 'High Counter', 'Counter']
['Patra', 'Spell Master', 'Tarukaja', 'Elec Amp', 'High Counter']
['Counter', 'Recarm', 'Patra', 'Elec Amp', 'Null Dark']
['Tarukaja', 'Sukukaja', 'Absorb Slash', 'Counter', 'Primal Force']
['Absorb Slash', 'Tarukaja', 'Elec Amp', 'Patra', 'Null Dark']
['Vile Assault', 'Tarukaja', 'Absorb Slash', 'Spell Master', 'Elec Amp']
['Elec Amp', 'Vile Assault', 'Counter', 'Victory Cry', 'Patra']
['Elec Amp', 'Vile Assault', 'Sukukaja', 'Growth 3', 'Patra']
['Counter', 'Elec Amp', 'Victory Cry', 'Vile Assault', 'Primal Force']
['Null Dark', 'Spell Master', 'Sukukaja', 'Elec Amp', 'Victory Cry']
['High Counter', 'Counter', 'Growth 3', 'Vile Assault', 'Amrita']
['High Counter', 'Growth 3', 'Primal Force', 'Elec Amp', 'Sukukaja']
['Null Dark', 'Growth 3', 'Elec Amp', 'High Counter', 'Null Panic']
['Vile Assault', 'Salvation', 'Primal Force', 'Recarm', 'Counter']
['Primal Force', 'Patra', 'Growth 3', 'Vile Assault', 'Null Dark']
['Null Panic', 'Null Dark', 'Counter', 'Patra', 'Absorb Slash']
['Amrita', 'Elec Amp', 'Counter', 'Absorb Slash', 'Vile Assault']
['Patra', 'Salvation', 'Tarukaja', 'Primal Force', 'Mind Charge']
['High Counter', 'Elec Amp', 'Patra', 'Counter', 'Null Panic']
['Elec Amp', 'High Counter', 'Primal Force', 'Diarahan', 'Recarm']
['Mind Charge', 'Counter', 'Growth 3', 'Victory Cry', 'Null Dark']
['Primal Force', 'Counter', 'Amrita', 'High Counter', 'Spell Master']
['Primal Force', 'Counter', 'Patra', 'Victory Cry', 'Sukukaja']
['Mind Charge', 'Tarukaja', 'Patra', 'Elec Amp', 'Growth 3']
['Spell Master', 'Null Panic', 'High Counter', 'Primal Force', 'Patra']
['Growth 3', 'Primal Force', 'Null Dark', 'High Counter', 'Patra']
['Vile Assault', 'Elec Amp', 'Patra', 'Spell Master', 'Absorb Slash']
['Growth 3', 'Diarahan', 'Counter', 'Patra', 'Elec Amp']
['Elec Amp', 'Counter', 'Patra', 'Null Panic', 'Absorb Slash']
['Primal Force', 'Amrita', 'Counter', 'Victory Cry', 'Null Panic']
['Null Panic', 'Primal Force', 'Null Dark', 'Counter', 'Patra']
['Victory Cry', 'Primal Force', 'Sukukaja', 'Elec Amp', 'Tarukaja']
['Vile Assault', 'Diarahan', 'Spell Master', 'Elec Amp', 'High Counter']
['Patra', 'Null Panic', 'Primal Force', 'Vile Assault', 'Diarahan']
['Vile Assault', 'Victory Cry', 'Spell Master', 'Amrita', 'Null Dark']
['Counter', 'Null Panic', 'High Counter', 'Elec Amp', 'Patra']
['Diarahan', 'Counter', 'Patra', 'Absorb Slash', 'Sukukaja']
['Absorb Slash', 'Growth 3', 'Tarukaja', 'Primal Force', 'Null Dark']
['Patra', 'Victory Cry', 'Vile Assault', 'Growth 3', 'Elec Amp']
['Null Panic', 'Vile Assault', 'Counter', 'Patra', 'Elec Amp']
['Growth 3', 'Counter', 'Absorb Slash', 'Null Dark', 'Vile Assault']
['Growth 3', 'Primal Force', 'Spell Master', 'Vile Assault', 'Patra']
['Growth 3', 'Patra', 'Tarukaja', 'Counter', 'Morning Star']
['Elec Amp', 'Absorb Slash', 'Primal Force', 'Counter', 'High Counter']
['Sukukaja', 'Tarukaja', 'Elec Amp', 'Null Dark', 'Counter']
['Elec Amp', 'Null Dark', 'Growth 3', 'Sukukaja', 'Patra']
['Patra', 'Diarahan', 'Null Dark', 'High Counter', 'Elec Amp']
['Growth 3', 'Spell Master', 'Primal Force', 'Sukukaja', 'Patra']
['Counter', 'Victory Cry', 'Null Dark', 'Elec Amp', 'Patra']
['Elec Amp', 'Sukukaja', 'Counter', 'Morning Star', 'Null Dark']
['Counter', 'Patra', 'Vile Assault', 'Sukukaja', 'Tarukaja']
['Patra', 'High Counter', 'Sukukaja', 'Tarukaja', 'Null Dark']
['Counter', 'High Counter', 'Null Panic', 'Patra', 'Victory Cry']
['Counter', 'Null Panic', 'Diarahan', 'Recarm', 'High Counter']
['Victory Cry', 'Null Dark', 'Elec Amp', 'Growth 3', 'Counter']
['Morning Star', 'Diarahan', 'Vile Assault', 'Amrita', 'High Counter']
['Counter', 'High Counter', 'Spell Master', 'Sukukaja', 'Null Panic']
['Growth 3', 'Null Panic', 'High Counter', 'Tarukaja', 'Null Dark']
['High Counter', 'Null Panic', 'Elec Amp', 'Spell Master', 'Null Dark']
['Growth 3', 'Spell Master', 'Patra', 'Null Dark', 'Elec Amp']
['Null Dark', 'Vile Assault', 'Elec Amp', 'Growth 3', 'Counter']
['Primal Force', 'Growth 3', 'Spell Master', 'Sukukaja', 'Tarukaja']
['Null Dark', 'Spell Master', 'Recarm', 'Vile Assault', 'High Counter']
['Counter', 'Growth 3', 'Null Panic', 'Spell Master', 'Elec Amp']
['Null Dark', 'Vile Assault', 'Null Panic', 'Elec Amp', 'Patra']
['Null Dark', 'Null Panic', 'Elec Amp', 'Spell Master', 'Absorb Slash']
['Victory Cry', 'Absorb Slash', 'High Counter', 'Counter', 'Elec Amp']
['Null Dark', 'Absorb Slash', 'Patra', 'Counter', 'Null Panic']
['Tarukaja', 'Null Dark', 'Counter', 'Growth 3', 'Elec Amp']
['Patra', 'Vile Assault', 'Tarukaja', 'Sukukaja', 'Counter']
['Null Dark', 'Counter', 'Growth 3', 'Amrita', 'Patra']
['Null Panic', 'Patra', 'Elec Amp', 'Counter', 'Diarahan']
['Elec Amp', 'Absorb Slash', 'Amrita', 'Victory Cry', 'Counter']
['Null Panic', 'Growth 3', 'Spell Master', 'Mind Charge', 'Counter']
['Elec Amp', 'Patra', 'High Counter', 'Counter', 'Null Dark']
['Growth 3', 'Spell Master', 'Counter', 'Null Panic', 'High Counter']
['Elec Amp', 'Absorb Slash', 'Recarm', 'Patra', 'Null Panic']
['Growth 3', 'Vile Assault', 'Absorb Slash', 'High Counter', 'Patra']
['Vile Assault', 'Victory Cry', 'Elec Amp', 'Counter', 'High Counter']
['Sukukaja', 'Tarukaja', 'Mind Charge', 'Null Dark', 'Patra']
['Patra', 'Primal Force', 'Vile Assault', 'Growth 3', 'Salvation']
['Absorb Slash', 'Patra', 'Elec Amp', 'Vile Assault', 'Sukukaja']
['Growth 3', 'Primal Force', 'Absorb Slash', 'High Counter', 'Victory Cry']
['Growth 3', 'Spell Master', 'Victory Cry', 'Null Panic', 'Counter']
['High Counter', 'Tarukaja', 'Patra', 'Growth 3', 'Null Panic']
['Null Dark', 'Vile Assault', 'Growth 3', 'Patra', 'Elec Amp']
['Spell Master', 'Growth 3', 'Counter', 'Primal Force', 'Diarahan']
['Sukukaja', 'Null Dark', 'Null Panic', 'Spell Master', 'High Counter']
['Spell Master', 'Null Dark', 'Null Panic', 'Patra', 'Counter']
['Counter', 'Primal Force', 'Amrita', 'Absorb Slash', 'Elec Amp']
['Tarukaja', 'Growth 3', 'Counter', 'Spell Master', 'Null Dark']
['Null Dark', 'Vile Assault', 'Counter', 'High Counter', 'Null Panic']
['Tarukaja', 'Growth 3', 'Elec Amp', 'Patra', 'Vile Assault']
['Growth 3', 'Primal Force', 'Vile Assault', 'Counter', 'High Counter']
['Growth 3', 'Null Dark', 'Vile Assault', 'High Counter', 'Diarahan']
['High Counter', 'Null Dark', 'Counter', 'Null Panic', 'Tarukaja']
['Counter', 'Null Panic', 'Sukukaja', 'Null Dark', 'Elec Amp']
['Counter', 'High Counter', 'Patra', 'Spell Master', 'Primal Force']
['Null Panic', 'Salvation', 'Growth 3', 'High Counter', 'Primal Force']
['Primal Force', 'Sukukaja', 'Spell Master', 'Elec Amp', 'High Counter']
['Absorb Slash', 'Elec Amp', 'Null Dark', 'High Counter', 'Patra']
['Spell Master', 'Elec Amp', 'Tarukaja', 'High Counter', 'Patra']
['Counter', 'Patra', 'Absorb Slash', 'Elec Amp', 'High Counter']
['Counter', 'Tarukaja', 'Primal Force', 'Spell Master', 'Growth 3']
['Null Panic', 'Counter', 'Salvation', 'Victory Cry', 'Growth 3']
['Elec Amp', 'Amrita', 'Absorb Slash', 'Vile Assault', 'Sukukaja']
['Patra', 'Growth 3', 'Diarahan', 'Null Panic', 'Mind Charge']
['Growth 3', 'Patra', 'Elec Amp', 'Mind Charge', 'Spell Master']
['Morning Star', 'High Counter', 'Vile Assault', 'Patra', 'Salvation']
['Counter', 'Null Dark', 'Growth 3', 'Spell Master', 'Elec Amp']
['Tarukaja', 'Elec Amp', 'Absorb Slash', 'Growth 3', 'Vile Assault']
['Null Dark', 'Elec Amp', 'Growth 3', 'Counter', 'High Counter']
['Sukukaja', 'Growth 3', 'High Counter', 'Elec Amp', 'Counter']
['Tarukaja', 'Recarm', 'Null Panic', 'Counter', 'High Counter']
['High Counter', 'Vile Assault', 'Null Panic', 'Counter', 'Patra']
['Elec Amp', 'Absorb Slash', 'Counter', 'Amrita', 'High Counter']
['Mind Charge', 'Null Panic', 'Growth 3', 'Vile Assault', 'Absorb Slash']
['Elec Amp', 'Tarukaja', 'Absorb Slash', 'Vile Assault', 'Growth 3']
['Mind Charge', 'Spell Master', 'Vile Assault', 'High Counter', 'Null Dark']
['Vile Assault', 'Counter', 'Null Dark', 'Salvation', 'Elec Amp']
['Null Panic', 'Counter', 'Vile Assault', 'Null Dark', 'Spell Master']
['Patra', 'Growth 3', 'Tarukaja', 'Counter', 'Null Dark']
['Victory Cry', 'Elec Amp', 'Amrita', 'Growth 3', 'Spell Master']
['Recarm', 'High Counter', 'Elec Amp', 'Vile Assault', 'Growth 3']
['Amrita', 'Absorb Slash', 'Counter', 'Victory Cry', 'Growth 3']
['Null Panic', 'Elec Amp', 'Patra', 'Absorb Slash', 'Primal Force']
['High Counter', 'Growth 3', 'Null Dark', 'Elec Amp', 'Patra']
['Null Dark', 'Patra', 'Absorb Slash', 'Elec Amp', 'Counter']
['Counter', 'Vile Assault', 'Growth 3', 'High Counter', 'Null Panic']
['Vile Assault', 'Counter', 'Growth 3', 'Elec Amp', 'Tarukaja']
['Growth 3', 'Vile Assault', 'Tarukaja', 'Counter', 'Patra']
['High Counter', 'Vile Assault', 'Null Dark', 'Tarukaja', 'Counter']
['Diarahan', 'Victory Cry', 'High Counter', 'Vile Assault', 'Patra']
['Counter', 'Primal Force', 'Tarukaja', 'Diarahan', 'Absorb Slash']
['Counter', 'Patra', 'Sukukaja', 'Primal Force', 'High Counter']
['Absorb Slash', 'Null Dark', 'Tarukaja', 'Amrita', 'Primal Force']
['Mind Charge', 'Vile Assault', 'Absorb Slash', 'Primal Force', 'Growth 3']
['High Counter', 'Victory Cry', 'Null Dark', 'Vile Assault', 'Growth 3']
['Amrita', 'Victory Cry', 'Elec Amp', 'Growth 3', 'Counter']
['Growth 3', 'Vile Assault', 'Mind Charge', 'High Counter', 'Tarukaja']
['Tarukaja', 'Growth 3', 'Vile Assault', 'Spell Master', 'High Counter']
['Elec Amp', 'Null Panic', 'Null Dark', 'Sukukaja', 'Patra']
['Patra', 'Null Dark', 'Sukukaja', 'Spell Master', 'Vile Assault']
['Null Dark', 'Vile Assault', 'Counter', 'Absorb Slash', 'Null Panic']
['Growth 3', 'Counter', 'Vile Assault', 'Elec Amp', 'Patra']
['Recarm', 'Primal Force', 'Vile Assault', 'Counter', 'Absorb Slash']
['Counter', 'Vile Assault', 'Spell Master', 'Growth 3', 'Absorb Slash']
['Vile Assault', 'High Counter', 'Mind Charge', 'Spell Master', 'Null Dark']
['Patra', 'Growth 3', 'Tarukaja', 'Null Panic', 'Primal Force']
['Vile Assault', 'Counter', 'Growth 3', 'Mind Charge', 'High Counter']
['Counter', 'Growth 3', 'Diarahan', 'Patra', 'Null Dark']
['Null Panic', 'Elec Amp', 'Counter', 'Absorb Slash', 'Primal Force']
['Growth 3', 'Victory Cry', 'Elec Amp', 'Amrita', 'High Counter']
['Null Dark', 'Vile Assault', 'Counter', 'Growth 3', 'Patra']
['Patra', 'Diarahan', 'Growth 3', 'Sukukaja', 'Null Panic']
['Vile Assault', 'Morning Star', 'Spell Master', 'Null Panic', 'Growth 3']
['Absorb Slash', 'High Counter', 'Counter', 'Victory Cry', 'Elec Amp']
['Null Panic', 'Elec Amp', 'Sukukaja', 'Primal Force', 'Patra']
['Spell Master', 'Vile Assault', 'Growth 3', 'High Counter', 'Elec Amp']
['Counter', 'Patra', 'High Counter', 'Mind Charge', 'Diarahan']
['Null Panic', 'Null Dark', 'Elec Amp', 'Primal Force', 'Growth 3']
['Vile Assault', 'Growth 3', 'Counter', 'Diarahan', 'Absorb Slash']
['Counter', 'Primal Force', 'Growth 3', 'Null Panic', 'Vile Assault']
['Null Panic', 'Tarukaja', 'Growth 3', 'Vile Assault', 'Sukukaja']
['Growth 3', 'Elec Amp', 'Counter', 'Null Panic', 'Patra']
['Null Panic', 'Null Dark', 'Diarahan', 'High Counter', 'Tarukaja']
['Growth 3', 'Absorb Slash', 'Primal Force', 'Null Panic', 'Sukukaja']
['Counter', 'Victory Cry', 'High Counter', 'Diarahan', 'Growth 3']
['Growth 3', 'Elec Amp', 'Absorb Slash', 'Patra', 'Victory Cry']
['Null Dark', 'Elec Amp', 'Tarukaja', 'Vile Assault', 'Patra']
['Absorb Slash', 'Patra', 'Primal Force', 'High Counter', 'Null Panic']
['Tarukaja', 'Growth 3', 'Spell Master', 'Null Dark', 'Absorb Slash']
['Patra', 'Primal Force', 'Vile Assault', 'Null Panic', 'Elec Amp']
['Counter', 'Elec Amp', 'Null Panic', 'Mind Charge', 'Absorb Slash']
['Vile Assault', 'Elec Amp', 'Morning Star', 'Null Panic', 'Counter']
['High Counter', 'Growth 3', 'Victory Cry', 'Null Panic', 'Counter']
['Victory Cry', 'Patra', 'Null Dark', 'Counter', 'Sukukaja']
['Sukukaja', 'Diarahan', 'Counter', 'Growth 3', 'Absorb Slash']
['Victory Cry', 'Null Panic', 'Primal Force', 'High Counter', 'Counter']
['Null Panic', 'Growth 3', 'Spell Master', 'Vile Assault', 'Recarm']
['Null Dark', 'High Counter', 'Patra', 'Absorb Slash', 'Tarukaja']
['Spell Master', 'Sukukaja', 'High Counter', 'Patra', 'Growth 3']
['Null Dark', 'Null Panic', 'Primal Force', 'Counter', 'Tarukaja']
['Growth 3', 'Amrita', 'Counter', 'High Counter', 'Diarahan']
['Null Dark', 'Tarukaja', 'Sukukaja', 'Diarahan', 'Primal Force']
['Patra', 'Counter', 'Growth 3', 'Sukukaja', 'Diarahan']
['Absorb Slash', 'Counter', 'Morning Star', 'Elec Amp', 'High Counter']
['Counter', 'Patra', 'Primal Force', 'Null Panic', 'High Counter']
['Diarahan', 'Tarukaja', 'Null Dark', 'Counter', 'High Counter']
['Null Panic', 'Growth 3', 'Elec Amp', 'High Counter', 'Counter']
['Sukukaja', 'Diarahan', 'Absorb Slash', 'High Counter', 'Counter']
['High Counter', 'Elec Amp', 'Spell Master', 'Null Dark', 'Salvation']
['Patra', 'Victory Cry', 'Counter', 'Null Panic', 'Elec Amp']
['Victory Cry', 'Counter', 'Primal Force', 'Null Dark', 'Elec Amp']
['Null Panic', 'Patra', 'Vile Assault', 'Growth 3', 'Counter']
['Victory Cry', 'Amrita', 'Elec Amp', 'Spell Master', 'High Counter']
['Primal Force', 'Counter', 'Tarukaja', 'High Counter', 'Vile Assault']
['Primal Force', 'Spell Master', 'Growth 3', 'Tarukaja', 'Patra']
['Null Dark', 'Recarm', 'Null Panic', 'Victory Cry', 'Absorb Slash']
['Victory Cry', 'Null Panic', 'Patra', 'Vile Assault', 'Tarukaja']
['Victory Cry', 'Vile Assault', 'Null Panic', 'Absorb Slash', 'Elec Amp']
['Spell Master', 'Growth 3', 'Tarukaja', 'Primal Force', 'Elec Amp']
['Counter', 'Null Dark', 'Growth 3', 'Patra', 'Tarukaja']
['Elec Amp', 'Growth 3', 'Absorb Slash', 'Tarukaja', 'Primal Force']
['Vile Assault', 'Counter', 'Null Panic', 'Tarukaja', 'Spell Master']
['Victory Cry', 'Counter', 'Growth 3', 'Primal Force', 'Absorb Slash']
['Vile Assault', 'Diarahan', 'Morning Star', 'Counter', 'Null Dark']
['Patra', 'Amrita', 'Counter', 'Sukukaja', 'Null Dark']
['High Counter', 'Diarahan', 'Counter', 'Spell Master', 'Vile Assault']
['Patra', 'Null Panic', 'Growth 3', 'Sukukaja', 'Spell Master']
['Counter', 'Null Dark', 'High Counter', 'Recarm', 'Patra']
['High Counter', 'Elec Amp', 'Counter', 'Vile Assault', 'Spell Master']
['Victory Cry', 'Growth 3', 'Diarahan', 'Vile Assault', 'Counter']
['Mind Charge', 'Vile Assault', 'Growth 3', 'Null Panic', 'Elec Amp']
['Sukukaja', 'Primal Force', 'Tarukaja', 'Growth 3', 'Elec Amp']
['Null Panic', 'Elec Amp', 'Amrita', 'High Counter', 'Primal Force']
['Spell Master', 'Null Panic', 'Growth 3', 'Primal Force', 'Vile Assault']
['High Counter', 'Amrita', 'Null Dark', 'Vile Assault', 'Counter']
['Vile Assault', 'Null Panic', 'Recarm', 'Victory Cry', 'Patra']
['Sukukaja', 'High Counter', 'Null Dark', 'Recarm', 'Elec Amp']
['Growth 3', 'Elec Amp', 'Absorb Slash', 'Patra', 'Tarukaja']
['Patra', 'Null Panic', 'Primal Force', 'Absorb Slash', 'Spell Master']
['Counter', 'Victory Cry', 'Null Panic', 'High Counter', 'Elec Amp']
['High Counter', 'Counter', 'Diarahan', 'Growth 3', 'Vile Assault']
['Absorb Slash', 'Null Panic', 'Vile Assault', 'Primal Force', 'Growth 3']
['Null Dark', 'Counter', 'Tarukaja', 'Absorb Slash', 'Recarm']
['Null Dark', 'Growth 3', 'Null Panic', 'Sukukaja', 'Counter']
['Counter', 'Null Dark', 'Null Panic', 'Elec Amp', 'Absorb Slash']
['Null Dark', 'Elec Amp', 'Counter', 'Null Panic', 'Tarukaja']
['Null Dark', 'Null Panic', 'Mind Charge', 'Counter', 'Absorb Slash']
['Null Dark', 'Victory Cry', 'Primal Force', 'Patra', 'Morning Star']
['Counter', 'Primal Force', 'Patra', 'Vile Assault', 'Growth 3']
['Null Dark', 'Counter', 'Patra', 'Sukukaja', 'High Counter']
['Sukukaja', 'Mind Charge', 'Vile Assault', 'Null Dark', 'Absorb Slash']
['Elec Amp', 'Primal Force', 'Absorb Slash', 'Null Panic', 'Victory Cry']
['Primal Force', 'Tarukaja', 'Sukukaja', 'Victory Cry', 'High Counter']
['Null Dark', 'Patra', 'Primal Force', 'Absorb Slash', 'High Counter']
['Victory Cry', 'Absorb Slash', 'Counter', 'Growth 3', 'Morning Star']
['Patra', 'High Counter', 'Counter', 'Diarahan', 'Null Panic']
['Sukukaja', 'Elec Amp', 'Primal Force', 'Patra', 'Null Dark']
['High Counter', 'Growth 3', 'Null Panic', 'Vile Assault', 'Null Dark']
['Elec Amp', 'Spell Master', 'Growth 3', 'Null Panic', 'Mind Charge']
['Amrita', 'Counter', 'Vile Assault', 'Victory Cry', 'Spell Master']
['Primal Force', 'Patra', 'Null Panic', 'Vile Assault', 'Growth 3']
['Primal Force', 'Elec Amp', 'Null Panic', 'Counter', 'Victory Cry']
['Null Panic', 'Primal Force', 'Vile Assault', 'Growth 3', 'Counter']
['Elec Amp', 'Sukukaja', 'Morning Star', 'Null Panic', 'Counter']
['Sukukaja', 'Null Dark', 'Spell Master', 'Counter', 'Vile Assault']
['Elec Amp', 'Counter', 'Patra', 'High Counter', 'Vile Assault']
['Diarahan', 'Sukukaja', 'Counter', 'Elec Amp', 'Growth 3']
['Patra', 'Counter', 'Tarukaja', 'Vile Assault', 'Null Dark']
['Null Panic', 'Sukukaja', 'Tarukaja', 'Victory Cry', 'Diarahan']
['Null Dark', 'Elec Amp', 'Mind Charge', 'Counter', 'Tarukaja']
['Null Panic', 'Counter', 'Patra', 'Null Dark', 'Primal Force']
['Null Panic', 'Salvation', 'Recarm', 'Growth 3', 'Null Dark']
['Primal Force', 'Morning Star', 'High Counter', 'Counter', 'Null Panic']
['Null Panic', 'High Counter', 'Spell Master', 'Null Dark', 'Patra']
['Recarm', 'Victory Cry', 'Spell Master', 'Null Dark', 'Growth 3']
['Growth 3', 'Spell Master', 'High Counter', 'Null Panic', 'Counter']
['Diarahan', 'Counter', 'Patra', 'Null Panic', 'High Counter']
['Absorb Slash', 'Patra', 'Counter', 'Elec Amp', 'Vile Assault']
['Null Panic', 'Diarahan', 'Elec Amp', 'High Counter', 'Mind Charge']
['Elec Amp', 'Vile Assault', 'Growth 3', 'Absorb Slash', 'Tarukaja']
['Recarm', 'Mind Charge', 'Sukukaja', 'Patra', 'Absorb Slash']
['Counter', 'Recarm', 'Victory Cry', 'Absorb Slash', 'Spell Master']
['Vile Assault', 'High Counter', 'Elec Amp', 'Primal Force', 'Tarukaja']
['Null Panic', 'Primal Force', 'Counter', 'Elec Amp', 'Mind Charge']
['Counter', 'Vile Assault', 'Patra', 'Amrita', 'Null Panic']
['Primal Force', 'Growth 3', 'Patra', 'Counter', 'Sukukaja']
['Vile Assault', 'Primal Force', 'Growth 3', 'High Counter', 'Null Panic']
['Vile Assault', 'Elec Amp', 'Null Dark', 'Counter', 'Patra']
['Recarm', 'Null Dark', 'Counter', 'Patra', 'High Counter']
['Vile Assault', 'Elec Amp', 'Patra', 'Spell Master', 'Tarukaja']
['Growth 3', 'Patra', 'Victory Cry', 'Elec Amp', 'Sukukaja']
['Counter', 'Tarukaja', 'Victory Cry', 'Vile Assault', 'Amrita']
['Patra', 'Null Dark', 'Growth 3', 'Counter', 'Victory Cry']
['Null Panic', 'Spell Master', 'Patra', 'High Counter', 'Salvation']
['High Counter', 'Victory Cry', 'Primal Force', 'Elec Amp', 'Patra']
['High Counter', 'Growth 3', 'Patra', 'Null Panic', 'Tarukaja']
['Primal Force', 'Growth 3', 'Amrita', 'Vile Assault', 'Patra']
['Sukukaja', 'Counter', 'Elec Amp', 'Null Panic', 'Salvation']
['Counter', 'Elec Amp', 'Victory Cry', 'Null Dark', 'High Counter']
