['Makarakarn', 'Revolution', 'Cleave', 'Mighty Swing', 'Gale Slash']
['Auto-Sukukaja', 'Dodge Ice', 'Evade Wind', 'High Counter', 'Cleave']
['Cleave', 'Brave Blade', 'Gale Slash', 'Power Slash', 'Evade Wind']
['Mighty Swing', 'Evade Wind', 'Cleave', 'Auto-Sukukaja', 'Sukukaja']
['Sharp Student', 'Gale Slash', 'High Counter', 'Power Slash', 'Twin Shot']
['Mighty Swing', 'Power Slash', 'Auto-Sukukaja', 'Dodge Ice', 'Cruel Attack']
['High Counter', 'Brave Blade', 'Victory Cry', 'Dodge Ice', 'Cleave']
['Gale Slash', 'Cleave', 'Dodge Ice', 'Power Slash', 'Makarakarn']
['Cruel Attack', 'Cleave', 'Mighty Swing', 'Sharp Student', 'Evade Wind']
['High Counter', 'Mighty Swing', 'Cleave', 'Power Slash', 'Sharp Student']
['Auto-Sukukaja', 'Power Slash', 'Sharp Student', 'Cleave', 'Spell Master']
['Rakukaja', 'Auto-Sukukaja', 'Evade Wind', 'Gale Slash', 'Cleave']
['Auto-Sukukaja', 'Power Slash', 'Cruel Attack', 'Twin Shot', 'Sharp Student']
['Evade Wind', 'Victory Cry', 'High Counter', 'Cleave', 'Sharp Student']
['Sharp Student', 'Mighty Swing', 'Cleave', 'Power Slash', 'Twin Shot']
['Auto-Sukukaja', 'Cleave', 'Mighty Swing', 'Evade Wind', 'High Counter']
['Cruel Attack', 'Sharp Student', 'Cleave', 'Mighty Swing', 'Rakunda']
['Dodge Ice', 'Rakunda', 'Power Slash', 'Brave Blade', 'High Counter']
['Brave Blade', 'Gale Slash', 'Evade Wind', 'Cleave', 'Power Slash']
['Auto-Sukukaja', 'Gale Slash', 'Cleave', 'Sharp Student', 'Megidolaon']
['Twin Shot', 'Evade Wind', 'High Counter', 'Cleave', 'Megidolaon']
['Spell Master', 'Power Slash', 'Dodge Ice', 'Cleave', 'Megidolaon']
['Cleave', 'Rakunda', 'Sukukaja', 'Gale Slash', 'Twin Shot']
['Sharp Student', 'Revolution', 'Rakunda', 'Cleave', 'Power Slash']
['Cruel Attack', 'Gale Slash', 'Cleave', 'Megidolaon', 'Dodge Ice']
['Power Slash', 'Gale Slash', 'Spell Master', 'Cleave', 'High Counter']
['Dodge Ice', 'Cruel Attack', 'Gale Slash', 'Auto-Sukukaja', 'Power Slash']
['Mighty Swing', 'Twin Shot', 'High Counter', 'Makarakarn', 'Power Slash']
['Dodge Ice', 'Sharp Student', 'Power Slash', 'Cleave', 'Twin Shot']
['Cruel Attack', 'Auto-Sukukaja', 'Mighty Swing', 'Cleave', 'Sharp Student']
['Cleave', 'Sukukaja', 'Sharp Student', 'Auto-Sukukaja', 'Twin Shot']
['Spell Master', 'Rakunda', 'Cruel Attack', 'Dodge Ice', 'Sharp Student']
['Gale Slash', 'Auto-Sukukaja', 'Rakunda', 'Twin Shot', 'Spell Master']
['Power Slash', 'Cleave', 'Sharp Student', 'Cruel Attack', 'High Counter']
['Cleave', 'Twin Shot', 'Dodge Ice', 'Cruel Attack', 'High Counter']
['Twin Shot', 'Cleave', 'Gale Slash', 'Power Slash', 'Sukukaja']
['Power Slash', 'Cleave', 'Sukukaja', 'Cruel Attack', 'Auto-Sukukaja']
['Victory Cry', 'Cleave', 'Dodge Ice', 'Gale Slash', 'Spell Master']
['Sharp Student', 'Power Slash', 'Cleave', 'Auto-Sukukaja', 'Gale Slash']
['Cleave', 'Sharp Student', 'Dodge Ice', 'Mighty Swing', 'Evade Wind']
['Mighty Swing', 'Auto-Sukukaja', 'Cleave', 'Evade Wind', 'Sukukaja']
['Dodge Ice', 'Cruel Attack', 'Victory Cry', 'Cleave', 'Gale Slash']
['Cleave', 'Mighty Swing', 'Power Slash', 'Gale Slash', 'Sukukaja']
['Dodge Ice', 'Twin Shot', 'Sharp Student', 'Cleave', 'Power Slash']
['Twin Shot', 'Cleave', 'Power Slash', 'Gale Slash', 'Dodge Ice']
['Twin Shot', 'High Counter', 'Sharp Student', 'Gale Slash', 'Cleave']
['Cruel Attack', 'Cleave', 'Mighty Swing', 'Sharp Student', 'Revolution']
['Evade Wind', 'Cleave', 'Mighty Swing', 'Cruel Attack', 'Gale Slash']
['Rakukaja', 'Gale Slash', 'High Counter', 'Cleave', 'Mighty Swing']
['Auto-Sukukaja', 'Power Slash', 'Cruel Attack', 'High Counter', 'Twin Shot']
['High Counter', 'Cleave', 'Rakunda', 'Sukukaja', 'Dodge Ice']
['Auto-Sukukaja', 'Victory Cry', 'Cleave', 'Cruel Attack', 'Evade Wind']
['Cleave', 'Evade Wind', 'Mighty Swing', 'Cruel Attack', 'Dodge Ice']
['Twin Shot', 'Cleave', 'Power Slash', 'Dodge Ice', 'Mighty Swing']
['Cleave', 'Auto-Sukukaja', 'Power Slash', 'Twin Shot', 'Sharp Student']
['Cleave', 'Revolution', 'Megidolaon', 'Mighty Swing', 'Auto-Sukukaja']
['Twin Shot', 'Cleave', 'Auto-Sukukaja', 'Rakunda', 'Dodge Ice']
['Cleave', 'Gale Slash', 'Dodge Ice', 'Cruel Attack', 'Power Slash']
['Power Slash', 'High Counter', 'Brave Blade', 'Evade Wind', 'Cleave']
['Cleave', 'Power Slash', 'Cruel Attack', 'Rakunda', 'Revolution']
['Sharp Student', 'Cleave', 'Twin Shot', 'Power Slash', 'Dodge Ice']
['Cleave', 'Auto-Sukukaja', 'Power Slash', 'Spell Master', 'Gale Slash']
['Sharp Student', 'High Counter', 'Cleave', 'Auto-Sukukaja', 'Mighty Swing']
['Cleave', 'Power Slash', 'Brave Blade', 'Evade Wind', 'Dodge Ice']
['Auto-Sukukaja', 'Gale Slash', 'Power Slash', 'Dodge Ice', 'High Counter']
['Twin Shot', 'Sharp Student', 'Cleave', 'Mighty Swing', 'Brave Blade']
['Cleave', 'Auto-Sukukaja', 'Twin Shot', 'Evade Wind', 'Rakunda']
['Cleave', 'Victory Cry', 'Power Slash', 'Gale Slash', 'Mighty Swing']
['Mighty Swing', 'Cleave', 'Dodge Ice', 'Sukukaja', 'Twin Shot']
['Dodge Ice', 'Cleave', 'High Counter', 'Rakunda', 'Twin Shot']
['Twin Shot', 'Power Slash', 'Cleave', 'High Counter', 'Cruel Attack']
['Cleave', 'Auto-Sukukaja', 'Power Slash', 'Rakunda', 'Rakukaja']
['Auto-Sukukaja', 'Cleave', 'Cruel Attack', 'Brave Blade', 'Makarakarn']
['Power Slash', 'Evade Wind', 'Mighty Swing', 'Sharp Student', 'Auto-Sukukaja']
['Cleave', 'Sharp Student', 'Spell Master', 'Mighty Swing', 'Auto-Sukukaja']
['Sharp Student', 'Mighty Swing', 'Gale Slash', 'Rakunda', 'Revolution']
['Power Slash', 'Cruel Attack', 'Sharp Student', 'Rakukaja', 'Sukukaja']
['Twin Shot', 'Dodge Ice', 'Sharp Student', 'Gale Slash', 'Mighty Swing']
['Cleave', 'Mighty Swing', 'High Counter', 'Twin Shot', 'Rakunda']
['Twin Shot', 'Cleave', 'Victory Cry', 'Auto-Sukukaja', 'Sharp Student']
['Cruel Attack', 'Rakukaja', 'Sharp Student', 'Dodge Ice', 'Cleave']
['Power Slash', 'Auto-Sukukaja', 'Sharp Student', 'Cleave', 'Dodge Ice']
['Twin Shot', 'Auto-Sukukaja', 'Gale Slash', 'Power Slash', 'Revolution']
['Brave Blade', 'Cleave', 'Auto-Sukukaja', 'Sharp Student', 'Gale Slash']
['Mighty Swing', 'Cleave', 'Dodge Ice', 'Evade Wind', 'Power Slash']
['Spell Master', 'Rakunda', 'Twin Shot', 'Power Slash', 'Cruel Attack']
['Gale Slash', 'Sukukaja', 'Power Slash', 'Sharp Student', 'Twin Shot']
['Spell Master', 'Rakukaja', 'Twin Shot', 'Cleave', 'Power Slash']
['Power Slash', 'Sharp Student', 'Cruel Attack', 'Sukukaja', 'Dodge Ice']
['Auto-Sukukaja', 'High Counter', 'Cruel Attack', 'Power Slash', 'Twin Shot']
['Sharp Student', 'Cleave', 'Revolution', 'Twin Shot', 'Power Slash']
['High Counter', 'Auto-Sukukaja', 'Megidolaon', 'Victory Cry', 'Power Slash']
['Dodge Ice', 'Cleave', 'Mighty Swing', 'Auto-Sukukaja', 'Gale Slash']
['Dodge Ice', 'Gale Slash', 'Sharp Student', 'High Counter', 'Evade Wind']
['Sharp Student', 'Cruel Attack', 'Gale Slash', 'Cleave', 'Auto-Sukukaja']
['Cleave', 'Power Slash', 'Gale Slash', 'Twin Shot', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Mighty Swing', 'Sharp Student', 'Cleave', 'Power Slash']
['Twin Shot', 'Cleave', 'Dodge Ice', 'Gale Slash', 'Power Slash']
['Auto-Sukukaja', 'Gale Slash', 'Power Slash', 'Victory Cry', 'Cruel Attack']
['Power Slash', 'High Counter', 'Evade Wind', 'Rakukaja', 'Cleave']
['Dodge Ice', 'Cleave', 'Twin Shot', 'Evade Wind', 'Gale Slash']
['Cleave', 'Victory Cry', 'Twin Shot', 'Power Slash', 'Gale Slash']
['Auto-Sukukaja', 'Dodge Ice', 'Mighty Swing', 'Cruel Attack', 'High Counter']
['Cleave', 'Auto-Sukukaja', 'Evade Wind', 'Cruel Attack', 'Mighty Swing']
['Gale Slash', 'Cleave', 'Power Slash', 'Cruel Attack', 'Victory Cry']
['Evade Wind', 'Power Slash', 'Cleave', 'Rakunda', 'Cruel Attack']
['Gale Slash', 'Cruel Attack', 'Power Slash', 'Cleave', 'Twin Shot']
['Cleave', 'Spell Master', 'Sukukaja', 'Gale Slash', 'Auto-Sukukaja']
['Sharp Student', 'Gale Slash', 'Cleave', 'Auto-Sukukaja', 'Power Slash']
['Power Slash', 'Sharp Student', 'Auto-Sukukaja', 'Megidolaon', 'Mighty Swing']
['Auto-Sukukaja', 'Dodge Ice', 'Evade Wind', 'Cruel Attack', 'Cleave']
['Power Slash', 'Sharp Student', 'Cleave', 'Sukukaja', 'Dodge Ice']
['Power Slash', 'High Counter', 'Gale Slash', 'Twin Shot', 'Cleave']
['Cleave', 'Sharp Student', 'Power Slash', 'Auto-Sukukaja', 'Cruel Attack']
['Revolution', 'Twin Shot', 'Power Slash', 'Mighty Swing', 'Cleave']
['Power Slash', 'Sukukaja', 'Auto-Sukukaja', 'Gale Slash', 'Cleave']
['Sharp Student', 'Evade Wind', 'Cleave', 'Power Slash', 'Rakunda']
['Power Slash', 'Cleave', 'Mighty Swing', 'Auto-Sukukaja', 'Evade Wind']
['Auto-Sukukaja', 'Dodge Ice', 'Rakunda', 'Sukukaja', 'Power Slash']
['Sharp Student', 'Gale Slash', 'Mighty Swing', 'Auto-Sukukaja', 'Cruel Attack']
['Spell Master', 'Brave Blade', 'Power Slash', 'Cruel Attack', 'Rakukaja']
['Cleave', 'Dodge Ice', 'Evade Wind', 'Victory Cry', 'Brave Blade']
['Cleave', 'Twin Shot', 'Victory Cry', 'Auto-Sukukaja', 'Power Slash']
['Victory Cry', 'Cleave', 'Dodge Ice', 'Power Slash', 'Rakunda']
['Victory Cry', 'Twin Shot', 'Rakukaja', 'Cleave', 'Revolution']
['Mighty Swing', 'Gale Slash', 'Auto-Sukukaja', 'Cleave', 'Evade Wind']
['Gale Slash', 'Cleave', 'Sharp Student', 'Mighty Swing', 'Rakukaja']
['Auto-Sukukaja', 'Cleave', 'High Counter', 'Power Slash', 'Twin Shot']
['Power Slash', 'Cleave', 'Cruel Attack', 'Sharp Student', 'Brave Blade']
['Cleave', 'Cruel Attack', 'Power Slash', 'Gale Slash', 'High Counter']
['Cleave', 'Power Slash', 'Gale Slash', 'Brave Blade', 'Cruel Attack']
['Rakukaja', 'Auto-Sukukaja', 'Dodge Ice', 'Sharp Student', 'Power Slash']
['Evade Wind', 'Victory Cry', 'Cruel Attack', 'Power Slash', 'Spell Master']
['Cleave', 'Power Slash', 'Rakukaja', 'Twin Shot', 'Dodge Ice']
['Gale Slash', 'Evade Wind', 'Mighty Swing', 'Power Slash', 'Cruel Attack']
['Cruel Attack', 'Cleave', 'Sukukaja', 'Sharp Student', 'Brave Blade']
['Twin Shot', 'Sharp Student', 'Cleave', 'High Counter', 'Sukukaja']
['Sharp Student', 'High Counter', 'Dodge Ice', 'Gale Slash', 'Sukukaja']
['Rakukaja', 'Twin Shot', 'Dodge Ice', 'Power Slash', 'Evade Wind']
['Dodge Ice', 'Evade Wind', 'Cleave', 'Rakukaja', 'Gale Slash']
['Sharp Student', 'Cleave', 'Brave Blade', 'Gale Slash', 'Power Slash']
['Power Slash', 'Spell Master', 'Dodge Ice', 'Sharp Student', 'Mighty Swing']
['Cleave', 'Brave Blade', 'Victory Cry', 'Auto-Sukukaja', 'Power Slash']
['Cleave', 'Mighty Swing', 'Brave Blade', 'Power Slash', 'Sharp Student']
['Dodge Ice', 'High Counter', 'Sharp Student', 'Cleave', 'Evade Wind']
['Power Slash', 'Dodge Ice', 'Mighty Swing', 'Sharp Student', 'Cleave']
['Gale Slash', 'Sharp Student', 'Power Slash', 'Spell Master', 'Cleave']
['Power Slash', 'Gale Slash', 'Cleave', 'Brave Blade', 'Sharp Student']
['Cleave', 'Cruel Attack', 'Gale Slash', 'Dodge Ice', 'Auto-Sukukaja']
['Power Slash', 'Cleave', 'Sharp Student', 'Mighty Swing', 'Sukukaja']
['Brave Blade', 'Power Slash', 'Makarakarn', 'Victory Cry', 'Dodge Ice']
['Dodge Ice', 'Sharp Student', 'Auto-Sukukaja', 'Gale Slash', 'Mighty Swing']
['Cleave', 'Gale Slash', 'Rakukaja', 'Sharp Student', 'High Counter']
['Twin Shot', 'Power Slash', 'Dodge Ice', 'Sharp Student', 'Cleave']
['Power Slash', 'Cleave', 'High Counter', 'Sharp Student', 'Auto-Sukukaja']
['Cleave', 'Cruel Attack', 'Power Slash', 'Mighty Swing', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Cleave', 'Twin Shot', 'Dodge Ice', 'Gale Slash']
['Power Slash', 'Cruel Attack', 'Gale Slash', 'Cleave', 'High Counter']
['Mighty Swing', 'Auto-Sukukaja', 'Brave Blade', 'Evade Wind', 'Rakukaja']
['Sukukaja', 'High Counter', 'Dodge Ice', 'Gale Slash', 'Twin Shot']
['Gale Slash', 'Auto-Sukukaja', 'Sharp Student', 'Twin Shot', 'Dodge Ice']
['Sukukaja', 'Cleave', 'Gale Slash', 'Mighty Swing', 'Twin Shot']
['Brave Blade', 'Cleave', 'Sharp Student', 'Power Slash', 'Spell Master']
['Revolution', 'Gale Slash', 'Cleave', 'Twin Shot', 'Dodge Ice']
['Dodge Ice', 'Power Slash', 'Revolution', 'Sharp Student', 'Cruel Attack']
['Rakukaja', 'Cleave', 'Gale Slash', 'Power Slash', 'High Counter']
['Dodge Ice', 'Twin Shot', 'Auto-Sukukaja', 'Spell Master', 'High Counter']
['Power Slash', 'Cruel Attack', 'Mighty Swing', 'Sharp Student', 'Revolution']
['Brave Blade', 'Dodge Ice', 'Auto-Sukukaja', 'Evade Wind', 'Cleave']
['Auto-Sukukaja', 'High Counter', 'Dodge Ice', 'Spell Master', 'Gale Slash']
['Cruel Attack', 'Dodge Ice', 'Twin Shot', 'Sukukaja', 'Auto-Sukukaja']
['Twin Shot', 'Auto-Sukukaja', 'Rakunda', 'Cleave', 'Sharp Student']
['Mighty Swing', 'Brave Blade', 'Rakunda', 'Power Slash', 'High Counter']
['Cleave', 'Dodge Ice', 'Brave Blade', 'Twin Shot', 'Gale Slash']
['Mighty Swing', 'Gale Slash', 'Cleave', 'Sharp Student', 'Revolution']
['Evade Wind', 'Cruel Attack', 'Cleave', 'Power Slash', 'High Counter']
['Brave Blade', 'Dodge Ice', 'Gale Slash', 'Power Slash', 'Revolution']
['Dodge Ice', 'Sukukaja', 'Sharp Student', 'Evade Wind', 'Brave Blade']
['Cleave', 'High Counter', 'Mighty Swing', 'Cruel Attack', 'Sharp Student']
['Auto-Sukukaja', 'Cleave', 'Cruel Attack', 'Victory Cry', 'Evade Wind']
['Power Slash', 'Cleave', 'Mighty Swing', 'Twin Shot', 'Evade Wind']
['Evade Wind', 'Twin Shot', 'Auto-Sukukaja', 'Cleave', 'Sukukaja']
['Auto-Sukukaja', 'Evade Wind', 'Megidolaon', 'Twin Shot', 'Cruel Attack']
['Evade Wind', 'Twin Shot', 'Cleave', 'Gale Slash', 'Spell Master']
['Cleave', 'High Counter', 'Power Slash', 'Gale Slash', 'Spell Master']
['Cleave', 'Revolution', 'Power Slash', 'Twin Shot', 'Cruel Attack']
['Cleave', 'Brave Blade', 'Power Slash', 'Sukukaja', 'Sharp Student']
['Dodge Ice', 'Cleave', 'Sharp Student', 'Twin Shot', 'Cruel Attack']
['Cleave', 'Gale Slash', 'Evade Wind', 'Auto-Sukukaja', 'Cruel Attack']
['High Counter', 'Sharp Student', 'Dodge Ice', 'Cleave', 'Mighty Swing']
['Dodge Ice', 'Twin Shot', 'Sharp Student', 'Cleave', 'Cruel Attack']
['Cruel Attack', 'Twin Shot', 'High Counter', 'Rakukaja', 'Evade Wind']
['High Counter', 'Sharp Student', 'Cleave', 'Gale Slash', 'Auto-Sukukaja']
['Cleave', 'Spell Master', 'Dodge Ice', 'Evade Wind', 'Sharp Student']
['Sharp Student', 'Cleave', 'Makarakarn', 'Gale Slash', 'Twin Shot']
['Sharp Student', 'Power Slash', 'Cleave', 'Gale Slash', 'Mighty Swing']
['Sharp Student', 'Twin Shot', 'Evade Wind', 'Cleave', 'Rakunda']
['Cleave', 'Power Slash', 'Gale Slash', 'Evade Wind', 'Brave Blade']
['Power Slash', 'Gale Slash', 'Twin Shot', 'Dodge Ice', 'Sharp Student']
['Cruel Attack', 'Cleave', 'High Counter', 'Sharp Student', 'Evade Wind']
['Gale Slash', 'Evade Wind', 'Dodge Ice', 'Cleave', 'Mighty Swing']
['Twin Shot', 'Dodge Ice', 'Sharp Student', 'Auto-Sukukaja', 'Cruel Attack']
['Rakukaja', 'Revolution', 'Cleave', 'Gale Slash', 'Auto-Sukukaja']
['Power Slash', 'Dodge Ice', 'Cleave', 'Twin Shot', 'Mighty Swing']
['Twin Shot', 'Cleave', 'Rakunda', 'Auto-Sukukaja', 'Gale Slash']
['Brave Blade', 'Cleave', 'Auto-Sukukaja', 'Sharp Student', 'Twin Shot']
['Spell Master', 'Cruel Attack', 'Mighty Swing', 'Dodge Ice', 'Auto-Sukukaja']
['Twin Shot', 'Cleave', 'Mighty Swing', 'Sharp Student', 'Evade Wind']
['Cruel Attack', 'Victory Cry', 'High Counter', 'Power Slash', 'Cleave']
['Brave Blade', 'Gale Slash', 'Cleave', 'Mighty Swing', 'Dodge Ice']
['Mighty Swing', 'Victory Cry', 'Dodge Ice', 'Auto-Sukukaja', 'Makarakarn']
['Sukukaja', 'Rakukaja', 'Gale Slash', 'Power Slash', 'Evade Wind']
['Auto-Sukukaja', 'Gale Slash', 'Dodge Ice', 'Mighty Swing', 'Sharp Student']
['Power Slash', 'Mighty Swing', 'Victory Cry', 'Dodge Ice', 'Sharp Student']
['Cleave', 'Rakunda', 'Power Slash', 'High Counter', 'Brave Blade']
['Cleave', 'Brave Blade', 'Twin Shot', 'Dodge Ice', 'Cruel Attack']
['Cruel Attack', 'Cleave', 'Twin Shot', 'Sharp Student', 'Brave Blade']
['Cruel Attack', 'Power Slash', 'Mighty Swing', 'Sharp Student', 'Cleave']
['Cleave', 'Sukukaja', 'Cruel Attack', 'Gale Slash', 'Brave Blade']
['Cleave', 'Rakukaja', 'Auto-Sukukaja', 'Dodge Ice', 'Twin Shot']
['Cleave', 'Auto-Sukukaja', 'Dodge Ice', 'Twin Shot', 'Sharp Student']
['Gale Slash', 'Auto-Sukukaja', 'Twin Shot', 'Victory Cry', 'Cleave']
['Auto-Sukukaja', 'Revolution', 'Dodge Ice', 'High Counter', 'Cleave']
['Cleave', 'Auto-Sukukaja', 'Dodge Ice', 'Sharp Student', 'Victory Cry']
['Auto-Sukukaja', 'Cleave', 'Power Slash', 'Brave Blade', 'High Counter']
['Revolution', 'Evade Wind', 'Power Slash', 'Cruel Attack', 'Cleave']
['Cleave', 'Rakunda', 'Twin Shot', 'Dodge Ice', 'Mighty Swing']
['Spell Master', 'Auto-Sukukaja', 'Power Slash', 'Cruel Attack', 'Cleave']
['Gale Slash', 'Rakunda', 'Evade Wind', 'Cleave', 'Auto-Sukukaja']
['Cleave', 'Sukukaja', 'Auto-Sukukaja', 'Power Slash', 'Rakunda']
['Gale Slash', 'Cleave', 'Cruel Attack', 'Sukukaja', 'Megidolaon']
['Revolution', 'Cleave', 'Power Slash', 'Auto-Sukukaja', 'Gale Slash']
['Gale Slash', 'Cleave', 'Evade Wind', 'Sharp Student', 'Mighty Swing']
['Power Slash', 'Rakunda', 'Twin Shot', 'Cleave', 'Auto-Sukukaja']
['Evade Wind', 'Cleave', 'Cruel Attack', 'Brave Blade', 'Victory Cry']
['Gale Slash', 'Revolution', 'Mighty Swing', 'Dodge Ice', 'Cleave']
['Gale Slash', 'Sharp Student', 'Twin Shot', 'Dodge Ice', 'Revolution']
['Cleave', 'Power Slash', 'Cruel Attack', 'Mighty Swing', 'Evade Wind']
['Spell Master', 'Gale Slash', 'Cleave', 'Dodge Ice', 'Evade Wind']
['Power Slash', 'Evade Wind', 'Cleave', 'Sharp Student', 'Cruel Attack']
['Evade Wind', 'Spell Master', 'Gale Slash', 'Dodge Ice', 'Sharp Student']
['Brave Blade', 'Power Slash', 'Mighty Swing', 'Cleave', 'Dodge Ice']
['Cleave', 'High Counter', 'Auto-Sukukaja', 'Cruel Attack', 'Spell Master']
['Cruel Attack', 'Cleave', 'Brave Blade', 'Revolution', 'Victory Cry']
['Sharp Student', 'Power Slash', 'Spell Master', 'Dodge Ice', 'Gale Slash']
['Makarakarn', 'Cleave', 'Power Slash', 'Evade Wind', 'Rakunda']
['Cleave', 'Brave Blade', 'Revolution', 'Gale Slash', 'Mighty Swing']
['Gale Slash', 'High Counter', 'Sharp Student', 'Cleave', 'Brave Blade']
['Twin Shot', 'Auto-Sukukaja', 'Rakukaja', 'Cruel Attack', 'Power Slash']
['Power Slash', 'Cruel Attack', 'Spell Master', 'Gale Slash', 'Cleave']
['High Counter', 'Power Slash', 'Cleave', 'Auto-Sukukaja', 'Rakukaja']
['High Counter', 'Mighty Swing', 'Dodge Ice', 'Evade Wind', 'Gale Slash']
['Power Slash', 'Cleave', 'Sharp Student', 'Twin Shot', 'Gale Slash']
['Rakunda', 'Victory Cry', 'High Counter', 'Sharp Student', 'Gale Slash']
['Victory Cry', 'Power Slash', 'Auto-Sukukaja', 'Sharp Student', 'Cruel Attack']
['Cleave', 'Gale Slash', 'Evade Wind', 'Victory Cry', 'Cruel Attack']
['Gale Slash', 'Auto-Sukukaja', 'Mighty Swing', 'High Counter', 'Rakunda']
['Cleave', 'Mighty Swing', 'Twin Shot', 'Rakunda', 'Rakukaja']
['High Counter', 'Brave Blade', 'Gale Slash', 'Cruel Attack', 'Twin Shot']
['Dodge Ice', 'Cleave', 'Brave Blade', 'Sharp Student', 'Gale Slash']
['Cruel Attack', 'Mighty Swing', 'Evade Wind', 'Sharp Student', 'Cleave']
['Sharp Student', 'Power Slash', 'Cleave', 'Cruel Attack', 'Gale Slash']
['Brave Blade', 'Dodge Ice', 'Mighty Swing', 'Twin Shot', 'Gale Slash']
['Evade Wind', 'Rakukaja', 'Power Slash', 'Cruel Attack', 'Twin Shot']
['High Counter', 'Cleave', 'Evade Wind', 'Sharp Student', 'Twin Shot']
['Power Slash', 'High Counter', 'Cleave', 'Auto-Sukukaja', 'Victory Cry']
['Brave Blade', 'Cleave', 'Gale Slash', 'Makarakarn', 'Mighty Swing']
['Power Slash', 'Gale Slash', 'Sharp Student', 'Spell Master', 'Cleave']
['Cleave', 'Sharp Student', 'Mighty Swing', 'Auto-Sukukaja', 'Dodge Ice']
['Power Slash', 'Auto-Sukukaja', 'Cleave', 'Gale Slash', 'Mighty Swing']
['Victory Cry', 'Mighty Swing', 'Sharp Student', 'Twin Shot', 'Gale Slash']
['Auto-Sukukaja', 'Rakukaja', 'Mighty Swing', 'Cleave', 'Sukukaja']
['Cruel Attack', 'Cleave', 'Sharp Student', 'Power Slash', 'Rakukaja']
['Brave Blade', 'Cleave', 'Auto-Sukukaja', 'Rakunda', 'Power Slash']
['Auto-Sukukaja', 'Cleave', 'Mighty Swing', 'Cruel Attack', 'Victory Cry']
['Twin Shot', 'Evade Wind', 'Power Slash', 'Cleave', 'Dodge Ice']
['Rakukaja', 'Power Slash', 'Cleave', 'High Counter', 'Auto-Sukukaja']
['Cleave', 'Sharp Student', 'Rakukaja', 'Gale Slash', 'Twin Shot']
['Auto-Sukukaja', 'Evade Wind', 'Cleave', 'Dodge Ice', 'Power Slash']
['Brave Blade', 'Rakunda', 'Cleave', 'Evade Wind', 'Power Slash']
['Sharp Student', 'Cleave', 'Gale Slash', 'High Counter', 'Mighty Swing']
['Auto-Sukukaja', 'Power Slash', 'Twin Shot', 'Dodge Ice', 'Cruel Attack']
['Victory Cry', 'Twin Shot', 'Cleave', 'Power Slash', 'Spell Master']
['High Counter', 'Cleave', 'Cruel Attack', 'Twin Shot', 'Evade Wind']
['Auto-Sukukaja', 'Cleave', 'Power Slash', 'Evade Wind', 'Gale Slash']
['Twin Shot', 'Cleave', 'Victory Cry', 'Evade Wind', 'Rakukaja']
['Cleave', 'Victory Cry', 'Dodge Ice', 'Evade Wind', 'Sukukaja']
['Gale Slash', 'Sukukaja', 'Auto-Sukukaja', 'Rakunda', 'Power Slash']
['Power Slash', 'Twin Shot', 'Mighty Swing', 'Cruel Attack', 'Revolution']
['Sharp Student', 'Rakunda', 'Mighty Swing', 'Power Slash', 'Evade Wind']
['Twin Shot', 'Auto-Sukukaja', 'Cleave', 'Mighty Swing', 'Power Slash']
['Cleave', 'Twin Shot', 'Evade Wind', 'Sharp Student', 'Gale Slash']
['Dodge Ice', 'Twin Shot', 'Cruel Attack', 'Cleave', 'Power Slash']
['Evade Wind', 'Dodge Ice', 'Sukukaja', 'Cleave', 'Power Slash']
['Cleave', 'Rakunda', 'Sharp Student', 'Brave Blade', 'Gale Slash']
['High Counter', 'Power Slash', 'Cleave', 'Rakunda', 'Evade Wind']
['Cleave', 'Power Slash', 'Gale Slash', 'Auto-Sukukaja', 'Spell Master']
['Cruel Attack', 'Revolution', 'Dodge Ice', 'Auto-Sukukaja', 'Mighty Swing']
['Dodge Ice', 'Cleave', 'Cruel Attack', 'Rakunda', 'Power Slash']
['Auto-Sukukaja', 'Cleave', 'Twin Shot', 'Sukukaja', 'High Counter']
['Cleave', 'High Counter', 'Power Slash', 'Mighty Swing', 'Gale Slash']
['Sukukaja', 'Brave Blade', 'Evade Wind', 'Cleave', 'Twin Shot']
['Brave Blade', 'Power Slash', 'Sharp Student', 'Cleave', 'Auto-Sukukaja']
['Cleave', 'Rakukaja', 'Twin Shot', 'Rakunda', 'Gale Slash']
['Rakukaja', 'Evade Wind', 'Cleave', 'Sharp Student', 'Mighty Swing']
['Power Slash', 'Cleave', 'Auto-Sukukaja', 'Evade Wind', 'Sharp Student']
['Power Slash', 'Cleave', 'Dodge Ice', 'Twin Shot', 'Auto-Sukukaja']
['Cleave', 'Twin Shot', 'Dodge Ice', 'Gale Slash', 'Sharp Student']
['Power Slash', 'Makarakarn', 'Cleave', 'Gale Slash', 'Auto-Sukukaja']
['Gale Slash', 'Dodge Ice', 'Sharp Student', 'Power Slash', 'Auto-Sukukaja']
['Twin Shot', 'Cleave', 'Auto-Sukukaja', 'Makarakarn', 'Power Slash']
['Power Slash', 'Cleave', 'Rakukaja', 'Gale Slash', 'Auto-Sukukaja']
['Spell Master', 'Sharp Student', 'Power Slash', 'High Counter', 'Dodge Ice']
['Makarakarn', 'Evade Wind', 'Power Slash', 'Cleave', 'Auto-Sukukaja']
