['Kill Rush', 'Growth 1', 'Sharp Student', 'Invigorate 2', 'Counterstrike']
['Kill Rush', 'Growth 1', 'Null Poison', 'Sharp Student', 'Wind Boost']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Boost', 'Wind Amp']
['Wind Amp', 'Kill Rush', 'Sharp Student', 'Growth 1', 'Heat Wave']
['Heat Wave', 'Invigorate 2', 'Sharp Student', 'Counterstrike', 'Kill Rush']
['Wind Amp', 'Kill Rush', 'Foul Breath', 'Invigorate 2', 'Wind Boost']
['Heat Wave', 'Kill Rush', 'Counterstrike', 'Sharp Student', 'Growth 1']
['Heat Wave', 'Foul Breath', 'Kill Rush', 'Sharp Student', 'Growth 1']
['Growth 1', 'Rakukaja', 'Heat Wave', 'Trafuri', 'Kill Rush']
['Sharp Student', 'Heat Wave', 'Kill Rush', 'Trafuri', 'Null Poison']
['Wind Amp', 'Wind Boost', 'Kill Rush', 'Counterstrike', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Sharp Student', 'Wind Amp']
['Heat Wave', 'Rakukaja', 'Wind Boost', 'Invigorate 2', 'Kill Rush']
['Kill Rush', 'Null Poison', 'Wind Boost', 'Growth 1', 'Heat Wave']
['Wind Boost', 'Growth 1', 'Null Poison', 'Heat Wave', 'Kill Rush']
['Heat Wave', 'Kill Rush', 'Invigorate 2', 'Wind Boost', 'Growth 1']
['Kill Rush', 'Wind Break', 'Heat Wave', 'Rebellion', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Counterstrike', 'Foul Breath']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Sharp Student', 'Counterstrike']
['Heat Wave', 'Kill Rush', 'Wind Break', 'Null Poison', 'Wind Boost']
['Heat Wave', 'Kill Rush', 'Rakukaja', 'Auto-Maraku', 'Sharp Student']
['Rebellion', 'Auto-Maraku', 'Marakukaja', 'Heat Wave', 'Kill Rush']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Sharp Student', 'Rakukaja']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Invigorate 2', 'Growth 1']
['Kill Rush', 'Trafuri', 'Growth 1', 'Wind Amp', 'Heat Wave']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Null Poison', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Auto-Maraku', 'Sharp Student', 'Invigorate 2']
['Invigorate 2', 'Kill Rush', 'Wind Amp', 'Heat Wave', 'Marakukaja']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Wind Break', 'Growth 1']
['Kill Rush', 'Wind Amp', 'Heat Wave', 'Trafuri', 'Growth 1']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Sharp Student', 'Rakukaja']
['Trafuri', 'Heat Wave', 'Kill Rush', 'Growth 1', 'Invigorate 2']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Growth 1', 'Invigorate 2']
['Kill Rush', 'Counterstrike', 'Wind Boost', 'Heat Wave', 'Null Poison']
['Foul Breath', 'Growth 1', 'Kill Rush', 'Heat Wave', 'Auto-Maraku']
['Heat Wave', 'Null Poison', 'Kill Rush', 'Sharp Student', 'Growth 1']
['Kill Rush', 'Auto-Maraku', 'Null Poison', 'Heat Wave', 'Growth 1']
['Heat Wave', 'Wind Boost', 'Kill Rush', 'Invigorate 2', 'Rebellion']
['Growth 1', 'Wind Amp', 'Wind Boost', 'Kill Rush', 'Invigorate 2']
['Wind Amp', 'Kill Rush', 'Auto-Maraku', 'Heat Wave', 'Null Poison']
['Wind Boost', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Growth 1', 'Null Poison']
['Kill Rush', 'Heat Wave', 'Wind Amp', 'Trafuri', 'Wind Break']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Wind Amp', 'Auto-Maraku']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Counterstrike', 'Invigorate 2']
['Kill Rush', 'Growth 1', 'Sharp Student', 'Counterstrike', 'Wind Boost']
['Kill Rush', 'Growth 1', 'Wind Amp', 'Heat Wave', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Auto-Maraku', 'Growth 1', 'Rakukaja']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Wind Boost', 'Wind Break']
['Counterstrike', 'Kill Rush', 'Null Poison', 'Auto-Maraku', 'Invigorate 2']
['Kill Rush', 'Auto-Maraku', 'Sharp Student', 'Heat Wave', 'Rebellion']
['Wind Boost', 'Sharp Student', 'Growth 1', 'Kill Rush', 'Heat Wave']
['Wind Amp', 'Wind Boost', 'Kill Rush', 'Null Poison', 'Heat Wave']
['Heat Wave', 'Kill Rush', 'Growth 1', 'Rebellion', 'Wind Amp']
['Wind Boost', 'Sharp Student', 'Heat Wave', 'Wind Amp', 'Null Poison']
['Kill Rush', 'Wind Boost', 'Sharp Student', 'Heat Wave', 'Auto-Maraku']
['Growth 1', 'Heat Wave', 'Sharp Student', 'Kill Rush', 'Foul Breath']
['Counterstrike', 'Kill Rush', 'Heat Wave', 'Invigorate 2', 'Rebellion']
['Sharp Student', 'Heat Wave', 'Auto-Maraku', 'Kill Rush', 'Rakukaja']
['Kill Rush', 'Heat Wave', 'Rakukaja', 'Rebellion', 'Null Poison']
['Rakukaja', 'Heat Wave', 'Kill Rush', 'Null Poison', 'Growth 1']
['Growth 1', 'Heat Wave', 'Sharp Student', 'Invigorate 2', 'Wind Boost']
['Kill Rush', 'Wind Boost', 'Auto-Maraku', 'Rebellion', 'Heat Wave']
['Heat Wave', 'Auto-Maraku', 'Kill Rush', 'Sharp Student', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Wind Amp', 'Counterstrike', 'Rebellion']
['Sharp Student', 'Kill Rush', 'Trafuri', 'Wind Amp', 'Heat Wave']
['Invigorate 2', 'Heat Wave', 'Wind Amp', 'Wind Boost', 'Kill Rush']
['Heat Wave', 'Kill Rush', 'Auto-Maraku', 'Marakukaja', 'Counterstrike']
['Wind Amp', 'Invigorate 2', 'Sharp Student', 'Growth 1', 'Kill Rush']
['Heat Wave', 'Kill Rush', 'Growth 1', 'Counterstrike', 'Wind Amp']
['Heat Wave', 'Invigorate 2', 'Sharp Student', 'Kill Rush', 'Null Poison']
['Wind Amp', 'Sharp Student', 'Kill Rush', 'Wind Boost', 'Heat Wave']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Null Poison', 'Auto-Maraku']
['Wind Boost', 'Kill Rush', 'Heat Wave', 'Wind Amp', 'Counterstrike']
['Wind Boost', 'Kill Rush', 'Heat Wave', 'Null Poison', 'Growth 1']
['Kill Rush', 'Wind Amp', 'Invigorate 2', 'Heat Wave', 'Wind Break']
['Heat Wave', 'Kill Rush', 'Growth 1', 'Null Poison', 'Dekaja']
['Heat Wave', 'Wind Boost', 'Counterstrike', 'Kill Rush', 'Growth 1']
['Heat Wave', 'Wind Amp', 'Kill Rush', 'Wind Break', 'Invigorate 2']
['Wind Boost', 'Wind Amp', 'Sharp Student', 'Trafuri', 'Heat Wave']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Rakukaja', 'Counterstrike']
['Counterstrike', 'Auto-Maraku', 'Kill Rush', 'Heat Wave', 'Growth 1']
['Dekaja', 'Heat Wave', 'Sharp Student', 'Kill Rush', 'Wind Boost']
['Trafuri', 'Kill Rush', 'Wind Boost', 'Heat Wave', 'Growth 1']
['Kill Rush', 'Counterstrike', 'Growth 1', 'Heat Wave', 'Sharp Student']
['Kill Rush', 'Trafuri', 'Wind Amp', 'Sharp Student', 'Wind Boost']
['Kill Rush', 'Growth 1', 'Invigorate 2', 'Foul Breath', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Wind Amp', 'Rakukaja', 'Trafuri']
['Kill Rush', 'Growth 1', 'Sharp Student', 'Wind Amp', 'Counterstrike']
['Wind Amp', 'Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Boost']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Sharp Student', 'Null Poison']
['Counterstrike', 'Growth 1', 'Heat Wave', 'Kill Rush', 'Rebellion']
['Wind Boost', 'Heat Wave', 'Kill Rush', 'Rakukaja', 'Null Poison']
['Kill Rush', 'Rebellion', 'Growth 1', 'Heat Wave', 'Invigorate 2']
['Heat Wave', 'Invigorate 2', 'Auto-Maraku', 'Trafuri', 'Kill Rush']
['Wind Boost', 'Kill Rush', 'Growth 1', 'Null Poison', 'Heat Wave']
['Sharp Student', 'Kill Rush', 'Heat Wave', 'Counterstrike', 'Marakukaja']
['Kill Rush', 'Rakukaja', 'Heat Wave', 'Growth 1', 'Wind Boost']
['Heat Wave', 'Kill Rush', 'Wind Boost', 'Wind Amp', 'Dekaja']
['Heat Wave', 'Null Poison', 'Growth 1', 'Kill Rush', 'Auto-Maraku']
['Sharp Student', 'Kill Rush', 'Counterstrike', 'Heat Wave', 'Null Poison']
['Wind Boost', 'Growth 1', 'Counterstrike', 'Kill Rush', 'Heat Wave']
['Sharp Student', 'Auto-Maraku', 'Kill Rush', 'Heat Wave', 'Counterstrike']
['Kill Rush', 'Wind Amp', 'Heat Wave', 'Auto-Maraku', 'Growth 1']
['Wind Amp', 'Wind Break', 'Heat Wave', 'Growth 1', 'Kill Rush']
['Heat Wave', 'Invigorate 2', 'Kill Rush', 'Sharp Student', 'Auto-Maraku']
['Counterstrike', 'Wind Amp', 'Sharp Student', 'Heat Wave', 'Null Poison']
['Wind Break', 'Kill Rush', 'Heat Wave', 'Wind Amp', 'Sharp Student']
['Growth 1', 'Heat Wave', 'Trafuri', 'Kill Rush', 'Wind Boost']
['Trafuri', 'Heat Wave', 'Kill Rush', 'Wind Boost', 'Null Poison']
['Kill Rush', 'Rakukaja', 'Counterstrike', 'Heat Wave', 'Rebellion']
['Counterstrike', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Trafuri']
['Null Poison', 'Kill Rush', 'Heat Wave', 'Sharp Student', 'Growth 1']
['Kill Rush', 'Rebellion', 'Null Poison', 'Heat Wave', 'Counterstrike']
['Wind Amp', 'Kill Rush', 'Null Poison', 'Heat Wave', 'Growth 1']
['Heat Wave', 'Wind Amp', 'Kill Rush', 'Trafuri', 'Sharp Student']
['Rebellion', 'Null Poison', 'Wind Amp', 'Kill Rush', 'Heat Wave']
['Rebellion', 'Growth 1', 'Invigorate 2', 'Heat Wave', 'Kill Rush']
['Growth 1', 'Heat Wave', 'Invigorate 2', 'Wind Amp', 'Sharp Student']
['Auto-Maraku', 'Growth 1', 'Wind Boost', 'Trafuri', 'Foul Breath']
['Heat Wave', 'Counterstrike', 'Kill Rush', 'Null Poison', 'Wind Boost']
['Heat Wave', 'Invigorate 2', 'Kill Rush', 'Marakukaja', 'Trafuri']
['Wind Break', 'Kill Rush', 'Rakukaja', 'Sharp Student', 'Counterstrike']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Wind Boost', 'Sharp Student']
['Kill Rush', 'Auto-Maraku', 'Heat Wave', 'Null Poison', 'Growth 1']
['Sharp Student', 'Kill Rush', 'Rakukaja', 'Auto-Maraku', 'Counterstrike']
['Marakukaja', 'Trafuri', 'Kill Rush', 'Rebellion', 'Growth 1']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Growth 1', 'Sharp Student']
['Kill Rush', 'Dekaja', 'Sharp Student', 'Heat Wave', 'Wind Amp']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Wind Boost', 'Growth 1']
['Kill Rush', 'Auto-Maraku', 'Growth 1', 'Wind Boost', 'Heat Wave']
['Heat Wave', 'Wind Boost', 'Invigorate 2', 'Kill Rush', 'Auto-Maraku']
['Heat Wave', 'Kill Rush', 'Counterstrike', 'Sharp Student', 'Wind Boost']
['Wind Boost', 'Kill Rush', 'Growth 1', 'Trafuri', 'Foul Breath']
['Wind Boost', 'Kill Rush', 'Marakukaja', 'Growth 1', 'Heat Wave']
['Null Poison', 'Counterstrike', 'Kill Rush', 'Growth 1', 'Foul Breath']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Sharp Student', 'Wind Amp']
['Invigorate 2', 'Kill Rush', 'Growth 1', 'Heat Wave', 'Marakukaja']
['Wind Boost', 'Growth 1', 'Counterstrike', 'Kill Rush', 'Heat Wave']
['Dekaja', 'Kill Rush', 'Invigorate 2', 'Heat Wave', 'Sharp Student']
['Kill Rush', 'Heat Wave', 'Counterstrike', 'Growth 1', 'Wind Boost']
['Heat Wave', 'Wind Boost', 'Sharp Student', 'Rebellion', 'Kill Rush']
['Wind Boost', 'Kill Rush', 'Heat Wave', 'Null Poison', 'Invigorate 2']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Auto-Maraku', 'Growth 1']
['Sharp Student', 'Kill Rush', 'Heat Wave', 'Wind Amp', 'Invigorate 2']
['Sharp Student', 'Trafuri', 'Growth 1', 'Heat Wave', 'Kill Rush']
['Foul Breath', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Counterstrike']
['Kill Rush', 'Wind Amp', 'Heat Wave', 'Rebellion', 'Null Poison']
['Growth 1', 'Counterstrike', 'Kill Rush', 'Heat Wave', 'Foul Breath']
['Trafuri', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Sharp Student']
['Counterstrike', 'Kill Rush', 'Heat Wave', 'Foul Breath', 'Wind Amp']
['Invigorate 2', 'Sharp Student', 'Kill Rush', 'Null Poison', 'Growth 1']
['Trafuri', 'Heat Wave', 'Kill Rush', 'Growth 1', 'Counterstrike']
['Growth 1', 'Heat Wave', 'Kill Rush', 'Rakukaja', 'Dekaja']
['Heat Wave', 'Kill Rush', 'Marakukaja', 'Rakukaja', 'Wind Boost']
['Heat Wave', 'Sharp Student', 'Kill Rush', 'Null Poison', 'Foul Breath']
['Wind Amp', 'Kill Rush', 'Heat Wave', 'Null Poison', 'Growth 1']
['Sharp Student', 'Kill Rush', 'Null Poison', 'Wind Boost', 'Dekaja']
['Heat Wave', 'Kill Rush', 'Auto-Maraku', 'Wind Boost', 'Sharp Student']
['Wind Boost', 'Kill Rush', 'Trafuri', 'Heat Wave', 'Growth 1']
['Counterstrike', 'Wind Boost', 'Kill Rush', 'Heat Wave', 'Growth 1']
['Counterstrike', 'Kill Rush', 'Null Poison', 'Heat Wave', 'Wind Amp']
['Trafuri', 'Auto-Maraku', 'Heat Wave', 'Growth 1', 'Kill Rush']
['Kill Rush', 'Growth 1', 'Wind Boost', 'Heat Wave', 'Trafuri']
['Kill Rush', 'Rakukaja', 'Sharp Student', 'Wind Boost', 'Growth 1']
['Kill Rush', 'Wind Amp', 'Heat Wave', 'Rebellion', 'Rakukaja']
['Heat Wave', 'Kill Rush', 'Invigorate 2', 'Marakukaja', 'Rebellion']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Amp', 'Wind Boost']
['Heat Wave', 'Kill Rush', 'Rakukaja', 'Growth 1', 'Sharp Student']
['Wind Amp', 'Rebellion', 'Heat Wave', 'Kill Rush', 'Growth 1']
['Growth 1', 'Kill Rush', 'Wind Boost', 'Heat Wave', 'Auto-Maraku']
['Counterstrike', 'Kill Rush', 'Invigorate 2', 'Wind Amp', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Growth 1', 'Wind Amp']
['Heat Wave', 'Counterstrike', 'Kill Rush', 'Sharp Student', 'Null Poison']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Wind Boost', 'Growth 1']
['Heat Wave', 'Invigorate 2', 'Growth 1', 'Kill Rush', 'Sharp Student']
['Marakukaja', 'Kill Rush', 'Heat Wave', 'Rebellion', 'Auto-Maraku']
['Growth 1', 'Wind Boost', 'Heat Wave', 'Kill Rush', 'Sharp Student']
['Counterstrike', 'Kill Rush', 'Invigorate 2', 'Wind Amp', 'Auto-Maraku']
['Wind Boost', 'Auto-Maraku', 'Kill Rush', 'Invigorate 2', 'Wind Amp']
['Wind Boost', 'Kill Rush', 'Wind Amp', 'Heat Wave', 'Auto-Maraku']
['Counterstrike', 'Sharp Student', 'Growth 1', 'Wind Amp', 'Heat Wave']
['Rakukaja', 'Kill Rush', 'Invigorate 2', 'Wind Boost', 'Heat Wave']
['Null Poison', 'Growth 1', 'Kill Rush', 'Heat Wave', 'Sharp Student']
['Kill Rush', 'Heat Wave', 'Wind Boost', 'Trafuri', 'Auto-Maraku']
['Heat Wave', 'Kill Rush', 'Wind Boost', 'Growth 1', 'Null Poison']
['Sharp Student', 'Kill Rush', 'Null Poison', 'Auto-Maraku', 'Wind Amp']
['Growth 1', 'Wind Boost', 'Kill Rush', 'Heat Wave', 'Rakukaja']
['Kill Rush', 'Rebellion', 'Heat Wave', 'Invigorate 2', 'Trafuri']
['Heat Wave', 'Kill Rush', 'Rakukaja', 'Wind Boost', 'Null Poison']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Wind Boost', 'Invigorate 2']
['Trafuri', 'Wind Break', 'Kill Rush', 'Heat Wave', 'Wind Amp']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Growth 1', 'Invigorate 2']
['Sharp Student', 'Kill Rush', 'Wind Amp', 'Auto-Maraku', 'Null Poison']
['Heat Wave', 'Kill Rush', 'Trafuri', 'Counterstrike', 'Sharp Student']
['Wind Boost', 'Sharp Student', 'Invigorate 2', 'Kill Rush', 'Growth 1']
['Kill Rush', 'Rakukaja', 'Heat Wave', 'Rebellion', 'Trafuri']
['Growth 1', 'Trafuri', 'Kill Rush', 'Null Poison', 'Sharp Student']
['Kill Rush', 'Auto-Maraku', 'Wind Boost', 'Wind Amp', 'Foul Breath']
['Counterstrike', 'Growth 1', 'Invigorate 2', 'Heat Wave', 'Kill Rush']
['Growth 1', 'Heat Wave', 'Kill Rush', 'Wind Amp', 'Trafuri']
['Heat Wave', 'Wind Boost', 'Kill Rush', 'Sharp Student', 'Rebellion']
['Heat Wave', 'Invigorate 2', 'Kill Rush', 'Growth 1', 'Wind Boost']
['Kill Rush', 'Sharp Student', 'Heat Wave', 'Null Poison', 'Invigorate 2']
['Wind Boost', 'Sharp Student', 'Kill Rush', 'Counterstrike', 'Rakukaja']
['Kill Rush', 'Heat Wave', 'Sharp Student', 'Wind Amp', 'Counterstrike']
['Kill Rush', 'Heat Wave', 'Sharp Student', 'Growth 1', 'Null Poison']
['Heat Wave', 'Kill Rush', 'Dekaja', 'Sharp Student', 'Rakukaja']
['Kill Rush', 'Growth 1', 'Invigorate 2', 'Heat Wave', 'Rebellion']
['Growth 1', 'Auto-Maraku', 'Heat Wave', 'Counterstrike', 'Kill Rush']
['Kill Rush', 'Sharp Student', 'Null Poison', 'Trafuri', 'Heat Wave']
['Kill Rush', 'Trafuri', 'Rebellion', 'Rakukaja', 'Heat Wave']
['Sharp Student', 'Heat Wave', 'Kill Rush', 'Rebellion', 'Null Poison']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Sharp Student', 'Counterstrike']
['Heat Wave', 'Growth 1', 'Kill Rush', 'Wind Amp', 'Counterstrike']
['Heat Wave', 'Wind Boost', 'Kill Rush', 'Sharp Student', 'Growth 1']
['Heat Wave', 'Kill Rush', 'Counterstrike', 'Wind Boost', 'Wind Amp']
['Kill Rush', 'Heat Wave', 'Sharp Student', 'Counterstrike', 'Growth 1']
['Kill Rush', 'Null Poison', 'Heat Wave', 'Sharp Student', 'Trafuri']
['Sharp Student', 'Kill Rush', 'Invigorate 2', 'Trafuri', 'Foul Breath']
['Kill Rush', 'Heat Wave', 'Marakukaja', 'Sharp Student', 'Wind Boost']
['Wind Boost', 'Invigorate 2', 'Counterstrike', 'Null Poison', 'Kill Rush']
['Invigorate 2', 'Kill Rush', 'Heat Wave', 'Dekaja', 'Counterstrike']
['Kill Rush', 'Heat Wave', 'Rebellion', 'Auto-Maraku', 'Sharp Student']
['Kill Rush', 'Auto-Maraku', 'Wind Break', 'Heat Wave', 'Growth 1']
['Sharp Student', 'Wind Break', 'Heat Wave', 'Kill Rush', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Trafuri', 'Invigorate 2', 'Wind Boost']
['Kill Rush', 'Growth 1', 'Auto-Maraku', 'Marakukaja', 'Counterstrike']
['Wind Amp', 'Kill Rush', 'Heat Wave', 'Growth 1', 'Sharp Student']
['Growth 1', 'Heat Wave', 'Wind Boost', 'Kill Rush', 'Null Poison']
['Growth 1', 'Wind Amp', 'Auto-Maraku', 'Kill Rush', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Sharp Student', 'Trafuri']
['Wind Boost', 'Kill Rush', 'Rebellion', 'Heat Wave', 'Marakukaja']
['Kill Rush', 'Invigorate 2', 'Wind Boost', 'Heat Wave', 'Trafuri']
['Heat Wave', 'Wind Boost', 'Kill Rush', 'Wind Amp', 'Counterstrike']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Null Poison', 'Invigorate 2']
['Wind Amp', 'Foul Breath', 'Wind Boost', 'Rakukaja', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Trafuri', 'Invigorate 2']
['Growth 1', 'Kill Rush', 'Invigorate 2', 'Null Poison', 'Heat Wave']
['Kill Rush', 'Invigorate 2', 'Heat Wave', 'Growth 1', 'Wind Boost']
['Heat Wave', 'Kill Rush', 'Trafuri', 'Wind Break', 'Growth 1']
['Growth 1', 'Kill Rush', 'Sharp Student', 'Heat Wave', 'Invigorate 2']
['Sharp Student', 'Auto-Maraku', 'Kill Rush', 'Rebellion', 'Counterstrike']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Growth 1', 'Rakukaja']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Counterstrike', 'Wind Boost']
['Trafuri', 'Kill Rush', 'Heat Wave', 'Sharp Student', 'Rebellion']
['Growth 1', 'Kill Rush', 'Wind Boost', 'Invigorate 2', 'Heat Wave']
['Heat Wave', 'Auto-Maraku', 'Trafuri', 'Kill Rush', 'Sharp Student']
['Invigorate 2', 'Kill Rush', 'Rebellion', 'Heat Wave', 'Sharp Student']
['Heat Wave', 'Kill Rush', 'Wind Amp', 'Auto-Maraku', 'Invigorate 2']
['Kill Rush', 'Auto-Maraku', 'Null Poison', 'Wind Boost', 'Heat Wave']
['Kill Rush', 'Wind Boost', 'Growth 1', 'Heat Wave', 'Sharp Student']
['Kill Rush', 'Heat Wave', 'Null Poison', 'Invigorate 2', 'Rebellion']
['Kill Rush', 'Heat Wave', 'Invigorate 2', 'Null Poison', 'Auto-Maraku']
['Null Poison', 'Wind Boost', 'Sharp Student', 'Heat Wave', 'Invigorate 2']
['Kill Rush', 'Null Poison', 'Heat Wave', 'Rebellion', 'Auto-Maraku']
['Wind Boost', 'Kill Rush', 'Counterstrike', 'Heat Wave', 'Growth 1']
['Wind Boost', 'Growth 1', 'Kill Rush', 'Wind Amp', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Wind Amp', 'Rebellion', 'Null Poison']
['Invigorate 2', 'Kill Rush', 'Sharp Student', 'Heat Wave', 'Growth 1']
['Heat Wave', 'Null Poison', 'Kill Rush', 'Auto-Maraku', 'Wind Boost']
['Growth 1', 'Heat Wave', 'Wind Boost', 'Kill Rush', 'Trafuri']
['Counterstrike', 'Heat Wave', 'Sharp Student', 'Kill Rush', 'Dekaja']
['Heat Wave', 'Kill Rush', 'Sharp Student', 'Counterstrike', 'Wind Boost']
['Heat Wave', 'Auto-Maraku', 'Kill Rush', 'Invigorate 2', 'Growth 1']
['Growth 1', 'Kill Rush', 'Trafuri', 'Counterstrike', 'Heat Wave']
['Foul Breath', 'Heat Wave', 'Kill Rush', 'Dekaja', 'Null Poison']
['Kill Rush', 'Heat Wave', 'Trafuri', 'Auto-Maraku', 'Wind Boost']
['Counterstrike', 'Sharp Student', 'Heat Wave', 'Kill Rush', 'Growth 1']
['Heat Wave', 'Wind Amp', 'Invigorate 2', 'Kill Rush', 'Sharp Student']
['Invigorate 2', 'Kill Rush', 'Wind Amp', 'Heat Wave', 'Wind Break']
['Sharp Student', 'Heat Wave', 'Wind Boost', 'Kill Rush', 'Auto-Maraku']
['Rebellion', 'Sharp Student', 'Null Poison', 'Kill Rush', 'Heat Wave']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Counterstrike', 'Wind Boost']
['Kill Rush', 'Heat Wave', 'Growth 1', 'Null Poison', 'Wind Amp']
['Wind Break', 'Wind Boost', 'Kill Rush', 'Null Poison', 'Growth 1']
['Heat Wave', 'Kill Rush', 'Marakukaja', 'Counterstrike', 'Auto-Maraku']
['Heat Wave', 'Sharp Student', 'Wind Boost', 'Null Poison', 'Growth 1']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Dekaja', 'Invigorate 2']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Wind Break', 'Marakukaja']
['Sharp Student', 'Heat Wave', 'Kill Rush', 'Null Poison', 'Growth 1']
['Wind Boost', 'Kill Rush', 'Invigorate 2', 'Heat Wave', 'Growth 1']
['Kill Rush', 'Sharp Student', 'Wind Amp', 'Wind Boost', 'Null Poison']
['Heat Wave', 'Wind Boost', 'Growth 1', 'Kill Rush', 'Sharp Student']
['Auto-Maraku', 'Kill Rush', 'Wind Boost', 'Wind Amp', 'Growth 1']
['Kill Rush', 'Counterstrike', 'Heat Wave', 'Wind Amp', 'Wind Boost']
['Kill Rush', 'Growth 1', 'Heat Wave', 'Wind Boost', 'Counterstrike']
['Heat Wave', 'Sharp Student', 'Growth 1', 'Kill Rush', 'Counterstrike']
['Heat Wave', 'Kill Rush', 'Counterstrike', 'Null Poison', 'Invigorate 2']
['Heat Wave', 'Kill Rush', 'Dekaja', 'Trafuri', 'Counterstrike']
['Null Poison', 'Counterstrike', 'Wind Amp', 'Kill Rush', 'Heat Wave']
['Heat Wave', 'Kill Rush', 'Auto-Maraku', 'Invigorate 2', 'Sharp Student']
['Kill Rush', 'Growth 1', 'Trafuri', 'Sharp Student', 'Heat Wave']
['Heat Wave', 'Kill Rush', 'Null Poison', 'Counterstrike', 'Auto-Maraku']
['Kill Rush', 'Invigorate 2', 'Null Poison', 'Heat Wave', 'Growth 1']
['Heat Wave', 'Kill Rush', 'Auto-Maraku', 'Null Poison', 'Sharp Student']
['Growth 1', 'Sharp Student', 'Rebellion', 'Heat Wave', 'Kill Rush']
['Rebellion', 'Heat Wave', 'Wind Boost', 'Kill Rush', 'Growth 1']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Wind Amp', 'Sharp Student']
['Auto-Maraku', 'Growth 1', 'Counterstrike', 'Sharp Student', 'Kill Rush']
['Kill Rush', 'Growth 1', 'Wind Boost', 'Wind Amp', 'Heat Wave']
['Heat Wave', 'Auto-Maraku', 'Kill Rush', 'Wind Boost', 'Growth 1']
['Sharp Student', 'Kill Rush', 'Wind Amp', 'Trafuri', 'Wind Boost']
['Heat Wave', 'Kill Rush', 'Foul Breath', 'Null Poison', 'Growth 1']
['Kill Rush', 'Counterstrike', 'Wind Amp', 'Wind Boost', 'Heat Wave']
['Heat Wave', 'Auto-Maraku', 'Kill Rush', 'Growth 1', 'Trafuri']
['Kill Rush', 'Wind Boost', 'Heat Wave', 'Sharp Student', 'Marakukaja']
['Wind Amp', 'Heat Wave', 'Growth 1', 'Kill Rush', 'Sharp Student']
['Sharp Student', 'Heat Wave', 'Kill Rush', 'Wind Boost', 'Auto-Maraku']
['Growth 1', 'Heat Wave', 'Kill Rush', 'Rebellion', 'Null Poison']
['Heat Wave', 'Growth 1', 'Counterstrike', 'Foul Breath', 'Kill Rush']
['Kill Rush', 'Wind Boost', 'Counterstrike', 'Heat Wave', 'Trafuri']
['Kill Rush', 'Sharp Student', 'Wind Boost', 'Growth 1', 'Heat Wave']
['Null Poison', 'Kill Rush', 'Heat Wave', 'Counterstrike', 'Rakukaja']
