['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Apt Pupil']
['Raging Tiger', 'Sonic Punch', 'Sukukaja', 'Blade of Fury']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Null Distress']
['Sonic Punch', 'Single Shot', 'Auto-Tarukaja', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Diarama', 'Sukukaja']
['Single Shot', 'Sukukaja', 'Auto-Tarukaja', 'Sonic Punch']
['Sonic Punch', 'Twin Shot', 'Single Shot', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Null Distress', 'Auto-Tarukaja']
['Apt Pupil', 'Sonic Punch', 'Ice Boost', 'Dodge Strike']
['Sonic Punch', 'Auto-Tarukaja', 'Single Shot', 'Apt Pupil']
['Raging Tiger', 'Sonic Punch', 'Dodge Strike', 'Ice Boost']
['Sonic Punch', 'Apt Pupil', 'Dodge Strike', 'Single Shot']
['Sonic Punch', 'Ice Boost', 'Dodge Strike', 'Diarama']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Marakunda']
['Twin Shot', 'Dodge Strike', 'Sonic Punch', 'Ice Boost']
['Twin Shot', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Sonic Punch', 'Dodge Strike', 'Twin Shot', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Raging Tiger']
['Sonic Punch', 'Ice Boost', 'Auto-Tarukaja', 'Sukukaja']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Sukukaja']
['Sonic Punch', 'Ice Boost', 'Apt Pupil', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Single Shot', 'Twin Shot', 'Sonic Punch']
['Apt Pupil', 'Auto-Tarukaja', 'Ice Boost', 'Single Shot']
['Sonic Punch', 'Twin Shot', 'Raging Tiger', 'Dodge Strike']
['Auto-Tarukaja', 'Sonic Punch', 'Ice Boost', 'Apt Pupil']
['Sonic Punch', 'Blade of Fury', 'Dodge Strike', 'Deathbound']
['Sonic Punch', 'Raging Tiger', 'Dodge Strike', 'Deathbound']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Dodge Strike', 'Single Shot']
['Twin Shot', 'Dodge Strike', 'Sonic Punch', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Diarama']
['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Apt Pupil']
['Twin Shot', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Twin Shot', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Dodge Strike']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Single Shot']
['Twin Shot', 'Raging Tiger', 'Sonic Punch', 'Deathbound']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Null Distress']
['Null Distress', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Twin Shot', 'Single Shot', 'Sonic Punch', 'Null Distress']
['Sonic Punch', 'Twin Shot', 'Raging Tiger', 'Dodge Strike']
['Dodge Strike', 'Auto-Tarukaja', 'Single Shot', 'Sonic Punch']
['Sonic Punch', 'Diarama', 'Apt Pupil', 'Auto-Tarukaja']
['Deathbound', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Dodge Strike', 'Null Distress', 'Blade of Fury', 'Sonic Punch']
['Raging Tiger', 'Apt Pupil', 'Dodge Strike', 'Auto-Tarukaja']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Single Shot']
['Single Shot', 'Ice Boost', 'Auto-Tarukaja', 'Sonic Punch']
['Dodge Strike', 'Raging Tiger', 'Single Shot', 'Sonic Punch']
['Sonic Punch', 'Null Distress', 'Twin Shot', 'Ice Boost']
['Ice Boost', 'Null Distress', 'Twin Shot', 'Sonic Punch']
['Raging Tiger', 'Dodge Strike', 'Sonic Punch', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Blade of Fury', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Apt Pupil', 'Blade of Fury']
['Auto-Tarukaja', 'Sukukaja', 'Null Distress', 'Sonic Punch']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Apt Pupil']
['Twin Shot', 'Ice Boost', 'Single Shot', 'Sonic Punch']
['Single Shot', 'Sonic Punch', 'Twin Shot', 'Ice Boost']
['Sonic Punch', 'Ice Boost', 'Null Distress', 'Dodge Strike']
['Single Shot', 'Diarama', 'Sonic Punch', 'Blade of Fury']
['Sonic Punch', 'Twin Shot', 'Null Distress', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Dodge Strike', 'Sonic Punch', 'Ice Boost', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Dodge Strike']
['Raging Tiger', 'Blade of Fury', 'Twin Shot', 'Null Distress']
['Sonic Punch', 'Deathbound', 'Raging Tiger', 'Apt Pupil']
['Sonic Punch', 'Auto-Tarukaja', 'Deathbound', 'Single Shot']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Dodge Strike']
['Sonic Punch', 'Dodge Strike', 'Apt Pupil', 'Blade of Fury']
['Dodge Strike', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Apt Pupil', 'Sonic Punch', 'Twin Shot', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Sonic Punch', 'Twin Shot']
['Raging Tiger', 'Single Shot', 'Dodge Strike', 'Sonic Punch']
['Single Shot', 'Apt Pupil', 'Ice Boost', 'Sonic Punch']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Deathbound']
['Ice Boost', 'Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Sonic Punch', 'Apt Pupil', 'Deathbound', 'Raging Tiger']
['Twin Shot', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Single Shot']
['Sukukaja', 'Sonic Punch', 'Single Shot', 'Twin Shot']
['Raging Tiger', 'Dodge Strike', 'Sukukaja', 'Deathbound']
['Sonic Punch', 'Twin Shot', 'Dodge Strike', 'Raging Tiger']
['Single Shot', 'Twin Shot', 'Sonic Punch', 'Apt Pupil']
['Auto-Tarukaja', 'Sonic Punch', 'Twin Shot', 'Raging Tiger']
['Ice Boost', 'Single Shot', 'Apt Pupil', 'Deathbound']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Twin Shot']
['Sonic Punch', 'Dodge Strike', 'Raging Tiger', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Ice Boost']
['Diarama', 'Sonic Punch', 'Single Shot', 'Dodge Strike']
['Null Distress', 'Sonic Punch', 'Auto-Tarukaja', 'Single Shot']
['Dodge Strike', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Ice Boost', 'Deathbound', 'Auto-Tarukaja', 'Sonic Punch']
['Sonic Punch', 'Null Distress', 'Twin Shot', 'Raging Tiger']
['Sonic Punch', 'Apt Pupil', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Ice Boost']
['Sonic Punch', 'Ice Boost', 'Diarama', 'Sukukaja']
['Ice Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Null Distress']
['Sonic Punch', 'Dodge Strike', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Twin Shot', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Sukukaja', 'Blade of Fury']
['Auto-Tarukaja', 'Twin Shot', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Dodge Strike', 'Raging Tiger', 'Diarama']
['Sonic Punch', 'Twin Shot', 'Marakunda', 'Null Distress']
['Sonic Punch', 'Blade of Fury', 'Null Distress', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Twin Shot', 'Single Shot']
['Ice Boost', 'Sonic Punch', 'Auto-Tarukaja', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Sonic Punch', 'Sukukaja', 'Twin Shot']
['Auto-Tarukaja', 'Sonic Punch', 'Sukukaja', 'Single Shot']
['Sonic Punch', 'Apt Pupil', 'Ice Boost', 'Blade of Fury']
['Sonic Punch', 'Ice Boost', 'Raging Tiger', 'Deathbound']
['Null Distress', 'Sonic Punch', 'Single Shot', 'Diarama']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Ice Boost']
['Apt Pupil', 'Auto-Tarukaja', 'Sonic Punch', 'Deathbound']
['Dodge Strike', 'Sonic Punch', 'Apt Pupil', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Sukukaja']
['Blade of Fury', 'Sonic Punch', 'Single Shot', 'Apt Pupil']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Deathbound', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Twin Shot']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Twin Shot']
['Diarama', 'Dodge Strike', 'Single Shot', 'Raging Tiger']
['Dodge Strike', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Single Shot']
['Sonic Punch', 'Ice Boost', 'Sukukaja', 'Apt Pupil']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Apt Pupil']
['Ice Boost', 'Null Distress', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Blade of Fury', 'Ice Boost']
['Deathbound', 'Single Shot', 'Sonic Punch', 'Raging Tiger']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Null Distress']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Twin Shot']
['Sonic Punch', 'Single Shot', 'Twin Shot', 'Raging Tiger']
['Apt Pupil', 'Null Distress', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Apt Pupil', 'Sukukaja', 'Raging Tiger']
['Apt Pupil', 'Twin Shot', 'Sonic Punch', 'Raging Tiger']
['Single Shot', 'Blade of Fury', 'Apt Pupil', 'Auto-Tarukaja']
['Raging Tiger', 'Ice Boost', 'Sonic Punch', 'Single Shot']
['Ice Boost', 'Diarama', 'Sonic Punch', 'Raging Tiger']
['Ice Boost', 'Apt Pupil', 'Raging Tiger', 'Single Shot']
['Raging Tiger', 'Sonic Punch', 'Deathbound', 'Single Shot']
['Raging Tiger', 'Null Distress', 'Sonic Punch', 'Deathbound']
['Single Shot', 'Sonic Punch', 'Blade of Fury', 'Deathbound']
['Sonic Punch', 'Single Shot', 'Sukukaja', 'Ice Boost']
['Blade of Fury', 'Sonic Punch', 'Auto-Tarukaja', 'Marakunda']
['Sonic Punch', 'Twin Shot', 'Apt Pupil', 'Dodge Strike']
['Sonic Punch', 'Apt Pupil', 'Ice Boost', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Null Distress']
['Auto-Tarukaja', 'Deathbound', 'Sonic Punch', 'Single Shot']
['Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch', 'Deathbound']
['Auto-Tarukaja', 'Sonic Punch', 'Twin Shot', 'Apt Pupil']
['Single Shot', 'Sonic Punch', 'Blade of Fury', 'Raging Tiger']
['Dodge Strike', 'Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Null Distress']
['Sonic Punch', 'Apt Pupil', 'Single Shot', 'Raging Tiger']
['Raging Tiger', 'Twin Shot', 'Apt Pupil', 'Sonic Punch']
['Sonic Punch', 'Null Distress', 'Auto-Tarukaja', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Twin Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Null Distress', 'Single Shot', 'Twin Shot']
['Apt Pupil', 'Auto-Tarukaja', 'Sonic Punch', 'Ice Boost']
['Sonic Punch', 'Dodge Strike', 'Single Shot', 'Raging Tiger']
['Single Shot', 'Raging Tiger', 'Sonic Punch', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Sonic Punch', 'Dodge Strike', 'Twin Shot', 'Raging Tiger']
['Null Distress', 'Twin Shot', 'Raging Tiger', 'Sonic Punch']
['Dodge Strike', 'Sonic Punch', 'Single Shot', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Single Shot', 'Sonic Punch']
['Ice Boost', 'Sonic Punch', 'Dodge Strike', 'Auto-Tarukaja']
['Dodge Strike', 'Ice Boost', 'Sonic Punch', 'Raging Tiger']
['Apt Pupil', 'Sonic Punch', 'Ice Boost', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Sukukaja', 'Twin Shot']
['Twin Shot', 'Sonic Punch', 'Dodge Strike', 'Single Shot']
['Sonic Punch', 'Raging Tiger', 'Apt Pupil', 'Deathbound']
['Sonic Punch', 'Ice Boost', 'Raging Tiger', 'Blade of Fury']
['Ice Boost', 'Sonic Punch', 'Blade of Fury', 'Single Shot']
['Sonic Punch', 'Blade of Fury', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Null Distress', 'Single Shot', 'Apt Pupil']
['Ice Boost', 'Deathbound', 'Diarama', 'Sonic Punch']
['Sonic Punch', 'Dodge Strike', 'Single Shot', 'Raging Tiger']
['Deathbound', 'Sonic Punch', 'Dodge Strike', 'Apt Pupil']
['Sonic Punch', 'Auto-Tarukaja', 'Null Distress', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Blade of Fury', 'Auto-Tarukaja']
['Sonic Punch', 'Blade of Fury', 'Apt Pupil', 'Raging Tiger']
['Apt Pupil', 'Sonic Punch', 'Auto-Tarukaja', 'Single Shot']
['Apt Pupil', 'Sonic Punch', 'Raging Tiger', 'Twin Shot']
['Sonic Punch', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Single Shot', 'Diarama', 'Sonic Punch', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Null Distress', 'Apt Pupil']
['Deathbound', 'Single Shot', 'Auto-Tarukaja', 'Sonic Punch']
['Sonic Punch', 'Raging Tiger', 'Null Distress', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Apt Pupil']
['Diarama', 'Sonic Punch', 'Twin Shot', 'Single Shot']
['Sonic Punch', 'Deathbound', 'Raging Tiger', 'Auto-Tarukaja']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Marakunda', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Blade of Fury', 'Twin Shot']
['Raging Tiger', 'Sonic Punch', 'Ice Boost', 'Twin Shot']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Null Distress']
['Apt Pupil', 'Sonic Punch', 'Blade of Fury', 'Single Shot']
['Blade of Fury', 'Sonic Punch', 'Single Shot', 'Apt Pupil']
['Dodge Strike', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Twin Shot', 'Null Distress']
['Single Shot', 'Sonic Punch', 'Null Distress', 'Raging Tiger']
['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Blade of Fury', 'Single Shot']
['Auto-Tarukaja', 'Null Distress', 'Raging Tiger', 'Sonic Punch']
['Single Shot', 'Raging Tiger', 'Ice Boost', 'Twin Shot']
['Sonic Punch', 'Single Shot', 'Auto-Tarukaja', 'Diarama']
['Null Distress', 'Sonic Punch', 'Raging Tiger', 'Twin Shot']
['Ice Boost', 'Sonic Punch', 'Blade of Fury', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Auto-Tarukaja', 'Blade of Fury', 'Sonic Punch']
['Sonic Punch', 'Raging Tiger', 'Deathbound', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Auto-Tarukaja', 'Sonic Punch', 'Single Shot', 'Dodge Strike']
['Null Distress', 'Sonic Punch', 'Auto-Tarukaja', 'Ice Boost']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Sonic Punch', 'Dodge Strike', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Dodge Strike', 'Auto-Tarukaja', 'Twin Shot']
['Single Shot', 'Sonic Punch', 'Twin Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Ice Boost', 'Blade of Fury', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Twin Shot']
['Single Shot', 'Sonic Punch', 'Apt Pupil', 'Raging Tiger']
['Sonic Punch', 'Twin Shot', 'Ice Boost', 'Single Shot']
['Raging Tiger', 'Sonic Punch', 'Apt Pupil', 'Auto-Tarukaja']
['Deathbound', 'Auto-Tarukaja', 'Sukukaja', 'Ice Boost']
['Sonic Punch', 'Deathbound', 'Twin Shot', 'Null Distress']
['Sonic Punch', 'Diarama', 'Null Distress', 'Single Shot']
['Dodge Strike', 'Raging Tiger', 'Sonic Punch', 'Twin Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Dodge Strike', 'Ice Boost']
['Ice Boost', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja']
['Sonic Punch', 'Diarama', 'Dodge Strike', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Null Distress', 'Raging Tiger']
['Blade of Fury', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Dodge Strike', 'Ice Boost', 'Sonic Punch', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Auto-Tarukaja']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Raging Tiger']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Apt Pupil']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Blade of Fury']
['Single Shot', 'Raging Tiger', 'Twin Shot', 'Sonic Punch']
['Twin Shot', 'Raging Tiger', 'Null Distress', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Dodge Strike']
['Sonic Punch', 'Blade of Fury', 'Auto-Tarukaja', 'Dodge Strike']
['Auto-Tarukaja', 'Sonic Punch', 'Raging Tiger', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Sonic Punch', 'Null Distress', 'Sukukaja', 'Dodge Strike']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Apt Pupil', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Apt Pupil', 'Sonic Punch', 'Dodge Strike']
['Raging Tiger', 'Single Shot', 'Sonic Punch', 'Dodge Strike']
['Sonic Punch', 'Null Distress', 'Twin Shot', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Diarama']
['Sonic Punch', 'Auto-Tarukaja', 'Single Shot', 'Raging Tiger']
['Twin Shot', 'Sonic Punch', 'Single Shot', 'Deathbound']
['Dodge Strike', 'Null Distress', 'Sonic Punch', 'Ice Boost']
['Single Shot', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Apt Pupil', 'Single Shot', 'Sonic Punch']
['Sonic Punch', 'Apt Pupil', 'Ice Boost', 'Null Distress']
['Sonic Punch', 'Raging Tiger', 'Deathbound', 'Twin Shot']
['Sonic Punch', 'Single Shot', 'Apt Pupil', 'Raging Tiger']
['Sonic Punch', 'Dodge Strike', 'Single Shot', 'Null Distress']
['Single Shot', 'Ice Boost', 'Sonic Punch', 'Null Distress']
['Marakunda', 'Sonic Punch', 'Raging Tiger', 'Null Distress']
['Blade of Fury', 'Raging Tiger', 'Sonic Punch', 'Apt Pupil']
['Auto-Tarukaja', 'Sonic Punch', 'Ice Boost', 'Blade of Fury']
['Sonic Punch', 'Raging Tiger', 'Dodge Strike', 'Sukukaja']
['Sonic Punch', 'Auto-Tarukaja', 'Blade of Fury', 'Apt Pupil']
['Sonic Punch', 'Ice Boost', 'Single Shot', 'Sukukaja']
['Sonic Punch', 'Dodge Strike', 'Single Shot', 'Deathbound']
['Sonic Punch', 'Twin Shot', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Blade of Fury', 'Ice Boost']
['Sonic Punch', 'Dodge Strike', 'Null Distress', 'Sukukaja']
['Dodge Strike', 'Raging Tiger', 'Sonic Punch', 'Apt Pupil']
['Single Shot', 'Sonic Punch', 'Dodge Strike', 'Deathbound']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Sukukaja']
['Dodge Strike', 'Sonic Punch', 'Ice Boost', 'Single Shot']
['Sukukaja', 'Sonic Punch', 'Twin Shot', 'Apt Pupil']
['Sonic Punch', 'Single Shot', 'Auto-Tarukaja', 'Twin Shot']
['Single Shot', 'Deathbound', 'Raging Tiger', 'Dodge Strike']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Dodge Strike']
['Single Shot', 'Sonic Punch', 'Ice Boost', 'Apt Pupil']
['Null Distress', 'Sonic Punch', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Blade of Fury', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Null Distress', 'Apt Pupil']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Sukukaja']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Dodge Strike']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Twin Shot']
['Dodge Strike', 'Ice Boost', 'Raging Tiger', 'Sonic Punch']
['Sonic Punch', 'Marakunda', 'Ice Boost', 'Raging Tiger']
['Ice Boost', 'Sonic Punch', 'Twin Shot', 'Single Shot']
['Raging Tiger', 'Sonic Punch', 'Null Distress', 'Single Shot']
['Sonic Punch', 'Dodge Strike', 'Blade of Fury', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Dodge Strike', 'Twin Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Single Shot', 'Raging Tiger']
['Twin Shot', 'Sonic Punch', 'Single Shot', 'Ice Boost']
['Apt Pupil', 'Raging Tiger', 'Sonic Punch', 'Deathbound']
['Sonic Punch', 'Raging Tiger', 'Single Shot', 'Twin Shot']
['Single Shot', 'Raging Tiger', 'Twin Shot', 'Sonic Punch']
['Sonic Punch', 'Raging Tiger', 'Dodge Strike', 'Apt Pupil']
['Raging Tiger', 'Ice Boost', 'Sonic Punch', 'Auto-Tarukaja']
['Sonic Punch', 'Apt Pupil', 'Raging Tiger', 'Null Distress']
['Sonic Punch', 'Single Shot', 'Apt Pupil', 'Twin Shot']
['Deathbound', 'Raging Tiger', 'Sonic Punch', 'Twin Shot']
['Dodge Strike', 'Twin Shot', 'Sonic Punch', 'Single Shot']
['Sonic Punch', 'Single Shot', 'Blade of Fury', 'Raging Tiger']
['Blade of Fury', 'Sonic Punch', 'Auto-Tarukaja', 'Single Shot']
['Sonic Punch', 'Dodge Strike', 'Raging Tiger', 'Single Shot']
['Raging Tiger', 'Apt Pupil', 'Sonic Punch', 'Dodge Strike']
['Raging Tiger', 'Ice Boost', 'Sonic Punch', 'Deathbound']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Blade of Fury']
['Sonic Punch', 'Apt Pupil', 'Blade of Fury', 'Raging Tiger']
['Sonic Punch', 'Diarama', 'Dodge Strike', 'Raging Tiger']
['Deathbound', 'Sonic Punch', 'Single Shot', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Twin Shot']
['Sonic Punch', 'Raging Tiger', 'Null Distress', 'Twin Shot']
['Sonic Punch', 'Twin Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Twin Shot', 'Null Distress', 'Sonic Punch', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Auto-Tarukaja', 'Apt Pupil']
['Raging Tiger', 'Sonic Punch', 'Single Shot', 'Ice Boost']
['Sonic Punch', 'Null Distress', 'Apt Pupil', 'Raging Tiger']
['Single Shot', 'Sonic Punch', 'Null Distress', 'Auto-Tarukaja']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Dodge Strike']
['Sonic Punch', 'Ice Boost', 'Deathbound', 'Auto-Tarukaja']
['Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja', 'Sukukaja']
['Sonic Punch', 'Raging Tiger', 'Diarama', 'Single Shot']
['Ice Boost', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger', 'Single Shot']
['Sonic Punch', 'Auto-Tarukaja', 'Blade of Fury', 'Twin Shot']
['Apt Pupil', 'Deathbound', 'Twin Shot', 'Single Shot']
['Single Shot', 'Sonic Punch', 'Auto-Tarukaja', 'Raging Tiger']
['Dodge Strike', 'Sukukaja', 'Sonic Punch', 'Single Shot']
['Marakunda', 'Ice Boost', 'Sonic Punch', 'Dodge Strike']
['Sonic Punch', 'Blade of Fury', 'Single Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Raging Tiger', 'Null Distress', 'Auto-Tarukaja']
['Twin Shot', 'Single Shot', 'Raging Tiger', 'Sonic Punch']
['Sonic Punch', 'Dodge Strike', 'Raging Tiger', 'Apt Pupil']
['Ice Boost', 'Sonic Punch', 'Single Shot', 'Raging Tiger']
['Sonic Punch', 'Null Distress', 'Dodge Strike', 'Blade of Fury']
['Sonic Punch', 'Apt Pupil', 'Twin Shot', 'Single Shot']
['Single Shot', 'Raging Tiger', 'Twin Shot', 'Auto-Tarukaja']
['Sonic Punch', 'Raging Tiger', 'Twin Shot', 'Apt Pupil']
['Sonic Punch', 'Single Shot', 'Auto-Tarukaja', 'Raging Tiger']
['Sonic Punch', 'Single Shot', 'Apt Pupil', 'Auto-Tarukaja']
['Sonic Punch', 'Single Shot', 'Raging Tiger', 'Ice Boost']
['Sonic Punch', 'Single Shot', 'Ice Boost', 'Sukukaja']
['Sonic Punch', 'Single Shot', 'Dodge Strike', 'Apt Pupil']
['Sonic Punch', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
