['Double Fangs', 'Power Charge', 'Vicious Strike', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'High Counter']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Tempest Slash']
['Vicious Strike', 'Matarunda', 'Double Fangs', 'Rakukaja']
['Double Fangs', 'Vicious Strike', 'Tarukaja', 'Matarunda']
['Vicious Strike', 'Tarukaja', 'Double Fangs', 'Rakukaja']
['Vicious Strike', 'Double Fangs', 'Auto-Masuku', 'Power Charge']
['Vicious Strike', 'Auto-Masuku', 'Double Fangs', 'Auto-Mataru']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'Tarukaja']
['Auto-Masuku', 'Double Fangs', 'Auto-Mataru', 'Vicious Strike']
['Vicious Strike', 'Poison Arrow', 'Arrow Rain', 'Auto-Mataru']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'Rakukaja']
['Poison Arrow', 'Arrow Rain', 'High Counter', 'Vicious Strike']
['Arrow Rain', 'Auto-Mataru', 'Auto-Masuku', 'High Counter']
['Tarukaja', 'High Counter', 'Auto-Masuku', 'Matarunda']
['High Counter', 'Arrow Rain', 'Vicious Strike', 'Auto-Mataru']
['Matarunda', 'Poison Arrow', 'High Counter', 'Tempest Slash']
['Tempest Slash', 'Vicious Strike', 'Auto-Masuku', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'Tempest Slash', 'Poison Arrow']
['Auto-Mataru', 'Arrow Rain', 'Vicious Strike', 'Poison Arrow']
['Rakukaja', 'Vicious Strike', 'Tarukaja', 'Poison Arrow']
['Poison Arrow', 'Vicious Strike', 'Tempest Slash', 'Double Fangs']
['Tempest Slash', 'Vicious Strike', 'Double Fangs', 'Auto-Mataru']
['Tarukaja', 'Auto-Mataru', 'Vicious Strike', 'Tempest Slash']
['High Counter', 'Poison Arrow', 'Double Fangs', 'Tempest Slash']
['Vicious Strike', 'Auto-Masuku', 'Arrow Rain', 'Double Fangs']
['Double Fangs', 'Auto-Masuku', 'Vicious Strike', 'Tempest Slash']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'High Counter']
['Double Fangs', 'Power Charge', 'Tarukaja', 'Vicious Strike']
['Vicious Strike', 'Double Fangs', 'Auto-Masuku', 'Poison Arrow']
['Vicious Strike', 'High Counter', 'Auto-Masuku', 'Double Fangs']
['High Counter', 'Auto-Masuku', 'Matarunda', 'Double Fangs']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'Auto-Mataru']
['High Counter', 'Auto-Mataru', 'Auto-Masuku', 'Vicious Strike']
['Vicious Strike', 'Double Fangs', 'Tarukaja', 'High Counter']
['Arrow Rain', 'Tempest Slash', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'Auto-Mataru']
['Matarunda', 'Vicious Strike', 'Auto-Mataru', 'Double Fangs']
['Poison Arrow', 'Vicious Strike', 'Arrow Rain', 'Auto-Mataru']
['Vicious Strike', 'Auto-Mataru', 'Double Fangs', 'Poison Arrow']
['Poison Arrow', 'Auto-Mataru', 'High Counter', 'Double Fangs']
['Arrow Rain', 'Double Fangs', 'Vicious Strike', 'Poison Arrow']
['Vicious Strike', 'Double Fangs', 'Auto-Mataru', 'Power Charge']
['Auto-Mataru', 'Double Fangs', 'Vicious Strike', 'High Counter']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Auto-Mataru']
['Double Fangs', 'Poison Arrow', 'Auto-Mataru', 'Vicious Strike']
['Vicious Strike', 'Tarukaja', 'Auto-Masuku', 'Power Charge']
['Double Fangs', 'Auto-Mataru', 'Vicious Strike', 'Matarunda']
['Auto-Mataru', 'Tarukaja', 'Auto-Masuku', 'Vicious Strike']
['Power Charge', 'Double Fangs', 'Tarukaja', 'Tempest Slash']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Poison Arrow']
['Vicious Strike', 'Tempest Slash', 'Rakukaja', 'Power Charge']
['Vicious Strike', 'Power Charge', 'Tempest Slash', 'Poison Arrow']
['Arrow Rain', 'Auto-Mataru', 'Vicious Strike', 'High Counter']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'High Counter']
['Matarunda', 'High Counter', 'Double Fangs', 'Poison Arrow']
['Poison Arrow', 'Vicious Strike', 'Auto-Masuku', 'Double Fangs']
['Arrow Rain', 'Double Fangs', 'High Counter', 'Vicious Strike']
['Vicious Strike', 'Auto-Mataru', 'Rakukaja', 'Double Fangs']
['Double Fangs', 'Rakukaja', 'Vicious Strike', 'Auto-Masuku']
['Double Fangs', 'Vicious Strike', 'Auto-Mataru', 'Arrow Rain']
['Poison Arrow', 'Vicious Strike', 'Auto-Mataru', 'Power Charge']
['High Counter', 'Tempest Slash', 'Vicious Strike', 'Double Fangs']
['Tempest Slash', 'Tarukaja', 'Vicious Strike', 'High Counter']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'Tarukaja']
['Vicious Strike', 'Tempest Slash', 'High Counter', 'Auto-Masuku']
['Vicious Strike', 'Auto-Masuku', 'Tarukaja', 'Poison Arrow']
['Double Fangs', 'Poison Arrow', 'Arrow Rain', 'Auto-Mataru']
['Auto-Masuku', 'Double Fangs', 'High Counter', 'Vicious Strike']
['Double Fangs', 'Poison Arrow', 'Vicious Strike', 'Tempest Slash']
['Rakukaja', 'Vicious Strike', 'Auto-Masuku', 'Tarukaja']
['High Counter', 'Double Fangs', 'Auto-Mataru', 'Rakukaja']
['Poison Arrow', 'Double Fangs', 'High Counter', 'Vicious Strike']
['Vicious Strike', 'Arrow Rain', 'High Counter', 'Double Fangs']
['Rakukaja', 'Double Fangs', 'Vicious Strike', 'Auto-Masuku']
['Tarukaja', 'Double Fangs', 'Vicious Strike', 'Tempest Slash']
['Poison Arrow', 'Vicious Strike', 'High Counter', 'Double Fangs']
['Tarukaja', 'Auto-Mataru', 'Vicious Strike', 'Rakukaja']
['Double Fangs', 'High Counter', 'Vicious Strike', 'Rakukaja']
['Double Fangs', 'Poison Arrow', 'Arrow Rain', 'Tempest Slash']
['Double Fangs', 'Rakukaja', 'Vicious Strike', 'Auto-Masuku']
['Double Fangs', 'Vicious Strike', 'Tempest Slash', 'Poison Arrow']
['Arrow Rain', 'Vicious Strike', 'High Counter', 'Auto-Masuku']
['Vicious Strike', 'Auto-Mataru', 'Tarukaja', 'Poison Arrow']
['Vicious Strike', 'Auto-Masuku', 'Arrow Rain', 'High Counter']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Arrow Rain']
['Auto-Masuku', 'Vicious Strike', 'Double Fangs', 'Tempest Slash']
['Vicious Strike', 'Arrow Rain', 'Double Fangs', 'Rakukaja']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'Auto-Masuku']
['Vicious Strike', 'Tarukaja', 'High Counter', 'Tempest Slash']
['Power Charge', 'Vicious Strike', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Arrow Rain', 'Double Fangs', 'Matarunda']
['Double Fangs', 'Auto-Mataru', 'Vicious Strike', 'Auto-Masuku']
['Matarunda', 'High Counter', 'Arrow Rain', 'Tempest Slash']
['Tarukaja', 'Arrow Rain', 'Poison Arrow', 'Auto-Masuku']
['Vicious Strike', 'Double Fangs', 'Rakukaja', 'Arrow Rain']
['Double Fangs', 'Rakukaja', 'Tempest Slash', 'Vicious Strike']
['Auto-Mataru', 'Tempest Slash', 'Vicious Strike', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'Auto-Mataru', 'Rakukaja']
['Vicious Strike', 'Tempest Slash', 'High Counter', 'Auto-Masuku']
['Vicious Strike', 'Arrow Rain', 'Double Fangs', 'Matarunda']
['High Counter', 'Double Fangs', 'Vicious Strike', 'Tarukaja']
['Vicious Strike', 'Auto-Masuku', 'Auto-Mataru', 'Double Fangs']
['Vicious Strike', 'Auto-Masuku', 'Tempest Slash', 'Matarunda']
['Vicious Strike', 'Auto-Mataru', 'Auto-Masuku', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'High Counter']
['Poison Arrow', 'Double Fangs', 'High Counter', 'Vicious Strike']
['Rakukaja', 'Double Fangs', 'Poison Arrow', 'Arrow Rain']
['Vicious Strike', 'Tempest Slash', 'Poison Arrow', 'Double Fangs']
['Double Fangs', 'Auto-Masuku', 'Vicious Strike', 'Auto-Mataru']
['Tempest Slash', 'Tarukaja', 'Double Fangs', 'High Counter']
['Vicious Strike', 'Double Fangs', 'Auto-Mataru', 'High Counter']
['Vicious Strike', 'Rakukaja', 'Arrow Rain', 'Tempest Slash']
['Tarukaja', 'Vicious Strike', 'Poison Arrow', 'High Counter']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'High Counter']
['Auto-Mataru', 'Auto-Masuku', 'Double Fangs', 'High Counter']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Auto-Masuku']
['Vicious Strike', 'Double Fangs', 'Rakukaja', 'Power Charge']
['Matarunda', 'Auto-Masuku', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'Tarukaja', 'Poison Arrow', 'Double Fangs']
['Power Charge', 'Vicious Strike', 'Double Fangs', 'Tempest Slash']
['Vicious Strike', 'Auto-Masuku', 'Tempest Slash', 'High Counter']
['Auto-Mataru', 'Vicious Strike', 'High Counter', 'Tarukaja']
['Vicious Strike', 'Auto-Masuku', 'Auto-Mataru', 'Power Charge']
['Vicious Strike', 'Rakukaja', 'Auto-Masuku', 'Auto-Mataru']
['Vicious Strike', 'Power Charge', 'Poison Arrow', 'Double Fangs']
['Tarukaja', 'Double Fangs', 'Vicious Strike', 'Poison Arrow']
['Vicious Strike', 'Poison Arrow', 'High Counter', 'Rakukaja']
['Double Fangs', 'Poison Arrow', 'Tarukaja', 'Vicious Strike']
['High Counter', 'Double Fangs', 'Arrow Rain', 'Vicious Strike']
['Vicious Strike', 'Auto-Mataru', 'Matarunda', 'High Counter']
['Vicious Strike', 'Tempest Slash', 'Tarukaja', 'High Counter']
['High Counter', 'Vicious Strike', 'Poison Arrow', 'Power Charge']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'Auto-Mataru']
['Double Fangs', 'Auto-Masuku', 'Vicious Strike', 'Tempest Slash']
['Vicious Strike', 'Tarukaja', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Auto-Masuku', 'Poison Arrow', 'Arrow Rain']
['Tempest Slash', 'Double Fangs', 'Vicious Strike', 'Poison Arrow']
['Vicious Strike', 'Tarukaja', 'Rakukaja', 'Double Fangs']
['Auto-Mataru', 'Vicious Strike', 'Auto-Masuku', 'Poison Arrow']
['Poison Arrow', 'Vicious Strike', 'Double Fangs', 'Power Charge']
['Vicious Strike', 'Matarunda', 'Auto-Mataru', 'Poison Arrow']
['Vicious Strike', 'Double Fangs', 'Auto-Mataru', 'Poison Arrow']
['High Counter', 'Vicious Strike', 'Tarukaja', 'Arrow Rain']
['Vicious Strike', 'Auto-Masuku', 'High Counter', 'Tarukaja']
['Auto-Masuku', 'Vicious Strike', 'Rakukaja', 'Tempest Slash']
['Vicious Strike', 'High Counter', 'Tempest Slash', 'Rakukaja']
['Tarukaja', 'Vicious Strike', 'High Counter', 'Power Charge']
['Auto-Masuku', 'Double Fangs', 'Vicious Strike', 'High Counter']
['Tempest Slash', 'Vicious Strike', 'Double Fangs', 'High Counter']
['Double Fangs', 'Arrow Rain', 'Rakukaja', 'Vicious Strike']
['Double Fangs', 'Vicious Strike', 'High Counter', 'Poison Arrow']
['Tarukaja', 'Double Fangs', 'Vicious Strike', 'Auto-Mataru']
['Arrow Rain', 'Auto-Mataru', 'Vicious Strike', 'Poison Arrow']
['Double Fangs', 'Poison Arrow', 'Vicious Strike', 'High Counter']
['Double Fangs', 'Vicious Strike', 'High Counter', 'Poison Arrow']
['Arrow Rain', 'Poison Arrow', 'Vicious Strike', 'Auto-Mataru']
['Matarunda', 'Vicious Strike', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Tempest Slash', 'Auto-Mataru', 'Arrow Rain']
['Vicious Strike', 'Auto-Mataru', 'Tempest Slash', 'High Counter']
['Vicious Strike', 'Double Fangs', 'Tarukaja', 'Auto-Masuku']
['Vicious Strike', 'Poison Arrow', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Auto-Masuku', 'Poison Arrow']
['Vicious Strike', 'Poison Arrow', 'Tempest Slash', 'Double Fangs']
['Matarunda', 'Rakukaja', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Matarunda']
['Auto-Masuku', 'Double Fangs', 'Vicious Strike', 'Arrow Rain']
['Double Fangs', 'Vicious Strike', 'Rakukaja', 'Arrow Rain']
['Auto-Mataru', 'Vicious Strike', 'Double Fangs', 'High Counter']
['Double Fangs', 'Vicious Strike', 'Arrow Rain', 'High Counter']
['Double Fangs', 'Poison Arrow', 'Power Charge', 'Vicious Strike']
['Double Fangs', 'Vicious Strike', 'Arrow Rain', 'Auto-Mataru']
['Vicious Strike', 'Arrow Rain', 'High Counter', 'Auto-Mataru']
['Vicious Strike', 'Rakukaja', 'Matarunda', 'Poison Arrow']
['Vicious Strike', 'Auto-Mataru', 'Arrow Rain', 'Tempest Slash']
['Auto-Mataru', 'Poison Arrow', 'Double Fangs', 'Vicious Strike']
['Matarunda', 'Double Fangs', 'Vicious Strike', 'Tarukaja']
['Tarukaja', 'Vicious Strike', 'Tempest Slash', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'Auto-Mataru']
['Vicious Strike', 'Auto-Mataru', 'Double Fangs', 'Arrow Rain']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Auto-Mataru']
['Poison Arrow', 'High Counter', 'Vicious Strike', 'Auto-Masuku']
['High Counter', 'Matarunda', 'Power Charge', 'Vicious Strike']
['Vicious Strike', 'Rakukaja', 'Poison Arrow', 'Auto-Masuku']
['Auto-Mataru', 'Vicious Strike', 'Tarukaja', 'Auto-Masuku']
['Tempest Slash', 'Auto-Mataru', 'Vicious Strike', 'Auto-Masuku']
['Double Fangs', 'Vicious Strike', 'Matarunda', 'Poison Arrow']
['Arrow Rain', 'Vicious Strike', 'Rakukaja', 'High Counter']
['Tempest Slash', 'Vicious Strike', 'Arrow Rain', 'Auto-Masuku']
['Vicious Strike', 'Rakukaja', 'Auto-Mataru', 'High Counter']
['Vicious Strike', 'Auto-Mataru', 'Arrow Rain', 'Poison Arrow']
['Vicious Strike', 'Poison Arrow', 'Auto-Mataru', 'Tempest Slash']
['Arrow Rain', 'Tempest Slash', 'Vicious Strike', 'Tarukaja']
['Double Fangs', 'High Counter', 'Arrow Rain', 'Vicious Strike']
['Vicious Strike', 'Auto-Mataru', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Auto-Masuku']
['High Counter', 'Vicious Strike', 'Double Fangs', 'Rakukaja']
['Matarunda', 'Vicious Strike', 'Auto-Masuku', 'Poison Arrow']
['Auto-Mataru', 'Arrow Rain', 'Vicious Strike', 'Tempest Slash']
['Vicious Strike', 'Arrow Rain', 'Poison Arrow', 'Auto-Mataru']
['Auto-Mataru', 'Vicious Strike', 'Power Charge', 'Double Fangs']
['Matarunda', 'Vicious Strike', 'Auto-Mataru', 'Double Fangs']
['Double Fangs', 'Auto-Mataru', 'Vicious Strike', 'Rakukaja']
['Vicious Strike', 'Auto-Masuku', 'Double Fangs', 'Power Charge']
['Auto-Masuku', 'Vicious Strike', 'Poison Arrow', 'High Counter']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'Arrow Rain']
['Double Fangs', 'Vicious Strike', 'Tarukaja', 'High Counter']
['Tarukaja', 'Vicious Strike', 'Tempest Slash', 'Double Fangs']
['Vicious Strike', 'Tempest Slash', 'Power Charge', 'Double Fangs']
['Vicious Strike', 'Matarunda', 'Tempest Slash', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'High Counter', 'Auto-Mataru']
['Double Fangs', 'Vicious Strike', 'Auto-Mataru', 'Arrow Rain']
['Vicious Strike', 'Arrow Rain', 'Tarukaja', 'Double Fangs']
['Tempest Slash', 'Double Fangs', 'Auto-Masuku', 'Rakukaja']
['Double Fangs', 'Power Charge', 'High Counter', 'Vicious Strike']
['High Counter', 'Vicious Strike', 'Arrow Rain', 'Power Charge']
['Power Charge', 'Vicious Strike', 'Double Fangs', 'Tempest Slash']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'Auto-Masuku']
['Matarunda', 'Vicious Strike', 'Rakukaja', 'Poison Arrow']
['Vicious Strike', 'Arrow Rain', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'Tarukaja']
['Tempest Slash', 'Vicious Strike', 'Poison Arrow', 'Auto-Masuku']
['Tarukaja', 'Vicious Strike', 'Tempest Slash', 'Rakukaja']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'Tempest Slash']
['Double Fangs', 'Vicious Strike', 'Tempest Slash', 'Tarukaja']
['Double Fangs', 'Poison Arrow', 'Vicious Strike', 'Auto-Mataru']
['Double Fangs', 'Poison Arrow', 'Vicious Strike', 'Auto-Mataru']
['Double Fangs', 'Rakukaja', 'Tarukaja', 'Auto-Masuku']
['Double Fangs', 'Vicious Strike', 'Auto-Mataru', 'Auto-Masuku']
['Vicious Strike', 'Auto-Masuku', 'Rakukaja', 'High Counter']
['Auto-Masuku', 'Vicious Strike', 'Double Fangs', 'High Counter']
['Vicious Strike', 'Auto-Mataru', 'Auto-Masuku', 'Power Charge']
['Vicious Strike', 'Matarunda', 'Rakukaja', 'High Counter']
['Poison Arrow', 'Vicious Strike', 'High Counter', 'Arrow Rain']
['Vicious Strike', 'Arrow Rain', 'Double Fangs', 'Auto-Masuku']
['Auto-Mataru', 'Rakukaja', 'Double Fangs', 'Tempest Slash']
['High Counter', 'Vicious Strike', 'Arrow Rain', 'Double Fangs']
['Poison Arrow', 'Vicious Strike', 'Tempest Slash', 'Double Fangs']
['Tempest Slash', 'Vicious Strike', 'High Counter', 'Poison Arrow']
['Vicious Strike', 'Double Fangs', 'Auto-Mataru', 'Auto-Masuku']
['Vicious Strike', 'Tempest Slash', 'Arrow Rain', 'High Counter']
['Vicious Strike', 'Tempest Slash', 'Tarukaja', 'Power Charge']
['Vicious Strike', 'Auto-Masuku', 'Poison Arrow', 'Double Fangs']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'Power Charge']
['Rakukaja', 'Vicious Strike', 'Double Fangs', 'High Counter']
['Double Fangs', 'Vicious Strike', 'Auto-Mataru', 'Auto-Masuku']
['Rakukaja', 'Poison Arrow', 'Vicious Strike', 'Tarukaja']
['Double Fangs', 'Auto-Mataru', 'Vicious Strike', 'Tempest Slash']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'Tempest Slash']
['Double Fangs', 'Rakukaja', 'Tempest Slash', 'Vicious Strike']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'Rakukaja']
['Tempest Slash', 'Double Fangs', 'Vicious Strike', 'High Counter']
['Vicious Strike', 'Rakukaja', 'Double Fangs', 'Tarukaja']
['High Counter', 'Vicious Strike', 'Poison Arrow', 'Auto-Masuku']
['Double Fangs', 'Tempest Slash', 'Vicious Strike', 'Auto-Mataru']
['Double Fangs', 'Tempest Slash', 'Vicious Strike', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'Tempest Slash', 'Arrow Rain']
['Double Fangs', 'Arrow Rain', 'Vicious Strike', 'Poison Arrow']
['Double Fangs', 'Arrow Rain', 'Vicious Strike', 'Auto-Mataru']
['Double Fangs', 'Vicious Strike', 'Rakukaja', 'Tempest Slash']
['Vicious Strike', 'Auto-Mataru', 'Tempest Slash', 'Rakukaja']
['Vicious Strike', 'Auto-Mataru', 'High Counter', 'Matarunda']
['Arrow Rain', 'Double Fangs', 'Matarunda', 'Auto-Masuku']
['Poison Arrow', 'Auto-Mataru', 'Vicious Strike', 'High Counter']
['Double Fangs', 'Tempest Slash', 'High Counter', 'Vicious Strike']
['Arrow Rain', 'Double Fangs', 'Vicious Strike', 'Auto-Mataru']
['Vicious Strike', 'Poison Arrow', 'Double Fangs', 'Power Charge']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'Auto-Masuku']
['Power Charge', 'Vicious Strike', 'Double Fangs', 'Arrow Rain']
['Double Fangs', 'Tarukaja', 'Tempest Slash', 'Vicious Strike']
['Tarukaja', 'Arrow Rain', 'Tempest Slash', 'Poison Arrow']
['Vicious Strike', 'Auto-Masuku', 'Double Fangs', 'Auto-Mataru']
['Double Fangs', 'Auto-Mataru', 'Tempest Slash', 'Vicious Strike']
['Vicious Strike', 'Auto-Masuku', 'Tempest Slash', 'Double Fangs']
['Vicious Strike', 'Arrow Rain', 'Tempest Slash', 'Auto-Masuku']
['Double Fangs', 'Arrow Rain', 'Vicious Strike', 'Matarunda']
['Auto-Mataru', 'Vicious Strike', 'Double Fangs', 'Matarunda']
['Vicious Strike', 'Auto-Masuku', 'Auto-Mataru', 'Poison Arrow']
['Vicious Strike', 'Double Fangs', 'Tarukaja', 'Tempest Slash']
['Poison Arrow', 'Tempest Slash', 'Tarukaja', 'Vicious Strike']
['Vicious Strike', 'Poison Arrow', 'Rakukaja', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Power Charge', 'High Counter']
['Vicious Strike', 'Arrow Rain', 'Auto-Masuku', 'High Counter']
['Vicious Strike', 'Arrow Rain', 'Rakukaja', 'Auto-Masuku']
['Double Fangs', 'Vicious Strike', 'High Counter', 'Auto-Masuku']
['Vicious Strike', 'Rakukaja', 'Auto-Masuku', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'Power Charge', 'Poison Arrow']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'Rakukaja']
['Vicious Strike', 'Power Charge', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'High Counter', 'Auto-Masuku', 'Double Fangs']
['Rakukaja', 'Double Fangs', 'Vicious Strike', 'High Counter']
['Auto-Mataru', 'Vicious Strike', 'Poison Arrow', 'Tarukaja']
['Tarukaja', 'Tempest Slash', 'Vicious Strike', 'Double Fangs']
['Auto-Mataru', 'Vicious Strike', 'Arrow Rain', 'Auto-Masuku']
['Vicious Strike', 'Tarukaja', 'Auto-Mataru', 'Poison Arrow']
['Auto-Masuku', 'Vicious Strike', 'Arrow Rain', 'High Counter']
['Double Fangs', 'High Counter', 'Vicious Strike', 'Auto-Masuku']
['Double Fangs', 'Vicious Strike', 'High Counter', 'Tarukaja']
['Vicious Strike', 'Rakukaja', 'Double Fangs', 'Poison Arrow']
['Poison Arrow', 'Double Fangs', 'Vicious Strike', 'Tarukaja']
['Vicious Strike', 'Auto-Mataru', 'Tempest Slash', 'High Counter']
['Vicious Strike', 'Rakukaja', 'Double Fangs', 'Poison Arrow']
['Rakukaja', 'Vicious Strike', 'Double Fangs', 'Auto-Mataru']
['High Counter', 'Matarunda', 'Power Charge', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Arrow Rain']
['Double Fangs', 'Vicious Strike', 'High Counter', 'Tarukaja']
['Auto-Mataru', 'Vicious Strike', 'Double Fangs', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'Poison Arrow', 'Auto-Masuku']
['Vicious Strike', 'Auto-Masuku', 'Tempest Slash', 'High Counter']
['Tempest Slash', 'Vicious Strike', 'Auto-Mataru', 'Poison Arrow']
['Vicious Strike', 'Double Fangs', 'Tarukaja', 'Auto-Masuku']
['Arrow Rain', 'Vicious Strike', 'Double Fangs', 'Auto-Masuku']
['Auto-Mataru', 'Vicious Strike', 'Poison Arrow', 'High Counter']
['Tarukaja', 'Double Fangs', 'Vicious Strike', 'Auto-Masuku']
['Double Fangs', 'Vicious Strike', 'High Counter', 'Poison Arrow']
['Poison Arrow', 'Auto-Mataru', 'Tempest Slash', 'Double Fangs']
['Vicious Strike', 'Double Fangs', 'Auto-Masuku', 'Rakukaja']
['Poison Arrow', 'Matarunda', 'Double Fangs', 'High Counter']
['Vicious Strike', 'Arrow Rain', 'Poison Arrow', 'Rakukaja']
['Vicious Strike', 'Poison Arrow', 'Arrow Rain', 'High Counter']
['Tarukaja', 'Vicious Strike', 'High Counter', 'Auto-Mataru']
['Auto-Mataru', 'Vicious Strike', 'Double Fangs', 'Poison Arrow']
['Vicious Strike', 'Power Charge', 'Rakukaja', 'Tarukaja']
['Vicious Strike', 'Auto-Masuku', 'High Counter', 'Rakukaja']
['Vicious Strike', 'Auto-Mataru', 'Rakukaja', 'Double Fangs']
['Vicious Strike', 'Auto-Mataru', 'Double Fangs', 'High Counter']
['Poison Arrow', 'Vicious Strike', 'Tarukaja', 'Rakukaja']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'Rakukaja']
['Vicious Strike', 'Auto-Mataru', 'Power Charge', 'Tempest Slash']
['Double Fangs', 'Vicious Strike', 'Auto-Masuku', 'Tempest Slash']
['Auto-Mataru', 'Vicious Strike', 'Poison Arrow', 'Auto-Masuku']
['High Counter', 'Vicious Strike', 'Double Fangs', 'Poison Arrow']
['Auto-Masuku', 'Vicious Strike', 'Double Fangs', 'Tempest Slash']
['Vicious Strike', 'High Counter', 'Auto-Mataru', 'Tempest Slash']
['Vicious Strike', 'Double Fangs', 'Arrow Rain', 'Rakukaja']
['Vicious Strike', 'Auto-Masuku', 'Auto-Mataru', 'Double Fangs']
['Vicious Strike', 'Tempest Slash', 'Poison Arrow', 'Tarukaja']
['Auto-Masuku', 'High Counter', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Tarukaja']
['Power Charge', 'Vicious Strike', 'Double Fangs', 'Arrow Rain']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'Arrow Rain']
['Vicious Strike', 'Double Fangs', 'Rakukaja', 'Tarukaja']
['Double Fangs', 'Auto-Masuku', 'Vicious Strike', 'Tarukaja']
['High Counter', 'Vicious Strike', 'Poison Arrow', 'Auto-Mataru']
['Tarukaja', 'Vicious Strike', 'High Counter', 'Auto-Masuku']
['Poison Arrow', 'Vicious Strike', 'High Counter', 'Auto-Masuku']
['Vicious Strike', 'Tarukaja', 'Arrow Rain', 'Double Fangs']
['Vicious Strike', 'Tempest Slash', 'Arrow Rain', 'High Counter']
['Vicious Strike', 'Auto-Mataru', 'High Counter', 'Double Fangs']
['Vicious Strike', 'Rakukaja', 'Poison Arrow', 'Double Fangs']
['Tarukaja', 'Tempest Slash', 'Arrow Rain', 'Auto-Mataru']
['Double Fangs', 'Vicious Strike', 'Poison Arrow', 'Arrow Rain']
['Poison Arrow', 'Rakukaja', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Matarunda']
['High Counter', 'Vicious Strike', 'Auto-Masuku', 'Arrow Rain']
['Vicious Strike', 'Poison Arrow', 'Rakukaja', 'Auto-Masuku']
['High Counter', 'Vicious Strike', 'Double Fangs', 'Matarunda']
['Vicious Strike', 'High Counter', 'Double Fangs', 'Tarukaja']
['Vicious Strike', 'Tarukaja', 'Poison Arrow', 'High Counter']
['Arrow Rain', 'Poison Arrow', 'Vicious Strike', 'Double Fangs']
['Vicious Strike', 'High Counter', 'Auto-Masuku', 'Tempest Slash']
['Vicious Strike', 'Auto-Masuku', 'Tarukaja', 'Power Charge']
['Rakukaja', 'Auto-Mataru', 'Double Fangs', 'Tempest Slash']
['Matarunda', 'Vicious Strike', 'Double Fangs', 'High Counter']
['Vicious Strike', 'High Counter', 'Rakukaja', 'Arrow Rain']
['Vicious Strike', 'Tempest Slash', 'Double Fangs', 'Rakukaja']
