['High Counter', 'Zio', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Mind Charge', 'Magaru', 'Tarukaja', 'Spell Master', 'High Counter']
['Tarukaja', 'Mind Charge', 'High Counter', 'Revolution', 'Absorb Slash']
['High Counter', 'Auto-Sukukaja', 'Dodge Slash', 'Zio', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Zio']
['Auto-Tarukaja', 'Zio', 'Revolution', 'Tarukaja', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Zio', 'Auto-Sukukaja', 'Dodge Slash', 'Revolution']
['High Counter', 'Auto-Tarukaja', 'Revolution', 'Tarukaja', 'Auto-Sukukaja']
['Zio', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja']
['Dodge Slash', 'Zio', 'Magaru', 'Tarukaja', 'Mind Charge']
['Revolution', 'Tarukaja', 'Victory Cry', 'Auto-Tarukaja', 'Zio']
['Auto-Tarukaja', 'Mind Charge', 'Mabufu', 'Magaru', 'Auto-Sukukaja']
['Auto-Tarukaja', 'High Counter', 'Revolution', 'Magaru', 'Dodge Slash']
['Victory Cry', 'Revolution', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja']
['Mabufu', 'Mind Charge', 'Auto-Sukukaja', 'Tarukaja', 'Victory Cry']
['Auto-Sukukaja', 'Spell Master', 'Auto-Tarukaja', 'Zio', 'Tarukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Zio']
['High Counter', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Absorb Slash']
['Magaru', 'High Counter', 'Dodge Slash', 'Auto-Tarukaja', 'Zio']
['Tarukaja', 'Zio', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Mind Charge']
['Tarukaja', 'Mabufu', 'Auto-Sukukaja', 'Spell Master', 'Auto-Tarukaja']
['Spell Master', 'Victory Cry', 'High Counter', 'Revolution', 'Auto-Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Dodge Slash', 'Mind Charge', 'Tarukaja']
['Dodge Slash', 'Victory Cry', 'Tarukaja', 'Mabufu', 'Auto-Tarukaja']
['Revolution', 'Mind Charge', 'High Counter', 'Auto-Sukukaja', 'Dodge Slash']
['Zio', 'High Counter', 'Auto-Sukukaja', 'Revolution', 'Tarukaja']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Mind Charge', 'Revolution', 'High Counter']
['Mabufu', 'Mind Charge', 'High Counter', 'Revolution', 'Tarukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Spell Master', 'Revolution', 'Absorb Slash']
['Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Absorb Slash', 'Auto-Sukukaja']
['Revolution', 'Victory Cry', 'Mind Charge', 'Dodge Slash', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Revolution', 'Auto-Tarukaja', 'Absorb Slash', 'Victory Cry']
['Revolution', 'Mind Charge', 'Magaru', 'Dodge Slash', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja', 'Absorb Slash', 'Victory Cry']
['Tarukaja', 'High Counter', 'Zio', 'Mind Charge', 'Auto-Sukukaja']
['High Counter', 'Auto-Tarukaja', 'Mabufu', 'Auto-Sukukaja', 'Tarukaja']
['Auto-Tarukaja', 'Mabufu', 'Dodge Slash', 'Revolution', 'High Counter']
['Revolution', 'Auto-Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Dodge Slash']
['Auto-Tarukaja', 'Mabufu', 'Magaru', 'Tarukaja', 'Dodge Slash']
['Auto-Tarukaja', 'Dodge Slash', 'Victory Cry', 'Mind Charge', 'Spell Master']
['Auto-Tarukaja', 'Tarukaja', 'Mind Charge', 'Spell Master', 'Zio']
['Mabufu', 'High Counter', 'Tarukaja', 'Dodge Slash', 'Auto-Sukukaja']
['Mind Charge', 'Victory Cry', 'High Counter', 'Auto-Tarukaja', 'Absorb Slash']
['Mind Charge', 'High Counter', 'Zio', 'Tarukaja', 'Auto-Sukukaja']
['Mabufu', 'Auto-Tarukaja', 'Dodge Slash', 'Mind Charge', 'Absorb Slash']
['High Counter', 'Auto-Sukukaja', 'Mind Charge', 'Zio', 'Revolution']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Victory Cry', 'Tarukaja', 'Mind Charge']
['Victory Cry', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Absorb Slash']
['Tarukaja', 'Dodge Slash', 'High Counter', 'Revolution', 'Zio']
['Zio', 'Mabufu', 'Tarukaja', 'Absorb Slash', 'Dodge Slash']
['Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'High Counter']
['Zio', 'Magaru', 'Dodge Slash', 'Auto-Sukukaja', 'Revolution']
['Mind Charge', 'High Counter', 'Auto-Tarukaja', 'Revolution', 'Tarukaja']
['Revolution', 'Auto-Tarukaja', 'Dodge Slash', 'High Counter', 'Mind Charge']
['Mind Charge', 'Tarukaja', 'Dodge Slash', 'Victory Cry', 'Revolution']
['Auto-Sukukaja', 'Spell Master', 'Mind Charge', 'Auto-Tarukaja', 'High Counter']
['Magaru', 'Tarukaja', 'Revolution', 'Dodge Slash', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Victory Cry', 'Dodge Slash', 'High Counter', 'Revolution']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'High Counter', 'Mind Charge']
['Absorb Slash', 'Revolution', 'Dodge Slash', 'Zio', 'Auto-Tarukaja']
['High Counter', 'Zio', 'Tarukaja', 'Revolution', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Dodge Slash', 'Tarukaja', 'Zio', 'Mind Charge']
['Tarukaja', 'Spell Master', 'Mind Charge', 'High Counter', 'Revolution']
['Revolution', 'Victory Cry', 'Tarukaja', 'High Counter', 'Auto-Tarukaja']
['High Counter', 'Mind Charge', 'Auto-Sukukaja', 'Zio', 'Auto-Tarukaja']
['Zio', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Spell Master', 'Revolution']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Mind Charge', 'Zio']
['Mabufu', 'Absorb Slash', 'Zio', 'Mind Charge', 'Tarukaja']
['Zio', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Tarukaja', 'Dodge Slash', 'Mind Charge', 'Revolution', 'Victory Cry']
['Revolution', 'Mabufu', 'Absorb Slash', 'Magaru', 'Victory Cry']
['High Counter', 'Spell Master', 'Mind Charge', 'Tarukaja', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Revolution', 'Absorb Slash', 'Tarukaja']
['Auto-Sukukaja', 'Mind Charge', 'Magaru', 'Auto-Tarukaja', 'Tarukaja']
['Mabufu', 'Tarukaja', 'Auto-Tarukaja', 'Victory Cry', 'Revolution']
['Dodge Slash', 'High Counter', 'Revolution', 'Magaru', 'Auto-Sukukaja']
['Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'High Counter']
['Absorb Slash', 'Zio', 'Auto-Tarukaja', 'Tarukaja', 'Revolution']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Zio', 'High Counter']
['Victory Cry', 'Auto-Tarukaja', 'Magaru', 'Auto-Sukukaja', 'Mabufu']
['Auto-Sukukaja', 'Dodge Slash', 'Revolution', 'High Counter', 'Mabufu']
['Mabufu', 'High Counter', 'Revolution', 'Auto-Tarukaja', 'Morning Star']
['Absorb Slash', 'Revolution', 'Victory Cry', 'Dodge Slash', 'Tarukaja']
['Magaru', 'Auto-Sukukaja', 'Zio', 'Victory Cry', 'Revolution']
['Revolution', 'Tarukaja', 'Magaru', 'Zio', 'Auto-Sukukaja']
['Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Spell Master', 'Tarukaja', 'Mind Charge', 'Magaru', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Dodge Slash', 'Absorb Slash', 'Mabufu']
['Revolution', 'Victory Cry', 'Tarukaja', 'Zio', 'Absorb Slash']
['Zio', 'Spell Master', 'Auto-Sukukaja', 'Victory Cry', 'Tarukaja']
['Tarukaja', 'Spell Master', 'Mabufu', 'Mind Charge', 'Dodge Slash']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Tarukaja', 'Spell Master']
['Auto-Tarukaja', 'Revolution', 'Zio', 'Tarukaja', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Magaru', 'Dodge Slash', 'Absorb Slash', 'Tarukaja']
['Revolution', 'Zio', 'Tarukaja', 'Mabufu', 'Absorb Slash']
['Auto-Tarukaja', 'Mind Charge', 'High Counter', 'Dodge Slash', 'Spell Master']
['Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'Revolution']
['Auto-Tarukaja', 'Mind Charge', 'Spell Master', 'Tarukaja', 'Dodge Slash']
['Revolution', 'Mabufu', 'Auto-Sukukaja', 'Magaru', 'Zio']
['Mabufu', 'Revolution', 'Dodge Slash', 'Absorb Slash', 'Mind Charge']
['Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'Victory Cry', 'Spell Master']
['Mind Charge', 'Dodge Slash', 'Auto-Tarukaja', 'Spell Master', 'High Counter']
['Auto-Tarukaja', 'Victory Cry', 'Zio', 'Revolution', 'Tarukaja']
['Tarukaja', 'Magaru', 'Zio', 'High Counter', 'Dodge Slash']
['High Counter', 'Dodge Slash', 'Tarukaja', 'Spell Master', 'Revolution']
['Auto-Tarukaja', 'Spell Master', 'Mind Charge', 'Mabufu', 'Victory Cry']
['High Counter', 'Absorb Slash', 'Mind Charge', 'Tarukaja', 'Auto-Sukukaja']
['Absorb Slash', 'Revolution', 'High Counter', 'Dodge Slash', 'Auto-Tarukaja']
['Victory Cry', 'Auto-Tarukaja', 'Tarukaja', 'Magaru', 'Revolution']
['Zio', 'Auto-Sukukaja', 'Victory Cry', 'Tarukaja', 'Mabufu']
['High Counter', 'Tarukaja', 'Mind Charge', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Absorb Slash', 'Spell Master', 'Tarukaja', 'Dodge Slash', 'Revolution']
['Auto-Tarukaja', 'Mabufu', 'Auto-Sukukaja', 'Mind Charge', 'Tarukaja']
['Zio', 'Dodge Slash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Absorb Slash']
['Spell Master', 'Dodge Slash', 'Auto-Tarukaja', 'Revolution', 'Auto-Sukukaja']
['Tarukaja', 'High Counter', 'Zio', 'Mind Charge', 'Auto-Sukukaja']
['Zio', 'Dodge Slash', 'Revolution', 'Auto-Sukukaja', 'Tarukaja']
['Victory Cry', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'High Counter']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Zio', 'Revolution', 'Magaru']
['Dodge Slash', 'Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Mind Charge']
['Victory Cry', 'Dodge Slash', 'Auto-Tarukaja', 'Spell Master', 'Tarukaja']
['Auto-Sukukaja', 'Zio', 'Magaru', 'High Counter', 'Mind Charge']
['Auto-Sukukaja', 'Tarukaja', 'Zio', 'Dodge Slash', 'Absorb Slash']
['Tarukaja', 'Zio', 'Auto-Tarukaja', 'Mind Charge', 'Victory Cry']
['Auto-Tarukaja', 'Victory Cry', 'Dodge Slash', 'Auto-Sukukaja', 'Zio']
['Absorb Slash', 'Auto-Sukukaja', 'High Counter', 'Mind Charge', 'Zio']
['Magaru', 'Auto-Sukukaja', 'Absorb Slash', 'Zio', 'Mabufu']
['Revolution', 'Auto-Sukukaja', 'Zio', 'Tarukaja', 'High Counter']
['Auto-Sukukaja', 'Tarukaja', 'Zio', 'Absorb Slash', 'High Counter']
['Absorb Slash', 'Revolution', 'Zio', 'Tarukaja', 'Mind Charge']
['High Counter', 'Victory Cry', 'Dodge Slash', 'Tarukaja', 'Revolution']
['Revolution', 'Mabufu', 'Auto-Sukukaja', 'Victory Cry', 'Magaru']
['Tarukaja', 'Dodge Slash', 'High Counter', 'Mabufu', 'Revolution']
['Spell Master', 'Absorb Slash', 'High Counter', 'Auto-Tarukaja', 'Revolution']
['Revolution', 'Zio', 'Auto-Sukukaja', 'Mabufu', 'Spell Master']
['Tarukaja', 'Absorb Slash', 'Revolution', 'Auto-Sukukaja', 'Zio']
['Tarukaja', 'Dodge Slash', 'High Counter', 'Mabufu', 'Magaru']
['Dodge Slash', 'Victory Cry', 'Auto-Tarukaja', 'Zio', 'Tarukaja']
['Dodge Slash', 'Tarukaja', 'High Counter', 'Mabufu', 'Zio']
['Spell Master', 'Auto-Sukukaja', 'Revolution', 'Auto-Tarukaja', 'Tarukaja']
['Revolution', 'Mabufu', 'Victory Cry', 'Mind Charge', 'Dodge Slash']
['Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Mind Charge', 'Auto-Tarukaja']
['Tarukaja', 'High Counter', 'Mind Charge', 'Auto-Sukukaja', 'Mabufu']
['Spell Master', 'Dodge Slash', 'Mind Charge', 'Revolution', 'Auto-Sukukaja']
['Tarukaja', 'Spell Master', 'Dodge Slash', 'Auto-Sukukaja', 'Magaru']
['Dodge Slash', 'Auto-Tarukaja', 'Revolution', 'Tarukaja', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Mind Charge', 'Revolution', 'Tarukaja', 'Zio']
['Mind Charge', 'Mabufu', 'Dodge Slash', 'High Counter', 'Tarukaja']
['Dodge Slash', 'Tarukaja', 'Victory Cry', 'Revolution', 'Magaru']
['Absorb Slash', 'High Counter', 'Tarukaja', 'Dodge Slash', 'Mabufu']
['Zio', 'Victory Cry', 'Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Tarukaja', 'Absorb Slash', 'Victory Cry']
['Mabufu', 'Auto-Sukukaja', 'Tarukaja', 'Morning Star', 'Dodge Slash']
['Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Revolution', 'High Counter']
['Mind Charge', 'Dodge Slash', 'Auto-Tarukaja', 'Zio', 'Tarukaja']
['Victory Cry', 'High Counter', 'Auto-Tarukaja', 'Absorb Slash', 'Spell Master']
['Tarukaja', 'Dodge Slash', 'Mind Charge', 'Zio', 'Absorb Slash']
['Auto-Sukukaja', 'Tarukaja', 'Absorb Slash', 'Zio', 'Mind Charge']
['Mind Charge', 'Auto-Tarukaja', 'Mabufu', 'Auto-Sukukaja', 'Tarukaja']
['Mabufu', 'Magaru', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'High Counter', 'Spell Master']
['High Counter', 'Dodge Slash', 'Victory Cry', 'Tarukaja', 'Magaru']
['Mind Charge', 'Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Zio']
['Auto-Tarukaja', 'Tarukaja', 'Magaru', 'Zio', 'Auto-Sukukaja']
['Revolution', 'Auto-Sukukaja', 'Spell Master', 'Tarukaja', 'Mabufu']
['High Counter', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Spell Master', 'Tarukaja']
['Morning Star', 'Auto-Tarukaja', 'Tarukaja', 'Mabufu', 'Mind Charge']
['High Counter', 'Absorb Slash', 'Revolution', 'Auto-Sukukaja', 'Dodge Slash']
['Dodge Slash', 'Auto-Sukukaja', 'Spell Master', 'Tarukaja', 'Zio']
['Auto-Sukukaja', 'Tarukaja', 'Zio', 'Revolution', 'Dodge Slash']
['Zio', 'Mabufu', 'Tarukaja', 'Dodge Slash', 'Auto-Sukukaja']
['Absorb Slash', 'Dodge Slash', 'High Counter', 'Magaru', 'Auto-Tarukaja']
['Tarukaja', 'Revolution', 'Absorb Slash', 'Mabufu', 'Mind Charge']
['Absorb Slash', 'High Counter', 'Revolution', 'Tarukaja', 'Zio']
['Auto-Sukukaja', 'Tarukaja', 'Spell Master', 'Revolution', 'Zio']
['Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'Absorb Slash', 'High Counter']
['High Counter', 'Auto-Tarukaja', 'Magaru', 'Dodge Slash', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Mabufu', 'High Counter', 'Spell Master', 'Auto-Tarukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Mind Charge']
['Dodge Slash', 'Zio', 'Tarukaja', 'Revolution', 'Victory Cry']
['Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Victory Cry']
['Dodge Slash', 'Auto-Tarukaja', 'Mind Charge', 'Tarukaja', 'Auto-Sukukaja']
['Revolution', 'Tarukaja', 'Zio', 'Absorb Slash', 'Mind Charge']
['Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Dodge Slash', 'Zio']
['Zio', 'Absorb Slash', 'Mabufu', 'Magaru', 'Tarukaja']
['Magaru', 'Tarukaja', 'Auto-Tarukaja', 'High Counter', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Dodge Slash', 'Spell Master', 'Magaru', 'Tarukaja']
['Revolution', 'Auto-Sukukaja', 'Mind Charge', 'Absorb Slash', 'Dodge Slash']
['Magaru', 'Mind Charge', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Revolution', 'Tarukaja', 'Auto-Sukukaja', 'Absorb Slash', 'Mind Charge']
['Dodge Slash', 'Auto-Tarukaja', 'Magaru', 'Zio', 'Mind Charge']
['Dodge Slash', 'Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Mind Charge']
['Dodge Slash', 'Magaru', 'Tarukaja', 'Revolution', 'Mind Charge']
['Dodge Slash', 'Magaru', 'Tarukaja', 'Spell Master', 'Mabufu']
['Auto-Tarukaja', 'Zio', 'Mabufu', 'Auto-Sukukaja', 'Dodge Slash']
['Zio', 'Dodge Slash', 'High Counter', 'Auto-Sukukaja', 'Mind Charge']
['Dodge Slash', 'Magaru', 'Mabufu', 'Mind Charge', 'High Counter']
['Auto-Sukukaja', 'Spell Master', 'Dodge Slash', 'Magaru', 'Revolution']
['Tarukaja', 'Dodge Slash', 'Mabufu', 'Revolution', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'High Counter', 'Zio', 'Revolution']
['Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'Victory Cry', 'Mabufu']
['Victory Cry', 'Mind Charge', 'Spell Master', 'Auto-Tarukaja', 'Dodge Slash']
['Revolution', 'Tarukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Spell Master']
['Magaru', 'Tarukaja', 'Mind Charge', 'Auto-Sukukaja', 'Auto-Tarukaja']
['Mind Charge', 'Tarukaja', 'Dodge Slash', 'Absorb Slash', 'Magaru']
['Tarukaja', 'Zio', 'Auto-Tarukaja', 'Absorb Slash', 'Mabufu']
['Dodge Slash', 'Absorb Slash', 'Mabufu', 'Mind Charge', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Victory Cry', 'High Counter', 'Zio', 'Tarukaja']
['Victory Cry', 'Dodge Slash', 'Revolution', 'Tarukaja', 'Absorb Slash']
['High Counter', 'Tarukaja', 'Absorb Slash', 'Revolution', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Mind Charge', 'Spell Master', 'Revolution', 'High Counter']
['Revolution', 'Tarukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Auto-Sukukaja']
['Magaru', 'Tarukaja', 'Auto-Sukukaja', 'Zio', 'Auto-Tarukaja']
['Victory Cry', 'Absorb Slash', 'Tarukaja', 'Dodge Slash', 'Magaru']
['Auto-Sukukaja', 'Tarukaja', 'Revolution', 'High Counter', 'Mind Charge']
['Auto-Sukukaja', 'High Counter', 'Tarukaja', 'Zio', 'Revolution']
['Mind Charge', 'High Counter', 'Zio', 'Auto-Sukukaja', 'Revolution']
['Auto-Tarukaja', 'Revolution', 'Mind Charge', 'High Counter', 'Zio']
['Tarukaja', 'Mind Charge', 'Magaru', 'Dodge Slash', 'Auto-Tarukaja']
['High Counter', 'Absorb Slash', 'Dodge Slash', 'Mabufu', 'Auto-Tarukaja']
['Absorb Slash', 'Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Tarukaja']
['Zio', 'Tarukaja', 'Mabufu', 'Spell Master', 'Auto-Sukukaja']
['Victory Cry', 'Auto-Tarukaja', 'Absorb Slash', 'Mind Charge', 'Dodge Slash']
['Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Auto-Sukukaja', 'Mabufu']
['Dodge Slash', 'Revolution', 'Tarukaja', 'Auto-Tarukaja', 'Spell Master']
['Auto-Sukukaja', 'Dodge Slash', 'Zio', 'Revolution', 'Mabufu']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Mabufu', 'High Counter', 'Tarukaja']
['Revolution', 'Auto-Sukukaja', 'Zio', 'Absorb Slash', 'Dodge Slash']
['Dodge Slash', 'Zio', 'Auto-Sukukaja', 'Victory Cry', 'Auto-Tarukaja']
['Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'High Counter', 'Tarukaja']
['Revolution', 'Mabufu', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Tarukaja', 'Revolution', 'Spell Master', 'Zio', 'High Counter']
['Mabufu', 'Tarukaja', 'Victory Cry', 'Zio', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Mabufu', 'Victory Cry', 'High Counter', 'Revolution']
['Tarukaja', 'Auto-Sukukaja', 'High Counter', 'Dodge Slash', 'Absorb Slash']
['Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Victory Cry']
['Absorb Slash', 'Zio', 'Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Victory Cry', 'Revolution', 'High Counter', 'Mind Charge', 'Tarukaja']
['Auto-Sukukaja', 'Absorb Slash', 'Spell Master', 'Mind Charge', 'Auto-Tarukaja']
['Magaru', 'Auto-Sukukaja', 'Spell Master', 'High Counter', 'Zio']
['Auto-Sukukaja', 'Zio', 'High Counter', 'Dodge Slash', 'Tarukaja']
['Revolution', 'Dodge Slash', 'Tarukaja', 'Absorb Slash', 'Auto-Tarukaja']
['Mind Charge', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Morning Star', 'Revolution']
['Tarukaja', 'Revolution', 'Zio', 'Mind Charge', 'Spell Master']
['Tarukaja', 'Auto-Sukukaja', 'Magaru', 'Auto-Tarukaja', 'Absorb Slash']
['Magaru', 'Auto-Sukukaja', 'Tarukaja', 'Spell Master', 'Zio']
['High Counter', 'Revolution', 'Auto-Tarukaja', 'Spell Master', 'Mabufu']
['Revolution', 'Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Mabufu']
['Mind Charge', 'Zio', 'Dodge Slash', 'Revolution', 'Tarukaja']
['Revolution', 'Tarukaja', 'Auto-Sukukaja', 'Zio', 'Auto-Tarukaja']
['Magaru', 'Tarukaja', 'Spell Master', 'Mind Charge', 'Victory Cry']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Zio', 'Mind Charge']
['Absorb Slash', 'Auto-Tarukaja', 'Tarukaja', 'Zio', 'Revolution']
['Victory Cry', 'Spell Master', 'Auto-Tarukaja', 'High Counter', 'Tarukaja']
['Auto-Sukukaja', 'Magaru', 'Tarukaja', 'Dodge Slash', 'Absorb Slash']
['Spell Master', 'Dodge Slash', 'Auto-Tarukaja', 'High Counter', 'Auto-Sukukaja']
['Tarukaja', 'Mind Charge', 'Auto-Sukukaja', 'Magaru', 'Auto-Tarukaja']
['High Counter', 'Zio', 'Morning Star', 'Absorb Slash', 'Victory Cry']
['High Counter', 'Revolution', 'Dodge Slash', 'Magaru', 'Zio']
['Tarukaja', 'Revolution', 'Spell Master', 'Morning Star', 'Auto-Sukukaja']
['Zio', 'Auto-Sukukaja', 'Revolution', 'Absorb Slash', 'High Counter']
['Auto-Tarukaja', 'Magaru', 'Dodge Slash', 'Auto-Sukukaja', 'Revolution']
['Tarukaja', 'High Counter', 'Mind Charge', 'Magaru', 'Victory Cry']
['Dodge Slash', 'Tarukaja', 'Victory Cry', 'Magaru', 'Auto-Sukukaja']
['Mabufu', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja', 'High Counter']
['Dodge Slash', 'Absorb Slash', 'Victory Cry', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Dodge Slash', 'Mind Charge', 'Tarukaja', 'Auto-Tarukaja', 'High Counter']
['Mind Charge', 'Tarukaja', 'Zio', 'Revolution', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Spell Master', 'Zio', 'Dodge Slash', 'High Counter']
['High Counter', 'Dodge Slash', 'Tarukaja', 'Mind Charge', 'Revolution']
['Auto-Tarukaja', 'Revolution', 'Zio', 'Absorb Slash', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Zio', 'Revolution', 'Auto-Tarukaja', 'Absorb Slash']
['Auto-Tarukaja', 'Tarukaja', 'Mabufu', 'Dodge Slash', 'Spell Master']
['Tarukaja', 'Mabufu', 'Spell Master', 'Zio', 'Absorb Slash']
['Tarukaja', 'Absorb Slash', 'Dodge Slash', 'Auto-Sukukaja', 'Mind Charge']
['Mind Charge', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Spell Master']
['Tarukaja', 'Auto-Sukukaja', 'High Counter', 'Auto-Tarukaja', 'Revolution']
['Revolution', 'Auto-Tarukaja', 'Auto-Sukukaja', 'High Counter', 'Dodge Slash']
['Tarukaja', 'Revolution', 'Dodge Slash', 'Zio', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Sukukaja', 'Victory Cry', 'Morning Star', 'Revolution']
['Absorb Slash', 'Spell Master', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja']
['Spell Master', 'Dodge Slash', 'Revolution', 'Auto-Sukukaja', 'Zio']
['Victory Cry', 'Absorb Slash', 'Tarukaja', 'Revolution', 'Dodge Slash']
['Revolution', 'Auto-Tarukaja', 'Dodge Slash', 'Tarukaja', 'Zio']
['Victory Cry', 'Revolution', 'Zio', 'Tarukaja', 'High Counter']
['Magaru', 'Auto-Sukukaja', 'Dodge Slash', 'Auto-Tarukaja', 'Revolution']
['Tarukaja', 'Auto-Tarukaja', 'Dodge Slash', 'High Counter', 'Auto-Sukukaja']
['Mabufu', 'Auto-Sukukaja', 'Dodge Slash', 'Absorb Slash', 'Mind Charge']
['Victory Cry', 'Dodge Slash', 'Mind Charge', 'Zio', 'Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Mind Charge', 'Auto-Sukukaja', 'Spell Master']
['Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Revolution', 'High Counter']
['Auto-Tarukaja', 'High Counter', 'Dodge Slash', 'Mabufu', 'Mind Charge']
['Dodge Slash', 'Spell Master', 'Absorb Slash', 'Revolution', 'Mind Charge']
['Zio', 'Absorb Slash', 'Revolution', 'Dodge Slash', 'Mind Charge']
['Zio', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja', 'Mabufu']
['Auto-Sukukaja', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'High Counter']
['Tarukaja', 'Victory Cry', 'Auto-Tarukaja', 'High Counter', 'Zio']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Revolution']
['High Counter', 'Absorb Slash', 'Auto-Sukukaja', 'Tarukaja', 'Magaru']
['Tarukaja', 'Zio', 'Mabufu', 'Auto-Tarukaja', 'Magaru']
['Mabufu', 'Mind Charge', 'Tarukaja', 'Auto-Tarukaja', 'Revolution']
