['Counter', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Sukukaja', 'Tarukaja', 'Raging Tiger', 'Wind Break', 'Auto-Tarukaja']
['Poison Mist', 'Tarukaja', 'Raging Tiger', 'Counter', 'Rakukaja']
['Auto-Tarukaja', 'Ice Boost', 'Raging Tiger', 'Counter', 'Poison Mist']
['Poison Mist', 'Wind Break', 'Tarukaja', 'Wind Boost', 'Counter']
['Poison Mist', 'Mind Charge', 'Counter', 'Raging Tiger', 'Rakukaja']
['Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Sharp Student', 'Poison Mist']
['Raging Tiger', 'Trafuri', 'Wind Boost', 'Poison Mist', 'Sukukaja']
['Poison Mist', 'Counter', 'Tarukaja', 'Rakukaja', 'Wind Boost']
['Dodge Strike', 'Wind Amp', 'Poison Mist', 'Rakukaja', 'Raging Tiger']
['Raging Tiger', 'Wind Amp', 'Tarukaja', 'Mind Charge', 'Sharp Student']
['Poison Mist', 'Raging Tiger', 'Counter', 'Dodge Strike', 'Sharp Student']
['Trafuri', 'Tarukaja', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger']
['Ice Boost', 'Poison Mist', 'Sukukaja', 'Wind Boost', 'Mind Charge']
['Counter', 'Poison Mist', 'Wind Break', 'Rakukaja', 'Megido']
['Poison Mist', 'Sukukaja', 'Wind Break', 'Wind Amp', 'Sharp Student']
['Sukukaja', 'Tarukaja', 'Rakukaja', 'Counter', 'Raging Tiger']
['Ziodyne', 'Tarukaja', 'Poison Mist', 'Counter', 'Sukukaja']
['Counter', 'Poison Mist', 'Sukukaja', 'Sharp Student', 'Raging Tiger']
['Trafuri', 'Raging Tiger', 'Sharp Student', 'Ice Boost', 'Mind Charge']
['Auto-Tarukaja', 'Tarukaja', 'Ice Boost', 'Sharp Student', 'Rakukaja']
['Wind Break', 'Sukukaja', 'Raging Tiger', 'Dodge Strike', 'Megido']
['Wind Break', 'Tarukaja', 'Sharp Student', 'Mind Charge', 'Wind Boost']
['Poison Mist', 'Tarukaja', 'Counter', 'Rakukaja', 'Dodge Strike']
['Auto-Tarukaja', 'Raging Tiger', 'Poison Mist', 'Tarukaja', 'Dodge Strike']
['Auto-Tarukaja', 'Poison Mist', 'Sharp Student', 'Wind Boost', 'Ice Boost']
['Poison Mist', 'Sukukaja', 'Raging Tiger', 'Ice Boost', 'Sharp Student']
['Dodge Strike', 'Raging Tiger', 'Wind Break', 'Poison Mist', 'Megido']
['Raging Tiger', 'Wind Break', 'Auto-Tarukaja', 'Mind Charge', 'Tarukaja']
['Poison Mist', 'Sukukaja', 'Dodge Strike', 'Counter', 'Sharp Student']
['Rakukaja', 'Poison Mist', 'Wind Boost', 'Tarukaja', 'Mind Charge']
['Raging Tiger', 'Poison Mist', 'Wind Boost', 'Wind Amp', 'Sharp Student']
['Wind Boost', 'Ice Boost', 'Sukukaja', 'Poison Mist', 'Ziodyne']
['Rakukaja', 'Poison Mist', 'Ziodyne', 'Sukukaja', 'Trafuri']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Sharp Student', 'Tarukaja']
['Sukukaja', 'Ice Boost', 'Poison Mist', 'Sharp Student', 'Tarukaja']
['Raging Tiger', 'Ice Boost', 'Counter', 'Sharp Student', 'Wind Boost']
['Poison Mist', 'Ice Boost', 'Dodge Strike', 'Raging Tiger', 'Sharp Student']
['Tarukaja', 'Sharp Student', 'Raging Tiger', 'Wind Amp', 'Poison Mist']
['Tarukaja', 'Sukukaja', 'Raging Tiger', 'Rakukaja', 'Poison Mist']
['Rakukaja', 'Auto-Tarukaja', 'Raging Tiger', 'Poison Mist', 'Counter']
['Dodge Strike', 'Wind Boost', 'Trafuri', 'Mind Charge', 'Rakukaja']
['Tarukaja', 'Poison Mist', 'Rakukaja', 'Raging Tiger', 'Ice Boost']
['Rakukaja', 'Poison Mist', 'Raging Tiger', 'Tarukaja', 'Counter']
['Poison Mist', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja', 'Ice Boost']
['Tarukaja', 'Ice Boost', 'Counter', 'Sharp Student', 'Trafuri']
['Raging Tiger', 'Ice Boost', 'Wind Boost', 'Poison Mist', 'Sukukaja']
['Ice Boost', 'Wind Amp', 'Mind Charge', 'Raging Tiger', 'Poison Mist']
['Sukukaja', 'Dodge Strike', 'Poison Mist', 'Wind Boost', 'Rakukaja']
['Poison Mist', 'Sharp Student', 'Ice Boost', 'Tarukaja', 'Garula']
['Poison Mist', 'Raging Tiger', 'Wind Amp', 'Auto-Tarukaja', 'Wind Boost']
['Trafuri', 'Auto-Tarukaja', 'Raging Tiger', 'Wind Boost', 'Poison Mist']
['Raging Tiger', 'Poison Mist', 'Tarukaja', 'Sharp Student', 'Sukukaja']
['Trafuri', 'Wind Boost', 'Poison Mist', 'Raging Tiger', 'Tarukaja']
['Sharp Student', 'Ice Boost', 'Poison Mist', 'Dodge Strike', 'Tarukaja']
['Auto-Tarukaja', 'Dodge Strike', 'Poison Mist', 'Raging Tiger', 'Wind Boost']
['Sharp Student', 'Counter', 'Dodge Strike', 'Sukukaja', 'Ice Boost']
['Poison Mist', 'Wind Boost', 'Raging Tiger', 'Sukukaja', 'Tarukaja']
['Dodge Strike', 'Poison Mist', 'Sharp Student', 'Raging Tiger', 'Garula']
['Tarukaja', 'Poison Mist', 'Raging Tiger', 'Rakukaja', 'Mind Charge']
['Poison Mist', 'Raging Tiger', 'Rakukaja', 'Counter', 'Sukukaja']
['Wind Boost', 'Dodge Strike', 'Tarukaja', 'Ice Boost', 'Sharp Student']
['Wind Amp', 'Counter', 'Rakukaja', 'Tarukaja', 'Poison Mist']
['Tarukaja', 'Raging Tiger', 'Wind Boost', 'Dodge Strike', 'Poison Mist']
['Sukukaja', 'Ice Boost', 'Auto-Tarukaja', 'Poison Mist', 'Wind Boost']
['Poison Mist', 'Trafuri', 'Raging Tiger', 'Dodge Strike', 'Sharp Student']
['Tarukaja', 'Rakukaja', 'Poison Mist', 'Ice Boost', 'Sukukaja']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Wind Boost', 'Counter']
['Counter', 'Wind Boost', 'Raging Tiger', 'Sharp Student', 'Mind Charge']
['Sharp Student', 'Raging Tiger', 'Rakukaja', 'Auto-Tarukaja', 'Poison Mist']
['Poison Mist', 'Raging Tiger', 'Wind Amp', 'Dodge Strike', 'Sukukaja']
['Tarukaja', 'Sharp Student', 'Wind Boost', 'Wind Break', 'Sukukaja']
['Sharp Student', 'Garula', 'Raging Tiger', 'Dodge Strike', 'Wind Break']
['Tarukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Wind Amp']
['Rakukaja', 'Raging Tiger', 'Poison Mist', 'Tarukaja', 'Dodge Strike']
['Rakukaja', 'Tarukaja', 'Raging Tiger', 'Wind Amp', 'Ice Boost']
['Raging Tiger', 'Rakukaja', 'Sukukaja', 'Poison Mist', 'Tarukaja']
['Wind Amp', 'Poison Mist', 'Raging Tiger', 'Rakukaja', 'Tarukaja']
['Raging Tiger', 'Wind Break', 'Counter', 'Wind Amp', 'Tarukaja']
['Sharp Student', 'Poison Mist', 'Raging Tiger', 'Tarukaja', 'Auto-Tarukaja']
['Tarukaja', 'Poison Mist', 'Sharp Student', 'Wind Amp', 'Rakukaja']
['Poison Mist', 'Wind Boost', 'Raging Tiger', 'Tarukaja', 'Sukukaja']
['Tarukaja', 'Sukukaja', 'Wind Amp', 'Rakukaja', 'Ice Boost']
['Ice Boost', 'Wind Boost', 'Poison Mist', 'Counter', 'Sharp Student']
['Raging Tiger', 'Wind Boost', 'Wind Amp', 'Mind Charge', 'Ice Boost']
['Sukukaja', 'Wind Break', 'Raging Tiger', 'Rakukaja', 'Tarukaja']
['Poison Mist', 'Counter', 'Tarukaja', 'Auto-Tarukaja', 'Ziodyne']
['Poison Mist', 'Sharp Student', 'Wind Amp', 'Raging Tiger', 'Ice Boost']
['Rakukaja', 'Sukukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist']
['Poison Mist', 'Wind Boost', 'Tarukaja', 'Ice Boost', 'Rakukaja']
['Auto-Tarukaja', 'Rakukaja', 'Tarukaja', 'Wind Break', 'Mind Charge']
['Dodge Strike', 'Poison Mist', 'Rakukaja', 'Wind Break', 'Garula']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', 'Wind Break']
['Ziodyne', 'Poison Mist', 'Ice Boost', 'Rakukaja', 'Mind Charge']
['Wind Boost', 'Poison Mist', 'Raging Tiger', 'Ice Boost', 'Mind Charge']
['Wind Break', 'Ice Boost', 'Raging Tiger', 'Wind Boost', 'Poison Mist']
['Counter', 'Auto-Tarukaja', 'Tarukaja', 'Raging Tiger', 'Poison Mist']
['Dodge Strike', 'Wind Amp', 'Wind Boost', 'Sukukaja', 'Tarukaja']
['Wind Break', 'Wind Boost', 'Tarukaja', 'Sukukaja', 'Ziodyne']
['Wind Amp', 'Wind Boost', 'Raging Tiger', 'Poison Mist', 'Rakukaja']
['Poison Mist', 'Wind Amp', 'Raging Tiger', 'Rakukaja', 'Wind Break']
['Poison Mist', 'Wind Boost', 'Raging Tiger', 'Ice Boost', 'Garula']
['Wind Break', 'Sukukaja', 'Wind Amp', 'Auto-Tarukaja', 'Wind Boost']
['Tarukaja', 'Raging Tiger', 'Panta Rhei', 'Mind Charge', 'Counter']
['Sukukaja', 'Raging Tiger', 'Poison Mist', 'Mind Charge', 'Tarukaja']
['Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Poison Mist', 'Counter']
['Auto-Tarukaja', 'Sukukaja', 'Raging Tiger', 'Poison Mist', 'Mind Charge']
['Mind Charge', 'Sukukaja', 'Wind Boost', 'Poison Mist', 'Tarukaja']
['Wind Amp', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', 'Tarukaja']
['Auto-Tarukaja', 'Rakukaja', 'Poison Mist', 'Counter', 'Wind Amp']
['Rakukaja', 'Counter', 'Dodge Strike', 'Wind Boost', 'Sharp Student']
['Tarukaja', 'Sharp Student', 'Wind Break', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Sharp Student', 'Poison Mist', 'Dodge Strike', 'Auto-Tarukaja']
['Dodge Strike', 'Raging Tiger', 'Wind Boost', 'Rakukaja', 'Sukukaja']
['Raging Tiger', 'Tarukaja', 'Mind Charge', 'Sukukaja', 'Dodge Strike']
['Sharp Student', 'Wind Boost', 'Rakukaja', 'Ice Boost', 'Poison Mist']
['Mind Charge', 'Sukukaja', 'Poison Mist', 'Trafuri', 'Rakukaja']
['Tarukaja', 'Wind Amp', 'Poison Mist', 'Garula', 'Wind Boost']
['Tarukaja', 'Wind Break', 'Trafuri', 'Rakukaja', 'Sharp Student']
['Wind Break', 'Sukukaja', 'Counter', 'Rakukaja', 'Wind Boost']
['Garula', 'Poison Mist', 'Dodge Strike', 'Sukukaja', 'Ice Boost']
['Wind Boost', 'Raging Tiger', 'Sukukaja', 'Poison Mist', 'Rakukaja']
['Sharp Student', 'Sukukaja', 'Tarukaja', 'Raging Tiger', 'Poison Mist']
['Poison Mist', 'Wind Boost', 'Counter', 'Garula', 'Sukukaja']
['Wind Break', 'Counter', 'Poison Mist', 'Tarukaja', 'Sukukaja']
['Sharp Student', 'Ice Boost', 'Auto-Tarukaja', 'Tarukaja', 'Raging Tiger']
['Tarukaja', 'Dodge Strike', 'Wind Boost', 'Raging Tiger', 'Poison Mist']
['Trafuri', 'Wind Break', 'Garula', 'Counter', 'Wind Boost']
['Poison Mist', 'Wind Break', 'Tarukaja', 'Wind Amp', 'Rakukaja']
['Wind Boost', 'Dodge Strike', 'Raging Tiger', 'Garula', 'Poison Mist']
['Sharp Student', 'Tarukaja', 'Counter', 'Wind Break', 'Wind Boost']
['Poison Mist', 'Wind Boost', 'Mind Charge', 'Sukukaja', 'Tarukaja']
['Sukukaja', 'Tarukaja', 'Poison Mist', 'Rakukaja', 'Ice Boost']
['Wind Amp', 'Poison Mist', 'Dodge Strike', 'Wind Boost', 'Raging Tiger']
['Ziodyne', 'Rakukaja', 'Ice Boost', 'Raging Tiger', 'Sharp Student']
['Mind Charge', 'Wind Amp', 'Poison Mist', 'Dodge Strike', 'Counter']
['Sharp Student', 'Sukukaja', 'Raging Tiger', 'Wind Amp', 'Wind Boost']
['Dodge Strike', 'Ice Boost', 'Wind Boost', 'Rakukaja', 'Poison Mist']
['Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Counter', 'Tarukaja']
['Ice Boost', 'Raging Tiger', 'Wind Boost', 'Tarukaja', 'Dodge Strike']
['Poison Mist', 'Rakukaja', 'Wind Break', 'Counter', 'Sharp Student']
['Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja', 'Poison Mist']
['Poison Mist', 'Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Wind Boost']
['Wind Amp', 'Mind Charge', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist']
['Ice Boost', 'Poison Mist', 'Wind Amp', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Wind Boost', 'Poison Mist', 'Wind Amp', 'Ice Boost']
['Poison Mist', 'Sukukaja', 'Sharp Student', 'Counter', 'Raging Tiger']
['Poison Mist', 'Dodge Strike', 'Rakukaja', 'Tarukaja', 'Raging Tiger']
['Ziodyne', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Sukukaja']
['Sukukaja', 'Raging Tiger', 'Wind Boost', 'Poison Mist', 'Tarukaja']
['Sukukaja', 'Tarukaja', 'Raging Tiger', 'Sharp Student', 'Counter']
['Wind Boost', 'Raging Tiger', 'Rakukaja', 'Auto-Tarukaja', 'Wind Amp']
['Poison Mist', 'Counter', 'Tarukaja', 'Trafuri', 'Raging Tiger']
['Mind Charge', 'Tarukaja', 'Poison Mist', 'Rakukaja', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Wind Break', 'Rakukaja', 'Wind Boost']
['Sharp Student', 'Wind Amp', 'Sukukaja', 'Raging Tiger', 'Wind Boost']
['Poison Mist', 'Wind Boost', 'Ice Boost', 'Auto-Tarukaja', 'Wind Break']
['Wind Boost', 'Sukukaja', 'Ice Boost', 'Counter', 'Raging Tiger']
['Wind Break', 'Wind Amp', 'Dodge Strike', 'Auto-Tarukaja', 'Poison Mist']
['Wind Boost', 'Poison Mist', 'Rakukaja', 'Raging Tiger', 'Auto-Tarukaja']
['Trafuri', 'Raging Tiger', 'Wind Amp', 'Poison Mist', 'Auto-Tarukaja']
['Poison Mist', 'Rakukaja', 'Raging Tiger', 'Mind Charge', 'Sharp Student']
['Raging Tiger', 'Ice Boost', 'Poison Mist', 'Wind Boost', 'Mind Charge']
['Raging Tiger', 'Wind Boost', 'Wind Break', 'Rakukaja', 'Sharp Student']
['Wind Amp', 'Raging Tiger', 'Wind Boost', 'Dodge Strike', 'Ice Boost']
['Sukukaja', 'Trafuri', 'Rakukaja', 'Wind Boost', 'Auto-Tarukaja']
['Sukukaja', 'Poison Mist', 'Auto-Tarukaja', 'Trafuri', 'Wind Boost']
['Tarukaja', 'Poison Mist', 'Mind Charge', 'Raging Tiger', 'Trafuri']
['Wind Boost', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Wind Amp']
['Mind Charge', 'Wind Amp', 'Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Poison Mist', 'Mind Charge', 'Sukukaja', 'Counter']
['Counter', 'Trafuri', 'Mind Charge', 'Raging Tiger', 'Poison Mist']
['Mind Charge', 'Tarukaja', 'Counter', 'Rakukaja', 'Auto-Tarukaja']
['Poison Mist', 'Wind Boost', 'Auto-Tarukaja', 'Raging Tiger', 'Rakukaja']
['Counter', 'Auto-Tarukaja', 'Poison Mist', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Rakukaja', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Strike']
['Garula', 'Trafuri', 'Wind Boost', 'Mind Charge', 'Rakukaja']
['Poison Mist', 'Counter', 'Mind Charge', 'Rakukaja', 'Sharp Student']
['Ice Boost', 'Poison Mist', 'Raging Tiger', 'Tarukaja', 'Wind Boost']
['Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', 'Sharp Student', 'Wind Break']
['Sharp Student', 'Counter', 'Ziodyne', 'Wind Boost', 'Dodge Strike']
['Auto-Tarukaja', 'Dodge Strike', 'Counter', 'Mind Charge', 'Poison Mist']
['Poison Mist', 'Sharp Student', 'Wind Break', 'Tarukaja', 'Sukukaja']
['Tarukaja', 'Raging Tiger', 'Dodge Strike', 'Wind Boost', 'Poison Mist']
['Auto-Tarukaja', 'Dodge Strike', 'Rakukaja', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Wind Break', 'Rakukaja', 'Ice Boost', 'Wind Amp']
['Poison Mist', 'Ice Boost', 'Auto-Tarukaja', 'Wind Boost', 'Sukukaja']
['Dodge Strike', 'Raging Tiger', 'Tarukaja', 'Counter', 'Sukukaja']
['Rakukaja', 'Tarukaja', 'Trafuri', 'Raging Tiger', 'Poison Mist']
['Wind Amp', 'Auto-Tarukaja', 'Sharp Student', 'Poison Mist', 'Tarukaja']
['Poison Mist', 'Raging Tiger', 'Megido', 'Ice Boost', 'Auto-Tarukaja']
['Poison Mist', 'Wind Amp', 'Ice Boost', 'Sharp Student', 'Auto-Tarukaja']
['Poison Mist', 'Raging Tiger', 'Wind Break', 'Sharp Student', 'Megido']
['Auto-Tarukaja', 'Poison Mist', 'Dodge Strike', 'Counter', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Counter', 'Ice Boost', 'Ziodyne']
['Mind Charge', 'Ice Boost', 'Raging Tiger', 'Tarukaja', 'Rakukaja']
['Raging Tiger', 'Sharp Student', 'Mind Charge', 'Auto-Tarukaja', 'Wind Boost']
['Sukukaja', 'Ice Boost', 'Dodge Strike', 'Raging Tiger', 'Poison Mist']
['Auto-Tarukaja', 'Counter', 'Wind Boost', 'Poison Mist', 'Ice Boost']
['Ice Boost', 'Wind Break', 'Raging Tiger', 'Poison Mist', 'Wind Amp']
['Raging Tiger', 'Counter', 'Auto-Tarukaja', 'Wind Break', 'Tarukaja']
['Raging Tiger', 'Wind Break', 'Panta Rhei', 'Sukukaja', 'Dodge Strike']
['Sharp Student', 'Poison Mist', 'Raging Tiger', 'Trafuri', 'Tarukaja']
['Dodge Strike', 'Trafuri', 'Raging Tiger', 'Counter', 'Ice Boost']
['Ice Boost', 'Wind Break', 'Poison Mist', 'Wind Amp', 'Wind Boost']
['Counter', 'Raging Tiger', 'Wind Boost', 'Ice Boost', 'Tarukaja']
['Ice Boost', 'Tarukaja', 'Counter', 'Wind Boost', 'Raging Tiger']
['Rakukaja', 'Garula', 'Raging Tiger', 'Poison Mist', 'Dodge Strike']
['Rakukaja', 'Tarukaja', 'Raging Tiger', 'Ice Boost', 'Counter']
['Wind Break', 'Sukukaja', 'Mind Charge', 'Tarukaja', 'Poison Mist']
['Sukukaja', 'Mind Charge', 'Wind Amp', 'Wind Boost', 'Tarukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Sukukaja', 'Dodge Strike', 'Tarukaja']
['Tarukaja', 'Raging Tiger', 'Wind Boost', 'Ice Boost', 'Sukukaja']
['Ice Boost', 'Trafuri', 'Poison Mist', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Wind Boost', 'Sukukaja', 'Poison Mist', 'Tarukaja']
['Sharp Student', 'Wind Break', 'Sukukaja', 'Wind Amp', 'Poison Mist']
['Wind Boost', 'Sukukaja', 'Trafuri', 'Raging Tiger', 'Dodge Strike']
['Auto-Tarukaja', 'Dodge Strike', 'Sukukaja', 'Wind Break', 'Wind Boost']
['Poison Mist', 'Counter', 'Mind Charge', 'Tarukaja', 'Auto-Tarukaja']
['Wind Amp', 'Poison Mist', 'Auto-Tarukaja', 'Rakukaja', 'Counter']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Dodge Strike', 'Sharp Student']
['Poison Mist', 'Sukukaja', 'Auto-Tarukaja', 'Wind Boost', 'Tarukaja']
['Raging Tiger', 'Poison Mist', 'Sharp Student', 'Mind Charge', 'Auto-Tarukaja']
['Sukukaja', 'Dodge Strike', 'Rakukaja', 'Ice Boost', 'Counter']
['Wind Boost', 'Poison Mist', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja']
['Mind Charge', 'Wind Boost', 'Poison Mist', 'Auto-Tarukaja', 'Counter']
['Rakukaja', 'Raging Tiger', 'Sharp Student', 'Ice Boost', 'Counter']
['Raging Tiger', 'Wind Amp', 'Wind Boost', 'Poison Mist', 'Ice Boost']
['Poison Mist', 'Wind Break', 'Sukukaja', 'Raging Tiger', 'Sharp Student']
['Ice Boost', 'Auto-Tarukaja', 'Wind Boost', 'Wind Break', 'Dodge Strike']
['Ice Boost', 'Sharp Student', 'Wind Boost', 'Raging Tiger', 'Wind Break']
['Sukukaja', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Poison Mist', 'Sukukaja', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger']
['Tarukaja', 'Poison Mist', 'Dodge Strike', 'Trafuri', 'Wind Break']
['Ice Boost', 'Dodge Strike', 'Auto-Tarukaja', 'Counter', 'Raging Tiger']
['Raging Tiger', 'Mind Charge', 'Sharp Student', 'Poison Mist', 'Rakukaja']
['Wind Break', 'Wind Boost', 'Poison Mist', 'Panta Rhei', 'Raging Tiger']
['Wind Boost', 'Poison Mist', 'Sukukaja', 'Mind Charge', 'Dodge Strike']
['Poison Mist', 'Wind Boost', 'Sukukaja', 'Dodge Strike', 'Raging Tiger']
['Raging Tiger', 'Trafuri', 'Sharp Student', 'Counter', 'Tarukaja']
['Trafuri', 'Sukukaja', 'Raging Tiger', 'Poison Mist', 'Tarukaja']
['Poison Mist', 'Wind Boost', 'Ice Boost', 'Sukukaja', 'Counter']
['Counter', 'Poison Mist', 'Dodge Strike', 'Tarukaja', 'Auto-Tarukaja']
['Poison Mist', 'Wind Amp', 'Sharp Student', 'Sukukaja', 'Counter']
['Poison Mist', 'Wind Boost', 'Raging Tiger', 'Panta Rhei', 'Auto-Tarukaja']
['Raging Tiger', 'Ice Boost', 'Dodge Strike', 'Tarukaja', 'Auto-Tarukaja']
['Poison Mist', 'Sharp Student', 'Raging Tiger', 'Rakukaja', 'Wind Amp']
['Sharp Student', 'Tarukaja', 'Sukukaja', 'Raging Tiger', 'Poison Mist']
['Poison Mist', 'Megido', 'Counter', 'Ice Boost', 'Raging Tiger']
['Wind Break', 'Poison Mist', 'Wind Boost', 'Raging Tiger', 'Ice Boost']
['Poison Mist', 'Sukukaja', 'Ice Boost', 'Rakukaja', 'Wind Amp']
['Rakukaja', 'Wind Boost', 'Poison Mist', 'Wind Amp', 'Tarukaja']
['Rakukaja', 'Megido', 'Ice Boost', 'Sukukaja', 'Tarukaja']
['Poison Mist', 'Rakukaja', 'Wind Break', 'Wind Amp', 'Tarukaja']
['Tarukaja', 'Wind Boost', 'Trafuri', 'Rakukaja', 'Raging Tiger']
['Auto-Tarukaja', 'Ice Boost', 'Dodge Strike', 'Rakukaja', 'Counter']
['Panta Rhei', 'Auto-Tarukaja', 'Wind Break', 'Ice Boost', 'Counter']
['Auto-Tarukaja', 'Sharp Student', 'Rakukaja', 'Garula', 'Poison Mist']
['Mind Charge', 'Raging Tiger', 'Ziodyne', 'Auto-Tarukaja', 'Poison Mist']
['Raging Tiger', 'Tarukaja', 'Counter', 'Ice Boost', 'Wind Amp']
['Poison Mist', 'Wind Break', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja']
['Poison Mist', 'Sukukaja', 'Rakukaja', 'Auto-Tarukaja', 'Ice Boost']
['Wind Amp', 'Raging Tiger', 'Sukukaja', 'Poison Mist', 'Rakukaja']
['Wind Boost', 'Raging Tiger', 'Ice Boost', 'Rakukaja', 'Tarukaja']
['Rakukaja', 'Poison Mist', 'Wind Boost', 'Trafuri', 'Raging Tiger']
['Tarukaja', 'Raging Tiger', 'Counter', 'Wind Amp', 'Poison Mist']
['Tarukaja', 'Counter', 'Wind Break', 'Dodge Strike', 'Raging Tiger']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Trafuri', 'Tarukaja']
['Dodge Strike', 'Auto-Tarukaja', 'Sukukaja', 'Poison Mist', 'Wind Amp']
['Raging Tiger', 'Poison Mist', 'Tarukaja', 'Ice Boost', 'Wind Break']
['Poison Mist', 'Counter', 'Raging Tiger', 'Tarukaja', 'Sharp Student']
['Poison Mist', 'Auto-Tarukaja', 'Sukukaja', 'Raging Tiger', 'Counter']
['Poison Mist', 'Ice Boost', 'Raging Tiger', 'Tarukaja', 'Sharp Student']
['Auto-Tarukaja', 'Rakukaja', 'Sukukaja', 'Ziodyne', 'Trafuri']
['Rakukaja', 'Raging Tiger', 'Poison Mist', 'Wind Boost', 'Counter']
['Raging Tiger', 'Ziodyne', 'Sukukaja', 'Wind Break', 'Counter']
['Raging Tiger', 'Rakukaja', 'Counter', 'Sukukaja', 'Poison Mist']
['Wind Boost', 'Sukukaja', 'Poison Mist', 'Wind Amp', 'Sharp Student']
['Rakukaja', 'Counter', 'Sukukaja', 'Sharp Student', 'Poison Mist']
['Sukukaja', 'Wind Amp', 'Poison Mist', 'Mind Charge', 'Dodge Strike']
['Poison Mist', 'Tarukaja', 'Mind Charge', 'Wind Break', 'Ice Boost']
['Raging Tiger', 'Dodge Strike', 'Wind Amp', 'Sukukaja', 'Counter']
['Rakukaja', 'Wind Break', 'Wind Boost', 'Ice Boost', 'Poison Mist']
['Wind Boost', 'Sukukaja', 'Counter', 'Raging Tiger', 'Dodge Strike']
['Wind Break', 'Poison Mist', 'Wind Amp', 'Dodge Strike', 'Mind Charge']
['Counter', 'Raging Tiger', 'Wind Amp', 'Poison Mist', 'Rakukaja']
['Wind Amp', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja']
['Rakukaja', 'Poison Mist', 'Trafuri', 'Wind Break', 'Sharp Student']
['Auto-Tarukaja', 'Poison Mist', 'Rakukaja', 'Dodge Strike', 'Tarukaja']
['Poison Mist', 'Wind Break', 'Rakukaja', 'Wind Amp', 'Wind Boost']
['Rakukaja', 'Sukukaja', 'Raging Tiger', 'Ice Boost', 'Wind Boost']
['Wind Boost', 'Ice Boost', 'Counter', 'Rakukaja', 'Raging Tiger']
['Wind Amp', 'Poison Mist', 'Tarukaja', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Auto-Tarukaja', 'Wind Boost', 'Poison Mist', 'Sukukaja']
['Poison Mist', 'Tarukaja', 'Ice Boost', 'Mind Charge', 'Raging Tiger']
['Poison Mist', 'Sukukaja', 'Wind Break', 'Tarukaja', 'Trafuri']
['Counter', 'Tarukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Rakukaja']
['Mind Charge', 'Sukukaja', 'Sharp Student', 'Ice Boost', 'Raging Tiger']
['Tarukaja', 'Poison Mist', 'Wind Amp', 'Ice Boost', 'Raging Tiger']
['Poison Mist', 'Wind Amp', 'Wind Boost', 'Dodge Strike', 'Mind Charge']
['Raging Tiger', 'Ice Boost', 'Trafuri', 'Sukukaja', 'Wind Amp']
['Tarukaja', 'Wind Boost', 'Counter', 'Raging Tiger', 'Poison Mist']
['Raging Tiger', 'Wind Boost', 'Ice Boost', 'Dodge Strike', 'Sukukaja']
['Tarukaja', 'Counter', 'Trafuri', 'Poison Mist', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Raging Tiger', 'Poison Mist', 'Garula']
