['Hama Boost', 'Zio', 'Garula', 'Resist Dark', 'Dodge Elec']
['Counterstrike', 'Resist Dark', 'Zio', 'Garula', 'Mahamaon']
['Magarula', 'Recarm', 'Zio', 'Hama Boost', 'Wind Boost']
['Hama Boost', 'Garula', 'Marin Karin', 'Charmdi', 'Zio']
['Zio', 'Recarm', 'Repel Dark', 'Garula', 'Hama Boost']
['Marakunda', 'Resist Dark', 'Zio', 'Hamaon', 'Spirit Drain']
['Dekaja', 'Masukukaja', 'Repel Dark', 'Garula', 'Mediarahan']
['Rakukaja', 'Mediarahan', 'Charmdi', 'Zio', 'Die for Me!']
['Rakukaja', 'Charmdi', 'Megido', 'Spirit Drain', 'Evil Touch']
['Wind Boost', 'Rakukaja', 'Zio', 'Die for Me!', 'Repel Dark']
['Mediarahan', 'Wind Boost', 'Garula', 'Mahamaon', 'Zio']
['Marin Karin', 'Hamaon', 'Recarmdra', 'Dodge Elec', 'Dekaja']
['Zio', 'Marin Karin', 'Garula', 'Dodge Elec', 'Spirit Drain']
['Wind Boost', 'Marakunda', 'Zio', 'Garula', 'Rakukaja']
['Zio', 'Garula', 'Spirit Drain', 'Evil Touch', 'Magarula']
['Magarula', 'Dekaja', 'Zio', 'Masukukaja', 'Repel Dark']
['Megido', 'Wind Boost', 'Counterstrike', 'Repel Dark', 'Dodge Elec']
['Marin Karin', 'Recarm', 'Resist Dark', 'Magarula', 'Zio']
['Hama Boost', 'Rakukaja', 'Charmdi', 'Megido', 'Marin Karin']
['Masukukaja', 'Wind Boost', 'Garula', 'Evil Touch', 'Counterstrike']
['Hama Boost', 'Marin Karin', 'Rakukaja', 'Zio', 'Marakunda']
['Garula', 'Mediarahan', 'Wind Boost', 'Mahamaon', 'Spirit Drain']
['Magarula', 'Charmdi', 'Evil Touch', 'Mediarahan', 'Resist Dark']
['Evil Touch', 'Dekaja', 'Zio', 'Rakukaja', 'Masukukaja']
['Wind Boost', 'Spirit Drain', 'Zio', 'Mahamaon', 'Marakunda']
['Garula', 'Zio', 'Rakukaja', 'Hamaon', 'Dekaja']
['Dodge Elec', 'Resist Dark', 'Rakukaja', 'Megido', 'Masukukaja']
['Garula', 'Megido', 'Rakukaja', 'Hama Boost', 'Die for Me!']
['Mediarahan', 'Counterstrike', 'Spirit Drain', 'Megido', 'Charmdi']
['Garula', 'Zio', 'Magarula', 'Wind Boost', 'Hamaon']
['Zio', 'Wind Boost', 'Charmdi', 'Garula', 'Dekaja']
['Hamaon', 'Masukukaja', 'Marin Karin', 'Dekaja', 'Garula']
['Zio', 'Rakukaja', 'Resist Dark', 'Marakunda', 'Marin Karin']
['Wind Boost', 'Zio', 'Garula', 'Evil Touch', 'Megido']
['Resist Dark', 'Wind Boost', 'Rakukaja', 'Spirit Drain', 'Recarm']
['Zio', 'Charmdi', 'Die for Me!', 'Masukukaja', 'Rakukaja']
['Wind Boost', 'Dodge Elec', 'Rakukaja', 'Evil Touch', 'Counterstrike']
['Magarula', 'Charmdi', 'Evil Touch', 'Wind Boost', 'Zio']
['Resist Dark', 'Repel Dark', 'Marin Karin', 'Charmdi', 'Rakukaja']
['Repel Dark', 'Wind Boost', 'Die for Me!', 'Marin Karin', 'Rakukaja']
['Zio', 'Wind Boost', 'Mahamaon', 'Recarmdra', 'Rakukaja']
['Rakukaja', 'Charmdi', 'Dodge Elec', 'Hamaon', 'Zio']
['Charmdi', 'Wind Boost', 'Rakukaja', 'Dodge Elec', 'Zio']
['Garula', 'Wind Boost', 'Repel Dark', 'Resist Dark', 'Rakukaja']
['Die for Me!', 'Counterstrike', 'Zio', 'Repel Dark', 'Megido']
['Repel Dark', 'Zio', 'Resist Dark', 'Mediarahan', 'Evil Touch']
['Mahamaon', 'Wind Boost', 'Die for Me!', 'Marin Karin', 'Megido']
['Spirit Drain', 'Marakunda', 'Mahamaon', 'Zio', 'Hamaon']
['Wind Boost', 'Repel Dark', 'Counterstrike', 'Spirit Drain', 'Rakukaja']
['Marin Karin', 'Rakukaja', 'Wind Boost', 'Zio', 'Repel Dark']
['Charmdi', 'Mediarahan', 'Marakunda', 'Zio', 'Wind Boost']
['Zio', 'Dodge Elec', 'Garula', 'Mediarahan', 'Marakunda']
['Hamaon', 'Masukukaja', 'Rakukaja', 'Mahamaon', 'Zio']
['Dodge Elec', 'Repel Dark', 'Charmdi', 'Rakukaja', 'Hama Boost']
['Hamaon', 'Recarm', 'Zio', 'Die for Me!', 'Wind Boost']
['Marakunda', 'Resist Dark', 'Zio', 'Charmdi', 'Magarula']
['Masukukaja', 'Wind Boost', 'Marakunda', 'Evil Touch', 'Rakukaja']
['Dodge Elec', 'Charmdi', 'Garula', 'Evil Touch', 'Hamaon']
['Megido', 'Marin Karin', 'Hama Boost', 'Zio', 'Garula']
['Wind Boost', 'Resist Dark', 'Zio', 'Masukukaja', 'Dodge Elec']
['Marin Karin', 'Rakukaja', 'Magarula', 'Wind Boost', 'Repel Dark']
['Evil Touch', 'Marin Karin', 'Megido', 'Zio', 'Recarm']
['Mediarahan', 'Zio', 'Rakukaja', 'Resist Dark', 'Spirit Drain']
['Recarm', 'Wind Boost', 'Rakukaja', 'Hamaon', 'Hama Boost']
['Zio', 'Magarula', 'Charmdi', 'Wind Boost', 'Recarm']
['Rakukaja', 'Zio', 'Mahamaon', 'Garula', 'Hamaon']
['Dodge Elec', 'Garula', 'Zio', 'Evil Touch', 'Spirit Drain']
['Evil Touch', 'Magarula', 'Marin Karin', 'Resist Dark', 'Wind Boost']
['Wind Boost', 'Dekaja', 'Zio', 'Megido', 'Charmdi']
['Marin Karin', 'Zio', 'Marakunda', 'Charmdi', 'Garula']
['Zio', 'Hama Boost', 'Evil Touch', 'Rakukaja', 'Recarm']
['Marin Karin', 'Rakukaja', 'Dodge Elec', 'Zio', 'Masukukaja']
['Dodge Elec', 'Charmdi', 'Zio', 'Recarm', 'Hamaon']
['Dodge Elec', 'Resist Dark', 'Garula', 'Zio', 'Repel Dark']
['Zio', 'Marin Karin', 'Marakunda', 'Evil Touch', 'Spirit Drain']
['Spirit Drain', 'Marin Karin', 'Rakukaja', 'Resist Dark', 'Counterstrike']
['Magarula', 'Repel Dark', 'Marin Karin', 'Counterstrike', 'Spirit Drain']
['Counterstrike', 'Zio', 'Garula', 'Evil Touch', 'Masukukaja']
['Zio', 'Repel Dark', 'Masukukaja', 'Charmdi', 'Recarmdra']
['Hama Boost', 'Rakukaja', 'Marin Karin', 'Dekaja', 'Charmdi']
['Hamaon', 'Rakukaja', 'Charmdi', 'Dekaja', 'Marin Karin']
['Dodge Elec', 'Evil Touch', 'Megido', 'Counterstrike', 'Recarmdra']
['Mediarahan', 'Charmdi', 'Zio', 'Rakukaja', 'Counterstrike']
['Zio', 'Rakukaja', 'Wind Boost', 'Hama Boost', 'Evil Touch']
['Mediarahan', 'Spirit Drain', 'Wind Boost', 'Megido', 'Marakunda']
['Garula', 'Repel Dark', 'Wind Boost', 'Rakukaja', 'Zio']
['Die for Me!', 'Rakukaja', 'Charmdi', 'Recarm', 'Hama Boost']
['Rakukaja', 'Mahamaon', 'Resist Dark', 'Recarm', 'Wind Boost']
['Evil Touch', 'Spirit Drain', 'Dekaja', 'Zio', 'Megido']
['Rakukaja', 'Magarula', 'Evil Touch', 'Mahamaon', 'Megido']
['Spirit Drain', 'Rakukaja', 'Garula', 'Evil Touch', 'Repel Dark']
['Zio', 'Die for Me!', 'Hama Boost', 'Resist Dark', 'Megido']
['Recarmdra', 'Magarula', 'Repel Dark', 'Marin Karin', 'Mahamaon']
['Zio', 'Counterstrike', 'Evil Touch', 'Wind Boost', 'Masukukaja']
['Hama Boost', 'Evil Touch', 'Zio', 'Wind Boost', 'Marakunda']
['Recarm', 'Evil Touch', 'Counterstrike', 'Dodge Elec', 'Recarmdra']
['Garula', 'Masukukaja', 'Wind Boost', 'Resist Dark', 'Megido']
['Zio', 'Marin Karin', 'Charmdi', 'Wind Boost', 'Garula']
['Zio', 'Garula', 'Charmdi', 'Marin Karin', 'Rakukaja']
['Dekaja', 'Spirit Drain', 'Charmdi', 'Garula', 'Rakukaja']
['Counterstrike', 'Marin Karin', 'Dodge Elec', 'Repel Dark', 'Evil Touch']
['Marin Karin', 'Mahamaon', 'Zio', 'Rakukaja', 'Evil Touch']
['Recarmdra', 'Marakunda', 'Recarm', 'Marin Karin', 'Zio']
['Zio', 'Rakukaja', 'Wind Boost', 'Magarula', 'Dekaja']
['Zio', 'Wind Boost', 'Mahamaon', 'Recarmdra', 'Mediarahan']
['Zio', 'Marin Karin', 'Repel Dark', 'Wind Boost', 'Counterstrike']
['Garula', 'Mediarahan', 'Zio', 'Evil Touch', 'Spirit Drain']
['Zio', 'Hamaon', 'Rakukaja', 'Dodge Elec', 'Dekaja']
['Hamaon', 'Wind Boost', 'Counterstrike', 'Marin Karin', 'Zio']
['Dekaja', 'Hamaon', 'Megido', 'Zio', 'Hama Boost']
['Dodge Elec', 'Spirit Drain', 'Zio', 'Recarm', 'Dekaja']
['Rakukaja', 'Marakunda', 'Recarm', 'Hamaon', 'Hama Boost']
['Zio', 'Hama Boost', 'Marin Karin', 'Rakukaja', 'Recarm']
['Wind Boost', 'Rakukaja', 'Zio', 'Hamaon', 'Dekaja']
['Recarm', 'Masukukaja', 'Hamaon', 'Rakukaja', 'Magarula']
['Spirit Drain', 'Recarm', 'Dodge Elec', 'Mediarahan', 'Hama Boost']
['Mahamaon', 'Marin Karin', 'Rakukaja', 'Zio', 'Hama Boost']
['Wind Boost', 'Garula', 'Megido', 'Marin Karin', 'Charmdi']
['Repel Dark', 'Counterstrike', 'Charmdi', 'Garula', 'Dodge Elec']
['Zio', 'Dodge Elec', 'Wind Boost', 'Rakukaja', 'Marakunda']
['Wind Boost', 'Charmdi', 'Rakukaja', 'Garula', 'Zio']
['Dekaja', 'Die for Me!', 'Charmdi', 'Resist Dark', 'Evil Touch']
['Masukukaja', 'Dodge Elec', 'Wind Boost', 'Spirit Drain', 'Magarula']
['Spirit Drain', 'Garula', 'Rakukaja', 'Masukukaja', 'Charmdi']
['Recarmdra', 'Hamaon', 'Charmdi', 'Zio', 'Magarula']
['Marakunda', 'Marin Karin', 'Dodge Elec', 'Masukukaja', 'Zio']
['Rakukaja', 'Recarmdra', 'Magarula', 'Zio', 'Counterstrike']
['Rakukaja', 'Resist Dark', 'Magarula', 'Garula', 'Zio']
['Evil Touch', 'Rakukaja', 'Marakunda', 'Charmdi', 'Recarmdra']
['Zio', 'Mahamaon', 'Charmdi', 'Spirit Drain', 'Wind Boost']
['Wind Boost', 'Recarm', 'Masukukaja', 'Counterstrike', 'Resist Dark']
['Masukukaja', 'Garula', 'Zio', 'Rakukaja', 'Hamaon']
['Charmdi', 'Zio', 'Hamaon', 'Marin Karin', 'Spirit Drain']
['Counterstrike', 'Hamaon', 'Charmdi', 'Dodge Elec', 'Spirit Drain']
['Masukukaja', 'Resist Dark', 'Charmdi', 'Magarula', 'Marin Karin']
['Marin Karin', 'Zio', 'Wind Boost', 'Die for Me!', 'Megido']
['Marin Karin', 'Wind Boost', 'Garula', 'Spirit Drain', 'Magarula']
['Rakukaja', 'Zio', 'Marin Karin', 'Hamaon', 'Wind Boost']
['Dodge Elec', 'Garula', 'Marin Karin', 'Zio', 'Marakunda']
['Resist Dark', 'Zio', 'Repel Dark', 'Dodge Elec', 'Masukukaja']
['Marakunda', 'Evil Touch', 'Counterstrike', 'Recarm', 'Megido']
['Resist Dark', 'Mahamaon', 'Dekaja', 'Wind Boost', 'Magarula']
['Zio', 'Hamaon', 'Dodge Elec', 'Wind Boost', 'Charmdi']
['Charmdi', 'Magarula', 'Rakukaja', 'Repel Dark', 'Marin Karin']
['Evil Touch', 'Zio', 'Resist Dark', 'Wind Boost', 'Charmdi']
['Recarm', 'Resist Dark', 'Marin Karin', 'Charmdi', 'Spirit Drain']
['Marakunda', 'Counterstrike', 'Hamaon', 'Zio', 'Recarm']
['Charmdi', 'Counterstrike', 'Repel Dark', 'Marakunda', 'Dodge Elec']
['Marakunda', 'Dodge Elec', 'Zio', 'Charmdi', 'Resist Dark']
['Marakunda', 'Charmdi', 'Zio', 'Mediarahan', 'Evil Touch']
['Hama Boost', 'Recarm', 'Recarmdra', 'Counterstrike', 'Wind Boost']
['Rakukaja', 'Marin Karin', 'Evil Touch', 'Wind Boost', 'Counterstrike']
['Zio', 'Counterstrike', 'Charmdi', 'Hamaon', 'Hama Boost']
['Rakukaja', 'Evil Touch', 'Zio', 'Recarm', 'Spirit Drain']
['Charmdi', 'Wind Boost', 'Zio', 'Garula', 'Recarmdra']
['Spirit Drain', 'Marin Karin', 'Dekaja', 'Zio', 'Wind Boost']
['Spirit Drain', 'Wind Boost', 'Zio', 'Dodge Elec', 'Hama Boost']
['Zio', 'Spirit Drain', 'Dekaja', 'Evil Touch', 'Masukukaja']
['Mahamaon', 'Charmdi', 'Garula', 'Recarm', 'Spirit Drain']
['Zio', 'Marin Karin', 'Charmdi', 'Hama Boost', 'Rakukaja']
['Hamaon', 'Zio', 'Evil Touch', 'Dodge Elec', 'Charmdi']
['Rakukaja', 'Charmdi', 'Die for Me!', 'Marin Karin', 'Wind Boost']
['Zio', 'Resist Dark', 'Masukukaja', 'Dekaja', 'Counterstrike']
['Zio', 'Magarula', 'Wind Boost', 'Counterstrike', 'Charmdi']
['Wind Boost', 'Rakukaja', 'Megido', 'Charmdi', 'Garula']
['Zio', 'Rakukaja', 'Evil Touch', 'Charmdi', 'Dodge Elec']
['Wind Boost', 'Zio', 'Rakukaja', 'Mediarahan', 'Resist Dark']
['Wind Boost', 'Rakukaja', 'Charmdi', 'Dekaja', 'Mediarahan']
['Marakunda', 'Wind Boost', 'Megido', 'Die for Me!', 'Rakukaja']
['Marakunda', 'Charmdi', 'Wind Boost', 'Zio', 'Garula']
['Marin Karin', 'Zio', 'Hamaon', 'Die for Me!', 'Spirit Drain']
['Repel Dark', 'Rakukaja', 'Resist Dark', 'Marakunda', 'Magarula']
['Spirit Drain', 'Wind Boost', 'Resist Dark', 'Charmdi', 'Rakukaja']
['Mahamaon', 'Marin Karin', 'Counterstrike', 'Wind Boost', 'Garula']
['Dodge Elec', 'Wind Boost', 'Zio', 'Charmdi', 'Evil Touch']
['Mahamaon', 'Recarm', 'Hamaon', 'Recarmdra', 'Dodge Elec']
['Zio', 'Garula', 'Magarula', 'Wind Boost', 'Spirit Drain']
['Wind Boost', 'Zio', 'Magarula', 'Mahamaon', 'Resist Dark']
['Zio', 'Charmdi', 'Wind Boost', 'Garula', 'Magarula']
['Mahamaon', 'Wind Boost', 'Zio', 'Garula', 'Evil Touch']
['Marin Karin', 'Mahamaon', 'Charmdi', 'Resist Dark', 'Counterstrike']
['Recarm', 'Dekaja', 'Marin Karin', 'Magarula', 'Evil Touch']
['Hama Boost', 'Wind Boost', 'Hamaon', 'Marakunda', 'Zio']
['Hamaon', 'Zio', 'Rakukaja', 'Hama Boost', 'Mediarahan']
['Zio', 'Evil Touch', 'Marakunda', 'Dodge Elec', 'Wind Boost']
['Resist Dark', 'Marin Karin', 'Zio', 'Charmdi', 'Counterstrike']
['Marin Karin', 'Rakukaja', 'Dodge Elec', 'Megido', 'Magarula']
['Marakunda', 'Spirit Drain', 'Zio', 'Wind Boost', 'Mediarahan']
['Zio', 'Marin Karin', 'Rakukaja', 'Recarm', 'Evil Touch']
['Hamaon', 'Mediarahan', 'Dekaja', 'Counterstrike', 'Zio']
['Marin Karin', 'Dekaja', 'Resist Dark', 'Repel Dark', 'Counterstrike']
['Rakukaja', 'Dodge Elec', 'Zio', 'Charmdi', 'Spirit Drain']
['Die for Me!', 'Repel Dark', 'Marin Karin', 'Counterstrike', 'Hamaon']
['Repel Dark', 'Marin Karin', 'Recarmdra', 'Dodge Elec', 'Evil Touch']
['Marakunda', 'Recarm', 'Repel Dark', 'Dekaja', 'Marin Karin']
['Marin Karin', 'Dodge Elec', 'Mediarahan', 'Dekaja', 'Zio']
['Megido', 'Evil Touch', 'Hamaon', 'Counterstrike', 'Rakukaja']
['Magarula', 'Repel Dark', 'Dodge Elec', 'Charmdi', 'Counterstrike']
['Mediarahan', 'Spirit Drain', 'Zio', 'Masukukaja', 'Rakukaja']
['Hama Boost', 'Megido', 'Zio', 'Charmdi', 'Spirit Drain']
['Spirit Drain', 'Mahamaon', 'Magarula', 'Zio', 'Charmdi']
['Zio', 'Megido', 'Dekaja', 'Marin Karin', 'Rakukaja']
['Charmdi', 'Marakunda', 'Dodge Elec', 'Recarm', 'Wind Boost']
['Hamaon', 'Repel Dark', 'Charmdi', 'Die for Me!', 'Dodge Elec']
['Masukukaja', 'Spirit Drain', 'Magarula', 'Dodge Elec', 'Repel Dark']
['Zio', 'Hama Boost', 'Dodge Elec', 'Megido', 'Masukukaja']
['Recarmdra', 'Repel Dark', 'Zio', 'Hamaon', 'Mediarahan']
['Mediarahan', 'Rakukaja', 'Evil Touch', 'Zio', 'Die for Me!']
['Rakukaja', 'Evil Touch', 'Recarmdra', 'Marakunda', 'Recarm']
['Wind Boost', 'Recarmdra', 'Megido', 'Zio', 'Charmdi']
['Rakukaja', 'Zio', 'Charmdi', 'Evil Touch', 'Mahamaon']
['Zio', 'Marin Karin', 'Repel Dark', 'Rakukaja', 'Evil Touch']
['Charmdi', 'Marin Karin', 'Zio', 'Dekaja', 'Marakunda']
['Masukukaja', 'Marin Karin', 'Evil Touch', 'Zio', 'Garula']
['Garula', 'Hama Boost', 'Recarmdra', 'Zio', 'Hamaon']
['Dodge Elec', 'Hama Boost', 'Hamaon', 'Counterstrike', 'Wind Boost']
['Charmdi', 'Counterstrike', 'Evil Touch', 'Dekaja', 'Hama Boost']
['Dodge Elec', 'Rakukaja', 'Mediarahan', 'Charmdi', 'Zio']
['Dodge Elec', 'Rakukaja', 'Charmdi', 'Zio', 'Repel Dark']
['Mahamaon', 'Rakukaja', 'Spirit Drain', 'Repel Dark', 'Masukukaja']
['Evil Touch', 'Mahamaon', 'Zio', 'Recarmdra', 'Spirit Drain']
['Marin Karin', 'Rakukaja', 'Wind Boost', 'Recarm', 'Mahamaon']
['Mahamaon', 'Zio', 'Wind Boost', 'Rakukaja', 'Counterstrike']
['Resist Dark', 'Wind Boost', 'Mediarahan', 'Zio', 'Dodge Elec']
['Hama Boost', 'Megido', 'Recarm', 'Resist Dark', 'Dodge Elec']
['Mahamaon', 'Hamaon', 'Zio', 'Marakunda', 'Recarm']
['Die for Me!', 'Zio', 'Marin Karin', 'Hamaon', 'Recarm']
['Resist Dark', 'Zio', 'Rakukaja', 'Magarula', 'Evil Touch']
['Resist Dark', 'Rakukaja', 'Marakunda', 'Wind Boost', 'Masukukaja']
['Marin Karin', 'Charmdi', 'Megido', 'Evil Touch', 'Rakukaja']
['Zio', 'Spirit Drain', 'Masukukaja', 'Dodge Elec', 'Garula']
['Charmdi', 'Wind Boost', 'Mahamaon', 'Magarula', 'Spirit Drain']
['Recarm', 'Resist Dark', 'Marin Karin', 'Zio', 'Spirit Drain']
['Dekaja', 'Marakunda', 'Masukukaja', 'Rakukaja', 'Zio']
['Magarula', 'Zio', 'Counterstrike', 'Mahamaon', 'Hama Boost']
['Zio', 'Marin Karin', 'Repel Dark', 'Marakunda', 'Evil Touch']
['Garula', 'Mahamaon', 'Marin Karin', 'Wind Boost', 'Charmdi']
['Mediarahan', 'Counterstrike', 'Wind Boost', 'Rakukaja', 'Recarmdra']
['Charmdi', 'Zio', 'Spirit Drain', 'Wind Boost', 'Repel Dark']
['Hama Boost', 'Zio', 'Marakunda', 'Charmdi', 'Wind Boost']
['Evil Touch', 'Rakukaja', 'Garula', 'Marakunda', 'Marin Karin']
['Charmdi', 'Recarm', 'Mahamaon', 'Marin Karin', 'Garula']
['Masukukaja', 'Hamaon', 'Spirit Drain', 'Wind Boost', 'Megido']
['Marakunda', 'Wind Boost', 'Repel Dark', 'Zio', 'Mediarahan']
['Mediarahan', 'Dodge Elec', 'Evil Touch', 'Zio', 'Masukukaja']
['Counterstrike', 'Zio', 'Charmdi', 'Dodge Elec', 'Garula']
['Evil Touch', 'Magarula', 'Counterstrike', 'Hamaon', 'Wind Boost']
['Rakukaja', 'Spirit Drain', 'Charmdi', 'Recarm', 'Wind Boost']
['Marin Karin', 'Charmdi', 'Dodge Elec', 'Recarmdra', 'Resist Dark']
['Hama Boost', 'Rakukaja', 'Charmdi', 'Garula', 'Hamaon']
['Mahamaon', 'Resist Dark', 'Garula', 'Masukukaja', 'Recarmdra']
['Rakukaja', 'Zio', 'Charmdi', 'Marin Karin', 'Masukukaja']
['Masukukaja', 'Megido', 'Charmdi', 'Wind Boost', 'Counterstrike']
['Zio', 'Marin Karin', 'Rakukaja', 'Resist Dark', 'Garula']
['Marin Karin', 'Dekaja', 'Marakunda', 'Dodge Elec', 'Charmdi']
['Evil Touch', 'Masukukaja', 'Resist Dark', 'Garula', 'Marin Karin']
['Mahamaon', 'Zio', 'Recarmdra', 'Counterstrike', 'Evil Touch']
['Hama Boost', 'Mahamaon', 'Rakukaja', 'Charmdi', 'Dodge Elec']
['Marin Karin', 'Charmdi', 'Dodge Elec', 'Zio', 'Evil Touch']
['Recarmdra', 'Recarm', 'Masukukaja', 'Marin Karin', 'Charmdi']
['Counterstrike', 'Repel Dark', 'Mahamaon', 'Zio', 'Garula']
['Hamaon', 'Counterstrike', 'Die for Me!', 'Hama Boost', 'Marakunda']
['Zio', 'Charmdi', 'Hamaon', 'Spirit Drain', 'Masukukaja']
['Wind Boost', 'Marakunda', 'Dekaja', 'Megido', 'Zio']
['Dekaja', 'Marin Karin', 'Zio', 'Rakukaja', 'Evil Touch']
['Hamaon', 'Marin Karin', 'Evil Touch', 'Marakunda', 'Rakukaja']
['Zio', 'Rakukaja', 'Hama Boost', 'Recarm', 'Repel Dark']
['Charmdi', 'Rakukaja', 'Wind Boost', 'Dodge Elec', 'Garula']
['Hamaon', 'Charmdi', 'Resist Dark', 'Spirit Drain', 'Recarm']
['Repel Dark', 'Dekaja', 'Dodge Elec', 'Masukukaja', 'Wind Boost']
['Garula', 'Wind Boost', 'Charmdi', 'Rakukaja', 'Magarula']
['Hama Boost', 'Recarmdra', 'Marin Karin', 'Dodge Elec', 'Charmdi']
['Spirit Drain', 'Garula', 'Zio', 'Dekaja', 'Evil Touch']
['Recarmdra', 'Zio', 'Hama Boost', 'Mahamaon', 'Masukukaja']
['Marakunda', 'Marin Karin', 'Repel Dark', 'Spirit Drain', 'Dodge Elec']
['Wind Boost', 'Resist Dark', 'Garula', 'Marin Karin', 'Rakukaja']
['Zio', 'Rakukaja', 'Resist Dark', 'Mediarahan', 'Wind Boost']
['Mahamaon', 'Wind Boost', 'Marin Karin', 'Charmdi', 'Spirit Drain']
['Evil Touch', 'Wind Boost', 'Masukukaja', 'Zio', 'Marin Karin']
['Mediarahan', 'Magarula', 'Hama Boost', 'Wind Boost', 'Megido']
['Counterstrike', 'Marin Karin', 'Zio', 'Recarm', 'Masukukaja']
['Marin Karin', 'Masukukaja', 'Rakukaja', 'Zio', 'Garula']
['Spirit Drain', 'Zio', 'Dodge Elec', 'Hama Boost', 'Magarula']
['Rakukaja', 'Zio', 'Charmdi', 'Recarm', 'Recarmdra']
['Wind Boost', 'Magarula', 'Marakunda', 'Evil Touch', 'Recarmdra']
['Resist Dark', 'Recarm', 'Repel Dark', 'Spirit Drain', 'Dodge Elec']
['Zio', 'Magarula', 'Garula', 'Hama Boost', 'Resist Dark']
['Zio', 'Counterstrike', 'Wind Boost', 'Die for Me!', 'Hamaon']
['Recarmdra', 'Rakukaja', 'Zio', 'Evil Touch', 'Masukukaja']
['Charmdi', 'Rakukaja', 'Evil Touch', 'Hamaon', 'Garula']
['Megido', 'Hama Boost', 'Resist Dark', 'Masukukaja', 'Recarm']
['Rakukaja', 'Wind Boost', 'Counterstrike', 'Evil Touch', 'Megido']
['Repel Dark', 'Marin Karin', 'Spirit Drain', 'Dodge Elec', 'Dekaja']
['Masukukaja', 'Die for Me!', 'Charmdi', 'Rakukaja', 'Marin Karin']
['Rakukaja', 'Magarula', 'Hamaon', 'Evil Touch', 'Zio']
['Zio', 'Mahamaon', 'Charmdi', 'Garula', 'Evil Touch']
['Marin Karin', 'Dodge Elec', 'Megido', 'Wind Boost', 'Zio']
['Dekaja', 'Zio', 'Marakunda', 'Recarm', 'Evil Touch']
['Zio', 'Masukukaja', 'Resist Dark', 'Recarm', 'Garula']
['Recarm', 'Masukukaja', 'Marin Karin', 'Zio', 'Charmdi']
['Rakukaja', 'Evil Touch', 'Zio', 'Repel Dark', 'Spirit Drain']
['Magarula', 'Recarmdra', 'Zio', 'Resist Dark', 'Dodge Elec']
['Mahamaon', 'Dodge Elec', 'Rakukaja', 'Marakunda', 'Garula']
['Dodge Elec', 'Garula', 'Zio', 'Marakunda', 'Dekaja']
['Evil Touch', 'Zio', 'Marin Karin', 'Marakunda', 'Resist Dark']
['Dekaja', 'Wind Boost', 'Counterstrike', 'Zio', 'Die for Me!']
['Counterstrike', 'Zio', 'Masukukaja', 'Hamaon', 'Wind Boost']
['Charmdi', 'Megido', 'Dekaja', 'Marin Karin', 'Counterstrike']
['Magarula', 'Rakukaja', 'Recarmdra', 'Hama Boost', 'Recarm']
['Magarula', 'Dekaja', 'Evil Touch', 'Zio', 'Mediarahan']
['Die for Me!', 'Megido', 'Zio', 'Garula', 'Wind Boost']
['Recarm', 'Evil Touch', 'Spirit Drain', 'Garula', 'Zio']
['Charmdi', 'Counterstrike', 'Dodge Elec', 'Wind Boost', 'Mahamaon']
['Rakukaja', 'Zio', 'Marakunda', 'Dodge Elec', 'Mahamaon']
['Zio', 'Marakunda', 'Resist Dark', 'Hama Boost', 'Marin Karin']
['Counterstrike', 'Marin Karin', 'Mahamaon', 'Zio', 'Charmdi']
['Mediarahan', 'Resist Dark', 'Recarm', 'Hama Boost', 'Counterstrike']
['Hama Boost', 'Marin Karin', 'Recarm', 'Dekaja', 'Hamaon']
['Charmdi', 'Zio', 'Marakunda', 'Mahamaon', 'Garula']
['Zio', 'Dekaja', 'Garula', 'Hama Boost', 'Rakukaja']
['Magarula', 'Marin Karin', 'Recarmdra', 'Recarm', 'Zio']
['Garula', 'Rakukaja', 'Resist Dark', 'Hamaon', 'Zio']
['Charmdi', 'Wind Boost', 'Recarm', 'Zio', 'Marakunda']
['Recarmdra', 'Masukukaja', 'Resist Dark', 'Dodge Elec', 'Mahamaon']
['Magarula', 'Zio', 'Charmdi', 'Spirit Drain', 'Marin Karin']
['Zio', 'Mahamaon', 'Marin Karin', 'Masukukaja', 'Marakunda']
['Rakukaja', 'Zio', 'Marin Karin', 'Spirit Drain', 'Dekaja']
['Recarmdra', 'Hamaon', 'Garula', 'Evil Touch', 'Masukukaja']
['Evil Touch', 'Mediarahan', 'Charmdi', 'Zio', 'Dodge Elec']
['Recarmdra', 'Wind Boost', 'Garula', 'Hama Boost', 'Dodge Elec']
['Mahamaon', 'Wind Boost', 'Charmdi', 'Garula', 'Spirit Drain']
['Garula', 'Zio', 'Mahamaon', 'Dodge Elec', 'Marin Karin']
['Marin Karin', 'Spirit Drain', 'Dodge Elec', 'Recarm', 'Zio']
['Hama Boost', 'Garula', 'Spirit Drain', 'Counterstrike', 'Zio']
['Marakunda', 'Evil Touch', 'Rakukaja', 'Hamaon', 'Resist Dark']
['Magarula', 'Zio', 'Marin Karin', 'Rakukaja', 'Charmdi']
['Garula', 'Rakukaja', 'Marin Karin', 'Charmdi', 'Counterstrike']
['Recarmdra', 'Charmdi', 'Evil Touch', 'Rakukaja', 'Spirit Drain']
['Magarula', 'Rakukaja', 'Zio', 'Dodge Elec', 'Dekaja']
['Magarula', 'Spirit Drain', 'Garula', 'Recarmdra', 'Rakukaja']
