
['Dodge Slash', 'Elec Amp', 'Fire Boost', 'Bash']
['Auto-Tarukaja', 'Fire Boost', 'Ragnarok', 'Auto-Sukukaja']
['Wind Amp', 'Cleave', 'Dekaja', 'Dodge Slash']
['Vicious Strike', 'High Counter', 'Power Slash', 'Bash']
['Power Slash', 'Salvation', 'Fire Boost', 'Tarukaja']
['Cleave', 'Bash', 'Ragnarok', 'Power Slash']
['Vicious Strike', 'Bash', 'Cleave', 'Mabufu']
['Vicious Strike', 'Fire Boost', 'Bash', 'Cleave']
['Cleave', 'Power Slash', 'Tarukaja', 'Fire Boost']
['Rakunda', 'Vicious Strike', 'Bash', 'Dodge Slash']
['Vicious Strike', 'Rakunda', 'Mind Charge', 'Cleave']
['Bash', 'Rakunda', 'Tarukaja', 'Cleave']
['Power Slash', 'Ziodyne', 'Dodge Slash', 'Fire Boost']
['Elec Amp', 'Cleave', 'Mabufu', 'Power Slash']
['Dekaja', 'Cleave', 'Power Slash', 'Auto-Sukukaja']
['Dodge Slash', 'Vicious Strike', 'Bash', 'Rakunda']
['Bash', 'Dodge Slash', 'Fire Boost', 'Auto-Sukukaja']
['Dodge Slash', 'Cleave', 'Bash', 'Mind Charge']
['Cleave', 'Wind Amp', 'Power Slash', 'Masukukaja']
['Power Slash', 'Fire Boost', 'Auto-Tarukaja', 'Vicious Strike']
['Bash', 'Tarukaja', 'Elec Amp', 'Mind Charge']
['Cleave', 'Wind Amp', 'Mabufu', 'Bash']
['Wind Amp', 'Ziodyne', 'Cleave', 'Rakunda']
['Bash', 'Megidola', 'Auto-Sukukaja', 'Cleave']
['Auto-Tarukaja', 'Cleave', 'Mabufu', 'Rakunda']
['Power Slash', 'Auto-Mataru', 'Dodge Slash', 'Fire Boost']
['Bash', 'Tarukaja', 'High Counter', 'Wind Amp']
['Rakunda', 'Fire Boost', 'Mabufu', 'Cleave']
['Mabufu', 'Cleave', 'Auto-Tarukaja', 'Power Slash']
['Mabufu', 'High Counter', 'Elec Amp', 'Dodge Slash']
['Dodge Slash', 'Dekaja', 'Tarukaja', 'Bash']
['Cleave', 'Bash', 'Vicious Strike', 'Masukukaja']
['Wind Amp', 'Auto-Sukukaja', 'High Counter', 'Auto-Tarukaja']
['Power Slash', 'Bash', 'Dekaja', 'Rakunda']
['Bash', 'Tarukaja', 'Fire Boost', 'Dekaja']
['Wind Amp', 'Power Slash', 'Megidola', 'Ziodyne']
['Vicious Strike', 'Mabufu', 'Auto-Sukukaja', 'Fire Boost']
['Bash', 'Rakunda', 'Wind Amp', 'Mabufu']
['Cleave', 'Elec Amp', 'Dodge Slash', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Bash', 'Cleave', 'Power Slash']
['Tarukaja', 'Mabufu', 'Salvation', 'Wind Amp']
['Tarukaja', 'Bash', 'Rakunda', 'Dodge Slash']
['Bash', 'Elec Amp', 'Ziodyne', 'Power Slash']
['Power Slash', 'Vicious Strike', 'Elec Amp', 'Dekaja']
['Cleave', 'Ragnarok', 'Vicious Strike', 'Mabufu']
['Dodge Slash', 'Auto-Tarukaja', 'Fire Boost', 'Bash']
['Auto-Sukukaja', 'Ragnarok', 'Power Slash', 'Cleave']
['Mabufu', 'Cleave', 'Mind Charge', 'Fire Boost']
['Cleave', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Bash']
['Power Slash', 'Bash', 'Megidola', 'Mabufu']
['Elec Amp', 'Ziodyne', 'Fire Boost', 'Mabufu']
['Bash', 'Masukukaja', 'Mind Charge', 'Rakunda']
['Vicious Strike', 'Auto-Tarukaja', 'Rakunda', 'Cleave']
['Elec Amp', 'Cleave', 'Bash', 'Dodge Slash']
['Auto-Mataru', 'Power Slash', 'Wind Amp', 'Dekaja']
['Rakunda', 'Mabufu', 'Ragnarok', 'Cleave']
['Wind Amp', 'Dekaja', 'Fire Boost', 'Cleave']
['Bash', 'Power Slash', 'Mabufu', 'Rakunda']
['Bash', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Mataru']
['Megidola', 'Elec Amp', 'Ziodyne', 'Dodge Slash']
['Cleave', 'Bash', 'Masukukaja', 'Dodge Slash']
['Dodge Slash', 'Tarukaja', 'Rakunda', 'Cleave']
['Rakunda', 'Cleave', 'Dodge Slash', 'Auto-Sukukaja']
['Cleave', 'Ziodyne', 'Power Slash', 'Fire Boost']
['High Counter', 'Bash', 'Power Slash', 'Cleave']
['Auto-Mataru', 'Dodge Slash', 'Bash', 'Mind Charge']
['Bash', 'Dodge Slash', 'Power Slash', 'Elec Amp']
['Fire Boost', 'Cleave', 'Ziodyne', 'Bash']
['Masukukaja', 'Cleave', 'Fire Boost', 'Mabufu']
['Auto-Tarukaja', 'Elec Amp', 'Tarukaja', 'Auto-Sukukaja']
['Mabufu', 'Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja']
['Cleave', 'Bash', 'Dodge Slash', 'Wind Amp']
['Bash', 'Dodge Slash', 'High Counter', 'Power Slash']
['Rakunda', 'Auto-Tarukaja', 'Elec Amp', 'Power Slash']
['Cleave', 'Power Slash', 'Dodge Slash', 'Mabufu']
['Rakunda', 'Cleave', 'Salvation', 'Megidola']
['Fire Boost', 'Dodge Slash', 'High Counter', 'Wind Amp']
['Fire Boost', 'Bash', 'Ziodyne', 'Dekaja']
['Rakunda', 'Wind Amp', 'Megidola', 'Auto-Tarukaja']
['Power Slash', 'Bash', 'Cleave', 'Wind Amp']
['Rakunda', 'Fire Boost', 'Bash', 'Power Slash']
['Mind Charge', 'Auto-Mataru', 'Mabufu', 'High Counter']
['Dodge Slash', 'Auto-Sukukaja', 'Bash', 'Auto-Tarukaja']
['Mabufu', 'Bash', 'Cleave', 'Rakunda']
['Ziodyne', 'Mind Charge', 'Rakunda', 'Auto-Tarukaja']
['Bash', 'Masukukaja', 'Cleave', 'Fire Boost']
['Bash', 'Masukukaja', 'Power Slash', 'Wind Amp']
['Power Slash', 'Dodge Slash', 'Cleave', 'Bash']
['Cleave', 'Dodge Slash', 'Mabufu', 'Bash']
['Dodge Slash', 'Ragnarok', 'Rakunda', 'Vicious Strike']
['Dodge Slash', 'Masukukaja', 'Dekaja', 'Cleave']
['Wind Amp', 'Tarukaja', 'Cleave', 'Ziodyne']
['Auto-Tarukaja', 'Wind Amp', 'Cleave', 'Elec Amp']
['Auto-Sukukaja', 'Power Slash', 'Bash', 'High Counter']
['Bash', 'Dodge Slash', 'Elec Amp', 'Masukukaja']
['Cleave', 'Rakunda', 'Fire Boost', 'High Counter']
['Bash', 'Dodge Slash', 'Auto-Tarukaja', 'Cleave']
['Tarukaja', 'Cleave', 'Fire Boost', 'High Counter']
['Mabufu', 'Dekaja', 'Fire Boost', 'Ragnarok']
['Elec Amp', 'Tarukaja', 'Cleave', 'Power Slash']
['Rakunda', 'Bash', 'Mind Charge', 'Cleave']
['Tarukaja', 'Rakunda', 'Mabufu', 'Fire Boost']
['Fire Boost', 'Tarukaja', 'Rakunda', 'Mabufu']
['Bash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Dekaja']
['Dodge Slash', 'Megidola', 'Auto-Tarukaja', 'Cleave']
['Power Slash', 'Dodge Slash', 'Mabufu', 'Cleave']
['Auto-Tarukaja', 'Elec Amp', 'Bash', 'Wind Amp']
['Tarukaja', 'Cleave', 'Salvation', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Wind Amp', 'Cleave', 'Dodge Slash']
['Fire Boost', 'Tarukaja', 'Bash', 'Rakunda']
['Bash', 'Auto-Sukukaja', 'Power Slash', 'Auto-Tarukaja']
['Bash', 'Fire Boost', 'Mabufu', 'Tarukaja']
['Bash', 'Tarukaja', 'Power Slash', 'Rakunda']
['Cleave', 'Mabufu', 'Bash', 'Tarukaja']
['Cleave', 'Mabufu', 'Megidola', 'Bash']
['Tarukaja', 'Rakunda', 'Fire Boost', 'Power Slash']
['Power Slash', 'High Counter', 'Bash', 'Auto-Tarukaja']
['Tarukaja', 'High Counter', 'Rakunda', 'Mind Charge']
['Bash', 'Power Slash', 'Cleave', 'Mind Charge']
['Ragnarok', 'Cleave', 'Wind Amp', 'Mind Charge']
['Cleave', 'Fire Boost', 'Power Slash', 'Bash']
['Power Slash', 'Megidola', 'Bash', 'Dekaja']
['Mabufu', 'Bash', 'Wind Amp', 'Dekaja']
['Elec Amp', 'Cleave', 'Fire Boost', 'Dekaja']
['Tarukaja', 'Rakunda', 'Mabufu', 'Auto-Sukukaja']
['Cleave', 'Bash', 'Power Slash', 'Auto-Mataru']
['Rakunda', 'Wind Amp', 'Mabufu', 'Bash']
['Power Slash', 'Bash', 'Fire Boost', 'Elec Amp']
['Fire Boost', 'Ziodyne', 'Cleave', 'Mabufu']
['Rakunda', 'Cleave', 'Auto-Sukukaja', 'Bash']
['Bash', 'Wind Amp', 'Power Slash', 'Cleave']
['Rakunda', 'Bash', 'Mabufu', 'Cleave']
['Fire Boost', 'Tarukaja', 'Cleave', 'Auto-Mataru']
['Auto-Mataru', 'Cleave', 'Vicious Strike', 'Bash']
['Mabufu', 'Mind Charge', 'Dekaja', 'Cleave']
['Cleave', 'Power Slash', 'Mabufu', 'Ziodyne']
['Bash', 'Cleave', 'Auto-Tarukaja', 'High Counter']
['Cleave', 'Ziodyne', 'Masukukaja', 'Rakunda']
['Bash', 'Ziodyne', 'Elec Amp', 'Auto-Mataru']
['Auto-Tarukaja', 'Wind Amp', 'Rakunda', 'Cleave']
['Tarukaja', 'Auto-Mataru', 'Cleave', 'Ragnarok']
['Tarukaja', 'Elec Amp', 'Bash', 'Power Slash']
['Auto-Mataru', 'Elec Amp', 'Auto-Sukukaja', 'Tarukaja']
['Cleave', 'Power Slash', 'Bash', 'Dodge Slash']
['Bash', 'Rakunda', 'Ragnarok', 'Wind Amp']
['Fire Boost', 'Auto-Sukukaja', 'High Counter', 'Ziodyne']
['Bash', 'Cleave', 'Ziodyne', 'Rakunda']
['Rakunda', 'Auto-Mataru', 'Mabufu', 'Cleave']
['Bash', 'Ragnarok', 'Elec Amp', 'Auto-Sukukaja']
['Tarukaja', 'Rakunda', 'Cleave', 'Elec Amp']
['Auto-Tarukaja', 'Wind Amp', 'Bash', 'Cleave']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Megidola', 'High Counter']
['Cleave', 'Bash', 'Power Slash', 'Auto-Sukukaja']
['Cleave', 'High Counter', 'Tarukaja', 'Masukukaja']
['Cleave', 'Auto-Tarukaja', 'Mabufu', 'Bash']
['Cleave', 'Bash', 'Elec Amp', 'Auto-Mataru']
['Cleave', 'Auto-Tarukaja', 'Bash', 'Power Slash']
['Masukukaja', 'Auto-Sukukaja', 'Dekaja', 'Bash']
['Cleave', 'Mabufu', 'Vicious Strike', 'Auto-Mataru']
['Mind Charge', 'Power Slash', 'Mabufu', 'Tarukaja']
['Power Slash', 'Elec Amp', 'Bash', 'Ragnarok']
['Bash', 'Dodge Slash', 'Auto-Sukukaja', 'Tarukaja']
['Mabufu', 'Tarukaja', 'Auto-Sukukaja', 'Rakunda']
['Mind Charge', 'Wind Amp', 'Elec Amp', 'Bash']
['Masukukaja', 'Mabufu', 'Cleave', 'Ragnarok']
['Rakunda', 'Fire Boost', 'Dodge Slash', 'Power Slash']
['Auto-Mataru', 'Wind Amp', 'High Counter', 'Cleave']
['Elec Amp', 'Rakunda', 'High Counter', 'Auto-Sukukaja']
['Tarukaja', 'Rakunda', 'Dekaja', 'Auto-Sukukaja']
['Cleave', 'Fire Boost', 'Tarukaja', 'Dodge Slash']
['Cleave', 'Masukukaja', 'Fire Boost', 'Wind Amp']
['Dodge Slash', 'Auto-Mataru', 'Tarukaja', 'Elec Amp']
['Wind Amp', 'Rakunda', 'Bash', 'Megidola']
['Fire Boost', 'Bash', 'High Counter', 'Dodge Slash']
['Cleave', 'Bash', 'Rakunda', 'High Counter']
['Cleave', 'Tarukaja', 'Wind Amp', 'Ziodyne']
['Fire Boost', 'Auto-Tarukaja', 'Rakunda', 'Bash']
['Cleave', 'Dekaja', 'Salvation', 'Wind Amp']
['Rakunda', 'Cleave', 'Fire Boost', 'Bash']
['Auto-Tarukaja', 'Bash', 'Mabufu', 'High Counter']
['Auto-Sukukaja', 'Rakunda', 'Bash', 'Tarukaja']
['Power Slash', 'Fire Boost', 'Bash', 'Mabufu']
['Cleave', 'Bash', 'Vicious Strike', 'Auto-Mataru']
['Mabufu', 'Tarukaja', 'Cleave', 'Fire Boost']
['Rakunda', 'Bash', 'Auto-Mataru', 'Mabufu']
['Dekaja', 'Elec Amp', 'Bash', 'Cleave']
['Masukukaja', 'Dekaja', 'Mind Charge', 'Tarukaja']
['Auto-Sukukaja', 'Tarukaja', 'High Counter', 'Cleave']
['Rakunda', 'Auto-Mataru', 'Cleave', 'Salvation']
['Tarukaja', 'Bash', 'Power Slash', 'Fire Boost']
['Cleave', 'Wind Amp', 'Ziodyne', 'Fire Boost']
['Dodge Slash', 'Cleave', 'Bash', 'Rakunda']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Mataru', 'Bash']
['Ragnarok', 'Bash', 'Fire Boost', 'Cleave']
['Bash', 'Mabufu', 'Auto-Mataru', 'Tarukaja']
['Dekaja', 'Fire Boost', 'Cleave', 'Auto-Sukukaja']
['Bash', 'Mabufu', 'Wind Amp', 'Cleave']
['Power Slash', 'Tarukaja', 'Cleave', 'Mind Charge']
['Mabufu', 'Wind Amp', 'Rakunda', 'Auto-Sukukaja']
['Rakunda', 'Megidola', 'Bash', 'High Counter']
['Tarukaja', 'Auto-Sukukaja', 'Fire Boost', 'Cleave']
['Vicious Strike', 'Masukukaja', 'Tarukaja', 'Auto-Sukukaja']
['Mabufu', 'Cleave', 'Wind Amp', 'Bash']
['Rakunda', 'Dodge Slash', 'Bash', 'Auto-Sukukaja']
['Auto-Tarukaja', 'Elec Amp', 'Rakunda', 'Vicious Strike']
['High Counter', 'Ziodyne', 'Bash', 'Fire Boost']
['Auto-Tarukaja', 'Auto-Sukukaja', 'Cleave', 'Power Slash']
['Fire Boost', 'Auto-Sukukaja', 'Bash', 'Dekaja']
['Dodge Slash', 'Salvation', 'Ziodyne', 'Tarukaja']
['Cleave', 'Tarukaja', 'Auto-Tarukaja', 'Rakunda']
['Bash', 'Mabufu', 'Auto-Mataru', 'Cleave']
['Dodge Slash', 'Fire Boost', 'Mabufu', 'Auto-Tarukaja']
['Cleave', 'Auto-Mataru', 'Masukukaja', 'Auto-Tarukaja']
['Tarukaja', 'Rakunda', 'Wind Amp', 'Bash']
['Auto-Sukukaja', 'Vicious Strike', 'Cleave', 'Bash']
['Elec Amp', 'Wind Amp', 'Mind Charge', 'Bash']
['Mabufu', 'High Counter', 'Wind Amp', 'Auto-Tarukaja']
['Dodge Slash', 'Power Slash', 'Elec Amp', 'Mabufu']
['Cleave', 'Elec Amp', 'Salvation', 'Tarukaja']
['Tarukaja', 'Fire Boost', 'Rakunda', 'Power Slash']
['Dodge Slash', 'Tarukaja', 'Bash', 'Cleave']
['Dekaja', 'Fire Boost', 'Power Slash', 'High Counter']
['High Counter', 'Bash', 'Vicious Strike', 'Auto-Tarukaja']
['Vicious Strike', 'Bash', 'Fire Boost', 'Cleave']
['Mabufu', 'Power Slash', 'Rakunda', 'Auto-Sukukaja']
['Masukukaja', 'Wind Amp', 'Bash', 'Tarukaja']
['Tarukaja', 'Dodge Slash', 'Power Slash', 'Auto-Mataru']
['Salvation', 'Cleave', 'Elec Amp', 'Dekaja']
['Wind Amp', 'Elec Amp', 'Auto-Tarukaja', 'Dekaja']
['Bash', 'Cleave', 'Rakunda', 'Fire Boost']
['Wind Amp', 'Megidola', 'Ziodyne', 'Vicious Strike']
['Dodge Slash', 'Fire Boost', 'Bash', 'Auto-Tarukaja']
['Cleave', 'Fire Boost', 'Bash', 'Dekaja']
['Dodge Slash', 'Auto-Tarukaja', 'Cleave', 'Masukukaja']
['Cleave', 'Mabufu', 'Tarukaja', 'Auto-Mataru']
['Power Slash', 'Dekaja', 'Dodge Slash', 'Tarukaja']
['Mabufu', 'Cleave', 'Power Slash', 'Auto-Sukukaja']
['Mabufu', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Power Slash']
['Tarukaja', 'Rakunda', 'Salvation', 'High Counter']
['Masukukaja', 'Vicious Strike', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Cleave', 'Fire Boost', 'Auto-Sukukaja', 'Tarukaja']
['Tarukaja', 'Power Slash', 'Mind Charge', 'Ragnarok']
['Vicious Strike', 'Cleave', 'Bash', 'Auto-Mataru']
['Fire Boost', 'Auto-Mataru', 'Mabufu', 'Auto-Sukukaja']
['Bash', 'High Counter', 'Cleave', 'Auto-Tarukaja']
['Tarukaja', 'Cleave', 'Power Slash', 'Megidola']
['Bash', 'Power Slash', 'Fire Boost', 'Cleave']
['Rakunda', 'Bash', 'Mabufu', 'Power Slash']
['Auto-Sukukaja', 'Bash', 'Tarukaja', 'Power Slash']
['Auto-Tarukaja', 'Bash', 'Rakunda', 'Ziodyne']
['Cleave', 'Vicious Strike', 'Fire Boost', 'Dodge Slash']
['Ziodyne', 'Auto-Sukukaja', 'Mabufu', 'Auto-Tarukaja']
['Bash', 'Cleave', 'Rakunda', 'Power Slash']
['High Counter', 'Power Slash', 'Ragnarok', 'Ziodyne']
['Mabufu', 'Cleave', 'Fire Boost', 'Dodge Slash']
['High Counter', 'Megidola', 'Auto-Mataru', 'Mind Charge']
['Cleave', 'Fire Boost', 'Bash', 'High Counter']
['Dekaja', 'Ziodyne', 'Mabufu', 'High Counter']
['Fire Boost', 'Ragnarok', 'Auto-Sukukaja', 'Elec Amp']
['Bash', 'Rakunda', 'Cleave', 'High Counter']
['Mind Charge', 'High Counter', 'Power Slash', 'Fire Boost']
['Dekaja', 'Bash', 'Power Slash', 'Mabufu']
['Wind Amp', 'Mabufu', 'High Counter', 'Cleave']
['Auto-Sukukaja', 'Tarukaja', 'Bash', 'High Counter']
['Fire Boost', 'Megidola', 'Tarukaja', 'Wind Amp']
['Cleave', 'Dodge Slash', 'Auto-Sukukaja', 'Fire Boost']
['Elec Amp', 'Auto-Tarukaja', 'Fire Boost', 'Vicious Strike']
['Mabufu', 'Dekaja', 'Dodge Slash', 'Bash']
['Fire Boost', 'Rakunda', 'Bash', 'Dodge Slash']
['Cleave', 'Mind Charge', 'Ragnarok', 'Fire Boost']
['Mabufu', 'Elec Amp', 'Bash', 'Cleave']
['Salvation', 'Bash', 'Mabufu', 'Vicious Strike']
['Wind Amp', 'Bash', 'Cleave', 'Tarukaja']
['Ziodyne', 'Mabufu', 'Fire Boost', 'Tarukaja']
['Cleave', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Elec Amp']
['Fire Boost', 'Tarukaja', 'Auto-Tarukaja', 'Rakunda']
['Fire Boost', 'Mabufu', 'Mind Charge', 'Auto-Sukukaja']
['Dodge Slash', 'Bash', 'Vicious Strike', 'Rakunda']
['High Counter', 'Elec Amp', 'Cleave', 'Auto-Tarukaja']
['Fire Boost', 'Rakunda', 'Masukukaja', 'Cleave']
['Auto-Sukukaja', 'Elec Amp', 'Mabufu', 'Masukukaja']
['Masukukaja', 'Bash', 'Cleave', 'Tarukaja']
['Cleave', 'Fire Boost', 'Power Slash', 'Bash']
['Rakunda', 'Auto-Sukukaja', 'Elec Amp', 'Wind Amp']
['Cleave', 'Salvation', 'Rakunda', 'High Counter']
['Cleave', 'Bash', 'Tarukaja', 'Auto-Tarukaja']
['Bash', 'Mind Charge', 'Auto-Mataru', 'Dekaja']
['Power Slash', 'Ragnarok', 'Auto-Sukukaja', 'Bash']
['Rakunda', 'Cleave', 'Power Slash', 'Auto-Sukukaja']
['Mabufu', 'Fire Boost', 'Auto-Tarukaja', 'Cleave']
['Fire Boost', 'Vicious Strike', 'High Counter', 'Auto-Mataru']
['Power Slash', 'Ziodyne', 'Cleave', 'Mind Charge']
['Mabufu', 'Bash', 'Cleave', 'Power Slash']
['High Counter', 'Salvation', 'Power Slash', 'Rakunda']
['Bash', 'Power Slash', 'Dodge Slash', 'Megidola']
['Auto-Sukukaja', 'Cleave', 'Megidola', 'Rakunda']
['High Counter', 'Wind Amp', 'Mabufu', 'Bash']
['Wind Amp', 'Masukukaja', 'Elec Amp', 'Bash']
['Cleave', 'Salvation', 'Tarukaja', 'Ziodyne']
['Tarukaja', 'Ragnarok', 'Fire Boost', 'Bash']
['Bash', 'Power Slash', 'Fire Boost', 'Cleave']
['Auto-Sukukaja', 'Elec Amp', 'Cleave', 'Power Slash']
['Bash', 'Salvation', 'Mabufu', 'Cleave']
['Mind Charge', 'Tarukaja', 'Rakunda', 'Auto-Sukukaja']
['Dekaja', 'Masukukaja', 'Bash', 'Ziodyne']
['Cleave', 'Megidola', 'High Counter', 'Tarukaja']
['Auto-Sukukaja', 'Rakunda', 'Wind Amp', 'Cleave']
['Cleave', 'Bash', 'Auto-Tarukaja', 'Fire Boost']
['Power Slash', 'Vicious Strike', 'Fire Boost', 'Bash']
['Power Slash', 'Rakunda', 'Bash', 'Tarukaja']
['Auto-Tarukaja', 'Elec Amp', 'Cleave', 'Wind Amp']
['Cleave', 'Mind Charge', 'Dodge Slash', 'Power Slash']
['Rakunda', 'Cleave', 'Mabufu', 'Ragnarok']
['Cleave', 'Elec Amp', 'Rakunda', 'Wind Amp']
['Cleave', 'Elec Amp', 'Mabufu', 'Fire Boost']
['Dodge Slash', 'Tarukaja', 'Wind Amp', 'Auto-Tarukaja']
['Dodge Slash', 'Salvation', 'Vicious Strike', 'Mind Charge']
['Cleave', 'Dodge Slash', 'Ziodyne', 'Tarukaja']
['Dekaja', 'Auto-Tarukaja', 'Bash', 'Cleave']
['Bash', 'Cleave', 'Elec Amp', 'Mabufu']
['Auto-Sukukaja', 'High Counter', 'Mind Charge', 'Elec Amp']
['Wind Amp', 'Bash', 'Masukukaja', 'Rakunda']
['Mind Charge', 'Mabufu', 'Fire Boost', 'Rakunda']
['Cleave', 'Mabufu', 'Rakunda', 'Power Slash']
['Bash', 'Tarukaja', 'Salvation', 'Mabufu']
['Bash', 'Megidola', 'Cleave', 'Wind Amp']
['High Counter', 'Mind Charge', 'Bash', 'Tarukaja']
['High Counter', 'Fire Boost', 'Bash', 'Mabufu']
['Auto-Sukukaja', 'Rakunda', 'Power Slash', 'Cleave']
['Cleave', 'Auto-Sukukaja', 'Rakunda', 'Wind Amp']
['Tarukaja', 'Bash', 'Mind Charge', 'Rakunda']
['High Counter', 'Mabufu', 'Auto-Sukukaja', 'Wind Amp']
['Fire Boost', 'Auto-Sukukaja', 'Dodge Slash', 'Bash']
['Auto-Tarukaja', 'Mind Charge', 'Fire Boost', 'Dodge Slash']
['Bash', 'Tarukaja', 'Auto-Mataru', 'Cleave']
['Rakunda', 'Mabufu', 'Power Slash', 'Cleave']
['Mind Charge', 'Rakunda', 'Tarukaja', 'Bash']
['Cleave', 'Dodge Slash', 'Ragnarok', 'Elec Amp']
['Cleave', 'Tarukaja', 'Auto-Tarukaja', 'Fire Boost']
['Dodge Slash', 'Rakunda', 'Auto-Sukukaja', 'Fire Boost']
['Power Slash', 'Cleave', 'Elec Amp', 'Bash']
['Dodge Slash', 'Bash', 'Cleave', 'Auto-Tarukaja']
['Bash', 'Mabufu', 'Elec Amp', 'Wind Amp']
['Rakunda', 'Mabufu', 'Fire Boost', 'Bash']
['Cleave', 'Mabufu', 'Mind Charge', 'Power Slash']
['Bash', 'Tarukaja', 'Fire Boost', 'Cleave']
['Auto-Tarukaja', 'Bash', 'Fire Boost', 'Mabufu']
['Mabufu', 'Power Slash', 'Tarukaja', 'Cleave']
['Cleave', 'Rakunda', 'Auto-Tarukaja', 'Auto-Mataru']
['Bash', 'Mabufu', 'Cleave', 'Vicious Strike']
['Elec Amp', 'Rakunda', 'Auto-Tarukaja', 'Mind Charge']
['Tarukaja', 'Mabufu', 'Wind Amp', 'Bash']
['Cleave', 'Wind Amp', 'Ragnarok', 'Rakunda']
['Mind Charge', 'Vicious Strike', 'Ziodyne', 'Wind Amp']
['Elec Amp', 'Auto-Sukukaja', 'Ziodyne', 'Mabufu']
['Rakunda', 'Cleave', 'Fire Boost', 'Wind Amp']
['Fire Boost', 'Auto-Mataru', 'Cleave', 'Bash']
['Cleave', 'Dodge Slash', 'Ragnarok', 'Tarukaja']
['Auto-Tarukaja', 'Cleave', 'Tarukaja', 'Auto-Sukukaja']
['Tarukaja', 'Bash', 'Power Slash', 'Megidola']
['Rakunda', 'Bash', 'Megidola', 'Auto-Sukukaja']
['Elec Amp', 'Cleave', 'Megidola', 'Dekaja']
['Cleave', 'Power Slash', 'Ragnarok', 'Auto-Tarukaja']
['High Counter', 'Rakunda', 'Mabufu', 'Dodge Slash']
['Tarukaja', 'Fire Boost', 'Bash', 'Dodge Slash']
['Mabufu', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Bash']
['Auto-Tarukaja', 'High Counter', 'Ragnarok', 'Cleave']
['Tarukaja', 'Megidola', 'High Counter', 'Cleave']
['Bash', 'Tarukaja', 'Salvation', 'Auto-Mataru']
['Mabufu', 'Power Slash', 'Cleave', 'Dekaja']
['Power Slash', 'Bash', 'Fire Boost', 'Mabufu']
['Auto-Tarukaja', 'Vicious Strike', 'Rakunda', 'Mabufu']
['Power Slash', 'Dodge Slash', 'Auto-Tarukaja', 'Fire Boost']
['Power Slash', 'Mabufu', 'Auto-Sukukaja', 'Ragnarok']
['Auto-Sukukaja', 'Mind Charge', 'Bash', 'Mabufu']
['Dodge Slash', 'Megidola', 'Auto-Tarukaja', 'High Counter']
['High Counter', 'Rakunda', 'Auto-Mataru', 'Mabufu']
['Ragnarok', 'Fire Boost', 'Dodge Slash', 'Power Slash']
['Bash', 'Auto-Tarukaja', 'Mabufu', 'Cleave']
['Ragnarok', 'Cleave', 'Auto-Sukukaja', 'Mabufu']
['Cleave', 'Salvation', 'Tarukaja', 'Dekaja']
['Cleave', 'Bash', 'Ragnarok', 'Dodge Slash']
['Tarukaja', 'Dodge Slash', 'Rakunda', 'Auto-Tarukaja']
['Dekaja', 'Dodge Slash', 'Cleave', 'Vicious Strike']
['Ziodyne', 'Auto-Sukukaja', 'Bash', 'Mabufu']
['Cleave', 'Bash', 'Mabufu', 'Tarukaja']
['Tarukaja', 'Bash', 'Rakunda', 'Cleave']
['Auto-Mataru', 'Tarukaja', 'Cleave', 'Bash']
['High Counter', 'Dodge Slash', 'Power Slash', 'Cleave']
['Fire Boost', 'Wind Amp', 'Elec Amp', 'Salvation']
['Rakunda', 'Bash', 'Mabufu', 'Fire Boost']
['Wind Amp', 'Mabufu', 'Bash', 'Auto-Tarukaja']
['Dekaja', 'Masukukaja', 'Fire Boost', 'Rakunda']
['Auto-Sukukaja', 'Cleave', 'Bash', 'Auto-Tarukaja']
['Cleave', 'Bash', 'Masukukaja', 'Ziodyne']
['Cleave', 'Bash', 'Power Slash', 'Wind Amp']
['Cleave', 'Auto-Tarukaja', 'Fire Boost', 'Auto-Sukukaja']
['Bash', 'Wind Amp', 'Rakunda', 'Cleave']
['Dodge Slash', 'Rakunda', 'Tarukaja', 'Bash']
['Auto-Tarukaja', 'Wind Amp', 'Cleave', 'Fire Boost']
['Ziodyne', 'Tarukaja', 'Mabufu', 'Mind Charge']
['Dodge Slash', 'Auto-Mataru', 'High Counter', 'Fire Boost']
['Masukukaja', 'High Counter', 'Auto-Tarukaja', 'Elec Amp']
['Masukukaja', 'Cleave', 'Wind Amp', 'Mabufu']
['Cleave', 'Rakunda', 'Power Slash', 'Mabufu']
['Megidola', 'Bash', 'Auto-Tarukaja', 'Vicious Strike']
['Tarukaja', 'Masukukaja', 'Dodge Slash', 'Cleave']
['Bash', 'Vicious Strike', 'Wind Amp', 'Fire Boost']
['Auto-Mataru', 'Fire Boost', 'Auto-Tarukaja', 'Cleave']
