['Pulinpa', 'Auto-Tarukaja', 'Null Poison', 'Marakukaja']
['Pulinpa', 'Heat Wave', 'Mazio', 'Elec Boost']
['Null Dark', 'Mazio', 'Elec Boost', 'Heat Wave']
['Pulinpa', 'Growth 1', 'Elec Break', 'Auto-Tarukaja']
['Pulinpa', 'Heat Wave', 'Mazio', 'Elec Boost']
['Zionga', 'Elec Boost', 'Auto-Tarukaja', 'Growth 1']
['Amrita', 'Mazio', 'Zionga', 'Charmdi']
['Zionga', 'Resist Fire', 'Amrita', 'Pulinpa']
['Elec Boost', 'Bufudyne', 'Zionga', 'Virus Breath']
['Resist Fire', 'Charmdi', 'Amrita', 'Elec Break']
['Null Dark', 'Mazio', 'Marakukaja', 'Elec Boost']
['Elec Boost', 'Pulinpa', 'Virus Breath', 'Ice Break']
['Resist Fire', 'Elec Boost', 'Bufudyne', 'Counterstrike']
['Pulinpa', 'Invigorate 2', 'Elec Boost', 'Ice Break']
['Invigorate 2', 'Charmdi', 'Marakukaja', 'Pulinpa']
['Growth 1', 'Getsu-ei', 'Virus Breath', 'Elec Boost']
['Charmdi', 'Null Dark', 'Zionga', 'Pulinpa']
['Mazio', 'Charmdi', 'Elec Boost', 'Getsu-ei']
['Growth 1', 'Virus Breath', 'Mazio', 'Getsu-ei']
['Elec Boost', 'Mazio', 'Mabufula', 'Auto-Tarukaja']
['Marakukaja', 'Mazio', 'Elec Boost', 'Elec Break']
['Marakukaja', 'Mazio', 'Getsu-ei', 'Counterstrike']
['Auto-Tarukaja', 'Counterstrike', 'Null Poison', 'Zionga']
['Mazio', 'Getsu-ei', 'Elec Boost', 'Charmdi']
['Pulinpa', 'Amrita', 'Auto-Maraku', 'Elec Boost']
['Pulinpa', 'Bufudyne', 'Null Poison', 'Elec Boost']
['Pulinpa', 'Auto-Maraku', 'Heat Wave', 'Resist Fire']
['Auto-Tarukaja', 'Null Dark', 'Mazio', 'Growth 1']
['Mabufula', 'Heat Wave', 'Charmdi', 'Mazio']
['Getsu-ei', 'Elec Boost', 'Mabufula', 'Null Dark']
['Auto-Tarukaja', 'Zionga', 'Elec Boost', 'Amrita']
['Amrita', 'Zionga', 'Mazio', 'Counterstrike']
['Charmdi', 'Bufudyne', 'Counterstrike', 'Mazio']
['Charmdi', 'Virus Breath', 'Pulinpa', 'Null Poison']
['Ice Break', 'Resist Fire', 'Zionga', 'Null Dark']
['Mazio', 'Bufudyne', 'Auto-Maraku', 'Amrita']
['Heat Wave', 'Mabufula', 'Growth 1', 'Bufudyne']
['Marakukaja', 'Charmdi', 'Ice Break', 'Amrita']
['Mazio', 'Virus Breath', 'Null Dark', 'Invigorate 2']
['Mazio', 'Elec Boost', 'Growth 1', 'Counterstrike']
['Zionga', 'Charmdi', 'Counterstrike', 'Heat Wave']
['Invigorate 2', 'Amrita', 'Counterstrike', 'Pulinpa']
['Growth 1', 'Charmdi', 'Counterstrike', 'Getsu-ei']
['Pulinpa', 'Null Poison', 'Mazio', 'Elec Break']
['Heat Wave', 'Zionga', 'Invigorate 2', 'Amrita']
['Elec Boost', 'Elec Break', 'Growth 1', 'Auto-Tarukaja']
['Null Dark', 'Ice Break', 'Growth 1', 'Null Poison']
['Growth 1', 'Marakukaja', 'Getsu-ei', 'Pulinpa']
['Resist Fire', 'Zionga', 'Elec Break', 'Getsu-ei']
['Pulinpa', 'Growth 1', 'Auto-Maraku', 'Zionga']
['Resist Fire', 'Charmdi', 'Zionga', 'Auto-Maraku']
['Heat Wave', 'Charmdi', 'Auto-Tarukaja', 'Growth 1']
['Elec Boost', 'Pulinpa', 'Getsu-ei', 'Ice Break']
['Bufudyne', 'Mazio', 'Amrita', 'Zionga']
['Counterstrike', 'Invigorate 2', 'Mazio', 'Getsu-ei']
['Null Dark', 'Auto-Tarukaja', 'Elec Boost', 'Zionga']
['Amrita', 'Growth 1', 'Virus Breath', 'Pulinpa']
['Elec Boost', 'Counterstrike', 'Auto-Tarukaja', 'Resist Fire']
['Mabufula', 'Amrita', 'Growth 1', 'Charmdi']
['Pulinpa', 'Elec Boost', 'Ice Break', 'Resist Fire']
['Charmdi', 'Counterstrike', 'Elec Boost', 'Auto-Maraku']
['Getsu-ei', 'Auto-Tarukaja', 'Charmdi', 'Growth 1']
['Mazio', 'Auto-Tarukaja', 'Growth 1', 'Elec Boost']
['Elec Boost', 'Auto-Tarukaja', 'Auto-Maraku', 'Zionga']
['Getsu-ei', 'Resist Fire', 'Marakukaja', 'Bufudyne']
['Null Poison', 'Invigorate 2', 'Mazio', 'Growth 1']
['Charmdi', 'Mazio', 'Null Dark', 'Pulinpa']
['Charmdi', 'Growth 1', 'Mazio', 'Bufudyne']
['Pulinpa', 'Charmdi', 'Ice Break', 'Growth 1']
['Getsu-ei', 'Zionga', 'Elec Break', 'Charmdi']
['Growth 1', 'Auto-Tarukaja', 'Counterstrike', 'Mabufula']
['Elec Break', 'Null Poison', 'Charmdi', 'Growth 1']
['Auto-Tarukaja', 'Amrita', 'Null Dark', 'Heat Wave']
['Resist Fire', 'Mazio', 'Growth 1', 'Mabufula']
['Getsu-ei', 'Zionga', 'Marakukaja', 'Counterstrike']
['Mazio', 'Pulinpa', 'Growth 1', 'Marakukaja']
['Growth 1', 'Heat Wave', 'Auto-Maraku', 'Elec Break']
['Null Dark', 'Heat Wave', 'Mazio', 'Growth 1']
['Amrita', 'Pulinpa', 'Bufudyne', 'Charmdi']
['Growth 1', 'Auto-Maraku', 'Ice Break', 'Heat Wave']
['Counterstrike', 'Getsu-ei', 'Null Dark', 'Mabufula']
['Zionga', 'Auto-Maraku', 'Growth 1', 'Mazio']
['Invigorate 2', 'Heat Wave', 'Mazio', 'Elec Boost']
['Elec Boost', 'Charmdi', 'Mazio', 'Bufudyne']
['Mazio', 'Null Dark', 'Growth 1', 'Elec Boost']
['Auto-Maraku', 'Pulinpa', 'Null Poison', 'Ice Break']
['Growth 1', 'Zionga', 'Bufudyne', 'Mazio']
['Amrita', 'Growth 1', 'Mabufula', 'Heat Wave']
['Getsu-ei', 'Pulinpa', 'Growth 1', 'Ice Break']
['Growth 1', 'Elec Boost', 'Pulinpa', 'Marakukaja']
['Heat Wave', 'Marakukaja', 'Ice Break', 'Zionga']
['Pulinpa', 'Heat Wave', 'Charmdi', 'Getsu-ei']
['Bufudyne', 'Auto-Tarukaja', 'Elec Break', 'Resist Fire']
['Elec Boost', 'Mazio', 'Auto-Tarukaja', 'Growth 1']
['Elec Break', 'Mazio', 'Null Poison', 'Getsu-ei']
['Heat Wave', 'Resist Fire', 'Bufudyne', 'Mazio']
['Elec Break', 'Pulinpa', 'Counterstrike', 'Virus Breath']
['Ice Break', 'Pulinpa', 'Resist Fire', 'Bufudyne']
['Auto-Tarukaja', 'Amrita', 'Elec Break', 'Mabufula']
['Mabufula', 'Auto-Maraku', 'Charmdi', 'Growth 1']
['Elec Boost', 'Virus Breath', 'Bufudyne', 'Invigorate 2']
['Ice Break', 'Getsu-ei', 'Growth 1', 'Elec Boost']
['Charmdi', 'Auto-Maraku', 'Pulinpa', 'Growth 1']
['Marakukaja', 'Charmdi', 'Counterstrike', 'Null Dark']
['Invigorate 2', 'Bufudyne', 'Null Poison', 'Null Dark']
['Growth 1', 'Mazio', 'Elec Boost', 'Ice Break']
['Virus Breath', 'Null Poison', 'Counterstrike', 'Ice Break']
['Charmdi', 'Elec Boost', 'Counterstrike', 'Virus Breath']
['Counterstrike', 'Null Dark', 'Pulinpa', 'Elec Boost']
['Growth 1', 'Resist Fire', 'Elec Boost', 'Mabufula']
['Mabufula', 'Resist Fire', 'Ice Break', 'Zionga']
['Auto-Tarukaja', 'Elec Boost', 'Invigorate 2', 'Null Poison']
['Growth 1', 'Pulinpa', 'Mazio', 'Elec Boost']
['Elec Boost', 'Amrita', 'Charmdi', 'Mazio']
['Resist Fire', 'Heat Wave', 'Marakukaja', 'Null Dark']
['Mazio', 'Elec Break', 'Elec Boost', 'Resist Fire']
['Charmdi', 'Invigorate 2', 'Pulinpa', 'Resist Fire']
['Pulinpa', 'Invigorate 2', 'Counterstrike', 'Heat Wave']
['Auto-Tarukaja', 'Pulinpa', 'Auto-Maraku', 'Growth 1']
['Heat Wave', 'Elec Boost', 'Pulinpa', 'Auto-Tarukaja']
['Mazio', 'Zionga', 'Bufudyne', 'Resist Fire']
['Charmdi', 'Invigorate 2', 'Elec Boost', 'Ice Break']
['Elec Boost', 'Charmdi', 'Bufudyne', 'Getsu-ei']
['Pulinpa', 'Virus Breath', 'Elec Boost', 'Auto-Maraku']
['Elec Break', 'Marakukaja', 'Heat Wave', 'Elec Boost']
['Auto-Tarukaja', 'Counterstrike', 'Marakukaja', 'Mazio']
['Null Poison', 'Growth 1', 'Elec Break', 'Pulinpa']
['Null Dark', 'Mabufula', 'Zionga', 'Elec Break']
['Pulinpa', 'Charmdi', 'Marakukaja', 'Counterstrike']
['Invigorate 2', 'Auto-Tarukaja', 'Charmdi', 'Mabufula']
['Growth 1', 'Mabufula', 'Counterstrike', 'Getsu-ei']
['Getsu-ei', 'Elec Boost', 'Mabufula', 'Null Poison']
['Bufudyne', 'Mazio', 'Auto-Maraku', 'Getsu-ei']
['Mazio', 'Auto-Maraku', 'Invigorate 2', 'Zionga']
['Auto-Tarukaja', 'Heat Wave', 'Mazio', 'Elec Break']
['Auto-Tarukaja', 'Resist Fire', 'Virus Breath', 'Mabufula']
['Resist Fire', 'Getsu-ei', 'Invigorate 2', 'Pulinpa']
['Getsu-ei', 'Ice Break', 'Invigorate 2', 'Growth 1']
['Elec Boost', 'Growth 1', 'Auto-Tarukaja', 'Heat Wave']
['Getsu-ei', 'Charmdi', 'Marakukaja', 'Bufudyne']
['Auto-Tarukaja', 'Mazio', 'Counterstrike', 'Invigorate 2']
['Getsu-ei', 'Elec Boost', 'Mazio', 'Charmdi']
['Marakukaja', 'Auto-Tarukaja', 'Charmdi', 'Elec Boost']
['Bufudyne', 'Charmdi', 'Counterstrike', 'Mazio']
['Ice Break', 'Zionga', 'Elec Boost', 'Elec Break']
['Elec Boost', 'Ice Break', 'Heat Wave', 'Counterstrike']
['Mazio', 'Charmdi', 'Null Poison', 'Auto-Tarukaja']
['Elec Boost', 'Getsu-ei', 'Pulinpa', 'Charmdi']
['Growth 1', 'Mazio', 'Auto-Tarukaja', 'Bufudyne']
['Elec Boost', 'Resist Fire', 'Pulinpa', 'Getsu-ei']
['Elec Boost', 'Auto-Tarukaja', 'Virus Breath', 'Getsu-ei']
['Pulinpa', 'Auto-Maraku', 'Amrita', 'Counterstrike']
['Elec Break', 'Heat Wave', 'Null Dark', 'Pulinpa']
['Elec Boost', 'Elec Break', 'Marakukaja', 'Zionga']
['Heat Wave', 'Null Poison', 'Mazio', 'Marakukaja']
['Null Poison', 'Mazio', 'Charmdi', 'Zionga']
['Amrita', 'Marakukaja', 'Virus Breath', 'Pulinpa']
['Growth 1', 'Resist Fire', 'Charmdi', 'Zionga']
['Auto-Maraku', 'Pulinpa', 'Getsu-ei', 'Growth 1']
['Pulinpa', 'Charmdi', 'Invigorate 2', 'Heat Wave']
['Mazio', 'Charmdi', 'Mabufula', 'Counterstrike']
['Elec Boost', 'Resist Fire', 'Pulinpa', 'Virus Breath']
['Pulinpa', 'Auto-Tarukaja', 'Ice Break', 'Resist Fire']
['Pulinpa', 'Amrita', 'Mazio', 'Ice Break']
['Charmdi', 'Null Poison', 'Amrita', 'Elec Boost']
['Charmdi', 'Resist Fire', 'Auto-Maraku', 'Bufudyne']
['Invigorate 2', 'Growth 1', 'Counterstrike', 'Auto-Tarukaja']
['Getsu-ei', 'Null Dark', 'Elec Boost', 'Growth 1']
['Mazio', 'Virus Breath', 'Pulinpa', 'Elec Boost']
['Zionga', 'Auto-Tarukaja', 'Growth 1', 'Invigorate 2']
['Bufudyne', 'Mabufula', 'Mazio', 'Invigorate 2']
['Growth 1', 'Elec Boost', 'Charmdi', 'Pulinpa']
['Heat Wave', 'Ice Break', 'Resist Fire', 'Elec Boost']
['Null Dark', 'Zionga', 'Auto-Maraku', 'Virus Breath']
['Invigorate 2', 'Null Dark', 'Elec Boost', 'Charmdi']
['Elec Boost', 'Resist Fire', 'Mabufula', 'Growth 1']
['Pulinpa', 'Bufudyne', 'Auto-Tarukaja', 'Heat Wave']
['Elec Break', 'Null Dark', 'Elec Boost', 'Counterstrike']
['Getsu-ei', 'Amrita', 'Growth 1', 'Ice Break']
['Charmdi', 'Elec Break', 'Marakukaja', 'Elec Boost']
['Growth 1', 'Zionga', 'Getsu-ei', 'Charmdi']
['Invigorate 2', 'Mazio', 'Pulinpa', 'Elec Boost']
['Null Dark', 'Amrita', 'Charmdi', 'Marakukaja']
['Zionga', 'Counterstrike', 'Charmdi', 'Growth 1']
['Elec Boost', 'Bufudyne', 'Counterstrike', 'Pulinpa']
['Zionga', 'Mabufula', 'Charmdi', 'Elec Break']
['Growth 1', 'Invigorate 2', 'Null Dark', 'Mazio']
['Elec Break', 'Resist Fire', 'Pulinpa', 'Ice Break']
['Mabufula', 'Virus Breath', 'Ice Break', 'Growth 1']
['Marakukaja', 'Charmdi', 'Pulinpa', 'Mazio']
['Growth 1', 'Elec Boost', 'Charmdi', 'Getsu-ei']
['Marakukaja', 'Null Dark', 'Growth 1', 'Heat Wave']
['Invigorate 2', 'Counterstrike', 'Charmdi', 'Heat Wave']
['Zionga', 'Null Dark', 'Auto-Maraku', 'Resist Fire']
['Heat Wave', 'Bufudyne', 'Counterstrike', 'Mabufula']
['Auto-Maraku', 'Amrita', 'Pulinpa', 'Growth 1']
['Mabufula', 'Auto-Tarukaja', 'Zionga', 'Pulinpa']
['Getsu-ei', 'Charmdi', 'Mazio', 'Null Dark']
['Bufudyne', 'Ice Break', 'Amrita', 'Elec Boost']
['Charmdi', 'Mazio', 'Ice Break', 'Getsu-ei']
['Elec Boost', 'Zionga', 'Pulinpa', 'Resist Fire']
['Auto-Tarukaja', 'Virus Breath', 'Amrita', 'Bufudyne']
['Mazio', 'Resist Fire', 'Null Dark', 'Auto-Maraku']
['Null Poison', 'Getsu-ei', 'Elec Boost', 'Auto-Maraku']
['Getsu-ei', 'Growth 1', 'Marakukaja', 'Heat Wave']
['Ice Break', 'Marakukaja', 'Getsu-ei', 'Invigorate 2']
['Auto-Tarukaja', 'Zionga', 'Invigorate 2', 'Elec Break']
['Auto-Tarukaja', 'Mazio', 'Growth 1', 'Pulinpa']
['Pulinpa', 'Ice Break', 'Invigorate 2', 'Charmdi']
['Getsu-ei', 'Amrita', 'Heat Wave', 'Mazio']
['Null Dark', 'Heat Wave', 'Bufudyne', 'Counterstrike']
['Counterstrike', 'Charmdi', 'Mazio', 'Pulinpa']
['Mabufula', 'Elec Boost', 'Mazio', 'Marakukaja']
['Zionga', 'Amrita', 'Growth 1', 'Mabufula']
['Bufudyne', 'Amrita', 'Virus Breath', 'Elec Break']
['Auto-Tarukaja', 'Zionga', 'Charmdi', 'Elec Boost']
['Invigorate 2', 'Resist Fire', 'Null Poison', 'Charmdi']
['Growth 1', 'Getsu-ei', 'Null Poison', 'Elec Boost']
['Invigorate 2', 'Null Dark', 'Elec Boost', 'Null Poison']
['Charmdi', 'Null Poison', 'Amrita', 'Pulinpa']
['Mazio', 'Resist Fire', 'Amrita', 'Getsu-ei']
['Charmdi', 'Null Dark', 'Getsu-ei', 'Growth 1']
['Mabufula', 'Growth 1', 'Bufudyne', 'Zionga']
['Resist Fire', 'Pulinpa', 'Counterstrike', 'Marakukaja']
['Bufudyne', 'Elec Boost', 'Null Poison', 'Auto-Tarukaja']
['Mazio', 'Charmdi', 'Null Dark', 'Mabufula']
['Resist Fire', 'Heat Wave', 'Auto-Maraku', 'Pulinpa']
['Marakukaja', 'Bufudyne', 'Growth 1', 'Null Poison']
['Charmdi', 'Auto-Tarukaja', 'Counterstrike', 'Pulinpa']
['Charmdi', 'Virus Breath', 'Resist Fire', 'Pulinpa']
['Resist Fire', 'Heat Wave', 'Mazio', 'Charmdi']
['Marakukaja', 'Mazio', 'Getsu-ei', 'Charmdi']
['Virus Breath', 'Auto-Tarukaja', 'Getsu-ei', 'Charmdi']
['Pulinpa', 'Elec Break', 'Counterstrike', 'Charmdi']
['Mazio', 'Pulinpa', 'Getsu-ei', 'Elec Boost']
['Auto-Tarukaja', 'Bufudyne', 'Null Dark', 'Charmdi']
['Elec Boost', 'Null Poison', 'Counterstrike', 'Auto-Tarukaja']
['Mazio', 'Growth 1', 'Charmdi', 'Elec Boost']
['Null Dark', 'Pulinpa', 'Mabufula', 'Invigorate 2']
['Mabufula', 'Auto-Maraku', 'Bufudyne', 'Marakukaja']
['Virus Breath', 'Resist Fire', 'Zionga', 'Getsu-ei']
['Elec Break', 'Marakukaja', 'Auto-Maraku', 'Elec Boost']
['Auto-Tarukaja', 'Mazio', 'Zionga', 'Growth 1']
['Marakukaja', 'Auto-Tarukaja', 'Charmdi', 'Mazio']
['Elec Boost', 'Counterstrike', 'Charmdi', 'Pulinpa']
['Null Poison', 'Getsu-ei', 'Growth 1', 'Charmdi']
['Resist Fire', 'Invigorate 2', 'Bufudyne', 'Counterstrike']
['Growth 1', 'Charmdi', 'Elec Boost', 'Marakukaja']
['Heat Wave', 'Mazio', 'Amrita', 'Auto-Tarukaja']
['Mazio', 'Elec Boost', 'Null Poison', 'Growth 1']
['Charmdi', 'Zionga', 'Amrita', 'Pulinpa']
['Mazio', 'Auto-Maraku', 'Auto-Tarukaja', 'Invigorate 2']
['Null Dark', 'Amrita', 'Heat Wave', 'Getsu-ei']
['Marakukaja', 'Pulinpa', 'Auto-Tarukaja', 'Bufudyne']
['Charmdi', 'Heat Wave', 'Mabufula', 'Marakukaja']
['Pulinpa', 'Mabufula', 'Null Dark', 'Heat Wave']
['Elec Boost', 'Mabufula', 'Counterstrike', 'Growth 1']
['Charmdi', 'Elec Boost', 'Growth 1', 'Zionga']
['Elec Break', 'Growth 1', 'Pulinpa', 'Mazio']
['Charmdi', 'Amrita', 'Counterstrike', 'Zionga']
['Resist Fire', 'Elec Boost', 'Ice Break', 'Elec Break']
['Null Poison', 'Charmdi', 'Mazio', 'Elec Boost']
['Amrita', 'Counterstrike', 'Zionga', 'Elec Boost']
['Zionga', 'Bufudyne', 'Null Dark', 'Auto-Tarukaja']
['Mabufula', 'Mazio', 'Zionga', 'Pulinpa']
['Getsu-ei', 'Auto-Maraku', 'Marakukaja', 'Mazio']
['Invigorate 2', 'Marakukaja', 'Getsu-ei', 'Heat Wave']
['Pulinpa', 'Elec Boost', 'Auto-Tarukaja', 'Counterstrike']
['Counterstrike', 'Growth 1', 'Auto-Maraku', 'Mazio']
['Counterstrike', 'Zionga', 'Resist Fire', 'Growth 1']
['Heat Wave', 'Elec Boost', 'Growth 1', 'Null Dark']
['Getsu-ei', 'Charmdi', 'Auto-Tarukaja', 'Elec Boost']
['Mabufula', 'Pulinpa', 'Ice Break', 'Getsu-ei']
['Marakukaja', 'Counterstrike', 'Heat Wave', 'Resist Fire']
['Elec Break', 'Invigorate 2', 'Virus Breath', 'Mabufula']
['Null Poison', 'Getsu-ei', 'Virus Breath', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Counterstrike', 'Null Poison', 'Charmdi']
['Growth 1', 'Invigorate 2', 'Mazio', 'Auto-Tarukaja']
['Getsu-ei', 'Virus Breath', 'Null Dark', 'Mazio']
['Charmdi', 'Mazio', 'Marakukaja', 'Bufudyne']
['Charmdi', 'Elec Boost', 'Heat Wave', 'Auto-Maraku']
['Elec Boost', 'Resist Fire', 'Charmdi', 'Ice Break']
['Growth 1', 'Charmdi', 'Zionga', 'Elec Boost']
['Null Dark', 'Counterstrike', 'Resist Fire', 'Elec Boost']
['Zionga', 'Resist Fire', 'Heat Wave', 'Auto-Maraku']
['Pulinpa', 'Getsu-ei', 'Elec Break', 'Elec Boost']
['Charmdi', 'Growth 1', 'Auto-Maraku', 'Mabufula']
['Heat Wave', 'Pulinpa', 'Growth 1', 'Auto-Maraku']
['Null Poison', 'Elec Boost', 'Charmdi', 'Auto-Maraku']
['Growth 1', 'Elec Boost', 'Bufudyne', 'Null Dark']
['Pulinpa', 'Resist Fire', 'Mazio', 'Counterstrike']
['Resist Fire', 'Invigorate 2', 'Elec Break', 'Charmdi']
['Heat Wave', 'Elec Boost', 'Charmdi', 'Elec Break']
['Mazio', 'Heat Wave', 'Auto-Maraku', 'Invigorate 2']
['Elec Boost', 'Ice Break', 'Heat Wave', 'Invigorate 2']
['Resist Fire', 'Elec Break', 'Mazio', 'Getsu-ei']
['Pulinpa', 'Marakukaja', 'Heat Wave', 'Amrita']
['Elec Break', 'Counterstrike', 'Elec Boost', 'Bufudyne']
['Zionga', 'Pulinpa', 'Null Dark', 'Auto-Tarukaja']
['Mazio', 'Growth 1', 'Elec Break', 'Counterstrike']
['Elec Break', 'Null Poison', 'Bufudyne', 'Pulinpa']
['Getsu-ei', 'Mazio', 'Resist Fire', 'Zionga']
['Zionga', 'Auto-Tarukaja', 'Marakukaja', 'Null Dark']
['Charmdi', 'Zionga', 'Invigorate 2', 'Bufudyne']
['Pulinpa', 'Mabufula', 'Mazio', 'Invigorate 2']
['Mazio', 'Invigorate 2', 'Marakukaja', 'Amrita']
['Null Dark', 'Mabufula', 'Zionga', 'Growth 1']
['Mazio', 'Pulinpa', 'Zionga', 'Resist Fire']
['Growth 1', 'Auto-Maraku', 'Resist Fire', 'Elec Boost']
['Ice Break', 'Auto-Tarukaja', 'Pulinpa', 'Mazio']
['Null Poison', 'Zionga', 'Growth 1', 'Counterstrike']
['Elec Boost', 'Elec Break', 'Bufudyne', 'Null Dark']
['Mazio', 'Pulinpa', 'Auto-Maraku', 'Auto-Tarukaja']
['Charmdi', 'Elec Boost', 'Null Poison', 'Mabufula']
['Growth 1', 'Null Dark', 'Virus Breath', 'Amrita']
['Heat Wave', 'Growth 1', 'Elec Break', 'Resist Fire']
['Auto-Maraku', 'Elec Boost', 'Growth 1', 'Getsu-ei']
['Mazio', 'Heat Wave', 'Auto-Tarukaja', 'Growth 1']
['Invigorate 2', 'Virus Breath', 'Auto-Tarukaja', 'Mabufula']
['Pulinpa', 'Null Poison', 'Mazio', 'Elec Boost']
['Pulinpa', 'Null Poison', 'Charmdi', 'Elec Boost']
['Virus Breath', 'Growth 1', 'Charmdi', 'Pulinpa']
['Charmdi', 'Counterstrike', 'Auto-Tarukaja', 'Elec Boost']
['Mazio', 'Zionga', 'Ice Break', 'Charmdi']
['Charmdi', 'Amrita', 'Zionga', 'Elec Boost']
['Getsu-ei', 'Null Dark', 'Mazio', 'Zionga']
['Auto-Maraku', 'Growth 1', 'Virus Breath', 'Mazio']
['Mabufula', 'Growth 1', 'Charmdi', 'Marakukaja']
['Mazio', 'Marakukaja', 'Counterstrike', 'Null Poison']
['Elec Boost', 'Pulinpa', 'Auto-Tarukaja', 'Zionga']
['Getsu-ei', 'Virus Breath', 'Resist Fire', 'Mazio']
['Elec Boost', 'Resist Fire', 'Mazio', 'Auto-Maraku']
['Invigorate 2', 'Amrita', 'Charmdi', 'Ice Break']
['Pulinpa', 'Elec Break', 'Counterstrike', 'Charmdi']
['Charmdi', 'Zionga', 'Marakukaja', 'Ice Break']
['Mazio', 'Counterstrike', 'Charmdi', 'Pulinpa']
['Elec Boost', 'Invigorate 2', 'Amrita', 'Null Dark']
['Mazio', 'Growth 1', 'Resist Fire', 'Amrita']
['Elec Break', 'Heat Wave', 'Mazio', 'Zionga']
['Elec Break', 'Heat Wave', 'Pulinpa', 'Growth 1']
['Virus Breath', 'Growth 1', 'Counterstrike', 'Heat Wave']
['Pulinpa', 'Elec Break', 'Null Poison', 'Invigorate 2']
['Bufudyne', 'Auto-Tarukaja', 'Mazio', 'Pulinpa']
['Amrita', 'Mazio', 'Null Dark', 'Elec Break']
['Ice Break', 'Counterstrike', 'Pulinpa', 'Growth 1']
['Invigorate 2', 'Mabufula', 'Pulinpa', 'Null Poison']
['Charmdi', 'Elec Boost', 'Zionga', 'Mabufula']
['Charmdi', 'Mabufula', 'Auto-Tarukaja', 'Null Poison']
['Virus Breath', 'Mazio', 'Pulinpa', 'Growth 1']
['Counterstrike', 'Zionga', 'Ice Break', 'Getsu-ei']
['Auto-Tarukaja', 'Mabufula', 'Null Dark', 'Virus Breath']
['Getsu-ei', 'Heat Wave', 'Bufudyne', 'Elec Boost']
['Invigorate 2', 'Elec Break', 'Marakukaja', 'Counterstrike']
['Elec Boost', 'Zionga', 'Heat Wave', 'Pulinpa']
['Charmdi', 'Virus Breath', 'Getsu-ei', 'Counterstrike']
['Mazio', 'Growth 1', 'Getsu-ei', 'Marakukaja']
['Counterstrike', 'Getsu-ei', 'Charmdi', 'Auto-Tarukaja']
['Growth 1', 'Marakukaja', 'Zionga', 'Invigorate 2']
['Ice Break', 'Counterstrike', 'Getsu-ei', 'Virus Breath']
['Mazio', 'Resist Fire', 'Ice Break', 'Elec Boost']
['Invigorate 2', 'Zionga', 'Growth 1', 'Ice Break']
['Mazio', 'Mabufula', 'Ice Break', 'Pulinpa']
['Elec Boost', 'Getsu-ei', 'Heat Wave', 'Resist Fire']
['Null Poison', 'Elec Boost', 'Auto-Tarukaja', 'Bufudyne']
['Elec Break', 'Elec Boost', 'Mabufula', 'Resist Fire']
['Null Dark', 'Elec Break', 'Charmdi', 'Mabufula']
['Counterstrike', 'Bufudyne', 'Elec Boost', 'Growth 1']
['Null Poison', 'Counterstrike', 'Virus Breath', 'Ice Break']
['Growth 1', 'Auto-Tarukaja', 'Auto-Maraku', 'Charmdi']
['Auto-Maraku', 'Getsu-ei', 'Amrita', 'Growth 1']
['Marakukaja', 'Counterstrike', 'Ice Break', 'Charmdi']
['Heat Wave', 'Elec Boost', 'Mabufula', 'Invigorate 2']
['Counterstrike', 'Mabufula', 'Virus Breath', 'Getsu-ei']
['Elec Break', 'Bufudyne', 'Null Dark', 'Elec Boost']
['Null Dark', 'Null Poison', 'Amrita', 'Invigorate 2']
['Zionga', 'Charmdi', 'Ice Break', 'Null Poison']
['Virus Breath', 'Pulinpa', 'Elec Boost', 'Amrita']
['Pulinpa', 'Auto-Tarukaja', 'Null Poison', 'Auto-Maraku']
['Bufudyne', 'Elec Boost', 'Ice Break', 'Growth 1']
['Null Dark', 'Getsu-ei', 'Pulinpa', 'Mazio']
['Zionga', 'Auto-Maraku', 'Elec Break', 'Bufudyne']
['Zionga', 'Resist Fire', 'Charmdi', 'Growth 1']
['Auto-Tarukaja', 'Pulinpa', 'Zionga', 'Bufudyne']
['Pulinpa', 'Counterstrike', 'Charmdi', 'Bufudyne']
['Marakukaja', 'Counterstrike', 'Bufudyne', 'Pulinpa']
['Marakukaja', 'Getsu-ei', 'Pulinpa', 'Invigorate 2']
['Growth 1', 'Resist Fire', 'Getsu-ei', 'Elec Boost']
['Getsu-ei', 'Mazio', 'Elec Boost', 'Mabufula']
['Mabufula', 'Heat Wave', 'Virus Breath', 'Counterstrike']
['Getsu-ei', 'Marakukaja', 'Charmdi', 'Invigorate 2']
['Pulinpa', 'Null Dark', 'Auto-Maraku', 'Zionga']
['Mazio', 'Pulinpa', 'Heat Wave', 'Resist Fire']
['Pulinpa', 'Resist Fire', 'Growth 1', 'Elec Break']
['Null Poison', 'Getsu-ei', 'Marakukaja', 'Null Dark']
['Invigorate 2', 'Elec Boost', 'Ice Break', 'Mabufula']
['Ice Break', 'Pulinpa', 'Invigorate 2', 'Bufudyne']
['Elec Boost', 'Bufudyne', 'Pulinpa', 'Marakukaja']
['Getsu-ei', 'Elec Boost', 'Mabufula', 'Pulinpa']
['Virus Breath', 'Bufudyne', 'Mazio', 'Heat Wave']
['Growth 1', 'Mazio', 'Ice Break', 'Null Poison']
['Bufudyne', 'Elec Boost', 'Growth 1', 'Amrita']
