['Raging Tiger', 'Ice Boost', 'Poison Mist', 'Auto-Tarukaja']
['Amrita', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
['Elec Amp', 'Raging Tiger', 'Amrita', 'Counter']
['Ice Boost', 'Spell Master', 'Twin Shot', 'Recarmdra']
['Null Panic', 'Auto-Tarukaja', 'Amrita', 'Counter']
['Maziodyne', 'Vile Assault', 'Poison Mist', 'Ice Boost']
['Dodge Strike', 'Poison Mist', 'Ice Boost', 'Sonic Punch']
['Poison Mist', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Amrita', 'Poison Mist', 'Ice Boost']
['Raging Tiger', 'Herculean Strike', 'Thunder Reign', 'Ice Boost']
['Dodge Strike', 'Elec Amp', 'Poison Mist', 'Sonic Punch']
['Sukukaja', 'Null Panic', 'Twin Shot', 'Ice Boost']
['Poison Mist', 'Spell Master', 'Null Panic', 'Counter']
['Maziodyne', 'Raging Tiger', 'Dodge Strike', 'Recarmdra']
['Twin Shot', 'Poison Mist', 'Amrita', 'Ice Boost']
['Sukukaja', 'Auto-Tarukaja', 'Herculean Strike', 'Dodge Strike']
['Auto-Tarukaja', 'Raging Tiger', 'Spell Master', 'Sonic Punch']
['Poison Mist', 'Vile Assault', 'Raging Tiger', 'Recarmdra']
['Raging Tiger', 'Sukukaja', 'Recarmdra', 'Counter']
['Elec Amp', 'Raging Tiger', 'Spell Master', 'Null Distress']
['Ice Boost', 'Twin Shot', 'Dodge Strike', 'Raging Tiger']
['Vile Assault', 'Twin Shot', 'Amrita', 'Herculean Strike']
['Raging Tiger', 'Null Panic', 'Counter', 'Spell Master']
['Herculean Strike', 'Auto-Tarukaja', 'Null Distress', 'Counter']
['Vile Assault', 'Maziodyne', 'Raging Tiger', 'Counter']
['Twin Shot', 'Counter', 'Herculean Strike', 'Raging Tiger']
['Ice Boost', 'Sukukaja', 'Vile Assault', 'Counter']
['Raging Tiger', 'Poison Mist', 'Null Panic', 'Spell Master']
['Vile Assault', 'Raging Tiger', 'Amrita', 'Null Panic']
['Poison Mist', 'Thunder Reign', 'Null Distress', 'Auto-Tarukaja']
['Ice Boost', 'Sonic Punch', 'Dodge Strike', 'Sukukaja']
['Amrita', 'Raging Tiger', 'Ice Boost', 'Sukukaja']
['Raging Tiger', 'Dodge Strike', 'Spell Master', 'Ice Boost']
['Sukukaja', 'Herculean Strike', 'Sonic Punch', 'Maziodyne']
['Ice Boost', 'Counter', 'Maziodyne', 'Vile Assault']
['Auto-Tarukaja', 'Raging Tiger', 'Amrita', 'Amrita']
['Sonic Punch', 'Sukukaja', 'Ice Boost', 'Poison Mist']
['Amrita', 'Auto-Tarukaja', 'Herculean Strike', 'Raging Tiger']
['Herculean Strike', 'Sukukaja', 'Raging Tiger', 'Dodge Strike']
['Herculean Strike', 'Elec Amp', 'Amrita', 'Counter']
['Herculean Strike', 'Twin Shot', 'Dodge Strike', 'Amrita']
['Auto-Tarukaja', 'Twin Shot', 'Ice Boost', 'Elec Amp']
['Sukukaja', 'Twin Shot', 'Maziodyne', 'Poison Mist']
['Auto-Tarukaja', 'Sonic Punch', 'Recarmdra', 'Raging Tiger']
['Null Distress', 'Ice Boost', 'Twin Shot', 'Counter']
['Sonic Punch', 'Sukukaja', 'Auto-Tarukaja', 'Raging Tiger']
['Maziodyne', 'Thunder Reign', 'Twin Shot', 'Counter']
['Recarmdra', 'Sonic Punch', 'Amrita', 'Null Panic']
['Null Panic', 'Twin Shot', 'Sonic Punch', 'Raging Tiger']
['Raging Tiger', 'Amrita', 'Poison Mist', 'Counter']
['Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger', 'Counter']
['Sukukaja', 'Sonic Punch', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Null Panic', 'Sonic Punch']
['Sukukaja', 'Recarmdra', 'Twin Shot', 'Null Panic']
['Herculean Strike', 'Dodge Strike', 'Amrita', 'Spell Master']
['Dodge Strike', 'Elec Amp', 'Raging Tiger', 'Amrita']
['Null Distress', 'Raging Tiger', 'Herculean Strike', 'Maziodyne']
['Raging Tiger', 'Vile Assault', 'Herculean Strike', 'Null Panic']
['Raging Tiger', 'Null Panic', 'Amrita', 'Recarmdra']
['Counter', 'Raging Tiger', 'Maziodyne', 'Amrita']
['Raging Tiger', 'Null Panic', 'Ice Boost', 'Sonic Punch']
['Sonic Punch', 'Auto-Tarukaja', 'Amrita', 'Counter']
['Spell Master', 'Sukukaja', 'Null Panic', 'Poison Mist']
['Herculean Strike', 'Raging Tiger', 'Ice Boost', 'Null Distress']
['Dodge Strike', 'Herculean Strike', 'Twin Shot', 'Sonic Punch']
['Sukukaja', 'Raging Tiger', 'Amrita', 'Ice Boost']
['Raging Tiger', 'Sukukaja', 'Dodge Strike', 'Sonic Punch']
['Twin Shot', 'Ice Boost', 'Null Distress', 'Auto-Tarukaja']
['Null Distress', 'Dodge Strike', 'Sonic Punch', 'Herculean Strike']
['Twin Shot', 'Recarmdra', 'Raging Tiger', 'Amrita']
['Raging Tiger', 'Thunder Reign', 'Poison Mist', 'Counter']
['Herculean Strike', 'Auto-Tarukaja', 'Amrita', 'Ice Boost']
['Dodge Strike', 'Twin Shot', 'Ice Boost', 'Poison Mist']
['Twin Shot', 'Poison Mist', 'Amrita', 'Ice Boost']
['Twin Shot', 'Raging Tiger', 'Thunder Reign', 'Ice Boost']
['Raging Tiger', 'Auto-Tarukaja', 'Amrita', 'Recarmdra']
['Sukukaja', 'Vile Assault', 'Auto-Tarukaja', 'Dodge Strike']
['Maziodyne', 'Raging Tiger', 'Vile Assault', 'Amrita']
['Auto-Tarukaja', 'Elec Amp', 'Twin Shot', 'Dodge Strike']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Sukukaja']
['Sonic Punch', 'Twin Shot', 'Counter', 'Herculean Strike']
['Sukukaja', 'Thunder Reign', 'Null Panic', 'Maziodyne']
['Null Panic', 'Sukukaja', 'Null Distress', 'Auto-Tarukaja']
['Ice Boost', 'Null Distress', 'Raging Tiger', 'Recarmdra']
['Vile Assault', 'Raging Tiger', 'Twin Shot', 'Dodge Strike']
['Sonic Punch', 'Amrita', 'Raging Tiger', 'Sukukaja']
['Sonic Punch', 'Ice Boost', 'Amrita', 'Raging Tiger']
['Twin Shot', 'Ice Boost', 'Dodge Strike', 'Auto-Tarukaja']
['Sonic Punch', 'Twin Shot', 'Herculean Strike', 'Recarmdra']
['Null Distress', 'Sonic Punch', 'Poison Mist', 'Sukukaja']
['Herculean Strike', 'Spell Master', 'Sonic Punch', 'Sukukaja']
['Elec Amp', 'Amrita', 'Dodge Strike', 'Raging Tiger']
['Ice Boost', 'Vile Assault', 'Elec Amp', 'Sukukaja']
['Dodge Strike', 'Null Panic', 'Raging Tiger', 'Sonic Punch']
['Raging Tiger', 'Sonic Punch', 'Counter', 'Twin Shot']
['Ice Boost', 'Dodge Strike', 'Maziodyne', 'Poison Mist']
['Elec Amp', 'Ice Boost', 'Vile Assault', 'Raging Tiger']
['Null Panic', 'Poison Mist', 'Amrita', 'Raging Tiger']
['Herculean Strike', 'Auto-Tarukaja', 'Poison Mist', 'Vile Assault']
['Elec Amp', 'Raging Tiger', 'Ice Boost', 'Sukukaja']
['Recarmdra', 'Maziodyne', 'Ice Boost', 'Auto-Tarukaja']
['Ice Boost', 'Spell Master', 'Dodge Strike', 'Poison Mist']
['Counter', 'Sonic Punch', 'Poison Mist', 'Auto-Tarukaja']
['Poison Mist', 'Raging Tiger', 'Null Distress', 'Amrita']
['Sonic Punch', 'Elec Amp', 'Poison Mist', 'Null Panic']
['Counter', 'Raging Tiger', 'Null Panic', 'Vile Assault']
['Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Maziodyne']
['Raging Tiger', 'Thunder Reign', 'Sonic Punch', 'Ice Boost']
['Ice Boost', 'Spell Master', 'Twin Shot', 'Raging Tiger']
['Ice Boost', 'Null Distress', 'Dodge Strike', 'Sonic Punch']
['Null Distress', 'Maziodyne', 'Twin Shot', 'Raging Tiger']
['Raging Tiger', 'Maziodyne', 'Vile Assault', 'Amrita']
['Dodge Strike', 'Vile Assault', 'Maziodyne', 'Amrita']
['Null Distress', 'Auto-Tarukaja', 'Recarmdra', 'Raging Tiger']
['Maziodyne', 'Elec Amp', 'Amrita', 'Ice Boost']
['Sonic Punch', 'Raging Tiger', 'Maziodyne', 'Poison Mist']
['Sonic Punch', 'Raging Tiger', 'Null Panic', 'Sukukaja']
['Vile Assault', 'Raging Tiger', 'Thunder Reign', 'Sonic Punch']
['Vile Assault', 'Twin Shot', 'Amrita', 'Null Distress']
['Raging Tiger', 'Auto-Tarukaja', 'Ice Boost', 'Twin Shot']
['Raging Tiger', 'Spell Master', 'Null Panic', 'Poison Mist']
['Counter', 'Sonic Punch', 'Dodge Strike', 'Sukukaja']
['Ice Boost', 'Maziodyne', 'Raging Tiger', 'Poison Mist']
['Null Panic', 'Ice Boost', 'Raging Tiger', 'Elec Amp']
['Counter', 'Raging Tiger', 'Twin Shot', 'Sukukaja']
['Twin Shot', 'Sukukaja', 'Raging Tiger', 'Elec Amp']
['Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch', 'Amrita']
['Auto-Tarukaja', 'Elec Amp', 'Sonic Punch', 'Sukukaja']
['Dodge Strike', 'Amrita', 'Sonic Punch', 'Poison Mist']
['Vile Assault', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Null Panic', 'Counter', 'Sonic Punch', 'Maziodyne']
['Maziodyne', 'Counter', 'Raging Tiger', 'Twin Shot']
['Counter', 'Raging Tiger', 'Maziodyne', 'Dodge Strike']
['Sonic Punch', 'Maziodyne', 'Dodge Strike', 'Sukukaja']
['Sukukaja', 'Auto-Tarukaja', 'Sonic Punch', 'Ice Boost']
['Elec Amp', 'Raging Tiger', 'Amrita', 'Maziodyne']
['Sonic Punch', 'Auto-Tarukaja', 'Ice Boost', 'Poison Mist']
['Herculean Strike', 'Null Panic', 'Poison Mist', 'Null Distress']
['Null Distress', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Null Panic', 'Twin Shot', 'Ice Boost']
['Amrita', 'Raging Tiger', 'Herculean Strike', 'Sukukaja']
['Null Panic', 'Twin Shot', 'Amrita', 'Ice Boost']
['Ice Boost', 'Null Distress', 'Amrita', 'Raging Tiger']
['Ice Boost', 'Counter', 'Herculean Strike', 'Dodge Strike']
['Vile Assault', 'Null Distress', 'Recarmdra', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Auto-Tarukaja', 'Null Distress']
['Elec Amp', 'Maziodyne', 'Amrita', 'Null Panic']
['Null Panic', 'Ice Boost', 'Elec Amp', 'Dodge Strike']
['Maziodyne', 'Sonic Punch', 'Auto-Tarukaja', 'Dodge Strike']
['Herculean Strike', 'Ice Boost', 'Counter', 'Null Panic']
['Thunder Reign', 'Maziodyne', 'Elec Amp', 'Null Panic']
['Herculean Strike', 'Spell Master', 'Sonic Punch', 'Counter']
['Thunder Reign', 'Sonic Punch', 'Ice Boost', 'Dodge Strike']
['Auto-Tarukaja', 'Raging Tiger', 'Null Panic', 'Ice Boost']
['Herculean Strike', 'Raging Tiger', 'Amrita', 'Sonic Punch']
['Raging Tiger', 'Ice Boost', 'Twin Shot', 'Sukukaja']
['Twin Shot', 'Null Distress', 'Poison Mist', 'Auto-Tarukaja']
['Raging Tiger', 'Twin Shot', 'Amrita', 'Sukukaja']
['Counter', 'Null Panic', 'Vile Assault', 'Null Distress']
['Raging Tiger', 'Ice Boost', 'Dodge Strike', 'Counter']
['Amrita', 'Auto-Tarukaja', 'Amrita', 'Raging Tiger']
['Herculean Strike', 'Sukukaja', 'Auto-Tarukaja', 'Ice Boost']
['Raging Tiger', 'Ice Boost', 'Sonic Punch', 'Twin Shot']
['Null Distress', 'Sonic Punch', 'Raging Tiger', 'Sukukaja']
['Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Elec Amp']
['Sukukaja', 'Elec Amp', 'Ice Boost', 'Raging Tiger']
['Counter', 'Twin Shot', 'Poison Mist', 'Auto-Tarukaja']
['Raging Tiger', 'Null Distress', 'Dodge Strike', 'Ice Boost']
['Sukukaja', 'Raging Tiger', 'Poison Mist', 'Vile Assault']
['Sonic Punch', 'Ice Boost', 'Raging Tiger', 'Auto-Tarukaja']
['Dodge Strike', 'Raging Tiger', 'Counter', 'Twin Shot']
['Sonic Punch', 'Elec Amp', 'Poison Mist', 'Sukukaja']
['Dodge Strike', 'Sonic Punch', 'Poison Mist', 'Ice Boost']
['Raging Tiger', 'Vile Assault', 'Dodge Strike', 'Ice Boost']
['Counter', 'Raging Tiger', 'Elec Amp', 'Dodge Strike']
['Raging Tiger', 'Null Distress', 'Amrita', 'Counter']
['Recarmdra', 'Dodge Strike', 'Raging Tiger', 'Amrita']
['Null Panic', 'Elec Amp', 'Poison Mist', 'Sukukaja']
['Auto-Tarukaja', 'Sonic Punch', 'Amrita', 'Spell Master']
['Sonic Punch', 'Recarmdra', 'Elec Amp', 'Vile Assault']
['Sukukaja', 'Counter', 'Ice Boost', 'Sonic Punch']
['Elec Amp', 'Counter', 'Poison Mist', 'Herculean Strike']
['Sukukaja', 'Raging Tiger', 'Dodge Strike', 'Vile Assault']
['Sukukaja', 'Null Distress', 'Vile Assault', 'Herculean Strike']
['Dodge Strike', 'Null Panic', 'Vile Assault', 'Raging Tiger']
['Sonic Punch', 'Counter', 'Amrita', 'Sukukaja']
['Raging Tiger', 'Counter', 'Sonic Punch', 'Vile Assault']
['Dodge Strike', 'Counter', 'Maziodyne', 'Sukukaja']
['Spell Master', 'Auto-Tarukaja', 'Null Panic', 'Sukukaja']
['Raging Tiger', 'Sonic Punch', 'Spell Master', 'Elec Amp']
['Herculean Strike', 'Auto-Tarukaja', 'Null Distress', 'Ice Boost']
['Ice Boost', 'Herculean Strike', 'Auto-Tarukaja', 'Sonic Punch']
['Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Sonic Punch']
['Null Distress', 'Sukukaja', 'Twin Shot', 'Counter']
['Dodge Strike', 'Raging Tiger', 'Twin Shot', 'Poison Mist']
['Dodge Strike', 'Sonic Punch', 'Maziodyne', 'Elec Amp']
['Sukukaja', 'Raging Tiger', 'Counter', 'Sonic Punch']
['Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Null Distress']
['Null Panic', 'Twin Shot', 'Sonic Punch', 'Null Distress']
['Raging Tiger', 'Sukukaja', 'Ice Boost', 'Herculean Strike']
['Herculean Strike', 'Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch']
['Maziodyne', 'Herculean Strike', 'Amrita', 'Elec Amp']
['Elec Amp', 'Counter', 'Auto-Tarukaja', 'Sonic Punch']
['Raging Tiger', 'Sonic Punch', 'Amrita', 'Maziodyne']
['Counter', 'Sonic Punch', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Elec Amp', 'Auto-Tarukaja', 'Null Panic']
['Twin Shot', 'Sonic Punch', 'Herculean Strike', 'Recarmdra']
['Dodge Strike', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['Counter', 'Null Distress', 'Herculean Strike', 'Ice Boost']
['Ice Boost', 'Counter', 'Raging Tiger', 'Null Panic']
['Sonic Punch', 'Ice Boost', 'Elec Amp', 'Dodge Strike']
['Auto-Tarukaja', 'Ice Boost', 'Sonic Punch', 'Sukukaja']
['Sonic Punch', 'Raging Tiger', 'Herculean Strike', 'Sukukaja']
['Raging Tiger', 'Null Panic', 'Elec Amp', 'Ice Boost']
['Auto-Tarukaja', 'Sukukaja', 'Twin Shot', 'Elec Amp']
['Dodge Strike', 'Null Distress', 'Counter', 'Raging Tiger']
['Ice Boost', 'Amrita', 'Sonic Punch', 'Auto-Tarukaja']
['Dodge Strike', 'Maziodyne', 'Auto-Tarukaja', 'Spell Master']
['Ice Boost', 'Sonic Punch', 'Elec Amp', 'Recarmdra']
['Elec Amp', 'Poison Mist', 'Raging Tiger', 'Thunder Reign']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Counter']
['Maziodyne', 'Raging Tiger', 'Amrita', 'Ice Boost']
['Raging Tiger', 'Counter', 'Maziodyne', 'Ice Boost']
['Amrita', 'Elec Amp', 'Ice Boost', 'Dodge Strike']
['Twin Shot', 'Poison Mist', 'Maziodyne', 'Raging Tiger']
['Maziodyne', 'Sukukaja', 'Poison Mist', 'Sonic Punch']
['Poison Mist', 'Dodge Strike', 'Raging Tiger', 'Counter']
['Herculean Strike', 'Auto-Tarukaja', 'Maziodyne', 'Sukukaja']
['Dodge Strike', 'Raging Tiger', 'Elec Amp', 'Sukukaja']
['Raging Tiger', 'Sukukaja', 'Ice Boost', 'Herculean Strike']
['Raging Tiger', 'Poison Mist', 'Null Distress', 'Dodge Strike']
['Sonic Punch', 'Null Distress', 'Amrita', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Recarmdra', 'Sonic Punch']
['Auto-Tarukaja', 'Poison Mist', 'Counter', 'Null Panic']
['Raging Tiger', 'Sukukaja', 'Sonic Punch', 'Vile Assault']
['Counter', 'Twin Shot', 'Raging Tiger', 'Herculean Strike']
['Sonic Punch', 'Amrita', 'Counter', 'Raging Tiger']
['Maziodyne', 'Auto-Tarukaja', 'Amrita', 'Dodge Strike']
['Amrita', 'Null Panic', 'Twin Shot', 'Maziodyne']
['Ice Boost', 'Sukukaja', 'Auto-Tarukaja', 'Poison Mist']
['Vile Assault', 'Twin Shot', 'Amrita', 'Recarmdra']
['Null Distress', 'Raging Tiger', 'Twin Shot', 'Ice Boost']
['Dodge Strike', 'Elec Amp', 'Auto-Tarukaja', 'Sukukaja']
['Maziodyne', 'Twin Shot', 'Amrita', 'Ice Boost']
['Recarmdra', 'Sukukaja', 'Counter', 'Dodge Strike']
['Raging Tiger', 'Amrita', 'Elec Amp', 'Sukukaja']
['Amrita', 'Raging Tiger', 'Twin Shot', 'Poison Mist']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Null Panic']
['Ice Boost', 'Recarmdra', 'Twin Shot', 'Poison Mist']
['Ice Boost', 'Elec Amp', 'Amrita', 'Amrita']
['Dodge Strike', 'Auto-Tarukaja', 'Amrita', 'Sukukaja']
['Twin Shot', 'Dodge Strike', 'Raging Tiger', 'Herculean Strike']
['Herculean Strike', 'Twin Shot', 'Null Distress', 'Maziodyne']
['Raging Tiger', 'Dodge Strike', 'Auto-Tarukaja', 'Twin Shot']
['Raging Tiger', 'Sukukaja', 'Sonic Punch', 'Poison Mist']
['Raging Tiger', 'Elec Amp', 'Sonic Punch', 'Counter']
['Dodge Strike', 'Raging Tiger', 'Herculean Strike', 'Null Panic']
['Ice Boost', 'Null Panic', 'Herculean Strike', 'Sonic Punch']
['Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja', 'Null Panic']
['Twin Shot', 'Ice Boost', 'Auto-Tarukaja', 'Sukukaja']
['Ice Boost', 'Maziodyne', 'Vile Assault', 'Poison Mist']
['Raging Tiger', 'Null Distress', 'Recarmdra', 'Vile Assault']
['Twin Shot', 'Counter', 'Sonic Punch', 'Raging Tiger']
['Twin Shot', 'Ice Boost', 'Sonic Punch', 'Raging Tiger']
['Thunder Reign', 'Auto-Tarukaja', 'Twin Shot', 'Raging Tiger']
['Auto-Tarukaja', 'Recarmdra', 'Raging Tiger', 'Sonic Punch']
['Dodge Strike', 'Ice Boost', 'Null Distress', 'Maziodyne']
['Raging Tiger', 'Counter', 'Sonic Punch', 'Auto-Tarukaja']
['Raging Tiger', 'Ice Boost', 'Null Panic', 'Twin Shot']
['Maziodyne', 'Sukukaja', 'Amrita', 'Elec Amp']
['Sukukaja', 'Raging Tiger', 'Maziodyne', 'Twin Shot']
['Null Distress', 'Sonic Punch', 'Ice Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Vile Assault', 'Ice Boost', 'Sonic Punch']
['Sonic Punch', 'Sukukaja', 'Twin Shot', 'Ice Boost']
['Raging Tiger', 'Null Panic', 'Sonic Punch', 'Sukukaja']
['Counter', 'Twin Shot', 'Elec Amp', 'Sonic Punch']
['Dodge Strike', 'Sonic Punch', 'Thunder Reign', 'Raging Tiger']
['Raging Tiger', 'Twin Shot', 'Herculean Strike', 'Null Distress']
['Sukukaja', 'Raging Tiger', 'Ice Boost', 'Recarmdra']
['Ice Boost', 'Counter', 'Recarmdra', 'Herculean Strike']
['Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Sonic Punch']
['Null Panic', 'Counter', 'Poison Mist', 'Raging Tiger']
['Recarmdra', 'Sukukaja', 'Raging Tiger', 'Dodge Strike']
['Elec Amp', 'Twin Shot', 'Counter', 'Raging Tiger']
['Raging Tiger', 'Elec Amp', 'Recarmdra', 'Maziodyne']
['Maziodyne', 'Ice Boost', 'Dodge Strike', 'Counter']
['Sukukaja', 'Ice Boost', 'Auto-Tarukaja', 'Sonic Punch']
['Vile Assault', 'Poison Mist', 'Raging Tiger', 'Elec Amp']
['Twin Shot', 'Counter', 'Dodge Strike', 'Raging Tiger']
['Sukukaja', 'Counter', 'Auto-Tarukaja', 'Ice Boost']
['Raging Tiger', 'Counter', 'Sonic Punch', 'Sukukaja']
['Sukukaja', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Herculean Strike', 'Twin Shot', 'Ice Boost']
['Sukukaja', 'Twin Shot', 'Herculean Strike', 'Counter']
['Raging Tiger', 'Amrita', 'Auto-Tarukaja', 'Ice Boost']
['Auto-Tarukaja', 'Raging Tiger', 'Ice Boost', 'Sukukaja']
['Raging Tiger', 'Ice Boost', 'Null Panic', 'Maziodyne']
['Thunder Reign', 'Sukukaja', 'Dodge Strike', 'Ice Boost']
['Poison Mist', 'Elec Amp', 'Spell Master', 'Ice Boost']
['Raging Tiger', 'Counter', 'Thunder Reign', 'Sukukaja']
['Sonic Punch', 'Thunder Reign', 'Amrita', 'Raging Tiger']
['Raging Tiger', 'Null Distress', 'Amrita', 'Sonic Punch']
['Raging Tiger', 'Sukukaja', 'Dodge Strike', 'Herculean Strike']
['Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Twin Shot']
['Vile Assault', 'Twin Shot', 'Raging Tiger', 'Sukukaja']
['Sonic Punch', 'Herculean Strike', 'Null Panic', 'Ice Boost']
['Sonic Punch', 'Elec Amp', 'Counter', 'Raging Tiger']
['Counter', 'Thunder Reign', 'Spell Master', 'Dodge Strike']
['Raging Tiger', 'Sukukaja', 'Null Panic', 'Sonic Punch']
['Thunder Reign', 'Herculean Strike', 'Raging Tiger', 'Sonic Punch']
['Herculean Strike', 'Recarmdra', 'Null Panic', 'Vile Assault']
['Null Panic', 'Vile Assault', 'Amrita', 'Auto-Tarukaja']
['Ice Boost', 'Thunder Reign', 'Sonic Punch', 'Raging Tiger']
['Null Distress', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch']
['Elec Amp', 'Dodge Strike', 'Recarmdra', 'Sonic Punch']
['Spell Master', 'Null Distress', 'Counter', 'Ice Boost']
['Vile Assault', 'Poison Mist', 'Dodge Strike', 'Maziodyne']
['Ice Boost', 'Counter', 'Sonic Punch', 'Sukukaja']
['Sonic Punch', 'Herculean Strike', 'Vile Assault', 'Ice Boost']
['Elec Amp', 'Counter', 'Amrita', 'Vile Assault']
['Poison Mist', 'Vile Assault', 'Raging Tiger', 'Null Panic']
['Sonic Punch', 'Maziodyne', 'Amrita', 'Null Distress']
['Amrita', 'Null Distress', 'Raging Tiger', 'Sonic Punch']
['Twin Shot', 'Sukukaja', 'Vile Assault', 'Sonic Punch']
['Counter', 'Dodge Strike', 'Poison Mist', 'Auto-Tarukaja']
['Maziodyne', 'Null Distress', 'Herculean Strike', 'Dodge Strike']
['Auto-Tarukaja', 'Raging Tiger', 'Ice Boost', 'Twin Shot']
['Counter', 'Sukukaja', 'Dodge Strike', 'Ice Boost']
['Amrita', 'Null Panic', 'Sonic Punch', 'Raging Tiger']
['Poison Mist', 'Spell Master', 'Amrita', 'Null Distress']
['Raging Tiger', 'Auto-Tarukaja', 'Sonic Punch', 'Ice Boost']
['Maziodyne', 'Elec Amp', 'Auto-Tarukaja', 'Null Distress']
['Sukukaja', 'Thunder Reign', 'Raging Tiger', 'Ice Boost']
['Ice Boost', 'Auto-Tarukaja', 'Dodge Strike', 'Null Panic']
['Sonic Punch', 'Null Panic', 'Twin Shot', 'Auto-Tarukaja']
['Twin Shot', 'Poison Mist', 'Dodge Strike', 'Counter']
['Twin Shot', 'Vile Assault', 'Spell Master', 'Sonic Punch']
['Auto-Tarukaja', 'Spell Master', 'Null Distress', 'Sukukaja']
['Dodge Strike', 'Sonic Punch', 'Raging Tiger', 'Poison Mist']
['Raging Tiger', 'Counter', 'Twin Shot', 'Sonic Punch']
['Herculean Strike', 'Maziodyne', 'Vile Assault', 'Sukukaja']
['Raging Tiger', 'Null Distress', 'Elec Amp', 'Thunder Reign']
['Auto-Tarukaja', 'Sonic Punch', 'Spell Master', 'Herculean Strike']
['Ice Boost', 'Twin Shot', 'Vile Assault', 'Recarmdra']
['Herculean Strike', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Counter', 'Poison Mist']
['Dodge Strike', 'Null Distress', 'Twin Shot', 'Counter']
['Raging Tiger', 'Twin Shot', 'Ice Boost', 'Elec Amp']
['Vile Assault', 'Sonic Punch', 'Elec Amp', 'Dodge Strike']
['Auto-Tarukaja', 'Amrita', 'Raging Tiger', 'Poison Mist']
['Counter', 'Sonic Punch', 'Herculean Strike', 'Ice Boost']
['Herculean Strike', 'Auto-Tarukaja', 'Elec Amp', 'Sukukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Counter', 'Sonic Punch']
['Raging Tiger', 'Elec Amp', 'Twin Shot', 'Sukukaja']
['Ice Boost', 'Elec Amp', 'Twin Shot', 'Counter']
['Sukukaja', 'Raging Tiger', 'Twin Shot', 'Ice Boost']
['Sonic Punch', 'Twin Shot', 'Poison Mist', 'Sukukaja']
['Raging Tiger', 'Counter', 'Auto-Tarukaja', 'Ice Boost']
['Twin Shot', 'Raging Tiger', 'Counter', 'Thunder Reign']
['Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike', 'Thunder Reign']
['Amrita', 'Null Panic', 'Ice Boost', 'Herculean Strike']
['Sukukaja', 'Thunder Reign', 'Raging Tiger', 'Recarmdra']
['Ice Boost', 'Recarmdra', 'Null Panic', 'Auto-Tarukaja']
['Sonic Punch', 'Elec Amp', 'Herculean Strike', 'Amrita']
['Amrita', 'Poison Mist', 'Null Distress', 'Raging Tiger']
['Auto-Tarukaja', 'Elec Amp', 'Null Distress', 'Counter']
['Twin Shot', 'Counter', 'Sonic Punch', 'Poison Mist']
['Raging Tiger', 'Sukukaja', 'Auto-Tarukaja', 'Poison Mist']
['Poison Mist', 'Amrita', 'Elec Amp', 'Sukukaja']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Null Panic']
['Sukukaja', 'Sonic Punch', 'Raging Tiger', 'Herculean Strike']
['Twin Shot', 'Amrita', 'Counter', 'Thunder Reign']
['Elec Amp', 'Sonic Punch', 'Ice Boost', 'Spell Master']
['Ice Boost', 'Sonic Punch', 'Raging Tiger', 'Maziodyne']
['Null Panic', 'Maziodyne', 'Spell Master', 'Sukukaja']
['Sukukaja', 'Recarmdra', 'Raging Tiger', 'Elec Amp']
['Vile Assault', 'Counter', 'Amrita', 'Ice Boost']
['Poison Mist', 'Null Distress', 'Dodge Strike', 'Vile Assault']
['Dodge Strike', 'Twin Shot', 'Amrita', 'Raging Tiger']
['Poison Mist', 'Counter', 'Twin Shot', 'Auto-Tarukaja']
['Poison Mist', 'Sonic Punch', 'Null Panic', 'Twin Shot']
