['Auto-Tarukaja', 'High Counter', 'Zan-ei', 'Wind Boost', 'Garula']
['Maragion', 'Matarukaja', 'Mighty Swing', 'Garula', 'Agidyne']
['Wind Boost', 'Fire Boost', 'Null Elec', 'Maragion', 'Agidyne']
['Rakukaja', 'Wind Boost', 'Sharp Student', 'Victory Cry', 'Fire Boost']
['Rakukaja', 'Null Elec', 'Wind Boost', 'Mighty Swing', 'Agilao']
['Agilao', 'Zan-ei', 'Wind Break', 'High Counter', 'Rakukaja']
['Wind Break', 'Wind Boost', 'Fire Boost', 'Wind Amp', 'Rakukaja']
['Maragion', 'Rakukaja', 'Garula', 'Agilao', 'Wind Break']
['Maragion', 'Fire Boost', 'Matarukaja', 'Agilao', 'Wind Amp']
['Agidyne', 'Fire Boost', 'Mighty Swing', 'Garula', 'Wind Amp']
['Mighty Swing', 'Repel Light', 'Matarukaja', 'Rakukaja', 'Agilao']
['Maragion', 'Wind Boost', 'Spell Master', 'Zan-ei', 'Fire Boost']
['Sharp Student', 'Wind Amp', 'Zan-ei', 'High Counter', 'Mighty Swing']
['Wind Boost', 'Sharp Student', 'Maragion', 'Agilao', 'Fire Boost']
['Fire Boost', 'Null Elec', 'Victory Cry', 'Matarukaja', 'Repel Light']
['Maragidyne', 'Repel Light', 'Agidyne', 'Garula', 'Auto-Tarukaja']
['Regenerate 3', 'Agilao', 'Rakukaja', 'Garula', 'Mighty Swing']
['Rakukaja', 'Fire Boost', 'Wind Boost', 'Sharp Student', 'Matarukaja']
['Zan-ei', 'Maragidyne', 'Wind Break', 'Rakukaja', 'Sharp Student']
['Wind Break', 'Trafuri', 'Agidyne', 'Wind Amp', 'Fire Boost']
['Rakukaja', 'High Counter', 'Matarukaja', 'Sharp Student', 'Spell Master']
['Matarukaja', 'Zan-ei', 'Agidyne', 'Fire Boost', 'Garula']
['Repel Light', 'Rakukaja', 'Spell Master', 'Maragidyne', 'Null Elec']
['Auto-Tarukaja', 'Mighty Swing', 'Fire Boost', 'Wind Boost', 'Maragion']
['Matarukaja', 'Wind Break', 'Wind Boost', 'Mighty Swing', 'Garula']
['Maragion', 'Wind Break', 'Null Elec', 'Rakukaja', 'Wind Amp']
['Auto-Tarukaja', 'Fire Boost', 'Agilao', 'Trafuri', 'Mighty Swing']
['Repel Light', 'Garula', 'Auto-Tarukaja', 'Wind Boost', 'Matarukaja']
['Wind Boost', 'Zan-ei', 'Fire Boost', 'Sharp Student', 'Matarukaja']
['Victory Cry', 'Zan-ei', 'Regenerate 3', 'Sharp Student', 'Agidyne']
['Mighty Swing', 'Fire Boost', 'Wind Amp', 'Repel Light', 'Maragidyne']
['Sharp Student', 'Wind Amp', 'Zan-ei', 'Maragion', 'Rakukaja']
['Auto-Tarukaja', 'Regenerate 3', 'Mighty Swing', 'Maragidyne', 'Rakukaja']
['Wind Boost', 'Sharp Student', 'Zan-ei', 'High Counter', 'Maragion']
['Rakukaja', 'Regenerate 3', 'Wind Break', 'Agilao', 'High Counter']
['Wind Amp', 'Agilao', 'Rakukaja', 'Mighty Swing', 'Fire Boost']
['Agilao', 'Garula', 'Fire Boost', 'Victory Cry', 'Regenerate 3']
['Garula', 'Wind Boost', 'Panta Rhei', 'Rakukaja', 'Agilao']
['Sharp Student', 'Zan-ei', 'Garula', 'Mighty Swing', 'Matarukaja']
['Wind Boost', 'Wind Break', 'Repel Light', 'Rakukaja', 'Wind Amp']
['Trafuri', 'Fire Boost', 'Spell Master', 'Regenerate 3', 'Wind Boost']
['Sharp Student', 'Agilao', 'Garula', 'Maragidyne', 'Panta Rhei']
['Zan-ei', 'Mighty Swing', 'Sharp Student', 'Agilao', 'Wind Amp']
['Wind Break', 'Garula', 'Trafuri', 'Fire Boost', 'Wind Boost']
['Wind Amp', 'Zan-ei', 'Auto-Tarukaja', 'Agilao', 'Rakukaja']
['Wind Amp', 'Garula', 'Zan-ei', 'Wind Boost', 'Fire Boost']
['High Counter', 'Auto-Tarukaja', 'Rakukaja', 'Garula', 'Sharp Student']
['Auto-Tarukaja', 'Maragion', 'Zan-ei', 'Agidyne', 'Agilao']
['Mighty Swing', 'Wind Amp', 'Panta Rhei', 'Agilao', 'Maragidyne']
['Sharp Student', 'Agilao', 'Maragion', 'Mighty Swing', 'Wind Boost']
['Sharp Student', 'High Counter', 'Fire Boost', 'Repel Light', 'Rakukaja']
['Auto-Tarukaja', 'Mighty Swing', 'Sharp Student', 'Regenerate 3', 'Matarukaja']
['Sharp Student', 'Wind Boost', 'Mighty Swing', 'Fire Boost', 'Agidyne']
['Rakukaja', 'Auto-Tarukaja', 'Garula', 'Victory Cry', 'Maragion']
['Panta Rhei', 'Trafuri', 'Wind Amp', 'Zan-ei', 'High Counter']
['Rakukaja', 'High Counter', 'Maragidyne', 'Sharp Student', 'Wind Boost']
['Spell Master', 'Null Elec', 'Victory Cry', 'Wind Amp', 'Wind Boost']
['Rakukaja', 'Panta Rhei', 'Maragion', 'Repel Light', 'Wind Break']
['Maragidyne', 'Garula', 'Sharp Student', 'Victory Cry', 'Fire Boost']
['Zan-ei', 'High Counter', 'Rakukaja', 'Wind Boost', 'Matarukaja']
['Garula', 'Mighty Swing', 'Panta Rhei', 'Sharp Student', 'Rakukaja']
['Victory Cry', 'Garula', 'Agilao', 'Sharp Student', 'Wind Amp']
['Fire Boost', 'Rakukaja', 'Maragidyne', 'Auto-Tarukaja', 'Mighty Swing']
['Panta Rhei', 'Fire Boost', 'Regenerate 3', 'Matarukaja', 'Auto-Tarukaja']
['Zan-ei', 'High Counter', 'Auto-Tarukaja', 'Wind Boost', 'Null Elec']
['Sharp Student', 'Fire Boost', 'Maragion', 'Wind Boost', 'Agilao']
['Wind Boost', 'Spell Master', 'Rakukaja', 'Maragion', 'Mighty Swing']
['Maragidyne', 'Spell Master', 'Regenerate 3', 'Matarukaja', 'Mighty Swing']
['Zan-ei', 'Repel Light', 'Mighty Swing', 'Fire Boost', 'Regenerate 3']
['Wind Boost', 'Victory Cry', 'Fire Boost', 'High Counter', 'Zan-ei']
['Garula', 'Maragion', 'Maragidyne', 'Spell Master', 'Trafuri']
['Agilao', 'Panta Rhei', 'Wind Boost', 'Fire Boost', 'Maragidyne']
['Fire Boost', 'Rakukaja', 'Agilao', 'Matarukaja', 'Agidyne']
['Garula', 'Regenerate 3', 'Wind Boost', 'Agilao', 'Mighty Swing']
['Repel Light', 'Garula', 'Agidyne', 'Null Elec', 'Wind Break']
['Fire Boost', 'Agilao', 'Trafuri', 'Zan-ei', 'Wind Boost']
['Mighty Swing', 'Maragidyne', 'Fire Boost', 'Garula', 'Rakukaja']
['Maragidyne', 'Repel Light', 'Wind Break', 'Fire Boost', 'Spell Master']
['Zan-ei', 'Fire Boost', 'Wind Amp', 'Spell Master', 'Wind Break']
['Agidyne', 'Trafuri', 'Agilao', 'Fire Boost', 'Auto-Tarukaja']
['Matarukaja', 'Wind Amp', 'Garula', 'Wind Boost', 'Maragion']
['Panta Rhei', 'Spell Master', 'Wind Boost', 'Null Elec', 'Wind Break']
['Sharp Student', 'Null Elec', 'Rakukaja', 'Auto-Tarukaja', 'Zan-ei']
['Agilao', 'Rakukaja', 'Auto-Tarukaja', 'Garula', 'Matarukaja']
['Maragidyne', 'Fire Boost', 'Maragion', 'Agilao', 'Wind Break']
['Rakukaja', 'Matarukaja', 'Trafuri', 'Fire Boost', 'Wind Break']
['Fire Boost', 'Garula', 'Mighty Swing', 'Rakukaja', 'Sharp Student']
['Garula', 'Agidyne', 'Maragion', 'Wind Break', 'Fire Boost']
['Sharp Student', 'Zan-ei', 'Matarukaja', 'Maragidyne', 'Rakukaja']
['Rakukaja', 'Wind Amp', 'Regenerate 3', 'Fire Boost', 'Trafuri']
['Panta Rhei', 'Regenerate 3', 'High Counter', 'Agilao', 'Matarukaja']
['Auto-Tarukaja', 'Maragidyne', 'Sharp Student', 'Panta Rhei', 'Fire Boost']
['Auto-Tarukaja', 'Rakukaja', 'Agilao', 'Wind Boost', 'Zan-ei']
['Rakukaja', 'Agilao', 'Auto-Tarukaja', 'Mighty Swing', 'Wind Break']
['Spell Master', 'Wind Boost', 'Trafuri', 'Fire Boost', 'Auto-Tarukaja']
['Fire Boost', 'Agidyne', 'Wind Break', 'Wind Boost', 'Auto-Tarukaja']
['Sharp Student', 'Wind Amp', 'Maragion', 'Garula', 'Zan-ei']
['Trafuri', 'Auto-Tarukaja', 'High Counter', 'Agilao', 'Rakukaja']
['Matarukaja', 'Wind Boost', 'Zan-ei', 'Sharp Student', 'Trafuri']
['Maragion', 'Rakukaja', 'Agidyne', 'Garula', 'Fire Boost']
['Matarukaja', 'Victory Cry', 'Wind Break', 'Sharp Student', 'Wind Boost']
['Fire Boost', 'Wind Amp', 'Rakukaja', 'Zan-ei', 'Garula']
['Agilao', 'Maragion', 'Fire Boost', 'Zan-ei', 'Wind Boost']
['Rakukaja', 'Maragion', 'Wind Boost', 'Wind Amp', 'Zan-ei']
['Agilao', 'Regenerate 3', 'Auto-Tarukaja', 'Garula', 'Wind Boost']
['Wind Boost', 'Regenerate 3', 'Maragidyne', 'Maragion', 'Spell Master']
['Wind Boost', 'Zan-ei', 'Maragidyne', 'Panta Rhei', 'Fire Boost']
['Matarukaja', 'Agidyne', 'Agilao', 'Fire Boost', 'Sharp Student']
['Wind Boost', 'Sharp Student', 'Wind Amp', 'Agidyne', 'Rakukaja']
['Wind Boost', 'Agilao', 'Sharp Student', 'Mighty Swing', 'Rakukaja']
['Regenerate 3', 'Wind Boost', 'Rakukaja', 'Wind Break', 'Trafuri']
['Agilao', 'Garula', 'Zan-ei', 'Sharp Student', 'Wind Boost']
['Wind Amp', 'Wind Boost', 'Maragion', 'Agilao', 'Victory Cry']
['Agilao', 'Matarukaja', 'Wind Boost', 'High Counter', 'Rakukaja']
['Maragidyne', 'Maragion', 'Matarukaja', 'Rakukaja', 'Wind Boost']
['Agidyne', 'Rakukaja', 'Wind Break', 'Regenerate 3', 'Fire Boost']
['Zan-ei', 'Garula', 'Rakukaja', 'Wind Break', 'Agilao']
['High Counter', 'Trafuri', 'Fire Boost', 'Garula', 'Wind Boost']
['Victory Cry', 'Maragidyne', 'Agidyne', 'Mighty Swing', 'Rakukaja']
['Null Elec', 'Fire Boost', 'Maragion', 'Garula', 'Spell Master']
['Mighty Swing', 'Wind Break', 'Null Elec', 'Wind Boost', 'Sharp Student']
['Agidyne', 'Maragidyne', 'Panta Rhei', 'Auto-Tarukaja', 'Agilao']
['Fire Boost', 'Regenerate 3', 'Wind Break', 'Auto-Tarukaja', 'Spell Master']
['Auto-Tarukaja', 'Fire Boost', 'Regenerate 3', 'Sharp Student', 'Rakukaja']
['Wind Boost', 'Repel Light', 'Mighty Swing', 'Rakukaja', 'Auto-Tarukaja']
['Victory Cry', 'Wind Amp', 'High Counter', 'Zan-ei', 'Maragidyne']
['Rakukaja', 'Garula', 'Repel Light', 'Zan-ei', 'Null Elec']
['Victory Cry', 'Rakukaja', 'Repel Light', 'Agidyne', 'Fire Boost']
['Null Elec', 'Sharp Student', 'Regenerate 3', 'Mighty Swing', 'Agilao']
['Wind Break', 'Agidyne', 'Fire Boost', 'Regenerate 3', 'Garula']
['Wind Break', 'Zan-ei', 'Matarukaja', 'Maragion', 'Rakukaja']
['Fire Boost', 'Matarukaja', 'Auto-Tarukaja', 'Agilao', 'Wind Boost']
['Fire Boost', 'High Counter', 'Mighty Swing', 'Wind Break', 'Auto-Tarukaja']
['Regenerate 3', 'Auto-Tarukaja', 'Agilao', 'Repel Light', 'Rakukaja']
['Wind Boost', 'Agidyne', 'Rakukaja', 'Agilao', 'Sharp Student']
['Auto-Tarukaja', 'Rakukaja', 'Maragion', 'Agidyne', 'Sharp Student']
['Rakukaja', 'Garula', 'High Counter', 'Repel Light', 'Wind Amp']
['High Counter', 'Null Elec', 'Zan-ei', 'Garula', 'Rakukaja']
['Rakukaja', 'Panta Rhei', 'Null Elec', 'Maragion', 'Agidyne']
['Rakukaja', 'Zan-ei', 'Null Elec', 'Wind Boost', 'Agilao']
['Agilao', 'Fire Boost', 'Zan-ei', 'High Counter', 'Repel Light']
['Agidyne', 'Wind Break', 'Garula', 'Fire Boost', 'Auto-Tarukaja']
['Rakukaja', 'Maragion', 'Auto-Tarukaja', 'High Counter', 'Repel Light']
['Fire Boost', 'Spell Master', 'Zan-ei', 'Wind Boost', 'Wind Amp']
['Null Elec', 'Auto-Tarukaja', 'Regenerate 3', 'Fire Boost', 'Victory Cry']
['Trafuri', 'Wind Break', 'Wind Amp', 'Regenerate 3', 'Spell Master']
['Agilao', 'Rakukaja', 'Maragion', 'Wind Amp', 'Agidyne']
['Rakukaja', 'Repel Light', 'Sharp Student', 'Wind Boost', 'Fire Boost']
['Auto-Tarukaja', 'Zan-ei', 'Agidyne', 'Sharp Student', 'Null Elec']
['Wind Amp', 'Fire Boost', 'Maragidyne', 'Mighty Swing', 'Rakukaja']
['Garula', 'Wind Break', 'Rakukaja', 'Sharp Student', 'Agilao']
['Fire Boost', 'Agilao', 'Matarukaja', 'Wind Boost', 'Garula']
['Wind Boost', 'Rakukaja', 'Auto-Tarukaja', 'Wind Amp', 'Matarukaja']
['Wind Boost', 'Garula', 'Fire Boost', 'Matarukaja', 'Mighty Swing']
['Garula', 'Agidyne', 'Fire Boost', 'Wind Boost', 'Wind Break']
['Rakukaja', 'Repel Light', 'Wind Boost', 'Mighty Swing', 'Agilao']
['Regenerate 3', 'Auto-Tarukaja', 'Maragion', 'Repel Light', 'Matarukaja']
['Fire Boost', 'Rakukaja', 'Mighty Swing', 'Maragidyne', 'Zan-ei']
['Fire Boost', 'Victory Cry', 'Zan-ei', 'Sharp Student', 'Repel Light']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'Sharp Student', 'Rakukaja']
['Agidyne', 'Garula', 'Zan-ei', 'Panta Rhei', 'Null Elec']
['Fire Boost', 'Maragion', 'Agidyne', 'Null Elec', 'Spell Master']
['Victory Cry', 'Agilao', 'Wind Amp', 'Auto-Tarukaja', 'Regenerate 3']
['Wind Boost', 'Maragion', 'Auto-Tarukaja', 'Maragidyne', 'Rakukaja']
['Wind Amp', 'High Counter', 'Panta Rhei', 'Agilao', 'Fire Boost']
['Wind Break', 'Garula', 'Fire Boost', 'Spell Master', 'Rakukaja']
['Maragion', 'Fire Boost', 'Agilao', 'Sharp Student', 'Wind Break']
['Garula', 'Sharp Student', 'Fire Boost', 'Trafuri', 'Agilao']
['Auto-Tarukaja', 'Fire Boost', 'Agilao', 'Wind Boost', 'Null Elec']
['Maragion', 'Null Elec', 'Auto-Tarukaja', 'Zan-ei', 'Regenerate 3']
['Agidyne', 'Garula', 'High Counter', 'Fire Boost', 'Sharp Student']
['Agilao', 'Auto-Tarukaja', 'Repel Light', 'Sharp Student', 'Wind Boost']
['Null Elec', 'Auto-Tarukaja', 'Agilao', 'Agidyne', 'Garula']
['Garula', 'Repel Light', 'Maragidyne', 'Maragion', 'Wind Boost']
['Spell Master', 'Agilao', 'Wind Break', 'Fire Boost', 'Sharp Student']
['Wind Boost', 'Rakukaja', 'Mighty Swing', 'Sharp Student', 'Null Elec']
['Auto-Tarukaja', 'Wind Amp', 'Trafuri', 'Fire Boost', 'Sharp Student']
['Agilao', 'Sharp Student', 'Maragion', 'Maragidyne', 'Wind Amp']
['Maragion', 'Rakukaja', 'Auto-Tarukaja', 'Garula', 'Wind Amp']
['Agilao', 'High Counter', 'Null Elec', 'Matarukaja', 'Auto-Tarukaja']
['Wind Amp', 'Victory Cry', 'Wind Boost', 'Null Elec', 'Trafuri']
['Repel Light', 'Auto-Tarukaja', 'Maragion', 'Regenerate 3', 'Wind Break']
['Repel Light', 'Null Elec', 'Agilao', 'High Counter', 'Victory Cry']
['Agilao', 'Regenerate 3', 'Zan-ei', 'Wind Break', 'Rakukaja']
['Null Elec', 'Fire Boost', 'Mighty Swing', 'Agidyne', 'Trafuri']
['Wind Boost', 'Zan-ei', 'Trafuri', 'Garula', 'Null Elec']
['Zan-ei', 'Wind Break', 'Maragion', 'Agidyne', 'Wind Amp']
['Sharp Student', 'Trafuri', 'Regenerate 3', 'Garula', 'Wind Amp']
['Garula', 'Agilao', 'Zan-ei', 'Trafuri', 'Fire Boost']
['Maragion', 'Wind Boost', 'Zan-ei', 'Maragidyne', 'Agilao']
['Wind Amp', 'Fire Boost', 'Maragidyne', 'Sharp Student', 'Repel Light']
['Null Elec', 'Panta Rhei', 'Garula', 'Zan-ei', 'Wind Amp']
['Zan-ei', 'Wind Boost', 'Fire Boost', 'Trafuri', 'Agilao']
['Fire Boost', 'Agilao', 'Rakukaja', 'Agidyne', 'High Counter']
['Zan-ei', 'Wind Boost', 'Wind Amp', 'Regenerate 3', 'Agilao']
['Null Elec', 'Fire Boost', 'Garula', 'Rakukaja', 'Wind Break']
['Null Elec', 'High Counter', 'Maragion', 'Wind Boost', 'Rakukaja']
['Garula', 'Fire Boost', 'Wind Boost', 'Wind Amp', 'Regenerate 3']
['Matarukaja', 'Wind Boost', 'Zan-ei', 'Maragion', 'Agilao']
['Rakukaja', 'Wind Boost', 'Garula', 'Wind Amp', 'Repel Light']
['High Counter', 'Mighty Swing', 'Trafuri', 'Sharp Student', 'Auto-Tarukaja']
['Fire Boost', 'Rakukaja', 'High Counter', 'Agidyne', 'Mighty Swing']
['Wind Boost', 'Panta Rhei', 'Garula', 'Wind Break', 'High Counter']
['Rakukaja', 'Agilao', 'Agidyne', 'Auto-Tarukaja', 'Fire Boost']
['Mighty Swing', 'Wind Amp', 'Sharp Student', 'Agidyne', 'Wind Boost']
['Victory Cry', 'Maragion', 'Mighty Swing', 'Fire Boost', 'Agidyne']
['Fire Boost', 'Wind Amp', 'Agilao', 'Maragion', 'Garula']
['Rakukaja', 'Sharp Student', 'Mighty Swing', 'Auto-Tarukaja', 'Repel Light']
['Wind Amp', 'Fire Boost', 'Null Elec', 'Garula', 'Mighty Swing']
['Garula', 'Mighty Swing', 'Auto-Tarukaja', 'Wind Amp', 'High Counter']
['Zan-ei', 'Garula', 'Wind Break', 'Wind Amp', 'Fire Boost']
['Maragidyne', 'Wind Boost', 'Null Elec', 'Wind Amp', 'Mighty Swing']
['Garula', 'Null Elec', 'High Counter', 'Agidyne', 'Regenerate 3']
['Wind Amp', 'Wind Break', 'Fire Boost', 'Rakukaja', 'Agilao']
['Zan-ei', 'Null Elec', 'Rakukaja', 'Garula', 'Wind Break']
['Rakukaja', 'Fire Boost', 'Auto-Tarukaja', 'Zan-ei', 'Mighty Swing']
['Garula', 'Agilao', 'Maragidyne', 'Zan-ei', 'Sharp Student']
['Regenerate 3', 'Repel Light', 'Panta Rhei', 'Fire Boost', 'Garula']
['Maragion', 'Sharp Student', 'Wind Boost', 'Zan-ei', 'Repel Light']
['Agilao', 'Garula', 'Wind Boost', 'Agidyne', 'Auto-Tarukaja']
['Wind Amp', 'Garula', 'Repel Light', 'Null Elec', 'Wind Break']
['Repel Light', 'Fire Boost', 'Null Elec', 'Wind Boost', 'Agilao']
['Agidyne', 'Fire Boost', 'Auto-Tarukaja', 'Zan-ei', 'Maragion']
['Wind Boost', 'Rakukaja', 'Wind Break', 'Garula', 'Sharp Student']
['Fire Boost', 'Agilao', 'Wind Break', 'High Counter', 'Maragion']
['Agilao', 'Wind Boost', 'Sharp Student', 'Mighty Swing', 'Garula']
['Auto-Tarukaja', 'Victory Cry', 'Mighty Swing', 'Rakukaja', 'Wind Boost']
['Matarukaja', 'Agidyne', 'Rakukaja', 'Sharp Student', 'Spell Master']
['Wind Boost', 'Garula', 'Fire Boost', 'Auto-Tarukaja', 'Mighty Swing']
['Wind Boost', 'Fire Boost', 'Trafuri', 'Rakukaja', 'Regenerate 3']
['Panta Rhei', 'Spell Master', 'Rakukaja', 'Garula', 'Maragidyne']
['Agilao', 'Rakukaja', 'Fire Boost', 'Matarukaja', 'Trafuri']
['Wind Boost', 'Agidyne', 'Garula', 'Rakukaja', 'Maragidyne']
['Rakukaja', 'Sharp Student', 'Wind Amp', 'High Counter', 'Garula']
['Maragidyne', 'Sharp Student', 'Matarukaja', 'Rakukaja', 'Wind Boost']
['High Counter', 'Zan-ei', 'Repel Light', 'Fire Boost', 'Spell Master']
['Trafuri', 'Wind Amp', 'High Counter', 'Fire Boost', 'Agidyne']
['Wind Amp', 'Fire Boost', 'Garula', 'Rakukaja', 'Maragidyne']
['Spell Master', 'Wind Amp', 'Null Elec', 'Zan-ei', 'Fire Boost']
['Wind Boost', 'Auto-Tarukaja', 'Rakukaja', 'Null Elec', 'Agidyne']
['Sharp Student', 'Null Elec', 'Maragidyne', 'Mighty Swing', 'Zan-ei']
['Fire Boost', 'Matarukaja', 'Maragidyne', 'Auto-Tarukaja', 'Regenerate 3']
['Sharp Student', 'Panta Rhei', 'Fire Boost', 'Wind Boost', 'Auto-Tarukaja']
['High Counter', 'Garula', 'Victory Cry', 'Regenerate 3', 'Auto-Tarukaja']
['Agilao', 'Maragidyne', 'Sharp Student', 'Zan-ei', 'Maragion']
['Fire Boost', 'Wind Amp', 'Wind Break', 'Rakukaja', 'Wind Boost']
['Regenerate 3', 'Wind Break', 'Rakukaja', 'High Counter', 'Repel Light']
['Wind Break', 'Wind Amp', 'Zan-ei', 'Wind Boost', 'Agidyne']
['Zan-ei', 'Wind Boost', 'High Counter', 'Rakukaja', 'Mighty Swing']
['Matarukaja', 'Null Elec', 'Mighty Swing', 'Zan-ei', 'Fire Boost']
['Sharp Student', 'High Counter', 'Matarukaja', 'Fire Boost', 'Maragion']
['Sharp Student', 'Regenerate 3', 'Repel Light', 'Agilao', 'High Counter']
['Rakukaja', 'Maragidyne', 'Matarukaja', 'Wind Boost', 'Agilao']
['Wind Boost', 'Sharp Student', 'Rakukaja', 'Maragion', 'Wind Break']
['Regenerate 3', 'Repel Light', 'Fire Boost', 'Wind Amp', 'Wind Boost']
['Null Elec', 'Agilao', 'Fire Boost', 'Maragion', 'Spell Master']
['Rakukaja', 'Fire Boost', 'Repel Light', 'Regenerate 3', 'Agilao']
['Zan-ei', 'Sharp Student', 'Trafuri', 'Agilao', 'Rakukaja']
['Fire Boost', 'Auto-Tarukaja', 'Mighty Swing', 'Maragion', 'High Counter']
['Zan-ei', 'Maragion', 'Auto-Tarukaja', 'Sharp Student', 'Agidyne']
['Agilao', 'Garula', 'Zan-ei', 'Maragion', 'Fire Boost']
['Panta Rhei', 'Zan-ei', 'Wind Break', 'Fire Boost', 'Mighty Swing']
['Garula', 'Wind Boost', 'Matarukaja', 'Fire Boost', 'Wind Amp']
['Regenerate 3', 'Zan-ei', 'Sharp Student', 'Rakukaja', 'Repel Light']
['Agilao', 'Agidyne', 'Wind Boost', 'Panta Rhei', 'Maragion']
['Agidyne', 'Sharp Student', 'Spell Master', 'Rakukaja', 'Matarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Maragidyne', 'Trafuri', 'Sharp Student']
['Wind Break', 'Repel Light', 'Wind Boost', 'Maragidyne', 'Rakukaja']
['Matarukaja', 'Wind Boost', 'Regenerate 3', 'Sharp Student', 'Maragion']
['Zan-ei', 'Fire Boost', 'Panta Rhei', 'Null Elec', 'Victory Cry']
['Fire Boost', 'Wind Break', 'Maragion', 'Wind Amp', 'Auto-Tarukaja']
['Zan-ei', 'Wind Break', 'Wind Boost', 'Fire Boost', 'Garula']
['Fire Boost', 'Null Elec', 'Garula', 'Maragidyne', 'High Counter']
['Mighty Swing', 'Zan-ei', 'Garula', 'Agilao', 'Null Elec']
['Matarukaja', 'Wind Amp', 'Wind Boost', 'Garula', 'Agidyne']
['Sharp Student', 'Regenerate 3', 'Agilao', 'Wind Break', 'Wind Boost']
['Fire Boost', 'Mighty Swing', 'Zan-ei', 'Rakukaja', 'Repel Light']
['Wind Amp', 'Wind Break', 'Agilao', 'Zan-ei', 'Rakukaja']
['Agilao', 'Rakukaja', 'Zan-ei', 'Victory Cry', 'Fire Boost']
['Agidyne', 'Fire Boost', 'Maragidyne', 'Zan-ei', 'Sharp Student']
['Agidyne', 'Auto-Tarukaja', 'Fire Boost', 'Zan-ei', 'Mighty Swing']
['Wind Amp', 'Sharp Student', 'Spell Master', 'Victory Cry', 'Repel Light']
['Wind Amp', 'Repel Light', 'Spell Master', 'Mighty Swing', 'Zan-ei']
['Mighty Swing', 'Agidyne', 'Auto-Tarukaja', 'Rakukaja', 'Maragidyne']
['High Counter', 'Repel Light', 'Agilao', 'Maragion', 'Agidyne']
['Agilao', 'Repel Light', 'Agidyne', 'Rakukaja', 'Wind Break']
['Wind Amp', 'Victory Cry', 'Maragion', 'Mighty Swing', 'Wind Boost']
['Mighty Swing', 'High Counter', 'Repel Light', 'Wind Boost', 'Auto-Tarukaja']
['Rakukaja', 'Panta Rhei', 'Trafuri', 'Mighty Swing', 'Garula']
['Panta Rhei', 'Auto-Tarukaja', 'Agidyne', 'Matarukaja', 'Wind Amp']
['Null Elec', 'Fire Boost', 'Agidyne', 'Agilao', 'Garula']
['Matarukaja', 'Agilao', 'Sharp Student', 'Maragion', 'Rakukaja']
['Fire Boost', 'Mighty Swing', 'Agidyne', 'Spell Master', 'Matarukaja']
['Sharp Student', 'Agidyne', 'Spell Master', 'Fire Boost', 'Mighty Swing']
['Wind Break', 'Matarukaja', 'Mighty Swing', 'Garula', 'Wind Amp']
['Trafuri', 'Fire Boost', 'Rakukaja', 'Garula', 'Auto-Tarukaja']
['Maragion', 'Wind Boost', 'Rakukaja', 'Regenerate 3', 'Wind Break']
['Matarukaja', 'Wind Break', 'Agidyne', 'Mighty Swing', 'Agilao']
['Panta Rhei', 'Garula', 'Victory Cry', 'Zan-ei', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Zan-ei', 'Garula', 'Agilao']
['Mighty Swing', 'Fire Boost', 'Wind Boost', 'Sharp Student', 'Agidyne']
['Regenerate 3', 'Zan-ei', 'Wind Amp', 'Auto-Tarukaja', 'Maragion']
['Fire Boost', 'Wind Boost', 'Rakukaja', 'Wind Amp', 'Auto-Tarukaja']
['Maragidyne', 'Agilao', 'Sharp Student', 'Fire Boost', 'Trafuri']
['Rakukaja', 'Fire Boost', 'Maragion', 'Null Elec', 'Agilao']
['Matarukaja', 'Fire Boost', 'Rakukaja', 'Maragion', 'Agilao']
['High Counter', 'Garula', 'Fire Boost', 'Regenerate 3', 'Wind Boost']
['Wind Break', 'Garula', 'Null Elec', 'Sharp Student', 'Maragion']
['Garula', 'Auto-Tarukaja', 'Regenerate 3', 'Null Elec', 'Wind Boost']
['Wind Boost', 'Mighty Swing', 'Fire Boost', 'Auto-Tarukaja', 'Matarukaja']
['Maragion', 'Maragidyne', 'Sharp Student', 'Rakukaja', 'Agidyne']
['Auto-Tarukaja', 'Repel Light', 'Wind Break', 'Wind Boost', 'Sharp Student']
['Garula', 'Mighty Swing', 'Zan-ei', 'Maragidyne', 'Repel Light']
['Garula', 'Agilao', 'Maragion', 'Wind Break', 'Rakukaja']
['Garula', 'Fire Boost', 'Spell Master', 'Regenerate 3', 'Zan-ei']
['Sharp Student', 'Wind Break', 'Repel Light', 'Rakukaja', 'Victory Cry']
['Agilao', 'Victory Cry', 'Wind Boost', 'Wind Amp', 'Rakukaja']
['Agilao', 'Maragidyne', 'Wind Break', 'Sharp Student', 'Rakukaja']
['Panta Rhei', 'Mighty Swing', 'Regenerate 3', 'Wind Boost', 'Auto-Tarukaja']
['Garula', 'Auto-Tarukaja', 'Victory Cry', 'Rakukaja', 'Fire Boost']
['Rakukaja', 'Maragion', 'Wind Amp', 'Fire Boost', 'Agilao']
['High Counter', 'Wind Break', 'Fire Boost', 'Wind Amp', 'Spell Master']
['Fire Boost', 'Rakukaja', 'Maragion', 'Agilao', 'Wind Break']
['Fire Boost', 'Wind Amp', 'Mighty Swing', 'Wind Break', 'Garula']
