['Fire Boost', 'Foul Breath', 'Mamudoon', 'Provoke', 'Zan-ei']
['Provoke', 'Magarudyne', 'Spell Master', 'Kill Rush', 'Agilao']
['Megidolaon', 'Provoke', 'Fire Boost', 'Maragi', 'Zio']
['Magarudyne', 'Fire Boost', 'Agidyne', 'Tentarafoo', 'Maragi']
['Kill Rush', 'Agidyne', 'Zio', 'Maragi', 'Mighty Swing']
['Fire Boost', 'Rebellion', 'Tentarafoo', 'Zio', 'Agilao']
['Fire Boost', 'Zio', 'Zan-ei', 'Agilao', 'Megidolaon']
['Magarudyne', 'Zio', 'Mighty Swing', 'Mamudoon', 'Agilao']
['Kill Rush', 'Zio', 'Provoke', 'Agilao', 'Mighty Swing']
['Mighty Swing', 'Zan-ei', 'Fire Boost', 'Makarakarn', 'Provoke']
['Mighty Swing', 'Fire Boost', 'Dekaja', 'Brave Blade', 'Zio']
['Mighty Swing', 'Agilao', 'Foul Breath', 'Tentarafoo', 'Zio']
['Kill Rush', 'Foul Breath', 'Agidyne', 'Provoke', 'Fire Boost']
['Dekaja', 'Zio', 'Provoke', 'Maragi', 'Megidolaon']
['Fire Boost', 'Maragi', 'Agilao', 'Zio', 'Tentarafoo']
['Brave Blade', 'Matarukaja', 'Agidyne', 'Zio', 'Mighty Swing']
['Mamudoon', 'Tentarafoo', 'Kill Rush', 'Provoke', 'Rebellion']
['Dekaja', 'Foul Breath', 'Maragi', 'Victory Cry', 'Fire Boost']
['Zio', 'High Counter', 'Foul Breath', 'Zan-ei', 'Mighty Swing']
['Zio', 'Provoke', 'Zan-ei', 'Fire Boost', 'Maragi']
['Zan-ei', 'Zio', 'High Counter', 'Agilao', 'Fire Boost']
['Victory Cry', 'Agidyne', 'Tentarafoo', 'Maragi', 'Magarudyne']
['Agidyne', 'Makarakarn', 'Agilao', 'Zan-ei', 'Fire Boost']
['Rebellion', 'Kill Rush', 'Spell Master', 'Agidyne', 'Maragi']
['Zan-ei', 'Fire Boost', 'Provoke', 'Dekaja', 'Maragi']
['Rebellion', 'Agilao', 'Foul Breath', 'Fire Boost', 'Maragi']
['Provoke', 'Maragi', 'Zan-ei', 'Mamudoon', 'Zio']
['Zio', 'Agilao', 'Foul Breath', 'Maragi', 'Kill Rush']
['Zio', 'Agilao', 'Kill Rush', 'Magarudyne', 'Dekaja']
['Tentarafoo', 'Dekaja', 'Zio', 'Agidyne', 'Rebellion']
['Maragion', 'Fire Boost', 'Zan-ei', 'Provoke', 'Kill Rush']
['Megidolaon', 'Magarudyne', 'Rebellion', 'Kill Rush', 'Mamudoon']
['Brave Blade', 'Rebellion', 'Zio', 'Dekaja', 'Zan-ei']
['Mighty Swing', 'Kill Rush', 'Foul Breath', 'Spell Master', 'Agidyne']
['Megidolaon', 'Rebellion', 'Maragi', 'Fire Boost', 'Agilao']
['Maragion', 'Fire Boost', 'Rebellion', 'Foul Breath', 'High Counter']
['Zan-ei', 'Agilao', 'Magarudyne', 'Brave Blade', 'Victory Cry']
['High Counter', 'Spell Master', 'Magarudyne', 'Zio', 'Mamudoon']
['Zio', 'Kill Rush', 'Tentarafoo', 'Provoke', 'Rebellion']
['Provoke', 'Zio', 'Rebellion', 'Tentarafoo', 'Agidyne']
['Mamudoon', 'Foul Breath', 'High Counter', 'Maragi', 'Kill Rush']
['Makarakarn', 'Fire Boost', 'Tentarafoo', 'Provoke', 'High Counter']
['Spell Master', 'Rebellion', 'Foul Breath', 'High Counter', 'Zio']
['Dekaja', 'Victory Cry', 'Tentarafoo', 'Rebellion', 'Mamudoon']
['Mighty Swing', 'Maragi', 'Maragion', 'Victory Cry', 'Foul Breath']
['Provoke', 'Maragion', 'Agidyne', 'Victory Cry', 'Kill Rush']
['Maragi', 'Zio', 'Maragion', 'Rebellion', 'Agilao']
['High Counter', 'Matarukaja', 'Dekaja', 'Maragion', 'Provoke']
['Zio', 'Maragi', 'Agidyne', 'Foul Breath', 'Victory Cry']
['Provoke', 'Dekaja', 'Brave Blade', 'Fire Boost', 'Zio']
['Zio', 'Agilao', 'Zan-ei', 'Tentarafoo', 'Agidyne']
['Tentarafoo', 'Maragi', 'Maragion', 'Rebellion', 'Brave Blade']
['Makarakarn', 'Agidyne', 'Rebellion', 'Victory Cry', 'Mighty Swing']
['Zan-ei', 'Maragi', 'Megidolaon', 'Provoke', 'Maragion']
['Mighty Swing', 'Agilao', 'Maragion', 'Zio', 'Provoke']
['Maragi', 'Zio', 'Agidyne', 'Zan-ei', 'Makarakarn']
['Spell Master', 'Provoke', 'Tentarafoo', 'Mamudoon', 'Agilao']
['Fire Boost', 'High Counter', 'Kill Rush', 'Foul Breath', 'Zio']
['Maragi', 'Zio', 'Rebellion', 'Mamudoon', 'Provoke']
['Fire Boost', 'Zio', 'Agidyne', 'Makarakarn', 'Rebellion']
['Matarukaja', 'Tentarafoo', 'Fire Boost', 'Dekaja', 'Zio']
['Tentarafoo', 'Magarudyne', 'Provoke', 'Agidyne', 'Fire Boost']
['Zan-ei', 'Maragi', 'Fire Boost', 'Zio', 'Agilao']
['Maragi', 'Victory Cry', 'Provoke', 'Kill Rush', 'Zio']
['Fire Boost', 'Agilao', 'Maragion', 'Mamudoon', 'Zio']
['Rebellion', 'Magarudyne', 'Kill Rush', 'Agilao', 'Mighty Swing']
['Foul Breath', 'Mamudoon', 'Zan-ei', 'Zio', 'High Counter']
['Dekaja', 'Mighty Swing', 'Kill Rush', 'Provoke', 'Fire Boost']
['Provoke', 'Mighty Swing', 'Rebellion', 'High Counter', 'Matarukaja']
['Dekaja', 'Provoke', 'Zio', 'Rebellion', 'Foul Breath']
['Foul Breath', 'Tentarafoo', 'Mighty Swing', 'Makarakarn', 'Megidolaon']
['Agilao', 'Fire Boost', 'Zio', 'Maragi', 'Provoke']
['Rebellion', 'Provoke', 'Maragi', 'Kill Rush', 'Zio']
['Maragi', 'Kill Rush', 'Tentarafoo', 'Rebellion', 'High Counter']
['Zio', 'Fire Boost', 'Maragi', 'Brave Blade', 'Foul Breath']
['Foul Breath', 'Kill Rush', 'High Counter', 'Agidyne', 'Maragi']
['Mighty Swing', 'Dekaja', 'Maragi', 'Fire Boost', 'Zio']
['Mamudoon', 'Rebellion', 'Zio', 'Agilao', 'Maragi']
['Agilao', 'Agidyne', 'Fire Boost', 'Zan-ei', 'Foul Breath']
['Foul Breath', 'High Counter', 'Dekaja', 'Provoke', 'Rebellion']
['Zio', 'Agilao', 'Maragi', 'Dekaja', 'Mamudoon']
['Foul Breath', 'Tentarafoo', 'Rebellion', 'Agilao', 'Mighty Swing']
['Zio', 'Agidyne', 'Victory Cry', 'Rebellion', 'Provoke']
['High Counter', 'Kill Rush', 'Dekaja', 'Megidolaon', 'Mighty Swing']
['Dekaja', 'Mighty Swing', 'Makarakarn', 'Matarukaja', 'Mamudoon']
['Zio', 'Foul Breath', 'Provoke', 'Agidyne', 'Brave Blade']
['Brave Blade', 'Zio', 'Provoke', 'Agilao', 'Kill Rush']
['Maragion', 'Foul Breath', 'Mighty Swing', 'Provoke', 'Matarukaja']
['Zio', 'Fire Boost', 'Makarakarn', 'Agidyne', 'Megidolaon']
['Agidyne', 'Matarukaja', 'Mighty Swing', 'Megidolaon', 'Zio']
['Zio', 'Provoke', 'Agilao', 'Dekaja', 'Maragi']
['Megidolaon', 'Agilao', 'Zio', 'Maragi', 'Provoke']
['Maragion', 'Zio', 'Fire Boost', 'Zan-ei', 'Rebellion']
['Makarakarn', 'Tentarafoo', 'Mighty Swing', 'Fire Boost', 'Foul Breath']
['Agilao', 'Kill Rush', 'Zio', 'Rebellion', 'Foul Breath']
['Matarukaja', 'Dekaja', 'Zan-ei', 'Rebellion', 'Makarakarn']
['Agilao', 'Mighty Swing', 'Maragi', 'Victory Cry', 'Foul Breath']
['Dekaja', 'Tentarafoo', 'Zio', 'Maragion', 'Provoke']
['High Counter', 'Foul Breath', 'Matarukaja', 'Zio', 'Victory Cry']
['Rebellion', 'Zio', 'Makarakarn', 'Tentarafoo', 'High Counter']
['Provoke', 'Fire Boost', 'Zan-ei', 'Victory Cry', 'Zio']
['Zio', 'Matarukaja', 'Provoke', 'Magarudyne', 'Dekaja']
['Matarukaja', 'Zan-ei', 'Magarudyne', 'Zio', 'Maragi']
['Zio', 'Provoke', 'High Counter', 'Magarudyne', 'Agilao']
['Rebellion', 'Zio', 'Maragi', 'High Counter', 'Tentarafoo']
['Brave Blade', 'Provoke', 'Agilao', 'Zio', 'Makarakarn']
['Provoke', 'Zio', 'Megidolaon', 'Agidyne', 'Fire Boost']
['Zio', 'Provoke', 'Victory Cry', 'Zan-ei', 'Kill Rush']
['Zio', 'High Counter', 'Maragion', 'Provoke', 'Rebellion']
['Zio', 'Maragi', 'Rebellion', 'Agidyne', 'Tentarafoo']
['Zio', 'Spell Master', 'Maragi', 'Victory Cry', 'Fire Boost']
['Fire Boost', 'Foul Breath', 'Zio', 'Mamudoon', 'Tentarafoo']
['Maragion', 'Mighty Swing', 'Agidyne', 'Megidolaon', 'Rebellion']
['Foul Breath', 'Tentarafoo', 'Victory Cry', 'Maragion', 'Fire Boost']
['Agidyne', 'Provoke', 'Maragi', 'Kill Rush', 'Matarukaja']
['Maragi', 'Tentarafoo', 'Maragion', 'Rebellion', 'Zio']
['Zio', 'Agilao', 'Mamudoon', 'Megidolaon', 'Victory Cry']
['Victory Cry', 'Provoke', 'Megidolaon', 'Zio', 'Mighty Swing']
['Mighty Swing', 'Fire Boost', 'Rebellion', 'Zio', 'Provoke']
['Maragion', 'Zio', 'Maragi', 'Spell Master', 'Provoke']
['Zio', 'Maragi', 'Zan-ei', 'Mighty Swing', 'Foul Breath']
['Matarukaja', 'Kill Rush', 'Provoke', 'Zan-ei', 'Foul Breath']
['Rebellion', 'Provoke', 'Zio', 'Magarudyne', 'Foul Breath']
['Kill Rush', 'Agilao', 'Dekaja', 'Zio', 'Foul Breath']
['Zio', 'Agilao', 'Dekaja', 'Rebellion', 'Maragi']
['Zan-ei', 'Maragi', 'Mamudoon', 'Rebellion', 'Mighty Swing']
['Fire Boost', 'Kill Rush', 'Zio', 'Foul Breath', 'Maragi']
['Zio', 'Kill Rush', 'Megidolaon', 'High Counter', 'Agilao']
['Agilao', 'Zio', 'Zan-ei', 'Fire Boost', 'Maragi']
['Zio', 'Provoke', 'Maragi', 'Agidyne', 'Fire Boost']
['Brave Blade', 'Matarukaja', 'Maragi', 'Magarudyne', 'Zan-ei']
['Fire Boost', 'Kill Rush', 'Maragi', 'Rebellion', 'Zio']
['Zio', 'Agilao', 'Rebellion', 'Megidolaon', 'Fire Boost']
['Zio', 'Maragi', 'Foul Breath', 'Rebellion', 'Fire Boost']
['Rebellion', 'High Counter', 'Maragion', 'Victory Cry', 'Fire Boost']
['Zio', 'Dekaja', 'Makarakarn', 'Foul Breath', 'Rebellion']
['Foul Breath', 'Mamudoon', 'Rebellion', 'Provoke', 'Makarakarn']
['Mamudoon', 'Maragi', 'Provoke', 'Victory Cry', 'Agidyne']
['Magarudyne', 'Fire Boost', 'Maragi', 'Rebellion', 'High Counter']
['Zan-ei', 'Fire Boost', 'High Counter', 'Rebellion', 'Brave Blade']
['Provoke', 'Zio', 'Kill Rush', 'Fire Boost', 'Brave Blade']
['Mighty Swing', 'Matarukaja', 'Kill Rush', 'Fire Boost', 'Zan-ei']
['Brave Blade', 'Spell Master', 'Agilao', 'Zio', 'Matarukaja']
['Megidolaon', 'Victory Cry', 'Foul Breath', 'Fire Boost', 'Zio']
['Fire Boost', 'Maragi', 'Brave Blade', 'Kill Rush', 'Spell Master']
['Zio', 'Rebellion', 'Victory Cry', 'Tentarafoo', 'Makarakarn']
['Foul Breath', 'Zio', 'High Counter', 'Zan-ei', 'Provoke']
['Tentarafoo', 'Fire Boost', 'Provoke', 'Zio', 'Matarukaja']
['Fire Boost', 'Provoke', 'High Counter', 'Rebellion', 'Zio']
['Fire Boost', 'Zan-ei', 'Maragion', 'Agidyne', 'Matarukaja']
['Tentarafoo', 'Provoke', 'Rebellion', 'Dekaja', 'Zio']
['Zan-ei', 'Zio', 'Provoke', 'Mighty Swing', 'Brave Blade']
['Megidolaon', 'Mamudoon', 'Agilao', 'Kill Rush', 'Zio']
['Provoke', 'Kill Rush', 'Zio', 'Makarakarn', 'Rebellion']
['High Counter', 'Spell Master', 'Zio', 'Fire Boost', 'Foul Breath']
['Matarukaja', 'Foul Breath', 'Rebellion', 'Makarakarn', 'Zio']
['Brave Blade', 'Zan-ei', 'Foul Breath', 'Mighty Swing', 'Spell Master']
['Matarukaja', 'Provoke', 'High Counter', 'Zio', 'Zan-ei']
['Agilao', 'Provoke', 'Victory Cry', 'Foul Breath', 'High Counter']
['Zan-ei', 'Dekaja', 'Provoke', 'Spell Master', 'Rebellion']
['Rebellion', 'Brave Blade', 'Provoke', 'Dekaja', 'Maragion']
['Zio', 'Zan-ei', 'Maragi', 'Foul Breath', 'Maragion']
['Provoke', 'Zio', 'Maragi', 'Rebellion', 'Victory Cry']
['Zio', 'Rebellion', 'Maragion', 'Foul Breath', 'Mamudoon']
['Agilao', 'Magarudyne', 'High Counter', 'Mighty Swing', 'Mamudoon']
['Magarudyne', 'Zio', 'Maragi', 'Foul Breath', 'Maragion']
['Zan-ei', 'Rebellion', 'Provoke', 'Brave Blade', 'Foul Breath']
['Zio', 'Agilao', 'High Counter', 'Provoke', 'Matarukaja']
['Zan-ei', 'Spell Master', 'High Counter', 'Zio', 'Provoke']
['Agilao', 'Zio', 'Spell Master', 'Tentarafoo', 'Foul Breath']
['Tentarafoo', 'Zio', 'Zan-ei', 'Spell Master', 'High Counter']
['Foul Breath', 'Spell Master', 'Zio', 'Mamudoon', 'Tentarafoo']
['Zio', 'Maragi', 'Dekaja', 'Provoke', 'Rebellion']
['Agidyne', 'Foul Breath', 'Makarakarn', 'Mighty Swing', 'Rebellion']
['Agidyne', 'Provoke', 'Zan-ei', 'Makarakarn', 'Kill Rush']
['Foul Breath', 'Agidyne', 'Zio', 'Tentarafoo', 'Agilao']
['Kill Rush', 'Rebellion', 'Zan-ei', 'Maragi', 'Zio']
['Fire Boost', 'Mamudoon', 'Mighty Swing', 'Megidolaon', 'Kill Rush']
['Agilao', 'Zan-ei', 'Spell Master', 'Megidolaon', 'Agidyne']
['Zio', 'Dekaja', 'Mamudoon', 'Brave Blade', 'Maragion']
['Foul Breath', 'Rebellion', 'Zio', 'Fire Boost', 'Maragi']
['Zan-ei', 'Foul Breath', 'Zio', 'Kill Rush', 'Provoke']
['Foul Breath', 'Zio', 'Zan-ei', 'Maragi', 'Makarakarn']
['Tentarafoo', 'Zio', 'Provoke', 'Mamudoon', 'Kill Rush']
['Zan-ei', 'Agidyne', 'Kill Rush', 'Zio', 'Matarukaja']
['Agilao', 'Maragion', 'Maragi', 'Zio', 'Magarudyne']
['Provoke', 'Maragion', 'Zio', 'Foul Breath', 'Tentarafoo']
['Zan-ei', 'Mamudoon', 'Provoke', 'Maragion', 'Spell Master']
['Maragion', 'Kill Rush', 'Agilao', 'Zio', 'Mighty Swing']
['Mamudoon', 'Mighty Swing', 'High Counter', 'Dekaja', 'Zan-ei']
['Foul Breath', 'Zio', 'Zan-ei', 'Maragi', 'Agilao']
['Foul Breath', 'Rebellion', 'High Counter', 'Maragi', 'Zio']
['High Counter', 'Spell Master', 'Fire Boost', 'Mamudoon', 'Maragi']
['Maragi', 'Mighty Swing', 'Rebellion', 'High Counter', 'Maragion']
['Zan-ei', 'Kill Rush', 'Fire Boost', 'Agilao', 'Spell Master']
['Zio', 'Provoke', 'Mamudoon', 'Makarakarn', 'Fire Boost']
['Zan-ei', 'Rebellion', 'Fire Boost', 'Zio', 'Spell Master']
['Foul Breath', 'Agidyne', 'Spell Master', 'Zan-ei', 'Mamudoon']
['Foul Breath', 'Agidyne', 'Dekaja', 'Maragion', 'Zio']
['Fire Boost', 'Mamudoon', 'Brave Blade', 'Zan-ei', 'Tentarafoo']
['Maragi', 'Provoke', 'High Counter', 'Agidyne', 'Rebellion']
['Zio', 'Maragi', 'High Counter', 'Foul Breath', 'Tentarafoo']
['Zan-ei', 'Tentarafoo', 'Mighty Swing', 'Kill Rush', 'Zio']
['Fire Boost', 'Kill Rush', 'High Counter', 'Provoke', 'Zio']
['Maragi', 'Magarudyne', 'Zio', 'Maragion', 'Provoke']
['Mighty Swing', 'Kill Rush', 'Zio', 'Fire Boost', 'Maragi']
['Tentarafoo', 'Zio', 'Fire Boost', 'Foul Breath', 'High Counter']
['Zio', 'Brave Blade', 'Spell Master', 'Fire Boost', 'Mighty Swing']
['Rebellion', 'Maragi', 'Fire Boost', 'Agidyne', 'Zio']
['Provoke', 'Agidyne', 'Agilao', 'Foul Breath', 'Brave Blade']
['Tentarafoo', 'Provoke', 'Foul Breath', 'Fire Boost', 'Maragi']
['Megidolaon', 'Makarakarn', 'Foul Breath', 'Zio', 'Agidyne']
['Zio', 'Mighty Swing', 'Mamudoon', 'Brave Blade', 'Maragi']
['Zio', 'Foul Breath', 'Maragion', 'Mighty Swing', 'Victory Cry']
['Zio', 'Magarudyne', 'Provoke', 'Maragi', 'Kill Rush']
['Agilao', 'Zio', 'Maragi', 'Magarudyne', 'Kill Rush']
['High Counter', 'Agidyne', 'Provoke', 'Foul Breath', 'Fire Boost']
['Rebellion', 'Maragi', 'Zio', 'Provoke', 'Tentarafoo']
['Provoke', 'Zio', 'Magarudyne', 'Agilao', 'Matarukaja']
['Kill Rush', 'Zio', 'Foul Breath', 'High Counter', 'Provoke']
['Matarukaja', 'Foul Breath', 'Maragi', 'Agilao', 'Mighty Swing']
['Rebellion', 'Foul Breath', 'Makarakarn', 'Zio', 'Brave Blade']
['Victory Cry', 'Rebellion', 'Kill Rush', 'Megidolaon', 'Maragi']
['Zio', 'Foul Breath', 'Spell Master', 'Fire Boost', 'Tentarafoo']
['Megidolaon', 'Zio', 'Kill Rush', 'Tentarafoo', 'Matarukaja']
['Dekaja', 'Mighty Swing', 'Agidyne', 'Fire Boost', 'Agilao']
['Zio', 'Mamudoon', 'Rebellion', 'Provoke', 'Kill Rush']
['Megidolaon', 'Matarukaja', 'Agilao', 'Tentarafoo', 'Fire Boost']
['Dekaja', 'Kill Rush', 'Matarukaja', 'Mamudoon', 'Provoke']
['Makarakarn', 'Zio', 'Maragion', 'Matarukaja', 'Dekaja']
['Provoke', 'Fire Boost', 'Maragi', 'Tentarafoo', 'Mighty Swing']
['Rebellion', 'Victory Cry', 'Kill Rush', 'Zio', 'Dekaja']
['Foul Breath', 'Zio', 'Zan-ei', 'Maragi', 'Rebellion']
['Zan-ei', 'Fire Boost', 'Maragion', 'Tentarafoo', 'Provoke']
['Zio', 'Provoke', 'Makarakarn', 'Fire Boost', 'Maragi']
['Agilao', 'Maragi', 'Foul Breath', 'Agidyne', 'Tentarafoo']
['Magarudyne', 'Foul Breath', 'Kill Rush', 'Provoke', 'Brave Blade']
['Makarakarn', 'Foul Breath', 'High Counter', 'Agilao', 'Maragi']
['Zio', 'Mamudoon', 'Agilao', 'Brave Blade', 'Fire Boost']
['Agidyne', 'Fire Boost', 'Agilao', 'Maragion', 'Zio']
['Maragi', 'Rebellion', 'Agilao', 'Provoke', 'Zan-ei']
['Provoke', 'Agilao', 'Mighty Swing', 'Maragi', 'Kill Rush']
['Rebellion', 'High Counter', 'Fire Boost', 'Foul Breath', 'Maragion']
['Provoke', 'Mamudoon', 'Zio', 'Agidyne', 'Dekaja']
['Foul Breath', 'Zio', 'Zan-ei', 'Kill Rush', 'Fire Boost']
['Zio', 'Mamudoon', 'Matarukaja', 'Rebellion', 'Zan-ei']
['Agilao', 'Matarukaja', 'Fire Boost', 'Victory Cry', 'Rebellion']
['Dekaja', 'Maragi', 'Foul Breath', 'Rebellion', 'Megidolaon']
['Zan-ei', 'Foul Breath', 'Provoke', 'Zio', 'Maragion']
['Fire Boost', 'Foul Breath', 'Agilao', 'High Counter', 'Brave Blade']
['Foul Breath', 'Magarudyne', 'Zio', 'Agidyne', 'Provoke']
['Rebellion', 'Provoke', 'Fire Boost', 'Zan-ei', 'Zio']
['Magarudyne', 'Kill Rush', 'Foul Breath', 'Rebellion', 'Makarakarn']
['Brave Blade', 'Victory Cry', 'Agilao', 'Megidolaon', 'Agidyne']
['Rebellion', 'Mamudoon', 'Foul Breath', 'Agilao', 'Zio']
['Rebellion', 'Zio', 'Maragion', 'Maragi', 'Zan-ei']
['Mamudoon', 'Foul Breath', 'Rebellion', 'Zio', 'Brave Blade']
['Foul Breath', 'Zio', 'Mighty Swing', 'Kill Rush', 'Agilao']
['Matarukaja', 'Provoke', 'Rebellion', 'Zio', 'High Counter']
['Agilao', 'Fire Boost', 'Foul Breath', 'Mamudoon', 'Magarudyne']
['Zio', 'Kill Rush', 'Mamudoon', 'Spell Master', 'Rebellion']
['Provoke', 'Fire Boost', 'Maragi', 'Foul Breath', 'Tentarafoo']
['Zio', 'Foul Breath', 'Agilao', 'Mighty Swing', 'Maragion']
['Zan-ei', 'Provoke', 'Maragi', 'Brave Blade', 'Magarudyne']
['Matarukaja', 'Maragi', 'Zio', 'Provoke', 'Megidolaon']
['Tentarafoo', 'Foul Breath', 'Agilao', 'Maragi', 'Makarakarn']
['Mamudoon', 'Kill Rush', 'Zio', 'Maragi', 'Rebellion']
['Maragi', 'Fire Boost', 'Agidyne', 'Zan-ei', 'Rebellion']
['Rebellion', 'Kill Rush', 'Mamudoon', 'Brave Blade', 'High Counter']
['Rebellion', 'Fire Boost', 'Maragi', 'Makarakarn', 'Kill Rush']
['Victory Cry', 'Zio', 'Agilao', 'Provoke', 'Foul Breath']
['Maragi', 'Rebellion', 'Makarakarn', 'Matarukaja', 'Provoke']
['Provoke', 'Foul Breath', 'Megidolaon', 'Makarakarn', 'Rebellion']
['Rebellion', 'High Counter', 'Zan-ei', 'Agilao', 'Matarukaja']
['Agilao', 'Fire Boost', 'Maragi', 'Zio', 'Foul Breath']
['Zan-ei', 'Zio', 'Brave Blade', 'Maragi', 'Provoke']
['Fire Boost', 'Mighty Swing', 'Zio', 'Maragion', 'Kill Rush']
['Maragion', 'Rebellion', 'Fire Boost', 'Maragi', 'Makarakarn']
['Agilao', 'Victory Cry', 'Foul Breath', 'Provoke', 'Zio']
['Rebellion', 'Maragi', 'Fire Boost', 'Agidyne', 'Foul Breath']
['Tentarafoo', 'Magarudyne', 'Provoke', 'Foul Breath', 'Fire Boost']
['Megidolaon', 'Zio', 'Rebellion', 'Agilao', 'Victory Cry']
['Zio', 'Rebellion', 'Matarukaja', 'Tentarafoo', 'Provoke']
['Kill Rush', 'Zan-ei', 'Fire Boost', 'Megidolaon', 'Provoke']
['Provoke', 'Zio', 'Rebellion', 'Spell Master', 'Kill Rush']
['Zan-ei', 'Maragi', 'Zio', 'Magarudyne', 'Provoke']
['Rebellion', 'Provoke', 'Mighty Swing', 'Fire Boost', 'Zio']
['Zio', 'Fire Boost', 'Maragi', 'Provoke', 'Magarudyne']
['Tentarafoo', 'Provoke', 'Victory Cry', 'Magarudyne', 'Kill Rush']
['Zio', 'Brave Blade', 'Kill Rush', 'Fire Boost', 'Provoke']
['Provoke', 'Agidyne', 'Fire Boost', 'Foul Breath', 'Maragi']
['Agidyne', 'High Counter', 'Kill Rush', 'Zan-ei', 'Mighty Swing']
['Makarakarn', 'High Counter', 'Maragion', 'Fire Boost', 'Zan-ei']
['Zio', 'Zan-ei', 'Foul Breath', 'Mighty Swing', 'Kill Rush']
['Tentarafoo', 'Makarakarn', 'Kill Rush', 'Maragi', 'Agilao']
['Kill Rush', 'Agidyne', 'Foul Breath', 'Makarakarn', 'Mighty Swing']
['Maragi', 'Fire Boost', 'Zio', 'High Counter', 'Kill Rush']
['Provoke', 'Fire Boost', 'Zan-ei', 'Mighty Swing', 'Maragion']
['Provoke', 'Zio', 'Maragi', 'Maragion', 'Zan-ei']
['Kill Rush', 'Maragi', 'Zio', 'Matarukaja', 'Brave Blade']
['Zan-ei', 'Provoke', 'Magarudyne', 'Agidyne', 'Tentarafoo']
['Dekaja', 'Maragi', 'Matarukaja', 'Agilao', 'Zio']
['Zio', 'Provoke', 'Fire Boost', 'Maragion', 'Maragi']
['Dekaja', 'Rebellion', 'Agilao', 'Mighty Swing', 'Zio']
['Fire Boost', 'Provoke', 'Rebellion', 'Zio', 'Tentarafoo']
['Zio', 'Provoke', 'Maragi', 'Fire Boost', 'Dekaja']
['Mighty Swing', 'Fire Boost', 'Maragion', 'Mamudoon', 'Rebellion']
['Zio', 'Zan-ei', 'Agilao', 'Maragi', 'Rebellion']
['Rebellion', 'Magarudyne', 'Dekaja', 'Spell Master', 'Maragi']
['Zan-ei', 'Kill Rush', 'Brave Blade', 'Zio', 'Rebellion']
['Zan-ei', 'Foul Breath', 'Dekaja', 'Provoke', 'Fire Boost']
['Rebellion', 'Agilao', 'Fire Boost', 'Zio', 'Provoke']
['Kill Rush', 'Zio', 'Rebellion', 'Foul Breath', 'Fire Boost']
['Fire Boost', 'Mighty Swing', 'Makarakarn', 'Agilao', 'Rebellion']
['Zio', 'Maragi', 'Maragion', 'Foul Breath', 'Zan-ei']
['Tentarafoo', 'Kill Rush', 'Brave Blade', 'Maragi', 'Zan-ei']
['Maragi', 'Fire Boost', 'Zio', 'Matarukaja', 'High Counter']
['Mighty Swing', 'Foul Breath', 'Magarudyne', 'Fire Boost', 'Kill Rush']
['Victory Cry', 'Brave Blade', 'Zio', 'Agidyne', 'Provoke']
['Foul Breath', 'Maragi', 'Zan-ei', 'Fire Boost', 'Mamudoon']
['Fire Boost', 'Zio', 'Rebellion', 'Foul Breath', 'Tentarafoo']
['High Counter', 'Fire Boost', 'Zio', 'Provoke', 'Matarukaja']
['Zan-ei', 'Provoke', 'Agilao', 'Fire Boost', 'Brave Blade']
['Zio', 'Mighty Swing', 'Mamudoon', 'Magarudyne', 'Foul Breath']
['Zio', 'Matarukaja', 'Provoke', 'Maragion', 'Kill Rush']
['Fire Boost', 'Zio', 'Foul Breath', 'Megidolaon', 'Rebellion']
['Spell Master', 'Zio', 'Brave Blade', 'Agilao', 'Rebellion']
['Rebellion', 'Brave Blade', 'Foul Breath', 'Megidolaon', 'Zio']
['Tentarafoo', 'Zio', 'Provoke', 'Mighty Swing', 'Mamudoon']
['Kill Rush', 'Rebellion', 'Foul Breath', 'Agidyne', 'Spell Master']
['Zio', 'Foul Breath', 'Rebellion', 'Magarudyne', 'Dekaja']
['Foul Breath', 'Matarukaja', 'Tentarafoo', 'Provoke', 'Rebellion']
['Mighty Swing', 'Zan-ei', 'Agidyne', 'Kill Rush', 'Rebellion']
['Fire Boost', 'Rebellion', 'Provoke', 'Zio', 'Maragi']
['Maragi', 'Kill Rush', 'Rebellion', 'High Counter', 'Fire Boost']
['Maragi', 'Kill Rush', 'Provoke', 'Matarukaja', 'Zan-ei']
['Mighty Swing', 'Kill Rush', 'Makarakarn', 'High Counter', 'Agilao']
['Foul Breath', 'Agilao', 'Zio', 'Agidyne', 'Victory Cry']
['Zan-ei', 'Dekaja', 'Rebellion', 'Mamudoon', 'Megidolaon']
['Agidyne', 'Foul Breath', 'Tentarafoo', 'Spell Master', 'Dekaja']
['Foul Breath', 'Fire Boost', 'Maragi', 'Brave Blade', 'Agilao']
['Provoke', 'Zio', 'Zan-ei', 'Fire Boost', 'Agidyne']
['Foul Breath', 'Maragi', 'Zio', 'Agilao', 'Provoke']
['Agilao', 'Zio', 'Provoke', 'Magarudyne', 'Makarakarn']
['Zio', 'Foul Breath', 'Provoke', 'Rebellion', 'Kill Rush']
['Agilao', 'Kill Rush', 'Megidolaon', 'Zan-ei', 'Magarudyne']
['Zio', 'Maragi', 'Zan-ei', 'Brave Blade', 'Mamudoon']
['Provoke', 'Maragi', 'Zan-ei', 'Matarukaja', 'Makarakarn']
