['Patra', 'Tarukaja', 'Null Distress', 'Recarm']
['Patra', 'Recarm', 'Tarukaja', 'Deathbound']
['Deathbound', 'Growth 3', 'Diarahan', 'Power Charge']
['Null Distress', 'Tarukaja', 'Torrent Shot', 'Sukukaja']
['Zan-ei', 'Samsara', 'Patra', 'Null Distress']
['Sukukaja', 'Null Distress', 'Recarm', 'Power Charge']
['Patra', 'Diarama', 'Me Patra', 'Marakunda']
['Patra', 'Matarukaja', 'Zan-ei', 'Sukukaja']
['Sukukaja', 'Mazionga', 'Tarukaja', 'Diarama']
['Tarukaja', 'Samsara', 'Power Charge', 'Patra']
['Me Patra', 'Null Distress', 'Power Charge', 'Patra']
['Patra', 'Matarukaja', 'Null Distress', 'Diarama']
['Tarukaja', 'Patra', 'Null Distress', 'Me Patra']
['Recarm', 'Power Charge', 'Samsara', 'Mazionga']
['Recarm', 'Diarama', 'Mazionga', 'Tarukaja']
['Patra', 'Deathbound', 'Null Distress', 'Marakunda']
['Tarukaja', 'Auto-Tarukaja', 'Me Patra', 'Blade of Fury']
['Torrent Shot', 'Patra', 'Mazionga', 'Auto-Tarukaja']
['Zan-ei', 'Matarukaja', 'Me Patra', 'Null Dark']
['Diarama', 'Tarukaja', 'Patra', 'Matarukaja']
['Blade of Fury', 'Tarukaja', 'Marakunda', 'Recarm']
['Blade of Fury', 'Patra', 'Tarukaja', 'Recarm']
['Matarukaja', 'Power Charge', 'Patra', 'Diarama']
['Patra', 'Null Dark', 'Tarukaja', 'Sukukaja']
['Patra', 'Diarama', 'Recarm', 'Null Distress']
['Marakunda', 'Tarukaja', 'Power Charge', 'Diarahan']
['Sukukaja', 'Patra', 'Null Distress', 'Deathbound']
['Null Distress', 'Power Charge', 'Samsara', 'Sukukaja']
['Tarukaja', 'Growth 3', 'Zan-ei', 'Auto-Tarukaja']
['Me Patra', 'Patra', 'Marakunda', 'Growth 3']
['Blade of Fury', 'Torrent Shot', 'Deathbound', 'Tarukaja']
['Diarama', 'Samsara', 'Torrent Shot', 'Sukukaja']
['Growth 3', 'Recarm', 'Patra', 'Null Distress']
['Sukukaja', 'Diarahan', 'Null Distress', 'Auto-Tarukaja']
['Patra', 'Recarm', 'Matarukaja', 'Torrent Shot']
['Sukukaja', 'Me Patra', 'Marakunda', 'Diarama']
['Sukukaja', 'Tarukaja', 'Diarama', 'Me Patra']
['Zan-ei', 'Patra', 'Marakunda', 'Sukukaja']
['Auto-Tarukaja', 'Deathbound', 'Tarukaja', 'Sukukaja']
['Patra', 'Samsara', 'Torrent Shot', 'Zan-ei']
['Me Patra', 'Diarama', 'Growth 3', 'Patra']
['Torrent Shot', 'Tarukaja', 'Me Patra', 'Null Distress']
['Patra', 'Tarukaja', 'Matarukaja', 'Auto-Tarukaja']
['Growth 3', 'Patra', 'Deathbound', 'Mazionga']
['Auto-Tarukaja', 'Me Patra', 'Blade of Fury', 'Diarama']
['Patra', 'Deathbound', 'Diarama', 'Power Charge']
['Power Charge', 'Torrent Shot', 'Patra', 'Zan-ei']
['Mazionga', 'Recarm', 'Blade of Fury', 'Null Dark']
['Torrent Shot', 'Samsara', 'Patra', 'Matarukaja']
['Patra', 'Matarukaja', 'Recarm', 'Zan-ei']
['Sukukaja', 'Me Patra', 'Patra', 'Marakunda']
['Diarama', 'Tarukaja', 'Deathbound', 'Recarm']
['Null Dark', 'Patra', 'Power Charge', 'Sukukaja']
['Sukukaja', 'Null Dark', 'Diarama', 'Zan-ei']
['Sukukaja', 'Diarama', 'Me Patra', 'Matarukaja']
['Tarukaja', 'Zan-ei', 'Diarama', 'Patra']
['Matarukaja', 'Diarahan', 'Blade of Fury', 'Zan-ei']
['Patra', 'Samsara', 'Auto-Tarukaja', 'Matarukaja']
['Zan-ei', 'Tarukaja', 'Auto-Tarukaja', 'Me Patra']
['Tarukaja', 'Blade of Fury', 'Samsara', 'Patra']
['Recarm', 'Null Dark', 'Patra', 'Sukukaja']
['Mazionga', 'Me Patra', 'Tarukaja', 'Torrent Shot']
['Zan-ei', 'Tarukaja', 'Power Charge', 'Torrent Shot']
['Recarm', 'Tarukaja', 'Zan-ei', 'Marakunda']
['Recarm', 'Auto-Tarukaja', 'Patra', 'Null Distress']
['Diarahan', 'Marakunda', 'Patra', 'Sukukaja']
['Me Patra', 'Deathbound', 'Samsara', 'Auto-Tarukaja']
['Null Distress', 'Blade of Fury', 'Tarukaja', 'Patra']
['Torrent Shot', 'Deathbound', 'Samsara', 'Patra']
['Auto-Tarukaja', 'Power Charge', 'Zan-ei', 'Sukukaja']
['Patra', 'Matarukaja', 'Null Dark', 'Me Patra']
['Patra', 'Torrent Shot', 'Auto-Tarukaja', 'Me Patra']
['Null Dark', 'Auto-Tarukaja', 'Growth 3', 'Zan-ei']
['Diarama', 'Null Distress', 'Samsara', 'Growth 3']
['Diarahan', 'Zan-ei', 'Torrent Shot', 'Deathbound']
['Zan-ei', 'Growth 3', 'Patra', 'Deathbound']
['Patra', 'Recarm', 'Null Distress', 'Zan-ei']
['Torrent Shot', 'Matarukaja', 'Patra', 'Sukukaja']
['Zan-ei', 'Patra', 'Matarukaja', 'Tarukaja']
['Auto-Tarukaja', 'Marakunda', 'Torrent Shot', 'Null Dark']
['Patra', 'Deathbound', 'Tarukaja', 'Torrent Shot']
['Patra', 'Mazionga', 'Blade of Fury', 'Diarama']
['Marakunda', 'Null Dark', 'Null Distress', 'Diarahan']
['Me Patra', 'Recarm', 'Null Distress', 'Patra']
['Null Dark', 'Recarm', 'Torrent Shot', 'Zan-ei']
['Samsara', 'Power Charge', 'Patra', 'Growth 3']
['Patra', 'Null Dark', 'Power Charge', 'Sukukaja']
['Marakunda', 'Patra', 'Auto-Tarukaja', 'Null Dark']
['Me Patra', 'Patra', 'Tarukaja', 'Sukukaja']
['Me Patra', 'Null Dark', 'Patra', 'Tarukaja']
['Recarm', 'Growth 3', 'Diarama', 'Blade of Fury']
['Diarama', 'Samsara', 'Auto-Tarukaja', 'Zan-ei']
['Zan-ei', 'Me Patra', 'Mazionga', 'Patra']
['Patra', 'Null Dark', 'Auto-Tarukaja', 'Me Patra']
['Marakunda', 'Patra', 'Tarukaja', 'Diarahan']
['Torrent Shot', 'Recarm', 'Diarama', 'Me Patra']
['Torrent Shot', 'Deathbound', 'Samsara', 'Me Patra']
['Blade of Fury', 'Me Patra', 'Diarama', 'Matarukaja']
['Diarama', 'Growth 3', 'Zan-ei', 'Patra']
['Mazionga', 'Recarm', 'Samsara', 'Zan-ei']
['Null Dark', 'Tarukaja', 'Samsara', 'Mazionga']
['Power Charge', 'Recarm', 'Marakunda', 'Growth 3']
['Patra', 'Marakunda', 'Tarukaja', 'Null Dark']
['Sukukaja', 'Null Distress', 'Auto-Tarukaja', 'Me Patra']
['Me Patra', 'Patra', 'Deathbound', 'Tarukaja']
['Patra', 'Diarahan', 'Power Charge', 'Zan-ei']
['Sukukaja', 'Mazionga', 'Patra', 'Diarahan']
['Patra', 'Samsara', 'Matarukaja', 'Me Patra']
['Patra', 'Diarama', 'Null Distress', 'Torrent Shot']
['Tarukaja', 'Power Charge', 'Growth 3', 'Diarama']
['Power Charge', 'Null Distress', 'Patra', 'Marakunda']
['Torrent Shot', 'Me Patra', 'Diarahan', 'Blade of Fury']
['Recarm', 'Patra', 'Diarama', 'Tarukaja']
['Sukukaja', 'Patra', 'Mazionga', 'Growth 3']
['Auto-Tarukaja', 'Samsara', 'Patra', 'Zan-ei']
['Power Charge', 'Patra', 'Growth 3', 'Null Dark']
['Diarama', 'Torrent Shot', 'Patra', 'Blade of Fury']
['Patra', 'Torrent Shot', 'Marakunda', 'Mazionga']
['Tarukaja', 'Recarm', 'Diarama', 'Zan-ei']
['Zan-ei', 'Matarukaja', 'Patra', 'Growth 3']
['Patra', 'Zan-ei', 'Null Distress', 'Me Patra']
['Tarukaja', 'Recarm', 'Null Dark', 'Diarahan']
['Tarukaja', 'Power Charge', 'Samsara', 'Marakunda']
['Tarukaja', 'Recarm', 'Growth 3', 'Sukukaja']
['Zan-ei', 'Diarama', 'Diarahan', 'Tarukaja']
['Patra', 'Blade of Fury', 'Null Distress', 'Null Dark']
['Blade of Fury', 'Diarama', 'Auto-Tarukaja', 'Samsara']
['Zan-ei', 'Torrent Shot', 'Samsara', 'Blade of Fury']
['Diarama', 'Patra', 'Power Charge', 'Matarukaja']
['Torrent Shot', 'Patra', 'Recarm', 'Diarama']
['Patra', 'Samsara', 'Blade of Fury', 'Me Patra']
['Deathbound', 'Diarahan', 'Patra', 'Torrent Shot']
['Samsara', 'Growth 3', 'Diarama', 'Patra']
['Marakunda', 'Growth 3', 'Mazionga', 'Patra']
['Sukukaja', 'Power Charge', 'Tarukaja', 'Patra']
['Mazionga', 'Patra', 'Samsara', 'Torrent Shot']
['Deathbound', 'Samsara', 'Patra', 'Tarukaja']
['Deathbound', 'Diarahan', 'Null Dark', 'Me Patra']
['Matarukaja', 'Torrent Shot', 'Growth 3', 'Null Distress']
['Null Distress', 'Diarama', 'Torrent Shot', 'Patra']
['Null Distress', 'Tarukaja', 'Me Patra', 'Marakunda']
['Tarukaja', 'Auto-Tarukaja', 'Patra', 'Null Distress']
['Power Charge', 'Torrent Shot', 'Mazionga', 'Growth 3']
['Deathbound', 'Tarukaja', 'Null Dark', 'Power Charge']
['Deathbound', 'Diarama', 'Null Dark', 'Zan-ei']
['Growth 3', 'Tarukaja', 'Patra', 'Recarm']
['Sukukaja', 'Matarukaja', 'Deathbound', 'Patra']
['Patra', 'Samsara', 'Recarm', 'Diarahan']
['Tarukaja', 'Patra', 'Zan-ei', 'Sukukaja']
['Patra', 'Samsara', 'Me Patra', 'Recarm']
['Blade of Fury', 'Power Charge', 'Auto-Tarukaja', 'Diarama']
['Zan-ei', 'Samsara', 'Blade of Fury', 'Sukukaja']
['Patra', 'Tarukaja', 'Samsara', 'Marakunda']
['Growth 3', 'Tarukaja', 'Mazionga', 'Null Dark']
['Diarahan', 'Patra', 'Mazionga', 'Deathbound']
['Marakunda', 'Null Dark', 'Me Patra', 'Zan-ei']
['Torrent Shot', 'Patra', 'Deathbound', 'Tarukaja']
['Growth 3', 'Me Patra', 'Patra', 'Matarukaja']
['Zan-ei', 'Patra', 'Tarukaja', 'Torrent Shot']
['Auto-Tarukaja', 'Patra', 'Diarama', 'Mazionga']
['Patra', 'Null Dark', 'Blade of Fury', 'Marakunda']
['Blade of Fury', 'Samsara', 'Patra', 'Power Charge']
['Sukukaja', 'Diarahan', 'Diarama', 'Torrent Shot']
['Patra', 'Growth 3', 'Samsara', 'Mazionga']
['Me Patra', 'Diarama', 'Tarukaja', 'Patra']
['Marakunda', 'Matarukaja', 'Null Dark', 'Patra']
['Auto-Tarukaja', 'Me Patra', 'Torrent Shot', 'Mazionga']
['Growth 3', 'Samsara', 'Power Charge', 'Patra']
['Null Distress', 'Growth 3', 'Patra', 'Sukukaja']
['Diarama', 'Tarukaja', 'Patra', 'Diarahan']
['Diarama', 'Samsara', 'Power Charge', 'Patra']
['Marakunda', 'Diarama', 'Patra', 'Matarukaja']
['Tarukaja', 'Growth 3', 'Marakunda', 'Torrent Shot']
['Power Charge', 'Tarukaja', 'Samsara', 'Recarm']
['Me Patra', 'Marakunda', 'Diarama', 'Patra']
['Matarukaja', 'Auto-Tarukaja', 'Marakunda', 'Zan-ei']
['Auto-Tarukaja', 'Blade of Fury', 'Recarm', 'Sukukaja']
['Patra', 'Power Charge', 'Diarama', 'Recarm']
['Mazionga', 'Samsara', 'Null Dark', 'Diarahan']
['Patra', 'Sukukaja', 'Auto-Tarukaja', 'Power Charge']
['Auto-Tarukaja', 'Patra', 'Matarukaja', 'Marakunda']
['Zan-ei', 'Growth 3', 'Diarama', 'Auto-Tarukaja']
['Diarahan', 'Patra', 'Power Charge', 'Recarm']
['Blade of Fury', 'Diarahan', 'Power Charge', 'Matarukaja']
['Power Charge', 'Growth 3', 'Marakunda', 'Zan-ei']
['Sukukaja', 'Blade of Fury', 'Patra', 'Null Distress']
['Zan-ei', 'Tarukaja', 'Diarahan', 'Patra']
['Diarama', 'Zan-ei', 'Power Charge', 'Tarukaja']
['Diarama', 'Samsara', 'Diarahan', 'Patra']
['Patra', 'Marakunda', 'Recarm', 'Tarukaja']
['Diarama', 'Power Charge', 'Tarukaja', 'Zan-ei']
['Growth 3', 'Patra', 'Power Charge', 'Zan-ei']
['Growth 3', 'Auto-Tarukaja', 'Patra', 'Sukukaja']
['Me Patra', 'Samsara', 'Blade of Fury', 'Marakunda']
['Zan-ei', 'Patra', 'Mazionga', 'Blade of Fury']
['Deathbound', 'Null Distress', 'Diarama', 'Zan-ei']
['Me Patra', 'Marakunda', 'Patra', 'Tarukaja']
['Patra', 'Marakunda', 'Diarama', 'Sukukaja']
['Diarama', 'Samsara', 'Recarm', 'Auto-Tarukaja']
['Sukukaja', 'Patra', 'Mazionga', 'Matarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Samsara', 'Null Dark']
['Tarukaja', 'Auto-Tarukaja', 'Diarama', 'Torrent Shot']
['Deathbound', 'Null Dark', 'Diarahan', 'Patra']
['Diarahan', 'Patra', 'Samsara', 'Torrent Shot']
['Null Dark', 'Patra', 'Mazionga', 'Tarukaja']
['Recarm', 'Diarama', 'Me Patra', 'Patra']
['Null Dark', 'Auto-Tarukaja', 'Deathbound', 'Sukukaja']
['Null Distress', 'Diarama', 'Auto-Tarukaja', 'Zan-ei']
['Blade of Fury', 'Patra', 'Power Charge', 'Recarm']
['Sukukaja', 'Torrent Shot', 'Auto-Tarukaja', 'Tarukaja']
['Patra', 'Blade of Fury', 'Tarukaja', 'Auto-Tarukaja']
['Mazionga', 'Zan-ei', 'Me Patra', 'Growth 3']
['Patra', 'Marakunda', 'Null Distress', 'Deathbound']
['Zan-ei', 'Mazionga', 'Diarama', 'Sukukaja']
['Null Distress', 'Blade of Fury', 'Patra', 'Mazionga']
['Diarama', 'Samsara', 'Patra', 'Me Patra']
['Tarukaja', 'Auto-Tarukaja', 'Growth 3', 'Me Patra']
['Mazionga', 'Patra', 'Diarama', 'Diarahan']
['Null Distress', 'Diarama', 'Patra', 'Sukukaja']
['Growth 3', 'Samsara', 'Torrent Shot', 'Blade of Fury']
['Diarama', 'Marakunda', 'Samsara', 'Blade of Fury']
['Power Charge', 'Patra', 'Growth 3', 'Null Distress']
['Me Patra', 'Torrent Shot', 'Patra', 'Tarukaja']
['Torrent Shot', 'Zan-ei', 'Patra', 'Null Distress']
['Recarm', 'Patra', 'Tarukaja', 'Sukukaja']
['Patra', 'Samsara', 'Torrent Shot', 'Blade of Fury']
['Blade of Fury', 'Me Patra', 'Patra', 'Marakunda']
['Sukukaja', 'Diarama', 'Patra', 'Matarukaja']
['Diarama', 'Null Dark', 'Patra', 'Null Distress']
['Matarukaja', 'Blade of Fury', 'Patra', 'Samsara']
['Samsara', 'Tarukaja', 'Patra', 'Diarahan']
['Auto-Tarukaja', 'Patra', 'Samsara', 'Marakunda']
['Zan-ei', 'Torrent Shot', 'Null Distress', 'Marakunda']
['Recarm', 'Diarahan', 'Growth 3', 'Diarama']
['Me Patra', 'Power Charge', 'Tarukaja', 'Marakunda']
['Recarm', 'Blade of Fury', 'Power Charge', 'Samsara']
['Diarahan', 'Null Dark', 'Patra', 'Diarama']
['Sukukaja', 'Power Charge', 'Patra', 'Diarama']
['Null Dark', 'Diarama', 'Growth 3', 'Tarukaja']
['Patra', 'Diarama', 'Samsara', 'Recarm']
['Me Patra', 'Patra', 'Growth 3', 'Torrent Shot']
['Sukukaja', 'Matarukaja', 'Growth 3', 'Tarukaja']
['Diarahan', 'Null Dark', 'Diarama', 'Me Patra']
['Power Charge', 'Recarm', 'Patra', 'Mazionga']
['Me Patra', 'Growth 3', 'Auto-Tarukaja', 'Diarama']
['Marakunda', 'Me Patra', 'Null Distress', 'Patra']
['Diarama', 'Null Distress', 'Mazionga', 'Sukukaja']
['Patra', 'Samsara', 'Diarama', 'Samsara']
['Tarukaja', 'Patra', 'Samsara', 'Null Distress']
['Zan-ei', 'Sukukaja', 'Growth 3', 'Tarukaja']
['Matarukaja', 'Patra', 'Torrent Shot', 'Marakunda']
['Tarukaja', 'Null Distress', 'Auto-Tarukaja', 'Patra']
['Patra', 'Growth 3', 'Auto-Tarukaja', 'Power Charge']
['Tarukaja', 'Matarukaja', 'Samsara', 'Me Patra']
['Patra', 'Diarahan', 'Null Dark', 'Me Patra']
['Patra', 'Zan-ei', 'Auto-Tarukaja', 'Tarukaja']
['Patra', 'Blade of Fury', 'Matarukaja', 'Diarama']
['Sukukaja', 'Blade of Fury', 'Diarahan', 'Null Dark']
['Power Charge', 'Samsara', 'Patra', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Marakunda', 'Growth 3', 'Sukukaja']
['Power Charge', 'Tarukaja', 'Mazionga', 'Sukukaja']
['Diarama', 'Patra', 'Samsara', 'Mazionga']
['Zan-ei', 'Patra', 'Growth 3', 'Auto-Tarukaja']
['Blade of Fury', 'Diarahan', 'Tarukaja', 'Sukukaja']
['Me Patra', 'Samsara', 'Recarm', 'Growth 3']
['Me Patra', 'Null Dark', 'Deathbound', 'Patra']
['Recarm', 'Mazionga', 'Null Distress', 'Null Dark']
['Diarama', 'Tarukaja', 'Torrent Shot', 'Patra']
['Blade of Fury', 'Patra', 'Samsara', 'Torrent Shot']
['Deathbound', 'Mazionga', 'Tarukaja', 'Diarahan']
['Null Distress', 'Auto-Tarukaja', 'Growth 3', 'Blade of Fury']
['Matarukaja', 'Patra', 'Deathbound', 'Mazionga']
['Tarukaja', 'Zan-ei', 'Torrent Shot', 'Null Dark']
['Diarahan', 'Samsara', 'Null Distress', 'Patra']
['Diarama', 'Me Patra', 'Samsara', 'Tarukaja']
['Sukukaja', 'Marakunda', 'Power Charge', 'Patra']
['Deathbound', 'Mazionga', 'Torrent Shot', 'Power Charge']
['Patra', 'Recarm', 'Growth 3', 'Auto-Tarukaja']
['Me Patra', 'Tarukaja', 'Recarm', 'Sukukaja']
['Null Dark', 'Power Charge', 'Recarm', 'Diarama']
['Tarukaja', 'Patra', 'Torrent Shot', 'Me Patra']
['Sukukaja', 'Diarahan', 'Zan-ei', 'Marakunda']
['Tarukaja', 'Null Dark', 'Marakunda', 'Sukukaja']
['Blade of Fury', 'Diarama', 'Patra', 'Recarm']
['Zan-ei', 'Tarukaja', 'Samsara', 'Power Charge']
['Null Distress', 'Diarahan', 'Patra', 'Power Charge']
['Torrent Shot', 'Patra', 'Deathbound', 'Tarukaja']
['Tarukaja', 'Samsara', 'Patra', 'Diarama']
['Tarukaja', 'Patra', 'Matarukaja', 'Samsara']
['Patra', 'Diarahan', 'Auto-Tarukaja', 'Me Patra']
['Zan-ei', 'Auto-Tarukaja', 'Diarahan', 'Null Dark']
['Marakunda', 'Tarukaja', 'Matarukaja', 'Me Patra']
['Samsara', 'Mazionga', 'Patra', 'Auto-Tarukaja']
['Tarukaja', 'Null Distress', 'Null Dark', 'Sukukaja']
['Auto-Tarukaja', 'Growth 3', 'Marakunda', 'Blade of Fury']
['Tarukaja', 'Mazionga', 'Auto-Tarukaja', 'Power Charge']
['Deathbound', 'Null Dark', 'Patra', 'Tarukaja']
['Null Dark', 'Tarukaja', 'Diarahan', 'Patra']
['Blade of Fury', 'Tarukaja', 'Torrent Shot', 'Patra']
['Patra', 'Null Distress', 'Diarama', 'Mazionga']
['Patra', 'Samsara', 'Me Patra', 'Diarama']
['Diarahan', 'Growth 3', 'Auto-Tarukaja', 'Blade of Fury']
['Zan-ei', 'Diarama', 'Me Patra', 'Recarm']
['Power Charge', 'Matarukaja', 'Null Dark', 'Sukukaja']
['Auto-Tarukaja', 'Tarukaja', 'Patra', 'Marakunda']
['Sukukaja', 'Null Distress', 'Patra', 'Marakunda']
['Tarukaja', 'Auto-Tarukaja', 'Zan-ei', 'Growth 3']
['Deathbound', 'Patra', 'Tarukaja', 'Marakunda']
['Patra', 'Sukukaja', 'Auto-Tarukaja', 'Growth 3']
['Torrent Shot', 'Samsara', 'Patra', 'Tarukaja']
['Tarukaja', 'Samsara', 'Blade of Fury', 'Null Distress']
['Blade of Fury', 'Patra', 'Mazionga', 'Power Charge']
['Marakunda', 'Power Charge', 'Patra', 'Null Distress']
['Blade of Fury', 'Recarm', 'Patra', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Diarahan', 'Samsara', 'Tarukaja']
['Mazionga', 'Matarukaja', 'Patra', 'Tarukaja']
['Power Charge', 'Auto-Tarukaja', 'Samsara', 'Zan-ei']
['Torrent Shot', 'Diarahan', 'Samsara', 'Tarukaja']
['Sukukaja', 'Tarukaja', 'Mazionga', 'Zan-ei']
['Null Distress', 'Growth 3', 'Samsara', 'Tarukaja']
['Sukukaja', 'Growth 3', 'Me Patra', 'Patra']
['Sukukaja', 'Me Patra', 'Patra', 'Auto-Tarukaja']
['Growth 3', 'Mazionga', 'Patra', 'Blade of Fury']
['Mazionga', 'Me Patra', 'Tarukaja', 'Growth 3']
['Patra', 'Diarama', 'Blade of Fury', 'Mazionga']
['Marakunda', 'Zan-ei', 'Tarukaja', 'Torrent Shot']
['Diarahan', 'Diarama', 'Zan-ei', 'Recarm']
['Patra', 'Auto-Tarukaja', 'Null Distress', 'Recarm']
['Sukukaja', 'Deathbound', 'Me Patra', 'Blade of Fury']
['Null Distress', 'Patra', 'Matarukaja', 'Sukukaja']
['Null Dark', 'Patra', 'Tarukaja', 'Recarm']
['Diarama', 'Null Distress', 'Power Charge', 'Marakunda']
['Patra', 'Me Patra', 'Tarukaja', 'Marakunda']
['Growth 3', 'Samsara', 'Zan-ei', 'Blade of Fury']
['Diarahan', 'Samsara', 'Zan-ei', 'Tarukaja']
['Deathbound', 'Patra', 'Samsara', 'Tarukaja']
['Patra', 'Diarama', 'Samsara', 'Zan-ei']
['Diarama', 'Patra', 'Auto-Tarukaja', 'Growth 3']
['Torrent Shot', 'Patra', 'Null Dark', 'Sukukaja']
['Diarama', 'Samsara', 'Me Patra', 'Null Dark']
['Sukukaja', 'Tarukaja', 'Diarama', 'Blade of Fury']
['Patra', 'Diarahan', 'Null Dark', 'Zan-ei']
['Me Patra', 'Null Dark', 'Null Distress', 'Sukukaja']
['Me Patra', 'Patra', 'Zan-ei', 'Null Dark']
['Auto-Tarukaja', 'Blade of Fury', 'Marakunda', 'Recarm']
['Marakunda', 'Blade of Fury', 'Patra', 'Zan-ei']
['Blade of Fury', 'Me Patra', 'Null Distress', 'Mazionga']
['Patra', 'Zan-ei', 'Samsara', 'Recarm']
['Blade of Fury', 'Recarm', 'Matarukaja', 'Patra']
['Recarm', 'Tarukaja', 'Me Patra', 'Blade of Fury']
['Sukukaja', 'Power Charge', 'Mazionga', 'Diarama']
['Tarukaja', 'Null Dark', 'Power Charge', 'Sukukaja']
['Mazionga', 'Tarukaja', 'Diarahan', 'Zan-ei']
['Null Distress', 'Patra', 'Diarahan', 'Power Charge']
['Null Dark', 'Me Patra', 'Matarukaja', 'Mazionga']
['Tarukaja', 'Samsara', 'Diarahan', 'Auto-Tarukaja']
['Zan-ei', 'Torrent Shot', 'Me Patra', 'Null Dark']
['Torrent Shot', 'Samsara', 'Null Dark', 'Deathbound']
['Patra', 'Growth 3', 'Samsara', 'Auto-Tarukaja']
['Patra', 'Null Dark', 'Samsara', 'Me Patra']
['Diarahan', 'Torrent Shot', 'Marakunda', 'Diarama']
['Recarm', 'Diarama', 'Null Distress', 'Patra']
['Patra', 'Power Charge', 'Me Patra', 'Auto-Tarukaja']
['Patra', 'Diarahan', 'Me Patra', 'Torrent Shot']
['Tarukaja', 'Patra', 'Diarama', 'Null Distress']
['Mazionga', 'Diarahan', 'Auto-Tarukaja', 'Power Charge']
['Null Dark', 'Tarukaja', 'Patra', 'Mazionga']
['Diarahan', 'Marakunda', 'Diarama', 'Tarukaja']
['Patra', 'Diarama', 'Mazionga', 'Me Patra']
['Patra', 'Growth 3', 'Zan-ei', 'Me Patra']
['Patra', 'Marakunda', 'Samsara', 'Diarahan']
['Tarukaja', 'Patra', 'Deathbound', 'Samsara']
['Patra', 'Deathbound', 'Matarukaja', 'Zan-ei']
['Tarukaja', 'Blade of Fury', 'Samsara', 'Recarm']
['Auto-Tarukaja', 'Deathbound', 'Patra', 'Power Charge']
['Marakunda', 'Zan-ei', 'Patra', 'Mazionga']
['Sukukaja', 'Patra', 'Null Dark', 'Diarahan']
['Growth 3', 'Deathbound', 'Blade of Fury', 'Samsara']
['Sukukaja', 'Me Patra', 'Patra', 'Mazionga']
['Blade of Fury', 'Diarama', 'Patra', 'Recarm']
['Null Dark', 'Zan-ei', 'Tarukaja', 'Auto-Tarukaja']
['Recarm', 'Matarukaja', 'Diarama', 'Patra']
['Recarm', 'Auto-Tarukaja', 'Me Patra', 'Patra']
['Diarama', 'Sukukaja', 'Auto-Tarukaja', 'Patra']
['Auto-Tarukaja', 'Recarm', 'Blade of Fury', 'Patra']
['Mazionga', 'Growth 3', 'Zan-ei', 'Deathbound']
['Tarukaja', 'Patra', 'Auto-Tarukaja', 'Power Charge']
['Patra', 'Me Patra', 'Torrent Shot', 'Auto-Tarukaja']
['Diarahan', 'Blade of Fury', 'Matarukaja', 'Growth 3']
['Tarukaja', 'Patra', 'Matarukaja', 'Auto-Tarukaja']
['Zan-ei', 'Null Dark', 'Diarahan', 'Patra']
['Tarukaja', 'Samsara', 'Patra', 'Me Patra']
['Mazionga', 'Power Charge', 'Patra', 'Tarukaja']
['Diarahan', 'Zan-ei', 'Matarukaja', 'Patra']
['Null Distress', 'Patra', 'Matarukaja', 'Diarahan']
['Samsara', 'Patra', 'Tarukaja', 'Me Patra']
['Recarm', 'Matarukaja', 'Zan-ei', 'Tarukaja']
['Power Charge', 'Recarm', 'Marakunda', 'Tarukaja']
['Tarukaja', 'Samsara', 'Patra', 'Auto-Tarukaja']
['Marakunda', 'Recarm', 'Patra', 'Sukukaja']
['Power Charge', 'Me Patra', 'Patra', 'Auto-Tarukaja']
['Diarama', 'Power Charge', 'Zan-ei', 'Auto-Tarukaja']
['Deathbound', 'Zan-ei', 'Patra', 'Torrent Shot']
['Diarama', 'Torrent Shot', 'Auto-Tarukaja', 'Recarm']
['Null Distress', 'Diarama', 'Samsara', 'Patra']
['Sukukaja', 'Patra', 'Null Dark', 'Samsara']
['Patra', 'Power Charge', 'Tarukaja', 'Zan-ei']
['Marakunda', 'Patra', 'Diarama', 'Tarukaja']
['Patra', 'Me Patra', 'Auto-Tarukaja', 'Sukukaja']
['Diarama', 'Patra', 'Blade of Fury', 'Mazionga']
['Marakunda', 'Samsara', 'Matarukaja', 'Diarama']
['Zan-ei', 'Samsara', 'Tarukaja', 'Power Charge']
['Diarama', 'Zan-ei', 'Tarukaja', 'Power Charge']
['Diarama', 'Patra', 'Power Charge', 'Recarm']
['Diarahan', 'Recarm', 'Power Charge', 'Patra']
['Patra', 'Marakunda', 'Mazionga', 'Me Patra']
['Me Patra', 'Marakunda', 'Diarama', 'Matarukaja']
['Zan-ei', 'Null Distress', 'Null Dark', 'Tarukaja']
['Samsara', 'Diarahan', 'Power Charge', 'Patra']
['Auto-Tarukaja', 'Samsara', 'Diarama', 'Patra']
['Patra', 'Zan-ei', 'Matarukaja', 'Diarama']
['Patra', 'Tarukaja', 'Zan-ei', 'Matarukaja']
['Tarukaja', 'Matarukaja', 'Torrent Shot', 'Patra']
['Sukukaja', 'Patra', 'Null Dark', 'Growth 3']
['Deathbound', 'Patra', 'Me Patra', 'Growth 3']
['Recarm', 'Samsara', 'Null Dark', 'Zan-ei']
['Patra', 'Matarukaja', 'Mazionga', 'Tarukaja']
['Null Dark', 'Diarama', 'Blade of Fury', 'Patra']
['Diarama', 'Samsara', 'Patra', 'Recarm']
