['Recarmdra', 'Poisma', 'Bash', 'Null Fire']
['Maragidyne', 'Poisma', 'Null Fire', 'Apt Pupil']
['Maragidyne', 'Null Distress', 'Enradi', 'Poisma']
['Maragidyne', 'Poisma', 'Enradi', 'Recarmdra']
['Maragidyne', 'Poisma', 'Enradi', 'Null Fire']
['Maragidyne', 'Bash', 'Poisma', 'Single Shot']
['Enradi', 'Poisma', 'Null Fire', 'Recarmdra']
['Null Distress', 'Recarmdra', 'Maragidyne', 'Enradi']
['Poisma', 'Maragidyne', 'Enradi', 'Null Fire']
['Poisma', 'Enradi', 'Maragidyne', 'Null Distress']
['Single Shot', 'Herculean Strike', 'Enradi', 'Maragidyne']
['Enradi', 'Poisma', 'Maragidyne', 'Bash']
['Maragidyne', 'Recarmdra', 'Poisma', 'Enradi']
['Maragidyne', 'Poisma', 'Enradi', 'Null Fire']
['Enradi', 'Maragidyne', 'Apt Pupil', 'Poisma']
['Herculean Strike', 'Enradi', 'Poisma', 'Bash']
['Poisma', 'Bash', 'Enradi', 'Single Shot']
['Stagnant Air', 'Apt Pupil', 'Enradi', 'Poisma']
['Enradi', 'Poisma', 'Herculean Strike', 'Maragidyne']
['Maragidyne', 'Bash', 'Poisma', 'Single Shot']
['Null Fire', 'Maragidyne', 'Poisma', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Enradi', 'Single Shot']
['Maragidyne', 'Single Shot', 'Poisma', 'Null Distress']
['Maragidyne', 'Enradi', 'Poisma', 'Stagnant Air']
['Maragidyne', 'Null Distress', 'Poisma', 'Recarmdra']
['Poisma', 'Maragidyne', 'Null Fire', 'Enradi']
['Null Fire', 'Maragidyne', 'Single Shot', 'Apt Pupil']
['Poisma', 'Single Shot', 'Maragidyne', 'Enradi']
['Poisma', 'Bash', 'Maragidyne', 'Enradi']
['Maragidyne', 'Poisma', 'Null Distress', 'Enradi']
['Poisma', 'Maragidyne', 'Null Distress', 'Null Fire']
['Null Fire', 'Apt Pupil', 'Poisma', 'Enradi']
['Poisma', 'Maragidyne', 'Bash', 'Enradi']
['Null Distress', 'Single Shot', 'Null Fire', 'Maragidyne']
['Poisma', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Enradi', 'Poisma', 'Maragidyne', 'Apt Pupil']
['Maragidyne', 'Enradi', 'Poisma', 'Single Shot']
['Enradi', 'Recarmdra', 'Apt Pupil', 'Null Distress']
['Megidola', 'Enradi', 'Maragidyne', 'Poisma']
['Recarmdra', 'Poisma', 'Maragidyne', 'Null Distress']
['Maragidyne', 'Poisma', 'Enradi', 'Null Fire']
['Maragidyne', 'Enradi', 'Single Shot', 'Null Fire']
['Enradi', 'Apt Pupil', 'Poisma', 'Null Distress']
['Enradi', 'Poisma', 'Maragidyne', 'Apt Pupil']
['Poisma', 'Maragidyne', 'Bash', 'Single Shot']
['Poisma', 'Recarmdra', 'Bash', 'Enradi']
['Maragidyne', 'Apt Pupil', 'Single Shot', 'Bash']
['Maragidyne', 'Poisma', 'Single Shot', 'Bash']
['Maragidyne', 'Poisma', 'Null Fire', 'Single Shot']
['Maragidyne', 'Single Shot', 'Enradi', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Bash', 'Apt Pupil']
['Poisma', 'Null Fire', 'Enradi', 'Maragidyne']
['Poisma', 'Maragidyne', 'Enradi', 'Recarmdra']
['Enradi', 'Maragidyne', 'Poisma', 'Apt Pupil']
['Maragidyne', 'Recarmdra', 'Poisma', 'Enradi']
['Poisma', 'Maragidyne', 'Enradi', 'Recarmdra']
['Poisma', 'Apt Pupil', 'Maragidyne', 'Enradi']
['Maragidyne', 'Enradi', 'Bash', 'Poisma']
['Null Fire', 'Apt Pupil', 'Bash', 'Null Distress']
['Enradi', 'Poisma', 'Maragidyne', 'Null Fire']
['Poisma', 'Maragidyne', 'Null Distress', 'Recarmdra']
['Null Distress', 'Apt Pupil', 'Poisma', 'Bash']
['Enradi', 'Null Distress', 'Apt Pupil', 'Bash']
['Null Distress', 'Maragidyne', 'Poisma', 'Enradi']
['Enradi', 'Maragidyne', 'Bash', 'Single Shot']
['Null Fire', 'Poisma', 'Maragidyne', 'Null Distress']
['Megidola', 'Maragidyne', 'Bash', 'Poisma']
['Herculean Strike', 'Poisma', 'Maragidyne', 'Null Distress']
['Maragidyne', 'Enradi', 'Poisma', 'Null Fire']
['Poisma', 'Maragidyne', 'Enradi', 'Null Distress']
['Maragidyne', 'Single Shot', 'Poisma', 'Enradi']
['Maragidyne', 'Poisma', 'Null Fire', 'Enradi']
['Herculean Strike', 'Maragidyne', 'Poisma', 'Null Fire']
['Single Shot', 'Maragidyne', 'Enradi', 'Poisma']
['Bash', 'Poisma', 'Enradi', 'Maragidyne']
['Maragidyne', 'Enradi', 'Apt Pupil', 'Herculean Strike']
['Enradi', 'Maragidyne', 'Single Shot', 'Poisma']
['Maragidyne', 'Poisma', 'Enradi', 'Null Fire']
['Maragidyne', 'Single Shot', 'Stagnant Air', 'Enradi']
['Poisma', 'Null Distress', 'Maragidyne', 'Enradi']
['Poisma', 'Recarmdra', 'Null Fire', 'Enradi']
['Poisma', 'Recarmdra', 'Null Fire', 'Enradi']
['Maragidyne', 'Poisma', 'Enradi', 'Stagnant Air']
['Maragidyne', 'Null Distress', 'Enradi', 'Poisma']
['Poisma', 'Null Distress', 'Maragidyne', 'Single Shot']
['Recarmdra', 'Enradi', 'Maragidyne', 'Stagnant Air']
['Poisma', 'Maragidyne', 'Enradi', 'Single Shot']
['Herculean Strike', 'Maragidyne', 'Single Shot', 'Null Distress']
['Maragidyne', 'Null Fire', 'Stagnant Air', 'Single Shot']
['Poisma', 'Null Fire', 'Enradi', 'Maragidyne']
['Poisma', 'Bash', 'Maragidyne', 'Enradi']
['Recarmdra', 'Single Shot', 'Maragidyne', 'Apt Pupil']
['Poisma', 'Maragidyne', 'Stagnant Air', 'Recarmdra']
['Maragidyne', 'Poisma', 'Recarmdra', 'Enradi']
['Recarmdra', 'Bash', 'Maragidyne', 'Single Shot']
['Null Distress', 'Null Fire', 'Enradi', 'Maragidyne']
['Maragidyne', 'Enradi', 'Herculean Strike', 'Null Distress']
['Enradi', 'Recarmdra', 'Poisma', 'Maragidyne']
['Maragidyne', 'Poisma', 'Enradi', 'Single Shot']
['Maragidyne', 'Poisma', 'Null Fire', 'Bash']
['Maragidyne', 'Poisma', 'Bash', 'Null Distress']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Stagnant Air']
['Enradi', 'Stagnant Air', 'Poisma', 'Single Shot']
['Stagnant Air', 'Maragidyne', 'Null Distress', 'Enradi']
['Megidola', 'Maragidyne', 'Poisma', 'Enradi']
['Bash', 'Poisma', 'Apt Pupil', 'Null Fire']
['Poisma', 'Enradi', 'Maragidyne', 'Apt Pupil']
['Null Fire', 'Maragidyne', 'Poisma', 'Bash']
['Maragidyne', 'Apt Pupil', 'Enradi', 'Poisma']
['Maragidyne', 'Null Fire', 'Poisma', 'Bash']
['Maragidyne', 'Single Shot', 'Poisma', 'Enradi']
['Enradi', 'Maragidyne', 'Single Shot', 'Stagnant Air']
['Bash', 'Stagnant Air', 'Recarmdra', 'Maragidyne']
['Maragidyne', 'Poisma', 'Bash', 'Recarmdra']
['Single Shot', 'Poisma', 'Maragidyne', 'Apt Pupil']
['Maragidyne', 'Bash', 'Poisma', 'Null Distress']
['Null Fire', 'Poisma', 'Recarmdra', 'Stagnant Air']
['Enradi', 'Null Distress', 'Bash', 'Poisma']
['Poisma', 'Maragidyne', 'Null Fire', 'Recarmdra']
['Null Distress', 'Null Fire', 'Poisma', 'Enradi']
['Poisma', 'Maragidyne', 'Enradi', 'Bash']
['Bash', 'Enradi', 'Poisma', 'Maragidyne']
['Poisma', 'Stagnant Air', 'Maragidyne', 'Null Fire']
['Poisma', 'Apt Pupil', 'Enradi', 'Maragidyne']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Stagnant Air']
['Recarmdra', 'Null Fire', 'Poisma', 'Maragidyne']
['Null Fire', 'Recarmdra', 'Poisma', 'Herculean Strike']
['Enradi', 'Megidola', 'Poisma', 'Maragidyne']
['Maragidyne', 'Poisma', 'Single Shot', 'Stagnant Air']
['Null Distress', 'Enradi', 'Maragidyne', 'Poisma']
['Maragidyne', 'Apt Pupil', 'Bash', 'Poisma']
['Single Shot', 'Poisma', 'Apt Pupil', 'Maragidyne']
['Poisma', 'Maragidyne', 'Enradi', 'Recarmdra']
['Null Fire', 'Poisma', 'Apt Pupil', 'Maragidyne']
['Poisma', 'Null Fire', 'Null Distress', 'Enradi']
['Poisma', 'Maragidyne', 'Megidola', 'Enradi']
['Null Fire', 'Poisma', 'Maragidyne', 'Enradi']
['Maragidyne', 'Poisma', 'Bash', 'Enradi']
['Maragidyne', 'Herculean Strike', 'Poisma', 'Apt Pupil']
['Maragidyne', 'Apt Pupil', 'Null Fire', 'Enradi']
['Null Distress', 'Maragidyne', 'Stagnant Air', 'Single Shot']
['Bash', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Single Shot', 'Apt Pupil', 'Maragidyne', 'Enradi']
['Enradi', 'Maragidyne', 'Stagnant Air', 'Poisma']
['Poisma', 'Recarmdra', 'Maragidyne', 'Bash']
['Null Distress', 'Poisma', 'Maragidyne', 'Single Shot']
['Poisma', 'Recarmdra', 'Maragidyne', 'Null Distress']
['Poisma', 'Maragidyne', 'Null Fire', 'Enradi']
['Poisma', 'Maragidyne', 'Megidola', 'Bash']
['Maragidyne', 'Enradi', 'Poisma', 'Single Shot']
['Poisma', 'Maragidyne', 'Single Shot', 'Megidola']
['Maragidyne', 'Bash', 'Poisma', 'Enradi']
['Poisma', 'Null Fire', 'Apt Pupil', 'Stagnant Air']
['Poisma', 'Enradi', 'Apt Pupil', 'Maragidyne']
['Bash', 'Maragidyne', 'Poisma', 'Null Distress']
['Null Fire', 'Bash', 'Maragidyne', 'Poisma']
['Single Shot', 'Poisma', 'Maragidyne', 'Apt Pupil']
['Apt Pupil', 'Bash', 'Recarmdra', 'Poisma']
['Poisma', 'Enradi', 'Maragidyne', 'Single Shot']
['Poisma', 'Maragidyne', 'Stagnant Air', 'Enradi']
['Poisma', 'Single Shot', 'Apt Pupil', 'Maragidyne']
['Maragidyne', 'Poisma', 'Enradi', 'Null Fire']
['Poisma', 'Maragidyne', 'Bash', 'Apt Pupil']
['Null Distress', 'Null Fire', 'Maragidyne', 'Recarmdra']
['Poisma', 'Bash', 'Maragidyne', 'Enradi']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Enradi']
['Maragidyne', 'Single Shot', 'Poisma', 'Apt Pupil']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Enradi']
['Poisma', 'Null Fire', 'Single Shot', 'Null Distress']
['Poisma', 'Null Fire', 'Apt Pupil', 'Maragidyne']
['Maragidyne', 'Poisma', 'Enradi', 'Single Shot']
['Enradi', 'Single Shot', 'Poisma', 'Maragidyne']
['Apt Pupil', 'Poisma', 'Maragidyne', 'Null Distress']
['Maragidyne', 'Enradi', 'Poisma', 'Single Shot']
['Poisma', 'Maragidyne', 'Bash', 'Enradi']
['Single Shot', 'Maragidyne', 'Poisma', 'Enradi']
['Maragidyne', 'Apt Pupil', 'Enradi', 'Single Shot']
['Null Fire', 'Maragidyne', 'Single Shot', 'Apt Pupil']
['Recarmdra', 'Apt Pupil', 'Herculean Strike', 'Maragidyne']
['Null Distress', 'Poisma', 'Maragidyne', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Null Distress', 'Null Fire']
['Poisma', 'Maragidyne', 'Enradi', 'Recarmdra']
['Poisma', 'Herculean Strike', 'Maragidyne', 'Null Fire']
['Maragidyne', 'Enradi', 'Apt Pupil', 'Poisma']
['Poisma', 'Apt Pupil', 'Maragidyne', 'Bash']
['Null Fire', 'Poisma', 'Maragidyne', 'Single Shot']
['Apt Pupil', 'Bash', 'Maragidyne', 'Single Shot']
['Maragidyne', 'Stagnant Air', 'Megidola', 'Enradi']
['Maragidyne', 'Bash', 'Megidola', 'Null Distress']
['Apt Pupil', 'Recarmdra', 'Enradi', 'Null Distress']
['Poisma', 'Enradi', 'Maragidyne', 'Null Distress']
['Apt Pupil', 'Null Distress', 'Maragidyne', 'Poisma']
['Maragidyne', 'Poisma', 'Bash', 'Enradi']
['Enradi', 'Poisma', 'Null Fire', 'Maragidyne']
['Bash', 'Apt Pupil', 'Poisma', 'Maragidyne']
['Maragidyne', 'Enradi', 'Poisma', 'Null Fire']
['Maragidyne', 'Poisma', 'Enradi', 'Single Shot']
['Maragidyne', 'Enradi', 'Single Shot', 'Null Fire']
['Poisma', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Poisma', 'Maragidyne', 'Enradi', 'Herculean Strike']
['Maragidyne', 'Enradi', 'Bash', 'Apt Pupil']
['Maragidyne', 'Stagnant Air', 'Poisma', 'Null Fire']
['Poisma', 'Maragidyne', 'Enradi', 'Bash']
['Poisma', 'Bash', 'Enradi', 'Maragidyne']
['Null Distress', 'Maragidyne', 'Poisma', 'Null Fire']
['Maragidyne', 'Apt Pupil', 'Poisma', 'Stagnant Air']
['Bash', 'Maragidyne', 'Poisma', 'Null Fire']
['Maragidyne', 'Poisma', 'Recarmdra', 'Herculean Strike']
['Maragidyne', 'Bash', 'Poisma', 'Null Fire']
['Enradi', 'Poisma', 'Maragidyne', 'Single Shot']
['Maragidyne', 'Apt Pupil', 'Poisma', 'Enradi']
['Stagnant Air', 'Poisma', 'Enradi', 'Maragidyne']
['Poisma', 'Maragidyne', 'Enradi', 'Herculean Strike']
['Enradi', 'Single Shot', 'Stagnant Air', 'Poisma']
['Poisma', 'Bash', 'Enradi', 'Maragidyne']
['Poisma', 'Recarmdra', 'Enradi', 'Maragidyne']
['Maragidyne', 'Bash', 'Null Distress', 'Recarmdra']
['Poisma', 'Maragidyne', 'Bash', 'Enradi']
['Enradi', 'Poisma', 'Apt Pupil', 'Maragidyne']
['Enradi', 'Apt Pupil', 'Single Shot', 'Maragidyne']
['Enradi', 'Null Distress', 'Poisma', 'Maragidyne']
['Maragidyne', 'Single Shot', 'Apt Pupil', 'Enradi']
['Single Shot', 'Poisma', 'Maragidyne', 'Apt Pupil']
['Poisma', 'Enradi', 'Maragidyne', 'Stagnant Air']
['Maragidyne', 'Apt Pupil', 'Single Shot', 'Recarmdra']
['Maragidyne', 'Poisma', 'Null Fire', 'Apt Pupil']
['Stagnant Air', 'Poisma', 'Maragidyne', 'Enradi']
['Bash', 'Poisma', 'Maragidyne', 'Recarmdra']
['Poisma', 'Enradi', 'Apt Pupil', 'Maragidyne']
['Poisma', 'Bash', 'Apt Pupil', 'Maragidyne']
['Poisma', 'Apt Pupil', 'Enradi', 'Maragidyne']
['Enradi', 'Poisma', 'Maragidyne', 'Herculean Strike']
['Maragidyne', 'Poisma', 'Enradi', 'Single Shot']
['Bash', 'Poisma', 'Recarmdra', 'Maragidyne']
['Maragidyne', 'Null Distress', 'Poisma', 'Enradi']
['Maragidyne', 'Apt Pupil', 'Poisma', 'Megidola']
['Stagnant Air', 'Enradi', 'Poisma', 'Maragidyne']
['Null Distress', 'Poisma', 'Apt Pupil', 'Maragidyne']
['Poisma', 'Bash', 'Null Fire', 'Recarmdra']
['Bash', 'Poisma', 'Apt Pupil', 'Maragidyne']
['Maragidyne', 'Null Distress', 'Apt Pupil', 'Poisma']
['Maragidyne', 'Poisma', 'Enradi', 'Null Distress']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Single Shot']
['Enradi', 'Stagnant Air', 'Maragidyne', 'Poisma']
['Poisma', 'Maragidyne', 'Enradi', 'Null Fire']
['Maragidyne', 'Apt Pupil', 'Poisma', 'Null Fire']
['Enradi', 'Maragidyne', 'Null Distress', 'Null Fire']
['Maragidyne', 'Poisma', 'Null Distress', 'Bash']
['Maragidyne', 'Poisma', 'Enradi', 'Null Fire']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Single Shot']
['Apt Pupil', 'Maragidyne', 'Recarmdra', 'Enradi']
['Enradi', 'Single Shot', 'Stagnant Air', 'Poisma']
['Poisma', 'Null Distress', 'Enradi', 'Single Shot']
['Maragidyne', 'Null Fire', 'Poisma', 'Bash']
['Maragidyne', 'Bash', 'Poisma', 'Null Distress']
['Maragidyne', 'Recarmdra', 'Poisma', 'Single Shot']
['Bash', 'Maragidyne', 'Enradi', 'Poisma']
['Poisma', 'Maragidyne', 'Stagnant Air', 'Bash']
['Enradi', 'Maragidyne', 'Poisma', 'Bash']
['Maragidyne', 'Poisma', 'Enradi', 'Stagnant Air']
['Enradi', 'Poisma', 'Bash', 'Single Shot']
['Maragidyne', 'Enradi', 'Stagnant Air', 'Single Shot']
['Bash', 'Poisma', 'Maragidyne', 'Enradi']
['Poisma', 'Apt Pupil', 'Null Distress', 'Maragidyne']
['Bash', 'Poisma', 'Enradi', 'Null Fire']
['Poisma', 'Maragidyne', 'Enradi', 'Recarmdra']
['Single Shot', 'Poisma', 'Maragidyne', 'Null Distress']
['Maragidyne', 'Poisma', 'Bash', 'Null Distress']
['Poisma', 'Recarmdra', 'Maragidyne', 'Enradi']
['Recarmdra', 'Bash', 'Maragidyne', 'Poisma']
['Maragidyne', 'Recarmdra', 'Poisma', 'Apt Pupil']
['Null Distress', 'Bash', 'Null Fire', 'Single Shot']
['Recarmdra', 'Maragidyne', 'Enradi', 'Poisma']
['Poisma', 'Maragidyne', 'Stagnant Air', 'Single Shot']
['Maragidyne', 'Apt Pupil', 'Stagnant Air', 'Megidola']
['Maragidyne', 'Recarmdra', 'Bash', 'Null Fire']
['Maragidyne', 'Stagnant Air', 'Poisma', 'Recarmdra']
['Enradi', 'Poisma', 'Bash', 'Maragidyne']
['Maragidyne', 'Poisma', 'Enradi', 'Recarmdra']
['Poisma', 'Null Distress', 'Maragidyne', 'Apt Pupil']
['Null Distress', 'Herculean Strike', 'Poisma', 'Maragidyne']
['Maragidyne', 'Single Shot', 'Recarmdra', 'Stagnant Air']
['Bash', 'Enradi', 'Maragidyne', 'Herculean Strike']
['Maragidyne', 'Null Fire', 'Poisma', 'Null Distress']
['Poisma', 'Maragidyne', 'Herculean Strike', 'Megidola']
['Bash', 'Recarmdra', 'Null Distress', 'Poisma']
['Poisma', 'Bash', 'Apt Pupil', 'Enradi']
['Poisma', 'Maragidyne', 'Enradi', 'Null Fire']
['Enradi', 'Apt Pupil', 'Null Distress', 'Maragidyne']
['Enradi', 'Poisma', 'Maragidyne', 'Null Fire']
['Single Shot', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Null Distress', 'Herculean Strike']
['Bash', 'Maragidyne', 'Recarmdra', 'Enradi']
['Apt Pupil', 'Single Shot', 'Maragidyne', 'Poisma']
['Maragidyne', 'Stagnant Air', 'Poisma', 'Enradi']
['Null Distress', 'Enradi', 'Maragidyne', 'Recarmdra']
['Apt Pupil', 'Poisma', 'Maragidyne', 'Bash']
['Recarmdra', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Maragidyne', 'Enradi', 'Poisma', 'Null Distress']
['Stagnant Air', 'Maragidyne', 'Bash', 'Poisma']
['Maragidyne', 'Poisma', 'Megidola', 'Enradi']
['Single Shot', 'Bash', 'Maragidyne', 'Enradi']
['Maragidyne', 'Null Distress', 'Poisma', 'Recarmdra']
['Poisma', 'Maragidyne', 'Recarmdra', 'Apt Pupil']
['Enradi', 'Maragidyne', 'Megidola', 'Single Shot']
['Poisma', 'Maragidyne', 'Single Shot', 'Null Distress']
['Null Fire', 'Maragidyne', 'Bash', 'Poisma']
['Maragidyne', 'Poisma', 'Enradi', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Stagnant Air', 'Enradi']
['Maragidyne', 'Poisma', 'Bash', 'Enradi']
['Null Distress', 'Null Fire', 'Maragidyne', 'Single Shot']
['Maragidyne', 'Null Fire', 'Enradi', 'Stagnant Air']
['Maragidyne', 'Megidola', 'Apt Pupil', 'Poisma']
['Poisma', 'Apt Pupil', 'Null Distress', 'Single Shot']
['Maragidyne', 'Enradi', 'Null Distress', 'Poisma']
['Null Distress', 'Maragidyne', 'Enradi', 'Poisma']
['Maragidyne', 'Poisma', 'Recarmdra', 'Null Distress']
['Maragidyne', 'Single Shot', 'Enradi', 'Poisma']
['Maragidyne', 'Poisma', 'Null Distress', 'Null Fire']
['Poisma', 'Null Distress', 'Maragidyne', 'Single Shot']
['Enradi', 'Maragidyne', 'Poisma', 'Single Shot']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Enradi']
['Null Distress', 'Apt Pupil', 'Single Shot', 'Maragidyne']
['Enradi', 'Maragidyne', 'Poisma', 'Null Fire']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Enradi']
['Null Fire', 'Recarmdra', 'Poisma', 'Apt Pupil']
['Recarmdra', 'Herculean Strike', 'Single Shot', 'Maragidyne']
['Null Fire', 'Enradi', 'Maragidyne', 'Poisma']
['Poisma', 'Maragidyne', 'Enradi', 'Single Shot']
['Maragidyne', 'Null Fire', 'Poisma', 'Enradi']
['Single Shot', 'Enradi', 'Poisma', 'Bash']
['Maragidyne', 'Null Fire', 'Poisma', 'Null Distress']
['Poisma', 'Maragidyne', 'Single Shot', 'Enradi']
['Enradi', 'Null Distress', 'Apt Pupil', 'Maragidyne']
['Maragidyne', 'Poisma', 'Herculean Strike', 'Enradi']
['Enradi', 'Maragidyne', 'Single Shot', 'Apt Pupil']
['Recarmdra', 'Maragidyne', 'Poisma', 'Apt Pupil']
['Poisma', 'Enradi', 'Recarmdra', 'Apt Pupil']
['Poisma', 'Enradi', 'Maragidyne', 'Bash']
['Maragidyne', 'Poisma', 'Null Distress', 'Recarmdra']
['Poisma', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Maragidyne', 'Poisma', 'Null Distress', 'Null Fire']
['Maragidyne', 'Null Distress', 'Poisma', 'Single Shot']
['Null Fire', 'Maragidyne', 'Null Distress', 'Apt Pupil']
['Poisma', 'Maragidyne', 'Null Fire', 'Enradi']
['Recarmdra', 'Apt Pupil', 'Maragidyne', 'Poisma']
['Apt Pupil', 'Enradi', 'Null Fire', 'Bash']
['Null Distress', 'Bash', 'Maragidyne', 'Herculean Strike']
['Null Fire', 'Poisma', 'Single Shot', 'Bash']
['Poisma', 'Maragidyne', 'Enradi', 'Recarmdra']
['Null Distress', 'Poisma', 'Enradi', 'Null Fire']
['Poisma', 'Single Shot', 'Apt Pupil', 'Bash']
['Enradi', 'Poisma', 'Single Shot', 'Maragidyne']
['Null Distress', 'Enradi', 'Single Shot', 'Apt Pupil']
['Maragidyne', 'Single Shot', 'Null Distress', 'Apt Pupil']
['Enradi', 'Null Fire', 'Poisma', 'Maragidyne']
['Maragidyne', 'Enradi', 'Poisma', 'Null Fire']
['Maragidyne', 'Enradi', 'Poisma', 'Single Shot']
['Maragidyne', 'Poisma', 'Recarmdra', 'Bash']
['Herculean Strike', 'Bash', 'Maragidyne', 'Null Fire']
['Null Distress', 'Bash', 'Maragidyne', 'Poisma']
['Enradi', 'Maragidyne', 'Poisma', 'Null Fire']
['Maragidyne', 'Poisma', 'Enradi', 'Null Distress']
['Maragidyne', 'Single Shot', 'Poisma', 'Enradi']
['Poisma', 'Single Shot', 'Recarmdra', 'Apt Pupil']
['Enradi', 'Herculean Strike', 'Maragidyne', 'Recarmdra']
['Apt Pupil', 'Poisma', 'Recarmdra', 'Maragidyne']
['Apt Pupil', 'Maragidyne', 'Enradi', 'Poisma']
['Poisma', 'Recarmdra', 'Apt Pupil', 'Enradi']
['Bash', 'Null Fire', 'Recarmdra', 'Maragidyne']
['Single Shot', 'Poisma', 'Enradi', 'Null Fire']
['Maragidyne', 'Single Shot', 'Megidola', 'Poisma']
['Maragidyne', 'Poisma', 'Single Shot', 'Enradi']
['Enradi', 'Single Shot', 'Maragidyne', 'Apt Pupil']
['Enradi', 'Null Distress', 'Maragidyne', 'Bash']
['Apt Pupil', 'Maragidyne', 'Herculean Strike', 'Bash']
['Poisma', 'Null Distress', 'Maragidyne', 'Recarmdra']
['Poisma', 'Maragidyne', 'Null Fire', 'Single Shot']
['Enradi', 'Poisma', 'Recarmdra', 'Maragidyne']
['Maragidyne', 'Poisma', 'Null Fire', 'Stagnant Air']
['Poisma', 'Maragidyne', 'Enradi', 'Null Fire']
['Single Shot', 'Herculean Strike', 'Maragidyne', 'Null Fire']
['Apt Pupil', 'Maragidyne', 'Poisma', 'Null Distress']
['Poisma', 'Single Shot', 'Recarmdra', 'Maragidyne']
['Null Fire', 'Maragidyne', 'Recarmdra', 'Bash']
['Enradi', 'Null Fire', 'Maragidyne', 'Megidola']
['Enradi', 'Maragidyne', 'Poisma', 'Single Shot']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Single Shot']
['Poisma', 'Maragidyne', 'Null Distress', 'Recarmdra']
['Recarmdra', 'Single Shot', 'Bash', 'Herculean Strike']
['Maragidyne', 'Poisma', 'Bash', 'Enradi']
['Poisma', 'Maragidyne', 'Enradi', 'Bash']
['Apt Pupil', 'Maragidyne', 'Enradi', 'Single Shot']
['Bash', 'Null Fire', 'Maragidyne', 'Recarmdra']
['Enradi', 'Poisma', 'Maragidyne', 'Apt Pupil']
['Maragidyne', 'Single Shot', 'Poisma', 'Apt Pupil']
['Enradi', 'Poisma', 'Maragidyne', 'Single Shot']
['Single Shot', 'Enradi', 'Herculean Strike', 'Maragidyne']
['Null Fire', 'Poisma', 'Single Shot', 'Enradi']
['Poisma', 'Enradi', 'Maragidyne', 'Recarmdra']
['Enradi', 'Bash', 'Maragidyne', 'Poisma']
['Poisma', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Poisma', 'Maragidyne', 'Enradi', 'Null Distress']
['Maragidyne', 'Recarmdra', 'Poisma', 'Bash']
['Recarmdra', 'Single Shot', 'Poisma', 'Null Distress']
['Null Distress', 'Apt Pupil', 'Recarmdra', 'Maragidyne']
['Recarmdra', 'Herculean Strike', 'Single Shot', 'Null Distress']
['Poisma', 'Maragidyne', 'Null Distress', 'Enradi']
['Enradi', 'Maragidyne', 'Single Shot', 'Stagnant Air']
['Maragidyne', 'Poisma', 'Single Shot', 'Enradi']
['Stagnant Air', 'Null Distress', 'Bash', 'Maragidyne']
['Maragidyne', 'Single Shot', 'Poisma', 'Null Distress']
['Herculean Strike', 'Poisma', 'Maragidyne', 'Null Fire']
['Poisma', 'Maragidyne', 'Enradi', 'Apt Pupil']
['Enradi', 'Poisma', 'Herculean Strike', 'Maragidyne']
['Null Fire', 'Maragidyne', 'Single Shot', 'Bash']
['Maragidyne', 'Single Shot', 'Poisma', 'Enradi']
['Single Shot', 'Enradi', 'Maragidyne', 'Poisma']
['Maragidyne', 'Poisma', 'Enradi', 'Bash']
['Recarmdra', 'Maragidyne', 'Single Shot', 'Apt Pupil']
['Poisma', 'Bash', 'Herculean Strike', 'Maragidyne']
['Enradi', 'Poisma', 'Single Shot', 'Maragidyne']
['Maragidyne', 'Poisma', 'Recarmdra', 'Bash']
['Maragidyne', 'Bash', 'Poisma', 'Recarmdra']
['Bash', 'Poisma', 'Maragidyne', 'Enradi']
['Single Shot', 'Enradi', 'Poisma', 'Bash']
['Maragidyne', 'Null Distress', 'Single Shot', 'Poisma']
['Null Fire', 'Maragidyne', 'Apt Pupil', 'Null Distress']
['Maragidyne', 'Enradi', 'Poisma', 'Apt Pupil']
['Maragidyne', 'Apt Pupil', 'Single Shot', 'Enradi']
['Recarmdra', 'Bash', 'Maragidyne', 'Enradi']
['Poisma', 'Enradi', 'Bash', 'Null Distress']
['Enradi', 'Megidola', 'Poisma', 'Maragidyne']
['Poisma', 'Enradi', 'Maragidyne', 'Single Shot']
['Null Fire', 'Maragidyne', 'Poisma', 'Apt Pupil']
['Null Distress', 'Poisma', 'Bash', 'Megidola']
