['Null Panic', 'Sukukaja', 'Mediarama', 'Raging Tiger', 'Growth 3']
['Amrita', 'Tempest Slash', 'Ice Boost', 'Auto-Tarukaja', 'Dodge Strike']
['Raging Tiger', 'Sonic Punch', 'Mahamaon', 'Null Panic', 'Auto-Tarukaja']
['Sukukaja', 'Poison Mist', 'Raging Tiger', '1hSwd Master', 'Ghastly Wail']
['Sonic Punch', 'Mediarama', 'Auto-Tarukaja', 'Twin Shot', 'Dodge Strike']
['Raging Tiger', 'Counter', 'Amrita', 'Mediarama', 'Ghastly Wail']
['Dodge Strike', 'Counter', 'Ghastly Wail', 'Raging Tiger', 'Sukukaja']
['Amrita', 'Raging Tiger', 'Dodge Strike', 'Sukukaja', '1hSwd Master']
['Ice Boost', 'Mahamaon', 'Amrita', 'Raging Tiger', 'Null Elec']
['Twin Shot', 'Dodge Strike', 'Null Panic', 'Growth 3', 'Amrita']
['Mahamaon', 'Ice Boost', 'Dodge Strike', 'Auto-Tarukaja', 'Growth 3']
['Ice Boost', 'Counter', 'Null Elec', 'Sukukaja', 'Mahamaon']
['Amrita', 'Raging Tiger', 'Mahamaon', 'Null Panic', 'Counter']
['Amrita', 'Sukukaja', 'Poison Mist', 'Growth 3', 'Raging Tiger']
['Counter', 'Raging Tiger', 'Poison Arrow', 'Poison Mist', 'Null Elec']
['Raging Tiger', 'Auto-Tarukaja', 'Null Elec', 'Ice Boost', 'Sonic Punch']
['Raging Tiger', 'Auto-Tarukaja', 'Counter', 'Ice Boost', 'Growth 3']
['Ghastly Wail', 'Sukukaja', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Ice Boost', 'Raging Tiger', 'Growth 3', 'Twin Shot', 'Dodge Strike']
['Raging Tiger', 'Tempest Slash', 'Sukukaja', 'Ice Boost', 'Growth 3']
['Raging Tiger', 'Dodge Strike', 'Mahamaon', 'Null Panic', 'Ice Boost']
['Raging Tiger', 'Mediarama', 'Counter', 'Auto-Tarukaja', 'Dodge Strike']
['Poison Mist', 'Sukukaja', 'Mediarama', 'Ice Boost', 'Raging Tiger']
['Amrita', 'Counter', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja']
['Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Amrita', 'Counter']
['Raging Tiger', 'Growth 3', 'Ice Boost', 'Dodge Strike', 'Amrita']
['Ghastly Wail', 'Mahamaon', 'Ice Boost', 'Amrita', '1hSwd Master']
['Ice Boost', 'Sonic Punch', 'Tempest Slash', 'Dodge Strike', 'Counter']
['Raging Tiger', 'Counter', 'Dodge Strike', 'Null Panic', 'Sukukaja']
['Raging Tiger', 'Dodge Strike', 'Counter', 'Null Panic', 'Twin Shot']
['1hSwd Master', 'Raging Tiger', 'Growth 3', 'Ice Boost', 'Sukukaja']
['Sonic Punch', 'Raging Tiger', 'Sukukaja', 'Ice Boost', 'Mahamaon']
['Dodge Strike', 'Raging Tiger', 'Growth 3', 'Null Elec', 'Counter']
['Auto-Tarukaja', 'Counter', 'Mahamaon', 'Raging Tiger', 'Growth 3']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Amrita', 'Growth 3']
['Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', 'Megidola', 'Amrita']
['Mediarama', 'Null Elec', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Raging Tiger', 'Poison Mist', 'Mahamaon', 'Ice Boost', 'Dodge Strike']
['Ice Boost', 'Raging Tiger', 'Growth 3', 'Mahamaon', 'Counter']
['Ghastly Wail', 'Mediarama', 'Poison Mist', 'Dodge Strike', 'Null Panic']
['Growth 3', 'Raging Tiger', 'Auto-Tarukaja', 'Mediarama', 'Ice Boost']
['Counter', 'Amrita', 'Null Panic', 'Dodge Strike', 'Poison Mist']
['Raging Tiger', 'Auto-Tarukaja', 'Ghastly Wail', 'Ice Boost', 'Dodge Strike']
['Growth 3', '1hSwd Master', 'Ghastly Wail', 'Dodge Strike', 'Counter']
['Counter', 'Raging Tiger', 'Ice Boost', 'Null Panic', 'Growth 3']
['Ice Boost', 'Null Elec', 'Mahamaon', 'Auto-Tarukaja', 'Raging Tiger']
['1hSwd Master', 'Counter', 'Null Elec', 'Sukukaja', 'Raging Tiger']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Growth 3', 'Auto-Tarukaja']
['Null Panic', 'Null Elec', 'Auto-Tarukaja', 'Raging Tiger', 'Mahamaon']
['Raging Tiger', 'Sukukaja', 'Growth 3', 'Mediarama', 'Ice Boost']
['Sukukaja', 'Mahamaon', 'Poison Arrow', 'Raging Tiger', 'Dodge Strike']
['Counter', 'Amrita', 'Sonic Punch', 'Sukukaja', 'Mahamaon']
['Raging Tiger', 'Null Panic', 'Twin Shot', 'Sukukaja', 'Mahamaon']
['Null Panic', 'Ghastly Wail', 'Ice Boost', 'Raging Tiger', 'Dodge Strike']
['Null Elec', 'Ice Boost', 'Dodge Strike', 'Poison Arrow', 'Raging Tiger']
['Mahamaon', 'Auto-Tarukaja', 'Ice Boost', 'Ghastly Wail', 'Raging Tiger']
['Raging Tiger', 'Mediarama', 'Dodge Strike', '1hSwd Master', 'Null Panic']
['Twin Shot', 'Null Elec', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja', 'Growth 3']
['Null Elec', 'Poison Mist', 'Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja']
['Raging Tiger', 'Null Elec', 'Auto-Tarukaja', 'Sonic Punch', 'Growth 3']
['Mediarama', 'Raging Tiger', 'Poison Mist', 'Sukukaja', 'Dodge Strike']
['Auto-Tarukaja', 'Sukukaja', 'Raging Tiger', 'Dodge Strike', 'Null Elec']
['Mahamaon', 'Null Panic', 'Counter', '1hSwd Master', 'Poison Mist']
['Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', '1hSwd Master', 'Counter']
['Growth 3', 'Poison Mist', 'Dodge Strike', 'Mahamaon', 'Sukukaja']
['Dodge Strike', 'Sukukaja', 'Ghastly Wail', 'Counter', 'Raging Tiger']
['Mahamaon', 'Sukukaja', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Raging Tiger', 'Amrita', 'Null Elec', 'Tempest Slash', 'Poison Mist']
['Growth 3', 'Ghastly Wail', 'Ice Boost', 'Sukukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Dodge Strike', 'Counter', 'Tempest Slash', 'Raging Tiger']
['Growth 3', 'Ice Boost', 'Raging Tiger', 'Null Elec', '1hSwd Master']
['Sukukaja', 'Null Panic', 'Raging Tiger', 'Counter', 'Null Elec']
['Raging Tiger', 'Poison Mist', 'Amrita', 'Sukukaja', 'Null Panic']
['Mahamaon', 'Auto-Tarukaja', 'Twin Shot', 'Dodge Strike', 'Poison Mist']
['Raging Tiger', 'Sukukaja', 'Amrita', 'Counter', 'Dodge Strike']
['Sukukaja', 'Sonic Punch', 'Poison Mist', 'Mahamaon', 'Tempest Slash']
['Sukukaja', 'Raging Tiger', 'Ice Boost', 'Poison Mist', 'Null Elec']
['Ghastly Wail', '1hSwd Master', 'Ice Boost', 'Auto-Tarukaja', 'Twin Shot']
['Poison Mist', 'Sonic Punch', 'Raging Tiger', 'Sukukaja', 'Dodge Strike']
['Raging Tiger', 'Dodge Strike', 'Poison Arrow', 'Null Panic', 'Ice Boost']
['Counter', 'Raging Tiger', 'Sonic Punch', 'Poison Mist', 'Ice Boost']
['Raging Tiger', 'Auto-Tarukaja', 'Growth 3', 'Mahamaon', 'Ice Boost']
['Raging Tiger', 'Counter', 'Ghastly Wail', 'Dodge Strike', 'Null Elec']
['Ice Boost', 'Tempest Slash', 'Null Elec', 'Raging Tiger', 'Poison Mist']
['Raging Tiger', '1hSwd Master', 'Growth 3', 'Dodge Strike', 'Sukukaja']
['Raging Tiger', 'Twin Shot', 'Megidola', 'Poison Mist', 'Auto-Tarukaja']
['Dodge Strike', 'Mahamaon', 'Null Panic', 'Sonic Punch', 'Counter']
['Null Panic', 'Mediarama', 'Auto-Tarukaja', 'Mahamaon', 'Sukukaja']
['Raging Tiger', 'Ice Boost', 'Mediarama', 'Counter', 'Sukukaja']
['Ice Boost', 'Mediarama', 'Raging Tiger', 'Counter', 'Mahamaon']
['Auto-Tarukaja', 'Null Elec', 'Dodge Strike', 'Twin Shot', 'Sukukaja']
['Counter', 'Mediarama', 'Ice Boost', 'Raging Tiger', 'Poison Mist']
['Dodge Strike', 'Mahamaon', 'Null Elec', 'Ice Boost', 'Ghastly Wail']
['Sukukaja', 'Growth 3', 'Counter', 'Raging Tiger', 'Mediarama']
['Twin Shot', 'Mediarama', 'Growth 3', 'Null Panic', 'Ice Boost']
['Ghastly Wail', 'Poison Mist', 'Dodge Strike', 'Mahamaon', 'Raging Tiger']
['Null Elec', 'Counter', 'Amrita', 'Mediarama', 'Sukukaja']
['Poison Mist', 'Dodge Strike', 'Null Panic', 'Raging Tiger', 'Ice Boost']
['Dodge Strike', 'Sukukaja', 'Counter', 'Mahamaon', 'Null Panic']
['Auto-Tarukaja', 'Poison Mist', 'Sukukaja', '1hSwd Master', 'Dodge Strike']
['Auto-Tarukaja', 'Raging Tiger', 'Counter', 'Ice Boost', 'Amrita']
['Null Panic', 'Counter', 'Raging Tiger', 'Dodge Strike', 'Null Elec']
['Counter', 'Raging Tiger', 'Dodge Strike', '1hSwd Master', 'Ice Boost']
['Auto-Tarukaja', 'Dodge Strike', 'Sukukaja', 'Ice Boost', 'Mediarama']
['Sonic Punch', 'Null Panic', 'Poison Mist', 'Raging Tiger', 'Dodge Strike']
['Dodge Strike', 'Auto-Tarukaja', 'Counter', 'Poison Mist', 'Sukukaja']
['Ice Boost', 'Sukukaja', 'Growth 3', 'Dodge Strike', 'Raging Tiger']
['Sukukaja', 'Raging Tiger', 'Ice Boost', 'Null Elec', 'Mahamaon']
['Sukukaja', 'Poison Mist', 'Ice Boost', 'Auto-Tarukaja', 'Mahamaon']
['Raging Tiger', 'Megidola', 'Dodge Strike', 'Mediarama', 'Null Panic']
['Dodge Strike', 'Amrita', 'Counter', 'Ghastly Wail', 'Null Panic']
['Ice Boost', 'Growth 3', 'Mediarama', 'Raging Tiger', 'Counter']
['Growth 3', 'Ice Boost', 'Null Panic', 'Counter', 'Sukukaja']
['Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Null Elec', 'Growth 3']
['Dodge Strike', 'Ice Boost', 'Growth 3', '1hSwd Master', 'Sukukaja']
['1hSwd Master', 'Counter', 'Poison Mist', 'Twin Shot', 'Raging Tiger']
['Mahamaon', 'Growth 3', 'Raging Tiger', 'Poison Mist', 'Ice Boost']
['Mahamaon', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Mediarama']
['Counter', 'Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', '1hSwd Master']
['Ice Boost', 'Mahamaon', 'Auto-Tarukaja', 'Twin Shot', 'Counter']
['Counter', 'Null Elec', 'Sukukaja', 'Ice Boost', '1hSwd Master']
['Counter', 'Twin Shot', 'Poison Mist', 'Ghastly Wail', 'Auto-Tarukaja']
['Dodge Strike', 'Poison Arrow', 'Null Elec', 'Raging Tiger', 'Amrita']
['Counter', 'Dodge Strike', 'Growth 3', 'Raging Tiger', 'Sonic Punch']
['Growth 3', 'Raging Tiger', 'Sukukaja', 'Counter', 'Auto-Tarukaja']
['Raging Tiger', 'Growth 3', 'Ice Boost', 'Auto-Tarukaja', 'Counter']
['Raging Tiger', 'Mediarama', 'Counter', 'Amrita', 'Growth 3']
['Growth 3', 'Sukukaja', 'Amrita', 'Raging Tiger', 'Null Elec']
['Growth 3', 'Dodge Strike', 'Null Panic', 'Raging Tiger', 'Null Elec']
['Sukukaja', 'Poison Mist', 'Mahamaon', '1hSwd Master', 'Auto-Tarukaja']
['Sukukaja', 'Amrita', 'Null Panic', 'Counter', 'Auto-Tarukaja']
['Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Null Elec', 'Ice Boost']
['Dodge Strike', 'Ice Boost', 'Sukukaja', 'Null Elec', 'Amrita']
['Raging Tiger', 'Ghastly Wail', 'Poison Mist', 'Ice Boost', 'Null Panic']
['Ghastly Wail', 'Ice Boost', 'Counter', 'Raging Tiger', 'Auto-Tarukaja']
['Megidola', 'Ice Boost', 'Mahamaon', 'Null Panic', 'Raging Tiger']
['Raging Tiger', 'Counter', 'Ice Boost', 'Dodge Strike', 'Poison Mist']
['Counter', 'Tempest Slash', 'Auto-Tarukaja', 'Ice Boost', 'Poison Mist']
['1hSwd Master', 'Ice Boost', 'Raging Tiger', 'Mediarama', 'Dodge Strike']
['Counter', 'Raging Tiger', 'Sonic Punch', 'Null Elec', 'Mediarama']
['Mahamaon', 'Raging Tiger', 'Counter', 'Growth 3', '1hSwd Master']
['Raging Tiger', 'Sukukaja', 'Poison Mist', 'Sonic Punch', 'Auto-Tarukaja']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Sukukaja', 'Mahamaon']
['Raging Tiger', '1hSwd Master', 'Growth 3', 'Poison Mist', 'Auto-Tarukaja']
['Raging Tiger', 'Mahamaon', 'Poison Mist', 'Auto-Tarukaja', 'Null Panic']
['Dodge Strike', 'Mediarama', '1hSwd Master', 'Ice Boost', 'Amrita']
['Ice Boost', 'Mahamaon', 'Poison Mist', 'Raging Tiger', 'Null Elec']
['Auto-Tarukaja', 'Mahamaon', 'Ice Boost', 'Ghastly Wail', 'Mediarama']
['Growth 3', 'Raging Tiger', 'Sonic Punch', 'Sukukaja', 'Ghastly Wail']
['Raging Tiger', 'Null Elec', 'Amrita', 'Poison Mist', '1hSwd Master']
['Mediarama', 'Counter', 'Amrita', 'Dodge Strike', 'Raging Tiger']
['Mahamaon', 'Raging Tiger', 'Auto-Tarukaja', 'Mediarama', '1hSwd Master']
['Growth 3', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Null Panic']
['Null Elec', 'Twin Shot', 'Mediarama', 'Counter', 'Amrita']
['Null Elec', 'Poison Mist', 'Mediarama', 'Dodge Strike', 'Twin Shot']
['Sukukaja', 'Poison Arrow', 'Null Panic', 'Growth 3', 'Ice Boost']
['Mahamaon', 'Raging Tiger', 'Dodge Strike', 'Null Elec', 'Auto-Tarukaja']
['Sonic Punch', 'Ice Boost', 'Mahamaon', 'Raging Tiger', 'Ghastly Wail']
['1hSwd Master', 'Amrita', 'Sukukaja', 'Growth 3', 'Raging Tiger']
['Dodge Strike', 'Sukukaja', 'Sonic Punch', 'Raging Tiger', 'Auto-Tarukaja']
['Poison Arrow', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Null Panic']
['Raging Tiger', 'Mahamaon', 'Sukukaja', 'Dodge Strike', 'Growth 3']
['Ghastly Wail', 'Mahamaon', 'Raging Tiger', 'Auto-Tarukaja', 'Counter']
['Counter', 'Sukukaja', 'Null Panic', '1hSwd Master', 'Ice Boost']
['Amrita', 'Dodge Strike', 'Null Elec', 'Counter', 'Poison Mist']
['Raging Tiger', 'Twin Shot', 'Counter', 'Megidola', 'Sonic Punch']
['Raging Tiger', 'Dodge Strike', 'Sukukaja', 'Null Elec', 'Poison Mist']
['Raging Tiger', 'Sukukaja', 'Poison Mist', 'Poison Arrow', 'Growth 3']
['Sukukaja', 'Mediarama', 'Null Elec', 'Poison Mist', 'Counter']
['Growth 3', 'Raging Tiger', '1hSwd Master', 'Dodge Strike', 'Ice Boost']
['Poison Mist', 'Amrita', 'Ghastly Wail', '1hSwd Master', 'Ice Boost']
['Poison Mist', 'Raging Tiger', 'Counter', 'Null Elec', 'Sukukaja']
['Amrita', 'Raging Tiger', '1hSwd Master', 'Sukukaja', 'Poison Mist']
['Counter', 'Auto-Tarukaja', 'Sukukaja', 'Dodge Strike', 'Raging Tiger']
['Amrita', 'Mediarama', 'Growth 3', 'Counter', 'Ice Boost']
['Dodge Strike', '1hSwd Master', 'Mediarama', 'Growth 3', 'Raging Tiger']
['Counter', 'Dodge Strike', 'Raging Tiger', 'Ghastly Wail', 'Tempest Slash']
['Raging Tiger', 'Sukukaja', '1hSwd Master', 'Ice Boost', 'Poison Mist']
['Sukukaja', 'Raging Tiger', 'Null Panic', 'Ghastly Wail', 'Growth 3']
['Raging Tiger', 'Amrita', 'Sukukaja', 'Auto-Tarukaja', 'Null Elec']
['Null Panic', 'Raging Tiger', 'Twin Shot', 'Dodge Strike', 'Mahamaon']
['Dodge Strike', 'Null Elec', 'Counter', '1hSwd Master', 'Raging Tiger']
['Null Panic', 'Poison Mist', 'Growth 3', 'Raging Tiger', 'Sukukaja']
['Null Elec', 'Sukukaja', 'Raging Tiger', 'Mediarama', 'Null Panic']
['Counter', 'Raging Tiger', 'Ice Boost', 'Growth 3', 'Null Elec']
['Raging Tiger', 'Poison Mist', 'Growth 3', 'Dodge Strike', 'Ice Boost']
['Amrita', 'Raging Tiger', 'Sonic Punch', 'Auto-Tarukaja', 'Sukukaja']
['Mahamaon', 'Raging Tiger', 'Sukukaja', 'Ice Boost', 'Growth 3']
['Null Elec', 'Raging Tiger', '1hSwd Master', 'Megidola', 'Mahamaon']
['1hSwd Master', 'Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Sukukaja']
['Raging Tiger', 'Ice Boost', 'Auto-Tarukaja', '1hSwd Master', 'Dodge Strike']
['Sukukaja', '1hSwd Master', 'Raging Tiger', 'Null Elec', 'Mahamaon']
['Sonic Punch', 'Dodge Strike', 'Mahamaon', 'Null Elec', 'Mediarama']
['Mahamaon', 'Megidola', 'Raging Tiger', 'Null Elec', 'Sonic Punch']
['Sukukaja', 'Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Ice Boost', 'Sukukaja', 'Raging Tiger', 'Dodge Strike']
['Null Panic', 'Auto-Tarukaja', 'Megidola', 'Mediarama', 'Sukukaja']
['Dodge Strike', 'Ice Boost', 'Mahamaon', '1hSwd Master', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Mahamaon', 'Null Panic', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Amrita']
['Raging Tiger', 'Mediarama', 'Counter', 'Dodge Strike', 'Null Panic']
['Raging Tiger', 'Sukukaja', 'Ice Boost', 'Mediarama', 'Null Elec']
['Counter', '1hSwd Master', 'Growth 3', 'Null Elec', 'Sukukaja']
['Sonic Punch', 'Amrita', 'Raging Tiger', 'Poison Mist', 'Ice Boost']
['Growth 3', 'Ice Boost', 'Counter', 'Twin Shot', 'Null Elec']
['Dodge Strike', 'Counter', 'Sukukaja', 'Raging Tiger', 'Mahamaon']
['Counter', 'Null Elec', 'Poison Arrow', 'Null Panic', 'Auto-Tarukaja']
['Dodge Strike', 'Ice Boost', 'Growth 3', 'Amrita', 'Counter']
['Dodge Strike', 'Counter', 'Growth 3', 'Mediarama', 'Null Elec']
['Raging Tiger', 'Poison Mist', 'Amrita', 'Sukukaja', 'Null Panic']
['Counter', 'Ice Boost', 'Auto-Tarukaja', 'Sukukaja', 'Null Panic']
['Ice Boost', 'Amrita', 'Sukukaja', 'Auto-Tarukaja', 'Counter']
['Sonic Punch', 'Null Elec', 'Poison Mist', 'Raging Tiger', 'Tempest Slash']
['Twin Shot', 'Ice Boost', 'Raging Tiger', 'Poison Mist', 'Sukukaja']
['Auto-Tarukaja', 'Mahamaon', 'Sukukaja', 'Growth 3', 'Mediarama']
['Dodge Strike', 'Ice Boost', 'Counter', 'Sukukaja', 'Null Panic']
['Dodge Strike', 'Growth 3', 'Raging Tiger', 'Mahamaon', 'Null Elec']
['Dodge Strike', 'Poison Mist', 'Sukukaja', '1hSwd Master', 'Ice Boost']
['Counter', 'Auto-Tarukaja', 'Dodge Strike', 'Amrita', 'Raging Tiger']
['Poison Mist', 'Sukukaja', 'Raging Tiger', 'Amrita', 'Auto-Tarukaja']
['Raging Tiger', 'Poison Mist', 'Amrita', 'Ice Boost', 'Growth 3']
['Poison Mist', 'Mahamaon', '1hSwd Master', 'Raging Tiger', 'Ice Boost']
['Sukukaja', 'Counter', 'Raging Tiger', 'Null Elec', 'Null Panic']
['Auto-Tarukaja', 'Poison Mist', 'Raging Tiger', 'Ghastly Wail', 'Mediarama']
['Sonic Punch', 'Raging Tiger', 'Sukukaja', 'Counter', 'Growth 3']
['Raging Tiger', 'Ice Boost', 'Amrita', 'Mahamaon', 'Mediarama']
['Null Elec', 'Poison Mist', 'Counter', 'Tempest Slash', 'Raging Tiger']
['Ghastly Wail', 'Growth 3', 'Null Elec', 'Dodge Strike', 'Mahamaon']
['Sukukaja', 'Sonic Punch', 'Growth 3', 'Null Panic', 'Raging Tiger']
['Null Panic', 'Ice Boost', 'Ghastly Wail', 'Raging Tiger', 'Amrita']
['Sukukaja', 'Mediarama', 'Raging Tiger', 'Null Panic', 'Null Elec']
['Raging Tiger', 'Sonic Punch', 'Ice Boost', 'Growth 3', '1hSwd Master']
['Dodge Strike', 'Poison Mist', 'Auto-Tarukaja', 'Growth 3', 'Ice Boost']
['Raging Tiger', 'Amrita', 'Twin Shot', 'Auto-Tarukaja', 'Growth 3']
['Raging Tiger', 'Mediarama', 'Null Elec', '1hSwd Master', 'Sukukaja']
['Sukukaja', 'Raging Tiger', 'Null Panic', 'Poison Mist', 'Mahamaon']
['Auto-Tarukaja', 'Poison Mist', 'Sonic Punch', 'Dodge Strike', 'Ice Boost']
['Raging Tiger', 'Growth 3', 'Auto-Tarukaja', 'Poison Arrow', 'Sukukaja']
['Counter', 'Dodge Strike', 'Sonic Punch', 'Raging Tiger', 'Poison Arrow']
['Counter', 'Megidola', 'Growth 3', 'Mediarama', 'Sukukaja']
['Mediarama', 'Sonic Punch', 'Poison Mist', 'Raging Tiger', 'Dodge Strike']
['Auto-Tarukaja', 'Amrita', 'Sukukaja', 'Null Panic', 'Raging Tiger']
['1hSwd Master', 'Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Mediarama']
['Mahamaon', 'Raging Tiger', 'Dodge Strike', 'Null Elec', 'Counter']
['Raging Tiger', 'Ice Boost', 'Amrita', 'Auto-Tarukaja', '1hSwd Master']
['Auto-Tarukaja', 'Dodge Strike', 'Counter', 'Null Panic', 'Sukukaja']
['Mahamaon', 'Null Elec', '1hSwd Master', 'Counter', 'Sukukaja']
['Raging Tiger', 'Growth 3', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Tempest Slash', 'Counter', 'Dodge Strike', 'Auto-Tarukaja', 'Raging Tiger']
['Poison Mist', 'Null Panic', 'Auto-Tarukaja', 'Counter', '1hSwd Master']
['Mediarama', 'Sukukaja', 'Twin Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Mahamaon', 'Poison Arrow', 'Raging Tiger', 'Ice Boost', '1hSwd Master']
['Null Elec', 'Raging Tiger', 'Counter', 'Null Panic', '1hSwd Master']
['Mediarama', 'Amrita', 'Poison Mist', 'Raging Tiger', 'Mahamaon']
['Megidola', 'Ice Boost', 'Dodge Strike', 'Sukukaja', 'Ghastly Wail']
['Raging Tiger', 'Amrita', 'Twin Shot', 'Null Elec', 'Growth 3']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Auto-Tarukaja', 'Mediarama']
['Counter', 'Mediarama', 'Raging Tiger', 'Growth 3', 'Sonic Punch']
['Dodge Strike', 'Mahamaon', 'Mediarama', 'Raging Tiger', 'Sukukaja']
['Sukukaja', 'Mediarama', 'Ice Boost', 'Raging Tiger', '1hSwd Master']
['Ice Boost', 'Auto-Tarukaja', 'Counter', 'Poison Mist', 'Sukukaja']
['Null Panic', 'Auto-Tarukaja', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Null Panic', 'Tempest Slash', 'Sukukaja', 'Mahamaon', 'Raging Tiger']
['Sukukaja', 'Dodge Strike', 'Raging Tiger', 'Mediarama', 'Twin Shot']
['Sonic Punch', 'Poison Mist', 'Counter', 'Auto-Tarukaja', 'Raging Tiger']
['Growth 3', 'Ice Boost', 'Sonic Punch', 'Dodge Strike', 'Sukukaja']
['Ice Boost', 'Sukukaja', 'Raging Tiger', 'Ghastly Wail', 'Mediarama']
['Ice Boost', 'Auto-Tarukaja', 'Dodge Strike', 'Mediarama', 'Sukukaja']
['1hSwd Master', 'Counter', 'Sukukaja', 'Auto-Tarukaja', 'Sonic Punch']
['Raging Tiger', 'Dodge Strike', 'Growth 3', 'Sukukaja', 'Amrita']
['Sonic Punch', 'Poison Mist', 'Null Panic', 'Null Elec', 'Raging Tiger']
['Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Null Elec', 'Mediarama']
['Counter', 'Null Panic', '1hSwd Master', 'Mahamaon', 'Dodge Strike']
['Raging Tiger', 'Sukukaja', 'Null Elec', 'Ice Boost', 'Counter']
['Raging Tiger', 'Ice Boost', 'Sukukaja', 'Null Panic', 'Ghastly Wail']
['Counter', 'Ice Boost', 'Poison Mist', 'Growth 3', 'Null Panic']
['1hSwd Master', 'Raging Tiger', 'Dodge Strike', 'Sukukaja', 'Null Panic']
['Growth 3', 'Null Panic', 'Raging Tiger', 'Null Elec', '1hSwd Master']
['Raging Tiger', 'Auto-Tarukaja', 'Amrita', 'Poison Mist', 'Null Elec']
['Ghastly Wail', 'Poison Mist', 'Dodge Strike', 'Raging Tiger', 'Sukukaja']
['Auto-Tarukaja', 'Raging Tiger', 'Counter', 'Sukukaja', 'Ice Boost']
['Ghastly Wail', 'Growth 3', 'Mediarama', 'Sonic Punch', 'Poison Arrow']
['Auto-Tarukaja', 'Sonic Punch', 'Poison Mist', 'Raging Tiger', 'Tempest Slash']
['Sukukaja', 'Auto-Tarukaja', 'Amrita', 'Null Elec', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Amrita', 'Null Panic', 'Dodge Strike']
['Null Elec', 'Ice Boost', 'Raging Tiger', 'Null Panic', 'Mahamaon']
['Counter', 'Sukukaja', 'Dodge Strike', 'Mediarama', 'Growth 3']
['Amrita', 'Dodge Strike', 'Raging Tiger', 'Null Panic', 'Sukukaja']
['Ice Boost', 'Sukukaja', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger']
['Dodge Strike', 'Megidola', 'Ice Boost', 'Mahamaon', 'Poison Mist']
['Poison Mist', 'Sukukaja', 'Raging Tiger', 'Ghastly Wail', 'Ice Boost']
['Null Panic', 'Dodge Strike', 'Auto-Tarukaja', 'Poison Mist', 'Counter']
['Dodge Strike', 'Auto-Tarukaja', 'Growth 3', 'Poison Mist', 'Sukukaja']
['Auto-Tarukaja', 'Null Elec', '1hSwd Master', 'Ice Boost', 'Amrita']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Sukukaja', 'Auto-Tarukaja']
['Null Panic', 'Counter', 'Growth 3', 'Ice Boost', 'Poison Mist']
['Dodge Strike', 'Auto-Tarukaja', 'Ice Boost', 'Sukukaja', 'Tempest Slash']
['Sukukaja', 'Auto-Tarukaja', 'Growth 3', 'Mediarama', 'Poison Mist']
['Auto-Tarukaja', '1hSwd Master', 'Growth 3', 'Poison Mist', 'Counter']
['Sukukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist', 'Megidola']
['Dodge Strike', 'Null Elec', 'Raging Tiger', 'Mediarama', 'Twin Shot']
['Mahamaon', 'Ice Boost', 'Null Elec', '1hSwd Master', 'Sonic Punch']
['Raging Tiger', 'Dodge Strike', 'Amrita', '1hSwd Master', 'Poison Mist']
['Null Panic', 'Auto-Tarukaja', 'Dodge Strike', 'Sukukaja', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike', 'Sukukaja']
['Poison Mist', 'Ice Boost', 'Raging Tiger', 'Mediarama', 'Counter']
