['Apt Pupil', 'Makarakarn', 'Diarama', 'Marakunda']
['Apt Pupil', 'Makarakarn', 'High Counter', 'Null Slash']
['Evil Smile', 'Mamudoon', 'Victory Cry', 'Null Distress']
['Mamudoon', 'Null Distress', 'Null Poison', 'Diarama']
['Null Pierce', 'Victory Cry', 'Null Slash', 'Null Distress']
['Victory Cry', 'Null Strike', 'Diarama', 'Mamudoon']
['Marakunda', 'Null Pierce', 'Null Distress', 'Evil Smile']
['Diarama', 'Marakunda', 'Makarakarn', 'Null Strike']
['Marakunda', 'Evil Smile', 'High Counter', 'Null Poison']
['Marakunda', 'Diarama', 'Null Pierce', 'Evil Smile']
['High Counter', 'Marakunda', 'Null Distress', 'Null Strike']
['Null Pierce', 'Null Slash', 'Makarakarn', 'Apt Pupil']
['Marakunda', 'Null Strike', 'Deathbound', 'Null Slash']
['Null Strike', 'Null Slash', 'Diarama', 'Evil Smile']
['Mamudoon', 'Diarama', 'Evil Smile', 'Apt Pupil']
['Null Distress', 'Diarama', 'Null Poison', 'High Counter']
['Apt Pupil', 'Null Strike', 'Null Distress', 'Makarakarn']
['High Counter', 'Diarama', 'Makarakarn', 'Marakunda']
['Null Distress', 'Marakunda', 'Deathbound', 'Null Strike']
['High Counter', 'Mamudoon', 'Makarakarn', 'Null Distress']
['Mamudoon', 'Marakunda', 'Diarama', 'Evil Smile']
['Evil Smile', 'Apt Pupil', 'High Counter', 'Mamudoon']
['Diarama', 'Null Distress', 'Evil Smile', 'Null Strike']
['Evil Smile', 'Diarama', 'Apt Pupil', 'Null Pierce']
['Mamudoon', 'Null Distress', 'Null Slash', 'Null Poison']
['High Counter', 'Diarama', 'Victory Cry', 'Evil Smile']
['Diarama', 'Null Poison', 'Brave Blade', 'Null Pierce']
['Diarama', 'Blade of Fury', 'Evil Smile', 'Apt Pupil']
['Null Strike', 'Mamudoon', 'Null Poison', 'Evil Smile']
['Diarama', 'Null Poison', 'High Counter', 'Apt Pupil']
['Evil Smile', 'Null Distress', 'Null Poison', 'Diarama']
['Null Slash', 'Diarama', 'Null Strike', 'Null Poison']
['Null Pierce', 'Null Strike', 'Apt Pupil', 'Marakunda']
['Makarakarn', 'Null Distress', 'Victory Cry', 'Null Poison']
['Diarama', 'Marakunda', 'Apt Pupil', 'Makarakarn']
['Null Poison', 'High Counter', 'Diarama', 'Mamudoon']
['Null Slash', 'Mamudoon', 'Diarama', 'Apt Pupil']
['Blade of Fury', 'Mamudoon', 'Diarama', 'Null Strike']
['High Counter', 'Mamudoon', 'Null Poison', 'Marakunda']
['Spell Master', 'Marakunda', 'Evil Smile', 'Diarama']
['Diarama', 'High Counter', 'Marakunda', 'Victory Cry']
['Diarama', 'Blade of Fury', 'Spell Master', 'Apt Pupil']
['High Counter', 'Mamudoon', 'Spell Master', 'Diarama']
['Makarakarn', 'Spell Master', 'Evil Smile', 'Null Poison']
['Apt Pupil', 'Null Distress', 'Evil Smile', 'High Counter']
['Makarakarn', 'Marakunda', 'Blade of Fury', 'Null Slash']
['Diarama', 'Null Pierce', 'Null Slash', 'Victory Cry']
['Spell Master', 'High Counter', 'Diarama', 'Evil Smile']
['Spell Master', 'Null Strike', 'Evil Smile', 'Mamudoon']
['Null Distress', 'Diarama', 'Victory Cry', 'Null Pierce']
['Null Poison', 'Makarakarn', 'Marakunda', 'Null Distress']
['Null Pierce', 'Diarama', 'Apt Pupil', 'Null Poison']
['Diarama', 'Null Distress', 'Evil Smile', 'Spell Master']
['Diarama', 'Mamudoon', 'Null Slash', 'Apt Pupil']
['High Counter', 'Marakunda', 'Mamudoon', 'Evil Smile']
['Mamudoon', 'Null Slash', 'High Counter', 'Makarakarn']
['Marakunda', 'Null Slash', 'Victory Cry', 'Mamudoon']
['Null Slash', 'Victory Cry', 'Null Poison', 'Diarama']
['Apt Pupil', 'Marakunda', 'Null Pierce', 'Null Slash']
['Null Poison', 'High Counter', 'Apt Pupil', 'Null Pierce']
['Spell Master', 'Null Slash', 'Diarama', 'Marakunda']
['Null Distress', 'Spell Master', 'High Counter', 'Apt Pupil']
['Megidolaon', 'Null Poison', 'Null Slash', 'Apt Pupil']
['Mamudoon', 'Evil Smile', 'High Counter', 'Makarakarn']
['Mamudoon', 'Null Pierce', 'Null Strike', 'Null Poison']
['Mamudoon', 'Null Pierce', 'High Counter', 'Apt Pupil']
['Marakunda', 'Makarakarn', 'Deathbound', 'Diarama']
['Evil Smile', 'Mamudoon', 'High Counter', 'Apt Pupil']
['Marakunda', 'Null Distress', 'Mamudoon', 'Spell Master']
['Evil Smile', 'Apt Pupil', 'High Counter', 'Deathbound']
['Mamudoon', 'Null Distress', 'Apt Pupil', 'Diarama']
['Mamudoon', 'High Counter', 'Marakunda', 'Brave Blade']
['Evil Smile', 'Null Pierce', 'Null Slash', 'High Counter']
['Null Strike', 'Null Slash', 'Makarakarn', 'Mamudoon']
['Makarakarn', 'Null Pierce', 'Null Distress', 'Apt Pupil']
['Diarama', 'Marakunda', 'Null Strike', 'Null Slash']
['Victory Cry', 'Null Slash', 'Null Distress', 'High Counter']
['Null Pierce', 'Diarama', 'Evil Smile', 'Mamudoon']
['Null Slash', 'Diarama', 'Mamudoon', 'Spell Master']
['Diarama', 'Spell Master', 'Mamudoon', 'Null Distress']
['Marakunda', 'Evil Smile', 'Blade of Fury', 'Diarama']
['Null Pierce', 'Null Strike', 'Mamudoon', 'Makarakarn']
['Diarama', 'Null Poison', 'Null Distress', 'Spell Master']
['Mamudoon', 'High Counter', 'Null Slash', 'Evil Smile']
['Null Pierce', 'Null Distress', 'Deathbound', 'Diarama']
['Null Distress', 'Apt Pupil', 'Null Pierce', 'Null Slash']
['Null Distress', 'Null Pierce', 'Null Strike', 'Null Poison']
['Evil Smile', 'Diarama', 'Null Slash', 'Null Poison']
['Evil Smile', 'Null Pierce', 'Spell Master', 'Diarama']
['Marakunda', 'High Counter', 'Makarakarn', 'Null Slash']
['Spell Master', 'Marakunda', 'Diarama', 'Mamudoon']
['Spell Master', 'Victory Cry', 'Null Slash', 'Evil Smile']
['Evil Smile', 'Diarama', 'Marakunda', 'Blade of Fury']
['High Counter', 'Apt Pupil', 'Marakunda', 'Diarama']
['Null Poison', 'Apt Pupil', 'Null Slash', 'Null Strike']
['Null Pierce', 'Null Distress', 'Diarama', 'Marakunda']
['Mamudoon', 'Diarama', 'Null Poison', 'Evil Smile']
['Null Distress', 'Evil Smile', 'Spell Master', 'Victory Cry']
['Deathbound', 'High Counter', 'Null Poison', 'Diarama']
['Evil Smile', 'Null Slash', 'Null Distress', 'Diarama']
['Diarama', 'Marakunda', 'Null Strike', 'Null Poison']
['Null Distress', 'Apt Pupil', 'Null Slash', 'Evil Smile']
['Apt Pupil', 'Blade of Fury', 'Null Poison', 'High Counter']
['Spell Master', 'Evil Smile', 'Marakunda', 'High Counter']
['Diarama', 'Evil Smile', 'Marakunda', 'Makarakarn']
['Diarama', 'Marakunda', 'Null Distress', 'Null Strike']
['Evil Smile', 'High Counter', 'Null Distress', 'Spell Master']
['Victory Cry', 'High Counter', 'Spell Master', 'Diarama']
['High Counter', 'Marakunda', 'Null Strike', 'Diarama']
['Null Slash', 'Evil Smile', 'Null Pierce', 'Null Strike']
['Diarama', 'Victory Cry', 'Null Slash', 'Null Strike']
['Null Poison', 'Null Distress', 'Diarama', 'Deathbound']
['Null Slash', 'Apt Pupil', 'High Counter', 'Null Distress']
['Marakunda', 'Null Distress', 'Makarakarn', 'Null Slash']
['Marakunda', 'Null Poison', 'Null Slash', 'Deathbound']
['Null Poison', 'Evil Smile', 'Blade of Fury', 'Null Distress']
['Deathbound', 'Evil Smile', 'Apt Pupil', 'Mamudoon']
['Diarama', 'Makarakarn', 'Evil Smile', 'Marakunda']
['Apt Pupil', 'Diarama', 'Spell Master', 'Null Pierce']
['Null Pierce', 'Victory Cry', 'Marakunda', 'Diarama']
['Evil Smile', 'Null Strike', 'Null Slash', 'Spell Master']
['Makarakarn', 'Null Poison', 'Deathbound', 'Null Strike']
['Null Distress', 'Null Slash', 'High Counter', 'Megidolaon']
['Null Poison', 'High Counter', 'Null Strike', 'Diarama']
['Null Distress', 'Null Slash', 'Null Pierce', 'Mamudoon']
['Deathbound', 'Apt Pupil', 'Null Strike', 'Null Slash']
['Null Slash', 'Mamudoon', 'High Counter', 'Diarama']
['Marakunda', 'Null Pierce', 'Null Distress', 'Mamudoon']
['Mamudoon', 'Null Slash', 'Null Poison', 'Evil Smile']
['High Counter', 'Marakunda', 'Null Pierce', 'Null Distress']
['Diarama', 'Mamudoon', 'High Counter', 'Makarakarn']
['Marakunda', 'Null Poison', 'Null Pierce', 'Null Distress']
['Diarama', 'Apt Pupil', 'Victory Cry', 'Marakunda']
['Diarama', 'Null Pierce', 'Makarakarn', 'Mamudoon']
['Megidolaon', 'Evil Smile', 'Null Distress', 'Marakunda']
['Null Distress', 'Mamudoon', 'Null Slash', 'High Counter']
['Mamudoon', 'Null Pierce', 'Evil Smile', 'Apt Pupil']
['Marakunda', 'Evil Smile', 'Null Distress', 'Null Poison']
['Makarakarn', 'Victory Cry', 'Diarama', 'Marakunda']
['Mamudoon', 'Null Slash', 'Makarakarn', 'Victory Cry']
['Mamudoon', 'Null Pierce', 'Null Strike', 'Marakunda']
['Spell Master', 'Null Strike', 'Diarama', 'Makarakarn']
['Spell Master', 'Marakunda', 'Null Slash', 'Deathbound']
['Null Slash', 'High Counter', 'Null Distress', 'Mamudoon']
['Evil Smile', 'Apt Pupil', 'Null Pierce', 'Null Poison']
['Marakunda', 'Null Distress', 'High Counter', 'Null Strike']
['Null Distress', 'Null Strike', 'Null Poison', 'Evil Smile']
['Mamudoon', 'Deathbound', 'Apt Pupil', 'Null Poison']
['Evil Smile', 'Null Distress', 'Null Pierce', 'Null Poison']
['Null Slash', 'Evil Smile', 'Null Distress', 'Diarama']
['Null Distress', 'Apt Pupil', 'Evil Smile', 'Mamudoon']
['Diarama', 'High Counter', 'Mamudoon', 'Null Strike']
['Evil Smile', 'Spell Master', 'Blade of Fury', 'Victory Cry']
['Null Distress', 'Null Poison', 'Null Pierce', 'Diarama']
['Null Slash', 'Apt Pupil', 'Null Pierce', 'Deathbound']
['Diarama', 'Mamudoon', 'Null Slash', 'Deathbound']
['Victory Cry', 'Evil Smile', 'Null Distress', 'Null Poison']
['Diarama', 'Null Pierce', 'Marakunda', 'Null Slash']
['Marakunda', 'Evil Smile', 'Null Poison', 'Mamudoon']
['Makarakarn', 'Marakunda', 'Null Pierce', 'Deathbound']
['Null Distress', 'Null Poison', 'Null Strike', 'Diarama']
['Mamudoon', 'Diarama', 'High Counter', 'Null Strike']
['Diarama', 'Marakunda', 'Null Strike', 'Evil Smile']
['Mamudoon', 'Diarama', 'Blade of Fury', 'Apt Pupil']
['Null Poison', 'Makarakarn', 'Null Strike', 'Diarama']
['Diarama', 'Null Pierce', 'Apt Pupil', 'Mamudoon']
['Mamudoon', 'Makarakarn', 'Null Distress', 'Evil Smile']
['Mamudoon', 'Marakunda', 'Null Poison', 'Blade of Fury']
['Mamudoon', 'Makarakarn', 'Null Distress', 'Diarama']
['Null Pierce', 'Makarakarn', 'Marakunda', 'Victory Cry']
['Null Pierce', 'Null Distress', 'Diarama', 'Victory Cry']
['Diarama', 'Victory Cry', 'High Counter', 'Spell Master']
['Null Distress', 'Victory Cry', 'Diarama', 'Null Slash']
['Diarama', 'High Counter', 'Null Distress', 'Makarakarn']
['High Counter', 'Evil Smile', 'Null Strike', 'Megidolaon']
['Spell Master', 'Mamudoon', 'Null Poison', 'Null Strike']
['Null Slash', 'Diarama', 'Marakunda', 'Null Strike']
['Null Distress', 'Null Strike', 'Marakunda', 'Null Slash']
['Marakunda', 'Null Poison', 'Apt Pupil', 'Spell Master']
['Mamudoon', 'Victory Cry', 'Null Distress', 'Null Pierce']
['Spell Master', 'Diarama', 'Victory Cry', 'Null Strike']
['Null Pierce', 'Makarakarn', 'High Counter', 'Diarama']
['Deathbound', 'Marakunda', 'Apt Pupil', 'High Counter']
['Marakunda', 'Null Slash', 'Victory Cry', 'High Counter']
['Null Strike', 'High Counter', 'Null Pierce', 'Deathbound']
['Marakunda', 'Evil Smile', 'Deathbound', 'Null Strike']
['Null Pierce', 'Evil Smile', 'Mamudoon', 'Marakunda']
['Null Distress', 'Null Strike', 'Null Poison', 'Diarama']
['Victory Cry', 'Spell Master', 'Null Slash', 'Null Strike']
['High Counter', 'Null Poison', 'Apt Pupil', 'Marakunda']
['Makarakarn', 'Marakunda', 'Null Distress', 'Null Pierce']
['Mamudoon', 'Evil Smile', 'Null Slash', 'Null Distress']
['Evil Smile', 'Victory Cry', 'High Counter', 'Apt Pupil']
['Diarama', 'Mamudoon', 'Null Distress', 'Spell Master']
['Apt Pupil', 'Marakunda', 'Null Poison', 'Null Distress']
['Spell Master', 'High Counter', 'Diarama', 'Marakunda']
['Apt Pupil', 'Null Poison', 'Diarama', 'Makarakarn']
['Megidolaon', 'Evil Smile', 'Marakunda', 'Null Pierce']
['High Counter', 'Null Slash', 'Null Strike', 'Evil Smile']
['Evil Smile', 'Null Pierce', 'Null Slash', 'Diarama']
['Evil Smile', 'Blade of Fury', 'Makarakarn', 'Null Strike']
['Null Distress', 'Evil Smile', 'Null Slash', 'Diarama']
['Evil Smile', 'Apt Pupil', 'Diarama', 'Deathbound']
['Diarama', 'Null Slash', 'Evil Smile', 'Null Strike']
['Null Slash', 'Null Distress', 'Null Strike', 'Null Poison']
['Makarakarn', 'Null Pierce', 'Spell Master', 'Mamudoon']
['Null Slash', 'Marakunda', 'Apt Pupil', 'Diarama']
['Evil Smile', 'Spell Master', 'Marakunda', 'Null Distress']
['Null Slash', 'Makarakarn', 'Marakunda', 'Mamudoon']
['Null Slash', 'Evil Smile', 'Makarakarn', 'High Counter']
['Null Slash', 'Evil Smile', 'Diarama', 'Mamudoon']
['Makarakarn', 'Null Pierce', 'Victory Cry', 'Mamudoon']
['High Counter', 'Apt Pupil', 'Null Poison', 'Mamudoon']
['Mamudoon', 'Marakunda', 'Null Distress', 'Evil Smile']
['Null Strike', 'Null Pierce', 'Makarakarn', 'Spell Master']
['Evil Smile', 'Null Distress', 'Diarama', 'Null Pierce']
['Marakunda', 'High Counter', 'Null Pierce', 'Victory Cry']
['Null Poison', 'Blade of Fury', 'Null Distress', 'High Counter']
['Victory Cry', 'Deathbound', 'Null Distress', 'Blade of Fury']
['Evil Smile', 'Diarama', 'Null Poison', 'Mamudoon']
['Null Distress', 'Apt Pupil', 'Marakunda', 'Diarama']
['Null Strike', 'Apt Pupil', 'Null Pierce', 'Diarama']
['Evil Smile', 'Null Strike', 'Apt Pupil', 'Mamudoon']
['Null Poison', 'Null Distress', 'Marakunda', 'Mamudoon']
['Makarakarn', 'Spell Master', 'High Counter', 'Null Poison']
['Null Distress', 'Makarakarn', 'Marakunda', 'Spell Master']
['Blade of Fury', 'Apt Pupil', 'Evil Smile', 'Null Slash']
['Null Pierce', 'Makarakarn', 'Null Distress', 'Marakunda']
['Marakunda', 'Null Poison', 'Null Pierce', 'Null Slash']
['Apt Pupil', 'Null Pierce', 'Marakunda', 'Null Poison']
['Makarakarn', 'Apt Pupil', 'Null Distress', 'Mamudoon']
['Apt Pupil', 'Diarama', 'Mamudoon', 'Victory Cry']
['Null Poison', 'Apt Pupil', 'Null Strike', 'Null Slash']
['Null Poison', 'Mamudoon', 'Null Pierce', 'Marakunda']
['Null Pierce', 'Mamudoon', 'High Counter', 'Spell Master']
['Evil Smile', 'Makarakarn', 'Null Slash', 'Null Poison']
['Null Strike', 'Null Pierce', 'Spell Master', 'High Counter']
['Diarama', 'Mamudoon', 'Null Strike', 'Null Pierce']
['Null Poison', 'Null Pierce', 'Mamudoon', 'Marakunda']
['Evil Smile', 'High Counter', 'Diarama', 'Victory Cry']
['Null Strike', 'Null Poison', 'Makarakarn', 'Mamudoon']
['Null Slash', 'Makarakarn', 'Victory Cry', 'Apt Pupil']
['Apt Pupil', 'Diarama', 'Makarakarn', 'Null Pierce']
['High Counter', 'Brave Blade', 'Mamudoon', 'Diarama']
['Evil Smile', 'Null Distress', 'Diarama', 'Apt Pupil']
['Marakunda', 'Diarama', 'Null Poison', 'Null Distress']
['Null Pierce', 'Null Poison', 'Makarakarn', 'Apt Pupil']
['Null Strike', 'Mamudoon', 'Diarama', 'Evil Smile']
['Mamudoon', 'Diarama', 'Null Poison', 'High Counter']
['Null Poison', 'Victory Cry', 'Null Pierce', 'Mamudoon']
['Marakunda', 'Diarama', 'Victory Cry', 'Spell Master']
['Marakunda', 'Apt Pupil', 'Null Distress', 'Null Poison']
['Null Slash', 'Null Strike', 'Victory Cry', 'Makarakarn']
['Null Poison', 'Apt Pupil', 'Diarama', 'High Counter']
['Evil Smile', 'Diarama', 'Null Strike', 'Null Poison']
['Marakunda', 'Evil Smile', 'Null Distress', 'Mamudoon']
['Diarama', 'Evil Smile', 'Null Strike', 'High Counter']
['Null Poison', 'Makarakarn', 'Apt Pupil', 'Mamudoon']
['Evil Smile', 'Diarama', 'Null Distress', 'Null Slash']
['Diarama', 'Null Poison', 'Makarakarn', 'Evil Smile']
['Marakunda', 'Apt Pupil', 'Diarama', 'Null Poison']
['Blade of Fury', 'Apt Pupil', 'Null Slash', 'Diarama']
['Mamudoon', 'Null Strike', 'Diarama', 'High Counter']
['Null Distress', 'Marakunda', 'Apt Pupil', 'Null Poison']
['Apt Pupil', 'Null Slash', 'Null Distress', 'Marakunda']
['Apt Pupil', 'Victory Cry', 'Null Strike', 'Mamudoon']
['Spell Master', 'Marakunda', 'Null Slash', 'Null Distress']
['Null Slash', 'High Counter', 'Apt Pupil', 'Victory Cry']
['Null Distress', 'Diarama', 'Evil Smile', 'High Counter']
['Mamudoon', 'High Counter', 'Diarama', 'Marakunda']
['Diarama', 'Victory Cry', 'Null Pierce', 'High Counter']
['Diarama', 'Marakunda', 'Apt Pupil', 'Null Distress']
['Marakunda', 'Diarama', 'Spell Master', 'Null Slash']
['Evil Smile', 'Null Poison', 'Diarama', 'Null Slash']
['High Counter', 'Evil Smile', 'Null Distress', 'Mamudoon']
['Marakunda', 'Diarama', 'Null Distress', 'Makarakarn']
['Marakunda', 'Null Strike', 'Mamudoon', 'Makarakarn']
['Null Slash', 'Victory Cry', 'Evil Smile', 'Marakunda']
['Null Poison', 'Null Strike', 'Makarakarn', 'Null Distress']
['Marakunda', 'Apt Pupil', 'Diarama', 'Deathbound']
['Null Poison', 'Apt Pupil', 'Null Strike', 'Null Distress']
['Mamudoon', 'Null Slash', 'Diarama', 'Evil Smile']
['Makarakarn', 'Diarama', 'High Counter', 'Null Strike']
['Megidolaon', 'Evil Smile', 'Null Distress', 'Mamudoon']
['Null Distress', 'High Counter', 'Evil Smile', 'Diarama']
['Null Pierce', 'Evil Smile', 'High Counter', 'Makarakarn']
['Diarama', 'Makarakarn', 'Victory Cry', 'Null Poison']
['Apt Pupil', 'Marakunda', 'Spell Master', 'Victory Cry']
['Null Strike', 'Null Slash', 'Evil Smile', 'Null Pierce']
['Null Poison', 'High Counter', 'Mamudoon', 'Apt Pupil']
['Diarama', 'Marakunda', 'Spell Master', 'Null Distress']
['Marakunda', 'Spell Master', 'Mamudoon', 'Diarama']
['Brave Blade', 'Marakunda', 'Null Distress', 'Apt Pupil']
['Diarama', 'Null Poison', 'Evil Smile', 'Spell Master']
['Diarama', 'Null Poison', 'Null Pierce', 'Null Slash']
['Null Distress', 'Apt Pupil', 'High Counter', 'Victory Cry']
['Makarakarn', 'Marakunda', 'Spell Master', 'Null Distress']
['Mamudoon', 'Null Pierce', 'Marakunda', 'Diarama']
['Diarama', 'Megidolaon', 'High Counter', 'Makarakarn']
['Null Pierce', 'Diarama', 'Null Poison', 'Makarakarn']
['Diarama', 'Null Poison', 'Evil Smile', 'Apt Pupil']
['Null Pierce', 'Null Poison', 'Makarakarn', 'Mamudoon']
['Null Strike', 'High Counter', 'Evil Smile', 'Diarama']
['Marakunda', 'Null Strike', 'Null Distress', 'Null Slash']
['Null Poison', 'Null Distress', 'Blade of Fury', 'Apt Pupil']
['Mamudoon', 'Spell Master', 'Null Distress', 'Makarakarn']
['Null Poison', 'Null Distress', 'Null Pierce', 'Mamudoon']
['Deathbound', 'Spell Master', 'Evil Smile', 'Diarama']
['Null Slash', 'Evil Smile', 'High Counter', 'Victory Cry']
['Evil Smile', 'Makarakarn', 'Null Pierce', 'Blade of Fury']
['Null Slash', 'Marakunda', 'Null Distress', 'Mamudoon']
['Null Slash', 'Null Strike', 'Null Distress', 'Diarama']
['Null Poison', 'Null Slash', 'Null Distress', 'High Counter']
['Marakunda', 'Null Distress', 'Null Poison', 'Evil Smile']
['High Counter', 'Victory Cry', 'Diarama', 'Marakunda']
['Null Strike', 'Null Slash', 'Diarama', 'Victory Cry']
['High Counter', 'Null Strike', 'Null Distress', 'Null Poison']
['Victory Cry', 'Evil Smile', 'Mamudoon', 'Marakunda']
['Null Strike', 'Null Pierce', 'Victory Cry', 'Brave Blade']
['Mamudoon', 'Null Slash', 'Brave Blade', 'Diarama']
['Null Distress', 'Makarakarn', 'Diarama', 'Evil Smile']
['Null Poison', 'Null Distress', 'Diarama', 'Null Strike']
['Spell Master', 'Null Distress', 'Evil Smile', 'Null Pierce']
['Diarama', 'Marakunda', 'Mamudoon', 'Blade of Fury']
['Blade of Fury', 'Evil Smile', 'Null Poison', 'Spell Master']
['Null Poison', 'Spell Master', 'High Counter', 'Apt Pupil']
['Apt Pupil', 'High Counter', 'Victory Cry', 'Null Slash']
['Apt Pupil', 'High Counter', 'Evil Smile', 'Marakunda']
['Apt Pupil', 'Makarakarn', 'Mamudoon', 'High Counter']
['Null Strike', 'Null Pierce', 'Apt Pupil', 'Null Slash']
['Marakunda', 'Brave Blade', 'Victory Cry', 'Spell Master']
['High Counter', 'Marakunda', 'Apt Pupil', 'Null Poison']
['Victory Cry', 'Null Slash', 'Diarama', 'Makarakarn']
['Marakunda', 'Null Distress', 'Evil Smile', 'Null Pierce']
['Marakunda', 'Makarakarn', 'Spell Master', 'Evil Smile']
['Mamudoon', 'Spell Master', 'Null Strike', 'Makarakarn']
['Marakunda', 'Null Pierce', 'Evil Smile', 'Diarama']
['Null Slash', 'High Counter', 'Diarama', 'Makarakarn']
['Evil Smile', 'High Counter', 'Null Distress', 'Null Pierce']
['Null Strike', 'Spell Master', 'Mamudoon', 'Null Slash']
['Marakunda', 'Diarama', 'Null Poison', 'Deathbound']
['Null Poison', 'Evil Smile', 'Null Strike', 'Null Distress']
['Mamudoon', 'Deathbound', 'Marakunda', 'Apt Pupil']
['Spell Master', 'Evil Smile', 'Diarama', 'Null Slash']
['Diarama', 'Evil Smile', 'Marakunda', 'Spell Master']
['Diarama', 'Null Distress', 'Null Strike', 'Null Poison']
['Null Distress', 'Evil Smile', 'Mamudoon', 'Null Slash']
['Null Strike', 'Mamudoon', 'Null Distress', 'Evil Smile']
['Null Slash', 'Marakunda', 'Mamudoon', 'High Counter']
['Null Poison', 'Null Slash', 'Blade of Fury', 'Diarama']
['Null Strike', 'Diarama', 'Null Slash', 'Evil Smile']
['High Counter', 'Null Strike', 'Mamudoon', 'Null Distress']
['Spell Master', 'Apt Pupil', 'Mamudoon', 'Diarama']
['Evil Smile', 'Mamudoon', 'Deathbound', 'Makarakarn']
['Mamudoon', 'Marakunda', 'Diarama', 'Null Poison']
['Mamudoon', 'Null Poison', 'Makarakarn', 'Null Strike']
['Null Slash', 'Diarama', 'Marakunda', 'Null Pierce']
['Diarama', 'Evil Smile', 'Victory Cry', 'Null Poison']
['Marakunda', 'Null Slash', 'Diarama', 'Null Poison']
['Makarakarn', 'Evil Smile', 'Marakunda', 'Null Slash']
['Spell Master', 'Marakunda', 'Null Strike', 'Evil Smile']
['High Counter', 'Spell Master', 'Null Distress', 'Diarama']
['Evil Smile', 'Mamudoon', 'Diarama', 'Null Poison']
['Spell Master', 'Diarama', 'Apt Pupil', 'Marakunda']
['Mamudoon', 'Marakunda', 'High Counter', 'Null Strike']
['Apt Pupil', 'Diarama', 'Brave Blade', 'Null Distress']
['Apt Pupil', 'Spell Master', 'Diarama', 'Marakunda']
['Null Strike', 'High Counter', 'Null Distress', 'Null Pierce']
['Diarama', 'Evil Smile', 'Marakunda', 'High Counter']
['Diarama', 'Null Poison', 'Null Slash', 'Evil Smile']
['Null Slash', 'Null Poison', 'Deathbound', 'Evil Smile']
['Null Poison', 'High Counter', 'Mamudoon', 'Null Strike']
['Victory Cry', 'Null Distress', 'Spell Master', 'Null Poison']
['Null Pierce', 'High Counter', 'Diarama', 'Apt Pupil']
['Null Strike', 'Makarakarn', 'High Counter', 'Null Distress']
['Null Pierce', 'Diarama', 'Null Distress', 'Null Strike']
['Diarama', 'Apt Pupil', 'Null Pierce', 'Evil Smile']
['Null Strike', 'Diarama', 'High Counter', 'Null Distress']
['Null Poison', 'Null Slash', 'Apt Pupil', 'Victory Cry']
['Null Distress', 'Victory Cry', 'Marakunda', 'Makarakarn']
['Null Distress', 'Megidolaon', 'Makarakarn', 'Evil Smile']
['Evil Smile', 'Apt Pupil', 'Mamudoon', 'Diarama']
['Null Slash', 'Victory Cry', 'Apt Pupil', 'Marakunda']
['Marakunda', 'Null Pierce', 'Makarakarn', 'Evil Smile']
['Null Poison', 'Marakunda', 'Null Slash', 'Null Distress']
['Null Poison', 'Diarama', 'Apt Pupil', 'Null Slash']
['Mamudoon', 'High Counter', 'Null Poison', 'Null Pierce']
['High Counter', 'Null Pierce', 'Null Poison', 'Evil Smile']
['Null Poison', 'Spell Master', 'Mamudoon', 'Marakunda']
['Victory Cry', 'Diarama', 'Marakunda', 'Makarakarn']
['Victory Cry', 'Null Slash', 'Diarama', 'High Counter']
['Null Pierce', 'High Counter', 'Diarama', 'Marakunda']
['Null Slash', 'Marakunda', 'Mamudoon', 'Null Poison']
['Diarama', 'Marakunda', 'Null Pierce', 'Evil Smile']
['Null Distress', 'High Counter', 'Makarakarn', 'Diarama']
['Marakunda', 'High Counter', 'Apt Pupil', 'Makarakarn']
['Diarama', 'High Counter', 'Evil Smile', 'Null Poison']
['Blade of Fury', 'Makarakarn', 'Null Pierce', 'Apt Pupil']
['Null Pierce', 'Brave Blade', 'Apt Pupil', 'Null Distress']
['Evil Smile', 'Null Slash', 'Marakunda', 'Diarama']
['Evil Smile', 'Null Strike', 'Null Pierce', 'Blade of Fury']
['Mamudoon', 'Null Poison', 'Evil Smile', 'Apt Pupil']
['Diarama', 'Evil Smile', 'Apt Pupil', 'Null Pierce']
['Apt Pupil', 'Null Strike', 'High Counter', 'Mamudoon']
['Null Poison', 'Null Distress', 'Null Strike', 'Null Pierce']
['Diarama', 'Apt Pupil', 'Null Poison', 'Spell Master']
['Apt Pupil', 'Null Pierce', 'Marakunda', 'Null Slash']
['Null Slash', 'High Counter', 'Evil Smile', 'Null Pierce']
['Null Slash', 'Spell Master', 'Makarakarn', 'Mamudoon']
['Null Distress', 'Null Slash', 'Diarama', 'Apt Pupil']
['Null Slash', 'Marakunda', 'Evil Smile', 'High Counter']
['Null Slash', 'Diarama', 'Makarakarn', 'Mamudoon']
['Diarama', 'Null Slash', 'Mamudoon', 'Null Strike']
['Marakunda', 'Apt Pupil', 'Null Distress', 'Null Pierce']
['Null Distress', 'Null Slash', 'Diarama', 'Evil Smile']
['High Counter', 'Null Poison', 'Null Distress', 'Diarama']
['Victory Cry', 'Null Pierce', 'Marakunda', 'Null Strike']
['Victory Cry', 'Marakunda', 'Null Distress', 'Diarama']
['Apt Pupil', 'Null Slash', 'Null Pierce', 'Marakunda']
['Evil Smile', 'Apt Pupil', 'Diarama', 'Spell Master']
['Mamudoon', 'Apt Pupil', 'Makarakarn', 'High Counter']
