['Elec Amp', 'Salvation', 'Fire Boost', 'Me Patra', 'Mamudo']
['High Counter', 'Me Patra', 'Sukukaja', 'Ragnarok', 'Cleave']
['Elec Amp', 'Me Patra', 'Revolution', 'Cleave', 'Salvation']
['Ragnarok', 'Mamudo', 'Sukunda', 'Me Patra', 'Mudo']
['Dekunda', 'Fire Boost', 'Power Slash', 'Dodge Ice', 'Mudo']
['Resist Strike', 'Megidola', 'Dekunda', 'Cleave', 'Mudo']
['Fire Boost', 'Me Patra', 'Mamudo', 'Sukunda', 'Resist Strike']
['Auto-Rakukaja', 'Power Slash', 'Cruel Attack', 'Elec Amp', 'Mind Charge']
['Mudo', 'Dodge Ice', 'Twin Shot', 'Cleave', 'Mamudo']
['Me Patra', 'Dodge Ice', 'Sukukaja', 'Cleave', 'Ragnarok']
['Fire Boost', 'Sukunda', 'Sukukaja', 'Ragnarok', 'Cleave']
['Sukunda', 'Resist Strike', 'Auto-Rakukaja', 'Sukukaja', 'Mamudo']
['Sukukaja', 'Sukunda', 'Ragnarok', 'Mudo', 'Dekunda']
['Sukunda', 'Dekunda', 'Revolution', 'Ragnarok', 'Mudo']
['Ragnarok', 'Elec Amp', 'Sukukaja', 'Megidola', 'Mamudo']
['Dodge Ice', 'Fire Boost', 'Sukunda', 'Power Slash', 'Mudo']
['Dekunda', 'Ragnarok', 'Fire Boost', 'Sukunda', 'Me Patra']
['Cleave', 'Mudo', 'Revolution', 'Sukunda', 'Ragnarok']
['Auto-Rakukaja', 'Cleave', 'High Counter', 'Fire Boost', 'Revolution']
['Mamudo', 'Dekunda', 'Auto-Rakukaja', 'Elec Amp', 'Fire Boost']
['Ragnarok', 'Twin Shot', 'Dekunda', 'Salvation', 'Mudo']
['Resist Strike', 'Elec Amp', 'Power Slash', 'Wind Amp', 'Ragnarok']
['Sukukaja', 'Sukunda', 'Mudo', 'High Counter', 'Mamudo']
['Mudo', 'Dekunda', 'Fire Boost', 'Resist Strike', 'Wind Amp']
['Sukunda', 'Resist Strike', 'Elec Amp', 'Salvation', 'Sukukaja']
['Dekunda', 'Fire Boost', 'Power Slash', 'Elec Amp', 'Ragnarok']
['Revolution', 'Dekunda', 'Sukukaja', 'Ragnarok', 'Cruel Attack']
['Sukunda', 'Sukukaja', 'Mind Charge', 'Cleave', 'Mudo']
['Ragnarok', 'Fire Boost', 'High Counter', 'Mamudo', 'Mind Charge']
['Dekunda', 'Wind Amp', 'Auto-Rakukaja', 'Elec Amp', 'Mamudo']
['High Counter', 'Elec Amp', 'Dodge Ice', 'Wind Amp', 'Ragnarok']
['Auto-Rakukaja', 'Mudo', 'High Counter', 'Fire Boost', 'Revolution']
['Sukunda', 'Me Patra', 'Fire Boost', 'Ragnarok', 'Dodge Ice']
['Dodge Ice', 'Elec Amp', 'Dekunda', 'Resist Strike', 'Mamudo']
['Ragnarok', 'Mudo', 'Auto-Rakukaja', 'Mamudo', 'Fire Boost']
['Me Patra', 'Ragnarok', 'Sukukaja', 'Fire Boost', 'Salvation']
['Wind Amp', 'High Counter', 'Sukunda', 'Sukukaja', 'Dekunda']
['Cleave', 'Twin Shot', 'Fire Boost', 'Sukunda', 'Revolution']
['Fire Boost', 'Mind Charge', 'Ragnarok', 'Dodge Ice', 'Auto-Rakukaja']
['Mudo', 'Ragnarok', 'High Counter', 'Elec Amp', 'Salvation']
['Dekunda', 'Mamudo', 'Cleave', 'Sukukaja', 'Dodge Ice']
['Mind Charge', 'Mudo', 'Revolution', 'Sukunda', 'Ragnarok']
['Sukunda', 'Elec Amp', 'High Counter', 'Resist Strike', 'Mamudo']
['Resist Strike', 'Dekunda', 'Power Slash', 'Wind Amp', 'Mamudo']
['Wind Amp', 'Ragnarok', 'Dodge Ice', 'Elec Amp', 'Sukukaja']
['Mudo', 'Sukunda', 'Ragnarok', 'Me Patra', 'Revolution']
['Ragnarok', 'Sukukaja', 'Resist Strike', 'Mind Charge', 'Revolution']
['Me Patra', 'Ragnarok', 'Mudo', 'High Counter', 'Dekunda']
['Sukukaja', 'Mind Charge', 'Dekunda', 'Revolution', 'High Counter']
['Ragnarok', 'Dodge Ice', 'Me Patra', 'Dekunda', 'Cleave']
['Fire Boost', 'Ragnarok', 'Mamudo', 'Me Patra', 'Mudo']
['Ragnarok', 'Cleave', 'High Counter', 'Revolution', 'Elec Amp']
['Fire Boost', 'Revolution', 'Mamudo', 'Me Patra', 'Mudo']
['Elec Amp', 'Dodge Ice', 'Revolution', 'Dekunda', 'Fire Boost']
['Mamudo', 'Sukukaja', 'Mudo', 'Revolution', 'Fire Boost']
['Ragnarok', 'Dekunda', 'Cruel Attack', 'Revolution', 'Sukunda']
['Ragnarok', 'High Counter', 'Elec Amp', 'Sukunda', 'Mamudo']
['Ragnarok', 'Mudo', 'Mind Charge', 'Wind Amp', 'Fire Boost']
['Mind Charge', 'Fire Boost', 'Auto-Rakukaja', 'Mudo', 'Megidola']
['Sukunda', 'Ragnarok', 'Mamudo', 'Me Patra', 'Resist Strike']
['Revolution', 'Mamudo', 'Elec Amp', 'Sukukaja', 'Auto-Rakukaja']
['Dodge Ice', 'Ragnarok', 'Mudo', 'High Counter', 'Revolution']
['Auto-Rakukaja', 'Fire Boost', 'Sukukaja', 'Me Patra', 'Ragnarok']
['Sukukaja', 'Mamudo', 'Auto-Rakukaja', 'Ragnarok', 'Elec Amp']
['Auto-Rakukaja', 'Ragnarok', 'Fire Boost', 'Cleave', 'Mudo']
['Revolution', 'Elec Amp', 'Ragnarok', 'High Counter', 'Cleave']
['Sukukaja', 'Dekunda', 'Ragnarok', 'Fire Boost', 'Mind Charge']
['Fire Boost', 'Sukukaja', 'Ragnarok', 'Sukunda', 'Dekunda']
['Cleave', 'Fire Boost', 'Dekunda', 'Sukukaja', 'High Counter']
['Sukunda', 'Sukukaja', 'Auto-Rakukaja', 'Cleave', 'Ragnarok']
['Revolution', 'Twin Shot', 'High Counter', 'Auto-Rakukaja', 'Sukunda']
['Wind Amp', 'Elec Amp', 'High Counter', 'Sukunda', 'Fire Boost']
['Ragnarok', 'Me Patra', 'Sukunda', 'Sukukaja', 'Auto-Rakukaja']
['Ragnarok', 'Mudo', 'High Counter', 'Revolution', 'Fire Boost']
['Revolution', 'High Counter', 'Fire Boost', 'Dekunda', 'Dodge Ice']
['Mudo', 'Ragnarok', 'Sukunda', 'High Counter', 'Fire Boost']
['Sukunda', 'Resist Strike', 'Sukukaja', 'Ragnarok', 'Me Patra']
['Elec Amp', 'Mudo', 'Resist Strike', 'High Counter', 'Auto-Rakukaja']
['Mind Charge', 'Ragnarok', 'Mamudo', 'Mudo', 'Sukukaja']
['Me Patra', 'Sukunda', 'Fire Boost', 'Resist Strike', 'Dekunda']
['Dodge Ice', 'Revolution', 'Cleave', 'Me Patra', 'Cruel Attack']
['Dekunda', 'Sukukaja', 'Dodge Ice', 'Fire Boost', 'Wind Amp']
['Fire Boost', 'Ragnarok', 'High Counter', 'Sukunda', 'Dodge Ice']
['Mudo', 'Revolution', 'Resist Strike', 'Fire Boost', 'Ragnarok']
['Mudo', 'Sukunda', 'Ragnarok', 'Dekunda', 'Mamudo']
['Ragnarok', 'Elec Amp', 'Auto-Rakukaja', 'Wind Amp', 'Me Patra']
['Revolution', 'Cleave', 'Sukukaja', 'Dekunda', 'Me Patra']
['Mudo', 'Mamudo', 'Wind Amp', 'Elec Amp', 'Me Patra']
['Dekunda', 'Wind Amp', 'Revolution', 'Elec Amp', 'Ragnarok']
['Sukunda', 'Dekunda', 'Wind Amp', 'Dodge Ice', 'High Counter']
['Revolution', 'Mudo', 'Wind Amp', 'Resist Strike', 'Sukukaja']
['Mind Charge', 'Mudo', 'High Counter', 'Ragnarok', 'Elec Amp']
['Cleave', 'Twin Shot', 'Mind Charge', 'Auto-Rakukaja', 'Power Slash']
['Sukunda', 'Mudo', 'Sukukaja', 'Auto-Rakukaja', 'Ragnarok']
['Revolution', 'Fire Boost', 'Ragnarok', 'Sukukaja', 'Me Patra']
['Mudo', 'Mamudo', 'Me Patra', 'Fire Boost', 'Cleave']
['Fire Boost', 'Mudo', 'Mamudo', 'Sukukaja', 'Revolution']
['Ragnarok', 'Auto-Rakukaja', 'Mudo', 'Me Patra', 'Sukunda']
['Revolution', 'Resist Strike', 'Fire Boost', 'Sukukaja', 'Auto-Rakukaja']
['Fire Boost', 'Auto-Rakukaja', 'Elec Amp', 'Sukukaja', 'Sukunda']
['Mamudo', 'Ragnarok', 'Salvation', 'Mudo', 'Wind Amp']
['Ragnarok', 'Mudo', 'Dodge Ice', 'Fire Boost', 'Wind Amp']
['Sukunda', 'Megidola', 'Wind Amp', 'Sukukaja', 'Auto-Rakukaja']
['Mind Charge', 'Wind Amp', 'Fire Boost', 'Sukunda', 'Ragnarok']
['Auto-Rakukaja', 'Salvation', 'Power Slash', 'Dodge Ice', 'Fire Boost']
['Dodge Ice', 'Ragnarok', 'Revolution', 'Mamudo', 'Me Patra']
['Revolution', 'Sukukaja', 'Ragnarok', 'Salvation', 'High Counter']
['Sukunda', 'High Counter', 'Dekunda', 'Mind Charge', 'Wind Amp']
['Resist Strike', 'Revolution', 'Sukukaja', 'Fire Boost', 'Mind Charge']
['Mudo', 'Ragnarok', 'Sukukaja', 'Sukunda', 'Elec Amp']
['Revolution', 'Dodge Ice', 'Dekunda', 'Sukukaja', 'Mudo']
['Auto-Rakukaja', 'Resist Strike', 'Sukukaja', 'Dodge Ice', 'Ragnarok']
['Wind Amp', 'Sukunda', 'Mudo', 'Revolution', 'Ragnarok']
['Mudo', 'Mamudo', 'High Counter', 'Auto-Rakukaja', 'Sukunda']
['Mudo', 'Wind Amp', 'Revolution', 'Fire Boost', 'Dodge Ice']
['Auto-Rakukaja', 'Fire Boost', 'Ragnarok', 'Mudo', 'Elec Amp']
['Mudo', 'Sukunda', 'Revolution', 'Elec Amp', 'High Counter']
['Sukukaja', 'Ragnarok', 'Mamudo', 'Mind Charge', 'Auto-Rakukaja']
['Sukunda', 'Dodge Ice', 'Me Patra', 'Mind Charge', 'Fire Boost']
['Mudo', 'Cleave', 'Dekunda', 'Ragnarok', 'Mind Charge']
['Fire Boost', 'Auto-Rakukaja', 'Ragnarok', 'Mudo', 'Sukukaja']
['Ragnarok', 'Sukunda', 'Dodge Ice', 'Mudo', 'High Counter']
['Revolution', 'Sukukaja', 'Fire Boost', 'Mamudo', 'Cleave']
['Mamudo', 'Dodge Ice', 'Fire Boost', 'Elec Amp', 'Auto-Rakukaja']
['Revolution', 'Fire Boost', 'Me Patra', 'Mudo', 'Sukukaja']
['Ragnarok', 'Cleave', 'Fire Boost', 'Dekunda', 'Dodge Ice']
['Sukunda', 'Dodge Ice', 'Revolution', 'Ragnarok', 'Auto-Rakukaja']
['Salvation', 'Power Slash', 'Sukukaja', 'Mudo', 'Ragnarok']
['Mamudo', 'Ragnarok', 'Mudo', 'Fire Boost', 'Me Patra']
['Sukukaja', 'Dekunda', 'Sukunda', 'Mudo', 'Fire Boost']
['Mamudo', 'Mind Charge', 'Salvation', 'Ragnarok', 'Me Patra']
['Ragnarok', 'Revolution', 'Sukukaja', 'Auto-Rakukaja', 'Me Patra']
['Me Patra', 'Wind Amp', 'Resist Strike', 'Mudo', 'Sukukaja']
['Dodge Ice', 'Ragnarok', 'Sukukaja', 'Mind Charge', 'Mudo']
['Mudo', 'Ragnarok', 'Fire Boost', 'Sukukaja', 'Mamudo']
['Fire Boost', 'Sukukaja', 'Revolution', 'Me Patra', 'Mudo']
['Auto-Rakukaja', 'Ragnarok', 'Me Patra', 'High Counter', 'Salvation']
['Sukunda', 'Twin Shot', 'Sukukaja', 'Ragnarok', 'Mamudo']
['Fire Boost', 'Elec Amp', 'Sukunda', 'Cleave', 'Dekunda']
['Ragnarok', 'Sukunda', 'Fire Boost', 'Mudo', 'Revolution']
['Elec Amp', 'Auto-Rakukaja', 'Fire Boost', 'Mudo', 'Ragnarok']
['Revolution', 'Elec Amp', 'Ragnarok', 'Mudo', 'Dodge Ice']
['Dodge Ice', 'Mind Charge', 'Dekunda', 'Elec Amp', 'Sukukaja']
['Revolution', 'Fire Boost', 'Wind Amp', 'Dodge Ice', 'Sukukaja']
['Dodge Ice', 'Fire Boost', 'Mudo', 'Ragnarok', 'Auto-Rakukaja']
['Me Patra', 'Dodge Ice', 'Mudo', 'Fire Boost', 'Revolution']
['Resist Strike', 'Dekunda', 'Sukukaja', 'Fire Boost', 'Revolution']
['Mind Charge', 'Dekunda', 'Power Slash', 'Auto-Rakukaja', 'Sukunda']
['Dodge Ice', 'Dekunda', 'Sukukaja', 'Fire Boost', 'Sukunda']
['Auto-Rakukaja', 'Fire Boost', 'Me Patra', 'Elec Amp', 'Mudo']
['Ragnarok', 'Salvation', 'Power Slash', 'Dodge Ice', 'Cruel Attack']
['Sukunda', 'High Counter', 'Mind Charge', 'Revolution', 'Ragnarok']
['Fire Boost', 'Sukunda', 'Mudo', 'Wind Amp', 'Ragnarok']
['Wind Amp', 'Dekunda', 'Ragnarok', 'Power Slash', 'Mind Charge']
['Auto-Rakukaja', 'Fire Boost', 'Me Patra', 'Sukunda', 'Dekunda']
['Mudo', 'Cleave', 'Auto-Rakukaja', 'Resist Strike', 'Salvation']
['Sukukaja', 'Ragnarok', 'Fire Boost', 'Wind Amp', 'Revolution']
['Dekunda', 'Fire Boost', 'Mudo', 'Sukunda', 'Dodge Ice']
['Mudo', 'Revolution', 'Fire Boost', 'Sukukaja', 'High Counter']
['Ragnarok', 'Auto-Rakukaja', 'Fire Boost', 'Sukukaja', 'Mamudo']
['Elec Amp', 'Mudo', 'Ragnarok', 'Sukukaja', 'Mamudo']
['Revolution', 'Elec Amp', 'Cruel Attack', 'Mudo', 'Sukunda']
['Sukunda', 'Ragnarok', 'Auto-Rakukaja', 'Sukukaja', 'Fire Boost']
['Elec Amp', 'Cleave', 'Mamudo', 'Resist Strike', 'Sukukaja']
['Resist Strike', 'Sukukaja', 'Ragnarok', 'Dodge Ice', 'Me Patra']
['Salvation', 'Mudo', 'Revolution', 'High Counter', 'Me Patra']
['Auto-Rakukaja', 'Dekunda', 'Me Patra', 'Sukukaja', 'Resist Strike']
['Ragnarok', 'Fire Boost', 'Mamudo', 'Dodge Ice', 'Sukukaja']
['Mudo', 'High Counter', 'Ragnarok', 'Mamudo', 'Dekunda']
['Revolution', 'Mudo', 'Twin Shot', 'High Counter', 'Sukukaja']
['Ragnarok', 'Auto-Rakukaja', 'Resist Strike', 'Elec Amp', 'Fire Boost']
['Ragnarok', 'High Counter', 'Sukunda', 'Me Patra', 'Cleave']
['Dekunda', 'Ragnarok', 'Cleave', 'Mamudo', 'Sukunda']
['Mudo', 'Sukukaja', 'Ragnarok', 'Dodge Ice', 'Wind Amp']
['Mudo', 'Me Patra', 'Mamudo', 'Cruel Attack', 'Sukunda']
['Mamudo', 'Dekunda', 'Revolution', 'Sukunda', 'Mind Charge']
['Sukunda', 'Dodge Ice', 'Sukukaja', 'Megidola', 'Fire Boost']
['Mudo', 'Sukukaja', 'Mamudo', 'Me Patra', 'Cleave']
['Elec Amp', 'Revolution', 'Power Slash', 'Dodge Ice', 'Fire Boost']
['Mudo', 'Sukunda', 'Dodge Ice', 'Wind Amp', 'Sukukaja']
['Fire Boost', 'Resist Strike', 'Auto-Rakukaja', 'Sukukaja', 'Dodge Ice']
['Elec Amp', 'Fire Boost', 'Dekunda', 'Mudo', 'Ragnarok']
['Fire Boost', 'Mamudo', 'Dodge Ice', 'Me Patra', 'Mudo']
['Resist Strike', 'Sukukaja', 'Dodge Ice', 'Auto-Rakukaja', 'Ragnarok']
['Ragnarok', 'Sukukaja', 'Mudo', 'Dodge Ice', 'Fire Boost']
['Dodge Ice', 'Mamudo', 'High Counter', 'Mudo', 'Me Patra']
['Fire Boost', 'Me Patra', 'Resist Strike', 'Mamudo', 'Sukukaja']
['Mind Charge', 'Revolution', 'Sukunda', 'Dekunda', 'Ragnarok']
['Mudo', 'Fire Boost', 'High Counter', 'Mind Charge', 'Auto-Rakukaja']
['High Counter', 'Sukukaja', 'Sukunda', 'Resist Strike', 'Ragnarok']
['Sukukaja', 'Mudo', 'Me Patra', 'Ragnarok', 'High Counter']
['Dekunda', 'Mudo', 'Sukunda', 'Fire Boost', 'Cleave']
['Dodge Ice', 'Mudo', 'Sukukaja', 'Sukunda', 'Twin Shot']
['Mudo', 'Wind Amp', 'Revolution', 'Dekunda', 'Sukukaja']
['Salvation', 'Wind Amp', 'Mamudo', 'Ragnarok', 'Elec Amp']
['Cleave', 'Dodge Ice', 'Ragnarok', 'Wind Amp', 'Mudo']
['Revolution', 'Ragnarok', 'High Counter', 'Dekunda', 'Wind Amp']
['Mudo', 'Me Patra', 'Sukunda', 'Sukukaja', 'Revolution']
['Revolution', 'Dodge Ice', 'Auto-Rakukaja', 'Ragnarok', 'Sukunda']
['Ragnarok', 'Revolution', 'Auto-Rakukaja', 'Me Patra', 'Dekunda']
['Mind Charge', 'Auto-Rakukaja', 'Cleave', 'Sukukaja', 'High Counter']
['Dodge Ice', 'Dekunda', 'Wind Amp', 'Revolution', 'Sukunda']
['Power Slash', 'Fire Boost', 'Sukunda', 'Resist Strike', 'Ragnarok']
['Me Patra', 'Fire Boost', 'Dodge Ice', 'Dekunda', 'Mudo']
['Cleave', 'Dodge Ice', 'Sukukaja', 'Ragnarok', 'Dekunda']
['Mudo', 'Power Slash', 'Dekunda', 'Me Patra', 'Resist Strike']
['Salvation', 'Auto-Rakukaja', 'Elec Amp', 'Megidola', 'Me Patra']
['Wind Amp', 'Elec Amp', 'Mamudo', 'Sukukaja', 'Salvation']
['Megidola', 'Revolution', 'Dekunda', 'Mudo', 'Ragnarok']
['Mudo', 'Ragnarok', 'Resist Strike', 'Dodge Ice', 'Fire Boost']
['Mind Charge', 'Revolution', 'Sukukaja', 'Ragnarok', 'Sukunda']
['Sukunda', 'Elec Amp', 'Dekunda', 'Ragnarok', 'Fire Boost']
['Mamudo', 'Sukukaja', 'Dodge Ice', 'Mind Charge', 'Auto-Rakukaja']
['Dekunda', 'Sukunda', 'Fire Boost', 'Cruel Attack', 'Elec Amp']
['Ragnarok', 'Wind Amp', 'Elec Amp', 'Me Patra', 'Mamudo']
['Fire Boost', 'Ragnarok', 'Dodge Ice', 'Elec Amp', 'Sukukaja']
['Sukukaja', 'Mamudo', 'Auto-Rakukaja', 'Ragnarok', 'Fire Boost']
['Auto-Rakukaja', 'Fire Boost', 'Sukunda', 'Mudo', 'Dekunda']
['Fire Boost', 'Sukukaja', 'High Counter', 'Sukunda', 'Ragnarok']
['High Counter', 'Ragnarok', 'Resist Strike', 'Megidola', 'Me Patra']
['Dodge Ice', 'Ragnarok', 'Me Patra', 'Sukunda', 'Sukukaja']
['Megidola', 'Fire Boost', 'High Counter', 'Revolution', 'Mamudo']
['Dekunda', 'Wind Amp', 'High Counter', 'Fire Boost', 'Dodge Ice']
['Auto-Rakukaja', 'Ragnarok', 'Revolution', 'Wind Amp', 'Fire Boost']
['Auto-Rakukaja', 'Ragnarok', 'Dodge Ice', 'Revolution', 'Me Patra']
['Mudo', 'Revolution', 'Salvation', 'Mamudo', 'Me Patra']
['Sukukaja', 'Mudo', 'Salvation', 'Dekunda', 'Wind Amp']
['Sukukaja', 'Auto-Rakukaja', 'Wind Amp', 'Mudo', 'Dekunda']
['Ragnarok', 'Sukukaja', 'Mamudo', 'High Counter', 'Me Patra']
['Mudo', 'Dekunda', 'Cleave', 'Fire Boost', 'Sukukaja']
['Twin Shot', 'Sukukaja', 'Ragnarok', 'Me Patra', 'Mudo']
['Wind Amp', 'Salvation', 'High Counter', 'Ragnarok', 'Dekunda']
['Ragnarok', 'Me Patra', 'Dekunda', 'Dodge Ice', 'Wind Amp']
['Resist Strike', 'Ragnarok', 'Mudo', 'Mamudo', 'Wind Amp']
['Elec Amp', 'Power Slash', 'Auto-Rakukaja', 'Megidola', 'Cleave']
['Megidola', 'Fire Boost', 'Sukukaja', 'Me Patra', 'Mudo']
['Cleave', 'Ragnarok', 'Sukukaja', 'Fire Boost', 'Mudo']
['Fire Boost', 'Revolution', 'Auto-Rakukaja', 'Mudo', 'Twin Shot']
['Auto-Rakukaja', 'Fire Boost', 'Me Patra', 'Ragnarok', 'Dekunda']
['Fire Boost', 'Mind Charge', 'Sukukaja', 'Sukunda', 'Wind Amp']
['Elec Amp', 'Sukunda', 'Cruel Attack', 'Dekunda', 'Sukukaja']
['Dekunda', 'Dodge Ice', 'Fire Boost', 'Mind Charge', 'Revolution']
['Cleave', 'Ragnarok', 'Mind Charge', 'Salvation', 'Auto-Rakukaja']
['Sukukaja', 'Auto-Rakukaja', 'High Counter', 'Dodge Ice', 'Ragnarok']
['Ragnarok', 'Mudo', 'Wind Amp', 'Fire Boost', 'Sukukaja']
['Dekunda', 'Mind Charge', 'Ragnarok', 'Mudo', 'Mamudo']
['Mudo', 'Fire Boost', 'Revolution', 'Ragnarok', 'Dodge Ice']
['Ragnarok', 'Twin Shot', 'Revolution', 'Auto-Rakukaja', 'Mudo']
['Dekunda', 'Auto-Rakukaja', 'Ragnarok', 'Twin Shot', 'Fire Boost']
['Mamudo', 'Sukunda', 'Mudo', 'Ragnarok', 'Power Slash']
['Dekunda', 'Fire Boost', 'Power Slash', 'Cruel Attack', 'Resist Strike']
['Me Patra', 'Fire Boost', 'Elec Amp', 'Dodge Ice', 'Mudo']
['Revolution', 'Ragnarok', 'Dekunda', 'Fire Boost', 'Mamudo']
['Me Patra', 'Wind Amp', 'Ragnarok', 'Sukunda', 'Mind Charge']
['Auto-Rakukaja', 'Wind Amp', 'Dodge Ice', 'Dekunda', 'Fire Boost']
['Cruel Attack', 'Salvation', 'Mamudo', 'Mudo', 'Elec Amp']
['Ragnarok', 'Elec Amp', 'Sukunda', 'Wind Amp', 'High Counter']
['Power Slash', 'Ragnarok', 'Mudo', 'Fire Boost', 'Me Patra']
['Fire Boost', 'Elec Amp', 'Ragnarok', 'Mudo', 'Resist Strike']
['Ragnarok', 'Dodge Ice', 'Auto-Rakukaja', 'Dekunda', 'Me Patra']
['Wind Amp', 'Revolution', 'Sukukaja', 'Sukunda', 'Me Patra']
['Fire Boost', 'Ragnarok', 'Mudo', 'Dodge Ice', 'Revolution']
['Mamudo', 'Ragnarok', 'Elec Amp', 'Mudo', 'Sukukaja']
['Me Patra', 'Dekunda', 'Wind Amp', 'Mudo', 'High Counter']
['Sukukaja', 'Dekunda', 'Fire Boost', 'Wind Amp', 'Dodge Ice']
['Me Patra', 'Dodge Ice', 'Mudo', 'Fire Boost', 'Auto-Rakukaja']
['Revolution', 'Wind Amp', 'Sukunda', 'Dekunda', 'Resist Strike']
['Dekunda', 'Resist Strike', 'Sukukaja', 'Cruel Attack', 'Auto-Rakukaja']
['Ragnarok', 'Mamudo', 'Dodge Ice', 'Dekunda', 'Sukunda']
['High Counter', 'Ragnarok', 'Mamudo', 'Mind Charge', 'Revolution']
['Mudo', 'Elec Amp', 'Mamudo', 'Dekunda', 'Resist Strike']
['Me Patra', 'Revolution', 'Fire Boost', 'Mamudo', 'Elec Amp']
['Mudo', 'Sukukaja', 'Elec Amp', 'Dekunda', 'Auto-Rakukaja']
['Mudo', 'Ragnarok', 'Wind Amp', 'Dekunda', 'Dodge Ice']
['Dodge Ice', 'Fire Boost', 'Cruel Attack', 'Elec Amp', 'Me Patra']
['Dodge Ice', 'Sukunda', 'Revolution', 'Cruel Attack', 'Wind Amp']
['Sukukaja', 'Fire Boost', 'Me Patra', 'Ragnarok', 'Cleave']
['Sukunda', 'Elec Amp', 'Ragnarok', 'Dodge Ice', 'Mamudo']
['Me Patra', 'Sukukaja', 'Wind Amp', 'Fire Boost', 'Dodge Ice']
['Mamudo', 'Ragnarok', 'Mudo', 'Elec Amp', 'Sukunda']
['Ragnarok', 'Revolution', 'Mudo', 'Elec Amp', 'Auto-Rakukaja']
['Ragnarok', 'Wind Amp', 'Dodge Ice', 'Elec Amp', 'Mind Charge']
['Mudo', 'Ragnarok', 'Sukukaja', 'Revolution', 'Dodge Ice']
['Dodge Ice', 'Sukukaja', 'Mudo', 'Resist Strike', 'Ragnarok']
['Revolution', 'Mudo', 'Resist Strike', 'Auto-Rakukaja', 'Cleave']
['Dekunda', 'Mudo', 'Auto-Rakukaja', 'Me Patra', 'Sukukaja']
['Resist Strike', 'Mudo', 'Sukukaja', 'Power Slash', 'Fire Boost']
['Fire Boost', 'Ragnarok', 'Wind Amp', 'Cleave', 'Dekunda']
['Sukunda', 'Dodge Ice', 'Revolution', 'Ragnarok', 'Fire Boost']
['Mudo', 'Wind Amp', 'Mamudo', 'Ragnarok', 'Auto-Rakukaja']
['Dekunda', 'Sukukaja', 'Wind Amp', 'Twin Shot', 'Elec Amp']
['Mudo', 'Sukunda', 'Ragnarok', 'Sukukaja', 'Dekunda']
['Wind Amp', 'Resist Strike', 'Fire Boost', 'Dekunda', 'Mamudo']
['Mamudo', 'Fire Boost', 'Cleave', 'Ragnarok', 'High Counter']
['Sukunda', 'Mudo', 'Cruel Attack', 'Cleave', 'Fire Boost']
['Sukukaja', 'Ragnarok', 'Sukunda', 'Twin Shot', 'Elec Amp']
['Sukukaja', 'Sukunda', 'Dekunda', 'Ragnarok', 'Me Patra']
['Sukukaja', 'Ragnarok', 'Cleave', 'Revolution', 'Fire Boost']
['Fire Boost', 'Cleave', 'Mind Charge', 'Mamudo', 'Revolution']
['Wind Amp', 'Ragnarok', 'Sukunda', 'Fire Boost', 'Dodge Ice']
['Fire Boost', 'Mudo', 'Ragnarok', 'Wind Amp', 'Mamudo']
['Ragnarok', 'Wind Amp', 'Resist Strike', 'Fire Boost', 'Mamudo']
['Mamudo', 'Ragnarok', 'Mind Charge', 'Salvation', 'Mudo']
['Fire Boost', 'Me Patra', 'Ragnarok', 'Mamudo', 'Revolution']
['Fire Boost', 'Sukukaja', 'Elec Amp', 'Revolution', 'Mamudo']
['Ragnarok', 'Mamudo', 'Sukunda', 'Auto-Rakukaja', 'Sukukaja']
['Fire Boost', 'Ragnarok', 'Resist Strike', 'Cruel Attack', 'Mudo']
['Mudo', 'Elec Amp', 'Me Patra', 'Mind Charge', 'Mamudo']
['Ragnarok', 'High Counter', 'Salvation', 'Resist Strike', 'Wind Amp']
['Fire Boost', 'Mudo', 'Sukunda', 'Wind Amp', 'Ragnarok']
['Cruel Attack', 'Auto-Rakukaja', 'Wind Amp', 'Elec Amp', 'Sukukaja']
['Sukukaja', 'Fire Boost', 'Me Patra', 'Mamudo', 'Revolution']
['Sukunda', 'Sukukaja', 'Wind Amp', 'Ragnarok', 'Mudo']
['Ragnarok', 'Auto-Rakukaja', 'Cruel Attack', 'Dodge Ice', 'Sukukaja']
['Wind Amp', 'Mind Charge', 'Dodge Ice', 'Mudo', 'Me Patra']
['Fire Boost', 'Dodge Ice', 'Power Slash', 'Revolution', 'Mamudo']
['Wind Amp', 'Auto-Rakukaja', 'Mamudo', 'Fire Boost', 'Sukunda']
['High Counter', 'Me Patra', 'Elec Amp', 'Auto-Rakukaja', 'Dekunda']
['Mind Charge', 'Wind Amp', 'Mamudo', 'Dekunda', 'Revolution']
['Mamudo', 'Mudo', 'Cleave', 'Elec Amp', 'Salvation']
['Me Patra', 'Revolution', 'Sukunda', 'Fire Boost', 'Ragnarok']
['Ragnarok', 'Mudo', 'Sukukaja', 'Revolution', 'Mamudo']
['Sukukaja', 'Mudo', 'Me Patra', 'Revolution', 'Twin Shot']
['Wind Amp', 'Cleave', 'Mamudo', 'Twin Shot', 'Ragnarok']
['Ragnarok', 'Resist Strike', 'Cleave', 'Sukunda', 'Fire Boost']
['Fire Boost', 'Sukukaja', 'Me Patra', 'Dodge Ice', 'Ragnarok']
