['Maragi', 'Agi', 'Growth 3', 'Patra']
['Maragi', 'Agi', 'Patra', 'Diarahan']
['Tarukaja', 'Agi', 'Evade Strike', 'Patra']
['Maragi', 'Agi', 'Patra', 'Tarukaja']
['Maragi', 'Recarm', 'Agi', 'Patra']
['Agi', 'Growth 3', 'Auto-Tarukaja', 'Maragi']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Patra']
['Null Dark', 'Agi', 'Maragi', 'Gigantic Fist']
['Maragi', 'Agi', 'Samsara', 'Patra']
['Samsara', 'Agi', 'Maragi', 'Patra']
['Sukukaja', 'Agi', 'Patra', 'Maragi']
['Agi', 'Patra', 'Maragi', 'Recarm']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Patra']
['Recarm', 'Agi', 'Sukukaja', 'Maragi']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Evade Strike']
['Agi', 'Maragi', 'Patra', 'Recarm']
['Agi', 'Maragi', 'Rebellion', 'Growth 3']
['Agi', 'Growth 3', 'Diarahan', 'Maragi']
['Agi', 'Tarukaja', 'Sukukaja', 'Recarm']
['Maragi', 'Agi', 'Rebellion', 'Growth 3']
['Agi', 'Maragi', 'Tarukaja', 'Rebellion']
['Samsara', 'Agi', 'Maragi', 'Null Dark']
['Agi', 'Patra', 'Null Dark', 'Maragi']
['Agi', 'Maragi', 'Growth 3', 'Samsara']
['Sukukaja', 'Agi', 'Maragi', 'Patra']
['Maragi', 'Agi', 'Rebellion', 'Auto-Tarukaja']
['Agi', 'Patra', 'Diarahan', 'Rebellion']
['Patra', 'Agi', 'Maragi', 'Sukukaja']
['Agi', 'Maragi', 'Null Dark', 'Rebellion']
['Maragi', 'Agi', 'Tarukaja', 'Rebellion']
['Agi', 'Maragi', 'Gigantic Fist', 'Tarukaja']
['Agi', 'Rebellion', 'Maragi', 'Patra']
['Agi', 'Maragi', 'Tarukaja', 'Auto-Tarukaja']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Patra']
['Agi', 'Maragi', 'Evade Strike', 'Auto-Tarukaja']
['Agi', 'Recarm', 'Tarukaja', 'Maragi']
['Agi', 'Tarukaja', 'Maragi', 'Null Dark']
['Maragi', 'Agi', 'Double Fangs', 'Diarahan']
['Maragi', 'Tarukaja', 'Agi', 'Null Dark']
['Maragi', 'Agi', 'Recarm', 'Tarukaja']
['Agi', 'Patra', 'Maragi', 'Tarukaja']
['Agi', 'Auto-Tarukaja', 'Patra', 'Recarm']
['Maragi', 'Patra', 'Agi', 'Rebellion']
['Agi', 'Maragi', 'Rebellion', 'Tarukaja']
['Agi', 'Patra', 'Maragi', 'Auto-Tarukaja']
['Maragi', 'Agi', 'Growth 3', 'Sukukaja']
['Tarukaja', 'Maragi', 'Patra', 'Agi']
['Diarahan', 'Agi', 'Maragi', 'Sukukaja']
['Patra', 'Maragi', 'Agi', 'Rebellion']
['Sukukaja', 'Agi', 'Rebellion', 'Maragi']
['Sukukaja', 'Patra', 'Maragi', 'Agi']
['Evade Strike', 'Agi', 'Recarm', 'Maragi']
['Agi', 'Null Dark', 'Maragi', 'Patra']
['Patra', 'Auto-Tarukaja', 'Agi', 'Double Fangs']
['Agi', 'Evade Strike', 'Tarukaja', 'Maragi']
['Agi', 'Maragi', 'Tarukaja', 'Patra']
['Maragi', 'Recarm', 'Agi', 'Patra']
['Rebellion', 'Sukukaja', 'Agi', 'Maragi']
['Maragi', 'Agi', 'Patra', 'Recarm']
['Patra', 'Diarahan', 'Agi', 'Recarm']
['Agi', 'Samsara', 'Growth 3', 'Sukukaja']
['Agi', 'Maragi', 'Null Dark', 'Growth 3']
['Agi', 'Patra', 'Recarm', 'Sukukaja']
['Recarm', 'Patra', 'Tarukaja', 'Agi']
['Maragi', 'Agi', 'Patra', 'Tarukaja']
['Agi', 'Tarukaja', 'Maragi', 'Rebellion']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Growth 3']
['Maragi', 'Null Dark', 'Auto-Tarukaja', 'Agi']
['Tarukaja', 'Maragi', 'Agi', 'Patra']
['Maragi', 'Agi', 'Rebellion', 'Null Dark']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Tarukaja']
['Maragi', 'Tarukaja', 'Agi', 'Null Dark']
['Patra', 'Evade Strike', 'Agi', 'Growth 3']
['Sukukaja', 'Maragi', 'Agi', 'Patra']
['Agi', 'Tarukaja', 'Sukukaja', 'Growth 3']
['Patra', 'Tarukaja', 'Agi', 'Maragi']
['Agi', 'Tarukaja', 'Diarahan', 'Patra']
['Sukukaja', 'Maragi', 'Agi', 'Recarm']
['Maragi', 'Agi', 'Rebellion', 'Auto-Tarukaja']
['Agi', 'Growth 3', 'Maragi', 'Sukukaja']
['Auto-Tarukaja', 'Evade Strike', 'Samsara', 'Maragi']
['Agi', 'Patra', 'Maragi', 'Double Fangs']
['Agi', 'Maragi', 'Sukukaja', 'Evade Strike']
['Agi', 'Growth 3', 'Auto-Tarukaja', 'Maragi']
['Agi', 'Maragi', 'Null Dark', 'Samsara']
['Sukukaja', 'Maragi', 'Agi', 'Samsara']
['Agi', 'Maragi', 'Recarm', 'Gigantic Fist']
['Agi', 'Sukukaja', 'Maragi', 'Evade Strike']
['Sukukaja', 'Agi', 'Evade Strike', 'Diarahan']
['Agi', 'Double Fangs', 'Sukukaja', 'Recarm']
['Maragi', 'Agi', 'Tarukaja', 'Patra']
['Agi', 'Maragi', 'Rebellion', 'Auto-Tarukaja']
['Patra', 'Maragi', 'Agi', 'Double Fangs']
['Agi', 'Growth 3', 'Rebellion', 'Patra']
['Auto-Tarukaja', 'Agi', 'Sukukaja', 'Maragi']
['Agi', 'Maragi', 'Tarukaja', 'Null Dark']
['Maragi', 'Rebellion', 'Agi', 'Evade Strike']
['Maragi', 'Agi', 'Patra', 'Sukukaja']
['Agi', 'Maragi', 'Double Fangs', 'Tarukaja']
['Sukukaja', 'Agi', 'Tarukaja', 'Maragi']
['Agi', 'Maragi', 'Tarukaja', 'Auto-Tarukaja']
['Agi', 'Recarm', 'Maragi', 'Tarukaja']
['Agi', 'Sukukaja', 'Maragi', 'Growth 3']
['Agi', 'Sukukaja', 'Patra', 'Maragi']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Patra']
['Maragi', 'Patra', 'Agi', 'Growth 3']
['Recarm', 'Agi', 'Maragi', 'Patra']
['Agi', 'Tarukaja', 'Maragi', 'Auto-Tarukaja']
['Patra', 'Sukukaja', 'Agi', 'Growth 3']
['Maragi', 'Auto-Tarukaja', 'Agi', 'Evade Strike']
['Agi', 'Maragi', 'Tarukaja', 'Double Fangs']
['Agi', 'Diarahan', 'Patra', 'Maragi']
['Maragi', 'Agi', 'Recarm', 'Rebellion']
['Maragi', 'Patra', 'Agi', 'Tarukaja']
['Agi', 'Maragi', 'Null Dark', 'Recarm']
['Agi', 'Maragi', 'Evade Strike', 'Growth 3']
['Maragi', 'Patra', 'Tarukaja', 'Agi']
['Sukukaja', 'Agi', 'Maragi', 'Auto-Tarukaja']
['Maragi', 'Agi', 'Recarm', 'Patra']
['Agi', 'Recarm', 'Tarukaja', 'Maragi']
['Agi', 'Maragi', 'Rebellion', 'Sukukaja']
['Tarukaja', 'Patra', 'Double Fangs', 'Maragi']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Rebellion']
['Sukukaja', 'Maragi', 'Agi', 'Tarukaja']
['Agi', 'Maragi', 'Tarukaja', 'Evade Strike']
['Maragi', 'Patra', 'Agi', 'Rebellion']
['Maragi', 'Rebellion', 'Agi', 'Null Dark']
['Evade Strike', 'Agi', 'Maragi', 'Sukukaja']
['Agi', 'Evade Strike', 'Maragi', 'Patra']
['Maragi', 'Agi', 'Evade Strike', 'Rebellion']
['Agi', 'Tarukaja', 'Maragi', 'Sukukaja']
['Agi', 'Maragi', 'Sukukaja', 'Auto-Tarukaja']
['Agi', 'Maragi', 'Sukukaja', 'Patra']
['Agi', 'Rebellion', 'Maragi', 'Recarm']
['Agi', 'Maragi', 'Rebellion', 'Null Dark']
['Agi', 'Sukukaja', 'Growth 3', 'Maragi']
['Agi', 'Maragi', 'Patra', 'Recarm']
['Sukukaja', 'Maragi', 'Agi', 'Growth 3']
['Maragi', 'Patra', 'Agi', 'Evade Strike']
['Diarahan', 'Maragi', 'Double Fangs', 'Auto-Tarukaja']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Patra']
['Maragi', 'Sukukaja', 'Agi', 'Null Dark']
['Agi', 'Maragi', 'Diarahan', 'Recarm']
['Agi', 'Maragi', 'Growth 3', 'Sukukaja']
['Maragi', 'Agi', 'Rebellion', 'Diarahan']
['Sukukaja', 'Maragi', 'Agi', 'Tarukaja']
['Patra', 'Agi', 'Maragi', 'Sukukaja']
['Maragi', 'Agi', 'Patra', 'Sukukaja']
['Agi', 'Null Dark', 'Patra', 'Growth 3']
['Agi', 'Tarukaja', 'Maragi', 'Evade Strike']
['Agi', 'Patra', 'Maragi', 'Recarm']
['Diarahan', 'Maragi', 'Patra', 'Agi']
['Agi', 'Maragi', 'Patra', 'Samsara']
['Maragi', 'Patra', 'Agi', 'Recarm']
['Maragi', 'Agi', 'Samsara', 'Tarukaja']
['Agi', 'Maragi', 'Rebellion', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Patra', 'Tarukaja', 'Agi']
['Agi', 'Sukukaja', 'Maragi', 'Samsara']
['Growth 3', 'Tarukaja', 'Sukukaja', 'Patra']
['Agi', 'Maragi', 'Patra', 'Sukukaja']
['Tarukaja', 'Agi', 'Maragi', 'Sukukaja']
['Agi', 'Tarukaja', 'Maragi', 'Rebellion']
['Maragi', 'Agi', 'Patra', 'Recarm']
['Null Dark', 'Maragi', 'Agi', 'Growth 3']
['Patra', 'Agi', 'Maragi', 'Sukukaja']
['Sukukaja', 'Patra', 'Agi', 'Rebellion']
['Agi', 'Maragi', 'Growth 3', 'Patra']
['Maragi', 'Evade Strike', 'Agi', 'Auto-Tarukaja']
['Patra', 'Maragi', 'Agi', 'Gigantic Fist']
['Patra', 'Maragi', 'Agi', 'Sukukaja']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Rebellion']
['Maragi', 'Agi', 'Rebellion', 'Sukukaja']
['Auto-Tarukaja', 'Agi', 'Patra', 'Maragi']
['Tarukaja', 'Agi', 'Patra', 'Growth 3']
['Tarukaja', 'Maragi', 'Agi', 'Rebellion']
['Null Dark', 'Maragi', 'Agi', 'Patra']
['Agi', 'Maragi', 'Patra', 'Sukukaja']
['Agi', 'Maragi', 'Recarm', 'Sukukaja']
['Agi', 'Tarukaja', 'Patra', 'Diarahan']
['Agi', 'Maragi', 'Sukukaja', 'Tarukaja']
['Agi', 'Maragi', 'Evade Strike', 'Sukukaja']
['Maragi', 'Evade Strike', 'Sukukaja', 'Agi']
['Patra', 'Agi', 'Rebellion', 'Maragi']
['Agi', 'Growth 3', 'Null Dark', 'Maragi']
['Maragi', 'Rebellion', 'Tarukaja', 'Sukukaja']
['Sukukaja', 'Null Dark', 'Agi', 'Growth 3']
['Agi', 'Maragi', 'Tarukaja', 'Recarm']
['Patra', 'Maragi', 'Agi', 'Diarahan']
['Agi', 'Tarukaja', 'Maragi', 'Diarahan']
['Agi', 'Auto-Tarukaja', 'Patra', 'Maragi']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Patra']
['Maragi', 'Agi', 'Samsara', 'Sukukaja']
['Maragi', 'Agi', 'Rebellion', 'Auto-Tarukaja']
['Sukukaja', 'Agi', 'Auto-Tarukaja', 'Patra']
['Agi', 'Maragi', 'Rebellion', 'Growth 3']
['Agi', 'Maragi', 'Sukukaja', 'Patra']
['Agi', 'Rebellion', 'Maragi', 'Tarukaja']
['Maragi', 'Patra', 'Agi', 'Rebellion']
['Maragi', 'Patra', 'Agi', 'Recarm']
['Agi', 'Rebellion', 'Auto-Tarukaja', 'Maragi']
['Agi', 'Maragi', 'Rebellion', 'Patra']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Samsara']
['Agi', 'Patra', 'Maragi', 'Evade Strike']
['Evade Strike', 'Agi', 'Maragi', 'Tarukaja']
['Agi', 'Evade Strike', 'Maragi', 'Auto-Tarukaja']
['Agi', 'Rebellion', 'Patra', 'Maragi']
['Maragi', 'Growth 3', 'Agi', 'Patra']
['Agi', 'Maragi', 'Patra', 'Gigantic Fist']
['Agi', 'Maragi', 'Tarukaja', 'Patra']
['Maragi', 'Rebellion', 'Agi', 'Sukukaja']
['Agi', 'Maragi', 'Patra', 'Evade Strike']
['Maragi', 'Agi', 'Diarahan', 'Patra']
['Agi', 'Tarukaja', 'Growth 3', 'Maragi']
['Patra', 'Growth 3', 'Agi', 'Maragi']
['Sukukaja', 'Samsara', 'Agi', 'Tarukaja']
['Agi', 'Maragi', 'Recarm', 'Patra']
['Agi', 'Sukukaja', 'Maragi', 'Double Fangs']
['Growth 3', 'Agi', 'Maragi', 'Patra']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Patra']
['Patra', 'Agi', 'Maragi', 'Tarukaja']
['Agi', 'Maragi', 'Tarukaja', 'Sukukaja']
['Agi', 'Maragi', 'Patra', 'Auto-Tarukaja']
['Maragi', 'Rebellion', 'Agi', 'Patra']
['Agi', 'Gigantic Fist', 'Tarukaja', 'Maragi']
['Maragi', 'Agi', 'Recarm', 'Patra']
['Maragi', 'Patra', 'Agi', 'Sukukaja']
['Tarukaja', 'Rebellion', 'Auto-Tarukaja', 'Agi']
['Agi', 'Maragi', 'Evade Strike', 'Null Dark']
['Agi', 'Patra', 'Tarukaja', 'Maragi']
['Maragi', 'Agi', 'Sukukaja', 'Auto-Tarukaja']
['Patra', 'Rebellion', 'Maragi', 'Agi']
['Recarm', 'Agi', 'Maragi', 'Patra']
['Agi', 'Diarahan', 'Rebellion', 'Maragi']
['Maragi', 'Patra', 'Agi', 'Sukukaja']
['Maragi', 'Patra', 'Agi', 'Tarukaja']
['Patra', 'Maragi', 'Agi', 'Samsara']
['Sukukaja', 'Agi', 'Maragi', 'Recarm']
['Agi', 'Maragi', 'Tarukaja', 'Patra']
['Agi', 'Maragi', 'Tarukaja', 'Patra']
['Patra', 'Agi', 'Sukukaja', 'Maragi']
['Agi', 'Tarukaja', 'Auto-Tarukaja', 'Maragi']
['Maragi', 'Agi', 'Patra', 'Rebellion']
['Agi', 'Tarukaja', 'Sukukaja', 'Patra']
['Agi', 'Maragi', 'Growth 3', 'Auto-Tarukaja']
['Evade Strike', 'Recarm', 'Agi', 'Patra']
['Agi', 'Sukukaja', 'Rebellion', 'Double Fangs']
['Patra', 'Agi', 'Sukukaja', 'Tarukaja']
['Agi', 'Maragi', 'Growth 3', 'Tarukaja']
['Maragi', 'Agi', 'Null Dark', 'Tarukaja']
['Agi', 'Maragi', 'Tarukaja', 'Sukukaja']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Agi', 'Null Dark', 'Patra', 'Maragi']
['Maragi', 'Agi', 'Null Dark', 'Diarahan']
['Patra', 'Maragi', 'Double Fangs', 'Auto-Tarukaja']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Patra']
['Auto-Tarukaja', 'Agi', 'Maragi', 'Evade Strike']
['Agi', 'Maragi', 'Rebellion', 'Sukukaja']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Sukukaja', 'Growth 3', 'Agi', 'Maragi']
['Agi', 'Maragi', 'Tarukaja', 'Sukukaja']
['Agi', 'Maragi', 'Sukukaja', 'Null Dark']
['Sukukaja', 'Agi', 'Samsara', 'Maragi']
['Agi', 'Patra', 'Diarahan', 'Rebellion']
['Maragi', 'Agi', 'Rebellion', 'Patra']
['Maragi', 'Agi', 'Sukukaja', 'Tarukaja']
['Agi', 'Samsara', 'Maragi', 'Patra']
['Agi', 'Maragi', 'Patra', 'Rebellion']
['Agi', 'Null Dark', 'Maragi', 'Tarukaja']
['Patra', 'Agi', 'Recarm', 'Null Dark']
['Agi', 'Maragi', 'Sukukaja', 'Recarm']
['Maragi', 'Patra', 'Agi', 'Null Dark']
['Rebellion', 'Agi', 'Auto-Tarukaja', 'Evade Strike']
['Recarm', 'Evade Strike', 'Agi', 'Diarahan']
['Patra', 'Agi', 'Null Dark', 'Auto-Tarukaja']
['Recarm', 'Maragi', 'Auto-Tarukaja', 'Agi']
['Maragi', 'Agi', 'Growth 3', 'Auto-Tarukaja']
['Agi', 'Diarahan', 'Patra', 'Tarukaja']
['Agi', 'Maragi', 'Patra', 'Recarm']
['Maragi', 'Agi', 'Patra', 'Auto-Tarukaja']
['Agi', 'Maragi', 'Growth 3', 'Double Fangs']
['Maragi', 'Rebellion', 'Agi', 'Growth 3']
['Agi', 'Maragi', 'Evade Strike', 'Patra']
['Agi', 'Patra', 'Maragi', 'Null Dark']
['Agi', 'Maragi', 'Evade Strike', 'Patra']
['Rebellion', 'Agi', 'Maragi', 'Growth 3']
['Agi', 'Maragi', 'Sukukaja', 'Evade Strike']
['Sukukaja', 'Maragi', 'Agi', 'Recarm']
['Agi', 'Maragi', 'Patra', 'Auto-Tarukaja']
['Agi', 'Maragi', 'Sukukaja', 'Diarahan']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Diarahan']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Sukukaja']
['Sukukaja', 'Diarahan', 'Agi', 'Maragi']
['Recarm', 'Agi', 'Auto-Tarukaja', 'Rebellion']
['Agi', 'Maragi', 'Patra', 'Rebellion']
['Gigantic Fist', 'Maragi', 'Agi', 'Evade Strike']
['Agi', 'Maragi', 'Patra', 'Growth 3']
['Agi', 'Patra', 'Auto-Tarukaja', 'Sukukaja']
['Evade Strike', 'Agi', 'Patra', 'Maragi']
['Agi', 'Maragi', 'Diarahan', 'Rebellion']
['Sukukaja', 'Maragi', 'Agi', 'Samsara']
['Agi', 'Sukukaja', 'Maragi', 'Auto-Tarukaja']
['Evade Strike', 'Maragi', 'Agi', 'Patra']
['Maragi', 'Agi', 'Growth 3', 'Recarm']
['Agi', 'Rebellion', 'Maragi', 'Growth 3']
['Agi', 'Patra', 'Maragi', 'Auto-Tarukaja']
['Agi', 'Recarm', 'Evade Strike', 'Maragi']
['Agi', 'Rebellion', 'Maragi', 'Auto-Tarukaja']
['Maragi', 'Sukukaja', 'Patra', 'Agi']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Double Fangs', 'Evade Strike', 'Agi', 'Rebellion']
['Maragi', 'Agi', 'Rebellion', 'Patra']
['Recarm', 'Maragi', 'Diarahan', 'Agi']
['Agi', 'Maragi', 'Sukukaja', 'Samsara']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Patra']
['Maragi', 'Tarukaja', 'Agi', 'Sukukaja']
['Patra', 'Agi', 'Maragi', 'Sukukaja']
['Maragi', 'Agi', 'Patra', 'Recarm']
['Recarm', 'Agi', 'Tarukaja', 'Maragi']
['Sukukaja', 'Evade Strike', 'Patra', 'Maragi']
['Maragi', 'Agi', 'Diarahan', 'Rebellion']
['Rebellion', 'Agi', 'Maragi', 'Tarukaja']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Null Dark']
['Agi', 'Maragi', 'Tarukaja', 'Patra']
['Agi', 'Patra', 'Tarukaja', 'Rebellion']
['Null Dark', 'Agi', 'Maragi', 'Tarukaja']
['Agi', 'Maragi', 'Patra', 'Double Fangs']
['Samsara', 'Maragi', 'Agi', 'Rebellion']
['Agi', 'Maragi', 'Patra', 'Evade Strike']
['Maragi', 'Agi', 'Sukukaja', 'Growth 3']
['Samsara', 'Agi', 'Null Dark', 'Rebellion']
['Patra', 'Agi', 'Maragi', 'Samsara']
['Agi', 'Patra', 'Maragi', 'Samsara']
['Maragi', 'Sukukaja', 'Agi', 'Tarukaja']
['Auto-Tarukaja', 'Maragi', 'Recarm', 'Agi']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Tarukaja']
['Agi', 'Rebellion', 'Sukukaja', 'Maragi']
['Gigantic Fist', 'Agi', 'Tarukaja', 'Double Fangs']
['Patra', 'Maragi', 'Growth 3', 'Agi']
['Agi', 'Null Dark', 'Rebellion', 'Maragi']
['Agi', 'Rebellion', 'Maragi', 'Diarahan']
['Evade Strike', 'Recarm', 'Maragi', 'Auto-Tarukaja']
['Maragi', 'Agi', 'Patra', 'Double Fangs']
['Rebellion', 'Patra', 'Agi', 'Maragi']
['Agi', 'Auto-Tarukaja', 'Evade Strike', 'Patra']
['Maragi', 'Agi', 'Null Dark', 'Tarukaja']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Double Fangs', 'Maragi', 'Agi', 'Patra']
['Maragi', 'Agi', 'Rebellion', 'Sukukaja']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Double Fangs']
['Maragi', 'Rebellion', 'Agi', 'Recarm']
['Maragi', 'Agi', 'Evade Strike', 'Null Dark']
['Maragi', 'Agi', 'Rebellion', 'Auto-Tarukaja']
['Agi', 'Null Dark', 'Tarukaja', 'Maragi']
['Patra', 'Agi', 'Maragi', 'Tarukaja']
['Patra', 'Agi', 'Maragi', 'Sukukaja']
['Maragi', 'Diarahan', 'Agi', 'Rebellion']
['Null Dark', 'Patra', 'Agi', 'Sukukaja']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Sukukaja']
['Maragi', 'Diarahan', 'Agi', 'Patra']
['Agi', 'Rebellion', 'Patra', 'Maragi']
['Patra', 'Sukukaja', 'Agi', 'Auto-Tarukaja']
['Maragi', 'Agi', 'Patra', 'Sukukaja']
['Agi', 'Maragi', 'Rebellion', 'Tarukaja']
['Maragi', 'Agi', 'Tarukaja', 'Auto-Tarukaja']
['Evade Strike', 'Maragi', 'Agi', 'Diarahan']
['Agi', 'Maragi', 'Tarukaja', 'Evade Strike']
['Agi', 'Growth 3', 'Patra', 'Maragi']
['Agi', 'Maragi', 'Samsara', 'Rebellion']
['Agi', 'Diarahan', 'Sukukaja', 'Maragi']
['Growth 3', 'Maragi', 'Agi', 'Sukukaja']
['Patra', 'Null Dark', 'Agi', 'Maragi']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Growth 3']
['Agi', 'Maragi', 'Diarahan', 'Patra']
['Maragi', 'Recarm', 'Tarukaja', 'Rebellion']
['Maragi', 'Agi', 'Patra', 'Sukukaja']
['Sukukaja', 'Agi', 'Maragi', 'Evade Strike']
['Maragi', 'Agi', 'Sukukaja', 'Patra']
['Agi', 'Maragi', 'Diarahan', 'Patra']
['Null Dark', 'Maragi', 'Agi', 'Sukukaja']
['Agi', 'Patra', 'Maragi', 'Evade Strike']
['Maragi', 'Agi', 'Null Dark', 'Patra']
['Agi', 'Patra', 'Rebellion', 'Maragi']
['Agi', 'Maragi', 'Sukukaja', 'Rebellion']
['Auto-Tarukaja', 'Agi', 'Maragi', 'Null Dark']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Sukukaja']
['Sukukaja', 'Agi', 'Growth 3', 'Maragi']
['Agi', 'Maragi', 'Sukukaja', 'Rebellion']
['Evade Strike', 'Agi', 'Patra', 'Maragi']
['Maragi', 'Agi', 'Patra', 'Evade Strike']
['Maragi', 'Agi', 'Rebellion', 'Gigantic Fist']
['Tarukaja', 'Maragi', 'Auto-Tarukaja', 'Agi']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Patra']
['Agi', 'Rebellion', 'Patra', 'Maragi']
['Agi', 'Recarm', 'Tarukaja', 'Patra']
['Agi', 'Patra', 'Maragi', 'Growth 3']
['Agi', 'Rebellion', 'Maragi', 'Auto-Tarukaja']
['Agi', 'Sukukaja', 'Maragi', 'Patra']
['Auto-Tarukaja', 'Agi', 'Rebellion', 'Growth 3']
['Agi', 'Null Dark', 'Maragi', 'Patra']
['Maragi', 'Evade Strike', 'Gigantic Fist', 'Tarukaja']
['Patra', 'Sukukaja', 'Agi', 'Maragi']
['Agi', 'Patra', 'Maragi', 'Tarukaja']
['Maragi', 'Agi', 'Recarm', 'Rebellion']
['Patra', 'Agi', 'Auto-Tarukaja', 'Recarm']
['Agi', 'Maragi', 'Rebellion', 'Double Fangs']
['Agi', 'Maragi', 'Rebellion', 'Sukukaja']
['Agi', 'Auto-Tarukaja', 'Patra', 'Maragi']
['Agi', 'Patra', 'Maragi', 'Rebellion']
['Maragi', 'Agi', 'Rebellion', 'Patra']
['Agi', 'Double Fangs', 'Maragi', 'Patra']
['Growth 3', 'Sukukaja', 'Agi', 'Null Dark']
['Agi', 'Maragi', 'Tarukaja', 'Samsara']
['Maragi', 'Agi', 'Recarm', 'Patra']
['Agi', 'Diarahan', 'Maragi', 'Rebellion']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Diarahan']
['Tarukaja', 'Agi', 'Maragi', 'Sukukaja']
['Agi', 'Evade Strike', 'Growth 3', 'Maragi']
['Maragi', 'Recarm', 'Agi', 'Rebellion']
['Rebellion', 'Maragi', 'Agi', 'Patra']
['Maragi', 'Evade Strike', 'Sukukaja', 'Agi']
['Maragi', 'Agi', 'Patra', 'Tarukaja']
['Agi', 'Maragi', 'Sukukaja', 'Patra']
['Maragi', 'Agi', 'Tarukaja', 'Sukukaja']
['Agi', 'Growth 3', 'Auto-Tarukaja', 'Diarahan']
['Agi', 'Patra', 'Rebellion', 'Maragi']
['Agi', 'Maragi', 'Diarahan', 'Auto-Tarukaja']
['Agi', 'Rebellion', 'Maragi', 'Tarukaja']
['Sukukaja', 'Agi', 'Maragi', 'Patra']
['Maragi', 'Evade Strike', 'Agi', 'Auto-Tarukaja']
['Sukukaja', 'Agi', 'Patra', 'Diarahan']
['Agi', 'Growth 3', 'Maragi', 'Rebellion']
['Maragi', 'Agi', 'Rebellion', 'Diarahan']
['Agi', 'Maragi', 'Growth 3', 'Samsara']
['Agi', 'Patra', 'Maragi', 'Rebellion']
['Agi', 'Maragi', 'Tarukaja', 'Sukukaja']
['Agi', 'Maragi', 'Rebellion', 'Evade Strike']
['Maragi', 'Agi', 'Double Fangs', 'Patra']
['Agi', 'Patra', 'Maragi', 'Null Dark']
['Auto-Tarukaja', 'Patra', 'Maragi', 'Agi']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Patra']
['Patra', 'Maragi', 'Agi', 'Growth 3']
['Null Dark', 'Agi', 'Rebellion', 'Maragi']
['Agi', 'Maragi', 'Rebellion', 'Tarukaja']
['Agi', 'Gigantic Fist', 'Tarukaja', 'Maragi']
['Agi', 'Growth 3', 'Maragi', 'Null Dark']
['Agi', 'Rebellion', 'Diarahan', 'Maragi']
['Maragi', 'Sukukaja', 'Growth 3', 'Patra']
['Maragi', 'Agi', 'Evade Strike', 'Diarahan']
['Maragi', 'Agi', 'Sukukaja', 'Tarukaja']
['Tarukaja', 'Agi', 'Maragi', 'Sukukaja']
['Agi', 'Sukukaja', 'Maragi', 'Patra']
['Maragi', 'Auto-Tarukaja', 'Agi', 'Rebellion']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Growth 3']
['Agi', 'Diarahan', 'Maragi', 'Rebellion']
['Agi', 'Recarm', 'Maragi', 'Tarukaja']
['Agi', 'Maragi', 'Rebellion', 'Null Dark']
['Agi', 'Maragi', 'Tarukaja', 'Growth 3']
['Sukukaja', 'Patra', 'Maragi', 'Agi']
['Patra', 'Maragi', 'Growth 3', 'Agi']
['Tarukaja', 'Sukukaja', 'Agi', 'Patra']
['Rebellion', 'Patra', 'Agi', 'Sukukaja']
['Maragi', 'Agi', 'Growth 3', 'Auto-Tarukaja']
['Evade Strike', 'Maragi', 'Agi', 'Double Fangs']
['Agi', 'Maragi', 'Patra', 'Evade Strike']
['Patra', 'Agi', 'Maragi', 'Tarukaja']
['Agi', 'Maragi', 'Growth 3', 'Rebellion']
['Agi', 'Maragi', 'Patra', 'Diarahan']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Rebellion']
