['Zio', 'Revolution', 'Poison Arrow', 'Hama']
['Me Patra', 'Zio', 'Media', 'Revolution']
['Zio', 'Me Patra', 'Revolution', 'Media']
['Me Patra', 'Zio', 'Invigorate 3', 'Wind Boost']
['Wind Boost', 'Me Patra', 'Media', 'Zio']
['Maragi', 'Agilao', 'Rakunda', 'Agi', 'Re Patra']
['Agi', 'Maragi', 'Wind Amp', 'Re Patra', 'Mahama']
['Agilao', 'Agi', 'Maragi', 'Revolution', 'Wind Amp']
['Maragi', 'Me Patra', 'Agi', 'Hama', 'Media']
['Maragi', 'Agi', 'Re Patra', 'Fire Boost', 'Wind Amp']
['Maragi', 'Hama', 'Agi', 'Agilao', 'Cleave']
['Fire Boost', 'Agi', 'Hama', 'Wind Boost', 'Maragi']
['Agi', 'Hama', 'Revolution', 'Maragi', 'Cleave']
['Maragi', 'Agi', 'Agilao', 'Hama', 'Invigorate 3']
['Media', 'Maragi', 'Wind Boost', 'Mahama', 'Agi']
['Maragi', 'Agi', 'Agilao', 'Fire Boost', 'Wind Boost']
['Holy Arrow', 'Re Patra', 'Agi', 'Maragi', 'Revolution']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Revolution']
['Rakunda', 'Agi', 'Hama', 'Me Patra', 'Fire Boost']
['Agi', 'Agilao', 'Hama', 'Fire Boost', 'Mahama']
['Wind Boost', 'Agi', 'Agilao', 'Maragi', 'Rakunda']
['Agi', 'Revolution', 'Fire Boost', 'Maragi', 'Rakunda']
['Agilao', 'Re Patra', 'Agi', 'Cleave', 'Maragi']
['Maragi', 'Agilao', 'Agi', 'Wind Amp', 'Re Patra']
['Agi', 'Media', 'Maragi', 'Agilao', 'Fire Boost']
['Agi', 'Agilao', 'Maragi', 'Mahama', 'Fire Boost']
['Agilao', 'Agi', 'Fire Boost', 'Mahama', 'Maragi']
['Maragi', 'Agilao', 'Hama', 'Agi', 'Zan-ei']
['Agi', 'Wind Boost', 'Invigorate 3', 'Maragi', 'Agilao']
['Agilao', 'Media', 'Agi', 'Maragi', 'Wind Boost']
['Re Patra', 'Agi', 'Agilao', 'Maragi', 'Rakunda']
['Agi', 'Mahama', 'Agilao', 'Hama', 'Maragi']
['Agi', 'Media', 'Maragi', 'Agilao', 'Revolution']
['Re Patra', 'Agilao', 'Agi', 'Maragi', 'Fire Boost']
['Maragi', 'Agi', 'Hama', 'Zan-ei', 'Re Patra']
['Agilao', 'Hama', 'Agi', 'Maragi', 'Rakunda']
['Maragi', 'Agilao', 'Hama', 'Mahama', 'Rakunda']
['Maragi', 'Agi', 'Zan-ei', 'Wind Amp', 'Agilao']
['Fire Boost', 'Agi', 'Maragi', 'Cleave', 'Revolution']
['Holy Arrow', 'Agilao', 'Agi', 'Wind Boost', 'Rakunda']
['Agilao', 'Agi', 'Maragi', 'Holy Arrow', 'Rakunda']
['Maragi', 'Re Patra', 'Cleave', 'Agi', 'Agilao']
['Agi', 'Revolution', 'Me Patra', 'Rakunda', 'Agilao']
['Agi', 'Maragi', 'Fire Boost', 'Myriad Arrows', 'Agilao']
['Agi', 'Invigorate 3', 'Re Patra', 'Me Patra', 'Agilao']
['Rakunda', 'Agilao', 'Agi', 'Maragi', 'Me Patra']
['Agi', 'Maragi', 'Mahama', 'Media', 'Agilao']
['Revolution', 'Holy Arrow', 'Agilao', 'Agi', 'Rakunda']
['Agi', 'Re Patra', 'Rakunda', 'Agilao', 'Maragi']
['Agi', 'Mahama', 'Invigorate 3', 'Hama', 'Maragi']
['Agi', 'Maragi', 'Agilao', 'Mahama', 'Myriad Arrows']
['Agi', 'Maragi', 'Zan-ei', 'Agilao', 'Fire Boost']
['Hama', 'Maragi', 'Agi', 'Agilao', 'Invigorate 3']
['Agi', 'Fire Boost', 'Hama', 'Agilao', 'Re Patra']
['Agi', 'Agilao', 'Re Patra', 'Maragi', 'Wind Boost']
['Agi', 'Maragi', 'Rakunda', 'Absorb Strike', 'Agilao']
['Agi', 'Wind Boost', 'Re Patra', 'Cleave', 'Maragi']
['Fire Boost', 'Agi', 'Mahama', 'Maragi', 'Me Patra']
['Maragi', 'Re Patra', 'Agilao', 'Agi', 'Holy Arrow']
['Agilao', 'Agi', 'Re Patra', 'Revolution', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Zan-ei', 'Revolution']
['Agi', 'Media', 'Maragi', 'Absorb Strike', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Revolution', 'Invigorate 3']
['Agi', 'Holy Arrow', 'Re Patra', 'Agilao', 'Rakunda']
['Me Patra', 'Zan-ei', 'Cleave', 'Agi', 'Rakunda']
['Agi', 'Maragi', 'Agilao', 'Wind Amp', 'Zan-ei']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Wind Boost']
['Agi', 'Me Patra', 'Agilao', 'Hama', 'Maragi']
['Agilao', 'Agi', 'Maragi', 'Re Patra', 'Absorb Strike']
['Invigorate 3', 'Me Patra', 'Agi', 'Maragi', 'Re Patra']
['Agi', 'Maragi', 'Agilao', 'Cleave', 'Re Patra']
['Agilao', 'Agi', 'Maragi', 'Me Patra', 'Rakunda']
['Agi', 'Fire Boost', 'Maragi', 'Agilao', 'Re Patra']
['Agi', 'Maragi', 'Re Patra', 'Me Patra', 'Agilao']
['Maragi', 'Fire Boost', 'Agi', 'Agilao', 'Hama']
['Maragi', 'Agilao', 'Mahama', 'Cleave', 'Agi']
['Absorb Strike', 'Wind Boost', 'Revolution', 'Agi', 'Agilao']
['Rakunda', 'Agi', 'Re Patra', 'Maragi', 'Absorb Strike']
['Rakunda', 'Maragi', 'Agi', 'Fire Boost', 'Me Patra']
['Agi', 'Hama', 'Maragi', 'Cleave', 'Agilao']
['Me Patra', 'Agi', 'Primal Force', 'Revolution', 'Maragi']
['Cleave', 'Agi', 'Agilao', 'Re Patra', 'Maragi']
['Agi', 'Revolution', 'Maragi', 'Media', 'Re Patra']
['Agilao', 'Agi', 'Rakunda', 'Maragi', 'Wind Boost']
['Agilao', 'Agi', 'Rakunda', 'Maragi', 'Invigorate 3']
['Agi', 'Mahama', 'Hama', 'Agilao', 'Maragi']
['Agilao', 'Agi', 'Maragi', 'Me Patra', 'Hama']
['Agilao', 'Hama', 'Agi', 'Maragi', 'Cleave']
['Maragi', 'Agi', 'Agilao', 'Wind Boost', 'Me Patra']
['Agi', 'Maragi', 'Agilao', 'Me Patra', 'Hama']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Revolution']
['Maragi', 'Agi', 'Rakunda', 'Wind Boost', 'Fire Boost']
['Maragi', 'Fire Boost', 'Revolution', 'Agi', 'Agilao']
['Me Patra', 'Agi', 'Fire Boost', 'Wind Boost', 'Maragi']
['Maragi', 'Agilao', 'Agi', 'Mahama', 'Media']
['Rakunda', 'Hama', 'Agi', 'Agilao', 'Fire Boost']
['Agi', 'Wind Boost', 'Wind Amp', 'Maragi', 'Agilao']
['Agi', 'Maragi', 'Cleave', 'Agilao', 'Rakunda']
['Maragi', 'Me Patra', 'Agi', 'Agilao', 'Revolution']
['Agi', 'Revolution', 'Media', 'Hama', 'Maragi']
['Hama', 'Maragi', 'Agilao', 'Agi', 'Rakunda']
['Maragi', 'Agi', 'Poison Arrow', 'Hama', 'Mahama']
['Agi', 'Rakunda', 'Wind Boost', 'Hama', 'Agilao']
['Agi', 'Agilao', 'Re Patra', 'Mahama', 'Invigorate 3']
['Maragi', 'Agi', 'Agilao', 'Wind Boost', 'Revolution']
['Agi', 'Maragi', 'Revolution', 'Fire Boost', 'Wind Amp']
['Maragi', 'Agilao', 'Rakunda', 'Agi', 'Cleave']
['Agi', 'Revolution', 'Maragi', 'Holy Arrow', 'Agilao']
['Agi', 'Invigorate 3', 'Revolution', 'Maragi', 'Agilao']
['Wind Boost', 'Mahama', 'Re Patra', 'Agi', 'Maragi']
['Wind Amp', 'Media', 'Invigorate 3', 'Agi', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Wind Boost', 'Zan-ei']
['Agilao', 'Agi', 'Maragi', 'Fire Boost', 'Media']
['Agi', 'Re Patra', 'Agilao', 'Media', 'Maragi']
['Agi', 'Agilao', 'Hama', 'Maragi', 'Rakunda']
['Agi', 'Wind Boost', 'Maragi', 'Wind Amp', 'Agilao']
['Wind Boost', 'Agilao', 'Agi', 'Maragi', 'Mahama']
['Agilao', 'Agi', 'Revolution', 'Maragi', 'Wind Boost']
['Agi', 'Agilao', 'Maragi', 'Absorb Strike', 'Wind Amp']
['Agi', 'Wind Boost', 'Maragi', 'Poison Arrow', 'Fire Boost']
['Maragi', 'Agi', 'Mahama', 'Wind Boost', 'Wind Amp']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Invigorate 3']
['Agi', 'Agilao', 'Maragi', 'Mahama', 'Media']
['Wind Boost', 'Invigorate 3', 'Maragi', 'Cleave', 'Mahama']
['Agi', 'Agilao', 'Wind Boost', 'Cleave', 'Re Patra']
['Agilao', 'Agi', 'Me Patra', 'Maragi', 'Re Patra']
['Agilao', 'Agi', 'Revolution', 'Wind Boost', 'Mahama']
['Maragi', 'Agi', 'Agilao', 'Wind Boost', 'Hama']
['Agi', 'Agilao', 'Maragi', 'Me Patra', 'Hama']
['Agi', 'Maragi', 'Me Patra', 'Invigorate 3', 'Agilao']
['Re Patra', 'Agi', 'Maragi', 'Rakunda', 'Agilao']
['Agi', 'Wind Boost', 'Mahama', 'Revolution', 'Maragi']
['Maragi', 'Agi', 'Rakunda', 'Agilao', 'Revolution']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Wind Boost']
['Invigorate 3', 'Maragi', 'Agi', 'Agilao', 'Re Patra']
['Agilao', 'Agi', 'Maragi', 'Fire Boost', 'Me Patra']
['Me Patra', 'Wind Amp', 'Agi', 'Maragi', 'Rakunda']
['Revolution', 'Wind Amp', 'Agilao', 'Agi', 'Maragi']
['Agilao', 'Wind Amp', 'Wind Boost', 'Maragi', 'Re Patra']
['Agi', 'Agilao', 'Revolution', 'Maragi', 'Wind Amp']
['Maragi', 'Re Patra', 'Agi', 'Primal Force', 'Invigorate 3']
['Agilao', 'Maragi', 'Agi', 'Revolution', 'Fire Boost']
['Agi', 'Hama', 'Agilao', 'Maragi', 'Invigorate 3']
['Rakunda', 'Me Patra', 'Agi', 'Wind Amp', 'Wind Boost']
['Agilao', 'Agi', 'Maragi', 'Wind Amp', 'Revolution']
['Maragi', 'Media', 'Re Patra', 'Agilao', 'Agi']
['Agi', 'Wind Boost', 'Fire Boost', 'Maragi', 'Mahama']
['Agi', 'Rakunda', 'Maragi', 'Me Patra', 'Agilao']
['Agi', 'Maragi', 'Mahama', 'Agilao', 'Re Patra']
['Agi', 'Re Patra', 'Media', 'Maragi', 'Agilao']
['Agi', 'Fire Boost', 'Hama', 'Revolution', 'Holy Arrow']
['Agi', 'Holy Arrow', 'Maragi', 'Mahama', 'Re Patra']
['Agilao', 'Wind Boost', 'Agi', 'Maragi', 'Cleave']
['Agi', 'Wind Amp', 'Invigorate 3', 'Agilao', 'Maragi']
['Agi', 'Fire Boost', 'Me Patra', 'Maragi', 'Hama']
['Agilao', 'Agi', 'Absorb Strike', 'Maragi', 'Fire Boost']
['Re Patra', 'Maragi', 'Zan-ei', 'Agi', 'Fire Boost']
['Wind Boost', 'Agi', 'Media', 'Me Patra', 'Zan-ei']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Media']
['Agi', 'Wind Amp', 'Maragi', 'Invigorate 3', 'Re Patra']
['Agi', 'Maragi', 'Fire Boost', 'Agilao', 'Hama']
['Agi', 'Cleave', 'Agilao', 'Maragi', 'Rakunda']
['Agi', 'Maragi', 'Hama', 'Revolution', 'Media']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Holy Arrow']
['Agi', 'Absorb Strike', 'Maragi', 'Fire Boost', 'Wind Boost']
['Agi', 'Re Patra', 'Fire Boost', 'Maragi', 'Wind Amp']
['Agilao', 'Fire Boost', 'Maragi', 'Agi', 'Hama']
['Hama', 'Maragi', 'Agi', 'Me Patra', 'Media']
['Rakunda', 'Fire Boost', 'Agilao', 'Mahama', 'Agi']
['Agilao', 'Maragi', 'Me Patra', 'Agi', 'Wind Boost']
['Agi', 'Mahama', 'Re Patra', 'Maragi', 'Agilao']
['Agi', 'Wind Boost', 'Revolution', 'Rakunda', 'Maragi']
['Maragi', 'Agi', 'Agilao', 'Revolution', 'Fire Boost']
['Agi', 'Cleave', 'Agilao', 'Me Patra', 'Maragi']
['Revolution', 'Agi', 'Wind Boost', 'Mahama', 'Cleave']
['Maragi', 'Agi', 'Agilao', 'Holy Arrow', 'Revolution']
['Maragi', 'Me Patra', 'Hama', 'Agi', 'Fire Boost']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Rakunda']
['Wind Boost', 'Agilao', 'Agi', 'Me Patra', 'Maragi']
['Maragi', 'Agi', 'Agilao', 'Wind Boost', 'Media']
['Me Patra', 'Fire Boost', 'Agilao', 'Agi', 'Holy Arrow']
['Agi', 'Me Patra', 'Maragi', 'Re Patra', 'Media']
['Agi', 'Agilao', 'Maragi', 'Hama', 'Wind Boost']
['Agilao', 'Agi', 'Maragi', 'Rakunda', 'Wind Boost']
['Maragi', 'Agi', 'Agilao', 'Revolution', 'Media']
['Agilao', 'Maragi', 'Agi', 'Rakunda', 'Wind Boost']
['Media', 'Me Patra', 'Agi', 'Maragi', 'Agilao']
['Wind Boost', 'Agi', 'Maragi', 'Agilao', 'Revolution']
['Wind Amp', 'Agi', 'Fire Boost', 'Maragi', 'Re Patra']
['Maragi', 'Agilao', 'Agi', 'Me Patra', 'Media']
['Agi', 'Me Patra', 'Maragi', 'Agilao', 'Revolution']
['Hama', 'Maragi', 'Re Patra', 'Rakunda', 'Agi']
['Agi', 'Maragi', 'Invigorate 3', 'Wind Boost', 'Wind Amp']
['Revolution', 'Hama', 'Agilao', 'Maragi', 'Agi']
['Maragi', 'Invigorate 3', 'Agi', 'Agilao', 'Wind Boost']
['Agi', 'Agilao', 'Holy Arrow', 'Maragi', 'Rakunda']
['Agi', 'Agilao', 'Revolution', 'Maragi', 'Fire Boost']
['Agi', 'Agilao', 'Rakunda', 'Maragi', 'Me Patra']
['Agi', 'Agilao', 'Wind Amp', 'Cleave', 'Maragi']
['Wind Amp', 'Agi', 'Maragi', 'Agilao', 'Re Patra']
['Hama', 'Maragi', 'Agi', 'Mahama', 'Re Patra']
['Agilao', 'Hama', 'Agi', 'Maragi', 'Cleave']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Hama']
['Agilao', 'Agi', 'Maragi', 'Re Patra', 'Holy Arrow']
['Maragi', 'Agi', 'Holy Arrow', 'Myriad Arrows', 'Cleave']
['Agi', 'Re Patra', 'Rakunda', 'Mahama', 'Agilao']
['Wind Boost', 'Maragi', 'Absorb Strike', 'Agi', 'Agilao']
['Maragi', 'Agilao', 'Agi', 'Hama', 'Me Patra']
['Maragi', 'Agilao', 'Me Patra', 'Agi', 'Wind Boost']
['Agilao', 'Re Patra', 'Agi', 'Wind Boost', 'Maragi']
['Fire Boost', 'Agi', 'Maragi', 'Mahama', 'Wind Boost']
['Agilao', 'Re Patra', 'Agi', 'Absorb Strike', 'Revolution']
['Agi', 'Maragi', 'Wind Boost', 'Re Patra', 'Rakunda']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Me Patra']
['Agi', 'Maragi', 'Fire Boost', 'Hama', 'Media']
['Agilao', 'Agi', 'Maragi', 'Me Patra', 'Fire Boost']
['Agi', 'Re Patra', 'Mahama', 'Agilao', 'Maragi']
['Maragi', 'Mahama', 'Agilao', 'Agi', 'Wind Boost']
['Maragi', 'Rakunda', 'Agi', 'Agilao', 'Media']
['Maragi', 'Zan-ei', 'Agilao', 'Agi', 'Rakunda']
['Fire Boost', 'Agi', 'Agilao', 'Hama', 'Maragi']
['Agilao', 'Agi', 'Maragi', 'Hama', 'Media']
['Revolution', 'Media', 'Re Patra', 'Maragi', 'Agi']
['Re Patra', 'Agi', 'Agilao', 'Media', 'Maragi']
['Re Patra', 'Maragi', 'Agi', 'Agilao', 'Wind Boost']
['Re Patra', 'Media', 'Agi', 'Maragi', 'Wind Boost']
['Agi', 'Holy Arrow', 'Wind Boost', 'Maragi', 'Fire Boost']
['Invigorate 3', 'Me Patra', 'Agi', 'Agilao', 'Rakunda']
['Agi', 'Agilao', 'Maragi', 'Media', 'Holy Arrow']
['Me Patra', 'Cleave', 'Agi', 'Wind Boost', 'Maragi']
['Agi', 'Maragi', 'Fire Boost', 'Agilao', 'Rakunda']
['Agi', 'Agilao', 'Wind Boost', 'Maragi', 'Rakunda']
['Agi', 'Re Patra', 'Agilao', 'Maragi', 'Rakunda']
['Wind Amp', 'Agi', 'Maragi', 'Agilao', 'Holy Arrow']
['Revolution', 'Maragi', 'Agi', 'Rakunda', 'Holy Arrow']
['Maragi', 'Agilao', 'Agi', 'Wind Amp', 'Rakunda']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Me Patra']
['Agi', 'Agilao', 'Hama', 'Maragi', 'Mahama']
['Agilao', 'Agi', 'Maragi', 'Mahama', 'Rakunda']
['Agi', 'Mahama', 'Agilao', 'Re Patra', 'Wind Boost']
['Media', 'Maragi', 'Agilao', 'Agi', 'Hama']
['Agi', 'Maragi', 'Mahama', 'Agilao', 'Rakunda']
['Maragi', 'Agi', 'Invigorate 3', 'Primal Force', 'Agilao']
['Maragi', 'Agi', 'Media', 'Re Patra', 'Wind Boost']
['Agi', 'Fire Boost', 'Revolution', 'Holy Arrow', 'Media']
['Re Patra', 'Maragi', 'Revolution', 'Agi', 'Wind Amp']
['Maragi', 'Agilao', 'Cleave', 'Rakunda', 'Agi']
['Maragi', 'Media', 'Agilao', 'Revolution', 'Agi']
['Cleave', 'Agi', 'Hama', 'Maragi', 'Holy Arrow']
['Maragi', 'Agi', 'Hama', 'Mahama', 'Agilao']
['Agilao', 'Maragi', 'Agi', 'Rakunda', 'Me Patra']
['Agi', 'Maragi', 'Agilao', 'Media', 'Wind Boost']
['Hama', 'Agi', 'Re Patra', 'Rakunda', 'Maragi']
['Agi', 'Maragi', 'Re Patra', 'Agilao', 'Mahama']
['Agi', 'Me Patra', 'Mahama', 'Rakunda', 'Maragi']
['Maragi', 'Hama', 'Re Patra', 'Agi', 'Revolution']
['Agi', 'Absorb Strike', 'Maragi', 'Agilao', 'Revolution']
['Re Patra', 'Agi', 'Rakunda', 'Agilao', 'Invigorate 3']
['Agi', 'Revolution', 'Holy Arrow', 'Rakunda', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Media', 'Rakunda']
['Maragi', 'Agi', 'Rakunda', 'Agilao', 'Mahama']
['Re Patra', 'Agi', 'Maragi', 'Primal Force', 'Agilao']
['Agi', 'Maragi', 'Media', 'Agilao', 'Zan-ei']
['Wind Boost', 'Agi', 'Maragi', 'Agilao', 'Media']
['Agi', 'Maragi', 'Rakunda', 'Revolution', 'Fire Boost']
['Rakunda', 'Agilao', 'Agi', 'Hama', 'Holy Arrow']
['Agi', 'Wind Boost', 'Holy Arrow', 'Agilao', 'Maragi']
['Maragi', 'Agilao', 'Agi', 'Revolution', 'Wind Boost']
['Agi', 'Wind Boost', 'Media', 'Rakunda', 'Me Patra']
['Agilao', 'Agi', 'Maragi', 'Revolution', 'Re Patra']
['Agi', 'Media', 'Maragi', 'Agilao', 'Wind Amp']
['Agilao', 'Agi', 'Myriad Arrows', 'Hama', 'Maragi']
['Hama', 'Agi', 'Myriad Arrows', 'Maragi', 'Mahama']
['Rakunda', 'Agilao', 'Maragi', 'Agi', 'Wind Amp']
['Maragi', 'Agi', 'Me Patra', 'Revolution', 'Re Patra']
['Agi', 'Invigorate 3', 'Holy Arrow', 'Maragi', 'Rakunda']
['Rakunda', 'Agi', 'Agilao', 'Maragi', 'Me Patra']
['Agi', 'Wind Amp', 'Revolution', 'Maragi', 'Re Patra']
['Maragi', 'Wind Boost', 'Agilao', 'Agi', 'Zan-ei']
['Mahama', 'Agilao', 'Maragi', 'Hama', 'Agi']
['Revolution', 'Maragi', 'Agi', 'Wind Amp', 'Fire Boost']
['Agi', 'Re Patra', 'Maragi', 'Revolution', 'Poison Arrow']
['Agi', 'Revolution', 'Zan-ei', 'Maragi', 'Agilao']
['Agi', 'Maragi', 'Hama', 'Re Patra', 'Agilao']
['Hama', 'Agilao', 'Me Patra', 'Maragi', 'Agi']
['Agilao', 'Agi', 'Absorb Strike', 'Maragi', 'Hama']
['Rakunda', 'Agi', 'Cleave', 'Agilao', 'Wind Amp']
['Agi', 'Poison Arrow', 'Wind Boost', 'Agilao', 'Maragi']
['Agilao', 'Agi', 'Poison Arrow', 'Rakunda', 'Maragi']
['Agi', 'Maragi', 'Rakunda', 'Agilao', 'Zan-ei']
['Maragi', 'Revolution', 'Agi', 'Mahama', 'Rakunda']
['Absorb Strike', 'Me Patra', 'Agi', 'Media', 'Wind Boost']
['Hama', 'Agi', 'Fire Boost', 'Holy Arrow', 'Rakunda']
['Maragi', 'Agi', 'Wind Boost', 'Agilao', 'Fire Boost']
['Maragi', 'Hama', 'Agi', 'Agilao', 'Invigorate 3']
['Agi', 'Maragi', 'Hama', 'Absorb Strike', 'Zan-ei']
['Re Patra', 'Maragi', 'Fire Boost', 'Zan-ei', 'Agi']
['Agi', 'Maragi', 'Absorb Strike', 'Mahama', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Wind Boost']
['Agilao', 'Agi', 'Maragi', 'Rakunda', 'Mahama']
['Maragi', 'Revolution', 'Agilao', 'Rakunda', 'Agi']
['Agi', 'Invigorate 3', 'Fire Boost', 'Maragi', 'Re Patra']
['Maragi', 'Agi', 'Rakunda', 'Fire Boost', 'Agilao']
['Agilao', 'Agi', 'Cleave', 'Maragi', 'Mahama']
['Maragi', 'Agilao', 'Agi', 'Mahama', 'Re Patra']
['Agi', 'Mahama', 'Wind Boost', 'Agilao', 'Maragi']
['Maragi', 'Agi', 'Revolution', 'Mahama', 'Media']
['Agilao', 'Agi', 'Wind Amp', 'Maragi', 'Re Patra']
['Agi', 'Maragi', 'Absorb Strike', 'Hama', 'Cleave']
['Maragi', 'Agi', 'Re Patra', 'Agilao', 'Fire Boost']
['Agilao', 'Maragi', 'Agi', 'Zan-ei', 'Rakunda']
['Media', 'Agi', 'Fire Boost', 'Agilao', 'Wind Boost']
['Agi', 'Revolution', 'Maragi', 'Media', 'Mahama']
['Agi', 'Maragi', 'Re Patra', 'Agilao', 'Media']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Media']
['Agi', 'Maragi', 'Agilao', 'Me Patra', 'Re Patra']
['Agi', 'Agilao', 'Mahama', 'Maragi', 'Holy Arrow']
['Agi', 'Agilao', 'Maragi', 'Wind Boost', 'Me Patra']
['Revolution', 'Re Patra', 'Agi', 'Maragi', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Wind Boost', 'Cleave']
['Agi', 'Maragi', 'Fire Boost', 'Me Patra', 'Mahama']
['Maragi', 'Mahama', 'Agi', 'Hama', 'Rakunda']
['Agi', 'Hama', 'Re Patra', 'Mahama', 'Maragi']
['Agi', 'Poison Arrow', 'Hama', 'Me Patra', 'Maragi']
['Rakunda', 'Maragi', 'Agi', 'Agilao', 'Mahama']
['Agi', 'Rakunda', 'Agilao', 'Maragi', 'Myriad Arrows']
['Wind Boost', 'Cleave', 'Maragi', 'Agilao', 'Revolution']
['Agi', 'Wind Boost', 'Rakunda', 'Hama', 'Maragi']
['Agi', 'Maragi', 'Agilao', 'Media', 'Hama']
['Agi', 'Media', 'Maragi', 'Invigorate 3', 'Agilao']
['Wind Amp', 'Agilao', 'Agi', 'Media', 'Rakunda']
['Maragi', 'Agi', 'Agilao', 'Me Patra', 'Wind Boost']
['Agi', 'Me Patra', 'Maragi', 'Re Patra', 'Wind Boost']
['Agi', 'Maragi', 'Re Patra', 'Agilao', 'Fire Boost']
['Agi', 'Maragi', 'Fire Boost', 'Mahama', 'Revolution']
['Agi', 'Maragi', 'Cleave', 'Agilao', 'Wind Boost']
['Maragi', 'Agi', 'Re Patra', 'Wind Amp', 'Agilao']
['Maragi', 'Agi', 'Re Patra', 'Agilao', 'Hama']
['Maragi', 'Cleave', 'Agi', 'Hama', 'Fire Boost']
['Poison Arrow', 'Media', 'Agilao', 'Agi', 'Maragi']
['Wind Boost', 'Agi', 'Agilao', 'Maragi', 'Wind Amp']
['Agi', 'Re Patra', 'Maragi', 'Revolution', 'Media']
['Agilao', 'Agi', 'Maragi', 'Rakunda', 'Media']
['Zan-ei', 'Agi', 'Agilao', 'Re Patra', 'Maragi']
['Cleave', 'Agilao', 'Maragi', 'Agi', 'Mahama']
['Maragi', 'Agi', 'Media', 'Revolution', 'Wind Boost']
['Agi', 'Rakunda', 'Agilao', 'Maragi', 'Wind Amp']
['Agi', 'Re Patra', 'Agilao', 'Maragi', 'Revolution']
['Maragi', 'Agilao', 'Agi', 'Media', 'Wind Amp']
['Agi', 'Revolution', 'Wind Amp', 'Maragi', 'Agilao']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Wind Amp']
['Agi', 'Agilao', 'Maragi', 'Wind Boost', 'Cleave']
['Agilao', 'Maragi', 'Wind Boost', 'Agi', 'Me Patra']
['Agi', 'Maragi', 'Cleave', 'Wind Amp', 'Agilao']
['Agilao', 'Agi', 'Maragi', 'Media', 'Mahama']
['Agi', 'Wind Boost', 'Maragi', 'Rakunda', 'Mahama']
['Agi', 'Maragi', 'Mahama', 'Wind Boost', 'Agilao']
['Maragi', 'Agilao', 'Mahama', 'Agi', 'Hama']
['Agi', 'Revolution', 'Wind Boost', 'Maragi', 'Invigorate 3']
['Agi', 'Maragi', 'Wind Boost', 'Hama', 'Me Patra']
['Maragi', 'Agilao', 'Agi', 'Revolution', 'Hama']
['Maragi', 'Agi', 'Agilao', 'Mahama', 'Hama']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Media']
['Maragi', 'Zan-ei', 'Agi', 'Media', 'Invigorate 3']
['Hama', 'Wind Boost', 'Agi', 'Rakunda', 'Me Patra']
['Agi', 'Maragi', 'Revolution', 'Absorb Strike', 'Agilao']
['Maragi', 'Agi', 'Agilao', 'Me Patra', 'Wind Boost']
['Agi', 'Zan-ei', 'Wind Boost', 'Primal Force', 'Maragi']
['Rakunda', 'Maragi', 'Agi', 'Holy Arrow', 'Me Patra']
['Hama', 'Agi', 'Maragi', 'Wind Amp', 'Revolution']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Fire Boost']
['Maragi', 'Mahama', 'Rakunda', 'Wind Amp', 'Wind Boost']
['Agi', 'Re Patra', 'Agilao', 'Media', 'Maragi']
['Revolution', 'Agi', 'Wind Amp', 'Media', 'Agilao']
['Agilao', 'Agi', 'Me Patra', 'Re Patra', 'Media']
['Maragi', 'Revolution', 'Agilao', 'Re Patra', 'Agi']
['Maragi', 'Wind Boost', 'Agi', 'Wind Amp', 'Cleave']
['Agi', 'Absorb Strike', 'Maragi', 'Agilao', 'Media']
['Media', 'Agi', 'Maragi', 'Agilao', 'Me Patra']
['Me Patra', 'Rakunda', 'Agi', 'Agilao', 'Mahama']
['Maragi', 'Agi', 'Agilao', 'Rakunda', 'Wind Boost']
['Hama', 'Agilao', 'Agi', 'Maragi', 'Cleave']
['Agi', 'Agilao', 'Hama', 'Maragi', 'Rakunda']
['Agi', 'Agilao', 'Rakunda', 'Maragi', 'Me Patra']
['Maragi', 'Agilao', 'Agi', 'Hama', 'Wind Boost']
['Maragi', 'Agi', 'Revolution', 'Mahama', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Wind Amp', 'Wind Boost']
['Maragi', 'Agi', 'Agilao', 'Wind Boost', 'Fire Boost']
['Maragi', 'Agilao', 'Agi', 'Revolution', 'Wind Boost']
